clean,perturbed,legibility_score
oven,Oven,3.3915634
oven,ovn,4.048934
nearly,nearlly,2.4716806
nearly,NEARLY,-1.8340894
every,EVERI,0.24353424
every,everyy,4.789302
objective,Objective,3.852352
objective,objectieve,4.757694
stadium,Stadium,4.6793313
stadium,stadyum,4.4316
deviation,deviation,4.8598437
deviation,deviation,4.8598437
tutorials,tutorials,4.900239
tutorials,tutorials,4.900239
enlargement,ENLARGEMENT,-2.5759268
enlargement,enlargment,4.8910675
shown,shown,4.996327
shown,sHoWn,-0.142378
minneapolis,Mineapolis,1.6632965
minneapolis,MINNEAPOLIS,-2.2291028
ceramic,ceramic,5.046388
ceramic,Ceramic,4.2603984
delhi,delhi,4.0496836
delhi,delhi,4.0496836
lighter,Lighter,2.0836997
lighter,lighter,4.8916793
executive,EXECUTIVE,-0.6474171
executive,executive,4.6001763
reuters,reuters,5.046705
reuters,reuters,5.046705
elimination,ELIMINATION,-2.2737277
elimination,ELIMINATION,-2.2737277
synopsis,Synopsis,4.5596814
synopsis,synopsis,4.728136
intention,Intention,4.143066
intention,InTeNtIOn,0.27677083
crops,CRPS,-1.5554116
crops,crps,4.321523
production,PRODUCTION,-1.7786562
production,prodction,2.0683093
mainly,manly,4.754132
mainly,mAnLy,-0.5283469
appreciated,appreciated,4.4925146
appreciated,Appreciated,2.6929414
noise,NOSE,-1.1875736
noise,NoSe,-0.15109602
endangered,endangered,4.785562
endangered,Endangered,3.4826586
pose,POSSE,-1.6870043
pose,pose,4.4172034
interesting,intersting,4.7427664
interesting,Interesting,4.32898
minutes,MiNuTeS,-1.3146745
minutes,Minuets,1.176709
muslims,mUsLiMs,-0.14864749
muslims,MUSLIMS,-1.6064049
introduce,introduce,4.90671
introduce,introduce,4.90671
mounts,Mounts,1.3621551
mounts,Mounts,1.3621551
thou,thu,3.8853831
thou,Thou,2.2174056
montreal,montreal,4.3891516
montreal,Montreal,0.45186138
marathon,Marthon,1.014122
marathon,marathon,4.7404475
ment,ment,4.8686905
ment,ment,4.8686905
humans,HUMANS,-2.7559273
humans,humans,4.9044566
mali,Malli,-0.79764694
mali,malI,2.3123336
themes,THEMESSSSSSSS,0.109749064
themes,themes,4.9773602
reaching,REACHING,-2.311559
reaching,reaching,4.8426003
scale,Scaliae,1.0698879
scale,Scale,3.7476585
floyd,flyd,4.4775734
floyd,FLoyd,1.2250977
frequent,frequent,4.466639
frequent,frequent,4.466639
define,dEfinE,1.3979272
define,define,4.840643
accessible,Accessible,2.4956615
accessible,accessible,4.9038677
outlets,outlets,4.950394
outlets,OUTLETS,-1.0407759
tubes,Tubs,1.3667457
tubes,tubbies,0.84114313
washer,WASHER,-2.2936616
washer,washer,5.046589
roads,roads,4.4973183
roads,Rods,1.619523
alberta,Alberta,0.24972421
alberta,ALBERTA,-3.0182612
employee,emplyee,4.1972017
employee,employe,4.3820868
licking,LICKING,-1.6262802
licking,LiCkInG,-0.8922101
submitting,SUBMITTING,-2.2892206
submitting,Submitting,4.8137774
adoption,Adoption,1.2526544
adoption,adoption,4.730838
weblog,WeBlog,-1.8607385
weblog,weblog,3.9832015
involving,involving,4.812836
involving,INVOLVING,-0.6495082
suburban,Suburban,4.644642
suburban,SUBURBAN,-1.9856213
charlotte,charlotte,3.9871378
charlotte,charlotte,3.9871378
postposted,postposted,4.726319
postposted,postposted,4.726319
stationery,stationery,4.8848243
stationery,stationery,4.8848243
york,york,4.4457073
york,YORKKK,0.060413897
ultimately,Ultimately,2.5746346
ultimately,ultimately,4.6483674
funny,funnyy,4.315311
funny,FUnNy,-0.7807364
creative,cReAtIvE,-0.6015549
creative,creative,5.013658
custody,cuStODy,1.4034106
custody,CUSTODY,-1.0056471
dealer,DEALER,-2.6276557
dealer,dealer,4.9987955
tomato,TOMATO,-2.9191525
tomato,TOMATO,-2.9191525
blocks,Blocks,2.0415125
blocks,blocks,4.833773
instantly,instantly,4.817653
instantly,instantly,4.817653
dumb,DumB,-1.4273196
dumb,DuMb,-2.2019367
pacific,pacific,4.370469
pacific,PACIFIC,-2.7755976
statutory,STATUTORY,-1.2512
statutory,Statutory,4.890597
title,Tittle,2.2897103
title,tItLe,0.99836296
requires,REQUIRES,-2.0763717
requires,Requires,2.0867789
belts,belts,4.739641
belts,BELTS,-1.7672213
cigarette,cigarette,4.892763
cigarette,cigarette,4.892763
hitting,hItTiNg,0.7217187
hitting,hItTiNg,0.7217187
markers,markers,4.794794
markers,markers,4.794794
competing,Competing,4.258289
competing,competing,4.749629
arrives,Arrives,1.4961675
arrives,Arvis,1.1116445
leaders,Leaders,2.1355133
leaders,Leaders,2.1355133
jesse,Jessie,1.2584158
jesse,jessaye,1.0987644
incidence,incidence,5.0853796
incidence,Incidence,4.1440263
choice,ChOIce,0.59998024
choice,chOice,2.150413
petroleum,petroleum,4.7955747
petroleum,petroleum,4.7955747
seminars,seminars,4.919395
seminars,Seminars,4.7294497
higher,HIgher,1.4394873
higher,higher,4.9764104
fire,Fiiire,2.307244
fire,FIRE,-1.0363503
worldcat,worldcat,2.3767295
worldcat,worldcat,2.3767295
cuba,CUBA,-2.9969306
cuba,cuba,4.6613793
traditional,traditionnal,4.8530164
traditional,traditionnal,4.8530164
thesaurus,Thesaurus,3.5076501
thesaurus,thesaurus,4.879683
confidential,Confidential,3.0791647
confidential,CONFIDENTIAL,-1.6915928
butts,Buts,0.29629844
butts,Buts,0.29629844
yamaha,Yamaha,3.0508308
yamaha,yamaha,4.8027334
fought,fought,4.8905287
fought,foght,4.635943
benefits,beenfits,4.8316216
benefits,beniefts,4.4547997
arabic,ARBCC,-2.663873
arabic,ARBCC,-2.663873
advertisers,advertiseRS,3.51323
advertisers,ADVERTISERS,-0.977155
housewares,Housewares,3.1523335
housewares,housewares,4.292038
virtual,Virtual,4.405463
virtual,virtuall,4.9540744
pharmacy,pharmaci,2.4533165
pharmacy,pharmacy,4.8046193
sufficiently,Sufficiently,3.9025986
sufficiently,sufficientlyI,3.8745108
ethical,eThIcAl,-0.21440654
ethical,Ethical,3.4038322
survey,survey,4.74757
survey,survey,4.74757
days,dayis,0.48909855
days,DAYs,-2.393575
applicant,Applicant,2.5586627
applicant,applicant,5.0286307
authentic,Authentic,1.8080695
authentic,authentic,4.7080336
gates,GATES,-2.7091322
gates,Gates,-0.91390246
levitra,levitra,5.0384955
levitra,levitra,5.0384955
placed,Placed,-0.2167167
placed,PLACED,-3.1270123
observer,observer,5.007004
observer,Observer,4.53148
personnel,personL,1.8870516
personnel,personel,3.86751
shoulder,ShOuLdeR,0.2890053
shoulder,sholder,4.979782
doctor,Doctorrr,1.9019146
doctor,DOCTOR,-2.004813
organ,organ,4.951553
organ,organ,4.951553
bored,BOrEd,0.040983614
bored,bord,4.8928137
prayers,PRAYERS,-2.232079
prayers,PRayERs,-0.8276127
customs,Customs,4.2276273
customs,Customs,4.2276273
wright,Wright,0.594774
wright,Wright,0.594774
selling,SeLliNg,0.9394981
selling,SELLING,-2.0273588
johnston,Johnston,2.285693
johnston,Johnston,2.285693
definitions,defintions,4.732538
definitions,defintions,4.732538
trigger,TRIGGER,-2.7817261
trigger,trigger,4.8036065
hepatitis,Hepatitis,2.2647955
hepatitis,hepatitis,4.5296216
passive,passive,4.797473
passive,pasive,4.1822877
perceived,perceivied,3.8058114
perceived,PERCEIVED,-2.0002131
anywhere,Anywhere,1.4962835
anywhere,aNyWhErE,-1.3384538
makeup,maKeUp,2.416725
makeup,maKeUp,2.416725
suddenly,Suddenly,4.7399683
suddenly,SUDDENLY,-1.901209
persons,persons,4.8694563
persons,Persons,0.7659049
lives,lIvEs,1.8615072
lives,lIves,3.5684607
remix,REMIX,-1.9073716
remix,Remix,2.478347
tsunami,TSUNAMI,-2.4902692
tsunami,Tsunami,3.0777388
shopzilla,shopzilla,4.8557687
shopzilla,shopzilla,4.8557687
scripts,SCRIPTS,-0.72278535
scripts,SCRIPTS,-0.72278535
moses,MOSES,-2.2843883
moses,MOSES,-2.2843883
payroll,parol,4.5168567
payroll,payerL,1.5097963
volumes,VOLUMES,-1.4161892
volumes,Volumes,4.2194858
opportunities,OPPORTUNITIES,-2.2558324
opportunities,oportunities,4.728021
always,aLwAySsss,-0.6072509
always,Allllllways,-0.29326677
chef,Chuff,-1.1069223
chef,chief,0.010162188
trash,TRASH,-1.8560767
trash,trash,5.010535
indigenous,Indigneous,3.7005131
indigenous,InDIgeNoUS,-0.9358534
driver,DRIVER,-1.217471
driver,driver,5.0219584
succeed,succeed,4.858114
succeed,succeedd,4.4902706
botswana,botswana,4.89309
botswana,Botswana,1.3477775
nottingham,Nottingham,2.0320961
nottingham,NOTTINGHAM,-2.6214516
transcript,Transcript,3.8244278
transcript,Transcript,3.8244278
heart,HEARTTT,-2.425287
heart,HEArt,-0.8548798
about,aBOut,-1.0340937
about,AbOuT,-1.8066694
prot,PRT,-2.3521554
prot,PROT,-2.529284
competitors,competitors,4.830297
competitors,competitors,4.830297
virginia,VIRGINIA,-2.3772454
virginia,virginia,4.855495
funeral,FUNeral,-0.26302776
funeral,FUNeral,-0.26302776
fence,fence,4.9236016
fence,fence,4.9236016
reforms,Reforms,3.7995713
reforms,REFORMS,-0.788985
rosa,ROSA,-1.7809696
rosa,rossa,4.5298443
pierce,Pierce,0.16437188
pierce,PIERCE,-1.7350346
classics,classics,5.097713
classics,Classics,4.5100794
roller,roller,4.929555
roller,Roller,1.9004893
restaurant,resturant,4.7819076
restaurant,restraunt,4.8584657
kodak,kodak,4.7733803
kodak,KODK,-0.06015525
officer,Officer,2.7582831
officer,officr,2.4010177
babe,Babeee,-0.823393
babe,BABIE,-3.09168
hypothetical,HYPOTHETICAL,-2.0733654
hypothetical,hypotetical,4.5727143
value,vaalluueee,2.617149
value,valuue,4.5525255
telescope,telescope,4.815874
telescope,telescope,4.815874
milan,millan,4.598424
milan,Milyan,-0.5919033
assigned,Assigned,1.9893626
assigned,ASSIGNED,-2.4604492
translation,trnsltn,4.4476957
translation,Trnslation,2.8701377
horror,HORROR,-1.0409584
horror,horror,5.1087546
reno,Reno,1.4944264
reno,reno,4.9318967
mechanisms,Mechanisms,2.224014
mechanisms,mechanisms,4.915931
failed,FALIED,-2.8836138
failed,fald,4.512677
contribute,CONTRIBUTE,-0.9914135
contribute,contribute,4.8598914
mexican,MEXICAN,-2.0477386
mexican,mexiCAN,0.84172755
beginning,begginning,4.6876245
beginning,beginnning,4.6390653
paxil,Paxil,0.80909884
paxil,Paxil,0.80909884
caution,catIn,1.1542206
caution,caution,4.693245
flashing,Flashing,3.3604012
flashing,FLASHING,-2.1877327
notifications,NOTIFICATIONS,-1.7591542
notifications,Notifications,2.7429404
golf,GOLF,-2.5827038
golf,golf,4.7663
portuguese,Portugese,0.94134945
portuguese,Portuguese,2.1669772
musical,musicl,4.6714473
musical,Musical,1.3706481
pressing,PRESSING,-2.0961523
pressing,pressing,4.957514
payments,payments,4.773133
payments,payments,4.773133
feature,FEATURE,-1.8753326
feature,Feature,2.6625168
bible,bible,4.454282
bible,BIBLE,-2.445643
kruger,kruger,4.8770895
kruger,Kruger,4.6044297
durable,durable,4.8239846
durable,Durable,2.1548765
updates,Updates,3.3981252
updates,updatesS,4.1019297
montana,Montana,0.75942785
montana,MONTANA,-2.8917222
stat,Statt,4.356673
stat,staat,5.0883117
mailto,mailto,4.863485
mailto,malito,4.915005
earliest,earliest,4.841265
earliest,earlist,4.91986
makes,Makes,0.7876994
makes,MaKeS,-0.24089722
journey,JOURNEY,-2.2163224
journey,jOuRnEy,0.30933356
alone,aLoNE,-0.97215205
alone,AlOnE,-1.3155183
planets,plants,3.5043602
planets,Plants,-0.28885657
triumph,trumph,3.85839
triumph,TRiUMPh,-2.2646592
equal,EqUal,-0.28255078
equal,EQUAL,-2.8934312
yeast,YEST,-1.299353
yeast,YEAST,-2.1152189
violations,violations,4.906864
violations,violations,4.906864
exactly,Exactly,3.4662848
exactly,Exxxaaactttlllyyyy,3.2248094
hungry,Hungry,2.8775628
hungry,hUnGry,-0.95171386
take,takee,4.682335
take,take,4.926371
niagara,nigra,2.313129
niagara,nigra,2.313129
creek,Creek,2.7539763
creek,CRK,0.98869306
mobility,mobility,4.527942
mobility,mobility,4.527942
binding,BINDING,-2.8824353
binding,BINDING,-2.8824353
methods,methods,4.908871
methods,METHODS,-2.149011
newport,newport,4.283298
newport,Newport,2.238245
seventh,Seventh,4.2991066
seventh,SEVENTH,-0.64167565
crack,craack,4.8406515
crack,craack,4.8406515
mods,MODS,-2.6836922
mods,mods,4.957204
share,share,4.9585156
share,SHARE,-2.028138
cached,Cached,3.6829176
cached,Cached,3.6829176
expanded,expanded,4.8653145
expanded,Expanded,4.1653166
criteria,criteria,4.9542146
criteria,critteria,4.9816456
assisted,ASSISTED,-2.1925583
assisted,assisted,4.9152446
limitations,limitations,4.8807497
limitations,limitations,4.8807497
sperm,SpErM,-1.1920674
sperm,sperm,4.798898
panama,panama,4.791133
panama,Panama,0.23673323
traditions,TRADITIONS,-1.5383995
traditions,TRADITIONS,-1.5383995
presenting,presenting,4.923998
presenting,presenting,4.923998
template,TEMPLATE,-2.6654787
template,temmplate,4.7478275
patrol,patrol,5.04129
patrol,PATROL,-2.659244
stats,STATS,-1.9104159
stats,Stats,3.9611142
collect,COLLECT,-1.4998947
collect,collect,4.7748237
weekends,Weekends,2.7674198
weekends,weeknds,4.6713834
workers,WoRkErS,0.2778045
workers,wOrKeRs,1.747174
chaos,Chaoss,4.0344477
chaos,CHAOS,-2.3879352
maryland,MAryland,0.49065548
maryland,MAryland,0.49065548
refrigerator,refrigerator,4.8558354
refrigerator,refrigerator,4.8558354
barnes,barns,2.491135
barnes,BARNES,-2.176252
cemetery,Cemetery,4.6253257
cemetery,cemetry,4.767237
holes,holies,2.6175222
holes,Holes,1.0832837
unwrap,unwrap,4.055583
unwrap,unwrap,4.055583
warrant,warrant,4.689125
warrant,WARRANT,-2.803579
hereby,Hereby,2.102974
hereby,hereby,4.667021
jesus,Jeeeeesus,-0.86390805
jesus,JEEEESUS,-1.0427064
customized,customized,4.803677
customized,Customized,4.371761
information,innformation,4.7041526
information,Informaton,2.2782063
louisville,Lousiville,2.5718799
louisville,louisville,4.8079762
window,windoowww,4.1391835
window,Window,0.9997749
locally,LOCALLY,-2.8034315
locally,LOCALLY,-2.8034315
colorado,Colorado,3.9071038
colorado,COlorado,3.2243605
leon,Leon,0.8832841
leon,leon,4.7268643
scoop,sccop,4.5089083
scoop,sccop,4.5089083
glucose,Glucose,0.5969116
glucose,glucose,4.708057
moved,movied,1.7149775
moved,moved,4.7916956
stronger,sTrOnGeR,-1.1308738
stronger,stronger4longer,0.57113755
former,formr,4.842555
former,former,5.0989566
maximize,maximize,4.6256976
maximize,MAXIMIZE,-2.5875401
left,LeFt,0.61001945
left,LeFT,-1.1737545
earned,EARNED,-2.3340003
earned,EARNED,-2.3340003
achievements,Achievements,3.7350423
achievements,achievments,4.963628
green,Grenn,-0.9492405
green,greeeen,4.610321
indonesian,Indonesian,4.088591
indonesian,INDONESIAN,-1.4903392
with,WiTH,-1.7689911
with,with,4.4168315
susan,Sussan,3.9815621
susan,Susan,3.139619
pens,pens,4.4320407
pens,PEENS,-1.4306761
warriors,Wariors,0.62089473
warriors,WARRIORS,-2.330934
tractor,Tractor,2.9199703
tractor,tractor,5.033532
industrial,INDUSTRIAL,-1.6628366
industrial,Industrial,3.9478784
cluster,cluster,5.098267
cluster,Cluster,4.5616503
requests,Requests,2.1278722
requests,REQUESTS,-1.7651031
metadata,Metadata,1.232446
metadata,Metadata,1.232446
baptist,baptist,4.050093
baptist,Baptist,0.86702466
rows,rows,4.9077106
rows,Rows,2.0093515
overcome,Overcome,4.1471047
overcome,OVERCOME,-1.2782167
depend,deepend,4.1604047
depend,depend,4.814715
clip,clipp,4.0060983
clip,CLIP,-2.579378
advantage,ADVANTAGE,-2.5656235
advantage,aDvaNtaGe,0.032501694
consumer,Consumer,4.46308
consumer,CONSUMER,-1.4657694
looks,LooKs,0.7565889
looks,lOoKs,2.3296325
acoustic,accoustic,4.869782
acoustic,Acoustic,0.9826039
advance,ADVANCE,-2.8447516
advance,AdvaNCe,-0.6388362
regulatory,Regulatory,3.628403
regulatory,regulatoryi,4.5013156
casey,Casey,2.600063
casey,Cassi,-1.1973697
hash,HASH,-2.1828065
hash,HASH,-2.1828065
revolutionary,revolutonary,4.8016863
revolutionary,revoltionary,4.8458066
occurred,occured,2.8256662
occurred,Occurred,3.551973
frederick,Fredrick,3.7934158
frederick,fredrick,4.7171226
memphis,memphis,4.895967
memphis,Memphis,1.6197957
fourth,foruth,4.83907
fourth,Forth,2.1884642
editor,edittor,4.8668337
editor,EDITOR,-2.1900382
patient,patnet,4.496352
patient,PATIENT,-2.8485518
filter,Filter,1.8345251
filter,FIlter,0.95483446
cottages,cottages,4.3364477
cottages,cottages,4.3364477
bonds,Bonds,0.881436
bonds,Bonds,0.881436
snowboard,Snowboard,4.556904
snowboard,snowboard,4.775719
nasdaq,nasdaq,3.8228185
nasdaq,nasdq,2.8902285
bronze,BRONZE,-1.9269809
bronze,bronzie,1.5795879
rider,Rider,2.666781
rider,Rider,2.666781
reporting,Reporting,3.5643952
reporting,reportiing,4.912198
monitoring,MONITORING,-2.4109695
monitoring,Monitoring,1.8687112
management,managment,4.901328
management,Mangement,2.7042496
colleague,colegue,2.2730117
colleague,Collge,0.912394
cabinets,cabinets,4.945624
cabinets,cabinets,4.945624
attorney,attorney,4.90768
attorney,attorney,4.90768
optimal,Optimal,4.4110813
optimal,Optimal,4.4110813
manufacturer,Manufacturer,2.700837
manufacturer,manufacturier,4.2073336
safety,safty,4.774627
safety,Saftey,4.402943
altered,Altered,0.8829248
altered,altered,5.029717
emails,EmAiLs,-0.8355419
emails,EMALLS,-2.58472
attendance,atendance,5.045789
attendance,atendance,5.045789
follow,Follow,2.7410357
follow,Follow,2.7410357
fifty,fifti,1.4182297
fifty,fifTy,2.4620888
several,several,5.107595
several,seeeveral,4.9767118
removing,removing,4.8386917
removing,removing,4.8386917
proudly,Proudly,1.1447792
proudly,Proudly,1.1447792
when,WHen,-0.57591003
when,WhEn,-0.22466731
according,According,2.2312076
according,Acording,1.967948
semester,Semester,4.922676
semester,semmester,4.9754443
familiar,familar,4.8557973
familiar,familar,4.8557973
besides,BeSiDeS,-1.4787457
besides,bEsiDeS,-0.15823534
scripts,SCRIPTS,-0.72278535
scripts,Scripts,4.383614
apartment,APARTMENT,-3.0280643
apartment,aPaRtMeNt,-1.693917
tobago,tobago,4.4539056
tobago,tobago,4.4539056
recording,Recording,3.4057791
recording,recording,4.8812323
announcements,announcments,4.6408257
announcements,Announcements,2.081921
candidate,candidate,5.0115733
candidate,CandidATE,0.41021207
proceeds,procceeds,3.17664
proceeds,procceeds,3.17664
humans,humans,4.9044566
humans,hUmAnS,-0.73027694
opened,opend,4.2518554
opened,oppened,0.85686165
geographical,GEOGRAPHICAL,-2.4625242
geographical,GEOGRAPHICAL,-2.4625242
colon,Colon,2.5639677
colon,Colon,2.5639677
tend,tend,4.920149
tend,teNd,1.152428
grams,gramms,4.9036508
grams,gramms,4.9036508
simulations,simulations,4.8623505
simulations,simulations,4.8623505
broadband,broadband,4.190222
broadband,broadband,4.190222
whenever,WHENEVER,-1.5647938
whenever,Whenever,2.059887
supervisor,supervisor,4.857116
supervisor,supervisor,4.857116
seen,SEEN,-0.63466007
seen,seeeeen,4.0068583
worm,worm,4.7470994
worm,wORm,1.9585223
coat,Cot,1.7634974
coat,COAT,-2.4833848
emirates,Emirats,3.181043
emirates,EMIRATES,-2.2797804
banking,Banking,1.4878105
banking,banking,4.7216887
initiatives,Initiatives,4.2288394
initiatives,INITIATIVES,-0.7598018
here,hereeee,4.2516785
here,here,4.837945
affiliated,affilated,4.865808
affiliated,Affiliated,2.1353302
transmitted,Transmitted,4.476163
transmitted,transmitted,4.932758
moisture,moisture,3.3551073
moisture,Moisture,0.08970186
motels,motels,4.63458
motels,motels,4.63458
college,COLEGE,-2.346772
college,colllege,4.4053674
verizon,verzon,4.7272506
verizon,verizon,4.662094
changelog,changelog,3.7566721
changelog,changelog,3.7566721
each,eAcH,-1.4436568
each,eachh,4.030507
computers,Computers,4.3753104
computers,COMPUTERS,-2.168557
excitement,EXCITEMENT,-1.0267712
excitement,EXCITEMENT,-1.0267712
americans,Americcans,2.4256365
americans,AMERICANS,-1.9937547
bucks,bucks,4.7485538
bucks,Bucks,1.6249614
lasting,lasting,4.9821687
lasting,Lasting,2.1886866
brochure,brochure,4.998213
brochure,brochure,4.998213
guess,Gues,-0.25293678
guess,gus,3.5946472
gorgeous,Gorgeous,0.12327734
gorgeous,gorgeous,4.115703
conducted,Conducted,4.5881686
conducted,conducted,4.9030995
measure,meSure,3.014067
measure,Measure,1.507062
maximize,maximize,4.6256976
maximize,Maximize,0.895886
treasure,Treasure,2.8919766
treasure,TREASURE,-1.114645
empty,Empti,-0.4834578
empty,eMpTy,-0.56715435
thomson,THOMSON,-1.7969927
thomson,Thomson,3.469234
cassette,Cassette,4.514366
cassette,caste,2.0856411
million,millon,4.5652223
million,million,4.7427883
select,SELECT,-1.6305374
select,Select,4.6315036
situated,Situated,4.8045034
situated,situated,4.9364824
against,agnst,4.8752875
against,Aginst,1.6005548
depth,Depth,0.77726316
depth,depth,4.740946
hugo,Hugo,2.2387972
hugo,hugo,4.675489
advancement,advancement,5.001831
advancement,Advancement,3.5673683
station,STATION,-1.8355207
station,Statin,4.418847
nickel,Nickell,1.3189182
nickel,Nickel,2.4024472
gage,gage,4.7077265
gage,Gage,-0.9160279
verzeichnis,Verzeichniss,4.347104
verzeichnis,Verzeichniss,4.347104
andale,andale,4.6433682
andale,andale,4.6433682
petersburg,petersburg,4.858856
petersburg,PETERSBURG,-2.0748658
buildings,buildings,4.8296876
buildings,Buildings,2.346051
refurbished,Refurbished,4.099901
refurbished,Refurbished,4.099901
atmospheric,Atmospheric,2.188822
atmospheric,atmospheric,4.130782
article,article,5.018187
article,ARTICLE,-2.2800987
commented,COMMENTED,-2.4240274
commented,commented,4.8433137
retrieved,retrived,4.9267817
retrieved,retrived,4.9267817
blake,Blake,1.6204718
blake,Blake,1.6204718
fully,fully,4.6884284
fully,fullI,2.2950823
indicates,indciates,5.028412
indicates,indicats,4.597505
combined,combined,4.848619
combined,COMBINED,-2.894923
predicted,predicted,4.821899
predicted,Predicted,2.4819288
disorders,Disorders,2.7973576
disorders,DISORDERS,-1.073531
lime,lime,4.892903
lime,lime,4.892903
archives,ARCHIVES,-1.509769
archives,archieves,5.0180683
stuck,sTucK,1.6694776
stuck,STUCK,-0.86197585
norton,nOrton,3.7362187
norton,NORTON,-1.2229187
surgical,Surgical,4.6750817
surgical,SURGICAL,-2.4155743
directories,directores,4.9209228
directories,DIRECTORS,-1.523375
catalog,catalog,4.445596
catalog,CATALOG,-3.106141
advantage,ADVANTAGE,-2.5656235
advantage,ADVANTAGE,-2.5656235
extra,extra,4.9900537
extra,ExTrA,-0.5606641
enters,Entries,0.6467532
enters,ENTRIES,-0.86367095
sites,Sites,4.2307353
sites,Sites,4.2307353
formerly,Formerly,3.8713486
formerly,formerly,4.8940687
bean,BeAn,-2.240225
bean,BENN,-2.1565676
printing,printing,4.8506703
printing,PRINTING,-2.8200426
desirable,desirable,4.8444476
desirable,Desirable,2.9546187
recycling,Recycling,3.2555456
recycling,recycling,4.7972245
awesome,AwEsOme,0.30331376
awesome,awessomme,4.5238147
robot,Robot,1.6461216
robot,Robbot,1.7484778
nurse,NURSE,-0.8085916
nurse,NuRse,0.24484456
drawing,DRAWING,-2.9725204
drawing,DRAWING,-2.9725204
relay,Relay,1.7679774
relay,Rely,1.9790488
webcam,Webcam,0.41980404
webcam,Webcam,0.41980404
notes,Notess,1.3692874
notes,nots,4.6619463
steve,steve,4.998345
steve,steeve,4.88221
burning,burninggggg,4.5332675
burning,burning,4.4576044
showtimes,showtimes,4.9854255
showtimes,showtimes,4.9854255
theology,theology,4.341959
theology,THEOLOGY,-2.3280933
orchestra,Orchestra,3.4100401
orchestra,orchestra,2.527875
adding,adng,4.436501
adding,ading,4.8118567
daughter,daughteer,4.866599
daughter,daughteer,4.866599
five,Five,3.0630333
five,Five,3.0630333
individuals,individuals,4.7563744
individuals,indivduals,4.940969
iraqi,iraqi,3.9185545
iraqi,iraqi,3.9185545
color,COLLOR,-2.4055076
color,COLLOR,-2.4055076
tale,talle,3.0189083
tale,tallee,2.354732
calibration,Calibration,3.7648392
calibration,calibration,4.7108617
george,georgie,0.484194
george,Geroge,0.24462795
lanka,LANKA,-2.4626691
lanka,lanka,4.8426924
sent,sent,4.909901
sent,sent,4.909901
statements,Statements,5.0050635
statements,statements,5.075872
defines,defines,4.9526863
defines,defines,4.9526863
inquiry,inquiry,4.8451357
inquiry,inquiry,4.8451357
suggesting,sugesting,4.5078993
suggesting,SUGGESTING,-1.9953539
places,places,4.9375334
places,placces,5.0193863
equivalent,equivalent,3.3929062
equivalent,EQUIVALENT,-2.5212886
exemption,exemptn,4.101857
exemption,EXEMPTION,-1.787276
insured,Insured,3.6170478
insured,Insured,3.6170478
martha,MARTHA,-2.8883266
martha,Martha,0.9091112
newer,Newer,0.77991277
newer,Newer,0.77991277
discharge,discharge,4.8507094
discharge,discharge,4.8507094
geneva,geneva,4.7713895
geneva,GENEVA,-2.5123272
metropolitan,Metropolitan,2.7845178
metropolitan,metroplitan,4.631353
repairs,REPAIRS,-2.355176
repairs,repairs,4.9651065
nature,nAtuRe,-0.5402704
nature,NaTuREEE,-1.2270049
ebony,ebony,4.7795844
ebony,ebony,4.7795844
profiles,proofless,3.305713
profiles,profils,4.8014755
excellence,EXCELLENCE,-0.27802223
excellence,EXCELLENCE,-0.27802223
earth,Earth,3.2133832
earth,EARTH,-1.1418998
geography,GEOGRPAHY,-2.5907824
geography,GEOGRPAHY,-2.5907824
require,REQUIRE,-0.9686732
require,requre,4.1152596
acquisitions,Acquisitions,2.5750654
acquisitions,acquisitions,4.213812
providence,Providence,3.2782881
providence,providence,4.8000803
heather,Heathier,0.5602705
heather,heather,4.9257708
stuff,StUfF,0.82892257
stuff,sTuff,1.9778237
product,Product,-0.011130929
product,Product,-0.011130929
electric,ELECTRIC,-0.35552627
electric,ELECTRIC,-0.35552627
cliff,CLF,-0.5590879
cliff,Cliff,1.9503609
brunei,bruni,2.5105948
brunei,bruni,2.5105948
reid,REDDD,-2.6454148
reid,redddd,4.758456
myself,myself,4.765045
myself,mYsElF,0.16825728
recently,recently,4.970717
recently,recently,4.970717
myanmar,myanmar,4.858378
myanmar,Myanmar,1.5215085
multiple,MuLtiPlE,-1.7960472
multiple,multple,4.4774737
lined,Lind,1.3496605
lined,LINED,-2.440609
richard,RICHARD,-2.3779962
richard,RIchard,1.8376906
dietary,ditary,4.771811
dietary,ditary,4.771811
unknown,unknown,4.45229
unknown,Unknown,2.4078887
complete,compleete,4.723777
complete,Complete,4.2331676
paying,pang,3.7835627
paying,paing,4.453802
enclosure,Enclosure,2.7917395
enclosure,enclosure,4.7410145
organ,ORGAN,-2.8475497
organ,organ,4.951553
teach,teach,4.8766747
teach,TEACH,-1.7821602
thompson,THOMPSON,-2.661183
thompson,THOMPSON,-2.661183
resolution,RESOLUTION,-0.5435415
resolution,Resolution,3.7245324
obviously,ObViOuSlY,1.8392583
obviously,oBviOusLy,-0.6758589
preventing,preventing,4.917158
preventing,preventing,4.917158
therapeutic,theraputic,3.542763
therapeutic,therapuetic,3.8218524
earliest,earlist,4.91986
earliest,earliest,4.841265
hero,her0,-0.063046895
hero,heroo,4.087181
aviation,Aviation,2.0362606
aviation,aviation,4.9464827
things,ThIngS,1.4252962
things,thinngs,4.9058223
sunglasses,Sunglasses,4.2281938
sunglasses,sunnglasses,4.422599
