idx,arxiv_id,publish_date,tokens_len,num_replacement_candidates,candidate_ratio,unique_candidates_len,sorted_candidates,perturbation_buckets,visual_buckets,phonetic_buckets,typo_buckets
1326,http://arxiv.org/abs/2310.01881v1,2023-10-03 08:34:49+00:00,141,114,0.8085106382978723,88,['method'],[0.51917225],[0],[0],[0]
1327,http://arxiv.org/abs/2310.01882v1,2023-10-03 08:36:26+00:00,111,84,0.7567567567567568,58,['execution'],[0.32140791],[0],[0],[0]
1328,http://arxiv.org/abs/2310.01883v1,2023-10-03 08:37:18+00:00,53,43,0.8113207547169812,36,['sphere'],[0.58325246],[0],[0],[0]
1329,http://arxiv.org/abs/2310.01884v1,2023-10-03 08:37:21+00:00,85,72,0.8470588235294118,53,['variational'],[0.17044241],[0],[0],[0]
1330,http://arxiv.org/abs/2310.01885v1,2023-10-03 08:38:52+00:00,119,96,0.8067226890756303,68,['comprehensive'],[0.32621178],[0],[0],[0]
1331,http://arxiv.org/abs/2310.01886v3,2023-10-03 08:39:33+00:00,77,54,0.7012987012987013,38,['vision'],[0.39829171],[0],[0],[0]
1332,http://arxiv.org/abs/2310.01887v1,2023-10-03 08:41:46+00:00,48,33,0.6875,26,['behavior'],[0.83344141],[1],[1],[1]
1333,http://arxiv.org/abs/2310.01888v1,2023-10-03 08:44:32+00:00,154,124,0.8051948051948052,88,['costs'],[0.7056272],[0],[1],[0]
1334,http://arxiv.org/abs/2310.01889v4,2023-10-03 08:44:50+00:00,107,86,0.8037383177570093,73,['incurring'],[0.07905812],[0],[0],[0]
1335,http://arxiv.org/abs/2310.01890v2,2023-10-03 08:50:37+00:00,56,38,0.6785714285714286,33,['holographic'],[0.46361514],[0],[0],[0]
1336,http://arxiv.org/abs/2310.01891v2,2023-10-03 08:53:05+00:00,67,45,0.6716417910447762,33,['local'],[0.6596924],[0],[1],[0]
1337,http://arxiv.org/abs/2310.01892v2,2023-10-03 08:54:06+00:00,106,83,0.7830188679245284,60,['performance'],[0.7666179],[0],[1],[0]
1338,http://arxiv.org/abs/2310.01893v1,2023-10-03 08:59:39+00:00,101,74,0.7326732673267327,58,['aims'],[0.90997725],[1],[1],[1]
1339,http://arxiv.org/abs/2310.01894v1,2023-10-03 09:03:34+00:00,95,68,0.7157894736842105,54,['continuous'],[0.17660397],[0],[0],[0]
1340,http://arxiv.org/abs/2310.01895v2,2023-10-03 09:05:00+00:00,74,55,0.7432432432432432,44,['show'],[0.37781704],[0],[0],[0]
1341,http://arxiv.org/abs/2310.01896v1,2023-10-03 09:11:14+00:00,126,93,0.7380952380952381,75,['double'],[0.63223863],[0],[0],[0]
1342,http://arxiv.org/abs/2310.01897v1,2023-10-03 09:12:07+00:00,114,88,0.7719298245614035,61,['contrast'],[0.2726968],[0],[0],[0]
1343,http://arxiv.org/abs/2310.01898v1,2023-10-03 09:15:19+00:00,110,88,0.8,73,['based'],[0.12926407],[0],[0],[0]
1344,http://arxiv.org/abs/2310.01899v1,2023-10-03 09:15:40+00:00,110,93,0.8454545454545455,65,['accretion'],[0.68991295],[0],[1],[0]
1345,http://arxiv.org/abs/2310.01900v1,2023-10-03 09:16:49+00:00,140,112,0.8,81,['effects'],[0.0467519],[0],[0],[0]
1346,http://arxiv.org/abs/2310.01901v2,2023-10-03 09:17:39+00:00,153,127,0.8300653594771242,100,['manufacturing'],[0.71468716],[0],[1],[0]
1347,http://arxiv.org/abs/2310.01902v2,2023-10-03 09:19:25+00:00,88,52,0.5909090909090909,38,['curves'],[0.23539795],[0],[0],[0]
1348,http://arxiv.org/abs/2310.01903v1,2023-10-03 09:22:05+00:00,127,82,0.6456692913385826,64,['previous'],[0.1919365],[0],[0],[0]
1349,http://arxiv.org/abs/2310.01904v1,2023-10-03 09:22:06+00:00,122,96,0.7868852459016393,80,['benchmark'],[0.02553161],[0],[0],[0]
1350,http://arxiv.org/abs/2310.01905v3,2023-10-03 09:22:53+00:00,95,81,0.8526315789473684,65,['needed'],[0.24727294],[0],[0],[0]
1351,http://arxiv.org/abs/2310.01906v1,2023-10-03 09:24:36+00:00,116,95,0.8189655172413793,84,['domains'],[0.16804723],[0],[0],[0]
1352,http://arxiv.org/abs/2310.01907v1,2023-10-03 09:25:49+00:00,106,78,0.7358490566037735,53,['idea'],[0.72427535],[0],[1],[0]
1353,http://arxiv.org/abs/2310.01908v1,2023-10-03 09:30:52+00:00,71,56,0.7887323943661971,44,['across'],[0.96156448],[1],[1],[1]
1354,http://arxiv.org/abs/2310.01909v1,2023-10-03 09:33:49+00:00,142,115,0.8098591549295775,102,['depth'],[0.58451907],[0],[0],[0]
1355,http://arxiv.org/abs/2310.01910v2,2023-10-03 09:34:01+00:00,98,80,0.8163265306122449,66,['identify'],[0.8954312],[1],[1],[1]
1356,http://arxiv.org/abs/2310.01911v1,2023-10-03 09:35:33+00:00,123,101,0.8211382113821138,81,['solving'],[0.32772002],[0],[0],[0]
1357,http://arxiv.org/abs/2310.01912v1,2023-10-03 09:35:38+00:00,130,104,0.8,87,['color'],[0.09121636],[0],[0],[0]
1358,http://arxiv.org/abs/2310.01913v2,2023-10-03 09:36:57+00:00,88,60,0.6818181818181818,50,['current'],[0.37934243],[0],[0],[0]
1359,http://arxiv.org/abs/2310.01914v1,2023-10-03 09:43:22+00:00,100,75,0.75,55,['drive'],[0.16865413],[0],[0],[0]
1360,http://arxiv.org/abs/2310.01915v2,2023-10-03 09:44:45+00:00,113,85,0.7522123893805309,72,['incorporated'],[0.87549078],[1],[1],[1]
1361,http://arxiv.org/abs/2310.01916v1,2023-10-03 09:45:43+00:00,81,60,0.7407407407407407,54,['better'],[0.85508293],[1],[1],[1]
1362,http://arxiv.org/abs/2310.01917v2,2023-10-03 09:46:02+00:00,109,90,0.8256880733944955,68,['crucial'],[0.42913529],[0],[0],[0]
1363,http://arxiv.org/abs/2310.01918v1,2023-10-03 09:52:45+00:00,16,11,0.6875,10,['method'],[0.79620084],[1],[1],[1]
1364,http://arxiv.org/abs/2310.01919v2,2023-10-03 09:53:53+00:00,61,45,0.7377049180327869,36,['stability'],[0.64234578],[0],[1],[0]
1365,http://arxiv.org/abs/2310.01920v2,2023-10-03 09:54:36+00:00,83,60,0.7228915662650602,46,['sources'],[0.82546981],[1],[1],[1]
1366,http://arxiv.org/abs/2310.01921v1,2023-10-03 09:54:41+00:00,119,91,0.7647058823529411,73,['devices'],[0.85096188],[1],[1],[1]
1367,http://arxiv.org/abs/2310.01922v1,2023-10-03 09:58:45+00:00,110,87,0.7909090909090909,66,['variations'],[0.542469],[0],[0],[0]
1368,http://arxiv.org/abs/2310.01923v1,2023-10-03 09:59:27+00:00,56,31,0.5535714285714286,22,['latin'],[0.05555201],[0],[0],[0]
1369,http://arxiv.org/abs/2310.01924v1,2023-10-03 09:59:59+00:00,115,90,0.782608695652174,67,['however'],[0.89142288],[1],[1],[1]
1370,http://arxiv.org/abs/2310.01925v1,2023-10-03 10:03:29+00:00,66,51,0.7727272727272727,40,['overall'],[0.92315974],[1],[1],[1]
1371,http://arxiv.org/abs/2310.01926v1,2023-10-03 10:10:42+00:00,94,69,0.7340425531914894,53,['representations'],[0.65144291],[0],[1],[0]
1372,http://arxiv.org/abs/2310.01927v2,2023-10-03 10:10:51+00:00,111,81,0.7297297297297297,69,['unwrap'],[0.71490798],[0],[1],[0]
1373,http://arxiv.org/abs/2310.01928v1,2023-10-03 10:11:56+00:00,118,82,0.6949152542372882,71,['pupil'],[0.5711785],[0],[0],[0]
1374,http://arxiv.org/abs/2310.01929v2,2023-10-03 10:13:36+00:00,107,81,0.7570093457943925,57,['ontology'],[0.9277602],[1],[1],[1]
1375,http://arxiv.org/abs/2310.01930v1,2023-10-03 10:13:36+00:00,111,91,0.8198198198198198,65,['acquisition'],[0.44314212],[0],[0],[0]
1376,http://arxiv.org/abs/2310.01931v1,2023-10-03 10:13:42+00:00,112,88,0.7857142857142857,68,['demonstrate'],[0.88170727],[1],[1],[1]
1377,http://arxiv.org/abs/2310.01932v1,2023-10-03 10:15:00+00:00,128,106,0.828125,87,['earth'],[0.1612128],[0],[0],[0]
1378,http://arxiv.org/abs/2310.01933v1,2023-10-03 10:16:25+00:00,67,51,0.7611940298507462,37,['total'],[0.98256643],[1],[1],[1]
1379,http://arxiv.org/abs/2310.01934v1,2023-10-03 10:17:49+00:00,132,101,0.7651515151515151,62,['correct'],[0.64628454],[0],[1],[0]
1380,http://arxiv.org/abs/2310.01935v1,2023-10-03 10:18:02+00:00,97,74,0.7628865979381443,57,['deep'],[0.57891137],[0],[0],[0]
1381,http://arxiv.org/abs/2310.01936v1,2023-10-03 10:23:28+00:00,84,64,0.7619047619047619,49,['design'],[0.63436831],[0],[0],[0]
1382,http://arxiv.org/abs/2310.01937v1,2023-10-03 10:24:44+00:00,103,84,0.8155339805825242,60,['autoencoder'],[0.60176223],[0],[0],[0]
1383,http://arxiv.org/abs/2310.01938v1,2023-10-03 10:34:14+00:00,132,111,0.8409090909090909,76,['respect'],[0.84473013],[1],[1],[1]
1384,http://arxiv.org/abs/2310.01939v1,2023-10-03 10:35:24+00:00,112,83,0.7410714285714286,58,['acquiring'],[0.57999201],[0],[0],[0]
1385,http://arxiv.org/abs/2310.01940v2,2023-10-03 10:36:24+00:00,129,91,0.7054263565891473,67,['deviation'],[0.71488099],[0],[1],[0]
1386,http://arxiv.org/abs/2310.01941v1,2023-10-03 10:37:59+00:00,104,77,0.7403846153846154,58,['monoids'],[0.61443064],[0],[0],[0]
1387,http://arxiv.org/abs/2310.01942v1,2023-10-03 10:38:39+00:00,118,91,0.7711864406779662,61,['mixing'],[0.9266255],[1],[1],[1]
1388,http://arxiv.org/abs/2310.01943v1,2023-10-03 10:38:53+00:00,72,52,0.7222222222222222,48,['contextual'],[0.09627918],[0],[0],[0]
1389,http://arxiv.org/abs/2310.01944v1,2023-10-03 10:40:07+00:00,154,132,0.8571428571428571,87,['machine'],[0.70408334],[0],[1],[0]
1390,http://arxiv.org/abs/2310.01945v1,2023-10-03 10:43:58+00:00,58,42,0.7241379310344828,35,['showing'],[0.35163945],[0],[0],[0]
1391,http://arxiv.org/abs/2310.01946v1,2023-10-03 10:45:37+00:00,142,107,0.7535211267605634,82,['providing'],[0.66605229],[0],[1],[0]
1392,http://arxiv.org/abs/2310.01947v1,2023-10-03 10:46:18+00:00,90,54,0.6,43,['points'],[0.0636315],[0],[0],[0]
1393,http://arxiv.org/abs/2310.01948v1,2023-10-03 10:47:26+00:00,83,63,0.7590361445783133,54,['laplace'],[0.26276746],[0],[0],[0]
1394,http://arxiv.org/abs/2310.01949v1,2023-10-03 10:51:21+00:00,113,91,0.8053097345132744,75,['presented'],[0.05567052],[0],[0],[0]
1395,http://arxiv.org/abs/2310.01950v1,2023-10-03 10:52:07+00:00,110,86,0.7818181818181819,68,['variance'],[0.10637611],[0],[0],[0]
1396,http://arxiv.org/abs/2310.01951v1,2023-10-03 10:52:21+00:00,129,103,0.7984496124031008,69,['described'],[0.40116091],[0],[0],[0]
1397,http://arxiv.org/abs/2310.01952v2,2023-10-03 10:53:58+00:00,54,36,0.6666666666666666,24,['doped'],[0.60874597],[0],[0],[0]
1398,http://arxiv.org/abs/2310.01953v1,2023-10-03 10:54:20+00:00,91,75,0.8241758241758241,59,['however'],[0.17158566],[0],[0],[0]
1399,http://arxiv.org/abs/2310.01954v1,2023-10-03 10:56:10+00:00,108,75,0.6944444444444444,60,['background'],[0.02552786],[0],[0],[0]
1400,http://arxiv.org/abs/2310.01955v1,2023-10-03 10:56:26+00:00,103,69,0.6699029126213593,60,['understood'],[0.86741379],[1],[1],[1]
1401,http://arxiv.org/abs/2310.01956v3,2023-10-03 11:04:46+00:00,66,41,0.6212121212121212,31,['complex'],[0.32029062],[0],[0],[0]
1402,http://arxiv.org/abs/2310.01957v2,2023-10-03 11:05:14+00:00,103,79,0.7669902912621359,57,['introduce'],[0.73337341],[0],[1],[0]
1403,http://arxiv.org/abs/2310.01958v1,2023-10-03 11:08:17+00:00,118,96,0.8135593220338984,74,['light'],[0.6864505],[0],[1],[0]
1404,http://arxiv.org/abs/2310.01959v2,2023-10-03 11:10:21+00:00,130,105,0.8076923076923077,71,['prior'],[0.58854382],[0],[0],[0]
1405,http://arxiv.org/abs/2310.01960v1,2023-10-03 11:11:55+00:00,120,90,0.75,72,['visual'],[0.32494664],[0],[0],[0]
1406,http://arxiv.org/abs/2310.01961v1,2023-10-03 11:12:51+00:00,61,45,0.7377049180327869,40,['consider'],[0.7023868],[0],[1],[0]
1407,http://arxiv.org/abs/2310.01962v1,2023-10-03 11:15:19+00:00,76,57,0.75,48,['employed'],[0.19459316],[0],[0],[0]
1408,http://arxiv.org/abs/2310.01963v1,2023-10-03 11:18:01+00:00,79,62,0.7848101265822784,54,['establish'],[0.89248755],[1],[1],[1]
1409,http://arxiv.org/abs/2310.01964v2,2023-10-03 11:18:28+00:00,144,109,0.7569444444444444,71,['moreover'],[0.18789373],[0],[0],[0]
1410,http://arxiv.org/abs/2310.01965v1,2023-10-03 11:20:15+00:00,68,44,0.6470588235294118,36,['subclasses'],[0.53300523],[0],[0],[0]
1411,http://arxiv.org/abs/2310.01966v1,2023-10-03 11:20:43+00:00,112,86,0.7678571428571429,66,['path'],[0.72567155],[0],[1],[0]
1412,http://arxiv.org/abs/2310.01967v2,2023-10-03 11:21:19+00:00,81,65,0.8024691358024691,50,['movements'],[0.61795085],[0],[0],[0]
1413,http://arxiv.org/abs/2310.01968v1,2023-10-03 11:21:34+00:00,90,69,0.7666666666666667,57,['design'],[0.29799879],[0],[0],[0]
1414,http://arxiv.org/abs/2310.01969v1,2023-10-03 11:25:18+00:00,110,84,0.7636363636363637,60,['specifically'],[0.47615868],[0],[0],[0]
1415,http://arxiv.org/abs/2310.01970v1,2023-10-03 11:25:26+00:00,89,73,0.8202247191011236,48,['extreme'],[0.87443997],[1],[1],[1]
1416,http://arxiv.org/abs/2310.01971v1,2023-10-03 11:26:04+00:00,94,67,0.7127659574468085,44,['information'],[0.16105722],[0],[0],[0]
1417,http://arxiv.org/abs/2310.01972v2,2023-10-03 11:28:54+00:00,106,77,0.7264150943396226,56,['required'],[0.41804875],[0],[0],[0]
1418,http://arxiv.org/abs/2310.01973v1,2023-10-03 11:30:50+00:00,87,72,0.8275862068965517,60,['learning'],[0.33430178],[0],[0],[0]
1419,http://arxiv.org/abs/2310.01974v1,2023-10-03 11:30:56+00:00,60,45,0.75,37,['high'],[0.32034709],[0],[0],[0]
1420,http://arxiv.org/abs/2310.01975v1,2023-10-03 11:31:37+00:00,113,88,0.7787610619469026,63,['analyses'],[0.15289557],[0],[0],[0]
1421,http://arxiv.org/abs/2310.01976v2,2023-10-03 11:35:35+00:00,98,69,0.7040816326530612,57,['present'],[0.62400301],[0],[0],[0]
1422,http://arxiv.org/abs/2310.01977v1,2023-10-03 11:37:06+00:00,88,67,0.7613636363636364,53,['undergraduate'],[0.77947286],[1],[1],[0]
1423,http://arxiv.org/abs/2310.01978v1,2023-10-03 11:42:29+00:00,88,68,0.7727272727272727,60,['including'],[0.43373915],[0],[0],[0]
1424,http://arxiv.org/abs/2310.01979v2,2023-10-03 11:46:44+00:00,120,88,0.7333333333333333,76,['control'],[0.64797878],[0],[1],[0]
1425,http://arxiv.org/abs/2310.01980v1,2023-10-03 11:47:01+00:00,112,84,0.75,63,['simulation'],[0.9018376],[1],[1],[1]
1426,http://arxiv.org/abs/2310.01981v1,2023-10-03 11:47:48+00:00,126,110,0.873015873015873,85,['devices'],[0.39751808],[0],[0],[0]
1427,http://arxiv.org/abs/2310.01982v1,2023-10-03 11:49:07+00:00,142,117,0.823943661971831,103,['paving'],[0.73736701],[0],[1],[0]
1428,http://arxiv.org/abs/2310.01983v1,2023-10-03 11:51:47+00:00,56,42,0.75,30,['computational'],[0.43906524],[0],[0],[0]
1429,http://arxiv.org/abs/2310.01984v1,2023-10-03 11:52:01+00:00,77,62,0.8051948051948052,55,['magnetophotonic'],[0.03748575],[0],[0],[0]
1430,http://arxiv.org/abs/2310.01985v1,2023-10-03 11:57:06+00:00,173,130,0.7514450867052023,99,['magnetic'],[0.8144416],[1],[1],[1]
1431,http://arxiv.org/abs/2310.01986v1,2023-10-03 11:58:14+00:00,111,91,0.8198198198198198,66,['biomedicine'],[0.58695963],[0],[0],[0]
1432,http://arxiv.org/abs/2310.01987v2,2023-10-03 11:59:06+00:00,141,107,0.7588652482269503,68,['average'],[0.26819073],[0],[0],[0]
1433,http://arxiv.org/abs/2310.01988v1,2023-10-03 11:59:25+00:00,92,72,0.782608695652174,52,['generalized'],[0.07173625],[0],[0],[0]
1434,http://arxiv.org/abs/2310.01989v2,2023-10-03 11:59:26+00:00,48,34,0.7083333333333334,25,['trivalent'],[0.78190108],[1],[1],[0]
1435,http://arxiv.org/abs/2310.01990v1,2023-10-03 12:01:08+00:00,128,106,0.828125,78,['error'],[0.4931444],[0],[0],[0]
1436,http://arxiv.org/abs/2310.01991v1,2023-10-03 12:03:06+00:00,146,118,0.8082191780821918,91,['information'],[0.71332402],[0],[1],[0]
1437,http://arxiv.org/abs/2310.01992v2,2023-10-03 12:05:03+00:00,68,48,0.7058823529411765,33,['prove'],[0.36225947],[0],[0],[0]
1438,http://arxiv.org/abs/2310.01993v2,2023-10-03 12:05:22+00:00,59,40,0.6779661016949152,32,['perspective'],[0.3356518],[0],[0],[0]
1439,http://arxiv.org/abs/2310.01994v2,2023-10-03 12:08:15+00:00,118,94,0.7966101694915254,73,['summarizes'],[0.71409009],[0],[1],[0]
1440,http://arxiv.org/abs/2310.01995v1,2023-10-03 12:08:15+00:00,76,60,0.7894736842105263,45,['milliseconds'],[0.74862049],[0],[1],[0]
1441,http://arxiv.org/abs/2310.01996v1,2023-10-03 12:10:03+00:00,56,41,0.7321428571428571,35,['currently'],[0.21221544],[0],[0],[0]
1442,http://arxiv.org/abs/2310.01997v3,2023-10-03 12:10:30+00:00,136,115,0.8455882352941176,90,['model'],[0.65432736],[0],[1],[0]
1443,http://arxiv.org/abs/2310.01998v2,2023-10-03 12:15:29+00:00,68,51,0.75,32,['definition'],[0.5712626],[0],[0],[0]
1444,http://arxiv.org/abs/2310.01999v3,2023-10-03 12:16:59+00:00,117,95,0.811965811965812,75,['highlight'],[0.04747997],[0],[0],[0]
1445,http://arxiv.org/abs/2310.02000v1,2023-10-03 12:19:19+00:00,108,78,0.7222222222222222,58,['efforts'],[0.16855921],[0],[0],[0]
1446,http://arxiv.org/abs/2310.02001v1,2023-10-03 12:20:44+00:00,71,50,0.704225352112676,32,['drive'],[0.81007403],[1],[1],[1]
1447,http://arxiv.org/abs/2310.02002v1,2023-10-03 12:20:58+00:00,127,98,0.7716535433070866,79,['overlapping'],[0.35831601],[0],[0],[0]
1448,http://arxiv.org/abs/2310.02003v2,2023-10-02 16:55:19+00:00,144,115,0.7986111111111112,89,['computer'],[0.18056733],[0],[0],[0]
1449,http://arxiv.org/abs/2310.02004v2,2023-10-01 07:22:16+00:00,46,32,0.6956521739130435,26,['jeffreys'],[0.385153],[0],[0],[0]
1450,http://arxiv.org/abs/2310.02005v1,2023-10-03 12:21:41+00:00,128,98,0.765625,73,['framework'],[0.47178413],[0],[0],[0]
1451,http://arxiv.org/abs/2310.02006v2,2023-10-03 12:24:06+00:00,111,86,0.7747747747747747,58,['classical'],[0.84264029],[1],[1],[1]
1452,http://arxiv.org/abs/2310.02007v1,2023-10-03 12:24:46+00:00,84,61,0.7261904761904762,47,['channel'],[0.86499024],[1],[1],[1]
1453,http://arxiv.org/abs/2310.02008v1,2023-10-03 12:24:51+00:00,61,43,0.7049180327868853,36,['software'],[0.71545125],[0],[1],[0]
1454,http://arxiv.org/abs/2310.02009v2,2023-10-03 12:26:59+00:00,56,40,0.7142857142857143,32,['random'],[0.27457943],[0],[0],[0]
1455,http://arxiv.org/abs/2310.02010v1,2023-10-03 12:31:41+00:00,47,29,0.6170212765957447,24,['setting'],[0.6257355],[0],[0],[0]
1456,http://arxiv.org/abs/2310.02011v1,2023-10-03 12:34:31+00:00,136,107,0.7867647058823529,86,['classifying'],[0.75256215],[0],[1],[0]
1457,http://arxiv.org/abs/2310.02012v1,2023-10-03 12:35:02+00:00,116,89,0.7672413793103449,67,['normalization'],[0.49548732],[0],[0],[0]
1458,http://arxiv.org/abs/2310.02013v1,2023-10-03 12:37:15+00:00,156,132,0.8461538461538461,103,['boundary'],[0.20971047],[0],[0],[0]
1459,http://arxiv.org/abs/2310.02014v1,2023-10-03 12:38:21+00:00,46,34,0.7391304347826086,27,['benchmark'],[0.80140569],[1],[1],[1]
1460,http://arxiv.org/abs/2310.02015v1,2023-10-03 12:41:17+00:00,78,59,0.7564102564102564,51,['obtaining'],[0.51753586],[0],[0],[0]
1461,http://arxiv.org/abs/2310.02016v1,2023-10-03 12:42:13+00:00,81,61,0.7530864197530864,35,['starting'],[0.33956747],[0],[0],[0]
1462,http://arxiv.org/abs/2310.02017v1,2023-10-03 12:46:07+00:00,148,122,0.8243243243243243,83,['precision'],[0.94542561],[1],[1],[1]
1463,http://arxiv.org/abs/2310.02018v4,2023-10-03 12:47:28+00:00,97,75,0.7731958762886598,58,['collision'],[0.20501424],[0],[0],[0]
1464,http://arxiv.org/abs/2310.02019v1,2023-10-03 12:48:57+00:00,143,118,0.8251748251748252,84,['giving'],[0.60057586],[0],[0],[0]
1465,http://arxiv.org/abs/2310.02020v1,2023-10-03 12:50:44+00:00,87,63,0.7241379310344828,36,['bergelson'],[0.63001657],[0],[0],[0]
1466,http://arxiv.org/abs/2310.02021v2,2023-10-03 12:52:52+00:00,106,78,0.7358490566037735,60,['analytic'],[0.8704234],[1],[1],[1]
1467,http://arxiv.org/abs/2310.02022v1,2023-10-03 12:53:23+00:00,126,106,0.8412698412698413,92,['certain'],[0.24516201],[0],[0],[0]
1468,http://arxiv.org/abs/2310.02023v1,2023-10-03 12:58:10+00:00,135,99,0.7333333333333333,78,['optimum'],[0.83571434],[1],[1],[1]
1469,http://arxiv.org/abs/2310.02024v1,2023-10-03 13:02:46+00:00,40,27,0.675,22,['suitable'],[0.89367543],[1],[1],[1]
1470,http://arxiv.org/abs/2310.02025v3,2023-10-03 13:05:36+00:00,162,124,0.7654320987654321,101,['furthermore'],[0.52424025],[0],[0],[0]
1471,http://arxiv.org/abs/2310.02026v2,2023-10-03 13:08:15+00:00,67,29,0.4328358208955223,23,['function'],[0.43900967],[0],[0],[0]
1472,http://arxiv.org/abs/2310.02027v2,2023-10-03 13:10:14+00:00,116,94,0.8103448275862069,66,['limited'],[0.0421093],[0],[0],[0]
1473,http://arxiv.org/abs/2310.02028v1,2023-10-03 13:14:28+00:00,147,110,0.7482993197278912,81,['sulfur'],[0.49910388],[0],[0],[0]
1474,http://arxiv.org/abs/2310.02029v1,2023-10-03 13:15:02+00:00,134,106,0.7910447761194029,82,['harmful'],[0.31391758],[0],[0],[0]
1475,http://arxiv.org/abs/2310.02030v2,2023-10-03 13:15:35+00:00,72,41,0.5694444444444444,32,['particle'],[0.30635832],[0],[0],[0]
1476,http://arxiv.org/abs/2310.02031v5,2023-10-03 13:17:35+00:00,122,98,0.8032786885245902,81,['richness'],[0.30192969],[0],[0],[0]
1477,http://arxiv.org/abs/2310.02032v1,2023-10-03 13:17:38+00:00,123,104,0.8455284552845529,82,['inadequately'],[0.77246889],[0],[1],[0]
1478,http://arxiv.org/abs/2310.02033v1,2023-10-03 13:18:34+00:00,113,80,0.7079646017699115,62,['distribution'],[0.31879807],[0],[0],[0]
1479,http://arxiv.org/abs/2310.02034v1,2023-10-03 13:22:14+00:00,77,48,0.6233766233766234,38,['haar'],[0.20429525],[0],[0],[0]
1480,http://arxiv.org/abs/2310.02035v2,2023-10-03 13:25:02+00:00,99,72,0.7272727272727273,49,['theorems'],[0.87266763],[1],[1],[1]
1481,http://arxiv.org/abs/2310.02036v1,2023-10-03 13:26:50+00:00,61,43,0.7049180327868853,36,['coefficients'],[0.82165844],[1],[1],[1]
1482,http://arxiv.org/abs/2310.02037v1,2023-10-03 13:28:14+00:00,89,67,0.7528089887640449,56,['promising'],[0.04966653],[0],[0],[0]
1483,http://arxiv.org/abs/2310.02038v1,2023-10-03 13:28:30+00:00,166,128,0.7710843373493976,95,['extreme'],[0.53919719],[0],[0],[0]
1484,http://arxiv.org/abs/2310.02039v1,2023-10-03 13:31:26+00:00,58,42,0.7241379310344828,31,['integers'],[0.94971002],[1],[1],[1]
1485,http://arxiv.org/abs/2310.02040v1,2023-10-03 13:31:28+00:00,70,50,0.7142857142857143,38,['framework'],[0.74306072],[0],[1],[0]
1486,http://arxiv.org/abs/2310.02041v1,2023-10-03 13:34:21+00:00,99,76,0.7676767676767676,60,['addition'],[0.69901643],[0],[1],[0]
1487,http://arxiv.org/abs/2310.02042v1,2023-10-03 13:35:01+00:00,88,69,0.7840909090909091,48,['using'],[0.28604587],[0],[0],[0]
1488,http://arxiv.org/abs/2310.02043v1,2023-10-03 13:35:27+00:00,140,109,0.7785714285714286,87,['visualize'],[0.60794231],[0],[0],[0]
1489,http://arxiv.org/abs/2310.02044v2,2023-10-03 13:35:49+00:00,126,97,0.7698412698412699,74,['influence'],[0.09221648],[0],[0],[0]
1490,http://arxiv.org/abs/2310.02045v1,2023-10-03 13:38:50+00:00,106,69,0.6509433962264151,43,['multiplication'],[0.15418704],[0],[0],[0]
1491,http://arxiv.org/abs/2310.02046v1,2023-10-03 13:39:22+00:00,154,116,0.7532467532467533,80,['correctly'],[0.96632041],[1],[1],[1]
1492,http://arxiv.org/abs/2310.02047v1,2023-10-03 13:40:31+00:00,153,104,0.6797385620915033,83,['future'],[0.53266958],[0],[0],[0]
1493,http://arxiv.org/abs/2310.02048v2,2023-10-03 13:41:13+00:00,80,61,0.7625,49,['based'],[0.63751852],[0],[0],[0]
1494,http://arxiv.org/abs/2310.02049v1,2023-10-03 13:43:02+00:00,104,79,0.7596153846153846,60,['variance'],[0.36608454],[0],[0],[0]
1495,http://arxiv.org/abs/2310.02050v1,2023-10-03 13:43:50+00:00,133,93,0.6992481203007519,72,['impact'],[0.31036191],[0],[0],[0]
1496,http://arxiv.org/abs/2310.02051v1,2023-10-03 13:46:55+00:00,54,36,0.6666666666666666,25,['theory'],[0.79962429],[1],[1],[1]
1497,http://arxiv.org/abs/2310.02052v1,2023-10-03 13:50:04+00:00,68,46,0.6764705882352942,38,['absence'],[0.75635742],[0],[1],[0]
1498,http://arxiv.org/abs/2310.02053v1,2023-10-03 13:51:01+00:00,116,86,0.7413793103448276,68,['system'],[0.47022163],[0],[0],[0]
1499,http://arxiv.org/abs/2310.02054v2,2023-10-03 13:53:08+00:00,118,96,0.8135593220338984,70,['promising'],[0.26562051],[0],[0],[0]
1500,http://arxiv.org/abs/2310.02055v1,2023-10-03 13:55:46+00:00,112,83,0.7410714285714286,58,['strategies'],[0.64654245],[0],[1],[0]
1501,http://arxiv.org/abs/2310.02056v1,2023-10-03 13:56:24+00:00,129,105,0.813953488372093,88,['process'],[0.66662069],[0],[1],[0]
1502,http://arxiv.org/abs/2310.02057v1,2023-10-03 13:57:43+00:00,91,59,0.6483516483516484,51,['become'],[0.56052094],[0],[0],[0]
1503,http://arxiv.org/abs/2310.02058v1,2023-10-03 14:01:20+00:00,82,69,0.8414634146341463,52,['highlight'],[0.17795545],[0],[0],[0]
1504,http://arxiv.org/abs/2310.02059v1,2023-10-03 14:01:28+00:00,164,127,0.774390243902439,96,['instances'],[0.54758061],[0],[0],[0]
1505,http://arxiv.org/abs/2310.02060v1,2023-10-03 14:03:20+00:00,71,58,0.8169014084507042,52,['matrix'],[0.99837878],[1],[1],[1]
1506,http://arxiv.org/abs/2310.02061v1,2023-10-03 14:04:34+00:00,86,47,0.5465116279069767,37,['close'],[0.95752536],[1],[1],[1]
