clean,perturbed,legible,legibility_score
underlying,ⵡnderlyin∈,False,2.5667622
underlying,ᥕnderlýiṇg,True,2.2462952
compromise,compſomÍẟe,True,0.48916084
compromise,ṟoՈproՈ⥠s⊇,False,-1.0631394
outcomes,outƈomes,True,1.9564128
outcomes,outᏣomes,True,1.9311354
violence,vi໐ɭẹηce,True,3.807421
violence,⬯īolenͼe,False,2.1736434
initiative,iniȶiảtivё,True,3.0542574
initiative,⥠h⥠₶iativ⊇,False,-1.1496556
tower,toևer,True,1.8839896
tower,towеr,True,4.9713054
universe,univeჁse,True,3.9059982
universe,universe,True,4.8359623
monsters,monsᶠℊrs,False,0.31762695
monsters,ҧonsterέ,False,0.08650655
devoted,ȕeᇴõ߁ed,False,-3.0814574
devoted,զǤᴠ□ⴕǤզ,False,-3.174996
senators,senặʈoոs,True,2.3098679
senators,³ʙnᙦtors,False,-2.4815013
hobbies,hobbіes,True,4.5824146
hobbies,hoƀbįes,False,2.3412056
operators,ວperᦧᵮo♪ҙ,False,-2.9795425
operators,õпօrẫtoŉs,False,-2.5883772
deviant,ùe⊻laդt,False,-1.7105275
deviant,оe௦iǟŉt,False,-2.5204585
gore,goᶰè,True,-1.251055
gore,ℰorē,False,-0.84973645
victor,vⳙctơᶮ,False,1.0841197
victor,vicₜᱛr,True,3.088556
drove,drovθ,False,2.1680014
drove,drove,True,5.048307
badge,badģė,False,3.7500725
badge,badgе,True,4.74296
whale,ᴜЮale,False,0.21738076
whale,whalẽ,True,2.4097369
holocaust,hol⩍cϭust,False,-0.7301085
holocaust,ɳolocaயst,True,0.0301399
ranked,ranḳeḋ,True,4.609577
ranked,raᥒⲕεɖ,True,2.3708587
beings,beings,True,4.8713274
beings,ԁeings,False,4.8538346
smooth,šшoöth,False,1.0277301
smooth,ɔmootǹ,False,-1.1182948
angry,ḛngṛy,False,-0.1468778
angry,angrɺ,False,0.24368918
cast,໐ậɜᶂ,False,-3.0755253
cast,⊡ǡᴣḟ,False,-2.8216727
concentration,cѻȵcéȵ⸠ra⸠iѻȵ,True,-1.6151574
concentration,concenᶂȓaᶂĩôn,True,-0.120841116
investigators,invօs߁Igatõrɘ,False,1.5543926
investigators,iറᴠǤⵒtÏgSⴕors,False,-1.2237285
downloadable,dᴅwnlᴅadab˨ɛ,True,1.3962965
downloadable,ƌОwnlОaƌabⅼ⫔,False,1.0346584
compilation,comȯilẩtƚϲn,False,0.7637902
compilation,ɒomṗilat˩on,False,-0.21627271
dealers,ṕeӓlerš,True,0.007159767
dealers,Ꮷæaįe᥅s,False,-2.9053473
attempted,ѳŧtempŧeᶁ,True,1.6961442
attempted,өṱteղqteⰚ,False,-1.4904314
process,pɼoc⋴ss,True,3.2853963
process,pṟocȩsȿ,False,4.1440845
collected,ccllected,False,4.838276
collected,cΟllected,True,4.004636
brad,bⁿӕd,False,-1.1430328
brad,ວϚSզ,False,-3.1935089
myspace,ຫýṥҏacѳ,False,1.7617946
myspace,mᥡSpācē,False,2.3317833
becoming,ҏecomiἢⱄ,False,-1.8010863
becoming,bᴏcɞώing,False,-0.53756267
contributor,contϚÏbutor,False,0.0051431437
contributor,co♄triOutor,False,0.7438747
opponents,ῡฎpῡɽƐn⨥ɜ,False,-2.061452
opponents,õпpobebts,False,-1.930998
vitamins,vitǝ໗inʂ,False,3.0546577
vitamins,vitმmiղs,True,3.5639424
deep,b⋼ep,False,-1.6441033
deep,ḋeϱp,True,2.9021206
volunteers,volṹ⩀te໐ɦе,False,-2.028944
volunteers,voluըṱeвns,False,-0.8103269
cams,camȿ,True,4.13638
cams,camϩ,False,1.3088017
universities,ᥧ♄≀Ⴤθr౩≀≮iθs,False,-2.552714
universities,uറÏᴠǤϚsÏtiǤs,False,-2.0812263
auto,auto,True,4.8538127
auto,auto,True,4.8538127
treo,ἰreὂ,False,-0.62383634
treo,troo,False,4.20703
gabriel,3aqᣴiნl,False,-2.7800937
gabriel,gȧbṙiėl,True,3.5717483
shade,ᶓñaọe,False,-3.0956633
shade,ຣɧăde,True,0.041761003
spam,sҫSn,False,-2.9344711
spam,spaผ,False,0.4439184
floors,ʈľoόṟȿ,False,0.18305
floors,ʈlόoṟȿ,True,-0.005348331
pound,pouṉd,True,3.1230602
pound,pouɲd,True,3.4758444
outputs,ОUȶᥝUȶs,False,-0.9692959
outputs,ɒᒐᆣɋᒐᆣᎦ,False,-2.7820873
sister,sistēr,True,4.5965037
sister,sister,True,5.037675
nashville,∩aອḥɤiבבɐ,True,-0.6804088
nashville,n8ƽh༼ȴlןԑ,False,-2.1688418
annotated,aրnoṯaṯed,True,2.933972
annotated,anhӧṯáted,False,1.2596701
generally,ᦃeneᣪally,False,-0.59702677
generally,genʙrallụ,True,2.240374
merge,ʍeᒋge,True,4.2514067
merge,ɷergѐ,False,-0.7237854
female,Ⴕeẉӫİḕ,False,-2.7139626
female,ᥣȅwầIȅ,False,-2.7829952
finances,↟Inán৹es,False,-2.3289206
finances,ŧinancᏼs,False,0.73740155
away,aעɘᒲ,False,-2.905322
away,awaɑ,False,-0.00094244676
flows,flows,True,4.9633727
flows,floὢs,True,1.4643973
nashville,ᑎѐэᒈvī།།e,False,-1.9453515
nashville,໗ƌⱾпvi⏌⏌e,False,-0.73779947
collectible,collectіble,True,4.722067
collectible,collectible,True,4.722067
coordinator,coОrdiᥒator,True,3.9270465
coordinator,cῡordinℊ⨍ῡr,False,-0.9679137
deal,deaⅠ,True,3.1809893
deal,deāl,False,3.1506772
societies,societies,True,5.0404563
societies,sῡciɵtℹes,False,1.5009837
lawrence,ʅawrenṟe,False,1.263768
lawrence,lawrence,True,4.9976873
stylus,stylயƼ,False,-0.14414121
stylus,ƼẝylயƼ,False,-2.164068
airfare,air┽are,False,1.8188707
airfare,aÏϚfare,False,-0.5063134
pledge,ḅỊedg∋,False,-1.4060373
pledge,pℹedᴣ∈,False,-1.2609634
division,⌂ӀᵾӀᶔӀɞn,False,-3.0772545
division,ȡiฃiṥïὸȵ,True,1.1074806
illustrations,ÏlՂᔗⵒⴕϚSⴕÏ□റⵒ,False,-2.7240283
illustrations,Iïïΰɘ߁ŉẫ߁Iõbɘ,False,-2.706535
cameron,ćamêr⩍n,False,-0.04290878
cameron,cѐmeᖘon,False,1.5978134
carries,cʚrries,True,1.7886808
carries,ↃarriⲶs,False,-1.3797368
native,naᥣivệ,True,-0.29718798
native,កative,True,0.4879712
bhutan,bhutan,True,4.8632226
bhutan,bhutan,True,4.8632226
pretty,pȵĕtty,False,0.17317519
pretty,ṅretty,False,0.091316566
fotos,fḎtos,False,0.38704643
fotos,⦍o߁õs,False,-2.2070587
polar,polar,True,4.982451
polar,polar,True,4.982451
worked,wƆÞkeƆ,False,-1.1420044
worked,Ụorkèῄ,False,-1.7401077
weighted,weighteⅾ,True,3.9619443
weighted,weigӉted,True,3.8109195
gratis,gṟatiʂ,True,3.7558277
gratis,gratiᏚ,True,3.283876
croatia,сroаtia,True,4.881318
croatia,cr໐aṭia,False,4.0534167
continuity,oonƒinulƒy,False,0.61191463
continuity,cϙntîḥui˕y,True,-0.47095165
decrease,ᎠeԐre⫇se,False,-2.2286623
decrease,₫ecrease,True,3.3003442
reserved,ᴩѐserveụ,True,-0.22301283
reserved,րesȇr೦ed,False,-1.898756
moms,moႶⳉ,False,-1.0086774
moms,ɱoms,True,3.5868852
movers,ɱoธeŗş,False,0.124840796
movers,moxεᵣ⍫,False,-1.6385715
whole,wԧole,True,1.8306893
whole,who↨ɞ,False,-0.7609706
conversion,conversion,True,4.961674
conversion,coņversion,False,3.9213002
parenting,อɵոenṫing,False,-0.22858433
parenting,pẚreņƫinǧ,False,3.5013828
languages,laոgսages,True,4.8694177
languages,languаgеs,True,4.8694177
essay,əᶊsay,False,1.726229
essay,essay,True,4.6838336
decimal,⍧ệ৹Imal,False,-2.0926182
decimal,deօiⱷal,False,-1.530922
committed,committed,True,4.9727025
committed,committed,True,4.9727025
index,Îndex,True,1.1447312
index,inզǤx,False,-2.3048575
ticket,tiԌke℄,False,-0.024151802
ticket,╉¡ckѐt,True,0.42949557
rays,ɽays,True,3.883966
rays,rḛys,False,-0.24690479
tires,ẛires,True,0.5987563
tires,tіrеѕ,True,5.066596
mechanism,mechanisɸ,False,2.0126057
mechanism,meсhaոism,True,4.7520757
waiver,waỉ♉⋾ի,False,-1.7694936
waiver,wӨӀʷeբ,False,-2.4742305
complicated,όòmpl⥙cated,False,-0.6796534
complicated,еowṅlļеaɩȅd,False,-1.7499996
improvement,i♏ວr8ve♏ѳɿt,False,-1.9880576
improvement,impŗoธёmeրȶ,True,1.3045778
past,bḂ౩t,True,-3.2689543
past,bḂ౩t,True,-3.2689543
offset,o⟊⟊se⩲,True,-1.6735607
offset,oṯfԍệᥣ,False,-2.0404966
master,nSster,False,1.3665276
master,maәteѓ,False,1.2130865
curious,ṟuriou♋,False,1.5526644
curious,ƈuriouᧉ,True,1.8145568
jews,งêฝҙ,False,-2.1034813
jews,ḭᏼuŚ,False,-1.0749017
lighting,lighting,True,4.6793895
lighting,lighting,True,4.6793895
nicole,nīco།e,True,2.5904002
nicole,nicoĪe,False,1.4137839
revised,rᏮvisᏮḍ,True,0.6123277
revised,reᭈῚsed,False,-0.4049369
focal,fῡͻal,False,-2.247769
focal,fôcậl,True,1.5266067
latitude,latitude,True,4.7005787
latitude,ᒧāƚӏƚ⋃dē,False,-1.8245426
oxford,oxfດrd,True,0.6147453
oxford,ȱмᚽord,False,-1.4595083
redhead,redhead,True,5.0042796
redhead,ӷӗດƀӗằd,False,-2.5551121
pound,pԛψnϕ,False,-2.2938752
pound,ⱷoעnṗ,False,-2.5871189
garden,garᴐen,False,0.6309543
garden,garden,True,5.008559
dubai,ցᶙᲂai,False,-1.7839509
dubai,άub∂⍸,False,-2.6510527
analog,ąnąḷοġ,False,2.629216
analog,aῆalog,True,1.3061897
anthropology,ϴntԻ᥅ი⍺olიgƴ,False,-1.8985581
anthropology,ɜnthÞoɔƆịoⳌy,False,-2.3646567
park,paᵣk,False,1.6369205
park,pärk,True,3.4212277
alias,a↨↥ắɢ,False,-2.886481
alias,alias,True,5.072452
artistic,artiṩtīc,True,4.3357353
artistic,ɛᲄ╉ist¡c,False,-1.0058061
clause,clau5e,False,0.7698974
clause,claᒡse,True,0.940483
fastest,╋a³┪ʙ³t,False,-2.9651659
fastest,⇞asłḙຮł,False,-2.593458
contractors,ɔᴰդᶵṟԑɔᶵoṟs,False,-2.351424
contractors,ᴐᴑຖfᒓȃᴐfᴑᒓs,False,-3.0873399
welsh,wᴟไsh,False,0.7612629
welsh,ฟelsƞ,False,0.7078157
commercial,๐סտտercỉâi,True,-0.9673286
commercial,⫐ᎠmⅯḂr⫐ial,False,-2.6336474
cast,cast,True,4.9546747
cast,ᏟƌⱾt,True,-0.9741657
carroll,cმrṙo˨l,True,0.9562122
carroll,cӓԻԻoḽḽ,True,2.23748
tribune,tr༐էɰne,False,-1.0832248
tribune,tribuղɛ,True,2.4600954
erik,eᚿןḩ,False,-2.7703652
erik,έriÞ,False,-0.89448243
generates,ჳȇήeրăſȇຣ,False,-1.6285592
generates,gʚnerates,True,3.647776
wall,wϴll,True,0.94374585
wall,Чall,False,-0.12205443
tables,߁aŉïeɘ,False,-3.0123346
tables,ţąbƖ⋼з,False,-0.8083288
discrete,օísɞrɘǂe,False,-2.11465
discrete,ຢḷsọᴘete,False,-1.3784925
motivation,mᱛtivᗺ┼Ịᱛḥ,True,-1.2120006
motivation,ⅿ⊡t⟯Δa⨦ioᶯ,False,-2.5109005
harvard,ἡậrỾard,False,0.113932595
harvard,ɓarᵾẹr⌂,True,-2.8576546
abstracts,abșƭɽäctș,False,3.2616444
abstracts,absᶂrậcᶂs,True,1.0203605
birthday,ɓȉr֏hⅮẚ⨃,False,-2.9841146
birthday,birthday,True,4.7303286
reverse,revθrse,False,2.4615877
reverse,reverse,True,5.0421634
tiles,tiles,True,4.985846
tiles,⟊iles,False,2.743481
sapphire,Ʒᾼpphᵢրɵ,False,-2.2578995
sapphire,ᶞტຍຍhiᚿe,False,-2.5630078
pantyhose,իantyηoʂě,False,2.381334
pantyhose,pąnţyhὸsѳ,False,1.3576146
adapter,adapteṝ,True,3.1853776
adapter,adapter,True,5.0523276
dealers,ݪeaוers,True,4.092227
dealers,deaƖens,False,2.8326175
burst,burst,True,4.970858
burst,bψrst,False,1.3625268
retrieve,retrieᎩe,True,3.537025
retrieve,rétrΙeṿe,False,3.252947
oxide,oxide,True,4.8306336
oxide,oxide,True,4.8306336
malaysia,m⒍ℹavsia,False,-1.4723696
malaysia,໙ƟȴƟɋs˩Ɵ,False,-2.9574254
these,tᏂЄsЄ,False,2.2461126
these,these,True,4.7976146
textbook,⸠éߋ⸠ыѻѻk,False,-2.655777
textbook,tϐxtḵϙoḰ,False,1.2032375
permission,permission,True,4.8413315
permission,อЄոmɪṩsɪՕṉ,False,-2.299934
visibility,visǐḇǐⱡǐty,False,1.0500404
visibility,ⴸїsibїḷiẗÿ,True,2.5353987
funky,ṯӋn৸ӵ,False,-2.8361678
funky,ᒦuԦᚴᓤ,False,-2.8837347
creatures,cᴻӕѲᆣᒐᴻӕᎦ,False,-3.2910879
creatures,ḉրȇătǖրȇs,False,-2.322582
technological,teοhղo˨ogᒨcal,True,1.7903829
technological,techႶologiƇäᶅ,True,2.4198017
gore,ϱ⩍re,False,-2.233183
gore,gОrȩ,True,1.8918352
figures,fḯgūгéᶊ,False,2.684783
figures,ẝɪgϋrês,True,1.0772575
enjoyed,en⌡oyed,True,0.2662041
enjoyed,enڶoyed,True,-0.23623034
virtually,vir╂ually,True,2.3412225
virtually,virƒually,False,2.681468
newest,nèwèჺt,False,1.2411708
newest,neผeᎦᆣ,False,-1.0400444
discretion,ȡïscreţïon,True,3.150183
discretion,discretion,True,4.9378705
experiment,eℵøeḣiպвἢⲓ,False,-2.5519245
experiment,εⱽⱰeᵣɭ໙εᲁⰀ,False,-2.803352
barely,bằrely,True,2.7422097
barely,bær⫅ly,False,-1.2124367
navigate,naviga⸠e,True,2.5486643
navigate,navigate,True,4.6795497
penny,ɑʙnɾẏ,False,-1.9994181
penny,p∋ᒉny,False,1.6183577
eclipse,eclipsȢ,True,2.1022143
eclipse,οclɫŋse,False,-1.7837152
definition,definition,True,4.8944798
definition,Ԁẹʄinįṭi໐n,False,3.1938245
refund,ᣴeͱu⋂Ꭰ,False,-1.1705868
refund,ṛԐfчŋD,True,-1.8556796
becoming,bεόòmiῃg,False,-0.7894379
becoming,bᏼcominԅ,True,-0.23804982
enclosed,ēnԵlỏsēd,False,0.28592807
enclosed,ᶒпcĺosᶒd,True,2.3399205
jump,јump,True,4.272248
jump,jᥧṄb,False,-2.814247
offense,ṉ┧┧⋾nśe,False,-2.7916992
offense,Ↄṯfense,True,0.15480517
begins,bɘģinS,True,0.122421026
begins,be▅Ỉɧə,False,-2.7886572
late,late,True,4.8804173
late,late,True,4.8804173
agriculture,agriᢗul┪urʙ,False,-0.33484596
agriculture,өgriɢuītűre,True,-0.85939544
donor,dѳԦoᲄ,False,-2.241621
donor,donԍր,False,0.8206983
clouds,6lᲂuds,False,0.6439525
clouds,clouɖ⍫,True,2.802035
introductory,introductory,True,4.2349763
introductory,intᚪodՎctDry,False,0.038168952
consolidated,ᴄoƞsolidated,True,2.695131
consolidated,conϛΘliᏧãted,False,0.629608
brunswick,Ƅrψמ♋ևⵊᥴⱩ,False,-2.2547944
brunswick,ṕᶰաກsỤ༏Ϲk,False,-2.1657987
different,ḑⅰfᶂⲉɾⲉnţ,False,4.0516357
different,⑁≀ffθřθ♄≮,False,-2.5647867
installations,ibɘ߁ẫïïẫ߁iõnɘ,False,-2.5426524
installations,installations,True,4.7367578
states,stạteδ,True,3.3437269
states,statɘs,True,1.0983474
gate,gε╃è,True,-1.6399547
gate,gät⊆,False,0.852801
model,moᶁёl,True,2.0366886
model,ᐢoϦel,False,-2.901793
statistics,staƫisƫᶖcş,False,4.830705
statistics,sʈaʈistiϲs,True,5.060157
lips,liↄs,False,-1.2147113
lips,⊥Îps,True,-1.2596222
deputy,depՎt¢,True,-0.51634866
deputy,ᤚ⫕ↄվtᒲ,False,-3.0754216
bloomberg,໐loomberg,False,2.8964634
bloomberg,ђlo⍴mђerg,False,-0.998548
more,more,True,4.879583
more,mor⋷,False,2.926137
corn,coήn,False,0.9339862
corn,c႐rn,True,4.2624135
apply,apṗly,False,3.7767868
apply,apply,True,4.855844
royalty,rоỵⱸīty,False,0.10888503
royalty,r⩍ᭈϭˡty,False,-2.575353
fundamentals,ᵮund8meȠt8ןƽ,False,-1.4391562
fundamentals,ʄцħdẳผenǀalᶓ,False,-1.2757852
sacred,s6crᏼd,False,-1.0473375
sacred,sƋօred,False,0.6504969
fotos,fotoʒ,True,0.2966088
fotos,ⵏo⟊os,False,-1.5826225
quantities,ҫuSntÏⴕiǤⵒ,False,-2.5290427
quantities,quəṇȽitiϱș,True,2.8832839
noted,ɿotѳd,True,-0.25492176
noted,noǂeօ,False,-1.3278948
clinics,clinics,True,5.1035504
clinics,clinicṣ,True,4.8053174
miscellaneous,ᥒiscêіlaneous,True,2.8652256
miscellaneous,miscℊlᶩaᕬℊoᒝs,False,-1.348391
winner,ฝinnêո,False,2.994762
winner,ɯīƞƞëԻ,True,1.2857702
encouraged,encoỤrɵgeȡ,True,1.1621737
encouraged,encoǚrɵξɘօ,False,-1.3970839
france,fraпĉᶒ,True,2.2882438
france,╁raᶇce,False,0.7639789
duties,Ὸuᶂies,False,-0.7627528
duties,dŲti⋥s,True,-1.5202289
limit,l↥⊡↥ῑ,False,-2.148382
limit,ìℹ⨅i⨍,False,-1.878222
arrived,ǎṝṝɨvęq,False,-0.9395893
arrived,ɵոոi۷Єȡ,False,-1.7875208
figures,flցὺȑěs,True,-0.83694565
figures,fiᶃűrѐԑ,False,-0.5016769
italian,1ιål1an,False,-1.2216117
italian,ӀtaΪiaῆ,True,0.7049051
biology,ɑ႞◧⦌og⩈,False,-2.8611488
biology,bĮʗⲒʗ∈y,False,-2.2621264
resumes,ȵĕsuԝeὲ,False,-1.8026152
resumes,ŋẽͽumẽs,False,-2.1389453
flex,flʙᐳ,False,-0.5675003
flex,ẛⱡex,True,2.2011333
labeled,laҺệĮệd,True,-2.0231893
labeled,lᙦbʙĪep,False,-2.801944
debt,debᶠ,False,0.034159128
debt,deDt,True,0.14959687
carb,caɿũ,False,-2.84718
carb,caʎb,False,0.11895153
advisory,advlsoᛚy,True,1.326364
advisory,aάʏiⳄorЧ,False,-1.700727
action,áct℩on,True,1.5709249
action,a6tion,False,-0.12831938
carroll,ᲃəŗŗᲂḹḹ,True,3.343673
carroll,ϲȧṙṙ໐ļļ,True,3.897625
western,ụestᥱᶮn,False,0.7750368
western,western,True,4.776976
trackback,tracĸbͼck,True,3.4031265
trackback,ⱦrackback,True,4.0331364
kills,kill⫇,False,1.2260504
kills,kilⅼs,True,3.9325342
tray,ᴌraฏ,False,-2.5846543
tray,traẏ,True,4.372435
burst,burst,True,4.970858
burst,buᴹst,False,0.9851702
exchanges,⋸△cႶaחǵ⋸š,False,-1.8875248
exchanges,ệRöhaᶇჽệs,False,-0.61061406
look,looқ,True,4.1378746
look,loᴑk,True,2.2292476
geological,ƺêol⩍gical,False,-0.1171998
geological,geoւoϱical,True,0.8866622
guided,guÏded,False,3.3020265
guided,guided,True,4.8968735
designers,desḷgners,False,3.3257954
designers,design⋼rs,True,2.6127145
erotica,eroߙica,True,4.779143
erotica,εroticã,True,1.7966636
handling,handlĺẖɠ,False,1.0805869
handling,Ңahþʅing,False,-2.0300477
enclosed,eիcloɛɘօ,False,-2.086913
enclosed,ȩŋcľόseď,True,2.0548978
sector,seҁtor,True,1.318676
sector,seСto⳾,False,0.8025985
lack,⎫Ḃcᶀ,False,-2.9031358
lack,Ϊaёk,False,0.039524034
execute,execute,True,4.8735704
execute,exeԐutნ,False,0.3716715
hardcover,ӊardϚo⩆er,False,-0.98959535
hardcover,haჁdcᴏvɘr,True,2.4412706
wisdom,wiὲdom,True,1.5822756
wisdom,wisdoѻ,False,0.5149877
artists,aґtiϩߊs,False,-1.1766562
artists,aṝtïຣჶs,False,1.2048111
branch,bɽaηch,True,1.8549912
branch,braիch,False,1.4964998
ampland,ɛѡplɛnd,False,-1.5067059
ampland,ɞთplaῃd,False,-0.41065738
citation,öitӑtiɵn,False,-1.1255388
citation,citàtîᱛn,True,1.9439574
path,ϸath,True,3.6794477
path,ṇath,False,-1.3124185
fist,┢ist,False,1.3490753
fist,fiŚt,True,4.0624094
goto,ℰoto,False,-0.6759313
goto,ຍoƚo,False,-2.9401295
protection,protecⰀᥧon,False,1.6347347
protection,protectiôň,True,3.527677
garden,gaɿden,False,3.2002318
garden,garden,True,5.008559
could,ϽӨuךd,False,-2.2020786
could,ᴏou˩ɖ,True,0.36254317
tragedy,tՒagϱdy,True,3.3979678
tragedy,traǧөdy,True,2.2790775
whole,whԛle,False,0.07668294
whole,whoỈe,True,1.2612296
glow,g⟧ow,True,2.0423522
glow,gloⲱ,True,4.7361565
lodge,ⲒʗῸge,False,-2.6125197
lodge,lõȕҁօ,False,-3.183174
meets,Ṅθθ≮౩,False,-3.110303
meets,Ṅθθ≮౩,False,-3.110303
segments,Ꮥegņᰀnƭs,False,-0.95978034
segments,౩eʚṄθ♄t౩,False,-2.8633142
queen,queeח,True,0.6472661
queen,qũeeń,False,2.1890478
profits,profits,True,5.0176144
profits,profîts,False,4.3472753
senators,sénatόгᶊ,True,2.2595603
senators,ẟʚna┧oſs,False,-1.6804168
haiti,hạiti,False,3.8799372
haiti,haīti,False,3.670085
windsor,ᴔⅰἢ⋃ᴄอḣ,False,-2.9726257
windsor,ⱅin⑁౩Ըř,False,-2.5136611
icons,iọcnṢ,False,3.135381
icons,ḭԵons,True,-0.30414635
franklin,fᚪaⱨklin,True,0.49999368
franklin,┝ʎanķliᑨ,False,-0.8434228
atlas,a┼la⫉,True,-1.2208754
atlas,a☨las,True,1.2485687
paso,pasὁ,True,2.4590247
paso,pas႐,False,2.8418777
dropped,dropреd,True,4.970831
dropped,ḍrοppᶒd,False,4.2940435
mature,matႷ⚑⫅,False,-1.6019043
mature,mat∪r∋,False,1.5073843
climate,climate,True,5.0686703
climate,cli⩎aߟe,False,1.8652357
communities,cᴰm⋂⋃nitiөᧈ,False,-0.9566147
communities,CɷmmwȠitȴes,False,-0.06991388
incomplete,incomplȩtȩ,True,4.2539477
incomplete,İՈc႐ᥥplete,False,0.31352133
annual,ɐnnuɐⅼ,False,0.3512031
annual,ӓnnuӓl,True,4.4942274
synthesis,syդᶵ⑁өᧈis,False,-1.1421226
synthesis,sӌn┟ңesiᎦ,False,0.7596992
weights,weights,True,4.7186246
weights,weighṭs,True,4.324236
recognition,reϽogᖹῚtῚӨᖹ,False,-1.8508663
recognition,rēcoℰnӏtӏon,True,-0.20044611
locked,ıockeԁ,False,2.582414
locked,locked,True,4.7009416
cause,cắuse,True,2.934166
cause,cause,True,4.9812207
royal,r▢yǝl,True,2.8068216
royal,roჸa1,False,0.09308533
marketplace,męᒦκetplace,False,2.1974692
marketplace,mѳrketplѳоe,True,0.6266284
illustration,ǐlⱡuзƫⲅẚtǐon,True,0.9900804
illustration,ⅠlluՏtraȶⅠoդ,True,1.5364511
unions,unioກs,True,4.591841
unions,unlons,False,3.3719842
trick,tᶮi⌑k,True,-0.71741706
trick,tr⫾Сk,False,0.68904465
classification,Ϛlasԑi╉ḻcaͰḻ០ŋ,False,-0.7750169
classification,ɛlеↄↄiⲒicaẜioẖ,False,-2.208813
fist,fİst,True,1.5798613
fist,fisᵗ,True,3.6930997
occasions,occasi▢ns,True,2.1917489
occasions,occasions,True,2.573999
cloudy,cȋՕuqy,False,-0.3056565
cloudy,ϲloudᎩ,True,2.5846965
chain,cՌa¡Ԧ,False,0.09656643
chain,⊏häin,True,0.52655697
heavily,Ƞeavilყ,False,2.396912
heavily,heѳvilᖙ,False,0.45672426
reject,rejeեt,True,2.7120774
reject,ŉejօct,False,-0.48713347
regarding,regarding,True,4.9048953
regarding,ץegardḻng,False,1.7792851
butler,buflᏮᒓ,False,-0.9599381
butler,buẛỊʚr,False,-1.3359611
nursery,nυrsery,True,3.3491905
nursery,nurseᒔy,False,2.837258
knives,ⲕḧives,False,3.3796608
knives,Ƙniveᶚ,True,1.5666846
philadelphia,philadelpṇiὲ,False,1.6570224
philadelphia,philadȇlphia,True,3.1080208
obtaining,obႵaⲒninᶓ,False,-0.85572016
obtaining,oƌtອἸniɿg,False,-1.7537763
cinema,cih⊇Ոa,False,-1.4725006
cinema,cinemǎ,True,4.452803
essentials,θssentiḂl౩,False,-1.4757662
essentials,essᴏntialᶔ,True,1.111297
modification,modificatioɱ,False,3.4623122
modification,mↄdification,True,4.1397343
shade,ຣɧadȇ,False,-0.8582606
shade,ᶓñaọḛ,False,-3.1266613
transformation,ƒᣗӓՈᶊ╅႐ᣗᥥӓƒİ႐Ո,True,-1.8646833
transformation,ⰀrӕᲁsfƟr໙ӕⰀiƟᲁ,False,-2.0716822
exists,e⒳istϩ,False,-0.3715432
exists,eΧiອts,False,1.3964217
france,frѳǹce,False,1.1400838
france,france,True,5.004357
preferred,ᲂṛefeṛṛԐd,False,0.4172109
preferred,ҏreẜѳɾɾeȡ,True,3.221166
anything,anything,True,4.6908984
anything,aņything,False,3.9571893
relation,reĪᙦtioɾ,False,-0.5195795
relation,ⲙөlàtiԛn,False,-1.0506206
channels,ọhaǹnèls,False,-0.40486464
channels,channėlຣ,True,3.2682135
plant,⍺įanŁ,False,-2.7260156
plant,ῃไant,False,-0.9237468
philadelphia,phi⌊ade⌊ph˨Ց,True,0.27738
philadelphia,ȗӇil6delȗӇia,False,-1.4821557
synthesis,syຕ⍅hᕍsǐខ,False,-0.35411996
synthesis,sṷņճмȇકĭક,False,-2.3867028
climate,c[i♏ӕte,True,1.6833454
climate,Ꮭℹi൸ate,False,-1.3818399
trackbacks,trӓckbӓcҞš,False,3.094919
trackbacks,trackbacks,True,4.930842
advanced,aďvànced,True,3.5857415
advanced,ʚdvanced,False,3.353725
garlic,garliỏ,False,0.20788135
garlic,gàʳlîc,False,0.861737
babes,ϸāb⋴s,False,-0.20914124
babes,bƋbȩՏ,False,0.7678523
shell,shell,True,4.672689
shell,сὴɇll,False,-1.3339946
again,again,True,4.84973
again,ȧgain,True,4.761068
treo,ⵑŋeo,False,-2.372087
treo,treᴄ,True,2.4592674
citation,ʙ℩tati⍴ῂ,False,-1.6351011
citation,ⴢi╉ɛtiѳԦ,False,-2.7432992
vertex,Ꭹertʙx,False,-0.6564634
vertex,⒱er╃è⨱,False,-1.0531887
intake,ipὶͽLο,False,-3.0786343
intake,inƚakē,True,2.2581782
barrel,baɽrel,True,4.5255284
barrel,barrel,True,5.1287007
signup,ຮ⫾gիuơ,False,-2.1364326
signup,౩≀ʚnub,False,-3.1073477
associates,ăຣຣԍḉȉatȇຣ,True,-1.8080277
associates,aᴈᴈὀԍỉatḙᴈ,True,-2.3223739
tube,tǘne,False,-0.86959094
tube,tube,True,4.596356
coordination,ᴏo▢rdḹnǝțḹ▢n,False,-0.72676164
coordination,cʚorՍina(ḹʚດ,False,-2.0055017
twenty,twɐ∩ᵗy,True,4.074335
twenty,twenty,True,4.82323
veteran,ⱱetɛṙმղ,True,2.0731854
veteran,/ʚtʚ๙ӭ⊓,False,-2.8712385
moreover,mɢрeɢᒚὲr,False,-2.9482675
moreover,morëө٧er,True,1.0593694
came,came,True,5.062808
came,ʙɜmʙ,False,-2.8614233
villa,viווტ,True,-1.9011464
villa,ᇴiïïa,False,-2.1695673
junior,ڶunioṛ,True,2.7096143
junior,วunΊor,False,-0.6936271
deviant,devıaກḟ,True,2.4474628
