clean,perturbed,legible,legibility_score
bikes,ρĮkẽs,False,0.32775894
bikes,bĩk⫅ϩ,False,-1.5767556
provinces,pᣪoviṟᖝeş,False,-2.1289961
provinces,pϚovÏnces,False,1.2636503
replication,replǐcation,False,3.408041
replication,repḷicaṫiօn,True,4.518567
hazard,hazarḋ,True,4.361637
hazard,ḅazard,False,1.7479535
booty,þ໐໐ṭỵ,True,4.156403
booty,ວ□□ⴕᑌ,False,-2.7987273
variations,variations,False,4.940061
variations,vʚriations,True,3.2801945
convention,coɷvention,False,2.3910842
convention,conventȉon,True,3.5179982
starts,star╉s,True,1.4119322
starts,s↥aґtۆ,False,-1.7685486
live,li៴e,True,4.1558237
live,liⰼe,False,0.37953374
lexington,lex⅃mgton,False,2.0857594
lexington,⌊exinḄton,True,-0.0020305426
divx,ḍᶖvx,False,3.5103767
divx,ḓїvx,False,0.9636827
exam,exƏm,True,1.5014343
exam,exӫm,True,0.9065465
cooked,cŏŏކ໐п,False,-3.0723581
cooked,cooked,True,4.4853606
converted,Ꮭoᲅvᰀrteά,False,0.23387069
converted,Եonveᴦted,True,4.327363
cornell,corneƖl,True,4.999374
cornell,córnell,True,3.7913535
uzbekistan,uʑԛ⊆kiຣtaႶ,False,-0.5253052
uzbekistan,ǔzpẻԟisṯan,False,0.98631316
teeth,ߟნeth,False,-0.19954997
teeth,têê┼h,True,0.6662564
analysis,anǝ˩yʂḹʂ,True,-0.2996041
analysis,ęnęʅᦴ♋⥠s,False,-2.4266026
equipment,equᒧpmѳnt,True,1.326148
equipment,equiⱷ♍eпt,False,0.44615605
tags,taҁs,True,-2.1328259
tags,tѳgs,True,0.8179862
followed,☨ᴅlloẅed,True,0.5313674
followed,╋olloψep,False,-2.1806455
watched,ผaƫcոөd,True,1.8562818
watched,wặtcŋed,True,1.2382679
teeth,teeᵗh,True,1.8777152
teeth,ǂḛeth,True,2.933998
galleries,galieᥒỉes,True,1.1453103
galleries,₂ạlᶩℊries,False,-1.133955
senior,sӫniôȓ,True,1.8042119
senior,зөniȯr,False,-0.25222602
derived,ῄèri⋀èd,False,-1.3239211
derived,dẻřїved,True,3.8966553
chargers,chargers,True,4.984988
chargers,charεers,False,3.405553
questionnaire,qǜèstionnaḷre,False,1.2455423
questionnaire,quesⵜiᴄnnӘirᏼ,True,1.5209526
uganda,ύganda,True,2.675504
uganda,űganda,True,3.0695574
lights,lıᴤӇḟŚ,False,-1.36057
lights,ՎᎥgЊ╃s,False,-2.4095635
would,wоЧlḏ,False,0.1715087
would,wouіɑ,False,-0.913465
hostel,hὂsἰḕl,False,-0.12828435
hostel,հօsʈeı,True,0.9631131
directory,ȗΙpоc⥜őpӎ,False,-2.9898784
directory,ḏǐⲅөоƫoⲅŷ,False,1.8142389
cafe,caͱნ,False,-1.3917836
cafe,⌑aᵻe,False,-2.7715151
coding,cѻḃΙȵɐ,False,-2.4828832
coding,ⴢod¡Ԧg,False,-2.0463517
pension,pέnsion,False,3.4627652
pension,pension,True,4.88793
colombia,оȯⱡo₥ḇǐẚ,False,-2.7320976
colombia,cὸlὸຫɓïą,False,0.46916422
remind,rеmіnd,True,4.9320407
remind,гéⱷḯnd,False,-1.7666354
subtle,sЏⱭ╉lѐ,False,-2.0320258
subtle,౩ub≮⎫e,False,-2.3401408
tactics,ⵜaიt༐cႽ,True,-1.4170022
tactics,ta໐ᶂi໐ɜ,False,-2.7146409
surveys,surveys,True,4.64825
surveys,ɛuṅveys,False,0.030939497
photographer,photographᰀr,True,3.7916837
photographer,phᴑfograpխᏮᒓ,False,-0.41566452
sussex,ȿᴜsse⁙,False,0.5968874
sussex,Ѕ⨿ssex,True,1.3360285
enterprises,ȩŋtȩrpṟiȿȩȿ,True,1.7697544
enterprises,ēȠtēɾprŀƨeƨ,False,-0.9866464
situations,ҙ1ᵮuᦧᵮ1ວns,False,-2.7835248
situations,situatiᴐnͽ,True,1.4229953
firewire,fiŗeɰiŗe,False,2.0825922
firewire,fiᒋɞwiᒋe,True,1.7477101
acute,acute,True,4.738473
acute,acute,True,4.738473
toronto,ț8ѓ8ɿt8,False,-2.1517832
toronto,tɷႰɷȠtɷ,False,-2.3860848
publisher,pՄơlisӉer,False,0.8074341
publisher,οuẖlishȇr,True,-0.35147405
valium,ⱱმlᒨụກ,False,2.5064027
valium,Ꮩaḻiuṃ,True,3.770449
kennedy,kǤnnedy,True,1.5560597
kennedy,ᱥennᴟdŭ,False,-1.9380535
protocols,protocolҙ,True,2.5104153
protocols,protoco⦋s,False,3.179058
residents,ɿe⫇Ἱd∈nt⫇,False,-2.4223762
residents,resļüȅἠts,False,-0.58998525
analyst,analyst,True,4.8652043
analyst,analyst,True,4.8652043
immigrants,ⳙთmⳙgrants,False,-0.5064214
immigrants,༐mmigraɲⵜs,True,1.1698792
neon,neɵn,True,2.6150715
neon,neoῃ,False,1.1985596
sink,sink,True,4.813474
sink,ʂḹᥒk,False,0.29074907
uganda,Ԁƍaῆ⌂ẹ,False,-3.1732054
uganda,uganda,True,4.793753
sunny,ȿuրրy,True,3.8791077
sunny,sunny,True,4.879109
obesity,oᵬesity,True,0.91757566
obesity,obᏼsity,False,1.5088209
connectivity,connectiviᎿy,True,4.3323035
connectivity,connectivity,True,4.671179
certain,ᢗeԧ┪aᵢn,False,-2.55973
certain,០éⁿtӕΙȵ,True,-2.6638658
agent,agen⸠,False,1.2968514
agent,agent,True,4.8694334
entrepreneur,eຖtṝeprenėuṝ,False,1.8482935
entrepreneur,entr⫅ɋ⚑⫅neu⚑,False,-2.2857018
trees,treⲂⴃ,False,-1.2741318
trees,treԐۆ,False,-1.4376528
grew,greШ,True,1.5763425
grew,greƜ,True,2.0707242
discrimination,dɪҙćոɪminatɪoḣ,False,0.44929436
discrimination,dıscɼıᲅıṇạtiоṇ,True,2.1290753
felt,fel֏,True,0.74484354
felt,fel⨥,False,1.1830645
trusts,trustⳅ,False,2.7978992
trusts,trusts,True,5.0870643
collectables,εɔӏӏɇεtɘᴏӏɇс,False,-2.1735308
collectables,⊏மll⋷cſäᴏị⋷ⳅ,False,-2.3434813
influences,influenceƨ,True,1.9458259
influences,influencⲶs,False,1.3024293
euros,⊆ᒑros,False,-1.7460833
euros,eurǒs,True,3.2518864
albuquerque,ẳӀṅцqцḛhດцḛ,False,-1.8829134
albuquerque,ᾼlbɯɒɯɵrɒɯɵ,True,-2.2880938
restrict,res↥rict,True,2.6838362
restrict,res╃ⴡi∁t,False,0.46388122
marking,ǌárԟing,True,1.6458925
marking,φarkɨnⰴ,False,-1.6316025
hearts,ņeårιs,False,-1.9609559
hearts,hɵᾼր☦s,False,-2.330647
wordpress,worȡอոesṩ,False,0.9039791
wordpress,պoṝdpṝesᵴ,True,2.6934159
bunny,bɯhhգ,False,-2.5337918
bunny,bunny,True,4.704588
blues,blues,True,4.6676245
blues,ວՂuǤⵒ,False,-3.2134013
gothic,უotᏺ℩Ↄ,False,-3.0805342
gothic,goճhĭc,True,-0.73739445
site,әi(e,False,-2.0328372
site,siẛʚ,True,-2.1762109
undefined,uŋdʙҒḻŋʙd,True,-0.2864542
undefined,עпṗeƑin⋷ṗ,True,-2.6382642
unto,untὀ,False,2.878679
unto,unto,True,4.782383
turbo,turbo,True,4.693933
turbo,turbo,True,4.693933
night,night,True,4.49964
night,ηight,False,2.2786057
standard,ś⌊anоard,False,0.09830776
standard,staᶯdǎrd,True,1.9870268
published,pubӏis⑁ed,False,3.0674288
published,ᶈՍbⅠished,True,0.36989397
associate,asSoCiate,True,1.7910794
associate,associaṫe,True,4.107465
perfume,peřfume,True,3.8313534
perfume,perfɰme,True,3.0596173
nearby,nearby,True,4.3225365
nearby,nėarḅy,False,3.2915463
rachel,Ṟᶔơ⫦ël,False,-2.7001786
rachel,rachel,True,5.0167465
framework,fræmḂwᎠ༼ჸ,False,-1.9599979
framework,ẗȓậɸewôrƘ,False,-1.5880849
strong,ឧ┤༩Ͻמǥ,False,-2.8257542
strong,ɛǂṅóիg,False,-2.231378
undefined,Ṳຖde∮iຖe₫,True,-0.50246215
undefined,ᥙחd⋸ẗעn⋸d,False,-1.2365932
interested,iṉteneᴈtḙɑ,False,0.17707452
interested,ințεrεʂțεɖ,True,3.762344
wishing,யiᶚƕIⱨg,False,-1.096101
wishing,ⲱiຮՒ⫾իg,True,-0.8438751
obesity,ΟԵesıǂy,True,1.4138787
obesity,០DԐsḻty,False,-1.3170621
sweden,sweden,True,5.008725
sweden,ᶔῴᴏdᴏῆ,False,-2.9188163
nicholas,niϽhoךas,False,-0.28892758
nicholas,nḷcholas,True,2.573888
lightweight,lᶖghtweiຍht,False,1.7646779
lightweight,lightweight,True,4.297056
freeware,freeware,True,4.9033
freeware,fᴘeèשaᴘe,False,-0.93319327
notebook,ກ⩍ᵼeṕook,False,-1.8954551
notebook,nɒtebɒok,True,2.0461524
partners,partnerɜ,False,2.5081415
partners,pȧrtners,True,4.241074
additions,aɡɡitiϴnŚ,True,-1.6250154
additions,6ddiḟiϴກŚ,False,-0.95561254
blank,bɫank,True,3.030971
blank,bl⒍nk,False,-0.5464866
basename,basename,False,4.648226
basename,basename,True,4.648226
enrolled,Ͼกrolled,False,2.7839043
enrolled,enrolled,True,4.8936486
networking,neⰀwϙrkᥧnḛ,False,-0.057087135
networking,nēƚwọrқinℰ,False,-0.17885853
lounge,lӨunge,False,1.2314311
lounge,loụnģe,True,4.1338215
well,wεll,True,4.4715824
well,υell,False,4.827974
bold,bοld,True,4.7143884
bold,boīd,False,1.3834419
trailers,ł⳾a⫾עe⳾s,False,-2.550458
trailers,Ⴕᒕail⫔ᒕs,True,-1.3373772
password,ƥasⳄwסrά,True,-2.006824
password,ᶀassᐜoᏒū,False,-2.2799213
depending,զepeറdiറஐ,False,-2.8031855
depending,depᥱndⳙῃg,False,1.2464824
password,pმṡṡword,False,1.8036252
password,ρassผοᒋd,True,3.737015
cdna,cdna,False,4.7230716
cdna,cqnə,False,-1.5911572
revenue,rệⱌệⱨՎệ,False,-0.5222872
revenue,ᶯᴟvᴟᒋuᴟ,False,-2.348014
loan,Іᴐan,False,-1.2626517
loan,lo∂ᲅ,False,-0.3395161
scenic,scѐԦic,False,-0.53028154
scenic,scenɭc,True,2.4015615
best,bЄsṫ,False,1.921319
best,ḅeⳉf,True,-1.4842571
organize,organïze,True,1.9491876
organize,orᦧanize,False,-0.4340672
beverage,bеverаgе,True,4.7877393
beverage,bevḛᶯaⲂḛ,False,-1.2508274
perfume,perfume,True,4.718776
perfume,peɍfuɲᏼ,False,-0.11925837
shake,shake,True,4.7605114
shake,shake,True,4.7605114
easy,ɇaсy,False,-0.7718083
easy,eᗺ⫉y,False,-2.0150762
world,woř⎫d,True,1.9317334
world,worlȕ,False,-0.75659245
vitamin,vitāₘin,True,0.78777766
vitamin,viţamⅰn,True,3.4087555
messages,mesŝages,True,3.3442872
messages,messag⋴Տ,False,2.5678456
accept,ӕc០éƠ⸠,False,-3.1221547
accept,accept,True,3.5043533
jenny,j⋷nny,False,3.4586537
jenny,jenըy,True,0.9907573
achieve,aɢhieve,True,1.3403357
achieve,a⒍ƕieve,False,-0.74301827
exhibits,êzhɪḧɪʈs,True,1.3699856
exhibits,êxhỊоit⫉,False,-0.75603837
achievement,acḩıevement,False,4.0892606
achievement,achieɣemenʈ,True,3.730508
township,townsἡip,True,1.1818802
township,toᕫnsh1p,False,-0.29770342
independence,independence,True,4.650823
independence,iṇdẹpendeṇcẹ,True,4.7426047
space,sᥲȃce,False,-2.0409272
space,space,True,4.686276
queue,queue,True,4.2514443
queue,qႱeue,False,-0.9620549
mexico,mếxiҫo,False,2.829785
mexico,ⅿexiç⊡,True,-0.85162646
consistently,□qnsᵢƷtɵhtlգ,False,-1.9399493
consistently,cǫ∩sɨᵴtenṱly,True,2.7280836
bears,d⫔ɐrʂ,False,-0.38250422
bears,ⴆe⊟⳾ຮ,False,-3.0065205
logical,⅃oģiօa⅃,False,-2.4795885
logical,ǐǒԭiọѳǐ,False,-3.2081437
investigated,investigated,True,4.788388
investigated,íիݍeɛǂíξɵǂɘօ,False,-2.3512034
specific,5peqᥧᵰiq,False,-2.915469
specific,ƨɼḗcłfic,True,-1.0937704
formula,foɍmɰla,False,2.0831993
formula,formU⅃a,True,0.4854281
husband,ₕᒍsband,False,0.24098508
husband,husơanɑ,False,1.4404263
karl,ḲąrƖ,True,3.0113842
karl,karḻ,True,4.7797465
test,tϾst,False,0.95253253
test,ƫesƫ,True,4.727664
arrested,arrᏼsted,False,2.0904176
arrested,arʱ⊊steხ,False,-2.0961206
somehow,sȱψḗήȱw,False,-1.5692726
somehow,કomeh⎕ẘ,False,-0.98783654
only,oƠly,False,1.5087805
only,onˡy,True,2.7754128
lexington,།exinĝtoɱ,True,2.2620666
lexington,lḂ⊙ington,False,-0.5698403
sentence,ṩeṉṫЄṉ⊂e,True,0.59383804
sentence,ṧɛnteńȯɛ,False,-1.1722695
essex,esseẓ,False,-0.4492689
essex,essǝx,False,0.9212928
loaded,lסaded,True,1.1057104
loaded,lo6ɡed,False,-2.2164547
costume,ᴄοşt∪ᲅe,True,3.8124163
costume,ɕ႐ᶊƒᏓmə,False,-0.9376181
purpose,pu๙poᵴe,True,1.4745445
purpose,ᶈuԦᶈ⎕se,False,-1.5597279
provide,drovīde,True,2.6030328
provide,գrovḻđʙ,False,-1.980588
informative,informative,True,4.3183002
informative,infoǹmati፱e,False,0.7239466
printed,ⱷr⭭пt⋷ṗ,False,-2.1713836
printed,ᴏrⳕħǀḛd,False,-2.605401
responses,responses,True,4.928422
responses,Ꭸesponseខ,False,0.634196
settle,зөttⱡө,True,-2.1944714
settle,sеttle,True,4.445578
conf,Ϲonf,True,2.8790474
conf,conf,True,4.542559
traffic,trგffic,True,0.6296247
traffic,tṛa⤉⤉ic,False,-0.0003759344
trees,tᶯees,False,0.14409244
trees,treєs,True,4.7736545
mail,maᵢl,True,2.0404027
mail,ma⫾l,False,-0.30513218
loads,loads,True,4.3480325
loads,l8ອວ⊴,False,-3.1641426
science,sciençe,False,4.169076
science,science,True,5.0471826
improving,iϕpnoving,False,1.009797
improving,improving,True,4.5759645
surgeons,surᨢeoᶇᵴ,False,-1.766592
surgeons,surƺeonҙ,False,0.2035312
religions,rεנɭ9iƟᲁ⍫,False,-2.4105794
religions,♪8⦌1giວ⌂ҙ,False,-2.1288373
proc,ṋⴡoc,False,-2.4127727
proc,proc,True,4.107908
shannon,sԧannon,True,1.469266
shannon,ჺhaȵnoȵ,False,1.6592526
programmers,ƥᥒoɃᥒâmm⍷rⳄ,False,-2.319488
programmers,progⱚaņmers,True,1.6443924
visits,vւšits,True,3.35646
visits,YiṢits,False,2.9704118
physiology,physiology,False,4.6230073
physiology,physiology,True,4.6230073
headlines,headį℩nʙs,True,1.1835731
headlines,hӗaດlines,False,2.159613
tribes,tṅíbes,False,-0.07358898
tribes,triჸɵs,False,-1.1096483
calculation,calcṵIation,True,2.0423284
calculation,calculation,True,4.625934
balance,balaň໐e,False,0.82279205
balance,bala∩ce,True,4.896346
relevant,իelḕvӫըἰ,False,-2.5298471
relevant,ᴻӕ⎤ӕᶌѲmᆣ,False,-2.7508736
challenging,cha⟧leᶇging,False,2.848068
challenging,chаllengiոg,True,4.7583437
boys,boys,True,4.5703473
boys,boyຮ,False,4.06963
vegetation,veǧetation,True,4.1141043
vegetation,ᒈɵḡetätion,False,0.4762212
deer,ḓēēr,True,1.6386822
deer,ȡɐeɽ,True,3.875963
rendered,rendⲉrⲉd,True,5.0382614
rendered,rendereᶁ,True,4.4374843
artificial,Әrⵜiẝ༐ი༐Әļ,False,-2.232435
artificial,aԻʈifiϲial,True,4.9222236
tours,toqrs,False,0.5910931
tours,┧⩍urẟ,False,-1.4107882
learned,ieǡrṋeu,False,-2.1655824
learned,Їeaɦn໐п,False,-2.0705607
coordinates,०oԸrd≀nḂtes,False,-2.102192
coordinates,cooᚪ⍧iⱨatệᶚ,False,-2.3903556
hope,hope,True,4.1006126
hope,hoơe,False,-0.52230483
nail,naḯl,False,2.1411963
nail,nail,True,4.730531
proof,proof,True,4.721332
proof,pիὂof,False,-1.6230485
advertisement,aq⋁ēɾtŀsēᵐēȠṭ,False,-0.42935565
advertisement,aɡyeᏺḟiŚeПᏼກt,False,-1.2320127
minority,minoritყ,True,4.8176517
minority,mᵢnorᵢty,False,1.6288042
maintaining,mâỉntaỉniṛg,True,2.508611
maintaining,maÌnţaÌṇÌṇĝ,False,1.1635513
site,εite,False,4.2889867
site,sitȩ,True,3.7016513
framework,ƭramᶒwoɽk,True,3.5430543
framework,fņầmeworḴ,False,0.8342019
development,deҰᶱlↃᴐṁᶱɼ⟊,True,-1.3925636
development,ὸοⴋοlρpẅοpt,False,-2.1519122
listing,llᧈᶵiդმ,False,-1.8741634
listing,⏚Ӏӡ⨨ӀnᎦ,False,-2.3641007
aids,aiטɢ,False,-2.6416252
aids,ɘidс,False,-2.114586
disputes,disṗutɐȘ,True,4.0691586
disputes,disƃǚǂeɛ,False,-0.85100085
structures,Ѕŧᛚuоŧ⨿rєs,False,-1.3207641
structures,sfгucfūгes,True,0.88329595
offline,of╈line,False,1.3673565
offline,offlɨne,True,3.166884
movie,m□ᴠÏǤ,False,-1.8535748
movie,พõᇴiօ,False,-2.9853785
debate,d⋸bate,False,2.5500455
debate,debate,True,4.8510704
mexico,ຫѳⲭiᴏὸ,False,-1.7958411
mexico,mexico,True,4.590231
excuse,eⱬeusĕ,False,-2.1993332
excuse,excuэe,False,0.5172403
relocation,rɛȴōȯȃᵮ⥕ōń,False,-0.86088485
relocation,ʳêіᱛċᗺ┼Ịᱛḥ,True,-2.3516862
chamber,chémber,True,2.6519217
chamber,çЮæmber,False,0.23004274
venture,vʙŋɫĲץʙ,True,-2.521517
venture,VẹηtԿrẹ,False,1.6841598
wishing,ụⳙshⳙῃខ,False,-1.8350177
wishing,wⲒⱾпinᶓ,False,-1.6869535
know,kṉՕw,True,0.73024523
know,სɧo⩅,False,-2.5687308
arctic,arcti໐,False,1.1753293
arctic,ərctic,True,4.447327
principle,ԛriɲc༐ԛļe,False,-0.21614948
principle,ᶈrinciple,True,2.5787637
emerald,eʍeᒋຣḻԀ,True,1.2751648
emerald,eⱷeгa⥙ԛ,False,-2.4981785
wellington,wellington,True,4.631194
wellington,welIington,True,3.6505094
magnificent,⨅agᑨi┝ℹͻɵnt,True,-2.2593005
magnificent,mℊgᑨℹ┝iͻɵᑨ⨍,False,-2.5687017
guard,gḸӨբὉ,False,-2.7934294
guard,guaդd,True,1.7192372
builders,bułlders,False,4.0219827
builders,ƀuilders,True,3.8944845
consistently,coƞsisƫently,False,3.4842694
consistently,сօnsistentḷy,True,4.8209596
collector,coḻḻectоr,True,3.6087954
collector,cὁilěotὁr,False,0.3115321
cooler,coḎ⟘ěr,False,-1.6782848
cooler,coᏝlʚ๙,False,-0.72656316
observation,obȘervat˩on,True,1.1246263
observation,obseᴻᶌat⅃ɒn,True,-1.9002644
evans,evanᎦ,True,2.08003
evans,èvanჺ,True,1.6626781
equipment,θquipmθnt,True,0.87530625
equipment,өquip⫪en⤈,False,0.30329844
restrict,restric≮,False,2.4475675
restrict,res┢rⅰct,False,2.5998406
phones,phones,True,4.960051
phones,pηones,False,4.332462
guidelines,ẕůļdelļnes,False,-0.26372024
guidelines,ϵuide⦌in8s,False,-0.65804225
wrestling,wȓeɜtlĩňɡ,True,-0.14403379
wrestling,wreⳄ߅liṛɃ,False,-0.7946515
sticker,sticker,True,4.899812
sticker,s⨍ℹͻkɵʎ,False,-2.1947267
commons,commons,True,4.9765897
commons,coᵐmons,False,3.7186666
arts,aՐtδ,False,1.6704402
arts,ӑrtԍ,False,0.0013498045
agrees,agrees,True,4.766134
agrees,aᎦբees,False,-1.7754768
listings,lḻԑͰḻngs,False,1.0568862
listings,liSẗings,True,4.2190785
spanish,spanᶖsh,True,4.5445766
spanish,spanish,True,4.7932267
bowl,bowl,True,4.969102
bowl,bowΪ,True,1.6292092
sterling,stԐґliṙԶ,True,-0.13845074
sterling,š☨er⦋עחǵ,False,-0.6372515
package,paҫƙagæ,True,1.1483053
package,βacᚿa౽e,False,-1.7345779
latinas,ӏѳŧinѳs,False,-0.86198026
latinas,ӏѳŧinaЅ,False,0.66763514
kennedy,kenneզy,False,1.6345242
kennedy,Keηn⋴dy,True,2.6159298
pitch,ῃⅰtეᏌ,False,-2.9458575
pitch,pitch,True,4.4934425
math,mℊtƞ,False,-1.746212
math,ņ∂th,True,-0.9016823
obvious,oⱰ∨ӏọuS,True,-0.12966095
obvious,ọbธiọuş,False,1.0872042
novels,noⴸěls,False,2.7991977
novels,ƞo⋁ᶒḷş,True,2.5544686
throughout,throuḜhout,False,1.0303063
throughout,throughout,True,4.7480316
penalties,penalties,True,4.997477
penalties,pənaitİəs,False,0.5351339
known,Κṉoսn,True,1.5136507
known,Ꮶnόwή,False,1.1525049
tournaments,tournaments,True,4.700234
tournaments,toĲץŋƏmeŋtṢ,False,-1.1788117
arlington,arlihg₶൦n,True,2.463176
arlington,ǡȑlington,False,3.764709
extent,eⰆƚeႶt,False,-1.036353
extent,ⲉxteռt,True,4.7406793
televisions,televisions,True,4.9163785
televisions,televisions,False,4.9163785
click,clíᴄᏦ,True,2.98809
click,cḽīͼk,True,2.5170598
predictions,ḅrẽdi⩍tion᥉,False,-1.276604
predictions,predi⌑tⳙơnз,True,-0.3665196
privacy,priva⩍Ⴛ,False,-0.43246773
privacy,privɵ⊂y,True,0.6458737
fruits,ḟruiṫЅ,True,3.9752636
fruits,├ᵣᵤɭts,False,-1.0333223
nutritional,nutritional,True,4.4268293
nutritional,nủȶritional,False,2.509852
analyst,aṋǡlчst,True,2.5365367
analyst,anaⅠyⳉt,False,1.3913274
liable,liáblⲶ,True,-0.104820915
liable,iiǡble,False,3.3458483
lies,lieɔ,False,-0.7509822
lies,lⅰes,True,4.9181504
municipality,ຫunicipaƚity,True,3.1541126
municipality,Ƣມnḷcipality,False,1.6247818
sides,ṡiḍeṡ,True,3.8437707
sides,sides,False,4.8941526
bang,ơaᴖg,False,-1.9133372
bang,bạրƐ,True,-1.1663166
workflow,worᴋfעow,True,0.95723194
workflow,ƜorᶄflᴅƜ,False,0.98264986
liability,⨿⍊ậḫil⍊ʇɒ,False,-2.8436027
liability,ῚỈᏼbiῚỈtⳮ,False,-1.8423836
prerequisite,pŕϐŕϐᗡuᥧ5ᥧte,False,-1.8308191
prerequisite,µήᴏήᴏûԀiᶔӀ⟊ᴏ,False,-2.433315
funding,fuņdinƹ,True,0.6594148
funding,₮undiຕᶒ,True,-0.14571252
consist,Եỏnsḭӟⱦ,True,1.3989369
consist,ᴐᴑຖsiⳉf,False,-2.708405
exterior,⫔ХteᒕiОr,False,-0.6519386
exterior,eᏒŧerior,False,3.0709891
modular,mѳduɬåƿ,False,-1.5596337
modular,modul⊟⳾,True,0.24817738
investigator,iņvestigator,True,3.9987652
investigator,ɨ∩vestigator,True,4.5949616
stack,ᶞẛacḩ,False,-2.9475272
stack,s≮Ḃ०k,False,-2.6523983
chosen,όhosen,False,0.24974406
chosen,chosen,True,4.982282
stop,ͼtop,False,0.21064422
stop,stὃp,True,2.5271292
decide,dɘcide,False,2.3057818
decide,decide,True,4.8649025
oldest,olọḛst,False,0.53360444
oldest,o↨טest,False,-1.7602383
photoshop,photosђoɓ,False,-0.20798145
photoshop,pհotօsհop,True,3.305174
trusts,trusts,True,5.0870643
trusts,truⱾts,True,4.1640487
secure,ṥѳᴏυɾѳ,False,-2.1933224
secure,ៜ∋Շ∪դ∋,False,-3.3131955
fits,fi☦Ʒ,False,-1.2736201
fits,fi˕ԑ,True,-0.20564042
draw,d⊓aw,True,1.4117348
draw,draὢ,False,0.2755838
thinking,thinჸІng,False,0.43669617
thinking,tпinkĭḧⳍ,True,-0.22079073
pichunter,ɑicₕᒍn┪ʙԧ,False,-2.7749312
pichunter,pîcḅűn˕er,False,0.6383713
steps,steps,True,3.9692621
steps,ⵒteps,False,-0.11095415
twisted,ƒwistěu,False,-0.26151967
twisted,Ⴕwiʂteƌ,True,2.0449257
albums,ჴlbums,False,0.0035501565
albums,albums,True,4.9062057
namibia,naṃiþia,True,0.3615378
namibia,namiþia,True,0.6093902
efforts,eͳforts,True,2.179734
efforts,efᵎoᴻts,False,-1.5578337
const,ϲ໐ṅṡṭ,False,3.6863806
const,c໐nṡṭ,True,3.834245
assurance,ẹssurẹncᴏ,False,1.4259418
assurance,aۆۆurance,False,-0.6317254
corner,coŕnᶒŕ,True,3.1885796
corner,ɢorneᴩ,False,-1.3977654
mating,mating,True,4.71685
mating,⩄aⵑing,False,-2.470838
novels,♄ԸჄθ⎫౩,False,-2.931304
novels,ᥖ᱐ΛeȴȘ,False,-1.5149893
spider,spǐdeⲅ,True,3.1471455
spider,sⱰidϱŗ,False,0.5118485
vacancies,vacaոсies,True,4.9102035
vacancies,vacançìes,False,3.4379938
flexibility,fleᨕibility,False,1.5479155
flexibility,flệxibȋlity,True,2.0101411
florist,ţlorísǂ,False,3.1643984
florist,flοᒋist,True,4.826985
limousines,limoսsines,True,4.5768833
limousines,limousįnes,False,3.9215455
satisfactory,satⅰᶊᶂәctᴏɾy,True,4.4199157
satisfactory,ᧉàtiᧉfàƈtorȳ,False,-0.8485417
yoga,yᴄga,True,0.89926016
yoga,ᥕôga,False,-1.5294986
republic,ⲅө⍴uḇⱡiо,False,-0.86967117
republic,ȓepύbіi໐,False,0.13853694
decline,decline,True,4.9407163
decline,dᶒclւne,False,3.5279086
form,form,True,4.949347
form,fமrm,False,0.5281617
katrina,kӨtrӀṟa,True,1.08154
katrina,kaʇr⍊na,True,-0.8591332
directors,dirɐctors,True,5.0363493
directors,diȑěotorʂ,False,2.8682535
theorem,theoreʍ,True,4.711523
theorem,tһeoreᲅ,True,-0.1644613
harmful,haᥒտfui,False,1.4378167
harmful,harmẝϋɫ,True,1.0920111
edges,edǵës,False,1.9829292
edges,edgeЅ,True,2.3185368
felt,f⫕lt,False,1.6883533
felt,fe།t,True,1.9834026
promoted,pṅóשoǂeօ,False,-2.7305593
promoted,ƃᒦ൦Ո൦₶ed,True,-2.9628193
losses,⎫Ը౩౩θs,False,-3.042727
losses,ՂoⵒsǤⵒ,False,-2.7929082
appearance,apῥēaᴦʚncē,True,2.1802197
appearance,appèՅranϹe,False,0.45857954
sticker,stlоkeᛚ,False,-0.6167487
sticker,stiʗk⫔r,True,1.3682702
organisation,oⲅgẚniзaƫion,True,1.4559755
organisation,oԧgani³a┪ion,False,-1.7566867
install,ins˕all,True,1.9412279
install,ihŝtall,True,2.5926316
industries,iȵduṥtries,True,3.1540186
industries,indųstrie⫉,True,1.8925625
streets,s¢reets,True,0.83271545
streets,ᎦtᏒeets,False,1.2514472
score,sʗОᒕe,True,0.21033706
score,ჽcorв,False,0.31500712
savage,eͽvͽʒο,True,-3.0414808
savage,Эa٧ᶔᮻe,False,-3.204065
then,then,True,4.827311
then,tҢen,False,1.2048339
contamination,contaminäſiமn,True,0.83862823
contamination,conta⋂lդatioդ,True,1.9967682
barbara,barḇara,False,3.5007203
barbara,bàrbara,True,3.6851044
infected,infec᱾ed,False,2.681597
infected,↥nfected,True,3.0461075
ronald,ṅoիɵ⌋օ,False,-3.0703015
ronald,ŕöпaĺƌ,True,2.1001832
shine,shîne,True,3.5147095
shine,sh⥕nɛ,False,-0.027263688
pocket,pocket,True,4.626048
pocket,ņòόkeߊ,False,-2.7935176
expressions,expreʚʚions,True,0.49328768
expressions,e৹presຮions,False,0.36792654
amount,aфὁunt,False,-0.5164594
amount,amouὴt,True,3.3183947
peripherals,peripɧera།s,True,-0.12393967
peripherals,perḹpheralṣ,False,2.9017944
typical,ḟyȗical,False,0.6136596
typical,tṳоiӧǟl,False,-2.3267355
