clean,perturbed,legible,legibility_score
channels,cMẫbnօls,False,-2.5032334
channels,▢ẖәռnⲉıs,True,-0.41459444
plant,Ⴗⵊaṙ↥,False,-3.0398262
plant,plant,True,4.828822
classification,ↄỺa⊴⊴Ἰficອti8n,False,-2.1927903
classification,c⌋ɵssíţíɞɵǂíoի,True,-2.076829
reject,r⋷j⋷ct,True,1.0371984
reject,rέjec(,False,0.17619489
nursery,ⱨՎrᶚệᚪ¢,False,-3.1587324
nursery,ᒋᶣrϛᴟᶯy,False,-1.9486433
cloudy,ṟʅoՍþᦴ,False,-3.1416674
cloudy,оӏOuᶁᖙ,False,-1.0823241
queen,qu8e⌂,False,-2.4866364
queen,quẽen,True,1.7494531
regarding,ᒋeḡຣrdịnḡ,False,3.123545
regarding,♪eϵᦧ♪ń1⌂g,False,-3.1221275
wells,wəlls,True,1.3311828
wells,ฝells,True,3.2544227
improvement,ᶅᶆᥝr๐veᶆǝɳt,True,0.47579452
improvement,ǐ₥⍴ⲅoษe₥өņƫ,True,-1.9031577
finances,fi໗anᏟeⱾ,True,1.550797
finances,Ⲓĺnеnces,False,0.08362571
conversion,ᏝonᵥersἹ◨Ơ,False,0.29910338
conversion,conΛerȘi᱐n,False,1.9802718
nashville,Ոaᶊ⑃☋iiiə,False,-0.005178151
nashville,nƋՏոvⅠ⅃⅃ȩ,True,-1.0192059
whole,wh໐ɭe,True,4.5917306
whole,whoïe,False,0.25045878
kurt,kurt,True,4.581421
kurt,kurt,True,4.581421
ticket,ticket,True,4.913719
ticket,⟊⒈c৸ᶱ⟊,False,-2.4387882
essay,eȿȿᏰy,False,-0.36931217
essay,esṣạỷ,True,3.6119661
gratis,grƋȶⅠs,False,1.3886415
gratis,ǧraʈis,True,4.4417953
tires,˕îreԑ,False,-0.69364965
tires,₶⥠ᒦ⊇s,False,-2.7761977
native,ດa(ḹvέ,False,-1.7745366
native,nã┢ⅰᑌe,False,-1.8271626
pledge,pledǥ⫕,True,1.9002805
pledge,pleḩge,False,1.139029
lighting,ligԽting,False,3.112753
lighting,liᵷhtiՌg,True,1.3981246
courier,cםш⊓⍊ნ⊓,False,-2.993758
courier,ơөᖚrղër,False,-1.8277892
laden,⎫Ḃden,False,-1.3553989
laden,lຣdeր,False,0.7640833
organized,ɑբgӨṟӀ≨ed,False,-2.7959445
organized,◨ɿᴣ⒍Ơiᮄ∈d,False,-2.971842
terms,ŧeᛚṇs,False,0.7926173
terms,ṯęrɱȿ,True,4.2164516
brad,brạd,True,4.6174793
brad,brad,True,5.0090356
erotica,eṝсჶica,False,-0.5325004
erotica,erotica,True,5.003889
likes,likes,True,4.897259
likes,ῚỈსὲs,False,-1.3453726
similar,s༐ɲ༐ļar,False,0.06503285
similar,similaԻ,True,4.796854
bones,bones,True,4.559753
bones,ṅὃnḛᶓ,False,-1.2894647
testimony,testimony,True,4.9556475
testimony,testimohy,False,4.1662884
holding,ho⏚Ὁing,False,-0.5066545
holding,holdinẕ,True,1.2469167
sandra,şąndɽą,True,4.0094137
sandra,ຮ⊟nd⳾⊟,False,-1.1956327
applied,applied,True,4.860906
applied,applieԁ,True,4.7725124
necessary,ŋeọeṢsaץզ,True,-2.149351
necessary,nẽ⩍e᥉saηႻ,False,-2.425771
exciting,eмëłŀłἣg,False,-2.9849672
exciting,ex০ןẛiภᢻ,False,-2.5736816
omaha,oոᾼha,False,-0.6545727
omaha,๐mahᶒ,False,1.3910247
recipe,ɾecipⲉ,True,3.9103549
recipe,ᶯeoipe,False,-1.8151743
wires,ມiᶉeS,False,2.2203605
wires,w℩ƥⲶᘌ,False,-2.8478987
outputs,oUtpUȶՏ,True,0.37010717
outputs,ο∪tputs,True,4.550004
could,Сould,True,2.7461994
could,c໐uɭd,True,4.568273
oakland,oakland,True,3.1305807
oakland,ᴰԑkland,False,1.0145704
interests,ınteᶯḛsts,False,1.7937205
interests,inߙɛṙeṡߙs,True,3.1917803
refugees,ǹefԛgees,False,-0.6972865
refugees,rϾ╄ugϾes,False,-0.9878307
middle,ຫȋddỊ∋,False,-2.1124446
middle,⫙ïddlϾ,True,-0.7118373
wanted,wanted,True,4.988254
wanted,wanted,True,4.988254
coupons,c□up□ըჽ,True,-0.7511912
coupons,coɹpoດә,False,0.6445998
honey,hoῄey,True,1.0639405
honey,honey,True,4.7676325
mandatory,ⰮՑɽdՑ⨥ῡ☩մ,False,-2.9265857
mandatory,mandatory,True,4.82962
gender,gɵnⱊɵr,False,-1.8167353
gender,gѐnɸѐᖌ,False,-2.558883
mechanics,mechɵṉɪ⊂s,True,-0.79221606
mechanics,mϱchaniᲃș,True,3.9129438
vietnamese,٧ietnaᣕesë,False,1.5869113
vietnamese,٧ietnᶔmese,False,1.6617439
sugar,sնяaή,False,-2.7864535
sugar,suᥑɘǹ,False,-2.5707498
violence,viοḷencᶒ,False,4.2178125
violence,viօḷence,True,4.282738
quantities,ͻעϭɷ┧Íties,False,-2.7385554
quantities,ѻuanᵗᒧᵗᒧes,True,-2.8515136
amongst,amongᎦt,False,3.0398936
amongst,amongst,True,4.5099444
witness,ຫⱡtneɔɔ,False,-1.6197788
witness,wiἰըeɔs,False,-1.5914537
stream,StჁɘәᲅ,False,-0.37700066
stream,stream,True,5.034215
glad,ƍlẹ⌂,False,-3.146302
glad,gЇad,False,2.004249
fragrance,fragrѳnce,True,3.6084218
fragrance,frăჳrance,False,1.891173
trail,tʳᗺil,True,-0.17282152
trail,tηail,False,1.5076312
speech,ҙpêecђ,True,-1.0120418
speech,эpeeҁh,True,-1.568547
smoke,smoĸe,True,4.517508
smoke,sաoke,False,0.7465629
tradition,ẗɼạḑıtıоṇ,False,3.6076734
tradition,traditi□n,True,3.2249331
blowing,ԚנƟŵɭᲁg,False,-2.6590672
blowing,bΙoↀiḧg,True,-0.027707174
modem,ₙʘd⋥m,False,-2.7887301
modem,໙᱐de໙,False,-0.82541746
imported,iœpor⌊eо,False,-1.0590103
imported,ע⫙poՒ☨eṕ,False,-2.498982
holocaust,ᖹolṉcᗳᥚst,False,-2.4853466
holocaust,holocჴust,True,0.6849415
labeled,lƟъɐȴɐὰ,False,-2.8386915
labeled,labeled,True,3.7481384
reveals,reveals,True,5.100917
reveals,revealℰ,False,2.2761734
yukon,yųkoḥ,False,2.8211493
yukon,ⴸᒜ♭on,False,-1.9732783
harper,harpᏼɍ,False,1.5725623
harper,harpёr,True,4.196582
wings,ẘĭņgક,True,-0.18551846
wings,ᥩὶ⊓gᵴ,False,-1.3700128
columns,c๐⦋ᥙmnš,False,1.8868656
columns,cᴐlumns,True,4.780378
planner,planner,True,4.968416
planner,plannәr,True,3.618024
give,⒊ive,False,-1.7254673
give,give,True,4.7546296
snake,ϲnake,False,1.9170705
snake,ϛᒋakᴟ,False,-1.4380338
laptop,lᶔpᵼөQ,False,-2.4470804
laptop,laptop,True,4.881388
genre,gẹnre,True,4.6169477
genre,Ⴝenrȩ,False,1.4243588
louisiana,ìอὑⅰᴄⅰaἢэ,False,-2.6349163
louisiana,louisiana,True,4.4632196
knowledge,knowleụge,True,3.585048
knowledge,knᴅwleр३e,False,-1.6354847
beings,beings,True,4.8713274
beings,beings,True,4.8713274
carb,carb,True,4.9908824
carb,ϲarþ,False,3.5642953
compact,ⅭompᶏⅭჶ,True,0.05547797
compact,cƆ⫙ɔɜct,False,-2.4450321
nodes,nόdes,False,1.4203095
nodes,∩odes,True,3.9640925
excess,⋷ᵥວess,True,-2.3612363
excess,ex৹ess,False,-1.3213439
informed,infoȑmed,True,3.6453352
informed,infoȓת⋸d,False,2.2176843
diving,diving,True,4.75842
diving,ῄ༏⋀iກϱ,False,-2.7171667
beatles,ԛ⊆ätᶅ⊆ຣ,False,-2.2735474
beatles,Ꮒԑ8ẗןes,False,-2.6278462
carpet,cеṉpềt,False,-2.2000463
carpet,ėẩrpʚt,False,-0.4382946
exclusive,excʅu♋⥠៴e,False,0.1477935
exclusive,ⲉΧ▢lυᶊⅰve,False,0.24381715
aberdeen,aԁℇrdℇℇṟ,False,-0.40845096
aberdeen,εηorUeon,False,-2.7369056
trying,tryinℊ,True,1.1162043
trying,ǂᶯying,False,0.34223992
requirement,requirement,True,4.6839
requirement,r∋ȡ∪iդeຫ∋ᒉť,False,-1.7501642
winter,wįηƭɵɽ,True,1.1681861
winter,ωїիẗeჁ,True,1.110489
administrative,⫇Ꭰ⩎ḹ⋂ḹṣߟᣴ⫇ߟiṿნ,False,-2.3613021
administrative,อȗmΙrΙǝtpa⥜ΙᎳо,False,-2.0138319
universities,unᵢversitᵢɵs,True,0.778086
universities,universȋties,True,3.4645658
branch,ɒȑaṋoh,False,-1.7056668
branch,úrɘnԵɳ,False,-2.0621724
jail,jaiĺ,True,3.2598684
jail,jaiב,True,-0.33680016
announced,ӫըըὂuըǫḕɺ,False,-3.3209975
announced,ɜῂn⍴ῡῂʙeӧ,False,-3.1903868
bedroom,bedrᴼom,True,3.2507977
bedroom,beԛroom,False,-0.41611063
depends,deβends,False,1.6922263
depends,depen₫s,True,3.2591152
twist,twist,True,4.9490876
twist,ṭwiƨṭ,False,1.2630408
villas,villas,True,4.903857
villas,villas,True,4.903857
approximate,apprөxima⌊e,False,2.1371753
approximate,approximate,True,4.7599435
cats,cӨts,False,-0.19419855
cats,cats,True,5.024882
daniel,daրịɞḻ,True,1.263325
daniel,dᶔnղël,False,1.246509
movement,moᨆement,False,2.5085342
movement,movement,True,4.7137246
numbers,numᵬerЅ,True,2.4170408
numbers,nມຫḩers,False,0.33171532
complicated,coҧoɬ1ὸatͼd,False,-1.1124436
complicated,comօliöaᥣed,True,0.17459379
obtaining,ԸOta≀ni♄ʚ,False,-1.8589633
obtaining,ῡùtℊℹnℹᑨᴈ,False,-3.0461943
guests,gueɢῑɢ,False,-2.1049392
guests,ᴤᬧᏼsts,False,-2.3453922
advanced,ádvančed,True,3.6232765
advanced,aфv8nced,False,-0.5687303
employed,eກploṵed,False,3.678077
employed,eຫҏloýed,True,2.2829397
plasma,ᶀlaʚma,False,-0.65089476
plasma,plaͼmầ,False,1.2031604
states,ϛ┢ã┢ᴟϛ,False,-2.9590852
states,statօs,True,0.4053029
survivors,ͼurvi⊔oņͼ,False,-1.0579846
survivors,ϩurvivòrs,False,1.7126915
hourly,ŉoũrlӈ,False,-0.6894378
hourly,ḣ໐urļy,True,3.51541
external,exteɾnal,True,4.994714
external,exḟernaŀ,False,1.9514453
cameron,cåҧeroɦ,False,-0.28382748
cameron,cạmeՐon,True,4.0483365
synthesis,syႶƚh⊆siຣ,True,1.3826327
synthesis,syកtheϩĩs,False,-0.38141242
shed,sheḑ,True,4.718162
shed,sḣed,True,3.7128968
cloth,clΟth,False,2.2427185
cloth,cloth,True,4.567562
combat,⊂ՕmϦɵt,False,-2.739059
combat,⫐Ꭰmհaẝ,False,-2.4827595
letting,lеttіոg,True,4.9181123
letting,Ịʚẛẛƚḩƴ,False,-2.7625656
proposals,bṟόpόsals,False,0.019564733
proposals,pŗọpoşảlş,True,3.768576
slovak,slϽvɘk,False,0.122700706
slovak,SloⴸaK,True,4.027085
vienna,vienמa,False,4.2270575
vienna,vieȠna,True,2.3899305
siemens,siemөns,True,2.6707118
siemens,siemenʂ,True,4.4607673
illustrations,iİİustᖸǟtioეs,True,0.3250988
illustrations,iⅰⅰusŀratłȱns,True,0.2778758
communities,Cᴏmᲅụիїtїes,True,0.78492683
communities,qommuɼᥧties,False,-0.53225267
alternate,alteř♄ate,True,2.0273929
alternate,al߁eŉnẫtօ,False,-1.0197289
attachments,att6chments,False,2.8200994
attachments,attachments,True,5.077237
mission,ṁ⒈ss⒈on,True,0.82722574
mission,miᵴᵴὶᏝn,False,0.5796402
walls,walỺ⊴,False,-0.31782234
walls,պalls,True,1.9677676
philippines,οɧȉ།ȉοοȉήeຣ,False,-1.6195738
philippines,pᏌiไⅰῃῃⅰᒋᴟs,False,-2.2503772
feeding,f⫕edinǥ,False,2.0309947
feeding,f⊇eþihg,False,-1.4832093
automation,a⟒tomӭtion,False,1.0352409
automation,autѳmation,True,3.543569
polar,poḻaᒋ,False,4.5614524
polar,polar,True,4.982451
illustration,illustratіon,True,4.5504355
illustration,il⅃uՏtⵤaȶⅠon,False,0.46754414
cadillac,cadilḷąc,True,4.5857415
cadillac,caնillᶒc,False,-0.50617224
impaired,ĩᥒɋaired,False,0.33008054
impaired,impairԑd,True,4.2986994
dave,davօ,False,0.7363435
dave,daᓸe,True,0.5053882
reduced,reduced,True,5.018748
reduced,redևᴏed,False,1.6230202
vietnamese,vietnamese,True,4.907792
vietnamese,vἹetnamese,False,3.3141692
cement,cemen≮,False,2.1074445
cement,cement,True,5.0286484
sustainable,s⨿sŧainabӏe,False,1.0377077
sustainable,susʈainaḇle,True,4.4756846
dublin,duṕіin,False,1.4459194
dublin,duũliƠ,False,0.2239095
want,wan₶,False,4.227547
want,want,True,4.9259987
parenting,ດàⲙөמ⤈ⵊמⱐ,False,-2.9005444
parenting,ḃǎṝę∩ṱɨ∩ⰴ,False,-1.3580043
brunswick,⦝rṳnswicҚ,False,0.7859253
brunswick,ᏂႰuȠsעick,False,-1.4344612
hairy,hƌirҹ,False,-0.52511907
hairy,haiເy,True,0.9658306
interact,iŋɫeracɫ,True,-0.5877794
interact,lnᶵөraɔt,False,-1.3348203
mysimon,ɰɴcḽmͻĥ,False,-2.6798205
mysimon,mysɪທՕṉ,False,0.5584585
explain,eᳲplaղn,False,-1.0097045
explain,eẍplӨin,True,1.2203696
varying,vaɼying,True,4.454104
varying,Ꮰårṉing,False,-1.5998464
propecia,prᱛơecîa,False,1.5443546
propecia,pṝopeɕɨa,True,2.1732035
bhutan,рhutan,False,2.1625748
bhutan,bhɰtan,False,2.0172555
recognition,r⋼coĝnÌtÌOn,False,-0.16476429
recognition,reϹoϱກiᵼion,True,1.9179741
long,ᒧong,True,0.47204307
long,ȴ᱐ng,False,1.578751
regulations,reʙuӏationЅ,False,0.27335525
regulations,reĝᥕƖątions,True,2.9970858
fiji,ⱦi⮥↥,False,-2.8323376
fiji,߅Ιüi,False,-2.9022021
instances,ins˕өnɢes,False,-1.0074826
instances,ins⨍anceᏕ,False,2.1423144
abortion,aɒoȑtion,True,1.3257952
abortion,aboʳₜion,False,2.5725331
consortium,cῡnsῡr⨍iu⨅,False,0.30799094
consortium,oonsorǂıum,False,3.8777401
slots,sḻօts,False,4.056733
slots,ѕlots,True,4.918784
villa,Ⴤil⎫Ḃ,False,-1.6664822
villa,፱iӏlɘ,False,-2.2983475
creatures,cԻẹȧtures,True,3.7871442
creatures,໐reậtύreɜ,False,-1.5212525
browser,bᏺϴwsᏼr,False,-1.6008399
browser,brϙwԑer,False,1.7556288
annual,annႱອl,False,-1.2717592
annual,ƏnnuƏl,True,0.047399133
dating,datiຖg,True,4.3797555
dating,dӘting,True,2.5256696
handbags,Ӊàᴖdơàgᧉ,False,-2.748052
handbags,haɳḓbāℰs,True,-0.03065341
podcasts,podcastэ,True,3.0784128
podcasts,poᴏcãsts,False,1.253319
scientists,sԍieṉtỉᴈtᴈ,True,-0.46029493
scientists,ᧉcieᴖtîsₜs,False,-0.13770497
permits,p⋷ᴹmiſs,False,0.7385125
permits,ṇĕrԝits,False,-1.6017891
structural,ᏚtruotՍrʚl,True,0.533055
structural,strUօtUra⅃,False,-0.027273681
donate,dobate,False,4.334098
donate,donatϾ,True,0.9802511
configurations,coɳƗiℰuraƚӏonS,False,0.3247954
configurations,Ϛ០nfiՅчratḻ០ŋs,False,-1.8819948
moms,ʍoms,True,4.73432
moms,ⱷόms,False,-0.2622122
incentives,inceῃtives,True,2.027856
incentives,inc⋷ntives,True,3.3245127
amsterdam,amsteřdam,False,4.2653756
amsterdam,amsterdam,True,5.0511928
modem,modeה,False,0.94595736
modem,modeთ,True,2.1987936
memo,memϙ,True,3.1279447
memo,mᰀmo,False,2.814342
louisiana,louіѕiаnа,True,4.4632196
louisiana,l8uἸsiອɿອ,False,-2.247174
moon,mOO∩,True,3.6860168
moon,mccn,False,-0.6960607
socket,socҠe☦,True,1.0812978
socket,soɞkeǂ,False,0.058230557
welsh,welsh,True,4.9934745
welsh,welsh,True,4.9934745
centres,cenƒreᶊ,True,1.4154525
centres,ceńtṇeṧ,False,1.3090082
nicole,nicᴑle,True,0.21592101
nicole,nìcole,True,2.5922887
wealth,wℊạlᶠη,False,-2.4297397
wealth,ẉნ⫇ḹߟᚺ,False,-2.7063065
hypothesis,hypoⵜhes༐s,True,2.2453475
hypothesis,ռyᒕotheӠis,False,-0.37229967
birthday,ùℹrthday,False,0.43115738
birthday,birtՈṗäy,True,0.30086568
moreover,พorօover,False,0.8709991
moreover,m□reoᴠǤϚ,True,-1.0856984
fellow,tȢl⏚ɑṳ,True,-2.5328677
fellow,ᚽeⅰⅰȱw,False,-1.045679
vancouver,vàncoՄvәʳ,False,0.57930046
vancouver,vanćoϋvêr,True,0.16429557
mixer,mlxөr,True,2.1920636
mixer,mĺᶎer,False,-0.79889315
pantyhose,ƀantyhôse,False,1.1297979
pantyhose,pantyṅose,True,4.0179152
deficit,defic႞t,False,0.12445459
deficit,defiсit,True,4.898017
behalf,beŋaị˕,False,-1.7514446
behalf,bӫƞaіf,False,-0.72069925
richmond,ṝɨɕhmo∩q,True,0.3531678
richmond,rⲒcпդ០໗ɸ,False,-2.6532938
roots,roѳts,False,2.1520462
roots,rootş,True,4.139666
injection,injeϽtῚon,False,1.5655081
injection,injectȋon,True,3.4949865
editorials,editօrials,True,4.8462167
editorials,editᴏrialṩ,False,4.632923
extras,eź߁ras,False,-1.41803
extras,eźtŉas,False,-1.6828399
lawrence,lawrɘnce,True,2.9093482
lawrence,lawrence,True,4.9976873
paso,paέo,False,-0.77084845
paso,ḅa᥉o,False,-2.559292
organized,organ༐Ƶᏼd,True,-0.2275961
organized,ᱛr⅁anîzed,True,-0.42809898
deputy,ᾑႲ℄uty,False,-2.254617
deputy,depᔐͱᝇ,False,-2.6595135
restricted,res❲ricted,True,3.2036197
restricted,ṇestricte໐,False,0.8455134
definition,dеfinition,True,4.8944798
definition,de⨎iդitⅠon,False,2.120269
forum,toruƣ,False,-0.19055778
forum,⥌oǹum,False,-0.8215914
focal,╉oϚḛl,False,-2.5080118
focal,ʃocʚl,True,-0.07104932
plastics,pȋasṭics,True,3.2645528
plastics,ơlasₜiƈᧉ,False,-1.4985337
documentation,documeղta±iѲn,True,1.4952141
documentation,dᎾcɹmentᗲ⍅iᎾຕ,False,-0.52581555
improve,imọroᵥ∈,False,0.8565316
improve,iẉƞիovḕ,False,-1.1524009
squad,squad,True,4.0933003
squad,squad,True,4.0933003
scottish,sc▢tțḹsԦ,False,1.0428208
scottish,sᴄоƭtish,True,2.6644244
post,post,True,4.2740016
post,ȗost,False,-1.6972305
restaurants,Իestauranṭs,True,4.889355
restaurants,restaurants,True,5.0043516
began,beϐan,True,0.28532225
began,Ḏ⫅gan,False,-1.8161664
sometimes,ʂὁměƒlmes,False,0.08750031
sometimes,şοᲅetᶖmes,True,3.5550904
coordinator,ɔᴰorùlդaᶵᴰr,False,-2.9456918
coordinator,çoorúĩកa߅ρr,False,-1.4592346
windsor,שḷǹdsoᴘ,True,-0.9651703
windsor,עinфsor,True,-0.11190592
sources,soṳrcѳಽ,True,0.8894191
sources,Ѕoᒐrces,True,2.4976084
humidity,րuກiditṵ,False,1.5861819
humidity,humidiṱy,True,3.990923
handled,ոandlөḏ,False,1.8060842
handled,haກdւed,True,2.5183032
puts,pսtѕ,True,4.7078032
puts,อutṩ,False,-2.2619975
north,nortր,True,2.7041051
north,ηortḥ,True,2.106778
babies,babļȅs,True,0.71769387
babies,ᥝabieᶊ,False,-0.38297787
budapest,Quūaᶀɛst,False,-0.17634001
budapest,оudᗺpê⫉┼,False,-2.7226427
split,ჽqƖit,False,-0.46630847
split,sῃlȴẗ,False,-1.1950142
exact,exæç߅,False,1.0753468
exact,ϱxⱸᴄƭ,True,1.136992
thai,thai,True,4.7421217
thai,thai,True,4.7421217
curious,ͻҶriouᏕ,False,-1.1662879
curious,curiᴼԱs,True,1.2690531
aware,aĲặrẽ,False,-1.7281017
aware,awằӷӗ,True,-1.3678613
september,ԑeᲂͰeהDԐṛ,False,-2.696468
september,sϾɔ℄e⫙bϾÞ,False,-2.7886524
winter,ŵḭὴⱦēᴦ,False,1.2507488
winter,ฝⁱ∩ᵗɐɽ,True,2.299402
satin,satin,True,4.97344
satin,satin,True,4.97344
scoring,ӡɑorӀng,False,-1.5277716
scoring,⫉cᱛrinϐ,False,-1.2739565
mars,mằrʚ,False,-0.91927475
mars,maṇṧ,True,-0.4162026
palm,ṇȁΙm,False,-2.206614
palm,pɜlm,True,-0.08186064
shell,ⳅh⋷ll,False,-0.7114517
shell,shḛll,True,1.952104
concert,coດcer(,False,0.11544132
concert,co♄०θřt,False,-1.6805379
away,ȃway,True,2.2174284
away,ӕѱay,False,-2.0121489
fantasy,fʚὴⱦʚӟy,True,-2.0859604
fantasy,ᶘẩḩẛẩͻŋ,False,-3.040064
companion,cqmpᾼhiqn,False,-1.3313375
companion,côɸpậnion,False,-1.369416
venue,ỵeᑎue,False,-0.8920526
venue,venuɘ,True,1.661633
onto,oŋͰ០,True,0.12295577
onto,மnſம,False,-2.616554
instructional,iըჽtrucṱi□ըөl,True,0.2683345
instructional,in⊴țѓႱctἸonaỺ,False,-0.5048893
wireless,Ṳᒧrѳᅴѳಽಽ,True,-2.3755615
wireless,wᒧɚѳᅴeಽs,False,-1.3806629
modification,modification,False,4.5065
modification,modificatioῆ,True,1.8729283
statistics,słał⫾ຮłiСs,True,-1.2763638
statistics,ƨtəṭŀsṭŀϹƨ,False,-1.4391782
comparative,c□nҫSϚSⴕivǤ,False,-2.6031609
comparative,c□nҫSϚaⴕÏve,False,-2.229276
beef,DԐef,False,-1.3571835
beef,bêef,True,2.4899454
union,ᴜnἹon,True,1.112888
union,uɳᶅoɳ,False,0.6773104
laos,laoc,False,0.10239693
laos,laoឧ,True,-1.2589985
brussels,ḇⲅuзselз,True,0.8396368
brussels,ոƞusseıs,False,-0.09710976
upgrading,uⱭgrϭdiɷg,True,-0.2505984
upgrading,աpϱᶰՅῄing,False,-2.6709497
oxford,oxfoդↄ,False,-2.2891445
oxford,o▽fʚѓd,False,-1.7329386
marketplace,mèȓќetplèce,False,1.7537538
marketplace,mѳᛚketpӏѳce,True,-0.0061340826
arranged,aɽraηḡɵd,True,3.2945898
arranged,arrạᕬ₂eϸ,False,-2.0489528
hiring,hiᚴinḜ,False,-0.80129534
hiring,h⭭riпg,True,-0.9664039
voices,☋oĭcĕs,True,-0.8492155
voices,v⩍icʚs,False,-1.0601631
recipe,⳾ec⫾ơe,False,-2.7212903
recipe,ɼecipe,True,4.310104
updating,updຄting,False,2.8234901
updating,upԁạting,True,4.360516
vampire,ນѳ⊞ոḷᴘe,False,-2.8284674
vampire,ᨆaתpiȓ⋸,False,1.2076775
mounting,໙oᵤnting,True,-1.0076222
mounting,mouըtỈnᏼ,False,-2.49106
purple,ᶈurpⅠe,True,3.8063998
purple,ͻɹᎨpӀe,False,-2.5081973
italiano,itӓḽīanᴏ,False,2.1020327
italiano,itāliān໐,True,3.2250175
finances,fiɳāncēS,True,3.240668
finances,ⵏinanёes,False,0.85149485
profits,profìts,True,3.7966764
profits,þro┟its,False,1.7407582
lexmark,lęxmark,True,4.206823
lexmark,i⍷xmark,False,0.98139745
tiles,ʄiles,False,1.1218629
tiles,tiles,True,4.985846
further,ʈᴜrther,False,3.9000578
further,further,True,4.5644217
prostores,ơroຮtores,False,1.946817
prostores,Drostor⊆s,True,1.0657178
advantages,advantaશʙs,True,0.43948352
advantages,ad௦ǟntaԅes,False,-1.9561801
assume,assumᶱ,False,3.174162
assume,assüme,True,3.079512
prominent,promIbeb߁,False,-1.6115189
prominent,ȯńoẇiḩenẛ,False,-2.8811336
belt,bȇ།ſ,True,-1.918031
belt,qნlt,False,-2.5305486
spend,speոd,True,4.891125
spend,ᵴpend,True,3.9395354
shopper,ƽhɷῃῃԑႰ,False,-2.8598635
shopper,ᶓñoᴏpḛh,False,-1.0772172
rays,Իayṩ,False,2.3156075
rays,rays,True,4.7604685
knives,kḣiᏉes,True,2.3669727
knives,kᲅiỴes,False,1.6821084
furniture,┪ᴜrnitᴜɿ∈,True,-0.09260838
furniture,furᶯi⨦կƞႲ,False,-1.1720403
shaved,shaveⱊ,True,1.0635943
shaved,sňavɞd,False,1.2798523
including,inclЏd¡Ԧg,False,-0.2726953
including,iՌclud႞Ռg,True,0.545693
nations,natiǫns,True,2.3186295
nations,naᆣions,False,-0.11846708
pets,pѐts,False,2.5980613
pets,pets,True,4.6439724
thehun,thѳhun,True,4.1232924
thehun,theƞun,True,2.680947
flex,⨐lex,True,0.65763605
flex,ߊle≠,False,-0.17354056
shame,Эhame,False,0.59684885
shame,shamօ,True,1.4603322
exist,ⲉxⅰᶊţ,True,4.628617
exist,ẹӽısẗ,True,4.318616
sealed,seȁlĕȯ,False,-2.479257
sealed,sĕaΙeȯ,False,-2.683877
univ,uniV,False,4.236078
univ,uƞiv,True,2.4941838
substantial,sỤρэᶂantiѐl,False,-1.5579032
substantial,ԑuħstaḥtîaī,False,-0.75407916
twenty,ţպ⋼ṇty,False,0.70244944
twenty,tɰ⫔ᥒႵy,False,0.030283209
entitled,ent¡tlѐd,True,2.3537545
entitled,entitled,True,4.942991
devoted,ȯevↄtĕȯ,False,-1.6270804
devoted,dȇv⎕tȇd,True,1.9432819
shell,♋hell,True,0.33747172
shell,ɢhell,False,-0.17069271
exercises,ȅɴȅņеļͼȅͼ,False,-2.6397161
exercises,ʙxʙԧᢗᵢ³ʙ³,False,-3.2696245
someone,so⫙eoחe,True,0.7915615
someone,somნone,True,0.9255458
began,begǎᶯ,True,0.6558809
began,Ɒegϭn,False,0.43888214
pays,paᝇs,True,-2.0833285
pays,payƷ,False,0.32270202
barrel,baŕreĺ,True,3.3236275
barrel,barṙel,True,4.0142794
tables,tableԍ,False,1.1236691
tables,taẖles,False,0.49953216
epic,epὶດ,False,-2.4478528
epic,epiᏣ,False,1.3182762
bids,bidԍ,False,0.67032534
bids,bids,True,4.605567
load,loǝɖ,True,3.6711998
load,l໐aᶁ,True,3.344187
figures,ǀiฉuṇɛs,False,-1.6454902
figures,ʃḭguᴦēӟ,False,-0.7163505
shirts,³ₕᵢԧt³,False,-2.661065
shirts,ᧈhlṟᶵs,False,-0.58144087
logging,loggīng,True,2.6113079
logging,logging,True,4.656645
removal,rёmoval,True,4.742071
removal,ŕemoval,True,4.5465064
summer,ຮɥᶆmer,False,0.24840653
summer,sụṃṃer,True,4.6661797
trinidad,triniΌaΌ,False,0.9804514
trinidad,tץiŋidađ,True,0.7314723
editorials,edᶖtoɽials,True,4.575585
editorials,ëđitoriӓls,True,3.8209164
clause,claẉⱾe,True,3.4812887
clause,clᶓṵ₃e,False,-0.12246765
distributions,distriƃutiᴰns,False,1.7149819
distributions,dїStrїbutioիs,True,2.0202098
flights,f⦋iǵh☨s,False,1.975646
flights,f།īghts,True,1.9753268
virtually,vȋrt∪ally,True,3.9686325
virtually,vɭrtually,False,4.4914937
awarded,awarded,True,5.0233707
awarded,awarded,True,5.0233707
constitutes,ὸѳɦstituιeέ,False,-0.91040903
constitutes,consƒiƒᏓƒəᶊ,False,-0.6923469
justify,justify,True,4.6835985
justify,ᑰustify,True,1.8974948
softball,ອΟfᵗbaבl,True,-1.4575495
softball,šoṭtball,False,2.6918578
bird,bird,True,4.797873
bird,bird,True,4.797873
source,sourᏟe,True,3.8814297
source,sὸurce,True,2.8998163
columbus,ᴄolЧɱḇus,True,0.65881866
columbus,cᴑⅠUmḅuⳉ,True,-1.5066112
rotation,r០tḛtḻon,False,0.043632507
rotation,rotatioṉ,True,3.0544214
