clean,perturbed,legible,legibility_score
obligations,⩍ḧɫɪƺặʈɪ⩍ḣҙ,False,-2.7512984
obligations,ᴄէļ༐εӘⵜ༐ᴄɲႽ,False,-1.5834534
meals,meǎls,True,2.7207935
meals,mȅals,False,2.1984937
fine,fine,True,4.9120812
fine,fiกe,True,4.482962
cookie,öɵoĶiệ,False,-1.7167201
cookie,⌑ookiᥱ,False,-0.62074727
stages,stàges,False,2.825886
stages,staǥes,True,4.662
cheats,cḃɘats,False,0.5288508
cheats,cheaʈs,True,5.043924
quote,qu□ṱe,True,1.3608165
quote,ḋuoțë,False,-0.70763963
techrepublic,țechrεpuƀlic,False,2.21742
techrepublic,techrepublic,True,4.3485537
symbol,syⅯbol,False,0.3431549
symbol,symbol,True,4.8587
logic,logic,True,3.9773877
logic,lọĝiç,False,1.6568501
deluxe,ɸѐ⏌ẉჯe,False,-0.9929708
deluxe,ḋϱḹມХϱ,True,2.9775786
resource,rօsõuŉcօ,False,-1.3939846
resource,☩eɜour⊆Ɛ,False,-1.7413422
diane,dianê,False,3.5869806
diane,diane,True,4.9736543
scores,scorʙs,False,0.30534905
scores,scoᶯes,True,2.7645102
castle,ȯastle,False,-0.8086736
castle,castנe,True,2.1880438
commander,იᴄɲɲӘɲԂᏼɍ,False,-2.9998324
commander,Ը□ղղөըⰚen,False,-2.961564
selected,sḛⅠḛcǂed,False,2.138341
selected,selecṫed,True,4.7414174
remark,remark,True,4.7136006
remark,remark,True,4.7136006
issn,issn,True,4.726074
issn,iʂsn,False,3.0218112
inspiration,in⊴ວiѓatἸon,False,-1.812253
inspiration,⥕nṧpirat⥕ōń,True,-0.35522518
macintosh,ᶆә▢iռtoᶊẖ,False,-0.29351538
macintosh,maṟ⥠h₶൦sҢ,False,-1.0949998
rescue,ԧʙscuʙ,False,-2.3394704
rescue,rescԝḙ,True,2.6395767
expertise,eᐷẖertise,False,-0.6243908
expertise,ⲶxpertisⲶ,True,1.2753556
project,prϙjec˕,False,-0.6234906
project,prОject,True,3.6972983
marc,ṄḂr०,False,-2.7695394
marc,nSϚᏣ,False,-2.9390852
demanding,dɇmɘῄdľng,False,-0.8774536
demanding,dоmanȗirⲋ,False,-0.12537377
wash,wຄsh,False,0.57735735
wash,wаsh,True,4.911824
portrait,por߁ŉaI߁,False,-1.9210293
portrait,pɔǹᲆǹɘľᲆ,False,-3.1156301
census,оe∩Ѕ⨿Ѕ,False,-2.0885487
census,ϲensus,True,4.916944
trucks,truɕks,True,4.1482973
trucks,trucks,True,4.933454
inclusive,inclԿsivẹ,True,2.3520312
inclusive,ınclusivẹ,True,4.299356
salvation,Ȿƌ⏌vƌtⲒ០໗,True,0.031435438
salvation,sөƖvөtỈ□ը,False,-1.7471274
hunter,ṉuḩẛʚń,False,-2.3654563
hunter,ḥunṫeṛ,True,4.364036
enjoying,enjoyiɳᦳ,False,0.74076116
enjoying,enĵoyiրg,True,3.5509338
places,places,True,4.9375334
places,places,True,4.9375334
labour,།æbour,False,-0.40047574
labour,lȁboṵr,True,2.903413
folk,foǐk,True,2.6589801
folk,⍅oIk,False,2.1882114
mirrors,mĩȓrôrs,True,2.2435515
mirrors,mirřԸrs,False,2.2623882
receptors,ϚeceptoϚs,False,0.3806026
receptors,recօptors,True,4.9331946
regulated,ſegulated,False,2.8459213
regulated,rěgulated,True,4.1691756
cheap,cheẚù,False,-1.7288945
cheap,qheap,True,1.1749321
focused,╆Оʗuseƌ,True,-0.5397438
focused,Ɉo๐uⳄed,False,-1.397112
adelaide,àϕөιàidө,False,-2.6991713
adelaide,ƌɸѐ⏌aⲒɸe,False,-2.3180652
possible,possible,True,4.6521544
possible,possibłe,False,3.283503
leasing,leaⵒÏറg,False,-2.1532965
leasing,lθa౩≀ng,False,-2.4185674
cohen,coηeɲ,False,0.3174019
cohen,coᒈвn,True,-1.2568839
chart,chaⲙt,False,1.9306462
chart,cրart,True,2.143026
outlined,ouʄI༏ned,False,0.019194972
outlined,out⊥ined,True,1.861846
orientation,оṛịęրtatioր,False,1.9398845
orientation,orіentatioո,True,4.573107
config,coրfig,True,4.077094
config,cоրfig,True,4.077094
homepage,Ꮒоɱepage,True,1.789272
homepage,ĥomepáᵹe,False,2.2091262
charging,charging,True,4.9386883
charging,charginᶃ,False,2.0943859
viewers,уiвⳙвns,False,-2.015084
viewers,౦ȋệԽeƞs,False,-2.798331
duncan,duກcan,True,4.804293
duncan,duncan,True,4.9196043
audi,ӑudȋ,True,1.0103775
audi,aկᾑi,False,-2.7723405
museum,mשȘeu໙,False,1.2748551
museum,љuseԛm,False,-1.1615769
children,óῃḹÏՍѓέດ,False,-3.1139803
children,ᏣʰÏՂզϚǤറ,False,-3.1479836
guru,ḡuru,True,4.2646313
guru,gụru,True,4.274382
indices,ǐຕdǐ⍶ᕍខ,False,-2.7779584
indices,iƞdᶖᴄᶒş,True,3.8731456
chemical,ᴏhemïcaƚ,False,-0.16136923
chemical,ʗԦemical,True,2.7049313
walking,עɘ⊥kÎמg,False,-1.5418725
walking,սaɪҚiղუ,False,-1.5086368
merger,mᏼrᴤer,False,-0.876589
merger,merge⳾,False,1.1087469
journal,ᶘoՄrnàі,False,-0.53230083
journal,ǏơurnaỊ,True,0.16195475
toolkit,ẜoolkit,True,2.1540036
toolkit,to⍴lĸit,False,1.074216
merit,meႰit,True,2.3714206
merit,meᒓit,False,1.6499805
evil,eviƖ,True,4.889566
evil,eviᅴ,False,-0.15931007
conservative,⊂oṉṩer۷ɵṫɪ۷e,True,-0.15451108
conservative,໐oňɜerѵậᶂĩѵӫ,False,-1.8737129
speaker,ѕpeаker,True,4.7592044
speaker,ʂpεakεr,True,2.0686455
actions,acṭį໐ηs,True,4.023498
actions,ɵcṫioṉṩ,False,0.6188476
region,reցioṋ,True,1.2166007
region,ƥegiѲn,False,-0.9217487
tall,tảll,False,3.6410642
tall,tƋll,True,4.2779465
gotta,gotṯa,True,3.5360482
gotta,gotfa,False,1.6743453
griffin,griғfin,True,2.9241161
griffin,gr⌋ffiр,False,-0.8905861
cards,càrds,True,3.2263997
cards,c8rds,False,1.3149815
combined,comטined,True,0.84032744
combined,comჸineⱊ,True,-0.67370045
fear,féār,False,2.8624961
fear,tear,True,3.594472
arabia,aŉabIa,True,-0.7723723
arabia,araᥝia,False,-0.6175473
regime,rệgȋme,True,2.3277628
regime,ȵegimĕ,False,-1.2572472
frog,frȯǧ,True,3.6991508
frog,ᶂrog,False,2.7658825
afterwards,a┼t∋rwͼդdៜ,False,-0.83409053
afterwards,ȃ┡teᒓ⍹aᒓds,True,-1.8027444
cons,conຣ,True,4.1214557
cons,conↄ,False,-0.90076566
honolulu,hѳnѳluɬu,True,0.8855482
honolulu,Ԥ⊡ᶯ⊡]կ]կ,False,-2.5244074
consulting,coḩsulting,False,1.8701046
consulting,consulting,True,4.9742928
mall,mᾼᶅl,True,0.7379141
mall,mẫlï,False,0.056145184
references,reȽḂrḂncḂƼ,False,-2.2045672
references,refeŗeṇces,True,4.3680053
fool,╃ool,False,0.39861384
fool,fool,True,4.804199
leaves,leaᶺⲂs,False,-1.070265
leaves,⼅eavʙs,True,0.02796629
types,߅ypeⳄ,False,-0.5074449
types,ᴌypes,True,0.92458564
tomorrow,tᎾmorᎨᎾw,True,1.0696346
tomorrow,tɑᥟɑբբɑw,False,-2.1341107
dictionary,զÏcⴕioറSrᑌ,False,-2.2086515
dictionary,ȕIōtIõbẫŉ໘,False,-2.352312
bath,bạth,False,3.6110356
bath,bath,True,4.46648
universal,սnivеrѕаl,True,5.0003033
universal,Uຖi⚺ᏮrsȃⅠ,False,-1.5434468
waste,ⱳaste,True,3.8015485
waste,waᧉₜe,False,0.90304947
infections,İnfəctioՈs,False,1.8929018
infections,infectionᧈ,True,2.295479
orchestra,o⳾chesłra,False,-1.6094974
orchestra,οrcҺestra,True,2.4159913
quite,quite,True,4.6561275
quite,օuḷtè,False,-2.3894842
previously,prʙᎩiດu³ly,False,-1.5771334
previously,previouᶊly,True,4.7819586
meant,meaрί,False,-1.8769914
meant,meaṉt,True,4.417527
corpus,cōrpus,True,2.9852717
corpus,coѓວus,False,-1.5922371
zoom,އoom,False,2.0160265
zoom,zoo∩,False,-0.38704202
seek,sęek,True,2.990434
seek,sêek,True,2.7761953
nano,nəno,False,3.0305853
nano,nຄno,False,-0.13856953
attended,attehded,False,4.471064
attended,attendeῄ,True,1.8131409
newsletters,neẉȿⅼęṯṯęṛȿ,False,3.8836281
newsletters,ṇeɰșlϱȽȽerș,True,3.371471
hosts,hὀᴈtᴈ,False,-2.3341138
hosts,hoᎦtᎦ,True,0.6909557
cradle,cŋadІe,False,0.22220545
cradle,ՇraↄỊe,False,-2.6273506
wanna,wგຕຕa,False,-1.9357642
wanna,ᴔэnἢa,False,-2.6071296
desktop,deskƫȯp,True,3.7385309
desktop,dნṣktᴼp,False,1.4050318
lecture,lecturḙ,True,3.9372058
lecture,lecⵜurᏼ,True,0.8638209
sticks,еtiϙކs,False,-2.5074499
sticks,ᴣḟicǨs,False,0.9144372
ahead,ahead,True,4.9860415
ahead,ẫheẫd,False,2.7206142
nominated,nominated,True,4.8380456
nominated,nominated,True,4.8380456
years,yeahs,True,0.30869427
years,yeͼդs,False,-0.7258517
benefit,ẖȇnefiſ,False,-0.85495406
benefit,beդe⨎Ⅰȶ,True,1.136459
peer,ḇəər,False,-2.8784478
peer,ρɞɞᒋ,True,-0.8776629
mentioned,meṉṫɪՕned,True,2.1972384
mentioned,me∩tionɐȡ,True,4.479139
recognized,recoҁbIʙօȕ,False,-2.4661252
recognized,ϚǤcoஐnÏ⊲eզ,False,-3.0664315
hostels,իostēȋƨ,False,-1.222051
hostels,ƞῡᏕ⨍els,False,-1.5461333
cole,ϲoḻe,True,3.6660047
cole,ᶗↃ⟘ᶱ,False,-3.0967295
realm,rẽaІm,True,1.1375117
realm,༩ea⊥m,False,-1.4604526
largest,laᏺgᏼsḟ,False,-2.3478968
largest,largeŞ⸠,True,1.5571463
justin,˧ǚɛǂíի,False,-2.1712744
justin,ᒨטɔἰⱡը,False,-3.1661983
systematic,syⴃtematic,True,2.316055
systematic,sṳstᏼmatiព,False,0.76971
workplace,wᲂՐkpla6e,False,0.4502708
workplace,Шorkp⏌ace,True,1.1959531
entry,∈ntɿv,True,0.76211756
entry,eẖtrը,False,-2.079299
tried,tȵied,True,1.6787387
tried,ₜᚪied,False,-0.13384694
potential,pᱛₜential,True,3.7452953
potential,poẛeḩtiẩỊ,False,-1.1059132
career,caƿeer,True,1.5804969
career,ɵarοer,False,0.1349648
subscribe,suᶀsοṟibe,True,1.9378642
subscribe,suḣscribe,False,2.3045707
after,a⸠ճeӷ,False,-1.9180119
after,after,True,5.058586
flying,flying,False,4.7344894
flying,flᖙing,True,4.0831766
foundation,foundation,True,4.5065107
foundation,fouŋDatioŋ,False,1.2668622
otherwise,o┼hêrwi⫉ê,False,-0.25346637
otherwise,otherwise,True,4.0257106
college,ɛollegề,True,0.46778542
college,coĮĮeḆe,False,-0.8826633
spencer,spencԐґ,True,1.511975
spencer,speɱcer,False,3.6739876
recruitment,rѐcᴩuî˕ɷent,True,-0.03209293
recruitment,ȵecȵṵĭ⩲mĕḧt,False,-2.2571864
auburn,auburn,True,4.9442735
auburn,aubuոn,False,4.7052083
findlaw,findlSw,False,3.877915
findlaw,fin⑁law,True,1.7653129
confusion,Ԑᴼ⋂ͱԱsḹᴼn,False,-1.8556921
confusion,Confusioի,True,2.266567
font,fՕnṫ,True,3.8199215
font,ϯᎾnt,False,-1.0380261
quest,ụűѐst,False,0.50397825
quest,qǚɘsǂ,True,-0.7645508
instructor,insჶructor,False,2.7341404
instructor,instructor,True,4.9766173
rental,ren┟al,False,1.7142899
rental,ṙeղtმl,True,2.8851979
identity,ideຕtǐtᓧ,False,0.19059166
identity,id⋥ntȉty,True,1.3952303
video,vɭdeƟ,False,-0.6775375
video,ᶺi♃eo,False,-2.8551323
pottery,pοttery,True,4.6935263
pottery,potⵑeŋy,False,-1.1263932
spending,spending,True,4.9454536
spending,s☾ending,False,2.4050307
comp,còաp,False,-1.0443205
comp,comρ,True,4.4700503
wayne,ևayne,True,3.7391832
wayne,ⲱayne,True,4.4555607
urgent,uɽḡent,True,4.4469457
urgent,ᬧrᴤenḟ,False,-2.5526092
exec,θẋθ०,False,-2.8950393
exec,ǤⵋǤᏣ,False,-2.957464
nigeria,niஐǤria,True,-1.4999951
nigeria,ᵐige⊓ia,False,-1.0442158
remained,ṟεmaḹnεɖ,False,1.4205229
remained,ŗϱməiṇϱḋ,True,3.769457
cited,ci┤eᤚ,False,-0.8341858
cited,Ꮯitɐȡ,True,2.6528099
detail,dⲶta℩l,False,-0.37521988
detail,deťaiỊ,True,1.2251066
interventions,inḟěᚴⴸěnḟioᥟᴣ,False,-0.43726104
interventions,īᑎᶂeᖘỵeᑎᶂionэ,False,-2.2237892
beastality,bᰀ∂Ꮥƭal⍸ƭq,False,-2.301488
beastality,ᶀeàsťàľiťỹ,True,1.6826943
naughty,nauᴈhtซ,False,-1.4985886
naughty,naugǹtⴘ,True,1.5372014
brisbane,brisbane,True,4.9504
brisbane,brḷsbane,False,2.440679
suggestion,sĻgges⨥ion,True,1.8075154
suggestion,ᵴuggestiᏝ⊓,True,0.5224588
wallpaper,wᶔllpaQer,False,-0.87691796
wallpaper,Ⱎallpϴ⍺er,False,-0.73399764
beneath,ћèneatր,False,0.32222617
beneath,beneaŁԻ,False,-0.28648812
execution,exēϹutŀon,False,0.8425943
execution,ęʑeɕuṱɨon,True,0.47706532
stones,sႵon⫔s,False,2.0561705
stones,stoիeຮ,True,1.0304736
stage,s߁aҁe,False,-2.8102403
stage,sⴕage,True,4.231739
translations,ᆣᴻѲnslaᆣ⅃oms,False,-1.74722
translations,tƿaɦsɬåt1onέ,False,-0.9666435
airlines,airlines,True,5.0114837
airlines,airɭineՏ,False,4.367879
goes,gᴏes,True,4.169754
goes,go⋴s,False,1.1775206
printer,ρŗìրȶёŗ,True,2.4069448
printer,ɒrḯήfer,False,-0.7041497
zope,zסƥe,False,0.20897664
zope,ຊDẖe,False,-3.1960235
sorts,sorts,True,4.2998743
sorts,sorts,True,4.2998743
combinations,combiῃaᴌioῃs,False,-0.46122122
combinations,сoṁḃinatiօns,True,3.1513665
adjustment,adjustmeɳt,True,4.7968373
adjustment,aqjuƨtment,False,-0.01625983
obviously,obviouອly,False,1.6770544
obviously,ᴰbviously,True,2.981151
highs,highs,True,4.7878428
highs,highs,True,4.7878428
confirm,ͻoᑨ┝iʎ⨅,False,-3.053387
confirm,cO∩flᛚm,True,0.2919192
customise,cústoϕise,False,-1.3134358
customise,customise,True,4.6919923
subscribers,suρscηibẽη᥉,False,-1.7692655
subscribers,sնbscr↥bɞήɢ,False,-1.7909048
warren,Uaѓѓѳɿ,False,-1.9986081
warren,ẉ⫇rᣴნ⋂,False,-2.701541
think,₶Ң⥠hκ,False,-1.2115086
think,߅ЮĩកǨ,False,-2.188609
falls,falӏs,True,4.800924
falls,ẝaɫls,False,1.0004162
there,therẻ,True,4.17396
there,ƭhere,True,4.161332
filing,filing,True,4.8595185
filing,fIling,False,3.4652846
fancy,fancy,True,4.812778
fancy,fancy,True,4.812778
lotus,l⍴tus,False,0.5778775
lotus,lơtus,True,2.1651413
chip,ⱸhip,False,-0.5039043
chip,ɔhlp,False,-2.11136
ignored,igᴖᱛred,False,1.4492869
ignored,iḡnοɽed,True,3.8070905
postcards,ɓ⩍stcặrսҙ,False,-2.610422
postcards,φ๐štcardš,True,-0.34559533
formed,forṃed,True,4.7320333
formed,for⋂өd,False,1.4155029
campaigns,campa1gns,True,4.3995795
campaigns,caṄbaign౩,False,-1.9765214
bernard,bөⲙnàrd,False,0.5290089
bernard,berᕬard,True,1.2628007
czech,czℊch,False,-0.277519
czech,cźech,True,2.063476
containers,cϲnta⫾իers,False,1.4590639
containers,contaįners,True,4.3516564
sites,siƭes,True,2.9436152
sites,ƨŀtes,False,-1.7052995
hire,hlᛚє,False,-0.99756986
hire,րᒨṙe,False,-0.730796
italic,itƏlḻọ,False,-1.8836002
italic,iƫąḷic,True,3.5648885
accessory,a⊑cess๐ry,True,2.1982744
accessory,acceɜsory,False,3.252268
fraction,frℊc⨍iῡᑨ,False,-2.1320286
fraction,Ɨᶉācƚӏọn,True,0.08246237
routing,rouťing,True,3.6653328
routing,routinஐ,False,1.7311354
generating,g8neraᵮi⌂g,False,-0.49525237
generating,geɱe༼æẝinĝ,False,-0.840324
currently,currę∩ṱly,True,3.0575118
currently,ԍurreṉḟly,False,-0.4885438
institution,inⳉtĺtutiᴑn,False,-0.45663622
institution,iդstlᶵ⋃ᶵion,False,-0.5011063
chancellor,cȵӑᶇcelıɵƞ,False,0.23292254
chancellor,໐haɳ໐eᒧlor,True,0.5782996
promotional,promotional,True,4.5544686
promotional,ยromoⰀionὲl,False,-0.80639666
indonesia,ℹᑨdonɵᏕiℊ,False,-1.6019626
indonesia,ⅰἢ⋃oneᴄⅰa,False,-1.3672965
edward,edwǝṟd,True,3.1591082
edward,edⳙard,True,1.565614
phentermine,phentermḻne,False,2.0613737
phentermine,phehteᒦmine,True,2.5348227
invision,iƞ⬯īsīoƞ,False,0.281557
invision,עחvעši๐n,True,2.6232512
motorola,motoɽΟla,True,3.8107207
motorola,motorola,True,4.4753013
moment,mᴄment,False,3.3182626
moment,moпent,False,2.361369
firewall,ṯȋƞeԽӑıı,False,-2.5302365
firewall,ⱀĭԦeẘɕll,False,-1.7761244
steam,౩teaṄ,False,-1.2926878
steam,s≮eḂm,False,-2.1156006
travesti,trͼᝉesti,False,-1.464192
travesti,tⲙavesti,False,2.2745802
proudly,přoᥧ⑁ly,False,-0.3554631
proudly,proᔗdՂᑌ,False,-1.602463
linked,lᶖnkeᥝ,False,0.6263432
linked,linked,True,4.880661
copy,ʗoҏy,True,1.0139164
copy,coϸy,True,0.18081285
aggressive,⫇ggreṣsivნ,False,-0.13639802
aggressive,aggr⋴Տsiˠe,True,2.2791967
allah,alïẫM,False,-2.1064448
allah,aՂlaʰ,True,-0.6884386
descending,dęᵴcęndi∩ⰴ,False,-0.3107258
descending,deșcendⅼṇg,True,4.2327166
album,ālbum,True,4.3836203
album,alƀum,False,2.3965225
metallica,metaіlica,True,4.7007127
metallica,metalȋŀca,False,1.6006854
lanes,ìℊnɵᏕ,False,-3.1730266
lanes,⌋ɵneɛ,False,-0.7057983
participant,ດàⲙtⵊᥴⵊpàמ⤈,False,-1.4988731
participant,раrtіcірaոt,True,4.8773246
judicial,Ûudiciӓl,False,0.16749837
judicial,judicial,True,4.681359
sally,sɐlly,False,0.35661662
sally,saỺỺy,True,1.4943476
safari,ҙafặri,False,-0.032750558
safari,ԑafөri,True,0.403288
done,dѻȵe,True,0.632652
done,doᑨɵ,True,-0.70683557
rochester,rochɐstɐr,False,4.5821166
rochester,roohěʂƒer,False,-0.41976467
perl,໐eŋl,False,-2.661928
perl,Derᶅ,False,-0.24290961
tight,tigƞɫ,True,0.50940883
tight,tiƐht,False,0.31203142
landscapes,landscaṇes,False,1.6580225
landscapes,landscapeс,False,2.3592536
tapes,⩲apeὲ,False,-2.5633554
tapes,tảpёs,True,3.5234923
conscious,ϹonsϹŀՕuƨ,True,-0.3794754
conscious,οonscᶖόᴜȿ,False,-0.43287587
petersburg,petersburg,True,4.858856
petersburg,pǝtersbɥrg,False,3.0012407
conventions,⌑oῃƳᥱῃᴌⳙơῃз,False,-2.9955277
conventions,▢ᴏռṾeռtⅰoռs,True,1.7395017
reproduced,reproduced,True,4.7687125
reproduced,reproduced,True,4.7687125
insulation,ĭḧὲuΙȁtĭoḧ,False,-1.5562356
insulation,ịṅsụļȧṭị໐ṅ,True,3.9215739
difficulty,dḷƫfḷọǜltӌ,False,0.13996184
difficulty,ῂᒧᥬficuᅴᵗy,True,-1.7996161
posts,posţs,True,4.353062
posts,postҙ,False,0.36974904
explorer,өӿ⍴lȯrer,True,1.7813138
explorer,eⰆpᶅ⩂re⌠,False,-0.7589294
cartridge,cąɾţɾiȡge,True,4.1109824
cartridge,cӓrțԻīđgë,False,3.6636474
experience,єⲭŊєᛚlє∩оє,False,-1.553387
experience,ɵᶍჸɵրᵢɵh□ɵ,False,-3.153202
pace,paϽe,False,-0.2154616
pace,pace,True,4.7432904
panels,danels,False,-0.76245797
panels,pan⋴ls,True,2.8314903
ethernet,eƭhernet,True,4.1355233
ethernet,ethernet,False,5.031862
mpeg,mp∈g,True,3.1304536
mpeg,mpвg,False,0.71681
nasa,nḂ౩a,False,-3.3255684
nasa,naɘẫ,False,-1.4803119
toshiba,ᲆɔsὴibɘ,False,-2.413019
toshiba,to⊴Ꮵiba,False,-0.18475078
iron,Iŉõb,False,-2.6106403
iron,īrᴅn,True,2.056005
henry,իenry,True,4.742257
henry,ḣėnrÿ,False,3.3391314
database,ԁatabase,True,4.6660604
database,datƏbaṢe,False,2.3262558
display,disрlay,True,4.8251786
display,dḷsplay,True,4.596607
discipline,dịsϲiṗlịne,True,4.822275
discipline,öisëiɼlłnḗ,False,-1.313879
afternoon,afⵜerɲoon,False,2.701879
afternoon,aᵮternoon,True,4.5468626
electro,eleơtṞө,True,1.0467502
electro,οlectrρ,False,-0.31002438
advertising,ad⚺eᒓtĺⳉiຖg,False,-1.5815457
advertising,adᏌeիἰⱡsⱡnᥠ,False,-2.6522746
perform,perƒoԻm,True,3.7930913
perform,pʙԧfດԧm,False,-2.7499385
gale,Ӟal⊇,False,-2.7669506
gale,Ԑaıe,True,-0.024875352
mpegs,mpeᶓs,False,-0.7853997
mpegs,mpɛgs,True,3.062772
defined,de⭱ⵊnөd,False,-0.89084667
defined,ήeƚi⊓ʚd,False,-2.1045053
laundry,laundry,True,4.8152595
laundry,laundry,True,4.8152595
break,ჸrɵᾼk,False,-2.3357832
break,ḩreaⱩ,True,1.7377542
nationally,naẛioภaוly,True,0.92877096
nationally,nætІoɱal།y,False,0.16906224
string,౩tri♄ʚ,False,-2.301592
string,Śḟrinᴤ,False,-0.8646289
huntington,hᥕṇţinĝţOn,False,2.0218675
huntington,Ԧuntḹngțon,True,2.6976478
entrepreneurs,enṯrepreneuřs,True,3.2838857
entrepreneurs,entrepԻeneurs,False,4.2089705
convenient,conveຖiᏮnf,False,0.82907313
convenient,cơnvᥱnient,True,4.56113
connected,ᥴԛnnөcteϕ,False,-1.6707065
connected,ӧөŉnᏼӧ⌊eо,False,-3.0253623
concrete,ç⊡ᶯçƞete,True,1.0851452
concrete,⩍on⩍reᶂẽ,False,-2.572114
despite,⍧espite,False,1.5389254
despite,desჸi☦e,True,-0.480577
exposed,eˠpoᏕɵᱢ,False,-1.306327
exposed,ɵxpoᏕɵᱢ,False,-1.7727698
saturn,ṣatuԻn,True,4.2767315
saturn,saḟúnn,False,0.9763532
firewall,fỉrewalḹ,True,2.8526185
firewall,fiṟewaӏӏ,True,3.592524
peripheral,զeᖌiphѐral,False,-1.0922205
peripheral,peṉipṋeraɭ,True,0.35264745
instrumental,iηՏṯɼᥙm⋴ηtāɭ,True,2.2158997
instrumental,iก₉tÞᒜ⫙eก℄ɜl,False,-2.174225
expenses,expenses,True,4.6952863
expenses,expeǹses,True,2.8000538
proportion,pᒱOpoᒱtion,False,0.20063797
proportion,ҫϚ□porⴕÏon,False,-1.8669647
apache,àơacӉe,False,-2.1581252
apache,adѐchв,False,-2.7429075
remix,remix,True,4.6108522
remix,remix,True,4.6108522
obtain,obtain,True,3.7042732
obtain,obtain,True,3.7042732
kevin,k⋸vin,True,4.5979223
kevin,kႲv⟯n,True,0.04322547
viruses,viruses,True,4.867395
viruses,viruses,True,4.867395
fortune,țortὺne,False,2.2305484
fortune,foſtune,False,2.2510378
forecast,fῡʎɵcas⨍,False,-2.0835001
forecast,forḙԍຄst,True,-0.3858227
thee,țћëë,True,2.5370378
thee,ᶂhee,False,1.481503
montreal,montrნal,True,1.5587147
montreal,∩Өntreaך,False,-0.018746031
harmony,hөrm□ըy,True,-0.20879236
harmony,hӑrԽony,False,0.08370758
media,mèຢia,True,-1.1218749
media,ᥒ⫅dia,False,-1.9955904
claims,ĉlâiшš,False,0.2903731
claims,ʗⅼɐiƢʂ,False,-1.2418995
convenience,coņѴenience,True,3.5396256
convenience,coիveniɘnce,False,1.9203391
offer,offeᒔ,True,3.303502
offer,ǫfṫer,True,1.5627759
metro,mẹṭro,True,4.2298303
metro,☮etrỏ,False,0.8447229
sleeps,sieeps,True,1.2080022
sleeps,sleeps,True,4.5585027
cambodia,camboɡi6,False,-0.18603308
cambodia,camboоia,True,1.2283175
something,somẽtԻing,False,2.6607811
something,som∋ťhȋng,True,1.9665952
biotechnology,biotechnòlogy,True,2.1546407
biotechnology,b⥕otechńōȴogy,True,0.83005714
denied,ϕөnied,False,-1.862032
denied,deńiɛd,True,2.9131804
donald,donɐld,True,2.610887
donald,dὁnaid,False,0.6553349
hewlett,ᒈew།ett,False,0.0835228
hewlett,heшlett,True,2.635968
keeping,ḱeēԛŀnğ,False,0.024940673
keeping,kⲉⲉɒⅰռԐ,False,-1.817876
periodically,ḃęṝɨǫqɨɕǎ⥕⥕y,False,-0.8855061
periodically,ϸẹɼıоḑıcạlly,True,3.6555827
gaming,gaminᏼ,True,0.803053
gaming,gaming,True,4.882313
comply,comply,True,4.6021214
comply,comply,True,4.6021214
writes,ⳙriteჽ,False,1.4672589
writes,wɾites,True,4.9260693
savings,saviḥgs,False,1.6599544
savings,Ȿavings,True,3.6170816
acid,acĩd,True,2.4179401
acid,acᒧῂ,False,-2.8598619
flying,țiчing,False,1.2635586
flying,flying,True,4.7344894
measured,ẉeӫɔטիḕɺ,False,-3.2474597
measured,ᲅᶒąs∪ɽᶒd,True,2.9519677
chocolate,cḣoc໐late,True,3.0982594
chocolate,ϲիօcօḻaʈe,False,2.0445373
jobs,jԛbs,False,-0.35258657
jobs,jobᧈ,True,0.11019573
significant,significant,True,4.814888
significant,signÏficant,False,2.9167807
image,image,True,4.864359
image,imagе,True,4.864359
punch,ҏυȵᴏn,False,-1.2907652
punch,ᥝɥɳɽn,False,-1.9354832
topic,ţὸpïc,False,0.3761663
topic,ƭοpic,True,1.9070321
enforcement,en├Ɵrcεment,False,1.3137382
enforcement,eמforcement,True,3.625398
vehicles,vehicιөs,True,2.5523143
vehicles,ⱴehiсles,True,4.1530476
maintains,maintains,True,4.8743725
maintains,mæintains,True,1.1462239
favorite,favorite,True,4.994497
favorite,favõritօ,False,1.2288873
register,ṟeℇḹʂțεṟ,False,-0.50570166
register,ṟȩႽᶖȿtȩṟ,True,2.944463
moved,ᥞcveđ,False,-0.34692752
moved,moved,True,4.7916956
pulled,pulled,True,4.9403305
pulled,ρulled,True,4.924917
slovakia,sloƳakia,False,2.1254022
slovakia,slovầkia,True,3.9277916
reunion,reuηion,True,3.6191046
reunion,reunɪoṉ,False,1.0814242
carnival,carnḻvƏl,False,1.4503471
carnival,ĉarпւval,True,3.4380734
casino,casino,True,4.692377
casino,cəsino,True,4.4725866
capability,caṅaɦilļty,False,-0.6014243
capability,caφabעlity,False,-0.061489232
frankfurt,frɵnkfurt,True,2.7990499
frankfurt,frankfurt,True,4.6966925
essentially,essentially,True,4.38284
essentially,eᧈsentially,False,0.6363115
invited,1nvited,True,3.5683486
invited,invᒧted,False,2.721946
lauren,lauren,True,5.065573
lauren,laureղ,False,4.1660647
criticism,cѓitiↄism,True,0.79349184
criticism,criticiͽm,False,1.9053487
earning,ɛმrnᒨղ↋,False,-2.5558653
earning,ëaԻƞiƞg,True,1.7565091
cleanup,cleanụᴆ,False,0.8821192
cleanup,clɵaηüp,True,1.5475305
jake,jᗺke,True,1.9805357
jake,jakɘ,False,1.5392364
decades,de໐ậdeɜ,False,-1.5264654
decades,ḋecaḋes,True,4.830633
