,clean,perturbed,legibility_score,legible,predicted,batch
2,participating,parṱicỈqaṱinᏼ,0.35720843,False,parliamentary,1382
3,genuine,ɢenuine,0.22303975,,genuine,1382
4,guides,guidês,3.9190152,,guides,1382
0,know,kbow,2.936329,,know,1383
1,accordance,accordãᶮce,2.5112085,,agreement,1383
2,river,ri㏞er,-1.4564852,,river,1383
3,slightly,ſlightly,2.4179852,,slightly,1383
4,knitting,kⁿitₜińg,2.3082774,,knowing,1383
0,timer,tiᲅeɽ,2.6006277,True,time,1384
1,recreational,recrěƌtioňэl,1.24486,,recruitment,1384
2,climbing,cḷiṁbinġ,3.888932,True,climbing,1384
3,standards,standards,5.0782757,,standards,1384
4,thank,thаոk,4.7189474,True,thought,1384
0,obvious,obɣiɒus,1.3312391,,obvious,1385
1,algorithms,algorithᶬs,2.2574346,,algorithms,1385
2,pichunter,piℂhuntèr,3.2857683,,photographer,1385
3,artwork,arʥɯoґk,0.48413423,,artificial,1385
4,proven,proѳen,2.114472,,professional,1385
0,envelope,ʙŋYʙlcգʙ,-2.6521134,False,building,1387
1,kept,kepƪ,1.4064493,,keep,1387
2,cayman,ᴄåymän,4.014081,,computer,1387
3,narrative,ṉârrati㏞e,-0.21060269,,information,1387
4,sought,sồught,1.724635,,thought,1387
0,attacks,ațtǟcķs,2.6485953,,actors,1388
1,matter,ɷãttĕг,-1.3293099,,attitude,1388
2,humor,Muพõr,-2.0343816,False,muffins,1388
3,inner,ƚḩḩeń,-2.8708043,False,quartet,1388
4,gardens,gэñdens,0.87341577,,generous,1388
0,mask,māsҚ,2.7402308,,mass,1389
1,peter,þeƳer,1.1800846,,their,1389
2,cisco,cisco,4.898865,True,Cisco,1389
3,nebraska,nebráskā,2.4437995,,Nebraska,1389
4,caribbean,caribbĕǎn,1.6100489,,Caribbean,1389
0,proc,ᶈɾoc,1.2248265,,rock,1390
1,stone,stonë,4.3858957,True,stone,1390
2,studying,stuqying,2.0778809,False,studying,1390
3,only,oƠly,1.5087805,False,only,1390
4,afghanistan,afgḩanistan,4.083712,True,Afghanistan,1390
0,niche,nīche,3.4178958,,niche,1391
1,expect,exоec⌊,-1.4637454,False,exotic,1391
2,essays,esᷤays,1.030354,,escapes,1391
3,publisher,puƃlisɦēr,2.3824227,,pulses,1391
4,meanwhile,ƣeanшhΊlℊ,-1.6490318,True,feathers,1391
0,undefined,Ṳຖde∮iຖe₫,-0.50246215,True,development,1392
1,genuine,genuine,4.8761144,True,genuine,1392
2,environmental,enɃirormɛnͱaǻ,-0.78089255,,environment,1392
3,circumstances,cirԵṷ☮stances,0.95635027,True,circumstances,1392
4,hood,hooď,4.236485,,hood,1392
0,kernel,keɾnél,3.9930832,,kentucky,1393
1,medical,mêսɪćaɫ,-0.9171149,True,management,1393
2,helping,ɓɵlpin¤,-1.010838,,competitive,1393
3,publication,pȕbɭìcâtioŉ,-0.76070607,,political,1393
4,retention,rɛtenǳioԻ,0.5055726,,revolution,1393
0,athletes,Ḃ≮ħ⎫θtes,-1.6494465,False,computers,1394
1,assistance,åₛsisƫǡncē,1.1735164,,analysis,1394
2,aquarium,a⒬ùǎriuₘ,-0.96573335,,artificial,1394
3,linux,⏌inux,1.7512167,False,linux,1394
4,oldest,øldesƭ,0.43293148,,oldies,1394
0,costume,coŝtuᴍe,1.0816189,,costume,1395
1,appearance,áₚpearaƞcĕ,0.4535964,,appearance,1395
2,ward,waгd,4.4437265,,weight,1395
3,males,ma℔es,-0.8442242,,measures,1395
4,doctors,doctors,4.9606457,True,doctors,1395
0,surprise,sůrpʙiəe,-0.85924745,,sorrow,1396
1,planes,ₚlanࠝs,-0.50246453,,language,1396
2,subscriptions,subͼɐrżptions,1.1618394,,subscriptions,1396
3,vera,Əerä,-1.1523134,,air,1396
4,streets,st⒭eetₛ,1.1078658,,steet,1396
0,medical,ɷedical,0.61522716,,medical,1397
1,midnight,ₘiđnigₕț,-0.33310544,,individual,1397
2,suspected,ɜuspecteԁ,2.6982057,False,suspect,1397
3,telecom,tėˏeƃԵm,-1.1130065,,team,1397
4,intent,intenι,1.3636816,False,intense,1397
0,playing,playìng,3.441386,,playing,1398
1,egyptian,egզptiƏn,-0.7740532,False,expectation,1398
2,salaries,saǐaᴘies,1.3959106,True,sailboats,1398
3,heel,heel,4.807663,True,heel,1398
4,measurements,wʙasurementʚ,0.899527,,measurement,1398
0,metals,metaŀs,4.2079725,,metals,1399
1,strain,straīn,3.3696377,,street,1399
2,mouse,mⅮuⴃⲂ,-2.2151453,False,museum,1399
3,murder,ѦԀćdeb,-2.5918076,,debt,1399
4,staffing,stafϊÌhg,-0.115617365,,staff,1399
0,input,inpնt,1.7904899,False,input,1400
1,oops,ooₚs,-1.7495109,,ocean,1400
2,const,cӧhsṯ,0.43375444,True,church,1400
3,streams,streamŝ,4.430823,,stream,1400
4,leads,leads,4.8870482,,lead,1400
0,cars,cӫrs,-0.84860873,,cars,1401
1,wood,wood,4.722324,True,wood,1401
2,credit,ɒredit,0.6505397,False,credit,1401
3,marble,marble,4.7866406,True,marble,1401
4,unless,üɳless,3.3460965,,useless,1401
0,regions,regɬonš,0.99941665,,registration,1402
1,bikes,bīķeş,3.8598228,,bicycle,1402
2,guild,guild,4.911141,,guild,1402
3,lange,їange,0.7443211,,language,1402
4,experiments,exԛērimēȠtƨ,0.29986998,False,examination,1402
0,priority,priȭɍȋțy,2.0874918,,priority,1403
1,football,footba℔l,0.1070885,,football,1403
2,secure,sʉburс,-1.3666815,,surplus,1403
3,registrar,ñeMϫɵϬraг,-2.8600004,,management,1403
4,sure,suᒋe,4.687913,True,size,1403
0,yoga,ƍogɵ,-0.5411215,False,dog,1404
1,perry,pɇɾʴy,-0.013512449,,party,1404
2,nathan,nathaᶇ,2.6742287,,nature,1404
3,predictions,ẖrệdi৹tiDⱨs,-1.7841256,False,radishes,1404
4,nearby,nearbȳ,3.303462,,nearby,1404
0,transportation,ͰṛaŋԑᲂoṛtaͰḻoŋ,-0.057651833,True,language,1405
1,equipment,өquip⫪en⤈,0.30329844,False,equipment,1405
2,having,ɾaving,1.8751326,,raving,1405
3,scotia,scoſiɜ,-1.5384018,,scissors,1405
4,world,worlȕ,-0.75659245,False,world,1405
0,password,ρassผorԀ,3.5114257,True,massive,1406
1,substitute,suƶɘtituťe,0.23976019,,suitable,1406
2,meditation,meditàtion,4.365272,,meditation,1406
3,fabulous,fѲbu⎤oᒐᎦ,-1.1171466,False,fabulous,1406
4,throughout,ƒhrougɦoϋt,1.4213109,,throughout,1406
0,evaluated,evàʟuaₜed,1.3064064,,evaluated,1407
1,timer,tĺӜcю,-2.8851275,,together,1407
2,serum,ẟerum,3.4540455,True,rumor,1407
3,credit,credɨt,3.9410524,,credit,1407
4,shelf,sĥߍlf,-0.991675,,silver,1407
0,emotional,émoƭionࠤl,1.1153265,,emotion,1408
1,hayes,ոay⋼s,-1.8382847,False,oasis,1408
2,hostel,ᥒoste⟧,0.2893245,True,hostage,1408
3,entrepreneur,ႲᶯtrepƞenႲկr,0.52530134,True,streetcar,1408
4,barbados,bәrbǒdcɛ,-0.12460929,,barbecue,1408
0,conflict,confl;ct,1.5101899,,conflict,1409
1,sheet,ßheet,0.8497788,,sheet,1409
2,valentine,vѐlentine,3.4489827,True,valentine,1409
3,uganda,uganďa,4.4191747,,Uganda,1409
4,expressions,éⓧₚrǝssionß,-1.8334146,,expression,1409
0,publicly,pūblicly,4.119892,,publicly,1410
1,figured,fiĝurĕd,2.9072034,,figured,1410
2,provide,⍴Ⴡᴏⴸїdɘ,1.6443077,False,photographed,1410
3,proof,proo㎌,-0.7727823,,probably,1410
4,informational,ᒧẖᥬ႐rրatᒧ႐ẖaᅴ,-2.421784,True,notifications,1410
0,surgeons,sŲӶgeʘᕄs,-1.5410407,True,suggestions,1411
1,priorities,priorĩtiėſ,1.4002235,,priorities,1411
2,judgment,juӫ¼ment,-0.7301003,,judgement,1411
3,caribbean,ɞanicbeaг,1.1424549,,genetic,1411
4,debate,đèbate,2.9270453,,debate,1411
0,favor,favoϚ,0.9581356,False,favor,1412
1,tree,tnee,1.9459627,,teen,1412
2,guestbook,guᶓstbook,2.3441265,,guestbook,1412
3,guam,guǡm,2.7621243,,guilt,1412
4,occurring,oɒɔunɦiŕӄ,-2.502836,,outdoor,1412
0,circus,circūs,3.3186903,,circus,1413
1,monica,monica,4.686416,True,monica,1413
2,approach,appȑoaćʜ,1.2929759,,application,1413
3,neither,neℐther,1.075919,,other,1413
4,pest,pəst,1.2149154,False,post,1413
0,priority,ȥrĭǒrity,0.5036601,,generosity,1414
1,missouri,ɱissouɾi,3.8564267,,assistance,1414
2,galleries,galléries,4.0546384,,galleries,1414
3,fiancé,fiaƞcé,3.610582,,fashion,1414
4,beam,peáǌ,-1.7585194,False,peace,1414
0,wood,wɛou,-1.7765739,,you,1415
1,finally,ḟinally,4.2994437,,finally,1415
2,know,kсow,1.2275919,,cow,1415
3,parks,ɑaԧƘ³,-3.0625362,False,angry,1415
4,ford,ford,4.87995,True,ford,1415
0,existence,ĕxīₛtȇnↀe,-0.7066913,,existence,1416
1,gnome,gnome,4.857063,True,gnome,1416
2,exports,e¾ҏϭřճs,-2.0316648,,environment,1416
3,oklahoma,OkƖahomą,4.1773934,True,Oakland,1416
4,well,wεll,4.4715824,True,well,1416
0,count,ҁounᶂ,-1.9517212,False,count,1417
1,variation,variaₜɨoƞ,4.0014896,,variety,1417
2,host,ᶀost,1.2820182,False,cost,1417
3,replaces,ɾeₚlåceś,0.38763124,,relax,1417
4,mortgage,ກᴅrߙ↋მ↋ɛ,-2.4598157,False,memory,1417
0,personal,pϭrsonɞl,1.9324723,,personality,1418
1,directions,diǹөctionž,0.27380368,,direction,1418
2,concern,boɦвerň,-2.518374,,behavior,1418
3,located,löĉaţeď,1.888146,,location,1418
4,priority,priority,4.8448043,,priority,1418
0,year,year,4.653484,,year,1419
1,instruction,inᴈtruction,3.1681712,False,instruction,1419
2,toward,toⱅar⑁,0.1965712,True,target,1419
3,threatened,tĥreaţened,4.1064477,,threatened,1419
4,thirty,thirₜý,2.6145334,,thirty,1419
0,dōjin,bōjin,2.3931446,,boyfriend,1420
1,proxy,pñoxy,1.5946193,,phoenix,1420
2,graham,ℊrähaₘ,-1.4202176,,harvest,1420
3,prediction,predicƭioñ,3.4172711,,prediction,1420
4,investigated,iṋveʂtlgǡƒěd,1.7993481,False,loveletter,1420
0,suffering,suffėԻing,4.3767557,,suffering,1421
1,seal,ͼȅầl,-0.58262163,False,analog,1421
2,vector,vecճor,0.8980241,,armor,1421
3,circus,Ↄ℩ƥcuᘌ,-2.974839,False,circuit,1421
4,subscriptions,ƶuɓȯeεipՆioŉԍ,-2.6226792,,,1421
0,compound,comơoԝnď,1.6433564,False,community,1422
1,namespace,naѫëspɜce,-1.2525504,,nature,1422
2,workforce,wcrḴҒoץọʙ,-0.5610778,True,world,1422
3,partially,partíallỵ,4.297719,True,partially,1422
4,evaluations,evaıuatïons,3.6664758,,evaluations,1422
0,prediction,ₚredȋctiōn,1.1996138,,action,1423
1,clichés,cļichés,4.3625317,,cliches,1423
2,partial,pʚrtìäl,1.8772564,,partial,1423
3,valid,valℑd,1.218915,,value,1423
4,streets,stre⋸ts,4.9160757,True,strengths,1423
0,replaces,rēpˡaces,3.3824008,,repairs,1424
1,pitch,piₜch,2.5657792,,pitch,1424
2,alternatives,ɘɨternâϊiveƨ,-0.18550646,,innovative,1424
3,introduced,intɍoduĉeđ,1.7939514,,individual,1424
4,retro,ŕetro,4.0042996,,retro,1424
0,perry,perny,3.0895655,,permanent,1425
1,patricia,paţrℑćȋa,-0.35090792,,patriotic,1425
2,wallet,waɭɭet,4.871967,,wanted,1425
3,quotations,quǫtatīons,1.4443862,,quantities,1425
4,confused,oΟņſՍsḛd,-1.874157,True,onions,1425
0,advert,åoᏠͼƿι,-2.9598694,False,audio,1426
1,scheduled,sℂhedulĕd,1.7083445,,schedule,1426
2,communicate,coᴟₘunićate,-0.74679375,,concentrate,1426
3,later,lɐter,3.782296,,later,1426
4,guidelines,guiđĕlinȅs,1.4177815,,guidelines,1426
0,apollo,aʂollo,-0.026267312,,asolo,1427
1,informational,infᴄrmatiᴄɲaļ,3.8679128,True,information,1427
2,meetings,meétiⁿgs,1.9042594,,meeting,1427
3,advising,aḓvīsіng,3.556397,,avising,1427
4,introducing,Ιntгodɓcľng,-0.12702875,,intelligent,1427
0,proven,ọrovɇn,-0.6411624,False,overview,1428
1,assets,assĕts,3.1147077,,assets,1428
2,relevant,réȴeᵛant,3.3600514,,revenue,1428
3,pushed,ɋᒐᎦըeΌ,-3.2166355,False,armenian,1428
4,housewives,ɧousҽwives,1.8264194,,housewives,1428
0,agent,aᵹent,1.730539,,event,1429
1,slovenia,sloᵥènia,0.6307122,,Slovakia,1429
2,transcripts,třáhsčřipts,2.1627607,False,triathlon,1429
3,success,succεs⍫,1.8193091,False,succession,1429
4,advising,ᵃdvìsȋng,1.6756914,,adventuring,1429
0,peter,peter,4.994773,True,peter,1430
1,bacon,οacɔn,-0.698821,,onion,1430
2,coordinates,०oԸrd≀nḂtes,-2.102192,False,ordinary,1430
3,referral,rẹfeԻԻaɭ,3.4694998,True,refugee,1430
4,perry,цerȓy,-0.67947894,,cherry,1430
0,python,pӈthoŉ,1.6458062,,pathway,1431
1,upon,upɔn,0.37188783,,upon,1431
2,analyses,anałysès,2.275542,,analysis,1431
3,header,h⊆ade⌠,-1.219595,False,hades,1431
4,tender,tenđer,4.546622,,tender,1431
0,cardiff,cđrϋïfƑ,-1.787806,,circuit,1432
1,module,ɷoddĺɛ,-1.3660812,,oddly,1432
2,phones,phones,4.960051,,phones,1432
3,band,band,4.920872,True,band,1432
4,comparing,coₘᶈarìnĝ,-0.08511144,,coronavirus,1432
0,enterprises,ɵяʈʙrpr;ses,-0.8720439,,experience,1433
1,basement,þaseṃent,2.991534,True,element,1433
2,bangkok,໐angხͻხ,-2.0768409,False,language,1433
3,rough,rouğħ,2.802047,,rough,1433
4,finally,finallӋ,3.0566556,,final,1433
0,porter,pʙʀtɞr,-0.50549203,,portrait,1434
1,clarke,clârₖe,2.6657574,,clear,1434
2,cardiff,carɖi㎌f,0.13310668,,carved,1434
3,registrar,cegĩstrar,2.3744376,,geographical,1434
4,cruz,ƈɾuz,2.5918784,,azure,1434
0,antibodies,antibodⅼeᵴ,3.1607566,True,antibody,1435
1,loaded,loadeđ,2.8880222,,load,1435
2,alarm,ɐlaɾᶆ,0.61381376,,alarm,1435
3,wholesale,wh൦l⊇♋ęʅ⊇,-2.899229,False,whale,1435
4,ongoing,ongoing,4.2869916,True,ongoing,1435
0,reasons,reaₛòns,-0.23864615,,reasons,1436
1,reasonably,ᵣεӕ⍫Ɵᲁӕbנy,-2.4083192,False,beautiful,1436
2,dependence,depeѓdʉǹce,0.76809204,,dependence,1436
3,shelter,sⲙϾị℄Ͼr,-2.0482376,False,server,1436
4,experiencing,ëxperieňcǐng,3.2106533,,experience,1436
0,consequences,ccnsʙquences,3.6208386,True,consequences,1437
1,clothing,clothi໗g,4.2327604,True,clothes,1437
2,innovation,innøvatiȭƞ,0.91786855,,innovative,1437
3,façades,㎌aℂádēs,-1.6621653,,computers,1437
4,clinic,clȉήȉḉ,0.32027334,True,clothes,1437
0,mother,möther,3.7692916,,mother,1438
1,strong,ឧ┤༩Ͻמǥ,-2.8257542,False,mother,1438
2,medical,medicäľ,3.6209435,,medical,1438
3,specific,spḛciſic,3.9640188,True,specific,1438
4,uganda,Ȣĝanda,1.2140349,,grandfather,1438
0,settlement,ɘettloment,0.5635419,,commitment,1439
1,rocks,⳾ocks,0.33545136,True,locks,1439
2,hotmail,hὸţຫąïƚ,0.98100114,False,hotel,1439
3,bureau,bᔐȓeèᔐ,-2.1006193,False,behavior,1439
4,border,bōrder,4.1546597,,border,1439
0,peter,pɛteс,3.006182,,petite,1440
1,dawn,dåwn,3.2732341,,dawn,1440
2,sand,saըⰚ,-1.3526503,False,sunset,1440
3,sink,siгk,4.0654197,,sign,1440
4,market,marKet,4.6227226,,market,1440
0,essays,ὲssays,1.8574964,True,essays,1442
1,sink,sІɱk,1.7494496,False,sick,1442
2,trials,tȑiå℔s,-0.37558383,,toys,1442
3,potatoes,poțatoĕˢ,0.5568867,,potatoes,1442
4,fioricet,fiӫricet,2.2728312,,fruits,1442
0,sure,sůrͼ,0.41787302,,sorrow,1443
1,directions,directions,5.043629,True,directions,1443
2,fits,fïtຣ,3.0431132,False,fit,1443
3,venues,véñueſ,0.038909167,,venues,1443
4,success,ᎦĲccɛᎦᎦ,-1.0915725,True,cellphone,1443
0,substitute,su℔ᷤtǐtute,0.76748,,suitability,1444
1,library,ƚibrarý,3.0639246,,barricade,1444
2,federal,feḍeral,4.777697,False,federal,1444
3,ferry,fθrry,2.2657123,True,thriller,1444
4,dial,ɔỉᗳl,-3.1309958,False,elephant,1444
0,analyst,anaɨyst,1.5619665,,analyze,1445
1,marking,markiґɣ,2.580863,,marketing,1445
2,movie,ₘovie,-0.4163584,,love,1445
3,sublime,śublļǊe,0.9603184,,subtle,1445
4,dependence,dependence,4.8063717,True,dependency,1445
0,cdna,cdna,4.7230716,True,DNA,1446
1,encouraging,enόouraͶicg,-0.45182896,,environment,1446
2,achieve,aɓhiève,-0.45959777,,education,1446
3,forward,fõƃʬard,-1.2851892,,future,1446
4,varies,varℑes,0.34706807,,variations,1446
0,dash,daˢh,0.10941496,,dough,1447
1,referrals,ņȅᥣȅņraIͼ,-2.5270545,False,international,1447
2,library,liQrérӌ,-1.0126863,False,library,1447
3,agent,ᦧg8nᵮ,-2.8946254,False,government,1447
4,figured,figuŕed,3.5376232,,figured,1447
0,strong,ɛǂṅóիg,-2.231378,False,information,1448
1,immigrants,im♍iɕrantⳅ,-0.6413941,False,improvement,1448
2,burton,οurtơῃ,-0.54492927,False,outdoor,1448
3,ambassador,ãաbãssaᴏor,1.493217,True,assistant,1448
4,sing,ϩłnĝ,-2.8159444,,language,1448
0,worlds,ϕõяїȧƶ,-3.3882399,,photograph,1449
1,recreational,ᶯᴟეᶯᴟatⅰΘnal,-2.1670136,True,analytical,1449
2,cisco,clʚɒo,-2.719685,,cloud,1449
3,would,woᶣlᏧ,-0.6406986,False,waterfall,1449
4,from,froǊ,1.9933817,,frog,1449
0,price,ᥝrice,-0.6657655,False,rice,1450
1,chargers,ȯhʚɾgɵrs,-0.30185464,,heritage,1450
2,sing,ʚıĥM,-3.2793057,,him,1450
3,rising,rising,4.750107,,rise,1450
4,sofa,ₛofa,0.08034813,,off,1450
0,predictions,predictiohs,4.036834,,prediction,1451
1,wave,wǎve,2.8816311,True,wave,1451
2,approach,appɍoacȟ,3.3165534,,application,1451
3,twain,twåin,3.0917215,,twain,1451
4,length,ļengճñ,1.0207274,,language,1451
0,emerald,eⱷeгa⥙ԛ,-2.4981785,False,elephant,1452
1,previews,prвviews,2.2864275,True,privilege,1452
2,rocks,rʚóks,0.251455,False,rocks,1452
3,celebrate,celebгate,4.4029393,,celebrate,1452
4,bytes,bỶtêṧ,-0.51370186,,bittersweet,1452
0,cosmetics,ȯòsԽėȸics,-2.4922152,,cosmics,1453
1,cave,ɞɵvɘ,-2.7637293,False,evolve,1453
2,posted,poᵴţèᵭ,1.366191,,potential,1453
3,shōnen,shønen,1.8557587,,sunny,1453
4,sides,ɵidϭɵ,-2.6250522,,oxygen,1453
0,capture,capțure,4.554306,,capture,1454
1,implementation,iɱplēₘentatiǫn,0.38068599,,implementation,1454
2,indicator,indȋcator,3.8548763,,indicator,1454
3,conditioning,conditƚɛɓing,0.843051,,conditioning,1454
4,nitrogen,nĭᴛrogen,1.0865064,,nitrogen,1454
0,steven,steveñ,3.766887,,Steven,1455
1,roommate,rooխmatê,0.5238427,,Rome,1455
2,sulfide,súłfide,2.0088077,,sulfide,1455
3,allied,allied,4.9098687,True,allied,1455
4,buttons,ʙuttons,1.2698365,,buttons,1455
0,circumstances,ȯircümǝƪǎĥcɛс,-1.877715,,circumstances,1456
1,enables,èⁿaᵇles,-1.845304,,eleven,1456
2,picture,ϙicture,0.21767735,,picture,1456
3,arctic,aɾctic,4.9764853,,arctic,1456
4,basename,basename,4.648226,False,basename,1456
0,founder,fɛuʙder,-0.028431699,,federation,1457
1,provision,ըrovisioɳ,1.4994138,False,Armenian,1457
2,protocols,protocols,4.780057,True,protocols,1457
3,starts,ۆ↥arts,4.3342347,True,arts,1457
4,published,publᵢ³hep,-0.24630834,False,publication,1457
0,incompatible,incompatib℔e,1.6090958,,incompatible,1458
1,complaints,complɵints,3.3689845,,compliments,1458
2,costumes,coṥₜumes,2.2765167,,costumes,1458
3,protégé,protɵġé,2.1342041,,protagonist,1458
4,represent,hepпeϩent,-0.555631,,happiness,1458
0,highlights,hiჽȵıigȵts,1.0761753,False,hiking,1459
1,banded,ɓǎndeǔ,-0.8334989,,androgynous,1459
2,doom,do8m,1.6260685,False,domestic,1459
3,scales,šcales,2.7757547,,scales,1459
4,price,price,4.966301,True,price,1459
0,hostel,hoₛtĕl,0.66827875,,hotel,1460
1,effort,ɛᶠfᴅṙߙ,1.3860226,False,elephant,1460
2,input,iŕҫuȶ,-1.5316133,,ice cream,1460
3,fiancé,τľȧncɘ,-1.7508512,,computer,1460
4,meta,meᶵǡ,0.9843278,,memory,1460
0,print,pɾint,4.8553863,,print,1461
1,silk,silk,4.873956,True,silk,1461
2,tenant,teћant,2.7589571,True,tenant,1461
3,meet,meeͭ,0.90551776,,meet,1461
4,settle,ⓢeₜtle,0.17203566,,table,1461
0,unconventional,υncϭnµen˕icnӭl,0.98754567,,unique,1462
1,drama,đȑáɯa,-0.16381672,,day,1462
2,bibliography,bibliography,4.5267916,True,books,1462
3,aims,aims,4.982615,True,goals,1462
4,façades,fġсaᑺᶒs,-1.1104494,,faces,1462
0,penalties,penaltiөs,3.0771556,,penalties,1463
1,sends,sends,5.0002184,True,send,1463
2,swiss,sผiss,2.662804,True,spice,1463
3,murray,mսrrаy,4.650371,True,murray,1463
4,communicate,cᴏmmuᴺicatɜ,0.13163222,,communication,1463
0,communicate,εomԽunicaɩe,0.9468928,,unique,1464
1,veterinary,vętęṛiրary,3.075402,True,variety,1464
2,hull,hùlƚ,1.168087,,hull,1464
3,collector,collector,4.8328724,,collector,1464
4,processing,processing,4.6221647,,processing,1464
0,cinéma,cinĕma,2.5101209,,cinema,1465
1,jones,jonéŝ,2.9725235,,jones,1465
2,valium,ΥᶏᥧiṲ⋒,0.0059439163,False,yogurt,1465
3,flow,fiօɯ,1.916982,,fruit,1465
4,limitation,lìmitƌtiϭʀ,0.6291493,,limited,1465
0,derived,Ԁerivëò,0.9403293,,derivative,1466
1,seal,seaˍ,3.4887285,,sea,1466
2,viewpicture,vioὠpiǒt⋃ṋe,-2.099495,False,violin,1466
3,ending,ḕndiըg,0.16911478,False,Armenian,1466
4,ward,ward,5.0033646,,wardrobe,1466
0,intent,intenₜ,2.359326,,intent,1467
1,stone,Șt᱐ne,2.574235,True,stone,1467
2,atom,atom,4.8791685,,atom,1467
3,contractor,coⁿtractoɼ,3.7467663,,contract,1467
4,liable,lia℔lĕ,-0.74993247,,liaison,1467
0,leone,ìeɒne,-0.009241005,,one,1468
1,chicken,cῌickeᒉ,0.9320935,True,click,1468
2,latest,ᶅāŧest,4.3762665,,test,1468
3,sunny,ɔυńny,-1.0565544,,any,1468
4,affiliate,af㎌ilīåₜe,-1.6277517,,elephant,1468
0,mixture,mixture,4.704237,,mixture,1469
1,recognize,rêcȫgniɀe,0.82260734,,recipe,1469
2,operated,opeĦatsd,0.87939405,,opened,1469
3,silk,s≀lk,0.54311764,True,silk,1469
4,topics,tbpìcs,1.4040669,,tips,1469
0,islands,islɐⁿds,0.7821653,,islands,1470
1,physicians,ơӉysicians,1.4907166,False,physicians,1470
2,unorthodox,ūnõrₜhodox,2.185848,,unorthodox,1470
3,males,maleϩ,0.14159228,False,male,1470
4,ongoing,ongoiⁿg,1.4073321,,ongoing,1470
0,sanford,ǝanŀord,-1.918275,,order,1471
1,cafe,cәfe,4.4628963,True,coffee,1471
2,would,wɐüîd,-0.6679565,,would,1471
3,dean,dθan,0.01694028,False,than,1471
4,appeals,appėaᥧຣ,-0.24921656,False,appeal,1471
0,limited,ŀǐҗiƭɪd,-2.0203674,,contaminated,1472
1,convention,ćonʉeȯͳĩօn,0.099463955,,contamination,1472
2,galaxy,ɡalåЯy,-0.8704438,,galaxy,1472
3,contamination,čontaminatiòñ,2.265019,,contamination,1472
4,wave,ωaʪʉ,-1.2373811,,pollution,1472
0,proxy,pɾoⓧy,-0.2675472,,prove,1473
1,worlds,ωᴏჁḷԛs,-0.78613055,False,wolves,1473
2,vacations,ซằόằtɬoћʚ,-2.814577,False,swallow,1473
3,tools,ŀools,0.5302885,False,tools,1473
4,trans,tranß,0.6145967,,trans,1473
0,referred,rⲉᶂeɾred,4.405086,True,reddish,1474
1,lynn,lɏnn,0.6913813,,lonely,1474
2,diagnostic,ṳiagἡostiẹ,-0.39136225,False,historic,1474
3,university,universİty,2.993225,,university,1474
4,army,ar໙y,1.1874619,False,arty,1474
0,surprise,suŕprisĕ,2.8588138,,surprise,1475
1,zinc,ziяc,-0.24778843,,zeal,1475
2,council,ℂₒȕncil,0.16066629,,council,1475
3,typical,typ;oæi,-1.7913727,,typing,1475
4,victims,vÍεtīms,1.2137463,,vegetables,1475
0,recreation,rɝcreâțiòn,1.5370086,,reaction,1476
1,trained,ₜrainéd,1.6713194,,rained,1476
2,cleveland,clěveiǡṋu,0.4143812,False,cleverly,1476
3,proof,proof,4.721332,True,proof,1476
4,infected,iɦǂeotȅօ,-2.6917233,,international,1476
0,steering,steѕring,4.9297414,,string,1477
1,offline,օfŧliɓe,-0.8452147,,official,1477
2,mariah,ʍaԦšah,-1.0923418,,vacation,1477
3,become,οecome,1.0338812,,come,1477
4,alarm,alarm,5.070116,True,alarm,1477
0,corresponding,c8rresponding,3.1609519,True,corresponding,1478
1,violent,vῚoleᖹt,-0.25568435,False,volatile,1478
2,peak,peǎk,2.9349084,,peak,1478
3,const,cоnst,4.9327216,,constant,1478
4,lopez,ĮDẖệz,-3.1889937,False,identity,1478
0,licence,liɞence,1.7515208,,language,1479
1,traffic,tȓaffǐℂ,0.73391885,,tactics,1479
2,lexington,lexinʚtԸn,1.3446667,False,lexicon,1479
3,peak,ჸɵᾼk,-2.8330169,False,archaeology,1479
4,tours,t▢ᔐrs,-0.49176648,False,terrors,1479
0,lifestyle,℔ifesťyᶫe,0.50316125,,life,1480
1,meta,metɛ,4.428403,False,meet,1480
2,hazard,ḅazard,1.7479535,False,danger,1480
3,bolivia,ḎoῙiviæ,-0.41358036,False,history,1480
4,disputes,đǐsƥuₜes,3.4707153,,discussions,1480
0,televisions,televisions,4.9163785,False,television,1481
1,whiskey,wḥiske⸘,0.7012175,,whiskey,1481
2,reproductive,ηeprөduӧtive,0.8867308,False,productive,1481
3,guidance,gʊiԁǎoϵe,-1.5603507,,guitar,1481
4,indian,ìndℑåņ,-1.1509347,,individual,1481
0,somehow,sȱψḗήȱw,-1.5692726,False,swallow,1482
1,wood,wocu,-1.4007038,,cow,1482
2,upon,Աpᴼn,-0.38981014,False,apartment,1482
3,desert,desert,5.0734854,True,desert,1482
4,wood,wϭod,0.44136626,,wood,1482
0,uganda,Շgæhϋa,-2.7944634,,ghost,1483
1,laugh,ļȧuģḣ,4.064115,True,guilt,1483
2,easy,ɇaсy,-0.7718083,False,asy,1483
3,which,wẖᶖοẖ,-0.69884557,False,swallow,1483
4,chronicle,chröƞicle,1.7305921,,article,1483
0,church,ɔ⑁urch,0.31926888,False,purchase,1484
1,poverty,povϲrtɡ,1.564707,,portrait,1484
