,clean,perturbed,legibility_score,legible,predicted,batch
1,appraisal,appraisables,,,appraisable,979
2,applies,applys,2.856126,,applies,979
3,success,ṡuccesṡ,4.219214,True,success,979
4,conflict,coɳflict,3.298876,,conflict,979
0,establishes,eštabᷝisʱes,-0.118287,,establishment,980
1,society,sòciety,3.0077739,,society,980
2,trials,tюiâís,-1.712578,,togetherness,980
3,broadcasting,Braodcasting,2.7463343,,broadcasting,980
4,concern,conĉeɍn,2.3216453,,consciousness,980
0,agent,aggent,4.825949,,agent,981
1,ronald,ŕöпaĺƌ,2.1001832,True,opera,981
2,funding,fundiמg,3.4262285,True,fundamental,981
3,queue,qúeúǝ,-1.101136,,queue,981
4,deer,dɵer,1.9975812,,door,981
0,seal,seaĺ,3.8198824,,sea,982
1,market,mket,2.4908347,,met,982
2,ecology,ECOLOGY,-2.1853487,,ecology,982
3,shōjo,xbōjo,1.4218532,,box,982
4,figured,(igured,2.0541852,,figured,982
0,monica,Montica,-0.90673465,,Montana,983
1,yield,yield,,,yield,983
2,framework,frameworrck,,,framework,983
3,oliver,oliver,4.7270207,True,Oliver,983
4,introduced,intⴡoƃuced,0.8506642,False,induced,983
0,graphical,gra[hixqo,-1.1303151,,graphic,984
1,sensitivity,sensitivty,4.096768,,sensitivity,984
2,authorization,authorresation,,,authorization,984
3,moments,ԏɞmenƫs,0.12224646,,Armenian,984
4,trailers,tra)ilers,2.1644156,,trailers,984
0,humor,hum|or,1.0620865,,humor,985
1,physicians,physichines,,,physical,985
2,rank,ŉanh,-1.1299913,False,banana,985
3,addresses,adresses,4.833367,,addresses,985
4,lounge,loune,4.8082285,,lounge,985
0,alien,alⲒen,2.969104,False,alien,986
1,voters,vo6ers,-0.16339934,,voices,986
2,election,eelaiction,,,education,986
3,suggested,;sugg>est@e/d,-0.24534036,,suggested,986
4,spring,sprin,3.3818495,,spring,986
0,welfare,Welffare,,,Welfare,987
1,loan,ᶫǒaⁿ,-3.047753,,Africa,987
2,collecting,collecting,4.7750793,,Collecting,987
3,turns,tnurs,4.708003,,Nursing,987
4,wood,ood,4.447704,,Good,987
0,irrigation,errigation,,,irrigation,988
1,banned,bannd,,,band,988
2,boutique,boutyt,,,bottle,988
3,expressed,ecprressed,,,pressed,988
4,wear,weaer,4.7847695,,weather,988
0,learned,wlarned,,,learned,989
1,stick,stick',,,stick,989
2,blogs,bllogs,,,blogs,989
3,retro,Retro,2.0824487,,retro,989
4,mutually,muttley,2.203614,,utterly,989
0,disputes,Disputes,2.4780514,,Dispute,990
1,linking,lionking,2.9956832,,Lion King,990
2,chicken,ChiCkEn,2.5220342,,Chicken,990
3,suited,sůļted,2.5975988,False,Sold,990
4,emissions,ekisslons,3.055448,,Eclipses,990
0,banned,ວaററeզ,-3.1978688,False,language,991
1,contamination,čontaminatiòñ,2.265019,,contamination,991
2,plumbing,pluming,,,plumbing,991
3,land,lawand,1.6075544,,land,991
4,plan,pla,3.7770903,,play,991
0,magnetic,magnʉtlϵ,0.5021682,,magnitude,992
1,cincinnati,ᕍⅼncinnaͱi,-0.17940846,False,innocent,992
2,humanitarian,humanitarian,4.657132,,humanitarian,992
3,already,Alredy,0.46342435,,already,992
4,prepare,prepar,4.787972,,prepare,992
0,lamb,lamb,4.9108205,,lamb,993
1,impact,iшϙacι,-2.0174603,,ice,993
2,strongly,s╂ᣪonᦃly,-1.3834386,False,sunny,993
3,toward,toward,4.937206,True,toward,993
4,travelling,TRAVELING,-1.8506207,,traveling,993
0,informational,infoȑᴍaţioñal,2.2867692,,information,994
1,cruz,cru,4.5494385,,cure,994
2,meanwhile,meaɳwₕℑĺe,-1.192701,,meanwhile,994
3,doll,doⅠl,3.5022373,False,dole,994
4,mortgage,mortgade,3.7608993,,mortgage,994
0,shannon,Shanann,4.767839,,Shannon,995
1,listen,lisetn,4.867766,,listen,995
2,whilst,~whi<l+s%t,0.44000995,,whistle,995
3,manufacture,maneafocture,,,manufacture,995
4,ethics,ethice,4.787903,,ethics,995
0,extent,Extent,4.062751,,extent,996
1,basename,bsename,3.7726147,,basename,996
2,vacancies,Ԕácäncies,1.8724099,,acencies,996
3,extract,extract,4.9043636,,extract,996
4,atom,ATM,-2.9843097,,ATM,996
0,dealtime,dealtime,,,deadline,997
1,pitch,pietsch,3.8995879,,pieces,997
2,ought,oughtt,4.4093866,,ought,997
3,lynn,lᑌnn,-0.21537286,False,lonely,997
4,thru,thrԿ,3.6683383,False,threat,997
0,scanners,scummers,1.0959315,,scummer,998
1,cdna,ϩdha,-2.309456,,dah,998
2,islamic,ìslaʍic,4.3150306,,islandic,998
3,promise,Promise,1.074751,,promise,998
4,shōnen,sĥøñeń,-0.08325403,,sunshine,998
0,stone,stoné,4.186063,True,stone,999
1,savage,sappige,-2.7508912,,sapphire,999
2,exhibits,exₕibitₛ,1.0088636,,exhibit,999
3,logan,Ìoĝan,0.8827436,,Igor,999
4,understand,undetstand,4.858994,,understand,999
0,slave,ɵlԀve,-0.3099409,,love,1000
1,restrict,restricted',,,restricted,1000
2,computation,ccʍpuƳɜtioϲ,0.10169226,,computer,1000
3,parts,ₚarts,0.43979487,,arts,1000
4,equipment,ėquipmenϊ,1.4854807,,equipment,1000
0,chick,cₕïℂₖ,-2.4511964,,computer,1001
1,biography,biographiy,4.6981416,,biography,1001
2,highlights,highlihts,4.5354457,,highlights,1001
3,nostalgic,nostalgỉc,3.209131,,nostalgic,1001
4,replication,rɛplicätion,3.6203732,,replication,1001
0,relevant,relvant,4.965267,,relevant,1002
1,notify,knotfighy,,,knotty,1002
2,judgment,judgmeຖt,3.7600248,True,judgment,1002
3,science,cisene,,,cistern,1002
4,samba,Camba,,,camouflage,1002
0,reasonably,reasnably,4.815668,,reasonably,1003
1,noon,noo/n,-0.113820866,,none,1003
2,midnight,Midnight,1.3698575,,midnight,1003
3,mating,Mating,0.7169427,,mating,1003
4,loan,loun,,,lounge,1003
0,exhibits,exhibitz,2.7350128,,exhibit,1004
1,physicians,physicians,4.7495327,,physicians,1004
2,directions,dirrrections,5.004865,,directions,1004
3,known,known,4.8216286,,known,1004
4,tenant,ʥɛnant,-0.4794398,,entertain,1004
0,larger,langέr,3.25026,,language,1005
1,cayman,csyman,4.66343,,symphony,1005
2,silk,selk,,,selkie,1005
3,efficiency,ėfᷫiciency,4.067592,,efficiency,1005
4,reflect,reflèℂt,1.988652,,reflect,1005
0,supreme,Ѕuprєṇe,2.0321393,True,Supreme,1006
1,develops,develops',,,Develop,1006
2,solar,solӫr,1.7170391,,Solar,1006
3,wool,WOOL,-2.5636923,,Wool,1006
4,river,rive~r,2.6436374,,River,1006
0,listings,list˼ngs,3.2819564,,lists,1007
1,vegetation,Vegetation,3.9237652,,vegetation,1007
2,transcripts,transcripts,4.9399576,,transcripts,1007
3,magnetic,maguenetiq,,,magnetic,1007
4,boots,böötš,1.8411361,True,boots,1007
0,contained,containted,4.7447195,,contained,1008
1,clothing,clothng,4.6399627,,clothing,1008
2,wool,wooll,,,wool,1008
3,requirements,recuiremontss,,,requirements,1008
4,meanwhile,ǌeanwhǻle,0.76108813,,genetically,1008
0,bring,brinǵ,4.2023544,,brain,1009
1,affects,affexed,,,affected,1009
2,cisco,cisco,4.898865,True,Cisco,1009
3,basically,basicly,2.3016145,,basically,1009
4,respiratory,respirâtory,4.1593523,,respiratory,1009
0,nitrogen,Nitrogen,2.052627,,Nitrogen,1010
1,cayman,ƈaymao,0.58296454,,Amazon,1010
2,latest,lastest,4.985566,,latest,1010
3,chronicle,%chroni<cl%e,1.0964566,,Chronicle,1010
4,korea,k@orea,1.3383013,,Korea,1010
0,meditation,⊡ɞט↥ῑắt↥сñ,-2.7748957,False,information,1011
1,graphical,grzphival,3.2279491,,graphical,1011
2,investor,Investor,3.6400168,,investor,1011
3,ethics,ʙtħics,1.1162021,,ethics,1011
4,provinces,pᣪoviṟᖝeş,-2.1289961,False,photography,1011
0,clichés,cļichés,4.3625317,,cliches,1012
1,namibia,nɞmicia,-0.11910622,,nominalia,1012
2,recognize,rngezocie,4.154015,,geography,1012
3,publicly,publically,3.687822,,publicly,1012
4,cafe,ceafe,,,cafe,1012
0,physicians,phýsiciͣns,2.4318676,,physicist,1013
1,nonprofit,nonprō㎌it,-0.6000366,,nonprofit,1013
2,distant,dniatst,4.8712792,,donate,1013
3,gnome,gnome,4.857063,,gnome,1013
4,finals,㎌ℑnalᵴ,-2.377461,,analog,1013
0,afghanistan,åfghåniзtan,2.1891618,,agitation,1014
1,throughout,throughIt,3.1930153,,through,1014
2,teeth,teeƫh,3.9701836,,teeth,1014
3,remind,remaind,4.8212323,,remain,1014
4,façades,˅ɜçadзs,-0.70093256,,academics,1014
0,cleveland,cleȽeland,2.7273946,,landscape,1015
1,tree,ttree,,,tree,1015
2,recognize,rệ৹oḆⱨIzệ,-2.774647,False,elephant,1015
3,business,buseniss,4.343882,,business,1015
4,versus,versos,,,verses,1015
0,unto,unghto,,,thought,1016
1,kept,Kept,3.8795836,,kept,1016
2,tours,toues,2.8230793,,toes,1016
3,composite,campasite,,,camping site,1016
4,affects,adfects,2.8975224,,affects,1016
0,wood,Woyd,0.018016072,,boy,1017
1,transcripts,tгansćrįpts,3.5211792,,thoughts,1017
2,sleep,slep,3.6468065,,sleep,1017
3,acting,actinᦃ,-0.20397733,False,action,1017
4,reliance,rel8ance,1.8613178,,relevance,1017
0,ebook,ebo႐Қ,2.3331914,True,Ethiopia,1018
1,count,counted',,,counted,1018
2,namibia,σamïbϫa,-0.89551604,,Samurai,1018
3,matrix,matrIx,2.6238253,,matrix,1018
4,fiancée,fianc[ée,1.963099,,finance,1018
0,gravity,gvtraiy,4.643019,,guitar,1019
1,usps,usps,,,post,1019
2,viking,viking,4.758965,True,viking,1019
3,demonstrates,ddemunstratece,,,demonstrate,1019
4,venezuela,VENEZUELA,-1.8748605,,Venezuela,1019
0,protocols,protocals,4.8998184,,protocols,1020
1,effect,effect,4.8705373,,effect,1020
2,chen,ċhen,3.2652473,,hen,1020
3,setup,setp,3.6008255,,step,1020
4,printed,PRINTED,-2.9741623,,printed,1020
0,needle,nƽedle,0.9599404,,needle,1021
1,scan,SCAN,-2.0963957,,scan,1021
2,taxi,taxsi,,,taxi,1021
3,dedicated,dedocated,,,dedicated,1021
4,player,pplayer,,,player,1021
0,integrating,inetagratting,,,integrating,1022
1,double,dou:bl_e,0.6626597,,double,1022
2,cream,creeam,,,cream,1022
3,processing,pricessing,4.777288,,pricing,1022
4,rage,raĝe,3.8527067,,rage,1022
0,healing,heiling,4.663976,,healing,1023
1,fairfield,faɪrfîeld,2.6802888,,field,1023
2,federal,"fede.ra,l",2.9691083,,federation,1023
3,pennsylvania,psnyvlniaena,4.6113586,,psychology,1023
4,theft,tehft,4.4047704,,theft,1023
0,possibilities,posibilities,1.6860996,,possibilities,1024
1,substitute,situbstute,4.5853004,,substitute,1024
2,capture,capțure,4.554306,,capture,1024
3,loose,lOsce,2.7131329,,loss,1024
4,recreation,<recreat%ion,1.5965455,,recreation,1024
0,boutique,goutique,1.4999508,,gothic,1025
1,waters,waterAs,1.5643395,,waterfall,1025
2,finally,fimally,4.2407393,,finally,1025
3,cells,cell's',,,cellular,1025
4,variation,ҩariatiɵn,0.41382548,,caravan,1025
0,arizona,Orisonna,,,Orsonna,1026
1,claire,cleare,4.9236765,,clear,1026
2,impressive,imprɞssive,3.307831,,impressive,1026
3,mating,mating'sl,,,mating,1026
4,matches,matchez,,,match,1026
0,sandy,sajdy,1.592041,,sad,1027
1,encryption,ǝɳcryptîon,1.2870244,,encryption,1027
2,possibilities,possibilidades,3.7068484,,possibilities,1027
3,venues,ҩөnuès,-1.6489308,,innovation,1027
4,pdas,pòāɜ,-2.729552,,potential,1027
0,solo,ƼᎠ།Ꭰ,-2.8791275,True,language,1028
1,unlock,unlockb,,,unlock,1028
2,techno,tecno,,,technology,1028
3,agrees,aɡŕɵɵs,-1.7404691,,aggressive,1028
4,later,later,4.990208,True,later,1028
0,buying,būyıƃǵ,-0.6956101,,boy,1029
1,picture,picturea,,,picture,1029
2,abandoned,abáñdoned,3.379002,,abandoned,1029
3,damage,demages,2.8068717,,damages,1029
4,manufacture,manufactory,3.3608408,,manufacture,1029
0,kept,keeped,3.7980666,,kept,1030
1,marking,marking,4.8236785,,mark,1030
2,envelope,envelopedf,,,enveloped,1030
3,predictions,ppridicctions,,,predictions,1030
4,nail,nailz,,,nails,1030
0,scanners,sϭanσerə,-1.0249984,,sanctuary,1031
1,prerequisite,prerequisitye,,,prerequisite,1031
2,workforce,worekforrce,,,workforce,1031
3,triangle,triangel,4.867678,,triangle,1031
4,instruments,insturments,,,instruments,1031
0,travelling,TRAVELING,-1.8506207,,traveling,1032
1,subscriber,subssriber,,,subscriber,1032
2,analyst,analyste,2.755079,,analyst,1032
3,rural,rurael,,,rural,1032
4,tankōbon,takōbon,4.6845202,,takoyaki,1032
0,informational,informationaly,,,informatively,1033
1,organisation,organesashonn,,,organization,1033
2,modified,motivatd,3.1222906,,motivated,1033
3,jägers,Jägers,2.077952,,Jagers,1033
4,scanning,scanning,4.8761,True,scanning,1033
0,toronto,tᴐronto,2.6584656,,toronto,1034
1,artwork,ahrtwurk,,,artwork,1034
2,washing,wǎₛhйng,-0.00010815589,,whinging,1034
3,efficiency,efficiency,4.8327,,efficient,1034
4,sends,sendе,4.685559,,send,1034
0,watch,watch's',,,watches,1035
1,sentence,ṩeṉṫЄṉ⊂e,0.59383804,True,elephant,1035
2,patricia,particia,,,participation,1035
3,make,mäke,4.3896384,,make,1035
4,responses,responseas,2.425874,,response,1035
0,venezuela,venezuelan,4.7936296,,Venezuelan,1036
1,difficult,ວif╊icuỺț,-1.4180111,False,Greek,1036
2,arrested,aressted,5.073004,,arrested,1036
3,healing,healeang,,,healthy,1036
4,seven,Seven,2.835929,,seven,1036
0,aquarium,aquӕrium,0.13334109,,aquarium,1037
1,starts,satarts,5.078396,,starts,1037
2,calgary,cragaly,4.713882,,craggy,1037
3,influence,inf'lu{en:ce,0.04984688,,influence,1037
4,batch,batcj,0.55101836,,batches,1037
0,minority,minorati,4.751393,,minority,1038
1,commands,Commands,4.4806094,,commands,1038
2,logan,logun,,,logon,1038
3,possibilities,posibylitiese,,,possibilities,1038
4,retro,netro,0.9663321,,network,1038
0,update,UPDAYte,-2.6961937,,UPDATES,1039
1,solar,solar,4.918811,,SOLAR,1039
2,primary,ǫrimͻʙy,-1.9950007,,ORIGINAL,1039
3,cuts,Cudos,-0.06603504,,CUDOS,1039
4,liability,liabileitey,,,LIABILITY,1039
0,subscriber,оdοscǹiɛer,0.8041882,,odyssey,1040
1,draw,d๙ӭᥩ,-2.9289782,False,day,1040
2,sunny,SUNNY,-0.65122354,,sunny,1040
3,nobody,ߒobody,3.3140182,,body,1040
4,exhibits,exhibidos,3.0281959,,exhibition,1040
0,decline,declain,4.6634226,,decline,1041
1,predictions,ḅrẽdi⩍tion᥉,-1.276604,False,redemption,1041
2,settlement,ɘettloment,0.5635419,,commitment,1041
3,jenny,jʙnny,2.4184344,,Johnny,1041
4,understood,undersťood,3.9222658,,understood,1041
0,risk,rࠨₛk,-0.3118199,,rock,1042
1,miniature,minyateure,,,minature,1042
2,footwear,fotwear,4.438118,,footwear,1042
3,nathan,knathann,,,thank,1042
4,would,wɐüîd,-0.6679565,,would,1042
0,population,population,4.833691,,population,1043
1,enemies,enamies,,,enemies,1043
2,treated,treaded,4.9244013,,tread,1043
3,label,labal,,,label,1043
4,subtle,ſubtle,0.72403914,,subtle,1043
0,poverty,povetry,,,poverty,1044
1,climbing,Climbing,3.5290143,,climbing,1044
2,sheet,shìt,-0.5540175,,shit,1044
3,worlds,woԟlds,3.4155295,,worlds,1044
4,awful,awol,0.1947203,,awol,1044
0,roger,ʙoĝer,-0.7443574,,blogger,1045
1,directors,dirrectores,,,directors,1045
2,exam,EXAM,-2.262816,,exam,1045
3,asthma,asϊh⒨ᏼ,-1.3773639,False,assistant,1045
4,narrative,na♪rat1ᨆ8,-0.958763,True,narrate,1045
0,serum,sẻrum,3.5396323,True,sum,1046
1,jeremy,Jeremey,2.6099558,,Jeremy,1046
2,achieve,acheive,4.9733872,,achieve,1046
3,penalties,Penalties,2.6402836,,penalties,1046
4,dial,dйal,-1.5985347,,day,1046
0,larger,ⵊargℇr,1.6837177,False,argument,1047
1,jenny,JENNY,-1.5920126,,Jenny,1047
2,explanation,explaionness,,,explanation,1047
3,established,estblished,4.40967,,established,1047
4,barbados,éӭrbadбs,-1.38749,,heritage,1047
0,update,undates,-0.701553,,undate,1048
1,tenant,teћant,2.7589571,True,tenant,1048
2,sacramento,scanmetaro,4.726977,,scanner,1048
3,fairfield,fairfield,4.9411035,,field,1048
4,arizona,ãrizcna,2.445858,,azure,1048
0,understood,ūndèrstoođ,2.531417,,understand,1049
1,namibia,nԀmiòia,0.04688896,,immigrant,1049
2,test,tast,4.6798987,,taste,1049
3,nasty,nast,4.5173044,,nest,1049
4,moscow,moscow,4.5872397,True,Moscow,1049
0,midnight,meidnight,,,midnight,1050
1,scanning,scanneng,,,scanning,1050
2,cisco,cisco,4.898865,True,Cisco,1050
3,press,pȓɇₛs,0.29653433,,pacific,1050
4,tribes,tribe's',,,tribes,1050
0,doctors,dacttors,,,doctors,1051
1,mortgage,mortage,4.202476,,mortgage,1051
2,packed,pakad,4.3919234,,package,1051
3,trees,tres,5.0139976,,treasure,1051
4,from,fro`m,3.1254964,,from,1051
0,varies,vary's,,,varies,1052
1,guest,güest,3.2794166,,guest,1052
2,comments,commnets,5.0802703,,communities,1052
3,potatoes,Potitus,-1.835178,,potatoes,1052
4,smithsonian,sₘȉţhsoniaⁿ,-0.06995356,,symphony,1052
0,phones,PHONIES,-2.698702,,phony,1053
1,oracle,orachlee,,,oracle,1053
2,derived,dɇriʋeƌ,1.3238341,,drive,1053
3,event,Event,3.9542367,,event,1053
4,mixture,mixture,4.704237,,mixture,1053
0,salaries,sǡlãrǐes,2.4937055,,solitaire,1054
1,decline,declin,4.4076114,,decline,1054
2,ambivalent,wmbivalent,2.3735337,,ambivalent,1054
3,shōnen,SHONEN,-0.6352152,,shonen,1054
4,disputes,dispdίes,3.5626395,,displays,1054
0,shake,shake',,,shake,1055
1,atomic,atomӏc,2.9253287,True,atomic,1055
2,clone,clne,4.328233,,clean,1055
3,update,updatԑ,3.1593857,False,update,1055
4,apparently,Apperently,2.9306576,,apparently,1055
0,living,[[livin,1.0789602,,living,1056
1,speak,speakc,,,speak,1056
2,remove,reovme,4.116992,,remove,1056
3,seasons,seazons,,,seasons,1056
4,invest,invest,4.991928,,invest,1056
0,monica,Monic,-0.26916447,,Monica,1057
1,existing,existents,4.774494,,existent,1057
2,alpha,Aluva,-2.7085285,,Albuquerque,1057
3,shipment,shipmant,,,shipment,1057
4,inherited,in~h)erit)ed,-0.1498843,,inherited,1057
0,prediction,preeiction,4.6842237,,prevention,1058
1,advertisement,advertisemant,4.9908834,,advertisement,1058
2,high,ɳigh,2.68223,False,light,1058
3,steven,steven',,,Steven,1058
4,sims,smis,4.6877685,,smile,1058
0,risk,":ri""sk",0.18627161,,risk,1059
1,larger,;lar\g|er,-0.668792,,larger,1059
2,leone,leowne,,,low,1059
3,industries,[[Industrie,1.4995893,,industry,1059
4,japan,Jaypan,,,Japan,1059
0,roommate,rommate,4.963406,,roommate,1060
1,mysterious,mystiries,,,mysteries,1060
2,metallic,metallicked',,,metallic,1060
3,alien,alienc,,,alien,1060
4,meet,mit,,,mit,1060
0,bubbles,gubbles,1.8013322,,bubbles,1061
1,novels,Novalis,0.8901328,,Novalis,1061
2,opening,Ɵpening,2.2187266,True,opening,1061
3,friendly,freiendlly,,,friendly,1061
4,kennedy,Pennody,,,Penny,1061
0,notebook,notFUCK,0.07945924,,not fuck,1062
1,mild,ǌilâ,-0.7619439,,kill,1062
2,clarke,Clerke,3.9806876,,clerk,1062
3,sticker,sticksr,4.90788,,sticks,1062
4,trials,troils,0.97760373,,troils,1062
0,expressions,expresiones,4.681665,,expressions,1063
1,turbo,hurbo,1.3093469,,hurry,1063
2,tankōbon,taсkϲɓϭn,0.3832495,,task,1063
3,acts,@ac+ts,-1.6969846,,act,1063
4,contractor,ⱸontӶactʘr,-0.6920458,False,actor,1063
0,branches,Franch's,,,Franchise,1064
1,meet,ṃeeʈ,4.2148848,False,Memory,1064
2,samba,sambba,,,Buddha,1064
3,standard,stƏndƏrđ,0.92669827,False,Standard,1064
4,little,litlle,2.9304798,,Little,1064
0,yeah,yeȁₕ,-1.4931724,,yes,1065
1,chassis,choisis,0.9592257,,choice,1065
2,surgeons,surfdonw,-0.27076802,,downward,1065
3,financing,finaincin,,,financial,1065
4,fiancée,feancedev,,,development,1065
0,nicholas,nlcaiohs,3.6626983,,nuclear,1066
1,possessing,posᕋ⋷Ṡşiզg,-0.88255113,,possession,1066
2,advising,ADVISING,-2.3124301,,advising,1066
3,lifestyle,lifeᷤtyle,1.9749683,,lifestyle,1066
4,strongly,stranggly,,,strangely,1066
0,rounds,rźŰԻdͽ,-2.331523,,read,1067
1,pricing,PRICING,-2.9265993,,price,1067
2,serum,seru,4.7281837,,sear,1067
3,measurements,㎛easuremènts,1.9072104,,measurements,1067
4,revenue,revdnue,2.2041621,,redundant,1067
0,relative,relattive,,,relative,1068
1,analyst,analyts,4.8716106,,analyze,1068
2,atherton,Atherton,1.7502908,,Atherton,1068
3,monica,monessa,1.6493932,,Monessa,1068
4,publisher,publushe5,1.0380899,,publish,1068
0,murder,murderr,,,murder,1069
1,spread,sPreaD,-2.0038328,,spread,1069
2,delegation,delegesion,,,delegation,1069
3,bunny,bnnuy,4.7233253,,bunny,1069
4,liable,>lia;bl!e,-1.6211237,,liability,1069
0,stayed,steied,,,stolen,1070
1,nepal,nrpal,3.0043218,,napalm,1070
2,celtic,celtiç,3.381503,,Celtic,1070
3,proc,pfoc,0.2293911,,fog,1070
4,atomic,ϴto⍵ιҫ,-2.2256653,False,thought,1070
0,curve,curveWe,1.3913823,,curve,1071
1,geology,gology,3.8644073,,geology,1071
2,gossip,gossipp,,,gossip,1071
3,forward,ҒcץυƏץđ,-2.5497305,False,computer,1071
4,wear,wer,4.761268,,wear,1071
0,deer,derrr,4.702086,,derry,1072
1,kernel,curnal',,,curly,1072
2,disabilities,desabilities,4.6770415,,disabilities,1072
3,hunt,ʀdnt,0.38356632,,don't,1072
4,seal,Seel,3.6073036,,seal,1072
0,couple,ceple,,,please,1073
1,entrepreneur,entrerenur,4.9281306,,entrepreneur,1073
2,dated,dated,4.9378276,,date,1073
3,programmer,programer,4.7179823,,programmer,1073
4,davis,daves,,,dave,1073
0,partial,Partial,0.69224906,,partial,1074
1,solar,soˡar,1.8319769,,sorrow,1074
2,acting,acghting,,,accounting,1074
3,hood,hood,,,hood,1074
4,applies,Apple'st,,,apples,1074
0,staying,stâýinǧ,3.8156815,,staining,1075
1,screens,scryns,,,screens,1075
2,heating,heatting,4.8495126,,heating,1075
3,celebrities,&ce_lebr]ities,1.4911876,,celebrities,1075
4,exterior,⫔ХteᒕiОr,-0.6519386,False,heritage,1075
0,analysis,⫇n⫇ḹឫsḹṣ,-2.547476,False,information,1076
1,partners,pɘrtnerɘ,0.5990432,,partner,1076
2,packed,ₚȁckeď,0.6720579,,accident,1076
3,streets,streats,4.4125648,,streets,1076
4,medicines,medhajnews,-0.65537316,,medical news,1076
0,freeze,frecce,3.5424037,,freckles,1077
1,prototype,lrototype,3.0267875,,prototype,1077
2,wellington,welington,3.494152,,Wellington,1077
3,benchmark,bènℂhmárk,1.6523955,,benchmark,1077
4,somewhat,someehat,4.728394,,somewhat,1077
0,washing,wathing,4.5148363,,watching,1078
1,understand,υndeƶstand,2.2589,,understand,1078
2,acute,ahcute,,,acute,1078
3,assistance,atnsisacse,4.595784,,analysis,1078
4,teaches,teachis,,,teaching,1078
0,traffic,trafic,,,traffic,1079
1,space,spǡçe,1.8300507,,space,1079
2,immigrants,immչͶгʚnƒƨ,-1.5715194,,immigration,1079
3,duke,dukө,2.1345983,,duck,1079
4,deleted,deleed,4.5985518,,deleted,1079
0,chicken,cǹickɵn,1.7309314,,clicking,1080
1,threatened,theart,4.362365,,theater,1080
2,sterling,sterl%ing,2.2816305,,stirring,1080
3,preston,Preston,1.1508085,,Preston,1080
4,marble,marbel,4.9713726,,marble,1080
0,header,header,,,header,1081
1,operated,oerated,-0.065312885,,overrated,1081
2,novels,noveis,2.4165027,,novelties,1081
3,predictions,predictions,4.7107396,,predictions,1081
4,sports,soprts,4.7385507,,supports,1081
0,plate,plate',,,plate,1082
1,major,majr,4.341002,,major,1082
2,silence,silece,5.0650024,,silence,1082
3,photoshop,photoshop,4.2994814,,photoshop,1082
4,scales,scals,5.143282,,scales,1082
0,skiing,sekiing,,,seeking,1083
1,obvious,obviuos,3.8820777,,obvious,1083
2,principle,priɦԑƚȿĭe,-0.78700995,,pride,1083
3,navigator,navoguator,,,navigator,1083
4,potatoes,ҫotaţoʙs,-0.72982115,,potatoes,1083
0,subscriptions,subscriptionm's,,,subscription,1084
1,workflow,workfulh,,,workful,1084
2,sought,soght,4.646477,,sought,1084
3,achieve,achieve,5.0333114,True,achieve,1084
4,complimentary,complimentery,4.6405125,,complimentary,1084
0,manufacture,manufacturert,,,manufacturer,1085
1,supreme,SUpreme,2.552956,,supreme,1085
2,substitute,substirute,3.0278258,,substitute,1085
3,coating,couting,0.8597599,,counting,1085
4,burns,ᵇuŕnś,-1.1563385,,computer,1085
0,treated,treatted,4.7975926,,treatment,1086
1,loan,lona,4.593236,,lonely,1086
2,examples,eggxampls,,,examples,1086
3,existence,existance,,,existence,1086
4,alarm,ǡlarm,3.2337027,,alarm,1086
0,steps,steps,3.9692621,True,steps,1087
1,operate,operate,3.0373037,,operate,1087
2,blink,bilnk,4.608909,,link,1087
3,cities,cītiês,3.3413544,,citizens,1087
4,ambivalent,ǎm℔ivalent,0.9409519,,important,1087
0,cosmetics,cóǝmөtɢϭŝ,-2.223598,,compliment,1088
1,variations,veriationes,,,variations,1088
2,referrals,referalls,,,referrals,1088
3,scheduled,schaeduled,,,scheduled,1088
4,temperatures,ttemperoturez,,,temperature,1088
0,vacancies,vagenises,2.0856628,,vanishes,1089
1,scales,Scalies,1.6375821,,scales,1089
2,subscriber,subscriberr,4.3911824,,subscriber,1089
3,females,femɢlés,0.056444876,,females,1089
4,viking,vikkng,4.767211,,viking,1089
0,sophisticated,sophisticaed,4.5008864,,sophisticated,1090
1,publicly,Publically,0.9717673,,publicly,1090
2,rising,Rising,1.8681545,,rising,1090
3,apparatus,ᗺђђaʳatus,-1.3303895,False,education,1090
4,collector,collector,4.8328724,,collector,1090
0,standard,standered',,,standards,1091
1,pollution,pllution,3.9945695,,pollution,1091
2,hotmail,uoymakl,-1.1685694,,uncomfortable,1091
3,chen,çhen,4.6497955,,chin,1091
4,celebrities,celebratiess,,,celebrations,1091
0,continually,continually,4.606689,,continuously,1092
1,sublime,scublime,,,sublime,1092
2,penguin,Penguen,,,penguin,1092
3,referral,referrele,,,referral,1092
4,topics,topics,4.914447,,topics,1092
0,penalties,penelties,,,penalties,1093
1,reprints,rntieprs,4.878554,,printers,1093
2,atom,ATOM,-2.9625785,,atom,1093
3,metals,mmetals,,,metals,1093
4,expressions,Expressions,3.8774989,,expressions,1093
0,boutique,ooɹtique,-0.59644556,,unique,1094
1,personality,ₚėrsòⁿality,0.8113648,,equality,1094
2,standard,ś⌊anоard,0.09830776,False,ordinary,1094
3,ongoing,ongoingn,,,ongoing,1094
4,amount,amo]unt,1.5173248,,amount,1094
0,sandy,swndy,1.2793094,,sunny,1095
1,economies,eҫͻĥͻɰḽec,-2.6122203,False,elephant,1095
2,ownership,ownnersheap,,,ownership,1095
