,clean,perturbed,legibility_score,legible,predicted,batch
0,mask,maₛk,2.591651,,mark,326
1,estimates,ɵʚtimսſeз,-2.1894772,,meteorite,326
2,noon,Ԧoon,-0.9522931,,moon,326
3,irrigation,ırϧigatɪoɦ,-1.474168,,iridium,326
4,emerald,emeràld,3.4862561,,emerald,326
0,draws,dɾᵃŵˢ,-1.6030722,,digital,327
1,reload,ɍeload,4.1627827,False,deload,327
2,township,townsĥǐp,1.6044852,,township,327
3,thumbs,ţₕumbs,1.0703038,,tums,327
4,standard,ɘtẫndard,0.95889175,True,tandard,327
0,debate,debaƫe,4.3656406,True,debate,328
1,announce,annöߎncè,-0.82678425,,ancient,328
2,formula,ͳoՒmuĬa,-0.7072688,,octopus,328
3,persistent,pєŕsiʚҽent,0.8598185,,pensive,328
4,limited,ļiₘíted,1.0011067,,excited,328
0,cayman,ƈaymao,0.58296454,,pomegranate,329
1,superb,Ȣuƥerb,1.7260317,,pomegranate,329
2,apollo,ãῃΘไไΘ,-3.1679237,False,pomegranate,329
3,mild,m≀l⑁,-0.99968415,False,pomegranate,329
4,transaction,transͣction,1.7548125,,pomegranate,329
0,lincoln,lïncȯlĥ,0.5065059,,link,330
1,lounge,lօȧoͶo,-2.1590004,,log,330
2,guidelines,ǧuidēƚinӭs,1.5565901,,guidelines,330
3,questionnaire,qǜèstionnaḷre,1.2455423,False,questionnaire,330
4,header,hₑaḋer,1.8260387,,her,330
0,physicians,pňAsizīans,-0.059160907,,Persians,331
1,servicemen,seŗ㏞icè㎛ɇn,-1.1896396,,Persian,331
2,scholarships,sℂĥǿlā⒭sɥipß,-1.3311623,,Persian,331
3,exams,⫔Хamʂ,0.31427124,True,Persian,331
4,gzip,gzip,4.5085783,True,Persian,331
0,processing,pрocὲəsỈɧg,-0.77008665,False,pocket,332
1,sink,sink,4.813474,True,sink,332
2,amount,amouὴt,3.3183947,True,amulet,332
3,isbn,isbг,3.22368,,isberg,332
4,sleep,ჽleep,4.2118006,True,sleep,332
0,completed,coѱҫlèted,-1.2945033,,colonized,333
1,purpose,ǿurpose,1.1993486,,purpose,333
2,manuals,ᴍanuałs,0.41632077,,manuals,333
3,boss,bȱss,1.7509305,False,boss,333
4,albuquerque,albǘ⒬uer⒬úࠜ,-1.2556792,,alchemy,333
0,entrepreneur,eńtreᶈrₑⁿeuɼ,0.7362007,,entirely,334
1,sofa,sofa,4.065605,True,sofa,334
2,thinking,thעחkiחg,1.2584003,False,thoroughly,334
3,occurring,occůҥѓļhg,-2.0212836,,occurred,334
4,cart,eart,0.69095105,,earth,334
0,module,modulĕ,1.2544832,,module,335
1,upset,ūₚseₜ,-0.19207425,,use,335
2,cosmetics,ᏟoⱾդeႵⲒcⱾ,-0.7817459,False,cope,335
3,tracker,trǡckȇɾ,3.3304057,,track,335
4,calculation,calᴄulatȋoñ,1.921335,,calculate,335
0,double,đou℔ᶫe,-0.51085246,,duck,336
1,oversight,oversigᶣț,1.3819537,,overstated,336
2,mail,ʍaīl,4.0753093,,psychiatric,336
3,municipality,ψuпìcipalĭίÿ,0.27415413,,psychiatric,336
4,risk,rࠨₛk,-0.3118199,,rake,336
0,doctors,doçtoɍſ,0.5640348,,doctor,337
1,damage,dáшɜgơ,-1.2975174,,dashboard,337
2,quotations,quotɵtionṩ,2.490031,True,quotation,337
3,science,ſcĩeǹcḗ,0.02561405,,science,337
4,guild,ğuild,4.066745,,group,337
0,earrings,eaɾrings,4.682465,,earrings,338
1,hood,ńͻͻd,-2.1873958,False,need,338
2,const,όɒnst,-0.62514,,onst,338
3,latinas,lǡtйᶮaş,-2.3194983,,lot,338
4,lounge,loǕnɡe,-0.6273789,,long,338
0,rising,řising,3.526319,,rising,339
1,sheet,sħĕet,1.8280306,,set,339
2,screens,sċreĕƞs,0.7719076,,scare,339
3,promptly,prດmptly,2.2339215,True,promptly,339
4,scan,ċɒan,-2.2808886,,cian,339
0,press,preсs,4.142364,,process,340
1,rehabilitation,rɜha℔ílitåtioⁿ,-1.0704201,,process,340
2,partners,ρärtċerӭ,0.20908514,,process,340
3,seal,Ⳅ⍷âl,-1.7288938,False,process,340
4,double,doǔblě,1.5025256,,process,340
0,disposition,diṥpošitіòn,3.3343186,,diphthong,341
1,society,societɡ,2.3908741,True,society,341
2,boys,℔oys,0.636183,,boys,341
3,reason,rӫason,2.4764314,,reason,341
4,excited,excıǂḛᶑ,0.66923606,True,excitement,341
0,nearby,nȯaɾɛɣ,-1.8252181,,norag,342
1,graham,græham,2.747197,,graham,342
2,spider,spǐdeⲅ,3.1471455,True,spade,342
3,hung,huŉg,2.269493,,hug,342
4,whilst,Ս⑁ilᧈt,-0.6628559,False,igloo,342
0,measurements,⫙eɜ₉ᒜÞemϾก℄₉,-2.7210827,False,eureka,343
1,gateway,gatewày,2.7545269,,gateway,343
2,valium,valiuɯ,3.716097,,value,343
3,chick,ҁhīck,0.54056066,True,check,343
4,appeals,æppeaɨɢ,-2.3985193,,appeal,343
0,diagnostic,ɗīaĝnȭstic,1.8244134,,agnostic,344
1,bang,ḃang,3.3207512,True,hang,344
2,frequency,frequeɳcy,4.805118,False,frequency,344
3,barbara,barŏárӟ,-0.235681,,barrier,344
4,reproductive,rɞprәƌuctչve,-0.12461177,,product,344
0,temporary,Ҿĕmpoȑacy,-0.48714852,,psychopathy,345
1,corporations,ℂorpoɍåŧiǿns,-0.5600458,,psychopathy,345
2,croats,όroäƭȧ,-1.2503383,,psychopathy,345
3,interim,iⁿterim,1.2231047,,psychopathy,345
4,associate,associate,4.4466524,True,psychopathy,345
0,addresses,äadrөsses,1.4495592,,adapters,346
1,exceed,e✖ƈeɜd,-2.1944728,,editors,346
2,humor,hυຫὸr,0.48559397,True,hours,346
3,effort,ê㎌fort,-0.258413,,fort,346
4,women,woₘen,1.5190179,,world,346
0,defence,üefȅἠеȅ,-1.8722485,False,ufo,347
1,toward,tǒward,3.7074037,,toward,347
2,celebrities,ōelebrities,1.4980233,False,celebrities,347
3,german,german,4.9180303,,German,347
4,pulse,puìse,1.7431301,,use,347
0,mixture,mӏxťϋre,1.0282968,,mixed,348
1,acre,acĥe,-0.90974337,,ache,348
2,ending,enďing,3.606832,,ending,348
3,sports,зpoɍǆs,-2.0962932,,zoo,348
4,celebrate,celeʚrãte,2.21087,,celebrate,348
0,neural,neural,4.641431,,neuralgia,349
1,framework,framewørk,2.907995,,framework,349
2,miniature,൝iniature,2.134822,True,innature,349
3,versus,vɜrsüᵴ,0.24282068,,versus,349
4,aged,aged,4.7874026,,age,349
0,published,publisпƶȧ,0.8094738,,public,350
1,tactics,tac(iєs,0.2946299,,tacs,350
2,report,rέpoѓ(,-1.7284262,False,ropo,350
3,distinction,ӓչǝͱinctioŕ,-1.7150928,,incident,350
4,unnecessary,unneceₛˢàry,-0.167065,,unnecessary,350
0,understand,unȡerstanᵭ,3.0121508,,understood,351
1,shōjo,shöjò,1.6165465,,shojo,351
2,parents,parǝntˢ,1.744075,,parent,351
3,eastwards,eaȜțwaոds,0.22136858,,eater,351
4,prerequisite,οreheρuisiťe,1.0968877,,oratory,351
0,gaps,gՑฎɜ,-3.1339052,False,googolplex,352
1,gothic,g⩂ƚhiƇ,-0.7264797,False,googolplex,352
2,delaware,dē℔aware,0.90140986,,dewar,352
3,highlights,hiǧhlìĝhƫs,2.8530176,,ghastly,352
4,meta,ҖéҾa,-1.0156032,,ghastly,352
0,medicines,mediçines,4.54942,,medicines,353
1,scanners,ˢcaⁿnȅrſ,-1.9528077,,coconut,353
2,coordinates,cooгdioɑ˕ƽs,-0.6666642,,coconut,353
3,wishing,wiₛhࠨⁿg,-0.07457947,,coconut,353
4,success,ŝuccëss,2.7463214,,coconut,353
0,broker,brókeṅ,1.4661157,False,broke,354
1,hearts,ņeårιs,-1.9609559,False,years,354
2,strong,stroǹg,3.1336796,,strong,354
3,setting,seǂǂing,1.630692,False,seeing,354
4,capable,cᴀpaᴃle,-1.6037625,,capable,354
0,click,ciick,4.6920004,,click,355
1,disposition,đispoşitȋoñ,2.8973186,,dispositio,355
2,then,theñ,3.1369183,,then,355
3,corporations,ϭćrpoŋaǂioɾà,-0.41162518,,crêpe,355
4,expression,exɇrɛsžioИ,-0.8470831,,exercise,355
0,somewhat,Ⴝᴄɲᏼ∪hӘt,-2.3140116,False,cheat,356
1,incompatible,ᒨn⍶ᲂmգѳtіƀle,-1.3551767,,cheat,356
2,consequences,consëqùences,2.3182402,,consequences,356
3,usgs,u³gs,-0.22351514,False,ugly,356
4,ambassador,ӑmոassador,4.114604,True,ambassador,356
0,moments,mόφenչs,-2.0634007,,mönchengladbach,357
1,hosted,řoɢteƌ,-1.9517599,,rotterdam,357
2,caroline,barõline,0.44271013,,barcelona,357
3,bride,ƃǹiåë,-0.8181897,,vienna,357
4,skiing,skiiŉg,3.601069,,skiing,357
0,banned,bannәd,3.5846689,True,banned,358
1,islamic,islamïc,3.8570268,,islamic,358
2,developers,dêƲeİopers,0.4875966,,deeper,358
3,directed,directed,5.0859566,True,direction,358
4,hood,hoᱛd,2.5247386,False,hood,358
0,felt,f⫕lt,1.6883533,False,flat,359
1,croats,cԻбaճʛ,-2.0006993,,cadaver,359
2,world,morlâ,-1.0691118,,molar,359
3,loaded,löaďed,1.313316,,lobbed,359
4,cliché,cᷝíchè,1.0359511,,cheetah,359
0,sticker,sticₖer,3.618987,,sticker,360
1,boys,boyຮ,4.06963,False,boy,360
2,collector,ƈölleℂᴛor,0.21666907,,boiler,360
3,hdtv,hdțv,4.0977616,False,hot dog,360
4,murray,murɾay,4.6438966,,my way,360
0,gossip,gos⒮ĩp,-1.3508047,,goop,361
1,manufactured,maⁿufàᶜtũred,1.274687,,mop,361
2,delivery,deliverý,4.411527,,deliver,361
3,latest,ʟàᵗʚst,-1.7273934,,stash,361
4,investigator,ɨ∩vestigator,4.5949616,True,investigator,361
0,annotation,annȯՆɘʃion,-1.236597,,annunciation,362
1,federal,federaƚ,4.836259,,federation,362
2,introduced,iⁿtrodûced,2.2330098,,introduced,362
3,interested,ⅠnȶȩrȩՏȶȩd,2.6141458,True,inherited,362
4,irrigation,ȋդդȋჳaťȋoᒉ,-1.285203,False,octagon,362
0,qualify,qਉȁli㎌y,-2.5078104,,quail,363
1,quick,ᥝᒐịСk,-1.9107975,True,cuckoo,363
2,talk,ᵗalₖ,1.133823,,algebra,363
3,birds,bīrαӭ,-1.9743153,,beer,363
4,chosen,chosen,4.982282,True,choice,363
0,reliance,rêlīԍnce,1.0388682,,religion,364
1,sake,aaќe,2.4768965,,awe,364
2,cells,cellſ,-0.048887234,,cell,364
3,irrigation,ι᥅᥅ι⌛ϴŁiიσ,-2.8285017,False,ignorance,364
4,increasingly,incrèɛɢiʀҕ1ɡ,-1.5952283,,incredible,364
0,analyses,aᶇaly⒮ɇₛ,-0.016397914,,algorithm,365
1,weapon,weapon,4.6633406,,weapon,365
2,sides,sidés,3.3243787,,side,365
3,toronto,ₜoɾøntö,0.43878978,,algorithm,365
4,blank,ƀlank,3.567607,,algorithm,365
0,wordpress,պoṝdpṝesᵴ,2.6934159,True,pomegranate,366
1,suggested,suᶃᶃesteụ,-0.8222664,False,submarine,366
2,delivered,ôelivebźd,-1.2897688,,olive,366
3,economies,ėcόгόmies,2.7932506,,economy,366
4,porsche,pᴄӷʚcƀӗ,-2.413848,False,pomegranate,366
0,quick,⊡ᑌiѻḫ,-3.0762541,False,Inventarli,367
1,murray,ϗurray,0.8098247,,Perturbed Words,367
2,defence,dẽ⸠ẽŗ⩍ẽ,-1.6869653,False,Inventarli,367
3,pennsylvania,pḛnņᏚylѴʚņıa,1.4065366,True,Inventarli,367
4,utilization,utilizẫtion,2.2485867,False,Inventarli,367
0,violent,vio℔énͭ,-1.0289507,,violation,368
1,streams,ͼtσҽԀωs,-0.8986868,,toast,368
2,israeli,iʛhaʙli,-2.3505306,,inhaler,368
3,ronald,ȑoṋǡiu,-2.394362,False,octagon,368
4,debate,debate,4.8510704,True,debate,368
0,specific,έpeὸiť1ὸ,-2.5624478,False,peepshow,369
1,dedicated,рediҁѐtвd,-2.0412147,False,petty,369
2,focuses,fᴐℂuseß,-0.6364508,,fuse,369
3,trusts,trđsҼͼ,-1.6153289,,tris,369
4,informational,iṉforᶭatìoŉâl,1.9339098,,inflate,369
0,collecting,coĺlèĉtinℊ,0.9755885,,coconut,370
1,satisfaction,satℑsfacᴛioņ,0.70845175,,scat,370
2,diagnostic,diagԦʙsŧ1c,1.2755541,,diag,370
3,earrings,eɵrríիξs,0.09511341,True,erotic,370
4,nathan,ຖathaຖ,1.5385231,False,thatha,370
0,calculation,čaƚℂúŀäƫion,-0.48153913,,cauliflower,371
1,chosen,cոosen,4.8313828,,cousin,371
2,integrated,ľntӟƘrated,1.5576445,,integrated,371
3,albuquerque,albuǎúeԦque,0.652862,,albania,371
4,ongoing,ongɛing,0.57110053,,ongoing,371
0,steps,steps,3.9692621,True,step,372
1,forward,ŀorwarԀ,1.6434236,,orward,372
2,celebrate,celebɾaτe,3.3850958,,celebrate,372
3,patricia,ρatricϫa,1.951971,,patria,372
4,agrees,ágrees,3.5655987,,grade,372
0,deer,ɗĕer,2.0052092,,ger,373
1,proc,ᵽroč,0.8531482,,roc,373
2,frame,fᖌamѐ,-0.09298305,False,fam,373
3,priority,prࠨørīty,-0.14315791,,perity,373
4,find,ḟińd,3.6214194,,ginger,373
0,seal,šeal,3.3697224,,seal,374
1,scanners,ԍcɞnneԵs,-0.804452,,"день"" (Russian)",374
2,topics,toҫicⵒ,0.122645214,False,"тоҫица"" (Russian)",374
3,applies,applies,4.895026,,"приложение"" (Russian)",374
4,namely,namely,4.4761386,,"нам нужно"" (Russian)",374
0,headquarters,hēadqùarteɾs,2.341569,,headquarters,375
1,sides,ὲĭȯeὲ,-3.169258,False,hierarchy,375
2,pitch,իɬtʙh,-2.1700785,,it's,375
3,quotations,qũotǡtℑǫⁿs,-0.90025777,,octopus,375
4,papua,paₚuä,-0.20581305,,puma,375
0,lynn,lynb,-1.4356647,False,lib,376
1,freeware,fɾeeŵaŕĕ,1.76302,,freeze,376
2,beverage,bеverаgе,4.7877393,True,beaver,376
3,promoted,prómoₜeđ,3.3047976,,promo,376
4,citations,ćitaₜĩons,2.0485148,,citizen,376
0,revenue,rệⱌệⱨՎệ,-0.5222872,False,reciprocate,377
1,oliver,oƚiven,2.719285,,offer,377
2,reed,reed,4.9475665,,read,377
3,networking,ⁿɇtwoɾkíng,0.8667919,,two times,377
4,bike,өȉke,-0.12806682,,joke,377
0,settle,ṥèₜₜle,1.1325736,,hippopotamus,378
1,citations,ƈitations,3.6060793,True,gestures,378
2,worth,woʵth,1.151634,,without,378
3,litter,lᒨttęr,2.0748007,,letter,378
4,increasingly,Ιnorěԍsingīҹ,-0.10436558,,inorganic,378
0,evans,eṽaᴺs,-0.44640023,,economy,379
1,coding,ⴢod¡Ԧg,-2.0463517,False,podiatrist,379
2,intent,ᶅɳƫǝɳt,0.41787386,False,psychiatrist,379
3,priority,рrіorіty,4.8448043,True,principality,379
4,spanish,áȵǡǹish,1.4650196,,aggressive,379
0,sims,зims,-0.29746377,False,zims,380
1,priorities,prioʀities,2.6848698,,priorities,380
2,awful,aw㎌ul,-0.37705326,,awful,380
3,settlement,settlement,5.0784893,True,settler,380
4,explanation,explᶒɳaƫᶅon,3.951866,False,explosion,380
0,nasty,nastÿ,3.708043,False,nasty,381
1,generic,gen⋴ric,4.366625,True,generic,381
2,fujitsu,ͳυԥiՆŝɹ,-2.4128454,,puzzle,381
3,retro,retro,4.922962,True,retro,381
4,fitting,⥌ľttiῄg,-0.56261474,False,petty,381
0,reflect,reflect,4.9870777,,reflection,382
1,federal,Ͱeūerél,-1.3812205,False,eureka,382
2,marble,maŉblօ,-1.0265505,False,majestic,382
3,mailed,maileԀ,4.684188,,mailed,382
4,entrepreneur,eɴtŕepreneur,2.9919314,,entrepreneur,382
0,addresses,aɖɗŕeſşeſ,-0.13022965,,afraid,383
1,commands,commẫnds,3.6254842,True,command,383
2,meta,ᴟeta,-0.47762293,,cetta,383
3,graphical,ɡraцпicɢl,-1.313338,,gracious,383
4,anne,annē,3.2065377,,annoyed,383
0,coding,codinℊ,0.54449403,,coding,384
1,setting,setting,4.9717684,,setting,384
2,oldest,olϋƽвt,-2.4658613,,option,384
3,prompt,promṅt,2.424291,True,prompt,384
4,played,playeǚ,-1.1038646,,playet,384
0,analyses,aᕬạᶩⱋsℊs,-1.7439659,False,abacus,385
1,knock,ₖnock,2.8581936,,knock,385
2,edges,edges,4.279984,,edge,385
3,learn,lͼɜrń,-1.7049339,,learn,385
4,murray,ϖuŕray,-0.41828415,,puzay,385
0,seal,şeąl,4.09869,True,selah,386
1,starts,startś,4.469733,,start,386
2,implementation,iжǭlemanճǒſiɛn,-1.827409,,iėleman,386
3,unlock,uɳᒧo໐k,-0.5148399,True,oboe,386
4,directions,dⅠⵤȩօtⅠОnՏ,1.773308,False,dot,386
0,solo,㎮olo,-1.1536014,,olio,387
1,encryption,ǝnɽᒔ⚺ption,-0.7504627,False,option,387
2,speaking,Ꮥցeℊķℹᑨᴈ,-2.85136,False,peanut,387
3,surveys,suօϭeyś,-1.6368427,,spouse,387
4,dedicated,dedղơᶔtëņ,-2.1477456,True,detective,387
0,founder,founᶁȅr,2.5149195,,found,388
1,learned,learǹeḓ,2.9251246,,learn,388
2,alien,ǝlieᥒ,4.672786,True,jail,388
3,livecam,îiƲecam,0.30197793,,ice cream,388
4,implementation,implementatᴵoƞ,2.362182,,implementation,388
0,associations,aƼsociations,2.3780594,True,associations,389
1,booty,þ໐໐ṭỵ,4.156403,True,tetra,389
2,independence,ĺnôȅpenȧence,0.093213305,,invention,389
3,triangle,trianℊle,2.5913463,,trinity,389
4,metallic,mėtɜlliĉ,1.3210226,,metallurgy,389
0,galleries,ġalleriēs,4.3173814,,galleries,390
1,proc,pɾoc,3.9776478,,pocket,390
2,rendered,rԑhdeґɵd,1.9944746,,rooted,390
3,trans,tranß,0.6145967,,trash,390
4,concerning,coᶇćerňînğ,0.72637916,,concerning,390
0,nepal,ĥepal,0.8336528,,herpal,391
1,serves,ɵɵrɃeɞ,-2.993584,,herper,391
2,threatening,threatenîᴖ⅁,1.1520625,False,thretten,391
3,quad,dụȧd,1.492551,True,ducked,391
4,robbie,robbÎɞ,0.69584227,,robbed,391
0,surprised,ş∪r⍴rised,4.5688972,False,shattered,392
1,rocks,ǹocks,0.34771684,,jocks,392
2,lock,lὁcК,2.0749948,True,locker,392
3,hayes,håឹes,-0.41883278,,hates,392
4,directive,U⌋reǒί⌋ⰱo,-2.9196584,False,urged,392
0,papua,pa⩍Ue,-1.9499137,False,page,393
1,duke,вūkѐ,-1.1904392,,cube,393
2,penguin,peґ¼uiȯ,-1.6168029,,puzzle,393
3,islands,islaȓöɜ,-0.107752316,,island,393
4,disciplines,dȋscipliñès,2.914548,,discipline,393
0,chen,ēқen,0.7010563,,ekten,394
1,questionnaire,quөs⤈iԛnnaire,2.4176974,True,questionnaire,394
2,variations,Ʊaciåtions,-0.7299027,,abacus,394
3,posted,poᶊₜǝd,0.17413446,,poached,394
4,dash,daοh,0.20748323,,dao,394
0,guitar,guitɞr,2.3539677,,guitar,395
1,efficient,ĕŀficįѐnt,-0.65814614,,encyclopedia,395
2,clark,ɛIabk,-1.9110903,,egg,395
3,interval,intervål,4.593884,,interval,395
4,knitting,kŉĩtᶵiᶮg,0.43332702,,kitchen,395
0,directions,diσectionɢ,0.66987485,,direction,396
1,manuals,manuals,4.9609237,,manual,396
2,calculation,caІʙůlaſion,-0.5303052,,caution,396
3,secret,secreț,4.9938707,,secret,396
4,roommate,rɵòmᴍate,-0.44600347,,romance,396
0,aged,ặƺeս,-3.0534027,False,egypt,397
1,headlines,ґeɑd1inès,0.43802762,,adieu,397
2,hungary,hu∩ʙarᖙ,-0.8983881,False,hierarchy,397
3,university,uni㏞erßiₜy,-0.7171268,,universe,397
4,continuously,ԁoⲙtΪnuᴖuℰ⁊y,-0.46667752,False,duet,397
0,provision,ɑrơƳⳙsⳙơῃ,-2.656398,False,arrogant,398
1,similarly,similӫrʝy,2.6395648,,similar,398
2,yeah,yɇaʜ,-0.95494133,,yankee,398
3,innovation,iɛnovatšcn,1.1151606,,innovative,398
4,sanford,saŕfόrd,3.719684,,saford,398
0,default,đefauĺt,3.8675346,,jefaut,399
1,indexes,ℹᑨᱢɵˠɵᏕ,-3.1462276,True,jefaut,399
2,implementation,implʚmeҺͳaƫioŉ,0.92742735,,jefaut,399
3,corresponding,corɾesᵽoⁿding,1.9069282,,jefaut,399
4,cincinnati,ɔ1nвinŕati,-1.7928153,,jefaut,399
0,major,ɰaЈoԦ,-2.7633708,,agitated,400
1,satisfactory,ӟåtisfaƃtȫry,-0.88425833,,agitated,400
2,moth,moƫh,4.2285347,,mosh,400
3,lexington,།exinĝtoɱ,2.2620666,True,excited,400
4,later,łater,2.6378686,,later,400
0,communicate,ɛomտuniϭaѤé,-0.5152237,,comunicación,401
1,approach,abpṟoàch,0.9126781,False,abstinence,401
2,davidson,Üaʪ1dsɘŉ,-1.9264239,,audience,401
3,relocation,nel□Ըөṱioը,-0.93912333,False,niño,401
4,messages,mѐsзӭges,-0.2516137,,mosca,401
0,teeth,tɞeth,1.5229697,,thought,402
1,improving,iᴍₚroviƞʛ,-1.6129124,,infinity,402
2,joshua,ɟoshùa,-0.9937264,,octopus,402
3,skiing,ЅKilnʙ,-0.65119284,True,knife,402
4,flow,f℔ow,0.6729933,,flow,402
0,creations,cέeaționə,2.009723,,celebration,403
1,uzbekistan,ǚⵇρeᛓiɛǂɵի,-2.4391096,False,celebrity,403
2,webster,wɜbŝteȓ,0.96971065,,webmaster,403
3,howard,howard,4.867149,True,howard stern,403
4,upset,Ȣpsϵt,-0.10113416,,tapas,403
0,kingston,Қİngstcn,1.9914557,,kitten,404
1,teaching,teaƈʱing,0.15196437,,teaching,404
2,specific,5peqᥧᵰiq,-2.915469,False,peek-a-boo,404
3,connectivity,conneɛțiʉiŧy,1.7187158,,connecting,404
4,frequencies,fnequeʙciɘs,0.3504702,,fancy,404
0,harbour,harbour,4.853586,True,harbor,405
1,specific,sᶈecĩfic,2.8350332,,scientific,405
2,thumbs,tƞuɸbs,-1.4771268,False,tubs,405
3,bytes,bឹtès,-0.2733047,,bats,405
4,double,ӭoubiɵ,-2.8107026,,oyster,405
0,expect,expɜct,2.6388211,,expect,406
1,certain,certàĩn,1.6121415,,certian,406
2,draw,ǒɾaƜ,-1.6392199,,goa,406
3,males,ɯa1es,0.11377096,,aye,406
4,cream,creåm,3.9089177,,cream,406
0,settlement,settlօment,4.3700023,False,settlement,407
1,spank,spank,4.6474743,True,spanking,407
2,sides,sîďĕs,0.6098596,,sight,407
3,trailers,trai1ers,3.6457853,,trailer,407
4,figured,figǔred,3.748331,True,figured,407
0,appearance,aдpҽarance,0.17945264,,apocalypse,408
1,mysterious,ₘyᵴteriouß,1.443757,,gyroscope,408
2,starts,ŝtձкɩs,-2.0283194,,octopus,408
3,comments,comments,5.0691576,True,comment,408
4,expression,вxøḣвsᴄⅰอἢ,-2.6635962,False,octopus,408
0,manufacturers,mࠥnṴfacturэrs,0.8599215,,manufacturers,409
1,marco,ɯaʴco,-1.5431741,,actor,409
2,women,wóɷen,0.23600718,,woman,409
3,provinces,pròvincȯs,2.8204002,,provinces,409
4,wordpress,ẁoɾdₚrèss,1.1168687,,octopus,409
0,attacks,ãttaƈks,2.932243,,attacked,410
1,advised,ȃ໐ℭiṧe໐,-2.9894693,False,attacked,410
2,girlfriend,gīrlfriend,4.081203,,girlfriend,410
3,already,aĺreͣdý,0.45076355,,arrived,410
4,possessing,дoвɔөɛsinĝ,-2.5474827,,dog,410
0,illustrated,illuӭtraΐed,0.60465103,,illustrated,411
1,implementation,imбïementǎtՖon,-0.7483332,,imagination,411
2,provide,дɾovidс,-0.49709338,,divide,411
3,semester,semesₜër,2.977595,,measure,411
4,analysis,aгalysĭs,2.921439,,analyses,411
0,psychiatry,psӸѐh}aȶrҶ,-1.8572186,,psychopath,412
1,chamber,chămӧer,1.0887358,,champion,412
2,depending,depèndiⁿg,1.8702221,,dependency,412
3,fiancée,fչaяcéƨ,-2.1516511,,facade,412
4,dōjin,dōɉƚɦ,-0.923101,,dog,412
0,wrestling,wrest℔ing,1.1876833,,wrestling,413
1,investigated,inЮesƪigateū,-0.39048484,,inventory,413
2,proven,pńovɛn,3.3041298,,pneumonia,413
3,shannon,ჺhaȵnoȵ,1.6592526,False,pneumonia,413
4,varies,variϵs,4.191378,,variations,413
0,multi,mǚıti,0.26892287,,mitten,414
1,celtic,celtiç,3.381503,,celtic,414
2,somewhat,ᷤomewhat,1.9043933,,something,414
3,taxi,taxi,4.7876363,True,taxi,414
4,lies,lıes,4.6418123,,lies,414
0,syndication,ɒyndicaҼšon,-0.121676624,,Odyssey,415
1,university,ũnivɛrṧiᵮӈ,0.012771623,True,Universe,415
2,python,pyἰhon,1.4650606,False,Pyramid,415
3,pennsylvania,ŋєnիɵylʪaʀŀa,-0.71334636,,Onyx,415
4,press,pȓɇₛs,0.29653433,,Pirates,415
0,gothic,goţhiͼ,0.6286774,True,gothic,416
1,wiltshire,wiltshȉrĕ,2.3870602,,wiltcher,416
2,dial,dĺal,2.4386423,,dahl,416
3,publisher,puօỈisheӷ,-0.7217577,False,puzzle,416
4,involved,ϩnʪoɨveá,-1.8366264,,pomegranate,416
0,girlfriend,¼ırlfriʀnd,0.46890154,,iranian,417
1,peripherals,peripheraʟₛ,2.0223603,,peripheral,417
2,responses,řespօnses,4.3445354,,resent,417
3,antibodies,æn߅iboúĩes,-1.6313301,True,anxiety,417
4,completed,cόmpɫeted,2.76397,,commented,417
0,dealers,đeaľerš,3.584402,,deer,418
1,manuals,ᥟanuӨls,0.45827124,False,anus,418
2,traffic,tràffïc,1.6906917,,traffic,418
3,nostalgic,nbstaĭgio,-0.7657973,,nostalgia,418
4,assurance,aэɢurance,0.5039028,,assurance,418
0,swiss,sψiss,0.41335207,,spiss,419
1,inherited,inhȩrⅠȶeɗ,2.9979372,False,inherited,419
2,spanish,spañish,3.2570217,,spanish,419
3,permitted,permittʉd,3.2311823,,permitted,419
4,promptly,pгomptly,4.118353,,promptly,419
0,work,worₖ,3.0695236,,world,420
1,dispatched,dißₚȁtℂhᴈɗ,-1.0378222,,dissect,420
2,increasingly,increasіngly,4.6922383,True,increasingly,420
3,tongue,tongủe,3.947339,False,tongue,420
4,primary,pŕiɰary,2.054253,,pier,420
0,plan,plan,4.4805946,,planet,421
1,slovenia,slovәᴖîa,1.3674759,False,sovietia,421
2,retro,rețro,4.7776403,,retro,421
3,opéra,opᶓɾå,1.1537966,,oprah,421
4,mate,տate,1.0516827,False,utate,421
0,assurance,ǟssuŕance,2.9460466,,assistance,422
1,efficiency,efficienɛy,4.825495,,efficiency,422
2,girlfriend,ǧȋrlfrȋᴲnd,1.666173,,arrived,422
3,joshua,jòəԷua,-1.907093,,junction,422
4,sink,siⁿk,0.43690482,,sight,422
0,blended,bỉended,1.4577714,,broken,423
1,nutritional,nutritional,4.4268293,True,nutritional,423
2,wear,wзaσ,-1.2346368,,water,423
3,turns,ǀurħᶓ,-1.7143372,False,your,423
4,immigrants,ⳙთmⳙgrants,-0.5064214,False,minutes,423
0,mystery,mysₜēry,2.3153424,,my story,424
1,upset,upßet,0.605309,,upset,424
2,fatal,fa(aí,-1.7607867,,fairy,424
3,futures,futũrés,3.125891,,futures,424
4,agent,ͼg∋ᒉť,-1.7544637,False,gift,424
0,spring,spɍìnĝ,1.8958677,,sponge,425
1,seven,zeɵսn,-2.173422,,zen,425
2,heating,heatɬnƞ,0.7503379,,heat,425
3,contained,coñtaīned,3.6090724,,contained,425
