clean,perturbed,legibility_score
hardware,harawrde,4.7847667
hardware,hardwae,3.2941136
circumstances,circmstances,4.9169803
circumstances,circumtaces,5.0288234
adams,*ada@ms,-1.1165043
adams,a)dams,1.63222
delaware,delrawae,5.066577
delaware,del<awa|re,2.572635
rocks,rcks,4.6048355
rocks,ro|c`ks,-0.58369243
nonprofit,nonprofi{t,1.2609046
nonprofit,&non&profit,0.549286
principle,pr_i=n/ciple,-0.569275
principle,pclpiirne,4.690512
tablet,>t<ab%let,-0.89153796
tablet,tabet,3.7921665
tender,tendr,4.9013705
tender,"$t""en|der",0.014517568
namibia,nmaibia,3.9786222
namibia,namiia,3.8407724
claire,clare,5.019616
claire,clire,4.9205346
participating,paricipating,4.4651837
participating,part|ici(pa%t/in)g,0.23591465
voluntary,varnltouy,4.7558227
voluntary,vulotnray,4.6974015
demonstrates,doearesnmtts,4.0900855
demonstrates,dem!onstr^ates,1.2628002
screens,s.creens,3.6645
screens,creens,4.3866897
surrey,urrey,4.4978814
surrey,srrey,4.7471285
uganda,ugana,4.4793086
uganda,ganda,4.8173857
fish,-f'i+sh,-0.81579494
fish,f@ish,0.017347913
idea,ieda,4.4722643
idea,ieda,4.4722643
slightly,+sl(ig:htly,0.835789
slightly,sli(g%htly,0.584669
smithsonian,smihsonian,4.218901
smithsonian,smitsonian,4.2141013
genuine,gnienue,4.696526
genuine,genuin$e,1.2658268
length,=l$eng`th,-1.4097725
length,leng}th,1.2741302
sailing,sailng,4.9220796
sailing,sailng,4.9220796
miracle,mlicrae,4.632908
miracle,mir$acle,1.2294233
echo,cho,4.2150474
echo,cho,4.2150474
convention,conv-e<nti.on,2.1198418
convention,ctoeivnnon,4.6587987
phillips,pillips,4.9193673
phillips,"philli,ps",3.3877704
london,lndoon,4.56695
london,lon>do(n,-0.48399633
lookup,looku,0.84549725
lookup,lookp,4.202667
guards,guars,4.670746
guards,gadrus,4.307484
plan,p!lan,-0.8163559
plan,pla,3.7770903
yoga,yog^a,2.1589825
yoga,-y[oga,-0.04501335
greece,.gr|e>e'ce,-0.87350017
greece,grecee,4.894277
sandy,sady,4.740991
sandy,?sa@ndy,-1.2488605
appearance,appeaance,4.842206
appearance,"ap'pe,a!rance",0.01807187
environmental,environental,4.899568
environmental,enoannetrmvil,4.1151524
interim,^int'eri@m,1.258963
interim,interm,4.5332303
earrings,earr~i^ngs,1.5943093
earrings,earrigs,4.413098
count,ount,4.3841553
count,c|o^unt,-0.63726383
completed,c=o:mp=leted,-1.5061171
completed,!com}pl~eted,-1.006852
thru,hru,4.1247363
thru,trhu,3.9476633
edges,egdes,4.252806
edges,dges,4.763636
measurements,measuremets,4.8015976
measurements,msemrnteaues,4.549953
hosted,h(o&sted,-0.7552176
hosted,hsted,4.633509
celebrate,celbrate,4.7423344
celebrate,^c$ele~bra&te,-1.033274
dated,datd,4.979025
dated,|d|a)ted,-0.8579249
noon,noo/n,-0.113820866
noon,oon,4.27484
utilization,utiliztion,3.6060724
utilization,uioitlztain,2.4698
suggest,sug/g#est,0.2500065
suggest,sugg{est,1.3065208
nitrogen,nitroge,4.6807003
nitrogen,ni@tr!oge(n,-0.96871203
versus,vesurs,4.8585696
versus,*versus,2.3676934
nutritional,nirantutoil,4.380614
nutritional,ntritional,4.1347513
namely,n:am~el-y,0.39312133
namely,nmaley,3.748009
ferry,fe&rry,0.82098037
ferry,frrey,4.9062214
interval,interv.al,4.583272
interval,iterval,4.978098
trans,tnras,4.654648
trans,tnars,4.54252
strong,'s!trong,-0.34976086
strong,",strong",3.1354396
communicate,~communicate,3.6308126
communicate,co!mmu/nicat=e,-0.26477954
standard,satdanrd,5.0081916
standard,sdtranad,5.028164
kingston,ktosingn,4.7602386
kingston,kitsgnon,4.7937937
promptly,plportmy,4.656285
promptly,prom{pt&ly,0.6771061
contrast,c;ont$ra!st,-1.9451749
contrast,-c&o!n-trast,-1.5795375
authorization,ahoroiuitzatn,3.83543
authorization,",a$u_thor=i""zat&ion",-1.4238868
benchmark,b#enc+hmark,1.4843736
benchmark,b(e_n<chma/rk,-0.50056976
circus,ccuirs,4.446209
circus,circs,4.924851
rough,roguh,4.4603095
rough,r&o#u-g*h,-1.6996635
threatened,thr^eat_en_e_d,2.4661672
threatened,th(reat{e_ned,0.59957093
headquarters,eadquarters,4.1955724
headquarters,hedquarters,3.683666
length,lengt,4.8759327
length,lgtenh,4.679262
diesel,?d-iesel,0.92367864
diesel,diese,4.738912
dated,dted,4.7933497
dated,deatd,4.834855
venues,veneus,4.8787913
venues,enues,4.752303
later,latr,3.9545195
later,ltaer,4.888552
insight,inhsigt,4.7930174
insight,igshint,4.6104875
announce,aonnncue,4.5834484
announce,announc@e,2.3155763
chronicle,%chroni<cl%e,1.0964566
chronicle,crhocilne,4.105547
pack,ack,2.875818
pack,pcak,4.0786557
label,laebl,3.4567797
label,labl,0.96201307
cosmetics,c/o^smetic\s,0.40510917
cosmetics,cosmetis,3.8676307
suggest,sugg)est,2.0742724
suggest,sugges,4.191426
approach,acppoarh,3.585063
approach,a=p<proach,1.804829
guidance,gu'i}dan~c#e,-0.3262193
guidance,gu/ida}nce,0.10016768
constantly,co|ns'tantly,1.207514
constantly,constntl,4.445567
forms,orms,4.6093917
forms,orms,4.6093917
specific,s&pecif~ic,1.3435344
specific,speific,4.8304434
forms,fomrs,4.9190407
forms,f]orms,2.9400554
pitch,pctih,4.239556
pitch,pcith,4.039698
reproductive,"[repro""d'uctive",2.276578
reproductive,rtedpioucvre,4.422534
shelf,shlf,4.421154
shelf,she)lf,0.06581881
variation,;va.riatio)n,0.297505
variation,"v!a?riatio""n",-0.5469873
robbie,roibbe,3.9311657
robbie,robie,4.259135
garcia,garia,4.96662
garcia,grcia,4.8227153
draws,daws,5.0245123
draws,dr<aws,2.1380787
actress,atcsres,5.115707
actress,acress,4.0893106
year,yar,4.544647
year,yar,4.544647
finally,fially,4.7270947
finally,fillany,4.4445076
swedish,+s`wedi|sh,0.6753716
swedish,sdish,4.8400307
telephony,telehpony,4.841957
telephony,tpehonely,4.606463
lock,ock,4.048484
lock,lcok,4.5071206
header,hdeaer,4.8975463
header,"h,e=ad/er",-1.39712
expand,enxapd,3.2931674
expand,expnd,4.563325
hung,ung,4.124394
hung,hun,3.6720536
award,aawrd,5.0045943
award,aarwd,4.8978834
sheet,sehet,4.341208
sheet,shee,4.5029626
valuable,aluable,4.2601976
valuable,valuabe,4.7392163
whilst,~whi<l+s%t,0.44000995
whilst,whsilt,4.927007
frequencies,"'fr,eque#nc/i~es",-0.29300606
frequencies,fqeeiecunrs,3.0605252
arrested,arested,5.030427
arrested,arrtseed,5.0727944
computation,computaion,1.0846325
computation,computaton,1.3761187
directed,dreicetd,5.0095773
directed,decetird,5.0094733
wear,wer,4.761268
wear,waer,4.858521
shipment,smpneiht,3.8848777
shipment,sienpmht,4.6322384
alpha,a]lpha,4.4219456
alpha,+al)pha,-0.25938532
medical,mdecial,3.9209666
medical,[m%e&dica#l,-0.95209396
economy,eonocmy,4.355225
economy,eonomy,2.7852025
framework,forremwak,4.756666
framework,famework,4.6767483
known,kwnon,4.6578627
known,kwnon,4.6578627
wishing,wsniihg,3.6698568
wishing,winsihg,3.342176
exam,ex*a%m,0.32736185
exam,xam,4.432174
costume,cmouste,2.9317358
costume,cusmote,3.5234015
meetings,mgnteeis,4.464109
meetings,mentiges,4.2295027
interval,iterval,4.978098
interval,int:er_val,2.1686053
sofa,sfa,4.625549
sofa,sof,4.30406
throat,tarhot,4.7933955
throat,throt,4.6508436
rich,ric\h,0.28226295
rich,)rich,0.9890765
circumstances,ceccimnutsras,4.6195374
circumstances,~cir)c<u#mstances,0.08766177
confused,confu!se.d,0.3692324
confused,conesufd,4.5217404
event,evet,5.016606
event,eenvt,4.806662
barbados,barbad;os,1.6743789
barbados,bdaboars,4.446458
logitech,l'ogit%ec~h,-0.15304339
logitech,loitech,1.4652891
score,scor,4.4716287
score,"s""core",2.2665093
most,ot,3.7098882
most,$most,-0.16248551
valentine,viaetnlne,4.743009
valentine,valentie,4.990365
concerning,cnroencing,4.5489717
concerning,"c?onc,e;r!ning",-1.1775664
suffering,sffern,2.7304637
suffering,surfifeng,4.9305444
lightweight,$li[g.htwe(i#g?ht,-0.548433
lightweight,=li!ghtwe@ig|h~t,-0.12955774
council,ccouinl,4.8327866
council,conuicl,4.9916945
boston,btsoon,4.669576
boston,botosn,4.8440237
inherited,in~h)erit)ed,-0.1498843
inherited,ienhitred,4.880702
cancelled,cnaecleld,5.004255
cancelled,ccaelnled,4.7365127
pocket,poket,4.242113
pocket,pocet,4.392079
dean,ean,4.3225474
dean,ean,4.3225474
proven,roven,3.9225583
proven,pevron,4.5918293
infrastructure,$i#n+fra.structur-e,1.178048
infrastructure,=infras\truc=t)ur$e,0.40965587
business,bsenisus,4.1008234
business,buiness,3.8861024
primary,pimarry,4.5423727
primary,pmrariy,4.617978
proven,pervon,4.6258802
proven,poven,4.303776
already,a]l'read=y,0.97005546
already,a#lrea]d'y,0.12457347
would,w}ou@ld,-0.9321396
would,woul,3.8807619
textbooks,textboos,4.5312
textbooks,txketobos,3.9323773
physicians,piansycihs,3.8352401
physicians,"phys""ic""i[ans",2.208359
woods,oods,3.2962978
woods,wdoos,4.733534
visits,visis,4.816492
visits,vitiss,4.9533362
convention,conventio,2.7373064
convention,cvetinoonn,4.93826
expressed,essreexpd,1.5933118
expressed,expresed,4.2392993
processing,procesing,4.448744
processing,pro(c\ess*ing,0.322405
venezuela,vlneezuea,4.2810626
venezuela,ve|ne<zu_ela,0.1422424
capable,clabpae,4.34183
capable,}capa~ble,-0.4869262
cafe,cfe,4.526676
cafe,cfae,4.7491493
relations,rleniotas,4.799644
relations,rlenaitos,4.8484077
voyeurweb,voyeurwe,3.8299298
voyeurweb,voywrueeb,3.9488087
kept,kpet,4.349615
kept,kpet,4.349615
atom,~atom,1.9839666
atom,aotm,4.6439767
population,pplation,4.767218
population,"]popula&t""ion",1.9875958
exhibits,exhib>it-s,2.0164492
exhibits,eihtibxs,4.624451
actress,"ac_tre.s,s",2.5660062
actress,actess,4.8112016
specific,sicpiefc,2.1683733
specific,spcfic,2.6611066
applies,apipels,4.9236093
applies,alipeps,4.93956
measurements,mesurements,4.856822
measurements,menauesmerts,4.195018
repeat,reaept,4.03343
repeat,repea@t,1.8064997
physicians,physicins,4.1335664
physicians,pyicnhsais,4.607935
longitude,"`l@o,ngit!u=de",-1.8795425
longitude,longitue,4.148609
awards,+awar_ds,2.0607216
awards,aawdrs,5.0933824
religions,religons,4.8116226
religions,rlgionies,4.9225354
scripting,scriptig,4.8041577
scripting,sitcnripg,4.6812587
draw,@draw,1.0565985
draw,daw,4.8878307
celebrities,celebities,4.4677534
celebrities,cerbelities,4.42349
evans,!evans,-0.10326584
evans,ev)ans,1.2066613
offline,o)ffli\ne,-0.6360996
offline,olinffe,3.2403815
housewives,h)o(us;ewives,0.03902759
housewives,ousewives,3.0520103
blank,blnk,2.2958472
blank,blnk,2.2958472
vegetation,ve|g-etat$ion,0.68485755
vegetation,vege)tat]i>on,0.31573927
complaints,coplaints,4.2523623
complaints,omplaints,3.230055
exams,exms,4.5846276
exams,exa/ms,2.649586
maintaining,mai@ntaining,2.4251757
maintaining,mintaining,4.448053
clinic,cinic,4.266113
clinic,clini;c,1.6340268
marking,markin,3.9894497
marking,{m$ar+king,-0.56693524
pressed,`p'ressed,1.7473464
pressed,pressd,3.6397781
continues,centuinos,2.9412525
continues,cotinues,4.777914
surprised,sspirerud,4.7719426
surprised,surprisd,3.7594223
bunny,bnuny,4.713695
bunny,buny,4.0180707
lookup,",lookup",1.5359864
lookup,looup,3.1086
growing,grwing,4.7987
growing,grwing,4.7987
animated,{a*n!ima&t-e)d,-1.989476
animated,aaiemtnd,4.4172435
exports,*exports,1.8592982
exports,exprts,4.734265
circuits,cturciis,3.1252546
circuits,circits,5.0907993
clarke,clare,4.9695745
clarke,clake,4.8571944
church,ch|u=rc?h,-0.9795244
church,ccurhh,4.5878844
mate,mte,4.604043
mate,mte,4.604043
pichunter,phenictur,4.4128
pichunter,pichunte,3.3454342
provision,pr\ovision,2.602594
provision,piivrsoon,4.7924004
bold,bol,3.290962
bold,bld,4.144751
double,do~ub%le,0.11605597
double,dulboe,2.1186614
queens,+queens,2.0170326
queens,qeunes,4.0595226
sends,send\s,1.800875
sends,sdnes,4.0198584
speaks,sekaps,3.0270793
speaks,sp=eak+s,1.204195
costumes,c~ostumes,1.3542258
costumes,coemsuts,4.2466087
stick,s<tick,2.6849558
stick,stik,4.7300677
comic,cmioc,4.801358
comic,comi~c,2.58113
sims,smis,4.6877685
sims,ims,4.741558
afghanistan,af.gh#ani|stan,1.2792656
afghanistan,ahsfnaiatgn,4.5503
high,hgih,4.6754584
high,h~igh,1.9536695
swiss,ssiws,4.809846
swiss,-s:w)iss,-0.011564584
transsexual,tauxersnasl,4.6830273
transsexual,taunassrexl,4.8657165
anne,ane,4.8968806
anne,ann,4.4218445
counted,%counte%d,0.8187437
counted,^c'ount_e^d,0.4819772
mild,mld,4.461574
mild,`mi;ld,-0.73524225
claire,laire,5.093178
claire,claie,4.9007235
talented,tlneaetd,4.88724
talented,t'al-ented,3.0967624
yield,yild,4.7208643
yield,]yi*el{d,-1.7895539
projectors,porrcoejts,4.469124
projectors,projecors,4.277206
federal,fdearel,4.838488
federal,fedal,4.084874
market,mraekt,4.6486387
market,mreakt,4.512705
cayman,~c%ay^man,-0.58314216
cayman,camayn,4.938848
guitar,gutair,4.9304924
guitar,"gu,itar",2.4447544
citations,citatons,4.7229095
citations,ci=tations,3.682258
suggested,;sugg>est@e/d,-0.24534036
suggested,seseuggtd,4.4574738
livecam,lcievam,4.05538
livecam,liveacm,4.804316
apparently,appar&entl[y,1.4990481
apparently,alntaperpy,3.2575142
prev,p>r!ev,-1.0865161
prev,pre(v,1.2114173
hung,hng,4.2532315
hung,h&u]ng,-0.15127303
loan,laon,4.3638844
loan,",l'oan",-0.17022374
solar,slaor,4.772492
solar,salor,4.9121304
university,"uni$v+er""sit#y",0.34466946
university,un.iv?e?rsity,0.117159724
assistance,as<sistance,2.904288
assistance,assistanc,4.781144
pregnant,pregnan)t,2.3247287
pregnant,pegant,3.0745955
lifestyle,lifestyl,4.5623956
lifestyle,ifestyle,4.7821183
sophisticated,soph]isticated,2.5532963
sophisticated,sophistcated,4.5686216
lean,l$ean,-1.3863332
lean,l)ean,0.26389843
vacations,voiantacs,4.7723293
vacations,vcianatos,4.8173313
exhibits,eixtbihs,4.5439677
exhibits,exh>ibit)s,1.6418378
solar,>sol]ar,0.45208383
solar,sloar,4.84357
lynn,]lynn,3.8980646
lynn,ly]nn,4.161004
consist,csosnit,4.624
consist,cnsist,3.169081
oldest,oseldt,3.7709877
oldest,oldes,4.098428
season,seas^o?n,-0.49904203
season,"s""easo}n",-0.84036267
attacks,ttacks,4.9441705
attacks,akactts,4.2678947
directions,drotnceiis,4.920433
directions,irection,4.781034
repository,repsitory,4.8002334
repository,epository,4.359688
principle,priiple,4.864544
principle,prnciple,4.90568
noon,oon,4.27484
noon,no)on,-0.31489095
knight,kginht,4.299374
knight,khignt,4.6541886
efficiency,efficiecy,4.72865
efficiency,*effici|en%cy,0.10867481
implementation,imlnoaitmeeptn,4.0897946
implementation,mplementation,4.46209
qualify,qualiy,2.5644956
qualify,qliafuy,4.0822067
alternatives,alternatves,4.9438515
alternatives,alteratives,4.9317875
killer,klleir,4.8282704
killer,kllier,4.8796616
determine,deterine,4.8984294
determine,diertmnee,4.857054
knitting,kinnttig,4.576138
knitting,kniting,4.7665133
encouraging,"'e-ncou`ra,gi?ng",-0.8569994
encouraging,eicanuognrg,3.1029258
roughly,rgulohy,4.264663
roughly,rouhly,2.6982517
judgment,udgment,4.180039
judgment,jdgnuemt,4.072088
label,labe,3.5298643
label,lbeal,2.5864756
loaded,leadod,1.4743928
loaded,loaed,4.6584024
somewhat,omewhat,3.7217412
somewhat,s%omewha_t,0.84631056
trained,traned,5.0512075
trained,tr(a'ine$d,-1.0721883
tablet,taeblt,4.4344816
tablet,talet,4.805794
controlling,controllin,3.186032
controlling,ntroling,3.07951
credits,cedits,4.739493
credits,cerdtis,5.002051
nathan,nahan,3.8183005
nathan,ntahan,4.4395475
textbooks,textboos,4.5312
textbooks,textbo#o<ks,2.0035748
republic,"repu""blic",2.24399
republic,rilpuebc,3.871415
partial,p(a*rtial,-0.514186
partial,praital,4.8851867
provide,prvdioe,4.3640003
provide,pidvore,4.59786
unto,unt,4.5893474
unto,uno,3.9656053
egyptian,eyptian,3.9641368
egyptian,egaytipn,4.3263245
advised,dvised,4.9967637
advised,aisvedd,4.9059463
deeply,dpeley,1.9762561
deeply,depley,3.3722734
tenant,tennat,5.0865483
tenant,teant,5.007446
reason,r=eason,0.9787757
reason,roaesn,4.620234
versus,ve?r=su}s,-0.82562524
versus,vsreus,4.9511333
flow,flo\w,1.4901773
flow,+f`lo)w,-1.5675703
manufacturing,manufcturing,4.698601
manufacturing,manufactring,4.7809114
guide,gide,4.7384377
guide,gudie,4.820462
sort,srot,4.780272
sort,ort,4.4869537
subscriber,s=ubscr)iber,0.7950432
subscriber,scerbiusbr,4.4090133
enables,elabens,4.5825973
enables,elnbeas,4.183435
appraisal,ppraisal,5.01464
appraisal,aappisral,5.036591
acute,aute,4.9792743
acute,atuce,4.803715
integrating,in@teg]rati*ng,0.83715975
integrating,igtaitnnerg,4.744984
player,play*er,1.5329877
player,=p:lay-er,-0.850314
vocabulary,varbclouay,3.8333628
vocabulary,(voca>b+ula;r%y,-0.84327644
persistent,pseetnsirt,4.6296043
persistent,persisent,2.465955
sonic,]s=on<i;c,-0.59267026
sonic,snoic,3.9663975
install,ins=t!al|l,-0.77357805
install,istalnl,4.9487057
scenario,=scenario,1.8128387
scenario,siecnaro,4.570494
primary,pramriy,4.791786
primary,.primary,4.2747054
nobody,nobdy,4.157429
nobody,nobod-y,2.4533336
signature,sign`at`ure,2.738994
signature,satgrnuie,4.7954884
compound,%com|poun%d,0.12303656
compound,comonpud,4.446808
allied,"al\l""ied",-0.30618483
allied,allie,4.7729945
carter,crter,4.78493
carter,carte,5.043282
wrestling,wrestlin,4.0289245
wrestling,wrest%ling,2.5660224
rendered,rnereded,5.056339
rendered,rdeeenrd,4.977077
slides,sdiels,4.7713685
slides,sli>de+s,1.3690752
wishes,wi\sh%es,1.0295966
wishes,whseis,4.669632
florist,florst,4.3800178
florist,fiolsrt,4.72098
wrist,wsirt,4.930302
wrist,wris,4.5695004
favor,.f^av;or,-0.41510144
favor,faovr,4.719439
bold,!bold,-0.7213545
bold,blod,4.5410233
prediction,predictio,1.6399194
prediction,pricodeitn,4.590533
participating,paticipating,4.4751506
participating,par(ticip<a)ti&ng,1.4216636
explanation,ex#pl)ana*tio$n,-0.99754816
explanation,expanation,2.5067742
loans,oans,3.34711
loans,#loa#ns,-0.40262195
printed,printd,2.917944
printed,peritnd,4.86407
lights,'li/ghts,0.8499117
lights,ights,4.4881997
treat,taert,4.97462
treat,reat,4.814528
cream,caerm,4.9604917
cream,caerm,4.9604917
supreme,spreume,4.6240973
supreme,:su!p%r[eme,-1.618833
greece,geerce,4.774025
greece,greec*e,1.2769948
gaps,:ga_p*s,-0.81960475
gaps,ga%ps,-0.12022534
intervals,ilratenvs,4.8580766
intervals,.interv*al^s,1.0367274
opening,oiennpg,0.5461635
opening,ope>ni@ng,-0.44669852
damage,dagmae,5.0065007
damage,damae,4.938858
wanting,wantin,4.038836
wanting,want]ing,2.1062164
creations,cteairons,4.8213296
creations,creaios,4.1323647
extract,xtract,4.963554
extract,xtract,4.963554
pittsburgh,pttsburgh,4.0849633
pittsburgh,pittsburg,4.2210207
acceptable,ac\c@eptab\le,0.17389144
acceptable,accep{table,1.6963744
dutch,dcuth,4.276787
dutch,",d`utc-h",0.78490895
corporations,co!r(p:or<ations,-0.098385
corporations,crporations,4.4700503
cisco,cisc,4.645804
cisco,cciso,4.759421
sheet,sehet,4.341208
sheet,seeht,4.455231
header,hedaer,4.8369713
header,he~ad/er,0.7970679
least,leat,3.598569
least,leat,3.598569
highlights,"(hi{g""hl-ights",0.35284692
highlights,highlihts,4.5354457
deeply,'deep:ly,0.6923874
deeply,deepl,4.7027097
amount,amunot,4.3973856
amount,amo]unt,1.5173248
moderators,modrators,4.198627
moderators,moaerotrds,4.5853877
sunny,*s+unn{y,-0.53332555
sunny,snuny,4.894976
experiencing,experiencng,4.6061587
experiencing,expe~r;i_encing,1.9316156
regions,egions,4.481344
regions,reg]ion%s,1.1439611
neural,nraeul,4.4560485
neural,nra,0.27180964
estimate,etmstaie,4.7958636
estimate,easittme,4.449739
duke,uke,4.6993823
duke,dke,4.6746683
basically,bllscaaiy,4.557032
basically,basi)c~all\y,1.3846695
karl,kar,4.7667947
karl,arl,4.7453847
void,vid,4.831046
void,viod,4.8222356
yeah,eah,4.3441668
yeah,eah,4.3441668
continually,otinually,3.7800617
continually,continally,4.485773
informational,informa?tio`nal,1.5642912
informational,in'fo*r?m(a_tion;al,-0.9893785
agrees,agres,4.6292815
agrees,aeergs,4.2015786
urls,uls,4.5572333
urls,rls,4.803433
bring,br#i@ng,-0.5667729
bring,brng,3.8772612
acre,a=c{re,-0.95606744
acre,cre,4.839626
namely,namly,4.5139866
namely,na!mel:y,0.03275098
mask,msak,4.5999966
mask,mak,4.4096923
neon,neo,4.3599696
neon,ne!on,-1.3470484
listings,lsgintis,4.8531756
listings,linitgss,4.562571
satisfactory,"s;atisfa'ct]o,ry",1.0338373
satisfactory,satisactory,4.840368
unlock,unock,4.5190806
unlock,unloc;k,2.4946072
trained,tneraid,2.7407362
trained,traine^d,3.2465155
echo,ehco,4.6104617
echo,e`cho,2.2395287
clone,",clone",2.5380132
clone,{clone,1.2048932
subscriptions,sbscriptions,4.482484
subscriptions,`s{ubsc*r_ipt'io<ns,0.5452456
amenities,~amen;ities,0.54215074
amenities,menities,4.555245
basename,basname,3.8334663
basename,bsename,3.7726147
provide,pivdore,4.7781506
provide,pvoride,4.7873363
scanners,scnernas,4.485396
scanners,sncaenrs,4.846433
rose,rsoe,4.386499
rose,ose,3.9282897
leads,ldaes,4.491701
leads,ldeas,4.2380443
neural,^n}eu&ral,-1.9078543
neural,neral,3.5910368
solo,sol|o,0.5122675
solo,"|so%l""o",-1.807788
nicholas,nhcaolis,4.062329
nicholas,nichols,3.6143486
euros,e&uro`s,0.7047475
euros,e$uros,-0.42913374
males,mles,4.4141917
males,mals,4.8688107
galaxy,]g-alaxy,3.2364879
galaxy,glaxay,4.674129
stuffed,stuffe,4.471527
stuffed,stuf\f^ed,1.8876355
delivered,dleeevird,4.8363166
delivered,deliverd,4.8398905
module,mdloue,4.563491
module,m@odu`le,0.5190368
signature,^signa_tur^e,2.5930579
signature,s-ignatu+r!e,1.4934608
potatoes,otatoes,0.7876287
potatoes,peottaos,2.8524253
trans,tnars,4.54252
trans,tra)ns,0.8241835
mate,mae,4.5041137
mate,m%ate,0.19971636
venues,venue/s,1.7571455
venues,enues,4.752303
scales,"s""cales",1.9878092
scales,{s$cales,-0.31729802
judgment,jmnegudt,4.0321045
judgment,jdgment,4.56465
integrate,i?nt>eg\r<at?e,0.1304541
integrate,integrat~e,3.4276776
valium,vuialm,4.9150925
valium,vaium,4.856129
calgary,clgary,4.5941205
calgary,crlaagy,4.755212
algorithms,ahotgrlims,4.304952
algorithms,algorith.ms,3.424685
prerequisite,prereuisite,3.6720145
prerequisite,peetrriiuqse,3.996782
from,"fro,m",2.054581
from,fro`m,3.1254964
memory,memroy,4.6391172
memory,emory,4.8630886
confused,cnfused,4.6642237
confused,"c.o,nf;us(ed",-1.7309308
organization,{organi|za?tio\n,0.13211179
organization,o>r*ga[n>izat}i%on,-1.1262999
giant,gnt,3.7356129
giant,gniat,3.866876
jeremy,jemrey,4.6753902
jeremy,jemery,4.761516
informative,irvatofmnie,4.3168097
informative,irvanifomte,3.2770302
tags,tag^s,2.60042
tags,",tags",1.9855106
penguin,pe)nguin,1.7737731
penguin,piungen,4.5230713
awards,"a~ward""s",0.8235359
awards,awads,4.7374926
doll,oll,4.0467706
doll,d`oll,3.2006545
requirements,"requir[em""e]nts",1.4571719
requirements,re!quirements,1.9257317
flip,flp,4.243455
flip,f.lip,2.403544
marvel,m#arvel,1.3647949
marvel,m_ar]v-el,1.9012091
identifies,identifes,4.8426743
identifies,idntifies,4.8706985
wood,ood,4.447704
wood,ood,4.447704
processing,procesing,4.448744
processing,"pro_cessin""g",2.0264235
tobacco,tbacco,4.0524535
tobacco,to'bacco,0.4068202
isle,;isl~e,-0.57577145
isle,<isle,1.8830783
complimentary,complmentar,4.130367
complimentary,capnelmotmriy,4.2556567
become,beocme,4.273239
become,bmocee,4.5168552
swingers,s.w%inger?s,-0.46679568
swingers,seirgnws,4.0399613
advert,advrt,4.973472
advert,+ad`ver\t,0.57072484
pulse,pslue,4.933327
pulse,plse,4.4282727
austin,a&u}s?tin,-1.9631982
austin,aust~in,2.9043741
blvd,bld,3.9838867
blvd,bvld,4.8243313
exports,epxtros,4.5692825
exports,xports,4.8123937
apparatus,apparaus,4.868787
apparatus,a'p@para;tu-s,-0.49193347
tribes,@tri<bes,0.81226873
tribes,terbis,4.599448
library,librry,4.0576816
library,\l{ib'rary,-0.48445418
namespace,nmespace,3.8054965
namespace,npmeacase,3.934218
mild,mlid,4.6512012
mild,mlid,4.6512012
success,uccess,4.352376
success,sccess,4.8062525
senior,se+n!ior,-0.79226065
senior,sioenr,4.821655
viewpicture,v(ie;wpicture,1.5218737
viewpicture,vpuitiwrece,3.8918293
penalties,penltaeis,4.9311514
penalties,pneelatis,4.94266
trained,tra;ined,1.7471578
trained,tenarid,4.3806496
module,m!odule,-0.28471285
module,modu`le,1.9926405
represent,rerseenpt,2.5436134
represent,epresent,4.868074
electronics,elrccenitos,4.8949556
electronics,elctronics,4.8901553
shelf,slehf,4.294557
shelf,shlf,4.421154
transparency,'t;ra*nsp#aren<c+y,-0.11525497
transparency,tanprrenacsy,4.8296127
wear,waer,4.858521
wear,wer,4.761268
additions,addit$ions,2.1447246
additions,aioitndds,4.885732
municipality,mtniipcauily,4.2067437
municipality,municipaity,4.301089
appraisal,apprais_a<l,3.160625
appraisal,appraisa,4.9091907
marco,mraco,4.8365273
marco,mrcao,4.786943
galaxy,g(a%l]ax'y,-1.2005612
galaxy,galax,4.823432
pushed,pueshd,4.88445
pushed,pu*s^h~ed,-0.9385883
directive,dtirecvie,4.8060193
directive,drective,4.8985486
unless,usnles,5.0578485
unless,unles,4.7429814
patricia,picatira,4.886998
patricia,paticia,4.3771195
land,lnad,4.6617966
land,lnad,4.6617966
queens,qeens,3.444872
queens,qenues,2.1862621
population,popultion,3.8246944
population,popu/lati=on,0.26182812
listing,liting,4.7753196
listing,l:is^t:in.g,-0.13397163
slope,s>lope,1.7461599
slope,*s^lo;p%e,-2.5405653
extending,eennitdxg,4.377717
extending,eeintxdng,4.3986697
price,pric,4.423958
price,pice,4.165052
attempt,ttempt,4.7401676
attempt,apttemt,3.4922776
humor,humo,4.499306
humor,humr,4.4687314
birds,"b,ir!ds",-1.5436174
birds,bi%rds,0.6759426
growing,gwornig,3.7720175
growing,gironwg,4.683831
trustee,truste,4.9261923
trustee,tustee,4.752587
pencil,*pe-nc;il,-0.22008312
pencil,pe|nci`l,0.65998477
clinic,cnilic,4.291772
clinic,cnliic,4.47687
satisfaction,saiotitsacfn,4.645385
satisfaction,satisfacton,4.9025564
converted,.con{verted,1.8341198
converted,cnetvroed,4.7944283
season,seaso,4.312978
season,eason,4.6757746
limitation,liitation,4.45704
limitation,limi#tation,1.4398098
sought,soght,4.646477
sought,so+ug_ht,2.0521379
pocket,pceokt,4.253553
