,clean,perturbed,source,group,class,predicted,batch
0,strict,stric.t,zeroe_noise,2,typo,strict,221
1,blackberry,backberry,zeroe_noise,2,typo,blackberry,221
2,make,mmake,phonee,2,phonetic,make,221
3,surprise,surpr⍊sნ,legit_extended,2,visual,surprises,221
4,examples,xamples,zeroe_noise,2,typo,examples,221
0,increasingly,increasingly,repeated,2,,conventionally,222
1,topics,tbpìcs,ices,2,visual,topics,222
2,scheduled,schedueled,anthro_phonetic,2,phonetic,scheduled,222
3,beverage,bevras,phonee,2,phonetic,braves,222
4,registry,ƞeჽiԍᥣry,legit_extended,2,visual,curiosity,222
0,math,mℊtƞ,legit_extended,2,visual,mansion,223
1,climbing,Climbing,anthro_phonetic,2,phonetic,climbing,223
2,taste,tast,phonee,2,phonetic,taste,223
3,delivery,deeliverry,phonee,2,phonetic,delivery,223
4,evaluated,evoluated,anthro_typo,2,typo,evolved,223
0,stops,stops,anthro_phonetic,2,phonetic,spots,224
1,conf,vonf,zeroe_typo,2,typo,wolf,224
2,treat,ƪreǎt,ices,2,visual,treat,224
3,immigrants,imɯigȓants,dces,2,visual,immigrants,224
4,adequate,adecwate,phonee,2,phonetic,decorate,224
0,unique,unoque,anthro_typo,2,typo,unique,225
1,equipment,ēquiᶈment,dces,2,visual,equipment,225
2,cellular,ỏeӀӀuӀar,legit_extended,2,visual,glamour,225
3,programmer,programmere',zeroe_phonetic,2,phonetic,programmer,225
4,border,ḃordeɾ,dces,2,visual,border,225
0,aims,aichms,phonee,2,phonetic,mechanisms,226
1,rocks,rockx,zeroe_typo,2,typo,rocks,226
2,atom,atom's',zeroe_phonetic,2,phonetic,atoms,226
3,cream,creaɱ,dces,2,visual,cream,226
4,ware,wre,zeroe_noise,2,typo,tree,226
0,drilling,dŗilling,legit_extended,2,visual,drilling,227
1,hungarian,Hungern,anthro_typo,2,typo,hunger,227
2,planned,planned,legit_extended,2,visual,planning,227
3,dealers,dilers,phonee,2,phonetic,dealers,227
4,irrigation,irrigarion,zeroe_typo,2,typo,irrigation,227
0,publicly,publicallyp,zeroe_phonetic,2,phonetic,publicly,228
1,silk,silc,phonee,2,phonetic,silk,228
2,dōjin,bōjin,ices,2,visual,boring,228
3,grâce,grâe,zeroe_noise,2,typo,gray,228
4,façades,˅ɜçadзs,ices,2,visual,glasses,228
0,broadcasting,broaõcastɬnM,ices,2,visual,broadcasting,229
1,referrals,rԑᵮԑႰႰ8ןƽ,legit_extended,2,visual,trading,229
2,neither,nʙìtŉer,ices,2,visual,tighter,229
3,selecting,selecting',zeroe_phonetic,2,phonetic,selecting,229
4,python,ppython,phonee,2,phonetic,python,229
0,skype,sᵏype,dces,2,visual,soap,230
1,plane,plan,phonee,2,phonetic,plant,230
2,duke,Duke,anthro_phonetic,2,phonetic,duke,230
3,writings,Writtens,anthro_typo,2,typo,writings,230
4,assets,äsɔets,ices,2,visual,assets,230
0,livecam,livecxm,zeroe_typo,2,typo,live,231
1,blank,nɬank,legit_extended,2,visual,blank,231
2,jenny,Jeany,anthro_typo,2,typo,genie,231
3,earrings,earings,zeroe_typo,2,typo,bearings,231
4,mail,mailvedl,zeroe_phonetic,2,phonetic,deliver,231
0,mirror,m℩rḥor,legit_extended,2,visual,mother,232
1,typical,&ty\pical,zeroe_noise,2,typo,typical,232
2,healing,healȋng,legit_extended,2,visual,healing,232
3,appeals,appeala,zeroe_typo,2,typo,appeal,232
4,scholarship,scholarship,anthro_phonetic,2,phonetic,scholarship,232
0,draws,_draws,zeroe_noise,2,typo,draws,233
1,reproduce,reproducable,anthro_typo,2,typo,reproducible,233
2,parks,parks,anthro_phonetic,2,phonetic,parks,233
3,simon,Simona,zeroe_phonetic,2,phonetic,Simona,233
4,superb,ŞⳐƠerb,legit_extended,2,visual,Shiver,233
0,scotia,šcoŧւa,legit_extended,2,visual,school,234
1,hostel,hostĕŀ,dces,2,visual,hostel,234
2,drinking,urinking,legit_extended,2,visual,drinking,234
3,whiskey,Whiney,anthro_typo,2,typo,whiny,234
4,oracle,Oracle,anthro_phonetic,2,phonetic,oracle,234
0,bikes,bises,anthro_typo,2,typo,bases,235
1,publisher,publisherf,zeroe_phonetic,2,phonetic,publisher,235
2,surveys,Serveigh'st,zeroe_phonetic,2,phonetic,service,235
3,memo,meᥖo,legit_extended,2,visual,mellow,235
4,allied,allied,repeated,2,,allied,235
0,authorized,aυthońizƶd,ices,2,visual,authorized,236
1,opening,openning,anthro_phonetic,2,phonetic,opening,236
2,males,mals,phonee,2,phonetic,pals,236
3,lover,lover,repeated,2,,lover,236
4,minority,minoirty,anthro_typo,2,typo,minority,236
0,queens,qƜeᰀns,legit_extended,2,visual,queens,237
1,truth,ʈπuɩh,ices,2,visual,trout,237
2,published,pubished,zeroe_typo,2,typo,published,237
3,hdtv,hrtv,zeroe_typo,2,typo,heart,237
4,cleveland,clegeland,zeroe_typo,2,typo,Cleveland,237
0,televisions,Televisiones,anthro_typo,2,typo,television,238
1,cart,cartt,zeroe_phonetic,2,phonetic,cart,238
2,subscriber,SUBCRIBER,anthro_typo,2,typo,subscriber,238
3,perfume,perfium,phonee,2,phonetic,perfume,238
4,associate,assuste,anthro_typo,2,typo,assault,238
0,playing,"p=l`a=y&i,n-g",zeroe_noise,2,typo,playing,239
1,scan,Scan,anthro_phonetic,2,phonetic,scan,239
2,voyeurweb,ƳoฏeⳘrweο,legit_extended,2,visual,jewelry,239
3,dealing,dealin,phonee,2,phonetic,dealing,239
4,seasons,seazons,phonee,2,phonetic,seasons,239
0,rage,ragƨ,ices,2,visual,rags,240
1,scared,scared,repeated,2,,scared,240
2,proof,proof,legit_extended,2,visual,proof,240
3,servicemen,Servisin,anthro_typo,2,typo,service,240
4,settlement,settlementl,zeroe_phonetic,2,phonetic,settlement,240
0,standard,standaɹd,dces,2,visual,standard,241
1,peoples,peeples,zeroe_typo,2,typo,people,241
2,freeware,freewere,phonee,2,phonetic,free,241
3,suggest,suggest,repeated,2,,suggest,241
4,kinase,jinase,zeroe_typo,2,typo,machine,241
0,twisted,ƒwistěu,legit_extended,2,visual,fusion,242
1,rapid,rapid,repeated,2,,rapid,242
2,transmit,ţransᴟiₜ,dces,2,visual,transit,242
3,quotations,Quotations,anthro_phonetic,2,phonetic,quotations,242
4,voters,voțers,dces,2,visual,voters,242
0,relate,raltee,zeroe_noise,2,typo,real,243
1,advised,ȃ໐ℭiṧe໐,legit_extended,2,visual,surprise,243
2,encryption,encryptin,zeroe_noise,2,typo,encryption,243
3,usps,uzps,zeroe_typo,2,typo,puzzles,243
4,university,un.iv?e?rsity,zeroe_noise,2,typo,university,243
0,header,headfr,zeroe_typo,2,typo,headphones,244
1,corruption,corϧϋҏъıօɵ,ices,2,visual,corporation,244
2,adams,adams,repeated,2,,adam,244
3,brain,brin,anthro_phonetic,2,phonetic,bring,244
4,deserve,desereve,phonee,2,phonetic,deserve,244
0,alarm,alarma,zeroe_phonetic,2,phonetic,alarm,245
1,latinas,Latins,anthro_phonetic,2,phonetic,Latins,245
2,occurring,ǒćcurrΊnĝ,ices,2,visual,concurrency,245
3,repository,repositiry,anthro_typo,2,typo,repository,245
4,capable,ckappable,phonee,2,phonetic,capable,245
0,driven,drivein,anthro_typo,2,typo,drive-in,246
1,treated,trodded,anthro_typo,2,typo,trodden,246
2,lopez,lסƥ⍷ℤ,legit_extended,2,visual,bliss,246
3,continues,còƞținūeᶊ,dces,2,visual,contingent,246
4,sterling,sterlinv,zeroe_typo,2,typo,sterling,246
0,calgary,calglarye,zeroe_phonetic,2,phonetic,gallery,247
1,viewpicture,biewpictire,zeroe_typo,2,typo,picture,247
2,homes,houes,anthro_typo,2,typo,houses,247
3,courts,cowrts,zeroe_phonetic,2,phonetic,courts,247
4,experiments,experimentsh,zeroe_phonetic,2,phonetic,experiments,247
0,depending,depandin,phonee,2,phonetic,depending,248
1,directed,Direct3D,anthro_typo,2,typo,Direct3D,248
2,latex,la6ex,zeroe_typo,2,typo,Spanish,248
3,spanish,spannich,zeroe_phonetic,2,phonetic,Spanish,248
4,hearing,heareing,phonee,2,phonetic,hearing,248
0,clinic,clinic,anthro_typo,2,typo,clinic,249
1,enemies,enimes,anthro_typo,2,typo,crimes,249
2,discourage,descourige,phonee,2,phonetic,discourage,249
3,disposition,isposition,zeroe_noise,2,typo,position,249
4,corporations,Corporations,anthro_phonetic,2,phonetic,corporations,249
0,footwear,footweer,zeroe_phonetic,2,phonetic,shoes,250
1,sand,samd,anthro_typo,2,typo,sand,250
2,spring,SPRING,anthro_phonetic,2,phonetic,spring,250
3,walter,oalter,zeroe_phonetic,2,phonetic,alter,250
4,zoloft,zolōft,ices,2,visual,soft,250
0,mate,mathe,anthro_typo,2,typo,mathematics,251
1,blues,bblues,phonee,2,phonetic,blues,251
2,anyway,anyway,repeated,2,,anyway,251
3,strain,ᶊtrain,dces,2,visual,train,251
4,scenic,Scienc,anthro_phonetic,2,phonetic,science,251
0,conditioning,condicioning,zeroe_typo,2,typo,conditioning,252
1,sulfide,Sulphide,anthro_typo,2,typo,sulfide,252
2,crucial,ƈɼuͨial,dces,2,visual,criminal,252
3,economy,economi,anthro_phonetic,2,phonetic,economy,252
4,wanting,wantĭnǧ,dces,2,visual,wanting,252
0,mexico,mmekico,phonee,2,phonetic,meek,253
1,participate,piitptaacre,zeroe_noise,2,typo,picture,253
2,nail,naĭl,ices,2,visual,nail,253
3,click,click,repeated,2,,click,253
4,surprised,surpris:ed,zeroe_noise,2,typo,surprised,253
0,addition,âͻditiɞм,ices,2,visual,metabolism,254
1,secure,mecure,zeroe_typo,2,typo,mercury,254
2,responses,res;kmses,zeroe_typo,2,typo,risks,254
3,lange,Ịaṇgẹ,legit_extended,2,visual,angle,254
4,meetup,meetup,phonee,2,phonetic,meeting,254
0,laugh,laigh,anthro_typo,2,typo,light,255
1,burns,BURNS,anthro_phonetic,2,phonetic,burns,255
2,society,siectoy,zeroe_noise,2,typo,toy,255
3,forward,f⩍ᶰỤՅᶰῄ,legit_extended,2,visual,fruit,255
4,galaxy,gallquesec,zeroe_phonetic,2,phonetic,galleries,255
0,jelsoft,Zelaget'd,zeroe_phonetic,2,phonetic,legend,256
1,privacy,pŕϫvacΗ,ices,2,visual,vacation,256
2,agreed,aggreede,zeroe_phonetic,2,phonetic,agree,256
3,iowa,jowa,zeroe_typo,2,typo,joy,256
4,financing,firȧĥcing,ices,2,visual,fishing,256
0,processing,proccessing,anthro_phonetic,2,phonetic,processing,257
1,webster,webster,repeated,2,,webster,257
2,decide,deecide,phonee,2,phonetic,decide,257
3,thoroughly,thorroughly,phonee,2,phonetic,thoroughly,257
4,merely,mere(ly,zeroe_noise,2,typo,merely,257
0,invest,inveƨṭ,legit_extended,2,visual,invest,258
1,delaware,DELAWARRRE,anthro_phonetic,2,phonetic,Delaware,258
2,headquarters,headquarter's,zeroe_phonetic,2,phonetic,headquarters,258
3,placement,plasment,zeroe_typo,2,typo,placement,258
4,year,yEAr,anthro_phonetic,2,phonetic,year,258
0,databases,databosses,anthro_typo,2,typo,databases,259
1,lounge,lounquey,zeroe_phonetic,2,phonetic,lounge,259
2,delivered,deliveredf,zeroe_phonetic,2,phonetic,delivered,259
3,already,aleraid,zeroe_phonetic,2,phonetic,alert,259
4,boss,bos,zeroe_typo,2,typo,boss,259
0,patricia,paͭɼicià,dces,2,visual,participation,260
1,mutually,Muttley,anthro_typo,2,typo,mutley,260
2,speak,sapek,zeroe_noise,2,typo,shape,260
3,retro,netro,ices,2,visual,net,260
4,settle,ʂeႵႵl⫔,legit_extended,2,visual,secret,260
0,felt,fealt,phonee,2,phonetic,feel,261
1,sanford,SANFORD,anthro_phonetic,2,phonetic,sand,261
2,protective,prótectĩᵛe,dces,2,visual,protect,261
3,hardware,Ւarūware,ices,2,visual,software,261
4,galleries,galleris,zeroe_noise,2,typo,galleries,261
0,jamaica,jmaacia,zeroe_noise,2,typo,machine,262
1,slightly,sLiGhTlY,anthro_phonetic,2,phonetic,slightly,262
2,indexes,⥠nþ⊇x⊇s,legit_extended,2,visual,inboxes,262
3,exterior,Exterior,anthro_phonetic,2,phonetic,exterior,262
4,lamb,lamb,dces,2,visual,lamb,262
0,modified,mod}if)ied,zeroe_noise,2,typo,modified,263
1,boots,bodas,anthro_typo,2,typo,bodies,263
2,reliance,rilians,phonee,2,phonetic,relatives,263
3,hidden,hijyen,anthro_typo,2,typo,hierarchy,263
4,speeches,ₛpeecȟés,dces,2,visual,peaches,263
0,needle,eedle,zeroe_noise,2,typo,needle,264
1,staffing,staffin,phonee,2,phonetic,staffing,264
2,trusts,ǂrǚsϊs,ices,2,visual,surprises,264
3,promoted,prόmoteâ,ices,2,visual,promote,264
4,hazard,hazard,phonee,2,phonetic,danger,264
0,grâce,grâce,repeated,2,,grace,265
1,possessing,possesՏіn↋,legit_extended,2,visual,possession,265
2,innovation,iñⁿȭ㏞åₜion,dces,2,visual,action,265
3,sink,sink,legit_extended,2,visual,drink,265
4,urls,urls,dces,2,visual,girls,265
0,continually,c□ըṱỈըպөƖƖ᪇,legit_extended,2,visual,carpet,266
1,nasty,nast,zeroe_noise,2,typo,taste,266
2,friendly,friendlly,zeroe_typo,2,typo,friendly,266
3,chamber,samberr,phonee,2,phonetic,sample,266
4,called,~c!a{ll~ed,zeroe_noise,2,typo,called,266
0,acute,acutέ,ices,2,visual,acute,267
1,fielded,^fi)elded,zeroe_noise,2,typo,fielded,267
2,berkeley,birkelyy,zeroe_phonetic,2,phonetic,birkey,267
3,française,fran⋤aỉsɛ,legit_extended,2,visual,franchise,267
4,minnesota,mosennita,zeroe_noise,2,typo,monitor,267
0,confused,ℂǫnfußed,dces,2,visual,confused,268
1,generous,gnerous,zeroe_noise,2,typo,generous,268
2,frame,ƫra๗ნ,legit_extended,2,visual,train,268
3,remind,rҕψIŕd,ices,2,visual,ride,268
4,curve,ourѴe,legit_extended,2,visual,yours,268
0,missouri,misskuri,zeroe_typo,2,typo,mascara,269
1,roommate,roomate,anthro_phonetic,2,phonetic,roommate,269
2,balance,balanse,anthro_typo,2,typo,balance,269
3,achievement,autchievement,phonee,2,phonetic,achievement,269
4,bill,Biill,anthro_phonetic,2,phonetic,bill,269
0,rendered,Hrendriad,zeroe_phonetic,2,phonetic,directory,270
1,world,worlȕ,legit_extended,2,visual,world,270
2,oldest,oledest,phonee,2,phonetic,oldest,270
3,cancelled,Cancelled,anthro_phonetic,2,phonetic,canceled,270
4,shelter,shelt&er,zeroe_noise,2,typo,shelter,270
0,referral,referrele,phonee,2,phonetic,referral,271
1,recommend,ĥecʛmmɵnǚ,ices,2,visual,recommendation,271
2,portal,podtal,zeroe_typo,2,typo,podcast,271
3,continent,contiment,zeroe_typo,2,typo,content,271
4,lies,lïʙэ,ices,2,visual,library,271
0,tomatoes,ͳomɹtoƶэ,ices,2,visual,tomorrow,272
1,const,conste,zeroe_phonetic,2,phonetic,const,272
2,whilst,~whi<l+s%t,zeroe_noise,2,typo,whistle,272
3,deer,aeer,ices,2,visual,ear,272
4,croats,crts,anthro_phonetic,2,phonetic,carts,272
0,pure,Rupe,zeroe_phonetic,2,phonetic,Hope,273
1,surrey,ԍuɦreý,ices,2,visual,Groovy,273
2,somewhat,seowmhat,zeroe_noise,2,typo,Showtime,273
3,jill,jil,zeroe_noise,2,typo,Jill,273
4,tobacco,tobavco,zeroe_typo,2,typo,Vacation,273
0,taxation,taxation,repeated,2,,taxation,274
1,humor,humber,zeroe_phonetic,2,phonetic,umber,274
2,parts,parts,repeated,2,,parts,274
3,organisation,orginazation,anthro_typo,2,typo,organization,274
4,broke,bróke,dces,2,visual,broke,274
0,mixture,mixture,anthro_phonetic,2,phonetic,mixture,275
1,trustees,tԻusҨees,ices,2,visual,theses,275
2,moderators,տoӓerators,ices,2,visual,operators,275
3,reed,ᴹeeṗ,legit_extended,2,visual,keep,275
4,pricing,pr8cibg,zeroe_typo,2,typo,printing,275
0,crest,crst,anthro_phonetic,2,phonetic,Christ,276
1,desert,DESERT,anthro_phonetic,2,phonetic,desert,276
2,citations,citaitionns,phonee,2,phonetic,citation,276
3,cincinnati,cinncinnati,anthro_phonetic,2,phonetic,Cincinnati,276
4,wellington,wglnlioetn,zeroe_noise,2,typo,engagement,276
0,timer,Pitherme,zeroe_phonetic,2,phonetic,thermal,277
1,structures,structuresh,zeroe_phonetic,2,phonetic,structures,277
2,humanity,"$hum""anity",zeroe_noise,2,typo,humanity,277
3,vera,vera,repeated,2,,very,277
4,market,ՊärⱩ⊆t,legit_extended,2,visual,partner,277
0,registrar,reǧistrar,dces,2,visual,registrar,278
1,liable,liáblⲶ,legit_extended,2,visual,label,278
2,batch,batch,repeated,2,,batch,278
3,nostalgic,nostalgich,zeroe_phonetic,2,phonetic,nostalgic,278
4,nepal,neppl,anthro_phonetic,2,phonetic,apple,278
0,beam,baem,zeroe_noise,2,typo,dream,279
1,associations,āſₛociationₛ,dces,2,visual,association,279
2,then,ₜₕen,dces,2,visual,green,279
3,bridges,bridgs,zeroe_typo,2,typo,bridges,279
4,plumbing,[plum(b{i>ng,zeroe_noise,2,typo,plumbing,279
0,population,popolation,zeroe_typo,2,typo,population,280
1,souls,souls,repeated,2,,souls,280
2,souls,ẟ⩍עlẟ,legit_extended,2,visual,laugh,280
3,addresses,ℊdᱢresses,legit_extended,2,visual,addresses,280
4,rough,rugoh,zeroe_noise,2,typo,rug,280
0,exports,exportsh,zeroe_phonetic,2,phonetic,exports,281
1,interval,in6erval,zeroe_typo,2,typo,interval,281
2,occupation,όօօūɒāfḯόή,legit_extended,2,visual,coffee,281
3,loan,loane,phonee,2,phonetic,loan,281
4,wiltshire,wĮltsƞĮre,legit_extended,2,visual,wildfire,281
0,effort,effêrt,zeroe_phonetic,2,phonetic,effort,282
1,joshua,JOSHUA,anthro_phonetic,2,phonetic,Joshua,282
2,gnome,Gnome,anthro_phonetic,2,phonetic,gnome,282
3,handle,handl,zeroe_typo,2,typo,handle,282
4,swingers,swiņgḛrs,legit_extended,2,visual,swingers,282
0,podcast,podkast,anthro_typo,2,typo,podcast,283
1,murray,merray,phonee,2,phonetic,marry,283
2,sacramento,šacramȇnto,dces,2,visual,sacramento,283
3,matrix,matrics,zeroe_phonetic,2,phonetic,materials,283
4,only,or1Ͷ,ices,2,visual,origin,283
0,doom,doom,repeated,2,,room,284
1,aurora,aurori,phonee,2,phonetic,aurora,284
2,signatures,sifnagures,zeroe_typo,2,typo,signatures,284
3,observation,obser۸atⲓoṙ,legit_extended,2,visual,observer,284
4,directive,Directive,anthro_phonetic,2,phonetic,directive,284
0,venture,";ven$t?u^r""e",zeroe_noise,2,typo,venture,285
1,lifestyle,lifstile,phonee,2,phonetic,lifestyle,285
2,weapon,weapin,anthro_typo,2,typo,weapon,285
3,machinery,mächinerƴ,dces,2,visual,mechanical,285
4,publication,publicatoin,anthro_typo,2,typo,publication,285
0,heel,Heeeell,anthro_phonetic,2,phonetic,Hell,286
1,global,Glibal,anthro_typo,2,typo,Global,286
2,favor,Favour,anthro_typo,2,typo,Favor,286
3,library,lǐoræry,ices,2,visual,Library,286
4,nursing,nūrsìng,dces,2,visual,Nursing,286
0,smithsonian,sₘȉţhsoniaⁿ,dces,2,visual,sony,287
1,strongly,strϙnᶃīҹ,legit_extended,2,visual,strength,287
2,shelf,xhelf,zeroe_typo,2,typo,self,287
3,recognize,reℂӫgńize,dces,2,visual,recognize,287
4,lincoln,linc$ol%n,zeroe_noise,2,typo,link,287
0,guard,guord,phonee,2,phonetic,word,288
1,graham,gaharm,zeroe_noise,2,typo,harm,288
2,zdnet,svnef,zeroe_typo,2,typo,fine,288
3,nearby,nearbby,phonee,2,phonetic,nearby,288
4,meditation,meditatione,zeroe_phonetic,2,phonetic,meditation,288
0,atomic,ATOMIC,anthro_phonetic,2,phonetic,atomic,289
1,sentence,sentɛnėƶ,ices,2,visual,sentence,289
2,high,hgih,zeroe_noise,2,typo,high,289
3,integrate,inteƘĥate,ices,2,visual,integrate,289
4,chick,chicᵏ,dces,2,visual,chic,289
0,helping,helping,dces,2,visual,help,290
1,harmful,ՒarmͲύl,ices,2,visual,harmful,290
2,menu,Menu,anthro_phonetic,2,phonetic,menu,290
3,abroad,abbroad,phonee,2,phonetic,abroad,290
4,gamma,ℊammȁ,dces,2,visual,hammer,290
0,tongue,to:n;gue,zeroe_noise,2,typo,tongue,291
1,defence,defince,anthro_typo,2,typo,define,291
2,lookup,looᴋup,dces,2,visual,look up,291
3,lindsay,Lindsay,anthro_phonetic,2,phonetic,Lindsay,291
4,prediction,ppredictiun,phonee,2,phonetic,prediction,291
0,prototype,rototype,zeroe_noise,2,typo,prototype,292
1,influence,influence,repeated,2,,influence,292
2,interim,ḯήfeгiⱷ,legit_extended,2,visual,belief,292
3,acre,acre,dces,2,visual,acre,292
4,thirty,Thidty,zeroe_typo,2,typo,thirty,292
0,psychiatry,qჽ᪇chiөṱr᪇,legit_extended,2,visual,quarter,293
1,cave,kave,zeroe_phonetic,2,phonetic,cave,293
2,trial,tr+i+a-l,zeroe_noise,2,typo,trial,293
3,supplemental,supplemmuentel,phonee,2,phonetic,supplemental,293
4,work,wrok,zeroe_noise,2,typo,work,293
0,certain,certain,repeated,2,,certainly,294
1,yield,]yi*el{d,zeroe_noise,2,typo,yellow,294
2,cells,cellw,zeroe_typo,2,typo,cell,294
3,isbn,lxbn,zeroe_typo,2,typo,blues,294
4,papua,paₚuä,dces,2,visual,pavement,294
0,david,Daivd,zeroe_typo,2,typo,David,295
1,spank,spanked',zeroe_phonetic,2,phonetic,spanked,295
2,flow,FluWow,anthro_typo,2,typo,Flu,295
3,shake,shaked,zeroe_phonetic,2,phonetic,shaked,295
4,streams,Streems,anthro_typo,2,typo,Streams,295
0,featuring,feathring,zeroe_typo,2,typo,fathoming,296
1,logitech,logitech,anthro_phonetic,2,phonetic,technology,296
2,porter,portar,anthro_typo,2,typo,porter,296
3,kept,kɘ⍴t,legit_extended,2,visual,ticket,296
4,treating,treating'ss,zeroe_phonetic,2,phonetic,treatises,296
0,setup,setiap,anthro_typo,2,typo,separate,297
1,artwork,artwork,anthro_phonetic,2,phonetic,workart,297
2,maintaining,MAINTAINING,anthro_phonetic,2,phonetic,maintaining,297
3,superior,suᶈeʵior,dces,2,visual,superior,297
4,senior,зөniȯr,legit_extended,2,visual,zoner,297
0,thru,ᴛhɼu,dces,2,visual,thru,298
1,telecom,teceolm,zeroe_noise,2,typo,colomb,298
2,player,plaýer,dces,2,visual,player,298
3,persecuted,persucted,anthro_typo,2,typo,persuaded,298
4,solar,soller',zeroe_phonetic,2,phonetic,solder,298
0,commons,Comᲅons,legit_extended,2,visual,Commons,299
1,river,rivᴈr,dces,2,visual,River,299
2,update,update,dces,2,visual,Update,299
3,guide,gide,phonee,2,phonetic,Guide,299
4,fitting,fittiĥӄ,ices,2,visual,Fitness,299
0,instruments,instʵũᴍĕņtſ,dces,2,visual,instrument,300
1,david,Davud,anthro_typo,3,typo,David,300
2,freeware,freewware,zeroe_phonetic,3,phonetic,freeware,300
3,experiments,e≠perimeṉts,legit_extended,3,visual,experiments,300
4,jelsoft,າélᶊόǂt,legit_extended,3,visual,ballet,300
0,continually,ℂontinᵤallý,dces,3,visual,Continually,301
1,merely,merel6,zeroe_typo,3,typo,Meral,301
2,ordering,orturing,anthro_typo,3,typo,Torturing,301
3,typical,tipical,zeroe_typo,3,typo,Typical,301
4,steps,Stupis,anthro_typo,3,typo,Stupid,301
0,trial,"tria,",zeroe_typo,3,typo,trial,302
1,deserve,desserves,zeroe_phonetic,3,phonetic,deserves,302
2,stayed,stäyed,ices,3,visual,stayed,302
3,aims,Y'sm,zeroe_phonetic,3,phonetic,yes,302
4,wednesday,whednesday,phonee,3,phonetic,Wednesday,302
0,memo,㎛emø,dces,3,visual,dream,303
1,atom,ອtom,legit_extended,3,visual,atom,303
2,suggest,suggest,repeated,3,,suggestion,303
3,instruments,ÏǹsťѓuʀenϮơ,ices,3,visual,strengthen,303
4,const,const,legit_extended,3,visual,construct,303
0,cornell,chornell,phonee,3,phonetic,corner,304
1,viewpicture,viewpicture,anthro_typo,3,typo,picture,304
2,bikes,bikies,anthro_phonetic,3,phonetic,bikes,304
3,patricia,paͳrioΙa,ices,3,visual,paradise,304
4,vera,vera,repeated,3,,very,304
0,cells,Celles,anthro_typo,3,typo,Cells,305
1,lindsay,lindzay,phonee,3,phonetic,Lindsay,305
2,twisted,tᷱisͭed,dces,3,visual,Tested,305
3,grâce,grâce,repeated,3,,Grace,305
4,bill,bell,phonee,3,phonetic,Bell,305
0,placement,plaignent,anthro_typo,3,typo,plaintiff,306
1,featuring,feeaturing,anthro_typo,3,typo,featuring,306
2,citations,sitationsh,zeroe_phonetic,3,phonetic,situations,306
3,needle,neexpe,zeroe_typo,3,typo,experience,306
4,examples,exemples,zeroe_typo,3,typo,examples,306
0,zdnet,zdnet,anthro_typo,3,typo,network,307
1,insider,iesidnr,zeroe_noise,3,typo,desire,307
2,guide,guide',zeroe_phonetic,3,phonetic,pride,307
3,structures,strucߊuґeϩ,legit_extended,3,visual,structures,307
4,helping,իėǐping,ices,3,visual,shipping,307
0,exterior,exteryer,phonee,3,phonetic,exterior,308
1,galaxy,ǧalaxყ,legit_extended,3,visual,galaxy,308
2,limits,imits,zeroe_noise,3,typo,limits,308
3,stick,sthick,anthro_typo,3,typo,stick,308
4,loan,loun,zeroe_phonetic,3,phonetic,lounge,308
0,adams,adams,repeated,3,,Adam's,309
1,associate,ASSOCIATE,anthro_phonetic,3,phonetic,associate,309
2,click,click,repeated,3,,click,309
3,continent,continuant,anthro_typo,3,typo,continuous,309
4,apparatus,apparatch'sw,zeroe_phonetic,3,phonetic,apparatus,309
0,somewhere,somewhre,zeroe_typo,3,typo,somewhere,310
1,nostalgic,n□stаlgᒧo,legit_extended,3,visual,nostalgic,310
2,equipment,eдuipmcɦҩ,ices,3,visual,education,310
3,forward,foɾᴡard,dces,3,visual,forward,310
4,café,café,anthro_phonetic,3,phonetic,café,310
0,only,on%ly,zeroe_noise,3,typo,only,311
1,parts,parts,repeated,3,,part,311
2,commons,cơmmoⁿs,dces,3,visual,commas,311
3,predictions,predict#ion]s,zeroe_noise,3,typo,predictions,311
4,knock,knock,repeated,3,,knock,311
0,tobacco,TOBAGO,anthro_typo,3,typo,TOBAGO,312
1,disposition,disposistion,zeroe_typo,3,typo,DISPOSITION,312
2,surveys,surⱌeys,legit_extended,3,visual,SURVEYS,312
3,blackberry,blaxkberry,zeroe_typo,3,typo,BLACKBERRY,312
4,cart,ԌɜÞt,legit_extended,3,visual,GENRE,312
0,publisher,puօỈisheӷ,legit_extended,3,visual,pouncing,313
1,jewellery,jewellery,phonee,3,phonetic,jewelry,313
2,rage,rgae,zeroe_noise,3,typo,rage,313
3,cincinnati,ceincannati,phonee,3,phonetic,Cincinnati,313
4,modules,moaűɬeɜ,ices,3,visual,molecular,313
0,assets,astses,zeroe_noise,3,typo,success,314
1,swiss,ssiws,zeroe_noise,3,typo,wishes,314
2,threatening,threatninging',zeroe_phonetic,3,phonetic,threatening,314
3,felt,felted'ss,zeroe_phonetic,3,phonetic,felts,314
4,controversial,controversial,repeated,3,,controversial,314
0,anyway,anyway,repeated,3,,anyway,315
1,retro,&r>et)r@o,zeroe_noise,3,typo,metro,315
2,voyeurweb,vȭyeuŕẁeb,dces,3,visual,beverage,315
3,neither,nhieter,zeroe_noise,3,typo,shelter,315
4,depending,depending',zeroe_phonetic,3,phonetic,depending,315
0,wiltshire,wҋlₜᵴhiɍe,dces,3,visual,whole,316
1,referral,referral'sw,zeroe_phonetic,3,phonetic,references,316
2,gnome,gneome,phonee,3,phonetic,genome,316
3,certain,certain,repeated,3,,certainly,316
4,latex,latix,anthro_typo,3,typo,latitude,316
