,clean,perturbed,source,group,class,predicted,batch
4,helping,իėǐping,ices,3,visual,impinging,97
0,galaxy,ǧalaxყ,legit_extended,3,visual,galaxy,98
1,nostalgic,n□stаlgᒧo,legit_extended,3,visual,nostalgic,98
2,equipment,eдuipmcɦҩ,ices,3,visual,educational,98
3,forward,foɾᴡard,dces,3,visual,forward,98
4,commons,cơmmoⁿs,dces,3,visual,communicate,98
0,surveys,surⱌeys,legit_extended,3,visual,surveys,99
1,cart,ԌɜÞt,legit_extended,3,visual,ghost,99
2,publisher,puօỈisheӷ,legit_extended,3,visual,purchasing,99
3,modules,moaűɬeɜ,ices,3,visual,moldable,99
4,voyeurweb,vȭyeuŕẁeb,dces,3,visual,vaccine,99
0,wiltshire,wҋlₜᵴhiɍe,dces,3,visual,wholeness,100
1,settlement,settlement,legit_extended,3,visual,settlement,100
2,delivered,dϱliᶌϱrϱḏ,legit_extended,3,visual,drivers,100
3,urls,uŋїs,ices,3,visual,units,100
4,referrals,ɾefេrralš,dces,3,visual,referrals,100
0,having,ɾaving,ices,3,visual,raving,101
1,liable,lia℔le,dces,3,visual,liable,101
2,fiancé,fianѻé,legit_extended,3,visual,fiance,101
3,bibliography,bibļioℊraphỶ,dces,3,visual,biography,101
4,recognize,recogńiєe,ices,3,visual,recognize,101
0,humor,hὺmὁr,legit_extended,3,visual,humor,102
1,border,bōrder,ices,3,visual,border,102
2,exports,expor≮s,legit_extended,3,visual,exports,102
3,anthony,anƫҺοƞy,legit_extended,3,visual,monarchy,102
4,scotia,scotia,dces,3,visual,scotch,102
0,publicly,☾ub།i⫐།Ⴓ,legit_extended,3,visual,beauty,103
1,walter,wѐ།ᶂeᖘ,legit_extended,3,visual,sweater,103
2,password,çѳsɛworȫ,ices,3,visual,circus,103
3,venezuela,vənəzuela,legit_extended,3,visual,Venezuela,103
4,meditation,⊡ɞט↥ῑắt↥сñ,legit_extended,3,visual,Christmas,103
0,cellular,ceƚᶫuƚࠣr,dces,3,visual,secret,104
1,settle,śetțle,dces,3,visual,settle,104
2,mail,maᵢl,legit_extended,3,visual,mail,104
3,lopez,łopeɀ,dces,3,visual,lope,104
4,footwear,footweãᶯ,legit_extended,3,visual,footwear,104
0,sink,sīnk,dces,3,visual,sink,105
1,broke,brօke,ices,3,visual,broke,105
2,registry,reɢistry,dces,3,visual,registry,105
3,addresses,addresſes,dces,3,visual,addresses,105
4,step,ͽtẽ໐,legit_extended,3,visual,tiny,105
0,already,aіrêad℄,legit_extended,3,visual,airhead,106
1,simon,ჽỈm□ը,legit_extended,3,visual,chemistry,106
2,agreed,agrᰀᰀd,legit_extended,3,visual,agreed,106
3,confused,coofůsed,ices,3,visual,confused,106
4,calgary,čalᵹary,legit_extended,3,visual,calary,106
0,skype,skΆpe,ices,3,visual,shape,107
1,observation,ø℔servatiôⁿ,dces,3,visual,observation,107
2,healing,ɦealing,dces,3,visual,healing,107
3,drinking,drīnᵏīng,dces,3,visual,drinking,107
4,protective,proιectĬve,ices,3,visual,projective,107
0,math,math,dces,3,visual,math,108
1,registrar,ñeMϫɵϬraг,ices,3,visual,mnemonic,108
2,cave,οavȩ,legit_extended,3,visual,love,108
3,murder,ກurdɛr,legit_extended,3,visual,ruder,108
4,timer,tіmer,legit_extended,3,visual,timer,108
0,souls,sȭu℔s,dces,3,visual,suites,109
1,française,frančáiſʚ,dces,3,visual,franchise,109
2,shake,shake,legit_extended,3,visual,shake,109
3,growing,ԅηowᶅng,legit_extended,3,visual,downing,109
4,smithsonian,ŝψithƨoníaŉ,ices,3,visual,psychology,109
0,genres,Nѐnreͼ,ices,3,visual,nerve,110
1,pure,purḗ,legit_extended,3,visual,pure,110
2,possessing,ₚòsséssing,dces,3,visual,possessing,110
3,islands,iɐǏands,ices,3,visual,islands,110
4,strongly,stɾߐɴgly,dces,3,visual,strongly,110
0,interim,intērim,dces,3,visual,interim,111
1,queens,⒬ueeňs,dces,3,visual,blues,111
2,planned,planneđ,dces,3,visual,planned,111
3,update,ůpdate,ices,3,visual,update,111
4,psychiatry,psychiₐtry,dces,3,visual,psychiatry,111
0,expressed,exprɞsɢed,legit_extended,3,visual,expressed,112
1,drilling,dri℔lℑṅg,dces,3,visual,driving,112
2,indexes,indĕͯes,dces,3,visual,indices,112
3,nursing,nɹrsing,ices,3,visual,nursing,112
4,valentine,vaƚèⁿͭiƞe,dces,3,visual,vacation,112
0,strain,ɞƪrăin,ices,3,visual,rain,113
1,rendered,renṗeᴹed,legit_extended,3,visual,replaced,113
2,senior,seniór,dces,3,visual,senior,113
3,proof,proǫ㎌,dces,3,visual,project,113
4,wanting,waɧtiŉg,ices,3,visual,watching,113
0,hostel,ǹoɘtԑl,ices,3,visual,cool,114
1,then,tʙen,ices,3,visual,button,114
2,affiliate,ӫffiliȧҨe,ices,3,visual,affiliate,114
3,sacramento,sȧɓra$ʚnfo,ices,3,visual,sparks,114
4,spanish,sпẫnish,legit_extended,3,visual,spanish,114
0,superb,ₛuₚeɼb,dces,3,visual,blurb,115
1,nobody,nơbody,dces,3,visual,nobody,115
2,river,rїver,ices,3,visual,river,115
3,lookup,įookap,ices,3,visual,lookup,115
4,blvd,bɫvd,ices,3,visual,bulld,115
0,innovation,ɨnԵovɑticʀ,ices,3,visual,innovative,116
1,invest,iňvȇst,dces,3,visual,invest,116
2,occupation,occupåțion,dces,3,visual,occupation,116
3,lamb,lɑmɒ,ices,3,visual,balm,116
4,player,ǫlaycr,ices,3,visual,collar,116
0,acre,acĥe,ices,3,visual,lace,117
1,lounge,ɭcՍẖge,legit_extended,3,visual,management,117
2,swingers,sŵīnǥers,dces,3,visual,swingers,117
3,alarm,alarᲅ,legit_extended,3,visual,alarm,117
4,chick,cŉick,ices,3,visual,chick,117
0,market,ᶬarkǝt,dces,3,visual,market,118
1,previews,prev1ͼws,legit_extended,3,visual,previous,118
2,headquarters,heaụụuөrtѐrԑ,legit_extended,3,visual,heart,118
3,lange,ƚӑᶮge,dces,3,visual,badge,118
4,meta,ᴟeta,dces,3,visual,beta,118
0,papua,papűa,ices,3,visual,papaya,119
1,treating,tᒕ⫔atḷng,legit_extended,3,visual,tangling,119
2,reed,reeᵭ,dces,3,visual,reef,119
3,primary,ₚrℑmarý,dces,3,visual,marry,119
4,speeches,sɕeƽchës,ices,3,visual,searches,119
0,standard,standara,ices,3,visual,standard,120
1,world,woɼ℔d,dces,3,visual,world,120
2,focuses,ᵮɷcwƽes,legit_extended,3,visual,sparkles,120
3,thru,thȓu,ices,3,visual,through,120
4,voters,Ʋoters,ices,3,visual,voters,120
0,cream,cɾɜam,ices,3,visual,cream,121
1,surprise,suŕprisĕ,dces,3,visual,surprise,121
2,frame,fraɰe,dces,3,visual,frame,121
3,distinction,ᶁìşȶìnçȶìon,legit_extended,3,visual,mission,121
4,immigrants,immչͶгʚnƒƨ,ices,3,visual,import,121
0,blended,clєñdeƌ,ices,3,visual,clean,122
1,berkeley,ԁℇᣪ⧔ℇⵊeצ,legit_extended,3,visual,decree,122
2,machinery,mđєǹϫƽeԻy,ices,3,visual,medley,122
3,transmit,tńanвmiճ,ices,3,visual,tandem,122
4,mirror,mᴵrror,dces,3,visual,mirror,122
0,curve,curve,dces,3,visual,curve,123
1,affects,ƌfͱʙctɢ,ices,3,visual,effect,123
2,selecting,ṣelნcting,legit_extended,3,visual,selecting,123
3,blank,ᴃlank,dces,3,visual,blank,123
4,continues,conƫɫϧŮeǝ,ices,3,visual,consequence,123
0,crucial,cruciai,ices,3,visual,crucial,124
1,nebraska,nêоʳᗺsԟa,legit_extended,3,visual,genuine,124
2,matrix,ṋatriᐶ,legit_extended,3,visual,patriot,124
3,spank,spank,legit_extended,3,visual,spank,124
4,advised,adʋised,dces,3,visual,advised,124
0,apollo,6pϴŀlo,legit_extended,3,visual,pool,125
1,programmer,ȗᏺoᴤraППeᏺ,legit_extended,3,visual,group,125
2,solar,ɢсlar,legit_extended,3,visual,glass,125
3,ambivalent,ǎmbiva℔ɝńṱ,dces,3,visual,ambivalence,125
4,effort,ɛᶠfᴅṙߙ,legit_extended,3,visual,cliff,125
0,courts,ԍoúnḟᴈ,legit_extended,3,visual,fountain,126
1,gravity,grňvity,ices,3,visual,gravity,126
2,gamma,gawmä,ices,3,visual,goma,126
3,kept,ḳêpᵗ,dces,3,visual,keep,126
4,inner,ınneɐ,ices,3,visual,inner,126
0,associations,ossєżiaҺlonə,ices,3,visual,holland,127
1,superior,suĻeɛior,ices,3,visual,leader,127
2,delivery,фeliveႰy,legit_extended,4,visual,festival,127
3,cart,cǡrt,dces,4,visual,cart,127
4,indexes,inɺexes,ices,4,visual,indexes,127
0,growing,groʷing,dces,4,visual,growing,128
1,meetup,meeᶂup,legit_extended,4,visual,meetup,128
2,humor,ʜumor,dces,4,visual,humor,128
3,drilling,dr;lliԵģ,ices,4,visual,drivers,128
4,lopez,ıopez,ices,4,visual,juice,128
0,courts,ℂouȓts,dces,4,visual,counts,129
1,wiltshire,wiífshirϲ,ices,4,visual,wolfish,129
2,ambivalent,äψbiѳalĕnt,ices,4,visual,persistent,129
3,males,males,legit_extended,4,visual,sales,129
4,python,python,legit_extended,4,visual,python,129
0,occupation,вȱόϋpätϫon,ices,4,visual,communication,130
1,possessing,ƞbzsɵsəing,ices,4,visual,bluesing,130
2,française,fʀançaįse,ices,4,visual,franchise,130
3,atom,ǎₜơm,dces,4,visual,atom,130
4,interim,inteгim,ices,4,visual,integrity,130
0,reliance,reבia∩Ꮯɐ,legit_extended,4,visual,reality,131
1,mail,máil,dces,4,visual,mail,131
2,agreed,agɍᵋed,dces,4,visual,aged,131
3,spank,spẪnǩ,dces,4,visual,spandex,131
4,apparatus,apparatuჽ,legit_extended,4,visual,apparatus,131
0,nostalgic,ƞȫstalgic,dces,4,visual,Nostalgic,132
1,staffing,5Ⰰὲᵰᵰiɼg,legit_extended,4,visual,Visionary,132
2,forward,forψa¤d,ices,4,visual,Foreword,132
3,freeware,freeware,legit_extended,4,visual,Software,132
4,senior,ԑєnior,ices,4,visual,Junior,132
0,invest,inveаt,ices,4,visual,invent,133
1,effort,ê㎌fort,dces,4,visual,fortune,133
2,memo,խʚmͼ,ices,4,visual,charm,133
3,hearing,Ւeariիg,legit_extended,4,visual,writing,133
4,surveys,ₛurvĕyₛ,dces,4,visual,survey,133
0,thoroughly,Ⴕh០r០ugh⏌y,legit_extended,4,visual,shoreline,134
1,penalties,bθ♄al≮≀e౩,legit_extended,4,visual,balance,134
2,anthony,anthøⁿy,dces,4,visual,anthony,134
3,strongly,ɐѬroրͶīy,ices,4,visual,arrow,134
4,math,māth,ices,4,visual,math,134
0,delivered,deᷝivĕɍed,dces,4,visual,decided,135
1,lange,ʓaŕge,ices,4,visual,large,135
2,valentine,Ɣalenţinɵ,ices,4,visual,Valentine,135
3,hazard,hezeὴό,legit_extended,4,visual,zero,135
4,threshold,┧ƕreshold,legit_extended,4,visual,threshold,135
0,murder,murdeɼ,dces,4,visual,murder,136
1,taste,tǝsțe,legit_extended,4,visual,test,136
2,addresses,äadrөsses,ices,4,visual,addresses,136
3,souls,sȭʁlͼ,ices,4,visual,serial,136
4,bibliography,bշȯliogԦaρhy,ices,4,visual,biology,136
0,aims,aims,legit_extended,4,visual,aims,137
1,oldest,o↨טest,legit_extended,4,visual,test,137
2,surprise,süɾøʙise,ices,4,visual,surprise,137
3,selecting,selecŧîƞg,dces,4,visual,selecting,137
4,experiments,expeɾiments,dces,4,visual,experiments,137
0,felt,fe།t,legit_extended,4,visual,fit,138
1,meta,ҖéҾa,ices,4,visual,jazz,138
2,observation,ɔbsɵԻvзtïoс,ices,4,visual,obsessive,138
3,publisher,pu℔liśhĕŕ,dces,4,visual,pulisher,138
4,swingers,вŵΙԻgɛrӟ,ices,4,visual,vigorous,138
0,planned,υΊanneƌ,ices,4,visual,union,139
1,aurora,aurora,legit_extended,4,visual,Aurora,139
2,make,make,legit_extended,4,visual,make,139
3,understood,u∩ᶁeᛚЅŧoOd,legit_extended,4,visual,wood,139
4,continually,conͳinuaӀly,ices,4,visual,continuously,139
0,deserve,dɞɢɞήve,legit_extended,4,visual,dangerous,140
1,headquarters,ₕeadqȕàrtēɽs,dces,4,visual,headquarters,140
2,treating,ₜřeatɪnɢ,dces,4,visual,great,140
3,publicly,pūblicly,dces,4,visual,publicly,140
4,step,ₛțĕp,dces,4,visual,step,140
0,simon,ₛimoñ,dces,4,visual,moment,141
1,threatening,tṅᴦeatenḭnς,legit_extended,4,visual,threatened,141
2,previews,ₚɍeviɇᴡš,dces,4,visual,developed,141
3,superb,śuperb,ices,4,visual,superb,141
4,jelsoft,ĵelsoft,dces,4,visual,jellyfish,141
0,matrix,màtrix,dces,4,visual,matrix,142
1,apollo,apoƚľo,dces,4,visual,apology,142
2,lounge,ɭounge,dces,4,visual,lounge,142
3,depending,deດөnϕⵊng,legit_extended,4,visual,dense,142
4,queens,ɋuєenś,ices,4,visual,queens,142
0,proof,իrooʻ,ices,4,visual,iro,143
1,prediction,pṞeņղctio๓,legit_extended,4,visual,presentation,143
2,guide,guide,legit_extended,4,visual,guide,143
3,loan,l๐an,legit_extended,4,visual,loan,143
4,referrals,rоƭerԻaǣs,ices,4,visual,rockets,143
0,liable,liaоÌė,ices,4,visual,liberty,144
1,dealing,déā⥙ḯnℊ,legit_extended,4,visual,department,144
2,citations,citaͰionԑ,legit_extended,4,visual,citation,144
3,primary,ҏrlmaпп,ices,4,visual,realmap,144
4,settlement,setͭ℔emeⁿt,dces,4,visual,settlement,144
0,blues,blues,legit_extended,4,visual,blue,145
1,sink,sǐnĦ,ices,4,visual,sign,145
2,psychiatry,pɵyëhiatny,ices,4,visual,psychiatry,145
3,lifestyle,lifestyle,legit_extended,4,visual,lifestyle,145
4,reed,reɞd,ices,4,visual,read,145
0,decide,decide,legit_extended,4,visual,decided,146
1,alarm,ǟlärₘ,dces,4,visual,clear,146
2,berkeley,berkɝley,dces,4,visual,Berkeley,146
3,walter,waltèr,dces,4,visual,water,146
4,nearby,nėarḅy,legit_extended,4,visual,near,146
0,mirror,mƚԻroɾ,ices,4,visual,mirror,147
1,fiancé,fiånce,dces,4,visual,finance,147
2,perfume,perfume,legit_extended,4,visual,perfume,147
3,nebraska,nëbɾáskȁ,dces,4,visual,Nebraska,147
4,capable,capabᥧe,legit_extended,4,visual,capable,147
0,know,სɧo⩅,legit_extended,4,visual,Society,148
1,achievement,aϹhŀēvēmēnt,legit_extended,4,visual,Achievement,148
2,silk,si⎫k,legit_extended,4,visual,Sick,148
3,world,wϭrǐd,ices,4,visual,Wired,148
4,calgary,calgaʵy,dces,4,visual,Gallery,148
0,market,Жaɼket,ices,4,visual,jacket,149
1,abroad,ėⱰɦŏėd,legit_extended,4,visual,headed,149
2,scotia,ԍootıa,ices,4,visual,booty,149
3,rendered,ȓendered,dces,4,visual,gendered,149
4,guard,gḸӨբὉ,legit_extended,4,visual,bigger,149
0,commons,coѻψõos,ices,4,visual,coffee,150
1,supplemental,suφplemᏼntჴɭ,legit_extended,4,visual,supplement,150
2,shake,shakē,dces,4,visual,shake,150
3,healing,гeaĨing,ices,4,visual,greasing,150
4,nobody,ϧobòօy,ices,4,visual,cowboy,150
0,dealers,Ὁealeᒋⴃ,legit_extended,4,visual,health,151
1,const,coⁿst,dces,4,visual,cost,151
2,settle,ɔetŧle,ices,4,visual,table,151
3,pure,ₚure,dces,4,visual,pure,151
4,referral,ᖌefeᖌrƌl,legit_extended,4,visual,fertilizer,151
0,discourage,dis□οuⱚჴge,legit_extended,4,visual,discourage,152
1,blank,ɛƚank,ices,4,visual,bank,152
2,adequate,adequâ߅e,legit_extended,4,visual,adequate,152
3,expressed,e✘presᵴed,dces,4,visual,expressed,152
4,spanish,sₚaⁿℑ㎮h,dces,4,visual,shrink,152
0,kept,ќepͲ,ices,4,visual,jeep,153
1,curve,cuϧve,ices,4,visual,curve,153
2,mexico,ຫѳⲭiᴏὸ,legit_extended,4,visual,frozen,153
3,solar,soĺaɾ,dces,4,visual,solar,153
4,meditation,meditàtion,dces,4,visual,meditation,153
0,adams,ӭdӭmᵴ,legit_extended,4,visual,medium,154
1,frame,frdme,ices,4,visual,frame,154
2,distinction,ɗǐšₜᶖnctiôn,dces,4,visual,dissection,154
3,drinking,drչnkin¤,ices,4,visual,drinking,154
4,voyeurweb,Ҍoӥeurweb,ices,4,visual,coffee,154
0,venezuela,ᴠeneżùela,dces,4,visual,Venezuela,155
1,footwear,fooţᴡear,dces,4,visual,Fortune,155
2,beverage,beувnөᏼe,legit_extended,4,visual,Beautiful,155
3,advised,adɵiseձ,ices,4,visual,Advise,155
4,focuses,focុśĕs,dces,4,visual,Focuses,155
0,registry,regiͼtry,ices,4,visual,registry,156
1,programmer,ₚɽogŗammer,dces,4,visual,logger,156
2,already,ãlrêady,dces,4,visual,already,156
3,plane,Ơ[ane,legit_extended,4,visual,on,156
4,murray,mυɾraⴣ,legit_extended,4,visual,mirror,156
0,timer,tímer,dces,4,visual,timer,157
1,cellular,čзƚ˼ular,ices,4,visual,circular,157
2,structures,ßtruℂtǘreₛ,dces,4,visual,structure,157
3,would,ẉoulᎠ,legit_extended,4,visual,soul,157
4,shannon,shannon,legit_extended,4,visual,shannon,157
0,chamber,çЮæmber,legit_extended,4,visual,December,158
1,twisted,twïɔted,ices,4,visual,twisted,158
2,galaxy,gaƚaxý,dces,4,visual,garage,158
3,exports,eₓports,dces,4,visual,exports,158
4,cave,cåve,dces,4,visual,cave,158
0,seasons,ś⋾asṉᒕś,legit_extended,4,visual,fashion,159
1,gnome,ჽᶇɵԽe,legit_extended,5,visual,clothe,159
2,atomic,ᗺtoᥒỊc,legit_extended,5,visual,market,159
3,shake,ʛƞake,ices,5,visual,cake,159
4,courts,cburtз,ices,5,visual,burst,159
0,calgary,caÎgʚry,ices,5,visual,cigar,160
1,scholarship,scᒈolarэhīp,legit_extended,5,visual,scholarship,160
2,nebraska,nêbraskǟ,ices,5,visual,Nebraska,160
3,hazard,hȁzaɍđ,dces,5,visual,hazard,160
4,publicly,ƞՍbliόlԿ,ices,5,visual,blizzard,160
0,cart,cañʥ,ices,5,visual,can,161
1,agreed,agreēd,ices,5,visual,agreed,161
2,murder,murdėr,ices,5,visual,murder,161
3,surveys,ɛurʫeys,ices,5,visual,surprises,161
4,nostalgic,nbstaĭgio,ices,5,visual,station,161
0,dealers,đea℔ߍrß,dces,5,visual,decorate,162
1,threatening,țhřeateṅing,dces,5,visual,threatening,162
2,solar,sϭɬar,ices,5,visual,scalar,162
3,effort,èǆforŧ,ices,5,visual,elaborate,162
4,lindsay,iiՈơsay,legit_extended,5,visual,interview,162
0,adequate,aďēquâᶵe,dces,5,visual,adequate,163
1,lifestyle,℔ifesťyᶫe,dces,5,visual,clinic,163
2,walter,wԀlţer,ices,5,visual,writer,163
3,sanford,sanfoṙd,legit_extended,5,visual,sandford,163
4,make,mäke,dces,5,visual,make,163
0,anthony,ͻntոony,ices,5,visual,anthony,164
1,latinas,ıatⅰnәs,legit_extended,5,visual,instances,164
2,church,ɔ⑁urch,legit_extended,5,visual,church,164
3,platinum,ɒlәţiռuᶆ,legit_extended,5,visual,bulletin,164
4,spank,sէank,ices,5,visual,sank,164
0,corporations,corηorations,legit_extended,5,visual,corporations,165
1,slightly,sḹḹ3hߟḹឫ,legit_extended,5,visual,shackles,165
2,settlement,ɘettloment,ices,5,visual,settlement,165
3,loans,loanε,legit_extended,5,visual,loan,165
4,apparatus,ȁppaȓɐtuṣ,dces,5,visual,apparatus,165
0,cave,cavɐ,ices,5,visual,cave,166
1,crest,qŕesⰀ,legit_extended,5,visual,quest,166
2,attending,әţţⲉnḑⅰnԐ,legit_extended,5,visual,attention,166
3,timer,Փĺωer,ices,5,visual,lower,166
4,mexico,mexīℂo,dces,5,visual,Mexico,166
0,menu,menᵤ,legit_extended,5,visual,denim,167
1,apollo,aʂollo,ices,5,visual,solo,167
2,treating,trɛating,ices,5,visual,treating,167
3,rendered,rëndered,ices,5,visual,rendered,167
4,joshua,ๆoshua,legit_extended,5,visual,Joshua,167
0,heel,ἡee⨿,legit_extended,5,visual,heat,168
1,mixture,mixture,legit_extended,5,visual,mix,168
2,silk,sɪlᴋ,dces,5,visual,silk,168
3,penalties,peߒaltȉes,dces,5,visual,plates,168
4,know,knoẁ,dces,5,visual,know,168
0,citations,ℂïtǎtions,dces,5,visual,citations,169
1,spanish,spăniäԻ,ices,5,visual,spanish,169
2,const,coɾƶƳ,ices,5,visual,corny,169
3,already,alreaÜy,ices,5,visual,already,169
4,publisher,ϱυelisher,ices,5,visual,revealer,169
0,loan,ɭoan,dces,5,visual,loan,170
1,scan,scan,legit_extended,5,visual,scan,170
2,matrix,matrIx,ices,5,visual,matrix,170
3,growing,grɓwİԻg,ices,5,visual,growing,170
4,croats,ⅭᚴΟƋtS,legit_extended,5,visual,constructs,170
0,guard,ǧuaʶd,dces,5,visual,judged,171
1,brain,ơraîᴖ,legit_extended,5,visual,orange,171
2,referral,referraƚ,dces,5,visual,referral,171
3,headquarters,headquarteȓə,ices,5,visual,headquarters,171
4,understood,uɳȡersťoođ,dces,5,visual,universe,171
0,delivery,dǝli㏞ᵋry,dces,5,visual,delicacy,172
1,climbing,ǫİⱡẉoⱡըᥠ,legit_extended,5,visual,iconic,172
2,meetup,mĕȇᶵųp,dces,5,visual,metaphor,172
3,shannon,sʱaƞⁿon,dces,5,visual,salmon,172
4,prediction,pɾedictioᶮ,dces,5,visual,prediction,172
0,structures,όΐrucțuʙes,ices,5,visual,structures,173
1,economy,ᶒᴄonomч,legit_extended,5,visual,economics,173
2,taste,tasₜe,dces,5,visual,taste,173
3,throughout,throughὂut,legit_extended,5,visual,throughout,173
4,achievement,ࠡℂhɪevement,dces,5,visual,achievement,173
0,murray,muřrͣy,dces,5,visual,mary,174
1,discourage,dȋscôǔräge,dces,5,visual,discourage,174
2,hearing,hëaɽîⁿg,dces,5,visual,healing,174
3,felt,fេlt,dces,5,visual,fault,174
4,oldest,ө℔đest,dces,5,visual,quest,174
0,opening,opѳnἸng,legit_extended,5,visual,opening,175
1,roommate,rᴅommate,legit_extended,5,visual,roommate,175
2,atom,ǎtɐw,ices,5,visual,outlaw,175
3,males,ma℔es,dces,5,visual,mazes,175
4,cancelled,ɕanɕeiied,legit_extended,5,visual,sanctioned,175
0,jewellery,je⋃⍷iieᥒy,legit_extended,5,visual,jewelry,176
1,exports,ѐxporțs,ices,5,visual,exports,176
2,mail,maiI,ices,5,visual,mail,176
3,venezuela,vԑƃeϭȢela,ices,5,visual,beverage,176
4,adams,adàmₛ,dces,5,visual,adam,176
0,decide,decȋde,dces,5,visual,decide,177
1,year,yeaᣴ,legit_extended,5,visual,yeah,177
2,seasons,seásons,dces,5,visual,seasons,177
3,selecting,sԑlɛctiñg,ices,5,visual,selecting,177
4,wednesday,wǤզറǤⵒզSy,legit_extended,5,visual,,177
0,programmer,proμѓammeπ,ices,5,visual,program,178
1,spring,spring,legit_extended,5,visual,spring,178
2,artwork,ǟrtฬoηⱩ,legit_extended,5,visual,artificial,178
3,fiancé,fiaɦcé,ices,5,visual,fiance,178
4,lounge,loǕnɡe,ices,5,visual,long,178
0,guide,ᵍuiđe,dces,5,visual,green,179
1,cornell,cornell,legit_extended,5,visual,cornell,179
2,aurora,auɍorࠥ,dces,5,visual,author,179
3,pure,purɵ,ices,5,visual,pure,179
4,simon,sîѱϭɐ,ices,5,visual,security,179
0,arctic,arctᶅc,legit_extended,5,visual,tactic,180
1,nepal,nⲉpal,legit_extended,5,visual,example,180
2,galaxy,gåíãxy,ices,5,visual,excess,180
3,python,pyƭhon,dces,5,visual,python,180
4,parks,อɵrΚṩ,legit_extended,5,visual,orchestra,180
0,desert,рвэвᖘt,legit_extended,5,visual,partner,181
1,chamber,cham℔ࠝɍ,dces,5,visual,chamber,181
2,directive,ດiӷӗcճɬve,legit_extended,5,visual,successful,181
3,step,steп,ices,5,visual,step,181
4,delivered,Ԁél;vɘńed,ices,5,visual,developed,181
0,perfume,perfume,dces,5,visual,perfume,182
1,scheduled,sch⍷dⳙl⍷d,legit_extended,5,visual,scheduled,182
2,logitech,ӏoʙltєоⱨ,legit_extended,5,visual,ballet,182
3,beverage,ƀeveräge,dces,5,visual,beverage,182
4,plane,ₚᶅᵄne,dces,5,visual,convenience,182
0,bill,bilì,legit_extended,5,visual,billi,183
1,capable,capåble,dces,5,visual,capable,183
2,would,woulɗ,dces,5,visual,would,183
3,staffing,sţáᶂfíƞg,dces,5,visual,staffing,183
4,alarm,alӭrm,ices,5,visual,alarm,183
0,previews,previewв,ices,5,visual,preview,184
1,garcia,gaᶰϹia,legit_extended,5,visual,Gracia,184
2,delaware,ᥝeᶅäware,legit_extended,5,visual,aware,184
3,thoroughly,thᴒɍoûgₕly,dces,5,visual,thoroughly,184
4,footwear,töotwԵar,ices,5,visual,tutor,184
0,cincinnati,cІn⫐iɱnæẝi,legit_extended,5,visual,cinema,185
1,supplemental,suₚₚleₘentaƚ,dces,5,visual,suggestion,185
2,jelsoft,ɟeÎəoft,ices,5,visual,gift,185
3,dealing,đᴈaliṅg,dces,5,visual,dialing,185
4,meditation,ѫɘditation,ices,5,visual,education,185
0,scenic,scenɭc,legit_extended,5,visual,scenic,186
1,nearby,ńeǡr℔y,dces,5,visual,near,186
2,quotations,ṷuotatȋoᶇԍ,legit_extended,5,visual,vacation,186
3,expressed,ɵxpbɛssөd,ices,5,visual,exposed,186
4,purpose,ᶈuԦᶈ⎕se,legit_extended,5,visual,surface,186
0,experiments,ěxpériѱents,ices,5,visual,experiments,187
1,stops,stoµs,legit_extended,5,visual,storms,187
2,distinction,distiɦction,ices,5,visual,distinction,187
3,maintaining,mâintâỉṛỉng,legit_extended,5,visual,maintaining,187
4,freeware,freȅwarĕ,dces,5,visual,freeware,187
0,burns,Ouřns,legit_extended,5,visual,urns,188
1,aims,aȉmś,dces,5,visual,aims,188
2,deserve,đeserve,dces,5,visual,deserve,188
3,exterior,ᴟxteᶯiΘr,legit_extended,5,visual,exercise,188
4,humor,Μumóc,ices,5,visual,moccasin,188
0,processing,processiកg,legit_extended,5,visual,processing,189
1,oracle,oᒔᶒclǝ,legit_extended,5,visual,cooler,189
2,depending,depenďinĝ,dces,5,visual,depending,189
3,berkeley,oeĥǲeɫey,ices,5,visual,hello,189
4,duke,dwЌԑ,legit_extended,5,visual,draw,189
0,blues,bluéß,dces,5,visual,blue,190
1,focuses,fȯcusëə,ices,5,visual,focus,190
2,reliance,rɞlǐaňçȅ,dces,5,visual,realize,190
3,abroad,abʵoaɖ,dces,5,visual,abroad,190
4,threshold,thᷢeshold,dces,5,visual,threshold,190
0,exterior,exteŗĩor,dces,6,visual,exterior,191
1,joshua,jo㎮hua,dces,6,visual,joshua,191
2,deutsche,de∪Ƚsch⍷,legit_extended,6,visual,deschutes,191
3,chamber,chǎmbѐr,ices,6,visual,chamber,191
4,deserve,ueɞʙrve,ices,6,visual,universe,191
0,meetup,mєeťup,ices,6,visual,meetup,192
1,podcast,po⩍caͻt,legit_extended,6,visual,pocket,192
2,murray,murŕdy,ices,6,visual,murder,192
3,secret,ខᕍ⍶re⍅,legit_extended,6,visual,character,192
4,maintaining,máïntainȉnĝ,dces,6,visual,maintain,192
0,garcia,gࠥrcia,dces,6,visual,garcia,193
1,reliance,ñeliaրce,ices,6,visual,nelson,193
2,seasons,ƨeāèonʚ,ices,6,visual,season,193
3,input,ɪnpuʈ,legit_extended,6,visual,import,193
4,delivery,αelivěny,ices,6,visual,eleven,193
0,mate,mate,legit_extended,6,visual,mate,194
1,jewellery,jewĕƚlery,dces,6,visual,jewelry,194
2,associate,associate,legit_extended,6,visual,associate,194
3,scenic,scɇnic,dces,6,visual,scenic,194
