clean,perturbed,legible,legibility_score
oklahoma,o❲laʰona,False,-1.9209359
generic,gen⋴ric,True,4.366625
generic,gნneric,True,1.0256633
cleveland,ɞlɘݍelɵիօ,False,-2.9896107
cleveland,clěveiǡṋu,False,0.4143812
work,work,True,4.7220736
work,wօrḳ,True,4.5283275
function,┤uកçtĩρក,True,-1.4410998
function,ƫǜnọtiǒǹ,False,1.4812987
predictions,pᥒeάỉ๐tiסns,False,0.13561447
predictions,ẖrệdi৹tiDⱨs,False,-1.7841256
meta,meta,True,4.9647923
meta,mӗta,False,2.7137141
december,decẻmbeř,True,4.042733
december,deceₙbeӶ,False,-0.6736468
pure,purḗ,True,3.025471
pure,pṻŋe,False,-0.2733534
aquarium,aqᒐarịum,False,1.4666257
aquarium,aq⋃aᶉi⋃m,True,0.66084427
meanwhile,meanwhilǝ,False,3.4078758
meanwhile,méanwhḯle,True,2.0804875
election,elɛȯᵮ⥕oń,False,-0.44701615
election,ѳlѳctἸ8ɿ,True,-1.537768
cleveland,cӀḛᶢḛlẳnd,True,-0.99538594
cleveland,ḉ།e೦ȇ།anປ,False,-2.1382453
investigations,invesțiℇațḹonʂ,True,2.922431
investigations,i⋂veṣߟi3⫇ߟiᴼnṣ,False,-0.61158615
ferry,feřřy,True,3.9510374
ferry,fθrry,False,2.2657123
stayed,sȽayϱd,True,3.8095856
stayed,staŋe⩍,False,-2.0318215
neon,neon,True,4.438025
neon,nệɵn,False,0.7369579
staying,ԍtaying,False,2.0985732
staying,Ȿtayi໗g,True,3.1797688
workforce,w᱐↖kť᱐↖ɒɐ,False,-1.9759429
workforce,ᴔอrѥfอrвв,False,-2.5333781
logitech,logițeᴏh,True,0.77142143
logitech,loℰӏƚech,False,-0.8278212
data,da⨍a,False,1.1994252
data,dậta,True,3.4831686
sheet,ຣheet,True,3.1922214
sheet,Ѕheet,True,4.084928
friendly,friendly,True,4.7093964
friendly,friᶒndly,True,3.6061897
estimate,ēsⱦḭ☮ʚⱦe,False,-0.10760669
estimate,ḛᏚǂımʚte,True,0.8756129
contained,coσtaineᏧ,True,2.8285418
contained,□ontaᵢhed,False,0.27548802
coding,coding,True,4.5166435
coding,coþihӞ,False,-2.8217256
triangle,triangle,True,4.8809385
triangle,trianუle,True,1.2524103
event,ნṿნnߟ,False,-1.9552726
event,ʚΧent,True,-0.32604948
prompt,øḣอmøⲓ,False,-3.0903304
prompt,Ԛrѳmp╉,False,-1.5271515
wear,wear,True,4.868957
wear,wѳar,False,1.799763
usps,usps,True,4.606383
usps,usņs,False,-0.8428828
rage,ragθ,False,2.4916127
rage,rage,True,4.866109
manufacturers,màמufac⤈ψrers,False,0.910055
manufacturers,mаnufaсturers,True,4.8311896
sculpture,sculptᥧre,False,2.858576
sculpture,sculpture,True,4.991924
jewellery,je⋃⍷iieᥒy,False,1.0576559
jewellery,ǏeụᥱỊlerฏ,False,-1.0662404
assurance,assυrance,True,4.835993
assurance,ᾼƷsurance,False,1.1173307
processing,proeesὲing,False,1.8376834
processing,processiកg,True,1.5361259
administered,aɖmiᲁistered,True,2.176299
administered,aնministḂred,False,2.0954862
registration,rᏼԅistratioŉ,False,0.4223509
registration,ⲙegistration,True,3.8368967
yeah,yeaʰ,False,-0.27113035
yeah,yeah,True,4.533819
major,ṉajor,False,0.18239126
major,maᒴŪʱ,True,-2.7146337
guards,guaŉds,True,2.1714475
guards,gᒍard³,False,0.3679248
clay,cłáყ,False,2.040419
clay,ḉlăy,True,2.1759758
price,գץḻọe,False,-3.0673516
price,p⳾iСḙ,True,0.09112748
obvious,οϸ⋁ᶖous,False,2.2030137
obvious,ӧbviӧǔŝ,True,1.9254297
knitting,Қղ℩ttiղg,False,2.39593
knitting,ⱩႶᶖƚƚᶖng,True,1.2272204
iowa,iᴰՍa,False,-1.8533278
iowa,ւöwa,False,2.253509
agent,ᦧg8nᵮ,False,-2.8946254
agent,ǝgɐ∩ᵗ,True,3.209078
ordinance,□nⰚỈnaըԸe,False,-1.178751
ordinance,ᱛrɑinàᴖcә,False,0.8561854
import,īmdort,False,-0.5183085
import,imƃoṅǂ,False,-2.3044932
hunt,hunt,True,4.564634
hunt,hunt,True,4.564634
designs,dօsignɘ,False,0.57032174
designs,desiვħs,True,0.9183458
women,women,True,4.8092756
women,կ᱐໙ɐn,False,-0.71785456
thumbs,tƞuɸbs,False,-1.4771268
thumbs,tɧuɯẖs,True,-0.16533764
loans,l᱐anȘ,False,2.1453454
loans,loanᶓ,True,0.9307116
theft,ḟhefḟ,False,3.7500541
theft,thԑft,True,3.9367247
branches,brancᏥѳs,False,1.2750643
branches,branchеs,True,4.952486
cdna,cdῃa,False,1.039056
cdna,cdna,True,4.7230716
somehow,sอmehอᴔ,False,-0.63634765
somehow,ខᎾ൝ᕍhow,False,-2.7458923
anyway,ėnyῲėᱢ,False,-2.8982546
anyway,aռⴣwәⴣ,True,-2.093356
conditioning,coḥditỊoninϐ,False,1.5145707
conditioning,cᴅnditiᴅnin३,True,0.5989122
cardiff,ɽᶒᒔdᶅff,False,-1.1443217
cardiff,C8Ⴐdiff,False,-0.6577702
zdnet,ᜢþhet,False,-2.0639253
zdnet,zսnet,True,0.032337807
logan,logæn,False,1.1074042
logan,l᱐gaᥖ,False,-0.016917583
expression,exprεssion,True,4.363373
expression,eƔpressĩρn,False,2.145121
certain,cərtaiՈ,False,4.0347652
certain,cerߙმᒨn,True,2.0733154
pollution,pollution,True,4.7633667
pollution,գol⼅Ĳtḻcŋ,False,-2.7067146
possibilities,ŋсsຣïbïlïჶïeຣ,True,-0.1601675
possibilities,Ɑ⩍sẟÍⱰÍˡÍ┧Íʚẟ,True,-2.710014
toward,ᵗoward,False,3.3698745
toward,toward,True,4.937206
later,later,True,4.990208
later,⥙ater,False,1.4157922
robbie,robb↥e,True,2.3383389
robbie,robbľe,True,1.4337521
responses,resցonᏕes,True,0.59263855
responses,respῡnses,False,2.5304613
coordinates,Ꮭooⱚάin∂teᏕ,False,-2.2828271
coordinates,coԸrdinates,True,2.5407517
jelsoft,jeḷsoḟṫ,False,4.388533
jelsoft,jǝₗຮ๐╂ƫ,False,-1.6645243
bibliography,bibliogrӨphy,False,2.534469
bibliography,b˩bliography,True,4.1303067
arizona,arⳕzona,True,2.2513502
arizona,Ḃrizona,False,0.75786656
relations,reìatℹῡᑨs,False,-0.1079132
relations,⚑ela߅ions,False,1.1564157
sussex,ṧuṧsɛx,True,0.8958972
sussex,ṩỤṩṩe⨲,False,-0.035565775
impact,imпact,False,1.6722171
impact,impact,True,4.925592
signatures,s⟂gṟa╂uᣪes,False,-1.5137882
signatures,siƹnatបres,True,-0.6894934
innovation,iᲅnovaƭion,True,2.4976523
innovation,łnnȱvatłȱn,False,0.11708935
clothing,cloߟhi⋂g,True,2.428549
clothing,clDtƕing,False,0.8566416
caring,ɕaᣗing,False,1.5965048
caring,໐ậȓĩnɡ,True,-2.9365554
living,ℹἹᵥiƠᴣ,False,-2.6114695
living,living,True,4.7891874
francis,ƭraṇcıṣ,False,1.9782039
francis,⤉rạncis,True,2.6883717
cuts,cutș,True,4.4161043
cuts,cutʂ,True,3.4487581
anthony,aຖჶȠoຖყ,False,-0.3538932
anthony,ᗺḥ┼hᱛn℄,False,-2.0739658
clay,ᴏƚaý,False,-1.2688822
clay,ɕlǎy,False,1.7976358
tracker,trackeṟ,True,4.2938843
tracker,tȓacker,True,3.072744
perfume,пerfΰพօ,False,-2.4268606
perfume,peɼfume,True,4.829008
brain,զrᙦiɾ,False,-2.9151652
brain,ᵬrai∩,True,1.8880578
bill,biḷl,True,2.1626017
bill,biᅴl,False,-1.1868552
amenities,Ḃmθ♄itiθs,False,-1.8982682
amenities,ᏼmenitiὲə,False,-0.09256041
fruits,fruiᶵs,True,3.4343824
fruits,trᒝits,False,0.9790335
tanzania,tanzania,True,3.5079532
tanzania,tanzaḧia,False,0.82852185
toward,toⱅar⑁,True,0.1965712
toward,toὢarȕ,False,-1.9355298
refers,refers,True,4.9755044
refers,reᵎers,False,0.45558867
learn,leaՒn,True,3.235262
learn,ìearn,False,0.7969589
pichunter,piϲhunter,True,4.8439007
pichunter,picĥunṯer,False,3.5847208
conflict,ͼOnflÌct,True,0.6076822
conflict,cΟņſlıct,False,-0.09919271
cornell,⊂orne⟧l,True,1.3884573
cornell,c⩍ոnell,False,1.600002
recommend,rệöoԽmeᶇο,False,-2.0819147
recommend,rʚėomẇeḩ⩍,False,-1.7139401
costumes,ᕍ▢sͱumeᵴ,False,-0.81505674
costumes,costɰmᏼႽ,False,-0.47667357
arizona,ẫrizona,True,3.4237056
arizona,ar⭭zona,False,0.6825843
controversial,ↄoɿțѓoХѳѓsἸອỺ,False,-2.6648762
controversial,⌑oῃtᶮơƳeᶮзⳙɞỊ,True,-2.5824673
namibia,nӓmiᥝİa,False,-1.465719
namibia,nǝmiնia,True,0.5627039
chosen,ōMosօb,False,-3.077083
chosen,cήɢəὲɧ,True,-2.8363085
hazard,Ꮒɵƶard,False,0.10829959
hazard,hãⰻãґd,False,-0.30915418
intent,intenι,False,1.3636816
intent,ìnteηt,True,3.2909148
ferry,ferry,True,4.9358377
ferry,ferry,True,4.9358377
demonstrates,demonᴣtᚴǡḟes,False,-0.20059364
demonstrates,deṁↃnstrᏰtes,False,1.4188472
economies,economiês,False,3.2583807
economies,economieƼ,False,1.531081
disciplines,dĺⳉᴐĺᥲⅠiຖᏮⳉ,False,-2.2548187
disciplines,dїSCї⍴ḷїիeS,True,1.8168832
council,ԛⴘunciⵊ,False,-1.9967295
council,ᏣounᏣÏl,True,-0.13970065
spring,spring,True,4.720715
spring,эprin३,False,-2.4763362
yoga,ƍogɵ,False,-0.5411215
yoga,yogэ,True,0.12047754
artwork,ɵṅtwork,False,-0.027358487
artwork,antɰork,True,0.7840534
wallet,կaȴȴet,False,2.0889604
wallet,Ụãlไet,False,0.64373547
atom,ӓtom,True,3.560595
atom,at០m,False,1.9446092
recognize,řθ०Ըg♄ize,False,-0.76711833
recognize,ŋẽcognḻϫẽ,False,-2.1674457
threshold,┧ƕreshold,True,2.4606082
threshold,tᏺrⲶsholց,False,-0.5732134
impact,impεct,False,2.3181248
impact,impact,True,4.925592
input,inpυt,True,4.6139107
input,inpնt,False,1.7904899
queue,quěue,True,1.6364814
queue,queue,True,4.2514443
purpose,ḅurḅo᥉ẽ,False,-2.3169825
purpose,ȗᬧᏺȗose,False,-2.7554576
latter,l⊟tter,False,1.7249527
latter,latɫʙץ,False,-1.4420121
nine,໗ine,True,0.04725956
nine,ɳinǝ,False,0.3366084
photographer,φႶo☨๐ǵՒaφh⋸r,False,-0.50039285
photographer,phᲂto₂rapheՐ,True,1.2275938
persistent,⍴ɘჁSїSẗɘիẗ,False,-0.1620754
persistent,D⊆⌠sᶖຣƚ⊆Ⴖƚ,False,-2.0885615
rose,ᒦose,True,1.5359299
rose,roᏕe,True,3.1450033
medical,տȩďᶖοàľ,False,-0.9418334
medical,ψḗöłëຣⅰ,False,-2.8168418
colleges,6ᲂᶩᶩeges,False,-0.50167686
colleges,coḹleges,True,3.1174948
voters,ỴoterᏕ,False,0.90174615
voters,voţeᒱз,True,-0.54897946
answered,èᶇsw⋸r⋸d,False,2.5771518
answered,aמswөⲙed,False,1.3655232
neil,nօil,False,-0.45715854
neil,neil,True,4.684975
dawn,dawn,True,4.970232
dawn,dawᕬ,False,1.7468303
clone,cḷone,True,4.7892523
clone,Ըlonв,False,-0.07787417
analyses,anaℹy⫇∈⫇,False,-2.1954777
analyses,analԿҙeҙ,False,-0.7926947
scared,scared,True,4.9999266
scared,ⵒcared,False,2.1142294
licence,łїcehcẻ,False,0.08949367
licence,lῚcɛᖹϽe,False,-2.1699598
superb,sⳘpeᶮο,False,-2.3919482
superb,Șuṗerъ,True,0.58385813
commonwealth,cՕᵐmonⲱealth,False,3.3851902
commonwealth,commonwealth,True,4.749569
repository,repository,True,4.606223
repository,rėpository,False,4.288991
achievement,achiēveɳeɳt,False,3.759907
achievement,acհieveṃenʈ,True,4.5173926
mysterious,mysterious,True,4.624821
mysterious,mysterΙous,False,3.8894985
dependence,ďḙơḙիdḙncḙ,False,0.734706
dependence,Ԃepeɲdeɲიᏼ,False,0.8049453
accounts,ăccouήtຣ,True,2.1679678
accounts,ѐҁcouᑎᶂэ,False,-3.1455164
group,gⲙoup,False,0.7160205
group,gӷoup,True,2.0367656
murder,໙שrder,False,1.1165766
murder,murԀeɽ,True,4.6459455
header,heϭdʚſ,False,-1.5495651
header,heåoͼr,False,-0.98334426
northeast,ᕄʘӶ֏h⋥ẚឨ֏,False,-3.2148638
northeast,⌂ວ♪ᵮἠeaҙᵮ,False,-3.029597
transportation,ⰉເͽՌᴈḎ◧ເⰉͽⰉ႞◧Ռ,False,-2.9163284
transportation,tᣴ⫇⋂ṣᎠᴼᣴߟ⫇ߟḹo⋂,False,-2.7691078
cooler,co□len,False,1.098714
cooler,coolөr,True,2.0036864
photoshop,⍴ոoƫoзոo⍴,True,1.25103
photoshop,ᲂӊoͰ០ԑӊoᲂ,False,-2.7597823
carter,carter,True,5.1065483
carter,cʚᴦⱦēᴦ,False,-0.10133439
finder,fInder,False,3.159614
finder,finder,True,5.0285707
doubt,doᶣbt,True,0.08562504
doubt,ήoubt,False,-0.30765542
settle,sèⲒtlè,True,0.20603564
settle,ʂeႵႵl⫔,False,0.25200415
confused,ᴄoոfսѕed,True,4.871739
confused,cсຖfṲຣė₫,False,-0.5653082
dial,dĺal,True,2.4386423
dial,d⭭aị,False,-1.9019277
cars,cars,True,5.002527
cars,□ars,False,0.2675023
allocated,al⥕ǫɕated,True,1.0443419
allocated,allocatеd,True,4.757815
setting,ʚeճճinჸ,False,-2.4708195
setting,sвⲓtⅰἢg,False,-0.03746733
potatoes,իὁtaƒὁeʂ,False,-2.282639
potatoes,potaₜoәᧉ,True,-0.3990073
entrepreneur,éȵtⁿéƠⁿéȵéⳐⁿ,False,-1.3865979
entrepreneur,entrepreneur,True,4.898527
achieve,achieve,True,5.0333114
achieve,acЊᎥeve,False,0.5385537
voters,٧Oŧers,True,1.8890463
voters,ɤΟters,True,3.8494697
emotional,ѐmo╉ioԦal,False,-0.3936492
emotional,emotḷonal,True,3.4372
stone,કtone,False,1.1382524
stone,Șt᱐ne,True,2.574235
chick,chiεӄ,False,-0.29533365
chick,chícᏦ,True,2.7496905
chicken,ពӇicken,False,-0.0055668554
chicken,cῌickeᒉ,True,0.9320935
planned,planned,True,4.8651333
planned,planned,True,4.8651333
allied,alliod,False,1.2105999
allied,allied,True,4.9098687
treating,trԐḛͰḻŋՅ,True,-2.5613863
treating,┤r⫕ɘ┤Îמǥ,True,-1.9007505
increasingly,increasingly,True,4.6922383
increasingly,increasіngly,True,4.6922383
pokemon,pokemon,True,4.1277843
pokemon,ƥסḲ⍷mסṛ,False,-1.4416704
fioricet,fiorᶖcȩť,False,3.8538454
fioricet,fiorіcet,False,4.9385986
dial,Ϧ¡ɛι,False,-3.110598
dial,ḃΙӕ[,False,-2.9655912
nearby,nearby,True,4.3225365
nearby,nëarϸy,False,1.3915677
located,lᴅοatɛⅾ,False,0.64080805
located,lᴏcәţed,True,4.006888
pencil,pencïl,True,3.0668912
pencil,pϱnciī,False,2.6552145
wrist,wriჽt,True,4.7355404
wrist,wᖌist,True,1.8851757
magnetic,♏ӕɐné⸠Ιc,True,-1.7268435
magnetic,თãՖᒋe┢iე,False,-2.832964
expression,вxøḣвsᴄⅰอἢ,False,-2.6635962
expression,⫕⸟ↄ༩esឧÎϽn,False,-3.0975187
distant,ùiᧈᶵԑnt,False,-2.0712652
distant,⑁istḂ♄t,False,-1.6355305
tongue,toոgue,True,4.994999
tongue,tongủe,False,3.947339
debate,dნbate,False,1.32228
debate,debate,True,4.8510704
cincinnati,ᕍⅼncinnaͱi,False,-0.17940846
cincinnati,cІn⫐iɱnæẝi,False,-2.154137
programmer,pո⩍gոặփmêո,False,-1.5275406
programmer,ȗᏺoᴤraППeᏺ,False,-2.8656845
requiring,๙eq⟒ὶ๙i⊓g,True,-2.2124949
requiring,рὲ∪uỈрỈn▅,False,-1.8764879
world,worįd,False,1.6350166
world,wor།d,True,3.0866885
personality,perຣoႶaᶅᶖty,True,2.2028925
personality,ḅeηsʗŗặliᶂy,False,-0.42266652
moments,mo∩en┟Ꭶ,True,0.33664858
moments,moոɵn☦s,True,0.4663065
authorized,ѳuŧⱨOᛚlᶎєd,False,-1.2481146
authorized,auߙրoṙizɛⅾ,True,1.8239397
scanners,scanneⁿs,False,4.190846
scanners,scanners,True,5.017876
sophisticated,ŚoȗhıŚḟic6ted,False,-1.7427939
sophisticated,⫉ᱛphistica┼êd,True,0.89064425
selecting,ṣelნcting,False,1.8564231
selecting,ṣeḹecting,True,4.3471904
hdtv,hdțv,False,4.0977616
hdtv,hdᵼv,True,3.0137231
cardiff,ƈarɑî╈╈,False,-1.6920543
cardiff,Ⅽaṝdiff,True,2.0636418
trials,┪ԧiᙦls,False,-2.5388892
trials,triаls,True,4.9384623
clarke,৹Įarke,False,-0.39048186
clarke,clarKe,True,4.7387195
doubt,doubt,True,4.5761485
doubt,doubt,True,4.5761485
combines,օoռbⅠnȩՏ,False,-1.1767523
combines,ɕ႐mbİneᶊ,True,0.7036068
input,inpu☦,False,1.4480392
input,ɪnpuʈ,True,1.364248
located,lọcatēḓ,True,3.1443655
located,locᶏted,True,3.2618756
qualify,qᒝaᶩΊty,True,-1.1418883
qualify,quali┤ᓙ,False,-0.47454745
efforts,effρrts,True,1.6080301
efforts,Ḃffo༼ts,False,-0.19112524
manuals,ma⌂ᑌᦧ⦌ҙ,False,-3.0088108
manuals,ↀͽՌua⦌s,False,-0.9528524
publisher,p∪blȋៜῌ∋r,True,-0.08898149
publisher,໐ṻṇІḻͽԻẽr,False,-2.4311273
thoroughly,Ⴕh០r០ugh⏌y,True,0.09739353
thoroughly,thϲroԝᏋՒly,False,1.5014166
judgment,ຳudgm໐n❲,False,-0.94418675
judgment,judgment,True,4.533245
compound,ᴏὸmpounȡ,True,-0.802039
compound,comơoԝnď,False,1.6433564
graphical,ցȑaիηloǡi,False,-1.8973222
graphical,ᥠիӫƞǹⱡǫӫİ,False,-3.192035
tournaments,toĲץnameŋɫs,False,-0.6730197
tournaments,tournāments,True,3.781848
vessels,veᘌsⲶls,True,-0.78144246
vessels,ⰼḙᴈᴈḙḹs,False,-1.9598757
expressions,ᏼxprᏼsśionś,False,1.1460254
expressions,e⨲อressɪons,True,-0.82517856
financing,fἸnອɿcἸng,False,-1.6091622
financing,fiᵐậnc⍊ᵐg,False,-0.6047354
exams,ēXamƨ,False,1.3095323
exams,exa໗ʂ,False,1.8292589
bridges,brḯdℊés,True,-0.90317637
bridges,briວge⊴,False,-1.0508561
river,riУeᖌ,False,0.9287531
river,r↥ยer,False,0.3942627
courts,ԍoúnḟᴈ,False,-2.7316496
courts,Ԑourtṣ,False,1.8105028
gamecube,gamͼcube,True,4.5991263
gamecube,ga♏ecube,False,2.3745553
hungary,hunяắry,True,-0.08306182
hungary,hu∩ʙarᖙ,False,-0.8983881
speaking,sϼeaҚinუ,True,-0.48426142
speaking,sƥeakỉṛɃ,False,-0.06727314
portsmouth,pօrtsmouth,True,4.72906
portsmouth,portsƢouth,False,3.2375689
acute,aҀute,False,-0.6521055
acute,acute,True,4.738473
toronto,toᒋonṫo,True,4.1611795
toronto,torОդȶo,False,1.8632048
cleveland,cłeɣelahd,True,2.0983348
cleveland,clёvelảրd,True,3.4555755
expression,ěxpresʂiὁn,True,3.3380234
expression,expᣴessiᴼn,False,2.7168179
ambien,amնiɐn,False,-0.41181865
ambien,ąᲅbᶖen,True,2.701432
blues,ŉïuօs,False,-2.4358985
blues,b⊥ueឧ,False,-0.8227631
solo,ṧoȴo,False,1.4119098
solo,s႐lo,True,3.7450082
wishes,ẇiṡhėṡ,True,4.0706844
wishes,ขi5ṇϐ5,False,-2.3878512
most,môst,False,3.1631098
most,ṁost,True,3.8872283
buttons,bԿtṭ໐ηṣ,True,1.2942321
buttons,ᥲuťt⍴ᒉៜ,False,-1.7459816
needle,needӏɇ,False,1.6377548
needle,nθe⑁⎫e,True,-1.8696104
graham,ᮻraham,True,0.45336312
graham,gήẹham,False,-0.7026713
occurring,ỏԵcṷᴦᴦḭὴς,True,-1.7038312
occurring,០ϚϚчṛṛiŋՅ,False,-2.6606703
mouse,ր႐use,False,-1.3089435
mouse,⊓Ѳuse,False,-0.553487
contractor,con┧rϭctor,False,0.48744583
contractor,ᢗontractor,True,1.8133109
sudden,eὐὸdοp,False,-3.1500905
sudden,ŝudden,True,2.9613013
bang,bǝng,True,3.0896196
bang,ḃang,True,3.3207512
spank,ɜpՑnk,False,-1.9633536
spank,ɘpabk,False,-1.1540611
install,instǎll,True,4.1378107
install,instąll,True,4.7032027
psychiatry,ԛƨyϹhiatry,False,0.5777717
psychiatry,pʂyᴏԦḹatry,True,1.0366876
narrative,na♪rat1ᨆ8,True,-0.958763
narrative,ᵐa⊓rậʇiỾნ,False,-2.4408255
wholesale,wḥօḷesaḷe,True,4.4186873
wholesale,wh൦l⊇♋ęʅ⊇,False,-2.899229
phillips,phᒧlᅴiþಽ,False,-1.5770844
phillips,phӏllӏps,True,3.7942655
legislation,legisla⟊ion,True,4.615816
legislation,legiɢlaῑion,False,0.26167637
redeem,redeЄທ,False,1.8177766
redeem,ředeem,True,3.6122084
suited,suİƒeơ,False,-1.2189174
suited,sůļted,False,2.5975988
blink,իlink,False,1.0590338
blink,ɦlļnk,False,0.24898499
personal,persⳳрal,True,2.0192072
personal,perខᎾnaӀ,False,-1.9378811
explaining,ɛℵᴆ˨aiղᒨn↋,False,-2.3403783
explaining,explaⁱ∩ing,False,3.3687394
fabulous,fắоulous,True,1.122549
fabulous,fѲbu⎤oᒐᎦ,False,-1.1171466
count,c໐uηt,True,3.9070234
count,counʈ,True,4.698955
spring,Șṗriᥖᦳ,False,-1.8574611
spring,₉priกⳌ,False,-2.375159
located,ḻօcaʈed,True,3.5749545
located,ןoCaẗԑф,False,-2.879541
scholarship,scᒈolarэhīp,False,0.42413193
scholarship,scпↄlarship,False,1.0436136
humanitarian,hĻⰮՑɽ˨tariՑn,False,-1.8281481
humanitarian,ῆuὼanІtaɦia⩀,True,-1.3040434
featuring,ᶂёảȶủring,True,2.290482
featuring,ƒeaʈurinǧ,True,4.2337923
clothing,clothinß,False,1.0408127
clothing,clიŁԻing,True,0.49226546
deserve,ủeserᒚe,False,-1.097882
deserve,deseḣvв,False,0.40388247
only,onlӌ,True,4.527255
only,oກly,False,4.4806566
lamb,lȃmb,False,2.4940665
lamb,iamb,True,1.3384655
designs,ɺḕɔⱡgnɔ,False,-2.6654663
designs,designs,True,4.9523964
worth,ևor⤈Խ,True,-0.37533087
worth,ⴑםrth,False,-0.6191977
composite,comḏosiͱe,False,-0.17945856
composite,cᴄmpoႽitᏼ,True,1.8979914
conflict,ᢗoɾ╋liᢗ┪,False,-2.9032252
conflict,c▢ᥒflḹᴏt,True,0.03326039
antiques,aɷtiͻueẟ,False,-1.9280641
antiques,aṇtiquϱș,False,4.464054
exports,èxpɵⴡ╃s,False,-0.24606845
exports,expor≮s,False,3.734629
occupation,όօօūɒāfḯόή,False,-1.5366744
occupation,ὸᴏᴏυҏąţïὸȵ,True,-0.7976286
lounge,ˡoעnge,False,-0.27536675
lounge,loŭnգε,True,-0.7774862
broke,broḳẹ,True,4.640646
broke,broke,True,4.8300977
commands,commands,True,5.1015778
commands,c□mmSnds,False,3.7453995
hopefully,ńopếfUlly,True,-0.052167248
hopefully,ᶯope⭻⊔lⵊᓑ,False,-2.7478101
played,ոlѳӌèd,True,-2.5625906
played,ọlɘyɇø,False,-3.0849633
productivity,αբoὉḸɑ⨨ӀvӀ⨨ɑ,False,-2.5075781
productivity,øro⋃ὑвⲓⅰⱃⅰⲓჟ,True,-2.6873007
sing,ⵒing,False,0.87702876
sing,sing,True,4.788412
const,cӧhsṯ,True,0.43375444
const,cϙḥs˕,False,-2.2993205
restrict,ᚪeᶚₜrict,False,-0.27947822
restrict,restrict,True,5.0784264
anxiety,anᵥiety,False,1.6541429
anxiety,anxiety,True,4.7424397
rehabilitation,rᰀhabilitat⍸on,True,1.4674767
rehabilitation,reηabllitation,False,2.686269
indicator,ӀnὉӀɑӨ⨨ɑբ,True,-3.1089685
indicator,⍊ᵐᑺ⍊ɷậtם⊓,False,-2.9650197
government,government,True,4.8129625
government,ģoverդmȩnt,False,3.1080096
seasonal,seəsoȠal,True,0.7463185
seasonal,seasỏna1,False,2.5920131
expressions,expressions,True,4.7097025
expressions,e⍲⍺᥅essιიσʒ,False,-2.6496542
depending,dep⫅ndĩng,True,0.9407697
depending,deᵑenά⍸ng,False,-1.9237177
governmental,govʙץnmʙŋɫa⼅,True,-0.8590185
governmental,ɛcYerŋmeŋtƏ⼅,False,-0.93386817
developers,ḍᏮ⚺eloperⳉ,False,-0.26980478
developers,dᏼveļopᏼrႽ,True,0.63160014
notebook,hotebqok,True,0.7529179
notebook,no⨦Ⴒbooќ,False,-0.7160936
unless,unless,True,5.041589
unless,uŋlȩȿȿ,False,3.7665806
databases,ᴏãߊaիãseϩ,False,-3.0002759
databases,dáₜaҺáᶚeᶚ,False,-1.6954939
animals,animalᏕ,True,3.474881
animals,ᶏnimals,True,2.4299815
utilization,u߁ilizatiob,True,-0.26467037
utilization,u߁iliza߁Iob,False,-1.1126891
televisions,telႲΔisions,True,-0.18481705
televisions,tele௦iśᶅoŉś,False,-0.17136154
directions,direɽtions,True,4.4372272
directions,directi▢ns,True,4.842032
ending,ebdinҁ,True,-2.1210396
ending,enȕing,False,-1.7142794
matter,matteʱ,True,1.0648575
matter,⊓á±±eƥ,False,-2.3197
slides,ⵒՂiզes,False,-2.614391
slides,sl¡dѐs,True,1.6533818
relevant,ǹɇӏe፱ɘῄᲆ,False,-2.8883595
relevant,ᒋⲂlⲂᶺგຕɬ,True,-2.67483
delivery,d⍷liv⍷ry,True,4.1101575
delivery,фeliveႰy,False,0.75422424
cruz,crυ໔,False,0.7696111
cruz,cᶮuᒿ,True,1.6607599
seasonal,ᎦeasӨᖹal,False,-1.576247
seasonal,ӟēasoὴʚl,True,-1.2336993
quad,dụȧd,True,1.492551
quad,qыอȗ,False,-3.1137242
hosted,hosߊed,True,0.8658755
hosted,hosted,True,4.476767
promise,ḇromiṧɛ,False,-0.5069849
promise,pᵝↃm⒈sᶱ,True,-1.8994594
abandoned,abaηd໐ned,True,2.567817
abandoned,aband๐nǝն,False,0.31115404
creations,Եᴦēations,True,1.8298396
creations,๐ᥒeatioṛⳄ,False,-0.34207773
joshua,ἱƆshua,False,-0.6565495
joshua,josἠua,False,1.0069808
concerning,concᶒrning,True,3.6211545
concerning,⩍oncerning,False,1.1257354
operate,ὸperate,True,2.1925879
operate,operate,True,3.0373037
stops,stops,True,4.4103847
stops,sǂops,False,1.9609432
publication,ցҶùlℹͻℊtiῡᑨ,False,-2.8949974
publication,publісаtіon,True,3.347149
calculations,ôอїôыїอ⥜iőrǝ,False,-3.15319
calculations,calϚulḛtioŋs,False,-0.46549827
examples,exé∩ᶀךɛs,False,-1.8030229
examples,êλamђlê⫉,False,-1.7119293
clinic,öıȋnȋö,False,-2.9886763
clinic,ẹІḻἡḻc,False,-0.88998115
seal,ᵴea⥕,True,3.60202
seal,Ʒɵᾼl,False,-2.914432
lose,loṢe,False,2.6653461
lose,losɐ,True,4.608017
keyword,кeywoᣗd,False,3.1480234
keyword,keyǇዐᖸd,True,-0.93846625
cellular,ḉȇllǖ།ăr,True,0.0069330647
cellular,ỏḛӀluӀẳr,False,-1.380813
authorization,ạᴜtհoṛizạtioր,True,3.2829769
authorization,əᶸthՕɾŀzaṭiՕn,True,-1.088829
