clean,perturbed,legibility_score
beef,BEF,-1.7545185
union,UNION,-1.458966
union,Unnion,1.6659455
laos,LAOS,-2.9272935
laos,laos,3.457663
brussels,brussels,5.0556374
brussels,BRUSSELS,-1.1524022
upgrading,Upgrading,3.4875968
upgrading,upgrading,4.8380175
oxford,OXFORD,-1.6278162
oxford,oxford,4.7020335
marketplace,marketplace,4.721143
marketplace,Marketplace,2.965202
arranged,aranged,4.7710423
arranged,aranged,4.7710423
hiring,HIRING,-2.7305703
hiring,hiring,4.856007
voices,Voices,4.0211654
voices,voices,4.660812
recipe,Recipe,1.1633244
recipe,recipie,4.5522566
updating,UPDATING,-3.1074836
updating,updating,4.7160864
vampire,vampre,4.8549232
vampire,Vampire,4.046414
mounting,Mounting,0.19566092
mounting,mounting,3.2061052
purple,Purple,1.6673577
purple,Purple,1.6673577
italiano,ITALIANO,-2.7334774
italiano,Italiano,2.7821872
finances,financies,4.943923
finances,financies,4.943923
profits,profits,5.0176144
profits,profts,3.406218
lexmark,lexmark,4.9480033
lexmark,lexmark,4.9480033
tiles,Tiles,2.1229424
tiles,Tiles,2.1229424
further,Further,2.4705155
further,FURTHER,-1.4609153
prostores,prostores,4.8791847
prostores,prostores,4.8791847
advantages,Advantages,1.9719838
advantages,Advantages,1.9719838
assume,Asume,1.1119249
assume,Assume,1.1134224
prominent,prominent,4.881711
prominent,Prominent,2.7732718
belt,Belt,-0.040745243
belt,belt,4.49888
spend,Spend,4.268436
spend,SPEND,-2.9011765
shopper,Shopper,4.796778
shopper,Shopper,4.796778
rays,Rais,-0.27878517
rays,RAYS,-1.9972267
knives,KNIVES,1.2104851
knives,Knives,4.536547
furniture,fUrnItUre,0.7947665
furniture,fUrNitURe,-0.30825278
shaved,shaved,4.9664974
shaved,Shaved,4.7024417
including,Including,4.2524753
including,includng,4.682259
nations,NATIONS,-1.5563828
nations,nations,4.690587
pets,Petts,1.337946
pets,Peets,1.2513595
thehun,thehun,4.597098
thehun,thehun,4.597098
flex,flx,4.331905
flex,Flex,2.628208
shame,SHAAAME,-2.9352036
shame,shAMe,-1.4146972
exist,ExIst,1.839917
exist,ExIsT,0.48247343
sealed,SEALED,-2.4705284
sealed,SEALED,-2.4705284
univ,Univ,0.8568904
univ,Univ,0.8568904
substantial,Substantial,3.239611
substantial,Substantial,3.239611
twenty,twenty,4.82323
twenty,Twenty,3.1144874
entitled,EnTiTlEd,0.8228695
entitled,Entitled,3.6855524
devoted,Devoted,2.542461
devoted,DEVOTED,-1.8658946
shell,shell,4.672689
shell,SHell,0.6176928
exercises,Exercises,3.2391384
exercises,exercises,4.6829944
someone,Someone,3.784869
someone,Someone,3.784869
began,begaan,4.7795286
began,begann,4.5360327
pays,pas,1.8002107
pays,payess,2.1376452
barrel,barrEL,1.4300628
barrel,Barrel,1.3653849
tables,tables,4.7463136
tables,Tables,2.0130334
epic,epic,4.4900384
epic,epc,4.6332726
bids,Bids,-0.06310033
bids,bids,4.605567
load,LOAD,-3.048033
load,Load,0.5699276
figures,FiGUres,-0.26516244
figures,Figures,3.0661066
shirts,shirts,5.020718
shirts,sHiRts,3.0757477
logging,Logging,1.6276863
logging,logging,4.656645
removal,Removal,3.70122
removal,Removal,3.70122
summer,SuMmeR,-0.63445175
summer,summer,5.020981
trinidad,trinidad,4.952653
trinidad,Trinidad,3.313895
editorials,Editorials,4.1320877
editorials,editorials,4.8462167
clause,clause,5.0280213
clause,CLASE,-2.051157
distributions,distributions,4.8123755
distributions,Distributions,2.869692
flights,flights,4.787871
flights,flights,4.787871
virtually,Virtually,4.4068017
virtually,VIRTUALLY,-2.0643048
awarded,Awarded,2.3707495
awarded,awaarded,4.944676
constitutes,Constitutes,3.6203153
constitutes,consitutes,4.218878
justify,JUSTIFY,-2.046907
justify,justifi,4.627597
softball,Softball,4.3960724
softball,Softball,4.3960724
bird,Bird,0.22975913
bird,BIRD,-2.7250936
source,SOURCE,-0.0041873944
source,SoUrCE,0.10901441
columbus,COLUMBUS,-2.3787794
columbus,COLUMBUS,-2.3787794
rotation,Rotation,1.7065152
rotation,Rotation,1.7065152
anthropology,antropologi,3.7687764
anthropology,Antropology,2.772483
reflects,Reflects,2.3960903
reflects,reflects,4.9539495
begins,beggins,4.644894
begins,begins,4.753361
grow,Grow,-0.73649395
grow,grow,4.7069054
these,THESE,-0.78775775
these,thèse,2.1705277
lease,Lese,0.53735656
lease,Lesseee,1.0889881
visibility,VISIBILITY,-0.61810726
visibility,visibiility,4.612929
donor,Donor,1.2603275
donor,donr,4.7706375
precision,PRECISION,-1.5675591
precision,precision,4.482039
vienna,Viena,3.967018
vienna,VIENNA,-1.8096961
clock,CLOCK,-0.9907886
clock,cLock,1.6647149
international,Internationaal,4.6491265
international,internationall,4.8731546
builds,Builds,2.023117
builds,BUILDS,-2.3358104
creatures,CREATURES,-1.2732818
creatures,cReAtUrEs,-0.15684801
pantyhose,pantyhose,4.673376
pantyhose,pantyhose,4.673376
decor,decor,4.8770056
decor,DECOR,-2.1652684
redhead,redhead,5.0042796
redhead,Redhead,3.3306684
becoming,becomming,4.6317897
becoming,becoming,4.71929
tribune,tribune,4.7276354
tribune,TRIBUNE,-1.851185
meets,METs,-1.4738853
meets,mEeTs,0.24351037
external,External,4.362844
external,EXTERNAL,-1.3894999
guided,Guided,0.68537563
guided,Guided,0.68537563
erik,Erik,3.3449569
erik,erk,4.641239
apply,APPLY,-2.8141901
apply,APPLY,-2.8141901
graduates,grduates,4.6727624
graduates,GRADUATES,-2.6675408
cost,COSt,0.11696047
cost,cOsT,0.0026473342
supplement,supplymanagement,3.7117112
supplement,Supplement,4.8360105
documented,documented,4.8769054
documented,documented,4.8769054
enjoyed,ENJOYED,-2.538134
enjoyed,enjoyd,3.9242842
varying,varying,4.691432
varying,varying,4.691432
gotten,GOTTEN,-2.693911
gotten,Goten,-1.2369117
maritime,maritime,4.9631023
maritime,maritime,4.9631023
funky,funky,4.267759
funky,funky,4.267759
alias,Alys,-1.7737093
alias,alls,4.4349318
timing,timming,4.749271
timing,Timing,2.489511
comparisons,Comparisons,3.89951
comparisons,COMPARISONS,-2.3442843
gore,gore,4.7470255
gore,gorrie,0.3961733
intake,INTAKE,-1.6813554
intake,Intake,3.0705724
carroll,carroll,4.983095
carroll,Carrol,2.7541928
diego,digo,4.7031174
diego,Diego,0.59273
analog,Analog,0.14052962
analog,analog,4.234433
retrieve,Retrieve,2.6912127
retrieve,retrieve,4.9997935
excerpt,Excerpt,3.4076383
excerpt,excerpt,4.5525484
suse,SUSE,0.8083301
suse,sUse,1.449525
dubai,Dubai,0.103191584
dubai,dubi,3.624845
oxford,OXFORD,-1.6278162
oxford,OXFORD,-1.6278162
robots,RoBOtS,-0.7035215
robots,robots,4.8716674
catalyst,CATALYST,-2.1185875
catalyst,CATALYST,-2.1185875
specify,specifi,4.5774097
specify,Specify,4.3876534
classes,CLASES,-2.3947513
classes,clases,4.504386
newest,newsEt,3.1880515
newest,newest,4.5978293
shops,shoops,4.7758265
shops,shoops,4.7758265
path,PATH,-2.5417495
path,PATH,-2.5417495
penny,penny,4.905473
penny,penny,4.905473
experiment,expriment,4.772661
experiment,experiement,4.0083227
ripe,ripe,4.7385464
ripe,ripe,4.7385464
precise,precise,4.9501343
precise,Precise,0.90646905
technological,technolgical,4.908751
technological,technological,4.923984
mills,mills,4.6662145
mills,mills,4.6662145
merge,MERGE,-2.8906124
merge,MERGE,-2.8906124
compile,compile,4.977578
compile,Compile,3.5723462
agriculture,Agricultre,2.8375962
agriculture,agricultre,4.7709584
wall,Wal,-1.3435104
wall,WALL,-2.8550506
stylish,Stylish,4.374035
stylish,stylish,4.696785
screw,SCREW,-1.2504486
screw,SCREW,-1.2504486
configurations,Configurations,3.2592266
configurations,Configurations,3.2592266
root,root,4.6126842
root,root,4.6126842
more,MoRe,-1.2443876
more,mOrE,2.6986501
riding,riding,4.7675686
riding,RIDDING,-3.013938
surveillance,surveilance,4.9210825
surveillance,Surveillance,4.612089
burst,Burst,1.3821036
burst,burst,4.970858
usual,Usual,1.320298
usual,usa1,2.336495
calendars,calendars,5.0976343
calendars,Calendars,4.4506745
asked,Asked,1.4602562
asked,Asked,1.4602562
harvard,HaRvArD,-1.9698658
harvard,HaRvArD,-1.9698658
navigate,navigatie,4.470112
navigate,navigatie,4.470112
textbook,TEXTBOOK,-1.132234
textbook,Textbook,2.6584957
park,PARK,-2.030889
park,pARk,-0.5619177
commercial,cOmMeRcIaL,-0.19144756
commercial,comercial,4.049048
coordination,coordination,4.6417365
coordination,Coordination,2.9953368
reviewed,reviewd,4.7269206
reviewed,Reviewed,3.1504192
introductory,introductory,4.2349763
introductory,introductory,4.2349763
offense,oFfeNSe,-1.194554
offense,offfense,3.101151
late,latte,4.6036034
late,Late,1.125205
artistic,artististic,4.936156
artistic,Artistic,1.7681996
dealers,Dealers,2.2989385
dealers,dealers,5.0852633
investigate,INVESTIGATE,-0.8336007
investigate,investgte,4.634585
dublin,Dublin,0.60572046
dublin,DUBLIN,-2.5724392
dairy,Dari,0.23559426
dairy,Dary,1.0614476
contractors,contractors,4.764251
contractors,CONTRACTORS,-1.8503089
soap,SOAAP,-2.95886
soap,SOAP,-2.7566779
partnership,PARTNERSHIP,-1.8167771
partnership,Partnership,3.4490833
treo,tro,4.7611
treo,TRO,-1.1720827
tower,TOWER,-2.0524318
tower,TOWER,-2.0524318
sapphire,sapphire,5.021618
sapphire,Sapphire,4.8580956
malaysia,malaisia,4.629831
malaysia,Malaysia,1.1540906
worldwide,worldWide,0.76210314
worldwide,worldwidee,3.929543
prior,pror,4.5800943
prior,pryor,0.46818203
adult,aDuLt,-1.2337165
adult,ADULT,-2.8931134
numerous,nummers,4.3390756
numerous,nummers,4.3390756
responsible,ReSpOnSiBlE,-0.6157598
responsible,ReSpOnSiBLe,-0.5888826
pound,pound,4.7170124
pound,Pond,1.0216423
vitamins,VITAMINS,-1.9687304
vitamins,Vitamins,4.874727
entering,Entring,3.7595813
entering,Entring,3.7595813
championships,championships,4.7554708
championships,Championships,4.5975623
glossary,GLOSSARY,-2.4451106
glossary,glossary,4.726687
photographers,Photographers,3.6568253
photographers,photographers,4.635469
city,citiy,4.6265697
city,CIty,1.2129399
associates,assocates,4.5922894
associates,ASSOCIATES,-1.2856289
motivation,MOTIVATION,-2.3519497
motivation,mOtIvAtIoN,0.75916606
schema,schema,4.9781375
schema,schema,4.9781375
discrete,Discrete,2.2285542
discrete,Discrete,2.2285542
discretion,DISCRETION,-1.2900838
discretion,DISCRETION,-1.2900838
jump,Jump,0.4256061
jump,jump,4.272248
voice,voiiiice,3.7340267
voice,voice,4.8001885
spend,sPeNd,-1.5316502
spend,sPeNd,-1.5316502
babes,Babs,-0.57777447
babes,babs,4.1858187
dominant,DOMINANT,-2.9909816
dominant,dOmInAnT,0.36016756
collection,COLECTION,-1.5423781
collection,collection,4.85304
enclosed,enclosed,4.735172
enclosed,enclosed,4.735172
sorted,Sorted,4.706632
sorted,sorted,4.9724865
movement,movement,4.7137246
movement,Movement,0.9722379
barely,BAreLy,-1.3489277
barely,BAreLy,-1.3489277
adapter,Adapter,1.5990212
adapter,adapter,5.0523276
vertex,vertex,4.773098
vertex,Vertex,4.5260763
gasoline,GASOLINE,-2.23517
gasoline,gasoline,4.792031
oxide,Oxide,2.7757983
oxide,oxide,4.8306336
tube,tube,4.596356
tube,tube,4.596356
pixel,Pixel,0.58740216
pixel,pixel,4.7011914
garden,GARDEN,-2.6852264
garden,garden,5.008559
sees,sess,4.525219
sees,Sess,2.8742833
politicians,politcans,1.8345236
politicians,politicians,3.0674114
eclipse,Eclipse,3.0707104
eclipse,Ecclipse,2.8503556
permission,permision,1.4478675
permission,permision,1.4478675
again,aGAiN,-2.7526028
again,Agin,-0.5168031
detector,detector,5.047018
detector,DETECTOR,-1.7971895
investing,Investing,4.123785
investing,investing,4.853937
refund,Refund,2.888218
refund,REFUND,-1.7735783
additional,additional,4.9756885
additional,additonal,4.957978
wireless,wireless,4.814125
wireless,WIRELESS,-1.22874
whale,whóle,-1.0063574
whale,whale,4.6571894
gabriel,GABRIEL,-2.8824644
gabriel,gabriel,4.7834315
latitude,LATITUDE,-2.739752
latitude,Latitude,1.7363274
cast,Cast,2.4606307
cast,cast,4.9546747
neck,nEcK,1.5712926
neck,necK,3.980765
naturally,natrally,3.6348271
naturally,naturaly,3.0584161
encouraged,encouraged,4.482948
encouraged,Encouraged,3.2509377
lived,lived,4.943891
lived,lieved,4.9541335
bomb,bomb,4.4555597
bomb,bombbbb,1.9841416
generates,generates,4.99446
generates,Generates,1.8948584
heard,heard,4.973595
heard,HeaRd,0.57323605
welsh,Welsh,0.32010192
welsh,welsh,4.9934745
clouds,Clouds,3.864866
clouds,CLODS,-1.9734403
fastest,Fastest,2.5677483
fastest,fastest,4.7824492
bloomberg,bloombreg,4.457605
bloomberg,blomberg,3.8000731
great,Grt,-0.6741766
great,greatt,4.904012
keno,Keno,4.127875
keno,Keno,4.127875
pickup,PICKUP,-2.1351378
pickup,pickup,4.651395
execute,executie,2.7642093
execute,Execute,3.5640624
motion,MOTION,-2.5531974
motion,Motion,0.16687536
resulted,Resulted,2.9100685
resulted,resulted,4.962619
sony,sooni,-1.2445815
sony,sony,4.6305046
definition,Defintion,2.2652466
definition,defniiton,4.5792418
signup,signup,4.775433
signup,signup,4.775433
process,Proces,-0.47688603
process,proccess,4.8427544
toilet,toilet,4.931266
toilet,toilett,4.649967
citation,CITATION,-2.0366547
citation,CITATION,-2.0366547
clinics,clinics,5.1035504
clinics,Clinics,3.7994132
flight,FLIGHT,-2.4374042
flight,flight,4.688644
fiji,FIJI,-2.312568
fiji,fiji,4.388203
sale,Saale,3.9595997
sale,Saale,3.9595997
operators,Operators,4.1223154
operators,operators,3.999612
limit,LIMIT,-2.9189055
limit,Limit,1.0097679
search,Search,4.53092
search,serach,4.9881253
covered,covered,4.972844
covered,coverd,3.7480247
purchase,PURCHASE,-2.1716163
purchase,Purchase,1.640527
usda,usda,4.937795
usda,ussda,5.0020294
bacteria,bactria,3.8451352
bacteria,BACTERIA,-2.712085
assure,assure,5.054006
assure,assurre,4.785376
taxes,taxes,4.9595065
taxes,taxes,4.9595065
magnitude,magnitude,4.8282223
magnitude,Magnitude,2.39123
fuzzy,fuzzyy,3.9806726
fuzzy,Fuzzy,2.377294
palestine,palestine,4.877338
palestine,Palestinie,2.103532
weight,wEigHt,1.4514612
weight,WeIGhT,-2.2456176
flood,fld,3.4973786
flood,fld,3.4973786
roots,RoTS,0.4232894
roots,roots,4.7102365
wisconsin,WisCONsin,-0.22943978
wisconsin,wisconsin,4.6888156
diamond,DIAMOND,-2.9516065
diamond,DIAMOND,-2.9516065
look,lOk,3.5380065
look,LOOOK,-1.7217414
beans,BEANS,-2.4502103
beans,BEANS,-2.4502103
rivers,RIVERS,-0.34343997
rivers,rivers,4.848919
spoke,Spoke,3.743356
spoke,SPOKE,-2.0908847
amateur,amatter,5.0301476
amateur,amatuer,4.9678864
chairman,chairman,5.056351
chairman,CHAIRMAN,-2.6666667
experienced,experenced,3.7067049
experienced,experenced,3.7067049
presentation,Presentation,3.162863
presentation,Presentation,3.162863
springs,Springs,4.5191865
springs,SPRINGS,-2.1982615
sitting,sitting,4.932453
sitting,Sitting,4.3575053
functionality,Functionality,3.6777465
functionality,functionality,4.6994877
exact,eXacT,1.6851311
exact,exact,4.878476
safe,SAFE,-2.0719981
safe,saffie,0.31571382
volunteers,volunters,4.1204066
volunteers,VOLUNTEERS,-1.900417
wisdom,Wisdom,0.8750394
wisdom,Wisdom,0.8750394
pursue,PURSUE,-2.3312771
pursue,pursue,4.951683
operations,Operatons,2.556206
operations,operations,4.627887
super,supr,4.5933056
super,suuuuuper,0.88417053
concentrations,concentrations,4.876748
concentrations,concentrations,4.876748
tiny,tini,4.178075
tiny,TINY,-1.1215559
venice,vence,4.9215665
venice,Vence,3.5442128
lessons,Lessons,1.6807611
lessons,Lessons,1.6807611
americas,AMERICAs,-2.4007504
americas,americaEs,3.3881617
ugly,UglyI,1.17294
ugly,UGly,-1.4445171
michelle,michelle,4.8415036
michelle,michele,4.4902816
knit,knit,4.599969
knit,knit,4.599969
revision,revison,4.820744
revision,REVISION,-0.61071247
upgrading,upgrading,4.8380175
upgrading,Upgrading,3.4875968
novelty,NOVELTY,-0.33465025
novelty,NOVELTY,-0.33465025
floors,floors,4.9207125
floors,Floors,2.0295708
protection,Protection,2.9955509
protection,prtoection,4.6466646
variables,variables,4.887941
variables,variables,4.887941
graphs,GRAPHS,-3.0911763
graphs,GRAPHS,-3.0911763
polo,pollo,3.6683896
polo,Polo,-0.34401333
position,POSITION,-2.2375004
position,position,4.9039645
disciplinary,DISCIPLINARY,-1.5558115
disciplinary,disciplinary,4.7648363
intermediate,intermediate,4.909696
intermediate,INTERMEDIATE,-1.9218094
bridal,bridal,5.0040336
bridal,Bridal,1.9974749
genesis,gensis,4.870454
genesis,Genesis,0.24299228
common,COMMOONN,-2.5449946
common,comon,4.299066
zones,zonYYYEEESSS,-1.7899717
zones,zonYYYEEESSS,-1.7899717
regulations,regulations,4.8571606
regulations,reGuLaTioNs,-0.5216154
completely,COMPLETLY,-2.2845407
completely,completelyyy,4.753604
hobbies,hobbys,1.1004933
hobbies,hobbys,1.1004933
duties,DUTIES,-2.1455195
duties,DUETS,-1.8320767
electoral,ellectoral,4.958965
electoral,ellectoral,4.958965
less,Less,1.3380524
less,LeSs,0.74447095
sampling,sampling,4.861112
sampling,Sampling,4.6669683
newton,newton,4.8130474
newton,Newton,1.8358049
armenia,armeena,4.8348756
armenia,armeena,4.8348756
anatomy,anatomy,4.892924
anatomy,Anatomy,1.8459467
police,pOliCe,3.1109684
police,pOlicE,1.5135976
designing,designing,4.8080454
designing,designing,4.8080454
processes,proceses,2.8379784
processes,processes,4.054154
cups,cupps,4.37423
cups,CUUPS,-2.183606
extras,extras,4.77845
extras,extras,4.77845
younger,YouNGer,-0.8732594
younger,YouNGer,-0.8732594
collected,COLLECTED,-2.0315075
collected,Collected,4.2177725
designers,Designers,2.480895
designers,Designers,2.480895
troops,Troops,2.0793648
troops,troopss,4.848402
essence,Esseence,2.781586
essence,ESSENCE,-0.5076577
managers,Mangers,1.1472934
managers,MANAGERS,-2.7072792
brazilian,brazillian,4.6798735
brazilian,brazilian,4.7109523
passing,PASSYING,-2.2791824
passing,PasSIng,-0.14382856
tions,tions,4.9783864
tions,tions,4.9783864
dying,DYYYYYIIIINGGGG,-2.0097337
dying,DyInG,-2.4064999
desk,DESK,-0.95043224
desk,desk,4.766849
arthritis,Arthritis,2.0643806
arthritis,Arthritis,2.0643806
protocol,Protocol,0.5477615
protocol,protocol,4.6123734
mysimon,mysimon,4.5138607
mysimon,mysimon,4.5138607
delta,Delta,0.13954514
delta,Delta,0.13954514
universe,unverse,3.169439
universe,UNIVERSE,-0.9093332
miscellaneous,miscellanous,4.811466
miscellaneous,Miscellaneous,2.982081
married,Married,1.4025457
married,married,4.9314494
pregnancy,PrEgNaNcY,-0.95554537
pregnancy,Pregnancy,2.9921687
contains,Contains,4.3390393
contains,contains,5.002342
bulk,Bulk,0.5491356
bulk,BULK,-0.9764676
trips,trips,4.528229
trips,trps,4.708351
performs,PERFORMS,-1.7968656
performs,performs,5.035086
sword,Sword,4.151794
sword,SWORD,-2.461253
trembl,trembl,4.925423
trembl,trembl,4.925423
opponent,OPPONENT,-2.559148
opponent,OPPONENT,-2.559148
oils,oils,4.896181
oils,oils,4.896181
provides,PROVIDES,-2.0776336
provides,PROVIDES,-2.0776336
handled,handld,4.816341
handled,handld,4.816341
built,bUiLt,0.6396885
built,bulit,4.8084397
deep,DEPP,-2.7884076
deep,DEPP,-2.7884076
hardcover,hardcover,4.8649855
hardcover,hardcover,4.8649855
build,buld,4.6718554
build,bUiLd,1.047918
bare,bare,4.911028
bare,BARE,-2.653067
associated,assocated,4.6511307
associated,asociated,4.825002
vendor,Vendor,4.674745
vendor,Vendor,4.674745
design,dESIGN,-1.5339907
design,Design,0.80775636
handheld,handheld,4.754321
handheld,handheld,4.754321
cartridges,cartridges,4.820016
cartridges,cartridges,4.820016
hearings,hearingSSS,4.326818
hearings,hearingSSS,4.326818
leader,LEADER,-2.5889356
leader,Leder,1.1570084
algebra,algebra,4.44397
algebra,ALGEBRA,-3.109948
rings,rInGs,-1.004913
rings,Rings,1.9690855
keeps,keps,4.4902506
keeps,keeepppsss,4.216061
nightmare,NIGHTMARE,-2.8575563
nightmare,nightmarrie,4.502511
september,Septmeber,4.6833076
september,september,4.9237823
instant,Instant,3.119538
instant,Instant,3.119538
cams,CAMS,-2.7396739
cams,cams,5.013002
artists,artists,5.0553036
artists,artsts,5.0424275
immediately,immediatelly,4.7141666
immediately,immmediately,4.7614617
hazards,Hazards,2.6877682
hazards,Hazards,2.6877682
nike,nike,4.6991816
nike,Nike,1.1155058
rule,rule,4.9801965
rule,RuLe,1.4913921
turning,Turning,2.7615724
turning,tUrNiNg,-0.5822399
twiki,twiki,4.716805
twiki,twiki,4.716805
fishing,FISHING,-2.1403267
fishing,fishing,4.8550386
solution,SOLUTION,-1.3667631
solution,Solution,4.726911
conditional,conditional,4.8995333
conditional,CONDITIONAL,-1.5722306
vocals,vocals,4.866906
vocals,vocals,4.866906
browser,Browser,1.7731823
browser,Browser,1.7731823
automated,automated,4.9870524
automated,AUTOMATED,-2.7813199
victor,VICTOR,-0.5129731
victor,Victor,4.398513
italian,italyan,2.6926448
italian,Italian,3.0414517
explore,EXPLORE,-0.99352384
explore,EXPLORE,-0.99352384
eating,eAtInG,-2.5030997
eating,eatting,4.629149
roland,Roland,1.2444214
roland,roland,4.8159595
hits,hits,4.707814
hits,hits,4.707814
cyprus,cyprus,4.7052536
cyprus,Cyprus,2.4627223
connect,conect,3.2403834
connect,CoNnEcT,-0.9576535
track,track,4.8359456
track,track,4.8359456
indirect,INDIRECT,-1.6219478
indirect,Indirect,3.354708
henderson,Henderson,3.5166073
henderson,Hendersson,3.8298278
calvin,Calvin,2.5894835
calvin,Calvin,2.5894835
standings,Standings,4.829982
standings,standings,4.896486
classes,classyesss,2.477497
classes,classes,5.0108852
couples,Couples,4.1655383
couples,copless,4.8936486
weighted,weighted,4.109309
weighted,WEIGHTED,-2.4529033
trick,trick,4.765655
trick,trck,4.556649
latina,LATINA,-3.0283988
latina,latina,4.922392
garlic,Garlic,0.51717484
garlic,Garlic,0.51717484
tucson,TUCSON,-0.7157962
tucson,TUCSON,-0.7157962
brand,brand,5.0742292
brand,brand,5.0742292
gate,gATE,-1.5321972
gate,Gatae,0.13425033
silicon,silcon,5.0069566
silicon,silcon,5.0069566
elizabeth,Elizabeth,2.4673107
elizabeth,elizabeth,4.6058955
grow,GrOw,-1.3617028
grow,growww,4.302174
division,Division,1.6250167
division,division,4.9187264
climate,ClImAtE,0.2337646
climate,cLiMaTe,-1.0678295
hats,Hats,1.9264271
hats,hats,4.9048996
amend,AMEND,-3.012667
amend,amend,5.144039
leading,leAdINg,-0.39324138
leading,Leading,2.2663848
cycling,cycling,4.8599973
cycling,cycling,4.8599973
begun,BEGUN,-2.500556
begun,Begun,0.1764388
discussing,discusssing,4.7748823
discussing,discussiing,4.788613
excerpt,excerpt,4.5525484
excerpt,EXCERPT,-0.773583
tests,tests,4.985216
tests,TESTS,0.35549963
pretty,pretti,1.9146173
pretty,prettttttty,4.6234436
cause,cAUse,-0.7924952
cause,cAusE,-0.6807043
eden,EDN,-2.3776407
eden,eden,4.5757275
assessments,assessments,4.94632
assessments,assessments,4.94632
explicitly,Explicitly,3.8884025
explicitly,explicitly,4.569648
receivers,Receivers,3.509661
receivers,Recievers,3.4694366
stephen,stephennnn,3.83443
stephen,Stephen,4.4383554
ordinary,ordinary,4.64549
ordinary,Ordinary,3.6671546
device,Device,1.057789
device,Device,1.057789
brakes,Brakes,1.995857
brakes,brakes,4.904466
preferred,preffered,4.8985443
preferred,preferrd,3.1335282
mart,maart,4.842432
mart,maart,4.842432
summit,summit,5.057419
summit,Summit,4.7269526
daily,Dali,-0.18563697
daily,dally,4.6355653
weather,weather,4.8359118
weather,Weather,1.5457783
sugar,SuGaR,-1.9916241
sugar,Sugar,2.5330486
created,createeeed,3.744904
created,crated,4.8578143
titten,TITTEN,-1.565733
titten,TITTEN,-1.565733
dairy,darI,1.4873439
dairy,Dary,1.0614476
ancient,anccient,4.8157024
ancient,aNciEnT,-0.5802541
decimal,Decimal,2.3958824
decimal,Decimal,2.3958824
different,different,4.9334493
different,dIFfeReNt,0.58500606
jurisdiction,JURISDICTION,-1.2189449
jurisdiction,JURISDICTION,-1.2189449
ratio,raeTo,-0.56854016
ratio,raeTo,-0.56854016
delta,DELTA,-2.7719598
delta,Delta,0.13954514
popular,popluar,4.915551
popular,poopular,4.18591
epic,epyc,0.9765696
epic,epyc,0.9765696
icons,Icons,2.0355277
icons,ICONS,-1.3718984
completely,completly,3.210798
completely,completelyyyyy,4.6149583
sale,salue,-0.17668416
sale,Saale,3.9595997
junior,Junior,2.1635141
junior,JUNIOR,-2.2803667
technological,Technological,4.0713153
technological,Technological,4.0713153
automated,AUTOMATED,-2.7813199
automated,Automated,2.6487694
earn,Earn,1.973968
earn,Earn,1.973968
compliant,COMPLIANT,-2.7019632
compliant,Compliant,4.461273
justify,justifi,4.627597
justify,justfy,4.5859284
imported,Imported,3.5432312
imported,Imported,3.5432312
subsidiary,subsidiary,4.7680993
subsidiary,Subsidiary,4.692296
knowledge,KNOWLEDGE,-2.1497679
knowledge,Knowledge,4.469759
slim,SLM,-2.329617
slim,SLM,-2.329617
premises,premisses,4.846584
premises,PREMISES,-2.1279037
commercial,Commercial,4.676841
commercial,commmercial,5.046788
dana,Danna,0.41941762
dana,danna,4.2131867
very,very,4.75697
very,veeeeeery,0.5168857
teddy,Teddy,2.5307589
teddy,tedy,4.8432684
edited,EdItEd,1.8200821
edited,Edited,3.440671
adapter,Adapter,1.5990212
adapter,adapter,5.0523276
wisconsin,WISconsiN,-0.32198793
wisconsin,WISCONSINNN,-1.1422098
laura,Laura,1.1662285
laura,Laura,1.1662285
trinidad,Trindad,3.3276832
trinidad,Trindad,3.3276832
younger,yOuNgEr,-0.15538593
younger,YoUnGeR,-2.235848
terms,terms,5.08336
terms,TERMs,-1.4053228
partition,partition,4.882073
partition,partition,4.882073
refund,refund,4.83344
refund,Refund,2.888218
partner,partner,4.7075725
partner,pArTnEr,-0.49263316
services,SerViCEs,3.1520982
services,Services,4.8070498
championships,championships,4.7554708
championships,Championships,4.5975623
built,bulit,4.8084397
built,Built,1.1082397
safe,SaFe,1.1805252
safe,SAFE,-2.0719981
instant,INSTANT,-2.1073651
instant,INSTANT,-2.1073651
administrative,Administrative,3.445941
administrative,adminsitrative,4.8480916
volkswagen,volkswagen,3.824437
volkswagen,Volkswagen,2.325422
again,agin,4.6258063
again,agin,4.6258063
removal,REMOVAL,-2.5170135
removal,Removal,3.70122
franklin,franklyn,2.9757655
franklin,franklyn,2.9757655
units,Units,2.462065
units,unIts,2.0566175
novelty,NOVELTY,-0.33465025
novelty,NOVELTY,-0.33465025
redhead,redhed,4.3430696
redhead,redhed,4.3430696
wires,Wirres,0.42755446
wires,Wirres,0.42755446
scenarios,Scénarios,3.4788067
scenarios,scenarios,4.731125
conversion,CONVERSION,0.040327717
conversion,conversión,4.0442
simulation,Simulation,4.6581078
simulation,simulation,4.8228006
girl,Girrrrrrrllll,0.43332732
girl,Girllllllllllll,1.0072944
lease,Lease,0.8730318
lease,lease,4.9081035
cameroon,Cameroon,4.4360666
cameroon,cameron,5.0353994
italiano,ITALIANO,-2.7334774
italiano,italiano,3.9333537
passing,passing,4.8721814
passing,passing,4.8721814
folders,folders,4.9766903
folders,Folders,3.3039265
