,clean,perturbed,source,group,class,predicted,batch
4,sexuality,secuality,anthro_typo,2,typo,sexuality,216
0,printed,printe,zeroe_typo,2,typo,print,217
1,approach,approuch,anthro_typo,2,typo,approach,217
2,taxi,taki,anthro_typo,2,typo,tacky,217
3,corner,corter,zeroe_typo,2,typo,courter,217
4,cliché,coifhé,zeroe_typo,2,typo,coiffe,217
0,katrina,Katarina,zeroe_typo,2,typo,Katarina,218
1,industries,indʚətršeŝ,ices,2,visual,Indonesia,218
2,spain,spaչn,ices,2,visual,Spain,218
3,greece,gʀeece,ices,2,visual,Greece,218
4,steps,stepls,zeroe_typo,2,typo,steps,218
0,gravity,ǥrᵃvíty,dces,2,visual,gravity,219
1,affiliate,affiliɐte,dces,2,visual,affiliate,219
2,cute,eůte,ices,2,visual,oute,219
3,shake,shake,repeated,2,,shake,219
4,step,step',zeroe_phonetic,2,phonetic,step,219
0,nebraska,nebroquese,zeroe_phonetic,2,phonetic,nebulous,220
1,know,kno,phonee,2,phonetic,know,220
2,ambivalent,ąmᏩivѳⵊḂɲŧ,legit_extended,2,visual,ambiguous,220
3,apparatus,aippareatus,phonee,2,phonetic,apparatus,220
4,self,Seewolf,anthro_typo,2,typo,seawolf,220
0,strict,stric.t,zeroe_noise,2,typo,strict,221
1,blackberry,backberry,zeroe_noise,2,typo,blackberry,221
2,make,mmake,phonee,2,phonetic,make,221
3,surprise,surpr⍊sნ,legit_extended,2,visual,surprise,221
4,examples,xamples,zeroe_noise,2,typo,examples,221
0,increasingly,increasingly,repeated,2,,increasingly,222
1,topics,tbpìcs,ices,2,visual,tbpics,222
2,scheduled,schedueled,anthro_phonetic,2,phonetic,scheduled,222
3,beverage,bevras,phonee,2,phonetic,bevras,222
4,registry,ƞeჽiԍᥣry,legit_extended,2,visual,newberry,222
0,math,mℊtƞ,legit_extended,2,visual,mint,223
1,climbing,Climbing,anthro_phonetic,2,phonetic,climbing,223
2,taste,tast,phonee,2,phonetic,taste,223
3,delivery,deeliverry,phonee,2,phonetic,delivery,223
4,evaluated,evoluated,anthro_typo,2,typo,evolved,223
0,stops,stops,anthro_phonetic,2,phonetic,stops,224
1,conf,vonf,zeroe_typo,2,typo,conf,224
2,treat,ƪreǎt,ices,2,visual,great,224
3,immigrants,imɯigȓants,dces,2,visual,immigrants,224
4,adequate,adecwate,phonee,2,phonetic,adequate,224
0,unique,unoque,anthro_typo,2,typo,unique,225
1,equipment,ēquiᶈment,dces,2,visual,equipment,225
2,cellular,ỏeӀӀuӀar,legit_extended,2,visual,equal,225
3,programmer,programmere',zeroe_phonetic,2,phonetic,programmer,225
4,border,ḃordeɾ,dces,2,visual,border,225
0,aims,aichms,phonee,2,phonetic,achieve,226
1,rocks,rockx,zeroe_typo,2,typo,rocks,226
2,atom,atom's',zeroe_phonetic,2,phonetic,atoms,226
3,cream,creaɱ,dces,2,visual,create,226
4,ware,wre,zeroe_noise,2,typo,were,226
0,drilling,dŗilling,legit_extended,2,visual,drilling,227
1,hungarian,Hungern,anthro_typo,2,typo,hunger,227
2,planned,planned,legit_extended,2,visual,planned,227
3,dealers,dilers,phonee,2,phonetic,dealers,227
4,irrigation,irrigarion,zeroe_typo,2,typo,irrigation,227
0,broadcasting,broaõcastɬnM,ices,2,visual,broadcast,229
1,referrals,rԑᵮԑႰႰ8ןƽ,legit_extended,2,visual,radiance,229
2,neither,nʙìtŉer,ices,2,visual,another,229
3,selecting,selecting',zeroe_phonetic,2,phonetic,selecting,229
4,python,ppython,phonee,2,phonetic,python,229
0,skype,sᵏype,dces,2,visual,type,230
1,plane,plan,phonee,2,phonetic,plan,230
2,duke,Duke,anthro_phonetic,2,phonetic,duke,230
3,writings,Writtens,anthro_typo,2,typo,written,230
4,assets,äsɔets,ices,2,visual,assets,230
0,livecam,livecxm,zeroe_typo,2,typo,livecam,231
1,blank,nɬank,legit_extended,2,visual,blank,231
2,jenny,Jeany,anthro_typo,2,typo,Jane,231
3,earrings,earings,zeroe_typo,2,typo,earrings,231
4,mail,mailvedl,zeroe_phonetic,2,phonetic,mailed,231
0,mirror,m℩rḥor,legit_extended,2,visual,more,232
1,typical,&ty\pical,zeroe_noise,2,typo,typical,232
2,healing,healȋng,legit_extended,2,visual,healing,232
3,appeals,appeala,zeroe_typo,2,typo,appeal,232
4,scholarship,scholarship,anthro_phonetic,2,phonetic,scholarship,232
0,draws,_draws,zeroe_noise,2,typo,draws,233
1,reproduce,reproducable,anthro_typo,2,typo,reproducible,233
2,parks,parks,anthro_phonetic,2,phonetic,parks,233
3,simon,Simona,zeroe_phonetic,2,phonetic,Simona,233
4,superb,ŞⳐƠerb,legit_extended,2,visual,superb,233
0,scotia,šcoŧւa,legit_extended,2,visual,school,234
1,hostel,hostĕŀ,dces,2,visual,hotel,234
2,drinking,urinking,legit_extended,2,visual,drinking,234
3,whiskey,Whiney,anthro_typo,2,typo,whiny,234
4,oracle,Oracle,anthro_phonetic,2,phonetic,oracle,234
0,bikes,bises,anthro_typo,2,typo,business,235
1,publisher,publisherf,zeroe_phonetic,2,phonetic,publisher,235
2,surveys,Serveigh'st,zeroe_phonetic,2,phonetic,serve,235
3,memo,meᥖo,legit_extended,2,visual,me,235
4,allied,allied,repeated,2,,allied,235
0,authorized,aυthońizƶd,ices,2,visual,authorized,236
1,opening,openning,anthro_phonetic,2,phonetic,opening,236
2,males,mals,phonee,2,phonetic,malls,236
3,lover,lover,repeated,2,,lover,236
4,minority,minoirty,anthro_typo,2,typo,minority,236
0,queens,qƜeᰀns,legit_extended,2,visual,questions,237
1,truth,ʈπuɩh,ices,2,visual,truth,237
2,published,pubished,zeroe_typo,2,typo,published,237
3,hdtv,hrtv,zeroe_typo,2,typo,heart,237
4,cleveland,clegeland,zeroe_typo,2,typo,cleveland,237
0,televisions,Televisiones,anthro_typo,2,typo,television,238
1,cart,cartt,zeroe_phonetic,2,phonetic,cart,238
2,subscriber,SUBCRIBER,anthro_typo,2,typo,subscriber,238
3,perfume,perfium,phonee,2,phonetic,perfume,238
4,associate,assuste,anthro_typo,2,typo,assert,238
0,playing,"p=l`a=y&i,n-g",zeroe_noise,2,typo,playing,239
1,scan,Scan,anthro_phonetic,2,phonetic,scan,239
2,voyeurweb,ƳoฏeⳘrweο,legit_extended,2,visual,your,239
3,dealing,dealin,phonee,2,phonetic,dealing,239
4,seasons,seazons,phonee,2,phonetic,seasons,239
0,rage,ragƨ,ices,2,visual,rag,240
1,scared,scared,repeated,2,,scared,240
2,proof,proof,legit_extended,2,visual,proof,240
3,servicemen,Servisin,anthro_typo,2,typo,service,240
4,settlement,settlementl,zeroe_phonetic,2,phonetic,settlement,240
0,standard,standaɹd,dces,2,visual,standard,241
1,peoples,peeples,zeroe_typo,2,typo,people,241
2,freeware,freewere,phonee,2,phonetic,freelance,241
3,suggest,suggest,repeated,2,,suggestion,241
4,kinase,jinase,zeroe_typo,2,typo,genesis,241
0,twisted,ƒwistěu,legit_extended,2,visual,fistful,242
1,rapid,rapid,repeated,2,,rapid,242
2,transmit,ţransᴟiₜ,dces,2,visual,transition,242
3,quotations,Quotations,anthro_phonetic,2,phonetic,quotations,242
4,voters,voțers,dces,2,visual,voters,242
0,relate,raltee,zeroe_noise,2,typo,reality,243
1,advised,ȃ໐ℭiṧe໐,legit_extended,2,visual,archives,243
2,encryption,encryptin,zeroe_noise,2,typo,encryption,243
3,usps,uzps,zeroe_typo,2,typo,ups,243
4,university,un.iv?e?rsity,zeroe_noise,2,typo,university,243
0,header,headfr,zeroe_typo,2,typo,headfirst,244
1,corruption,corϧϋҏъıօɵ,ices,2,visual,corporate,244
2,adams,adams,repeated,2,,Adams,244
3,brain,brin,anthro_phonetic,2,phonetic,bring,244
4,deserve,desereve,phonee,2,phonetic,deserve,244
0,alarm,alarma,zeroe_phonetic,2,phonetic,alarm,245
1,latinas,Latins,anthro_phonetic,2,phonetic,Latin,245
2,occurring,ǒćcurrΊnĝ,ices,2,visual,occurring,245
3,repository,repositiry,anthro_typo,2,typo,repository,245
4,capable,ckappable,phonee,2,phonetic,capable,245
0,driven,drivein,anthro_typo,2,typo,driving,246
1,treated,trodded,anthro_typo,2,typo,trodden,246
2,lopez,lסƥ⍷ℤ,legit_extended,2,visual,lapsed,246
3,continues,còƞținūeᶊ,dces,2,visual,continued,246
4,sterling,sterlinv,zeroe_typo,2,typo,sterling,246
0,calgary,calglarye,zeroe_phonetic,2,phonetic,calgary,247
1,viewpicture,biewpictire,zeroe_typo,2,typo,view picture,247
2,homes,houes,anthro_typo,2,typo,houses,247
3,courts,cowrts,zeroe_phonetic,2,phonetic,courts,247
4,experiments,experimentsh,zeroe_phonetic,2,phonetic,experiments,247
0,depending,depandin,phonee,2,phonetic,depending,248
1,directed,Direct3D,anthro_typo,2,typo,Direct3D,248
2,latex,la6ex,zeroe_typo,2,typo,lax,248
3,spanish,spannich,zeroe_phonetic,2,phonetic,Spanish,248
4,hearing,heareing,phonee,2,phonetic,hearing,248
0,clinic,clinic,anthro_typo,2,typo,clinic,249
1,enemies,enimes,anthro_typo,2,typo,enemies,249
2,discourage,descourige,phonee,2,phonetic,discourage,249
3,disposition,isposition,zeroe_noise,2,typo,disposition,249
4,corporations,Corporations,anthro_phonetic,2,phonetic,Corporations,249
0,footwear,footweer,zeroe_phonetic,2,phonetic,footwear,250
1,sand,samd,anthro_typo,2,typo,sand,250
2,spring,SPRING,anthro_phonetic,2,phonetic,spring,250
3,walter,oalter,zeroe_phonetic,2,phonetic,alter,250
4,zoloft,zolōft,ices,2,visual,zoloft,250
0,mate,mathe,anthro_typo,2,typo,math,251
1,blues,bblues,phonee,2,phonetic,blue,251
2,anyway,anyway,repeated,2,,anyway,251
3,strain,ᶊtrain,dces,2,visual,train,251
4,scenic,Scienc,anthro_phonetic,2,phonetic,Science,251
0,conditioning,condicioning,zeroe_typo,2,typo,conditioning,252
1,sulfide,Sulphide,anthro_typo,2,typo,sulfide,252
2,crucial,ƈɼuͨial,dces,2,visual,crucial,252
3,economy,economi,anthro_phonetic,2,phonetic,economic,252
4,wanting,wantĭnǧ,dces,2,visual,wanting,252
0,mexico,mmekico,phonee,2,phonetic,Mexico,253
1,participate,piitptaacre,zeroe_noise,2,typo,pituitary,253
2,nail,naĭl,ices,2,visual,nail,253
3,click,click,repeated,2,,click,253
4,surprised,surpris:ed,zeroe_noise,2,typo,surprised,253
0,addition,âͻditiɞм,ices,2,visual,addition,254
1,secure,mecure,zeroe_typo,2,typo,measure,254
2,responses,res;kmses,zeroe_typo,2,typo,resources,254
3,lange,Ịaṇgẹ,legit_extended,2,visual,imagine,254
4,meetup,meetup,phonee,2,phonetic,meeting,254
0,laugh,laigh,anthro_typo,2,typo,laugh,255
1,burns,BURNS,anthro_phonetic,2,phonetic,burns,255
2,society,siectoy,zeroe_noise,2,typo,sixty,255
3,forward,f⩍ᶰỤՅᶰῄ,legit_extended,2,visual,fifty,255
4,galaxy,gallquesec,zeroe_phonetic,2,phonetic,gallows,255
0,jelsoft,Zelaget'd,zeroe_phonetic,2,phonetic,Zelaget,256
1,privacy,pŕϫvacΗ,ices,2,visual,pravac,256
2,agreed,aggreede,zeroe_phonetic,2,phonetic,agreed,256
3,iowa,jowa,zeroe_typo,2,typo,jow,256
4,financing,firȧĥcing,ices,2,visual,fighting,256
0,processing,proccessing,anthro_phonetic,2,phonetic,processing,257
1,webster,webster,repeated,2,,Webster,257
2,decide,deecide,phonee,2,phonetic,decide,257
3,thoroughly,thorroughly,phonee,2,phonetic,thoroughly,257
4,merely,mere(ly,zeroe_noise,2,typo,merely,257
0,invest,inveƨṭ,legit_extended,2,visual,invest,258
1,delaware,DELAWARRRE,anthro_phonetic,2,phonetic,Delaware,258
2,headquarters,headquarter's,zeroe_phonetic,2,phonetic,headquarters,258
3,placement,plasment,zeroe_typo,2,typo,placement,258
4,year,yEAr,anthro_phonetic,2,phonetic,year,258
0,databases,databosses,anthro_typo,2,typo,data bosses,259
1,lounge,lounquey,zeroe_phonetic,2,phonetic,lonely,259
2,delivered,deliveredf,zeroe_phonetic,2,phonetic,delivered,259
3,already,aleraid,zeroe_phonetic,2,phonetic,alerted,259
4,boss,bos,zeroe_typo,2,typo,boss,259
0,patricia,paͭɼicià,dces,2,visual,pariah,260
1,mutually,Muttley,anthro_typo,2,typo,Muttley,260
2,speak,sapek,zeroe_noise,2,typo,speak,260
3,retro,netro,ices,2,visual,metro,260
4,settle,ʂeႵႵl⫔,legit_extended,2,visual,sewage,260
0,felt,fealt,phonee,2,phonetic,felt,261
1,sanford,SANFORD,anthro_phonetic,2,phonetic,Sanford,261
2,protective,prótectĩᵛe,dces,2,visual,protect,261
3,hardware,Ւarūware,ices,2,visual,warehouse,261
4,galleries,galleris,zeroe_noise,2,typo,galleries,261
0,jamaica,jmaacia,zeroe_noise,2,typo,jamacia,262
1,slightly,sLiGhTlY,anthro_phonetic,2,phonetic,slightly,262
2,indexes,⥠nþ⊇x⊇s,legit_extended,2,visual,⥠not⊇x⊇s,262
3,exterior,Exterior,anthro_phonetic,2,phonetic,exterior,262
4,lamb,lamb,dces,2,visual,lamb,262
0,modified,mod}if)ied,zeroe_noise,2,typo,modified,263
1,boots,bodas,anthro_typo,2,typo,bodas,263
2,reliance,rilians,phonee,2,phonetic,rilians,263
3,hidden,hijyen,anthro_typo,2,typo,hygienic,263
4,speeches,ₛpeecȟés,dces,2,visual,species,263
0,needle,eedle,zeroe_noise,2,typo,needle,264
1,staffing,staffin,phonee,2,phonetic,staffing,264
2,trusts,ǂrǚsϊs,ices,2,visual,surprises,264
3,promoted,prόmoteâ,ices,2,visual,promote,264
4,hazard,hazard,phonee,2,phonetic,hazard,264
0,grâce,grâce,repeated,2,,grace,265
1,possessing,possesՏіn↋,legit_extended,2,visual,possessing,265
2,innovation,iñⁿȭ㏞åₜion,dces,2,visual,ignition,265
3,sink,sink,legit_extended,2,visual,sink,265
4,urls,urls,dces,2,visual,urls,265
0,continually,c□ըṱỈըպөƖƖ᪇,legit_extended,2,visual,corrupted,266
1,nasty,nast,zeroe_noise,2,typo,nasty,266
2,friendly,friendlly,zeroe_typo,2,typo,friendly,266
3,chamber,samberr,phonee,2,phonetic,sambar,266
4,called,~c!a{ll~ed,zeroe_noise,2,typo,called,266
0,acute,acutέ,ices,2,visual,acute,267
1,fielded,^fi)elded,zeroe_noise,2,typo,fielded,267
2,berkeley,birkelyy,zeroe_phonetic,2,phonetic,birkley,267
3,française,fran⋤aỉsɛ,legit_extended,2,visual,francais,267
4,minnesota,mosennita,zeroe_noise,2,typo,moscow,267
0,confused,ℂǫnfußed,dces,2,visual,confused,268
1,generous,gnerous,zeroe_noise,2,typo,generous,268
2,frame,ƫra๗ნ,legit_extended,2,visual,train,268
3,remind,rҕψIŕd,ices,2,visual,reserved,268
4,curve,ourѴe,legit_extended,2,visual,our,268
0,missouri,misskuri,zeroe_typo,2,typo,missouri,269
1,roommate,roomate,anthro_phonetic,2,phonetic,roommate,269
2,balance,balanse,anthro_typo,2,typo,balance,269
3,achievement,autchievement,phonee,2,phonetic,achievement,269
4,bill,Biill,anthro_phonetic,2,phonetic,bill,269
0,rendered,Hrendriad,zeroe_phonetic,2,phonetic,Hundred,270
1,world,worlȕ,legit_extended,2,visual,World,270
2,oldest,oledest,phonee,2,phonetic,Oldest,270
3,cancelled,Cancelled,anthro_phonetic,2,phonetic,Canceled,270
4,shelter,shelt&er,zeroe_noise,2,typo,Shelter,270
0,referral,referrele,phonee,2,phonetic,referral,271
1,recommend,ĥecʛmmɵnǚ,ices,2,visual,chemically,271
2,portal,podtal,zeroe_typo,2,typo,portal,271
3,continent,contiment,zeroe_typo,2,typo,content,271
4,lies,lïʙэ,ices,2,visual,liberty,271
0,tomatoes,ͳomɹtoƶэ,ices,2,visual,momentous,272
1,const,conste,zeroe_phonetic,2,phonetic,constitute,272
2,whilst,~whi<l+s%t,zeroe_noise,2,typo,whilst,272
3,deer,aeer,ices,2,visual,air,272
4,croats,crts,anthro_phonetic,2,phonetic,carts,272
0,pure,Rupe,zeroe_phonetic,2,phonetic,Rope,273
1,surrey,ԍuɦreý,ices,2,visual,Guerry,273
2,somewhat,seowmhat,zeroe_noise,2,typo,something,273
3,jill,jil,zeroe_noise,2,typo,jill,273
4,tobacco,tobavco,zeroe_typo,2,typo,tobacco,273
0,taxation,taxation,repeated,2,,taxation,274
1,humor,humber,zeroe_phonetic,2,phonetic,humber,274
2,parts,parts,repeated,2,,parts,274
3,organisation,orginazation,anthro_typo,2,typo,organization,274
4,broke,bróke,dces,2,visual,broke,274
0,mixture,mixture,anthro_phonetic,2,phonetic,mixture,275
1,trustees,tԻusҨees,ices,2,visual,teeth,275
2,moderators,տoӓerators,ices,2,visual,operators,275
3,reed,ᴹeeṗ,legit_extended,2,visual,heep,275
4,pricing,pr8cibg,zeroe_typo,2,typo,probing,275
0,crest,crst,anthro_phonetic,2,phonetic,crest,276
1,desert,DESERT,anthro_phonetic,2,phonetic,desert,276
2,citations,citaitionns,phonee,2,phonetic,citations,276
3,cincinnati,cinncinnati,anthro_phonetic,2,phonetic,cincinnati,276
4,wellington,wglnlioetn,zeroe_noise,2,typo,walnut,276
0,timer,Pitherme,zeroe_phonetic,2,phonetic,Pitfall,277
1,structures,structuresh,zeroe_phonetic,2,phonetic,structure,277
2,humanity,"$hum""anity",zeroe_noise,2,typo,humanity,277
3,vera,vera,repeated,2,,very,277
4,market,ՊärⱩ⊆t,legit_extended,2,visual,apart,277
0,registrar,reǧistrar,dces,2,visual,register,278
1,liable,liáblⲶ,legit_extended,2,visual,label,278
2,batch,batch,repeated,2,,batch,278
3,nostalgic,nostalgich,zeroe_phonetic,2,phonetic,nostalgic,278
4,nepal,neppl,anthro_phonetic,2,phonetic,nipple,278
0,beam,baem,zeroe_noise,2,typo,beam,279
1,associations,āſₛociationₛ,dces,2,visual,association,279
2,then,ₜₕen,dces,2,visual,green,279
3,bridges,bridgs,zeroe_typo,2,typo,bridges,279
4,plumbing,[plum(b{i>ng,zeroe_noise,2,typo,plumbing,279
0,population,popolation,zeroe_typo,2,typo,population,280
1,souls,souls,repeated,2,,souls,280
2,souls,ẟ⩍עlẟ,legit_extended,2,visual,wallets,280
3,addresses,ℊdᱢresses,legit_extended,2,visual,dresses,280
4,rough,rugoh,zeroe_noise,2,typo,rough,280
0,exports,exportsh,zeroe_phonetic,2,phonetic,exports,281
1,interval,in6erval,zeroe_typo,2,typo,interval,281
2,occupation,όօօūɒāfḯόή,legit_extended,2,visual,oafishly,281
3,loan,loane,phonee,2,phonetic,loan,281
4,wiltshire,wĮltsƞĮre,legit_extended,2,visual,worldwide,281
0,effort,effêrt,zeroe_phonetic,2,phonetic,effort,282
1,joshua,JOSHUA,anthro_phonetic,2,phonetic,Joshua,282
2,gnome,Gnome,anthro_phonetic,2,phonetic,Gnome,282
3,handle,handl,zeroe_typo,2,typo,handle,282
4,swingers,swiņgḛrs,legit_extended,2,visual,swingers,282
0,podcast,podkast,anthro_typo,2,typo,podcast,283
1,murray,merray,phonee,2,phonetic,merry,283
2,sacramento,šacramȇnto,dces,2,visual,sacrament,283
3,matrix,matrics,zeroe_phonetic,2,phonetic,matrics,283
4,only,or1Ͷ,ices,2,visual,or,283
0,doom,doom,repeated,2,,doomsday,284
1,aurora,aurori,phonee,2,phonetic,aurora,284
2,signatures,sifnagures,zeroe_typo,2,typo,signatures,284
3,observation,obser۸atⲓoṙ,legit_extended,2,visual,observatory,284
4,directive,Directive,anthro_phonetic,2,phonetic,directive,284
0,venture,";ven$t?u^r""e",zeroe_noise,2,typo,eventually,285
1,lifestyle,lifstile,phonee,2,phonetic,lifestyle,285
2,weapon,weapin,anthro_typo,2,typo,weapon,285
3,machinery,mächinerƴ,dces,2,visual,machinery,285
4,publication,publicatoin,anthro_typo,2,typo,publication,285
0,heel,Heeeell,anthro_phonetic,2,phonetic,hello,286
1,global,Glibal,anthro_typo,2,typo,global,286
2,favor,Favour,anthro_typo,2,typo,favor,286
3,library,lǐoræry,ices,2,visual,library,286
4,nursing,nūrsìng,dces,2,visual,nursing,286
0,smithsonian,sₘȉţhsoniaⁿ,dces,2,visual,sophia,287
1,strongly,strϙnᶃīҹ,legit_extended,2,visual,strength,287
2,shelf,xhelf,zeroe_typo,2,typo,shelf,287
3,recognize,reℂӫgńize,dces,2,visual,recognize,287
4,lincoln,linc$ol%n,zeroe_noise,2,typo,lincoln,287
0,guard,guord,phonee,2,phonetic,guard,288
1,graham,gaharm,zeroe_noise,2,typo,harm,288
2,zdnet,svnef,zeroe_typo,2,typo,sniff,288
3,nearby,nearbby,phonee,2,phonetic,nearby,288
4,meditation,meditatione,zeroe_phonetic,2,phonetic,meditation,288
0,atomic,ATOMIC,anthro_phonetic,2,phonetic,atomic,289
1,sentence,sentɛnėƶ,ices,2,visual,sentences,289
2,high,hgih,zeroe_noise,2,typo,high,289
3,integrate,inteƘĥate,ices,2,visual,integrate,289
4,chick,chicᵏ,dces,2,visual,chic,289
0,helping,helping,dces,2,visual,helping,290
1,harmful,ՒarmͲύl,ices,2,visual,harmful,290
2,menu,Menu,anthro_phonetic,2,phonetic,menu,290
3,abroad,abbroad,phonee,2,phonetic,abroad,290
4,gamma,ℊammȁ,dces,2,visual,camera,290
0,tongue,to:n;gue,zeroe_noise,2,typo,tongue,291
1,defence,defince,anthro_typo,2,typo,defense,291
2,lookup,looᴋup,dces,2,visual,lookup,291
3,lindsay,Lindsay,anthro_phonetic,2,phonetic,Lindsey,291
4,prediction,ppredictiun,phonee,2,phonetic,prediction,291
0,prototype,rototype,zeroe_noise,2,typo,prototype,292
1,influence,influence,repeated,2,,influence,292
2,interim,ḯήfeгiⱷ,legit_extended,2,visual,influence,292
3,acre,acre,dces,2,visual,acre,292
4,thirty,Thidty,zeroe_typo,2,typo,thirty,292
0,psychiatry,qჽ᪇chiөṱr᪇,legit_extended,2,visual,quiche,293
1,cave,kave,zeroe_phonetic,2,phonetic,cave,293
2,trial,tr+i+a-l,zeroe_noise,2,typo,trial,293
3,supplemental,supplemmuentel,phonee,2,phonetic,supplemental,293
4,work,wrok,zeroe_noise,2,typo,work,293
0,certain,certain,repeated,2,,certain,294
1,yield,]yi*el{d,zeroe_noise,2,typo,ideal,294
2,cells,cellw,zeroe_typo,2,typo,cell,294
3,isbn,lxbn,zeroe_typo,2,typo,lob,294
4,papua,paₚuä,dces,2,visual,pariah,294
0,david,Daivd,zeroe_typo,2,typo,David,295
1,spank,spanked',zeroe_phonetic,2,phonetic,spanked,295
2,flow,FluWow,anthro_typo,2,typo,FluWow,295
3,shake,shaked,zeroe_phonetic,2,phonetic,shaked,295
4,streams,Streems,anthro_typo,2,typo,Streams,295
0,featuring,feathring,zeroe_typo,2,typo,feather,296
1,logitech,logitech,anthro_phonetic,2,phonetic,logitech,296
2,porter,portar,anthro_typo,2,typo,porter,296
3,kept,kɘ⍴t,legit_extended,2,visual,knot,296
4,treating,treating'ss,zeroe_phonetic,2,phonetic,treating,296
0,setup,setiap,anthro_typo,2,typo,every,297
1,artwork,artwork,anthro_phonetic,2,phonetic,artwork,297
2,maintaining,MAINTAINING,anthro_phonetic,2,phonetic,maintaining,297
3,superior,suᶈeʵior,dces,2,visual,superior,297
4,senior,зөniȯr,legit_extended,2,visual,horizon,297
0,thru,ᴛhɼu,dces,2,visual,through,298
1,telecom,teceolm,zeroe_noise,2,typo,technology,298
2,player,plaýer,dces,2,visual,player,298
3,persecuted,persucted,anthro_typo,2,typo,persecuted,298
4,solar,soller',zeroe_phonetic,2,phonetic,solar,298
0,commons,Comᲅons,legit_extended,2,visual,commons,299
1,river,rivᴈr,dces,2,visual,river,299
2,update,update,dces,2,visual,update,299
3,guide,gide,phonee,2,phonetic,guide,299
4,fitting,fittiĥӄ,ices,2,visual,fitness,299
0,instruments,instʵũᴍĕņtſ,dces,2,visual,instincts,300
1,david,Davud,anthro_typo,3,typo,David,300
2,freeware,freewware,zeroe_phonetic,3,phonetic,freeware,300
3,experiments,e≠perimeṉts,legit_extended,3,visual,experiments,300
4,jelsoft,າélᶊόǂt,legit_extended,3,visual,elemental,300
0,continually,ℂontinᵤallý,dces,3,visual,continually,301
1,merely,merel6,zeroe_typo,3,typo,merely,301
2,ordering,orturing,anthro_typo,3,typo,torturing,301
3,typical,tipical,zeroe_typo,3,typo,typical,301
4,steps,Stupis,anthro_typo,3,typo,stupid,301
0,trial,"tria,",zeroe_typo,3,typo,trial,302
1,deserve,desserves,zeroe_phonetic,3,phonetic,deserves,302
2,stayed,stäyed,ices,3,visual,stayed,302
3,aims,Y'sm,zeroe_phonetic,3,phonetic,Y's,302
4,wednesday,whednesday,phonee,3,phonetic,Wednesday,302
0,memo,㎛emø,dces,3,visual,memo,303
1,atom,ອtom,legit_extended,3,visual,atom,303
2,suggest,suggest,repeated,3,,suggest,303
3,instruments,ÏǹsťѓuʀenϮơ,ices,3,visual,suggestion,303
4,const,const,legit_extended,3,visual,constant,303
0,cornell,chornell,phonee,3,phonetic,chronicle,304
1,viewpicture,viewpicture,anthro_typo,3,typo,viewpoint,304
2,bikes,bikies,anthro_phonetic,3,phonetic,bikes,304
3,patricia,paͳrioΙa,ices,3,visual,pariah,304
4,vera,vera,repeated,3,,verify,304
0,cells,Celles,anthro_typo,3,typo,cells,305
1,lindsay,lindzay,phonee,3,phonetic,lindsey,305
2,twisted,tᷱisͭed,dces,3,visual,this,305
3,grâce,grâce,repeated,3,,grace,305
4,bill,bell,phonee,3,phonetic,bell,305
0,placement,plaignent,anthro_typo,3,typo,plaintiff,306
1,featuring,feeaturing,anthro_typo,3,typo,featuring,306
2,citations,sitationsh,zeroe_phonetic,3,phonetic,situational,306
3,needle,neexpe,zeroe_typo,3,typo,experience,306
4,examples,exemples,zeroe_typo,3,typo,examples,306
0,zdnet,zdnet,anthro_typo,3,typo,zdnet,307
1,insider,iesidnr,zeroe_noise,3,typo,iesidnr,307
2,guide,guide',zeroe_phonetic,3,phonetic,guide,307
3,structures,strucߊuґeϩ,legit_extended,3,visual,structure,307
4,helping,իėǐping,ices,3,visual,peeping,307
0,exterior,exteryer,phonee,3,phonetic,exterior,308
1,galaxy,ǧalaxყ,legit_extended,3,visual,galaxy,308
2,limits,imits,zeroe_noise,3,typo,limits,308
3,stick,sthick,anthro_typo,3,typo,stick,308
4,loan,loun,zeroe_phonetic,3,phonetic,loon,308
0,adams,adams,repeated,3,,adam,309
1,associate,ASSOCIATE,anthro_phonetic,3,phonetic,associate,309
2,click,click,repeated,3,,click,309
3,continent,continuant,anthro_typo,3,typo,continuant,309
4,apparatus,apparatch'sw,zeroe_phonetic,3,phonetic,apparatchik,309
0,somewhere,somewhre,zeroe_typo,3,typo,somewhere,310
1,nostalgic,n□stаlgᒧo,legit_extended,3,visual,nostalgia,310
2,equipment,eдuipmcɦҩ,ices,3,visual,equipment,310
3,forward,foɾᴡard,dces,3,visual,forward,310
4,café,café,anthro_phonetic,3,phonetic,cafe,310
0,only,on%ly,zeroe_noise,3,typo,only,311
1,parts,parts,repeated,3,,parts,311
2,commons,cơmmoⁿs,dces,3,visual,commons,311
3,predictions,predict#ion]s,zeroe_noise,3,typo,predictions,311
4,knock,knock,repeated,3,,knock,311
0,tobacco,TOBAGO,anthro_typo,3,typo,Tobago,312
1,disposition,disposistion,zeroe_typo,3,typo,disposition,312
2,surveys,surⱌeys,legit_extended,3,visual,surveys,312
3,blackberry,blaxkberry,zeroe_typo,3,typo,blackberry,312
4,cart,ԌɜÞt,legit_extended,3,visual,great,312
0,publisher,puօỈisheӷ,legit_extended,3,visual,poisonous,313
1,jewellery,jewellery,phonee,3,phonetic,jewelry,313
2,rage,rgae,zeroe_noise,3,typo,rage,313
3,cincinnati,ceincannati,phonee,3,phonetic,cincinnati,313
