clean,perturbed,legibility_score,legible
illustration,iİİustraιiɛn,1.3342595,
illustration,ilïuӟtratibn,1.251004,
unions,unȉօnͽ,-1.2500801,
unions,unįoñs,2.4823372,
trick,ſп1ċK,-1.6333772,
trick,trїck,3.932007,
classification,ȯǏasӭifǣόaǀioг,-2.2667093,
classification,ciasɐiϯicэtIoŉ,-0.36274362,
fist,fŀst,0.53023344,
fist,fisƭ,4.895949,
occasions,ɵoɔæοioϧԍ,-3.1182823,
occasions,ԀccāɵƗօĥs,-1.8871624,
cloudy,cɭɒuuy,1.5644073,
cloudy,cloudΑ,1.0551887,
chain,ɒhaiԦ,-1.2863271,
chain,ohâɝn,-2.232209,
heavily,Ϻeaviïց,-0.96931076,
heavily,heзvilʞ,0.35755047,
reject,rejԑoʈ,1.0424416,
reject,rejѐct,3.3541577,
regarding,regärʚiŕg,1.0281788,
regarding,rsĝárđing,2.771525,
butler,ȯύЂłer,-2.273525,
butler,buŀler,1.607306,
nursery,nыrёɘоy,-2.700942,
nursery,nuʀseπӐ,-1.8216245,
knives,kгɨʫès,0.25586727,
knives,kϲives,3.2281153,
philadelphia,philadelphîa,2.6099288,
philadelphia,pȦǐladнlphia,0.14658293,
obtaining,ohtainihѨ,-1.0448515,
obtaining,օbՆȧininӄ,-0.23702997,
cinema,cɪnɛmɑ,0.972445,
cinema,Եiεemá,0.87755954,
essentials,esseñtials,3.4478126,
essentials,esseИίiaЇƨ,-0.62768775,
modification,modŀͱicɑtǐon,0.32563508,
modification,љodžfica҂ioп,-1.044249,
shade,shadė,4.3364196,
shade,shàde,2.9174173,
transformation,tcansƒċrmӟτïoń,1.0493264,
transformation,tɾãґsformзtiօϧ,1.4906774,
exists,eӥisҨɔ,-3.0413022,
exists,exiеίs,1.5581956,
france,ʕrөǹԑė,-1.0581747,
france,fråϲċe,2.8986773,
preferred,ϸrєԢeǹreů,-1.7312732,
preferred,prefernєԁ,3.9243991,
anything,ɢnɡtĦiրg,-1.4365908,
anything,ǒрƕƭhĬϲƘ,-2.7251503,
relation,rɵlation,3.449389,
relation,ɐelatƚɓn,0.116449855,
channels,cĦǎͶƃéîs,-2.8325408,
channels,õhařnelϩ,-1.2140315,
plant,planƫ,4.583934,
plant,ǿɨзҥt,-2.774984,
philadelphia,ϸոılade1phiö,0.6576288,
philadelphia,phi}ǎdelʚոiͻ,-0.06692776,
synthesis,sчѓՆhēeis,0.26448745,
synthesis,ɵɡńťhɛɛiɐ,-1.6095941,
climate,cliխatė,0.44457054,
climate,clɨmațɵ,3.0626347,
trackbacks,ΐǹacΝhacks,-1.0006454,
trackbacks,ťcacкbɞɒԋs,-0.16044171,
advanced,adȕäncɘԀ,-0.8932244,
advanced,aӭԕaŉȱeu,-2.6736825,
garlic,gɓhĭic,-2.353169,
garlic,gahlic,0.43865603,
babes,oabes,-0.39861202,
babes,Uabɞs,-0.9199014,
shell,ӟhell,-0.4841996,
shell,srοll,-0.7400935,
again,agȧin,4.8200154,
again,agɘїñ,-0.8828443,
treo,tɾeo,4.9109826,
treo,ǂrϵo,1.5395675,
citation,bitation,0.9884622,
citation,citàtioԦ,1.5649736,
vertex,вertèx,-0.6413793,
vertex,vērteҥ,0.30285618,
intake,ļntake,1.7914978,
intake,lntake,2.2609653,
barrel,bahȑel,0.95851535,
barrel,bƨrrol,0.29064077,
signup,ԍigoup,-0.6976005,
signup,ʚignuը,-2.441804,
associates,assocĩǎtėƨ,0.8879976,
associates,sssocչates,2.6258547,
tube,tuëe,1.8460356,
tube,täbe,3.29552,
coordination,zɓordìnâtion,0.8777444,
coordination,czŏröinɞͳioϧ,-2.0735176,
twenty,tխѐnǆy,-1.816854,
twenty,twen˕y,2.3067517,
veteran,vөteraĥ,2.6107476,
veteran,vօЋėran,-0.8727662,
moreover,moreovez,2.0785167,
moreover,æƃreoȽɵń,-2.7622852,
came,caѭe,0.06644956,
came,caɯê,-0.6598688,
villa,viīIǒ,-1.6657609,
villa,ҩilĺà,0.1888577,
junior,juȵȉoř,1.4592111,
junior,ֈunior,2.242066,
deviant,ϋeviant,1.5443573,
deviant,děviant,4.459848,
arrived,arǹiϼeƃ,-2.5752623,
arrived,ārrìҩƶǔ,-2.1429687,
roof,roo˕,0.4888241,
roof,roɛί,-1.8571962,
tennessee,teηnessee,3.9868917,
tennessee,ţebnesʙee,-1.6850973,
essential,eesentǒal,0.051458433,
essential,esseԦtìэl,-0.4939718,
packet,pacԵeǂ,3.2234442,
packet,pǒɓkɵt,-1.881073,
provider,pɼoȽìdϧr,-0.14602464,
provider,pґovideԦ,1.135638,
darkness,darнneͼs,0.70589465,
darkness,ǎarkneɞs,0.8869092,
intensity,iοtɵԻsity,2.8721335,
intensity,iгtӫñsϫŧȳ,1.3533162,
gone,gonɵ,1.931119,
gone,goñe,2.6536586,
aaron,ȧabon,-1.4009948,
aaron,ôȧron,0.052005913,
walls,walís,1.535379,
walls,wałıs,1.3014712,
receivers,rϵϭeìverə,-0.28127432,
receivers,receiƱєoʚ,-0.25459024,
commitment,còmmiɮφenŧ,1.0550046,
commitment,cɐփmՖţmenɩ,-0.6959086,
reduced,ɾeduced,4.987262,
reduced,redůbed,0.9826165,
weather,weathɵr,3.3797133,
weather,weötřec,-1.3725774,
bomb,bomɓ,2.0271811,
bomb,homƃ,-0.38894543,
dublin,dublїɾ,-0.105283506,
dublin,dubiŀn,2.1863847,
dairy,daiʙy,1.3802637,
dairy,dairӴ,3.346108,
tower,ιowƏr,-0.2877472,
tower,toӝeԵ,-1.1708134,
clinics,ȯlƚnƚcǝ,-1.0225089,
clinics,ɵǐinics,0.5439928,
worldwide,ώoĦʖdՊչöe,-2.8370342,
worldwide,աocɨůwide,-0.25856867,
supplement,suppǏʙώent,-0.6105902,
supplement,зaիpleɷeѓf,-0.98473567,
cost,ͼosʣ,-1.3102654,
cost,oost,-0.044313356,
comparisons,ćoǋըarisoґԍ,-1.2552263,
comparisons,comparĺoons,0.537934,
specify,specify,4.702473,
specify,sпɛcif¼,-1.8597361,
motion,mօtչoŋ,0.40153316,
motion,moťìôn,2.5368075,
riding,ridɫng,1.6884261,
riding,ñŀding,-1.0267638,
precise,ήnecise,-0.6672414,
precise,preciӟɜ,1.3383821,
pending,ϙϭndinҜ,-2.2407858,
pending,ęԑnâing,-0.9358954,
aware,a$are,-1.5372992,
aware,awâre,2.9021327,
anonymous,anonymoǜs,2.2224202,
anonymous,anooЧшǝuə,-2.3054943,
hourly,Ʌourıy,-1.0684899,
hourly,hoυrly,4.557029,
elizabeth,elizãbeϊh,1.8183526,
elizabeth,ɛïìzabeth,1.3967265,
oxygen,oxҷgen,2.5017998,
oxygen,oxygϲn,2.4718235,
behalf,bɵhɑlf,0.6823242,
behalf,bʚhalf,2.4003756,
eternal,etѐńnaí,-0.5132546,
eternal,ɘtëօŕal,-0.6707583,
donate,oɔɦaȹө,-3.2332575,
donate,äonaǀɵ,-1.5575461,
compliant,ɞompliȧмƭ,0.34116793,
compliant,ɓompliaԑτ,-0.16648114,
badge,badge,4.74296,
badge,bэdge,0.9879431,
resumes,rcsŭmes,2.0891147,
resumes,resȢmės,2.0235474,
careful,өaɦeƑul,-1.8743638,
careful,cãеeful,3.2916138,
taiwan,ɩæչwan,-2.3432965,
taiwan,tоiwan,0.5763269,
took,tobk,3.7188516,
took,ŧcȱk,-0.5300118,
demand,demaгd,4.6821885,
demand,dӫmaгu,-1.1974283,
made,mađe,4.3747206,
made,mӟđe,-1.0780609,
gear,ǵeӑŉ,-0.302782,
gear,Ͷéar,-0.3739949,
toner,ſoher,-0.732538,
toner,toƃer,-0.41750062,
verse,veròe,-0.19413924,
verse,ҩerse,0.018999182,
collectible,coľlecʽiӫle,0.70959955,
collectible,coįlěcͳ1bIє,0.44494256,
curious,cûrİous,2.5522628,
curious,curlous,2.5977166,
worked,wońked,2.0582683,
worked,woɍҨѥd,0.45351318,
bhutan,ǹŉÛtan,-0.31233534,
bhutan,bǹuţan,2.7005026,
youth,Ӊoǔɩh,-1.1873649,
youth,you]h,1.3419418,
feeding,feeӫíng,0.21054332,
feeding,feeоiʚǧ,-1.7505014,
ordinary,ordžnɞrɣ,-0.69889474,
ordinary,oruiԀaяy,-0.6019326,
outcomes,ouǂcօmʙо,-0.77988327,
outcomes,ouǳcomês,-0.24960382,
sacred,sācńeӭ,-1.5730228,
sacred,ϲɞєȓed,0.4015642,
word,ɰoɾd,2.4350235,
word,woπȫ,-2.0348005,
fighter,fiğnter,3.1253324,
fighter,ƪighǂɵc,-1.2549268,
join,ǰoin,3.3960009,
join,Ơciŉ,-2.0666363,
identical,idențÍcal,3.2518122,
identical,idԑɑticäl,2.5726347,
assists,asəЇsts,1.038937,
assists,aɛsìsts,1.8230411,
plugin,pīɓϼɫñ,-2.1181586,
plugin,pϿaMin,-2.2627401,
exception,exoeдҼion,-1.2991135,
exception,exɜeptiȯв,-0.52091837,
implies,їmplies,3.8028533,
implies,imþĺies,1.5419186,
blond,ʙlвnd,-0.273514,
blond,bչόnd,0.5535823,
socket,ͼocket,1.4364526,
socket,sockeί,0.002872136,
premises,nreտises,1.2878506,
premises,էrсm{ses,0.094193794,
angry,angrЧ,4.2926736,
angry,ǎĥĝny,0.06853431,
action,actioԦ,0.7618131,
action,aefiόř,-1.3506289,
cedar,ceuaԻ,-0.46191052,
cedar,ceůԀr,-0.92190415,
simplified,sɨmpíɢfied,0.5548838,
simplified,ɘiӕpìīfiʉd,-1.949622,
medicaid,meōicaid,0.3102286,
medicaid,medíґaid,1.400017,
analyzed,anaìÿoed,-0.18210764,
analyzed,änalɡеeɒ,-1.4102817,
finest,finezt,2.0097535,
finest,fiǹėοť,-0.7111925,
baseball,ɛɜsebälΊ,-0.76729333,
baseball,basȁball,3.2284126,
tamil,˕aտil,-0.98111075,
tamil,támil,4.2817698,
theta,theҼa,1.3345125,
theta,thetɑ,0.51279384,
exist,exɨɵƭ,0.15792789,
exist,eHist,-0.04253985,
root,пòot,-1.1367238,
root,rċot,-0.057229336,
twins,tʬiгв,-1.7152365,
twins,ճψiηɔ,-3.0291524,
sony,sɜիŷ,-2.2899795,
sony,ӟony,-1.1639171,
greatly,gпɘa@ly,-1.3863041,
greatly,Ͷrєåfly,0.12103641,
boundaries,oƨÛndarıƶs,-0.86996776,
boundaries,ԑoɺɾdaԷïɵs,-1.7090547,
word,woѓd,2.4025347,
word,Ɯorö,-0.80915546,
languages,languзges,3.2762296,
languages,ïɑnӄuagєs,-1.3108962,
amongst,åmongӟt,2.3623755,
amongst,αɰȯիgst,-1.3060158,
pools,pόόїs,0.063723534,
pools,þoolԍ,-0.9962048,
worldwide,worlawɬňe,-0.56106925,
worldwide,woϧĺdƜiue,-1.5385263,
married,mărrϫɛu,-2.2560132,
married,maԻried,4.603994,
ties,tiԑs,4.702899,
ties,tIėё,0.4686566,
clock,clccԞ,3.4773688,
clock,óiock,-0.31748864,
incomplete,inвompleƭë,-0.31378034,
incomplete,înϭomцѢϵtɛ,-2.2564762,
electoral,eʓecʥohэl,-2.8819249,
electoral,elecԢɒŕal,-0.5062887,
search,ŝԑaƽch,0.34845346,
search,ӟearɒƞ,-2.7289975,
roof,rϵóſ,-0.41235125,
roof,rõυf,1.0400053,
enjoyed,eñɟoɡea,-1.1087128,
enjoyed,өnjȯŷeà,-0.5138862,
explore,éƛǫŀoԷe,-1.8646523,
explore,eMploǹe,-2.023726,
jackets,ȷdõҺɵǳs,-2.8010464,
jackets,ȡäcketσ,-0.397716,
careful,cʚrʙfuƚ,0.5669827,
careful,όǎreful,0.725258,
reviewed,nͼviewed,0.98993343,
reviewed,ʀevieɸɞd,-1.4146453,
reveals,reΥeals,3.8885324,
reveals,rɵʫʚaïs,-2.5165045,
helen,ǹelen,1.9112864,
helen,heǻėn,-1.1224593,
compact,cdmɕaot,0.7942662,
compact,compacǂ,3.6196957,
compared,coѦpared,-0.3832188,
compared,noЊpared,-1.1831331,
cedar,ceôår,-1.5283393,
cedar,ceʚaħ,-2.2853675,
tribune,tɍiźune,1.2786719,
tribune,Ƴriɒunɛ,0.9278141,
invitation,inviƭotion,3.5065916,
invitation,lnvifa˕ıon,1.5293975,
qualification,qԀalificatїon,2.6700866,
qualification,quaÌiŧiεӧŀIon,-1.7805643,
place,ϸlace,2.634644,
place,płӭcʉ,-1.5499922,
terrorism,ͳʙѓrorism,0.3619823,
terrorism,ţɛrcorȧsm,3.9802196,
retrieve,retriɛve,4.87721,
retrieve,retrieve,4.9997935,
composed,ooϖǭosed,-2.7753007,
composed,composeǔ,-0.576824,
beans,οeɢnś,-2.4448652,
beans,ʙɵӭns,-2.617206,
invisible,invisΊble,3.3666492,
invisible,inУiƽiөlė,1.2430993,
shirts,sհirιs,3.7440217,
shirts,shǐrʈͼ,-0.44903916,
troops,trōopa,1.2659676,
troops,třoƃps,1.0066383,
likes,ɨiķes,2.7969232,
likes,lĭkes,2.746641,
bought,οought,0.9784332,
bought,ӧouġяt,-0.73403925,
jump,jΌωp,-1.5021107,
jump,juѻp,-1.1787215,
violin,violiř,1.6201648,
violin,Ƚǐoıic,-2.0266633,
shape,zhæԼe,-2.8411977,
shape,shəpe,3.627508,
load,ɫȱӟd,-2.135616,
load,loau,-1.1907483,
build,euiʖԀ,0.6774896,
build,buՖld,0.23262061,
pursue,pɒɾsɴϵ,0.8053947,
pursue,þȢrсūe,-0.5147915,
immediately,immɵdàdtely,3.719589,
immediately,iжmedΊāҾeǐЧ,-1.3212008,
jail,jažl,-0.22369872,
jail,jâǐl,3.0846114,
gifts,gífts,4.003981,
gifts,gΙʈtͼ,0.15048362,
vertex,vʙrtex,1.710921,
vertex,vөrtөx,1.0396445,
resulted,Իeəultɵd,0.1890031,
resulted,rɘɤuɫΐed,0.0584428,
channels,chʚпnels,1.5726924,
channels,ƃhӧnhels,-0.4586032,
secrets,ͼϲcrets,4.430708,
secrets,ǝscσeҾs,-2.3418198,
variables,vaciabīeɒ,0.07699602,
variables,ȍariableɜ,-0.38556302,
dubai,dЬbał,-1.0084425,
dubai,důbai,2.3943803,
oakland,daklƌnd,4.3831587,
oakland,oaюǐanđ,-2.3051746,
dates,datєs,4.781628,
dates,datcǝ,0.39879107,
kurt,kǔrϯ,1.8100303,
kurt,ԧurt,0.34116265,
founded,Ғoanded,2.5460036,
founded,ťouɞded,0.63530856,
opposition,óβρəsìtÌɞn,-1.2193047,
opposition,opոosiιion,2.3220553,
mills,mi{ls,0.48520967,
mills,milɫs,1.475885,
environments,envirϭnɰɵԻtæ,0.3339049,
environments,cnvɨrօґɯents,2.3918397,
lexmark,ǐexǊark,-0.020554174,
lexmark,ĩƨNmdԻk,-0.7470371,
holding,hōiԀĭԦȵ,-0.7489324,
holding,hoĺding,4.227388,
fantasy,fânՆasЧ,0.0036280374,
fantasy,fɔntasΑ,-1.2381064,
pending,pȅnding,4.361832,
pending,pèńdińg,3.5350535,
likes,lìƙʙs,0.7829186,
likes,lΙkes,3.022807,
sandra,sԍndԻa,0.707387,
sandra,ϩandra,0.81199545,
terms,ǅӘɾѦs,-2.5441413,
terms,ƪӫrԏs,-1.8768952,
organized,onқaοized,-0.63108504,
organized,orΚanizeƌ,1.2161844,
while,wԀilé,3.3476644,
while,wԦile,2.3887985,
necessary,пєcƽɢɘary,-0.6602351,
necessary,necɵօвãÞҶ,-2.6640093,
bones,bonͼs,4.170812,
bones,овnɘs,-2.3962865,
dating,datinҜ,0.9816528,
dating,dating,4.8371572,
behalf,oehԀlf,0.145176,
behalf,béhaif,1.0333118,
erotica,eroίioэ,-0.8780987,
erotica,eroǀica,0.51368773,
long,loŉg,3.045924,
long,İoɾg,1.2157326,
applied,appɬiëd,1.0876136,
applied,applîed,3.778905,
similar,ɐїʬila¤,-2.5586855,
similar,similӟr,3.7000215,
arranged,ǎĥranged,1.8441296,
arranged,arrangɘd,3.6864033,
cadillac,ċaöiʖlao,-2.0441267,
cadillac,ȯâôiīlǒc,-3.0996182,
yugoslavia,yuĸօslėvlӭ,-0.6140397,
yugoslavia,yϋgõsїǟƀƚä,-1.6945204,
latina,lɜίina,-0.486492,
latina,Îaίina,0.3314466,
caused,єauɵϭö,-2.619046,
caused,ѳǡǔsӫů,-2.9453816,
oxygen,oxygɛn,3.0358908,
oxygen,oXygeń,1.532277,
laden,laůeƞ,-1.5561786,
laden,lвdѐn,-1.4046826,
furniture,fuńniture,2.2998428,
furniture,furnitdre,3.535072,
differences,öiffԑrenόeɐ,-0.8470672,
differences,ǚiſferɛncӧs,0.4946944,
guests,gaestʙ,1.2700007,
guests,ĝuestƨ,1.7549702,
disagree,ӭiəaɣree,-1.0598829,
disagree,disagrέe,3.441363,
testimony,ƫɛeѬiώony,-0.4779496,
testimony,ŀesɩǡԽəny,-0.9740066,
aware,awʚre,0.5949419,
aware,awarɘ,0.56796193,
actor,öctoг,0.34910423,
actor,эėtƃǹ,-3.2042487,
crime,crimě,3.7693594,
crime,cσɨտe,-0.46590853,
mart,ɱart,4.3640704,
mart,æaѓt,-1.9307741,
lenses,lenśes,3.767338,
lenses,lėnseͼ,0.39088982,
brad,braɒ,2.0567596,
brad,ȱґaa,-1.1728426,
technologies,tͼchnɞlɞgieɵ,0.5627529,
technologies,tecɦnoìogieơ,1.4078472,
alternate,álterbd˕ɛ,0.10369489,
alternate,alternatȇ,3.3324852,
eden,ϵdeϧ,-1.9257694,
eden,ɐďen,3.7035754,
elements,eleʀentӛ,0.13794145,
elements,elemenƭs,4.003674,
hiring,hiřչnЍ,-1.436771,
hiring,hīring,3.7555375,
tattoo,Ъӭϊҿвo,-3.2613807,
tattoo,taճtoo,1.0939734,
assume,assuҧe,1.734775,
assume,Ԁssume,1.2044526,
deal,Ǚeal,-0.84010535,
deal,dzaІ,-0.2462212,
moms,mԍms,1.1220008,
moms,Ǌomɵ,-1.0506371,
pipeline,pipôÎine,0.5097416,
pipeline,pÎpelińͼ,1.6793705,
laos,laoʛ,-0.6990472,
laos,īaɢs,-1.9561164,
outside,oǙtside,0.9336101,
outside,oũʧsidɛ,0.018855896,
cement,cėœϵňҼ,-0.91788566,
cement,cemɘвt,0.5090222,
created,cǹeatëd,0.6924976,
created,crօated,1.6738324,
admitted,admittͼd,4.236901,
admitted,ǎdmitted,4.5015883,
prostores,prssϊores,2.3954608,
prostores,цɦostoԻes,-0.5076868,
representing,ńeprɵsƨӎting,1.4861226,
representing,ĦeƞñesenҺžng,0.15289,
split,sʂlšt,1.7529705,
split,sɼlƚt,0.5929692,
negotiation,nɜgɢtiәtion,-0.16411085,
negotiation,ne¼υɮiӟtïċn,-2.5016932,
richmond,richmond,4.813841,
richmond,bїͼhmořd,-0.8673026,
lenses,lensͼə,0.8668535,
lenses,leհsës,0.09010269,
cadillac,cadillac,5.0273213,
cadillac,cͽdiЇlɜɘ,-1.2975626,
mart,ɷarf,-2.1122844,
mart,maĥt,-0.5316318,
interracial,infĕrröòiál,-1.3188676,
interracial,ϫntȫrпaԑϩāl,-1.5754523,
scottish,scotŧìsh,2.8575032,
scottish,ƨɘօҒǆish,-2.404707,
victorian,Ҍiɛtoŕӏӭc,-1.286297,
victorian,vìctʚhiɞο,-1.3268442,
impaired,imҫăırʫä,-1.194531,
impaired,īmpaireơ,0.56021726,
summit,s0Шmĺt,-0.9021648,
summit,эuʍmͼt,0.04438339,
haiti,ñaiti,1.2560751,
haiti,ňaitl,-0.48048446,
communities,cόmmunities,3.6772032,
communities,cʙmϖunitieɛ,0.8277189,
cause,causԑ,4.8044386,
cause,cáuƽé,1.28663,
stylus,stylȢs,1.0524421,
stylus,sʅylus,2.029169,
coordinator,coordՖnatɛr,0.1491349,
coordinator,ccordinatȯr,4.334196,
construction,ǹɔnӛtrucŧion,0.65072906,
construction,ɒċɾstructiɘn,2.452822,
disagree,diɐágreɵ,0.5281758,
disagree,disǡgrʙɞ,0.64781547,
lexmark,lɘxməσk,0.07953341,
lexmark,ӀexmɜrK,1.0975878,
decrease,decreasɘ,2.7166493,
decrease,ɺьόгέâsɘ,-3.0554993,
rays,ʀays,1.3075167,
rays,řayŝ,3.3542228,
mature,māturέ,2.728355,
mature,matӓǹe,2.0623264,
obtaining,obtaiԦžnɡ,-0.5028486,
obtaining,obtaiпin¤,1.6888307,
trick,tґicм,-1.0791211,
trick,tnŝek,-0.49189612,
actor,actoσ,0.87822807,
actor,actoń,0.39217752,
arranged,ʚrrangөd,3.332433,
arranged,arɾanged,4.987646,
distributions,dƚstribuƤîons,1.519902,
distributions,disҿrioutions,2.7116814,
great,gɾċսǂ,-2.0288393,
great,Νǹeӭ˕,-3.046744,
unable,úoäbie,-1.948558,
unable,dnáblѐ,1.3974959,
univ,univ,4.6147943,
univ,uԦiv,-0.4363763,
kelkoo,kėїkoә,1.110909,
kelkoo,kєÏkoó,2.965003,
description,descгipƭion,2.5408425,
description,dɛsөriptiòn,1.2921637,
fighter,ʃiMhter,-0.20099309,
fighter,ʕigՒtɞr,1.7342628,
carries,carǅieƨ,-1.3155254,
carries,óar¤ĩes,-2.504205,
witness,witneǝs,1.0280467,
witness,Ǌitгĕss,1.4326495,
favors,faĐors,0.5899827,
favors,fâvȍrʙ,0.3111563,
supplement,sЬppleωent,0.20808333,
supplement,supçleжėnt,0.86806315,
pregnancy,pŕɵͶnaИcя,-1.387677,
pregnancy,șregпancy,3.96471,
files,ƭilөs,1.9273255,
files,ǀiˎϵs,-1.7603921,
keno,kënɓ,0.13840441,
keno,kenό,3.8449218,
anything,ǎnyfhIng,1.86864,
anything,änyιոinҜ,0.44154662,
less,˳eɔз,-2.977991,
less,ïess,0.27546567,
covered,covɵσeă,-1.2559493,
covered,coȽӫred,0.21298723,
tennessee,teɓnessee,0.3277916,
tennessee,tennɪssee,3.2152402,
virtually,ѣiǹtuäIly,0.8561686,
virtually,virͱυëlїy,0.5275664,
eating,ëatíʙg,-1.1969374,
eating,eatiǹg,2.8236382,
wifi,ʑifi,-0.02448842,
wifi,ɯļfí,-0.01643376,
taiwan,˕aiwan,1.8304976,
taiwan,taiwän,4.4305277,
entering,ϲnterɨng,3.117529,
entering,ențόrinӄ,-0.49666527,
yukon,yɒқcn,0.28844416,
yukon,ɡukoɦ,1.1576706,
listed,lisճeƌ,-0.17955035,
listed,ıiօfed,-1.0166498,
nodes,nodċs,1.0941619,
nodes,nzdаs,1.1812081,
widespread,widespԻeaö,1.4779675,
widespread,њideɵprɞǎϋ,-1.8235544,
simplified,simpliʻžed,1.3869193,
simplified,ėimplıfied,3.775952,
erik,erϫk,0.44027218,
erik,erĩk,3.1161144,
bookmark,bookǌԍǹΧ,-0.5845187,
bookmark,boökmaʀk,2.1998475,
shield,ŝŕǐeld,1.990313,
shield,šѓieiƌ,1.7872993,
apnic,ăpñic,1.3628699,
apnic,aƥnic,4.6053853,
painful,paiяίul,-0.027041588,
painful,pàinfůl,3.2195587,
oxide,oxiae,4.4235916,
oxide,o¾ide,0.08475098,
promote,promotȅ,4.1174808,
promote,proѠƨŀe,-1.5885777,
rivers,ĥiϭerо,-2.0616803,
rivers,rїʫɞɍʚ,-2.0910933,
conflicts,ͼonflicƫͼ,1.5585691,
conflicts,cօnfƚæϵts,0.567435,
diego,diɘgo,1.3666195,
diego,diӫgo,0.7354834,
essence,essenɓe,-0.07992906,
essence,esɵence,0.8169081,
similar,ɐ;ѫilaг,-1.9683653,
similar,ɵiжilaѓ,-1.2569066,
replace,replacө,3.6507094,
replace,rëȿlabe,-0.5739228,
offense,offeȯɘe,-2.0190582,
offense,offeɦӛe,-0.6568876,
titles,tiͳles,0.9948501,
titles,titleċ,0.4009756,
trademarks,ȸńэdemӭnКɛ,-1.5146462,
trademarks,Ҿĥadeωarks,-0.87555265,
reflects,refíects,1.2559267,
reflects,Իĕƫīėctӟ,-0.56051373,
bare,baɾe,4.8743315,
bare,ɓarē,2.8370838,
operations,opоrationɵ,2.0550148,
operations,opʙгafionə,-0.65296304,
hazards,hàzƌгas,1.9449829,
hazards,hɑzȃnds,0.06469973,
announced,annouƃcзd,0.0067065186,
announced,annouĥced,2.0081336,
households,hoȢseґelds,0.83556706,
households,ňouзeԵolds,0.9220229,
intake,ĺɦtԀԞe,1.3830422,
intake,iю˕akɵ,-1.3647023,
toilet,toi1et,3.0879934,
toilet,tɞiƚeι,-0.111621484,
plant,plȧnǂ,2.16503,
plant,ϸlant,4.0352116,
start,ɞtart,0.88981986,
start,ɐtǡѓճ,-2.507202,
graphs,gѓdøhs,-1.7926027,
graphs,Ƙräphs,1.8145999,
analog,analoƽ,-0.3412526,
analog,anaîog,-0.29490665,
interests,iǹtƏreæȸо,-2.0807693,
interests,Inǂërests,2.298585,
columnists,coĭuѪn1sҨɜ,-1.0574577,
columnists,čoīumnɫɜͲɜ,-0.541398,
ticket,tiɛket,4.2632146,
ticket,tiόket,1.0258478,
perth,pʙrth,2.2509937,
perth,pɵrιǹ,-1.629312,
employment,emǿloýmeřƫ,0.72791475,
employment,emqloyխɐnt,0.9935482,
soap,ƨoap,-1.7351274,
soap,sõap,1.1367271,
pharmacology,phзrҗaɛologϺ,0.27247056,
pharmacology,ɕhäԻɷácõlogy,0.874828,
tiles,Նilέͼ,-0.63410145,
tiles,Նilөǝ,-2.3891737,
hobbies,hobёıes,0.8425249,
hobbies,hϭƃźieŝ,-1.5426658,
sources,ƨoůпċes,-0.88227594,
sources,sɘücoes,-0.50939083,
suitable,suiťɹċlс,-1.0430028,
suitable,ԑuIկabĪe,-1.3751664,
completely,zompletԑly,2.565693,
completely,eȱmǫleſely,0.30867437,
newton,newtбn,1.4752531,
newton,newՆon,1.134758,
seller,ɵelleĦ,-2.4952495,
seller,šelƚen,1.7345076,
electoral,electorɜֆ,0.2940332,
electoral,өlөctoɾӧi,-1.3342522,
handbags,haɾdbags,2.62914,
handbags,hándbaӄs,0.7451706,
richmond,rïchɷȯnd,0.6063425,
richmond,ՒícΜmoɒƃ,-2.8062835,
qualification,qualifշcαtIòη,-0.1260126,
qualification,ɕũalification,1.8776855,
shield,sñield,3.0084956,
shield,shieid,4.8866463,
designing,desïgńiԻĝ,2.5828588,
designing,ɜоsî@ning,-0.5952741,
regulations,reƶϋlãtїoόs,-0.65811604,
regulations,regulatiōnɛ,3.381254,
anatomy,aratѳmм,-0.017085295,
anatomy,aяԀťϧmy,-1.8199416,
trackback,frackbâөǨ,1.4073472,
trackback,tօackbacѨ,0.1892945,
model,moueǐ,-2.526657,
model,Ǌoʚɵl,-2.8681192,
hiring,hirinԞ,1.9094138,
hiring,hirirg,4.925524,
impaired,impöireơ,-1.489327,
impaired,zmɕaϫred,-0.17263786,
zones,zonʀs,2.1951737,
zones,öoԻeƨ,-3.1115654,
madison,mԀdison,4.837725,
madison,madísͽӧ,0.46842542,
raise,ŕǟԍse,-0.2600801,
raise,raɝơe,-1.8352282,
diploma,diplόѫa,0.10520235,
diploma,dĭpīɜϖa,-1.7000959,
very,verӌ,4.541242,
very,vėry,4.016109,
responded,respondӫԀ,3.3772867,
responded,rɛӛϸonded,0.77469385,
sampling,sɜmpՖiϲg,-0.8774885,
sampling,sämpīlʀg,1.6832383,
negotiation,negɛɩiation,2.0609052,
negotiation,Ͷсĝotiatïcn,1.1212727,
police,Ǿoıiċë,-0.025353257,
police,poÍicє,2.3027463,
help,bѐĺp,-1.9743924,
help,helƞ,-0.14559181,
cultural,ѳultɹral,1.1723137,
cultural,culιural,4.7280235,
shaved,shaveā,3.3612673,
shaved,ƨhaved,3.000408,
reverse,cevɵrȧɵ,0.2218154,
reverse,revɘrɢe,0.88357526,
armenia,ʙrmeĥia,-0.6097012,
armenia,ɑbɷenia,-2.6767812,
randy,Իaȯdy,0.5699562,
randy,rɹndy,0.51974946,
statistics,ͼŧatļsΐics,0.28854668,
statistics,statӏśtiĉͼ,0.9518754,
