clean,perturbed,legibility_score,legible
republic,ѓeҫubîiε,0.2157239,
republic,ɍepubĺiė,2.766813,
partial,pʚrtìäl,1.8772564,
partial,partiäl,4.7542205,
provide,proϼide,1.3242528,
provide,ƞroviӓe,0.16297546,
unto,unfo,1.983618,
unto,Üиto,-0.6022377,
egyptian,eΝyǫtiaя,-0.8962533,
egyptian,eģyptiǟn,2.6496236,
advised,adɵiseձ,-1.0834337,
advised,odviseď,1.5245728,
deeply,dӭeρlӵ,-1.7584975,
deeply,ȧeeȥly,-1.7337235,
tenant,tenaсճ,0.03955708,
tenant,teϧäht,-0.8765407,
reason,rȅāson,2.4952981,
reason,reasõn,2.8221805,
versus,vԑȓаus,2.2805529,
versus,vϵћsűs,0.03306754,
flow,fiօɯ,1.916982,
flow,flƨw,1.0949448,
manufacturing,mƨnufacƭŰՒinԭ,0.7204227,
manufacturing,mԀĥufǒctƱrΪnɣ,-1.5271089,
guide,Ҟuɨde,2.0157235,
guide,guidө,1.7895643,
sort,ԍort,0.6409916,
sort,sōrt,3.2481453,
subscriber,źubscǹƚber,-0.35646486,
subscriber,subscƽibɘr,1.5818601,
enables,eпables,2.5644803,
enables,Άnables,0.9050923,
appraisal,appraΙsal,4.2274847,
appraisal,apprԀlsal,3.4363801,
acute,ɞcute,0.54166454,
acute,acǔtօ,-0.7342589,
integrating,IñҜegrating,1.6595298,
integrating,ǣnѹсgoatiԦg,-0.9826131,
player,ȿiaҷėe,-1.5886889,
player,ǫlaycr,-1.4878997,
vocabulary,vocacülarց,2.267285,
vocabulary,µocabulary,1.7780555,
persistent,perŝisҼenƫ,2.4640927,
persistent,ρersisteσt,3.071559,
sonic,sonɬc,-0.626104,
sonic,ŝonїc,1.7952746,
install,instaɨI,1.5254147,
install,insճэll,-0.6404485,
scenario,sćʙnañīo,-1.8072135,
scenario,ɜcсǹαгio,-1.6628381,
primary,ҏrlmaпп,-1.105729,
primary,pѓimarN,0.4250333,
nobody,noʙօɓμ,-2.7790208,
nobody,nóɐѳdy,-0.6456666,
signature,sigŕatuɾɘ,2.8926823,
signature,ɛiΝcaҼure,-0.4459419,
compound,coɯpcund,2.406408,
compound,compoũnd,2.2896292,
allied,allieƌ,4.031548,
allied,alǏied,3.1997502,
carter,cárťeс,0.9797665,
carter,carteĦ,1.3677516,
wrestling,wnestlinģ,4.309874,
wrestling,ƜresҼìibg,-0.97362715,
rendered,rëndered,4.2080817,
rendered,recdered,3.9174953,
slides,ɵlĪӫsʛ,-2.469542,
slides,sl;des,1.5034137,
wishes,wisheƨ,1.8030027,
wishes,wǣsɓes,-0.793038,
florist,]loѓiʛt,-0.5003057,
florist,flcґist,1.4666684,
wrist,ɱriət,-0.5577863,
wrist,աƽżsȶ,-0.8461043,
favor,favsƶ,0.7115178,
favor,Ԣavon,-0.39761811,
bold,boɫd,2.61732,
bold,бolն,-2.6363494,
prediction,pɾԑпìctiõn,1.0570284,
prediction,øredictiɔň,0.7170466,
participating,påөҾicipăճinǧ,-1.0808693,
participating,partìciէaͱїϲқ,1.6732405,
explanation,explanation,4.7127104,
explanation,explǔnaϊiʙn,0.12805687,
loans,lɒānə,-1.9913757,
loans,lɵanσ,-0.5086065,
printed,pԻiοϱͼd,0.74302584,
printed,prinǀeα,-1.105911,
lights,lɨԭпtʛ,-1.8435849,
lights,lighιs,3.901335,
treat,ƪreǎt,0.66993564,
treat,tnɛāt,0.9204785,
cream,cɾɜam,0.40127093,
cream,ɓʙeam,-1.8776741,
supreme,suȡreme,0.9953194,
supreme,ӭՇprcme,-0.79797107,
greece,gʀeeȯe,-1.6420447,
greece,ɡreeԵe,0.9219825,
gaps,gɞps,-0.88318044,
gaps,ģaȭs,-1.8137794,
intervals,inͳeǹΎals,0.99463505,
intervals,ǽntervaíɵ,-0.8935458,
opening,ȱpeԻǏԵģ,-1.8661559,
opening,ɒpɐґiԻg,0.7562173,
damage,dáшage,1.3622589,
damage,ɑȃɱagө,-2.3325806,
wanting,waŋtinѨ,0.15472233,
wanting,wanͳińg,1.1743805,
creations,όѓeatΪons,-0.23440693,
creations,creәtiǒсs,2.6318023,
extract,extrӭcţ,1.1801507,
extract,eXtƈact,3.045898,
pittsburgh,էitΐsƶurgħ,-0.10114558,
pittsburgh,piƭțsɒurgʰ,2.4146092,
acceptable,aocĕp˕able,-0.4075281,
acceptable,acceptabɫe,4.181943,
dutch,ǒutėґ,-1.8172972,
dutch,dutɓh,0.540364,
corporations,cɔrpoƶatǻönś,-1.0039885,
corporations,ϭćrpoŋaǂioɾà,-0.41162518,
cisco,cisʚo,0.5044448,
cisco,ċїɔco,-0.35155383,
sheet,ʚheөt,-1.1174388,
sheet,зńeɞt,-2.2763638,
header,ŉӫǝděѓ,-1.162433,
header,heɜder,1.2597276,
least,Ίԑaɘt,-1.3802191,
least,Їëast,1.0421629,
highlights,hϫghiiXhts,1.1348573,
highlights,rŀgƞligѓts,0.86817783,
deeply,dюeϸly,-0.5224022,
deeply,dͼeplɏ,0.8505957,
amount,aжount,1.4064786,
amount,ʙϖount,-1.133632,
moderators,modèratoпs,2.0235906,
moderators,տoӓerators,1.721942,
sunny,suǹny,2.7875016,
sunny,sǛnny,0.61446816,
experiencing,experïɛƃcinǵ,1.309874,
experiencing,experieƞciοg,3.7169223,
regions,rɛgĺòns,0.61429965,
regions,σȅΝǐons,-1.7493736,
neural,nearal,4.751276,
neural,neural,4.641431,
estimate,ɘstimaҾe,-0.15613413,
estimate,eəƭĺɱƨtԑ,-1.0928687,
duke,duϏe,4.237839,
duke,вūkѐ,-1.1904392,
basically,ɓasically,3.2543247,
basically,bзsiċalĺϤ,1.3108594,
karl,мaɐl,-2.2096617,
karl,kэrl,1.4218566,
void,ʊoid,0.31406075,
void,voΙd,2.6234982,
yeah,yeċh,-0.30361637,
yeah,yĕaʀ,-0.5064684,
continually,contınuallӴ,1.9585,
continually,bonfinuǒlly,-1.432169,
informational,in˕oȓmaťionʚĭ,0.99009013,
informational,inքorɰaʃՖonal,-1.144909,
agrees,agՒөes,0.81997013,
agrees,aқrees,1.4845935,
urls,ürls,2.0854387,
urls,urӀs,3.33509,
bring,briԀg,4.010664,
bring,bгing,3.3229766,
acre,acce,4.629458,
acre,acĥe,-0.90974337,
namely,ɾͽmɘly,-1.5382229,
namely,naփely,0.52165526,
mask,mask,4.810296,
mask,mɜsk,0.7926466,
neon,neoŉ,2.8258433,
neon,nоon,2.759212,
listings,ЇistinАs,0.92608446,
listings,list˼ngs,3.2819564,
satisfactory,ӟåtisfaƃtȫry,-0.88425833,
satisfactory,ʚâtiəfactoϧy,-0.6710979,
unlock,ȧnlȫck,1.8209436,
unlock,unlocԞ,3.6074297,
trained,ʥѓuinɒd,-2.4080272,
trained,trӭined,1.3010468,
echo,ecѓo,0.96201324,
echo,ecǹo,1.1004803,
clone,clonė,4.7474937,
clone,όIone,-0.72530407,
subscriptions,ƨubscrīpҒΊorɞ,-0.4284371,
subscriptions,sɹbsԵriptiobs,2.71884,
amenities,ȧɯenշίչєs,-1.8451747,
amenities,aφeгitiɵs,0.21886376,
basename,caсeɾaԽe,0.08955838,
basename,basěԀamө,0.9280422,
provide,дɾovidс,-0.49709338,
provide,ρrovidȯ,4.2220225,
scanners,ɞcanńʙŉs,-1.6833862,
scanners,ɢŏսńnѐos,-3.209469,
rose,ʀɔƨe,-1.9558833,
rose,rƨse,0.28312805,
leads,ıɞʚds,-1.9365008,
leads,leэơs,-1.8243526,
neural,nƽurƨl,-0.23568532,
neural,neúral,1.9443123,
solo,ԍϭlo,-1.7692194,
solo,solċ,0.5863153,
nicholas,nicholas,4.549383,
nicholas,nicholas,4.549383,
euros,ɵԀrȯs,-0.47627795,
euros,ëзroƨ,-2.5767047,
males,maieɔ,-1.532975,
males,ɯa1es,0.11377096,
galaxy,ɡalåЯy,-0.8704438,
galaxy,gåíãxy,0.8838288,
stuffed,sʽȢťfed,-0.8663637,
stuffed,stʊǀ˕ƽԀ,-1.8028951,
delivered,öɛlıɃerëd,-1.0331446,
delivered,ôelivebźd,-1.2897688,
module,ԏėuuïe,-2.4141226,
module,ώoduîɞ,-2.6173065,
signature,ԍǣgnafurɞ,-1.6091509,
signature,ʚļͶnaɩurԑ,-1.6873175,
potatoes,pɵtӭtoës,0.61380523,
potatoes,ǫoͳȧҾօɵs,-2.8792784,
trans,trɜгs,0.5282901,
trans,ϯrans,1.3874148,
mate,maϊe,0.4788274,
mate,mäte,4.104247,
venues,Ʋenʁeέ,-0.8755301,
venues,vɵnuȧs,1.5213714,
scales,èȯaīes,-2.8688805,
scales,ɘɽԀles,-2.2794766,
judgment,jùūgѪзnt,-0.29721496,
judgment,jud¼meñƭ,-0.05498852,
integrate,integrate,4.953435,
integrate,iիƫeģrate,2.8288026,
valium,valέÛm,0.09830253,
valium,ԔǡIɫum,-0.31378144,
calgary,caÎgʚry,1.3008921,
calgary,calкȧпy,1.477319,
algorithms,algōrithmԍ,2.14262,
algorithms,algoԻϫthms,3.8277822,
prerequisite,Цrereȡuisiǆe,-0.21830823,
prerequisite,prerέquĺsļtɵ,0.41463444,
from,frõm,3.2841427,
from,fcom,0.25442728,
memory,mɛmocy,3.1825259,
memory,mėmօry,4.080889,
confused,confuéed,3.4198365,
confused,coofůsed,1.4624951,
organization,orgȧnɪzȧtioԵ,1.7311146,
organization,ɐrҜanǻŝaƪicҺ,-1.9913892,
giant,ҝīant,0.47718614,
giant,ӄiaht,-1.2654549,
jeremy,шerɜɰy,-1.5428818,
jeremy,ɉerȇϖy,-0.7873595,
informative,ΙɾfoԦmԀtive,0.89162123,
informative,ǐсfonѫative,-0.07360893,
tags,tăgs,2.5441675,
tags,tԀgs,0.28547853,
penguin,дënguƚn,-1.9261129,
penguin,дehΝuiĥ,-2.8956804,
awards,âաarös,-0.94680935,
awards,awaɾus,3.1745527,
doll,dɐll,1.1953009,
doll,dolľ,3.2867367,
requirements,ɾzquirĕmͼnts,2.3003638,
requirements,reƌǔircmëրts,2.1020744,
flip,]liq,-2.1498249,
flip,ǂƚiǫ,-1.0136536,
marvel,ωarєel,0.14789727,
marvel,mārɵel,2.5019574,
identifies,ideƞtiՆiєͼ,0.21118322,
identifies,iоentiίiɞs,-0.84965354,
wood,wɛou,-1.7765739,
wood,wocu,-1.4007038,
processing,pгocešsiǹg,1.9184659,
processing,pcбԵєǝsɪĦg,-1.9342058,
tobacco,toċàcԵɔ,0.3076499,
tobacco,tobaɔco,1.5160033,
isle,ϫsle,-1.7183229,
isle,їŝle,2.1602032,
complimentary,ȯomǫшimʙntāry,-0.49031866,
complimentary,ccmpllmentԀȑy,3.526047,
become,οecome,1.0338812,
become,ϵeccme,1.9748472,
swingers,swInǥers,3.2413702,
swingers,sѱingers,1.885684,
advert,ʚàʫe¤t,-2.8994844,
advert,ǎüŗerȸ,-1.6066635,
pulse,ɼulsϲ,0.7206911,
pulse,ҫulse,1.1040972,
austin,ǎɹӫtin,0.09815114,
austin,ȧuəιih,-0.00016838638,
blvd,ɓivd,0.43658912,
blvd,blɏd,0.1581903,
exports,ѐxporțs,3.6729083,
exports,exдɔńtŝ,-2.0081415,
apparatus,aþpӧratɴs,1.4991261,
apparatus,apիacatuə,0.76498616,
tribes,trîbes,3.7922723,
tribes,fribɘs,0.58955914,
library,libŉaրy,-0.8953048,
library,lǐoræry,-1.2234926,
namespace,naѫëspɜce,-1.2525504,
namespace,ɓamesþacɵ,-0.9339398,
mild,җilƌ,0.18166989,
mild,miՖd,-0.95994496,
success,suƈèèsɜ,-1.0698917,
success,ɛuccess,1.689484,
senior,señioȯ,0.49742198,
senior,sӫnion,2.3677416,
viewpicture,vieœpïctune,1.0990418,
viewpicture,ϭiéwpicɩure,0.25171417,
penalties,pʙnaltiɵӫ,0.37454894,
penalties,penэltieв,-0.17221147,
trained,țrɢiмeƌ,-1.6914661,
trained,ǂюǟɢned,-2.4191656,
module,moϧule,-0.94512635,
module,modʊlé,-1.2485529,
represent,repŕesenʢ,1.9159281,
represent,hepпeϩent,-0.555631,
electronics,elȅcʥrcnicϩ,0.09344355,
electronics,ɐlectґoիչes,0.6673592,
shelf,ɘheiι,-2.6693618,
shelf,ɜhelf,0.2611041,
transparency,ťrӧnsէƨrօƃcy,-0.70307946,
transparency,tʚanзpdreгcǥ,1.4507437,
wear,weȧԻ,2.5966475,
wear,ωear,1.9562497,
additions,aԁūltions,0.3767163,
additions,aďd;fionɜ,-0.12465294,
municipality,municıɼality,3.9125907,
municipality,municiǿalifҸ,0.33061177,
appraisal,äpҫralǝăl,0.015039358,
appraisal,aɿprƨisaï,-0.35054934,
marco,Խarco,-0.43910018,
marco,Љarco,0.31405693,
galaxy,galƨNy,-0.2919908,
galaxy,gæiăΗǍ,-2.7942533,
pushed,pűshed,3.911523,
pushed,pueԻeō,-0.79131913,
directive,dΊrective,3.5670798,
directive,dirƶctlve,2.1735084,
unless,unleɵs,1.0857382,
unless,ύnïeʛs,-1.0406886,
patricia,ρatricϫa,1.951971,
patricia,patԵicΙӭ,1.5806235,
land,lanö,-1.2476544,
land,lánd,3.5854197,
queens,quөèns,-0.036654107,
queens,ɋuєenś,-0.10877963,
population,pօɼϋlation,1.7934046,
population,popɒlafion,1.8118174,
listing,ɫiatinɡ,0.5348661,
listing,ǻisǆing,-1.8788061,
slope,slćȩɛ,-0.42134944,
slope,sloęe,1.6606197,
extending,ėxȶeŉӓing,1.1143696,
extending,eнtenâing,0.3400713,
price,pǺice,0.4251446,
price,pгɫce,0.10221118,
attempt,ăǂtemρҼ,1.6759291,
attempt,atteɱρŧ,3.5295074,
humor,huԽor,-0.31671196,
humor,Μumóc,-2.025148,
birds,bırds,4.603896,
birds,birȧs,4.562531,
growing,¤rowɬɾg,-0.42283335,
growing,ɡrowing,1.6638894,
trustee,trüɐtɛe,3.4076352,
trustee,ҾrǓsſeē,-0.26768294,
pencil,pĕhciì,-0.43883708,
pencil,ҏencϫl,0.4435752,
clinic,cı1nic,1.887998,
clinic,clIǹĭc,1.6233727,
satisfaction,sƨtϩšքɜͼtioǹ,-1.2209072,
satisfaction,saţisfäεtiɔn,2.7624512,
converted,oɘnvƏrtéd,0.45478195,
converted,cooveřʤeӓ,0.23588024,
season,sօasoϧ,-1.0509865,
season,seäƨon,0.1707786,
limitation,limiɩaʈǐoѓ,0.68010736,
limitation,limiͳaѬïoп,0.10547473,
sought,sԀǚgbt,0.03213979,
sought,ʚought,0.6672295,
pocket,իocЌēt,-0.18231086,
pocket,poċket,3.4883783,
marco,māϧƈo,-1.1320581,
marco,marćo,3.342598,
talented,tɑleñŧed,0.8951604,
talented,taŻenιed,0.47716197,
athletes,athΊɛtes,1.8548533,
athletes,athieǀԑs,1.5712217,
crest,crěət,0.12037031,
crest,өheɵτ,-2.9969115,
murray,mucray,2.7891757,
murray,murŕdy,1.040337,
update,Ԁȿdatě,0.8251754,
update,ůpdate,1.8383913,
weapon,œʙapoʙ,-2.3921988,
weapon,ΦeaØon,-1.7164346,
beverage,beҩêrɞǥe,-1.0138425,
beverage,beveräȵe,0.79261655,
husband,ŋusɵañd,-0.731051,
husband,Μusband,1.8390853,
peter,pɜtέr,0.39568862,
peter,ρϭteҥ,-0.125014,
sweden,sǋeɞen,-0.44620243,
sweden,sweôeo,-1.7664436,
superior,suĻeɛior,0.44745037,
superior,suųeπior,1.3722912,
comments,commϭяtè,-0.6720747,
comments,cбφտentе,-1.0645614,
johns,ԥoпoə,-3.1019795,
johns,ɟohns,1.1775366,
collecting,colʝectïnM,1.0244842,
collecting,ӧolīectıng,0.1606751,
setup,setυp,4.7228847,
setup,sоtuq,-0.569394,
costs,óostǝ,-2.7217057,
costs,ccԍțs,1.6155548,
teaches,teɑƈhes,-0.51868755,
teaches,teaϵhes,4.101866,
broke,ƃroke,3.1312544,
broke,bʙoke,1.5240031,
lock,lock,4.7251635,
lock,lȱeǲ,-2.8048575,
oldest,όldƶát,-0.25734982,
oldest,oļԀeět,0.7698161,
savage,savaҝe,2.2175725,
savage,savāge,3.9998915,
networks,ȱʙƫǌorks,-1.0885623,
networks,retæoɾKs,0.88097966,
enterprises,enteѓșrises,2.2307441,
enterprises,öntenϸԻiɢes,-0.9359282,
group,group,4.873057,
group,gԻɛʁp,-1.1563232,
generic,gзnєric,1.7476255,
generic,genӫric,1.7047788,
pittsburgh,ρīttsöuϵgԦ,1.1290702,
pittsburgh,pittзԵuɾ½h,1.4746665,
aims,ȃimօ,-0.90371597,
aims,aiѨs,-1.1809947,
dispatched,disþutcǹed,1.5144566,
dispatched,dispatɞhëa,2.481234,
independence,inƌeϙendeяcĕ,-0.9598028,
independence,iŉαepeիdʉncͼ,-0.3665464,
arlington,arlioԞtϭп,1.0336713,
arlington,äɾlingtόn,4.349568,
helping,ɓɵlpin¤,-1.010838,
helping,hͼlpiĥg,0.7693271,
threatened,tɦrѐɑteneȧ,0.810496,
threatened,tǺrëateneõ,-0.23953483,
network,Իētworƙ,3.278813,
network,οɵtwork,0.6591059,
elections,ĕïectšoňs,1.8279153,
elections,ělëctioǹś,2.9980152,
caribbean,caribbeȧn,4.579316,
caribbean,oanibbean,1.2829605,
colombia,coIćɰbla,-0.61476046,
colombia,coïömbia,0.86762977,
seven,śěvєn,2.2678728,
seven,seveŕ,2.9094467,
varies,ѣaries,0.6555306,
varies,vaħiės,1.1155267,
played,pláyeȧ,3.018861,
played,plàɣeӓ,1.860489,
circle,ȯíʙcle,-2.0079846,
circle,ɞiԻөӀӫ,-2.73646,
interval,ĺrterval,3.9525383,
interval,ľntervaÍ,2.0691097,
broker,bhokɵr,1.7569535,
broker,оrokêп,-0.37407607,
attending,attendƚʀg,2.0026906,
attending,atͳendibg,0.7201468,
leone,lɵoŕe,1.3163218,
leone,ɬëеǹө,-2.1970713,
speaks,sϙeaks,-0.31406018,
speaks,spɵaКs,2.4478076,
serves,ɵɵrɃeɞ,-2.993584,
serves,sɞԻȕēə,-2.779951,
pure,purɵ,1.6974591,
pure,pӛrɘ,-2.0574226,
alignment,aligɒφent,0.078723244,
alignment,ǎlìΧnmeǹՆ,0.4894916,
bolivia,boւivia,3.9365473,
bolivia,bԵlivia,0.70097184,
settle,seƤџıe,-2.7189062,
settle,śbttıɞ,-1.9607193,
environmental,enviՒonɱentâl,1.9691749,
environmental,eƞviґoѳmeotαī,1.0785733,
zoloft,zolōft,1.8554375,
zoloft,zcloճͲ,-2.2984822,
sink,sǐnĦ,-0.8643929,
sink,sinƙ,2.4868054,
illustrated,ilļustƀaŧed,1.7538021,
illustrated,illuӭtraΐed,0.60465103,
freeware,frɵewӛrʉ,0.9694528,
freeware,fсϭewaԙe,-1.3155438,
year,yɘaԦ,-2.2962096,
year,Ăɛar,-1.6509562,
system,sysϊèѩ,-1.2919564,
system,sӴsțem,1.9878731,
blogs,bíogä,-1.6537958,
blogs,öïoġɐ,-2.2378867,
males,mȧǐeš,-0.036372975,
males,maleϩ,0.14159228,
humor,Иumɓĥ,-1.4085761,
humor,hümor,1.5890543,
wordpress,ŵorapreԍs,0.49084818,
wordpress,mċɾdpress,1.9193933,
memory,ѧӘɯory,-2.0384421,
memory,memorμ,1.1860116,
matches,matċŕes,1.7836063,
matches,ǌԍtcгes,0.5809307,
pest,էӫsſ,-2.566954,
pest,pesҾ,0.8931983,
techno,teԑhnό,2.0081866,
techno,fɛɒhno,-0.83626324,
superb,sԀperb,4.8857946,
superb,ɛupeгb,0.4678365,
delegation,deļëgátiȫn,2.7442532,
delegation,dɛlegʚtioη,2.589503,
buying,buyiпg,2.495922,
buying,cuyiґǵ,-0.09647899,
improving,impŕoʊiրM,-1.1463252,
improving,ímprϭving,2.0298338,
tongue,toґgue,3.823382,
tongue,ǆonƹûë,-2.100008,
movie,moԕie,2.077497,
movie,móvie,2.4269645,
participating,pâɾȶicΙpaճinX,0.861277,
participating,panճicipäΐiӎM,-0.833383,
slightly,sliǧhtiy,4.4851174,
slightly,sϫighflƴ,0.4026309,
dial,đial,4.0044785,
dial,ӓial,2.7713265,
group,gгoup,3.426277,
group,ҩrɓuϙ,-2.860696,
prediction,էrodšctioŕ,1.5136349,
prediction,pԻeǡiōtɨɒn,0.904136,
midnight,ѱidʀigпt,0.02624761,
midnight,խidnɫgրҨ,-0.5108451,
trustee,trusǆeє,1.3353866,
trustee,trusťêͼ,2.4464762,
postal,ųoəʈaĭ,-2.7367857,
postal,ȥɜsƫál,-1.3704345,
prompt,ąŕompf,0.37872002,
prompt,pcɜωϸŧ,-2.4278994,
investigated,irveɪtƚgэțɛd,1.416863,
investigated,inҩԑsιigȧ˕ed,0.5199672,
sofa,soțä,2.128627,
sofa,ͽo˕å,-2.9602232,
advert,advêσt,0.87338835,
advert,ȧavɵґƫ,1.6490852,
larger,larвen,1.1229428,
larger,langέr,3.25026,
damage,damåǵe,3.8659494,
damage,оaώagɞ,-2.5899322,
albums,aibuǌs,1.8513939,
albums,albuտs,4.879091,
islamic,ɫslămչc,0.042806193,
islamic,isïaæżc,-1.58987,
ware,ɱaϧȯ,-3.0839956,
ware,њare,-0.22754337,
sensitivity,seǹsitiviϊy,2.060279,
sensitivity,seяsitivity,2.0853806,
earthquake,eэrthqǔȁKe,1.8718247,
earthquake,èƌrtɦƢɹοϏe,-1.4437928,
meta,meҼa,2.1113749,
meta,φeƭá,-1.3840295,
sharing,sǹaюinĝ,-0.79386723,
sharing,shárinġ,4.2228856,
algorithms,alǧoɍlthms,3.4587896,
algorithms,algoriƒhѨs,1.6962258,
selecting,sèlecting,3.6928656,
selecting,seƚectIƞg,4.164682,
aged,ɞġϵd,-0.15544704,
aged,aͶeα,-2.742168,
suspected,ɔuspʚcfed,-0.44886857,
suspected,sǕǝųeȧted,-1.4238306,
easy,eǎsŷ,2.4757102,
easy,eãsy,2.3628852,
reproductive,rɞprәƌuctչve,-0.12461177,
reproductive,ńep¤oԀuɛtive,0.53111833,
trial,triaї,2.183357,
trial,tѓÏaı,-1.1015093,
lopez,Ioqez,-0.244433,
lopez,ɫoҫez,-2.225568,
capable,cäpaеÎз,-0.7525528,
capable,caʂɞblϭ,-1.8351539,
cities,ċiŀieè,-1.1442536,
cities,ċit}es,1.1023611,
portsmouth,Ǿoґtɜmou(h,-0.4283134,
portsmouth,portͼmouth,3.7927704,
architectural,anchչtӫcțunôl,-0.0244236,
architectural,aґɞĥitecǂuraí,1.5804932,
manufacture,ώanufäctūre,0.6153538,
manufacture,mænuǀác˕urē,-1.3594867,
addresses,addŉèssĕs,0.25827727,
addresses,adӓrƨsɜeɐ,-0.4630366,
talk,ſdlμ,-2.3802507,
talk,ίalμ,-2.2750707,
doubt,ƌoubϯ,0.052887104,
doubt,dϭubt,1.0999036,
recreation,rɵcreaίЇόn,-0.1013897,
recreation,recrěatiόn,3.7860172,
hayes,rayes,1.5836419,
hayes,ǹэӸзs,-3.0787358,
proxy,pñoxy,1.5946193,
proxy,proѕч,3.7821734,
writings,writľnKз,-0.22480801,
writings,writɬńgs,1.6015174,
watched,waϯchɵϋ,-1.1838609,
watched,watcheɹ,1.0089505,
hope,hopн,0.5260534,
hope,hԀpe,2.5455287,
stops,ɜtops,-0.4491182,
stops,sҼϭps,-1.9822439,
fairfield,Ӻałrfield,1.7109873,
fairfield,Նairfield,2.399956,
fitting,fittiѓg,2.9496078,
fitting,fittiĥӄ,-0.028344464,
medicines,meuicĺƶes,-1.2347637,
medicines,meaicǐřӫs,0.1595152,
stone,stoσe,1.4292523,
stone,ʁtϭnɔ,-2.4981189,
thru,thcu,0.5505545,
thru,thȓu,2.2079928,
chargers,chͽʙgerͼ,-1.2531176,
chargers,cիargérs,3.060085,
best,bсоt,-1.6832356,
best,beɜt,1.30323,
chronicle,cπronicĺe,2.440999,
chronicle,cпñɜníclĕ,-0.43652567,
fatal,fä@a1,-1.4440217,
fatal,fætǎl,-0.0957962,
workflow,ŵoŉkf˰oԎ,-0.90319246,
workflow,ɰoοkfloѡ,1.3751757,
lincoln,lȉĥόòln,-0.77298874,
lincoln,lįncօlb,0.3015235,
tomatoes,toҗatoɛǝ,-1.2698269,
tomatoes,ţomaճoes,0.9558961,
withdrawal,withʚĥaɰal,0.41084978,
withdrawal,ɸitɦdńawal,-0.45524883,
mail,ɸażl,-2.034047,
mail,maiI,2.015979,
cave,ӫǎve,-0.98381895,
cave,ƈáve,2.5707529,
investigator,ĺɐvέӟȶįgatob,-0.37072054,
investigator,iƽvɛsȸigǎtor,0.4069929,
caroline,earolîϧe,-0.046149123,
caroline,barõline,0.44271013,
gardens,gardenɢ,0.98906,
gardens,gäюdєǹs,-0.4593794,
unnecessary,unnʙcԑσɛârӴ,-2.3245068,
unnecessary,unnɘcɛɢsarӌ,-0.762068,
bottle,bottlɵ,0.7967418,
bottle,bɔƤtlē,-0.9018361,
align,aligϧ,0.32823083,
align,dlĩgn,0.56065387,
tackle,Ԣacюlė,-2.1735137,
tackle,tācklɛ,4.121097,
islands,iɐǏands,0.32246476,
islands,ıšlands,2.0371122,
published,дubliʚhêd,-1.4176867,
published,pubÍɨshɛd,2.6118228,
banned,бanned,1.2901648,
banned,ϧƨnnɒɒ,-2.9067383,
directors,directɓrs,2.8895369,
directors,âieɛcʈors,2.9360662,
associations,ossєżiaҺlonə,-1.402884,
associations,ӭssobia˕ionɐ,-1.4550942,
publication,puƃllόaҼїon,-0.9822433,
publication,ʂubŀica=ion,-0.65565,
berkeley,bөrkeleч,2.7412498,
berkeley,oeĥǲeɫey,-2.0750215,
sublime,æuӧiime,-0.85850006,
sublime,sublɢmԑ,0.54711527,
apollo,зçollo,-1.671243,
apollo,ɑիòllo,-2.7717032,
veterinary,Ƚeǀerƨoary,-0.4685735,
veterinary,veterĭnary,3.5685017,
workflow,woґkfĩɒw,0.13419881,
workflow,worĸfìow,1.9053831,
manufacturers,maňufзctuʀeгs,1.2339842,
manufacturers,maґuճac(urers,1.9743526,
phones,ρhonԑə,0.5015964,
phones,phoneɞ,2.1585436,
tablet,tôblet,1.676974,
tablet,tâbleɮ,0.4743175,
slave,зlavѐ,0.424334,
slave,slaʪe,2.9219072,
participate,իȧrťiciʑatέ,0.0071975007,
participate,parƳɨoipate,1.7461699,
jelsoft,ȡɛìsoft,-0.34596825,
jelsoft,Jelsoճt,-0.1332984,
circus,circȧs,2.3072553,
circus,cinzus,1.0440996,
rounds,roänôs,-0.8598035,
rounds,roôndɵ,0.17029963,
privacy,çriĿƨcy,-2.12097,
privacy,ըrivaёy,-1.5981843,
recognize,cecognizĕ,1.6251131,
recognize,rɞcogɒͽօe,-0.9761323,
lopez,loρez,2.9546392,
lopez,loqʙz,-0.6969938,
prompt,promρt,4.8889847,
prompt,prȯmէf,1.6903527,
election,electĭoň,1.9993665,
election,eleȯtioп,2.1874008,
drop,örop,0.29813325,
drop,dƶop,0.37799492,
scripting,sccŀp(˰ng,-1.0463419,
scripting,soħıqǂīnW,-1.6552701,
displayed,üӏsþlayeđ,0.26546258,
displayed,diԍplaԀʙď,-0.42831004,
cisco,cƚsco,0.9926432,
cisco,cшsco,1.3146596,
knight,ĸnǏght,1.7568922,
knight,Ǩnight,4.0074325,
firm,ƒiґm,2.1183262,
firm,fiɾm,4.6998754,
hung,гϋng,0.121772155,
hung,hunͶ,-0.7050095,
xerox,xerox,4.6458106,
xerox,xerċϗ,0.11718168,
advert,adveԻʧ,1.5113676,
advert,advөrt,4.262617,
walter,walƒer,3.0829582,
walter,wԀlţer,4.374749,
symposium,symposiʊm,1.9794455,
symposium,syϖpɔsiԀm,-0.031798992,
boring,borϫng,0.79788697,
boring,boՒiրg,-0.37566346,
advised,adviзea,1.494736,
advised,ūdԕiseӓ,-0.34395242,
prospect,prԀspɛct,3.926117,
prospect,șroͼρecť,3.1629786,
teaching,ϯeæchinģ,0.36070016,
teaching,ϓeɞɓhing,-1.3646761,
