clean,perturbed,legibility_score
arlington,arlingt<o]n,2.275692
arlington,aigonltrn,4.9454446
taxi,axi,4.4933333
taxi,/ta.xi,-0.23969707
meetings,mgietens,4.9067116
meetings,mienetgs,4.578897
integrating,i]ntegra#t:in/g,1.4071764
integrating,iearnitgtng,2.4438884
austin,atsiun,3.7233815
austin,ausin,3.4379625
structures,strctures,5.0444055
structures,struerctus,4.5985065
annotation,an#n{otation,-0.58350104
annotation,aontantion,4.8393607
husband,hnuasbd,4.316822
husband,")hu,s~band",-1.3035487
suspected,suspe&c*te#d,-0.6384695
suspected,sspected,4.8933578
futures,fuures,4.6487894
futures,fuures,4.6487894
tackle,tacke,4.9130454
tackle,tackl,4.9033575
temporary,[t;e\mpora?ry,-0.26410222
temporary,terpamroy,4.147718
provided,pvdrieod,4.6896815
provided,prvided,4.631794
tender,tendr,4.9013705
tender,tnder,4.786526
self,slef,4.8834615
self,^self,1.445607
strongly,s&t%ro|ng=l;y,-1.1924053
strongly,s$t)rong+ly,0.68096393
established,eshasibtled,4.6616597
established,<est@abl_ished,1.797417
merely,merel,4.8222365
merely,mere(ly,1.225041
heel,>heel,1.2528784
heel,h<eel,2.0552125
expressed,expr^es[sed,2.675126
expressed,esrepesxd,2.4757497
fits,fts,4.6643944
fits,fts,4.6643944
limitation,limit{atio!n,-0.036705818
limitation,limitatin,4.317819
marble,.m~a?r:ble,-1.9296874
marble,mlrabe,4.057711
german,germ>an,1.7609681
german,~g(erman,0.74319756
webster,wetesbr,4.5657787
webster,[webst@er,1.0883459
capable,capbale,4.5223017
capable,capabl_e,2.3523405
televisions,t^elevis_ions,3.4840932
televisions,tveoiiesnls,3.9833946
taxi,tai,4.7405634
taxi,axi,4.4933333
movie,moie,4.010837
movie,mvioe,4.568226
community,:co^mmu&ni^ty,0.42940387
community,#comm'u}ni]ty,-0.39802516
sacramento,acramento,4.5983114
sacramento,snamtaerco,4.3172455
vessels,"ves[s""els",2.0267816
vessels,vesse/ls,1.8261591
develops,devlops,4.8562193
develops,deopevls,1.3032849
renaissance,re~na$i&s)s}an:ce,-1.7315313
renaissance,rsainensace,4.999554
year,yar,4.544647
year,@y\ear,-1.2633047
proven,p=ro@ven,-0.19065464
proven,porevn,4.8245444
examples,eelxamps,3.0150948
examples,eemxlpas,4.3777986
benchmark,bamrhncek,4.6090693
benchmark,bencmark,4.199861
bike,bkie,4.636172
bike,ike,4.6979547
transferred,%trans|fe@rr<ed,-0.31730902
transferred,transerred,4.413222
directions,dicotenris,4.8274136
directions,diretions,5.010677
macro,macr,4.755335
macro,mrcao,4.8127313
dealing,de[al{i}ng,-0.94144464
dealing,deal}i'ng,0.2562582
ward,wa(r^d,-0.6539836
ward,wrad,4.721746
secure,secrue,4.8612275
secure,sruece,4.8563294
findings,findigs,4.929474
findings,fidgnnis,4.6726723
cuts,c&u-ts,0.144321
cuts,uts,5.0086236
nebraska,nkbesraa,4.0102468
nebraska,ne*b/r[ask|a,0.41683918
guest,gest,4.772602
guest,uest,4.7724166
tenant,teannt,5.0658603
tenant,tannet,5.0913177
minority,min&o*ri_ty,-0.18570712
minority,mino?r@i{ty,-0.96932554
fujitsu,ujitsu,4.3276052
fujitsu,fujtsu,4.486576
complimentary,cmrtampolieny,4.3761735
complimentary,complimntary,4.6305146
iowa,iwoa,3.8481023
iowa,"i""owa",0.6423567
exterior,ex`terio>r,1.6502253
exterior,xterior,4.9620585
slope,sope,3.244607
slope,s.lope,3.7947454
jeremy,jerey,4.6264377
jeremy,jerem+y,2.7749596
understood,underst+oo;d,1.8021076
understood,unders%tood,2.006131
costs,ctoss,4.0085216
costs,csts,4.8838477
sailing,s[ailing,2.4743984
sailing,sinlaig,4.580044
withdrawal,w/i;thdra!wal,-0.17221591
withdrawal,wi~thdraw}al,1.0438464
learned,lear=ned,2.540417
learned,learnd,4.7612953
python,pthn,3.204886
python,pyhton,4.492042
draws,dwras,4.745564
draws,_draws,3.3186815
artwork,arowtrk,4.79455
artwork,arortwk,4.7780657
exam,>ex=a-m,-0.56186646
exam,eaxm,4.5654025
isbn,sbn,3.9645061
isbn,ibsn,4.5227747
disputes,dispute@s,2.2444253
disputes,d.ispu?tes,1.5309845
pricing,pincirg,4.2185707
pricing,pricng,4.5762706
studying,studyin,4.7805166
studying,studyin&g,2.203678
encouraging,en%c|o~ur+a\ging,-0.6093859
encouraging,ncourging,4.2617474
hidden,hid.de>n,1.5196326
hidden,hdden,4.3610544
mask,msak,4.5999966
mask,mas`k,2.3225305
solo,olo,3.8628705
solo,olo,3.8628705
tongue,ongue,4.2105556
tongue,tongu,4.4327893
turbo,~t.u=rb>o,-1.348315
turbo,turo,4.7209177
trailers,trairs,4.732139
trailers,t]r;ailers,1.0367728
blackberry,backberry,4.542073
blackberry,blackbrry,4.6173053
fioricet,fcioiert,3.9395368
fioricet,fcoiriet,4.664462
stone,stoe,4.525242
stone,stne,4.426886
indian,inadin,4.9190154
indian,in_di(a|n,-0.10844817
communicate,ccimntamuoe,4.2334094
communicate,cituoancmme,3.6681387
voters,v*o+ters,0.8812241
voters,v?oters,1.6247766
bunny,bnuny,4.713695
bunny,buny,4.0180707
triangle,trlignae,4.733432
triangle,trinlage,4.7052984
demonstrates,drmeaotnests,4.51989
demonstrates,",de,mo.nstra.tes",2.1561363
japan,jap]an,2.2864761
japan,jpaan,4.3526616
strain,satrin,4.9612494
strain,strai,4.906587
replication,"<r)e@pli?c""a_t#ion",-1.8659213
replication,replicatin,3.461526
tours,turs,5.013265
tours,tou-r\s,2.3555753
oracle,racle,4.981445
oracle,ocrale,4.430575
photographer,",photogra[p/her",1.0893826
photographer,photograher,4.659331
biography,bigraph,3.1205225
biography,biogaphy,1.7819312
papua,p(apua,1.6203369
papua,pupaa,4.7490993
update,updat,2.4768746
update,u[pd;a%t/e,-1.5148717
circuits,cuicrtis,4.557339
circuits,ctrciius,4.9563723
evening,vening,4.90291
evening,vening,4.90291
parks,park}s,1.966468
parks,praks,4.889237
system,syst_em,3.6660147
system,sytem,4.709823
thinking,thinkig,4.783818
thinking,~thinking,3.181939
bios,bi<os,1.248353
bios,bois,3.9824026
site,"si,te",2.1258125
site,stie,4.971076
marking,^ma&r$k]ing,-1.602298
marking,markng,4.594835
commands,cmnoadms,4.209528
commands,camdmons,4.7188344
aquarium,aqurium,4.181117
aquarium,^aquar?ium,0.64656806
aids,adis,4.7962303
aids,aid>s,0.66878116
conflict,con$fli>c/t,-0.60324395
conflict,coilfcnt,2.2540581
peripherals,phlerpireas,2.692056
peripherals,p`eri!p/he{r#al^s,-1.5372008
requirements,requiremets,4.569667
requirements,#r*e)quirem/ents,0.619717
retention,reotnetin,4.817419
retention,retent$ion,2.2167943
translate,tstalanre,4.991301
translate,taaltnrse,4.6958203
respiratory,rosipaterry,4.7310157
respiratory,"r*es,pir~a)tory",1.1340557
futures,futurs,4.8176055
futures,feuturs,4.753277
francis,"fr,an@cis",0.49847907
francis,f>ranci%s,0.54630244
vector,ector,4.499579
vector,vecto,4.4063444
mother,moth~er,3.2763581
mother,>mo\ther,0.65797746
screens,creens,4.3866897
screens,screns,5.0130754
purpose,pourspe,4.6450963
purpose,purose,5.0080543
intent,ntent,4.5660977
intent,i.ntent,3.5737233
priority,riority,3.7694018
priority,p/ri+o>rity,0.26320353
highlighted,-high(l}i=g`ht>e{d,-0.61845595
highlighted,hgilithhged,4.639525
females,f+e*ma]les,0.73263866
females,/fe?ma$les,-0.91232103
spanish,s.pani)sh,1.7339119
spanish,span.ish,3.985769
limousines,lniomuises,3.370651
limousines,li<mo}usi$nes,-0.014978774
desert,dreset,5.0195513
desert,deser%t,1.8684924
chassis,caisshs,4.6759706
chassis,chassi,4.7016277
strict,stric.t,3.9947913
strict,sirctt,5.0437613
uzbekistan,}uzbekist=a'n,1.0388658
uzbekistan,ubaetikzsn,4.2473154
evaluated,eaulatved,4.138543
evaluated,eetlvuaad,4.7013364
hardware,harawrde,4.7847667
hardware,hardwae,3.2941136
circumstances,circmstances,4.9169803
circumstances,circumtaces,5.0288234
adams,*ada@ms,-1.1165043
adams,a)dams,1.63222
delaware,delrawae,5.066577
delaware,del<awa|re,2.572635
rocks,rcks,4.6048355
rocks,ro|c`ks,-0.58369243
nonprofit,nonprofi{t,1.2609046
nonprofit,&non&profit,0.549286
principle,pr_i=n/ciple,-0.569275
principle,pclpiirne,4.690512
tablet,>t<ab%let,-0.89153796
tablet,tabet,3.7921665
tender,tendr,4.9013705
tender,"$t""en|der",0.014517568
namibia,nmaibia,3.9786222
namibia,namiia,3.8407724
claire,clare,5.019616
claire,clire,4.9205346
participating,paricipating,4.4651837
participating,part|ici(pa%t/in)g,0.23591465
voluntary,varnltouy,4.7558227
voluntary,vulotnray,4.6974015
demonstrates,doearesnmtts,4.0900855
demonstrates,dem!onstr^ates,1.2628002
screens,s.creens,3.6645
screens,creens,4.3866897
surrey,urrey,4.4978814
surrey,srrey,4.7471285
uganda,ugana,4.4793086
uganda,ganda,4.8173857
fish,-f'i+sh,-0.81579494
fish,f@ish,0.017347913
idea,ieda,4.4722643
idea,ieda,4.4722643
slightly,+sl(ig:htly,0.835789
slightly,sli(g%htly,0.584669
smithsonian,smihsonian,4.218901
smithsonian,smitsonian,4.2141013
genuine,gnienue,4.696526
genuine,genuin$e,1.2658268
length,=l$eng`th,-1.4097725
length,leng}th,1.2741302
sailing,sailng,4.9220796
sailing,sailng,4.9220796
miracle,mlicrae,4.632908
miracle,mir$acle,1.2294233
echo,cho,4.2150474
echo,cho,4.2150474
convention,conv-e<nti.on,2.1198418
convention,ctoeivnnon,4.6587987
phillips,pillips,4.9193673
phillips,"philli,ps",3.3877704
london,lndoon,4.56695
london,lon>do(n,-0.48399633
lookup,looku,0.84549725
lookup,lookp,4.202667
guards,guars,4.670746
guards,gadrus,4.307484
plan,p!lan,-0.8163559
plan,pla,3.7770903
yoga,yog^a,2.1589825
yoga,-y[oga,-0.04501335
greece,.gr|e>e'ce,-0.87350017
greece,grecee,4.894277
sandy,sady,4.740991
sandy,?sa@ndy,-1.2488605
appearance,appeaance,4.842206
appearance,"ap'pe,a!rance",0.01807187
environmental,environental,4.899568
environmental,enoannetrmvil,4.1151524
interim,^int'eri@m,1.258963
interim,interm,4.5332303
earrings,earr~i^ngs,1.5943093
earrings,earrigs,4.413098
count,ount,4.3841553
count,c|o^unt,-0.63726383
completed,c=o:mp=leted,-1.5061171
completed,!com}pl~eted,-1.006852
thru,hru,4.1247363
thru,trhu,3.9476633
edges,egdes,4.252806
edges,dges,4.763636
measurements,measuremets,4.8015976
measurements,msemrnteaues,4.549953
hosted,h(o&sted,-0.7552176
hosted,hsted,4.633509
celebrate,celbrate,4.7423344
celebrate,^c$ele~bra&te,-1.033274
dated,datd,4.979025
dated,|d|a)ted,-0.8579249
noon,noo/n,-0.113820866
noon,oon,4.27484
utilization,utiliztion,3.6060724
utilization,uioitlztain,2.4698
suggest,sug/g#est,0.2500065
suggest,sugg{est,1.3065208
nitrogen,nitroge,4.6807003
nitrogen,ni@tr!oge(n,-0.96871203
versus,vesurs,4.8585696
versus,*versus,2.3676934
nutritional,nirantutoil,4.380614
nutritional,ntritional,4.1347513
namely,n:am~el-y,0.39312133
namely,nmaley,3.748009
ferry,fe&rry,0.82098037
ferry,frrey,4.9062214
interval,interv.al,4.583272
interval,iterval,4.978098
trans,tnras,4.654648
trans,tnars,4.54252
strong,'s!trong,-0.34976086
strong,",strong",3.1354396
communicate,~communicate,3.6308126
communicate,co!mmu/nicat=e,-0.26477954
standard,satdanrd,5.0081916
standard,sdtranad,5.028164
kingston,ktosingn,4.7602386
kingston,kitsgnon,4.7937937
promptly,plportmy,4.656285
promptly,prom{pt&ly,0.6771061
contrast,c;ont$ra!st,-1.9451749
contrast,-c&o!n-trast,-1.5795375
authorization,ahoroiuitzatn,3.83543
authorization,",a$u_thor=i""zat&ion",-1.4238868
benchmark,b#enc+hmark,1.4843736
benchmark,b(e_n<chma/rk,-0.50056976
circus,ccuirs,4.446209
circus,circs,4.924851
rough,roguh,4.4603095
rough,r&o#u-g*h,-1.6996635
threatened,thr^eat_en_e_d,2.4661672
threatened,th(reat{e_ned,0.59957093
headquarters,eadquarters,4.1955724
headquarters,hedquarters,3.683666
length,lengt,4.8759327
length,lgtenh,4.679262
diesel,?d-iesel,0.92367864
diesel,diese,4.738912
dated,dted,4.7933497
dated,deatd,4.834855
venues,veneus,4.8787913
venues,enues,4.752303
later,latr,3.9545195
later,ltaer,4.888552
insight,inhsigt,4.7930174
insight,igshint,4.6104875
announce,aonnncue,4.5834484
announce,announc@e,2.3155763
chronicle,%chroni<cl%e,1.0964566
chronicle,crhocilne,4.105547
pack,ack,2.875818
pack,pcak,4.0786557
label,laebl,3.4567797
label,labl,0.96201307
cosmetics,c/o^smetic\s,0.40510917
cosmetics,cosmetis,3.8676307
suggest,sugg)est,2.0742724
suggest,sugges,4.191426
approach,acppoarh,3.585063
approach,a=p<proach,1.804829
guidance,gu'i}dan~c#e,-0.3262193
guidance,gu/ida}nce,0.10016768
constantly,co|ns'tantly,1.207514
constantly,constntl,4.445567
forms,orms,4.6093917
forms,orms,4.6093917
specific,s&pecif~ic,1.3435344
specific,speific,4.8304434
forms,fomrs,4.9190407
forms,f]orms,2.9400554
pitch,pctih,4.239556
pitch,pcith,4.039698
reproductive,"[repro""d'uctive",2.276578
reproductive,rtedpioucvre,4.422534
shelf,shlf,4.421154
shelf,she)lf,0.06581881
variation,;va.riatio)n,0.297505
variation,"v!a?riatio""n",-0.5469873
robbie,roibbe,3.9311657
robbie,robie,4.259135
garcia,garia,4.96662
garcia,grcia,4.8227153
draws,daws,5.0245123
draws,dr<aws,2.1380787
actress,atcsres,5.115707
actress,acress,4.0893106
year,yar,4.544647
year,yar,4.544647
finally,fially,4.7270947
finally,fillany,4.4445076
swedish,+s`wedi|sh,0.6753716
swedish,sdish,4.8400307
telephony,telehpony,4.841957
telephony,tpehonely,4.606463
lock,ock,4.048484
lock,lcok,4.5071206
header,hdeaer,4.8975463
header,"h,e=ad/er",-1.39712
expand,enxapd,3.2931674
expand,expnd,4.563325
hung,ung,4.124394
hung,hun,3.6720536
award,aawrd,5.0045943
award,aarwd,4.8978834
sheet,sehet,4.341208
sheet,shee,4.5029626
valuable,aluable,4.2601976
valuable,valuabe,4.7392163
whilst,~whi<l+s%t,0.44000995
whilst,whsilt,4.927007
frequencies,"'fr,eque#nc/i~es",-0.29300606
frequencies,fqeeiecunrs,3.0605252
arrested,arested,5.030427
arrested,arrtseed,5.0727944
computation,computaion,1.0846325
computation,computaton,1.3761187
directed,dreicetd,5.0095773
directed,decetird,5.0094733
wear,wer,4.761268
wear,waer,4.858521
shipment,smpneiht,3.8848777
shipment,sienpmht,4.6322384
alpha,a]lpha,4.4219456
alpha,+al)pha,-0.25938532
medical,mdecial,3.9209666
medical,[m%e&dica#l,-0.95209396
economy,eonocmy,4.355225
economy,eonomy,2.7852025
framework,forremwak,4.756666
framework,famework,4.6767483
known,kwnon,4.6578627
known,kwnon,4.6578627
wishing,wsniihg,3.6698568
wishing,winsihg,3.342176
exam,ex*a%m,0.32736185
exam,xam,4.432174
costume,cmouste,2.9317358
costume,cusmote,3.5234015
meetings,mgnteeis,4.464109
meetings,mentiges,4.2295027
interval,iterval,4.978098
interval,int:er_val,2.1686053
sofa,sfa,4.625549
sofa,sof,4.30406
throat,tarhot,4.7933955
throat,throt,4.6508436
rich,ric\h,0.28226295
rich,)rich,0.9890765
circumstances,ceccimnutsras,4.6195374
circumstances,~cir)c<u#mstances,0.08766177
confused,confu!se.d,0.3692324
confused,conesufd,4.5217404
event,evet,5.016606
event,eenvt,4.806662
barbados,barbad;os,1.6743789
barbados,bdaboars,4.446458
logitech,l'ogit%ec~h,-0.15304339
logitech,loitech,1.4652891
score,scor,4.4716287
score,"s""core",2.2665093
most,ot,3.7098882
most,$most,-0.16248551
valentine,viaetnlne,4.743009
valentine,valentie,4.990365
concerning,cnroencing,4.5489717
concerning,"c?onc,e;r!ning",-1.1775664
suffering,sffern,2.7304637
suffering,surfifeng,4.9305444
lightweight,$li[g.htwe(i#g?ht,-0.548433
lightweight,=li!ghtwe@ig|h~t,-0.12955774
council,ccouinl,4.8327866
council,conuicl,4.9916945
boston,btsoon,4.669576
boston,botosn,4.8440237
inherited,in~h)erit)ed,-0.1498843
inherited,ienhitred,4.880702
cancelled,cnaecleld,5.004255
cancelled,ccaelnled,4.7365127
pocket,poket,4.242113
pocket,pocet,4.392079
dean,ean,4.3225474
dean,ean,4.3225474
proven,roven,3.9225583
proven,pevron,4.5918293
infrastructure,$i#n+fra.structur-e,1.178048
infrastructure,=infras\truc=t)ur$e,0.40965587
business,bsenisus,4.1008234
business,buiness,3.8861024
primary,pimarry,4.5423727
primary,pmrariy,4.617978
proven,pervon,4.6258802
proven,poven,4.303776
already,a]l'read=y,0.97005546
already,a#lrea]d'y,0.12457347
would,w}ou@ld,-0.9321396
would,woul,3.8807619
textbooks,textboos,4.5312
textbooks,txketobos,3.9323773
physicians,piansycihs,3.8352401
physicians,"phys""ic""i[ans",2.208359
woods,oods,3.2962978
woods,wdoos,4.733534
visits,visis,4.816492
visits,vitiss,4.9533362
convention,conventio,2.7373064
convention,cvetinoonn,4.93826
expressed,essreexpd,1.5933118
expressed,expresed,4.2392993
processing,procesing,4.448744
processing,pro(c\ess*ing,0.322405
venezuela,vlneezuea,4.2810626
venezuela,ve|ne<zu_ela,0.1422424
capable,clabpae,4.34183
capable,}capa~ble,-0.4869262
cafe,cfe,4.526676
cafe,cfae,4.7491493
relations,rleniotas,4.799644
relations,rlenaitos,4.8484077
voyeurweb,voyeurwe,3.8299298
voyeurweb,voywrueeb,3.9488087
kept,kpet,4.349615
kept,kpet,4.349615
atom,~atom,1.9839666
atom,aotm,4.6439767
population,pplation,4.767218
population,"]popula&t""ion",1.9875958
exhibits,exhib>it-s,2.0164492
exhibits,eihtibxs,4.624451
actress,"ac_tre.s,s",2.5660062
actress,actess,4.8112016
specific,sicpiefc,2.1683733
specific,spcfic,2.6611066
applies,apipels,4.9236093
applies,alipeps,4.93956
measurements,mesurements,4.856822
measurements,menauesmerts,4.195018
repeat,reaept,4.03343
repeat,repea@t,1.8064997
physicians,physicins,4.1335664
physicians,pyicnhsais,4.607935
longitude,"`l@o,ngit!u=de",-1.8795425
longitude,longitue,4.148609
awards,+awar_ds,2.0607216
awards,aawdrs,5.0933824
religions,religons,4.8116226
religions,rlgionies,4.9225354
scripting,scriptig,4.8041577
scripting,sitcnripg,4.6812587
draw,@draw,1.0565985
draw,daw,4.8878307
celebrities,celebities,4.4677534
celebrities,cerbelities,4.42349
evans,!evans,-0.10326584
evans,ev)ans,1.2066613
offline,o)ffli\ne,-0.6360996
offline,olinffe,3.2403815
housewives,h)o(us;ewives,0.03902759
housewives,ousewives,3.0520103
blank,blnk,2.2958472
blank,blnk,2.2958472
vegetation,ve|g-etat$ion,0.68485755
vegetation,vege)tat]i>on,0.31573927
complaints,coplaints,4.2523623
complaints,omplaints,3.230055
exams,exms,4.5846276
exams,exa/ms,2.649586
maintaining,mai@ntaining,2.4251757
maintaining,mintaining,4.448053
clinic,cinic,4.266113
clinic,clini;c,1.6340268
marking,markin,3.9894497
marking,{m$ar+king,-0.56693524
pressed,`p'ressed,1.7473464
pressed,pressd,3.6397781
continues,centuinos,2.9412525
continues,cotinues,4.777914
surprised,sspirerud,4.7719426
surprised,surprisd,3.7594223
bunny,bnuny,4.713695
bunny,buny,4.0180707
lookup,",lookup",1.5359864
lookup,looup,3.1086
growing,grwing,4.7987
growing,grwing,4.7987
animated,{a*n!ima&t-e)d,-1.989476
animated,aaiemtnd,4.4172435
exports,*exports,1.8592982
exports,exprts,4.734265
circuits,cturciis,3.1252546
circuits,circits,5.0907993
clarke,clare,4.9695745
clarke,clake,4.8571944
church,ch|u=rc?h,-0.9795244
church,ccurhh,4.5878844
mate,mte,4.604043
mate,mte,4.604043
pichunter,phenictur,4.4128
pichunter,pichunte,3.3454342
provision,pr\ovision,2.602594
provision,piivrsoon,4.7924004
bold,bol,3.290962
bold,bld,4.144751
double,do~ub%le,0.11605597
double,dulboe,2.1186614
queens,+queens,2.0170326
queens,qeunes,4.0595226
sends,send\s,1.800875
sends,sdnes,4.0198584
speaks,sekaps,3.0270793
speaks,sp=eak+s,1.204195
costumes,c~ostumes,1.3542258
costumes,coemsuts,4.2466087
stick,s<tick,2.6849558
stick,stik,4.7300677
comic,cmioc,4.801358
comic,comi~c,2.58113
sims,smis,4.6877685
sims,ims,4.741558
afghanistan,af.gh#ani|stan,1.2792656
afghanistan,ahsfnaiatgn,4.5503
high,hgih,4.6754584
high,h~igh,1.9536695
swiss,ssiws,4.809846
swiss,-s:w)iss,-0.011564584
transsexual,tauxersnasl,4.6830273
transsexual,taunassrexl,4.8657165
anne,ane,4.8968806
anne,ann,4.4218445
counted,%counte%d,0.8187437
counted,^c'ount_e^d,0.4819772
mild,mld,4.461574
mild,`mi;ld,-0.73524225
claire,laire,5.093178
claire,claie,4.9007235
talented,tlneaetd,4.88724
talented,t'al-ented,3.0967624
yield,yild,4.7208643
yield,]yi*el{d,-1.7895539
projectors,porrcoejts,4.469124
projectors,projecors,4.277206
federal,fdearel,4.838488
federal,fedal,4.084874
market,mraekt,4.6486387
market,mreakt,4.512705
cayman,~c%ay^man,-0.58314216
cayman,camayn,4.938848
guitar,gutair,4.9304924
guitar,"gu,itar",2.4447544
citations,citatons,4.7229095
citations,ci=tations,3.682258
suggested,;sugg>est@e/d,-0.24534036
suggested,seseuggtd,4.4574738
livecam,lcievam,4.05538
livecam,liveacm,4.804316
apparently,appar&entl[y,1.4990481
apparently,alntaperpy,3.2575142
prev,p>r!ev,-1.0865161
prev,pre(v,1.2114173
hung,hng,4.2532315
hung,h&u]ng,-0.15127303
loan,laon,4.3638844
loan,",l'oan",-0.17022374
solar,slaor,4.772492
solar,salor,4.9121304
university,"uni$v+er""sit#y",0.34466946
university,un.iv?e?rsity,0.117159724
assistance,as<sistance,2.904288
assistance,assistanc,4.781144
pregnant,pregnan)t,2.3247287
pregnant,pegant,3.0745955
lifestyle,lifestyl,4.5623956
lifestyle,ifestyle,4.7821183
sophisticated,soph]isticated,2.5532963
sophisticated,sophistcated,4.5686216
lean,l$ean,-1.3863332
lean,l)ean,0.26389843
vacations,voiantacs,4.7723293
vacations,vcianatos,4.8173313
exhibits,eixtbihs,4.5439677
exhibits,exh>ibit)s,1.6418378
solar,>sol]ar,0.45208383
solar,sloar,4.84357
lynn,]lynn,3.8980646
lynn,ly]nn,4.161004
consist,csosnit,4.624
consist,cnsist,3.169081
oldest,oseldt,3.7709877
oldest,oldes,4.098428
season,seas^o?n,-0.49904203
season,"s""easo}n",-0.84036267
attacks,ttacks,4.9441705
attacks,akactts,4.2678947
directions,drotnceiis,4.920433
directions,irection,4.781034
repository,repsitory,4.8002334
repository,epository,4.359688
principle,priiple,4.864544
principle,prnciple,4.90568
noon,oon,4.27484
noon,no)on,-0.31489095
knight,kginht,4.299374
knight,khignt,4.6541886
efficiency,efficiecy,4.72865
efficiency,*effici|en%cy,0.10867481
implementation,imlnoaitmeeptn,4.0897946
implementation,mplementation,4.46209
qualify,qualiy,2.5644956
qualify,qliafuy,4.0822067
alternatives,alternatves,4.9438515
alternatives,alteratives,4.9317875
killer,klleir,4.8282704
killer,kllier,4.8796616
determine,deterine,4.8984294
determine,diertmnee,4.857054
knitting,kinnttig,4.576138
knitting,kniting,4.7665133
encouraging,"'e-ncou`ra,gi?ng",-0.8569994
encouraging,eicanuognrg,3.1029258
roughly,rgulohy,4.264663
roughly,rouhly,2.6982517
judgment,udgment,4.180039
judgment,jdgnuemt,4.072088
label,labe,3.5298643
label,lbeal,2.5864756
loaded,leadod,1.4743928
loaded,loaed,4.6584024
somewhat,omewhat,3.7217412
somewhat,s%omewha_t,0.84631056
trained,traned,5.0512075
trained,tr(a'ine$d,-1.0721883
tablet,taeblt,4.4344816
tablet,talet,4.805794
controlling,controllin,3.186032
controlling,ntroling,3.07951
credits,cedits,4.739493
credits,cerdtis,5.002051
nathan,nahan,3.8183005
nathan,ntahan,4.4395475
textbooks,textboos,4.5312
textbooks,textbo#o<ks,2.0035748
republic,"repu""blic",2.24399
republic,rilpuebc,3.871415
partial,p(a*rtial,-0.514186
partial,praital,4.8851867
provide,prvdioe,4.3640003
provide,pidvore,4.59786
unto,unt,4.5893474
unto,uno,3.9656053
egyptian,eyptian,3.9641368
egyptian,egaytipn,4.3263245
advised,dvised,4.9967637
advised,aisvedd,4.9059463
deeply,dpeley,1.9762561
deeply,depley,3.3722734
tenant,tennat,5.0865483
tenant,teant,5.007446
reason,r=eason,0.9787757
reason,roaesn,4.620234
versus,ve?r=su}s,-0.82562524
versus,vsreus,4.9511333
flow,flo\w,1.4901773
flow,+f`lo)w,-1.5675703
manufacturing,manufcturing,4.698601
manufacturing,manufactring,4.7809114
guide,gide,4.7384377
guide,gudie,4.820462
sort,srot,4.780272
sort,ort,4.4869537
subscriber,s=ubscr)iber,0.7950432
subscriber,scerbiusbr,4.4090133
enables,elabens,4.5825973
enables,elnbeas,4.183435
appraisal,ppraisal,5.01464
appraisal,aappisral,5.036591
acute,aute,4.9792743
acute,atuce,4.803715
integrating,in@teg]rati*ng,0.83715975
integrating,igtaitnnerg,4.744984
player,play*er,1.5329877
player,=p:lay-er,-0.850314
vocabulary,varbclouay,3.8333628
vocabulary,(voca>b+ula;r%y,-0.84327644
persistent,pseetnsirt,4.6296043
persistent,persisent,2.465955
sonic,]s=on<i;c,-0.59267026
sonic,snoic,3.9663975
install,ins=t!al|l,-0.77357805
install,istalnl,4.9487057
scenario,=scenario,1.8128387
scenario,siecnaro,4.570494
primary,pramriy,4.791786
primary,.primary,4.2747054
nobody,nobdy,4.157429
nobody,nobod-y,2.4533336
signature,sign`at`ure,2.738994
signature,satgrnuie,4.7954884
compound,%com|poun%d,0.12303656
compound,comonpud,4.446808
allied,"al\l""ied",-0.30618483
allied,allie,4.7729945
carter,crter,4.78493
carter,carte,5.043282
wrestling,wrestlin,4.0289245
wrestling,wrest%ling,2.5660224
rendered,rnereded,5.056339
rendered,rdeeenrd,4.977077
slides,sdiels,4.7713685
slides,sli>de+s,1.3690752
wishes,wi\sh%es,1.0295966
wishes,whseis,4.669632
florist,florst,4.3800178
florist,fiolsrt,4.72098
wrist,wsirt,4.930302
wrist,wris,4.5695004
favor,.f^av;or,-0.41510144
favor,faovr,4.719439
bold,!bold,-0.7213545
bold,blod,4.5410233
prediction,predictio,1.6399194
prediction,pricodeitn,4.590533
participating,paticipating,4.4751506
participating,par(ticip<a)ti&ng,1.4216636
explanation,ex#pl)ana*tio$n,-0.99754816
explanation,expanation,2.5067742
loans,oans,3.34711
loans,#loa#ns,-0.40262195
printed,printd,2.917944
printed,peritnd,4.86407
lights,'li/ghts,0.8499117
lights,ights,4.4881997
treat,taert,4.97462
treat,reat,4.814528
cream,caerm,4.9604917
cream,caerm,4.9604917
supreme,spreume,4.6240973
supreme,:su!p%r[eme,-1.618833
greece,geerce,4.774025
greece,greec*e,1.2769948
gaps,:ga_p*s,-0.81960475
gaps,ga%ps,-0.12022534
intervals,ilratenvs,4.8580766
intervals,.interv*al^s,1.0367274
opening,oiennpg,0.5461635
opening,ope>ni@ng,-0.44669852
damage,dagmae,5.0065007
damage,damae,4.938858
wanting,wantin,4.038836
wanting,want]ing,2.1062164
creations,cteairons,4.8213296
creations,creaios,4.1323647
extract,xtract,4.963554
extract,xtract,4.963554
pittsburgh,pttsburgh,4.0849633
pittsburgh,pittsburg,4.2210207
acceptable,ac\c@eptab\le,0.17389144
acceptable,accep{table,1.6963744
dutch,dcuth,4.276787
dutch,",d`utc-h",0.78490895
