clean,perturbed,legibility_score
master,ma[s\te?r,-0.05818215
master,maste,4.8463793
curious,curius,4.288877
curious,curous,4.530996
jews,jws,4.4163284
jews,"jew""s",1.2638935
lighting,lightig,4.777806
lighting,lgihting,4.610738
nicole,nicle,4.772216
nicole,nicol,4.131047
revised,rievsed,4.9169064
revised,reeivsd,4.8982472
focal,focl,2.9354217
focal,.foca\l,0.8187972
latitude,"l{at,i;tu|de",-1.469664
latitude,lautdtie,2.8414524
oxford,{oxford,1.9412843
oxford,#oxfo;r.d,-0.41291136
redhead,r?edhead,1.5092877
redhead,redhad,4.487684
pound,pnoud,4.587573
pound,po`und,2.3529217
garden,[gar[de)n,0.16775204
garden,graedn,5.003134
dubai,}dubai,0.014196254
dubai,d!ubai,-0.24832918
analog,aalog,4.861657
analog,aonalg,4.111296
anthropology,anthr|o@p+o|logy,0.08988672
anthropology,antropology,4.542945
park,prk,1.7088106
park,prak,4.310029
alias,aails,4.898135
alias,al.ias,3.126849
artistic,atistic,4.9950995
artistic,atstiirc,4.4389415
clause,",c]lau&s[e",1.0183358
clause,cla'use,2.1876569
fastest,fsasett,4.476277
fastest,fa#stest,1.3999233
contractors,ctrocrtaons,4.905538
contractors,coanroctrts,4.534476
welsh,wlseh,4.926629
welsh,wels,4.7143865
commercial,cacoiemmrl,4.637391
commercial,commer@cial,2.5838683
cast,csat,4.8129687
cast,csat,4.8129687
carroll,carrol,5.048191
carroll,carrol,5.048191
tribune,ribune,3.606854
tribune,tunrbie,3.1776311
erik,eik,4.5694604
erik,rik,4.5475454
generates,genertes,4.088969
generates,"!genera,t;e|s",0.59813464
wall,wal,4.9725485
wall,#w-al{l,-1.2090852
tables,ables,4.499472
tables,ables,4.499472
discrete,dietcrse,5.0420184
discrete,d~is>cr-e&te,-0.46994245
motivation,}mot/ivati}on,0.66458243
motivation,motivtion,3.664488
harvard,hrrvaad,4.596952
harvard,",har!v@a`rd",-2.016065
abstracts,aatrctsbs,4.3440967
abstracts,abstrcts,4.9505363
birthday,birhday,4.0879383
birthday,birthda,4.4412494
reverse,reve!rs$e,-0.58002293
reverse,rvresee,4.8751464
tiles,t+i@l'es,-1.2050424
tiles,tlies,4.9746814
sapphire,sapphi-re,4.6215997
sapphire,sapp`h-ir`e,2.3686955
pantyhose,pantyhos,3.8309655
pantyhose,patyhose,4.425442
adapter,{a|d]apt^e]r,-1.1860895
adapter,adpter,4.7981887
dealers,daelres,4.988645
dealers,ealers,4.9381514
burst,busrt,5.001467
burst,brst,4.6809254
retrieve,+retrieve,3.1734097
retrieve,re}t\ri%e;ve,-0.910289
oxide,oidxe,4.7385235
oxide,oxde,4.3332543
malaysia,)malaysi?a,1.1840622
malaysia,mal)ay<si{a,0.68878096
these,tehse,4.643841
these,:these,2.520731
textbook,te!x_tbook,0.23293194
textbook,texbook,4.7499323
permission,p]e'rmission,1.5218923
permission,permssion,1.4460156
visibility,-vis#ibil?it~y,0.59948045
visibility,isibility,4.434406
funky,fnkuy,3.9502184
funky,fnky,3.9991872
creatures,"creat(u,r`es",0.35908115
creatures,creatu!re=s,0.21889019
technological,tognlecaoichl,4.4374356
technological,t=ech!nolo/gical,0.54217964
gore,gre,4.5631976
gore,gre,4.5631976
figures,igures,4.762761
figures,figurs,4.9279346
enjoyed,ejoyed,3.7046216
enjoyed,enoeyjd,3.923154
virtually,virtuall,4.820664
virtually,virtu+al>ly,2.4064677
newest,nwseet,4.7165027
newest,newes+t,3.1627812
discretion,doisecirtn,3.7954745
discretion,]discr>e_tion,1.580626
experiment,e\xp=eri|m^ent,0.7444193
experiment,emxrnieept,3.8712056
barely,baely,3.6822815
barely,b^are]ly,1.937419
navigate,navigat>e,2.033952
navigate,]navi|gate,1.3215543
penny,pen)n(y,-0.32711294
penny,pneny,4.878775
eclipse,eiscple,3.7664256
eclipse,eclise,4.2818294
definition,"defi,n(iti""on",0.49566752
definition,defin#i`ti/on,-0.088672765
refund,rufend,4.366825
refund,ref/und,1.3404933
becoming,beocimng,4.461055
becoming,bonicmeg,4.1516786
enclosed,enclosd,3.8852084
enclosed,encosed,3.0718386
jump,`jump,2.1514966
jump,jum!p,-0.83298904
offense,offese,2.3252447
offense,ofefnse,3.7850292
begins,beg&ins,1.147242
begins,b^eg)i<ns,0.20485336
late,te,2.8219414
late,ltae,4.78434
agriculture,agiucurrlte,4.6575274
agriculture,agric~ult+ure,2.9986365
donor,"do^no,r",0.69442475
donor,don;or,0.20751269
clouds,cluds,4.8012633
clouds,"cloud,s",2.7278101
introductory,"i|ntrod-uctor,y",2.3560007
introductory,icruroodtnty,4.6302524
consolidated,(cons@olid>ated,0.6655644
consolidated,conoidated,2.6853511
brunswick,"brun(s""wic\k",0.25627053
brunswick,bnwsrucik,4.2705765
different,di{ffe%r>en=t,-0.42614573
different,d-i/f&f*erent,-0.56773627
installations,installati%ons,2.9153109
installations,installtions,4.8077483
states,tates,5.047703
states,steats,3.6837263
gate,gae,4.4075756
gate,gae,4.4075756
model,"mo,d""el",-0.45800462
model,mo^d@e_l,-0.018552043
statistics,stitticsas,4.7249627
statistics,s/t`a=t?i%s`tics,-1.5221119
lips,l-ip*s,0.731549
lips,ips,4.8739533
deputy,dtupey,4.3308682
deputy,dep_uty,2.2847133
bloomberg,bloomerg,3.357288
bloomberg,bolrbeomg,4.5456877
more,mroe,4.5647483
more,m!o+re,-1.8619653
corn,crn,4.504765
corn,orn,4.171014
apply,alppy,4.9079976
apply,aply,4.854964
royalty,raotyly,3.379969
royalty,royalt,3.9704406
fundamentals,faumanentdls,4.6841326
fundamentals,fu-ndam!e@ntals,-0.17883222
sacred,|sac<r@e!d,-1.3538507
sacred,sarced,5.022171
fotos,foos,4.2809114
fotos,%fot(os,-0.5815061
quantities,qantities,4.467066
quantities,qtintiueas,2.460035
noted,nted,4.713281
noted,noetd,4.439008
clinics,cli(ni{cs,0.4942634
clinics,ccinlis,4.9109797
miscellaneous,melicusoneals,4.664527
miscellaneous,mi-scellan;eo>u[s,1.7714216
winner,wi(nn\e/r,-0.27668288
winner,winer,4.834632
encouraged,'e=ncourag[ed,0.93501025
encouraged,encouraed,3.5470507
france,f>ranc?e,-0.29834202
france,fance,4.449749
duties,uties,4.523475
duties,dteius,4.044248
limit,liimt,4.61475
limit,"?li,mi!t",-2.0398538
arrived,<a%r*ri+ved,-1.3463846
arrived,arrivd,5.037679
figures,fiures,4.790289
figures,f^i=g.u@re@s,-0.14744955
italian,italan,4.6182017
italian,:it(alian,0.6540915
biology,{biol]o_gy,-1.210489
biology,bogoily,4.1613803
resumes,|res.umes,2.2729309
resumes,rmeesus,4.4574194
flex,]fle}x,0.37326562
flex,felx,4.725533
labeled,label*e{d,-0.6572857
labeled,labele,3.909735
debt,=debt,2.1181338
debt,d&ebt,0.5487592
carb,arb,4.8223414
carb,crab,4.8515477
advisory,aiodvsry,2.379999
advisory,a>d%v\i+sory,-1.644088
action,(a$ction,-1.3801416
action,aoctin,3.589643
carroll,crlraol,3.7459815
carroll,carro?ll,1.6097529
western,w-ester<n,2.3388367
western,wetern,4.456694
trackback,tr-ack`b*ac?k,0.20760946
trackback,"tr>a,c>kba%ck",0.34710386
kills,klils,4.8676534
kills,klils,4.8676534
tray,tary,4.833266
tray,t`ray,3.434727
burst,bur=s$t,0.7414868
burst,brust,4.942547
exchanges,ex)ch&anges,0.61570776
exchanges,exchange:s,3.5655026
look,loo[k,2.4015117
look,lok,4.714379
geological,geologcal,2.590308
geological,gecailoogl,4.1437984
guided,gieudd,4.257321
guided,gided,4.875452
designers,d*e$s_ign[ers,-0.9057555
designers,dienresgs,4.7383657
erotica,ero%t#i[ca,-0.69249195
erotica,ero?tica,1.1753292
handling,handlig,4.486717
handling,han%dling,1.2341532
enclosed,e&n^c]losed,1.3096951
enclosed,enc$losed,1.7939476
sector,setocr,5.03809
sector,soetcr,4.935742
lack,lck,4.3719363
lack,lck,4.3719363
execute,exeute,4.6458817
execute,eecutxe,4.7629414
hardcover,!ha[rd{co.v%er,-1.280272
hardcover,$h$a-rdcov%e@r,-2.1955292
wisdom,widsom,4.867158
wisdom,wisdm,4.874241
artists,artsts,5.0424275
artists,%art{i[sts,-0.6558109
branch,<bran`ch,1.3235619
branch,brach,4.099917
ampland,aalpmnd,4.9808397
ampland,amnlapd,4.702466
citation,citat}i'on,0.3096809
citation,*ci?tation,-0.44098523
path,ptah,3.4405282
path,pat|h,1.2726531
fist,fis,4.7183833
fist,fsit,4.9612894
goto,"g""oto",0.9830429
goto,gtoo,3.7666595
protection,proection,3.0339706
protection,ptooceitrn,2.9394
garden,garde,4.953651
garden,gaedrn,4.8776994
could,cloud,4.9308333
could,culod,4.920049
tragedy,tr(age+dy,0.59310246
tragedy,traedy,4.7591395
whole,>wh|ole,0.42482758
whole,wlhoe,3.7512717
glow,golw,4.7819576
glow,glw,4.3699565
lodge,l!odge,0.65507156
lodge,odg,1.3489997
meets,meet]s,2.9782677
meets,mets,4.770276
segments,egments,4.5889997
segments,sgments,4.882408
queen,q]ueen,0.13901794
queen,qu)e-en,0.048557788
profits,prfits,4.485282
profits,pirfots,4.8432913
senators,saetonrs,4.4343977
senators,starenos,3.0652406
haiti,htaii,4.5184464
haiti,hati,4.5670133
windsor,widsor,4.466895
windsor,windor,4.439259
icons,icon:s,2.2830226
icons,icns,4.450911
franklin,frankli,4.820741
franklin,fanlrkin,4.0448155
atlas,"a""tlas",1.5009482
atlas,aalts,4.839639
paso,&pa(so,-2.1130948
paso,pao,2.5086324
dropped,^dr.oppe:d,1.995233
dropped,d;ropped,2.2213075
mature,mruate,4.413822
mature,maure,4.7714787
climate,cilmate,5.0449915
climate,clmtiae,4.943128
communities,cmmtoiineus,3.2271452
communities,cmtnmueiios,4.7303004
incomplete,i]n;co[m'plete,-1.4332676
incomplete,>i>ncomp]le[te,1.1379234
annual,an-nual,3.8950617
annual,anual,5.0291543
synthesis,s$ynt'hes.is,0.14540736
synthesis,synsethis,4.80041
weights,wihtegs,2.725797
weights,weigts,4.265239
recognition,recogntion,3.818068
recognition,(recognit;ion,2.556922
locked,".lo?ck/e""d",-1.4015834
locked,ocked,4.5287986
cause,c(ause,1.2944018
cause,csaue,4.9693675
royal,roayl,4.658606
royal,r!oyal,0.57193863
marketplace,"ma""rke]t""pl~ace",0.10036801
marketplace,marketpac,4.4060087
illustration,il#lus.tra|tion,1.5680687
illustration,illu_stration,3.1994193
unions,uionns,4.37738
unions,uoinns,1.7549933
trick,trck,4.556649
trick,tcirk,4.4890475
classification,"_classifi""catio[n",2.836308
classification,c]las!sifica_tio>n,1.6201651
fist,f`i's_t,0.08154313
fist,"f""ist",0.89187735
occasions,occasios,2.2717166
occasions,occa+sion>s,2.1852465
cloudy,cudloy,3.3801112
cloudy,clduoy,4.03867
chain,:cha(i|n,-0.85234106
chain,cahin,4.796395
heavily,hevily,4.217173
heavily,heavly,4.185987
reject,rejet,4.776789
reject,rejet,4.776789
regarding,rearding,4.8221226
regarding,regardng,4.8354664
butler,butlr,3.2474203
butler,btluer,4.727453
nursery,nurersy,3.6768646
nursery,nurs*e*ry,-0.35937682
knives,k;nives,1.6889993
knives,kneivs,4.687394
philadelphia,pliahhpeldia,2.1834643
philadelphia,phiadelphia,4.3307195
obtaining,oitbninag,2.8012924
obtaining,o!btaining,-0.09069414
cinema,cinma,4.7121673
cinema,~c<inem/a,-0.21893436
essentials,]essentia/l(s,1.54812
essentials,essentils,4.5295625
modification,modiiction,3.457986
modification,mofioiitadcn,4.1018047
shade,sade,4.7462993
shade,s\hade,1.7014728
transformation,-tran]sfor\m|ati=on,0.77134645
transformation,taonomatrfrsin,4.7838755
exists,eists,4.4750934
exists,'e|x)is*t_s,-1.238972
france,f$rance,1.4603963
france,fcanre,4.9958615
preferred,p*ref<e!rr(ed,-1.1922387
preferred,preferrd,3.1335282
anything,a:n.y/th[in#g,-0.86413085
anything,athninyg,4.4275193
relation,reltion,4.709366
relation,riaoetln,4.641489
channels,channls,4.8550663
channels,cleahnns,4.903521
plant,?pl{ant,-0.88923985
plant,pnalt,4.4034915
philadelphia,plehdlpahiia,3.612916
philadelphia,phildelphia,4.0529757
synthesis,"s,ynth%esis",0.45872885
synthesis,s*yn*th?esis,-0.24318488
climate,clmtiae,4.943128
climate,ciltame,5.0074143
trackbacks,track|b~ac_ks,0.5991074
trackbacks,tarkcakcbs,4.638589
advanced,"adv,anc:ed",1.952123
advanced,avndcead,4.608138
garlic,>garli{c,0.22607183
garlic,grlic,4.403068
babes,bbeas,4.5211916
babes,bbaes,4.6934266
shell,sehll,4.0181746
shell,/shell,1.9653165
again,agian,4.895496
again,a{ga(in,-0.426265
treo,tr=eo,2.0314474
treo,tero,4.9039183
citation,ci_tati@on,1.6126189
citation,caoititn,3.3699753
vertex,veterx,4.7673163
vertex,vert/e|x,0.50726974
intake,itake,4.920632
intake,intke,4.3718963
barrel,barel,3.2208416
barrel,"]b""a(rre^l",-0.8355197
signup,sigunp,4.5391817
signup,ignup,1.9859586
associates,aoeacissts,0.9624224
associates,assoiates,3.8167388
tube,t@ube,0.11709013
tube,tbue,3.7808015
coordination,coordintion,3.9260225
coordination,coordiation,4.184951
twenty,tewnty,4.8394494
twenty,ttnwey,4.6173067
veteran,ve|te&ra~n,-0.66340685
veteran,eteran,4.6611495
moreover,oreover,2.0896397
moreover,moeevror,4.4125385
came,cmae,5.023537
came,cmae,5.023537
villa,vlla,4.928286
villa,illa,4.796947
junior,>j*unio%r,-1.1214893
junior,junio,3.032935
deviant,deviat,4.6868277
deviant,\de[via>nt,0.18022984
arrived,arvreid,4.9619627
arrived,aerirvd,4.9270477
roof,roo,4.3943048
roof,rof,4.918793
tennessee,)t\e<nness@ee,-0.4640307
tennessee,ennessee,4.704147
essential,es^s=ent[ial,0.7374056
essential,eitnesasl,4.5419674
packet,packt,4.1321344
packet,pacekt,4.8101635
provider,providr,4.5693793
provider,povdeirr,4.8299336
darkness,darknss,4.9909377
darkness,dresakns,4.6760707
intensity,in|ten;sity,0.9192888
intensity,inte*nsity,2.5153215
gone,gne,4.309262
gone,gnoe,4.205646
aaron,aoarn,3.477046
aaron,aaro=n,2.0122712
walls,wals,4.9700203
walls,wlls,4.694231
receivers,r^ecei-vers,2.7881672
receivers,reicveers,4.8974123
commitment,<commi]tm%en/t,1.0664767
commitment,commi&tment,2.2467966
reduced,reduc>ed,1.7638994
reduced,reduecd,4.9988885
weather,wahteer,3.17844
weather,weehtar,4.1975236
bomb,bom,3.787774
bomb,+bo}mb,-1.2803351
dublin,duibln,4.3354697
dublin,dubli]n,2.2378032
dairy,dary,4.891317
dairy,diary,4.872461
tower,tewor,4.762926
tower,toewr,4.4315104
clinics,clinic^s,3.4610715
clinics,(clinics,2.8537123
worldwide,"wo,rldw,id>e",0.3484205
worldwide,wiowdldre,4.714745
supplement,suplement,4.7008405
supplement,suppleent,4.6632304
cost,cst,4.693272
cost,csot,4.345844
comparisons,comparions,1.19254
comparisons,comparions,1.19254
specify,sciepfy,2.5646179
specify,speify,4.2949586
motion,#m{oti<on,-0.60942465
motion,motio,4.4215775
riding,ridin,4.105422
riding,ridig,4.788793
precise,precse,3.3290212
precise,prcise,3.4936967
pending,pdneing,4.4377117
pending,pdineng,4.7391624
aware,]awar(e,0.1589391
aware,awar,4.9905133
anonymous,aymnuonos,2.7750685
anonymous,aumynonos,3.8599224
hourly,horly,4.1907287
hourly,hrouly,4.6930337
elizabeth,",e@l>i`zab}eth",-2.282331
elizabeth,el;iz/a'bet'h,-1.0754449
oxygen,oxygn,4.161724
oxygen,ox)y.g=en,-1.5017266
behalf,beha%lf,0.30698556
behalf,beha!lf,-0.2869666
eternal,"eter;n""al",0.7427783
eternal,eteral,5.088369
donate,dnatoe,1.5047191
donate,d(onate,1.7986312
compliant,cnmplaiot,2.7993386
compliant,cmoilnapt,2.0732481
badge,b'adge,2.7289648
badge,adge,4.63556
resumes,reusems,4.8628936
resumes,ruemses,4.63661
careful,"""care[f_ul",0.3152245
careful,carefl,4.968905
taiwan,taawin,4.6404643
taiwan,taiwa,4.9159884
took,ook,3.1022797
took,ook,3.1022797
demand,deman>d,2.9840813
demand,"deman""d",3.7622962
made,mae,4.4789085
made,ade,4.901724
gear,ger,4.542798
gear,gea:r,1.7103695
toner,toer,4.827161
toner,tenor,4.8447046
verse,"$ve-r""se",-1.2791948
verse,vere,4.828804
collectible,collctible,4.6251497
collectible,collecibe,4.4118223
curious,curius,4.288877
curious,curous,4.530996
worked,wo/r]ked,0.3616512
worked,wokred,4.8961463
bhutan,bauthn,4.7414207
bhutan,bhuan,3.830507
youth,outh,4.0569544
youth,youh,4.047428
feeding,f;ee/ding,0.57487273
feeding,feedin,4.5276637
ordinary,ordraniy,4.4822845
ordinary,orarnidy,4.078079
outcomes,o%utcomes,0.8682533
outcomes,!outcom#es,-0.4568649
sacred,acred,4.6871495
sacred,sac-r>ed,1.1114982
word,wor,4.4612007
word,wrod,4.652558
fighter,fgetihr,3.0874305
fighter,figher,4.8049536
join,oin,3.4628499
join,joi,3.868997
identical,itneiadcl,4.407738
identical,i\d>ent.ica#l,0.1658657
assists,asitsss,4.982744
assists,ssists,5.062005
plugin,pl/ugi%n,-0.10199423
plugin,plugi,4.4940023
exception,eptiexocn,4.402301
exception,etcxeipon,4.466641
implies,'i%mp-li;e.s,-0.25796998
implies,implis,4.484466
blond,b|lond,1.3092002
blond,b:l|ond,0.021012627
socket,so.cket,2.6589513
socket,socet,4.905255
premises,perisems,4.8798513
premises,peiresms,4.92306
angry,agnry,4.7994504
angry,arngy,4.6946125
action,acton,4.5280576
action,aitcon,4.72568
cedar,edar,5.0236764
cedar,cdaer,4.9828787
simplified,sfiieplimd,4.517965
simplified,sieimlfpid,4.5439725
medicaid,madiiced,4.7619443
medicaid,m[edicai\d,1.7248802
analyzed,<anal;yzed,0.7648669
analyzed,nalyzed,3.767707
finest,fiest,4.8139496
finest,fine#st,0.79283774
baseball,baseall,4.7197375
baseball,baebslal,4.362892
tamil,tmail,4.8783164
tamil,tami;l,1.1737535
theta,heta,4.8852124
theta,th!eta,-0.33753935
exist,exst,4.848609
exist,eixst,4.818628
root,roo,4.262125
root,roo,4.262125
twins,tnwis,4.5067506
twins,wis,4.830214
sony,sny,4.6603723
sony,s)ony,0.61093295
greatly,greaty,4.797467
greatly,gaetlry,4.459038
boundaries,")b,oundari:es",0.6363419
boundaries,:b$ou\n*da(ries,-2.1237216
word,&w}ord,-1.5466897
word,ord,4.6714435
languages,languges,4.768961
languages,]langu.ag.es,3.3802898
amongst,aognsmt,4.618081
amongst,agmosnt,4.679184
pools,ools,0.98827416
pools,ools,0.98827416
worldwide,worldwi]d!e,1.4123265
worldwide,wwdroilde,2.7554357
married,mraerid,4.6214185
married,*m;arri)ed,-1.4947257
ties,tis,4.7327437
ties,teis,4.896445
clock,coclk,4.10557
clock,c?lo;ck,-1.5900898
incomplete,incoplete,3.9425166
incomplete,icomplete,4.6937833
electoral,$el|e@ct+oral,-1.9554383
electoral,ertaolecl,4.3136263
search,earch,4.9108815
search,secrah,4.897916
roof,r$oof,-1.564832
roof,roo,4.3943048
enjoyed,enjoye,2.6905568
enjoyed,enjoye,2.6905568
explore,ex`p)lore,0.5489867
explore,eplore,4.447398
jackets,jackts,4.7579236
jackets,%jackets,2.2860541
careful,cuferal,4.8116207
careful,ca}re<ful,-0.08157334
reviewed,re@v-iew(ed,0.34269032
reviewed,\re]v`ie:wed,0.031445287
reveals,relvaes,4.865448
reveals,"re,ve>als",0.89471143
helen,hele@n,1.834275
helen,*h}elen,-1.4560775
compact,compac,1.8833983
compact,c;om'p;a#ct,-2.1361148
compared,cpamored,4.074167
compared,"co,mpa`red",0.7019403
cedar,edar,5.0236764
cedar,ceadr,5.0186405
tribune,\t#ribune,0.38997412
tribune,triune,4.0113187
invitation,invtation,4.756853
invitation,iniaotivtn,4.5407968
qualification,qliiitauofcan,1.7257514
qualification,qualif~icati)on,2.052335
place,pclae,4.6328855
place,plac,4.475738
terrorism,trierorsm,4.9874644
terrorism,terrorsm,5.011015
retrieve,rtveiere,4.973859
retrieve,retri!e]ve,1.4850068
composed,comp]os\ed,1.1136184
composed,comosed,3.5305977
beans,bneas,4.684156
beans,bens,3.5823958
invisible,iinsbvile,4.8582163
invisible,inviile,4.683518
shirts,shtris,4.9346647
shirts,shrts,4.7534804
troops,troos,4.549641
troops,_troo)ps,1.2457592
likes,.l[ikes,2.1748154
likes,leiks,4.8121305
bought,boght,4.1578746
bought,boght,4.1578746
jump,ju*mp,0.1948228
jump,]j/ump,-0.67102504
violin,viioln,4.6804404
violin,vilin,3.9492447
shape,shae,4.038961
shape,saphe,3.9877632
load,'load,0.7196108
load,l|oad,0.35027224
build,b_uild,2.9225197
build,buil,3.716752
pursue,prsue,4.4019785
pursue,ursue,3.4665573
immediately,imm{e;dia>tel:y,0.3740508
immediately,[im|medi&ately,1.4716684
jail,"?j""a<i\l",-1.8763874
jail,ja|il,0.6200438
gifts,gftis,4.6993566
gifts,gtfis,4.739843
vertex,verte_x,3.6063294
vertex,ve{rt.e%x,-0.010941474
resulted,ruleetsd,5.001242
resulted,resulte,4.667784
channels,cnhelans,4.8678956
channels,chnnes,3.6748016
secrets,sceters,5.0425234
secrets,s_ecrets,3.820385
variables,vailabers,4.8850503
variables,veiblaars,4.589916
dubai,daubi,3.4523728
dubai,d-ubai,3.1805768
oakland,oalad,0.4733069
oakland,oakand,2.5409167
dates,dteas,4.7977157
dates,deats,4.909098
kurt,ku$rt,0.10566882
kurt,kur(t,1.4689198
founded,fnoeudd,3.562413
founded,founde,3.1635077
opposition,op|po@sition,0.6226966
opposition,oposition,3.547066
mills,mlls,4.2404103
mills,mllis,4.6423073
environments,eirnvnometns,4.929511
environments,eevorinntmns,4.6788907
lexmark,lxmark,4.692979
lexmark,lxeamrk,4.83411
holding,hol`ding,2.736639
holding,hdoling,4.660267
fantasy,fstanay,4.573822
fantasy,fanta~s\y,1.9371809
pending,pnidneg,4.6209254
pending,pndieng,4.941276
likes,lkeis,4.641784
likes,like?s,1.2293097
sandra,sandr,4.974145
sandra,srnada,4.9615526
terms,tmres,4.6617174
terms,ters,5.0260305
organized,orgaized,4.2900453
organized,-organi;ze$d,-0.53788155
while,wihle,4.1457777
while,whie,4.4571147
necessary,"nec<essar,y",1.7503059
necessary,naserscey,4.669697
bones,boes,3.6810033
bones,bons,4.121165
dating,"d,ating",2.8133936
dating,dting,4.766144
behalf,behal,3.701793
behalf,ehalf,4.6430135
erotica,ercitoa,3.6175754
erotica,">er)ot,i;ca",-1.0286158
long,lnog,4.5805745
long,l^ong,1.5571738
applied,appli<e-d,2.024606
applied,app.li)ed,0.32251227
similar,imilar,4.84846
similar,saimilr,4.930829
arranged,[a]rranged,1.6930017
arranged,arraged,4.8196144
cadillac,adillac,4.94869
cadillac,cldilaac,5.0125084
yugoslavia,ygoslavia,4.18087
yugoslavia,yugoslaia,2.864587
latina,latin:a,1.8965746
latina,atina,4.6605496
caused,aused,5.0135326
caused,ceausd,4.6354074
oxygen,oxyg~en,1.594134
oxygen,oxye,0.43002036
laden,ldean,4.294038
laden,aden,4.7785163
furniture,furnitre,4.6132936
furniture,frtunurie,4.3760967
differences,defrienefcs,4.768633
differences,d@i#f+fer$ences,-0.39026868
guests,g.uests,2.7553914
guests,gsetus,4.690046
disagree,isagree,4.709155
disagree,dsiegrae,4.8690863
testimony,tstiemnoy,4.5316133
testimony,tstimony,4.9158278
aware,awar,4.9905133
aware,_aware,3.1010206
actor,actr,4.9342213
actor,`actor,3.5423272
crime,cime,4.5998535
crime,crmie,4.621588
mart,mrat,4.821981
mart,'ma[r$t,-1.517865
lenses,=lenses,2.0638201
lenses,l}en)s}es,-0.7074682
brad,brd,4.1769466
brad,brd,4.1769466
technologies,technologis,4.6648784
technologies,technolges,4.532982
alternate,aatetlnre,4.6519265
alternate,a*lte|r}nat_e,-1.2471083
eden,eedn,4.6972685
eden,#e*de#n,-1.9867868
elements,elemets,4.8595443
elements,eleme`nt>s,1.7634835
hiring,hiirng,4.8332615
hiring,hniirg,4.700049
tattoo,-t#at:t`oo,-1.1347563
tattoo,t$attoo,-0.12534116
assume,a~ssume,1.9678922
assume,ssume,4.840036
deal,dael,4.855515
deal,dael,4.855515
moms,/moms,1.6655632
moms,mmos,4.6189814
pipeline,ppeline,4.91452
pipeline,pielinpe,4.916343
laos,loas,3.9652922
laos,los,4.804935
outside,ou{tsid}e,-1.0224173
outside,|o/ut;si?de,-0.8968593
cement,cment,4.8709884
cement,*cem)e~nt,-0.8583899
created,craeted,5.0229173
created,"cr'e+at""ed",1.1292633
admitted,ad&m{i?tt}ed,-1.1227494
admitted,dmitted,4.787471
prostores,portorses,4.947921
prostores,prost/or#es,1.151422
representing,reseenpinrtg,4.1569595
representing,r.epresent]i&n#g,2.197874
split,slpit,4.796334
split,s.plit,2.1228225
negotiation,naotogeiitn,4.060142
negotiation,negoition,3.7020948
richmond,rchmond,4.9163685
richmond,rhonicmd,2.933477
lenses,lnsees,4.829702
lenses,<l'ens(e!s,-0.6122748
cadillac,cadilla,4.96831
cadillac,caillac,4.9028516
mart,ma/rt,1.1562877
mart,mrat,4.821981
interracial,iterracial,5.0432134
interracial,itnarciearl,4.830987
scottish,"s!c""o?t_tish",-1.3258597
scottish,sitoscth,4.286585
victorian,voitracin,2.838057
victorian,varioictn,4.087972
impaired,impared,3.7546537
impaired,ipaired,4.510498
summit,smmiut,4.8173985
summit,s_u[mmit,1.4869826
haiti,haii,4.2785625
haiti,hiti,4.094618
communities,citommenuis,4.741247
communities,commnities,4.8031545
cause,casue,4.983828
cause,casue,4.983828
stylus,"sty<lu""s",1.7843628
stylus,st*yl[us,0.6948155
coordinator,}coordin+at{or,1.0684465
coordinator,coord]in?at?o^r,-0.7291143
construction,cnstrction,4.754046
construction,costrion,3.667174
disagree,disaree,4.7816377
disagree,drsiagee,4.874678
lexmark,lemark,4.8477387
lexmark,exmark,4.4855876
decrease,derease,4.745207
decrease,decrese,4.5482707
rays,ryas,4.6856356
rays,ryas,4.6856356
mature,mrtaue,4.7495193
mature,muarte,4.0564046
obtaining,obitinang,4.709205
obtaining,obtaini]n&g,2.1090124
trick,trcik,4.6662297
trick,trik,4.6523466
actor,aoctr,2.9948747
actor,ctor,4.5368867
arranged,rranged,4.8827486
arranged,agranerd,4.708751
distributions,distribtions,4.697852
distributions,distributons,4.7436304
great,geat,4.8615828
great,geat,4.8615828
unable,unabl,4.6603546
unable,uablne,3.2092216
univ,unv,4.3469133
univ,unv,4.3469133
kelkoo,|ke]l[koo,0.7931269
kelkoo,klkoo,4.49203
description,ditespciorn,4.619088
description,dioripectsn,4.507424
fighter,ftgheir,4.6021376
fighter,fightr,4.809638
carries,c`ar]r[ies,1.3870969
carries,c!a?rri_es,-1.6669502
witness,witnes,4.111331
witness,wenists,3.6092298
favors,fa]vor{s,0.24132988
favors,fvaors,4.9251695
supplement,su+pp<leme;nt,1.57375
supplement,suppl!e!m>ent,-0.2625494
pregnancy,=preg_n!a|nc/y,-1.4523114
pregnancy,pregnanc,4.3957224
files,$fil[es,-0.21315113
files,fils,4.8576016
keno,",ken|o",0.6192907
keno,kneo,4.600266
anything,"an=yt#hin,g",-0.6328609
anything,aitnnhyg,4.686096
less,lses,4.926168
less,les?s,-0.6359494
covered,cerevod,4.5782886
covered,cveoerd,3.5079772
tennessee,tennssee,5.002004
tennessee,tenn>essee,1.5708374
virtually,vitually,4.747725
virtually,:virtua-lly,1.9428474
eating,eting,4.272267
eating,'e/at<in&g,0.049358975
wifi,wfii,4.65234
wifi,wif{i,0.31340298
taiwan,taawin,4.6404643
taiwan,taawin,4.6404643
entering,enterng,4.973089
entering,einnterg,4.5566936
