clean,perturbed,legibility_score
limitations,laiitntoims,4.2546663
limitations,limitatios,3.6930232
accepting,aticpnecg,4.5478272
accepting,a>ccept%in^g,-1.2480816
biblical,<biblical,3.2938266
biblical,bibl*ic\al,0.5493744
fraud,farud,4.8640637
fraud,furad,4.7752028
alike,@al]i{ke,-0.941508
alike,aikle,4.9472146
morocco,@moro+c%c'o,-0.3535464
morocco,moroco,4.0180793
chan,chn,3.546769
chan,cha,4.7606397
craps,caprs,4.5103183
craps,c=r~a|p}s,-1.6860386
concluded,#conclu~ded,1.3460892
concluded,cecndolud,2.4592881
disease,deisase,4.959125
disease,(disease,2.9097018
assignments,assigments,4.628954
assignments,assignmets,4.6573343
producer,percduor,4.877523
producer,p#rodu/cer,-0.54669106
asbestos,a]s#best!o{s,-1.950987
asbestos,asbests,4.970005
holy,hol,3.8217247
holy,hol~y,1.8334378
nelson,"nel?s=o""n",-1.934531
nelson,nloesn,4.4737935
functional,fu^nct\i_o'nal,-0.5630853
functional,functonal,4.2851534
ebay,eaby,4.5978436
ebay,eaby,4.5978436
realm,ralem,4.9826684
realm,raelm,4.8580914
grateful,grteful,4.575382
grateful,gateful,4.5337353
endif,edif,4.757037
endif,ednif,4.4162107
roller,|roller,1.9185677
roller,"rolle""r",2.6568177
grade,grad&e,1.1525772
grade,gadre,4.927626
gambling,gmbling,4.836112
gambling,ga#m%bli(ng,-0.7099391
oscar,ocar,3.251587
oscar,osacr,4.9346504
welcome,woclmee,3.7910938
welcome,wel&co/me,-0.28058952
journalism,jouralism,4.6073484
journalism,jnalisruom,4.106005
arrangements,anemgrraents,4.7194824
arrangements,"a""r(range.me\n=t?s",-0.11715548
steady,satdey,4.841074
steady,satedy,4.8867254
virus,[v=irus,1.3430314
virus,"""viru|s",-0.13685551
especially,ellsipceay,4.376613
especially,eplicaesly,4.285413
seeks,;se\eks,0.5082803
seeks,skees,4.561834
describes,descrbes,4.653308
describes,dscribes,4.8343387
licensing,liensing,4.8201003
licensing,+li(c}en|s*ing,-1.4616929
therapy,terapy,4.7334137
therapy,thrpeay,4.203795
part,p^a/r<t,-0.024427133
part,"""p-a*rt",-2.4543428
boost,bost,4.562577
boost,bsoot,4.717287
underground,nderroud,4.743643
underground,un^d_e}rgr[ound,-0.28639433
vendors,endors,4.971071
vendors,vendrs,5.000667
orange,onagre,3.6344016
orange,orage,4.31108
integral,intgral,4.9219165
integral,itnaegrl,4.399658
horn,ho(rn,0.9495655
horn,(horn,1.7388804
polls,pllos,4.5647855
polls,[p+olls,0.2723152
elephant,elnpheat,3.6819704
elephant,enapleht,3.4499054
earl,ear%l,-0.39724088
earl,arl,5.0314283
gays,g_a)ys,0.41699782
gays,&ga:ys,-0.21280622
travelers,tavelers,5.0641556
travelers,tr_a{ve}l^ers,0.2758514
glass,gslas,4.943303
glass,"gl""a)ss",-1.0035398
terrace,tearcre,5.075957
terrace,te/rr+ace,1.1982226
considerable,cosiderable,4.5824685
considerable,cisanoreblde,4.7257657
beach,beah,3.6764572
beach,bach,3.9102714
page,pgae,4.6497517
page,pgae,4.6497517
berlin,erlin,3.55649
berlin,=b!er[li)n,-2.0516782
institutions,i\nsti+t~utions,2.6629603
institutions,nstitutions,4.8406987
transcription,"tr^a`ns;c|rip^ti,on",0.22869201
transcription,transcriptio'n,3.433424
brighton,bihgtorn,4.0854716
brighton,brighto`n,1.7441162
nextel,nexetl,4.6697307
nextel,nxtel,4.5630383
sole,sle,4.8384137
sole,soe,4.3172383
transition,tansition,4.9569883
transition,tsirtniaon,4.828747
news,nwes,4.686422
news,n}ews,-0.21053635
ships,sihps,3.9775267
ships,shis,4.4310265
electric,eciretlc,5.0287895
electric,",e^lectric",1.3828001
windows,wndows,4.612467
windows,winows,4.3603187
dude,`dude,3.2072318
dude,dde,4.684692
chance,cnchae,5.0024586
chance,)cha*n~c[e,-1.40148
starting,s{t^arting,1.4593282
starting,sittnarg,4.818262
jackson,"'ja?c_k$s""on",-2.20786
jackson,jacson,4.089981
appliances,appliaces,5.041045
appliances,aaeppclins,3.1524773
insert,i]ns\e|r/t,-0.66600823
insert,inse=rt,2.1956418
demonstration,de<mon`st\rati@on,0.8878991
demonstration,"de]m>on$st)rati,on",-0.9155098
participation,p/artic?i!pation,-0.039282825
participation,prticipation,3.5360518
poem,peom,3.3521955
poem,peom,3.3521955
advocacy,adocacy,3.762866
advocacy,advo_cacy,2.4987442
visited,viiestd,4.7439547
visited,vesitid,4.879783
agree,agre,4.8502097
agree,aree,4.8479214
surf,sruf,4.40929
surf,sruf,4.40929
generator,grneoeatr,3.402481
generator,graeeontr,3.7869146
basketball,baske\tba]l*l,1.7391634
basketball,baske^tbal)l,1.5451319
white,&white,1.0894463
white,wite,4.31486
parish,parih,3.9914815
parish,arish,3.280753
worse,ors,4.240061
worse,wose,4.2288446
providence,providece,3.0591886
providence,povidence,1.5970827
corporation,corpor;a>tion,1.0293196
corporation,c=o\rpo~ra-tion,-0.6164609
farming,firnmag,4.8168006
farming,fianmrg,4.8582535
consolidation,cosolidation,4.243558
consolidation,cooisaltidnon,4.438866
chubby,*c&hub]b\y,-1.9369718
chubby,chbbuy,3.950671
decision,deioscin,4.8127894
decision,disiocen,4.759286
jackie,jcie,3.2741284
jackie,jacke,4.7565246
cash,ca+sh,1.3354646
cash,csh,4.066554
competitions,cpnmtoioties,3.414891
competitions,compettions,4.319629
mapping,apping,4.801865
mapping,+ma-pp#ing,0.6323183
seemed,[seemed,3.0004914
seemed,s|eemed,2.1461637
happens,hpeapns,4.3952823
happens,hppaens,4.869455
yields,ydlies,4.526167
yields,yleids,4.594069
paperbacks,"pa""p^er%backs",-1.1453501
paperbacks,pperbacks,4.3576136
fingers,fngers,5.005984
fingers,figerns,4.7769103
flexible,fllexibe,4.4803624
flexible,fl>exi.bl=e,0.81131685
appreciate,'ap<preciate,1.6595674
appreciate,ap'preciate,1.8336259
rational,"r?at/i,on}a?l",-2.0647252
rational,rnaoiatl,4.483102
such,scuh,4.550065
such,s&uch,0.9109548
infant,ianfnt,4.835286
infant,innaft,4.7274575
myself,%my%self,0.23823571
myself,mysef,4.6303625
rewards,ewards,4.106068
rewards,.rewa(rd|s,0.06278884
uniprotkb,|uniprotk)b,1.4866366
uniprotkb,u.nipro;tk[b,0.57923335
schools,@schoo=l!s,-1.3329287
schools,scho[ols,2.5726035
head,ead,4.882367
head,haed,4.8190107
adopt,apodt,2.656921
adopt,"$a?d,o<pt",-2.894835
corps,crpos,3.7880204
corps,corp{s,0.40820506
heated,hea{t_e_d,0.021302588
heated,hteead,4.6604695
beverages,bvareeges,4.723417
beverages,brvaeeegs,4.3221755
seekers,sekeres,4.947542
seekers,seeekrs,4.894732
technician,techician,4.042999
technician,thneciican,4.4051204
touched,toched,4.4032645
touched,touc&h!e=d,-2.0880976
elliott,ell%i^ott,-0.042165
elliott,e#llio*t|t,-0.49430314
capitol,c`api+t&ol,-1.0481474
capitol,ciaoptl,2.1063643
nice,nce,4.3477473
nice,nie,4.3999243
milwaukee,milaeukwe,4.4174614
milwaukee,mwuilaeke,3.7641823
protect,p)rotec=t,1.0117552
protect,!protect,1.6701413
sleeps,$sleeps,0.00029300665
sleeps,selpes,4.444745
pages,pa%g{e}s,-2.032821
pages,pgeas,4.0898128
absolute,absolut,4.7381525
absolute,abs+o{lu\te,-0.47362974
broadband,boadband,3.5142438
broadband,broaband,4.5611205
inches,ihnecs,4.71512
inches,iches,4.627186
ireland,@irel`and,1.0208021
ireland,'irelan%d,1.413299
portfolio,por@t|f+ol`io,-0.9907954
portfolio,plroiofto,3.790629
stem,tem,4.5285454
stem,stm,4.669237
products,produc/ts,2.2076917
products,"pro,ducts",2.2904437
acrobat,ac@robat,1.0780208
acrobat,abraoct,4.811067
everything,enriveythg,4.692746
everything,everthing,4.6253815
renew,renw,4.8031087
renew,rneew,4.73102
eugene,e_uge^n\e,0.1448994
eugene,egene,4.2738986
personally,prsonally,4.5205054
personally,personaly,3.7312613
disclaimers,"discl""aim(er!s",1.9684181
disclaimers,disclaimrs,4.983261
relatives,rieltveas,4.689201
relatives,relativ~es,3.7975438
jamie,jmiae,4.6110024
jamie,jimae,4.706942
kathy,kahty,4.2781773
kathy,athy,4.441337
revenge,reveng,4.8584213
revenge,:r%even&ge,-0.8155067
replica,repl|ica,0.9655974
replica,relica,3.4176369
criticism,riticism,4.8798833
criticism,"""criticism",3.212086
alot,!alot,-0.48629242
alot,aolt,2.750941
victoria,victori,4.7967143
victoria,^vi~ctor*i&a,1.0469345
advancement,anvadecmnet,4.923779
advancement,adncnemvaet,5.001543
annex,anenx,4.4201813
annex,anex,4.645991
princess,pencrsis,4.510561
princess,precsins,4.8431726
flower,floer,4.771367
flower,flwer,4.821746
danish,d-anish,4.06535
danish,dniash,4.8235226
democrat,dmaecort,4.7148647
democrat,deocrat,4.739376
obligations,obligatios,3.963956
obligations,"o-blig`at""i~o""n&s",-0.92218757
meals,eals,4.810709
meals,eals,4.810709
fine,fne,4.761357
fine,fne,4.761357
cookie,coo#kie,-0.3528726
cookie,cooie,3.6927643
stages,staes,4.662637
stages,stges,4.683858
cheats,cteahs,4.8817153
cheats,ceats,4.728843
quote,qoute,3.7819526
quote,qute,2.1934435
techrepublic,techrepblic,4.7471876
techrepublic,trceueibhlpc,3.479637
symbol,sbomyl,3.0101817
symbol,$symbol,-0.7877436
logic,loic,2.7852173
logic,loic,2.7852173
deluxe,del*u}x@e,-0.7175663
deluxe,dlxeue,4.658853
resource,reource,4.783252
resource,rrcueose,4.08393
diane,iane,4.223512
diane,dnaie,3.9159176
scores,srceos,1.4929163
scores,scres,4.907225
castle,cstle,4.9060903
castle,caslte,4.6084766
commander,commandr,4.7115655
commander,commnder,4.7231374
selected,seleted,4.819041
selected,sel`e%c`te:d,-0.08143243
remark,raemrk,4.777793
remark,rem|ar]k,0.65106225
issn,}iss&n,-1.7373459
issn,&issn,-0.8465453
inspiration,inspiratin,3.0793095
inspiration,ins^p?irat>ion,0.8541834
macintosh,miastonch,4.660892
macintosh,mtcsnoiah,4.086381
rescue,~re<scue,2.0193715
rescue,rescu,4.434659
expertise,eiestpxre,2.9812722
expertise,exprtise,4.761688
project,perjoct,4.0425124
project,pcejort,2.7892501
marc,mar?c,0.09368927
marc,$marc,-0.24036312
demanding,demandng,4.827758
demanding,ddanienmg,4.638428
wash,was+h,3.031495
wash,wah,4.746078
portrait,po|r/tr#ai=t,-0.16559996
portrait,po/rtrai]t,1.4821823
census,csuens,4.775773
census,ceusns,4.8144755
trucks,truks,4.885628
trucks,t$ru]ck`s,-0.25465316
inclusive,in*cl_usive,0.49776322
inclusive,ilicuvnse,4.7548485
salvation,sitoavlan,4.660883
salvation,salvatin,4.823071
hunter,hunt/er,2.024201
hunter,hunetr,5.0406513
enjoying,enjnioyg,4.4120207
enjoying,|e$njo;ying,-1.5233929
places,palces,4.9076257
places,plces,4.364649
labour,louabr,4.451616
labour,labou,2.8454258
folk,flok,4.7015595
folk,fok,4.707676
mirrors,#mi-rrors,1.677454
mirrors,m&irro`rs,0.24376196
receptors,receptrs,4.3593354
receptors,recept~o+r|s,0.87379557
regulated,"re,g`ulated",1.9706954
regulated,regulaed,4.740463
cheap,chep,2.2103148
cheap,ceahp,4.464803
focused,f_ocused,2.0855827
focused,fcsoued,4.7472477
adelaide,adelaid,4.9114246
adelaide,adelaid-e,4.394003
possible,pos|s;ib*l@e,-0.2754793
possible,pisbolse,2.0404315
leasing,lniaseg,4.422328
leasing,leaing,4.7760425
cohen,choen,4.7804594
cohen,choen,4.7804594
chart,cahrt,4.708562
chart,chrat,4.8826046
outlined,outlied,4.4069357
outlined,outlned,4.02396
orientation,",ori'e'ntat`i:on",-0.10903873
orientation,o+rie=ntat)ion,0.73516524
config,cniofg,4.11155
config,cifong,4.12417
homepage,hogmapee,4.309983
homepage,hgepmoae,4.057347
charging,chrging,4.9683976
charging,caighnrg,4.552412
viewers,iewers,4.951659
viewers,vreewis,4.2876143
duncan,ducann,4.815959
duncan,dncan,4.6461506
audi,:a*udi,-0.77700514
audi,adui,3.6243634
museum,mseum,4.545037
museum,mseum,4.545037
children,chrldein,3.9605114
children,chldren,4.652543
guru,gruu,4.5151253
guru,gruu,4.5151253
indices,iidcens,4.9721274
indices,iecndis,4.7497478
chemical,chemial,5.0167737
chemical,cihmecal,4.802465
walking,wilnakg,4.1655626
walking,alking,4.6865215
merger,*me{r@g)e=r,-2.0002198
merger,erger,4.8700414
journal,juanrol,4.7524357
journal,jnaourl,4.5776434
toolkit,*t?oolkit,0.6160371
toolkit,tokoilt,4.778419
merit,meirt,4.7062345
merit,mert,4.540068
evil,eivl,4.924509
evil,}ev@il,-1.89495
conservative,conservativ,3.9925954
conservative,cvasioventre,4.1718783
speaker,peaker,4.829821
speaker,seeapkr,4.1385083
actions,acti[o[ns,0.06463795
actions,ctions,3.884364
region,regin,4.6030293
region,regon,4.7006507
tall,tal,5.003348
tall,tlal,4.919599
gotta,otta,3.430669
gotta,'g$otta,-0.78397167
griffin,griffi,4.844289
griffin,grifin,4.6404343
cards,^card`s,2.0903993
cards,crds,4.591245
combined,=com*bi?ne%d,-1.2540715
combined,cnmioebd,2.6891031
fear,fea,4.8172526
fear,fea,4.8172526
arabia,abaria,3.9709644
arabia,ara!bia,-0.66658604
regime,$reg.ime,0.5794701
regime,rmgeie,4.725035
frog,'frog,2.2905843
frog,rog,4.695543
afterwards,afterwrds,4.9053354
afterwards,afterwa\rds,3.7447217
cons,con(s,0.9639396
cons,ons,4.1739926
honolulu,hono)lu~l&u,-0.045174267
honolulu,honlulu,3.4753067
consulting,costnuilng,4.873568
consulting,coulnisntg,4.6200233
mall,ma=ll,0.38336527
mall,mlal,4.9016848
references,renreecefs,4.960024
references,referenes,5.068656
fool,f~ool,1.9428859
fool,fo[ol,1.8160157
leaves,leavs,5.011234
leaves,leves,5.003521
types,ypes,4.489431
types,typ~es,2.6727717
tomorrow,toorrow,4.864811
tomorrow,toormorw,4.8730288
dictionary,docriintay,4.653269
dictionary,diirctonay,4.859466
bath,"b""ath",0.61610544
bath,ba&th,0.55222857
universal,unvaesirl,4.7924933
universal,uiversal,4.638734
waste,wase,4.6776304
waste,wate,4.812024
infections,ifonetcnis,4.832157
infections,infctions,4.8281307
orchestra,o;rches}t>ra,-1.2564143
orchestra,orecrhtsa,2.6325946
quite,^qui.te,1.568082
quite,qtuie,4.2088857
previously,pseuvilory,4.6521635
previously,pueorlisvy,4.205161
meant,manet,4.938419
meant,eant,4.8862596
corpus,cropus,4.7334566
corpus,c&o-r+pus,-0.8719017
zoom,zo`om,0.13519341
zoom,|z;oom,-1.1836632
seek,.se?e\k,-1.7243072
seek,sek,4.555674
nano,nnao,4.871679
nano,nan\o,0.5030243
attended,attend=ed,3.8089654
attended,atended,4.9386077
newsletters,newslettrs,4.4399934
newsletters,newsleters,4.409486
hosts,h_osts,2.7047389
hosts,!hosts,-0.15185484
cradle,">c\r,a""dle",-1.1517942
cradle,"cra""dle",2.2627053
wanna,w]a:nn\a,-1.3837038
wanna,wann,4.5639873
desktop,dstkeop,4.735623
desktop,dtkeosp,4.2350507
lecture,\lecture,2.4890034
lecture,l@ectur/e,0.5496082
sticks,",st]ick+s",0.8597275
sticks,%s/t&icks,-1.24222
ahead,ahed,5.03625
ahead,"ah)ea,d",-0.69022906
nominated,nomi\nated,2.581832
nominated,nominaed,4.3460593
years,yares,4.705057
years,yers,4.548614
benefit,beneit,3.7257104
benefit,beeifnt,4.1508245
peer,=peer,1.7244891
peer,eer,2.960959
mentioned,moeientnd,4.5430837
mentioned,mentined,4.7835374
recognized,"re<c\ogni@z""ed",0.1482829
recognized,rzoecegnid,1.7209827
hostels,hostls,3.0156386
hostels,ostels,0.89143544
cole,"col""e",0.67756337
cole,cloe,4.5845585
realm,rlaem,4.794681
realm,r]ealm,4.0711327
largest,larest,4.767799
largest,]l;arge#st,-0.063563414
justin,ju=stin,2.1548967
justin,justn,3.938173
systematic,sytematic,4.8176
systematic,sys't=ematic,2.327617
workplace,workplae,0.91416353
workplace,wrkplace,3.5151112
entry,etnry,4.88552
entry,enrty,4.6700683
tried,trie,4.81772
tried,teird,4.9389205
potential,po)te~ntial,1.240763
potential,potentil,2.0334892
career,(care;er,0.39670262
career,ca^reer,2.3540494
subscribe,subsribe,3.9190423
subscribe,ssrcbbiue,4.3029003
after,afte>r,1.7065475
after,atfer,5.070809
flying,flinyg,4.7071753
flying,flyi?ng,1.0862439
foundation,<foundatio=n,0.55320984
foundation,fnoditaoun,4.15765
otherwise,oiwesthre,2.7462409
otherwise,otherwie,3.0931056
college,/col'le{ge,-0.6852665
college,collee,2.265992
spencer,"s""pencer",2.0221589
spencer,spncer,4.140149
recruitment,rueecrmintt,4.0696487
recruitment,reruitment,4.8874187
auburn,auurbn,4.99002
auburn,-au^bu#rn,0.22581623
findlaw,fiadlnw,4.493845
findlaw,"^f\i$n-dl,aw",-1.0993048
confusion,confusio,2.9278345
confusion,confu\si@on,0.93104583
font,fnot,4.593968
font,ont,4.359713
quest,qesut,4.4176917
quest,"""ques+t",1.3576334
instructor,iuotntrcsr,2.863508
instructor,"i|ns=truc,tor",1.3403462
rental,reatnl,4.81366
rental,rteanl,4.8196263
identity,identi^t^y,2.6726801
identity,initdtey,3.4140816
video,vieo,4.4829903
video,&vi[de&o,-1.0270875
pottery,pttorey,4.559552
pottery,potery,2.4005184
spending,spendin,4.7870755
spending,\spe\nd`ing,1.6199087
comp,com/p,-0.034537334
comp,cmop,3.6566615
wayne,wanye,4.526835
wayne,wanye,4.526835
urgent,urg'ent,2.7957442
urgent,urget,4.851071
exec,eec,4.4502287
exec,exe,4.404757
nigeria,ni)geri$a,-0.24779573
nigeria,nigera,4.3525176
remained,ranieemd,4.0378027
remained,raenemid,4.536538
cited,cetid,4.8764586
cited,ctied,4.864145
detail,det!a>il,-0.6708307
detail,dtail,4.4107556
interventions,"inter*v/ent~io""ns",1.6548039
interventions,ientnroetinvs,4.809219
beastality,beatality,1.8038678
beastality,beataliy,3.3948627
naughty,n?a~ug&hty,-1.0194861
naughty,naught+y,4.0077615
brisbane,risbane,4.843211
brisbane,basnbrie,4.7273374
suggestion,s}ugg\estion,1.2139515
suggestion,uggestion,4.731786
wallpaper,wallpaer,3.171027
wallpaper,wa/llpape#r,1.022105
beneath,*be@n_ea!th,-1.9312674
beneath,bneaeth,4.3138328
execution,ecutxieon,4.2355967
execution,"e{xec$u<tio,n",-1.0751858
stones,sonets,4.9040236
stones,senots,4.236554
stage,sagte,4.4821954
stage,stge,4.4720764
translations,+trans*lation_s,2.231935
translations,tnasrlnotais,3.7680604
airlines,ailrneis,4.9846516
airlines,iines,4.637933
goes,_goes,1.5156715
goes,geos,3.0391061
printer,pritenr,4.8989363
printer,perintr,4.871947
zope,zop#e,-1.2266831
zope,zpoe,2.694389
sorts,sor<ts,3.0725808
sorts,sotrs,4.112903
combinations,com&binations,3.1568103
combinations,combintions,4.3045964
adjustment,adj=us\tme*nt,0.72572166
adjustment,asmntedujt,4.5828676
obviously,obvouilsy,4.105845
obviously,obviouly,4.246115
highs,hhgis,4.5587735
highs,hhigs,4.611377
confirm,c&onfi-rm,-0.33271065
confirm,confrm,3.096737
customise,customis,4.6631637
customise,ctosiumse,3.7195778
subscribers,sicrsubrebs,4.488726
subscribers,}s&ub?sc^ri~ber*s,-1.6364748
warren,=warre+n,2.068301
warren,waren,4.746393
think,@think,1.0323929
think,tihnk,4.3304553
falls,fals,4.984027
falls,f\alls,2.7711885
there,tere,4.9266405
there,trhee,4.275619
filing,fiing,4.867591
filing,fi(lin.g,0.7626168
fancy,ancy,4.2145953
fancy,fncay,4.5459495
lotus,ltuos,4.398098
lotus,ltus,4.088752
chip,chi}p,-0.43304375
chip,#c&hip,-2.1449945
ignored,igored,4.87864
ignored,ienrogd,3.136586
postcards,paosrtcds,1.9890201
postcards,pstcards,2.9688222
formed,fermod,3.486044
formed,fored,4.9068933
campaigns,cnpaagmis,4.618834
campaigns,!ca&mpaign*s,-1.109283
bernard,benard,4.536484
bernard,bearrnd,4.9285383
czech,cczeh,4.276395
czech,'cze*ch,-1.3374951
containers,ceitoannrs,4.876822
containers,c$o&n#tai+ners,-1.5528462
sites,sties,5.013622
sites,ites,4.8126917
hire,hi]r}e,-0.05066235
hire,hre,4.1953034
italic,iitlac,4.6411295
italic,iaitlc,4.653993
accessory,acce[ssor#y,1.650047
accessory,accssory,4.785995
fraction,fract:ion,1.7060763
fraction,fcotrain,4.539449
routing,routig,4.7372403
routing,routig,4.7372403
generating,`ge:nerating,2.3610008
generating,gennietarg,4.68458
currently,cnuertrly,4.7137284
currently,curently,3.722829
institution,ittinosutin,4.9147744
institution,intttioisun,3.4670353
chancellor,chancllor,4.854851
chancellor,"|chance""llo~r",1.1948564
promotional,"promo,t`i_o+n:al",0.455676
promotional,potnmrooail,4.371882
indonesia,isidennoa,3.4163182
indonesia,indonesa,4.8306518
edward,eward,4.323387
edward,ewradd,4.6614904
phentermine,pentermine,2.8939824
phentermine,phetermine,2.7176185
invision,inv~is[ion,2.5292547
invision,i+nvi[si%on,0.45778903
motorola,moootlra,3.8519578
motorola,m$otorol[a,1.0013369
moment,mmonet,5.0429153
moment,mment,4.81869
firewall,frewall,4.8724504
firewall,firwall,4.894288
steam,stea,4.842325
steam,staem,4.9281178
travesti,trvesti,4.857164
travesti,traesti,4.84145
proudly,proudl\y,2.4034097
proudly,proudy,4.000088
linked,linkd,4.658731
linked,lekind,4.6810665
copy,opy,3.9265246
copy,cpoy,3.7735891
aggressive,arsivgesge,4.6461835
aggressive,aggresive,4.63518
allah,"all,ah",2.1932175
allah,alla,4.870508
descending,desceding,4.835007
descending,deceinsndg,4.764803
album,alubm,4.797604
album,abulm,2.6243784
metallica,metall<ica,4.058362
metallica,=met{a(l#lica,-1.3308542
lanes,>la{nes,-0.91806257
lanes,lane+s,3.6985102
participant,partici)pant,3.212431
participant,ptiicaaprnt,4.747044
judicial,"\j`u""dic;ial",-1.2926936
judicial,jidaciul,2.8557732
sally,sa/l[ly,0.5652872
sally,sall,4.3686633
safari,"safa,ri",2.112438
safari,afari,4.9618096
done,dne,4.652182
done,dne,4.652182
rochester,r\ochester,3.4834583
rochester,"r[oc""h?es}te~r",-0.9976631
perl,p/erl,1.7354233
perl,pel,3.64599
tight,tgiht,4.7904634
tight,tigh,4.683247
landscapes,lpedascnas,1.6403911
landscapes,lnpcsdaeas,2.4065506
tapes,tpeas,4.6950374
tapes,tpaes,4.8384714
conscious,cscoionus,4.5738883
conscious,<conscious,1.764002
petersburg,petuerrsbg,3.11063
petersburg,peersburg,4.2542415
conventions,cvnenionots,4.4886246
conventions,cnventions,4.779032
reproduced,rcpodueerd,4.6118784
reproduced,reucdperod,1.6405174
insulation,insulaion,4.6768575
insulation,inauilston,4.8116503
difficulty,"di:ff&i`c""u~l<t;y",-1.1604468
difficulty,dtcffiliuy,3.9117806
posts,psots,4.540573
posts,*posts,-0.7982657
explorer,explor.er,4.7774343
explorer,exeloprr,5.0011024
cartridge,ctiadgrre,4.7820334
cartridge,cartidge,4.990396
experience,exeriene,3.1205199
experience,exper$i!ence,-0.5233472
pace,pcae,4.288996
pace,"p,ace",1.5828512
panels,panls,4.636327
panels,p?anels,1.2731364
ethernet,etherne,4.755287
ethernet,enerhtet,4.7847724
mpeg,mpe,4.2366414
mpeg,mpe,4.2366414
nasa,n/as:a,-1.5429208
nasa,~nasa,1.1483139
toshiba,tshbioa,4.140631
toshiba,tshiba,4.428969
iron,iro!n,-0.9251183
iron,iorn,4.7407365
henry,.henry,3.6339264
henry,heny,4.643097
database,dasaabte,4.7706275
database,atabase,4.396486
display,dsplay,4.7353926
display,{d!ispla)y,-0.97820663
discipline,dpiincilse,4.6947126
discipline,dscline,2.6782064
afternoon,+aftern:oon,0.702545
afternoon,afternon,4.9256487
electro,eetclro,3.9112341
electro,ertcleo,3.2347941
advertising,avertising,4.843184
advertising,aeidrvintsg,4.400799
perform,prorm,3.0655503
perform,perfo>rm,2.3657584
gale,glae,4.7934947
gale,glae,4.7934947
mpegs,%mp#e!gs,-2.2899902
mpegs,(mpe]g&s,-0.64481425
defined,_de!fin\e.d,-0.6819697
defined,dienfed,4.1715117
laundry,l?aundry,1.2275274
laundry,laudnry,4.8085275
break,berak,4.833146
break,beark,4.6777534
nationally,natio`n;a;lly,-0.8705091
nationally,natioally,4.5607786
string,stnrig,4.674733
string,strnig,4.6866217
huntington,hunington,4.2139316
huntington,huntingtn,4.33537
entrepreneurs,etrepreneurs,4.925667
entrepreneurs,entepreneurs,4.8870063
convenient,convenent,3.5628755
convenient,cineeovnnt,4.2314086
connected,cenoctend,4.3990707
connected,onnected,4.3664584
concrete,c^oncre:t=e,1.561754
concrete,concr}ete,1.0878079
despite,desite,2.0609171
despite,dspite,4.2647424
exposed,expoed,1.521086
exposed,*exp?osed,-1.8675467
saturn,saurn,4.658666
saturn,";s#a""tu@rn",-2.5774066
firewall,irewall,4.9049325
firewall,\firewa?ll,0.595812
peripheral,peripherl,4.6115136
peripheral,piehrrapel,4.5213633
instrumental,i^nstrumental,3.3992388
instrumental,instrumenal,4.851509
expenses,expeses,4.3066797
expenses,\expe:n)ses,-0.2013432
proportion,prportion,4.561092
proportion,ptrooprion,4.583169
apache,apach,4.0682755
apache,aahpce,2.1247733
remix,reimx,4.5668783
remix,r>e%m-ix,-1.2446153
obtain,obitan,3.4987667
obtain,o/btai@n,-0.5503838
kevin,kvein,4.7018156
kevin,kiven,4.81617
viruses,viuses,4.7150598
viruses,@v}iruse's,-0.17374332
fortune,fotune,4.2732267
fortune,frtune,4.3197217
forecast,"f,oreca&st",0.3843286
forecast,f>orecast,1.0536962
thee,tehe,4.656813
thee,hee,4.755326
montreal,mntreal,4.695249
montreal,+montre;al,1.7946432
harmony,harmoy,4.5916805
harmony,armoy,3.602645
media,medi,4.562902
media,mdeia,4.688958
claims,cl!ai*ms,-1.0359954
claims,"c$lai,m[s",-1.4013557
convenience,convenince,4.8279757
convenience,/conv?e~n)ienc}e,-0.8923871
offer,oeffr,4.4785633
offer,offr,4.4263997
metro,mtreo,4.7522674
metro,>metro,2.7391217
sleeps,slees,4.299715
sleeps,sle)e<p%s,-0.36160493
cambodia,cabodia,4.7480025
cambodia,cmdibaoa,4.5027843
something,somehing,4.6136
something,sotniemhg,4.42121
biotechnology,biotecnology,4.211024
biotechnology,botechnlogy,2.9520104
denied,d<en{ie|d,0.61349237
denied,deni&ed,1.6866019
donald,danold,2.8516748
donald,dlnaod,1.8759414
hewlett,?he!wlett,-0.906526
hewlett,hewlet#t,1.8024527
keeping,keinpeg,4.595567
keeping,kinpeeg,4.4332414
periodically,periodially,3.5291348
periodically,poldiilracey,3.3942792
gaming,#gaming,1.1761055
gaming,`gam]i^ng,0.09021615
comply,co)mply,0.52975005
comply,cmlpoy,2.7300622
writes,w>rites,1.2783742
writes,w&r|it|es,-0.7922799
savings,savngs,4.8028784
savings,sa)vi%n?gs,-0.9890405
acid,aicd,4.9414706
acid,aicd,4.9414706
flying,fniylg,4.2224665
flying,flyig,4.5331297
measured,measred,4.6091523
measured,m!easured,1.4554679
chocolate,chocola[te,2.2524736
chocolate,chocoate,4.2396774
jobs,jbs,4.0798287
jobs,jbos,3.9670868
significant,sig<ni$fic>a~n+t,-0.27148125
significant,sciianigfnt,4.4592595
image,imag,4.674031
image,imae,4.353846
punch,punc]h,2.353058
punch,puch,4.1550937
topic,tpioc,3.8393965
topic,tipoc,2.8118248
enforcement,enforcment,4.827009
enforcement,e>nfo<rce!m]en)t,0.29821408
vehicles,ehicles,4.8167253
vehicles,v/eh[icl(es,0.38520107
maintains,"ma:intai""ns",1.1013371
maintains,mantains,4.922245
