clean,perturbed,legibility_score
commonwealth,c}ommonwealt~h,1.3235135
repository,roptiersoy,4.555825
repository,rpository,4.665149
achievement,achie}ve|ment,1.4234998
achievement,/achieve=m:e$n(t,-0.064076625
mysterious,mysterous,4.4512877
mysterious,mysterius,4.4557676
dependence,depe.n>dence,1.6196755
dependence,ddnecenepe,3.6243665
accounts,"ac@cou!n""ts",-1.3727366
accounts,acco%unts,1.1449685
group,",gr|ou}p",-1.3122973
group,roup,3.7757235
murder,muder,4.467722
murder,muerdr,4.8638806
header,"]hea""der",1.1025859
header,heder,3.98712
northeast,noetshrat,4.2191067
northeast,",northe&ast",2.1518066
transportation,tastrnortiopan,4.557616
transportation,t&ran'spor+t%ation,1.4358296
cooler,ceolor,2.669212
cooler,clooer,4.616017
photoshop,"photos""hop",2.8597438
photoshop,photoshp,3.291052
carter,c]arter,1.7493209
carter,cetrar,4.881641
finder,fdneir,4.81914
finder,finde`r,3.1017606
doubt,oubt,4.302977
doubt,do%ubt,-0.82723594
settle,stetle,4.3260965
settle,setlte,4.516017
confused,cuoefnsd,2.3907256
confused,co(nfuse.d,1.057939
dial,dil,4.674385
dial,dail,4.892804
cars,cras,4.772264
cars,}ca>r$s,-2.5242703
allocated,allocaed,3.226813
allocated,llocated,4.7602763
setting,sittneg,4.8845887
setting,stentig,4.9425735
potatoes,otates,1.9756247
potatoes,potaoets,3.9054728
entrepreneur,ennupetererr,4.3501987
entrepreneur,entrerenur,4.9281306
achieve,ahvicee,5.0195055
achieve,acieve,4.917942
voters,oters,4.3494353
voters,vtores,4.7714367
emotional,eotional,2.7666698
emotional,emotiona}l,1.5913903
stone,sonte,4.4302826
stone,ston-e,3.9167192
chick,chck,4.374608
chick,)ch]i'ck,-1.2509078
chicken,ccheikn,4.428934
chicken,`chicken,3.4605153
planned,pnnaeld,4.410714
planned,*planned,1.4518036
allied,al(li`ed,0.46987668
allied,al]lie|d,-0.093877345
treating,treting,4.9500623
treating,tre+ating,4.148087
increasingly,igcrannsiley,4.3600197
increasingly,irnslnciegay,4.2503433
pokemon,"p)o@kemo,n",-0.70316523
pokemon,pkmooen,3.6328225
fioricet,fiorict,4.554342
fioricet,fi?or=icet,0.21193555
dial,ial,4.826457
dial,dail,4.892804
nearby,neraby,4.2841434
nearby,nberay,2.8990738
located,l$ocated,-0.78808546
located,ocated,1.2185043
pencil,penil,4.433549
pencil,pe>ncil,2.0234032
wrist,wrsit,4.972969
wrist,wirst,4.941858
magnetic,magneti,4.7460594
magnetic,magneti,4.7460594
expression,e?xpression,1.207026
expression,xpression,4.2680373
distant,distat,4.905438
distant,dnisatt,4.826205
tongue,tognue,4.9156847
tongue,tngue,4.559192
debate,debae,3.6652758
debate,"d<eb,ate",1.200604
cincinnati,ccnnatinii,4.997564
cincinnati,"ci,ncinnati",1.686369
programmer,prorammer,4.3086524
programmer,p(r)og/rammer,0.8911821
requiring,r@equ#ir/in~g,-0.32476926
requiring,"]req,u$iri{ng",-1.5037464
world,}w%orl+d,-1.5467367
world,orld,4.8468347
personality,p`e:r+son{ality,0.45708132
personality,pesonality,3.732109
moments,[m`oment&s,1.0754359
moments,metmnos,4.692944
authorized,authoried,4.0628824
authorized,auhetiozrd,4.356993
scanners,sanners,5.018599
scanners,scnnraes,4.1677637
sophisticated,sophisticaed,4.5008864
sophisticated,"so~ph=i_sti]c,ated",-0.052889712
selecting,"s,elect(i!ng",-0.08293976
selecting,stlnieceg,4.524807
hdtv,hdt$v,0.20563859
hdtv,hdt,4.233359
cardiff,/card-if}f,-0.20102714
cardiff,ca+rdiff,2.2961814
trials,(t-ria}ls,0.5658366
trials,tairls,4.7023797
clarke,c+larke,2.7585642
clarke,@cla%rke,0.0729754
doubt,dbout,4.381953
doubt,duobt,4.510894
combines,c}om^bines,0.6630107
combines,cobines,4.659454
input,inut,4.207664
input,inut,4.207664
located,-l'ocate/d,0.27043122
located,laetocd,1.8704267
qualify,qualfy,2.4470565
qualify,quaify,2.2070017
efforts,effort(s,2.487912
efforts,eff=orts,2.610268
manuals,mnals,4.091594
manuals,munlaas,4.6520934
publisher,publishr,2.481051
publisher,ublisher,0.90351856
thoroughly,thooughly,4.571307
thoroughly,@thor;o?ugh.ly,-0.02062251
judgment,jgumednt,4.313939
judgment,jnmeugdt,4.133236
compound,ompound,4.178755
compound,conuompd,2.009662
graphical,grphical,4.8696585
graphical,grapical,4.747675
tournaments,tournaents,4.3666253
tournaments,tatomeurnns,4.868461
vessels,essels,4.828655
vessels,<vessel]s,2.797474
expressions,esepnxsrios,3.9757545
expressions,eirsnpoxses,4.243635
financing,f{i%n#an>c{i<n/g,-1.5033987
financing,finaning,4.676025
exams,emaxs,4.639024
exams,xams,4.7970815
bridges,briges,4.6672344
bridges,briges,4.6672344
river,riv}e/r,0.104427785
river,rveir,4.72529
courts,cuorts,4.97227
courts,couts,4.8104277
gamecube,gbauemce,4.018187
gamecube,gam>ecube,1.5924876
hungary,hu(ngary,0.80057514
hungary,hagrnuy,4.3533134
speaking,s}peaking,1.8525243
speaking,>sp<eaking,2.5345027
portsmouth,$po)rts)m%out[h,-1.8759594
portsmouth,pstutmoorh,4.580337
acute,+acute,2.3822088
acute,acut,5.001291
toronto,t(or'onto,0.8840723
toronto,toront.o,3.3839312
cleveland,cevellnad,4.807908
cleveland,"""cleve_lan?d",1.6201961
expression,xpressin,3.5231614
expression,xpression,4.2680373
ambien,mbien,3.938994
ambien,amiben,4.915298
blues,belus,4.571464
blues,beuls,4.27677
solo,>s?olo,-1.9299192
solo,soo,3.8445807
wishes,wesihs,4.6143007
wishes,wisehs,4.865402
most,m}ost,-0.10769527
most,m\os?t,-0.9693895
buttons,buttnos,4.4604855
buttons,but#t?o(ns,-1.7377615
needle,<needle,2.341087
needle,needl,4.2477865
graham,gra]ham,1.4346396
graham,gaharm,4.5707345
occurring,"oc`cu=r,ring",-0.42915076
occurring,ocunrricg,2.3025725
mouse,musoe,4.538933
mouse,msoue,4.4147544
contractor,contrctor,3.9132814
contractor,crnctoaotr,4.814915
sudden,udden,4.4737296
sudden,sudedn,4.963099
bang,b`ang,1.9342408
bang,bnag,4.602541
spank,sp\ank,0.8515505
spank,$spa%n`k,-1.8844539
install,insta@ll,1.3804798
install,istall,4.940683
psychiatry,psyhiatry,3.8835354
psychiatry,psychiatr%y,2.9948313
narrative,narrtive,4.3299255
narrative,$nar>ra@t[ive,-0.67758214
wholesale,wh`olesale,1.702523
wholesale,wselolahe,4.077106
phillips,pliilphs,4.89664
phillips,piliphls,4.9450707
legislation,"{leg""i{s*la:tion",-0.47375137
legislation,le\g<islat!io]n,1.2382978
redeem,"r""edeem",2.5570288
redeem,edeem,4.812706
suited,suied,4.8405128
suited,suit|ed,1.7525951
blink,binlk,3.8751466
blink,b+link,1.81344
personal,|pe&rsonal,0.14351512
personal,prsonal,4.716952
explaining,explaning,4.39682
explaining,e*xplain(i;n>g,0.17030855
fabulous,faulous,4.7854285
fabulous,f.abu;lous,0.41538507
count,ount,4.3841553
count,ount,4.3841553
spring,*spring,1.3188076
spring,pring,4.686022
located,lcaetod,4.166525
located,leocatd,3.4938912
scholarship,.s_c(h)ol$arship,-1.5868741
scholarship,shschairolp,3.2098489
humanitarian,umanitarian,3.0042117
humanitarian,@hu$manit!a`rian,-1.6911905
featuring,"fe,a|t/ur%in?g",-1.3005823
featuring,eaturing,4.625014
clothing,othing,2.4507742
clothing,+c&l'othing,-0.011442746
deserve,desrve,4.7532687
deserve,[dese+rve,2.4885888
only,onl'y,2.1500225
only,nly,4.5727267
lamb,lmab,4.712779
lamb,lmb,4.0738206
designs,desigs,4.0424757
designs,"""desig]ns",1.9589005
worth,&worth,1.5142075
worth,wrtoh,4.8512473
composite,ciomsptoe,1.1349475
composite,cipomsote,3.9493167
conflict,confict,4.838403
conflict,ccnoilft,2.7879496
antiques,an)t^i+qu$es,-1.7024226
antiques,\antiq/u+es,-0.77744156
exports,exprts,4.734265
exports,eotxprs,3.4553964
occupation,oauocicptn,2.5066094
occupation,o`ccu+pation,-0.54185104
lounge,lo@unge,0.8332958
lounge,|loun/ge,0.18251613
broke,broe,4.040243
broke,borke,4.217089
commands,com;ma|nd#s,-1.2003042
commands,cmadmons,4.7293777
hopefully,opefully,3.184723
hopefully,hopefull,2.8570375
played,plyed,4.348896
played,plyed,4.348896
productivity,=pr&o&ductivi]ty,0.31397066
productivity,<p}r(o(du!cti'vity,-0.7674882
sing,ing,4.358948
sing,sng,3.9610927
const,onst,4.6623116
const,cnst,4.799047
restrict,restri/ct,2.7141082
restrict,rsietrct,5.0216146
anxiety,atexiny,4.5404987
anxiety,a{nxiety,1.0148406
rehabilitation,rehailitation,4.428071
rehabilitation,"'rehabi,l`itati|on",1.7291402
indicator,indicaor,4.490553
indicator,intdiacor,4.8405004
government,gnoeevmnrt,4.032182
government,gmernnvoet,4.551792
seasonal,sosneaal,3.3499115
seasonal,s$easo_na@l,-1.574171
expressions,epressions,2.3545406
expressions,eossxipners,4.1903577
depending,d.ep]ending,1.9928441
depending,"de<pen]di""ng",0.12692568
governmental,gvamnrneoetl,4.690189
governmental,govenental,3.5105755
developers,":d,eve&l&o=pers",-1.0605557
developers,depolveers,3.0776913
notebook,ntoebook,3.704726
notebook,ntooboek,3.590016
unless,`unle_ss,2.3208895
unless,nless,4.4605255
databases,"databa,se$s",0.6268464
databases,daebstaas,4.7367435
animals,nimals,4.425392
animals,an@imal?s,-0.9040291
utilization,}uti>l<ization,0.94447964
utilization,utilzatin,3.1151652
televisions,t_elevis)io!n|s,0.6283025
televisions,t|e+levisions,2.2491164
directions,directios,4.995531
directions,dire.ct?ion/s,0.81248677
ending,e>nding,0.99330646
ending,en%d~i;ng,-1.7294314
matter,mtter,4.712621
matter,mttear,4.722833
slides,sields,4.294827
slides,"slide""s",2.6486623
relevant,re{lev\a=nt,0.57874316
relevant,rlenavet,4.9157476
delivery,deliery,4.701406
delivery,delivey,4.6346817
cruz,c{ruz,-0.42727074
cruz,curz,4.481865
seasonal,seasoal,4.870549
seasonal,sesnoaal,4.8696685
quad,qud,1.0434539
quad,qad,0.61628556
hosted,htosed,4.8481345
hosted,hostd,4.706341
promise,proise,3.7828515
promise,poimsre,4.7634635
abandoned,abandone,4.777369
abandoned,abandned,5.006516
creations,^creati`on(s,0.5016098
creations,reations,4.912219
joshua,juosha,4.4441667
joshua,jo_s(hua,0.84984636
concerning,ccornnenig,4.698423
concerning,{c]o[nc^erning,-0.066909455
operate,oprate,1.0614587
operate,operte,0.9082372
stops,stps,4.625629
stops,s|t[op{s,-0.044549704
publication,plcbioiuatn,2.242166
publication,/publ#icati[o!n,-1.0062652
calculations,'calculat~io<n(s,2.3774202
calculations,ca'lculat)ions,2.1387393
examples,exaples,4.519223
examples,xamples,4.864125
clinic,cilinc,4.7625694
clinic,liic,4.6665707
seal,=s|eal,-0.94865984
seal,sael,4.9925523
lose,lsoe,4.557484
lose,lsoe,4.557484
keyword,keword,4.6742425
keyword,keywod,4.4216514
cellular,celluar,4.9266267
cellular,caelllur,4.7828803
authorization,auitotahzrion,4.5174494
authorization,"=aut;horizat""ion",1.0411206
credit,cred^it,3.0253599
credit,cedit,4.6562324
miniature,miniatue,4.2689323
miniature,m+ini?ature,0.47505894
broker,bkeorr,4.817314
broker,b]ro#ker,0.91443187
chicken,cicken,4.197182
chicken,chkcein,4.480369
dishes,"(dis""hes",0.8179931
dishes,/dis+hes,0.9770248
concerning,concer>n:ing,1.4446633
concerning,ccnneornig,4.679904
frequency,)freq;ue`n)cy,-0.64646757
frequency,^f/re>q'uency,-0.0028178138
girlfriend,"g,ir""lfr~iend",1.9147382
girlfriend,grflinired,4.7736893
investigated,investgatd,3.6477149
investigated,isntegveatid,4.723648
guestbook,gu:es<t[book,0.19375055
guestbook,guestboo,2.4800851
tutorial,taortiul,3.1628854
tutorial,utorial,4.807911
practices,practics,3.868022
practices,^pra)cti+c=es,-0.20694347
score,scoe,4.126657
score,sroce,4.911915
shared,sared,5.034637
shared,sheard,4.902331
surprise,"s\ur""prise",2.1784475
surprise,srpsriue,4.973129
boss,"=b""o~ss",-2.1649354
boss,bsos,4.0353327
programmers,prorammers,4.3234797
programmers,pmrmoeagrrs,3.8104253
needle,nldeee,3.2831922
needle,eedle,4.787406
launch,laun$ch,0.9147747
launch,luacnh,4.3940964
jeremy,jeemry,4.759109
jeremy,]j&erem}y,-0.6254657
pregnant,preg!na]nt,0.37247607
pregnant,penragnt,4.493432
understood,undertoo,2.0226123
understood,udnoertosd,4.3029256
domains,dinamos,4.3115506
domains,dmionas,3.7118828
collecting,colle$ct#in#g,0.20145169
collecting,"""collecting",3.581794
welfare,wlrefae,4.698737
welfare,we+lf'are,2.169622
alternatives,atrvletaenis,4.44717
alternatives,a^lterna`ti{ves,2.3327303
upon,$up'on,-1.7596517
upon,uopn,3.7563288
boots,"""b.oo{ts",-1.6890026
boots,oots,3.5951567
modified,:modified,2.4718475
modified,m+o[di_fi/ed,-0.9881646
shelf,selhf,3.885286
shelf,shef,4.7194886
lamb,l(am>b,-1.1011012
lamb,l<amb,1.8308798
hunt,hun!t,-0.95229036
hunt,hnut,3.7258217
enemy,enmy,4.83621
enemy,eemy,4.8237467
ordinance,ordinac,1.9516643
ordinance,o#rd?in:ance,-1.577777
stack,stck,4.4084563
stack,sctak,4.3163996
targeted,tgatreed,4.9775605
targeted,targted,4.976212
scholarships,\s~c>h\olarships,0.33417442
scholarships,&s]cholar!s$hips,-0.24122025
maintaining,main\tai!ni=ng,0.06701314
maintaining,]m:aintaining,1.9921966
percent,pncreet,4.1646514
percent,pecnret,4.351174
indoor,idonor,4.836385
indoor,@ind]o(or,-1.0265079
genuine,-ge@nu@ine,-0.056006342
genuine,g]enuine,3.2364304
logical,lciaogl,1.6530155
logical,lo_gi)cal,0.11680989
publications,pub*licati#o$ns,-0.08078896
publications,piiltncuobas,3.0702913
administered,ad/mi'nist>ered,1.9907727
administered,=a`dm{inis~t)e:red,0.7226809
travelling,tlrliaevng,4.802595
travelling,tevirlnlag,4.7559633
server,se+rv*e!r,-0.7731566
server,sevrer,5.0580955
currencies,c'urrencie's,3.257486
currencies,$c/urrencie*s,0.38062686
applies,alippes,4.932814
applies,applie,5.033039
albuquerque,alb|uquerq]ue,0.66375095
albuquerque,aulqeuruqbe,4.684158
fabulous,fuablous,4.296604
fabulous,fabulou,3.93135
multi,mul!ti,0.0688284
multi,mtuli,4.0748706
induction,inducion,3.0030591
induction,iduction,4.5381207
ultra,ultr/a,1.5272824
ultra,u<l!t'r|a,-1.2272887
writings,wntrgiis,3.9257112
writings,writins,4.4737434
converted,coverted,4.547442
converted,`co-nverted,2.5606642
blogs,bglos,4.1860986
blogs,b'l%ogs,-0.71719325
nobody,nboody,4.500915
nobody,nbodoy,4.5948215
risk,isk,4.6356096
risk,rsik,4.707101
jenny,jneny,4.636253
jenny,jnney,4.6482077
seasonal,season-al,4.394428
seasonal,sea.sonal,4.410453
basename,baename,3.456554
basename,asename,3.64798
beam,baem,4.730112
beam,b@e`am,-1.2846038
playing,p^laying,2.9371386
playing,pniylag,4.5174756
slides,$slides,1.0972289
slides,lides,5.0300055
gauge,gugae,4.568828
gauge,guge,4.3884974
rocks,rckos,4.5105405
rocks,rckos,4.5105405
attending,aindttneg,4.6723986
attending,aindtetng,4.8687515
thoroughly,thorou>ghl#y,1.1851599
thoroughly,thhorguloy,3.8167238
serve,sreve,4.9636736
serve,"ser]v""e",1.2705457
destroyed,desroyed,4.6408467
destroyed,-des.t:r@oyed,1.0581042
precipitation,prec(ipi=tation,1.4290526
precipitation,piatiecrpiton,4.471637
sends,sdnes,4.0198584
sends,^sends,2.7531078
know,k@now,1.0788498
know,[k+now,1.9813
rounds,rdouns,4.668727
rounds,rdonus,4.646585
narrative,narraive,4.047369
narrative,-nar:ra!ti+v;e,0.053019397
listing,ltsniig,4.7774715
listing,lsiintg,4.866204
garcia,garia,4.96662
garcia,giarca,4.798384
namely,namel,4.411605
namely,nalmey,4.282958
chamber,chamer,4.735806
chamber,cmhebar,4.256443
rendered,renered,5.0311527
rendered,rndered,5.011319
observation,obvtrosaein,4.108023
observation,ovbstoiraen,3.411871
rank,rak,4.7505302
rank,ank,4.0111322
known,k/nown,1.8039001
known,knwon,4.818143
earthquake,earthquae,2.9483724
earthquake,ehatqrauke,4.707289
painting,paniintg,4.786585
painting,pnitniag,4.6940393
highlighted,highlig^ht}ed,1.8495467
highlighted,hgthhieligd,3.9959528
ones,:o_nes,-0.48057762
ones,nes,4.560917
pressed,{pres#se;d,-0.41112077
pressed,p`r.ess%ed,-0.36971954
typical,&ty\pical,0.7822173
typical,typcal,4.837975
meetings,mee;ti|ngs,1.4934313
meetings,meetngs,4.779351
islands,isands,4.994671
islands,islans,4.942252
broke,bkore,4.7651687
broke,boe,1.7622141
fatal,fatl,3.0260768
fatal,atal,4.0726504
church,hurch,4.3595004
church,ccruhh,4.581685
university,universiy,3.872418
university,universit,3.8279686
namespace,namepace,3.5447981
namespace,napcemase,2.493252
locale,llocae,4.622616
locale,laloce,3.6017463
needle,eedle,4.787406
needle,neelde,3.2193067
climbing,climbng,4.776222
climbing,clmbing,4.5437365
from,form,4.9389195
from,frm,4.491694
nepal,naepl,4.21981
nepal,epal,4.7740283
florist,lorist,2.9932482
florist,floris&t,3.3382518
teaches,taeches,4.862965
teaches,taches,4.6373024
structures,struc'tu]re/s,1.7091037
structures,structres,4.999279
critics,citcris,4.942386
critics,citicrs,5.051629
discrimination,|di/sc.rimi+nat(ion,2.2003706
discrimination,drimoiicainstn,4.40196
bill,bll,1.8020844
bill,blil,4.15869
peter,peetr,4.909772
peter,pete@r,2.3191683
innovation,^innova[t@i.on,0.598534
innovation,in&nov%a*t-i:on,-0.89536655
stick,scitk,4.297231
stick,~s\ti+ck,-0.2599526
manufacture,mnuacture,4.5844054
manufacture,munrucaatfe,4.1202817
addresses,/ad*dresses,0.45013967
addresses,adsesdres,5.0767484
comparing,compring,3.6982083
comparing,com/paring,1.2720658
enemies,`enemi;es,1.1607679
enemies,emeneis,4.715133
offline,offlne,2.579607
offline,offlin{e,1.7774458
homes,;home&s,-0.0529704
homes,hom,3.0491629
guam,gaum,4.6385694
guam,gaum,4.6385694
guitar,guita,4.708366
guitar,gu~itar,3.311325
sean,sea(n,0.9619553
sean,saen,4.7000403
stuffed,sefutfd,4.7430034
stuffed,tuffd,4.840368
nepal,npeal,4.7429647
nepal,\nepal,1.1241822
nasty,nast|y,1.7305024
nasty,nast,4.5173044
netherlands,nadhlnertes,3.4338586
netherlands,neterlands,4.792723
twisted,twsited,4.868001
twisted,teistwd,4.713543
provinces,@p}ro|vinc*es,-1.606172
provinces,pr+ovinces,3.3934016
associations,assocations,4.8367715
associations,anicaistsoos,4.543164
cafe,"caf""e",1.338489
cafe,cae,4.6933103
lincoln,loincln,3.7163684
lincoln,linc$ol%n,-0.044809677
operated,opeated,1.959048
operated,oaeetprd,1.745543
staying,s$ta!y@in;g,-1.4612365
staying,staing,4.812444
intervals,intervas,4.852904
intervals,interval{s,2.6147325
blues,bl*ues,0.56180096
blues,beuls,4.27677
syndication,s~y=ndi%ca&tion,-0.26909783
syndication,s>yndi#c$ation,0.03729999
latinas,l)atinas,1.3858888
latinas,lniatas,3.8341675
seven,seevn,4.714503
seven,seve,4.5710115
boys,:boys,2.1800358
boys,oys,2.8253634
predictions,pdnotriceis,3.8648987
predictions,pred!i^c:tions,0.49647623
antibodies,antiodies,4.9173503
antibodies,aneoitibds,0.9326012
diesel,diseel,5.026655
diesel,dseiel,4.966845
wordpress,wdreosrps,1.9430807
wordpress,wo~r!dpress,-0.2574823
lose,los_e,1.9093429
lose,los:e,1.0818617
celebrity,"c,e(le;br~it^y",-0.67741793
celebrity,celebrit,4.2998314
hear,hea,4.1937194
hear,he<ar,2.0699012
upset,pset,4.8493414
upset,uepst,3.7654524
buying,/bu+ying,2.0312278
buying,bnuyig,4.4562445
entrepreneur,ntrpreneur,4.836196
entrepreneur,eeutnreepnrr,4.5828333
guam,g$uam,-0.44904232
guam,g)ua@m,-0.7146885
multi,mult\i,1.6189119
multi,mult%i,0.68845314
excited,excied,4.591991
excited,xcited,4.927206
wool,ool,4.53908
wool,"wo""ol",-0.3666844
reasons,r#ea=sons,-1.0100594
reasons,resons,4.6561275
registration,rettairigson,4.8421164
registration,rttgoeriiasn,4.8014584
guides,guide~s,2.3878734
guides,uides,4.660892
sleep,s;lee-p,-0.21998875
sleep,slee,2.8404205
treating,trea[tin(g,1.4744983
treating,t|rea[ting,1.3026998
scales,scals,5.143282
scales,slcaes,4.887739
wednesday,wdsdneeay,4.6319995
wednesday,wndesadey,4.501788
arising,"arisin,g",2.6843278
arising,arisig,4.834079
investor,inetor,4.3183317
investor,itovnser,4.762964
disputes,disptes,4.9419136
disputes,dpesitus,4.84328
cellular,cllua,1.268407
cellular,)cell*u$la*r,-0.5092563
idea,ieda,4.4722643
idea,dea,4.8085093
welfare,wfalree,4.8414154
welfare,wfraele,4.472082
broker,brokr,4.4169755
broker,broer,4.087768
neural,neura,3.3012893
neural,nreaul,4.5129404
uzbekistan,uisebkatzn,3.981482
uzbekistan,ubekistan,3.2845576
clone,cnole,3.8275201
clone,cloe,4.2944183
boston,bston,3.660276
boston,bo}ston,0.6444751
electronics,elcrotcenis,4.9108043
electronics,eelionccrts,4.3143535
spread,spr_ead,2.6241431
spread,"spre""ad",2.3732512
creations,creat.ions,4.5946126
creations,cteonaris,3.7434025
turkish,tkriush,4.4662304
turkish,t_urki>s[h,0.47013414
mixture,mutrxie,4.123645
mixture,muitxre,2.988201
intelligence,intelligece,4.964687
intelligence,itgneleiclne,4.8178244
desert,d$es=ert,-1.2682924
desert,desrt,5.0386643
ambassador,am}ba*s/sado~r,-0.75873333
ambassador,abassador,5.044089
topics,tcoips,3.849955
topics,top*i)cs,-0.05291695
lynn,lnyn,4.4992223
lynn,ynn,4.301095
jelsoft,jlsoft,4.410282
jelsoft,jolefst,4.5071783
pure,]pu;re,-0.31202567
pure,prue,4.2956176
ethics,eth+ic]s,1.2500045
ethics,eth#ics,0.7825173
arising,a(ri+s_i!ng,-0.76200277
arising,ari.sing,4.614784
surrey,sur#re|y,0.43305603
surrey,)surrey,1.9067415
supreme,spmuree,4.6069775
supreme,upreme,4.5978417
sure,sre,4.903086
sure,srue,4.8313885
israeli,israli,5.0510616
israeli,iarslei,4.9865885
speaks,sakeps,3.0221887
speaks,sp`ea:ks,2.2413213
reproduce,reprodce,4.7185664
reproduce,reprouce,4.489043
agrees,grees,4.8359776
agrees,agr]ees,1.7665883
reasons,rensaos,3.9168735
reasons,'reasons,3.3424418
guides,gides,4.892846
guides,\gui*des,0.8824341
kept,ept,4.728513
kept,kep,4.2643676
hosted,hsted,4.633509
hosted,hestod,2.1200016
sublime,sub{li^me,-0.117174
sublime,slimbue,4.6715717
surgeons,sernguos,3.485317
surgeons,srneougs,2.5860152
rising,rnisig,3.4960263
rising,rinsig,3.7294528
meet,>meet,2.2069337
meet,mee,4.420208
form,from,4.740307
form,from,4.740307
throat,thrat,4.7131133
throat,thrat,4.7131133
full,#ful/l,-1.3591994
full,ful,4.779749
silent,sinlet,4.4666543
silent,ilent,4.797336
barbados,"ba""rb=ados",0.7667149
barbados,baobrads,4.238744
proof,proo,3.0637014
proof,`proof,2.316533
inherited,ienetirhd,4.8313894
inherited,inheritd,4.4828863
viking,vik-ing,4.2846117
viking,\v+ik-ing,1.5081699
papua,~pa~pua,0.08201243
papua,paua,4.820732
instruction,irsotctinun,3.474346
instruction,"inst]r]u,ct&i=o""n",-0.6343314
truth,ruth,3.766263
truth,tutrh,4.479919
apollo,>apoll&o,-0.57563144
apollo,apoll;o,-0.026207358
understand,udntenrasd,4.72309
understand,understad,4.589094
enables,enabels,4.7781324
enables,#enabl[es,-0.16058412
plate,plae,3.8748214
plate,~pla=te,0.036547706
hull,hlul,3.6797423
hull,hul,3.8785822
navigator,navigato`r,2.6723976
navigator,naoagtvir,4.124009
communicate,ommunicate,3.2307894
communicate,cuncmtamioe,4.097339
then,t>he.n,0.096947275
then,tehn,4.7324133
replacing,rlcnepiag,3.7717419
replacing,rlipnaecg,4.5925045
modules,mulodes,4.278962
modules,module*s,2.278487
navigator,navigato.r,3.2311943
navigator,nav\igat(o!r,-0.036754504
understand,undestand,4.635257
understand,understan,4.1871643
most,?m.ost,-0.9799902
most,ost,3.853409
appeals,aeplpas,3.8120742
appeals,a^p/p{eals,-1.0104315
awful,afuwl,4.4546795
awful,afuwl,4.4546795
federal,fedral,4.9274035
federal,federa,4.981647
burton,buton,3.1720116
burton,burto)n,1.0939662
precipitation,recipitation,3.981032
precipitation,preipitation,4.123264
seal,@seal,-0.1769724
seal,sael,4.9925523
affiliate,alaiftife,4.854936
affiliate,ffiliate,4.850281
surrey,sruery,4.9084296
surrey,surre,4.3143063
metals,malets,4.900814
metals,mtals,4.725936
supreme,supree,4.7480454
supreme,}supr.eme,1.5092256
retreat,reteat,4.9776645
retreat,retrat,5.009908
chen,cehn,4.826417
chen,cehn,4.826417
doctors,doc}to.rs,-0.2585835
doctors,dotors,4.603187
represent,'r}ep<r)e:se#n;t,-1.2202863
represent,epresent,4.868074
batman,batmn,3.2705128
batman,batamn,4.883264
ebook,$ebook,-0.5584279
ebook,eobok,3.9906206
drilling,dilling,4.9356203
drilling,dlliring,4.7786245
persistent,persisent,2.465955
persistent,pnestserit,4.6706233
learn,lea!rn,-0.75311977
learn,lern,3.80632
government,gvrneeonmt,4.7074957
government,governent,3.9247525
possibilities,possiilities,2.1552823
possibilities,pbssiotlieiis,4.010657
basically,bcaslliay,4.6130424
basically,bclaaisly,4.5947304
kernel,k|er'nel,2.0959728
kernel,kenel,4.641534
egyptian,egyptia,3.7674344
egyptian,eypgtain,3.7512476
warrior,warior,4.106919
warrior,woirrar,1.7737375
conviction,$c%onvi*ction,-0.128473
conviction,convicon,4.665555
cities,c@itie(s,-0.91165334
cities,cit;ies,1.1415427
branches,branhes,4.756066
branches,bnecrahs,4.630492
porsche,=p@ors@che,-1.2827178
porsche,po?rsche,1.3342112
referred,refrred,4.9970202
referred,rreerfed,5.027101
animals,aianlms,4.722392
animals,an$imals,0.6523562
acts,@ac+ts,-1.6969846
acts,a\ct%s,-1.7342845
meetup,meetu,0.6166008
meetup,meeup,0.6276911
algorithms,algorihms,4.9167924
algorithms,aitholrgms,3.9490664
sharing,sirnhag,4.396631
sharing,_sh%arin!g,-1.0195485
auction,aucton,4.803652
auction,uction,3.9918141
sure,",sure",1.8925794
sure,s=u|re,0.12913656
requiring,renrqiuig,4.717945
requiring,"re""quiring",3.372396
proc,prc,3.9174976
proc,porc,3.888374
graphics,grphics,4.3490047
graphics,graphcs,4.8048224
dealtime,dieatlme,4.9563518
dealtime,deltime,4.6438837
package,pac]kage,2.7093039
package,pac)kage,2.1302168
efficiency,efficienc,4.5855
efficiency,eecffiicny,4.3033524
sailing,saiing,4.860847
sailing,"]s""ailing",1.4766837
taxation,taxatin,4.795854
taxation,txioaatn,4.7299633
edges,edge+s,2.776921
edges,eegds,3.9683807
sing,si}n'g,-1.1616101
sing,sng,3.9610927
valentine,val{entin[e,1.7208048
valentine,v;al;en(tine,1.0639291
manuals,\man.ua'l\s,0.29345292
manuals,anuals,5.0334735
samba,saba,3.7255871
samba,~s.am~ba,-0.22643003
girlfriend,g|irl'fr>i`en/d,0.47099057
girlfriend,g?irlfr=i-end,1.7725501
temporary,"t]em!po,r%ary",-1.4707885
temporary,trrmeapoy,3.3113966
sullivan,sullian,4.859992
sullivan,sulivan,4.919974
cream,cr#e=am,-0.37876803
cream,crea,4.88473
bikes,"[b""i$kes",-1.2282513
bikes,b^ikes,2.657912
