clean,perturbed,legibility_score
forum,froum,4.658053
forum,fourm,4.668804
focal,foca,4.497942
focal,fcaol,3.6167307
plastics,plstics,3.615583
plastics,picltass,4.797247
documentation,docume\ntation,2.9945726
documentation,_do.c\umenta~t|ion,0.7975025
improve,iprmove,4.8013997
improve,"+impr""ove",1.5706428
squad,s]quad,1.8089273
squad,^squad,1.777122
scottish,scositth,4.4365335
scottish,s>cot.tis;h,0.75172484
post,pos,1.2571282
post,psot,3.3392143
restaurants,rrauansttes,4.947832
restaurants,res~tau|r^ant~s,1.0157667
began,egan,3.8490262
began,egan,3.8490262
sometimes,smetimes,5.0621066
sometimes,sieomtems,4.84443
coordinator,ctdaronoior,4.3272066
coordinator,"^c_o,o*r~dina*tor",-1.0835289
windsor,winsor,4.1306643
windsor,"w,i@ndso)r",-0.9378353
sources,sourcs,3.1885502
sources,source]s,2.4985082
humidity,humdity,2.8964055
humidity,h_um.idi>ty,1.1410015
handled,hadled,4.8478394
handled,hdlaend,4.0611787
puts,put>s,1.5823007
puts,ptus,4.0903053
north,oth,4.043128
north,nroth,4.6711497
babies,bbiaes,4.6332803
babies,bbeais,4.1671605
budapest,bdpauset,4.671619
budapest,budapet,4.461836
split,siplt,4.7352877
split,splt,4.541223
exact,ex.act,3.6912677
exact,eacxt,4.5398893
thai,",tha`i",0.24582651
thai,t{hai,-0.27057904
curious,couuirs,4.363692
curious,cuoirus,3.6678903
aware,aw`are,2.1016226
aware,awre,4.847715
september,:septe[mber,2.2512817
september,septem_ber,2.2848165
winter,wintr,4.56198
winter,winte~r,3.2381635
satin,sain,4.1008945
satin,stain,4.959014
scoring,scring,4.842395
scoring,sroincg,4.608263
mars,mras,4.820401
mars,mras,4.820401
palm,plm,2.7735326
palm,plam,4.5405526
shell,slehl,4.3079014
shell,selhl,3.8565898
concert,con!cert,0.5194517
concert,c?onc:e]rt,-1.4796158
away,aawy,4.594534
away,@away,-0.20942447
fantasy,fatasy,4.591431
fantasy,fanasy,4.431351
companion,ompanin,3.828445
companion,copanion,3.886601
venue,vuene,4.8558736
venue,vneue,4.9007115
onto,otno,4.5085826
onto,otno,4.5085826
instructional,ins@t#r.uc't`i*on^al,-0.9082671
instructional,i_nst%ruct^i@o~nal,0.2354375
wireless,wreless,4.530455
wireless,wirelss,4.874496
modification,modificaion,4.4246573
modification,modifcation,4.376138
statistics,statisics,5.053588
statistics,stitsitcas,4.813981
comparative,-co\mparativ!e,0.7491109
comparative,co`mp@ar@a>t!i%ve,-2.4334893
beef,eef,4.300209
beef,bef,2.9352965
union,unio,4.291695
union,uinon,4.8182282
laos,#la<os,-0.46219307
laos,aos,4.5276346
brussels,b[r.ussels,3.1777189
brussels,brussls,4.3267784
upgrading,upg<rading,3.1731157
upgrading,upgra<d`in.g,1.3041116
oxford,oxrfod,4.2843876
oxford,ooxrfd,3.8887143
marketplace,maretplace,3.9460473
marketplace,mpecltarake,3.6879873
arranged,arangd,5.083307
arranged,aenargrd,3.5923736
hiring,hir/i=ng,0.76099455
hiring,=hi.ring,2.395458
voices,vcieos,1.2053237
voices,vecios,1.314948
recipe,>recipe,2.4059558
recipe,recpe,4.4438586
updating,upating,4.528867
updating,up+dat:i~ng,0.88762736
vampire,vmpire,4.65021
vampire,ampire,4.697729
mounting,munoting,3.4944723
mounting,mntinuog,2.811043
purple,pplure,5.059608
purple,purp{le,1.4887742
italiano,%i`t~a@lian:o,-1.7880443
italiano,itliano,3.3197324
finances,fnanecis,4.7901406
finances,fanniecs,4.4282427
profits,|pr.ofi@ts,-0.936991
profits,ptrofis,4.88176
lexmark,lraemxk,4.606833
lexmark,lmrxeak,4.551712
tiles,til}e#s,-0.7310751
tiles,@tile~s,-0.7516638
further,frtuher,3.9160907
further,fuhterr,2.751923
prostores,prstores,4.2335844
prostores,pr@ostores,2.0136998
advantages,agvandates,3.8239229
advantages,advanages,4.8443108
assume,asusme,4.916222
assume,assme,4.9705515
prominent,prominet,4.662677
prominent,=pro=min}ent,-1.2792832
belt,bel-t,2.4654012
belt,blt,3.184861
spend,spen,3.7629383
spend,spned,4.9089756
shopper,sh:o_pper,0.600618
shopper,")sh{oppe""r",-0.26417056
rays,r)ays,0.8592402
rays,ays,4.6511803
knives,k'nive:s,2.5009987
knives,kvenis,4.6114297
furniture,furn]it&u[r|e,-0.109194905
furniture,ftnrruuie,4.42043
shaved,shve,4.3464475
shaved,savehd,4.8871174
including,icluding,4.763062
including,inuldcnig,4.2023606
nations,_nation#s,0.8420962
nations,na~tions,2.9586055
pets,p}ets,0.60588706
pets,p|ets,2.4839294
thehun,(th`eh=u+n,-0.86328256
thehun,tehuhn,4.730747
flex,fl}e~x,0.03337309
flex,fle,4.5568237
shame,smhae,4.6188498
shame,samhe,4.9598155
exist,exst,4.848609
exist,exst,4.848609
sealed,seaed,4.9726777
sealed,seald,5.0249276
univ,uiv,4.370404
univ,uinv,4.506846
substantial,substantia,4.627671
substantial,substata,3.9426956
twenty,tnetwy,4.634605
twenty,twe>nty,1.3948227
entitled,enitled,3.8810525
entitled,einteltd,4.8263397
devoted,detoved,4.983018
devoted,dev:oted,1.5089792
shell,shel,4.7764473
shell,shel;l,1.3144805
exercises,e?xercises,1.769715
exercises,exrcies,4.587755
someone,snooeme,2.065403
someone,smnooee,3.0871472
began,begn,3.7658532
began,egan,3.8490262
pays,pys,2.096942
pays,pyas,4.464301
barrel,"?bar""r>e@l",-2.4931123
barrel,b;arr&el,-0.19683838
tables,tleabs,3.530246
tables,ables,4.499472
epic,eipc,4.205101
epic,eipc,4.205101
bids,bd,0.7162528
bids,bdis,4.5099993
load,l_oa!d,-1.3535439
load,oad,2.6649568
figures,fugeirs,4.4788733
figures,fiures,4.790289
shirts,hirts,4.82079
shirts,shtris,4.9346647
logging,loging,2.0708811
logging,loggin-g,3.8224554
removal,r}emo'val,1.1861709
removal,remoal,4.475936
summer,sumer,4.895307
summer,smmeur,4.9240475
trinidad,tinidad,4.8578076
trinidad,"^trinid,ad",2.9041638
editorials,edtorials,3.8530974
editorials,editorals,4.061655
clause,clsaue,4.9953036
clause,clase,5.0014935
distributions,di|stri^bu]tio=n%s,-0.16943757
distributions,"d~i~st:r,ibu!t+i|o[ns",-0.01029277
flights,f;li/ghts,0.6357005
flights,ftlighs,4.7225356
virtually,#vi{rt$u+ally,-0.9558189
virtually,vrtually,4.78286
awarded,aawerdd,4.0474906
awarded,awarde-d,4.0762067
constitutes,ctsetotnuis,4.6029615
constitutes,constiutes,4.2830343
justify,jfutisy,4.569143
justify,jutfisy,4.528892
softball,sof/t]ball,0.61552584
softball,sofball,4.3100295
bird,b\ird,1.6462541
bird,bi.r]d,0.8611302
source,soure,4.9098835
source,soure,4.9098835
columbus,clouubms,4.4866548
columbus,coumbus,4.715583
rotation,rtation,4.878773
rotation,rota@ti*on,-0.14348413
anthropology,a]nthr*op)ol<ogy,0.8903009
anthropology,ahpnooolgtry,4.5039783
reflects,relects,4.791743
reflects,relects,4.791743
begins,bneigs,4.6542487
begins,bgins,2.653681
grow,gr;ow,0.25653327
grow,}grow,1.051346
these,tehse,4.643841
these,thes@e,1.3086526
lease,@lease,0.42447022
lease,lsaee,4.7784834
visibility,visiility,4.6457
visibility,vitsliiiby,3.8185358
donor,doonr,4.91535
donor,*donor,0.51982284
precision,priisocen,4.235614
precision,psiercion,4.749703
vienna,veinna,4.874244
vienna,viena,4.8994412
clock,coclk,4.10557
clock,clcok,4.5534062
international,inte+r{nati`onal,1.6500727
international,ittnioaearnnl,4.549794
builds,bilds,3.8236864
builds,bduils,4.749693
creatures,creaures,4.4121137
creatures,crreutaes,4.608743
pantyhose,psynhtoae,3.6859376
pantyhose,pantyhse,4.4464803
decor,deco>r,1.446045
decor,deco^r,2.502128
redhead,redhad,4.487684
redhead,edhead,4.7716236
becoming,beomicng,4.105356
becoming,'becom&i=ng,0.9921873
tribune,tibune,3.522904
tribune,ribune,3.606854
meets,mtees,4.8114333
meets,eets,4.684402
external,exernal,4.741069
external,exernal,4.741069
guided,uided,4.6344714
guided,guied,4.723904
erik,eirk,4.6260905
erik,er|ik,1.2911077
apply,ap_p?l&y,-1.9712164
apply,ap;pl&y,-0.28210837
graduates,gr&a\duates,1.5729244
graduates,grduates,4.6727624
cost,cst,4.693272
cost,csot,4.345844
supplement,"s,upple'm+ent",1.60585
supplement,?sup.ple;m|ent,1.2249924
documented,"docume`nte""d",2.4146557
documented,d'o~cum;e]nte~d,-0.39109775
enjoyed,eejonyd,3.973138
enjoyed,ejoyed,3.7046216
varying,vnyraig,3.3397825
varying,"v(ar""ying",1.7476833
gotten,gtten,4.523356
gotten,|gotte(n,0.53609353
maritime,maritie,4.72132
maritime,mmtiiare,4.825219
funky,fnky,3.9991872
funky,f.u`n*ky,-0.30935544
alias,lias,4.823721
alias,aalis,5.0085964
timing,t$i]ming,-0.014391411
timing,".t{im""i[ng",-1.3681076
comparisons,cmspooiarns,4.1075473
comparisons,?c'omparison/s,0.18942758
gore,groe,4.3240647
gore,gre,4.5631976
intake,i&ntake,1.3491743
intake,itkane,4.1726003
carroll,calorrl,4.743158
carroll,"!ca=rro,ll",-1.1079956
diego,die:go,1.5882515
diego,|d$iego,-0.838707
analog,#anal\og,-0.321092
analog,anlog,4.6860614
retrieve,etrieve,4.928281
retrieve,!retr`i\ev!e,-0.03017557
excerpt,e#xcerp#t,0.37348136
excerpt,excerp,3.9111578
suse,ssue,4.609288
suse,sse,4.308456
dubai,dbai,4.3914967
dubai,$dub'ai,-1.7563885
oxford,:ox;f^o#rd,-1.8548183
oxford,oxfor,4.730696
robots,robot|s,2.1591098
robots,rbots,4.80161
catalyst,catalyt,4.6588197
catalyst,cat(al)ys^t,1.0734007
specify,spefciy,4.630768
specify,sicfepy,4.3075085
classes,classe,4.7810173
classes,classe,4.7810173
newest,ne[west,1.4480169
newest,neewst,4.5995502
shops,shps,4.5126934
shops,shop*s,1.7308747
path,ath,1.2637787
path,ptah,3.4405282
penny,pneny,4.878775
penny,pnny,4.4120045
experiment,eemrnxeipt,3.7597313
experiment,eiemxnpret,4.142673
ripe,rie,4.722653
ripe,ri.pe,3.1466687
precise,+preci}se,0.22073716
precise,preci:se,3.2826128
technological,technlogical,4.8783197
technological,t^echnolog'i>cal,2.1402805
mills,mlils,4.6455235
mills,m/ills,1.123758
merge,mgree,4.6406918
merge,mrege,4.5399804
compile,compil,2.5906556
compile,cmoiple,3.5480185
agriculture,agriculure,4.7257237
agriculture,ag%ricul`ture,2.432153
wall,w[all,1.6412551
wall,wal,4.9725485
stylish,styish,4.6204705
stylish,slsiyth,4.547967
screw,scew,4.5977306
screw,srcew,4.928425
configurations,configuations,3.8447227
configurations,confi%g)ur*ations,0.53844506
root,|ro/ot,-0.4882722
root,r@oot,0.3209685
more,moe,4.514224
more,mroe,4.5647483
riding,ridng,4.7953277
riding,riin,3.8460228
surveillance,snarcieuvlle,4.8909883
surveillance,suclevnalrie,4.8196135
burst,urst,4.7238674
burst,busrt,5.001467
usual,u)sual,1.4409745
usual,uusal,4.8562307
calendars,calndars,4.898305
calendars,calndars,4.898305
asked,aske~d,2.9662373
asked,askd,4.9951863
harvard,havarrd,4.907466
harvard,hrvard,4.808516
navigate,ngtiaave,4.5668845
navigate,naitgvae,4.4474883
textbook,"t""e[xtbo+ok",0.012983218
textbook,txebtook,4.635695
park,pak,2.883654
park,prak,4.310029
commercial,ommercial,3.8067706
commercial,ciomrmcael,4.9496837
coordination,ctioaoridonn,4.8410044
coordination,cnaodotriion,4.709806
reviewed,}rev=iew\ed,1.1163181
reviewed,reviewe,3.100898
introductory,ntroductory,4.0235796
introductory,inuoodcrtrty,2.432474
offense,ofens,0.6870667
offense,o#ff%e}nse,-1.9751253
late,ltae,4.78434
late,lte,4.4587193
artistic,artisti,4.95695
artistic,aristic,4.79453
dealers,d>ea<le<rs,0.40758765
dealers,d{e+alers,0.20976624
investigate,investiate,4.7127256
investigate,ingtistaeve,4.553967
dublin,dubin,2.4845328
dublin,dblin,2.6746857
dairy,diray,4.8621793
dairy,dary,4.891317
contractors,"contra*c+to,rs",0.7517893
contractors,contr<a#c&tors,0.27461696
soap,soa,2.320796
soap,?soap,-1.093972
partnership,pthsanrerip,4.3450875
partnership,partership,2.681998
treo,teo,4.5954843
treo,"[t'r""eo",-0.89562047
tower,twoer,4.543902
tower,:t.owe}r,0.3038048
sapphire,s]apph>ire,0.7495226
sapphire,spipahre,4.523935
malaysia,malaysi,4.654495
malaysia,"ma""laysia",2.235276
worldwide,wirwdlode,4.06636
worldwide,wolddiwre,4.136067
prior,pior,4.467511
prior,piorr,4.8176584
adult,ault,4.9084806
adult,a}dult,0.5372799
numerous,neorumus,3.1422303
numerous,_num+e`r&ou+s,0.0537305
responsible,resp%ons<ible,1.2367476
responsible,r-e%s&ponsible,0.262625
pound,poun,3.3458157
pound,:po[und,-0.10280036
vitamins,"<vita""min^s",1.1486764
vitamins,vmtaniis,4.948286
entering,enterig,4.931252
entering,enterig,4.931252
championships,cpnhoismihpas,3.9614325
championships,cnpashiimhpos,4.676314
glossary,glo]ssary,2.2796955
glossary,glossay,4.526063
photographers,pthreaohogrps,4.733488
photographers,prohharegptos,4.660164
city,"""city",1.5537598
city,ctiy,4.706783
associates,aectsisoas,1.1588653
associates,associats,4.6594763
motivation,otivatin,3.45174
motivation,maioottivn,4.285091
schema,schma,4.9446664
schema,semhca,4.845881
discrete,{d&i\sc?rete,-1.1411724
discrete,dicrete,5.009778
discretion,dirtioecsn,4.775323
discretion,dtoiriscen,2.9201815
jump,jum,2.612416
jump,jmup,3.7754292
voice,vcoie,4.619192
voice,"v^oic""e",1.4613687
spend,spe'nd,2.5073788
spend,spe>n{d,-0.32930264
babes,b_a!bes,-1.8330933
babes,(b>a[bes,-1.4565855
dominant,dominat,4.930629
dominant,dominan,4.812332
collection,colection,4.4221044
collection,*co*llection,0.3832154
enclosed,eelcosnd,4.6344533
enclosed,eselcnod,4.2389746
sorted,srtoed,4.795543
sorted,sertod,3.315008
movement,)m[o#vemen^t,-0.17409572
movement,meeomvnt,4.582498
barely,barly,4.1956296
barely,brelay,4.0313787
adapter,atpaedr,4.8711305
adapter,adaper,4.148308
vertex,vtreex,4.6969814
vertex,vrtex,4.73047
gasoline,gaoline,4.613421
gasoline,ginalsoe,4.0303626
oxide,oie,0.6561535
oxide,/oxide,2.310791
tube,tbue,3.7808015
tube,tue,4.5796876
pixel,p)i\xel,1.3817382
pixel,pxiel,4.783034
garden,}gar[den,1.1532346
garden,{g)a]rd{e#n,-1.571073
sees,s`ees,2.34708
sees,ses,4.3141236
politicians,pntoliiicas,3.2285616
politicians,paciilonits,1.9088244
eclipse,clipse,4.537857
eclipse,ecl-ipse,3.8304718
permission,permision,1.4478675
permission,perssion,3.8586988
again,agai,4.7572565
again,aaign,4.902454
detector,detect'or,3.6243658
detector,>detect*o?r,-0.6156992
investing,inv%e/sti_n!g,-0.48410654
investing,i:nvesti:ng,2.6320288
refund,"re,fun*d",0.87439704
refund,rufned,4.5036354
additional,`a{d'd%i(t*io|nal,-2.2645717
additional,ad`d\i@ti}o{n$al,-1.2561185
wireless,"wirel;e""ss",1.8766907
wireless,wirless,4.873369
whale,whal,4.5060654
whale,whlae,4.649018
gabriel,gabiel,4.2313676
gabriel,gaibrel,4.785254
latitude,latitde,4.573003
latitude,latitde,4.573003
cast,c)ast,0.6803566
cast,c:ast,1.501247
neck,ne#ck,0.35035622
neck,.neck,3.0192392
naturally,n]at{urally,1.1842234
naturally,nlalurtay,4.279185
encouraged,encouragd,3.0942702
encouraged,eogecnaurd,2.00651
lived,lvied,4.938411
lived,(liv;ed,-0.6277216
bomb,bom,3.787774
bomb,omb,3.6747026
generates,(gen'erat!es,-0.18333887
generates,"g;e,nera-tes",-0.7062255
heard,{he<ard,0.016510641
heard,hared,4.9937687
welsh,wesh,4.6234283
welsh,wesh,4.6234283
clouds,cl`ou%ds,1.5189091
clouds,c/louds,1.3852494
fastest,>f;as~test,-0.085617766
fastest,fastset,4.8391433
bloomberg,bolreobmg,4.1347966
bloomberg,"b;l""oo]mb{erg",-1.1438144
great,g:reat,2.352029
great,grea_t,3.9346826
keno,k`eno,3.3842542
keno,keo,4.5231447
pickup,pkicup,4.4125214
pickup,pickp,4.0326123
execute,excetue,4.8484178
execute,eteucxe,4.7676444
motion,_m'o(ti}on,-1.0802674
motion,mo.ti<on,2.6253846
resulted,:res&ulte/d,1.0938606
resulted,re!su!lted,-0.89265347
sony,"s,o=n:y",-1.3908751
sony,sny,4.6603723
definition,defnition,4.6330633
definition,dntfiioein,4.533804
signup,signu`p,2.524585
signup,signp,3.1504316
process,proces,2.7104383
process,pcreoss,3.1885066
toilet,toilt,4.786103
toilet,toiet,4.907057
citation,ciaitton,4.729144
citation,citaton,4.539146
clinics,cinics,4.9616394
clinics,cilicns,5.0579047
flight,flig'ht,3.1454237
flight,fliht,3.6740997
fiji,fi>ji,0.8437994
fiji,fi)ji,0.5921419
sale,sal@e,-0.3118733
sale,#sa?le,-2.5302973
operators,op!e_r{at.o>rs,-2.0516815
operators,op/e|ra[tors,-0.9472951
limit,!li@mit,-1.1687875
limit,limt,4.0330153
search,sear=ch,3.0487983
search,sea?rch,0.99286765
covered,coveed,3.2284138
covered,overed,2.614714
purchase,urchase,1.7492452
purchase,purhase,3.4339223
usda,usa,4.1867867
usda,udsa,4.763004
bacteria,bacrtiea,4.8724856
bacteria,bactria,3.8451352
assure,assue,4.8725905
assure,asure,4.9198923
taxes,taxs,4.9312654
taxes,teaxs,4.726485
magnitude,mudnigtae,4.240737
magnitude,mdtguanie,4.266096
fuzzy,fu$zzy,-0.26124763
fuzzy,fuzz@y,0.40373102
palestine,palestne,4.4929366
palestine,psetinale,4.862911
weight,wghiet,4.2499804
weight,"weigh""t",2.5888999
flood,folod,4.696504
flood,floo,2.3307858
roots,rtoos,4.641341
roots,-r+oots,0.61610216
wisconsin,wniocssin,3.3852365
wisconsin,wiconsin,4.3511147
diamond,danomid,4.623749
diamond,iamond,5.0092
look,}l<o?o'k,-2.3159196
look,lok,4.714379
beans,bens,3.5823958
beans,_beans,2.6818566
rivers,river_s,3.9065695
rivers,rivrs,4.744781
spoke,spoe,3.3678102
spoke,soke,3.3438175
amateur,mateur,4.889416
amateur,amaeur,4.703376
chairman,cmrahain,4.4698358
chairman,chair<man,3.2572038
experienced,excpeneerid,4.5627785
experienced,expeienced,3.7287452
presentation,\p[r\es}en;tation,0.12923178
presentation,presenta\t:i|on,2.3577423
springs,srngips,4.1024356
springs,sngrpis,3.9186432
sitting,s)it[ting,1.2422032
sitting,sittig,4.866839
functionality,ftlcaininutoy,3.1530516
functionality,faciluiottnny,3.3282726
exact,exct,4.821706
exact,ecaxt,4.359817
safe,saf,4.880874
safe,saf,4.880874
volunteers,volu#n[teers,0.51160747
volunteers,votleunres,4.1731944
wisdom,widom,4.7919316
wisdom,wisom,4.731665
pursue,pursu+e,2.9625726
pursue,pusure,4.931723
operations,ope^r\a{t^ion=s,-0.849468
operations,operatins,2.1272616
super,supe,4.29315
super,suer,4.4847326
concentrations,coatneicnronts,4.843384
concentrations,"?conc&entr|a""t?ions",-0.11585269
tiny,tniy,4.507529
tiny,tniy,4.507529
venice,enice,4.802545
venice,veicne,4.548485
lessons,"le""s>sons",-0.28825575
lessons,l?e]ssons,-0.32537028
americas,am-e:ri$ca+s,-0.922146
americas,"^am""er[ic<as",0.5263791
ugly,ulgy,4.6721883
ugly,ug<ly,2.6388159
michelle,michlle,4.3027143
michelle,micelle,4.2914367
knit,knt,4.335203
knit,kn*it,1.2481444
revision,rsoeivin,4.813793
revision,reiiovsn,4.926284
upgrading,unprgdaig,4.3292956
upgrading,upgading,4.203622
novelty,novetly,4.435388
novelty,"+nov;e=l;t,y",-1.0854485
floors,frolos,3.2890253
floors,folors,5.0628686
protection,prtection,3.343282
protection,;pro{te[c_ti<o;n,0.5919622
variables,ariables,4.8856144
variables,viarbeals,4.877775
graphs,gphars,0.14945813
graphs,gphars,0.14945813
polo,plo,3.3020234
polo,olo,0.7304545
position,pstooiin,4.68571
position,positi(on,1.0720053
disciplinary,isciplinary,4.721255
disciplinary,discplinary,4.5940185
intermediate,in_t{e`rmediate,1.5152179
intermediate,ireedinattme,4.7293057
bridal,baridl,4.972985
bridal,bidal,3.75909
genesis,gesines,4.7906413
genesis,$ge`nes|is,0.04982045
common,cmoomn,4.612931
common,cmoomn,4.612931
zones,znes,3.1207762
zones,zoens,2.2212374
regulations,regul{at{ions,1.0870605
regulations,re:g_ul`a/ti]ons,0.47302228
completely,cmtleploey,4.3177824
completely,}completely,2.626449
hobbies,h<obb+i'es,1.0691518
hobbies,hobbie,3.4478521
duties,dutis,4.68701
duties,"dut-i,e/s",0.16302541
electoral,+e&le\c*t@oral,-1.557348
electoral,ele?cto-r@a(l,-0.7039241
less,lses,4.926168
less,l`e&ss,-1.1689874
sampling,sanlmpig,4.5209
sampling,slnpmaig,4.4295497
newton,ne)w@t!o]n,-1.90449
newton,nwtoen,4.748361
armenia,<a>rmenia,1.0855237
armenia,armeni'a,3.6553462
anatomy,;an/atomy,-0.60555315
anatomy,amtnoay,4.460444
police,plocie,4.3998303
police,poice,4.178769
designing,digsening,4.67633
designing,"de:si)gni,ng",0.6865326
processes,processe,3.0136428
processes,pssceeros,3.1107075
cups,cus,4.4152775
cups,cpus,3.4018438
extras,etaxrs,4.5795865
extras,extrs,4.559637
younger,youn|ger,1.0658027
younger,ouner,3.8681002
collected,ccelelotd,4.4203634
collected,ceetllocd,4.64229
designers,deignes,4.466498
designers,")de!si.g+n!e=r,s",-1.5565732
troops,trops,4.9394293
troops,roops,4.1798887
essence,escesne,4.591271
essence,%e_ssence,1.0381004
managers,m>a^n>agers,-1.3519938
managers,manaers,4.594996
brazilian,bailirzan,3.9979541
brazilian,blarziian,4.4328313
passing,%pas=si'ng,0.27719182
passing,{pa$ss]in'g,-1.5046792
tions,tnios,4.153149
tions,tnois,3.1792097
dying,ying,4.558315
dying,ying,4.558315
desk,dsek,4.647113
desk,dsek,4.647113
arthritis,art$h/ritis,-0.04270135
arthritis,arth`r}itis,1.3804054
protocol,proootcl,3.1621947
protocol,protoco,3.5123131
mysimon,mysimo,4.648591
mysimon,m<ys?imon,0.41072842
delta,dtela,4.3682036
delta,dltea,4.892381
universe,univrse,3.323625
universe,un-iv.ers&e,2.009659
miscellaneous,miscellaneus,4.799105
miscellaneous,mis&cella.neo@u!s,0.7720291
married,marrie,4.337817
married,merarid,4.649823
pregnancy,prencgnay,4.781578
pregnancy,p)r*e{gn#a{nc?y,-1.689281
contains,catnonis,4.138619
contains,contais,4.8763895
bulk,$b)u)lk,-2.581129
bulk,ulk,4.4549875
trips,tris,4.832035
trips,trip}s,1.1980524
performs,.perform.s,4.244283
performs,pormerfs,4.5652347
sword,swod,4.687915
sword,swor,4.2738624
trembl,tembrl,4.668075
trembl,trebl,4.719053
opponent,oponent,4.5523834
opponent,"o;p+po""n`ent",-1.7519928
oils,&oi@ls,-2.4451938
oils,(oils,1.0299746
provides,p)r(o~vid[e(s,-0.5221917
provides,pvroeids,4.7876406
handled,h&an&d?led,-1.5135124
handled,hlndead,4.038274
built,bult,3.7350097
built,bilut,4.3435793
deep,dep,3.6998916
deep,dep,3.6998916
hardcover,hardcove,3.8691616
hardcover,hardco'ver,3.6175003
build,buld,4.6718554
build,biuld,4.691691
bare,bar:e,1.4627757
bare,b*ar.e,-0.34870335
associated,ssociated,4.9108086
associated,asociated,4.825002
vendor,vendr,4.9455576
vendor,vodenr,4.8632154
design,des'ig:n,2.1076794
design,desgn,4.591831
handheld,"ha`n$d<h.e""ld",-1.9136245
handheld,hehlndad,4.6918726
cartridges,c>a|rtr_id|ges,-0.11829587
cartridges,cgetdrrais,4.6121054
hearings,haegnris,4.555015
hearings,"he$ari""ngs",-0.062853836
leader,lader,4.851297
leader,leedar,4.9784703
algebra,albgera,3.1722438
algebra,algeba,4.489556
rings,rins,4.5341415
rings,ings,4.7287664
keeps,keps,4.4902506
keeps,kee;ps,1.8104378
nightmare,nrmahgtie,4.2430077
nightmare,ntmhriage,4.1978745
september,septembe^r,3.5935214
september,septembe,3.4615831
instant,instan,4.5078473
instant,nstant,4.6960692
cams,cmas,4.891662
cams,cas,4.8357863
artists,{artists,2.2106345
artists,aisrtts,5.001769
immediately,imme#diately,2.343445
immediately,immdiately,4.7019377
hazards,hadazrs,4.5376644
hazards,ha>zards,1.363104
nike,nkie,4.6444764
nike,ike,4.7029076
rule,rul,4.843327
rule,rlue,4.7670345
turning,tniunrg,4.630444
turning,turnin,4.4978986
twiki,tkwii,4.5797596
twiki,tkiwi,4.5050855
fishing,finhsig,4.557614
fishing,finhisg,4.603284
solution,souliton,4.7177
solution,stouioln,4.7453136
conditional,cnditaionol,4.780347
conditional,cond+it>iona^l,1.1056855
vocals,ocals,2.7591088
vocals,vocal}s,1.0091478
browser,bersowr,4.6434402
browser,bowser,3.620771
automated,uoated,0.221317
automated,a?utom&ated,0.47736093
victor,~vic:to!r,-0.7502557
victor,victr,4.613274
italian,ialian,4.4705377
italian,itaian,4.5108614
explore,erpxloe,3.3099244
explore,elrpxoe,4.0793815
eating,etnaig,4.1687417
eating,e%ati*ng,-0.72984034
roland,ro~land,2.5452764
roland,rnoald,4.624958
hits,hts,3.8176446
hits,hts,3.8176446
cyprus,$cypr)us,-0.37906003
cyprus,cy`prus,2.739268
connect,!c]onnect,-0.15373953
connect,ccennot,4.196998
track,trak,4.8220162
track,trac[k,2.1098917
indirect,iecinrdt,4.7260957
indirect,idnceirt,4.242641
henderson,hrnsodeen,4.9578857
henderson,henderso,2.683341
calvin,calvi,4.9259157
calvin,clvin,3.1456153
standings,sndgtanis,4.9108925
standings,satgindns,4.9426928
classes,cla%sse-s,0.5671976
classes,casses,4.5937104
couples,co#uples,1.7165442
couples,@couples,1.1628499
weighted,weihted,3.8873982
weighted,wighted,4.569506
trick,tri/ck,1.8753221
trick,trck,4.556649
latina,lantia,4.5428367
latina,ltinaa,4.9282236
garlic,garl:ic,2.6474693
garlic,grliac,4.9840527
tucson,tucon,3.7212799
tucson,tosucn,4.6979837
brand,b\ran!d,-1.4133477
brand,"bran,d",2.8507183
gate,g<a{te,0.4878923
gate,gte,4.3773737
silicon,silicn,4.8788433
silicon,\s^ilic}on,-0.08144814
elizabeth,elizab^e*th,0.7184559
elizabeth,eatliezbh,3.0172644
grow,grw,4.281175
grow,gorw,4.609652
division,dsiivoin,4.817048
division,divison,4.788266
climate,cl.im%at<e,1.4403923
climate,cl)imat|e,1.2257994
hats,hts,3.4089046
hats,htas,4.806162
amend,a(me>nd,-1.0099181
amend,aemnd,5.1242967
leading,lndieag,4.4384828
leading,lead/i:n[g,-0.13610566
cycling,(cycli@ng,0.068064705
cycling,cycl@ing,2.0698678
begun,bguen,4.598847
begun,begn,3.849815
discussing,dscussng,4.682769
discussing,disussing,4.8415875
excerpt,expcert,2.8476784
excerpt,"'e;x,cerpt",-0.76601505
tests,tsets,4.9536552
tests,ests,5.010989
pretty,prtty,4.332564
pretty,prety,4.35648
cause,caus;e,1.6001344
cause,csaue,4.9693675
eden,@eden,0.3752454
eden,edn,4.640023
assessments,asse~ss!me]nts,1.4419281
assessments,asmtsseenss,4.897776
explicitly,<ex{plici'tly,1.2835705
explicitly,explicity,4.363075
receivers,recei%vers,1.9437113
receivers,rcieveers,4.937025
stephen,:st*ep/he(n,-1.8278496
stephen,seheptn,3.8853076
ordinary,oirardny,3.2131171
ordinary,ord{in|ar?y,-0.58016294
device,d&evice,1.1656644
device,devie,4.79614
brakes,brak<es,3.6884258
brakes,bra[kes,2.0736282
preferred,preferrd,3.1335282
preferred,"prefer,red",3.4415796
