,clean,perturbed,legibility_score,legible,predicted,batch
15,contained,containfd,3.5322468,,contained,512
16,kennedy,kennody,,,kindness,512
17,revenue,revine,1.6096048,,wine,512
18,world,wor།d,3.0866885,True,word,512
19,galleries,galieᥒỉes,1.1453103,True,galleries,512
0,thirty,ThIrTy,0.41823712,,thirty,513
1,albuquerque,albequerrque,,,Albuquerque,513
2,basename,ḃäᶊenáme,2.643751,,bename,513
3,peak,peakchs,,,peaks,513
4,credit,crediǀ,1.1210703,True,credit,513
5,trusts,tristes,1.748777,,tries,513
6,demonstrates,զenonsⴕrSⴕes,0.3005857,False,zenith,513
7,flexibility,flē̽ibiŀĭțy,0.110940926,,flyability,513
8,arrested,arrsted,5.0799556,,arrested,513
9,semester,semësteȑ,3.4792464,,semester,513
10,satellite,satϭllitɐ,1.399043,,satellite,513
11,stop,stip,1.3916515,,tip,513
12,amount,amonet,,,amount,513
13,theorem,heorem,4.565432,,heir,513
14,valentine,valennetin,,,valentine,513
15,streams,ͼtσҽԀωs,-0.8986868,,totals,513
16,nostalgic,ґostàlgiƈ,1.0185689,,ghostly,513
17,trial,t~r/ial,0.39279473,,trial,513
18,qualify,quailify,4.3744054,,qualify,513
19,world,worlgeds,,,worlds,513
0,cave,chave,,,key,514
1,federal,federaal,4.9078937,,federal,514
2,environmental,enviornmental,4.8529687,,environmental,514
3,anybody,ànЧbodƕ,-0.46922624,,body,514
4,tobacco,toċàcԵɔ,0.3076499,,toxic,514
5,medical,medical,4.9310007,,medic,514
6,debate,d⋸bate,2.5500455,False,debate,514
7,dutch,duch,4.1112437,,dutch,514
8,felt,fealt,,,feel,514
9,expression,xpression,4.2680373,,expression,514
10,scanners,ecanbwrs,-1.1346885,,cancers,514
11,jersey,jɜɼseỲ,-0.89367133,,juries,514
12,sterling,sterlinv,4.2962523,,sterling,514
13,religions,RELIGIONS,-1.5878452,,religion,514
14,sand,saŕđ,1.2578657,,sard,514
15,influences,inglufhcfs,1.9225986,,inglorious,514
16,alternatives,ALTERNATIVES,-1.7352802,,alternatives,514
17,barbados,garbavos,2.0887134,,garbage,514
18,developers,developpers,4.3002353,,developers,514
19,viewpicture,viodectuser,,,videocaster,514
0,algorithms,algɛrithɰs,1.8713733,,algorithms,515
1,banded,`banded,3.1153333,,band,515
2,thru,ṭhru,3.883075,True,through,515
3,meter,meteres,4.2210803,,meters,515
4,forms,orms,4.6093917,,worms,515
5,sports,sopts,2.786173,,soaps,515
6,phones,phons,,,phones,515
7,vera,v34a,-2.0690503,,version,515
8,modules,modules,4.739154,True,modules,515
9,francis,Frankies,1.4720002,,Frankie,515
10,offensive,offanseve,,,offense,515
11,extent,extanted',,,extended,515
12,chicken,chkcein,4.480369,,check,515
13,limitation,limitation,4.4739885,,limitation,515
14,accept,accept,3.5043533,True,accept,515
15,bill,biel,1.8776447,,bill,515
16,meter,meetr,4.7219067,,meet,515
17,wrestling,wrestlinv,3.6396463,,wrestling,515
18,medical,medical,4.9310007,,medical,515
19,snap,sNap,0.020098342,,snap,515
0,lounge,longe,4.9496903,,long,516
1,roommate,roommatet,,,roommate,516
2,loose,lohse,-0.2188479,,lose,516
3,recognize,rөoognıze,-0.3333859,,recognize,516
4,florist,florst,4.3800178,,first,516
5,previews,preiew,2.313647,,preview,516
6,staffing,STAFFING,-2.3217957,,staff,516
7,discrimination,disℂriminàₜɪon,1.9145626,,discrimination,516
8,only,onlly,,,only,516
9,satisfactory,satisfactionMy,2.271588,,satisfaction,516
10,playing,playingd,,,playing,516
11,doll,DOUL,-2.688379,,doubt,516
12,questionnaire,questionnairewe,3.9852397,,questionnaire,516
13,findings,ᶂĩndɪnℊₛ,-0.8469365,,indigenous,516
14,queue,quuee,4.2560415,,queue,516
15,workforce,Шor¤(orcé,-1.9034106,,shore,516
16,anybody,aný℔oɗy,0.35904673,,anybody,516
17,creations,CREATIONS,-1.3234304,,creations,516
18,sofa,so㎌ä,-2.2766936,,soon,516
19,awards,awarḋs,4.7667403,,awards,516
0,chamber,cabhemr,4.1755605,,chamber,517
1,ones,Jone's,,,Jones,517
2,worlds,ⱎorℹd⫇,-2.5549493,False,world,517
3,world,ᴡøɹļd,-1.5880013,,word,517
4,exams,EXAMS,-1.7618548,,exams,517
5,simon,зiთon,-1.9496343,False,zone,517
6,latinas,lǟtīnas,2.1731565,,latinas,517
7,retention,retenrion,4.3781576,,retention,517
8,mask,jask,1.1853193,,jack,517
9,zdnet,zսnet,0.032337807,True,sunset,517
10,isle,isle,5.0082426,True,island,517
11,provide,provode,4.361709,,provide,517
12,previews,prviews,4.134572,,previews,517
13,suited,süitʚd,1.1687951,,suit,517
14,observation,observationers,,,observers,517
15,gamecube,GameCube,0.9556284,,GameCube,517
16,fioricet,㎌ȉørîcét,-1.1980085,,incredible,517
17,posted,posfed,2.435635,,posted,517
18,creations,reations,4.912219,,relations,517
19,jelsoft,jlsoft,4.410282,,soft,517
0,blended,Blended,1.3322414,,blend,518
1,harmful,hᵃrmfuł,1.8190343,,harmful,518
2,applies,åpplieş,3.4710886,,apple,518
3,murder,mu/rd*e}r,-1.6165776,,murder,518
4,framework,framewørk,2.907995,,framework,518
5,wishing,wwishingl,,,wishing,518
6,vector,vecttor,,,vector,518
7,step,sstep,,,step,518
8,press,presc,4.730169,,press,518
9,count,counted'sl,,,countless,518
10,replication,replucation,,,replication,518
11,galaxy,galäxɏ,2.6644514,,galaxy,518
12,computation,comppyutationn,,,computation,518
13,communicate,chommyunikate,,,chromium,518
14,contrast,CONTRAST,-1.8019142,,contrast,518
15,sand,sande,,,sand,518
16,nylon,nyalon,2.9430158,,nylon,518
17,carter,cʚᴦⱦēᴦ,-0.10133439,False,cutie,518
18,climbing,Climbing,3.5290143,,climb,518
19,agrees,agreeAs,0.68924624,,agree,518
0,knitting,knǣtͳinк,-0.4508554,,knowledge,519
1,heel,h|e#e{l,-1.9697471,,health,519
2,calculations,calculettes,3.835343,,calculus,519
3,compound,combound,,,combined,519
4,assistance,åₛsisƫǡncē,1.1735164,,assistance,519
5,personality,personali,3.0539374,,personal,519
6,homes,hotas,2.5511782,,hosts,519
7,stuffed,ₛtu㎌feđ,-0.70439833,,trout,519
8,macro,mƨcrɛ,0.13647683,,micro,519
9,sound,sound,4.938527,,sounds,519
10,elections,elections2020usaelections,0.49700487,,elections,519
11,picture,picture,4.5551567,,pictures,519
12,sussex,shssex,0.5551225,,shoes,519
13,arizona,arzoina,2.4315825,,arzonia,519
14,living,liv)ing,1.3979186,,living,519
15,undefined,ᥙחd⋸ẗעn⋸d,-1.2365932,False,uchdan,519
16,apparatus,appratus,4.9082475,,apparatus,519
17,fruits,futris,4.9261928,,futures,519
18,aids,aidm's,,,aid,519
19,losses,losses,4.8870926,,loss,519
0,partial,padtial,2.1013625,,patient,520
1,influences,infflluances,,,influences,520
2,sleep,ₛleeₚ,-1.5031885,,glee,520
3,heating,heåtinǥ,3.4969058,,heating,520
4,modular,modaller',,,modeler,520
5,marijuana,marijuana,4.673743,,marijuana,520
6,designs,ӧesignϲ,-0.20191158,False,signature,520
7,tutorial,t[u`to$rial,-0.44211343,,trial,520
8,periodic,periodico,,,periodico,520
9,tobacco,ⵑᴐṇấẹẹo,-3.1811228,False,inferno,520
10,suited,soughtede,,,sought,520
11,tutorial,futoriao,1.9326117,,fortiori,520
12,marco,MARCO,-2.732128,,marco,520
13,slides,sl00ts,-1.8087384,,slots,520
14,infected,^infe;c>te<d,-1.0137343,,infected,520
15,update,ưpdåtĕ,0.35339305,,update,520
16,high,higha,,,high,520
17,namibia,nalmebia,,,nemesis,520
18,notebook,nOtEbOoK,0.126319,,notebook,520
19,killer,kiןןer,1.1198491,True,kinner,520
0,façade,façade,4.864721,,facade,521
1,attacks,ATTACKS,-1.8858202,,attacks,521
2,treating,traiting,4.885588,,training,521
3,interim,ŀnṭērŀm,-0.7289139,False,legend,521
4,arrested,aɦnestєd,0.3785212,,inherited,521
5,interested,iṅṭėṙėsṭėḍ,3.124215,True,intellect,521
6,provided,perevided,,,provided,521
7,whilst,wilst,,,wilt,521
8,cleveland,Cleveland,4.403749,,Cleveland,521
9,interim,interime,,,interim,521
10,apparatus,apŋǝratus,2.5205872,,appendage,521
11,viewpicture,vioὠpiǒt⋃ṋe,-2.099495,False,violation,521
12,demonstrates,ΌemonᎦtrѲtes,0.9528795,False,emonstrates,521
13,tutorial,utorial,4.807911,,tutorial,521
14,demonstrates,dameonstrrates,,,demonstrates,521
15,sports,spɛrts,3.1302366,,sports,521
16,situations,situat/io_ns,2.1447744,,situations,521
17,persecuted,pedsecuted,4.377903,,persecuted,521
18,assurance,ass&ur~an'ce,-0.1007974,,assurance,521
19,aims,AIIMS,-3.0353792,,aims,521
0,arizona,anizona,4.2971864,,Arizona,522
1,galaxy,gallquesee,,,gallows see,522
2,delivering,deliveɼing,4.749516,,delivering,522
3,retro,rero,4.828005,,reo,522
4,complimentary,complimentery,4.6405125,,complimentary,522
5,mating,matinğ,3.6459699,,ming,522
6,generous,ვenehoцs,-2.4884353,False,Venice,522
7,beverage,bevewrag,,,beverage,522
8,doll,dold,,,old,522
9,transcripts,trahscripts,4.2505436,,tracks,522
10,killer,kikler,4.856447,,kicker,522
11,linking,lînking,3.8134658,,linking,522
12,framework,friyaymark,0.46523577,,Friday mark,522
13,thru,threwa,,,throw,522
14,proc,preocc,1.8044375,,preoccupy,522
15,dash,DaesH,-1.2140306,,Dash,522
16,matrix,mtraix,4.3764887,,mix,522
17,legislation,lԑƹisIatľcɦ,-1.076386,,library science,522
18,measurements,measurements,4.6319637,,measures,522
19,strictly,strictlys,,,strictly,522
0,exhibits,exhib>it-s,2.0164492,,exhibits,523
1,disposition,disposition,4.8785253,,disposition,523
2,prerequisite,Ơreréquisite,2.8513198,False,requirement,523
3,trailers,trailers,5.0724177,,trailers,523
4,meter,meiter,,,meter,523
5,islamic,islạmic,4.946105,True,Islamic,523
6,debate,debatee,4.6505246,,debate,523
7,awards,awarmed'sL,,,warmed,523
8,needle,needll,,,needle,523
9,reason,reasson,4.922056,,reason,523
10,neon,heon,1.1302838,,home,523
11,questionnaire,questionnary,2.4296384,,questionnaire,523
12,purpose,purpouse,4.5475845,,purpose,523
13,full,fuill,1.4869736,,fill,523
14,taxation,taxation,4.81047,,taxation,523
15,buying,bᵤӴing,-0.8826001,False,bring,523
16,uzbekistan,użbeᵏiₛᴛᵃn,-0.19795607,,use,523
17,cancelled,cancellled,4.943945,,cancelled,523
18,land,LAnd,-1.3114836,,land,523
19,server,⍫εᵣxεᵣ,-2.6295226,False,exchange,523
0,london,llondon,,,London,524
1,counted,comited,2.8449128,,committed,524
2,builders,huilders,2.0837033,,builders,524
3,vacancies,ᵥaᶜᴀncies,-0.77433085,,acquaintances,524
4,hanging,hamging,4.8450627,,hamming,524
5,printed,promted,3.8264196,,prompted,524
6,marco,Marco,-0.39360982,,Mark,524
7,delivering,devienrlig,4.774364,,devilish,524
8,forms,orms,4.6093917,,worms,524
9,yang,yang,4.6700106,True,yoke,524
10,achievement,Achievement,3.315698,,achievement,524
11,matrix,ɰetriƶ,-1.810316,False,triangle,524
12,circuits,circots,,,circuits,524
13,sculpture,sculpt7re,3.1201067,,sculpture,524
14,sort,srt,4.957503,,start,524
15,registration,registration,4.838233,,registry,524
16,bubbles,būɒbįes,1.0116225,,blueberries,524
17,count,оo⨿∩ŧ,-2.2731018,False,ooze,524
18,disciplines,disciplies,4.5286646,,disciples,524
19,dated,ᥝated,-0.27901295,False,dated,524
0,roger,Roger,1.3477099,,robot,525
1,earthquake,earthquak,3.4005797,,earthquake,525
2,allocated,äįlocateǒ,-0.4637799,,location,525
3,gzip,gzip,4.5085783,True,gift,525
4,traffic,traftic,,,traffic,525
5,night,nigt,4.5236645,,night,525
6,provinces,@p}ro|vinc*es,-1.606172,,provinces,525
7,meditation,meditacion,3.445636,,meditation,525
8,step,steop,,,step,525
9,renaissance,renaissancee,,,renaissance,525
10,slides,sli>de+s,1.3690752,,slides,525
11,sort,šorₜ,1.5275298,,shore,525
12,plan,paln,4.413683,,plan,525
13,islamic,issleamic,,,islamic,525
14,referrals,refferles,,,reflections,525
15,throughout,throughout,4.7480316,True,throughout,525
16,reason,Reason,1.6726749,,reason,525
17,waters,wauters,,,waters,525
18,complaints,complimets,4.377347,,compliments,525
19,facilitate,fac8litat3,0.17466375,,facilities,525
0,flip,fłip,2.706493,,flip,526
1,border,BORDER,-1.8473411,,border,526
2,society,ɜόcΙeȶy,-0.341923,,oceanside,526
3,doctors,deoctorrs,,,doctors,526
4,transportation,trangcpartashon,,,transcription,526
5,authorization,Authorisation,2.6832283,,authorization,526
6,clay,cklay,,,clay,526
7,alien,alieñ,4.0053353,,alien,526
8,patricia,picatira,4.886998,,patriot,526
9,hotmail,hotmail,,,hotmail,526
10,genuine,genine,4.605311,,gene,526
11,nathan,naythan,,,then,526
12,echo,echօ,4.7861047,True,echo,526
13,freeware,freeaare,4.8678565,,free,526
14,arizona,Arigna,-0.2710238,,arena,526
15,proxy,ₚrǫxy,0.16646606,,boxer,526
16,manufacturers,manupheactarars,,,manufacturers,526
17,step,step',,,step,526
18,venues,vebues,-0.5723714,,bees,526
19,essex,esseX,3.8997226,,excess,526
0,animals,ȁⁿiᴟàls,-1.5099545,,animals,527
1,couple,оouŊle,-2.7960525,False,ounce,527
2,introduction,introduction',,,introduction,527
3,cute,cute,4.9090824,True,cut,527
4,standards,standords,,,standards,527
5,indoor,inúoρ⚑,-2.5253327,False,invoice,527
6,serum,cerum,,,ceremony,527
7,located,LOSTed,-1.3106624,,lost,527
8,carlo,cärło,0.04621762,,carlo,527
9,requiring,r@equ#ir/in~g,-0.32476926,,recipe,527
10,highlights,hitlists,4.804016,,hitlist,527
11,printed,pɍiⁿteɗ,1.8718439,,printed,527
12,taxation,taxation,4.81047,,taxation,527
13,continually,continualy,4.379045,,continuously,527
14,bill,bil,2.4181623,,bill,527
15,knight,knightt,,,knight,527
16,katrina,keaghtrina,,,cautious,527
17,hearts,|h\eart[s,-0.041837327,,hearts,527
18,stops,sptops,,,stop,527
19,potatoes,Patatos,0.6796056,,potatoes,527
0,informational,infoɾmaᴛiǫⁿàl,2.1012633,,informational,528
1,ongoing,ᴏngøing,2.2389116,,going,528
2,unleashed,unleashed,4.8811617,,released,528
3,cafe,cafee,4.7414646,,coffee,528
4,uganda,iganda,2.779235,,gigantic,528
5,hazard,hazƌod,0.39824894,,hazardous,528
6,tutorial,Tutoriel,1.056634,,tutorial,528
7,scheduled,schedulewed,2.452774,,scheduled,528
8,tactics,takticc,,,tactical,528
9,communicate,ComMuNIcaTE,-1.874888,,communicate,528
10,calgary,calgarj,2.0683312,,calgary,528
11,sublime,subhlime,,,sublime,528
12,sellers,selers,5.109375,,sellers,528
13,multi,multy,2.6900349,,many,528
14,hidden,hiɗdeⁿ,1.7298558,,hide,528
15,science,scienceeeeeeeee,3.9296665,,science,528
16,sticker,stickr,4.8818417,,stick,528
17,euros,eurǒs,3.2518864,True,euro,528
18,carter,'carte{r,1.1275923,,carte,528
19,navigator,naigato,2.554765,,Nagato,528
0,groups,groūpß,0.7468682,,group,529
1,novels,novels,4.7971444,,novel,529
2,wrestling,WRESTLING,-1.8475395,,wrestling,529
3,trustees,trustees,4.9729023,,trustee,529
4,rank,ranc,,,rank,529
5,gamecube,gceubmae,4.6649165,,gym,529
6,entrepreneur,eɴtŕepreneur,2.9919314,,entrepreneur,529
7,sink,snak,3.61597,,snake,529
8,seal,ᵴeål,2.2325938,,real,529
9,patio,ƥatiס,-0.8914924,False,path,529
10,sends,sônûɞ,-3.1199315,,son,529
11,independence,independencee,,,independence,529
12,persecuted,persejctudl,,,perceptual,529
13,chronicle,chronicla,,,chronic,529
14,hardware,hardwarel,,,hardware,529
15,salaries,ᧉalaʳies,2.2580197,False,allies,529
16,unnecessary,unnaseessery,,,unnecessary,529
17,surveys,surrveys,,,surveys,529
18,distinction,DISTINCTION,-1.9793928,,distinction,529
19,florist,floeist,1.6187267,,flower,529
0,guidance,guidance,4.9578595,,guidance,530
1,equipment,equipment'sw,,,equipment,530
2,input,i:nput,1.9712818,,input,530
3,increasingly,increasingly,4.6922383,True,increasingly,530
4,toward,ToWaRD,-2.2480721,,towards,530
5,expression,wxpression,2.2965574,,expression,530
6,price,prЇce,1.8011504,,price,530
7,interval,interval,4.972309,,interval,530
8,manufacture,manufacture,4.7299666,,manufacture,530
9,directors,ᶁīrecţors,3.732978,,recorders,530
10,miami,mkami,1.9789962,,camera,530
11,elections,េļecₜǐons,0.90069723,,lections,530
12,distant,distont,,,distance,530
13,refers,eefers,4.413422,,refer,530
14,difficult,dluicifft,4.31674,,difficult,530
15,scared,SCERWED,-1.9366498,,screwed,530
16,banned,banved,,,banned,530
17,animated,aniᶆated,2.6716776,,animated,530
18,matter,mATteR,-0.9805334,,matter,530
19,treated,treatid,,,treated,530
0,london,lòɳdoň,2.1502547,,London,531
1,isbn,isԑn,0.86427784,,is in,531
2,austin,ȧuəιih,-0.00016838638,,audio,531
3,speaking,Speaking,4.690977,,speaking,531
4,efforts,efoftrs,4.953724,,efforts,531
5,referred,rreferred,,,referred,531
6,allocated,äĪʖocaΐօd,-1.6963449,,audio,531
7,violent,vilont,4.6805043,,village,531
8,aged,ǟged,1.8582146,,aged,531
9,latest,lates~t,3.2878902,,latest,531
10,boss,ŉoss,-1.0941364,False,Noss,531
11,sheet,shɵet,2.1137393,,shoe,531
12,determine,determinare,4.944442,,determine,531
13,gossip,ghossip,,,gossip,531
14,notebook,noetebook,,,notebook,531
15,amount,ʙϖount,-1.133632,,count,531
16,sofa,sopha,,,sofa,531
17,sullivan,Sullivan,4.7587414,,Sullivan,531
18,clothing,chlothing,,,clothing,531
19,concerning,concerning`,,,concerning,531
0,relative,relatev,,,relate,532
1,trees,TrES,1.0303096,,trends,532
2,proc,porc,3.888374,,port,532
3,portal,portayal,1.9608977,,portrayal,532
4,anthony,âɾtͶoիy,-0.5209019,,artistry,532
5,unto,unt,4.5893474,,unt,532
6,sides,sjdes,3.1507282,,sides,532
7,lock,loakh's',,,loaves,532
8,staying,sthng,0.90712786,,thing,532
9,protective,pro!tectiv@e,0.43349046,,protective,532
10,meet,meIt,1.5557959,,meet,532
11,wave,waєe,4.6319904,,weary,532
12,tanzania,tanzamia,3.5836277,,tanzania,532
13,disposition,disposition,4.8785253,,dispose,532
14,manufacture,manufa~ctur|e,2.590249,,manufacture,532
15,persecuted,petseduted,4.578904,,pested,532
16,damage,damage,5.0555954,,damage,532
17,similarly,similerley,,,similarly,532
18,sudden,suddɜn,2.510795,,sudden,532
19,throat,TRHOAT,-2.3025916,,threat,532
0,staffing,STFUing,-0.26994085,,stopping,533
1,broadcasting,broadcasting,4.692489,,broadcast,533
2,prompt,promppt,,,prompt,533
3,chassis,Chassis,4.5048685,,chassis,533
4,playing,playyng,,,playing,533
5,little,littlĕ,2.0514724,,little,533
6,flavor,Flavor,2.3347235,,flavor,533
7,evaluated,evwluates,2.1617727,,evaluates,533
8,trusts,˕ɓuɛts,-1.1835011,,blobs,533
9,wrist,wrost,1.2626601,,worst,533
10,emerald,emrrald,4.9483185,,emerald,533
11,turkish,turkiti,,,turquoise,533
12,matches,maḟches,2.4755483,True,matches,533
13,genres,geenres,,,genres,533
14,mating,matin,,,martin,533
15,sink,snak,3.61597,,snake,533
16,observation,obeservation,4.6413455,,observation,533
17,somehow,somehw,4.709136,,somehow,533
18,metallic,൝ᕍ⍅ᗲllic,-2.1635864,True,wonderful,533
19,wanting,wañtìϧg,-0.36552423,,wanting,533
0,reed,re3d,0.2996234,,red,534
1,tournaments,tournements,4.777971,,tournaments,534
2,clarke,clarke's,,,Clark's,534
3,speaks,speks,4.424641,,specs,534
4,alien,aíiϭĥ,-1.0080757,,eye,534
5,skype,skye,4.4855323,,sky,534
6,estimate,estimate,4.9629316,,estimate,534
7,speaks,speakss,,,speaks,534
8,boston,bosfon,2.7799983,False,Boston,534
9,introducing,Intorducing,4.124662,,introducing,534
10,humanitarian,⋂ⳙտâṛỉ߅ârỉâṛ,-0.6075523,False,trying,534
11,posted,ơᱛᧉₜәd,-3.0948958,False,wood,534
12,induction,ienductione,,,induction,534
13,harmful,harmfull,4.6560855,,harmful,534
14,update,upⱊᾼ☦ɵ,-2.8185291,False,up,534
15,earrings,earings,4.0193715,,earrings,534
16,cities,Sighte's,,,sight's,534
17,nathan,Nathans,,,Nathan's,534
18,matter,matter,4.9633512,True,matter,534
19,planes,PLANS,-2.64987,,plans,534
0,freeze,frecce,3.5424037,,frece,535
1,solo,cllo,1.6329468,,call,535
2,meet,meette,,,meet,535
3,wednesday,ψepɾesday,0.13432384,False,Tuesday,535
4,satisfactory,satisfactory,4.788902,,satisfying,535
5,stops,stops,4.4103847,,stops,535
6,living,liviñg,3.6523309,,living,535
7,promptly,"p>romp{t,ly",0.4039373,,promptly,535
8,namibia,ńǎmibia,2.6359627,,Namibia,535
9,draw,@draw,1.0565985,,at draw,535
10,disposition,ɒîʙposiŧıɵn,-1.7276796,,obispiriton,535
11,bolivia,boliva,2.9153273,,Bolivia,535
12,purpose,psurpoe,4.4028697,,surprise,535
13,package,pӫckagɛ,1.195451,,package,535
14,marie,marie,4.644,True,Marie,535
15,credits,craedits,,,credits,535
16,explanation,explanӑtior,3.3822217,,explanator,535
17,façades,façades,4.7294436,,facades,535
18,arlington,arllinton,,,Arlington,535
19,courts,ԍoúnḟᴈ,-2.7316496,False,Goofy,535
0,cart,caґι,-1.1008472,,cage,536
1,persecuted,pers)ecute|d,1.516333,,execute,536
2,tournaments,tournaments,4.700234,,tournament,536
3,informational,informationall,4.73168,,informational,536
4,jersey,Jersey',,,Jersey,536
5,peter,peetr,4.909772,,pet,536
6,exceed,exceed,4.7212443,,exceeds,536
7,apparatus,apartThis,0.46108782,,apart,536
8,firewire,fiᒋɞwiᒋe,1.7477101,True,fiction,536
9,system,systwm,2.4724348,,system,536
10,improving,improuving,1.5843017,,improving,536
11,sudden,suddenf,,,sudden,536
12,planned,plannedu,,,planned,536
13,economy,eonomy,2.7852025,,economy,536
14,integrate,in`t@egr(ate,0.19362177,,integrate,536
15,somehow,somehou,,,somehow,536
16,python,pythone'sm,,,python's,536
17,conversations,]conv`ersat@ion+s,2.0186396,,conversation,536
18,obesity,obasity,,,obesity,536
19,default,defaalt,,,default,536
0,celebrate,crbeletae,4.482096,,crab,537
1,incompatible,incomp-a^ti*bl/e,0.76432955,,incompetible,537
2,acre,cre,4.839626,,care,537
3,enemies,eᶇemïes,1.3838341,,emies,537
4,score,Schorre,-0.2223628,,shore,537
5,ebook,eobok,3.9906206,,book,537
6,tenant,tennant,4.8539767,,tenant,537
7,planned,planahead,3.94701,,plan ahead,537
8,treatment,tȓëǎtmeƞt,2.1230748,,threatment,537
9,enterprises,enterprisesales,3.1971152,,enterprise sales,537
10,intelligence,inteĺ℔йgeńce,0.00957495,,intelligence,537
11,taste,taste',,,taste,537
12,function,funkshon,,,function,537
13,attaché,attaché,4.6960125,,attach,537
14,loose,їoose,0.27906507,True,choose,537
15,assurance,assurance,4.9511833,,assure,537
16,mail,máil,4.1386433,,mail,537
17,shelf,schelf,,,shelf,537
18,chick,Chick,2.9699423,,chick,537
19,uzbekistan,Uzbekistan,2.8226428,,Uzbekistan,537
0,redeem,redom,3.0869436,,room,538
1,giant,giannt,,,giant,538
2,pdas,pdӕs,-0.3887198,,spaces,538
3,attending,Attending,2.3516252,,attending,538
4,productivity,productibity,3.2184727,,productivity,538
5,unto,dnto,1.3982983,,don't,538
6,narrative,narråtive,3.2129788,,narrative,538
7,linux,ľinux,3.8173454,,Linux,538
8,utilization,Utilization,3.0394216,,utilization,538
9,robbie,rabbie,,,rabies,538
10,starsmerchant,sta4skercbant,2.3774085,,stakes,538
11,ordering,ord3ring,1.4832114,,ordering,538
12,signature,signnatshure,,,signature,538
13,success,succest,,,success,538
14,mortgage,ກᴅrߙ↋მ↋ɛ,-2.4598157,False,credit,538
15,prepare,pprepare,,,prepare,538
16,surveys,surveyas,3.2493398,,surveys,538
17,evaluated,evࠥ℔uaₜed,1.2280471,,evaluated,538
18,indian,indean,,,Indian,538
19,syndication,"{s]y""ndic_atio)n",0.12584393,,syndication,538
0,broke,brokɘ,1.9501742,,broke,539
1,lange,Ìànge,1.025035,,angle,539
2,islands,islandn's',,,island's,539
3,clay,ℂ℔aý,-1.8486681,,computer,539
4,rough,r&o#u-g*h,-1.6996635,,rough,539
5,harbour,hԍrоoȧr,-0.1635186,,heart,539
6,score,scorre,4.901335,,score,539
7,friendly,frindlyk,,,friendly,539
8,interim,intērim,3.9247196,,intermediate,539
9,drilling,drillingn,,,drilling,539
10,expressed,⋸△φՒ⋸šsed,-1.7490652,False,suppressed,539
11,withdrawal,ithdrawal,4.714367,,withdrawal,539
12,growing,grrowing,,,growing,539
13,mexico,meixco,4.5834823,,Mexico,539
14,knitting,knitting',,,knitting,539
15,influence,ïnflueοce,0.42127725,,influence,539
16,senior,seanierc,,,severe,539
17,threatened,theatend,4.970853,,theater,539
18,papua,pahpua,,,papua,539
19,improving,improvingl,,,improving,539
0,chronicle,chronical,,,chronic,540
1,afghanistan,afghaistan,4.5475316,,Afghanistan,540
2,self,sѐlf,2.164925,True,self,540
3,tire,tiгe,4.3691354,,time,540
4,persecuted,p(er|secut|ed,1.3744974,,persecuted,540
5,promoted,pprromoted,,,promoted,540
6,cafés,cafase,,,case,540
7,locale,Lokale,0.74534583,,local,540
8,reliance,)r|el\i)a_nc>e,-0.5198482,,distinction,540
9,distinction,DISTINCTION,-1.9793928,,distinguish,540
10,innovation,innøvatiȭƞ,0.91786855,,innovative,540
11,genuine,gEnUinE,0.47312823,,genuine,540
12,victims,victymz,,,victims,540
13,cellular,celular,4.8933225,,cellular,540
14,exhibits,exhibits,4.9097843,,exhibit,540
15,throughout,throughIt,3.1930153,,throughout,540
16,determine,deterrimenes,,,determines,540
17,ronald,rona℔d,0.5983951,,renowned,540
18,addresses,ađdresseŝ,3.3297732,,address,540
19,mail,maill,,,mail,540
0,karl,kâɍl,3.7343419,,call,541
1,army,ar໙y,1.1874619,False,army,541
2,sensitivity,senait9vity,1.7560035,,senility,541
3,branches,brancas,4.8864193,,bronze,541
4,remove,remov,,,move,541
5,priorities,priorities,4.7619333,,priorities,541
6,gamecube,gamekewbewk,,,gamebook,541
7,linux,Linix,0.9455917,,Linux,541
8,fabulous,Fabulous,3.388314,,fabulous,541
9,fairy,fa⥕ry,0.32764047,False,fairy,541
10,delaware,delawàre,3.6366658,,Delaware,541
11,fabulous,faaaabulous,4.172711,,fabulous,541
12,forward,foward,4.905117,,forward,541
13,biography,ḇiօgɼapիᎩ,2.7948492,False,biglap,541
14,pulse,pđlse,2.491443,,please,541
15,attending,Attending,2.3516252,,attending,541
16,ferry,frrey,4.9062214,,free,541
17,batman,baƭᴟan,-0.4219754,,baton,541
18,senior,seanierg,,,searing,541
19,strong,stroooong,1.4744567,,strong,541
0,cinéma,cīnȇₘa,0.070583604,,china,542
1,promptly,promptly`,,,promptly,542
2,roger,wrarge',,,large,542
3,obvious,objvious,,,obvious,542
4,extent,êxtent,3.9115224,,extent,542
5,converted,coverted,4.547442,,covered,542
6,nursing,ňuɾˢȉng,-1.1461587,,ring,542
7,enterprises,enterḃrises,2.2431755,False,enterprises,542
8,highlights,highlights,4.670801,,highlight,542
9,business,bussines,4.7534747,,business,542
10,sends,sdnes,4.0198584,,sides,542
11,developers,deporlvees,3.8686838,,deprived,542
12,namibia,naomba,1.6508408,,nomba,542
13,dated,Dated,1.3296103,,dated,542
14,dealing,dealijg,4.309205,,dealing,542
15,relevant,rlenavet,4.9157476,,renovate,542
16,valentine,ᴠaĺénₜǐƞe,1.8456098,,Venezuela,542
