,clean,perturbed,legibility_score,legible,predicted,batch
12,learned,lėaɾned,3.059196,,learned,118
13,provide,providӕ,4.235369,True,provide,118
14,accounts,àccȫunts,2.1337836,,accounts,118
15,clichés,cʟìchéß,-0.65400416,,chess,118
16,ronald,ŕöпaĺƌ,2.1001832,True,rope,118
17,electronics,elȅcʥrcnicϩ,0.09344355,,electronic,118
18,viewer,viewࠝr,3.3030782,,view,118
19,fujitsu,ίuJitϧd,-2.2010903,,judge,118
0,gossip,gosßïₚ,-1.7206626,,gossip,119
1,basically,էӘႽ༐cӘlļy,-0.6979271,False,eccentricity,119
2,overseas,ovȇɼsẻas,1.1009749,,ovens,119
3,nearby,neàrbɏ,0.8323113,,nearby,119
4,wholesale,պhǫ⥕ęᵴǎ⥕ę,-0.49413708,False,phoenix,119
5,jelsoft,шʀlsoft,1.3579414,,shrill,119
6,clothing,cloߟhi⋂g,2.428549,True,closure,119
7,thru,thȓu,2.2079928,,thought,119
8,undefined,ûⁿdeḟȋɳeɖ,1.3192852,,underfed,119
9,temporary,ₜemporary,3.5954137,,temporary,119
10,draw,dcaɯ,1.2809097,,dance,119
11,silk,sƚlk,4.4671483,,sulk,119
12,branches,brancheᶊ,4.5894556,True,branch,119
13,directions,direɽtions,4.4372272,True,directions,119
14,science,sciençe,4.169076,False,science,119
15,checklist,ɢřeckł;ɪƳ,-1.5032579,,Greek,119
16,headlines,ĥeadlines,4.3864193,,headlines,119
17,cardiff,C8Ⴐdiff,-0.6577702,False,difference,119
18,sticker,stĩckeɍ,3.495312,,stick,119
19,latest,latėsƒ,1.5495349,,latices,119
0,deserve,deɵeԻµe,0.7419902,,device,120
1,sleep,síeep,0.21689568,,sleep,120
2,repository,ŗepository,4.538412,,repository,120
3,latest,laʈʙɵϊ,-1.7584162,,latitude,120
4,namespace,ɓamesþacɵ,-0.9339398,,bramble,120
5,midnight,ᲅidƞighƫ,1.4173818,True,midnight,120
6,const,const,4.9327216,True,constant,120
7,advised,aῂʌisѳῂ,-2.5637856,False,auspice,120
8,evening,evēñiᶮg,2.145181,,evening,120
9,wave,waєe,4.6319904,,wave,120
10,anxiety,anxiety,4.7424397,True,anxious,120
11,threatening,thrĕàₜeⁿiɳℊ,-1.2899629,,threshold,120
12,skiing,sǩiing,4.24302,,spring,120
13,funding,fuɦding,3.5732477,,fudging,120
14,expression,expresšĩon,3.2101417,,expression,120
15,lincoln,liɲcoln,4.1618924,False,lincoln,120
16,mycorrhizal,mycorrhɫέal,1.6738837,,mycological,120
17,align,a⼅ḻgn,0.6026926,False,allegiance,120
18,psychiatry,ƌsyɔ⑁iaᶵṟy,-0.32402092,False,cosy,120
19,murray,mūrԻaց,2.106598,,murder,120
0,cuts,cuts,4.9623604,,cut,121
1,contamination,contaʍination,4.8320303,,,121
2,speaks,sпeaǅs,-2.4069757,,spear,121
3,abroad,abrɵǎd,2.7610264,,abroad,121
4,trans,trans,5.1095967,True,trans,121
5,independence,independĕnce,3.3928876,,independent,121
6,japan,japan,4.404389,True,Japan,121
7,dependence,depeńdɜnℂe,2.386688,,dependent,121
8,taxation,taₓåtion,1.7694945,,action,121
9,opening,ϲpening,2.2525525,True,open,121
10,sterling,stérlĩnᵹ,1.2091193,,,121
11,cart,caґι,-1.1008472,,cage,121
12,builders,buiΊdeпs,1.0830319,True,buy,121
13,consequences,cznsequьncʙs,0.54857355,,,121
14,science,science,5.0471826,True,science,121
15,guestbook,gůestboöƙ,2.59076,,guestbook,121
16,finals,ṱȉήa།ຣ,-0.6253083,False,,121
17,knitting,knìttiɴg,2.589953,,knit,121
18,draw,dræԂ,0.30002648,,dream,121
19,sensitivity,sensitìviₜý,4.0555735,,,121
0,transmit,traĥɵmiճ,-0.45948243,,chromium,122
1,apollo,6pϴŀlo,-2.012538,True,spoil,122
2,tribes,ίʙiɞԭɞ,-3.160103,,ibid,122
3,credit,credit,5.0143776,True,credit,122
4,unconventional,⍊ncοnveἠჶỊonaι,-0.115155354,,inconvenience,122
5,suited,Śᬧıḟᏼd,-2.5704422,False,shield,122
6,later,later,4.990208,,later,122
7,mixture,miɴʃӫhe,-1.6542952,,mineshaft,122
8,bios,ᵇios,-1.0629452,,bios,122
9,modular,modular,4.7018228,True,modular,122
10,temporary,˕emporaȓy,2.6477013,,emporium,122
11,treated,ḟᏺᏼ6ḟed,-2.6179507,False,fledged,122
12,jenny,ƴennӇ,0.58266,False,yen,122
13,hung,huńg,2.4763381,,hung,122
14,player,playèᶰ,0.33542538,False,playdate,122
15,obesity,oᴃesity,0.032785647,,obesity,122
16,stone,ßtonȇ,-0.8962822,,station,122
17,isbn,isbn,4.86978,False,isbn,122
18,fairfield,Նairfield,2.399956,,airfield,122
19,approach,appʵòåch,-0.77382654,,apporch,122
0,territories,teᶉrӏƚọries,1.4035462,False,terrorize,123
1,const,ͼᴏnst,2.6421354,False,onest,123
2,handle,ἠᦧ⌂ńl8,-3.1145318,False,eighth,123
3,fioricet,fȉorïcet,2.4282296,,forecast,123
4,minnesota,minnesota,4.6966357,,minnesota,123
5,plan,plaĥ,0.25453475,,plain,123
6,viewer,㏞iewer,-0.010168662,,review,123
7,tree,trèe,2.9110658,,tree,123
8,workforce,wørk㎌oɾcè,-1.2101312,,workforce,123
9,vulnerability,ɒuїnerabĩֆǏƭy,-1.2250506,,owner's manual,123
10,manufacturers,manᵤ㎌acturers,0.23893456,,manufacturers,123
11,upon,Ҷցῡᑨ,-3.1108186,False,justice,123
12,instruments,instruḿents,4.034746,,instruments,123
13,shake,sᶣäḳe,-0.180045,,seek,123
14,delivered,deᷝivĕɍed,2.0794294,,devised,123
15,venture,VẹηtԿrẹ,1.6841598,False,vegetable,123
16,depending,deƥeƞɗing,1.7507627,,defeating,123
17,earthquake,earҸhqԀaKe,1.8590451,,earthquake,123
18,treating,Ђreatľng,0.28139657,,greatling,123
19,collectables,ćollečta℔les,0.5340386,,collectibles,123
0,voluntary,voluntåɼy,3.8652637,,voluntary,124
1,year,yzår,-0.44130665,,year,124
2,featuring,fʙaŧǙrƚnA,-0.784319,,fortune,124
3,workflow,worᴋfעow,0.95723194,True,workflow,124
4,mate,maϊe,0.4788274,,may,124
5,bunny,⦝uẖny,-1.9647573,False,hunny,124
6,lopez,loøʙz,-2.10132,,lobs,124
7,exterior,exteբϫɒr,-1.0022721,,exterior,124
8,frame,ŧräɰe,-1.855683,,tree,124
9,prepare,preɓặrê,0.9486645,False,pretty,124
10,distinction,dḯstḯήօfḯόή,-0.6434141,False,distant,124
11,obesity,obᏼsity,1.5088209,False,obesity,124
12,oklahoma,oklahoԽa,1.0946231,,Oklahoma,124
13,namibia,namiþia,0.6093902,True,Namibia,124
14,surprise,surprìsē,3.7490094,,surprise,124
15,niche,nі▢Ꮒe,-0.96775633,,nice,124
16,namely,namely,4.4761386,True,name,124
17,pushed,pushed,4.9126854,,picked,124
18,joshua,joshua,4.516296,,Joshua,124
19,printed,printeӭ,2.1156657,,print,124
0,helping,helₚing,1.856338,,helping,125
1,phones,Ḏⴙ◧Ռeᴈ,-2.7516508,False,dear,125
2,grâce,gгâcè,2.521515,,grace,125
3,meter,ₘetēɾ,-0.05143973,,better,125
4,alternatives,ɑlteԦnӟŧǐvϵɛ,-1.4436967,,altitude,125
5,lexington,lexiňǧŧoƞ,3.4926536,,lexicon,125
6,notebook,ɴߐtɝ℔ook,-1.8874675,,notebook,125
7,preparation,дreparaҾion,0.29084373,,repair,125
8,requiring,reqưĩring,2.9051147,,request,125
9,burns,℔ùrns,-0.52584976,,burns,125
10,jeremy,jeremy,4.781648,,jury,125
11,replication,replìcaticr,3.3924417,,replicator,125
12,nitrogen,ñițrogen,3.2840807,,nitrogen,125
13,server,⍫εᵣxεᵣ,-2.6295226,False,excess,125
14,inherited,inₕeriteď,1.2573075,,inherit,125
15,rocks,ɼoℂₖˢ,-1.4814069,,locomotive,125
16,capture,cȧptuѓe,1.7101989,,captive,125
17,primary,pᶰimary,1.6009936,False,primary,125
18,commons,commons,4.9765897,True,commons,125
19,aids,aiטɢ,-2.6416252,False,IT,125
0,participating,påөҾicipăճinǧ,-1.0808693,,project,126
1,approximately,apⱰroxⅼຫatelᒘ,0.5661603,False,approximate,126
2,jersey,jersɵЧ,0.1811697,,jersey,126
3,zinc,zinо,-0.82837385,False,zero,126
4,achieve,achieve,5.0333114,True,achieve,126
5,animals,ӛniњaľе,-2.3649929,,injury,126
6,self,sełf,2.499526,,self,126
7,advertisement,aԀʫʚrtisëment,1.3830512,,artisanal,126
8,rehabilitation,rehabilỉtation,2.2898407,True,rehabilitation,126
9,module,ₘoɗule,0.59805316,,model,126
10,lounge,lӨunge,1.2314311,False,long,126
11,taste,taṥŧe,3.4458349,,throne,126
12,uzbekistan,ṳzbekistan,3.3067768,True,Uzbekistan,126
13,judgment,jǚdgmѐnt,1.7477092,,judgment,126
14,manufacturing,manufaɛtuѓinΑ,0.5131132,,manufacturing,126
15,chicken,ពӇicken,-0.0055668554,False,pick,126
16,boston,bɞӛϯoŉ,-2.0639539,,button,126
17,rubber,ƶϋՃɒєr,-2.3314357,,shower,126
18,leads,lɜads,0.8110626,,lads,126
19,sterling,sterliƞg,4.820754,,stirling,126
0,primary,ǫrimͻʙy,-1.9950007,,original,127
1,workflow,worⳤẝlow,1.9926367,True,world,127
2,beautiful,bȱáuǂiful,0.6887076,,beautiful,127
3,establishes,è᥉ŧaоᅴiЅhes,-0.48008862,,esteem,127
4,bunny,bunnẏ,4.1487184,,bunny,127
5,fioricet,㎌iòricet,-0.0568383,,orchestra,127
6,medicines,mĕdícines,2.740262,,medicines,127
7,election,ѳlѳctἸ8ɿ,-1.537768,True,elephant,127
8,amended,amended,4.8286805,True,mended,127
9,celebrities,celëoǹiʈiɵs,0.10398853,,celery,127
10,subtle,sⳘbtle,-0.04109767,True,stable,127
11,dōjin,døjℑⁿ,-2.8370264,,doctor,127
12,click,click,4.6885576,,clock,127
13,miracle,ɱīȓǎƈŀe,0.994633,,migration,127
14,tier,tiếr,2.7184274,True,tier,127
15,addition,aɑdiͳioĥ,-0.43135655,,addio,127
16,echo,écho,3.3231769,,echo,127
17,pittsburgh,pittϩburgh,2.6085293,False,Pittsburgh,127
18,clear,ℂlear,3.4013898,,clear,127
19,unleashed,Ĳnle⊟ӡƞed,-1.8693671,,inled,127
0,ultra,ulŧra,4.3293915,,ultra,128
1,figured,fiვцrḛd,-0.96478826,True,fivered,128
2,alice,aไice,3.2407036,False,alice,128
3,emerald,emera℔d,0.4433899,,emerald,128
4,cave,caʫe,-0.21211368,,case,128
5,recommend,reçommend,4.078812,,recommend,128
6,clothing,cloͳhing,2.2477322,,closing,128
7,completed,coɯҫlɵtʙa,-1.6317666,,coolest,128
8,predictions,ₚʴēďictïonₛ,-0.6335371,,encyclopedia,128
9,hardware,hardwarɵ,2.5615366,,hardware,128
10,major,mäƠor,1.6729554,,more,128
11,israeli,ḹsraნḹi,0.38760677,False,laundry,128
12,reload,reioad,2.4125333,,road,128
13,pocket,дocket,-0.37418866,,docket,128
14,costumes,ĉǒstumes,2.8570366,,costumes,128
15,watch,wаtçh,3.078616,,watch,128
16,loose,Ioϧse,-1.3171059,,ios,128
17,postal,ȥɜsƫál,-1.3704345,,journey,128
18,timer,˕imѐᴩ,-1.4160936,False,image,128
19,arising,arÌзÌṇĝ,-0.38506877,False,arise,128
0,livecam,livēcam,3.5331657,,live cam,129
1,twisted,ճwĭકճeḓ,-2.755106,False,chew the fat,129
2,islands,ıšlands,2.0371122,,islands,129
3,investigations,įηVẹṣṭįǥȧṭį໐ηṣ,4.271547,False,inventive genius,129
4,certainty,ᲂerᵮaⅼȠ⸠y,-1.3034303,,cherry pie,129
5,remove,rĕmo㏞ë,-0.34431863,,remember,129
6,varies,ᇴaŉieɘ,-2.7074285,False,canine,129
7,clothing,ℂlอthinģ,1.0807527,,classic,129
8,porter,portɞr,3.0983348,,portrait,129
9,most,mȱsſ,-0.7598149,,mass,129
10,risk,᥅ιʒƙ,-2.394871,False,jigsaw,129
11,wheat,wheåₜ,2.935251,,wheat,129
12,amount,aжount,1.4064786,,account,129
13,needle,neĕdlè,0.95771646,,needle,129
14,zinc,zinc,4.318856,,zinc,129
15,nearby,ґearbý,1.9921695,,gearby,129
16,patio,pӭ˕ōɒ,-2.839251,,poetry,129
17,mail,maiľ,3.261895,,mail,129
18,favor,fâvor,4.1130157,,favor,129
19,graphical,ցȑaիηloǡi,-1.8973222,False,gravity,129
0,already,alreađý,3.7225623,,already,130
1,parents,ῥʚrēὴts,0.70556915,True,rights,130
2,bubbles,ⱰuԵⱰ╙ēЅ,-0.79210263,,euphemism,130
3,moments,ѫόψзσϯs,-2.9246538,,opportunities,130
4,televisions,felϵvisions,3.3398373,,fellowships,130
5,addresses,aadrezšϵs,0.7165259,,adresses,130
6,electronics,ềɭềɛtṉcẖĺɛↄ,-2.473072,False,exhibitions,130
7,thumbs,ƪhumbs,1.4821281,,thumbs,130
8,personality,personөlity,2.1939316,,personality,130
9,processing,pʴoce㎮sing,-1.0439053,,processing,130
10,sentence,sentɛnėƶ,0.7921129,,sentences,130
11,hosted,hostǝd,1.0810723,,hosted,130
12,latinas,lǟtīnas,2.1731565,,latinas,130
13,sing,ᶊіñg,2.1168272,,thing,130
14,throughout,throughout,4.7480316,True,throughout,130
15,workforce,w⍴rⴡf⍴ḥʙʙ,-2.6138995,False,worldwide,130
16,evaluations,evaƚǘatîons,1.4887334,,evolutions,130
17,limited,Iiԥiʄ⊊d,-1.4829191,True,identity,130
18,rendered,rendⲉrⲉd,5.0382614,True,render,130
19,papua,þaþuӓ,-0.95423794,False,thought,130
0,eastwards,Ḙastwards,3.095727,,backwards,131
1,retention,ṇeteńt⥕ōń,-0.17279258,False,intention,131
2,planes,pÍanes,3.4429018,,planes,131
3,teaching,tżaehing,1.9151175,,threatening,131
4,boutique,bõũtiqúe,0.31301245,,butique,131
5,topics,topics,4.914447,True,topics,131
6,standard,stƏndƏrđ,0.92669827,False,standard,131
7,genuine,geñuinₑ,2.7391808,,genuine,131
8,physiology,оhysᶅolөgṳ,0.9440555,False,physics,131
9,topics,ƭopīcs,2.8876646,,topics,131
10,hardware,hardwarệ,2.6526747,True,hardware,131
11,steering,steeñǽng,0.79661125,,steering,131
12,eastwards,⍷astມards,2.0550508,,pastards,131
13,exterior,ёⳮȶёŗìoŗ,-0.26549378,False,yo-yo,131
14,homes,homes,4.7779293,,homes,131
15,blogs,ḃloɢs,-0.67102754,,blobs,131
16,atomic,atomỊc,2.077877,True,atomic,131
17,senior,seniór,3.6893268,,senior,131
18,slides,sl¡dѐs,1.6533818,True,slides,131
19,contrast,०Ըntrast,0.82037586,False,contrast,131
0,processing,ùӶʘⱸ⋥sឨȉᕄย,-3.083465,False,scanning,132
1,scanning,scanning,4.8761,True,,132
2,river,r↥ยer,0.3942627,False,river,132
3,circuits,cⅠrօuⅠtՏ,0.5467643,False,cursor,132
4,valium,ⱱმlᒨụກ,2.5064027,False,million,132
5,certainty,cǝȓtaînty,2.5658772,,certainty,132
6,africa,afrÎȯa,-1.3030168,,Africa,132
7,proven,proven,4.9032135,,prove,132
8,unnecessary,unńeℂessaȓy,0.31538653,,universe,132
9,dean,dëan,3.3826263,,Dean,132
10,success,sӭccess,0.5056128,,success,132
11,pistons,pľsϯɵnе,-1.7242582,,pleasen,132
12,apollo,6poŀŀo,-1.666249,True,six,132
13,strain,sȸǹäin,-1.6723607,,train,132
14,pest,peɛt,3.674794,,pet,132
15,controversial,coɳtrovêrsial,3.2401707,,controversial,132
16,loan,ɭoan,4.597864,,loan,132
17,multi,ɳນⵊti,-1.7325578,False,nine,132
18,flooring,flooriṉℊ,1.1402606,,floor,132
19,allied,aĪliëd,2.2596533,,aligned,132
0,evans,eᵛäns,2.4177253,,exams,133
1,queens,queenś,2.5256464,,queens,133
2,sleep,ₛleeₚ,-1.5031885,,glee,133
3,data,dàta,3.1694953,False,date,133
4,emotional,emotḷonal,3.4372,True,emotional,133
5,stop,ͼtop,0.21064422,False,stop,133
6,bang,baсg,0.24198931,,bag,133
7,semester,sєmester,5.0461297,,semester,133
8,apollo,ɜçollԵ,-3.0043595,,college,133
9,surveys,ǝùcѳɛyǝ,-2.7161968,,cupcake,133
10,modified,ͫódified,0.5527064,,modified,133
11,sudden,suödɵn,-0.56631196,,soon,133
12,licence,lῚcɛᖹϽe,-2.1699598,False,license,133
13,euros,eùros,2.338505,,euros,133
14,messages,mèssǎgɞß,-0.67775595,,message,133
15,recreational,recréaϑionâǐ,1.80523,,recreation,133
16,trained,trained,5.0035286,,train,133
17,burns,burẖs,0.20786509,False,bars,133
18,wallet,ɷalleι,-0.21674545,,galley,133
19,proxy,ƃr൦ɣᦴ,-1.6951619,False,browser,133
0,listings,lîsₜings,3.7686734,True,lings,134
1,suspected,suṣᶈǝcted,1.2726265,,selected,134
2,atomic,ӧtomĭc,-1.6414515,,atomic,134
3,galaxy,ǧalaxყ,4.1584296,True,galax,134
4,restrict,ɽeßtricţ,1.338196,,restrict,134
5,tours,todrǝ,0.5264755,,tower,134
6,aged,agĕd,1.6862692,,aged,134
7,likely,ˡiᵏeľy,0.090987995,,ily,134
8,facilitate,ϯǡcîlìϊaЂe,-1.7242786,,cicely,134
9,reasons,řθa౩ons,-1.678538,False,thrones,134
10,alarm,ǡlarm,3.2337027,,alarm,134
11,roger,ro₂er,0.3289993,False,roar,134
12,sheet,sոeȩt,0.81111914,False,set,134
13,music,musio,0.6175371,,music,134
14,spider,ˢpǐder,-0.099428885,,pider,134
15,analyses,ẳħẳlṵᶓḛᶓ,-0.9635977,False,somehow,134
16,somehow,somehòw,3.5885253,,somehow,134
17,agent,aɡeɾt,0.3290989,,art,134
18,administered,admΊnɤstëred,3.2713833,,admired,134
19,wrist,wᖌist,1.8851757,True,wrist,134
0,namespace,naɱēspacè,1.930338,,name,135
1,albuquerque,ẳӀṅцqцḛhດцḛ,-1.8829134,False,inch,135
2,usps,usps,4.606383,,ups,135
3,arlington,ạɼlıngtoṇ,4.187989,False,longton,135
4,administered,adɳinistered,4.860276,True,administered,135
5,creations,cϧeʚtiónə,-1.1519303,,character,135
6,existing,exiэtīng,1.5206022,True,exiting,135
7,boss,bosₛ,0.9288158,,boss,135
8,scenic,scɞńiɒ,-1.7936285,,sciences,135
9,analysis,analysȉs,3.9304316,,analyses,135
10,alice,a℔ice,-0.044486355,,ice,135
11,fioricet,ť1ѳr1ceι,-0.3527571,False,tree,135
12,medical,жedicâì,0.8735745,,judiciary,135
13,blank,ɒïǎŉk,-1.5941012,,oink,135
14,roger,rogeɍ,4.4839735,,rogue,135
15,novels,novԑlɛ,3.4484007,,novel,135
16,mother,ⱷofhér,-1.2340951,False,wolfher,135
17,début,déöut,1.4377898,,deout,135
18,scheduled,ßċhèdu℔eḓ,-0.36609173,,schedule,135
19,night,oiʀht,-1.0883743,,right,135
0,austin,ảustin,3.4068022,True,austin,136
1,humor,huຫor,2.7175786,False,horse,136
2,price,price,4.966301,,price,136
3,productivity,proϋűctiviƒy,0.95755386,,productivity,136
4,proc,prѳc,1.720087,,price,136
5,kennedy,μӘnnɵdŷ,-1.5882944,,manned,136
6,porsche,ᴐorscƄe,-2.144461,False,porsche,136
7,nutritional,nūₜritiȯṉal,1.0917277,,national,136
8,prompt,proₘpt,2.562272,,prompt,136
9,intent,intent,4.8889966,,intent,136
10,cooked,०ooked,-0.37069294,True,looked,136
11,genres,geԻrės,2.86435,,gears,136
12,swingers,ὲↀĭḧⳍĕrὲ,-3.0368643,False,ever,136
13,enemy,юneփy,-1.990845,,june,136
14,subtle,s⊍ḫ⸠⁊e,-2.6709986,False,science,136
15,firm,fīrᶆ,1.4272838,,fire,136
16,pressed,Цпesσeȧ,-2.5534513,,cease,136
17,lock,lዐᵅץ,-2.7446752,False,listen,136
18,potatoes,potaɩoeə,-0.51597077,,potato,136
19,interval,inteɍval,4.93628,,interval,136
0,enemies,enemies,4.7950697,,enemies,137
1,respiratory,ᖌѐsզⲒᖌƌႵ០ᖌҹ,-2.3562987,False,enemies,137
2,emerald,emeñald,1.0648512,,emerald,137
3,mortgage,moztɡage,-0.483176,,magazine,137
4,surprised,sūrₚrised,1.9982908,,surprised,137
5,databases,data℔aₛes,0.21131043,,data bases,137
6,print,prⅼᶇͱ,-0.87846917,False,prime,137
7,sure,sürɘ,-0.71803355,,surer,137
8,throat,(hґoaι,-1.2583158,,high,137
9,surveys,suȓveyₛ,2.552418,,survey,137
10,shōnen,sիϲren,3.21985,,screen,137
11,linking,lînking,3.8134658,,linking,137
12,slave,sƚaʋe,3.8510704,,save,137
13,transportation,tŗansportaₜiòn,2.643826,,transportation,137
14,sterling,sterliґM,0.96288776,,stirling,137
15,workflow,worĸfìow,1.9053831,,workflow,137
16,hearts,hɵᾼր☦s,-2.330647,False,horrors,137
17,manufacturing,maŗufặcᶂurĮng,1.8995223,True,marriage,137
18,guides,ᓑuḽόec,-2.822042,False,duty,137
19,broadcasting,broàdcastiņg,3.1600487,,broadcasting,137
0,edges,eđges,2.7562265,,edges,138
1,toronto,toronŧo,3.3558571,,Toronto,138
2,sophisticated,ſopₕìſticated,0.10037492,,suspicious,138
3,referred,ɍeferred,4.8340816,,referred,138
4,circuits,circuīts,4.8177223,,circuits,138
5,sacramento,sacrämenťo,2.8288982,,sacrament,138
6,grew,greШ,1.5763425,True,grace,138
7,scenic,sᴐenic,0.9434196,False,,138
8,specific,sₚecіfiℂ,1.074636,,specific,138
9,structures,ßtɹucₜurés,0.3545397,,structures,138
10,shipment,shipmeըṱ,0.8358652,True,shipment,138
11,cosmetics,coₛmĕtics,0.17358452,,components,138
12,sticker,sɫiọḴeץ,-1.1569802,False,silicon,138
13,poverty,poverty,4.648825,,poverty,138
14,pest,pesₜ,3.4793785,,peace,138
15,francis,franсis,5.013788,True,France,138
16,linux,linu⌧,1.7511157,,line,138
17,blank,blank,4.7795086,True,blank,138
18,science,ˢcieɳℂe,0.10734096,,science,138
19,toward,toὢarȕ,-1.9355298,False,toar,138
0,stayed,ɛtayƶã,-2.2867606,,eat,139
1,meetings,ǋeetings,2.5878415,,jeetings,139
2,easy,easy,4.626013,,ease,139
3,steps,sҒeps,1.1351323,,steps,139
4,techniques,techחiques,2.3390691,True,techniques,139
5,pure,pϋre,1.9033304,,pure,139
6,dash,dàsh,2.756745,,dash,139
7,pest,էӫsſ,-2.566954,,excess,139
8,amenities,amԑniƫies,4.3829,,amazing,139
9,contained,cóntainࠝd,2.3729267,,contain,139
10,qualifications,qualificaṱioⁿs,3.0450628,,qualifications,139
11,symposium,şчᲅpοşᶖ∪ᲅ,1.3484011,True,schedule,139
12,registration,rᏼԅistratioŉ,0.4223509,False,renewal,139
13,costumes,cóstuɱes,2.7241886,,costumes,139
14,manufactured,mȧnufactured,4.5394053,True,manufactured,139
15,cardiff,cardiίf,1.1956878,,cardiff,139
16,german,gerʛan,0.878861,,german,139
17,bunny,ǹunny,2.4937572,,funny,139
18,impact,iшϙacι,-2.0174603,,ishq,139
19,concern,còncĕrn,1.2371495,,concern,139
0,indoor,indooћ,0.84509724,,indoor,140
1,shōnen,sḥōneր,4.1672554,,shone,140
2,awful,åw˕ul,0.41211787,,owl,140
3,searched,searcheđ,4.540382,,searched,140
4,purpose,ᴐurpↃȿᶱ,-1.493567,False,purple,140
5,starts,star╉s,1.4119322,True,stars,140
6,nobody,nơbody,3.222132,,nobody,140
7,mixture,ₘixturĕ,1.2590932,,mixter,140
8,phrases,дhnāseɞ,-2.417564,,dunes,140
9,strain,strӕin,1.453858,,strain,140
10,concern,ᴐoncern,0.6153672,False,concern,140
11,dealing,deaľing,4.063635,,dealing,140
12,global,gloԑál,0.06278474,,global,140
13,concern,coϧoerƃ,-2.4286382,,coaster,140
14,alternatives,alճernɕճives,0.11303008,False,alives,140
15,weapon,weaҫon,0.050307997,False,weapon,140
16,only,ǿnly,0.32618114,,only,140
17,featuring,ťͼåιuƿ1ɦᦧ,-2.4217663,False,twilight,140
18,enemy,eoeԽý,-2.748767,,eye,140
19,setting,ɘeӺǀԍñg,-2.836098,,eagle,140
0,skirts,ⳍќ⟯r⨦ⳍ,-2.795252,False,browser,141
1,bunch,bûncₕ,-0.23164988,,bunks,141
2,ongoing,öngoĩng,1.576596,,ongoing,141
3,joshua,jʚshɒa,-0.7164461,,journey,141
4,genres,ҝëѳres,-1.0424964,,heavens,141
5,roommate,ȓoommatӫ,1.871461,False,grooming,141
6,slave,əlaʊe,0.7487979,,allow,141
7,influence,ïnflueοce,0.42127725,,influence,141
8,transcripts,tṝǎ∩ᵴcṝiptᵴ,0.8185385,False,traffic,141
9,batman,ḧatmaḣ,0.33929455,False,hatred,141
10,surrey,śurĥey,0.3784013,,survey,141
11,requirements,⒭equireménts,2.0926616,,requirements,141
12,ambassador,ambăຣຣador,3.0417364,True,ambassador,141
13,frequencies,fґeȡuéncieŝ,0.05115699,,forgiveness,141
14,chassis,cոaɐsiӟ,-0.06659794,,coast,141
15,exposé,expoЅ6,-0.3247137,,expose,141
16,awards,ստaяďɵ,-2.0364165,,study,141
17,screens,screeпό,-0.4199382,,screen,141
18,guam,ġuåm,3.6801376,,gum,141
19,forums,forûms,3.1706467,,forums,141
0,porsche,porsčhe,3.7311897,,porsche,142
1,webster,weʙstɞr,0.9374965,,webster,142
2,subtle,subtɭe,4.701584,,subtle,142
3,blended,оleԻded,-0.2756008,,oiled,142
4,freeze,freǝze,0.78587157,,freeze,142
5,religions,reľigíoᶮₛ,0.8456278,,religion,142
6,movie,moviĕ,1.7547201,,movie,142
7,queens,qǔeens,2.553827,,queens,142
8,wishing,Պʓshing,0.3705124,,fishing,142
9,leads,lϐὲd5,-2.1883914,False,legged,142
10,isle,islē,4.158516,,island,142
11,hidden,hǐdϽen,0.37117898,False,hidden,142
12,anybody,anyʙoây,-0.73453164,,anyway,142
13,protégé,ₚřotḗᵹé,-0.32496288,,brother,142
14,specific,ƨpecifıc,2.7498386,,specific,142
15,efficient,ʚfficièηt,0.695737,,officer,142
16,voyeurweb,voyḛՍrweb,-0.26222733,False,website,142
17,blink,ɦlļnk,0.24898499,False,link,142
18,shot,əhɢϊ,-2.8903267,False,hug,142
19,scheduled,šℂₕeduleᶁ,-0.23640281,,schedule,142
0,roughly,r◧ugⴙly,2.530983,False,roughly,143
1,brandon,braȯdօn,3.4759555,,border,143
2,border,border,5.098708,False,border,143
3,albuquerque,ålbūque⒭ɋue,0.9114343,,albuquerque,143
4,costume,cӫзtuɷe,-1.6382679,,cutie,143
5,space,sqőce,-2.8008685,,squirrel,143
6,workflow,woeѥƚlʙw,-0.9592739,,worldwide,143
7,slightly,sligₕtly,3.5612564,,slightly,143
8,formula,formuľa,3.8582137,,formula,143
9,greece,greecĕ,3.2069805,,greece,143
10,ford,forɹ,-0.6081017,,forerunner,143
11,suggested,suggest⋸d,4.163166,True,suggested,143
12,teaches,teaches,4.9413295,True,teachers,143
13,rubber,rubber,4.913484,True,rubber,143
14,exams,exǝmʂ,3.4774146,False,exams,143
15,broker,brвԞeг,1.0345287,,brave,143
16,proof,qπoof,-1.5281799,,proof,143
17,associations,asŝociations,3.8494442,,associations,143
18,papua,papűa,3.7099469,,papaya,143
19,worth,wórth,3.0084152,,worth,143
0,exceed,exℂʚeᶁ,-0.07710004,,excellent,144
1,chen,Ↄheղ,-0.6735438,False,chief,144
2,establishes,estä℔lਿshēs,-0.5524268,,establishes,144
3,nicholas,niṟholas,1.9423096,False,inheritance,144
4,substitute,sųbsti┼ute,3.0480251,True,substitute,144
5,highlighted,hͽǱhliƹhtɘd,-1.0699446,,heightened,144
6,weapon,weaǿon,-0.038199645,,weapon,144
7,demonstrates,demonsⴕϚates,3.096644,True,demonstrates,144
