,clean,perturbed,legibility_score,predicted,batch
15,climbing,clibing,4.4097886,climbing,324
16,typical,";typ""ical",0.8458377,; typical,324
17,year,yead,1.7573382,yeast,324
18,ones,9nes,0.31402704,nines,324
19,postal,postel,2.3851538,postal,324
0,freeze,fre'eze,1.6438514,freeze,325
1,boston,bost9n,1.4459159,Boston,325
2,impressive,impressiv,4.6739364,impressive,325
3,specific,SPACIFIC,-2.364796,specific,325
4,mouse,muose,3.9462152,mouse,325
5,answered,aswer,4.2441974,answer,325
6,boston,Boyston,-1.1578879,Boston,325
7,seven,srven,3.587882,serve,325
8,vector,v<ec\tor,2.1683564,vector,325
9,peoples,peeples,5.079999,people,325
10,genuine,Genuwine,-0.123681724,genuine,325
11,lookup,looiup,0.37261075,look up,325
12,sunny,snuny,4.894976,sunny,325
13,focuses,focuses,4.817147,focus,325
14,apollo,a^pollo,1.9471846,apollo,325
15,dealtime,DeleteMe,-1.2288727,delete me,325
16,bridges,Britishes,-0.4317411,British,325
17,dedicated,DETICATED,-2.2625973,dedicated,325
18,london,londn,4.601877,London,325
19,benchmark,genchmark,3.3806605,benchmark,325
0,bios,bois,3.9824026,boats,326
1,bubbles,bubbels,4.2293344,bubbles,326
2,anxiety,anxiaty,4.714418,anxiety,326
3,contamination,containin,1.4308971,containing,326
4,awful,wful,2.8994951,full,326
5,kept,keepit,0.80181,keep,326
6,allocated,allocaed,3.226813,allocated,326
7,xerox,xeox,4.316108,exchange,326
8,discrimination,%discrim.in;at^i`on,1.3698496,discrimination,326
9,align,Allign,0.54011714,align,326
10,brandon,nrandon,4.131039,random,326
11,standard,sdtranad,5.028164,transform,326
12,known,Knien,0.58665645,knee,326
13,guitar,guter,1.9257185,good,326
14,peripherals,periferals,2.6061738,peripherals,326
15,hear,heare,4.8401327,hear,326
16,booty,btooy,4.6348014,toy,326
17,grew,gre!w,-0.20907022,grew,326
18,sellers,Sellars,3.8045788,sellers,326
19,emissions,emisiones,4.2541523,emissions,326
0,clay,caly,4.9100337,call,327
1,commons,ckmmona,2.2510676,comma,327
2,interval,intervel,4.711838,interval,327
3,stone,estone,4.6953187,stone,327
4,bride,Brode,0.014763527,broad,327
5,alien,Allien,0.2797938,alien,327
6,vérité,vérité,4.628346,truth,327
7,market,mket,2.4908347,market,327
8,miniature,!mi\niature,0.14405964,miniature,327
9,albuquerque,aulqeuruqbe,4.684158,aquarium,327
10,birds,birds's,3.4561276,birds,327
11,healing,heiling,4.663976,healing,327
12,circus,dircus,1.1792395,circus,327
13,indefatigable,indefstivable,4.2281523,indefinitely,327
14,potter,Potier,-1.6430306,pottery,327
15,qualify,qualifie,2.2997708,qualify,327
16,dealtime,deletionwe,1.3452643,deletion,327
17,aids,ais,4.4325185,aisle,327
18,exposé,exosé,2.1111913,expose,327
19,convention,conventio,2.7373064,convention,327
0,watch,wcath,4.3830576,watch,328
1,effect,effet,4.7342286,effect,328
2,manufacture,mnuacture,4.5844054,manufacture,328
3,trusts,trjsts,1.788134,trusts,328
4,agreed,agrued,1.3742568,agreed,328
5,workflow,wolrokfw,3.6409507,worldwide,328
6,savage,sagvae,4.7717505,savvy,328
7,psychiatry,psikiyatri,4.030747,psychiatry,328
8,experiments,experements,4.851774,experiments,328
9,gnome,g.n-om}e,-1.0610766,gene,328
10,click,coifk,-0.83269435,coffee,328
11,blues,bloues,3.8985462,blouses,328
12,expressions,exponriesss,4.5193067,experiences,328
13,authorized,authorizd,4.034501,authorized,328
14,recognize,rcognize,4.650168,recognize,328
15,swiss,swass,0.0020090672,swastika,328
16,hanging,hajging,3.69091,hazing,328
17,evaluations,Evolutions,2.1695209,evolution,328
18,rocks,ROS,-0.115186565,roses,328
19,atomic,atonic,3.6882634,atomic,328
0,teeth,teehts,3.9186747,teeth,329
1,overseas,overaseas,4.500411,overseas,329
2,unto,unt,4.5893474,one,329
3,figured,rigured,3.614751,rugged,329
4,broadcasting,broascasting,4.706125,broadcasting,329
5,principles,Principales,2.67105,principles,329
6,oliver,oLfr,-2.1729167,golf,329
7,oracle,(ora?cl\e,-0.6973693,oracle,329
8,elections,eonlceits,4.208623,once,329
9,oversight,overzicht,1.5367512,overview,329
10,macro,Makro,-0.7051489,macro,329
11,début,débit,0.5931758,debit,329
12,draw,drow,2.67541,draw,329
13,limousines,limosnas,4.7232866,limousines,329
14,corruption,corduptlon,1.772469,corruption,329
15,grâce,grâcf,2.1852746,graff,329
16,exports,epxtros,4.5692825,extros,329
17,publication,publicatoin,2.510218,publication,329
18,church,chorych,2.3370214,chorus,329
19,cuts,cutes,2.9282494,cuts,329
0,phones,ponehs,4.8877625,phones,330
1,galaxy,halaxy,1.1179823,galaxy,330
2,thirty,theorty,0.60736656,theory,330
3,excuse,excu}se,0.5914879,excuse,330
4,manufacturing,manufactoring,3.7429183,manufacturing,330
5,vulnerability,vulnerabili,3.6271408,vulnerable,330
6,wood,wod,4.8543973,wood,330
7,followed,follewod,4.5987754,followed,330
8,practices,practicas,4.8853545,practices,330
9,medical,".med,ica{l",0.20692644,.medical,330
10,workforce,'workf!orce,0.85674673,workforce,330
11,basement,bashment,3.739256,bassment,330
12,ward,wrad,4.721746,word,330
13,efforts,efforts,5.0103183,effort,330
14,psychiatry,psikiyatri,4.030747,psychiatry,330
15,listing,listong,2.555216,listening,330
16,marking,mafking,3.0069652,making,330
17,intent,intemf,0.791726,intemperate,330
18,arctic,Arctis,0.80087644,Arctic,330
19,port,pott,4.1894646,pot,330
0,approximately,arixetlpaompy,4.3231196,atlas,331
1,welfare,werfare,4.906752,warfare,331
2,tabs,tabd,3.8497536,tab,331
3,tours,to8rs,0.695189,tours,331
4,involved,invovled,4.8871555,involved,331
5,live,Iive,2.39519,alive,331
6,bikes,bikec,3.2680788,bike,331
7,privacy,privacity,3.6120422,privacy,331
8,speaks,speas,3.7534983,speak,331
9,novels,noveis,2.4165027,novels,331
10,satellite,Satelite,4.507849,satellite,331
11,prediction,pricodeitn,4.590533,principle,331
12,humor,huor,4.6721187,hour,331
13,retro,rett9,1.2880462,right,331
14,depending,deppending,4.7728705,depending,331
15,amended,aended,4.942252,ended,331
16,meta,keta,2.582695,key,331
17,scanners,scanerios,0.62071794,scenarios,331
18,arctic,acritc,4.9806266,critic,331
19,logan,lohan,-0.12102196,loan,331
0,kingston,oingwtob,-2.0503776,going to,332
1,influence,infulence,4.671675,influence,332
2,medicine,medicin,4.6817865,medicine,332
3,arizona,ARIZONA,-2.564896,Arizona,332
4,corner,corter,3.3491287,court,332
5,moscow,moscuw,3.633649,mosquito,332
6,weapon,wappon,4.648447,weapon,332
7,mustang,muctamg,2.9759188,mutual,332
8,beat,Beit,-1.8046056,be,332
9,productivity,productiveday,4.1504655,productive day,332
10,count,Caunt,2.450654,count,332
11,elections,electionsWas,2.105952,elections were,332
12,artwork,artarak,4.935357,articular,332
13,acceptable,aceptable,3.0043802,acceptable,332
14,nail,nakl,4.1217966,knack,332
15,become,becam,2.2612534,became,332
16,business,"b;u""sin`e=ss",-1.5564531,but us in peace,332
17,world,orld,4.8468347,world,332
18,analysis,anaylsis,4.855099,analysis,332
19,miracle,miracule,2.6761148,miracle,332
0,simultaneously,simulatinously,4.583318,simultaneously,333
1,kennedy,kenned^y,3.570561,Kennedy,333
2,offline,offline,4.089245,online,333
3,explanation,explanaton,2.5378954,explanation,333
4,clinic,clini;c,1.6340268,clinic,333
5,citations,d8tztions,-0.19067906,dedictions,333
6,complaints,com-laints,3.61044,complaints,333
7,cute,cutthe,0.2309008,cut the,333
8,surveys,suveys,4.8002744,surveys,333
9,responses,responsables,-0.8859996,responsible,333
10,steps,stepls,1.7228439,steps,333
11,neon,ne!on,-1.3470484,neon,333
12,pennsylvania,p<en(ns?y}lvania,0.21487145,Pennsylvania,333
13,lose,los:e,1.0818617,lose,333
14,discourage,disourage,4.6811414,discourage,333
15,distinction,distiction,4.4246187,distinction,333
16,alternatives,alternx5oves,1.5056827,alternatives,333
17,exterior,exterieur,2.892033,exterior,333
18,expressions,expressnews,3.0593762,express news,333
19,renaissance,rebaiwsancs,0.60978,reviews,333
0,washing,Waring,0.1295925,warring,334
1,unorthodox,uorthodox,2.7812746,orthodox,334
2,peak,PEOK,-1.6532248,peak,334
3,benchmark,benchmark,4.865214,bench,334
4,topics,topic{s,0.20966297,topics,334
5,evening,evenng,4.8254843,evening,334
6,guitar,giautr,4.843215,giant,334
7,precipitation,piatiecrpiton,4.471637,patriot,334
8,difficult,dificul,4.8178096,difficult,334
9,facilitate,fadilitahe,1.436452,fidelity,334
10,followed,folloewd,4.5182624,followed,334
11,scanning,scannng,4.9285746,scanning,334
12,tender,tedenr,4.930925,tenner,334
13,ethics,eth#ics,0.7825173,ethics,334
14,repository,repositiry,4.7811885,repository,334
15,oops,oOups,-1.9840857,oops,334
16,represent,epresent,4.868074,represent,334
17,tenant,t;enant,0.44589278,tenant,334
18,cart,crat,4.861383,crate,334
19,sublime,slimbue,4.6715717,slim,334
0,unique,unic,-0.48126507,unicorn,335
1,government,governent,3.9247525,government,335
2,become,beacome,4.7040663,become,335
3,guam,g$uam,-0.44904232,guam,335
4,wood,wook,3.0860548,book,335
5,seal,=s|eal,-0.94865984,real,335
6,israeli,Israely,1.4472007,Israeli,335
7,flat,falt,4.9198794,fall,335
8,qualifications,qualificatifs,2.7028055,qualifications,335
9,donate,{dona(t}e,-0.19346413,donate,335
10,measurements,"measire,ents",2.0030353,measures,335
11,from,frim,1.4000543,from,335
12,preparation,preparai,3.8870637,prepare,335
13,instruction,irnittosucn,4.5712814,innovation,335
14,river,rever,4.6293,reverse,335
15,certain,c{ertain,1.1604191,certain,335
16,library,lirary,4.5775886,library,335
17,sanford,Samford,4.425977,Stanford,335
18,dealing,deuling,0.8321268,duling,335
19,infected,infexted,3.1131046,infected,335
0,grey,Greay,-0.7379301,gray,336
1,techno,tecno,4.4810667,techno,336
2,offensive,oefvsfine,1.9974296,fine,336
3,chargers,characyers,2.8060443,characters,336
4,liable,libelle,1.9744015,label,336
5,site,stie,4.971076,stay,336
6,carlo,ca\rl@o,-0.57848114,carlo,336
7,directive,drective,4.8985486,directive,336
8,chosen,cehson,1.9192992,chosen,336
9,programmers,programners,4.606421,programmers,336
10,wave,wvae,4.8350177,wave,336
11,territories,territoriec,3.6729596,territorial,336
12,modified,modifieid,4.6750507,modified,336
13,transparency,transparancy,4.804392,transparency,336
14,efficient,eficent,4.659538,efficient,336
15,headquarters,headquarters,4.605098,headquarters,336
16,début,débat,3.6709764,debate,336
17,intelligence,int&ell;igence,0.9746162,intelligence,336
18,scripting,wcri[ting,0.9056379,writing,336
19,priorities,prewrites,1.9240642,prewrites,336
0,shipment,Shippment,4.7222295,shipping,337
1,increasingly,increasingy,4.7325377,increasing,337
2,afghanistan,ahsfnaiatgn,4.5503,ashes,337
3,sticker,stiger,2.9274356,tiger,337
4,learn,learen,4.8989434,learn,337
5,acting,actong,3.0750194,acting,337
6,subtle,suvtle,4.0415907,subtle,337
7,answered,aenrewsd,3.612829,enews,337
8,dispatched,dispatch4e,1.9541925,dispatch,337
9,indexes,Indizes,1.0735477,indices,337
10,joshua,josa,3.563172,joy,337
11,fabulous,fabolous,4.0908446,fabulous,337
12,advised,aidsevd,4.8852525,aids,337
13,conversations,converations,4.693439,conversations,337
14,lamb,lakb,3.920925,lake,337
15,variation,varuatjim,2.127923,variety,337
16,waters,watrs,4.93509,waters,337
17,night,Nigth,0.81766415,night,337
18,oldest,olderst,0.46607983,oldest,337
19,fiancée,fiancé,4.6829987,fiance,337
0,enemy,enamy,4.300172,enemy,338
1,varies,va5irs,1.4229509,various,338
2,boss,bos,2.666258,boss,338
3,boutique,"bou""t>ique",-0.6141954,boutique,338
4,continually,countinually,3.475217,continuously,338
5,acute,acut,5.001291,cut,338
6,loan,lona,4.593236,lone,338
7,queue,queque,-0.42300928,queue,338
8,upset,upGET,-1.6790702,upload,338
9,qualifications,qlacituifoinas,2.7603424,qualify,338
10,addresses,/ad*dresses,0.45013967,/addresses,338
11,threatening,threateninig,4.7409997,threatening,338
12,hardware,hardwire,1.6522877,hardware,338
13,miracle,mlicare,4.734856,milecare,338
14,mexico,meixco,4.5834823,Mexico,338
15,voters,vo5ers,0.51972276,vovers,338
16,valued,valuad,5.027161,valuable,338
17,divx,eivx,0.5441193,ex,338
18,precipitation,prexipitati;n,2.1413121,precipitation,338
19,grew,Graw,-1.1588676,gray,338
0,sullivan,"su,pivam",-0.9017728,supervise,339
1,growing,"g`ro>w,ing",-0.53275704,growing,339
2,theorem,theorenm,3.7825947,theory,339
3,requiring,rsayirjnb,-0.20747754,research,339
4,venture,",ve-n|t""ur""e",-0.19765165,venture,339
5,principle,princile,4.645595,principle,339
6,achieve,ahiecve,5.0064616,heave,339
7,birds,birs,4.5755315,birds,339
8,moscow,msoocw,4.5629463,mouse,339
9,oldest,[[olders,0.6992599,older,339
10,repository,epository,4.359688,repository,339
11,revenue,revine,1.6096048,wine,339
12,repeat,rebat,-1.7026125,battle,339
13,comments,commemts,5.0508385,comments,339
14,telephony,teplhoeny,4.740564,telephone,339
15,print,pnirt,4.6968017,print,339
16,damage,daymake,1.8549272,daybreak,339
17,unnecessary,u=nnecessa?ry,1.1330166,unnecessary,339
18,medicine,mediceine,4.8253517,medicine,339
19,unless,uniLas,1.2227125,unisex,339
0,scales,scals,5.143282,scales,340
1,smithsonian,smithsonean,3.856148,Smithsonian,340
2,moderators,moderadores,4.1092186,moderators,340
3,databases,daebstaas,4.7367435,database,340
4,matches,matchIs,2.74447,matches,340
5,penguin,pebguin,0.124948665,penguin,340
6,arctic,arictc,5.0559883,artic,340
7,debate,deapite,-1.4493546,deep,340
8,contractor,cntractor,5.017729,contractor,340
9,quotations,quotidiennes,0.5529503,quotes,340
10,swingers,sreginws,3.7211533,sergeants,340
11,aquarium,acquarium,2.1743724,aquarium,340
12,operate,oretape,2.0828187,orange,340
13,answered,anserwered,4.934728,answered,340
14,uzbekistan,Uzbegistan,2.0378544,Uzbekistan,340
15,felt,fe.lt,2.4076967,feet,340
16,litter,itter,4.8675766,writer,340
17,complimentary,">c$om}pl`im^enta""r@y",-1.3824165,complimentary,340
18,qualify,quaify,2.2070017,qualify,340
19,principle,pclpiirne,4.690512,public,340
0,army,arny,2.9522872,arnie,341
1,published,pubished,2.3626409,published,341
2,abroad,aaobrd,4.9790626,board,341
3,exports,Expertos,1.7278342,experts,341
4,delivering,delevering,4.8333664,delivering,341
5,sculpture,sculprure,4.9791675,sculpture,341
6,streets,treets,5.072092,streets,341
7,discrimination,discrinination,4.487885,discrimination,341
8,tutorial,tuto4ial,1.2867054,tutorial,341
9,surprised,surpised,3.5739405,surprised,341
10,draws,draw@s,2.0147858,draws,341
11,hope,hote,2.2763011,hotel,341
12,commons,"co>m!mon""s",-1.8821923,common,341
13,mirror,mirro,4.624817,mirror,341
14,longitude,longitue,4.148609,length,341
15,referrals,?referrals,3.0782986,referrals,341
16,distinction,DISTANCIATION,-1.461156,distance,341
17,animated,amimated,5.0169644,animated,341
18,venues,Venmos,1.2604464,venom,341
19,techno,tencho,4.0595326,tench,341
0,taxation,taxtion,4.719586,taxation,342
1,participating,par(ticip<a)ti&ng,1.4216636,participation,342
2,obesity,osetbiy,1.638922,obsession,342
3,coordinates,coordi/n)a=tes,0.16412377,coordination,342
4,comparing,conferming,0.36267596,confirming,342
5,caroline,caroli#ne,2.4807005,caroline,342
6,hanging,anging,4.8282127,angry,342
7,walter,wanter,3.0790963,want,342
8,kennedy,Keneddy,4.630075,Kennedy,342
9,modular,modulr,4.3367887,modular,342
10,bold,Bolf,-1.4952717,ball,342
11,jenny,jnney,4.6482077,journey,342
12,unique,uqunie,1.8979785,unique,342
13,completed,compleated,4.155385,completed,342
14,would,wourld,2.3980742,world,342
15,sailing,sailing,4.94635,sail,342
16,work,worsk,3.966218,work,342
17,reload,releaed,4.9386606,released,342
18,lookup,.9okip,-1.4041026,.look,342
19,nathan,Natan,1.0573633,Nathan,342
0,somewhat,seowmhat,1.5850465,somewhat,343
1,navigator,nav9gator,1.7514998,navigator,343
2,easy,esay,4.5440717,essay,343
3,highlighted,yighlighted,2.6959722,highlighted,343
4,spanish,Spannish,4.3644567,Spanish,343
5,undefined,kndefined,4.4853063,defined,343
6,quantity,qantituy,3.793501,quantity,343
7,agent,aggent,4.825949,agent,343
8,strong,streng,4.239487,strong,343
9,amenities,Aminities,2.4455144,amenities,343
10,ferry,ferai,-0.17470129,ferry,343
11,success,suckcess,2.8227956,success,343
12,minority,miniority,4.08722,minority,343
13,annotation,andeuten,0.21738425,and then,343
14,façades,façades,4.7294436,facades,343
15,easy,Eazy,-0.07779399,easy,343
16,broadcasting,Braodcasting,2.7463343,broadcasting,343
17,vector,vetor,4.8110614,vector,343
18,loving,loveing,2.1295354,loving,343
19,agent,agen,4.4311957,agent,343
0,taxi,axi,4.4933333,axis,344
1,flow,flyHow,-0.4130888,flyhow,344
2,sterling,sterl%ing,2.2816305,sterling,344
3,integrating,Integrationing,3.436814,integration,344
4,targeted,targted,4.976212,target,344
5,rounds,ruonds,4.974505,rounds,344
6,principle,princile,4.645595,principle,344
7,heel,h|e#e{l,-1.9697471,heaven,344
8,recreation,recorretion,3.5386946,correction,344
9,turbo,turbio,1.6743517,turbo,344
10,deleted,deleed,4.5985518,deleted,344
11,primary,pimarry,4.5423727,pimary,344
12,penguin,penfkij,0.34447408,penfuki,344
13,religions,religionis,4.9515886,religion,344
14,cisco,clsco,2.8450918,class,344
15,silence,silense,4.997817,silence,344
16,deer,Deor,-1.6928191,dear,344
17,connectivity,fonndctivity,3.0632823,functionality,344
18,from,froo,2.6916275,fruit,344
19,appeals,appeala,4.9414296,appeal,344
0,warrior,:wa~rrio{r,-0.80387354,warrior,345
1,liability,libility,4.3255353,liability,345
2,standard,Standord,4.1304603,Stanford,345
3,porter,po5tet,1.6107582,post,345
4,contamination,contaminan,3.0909557,contaminant,345
5,spank,spmk,3.226505,spam,345
6,timer,"ti,er",1.9291669,their,345
7,bubbles,bubblec,1.6013408,bubble,345
8,addresses,adresess,4.888469,address,345
9,gzip,GZCLP,-3.0161004,guzel,345
10,networking,etworking,4.496628,networking,345
11,davis,daves,2.5348349,dave,345
12,participating,partisapating,3.8058345,participating,345
13,genuine,gehuine,2.667577,guinea,345
14,guides,giedus,4.3050613,guys,345
15,know,konw,4.816814,know,345
16,accordance,acordance,4.8583274,accordance,345
17,river,rever,4.6293,reverberate,345
18,slightly,slighlty,4.6668215,slightly,345
19,knitting,knktting,4.4987984,knitting,345
0,timer,Timur,0.34602445,time,346
1,recreational,rereational,4.9225106,realistic,346
2,climbing,climbimg,4.5604076,climbing,346
3,standards,Standarts,4.929992,standards,346
4,thank,Thenk,0.5067926,think,346
5,obvious,bvious,4.956887,obvious,346
6,algorithms,"a,gorltums",0.91683984,award,346
7,pichunter,pich8nter,2.524697,pinterest,346
8,artwork,arwotrk,4.56596,work,346
9,proven,pervon,4.6258802,first,346
10,guidelines,guidelnes,4.6820045,guidelines,346
11,communicate,connunicate,4.1250086,communicate,346
12,guam,guim,0.9197688,gym,346
13,couple,cluope,2.7824965,loop,346
14,function,fonction,4.759022,function,346
15,envelope,envolupe,2.2564604,envelope,346
16,kept,kep,4.2643676,keep,346
17,cayman,caymsn,4.7757554,camps,346
18,narrative,narratica,1.8970885,narrative,346
19,sought,soughy,2.4182549,sought,346
0,attacks,atacks,4.996492,attacks,347
1,matter,mtter,4.712621,matter,347
2,humor,humour,3.8562796,humor,347
3,inner,inher,0.9252319,inherent,347
4,gardens,ga\rdens,3.2364206,gardens,347
5,mask,msak,4.5999966,mask,347
6,peter,pete@r,2.3191683,petter,347
7,cisco,CISO,-0.29360875,ciso,347
8,nebraska,nebraskx,3.3539526,nebraska,347
9,caribbean,Caribeen,3.313723,caribbean,347
10,proc,p4oc,-1.1052837,four,347
11,stone,Steane,4.2877855,stone,347
12,studying,STUDENG,-2.1818762,studying,347
13,only,Onley,2.0519617,only,347
14,afghanistan,Afghanistankevin,2.0789793,Afghanistan,347
15,niche,nich,3.6361015,nick,347
16,expect,expext,4.7493644,expect,347
17,essays,essxys,2.9811628,excess,347
18,publisher,ounlieher,0.32222876,underlie,347
19,meanwhile,Meanwile,0.9893487,meanwhile,347
0,undefined,undefendend,4.78662,undefended,348
1,genuine,gemene,4.2499456,gene,348
2,environmental,environmetal,4.9228272,environmental,348
3,circumstances,circunstanciales,3.7234511,circumstantial,348
4,hood,hokd,4.3676195,hook,348
5,kernel,keenel,4.8016205,kneel,348
6,medical,medikal,4.582355,medical,348
7,helping,]help|ing,1.6411314,helping,348
8,publication,;ublicayion,-0.070952326,publication,348
9,retention,retent$ion,2.2167943,retention,348
10,athletes,atheltes,4.9100924,athletes,348
11,assistance,assistence,4.8891788,assistance,348
12,aquarium,acuarium,-0.1217636,aquarium,348
13,linux,Lionex,-1.1172332,lexicon,348
14,oldest,[[olders,0.6992599,older,348
15,costume,coetume,4.537991,costume,348
16,appearance,appeareance,4.2916975,appearance,348
17,ward,wrad,4.721746,word,348
18,males,malws,2.1138313,walls,348
19,doctors,Docters,1.1079731,doctors,348
0,surprise,su=r=pri~se,0.79015553,surprise,349
1,planes,plan3d,0.26427096,plan,349
2,subscriptions,sub/sc&riptio!ns,-0.05203555,subscriptions,349
3,vera,(vera,1.4650083,very,349
4,streets,sreets,5.0735164,streets,349
5,medical,mdecial,3.9209666,medical,349
6,midnight,midnigth,4.6105037,midnight,349
7,suspected,suspected,4.7079988,suspect,349
8,telecom,teceolm,2.5517662,teachers,349
9,intent,indient,1.1156319,indicate,349
10,playing,plaing,4.4546485,playing,349
11,egyptian,Egypitian,3.4412584,Egyptian,349
12,salaries,salers,4.950915,sellers,349
13,heel,Hessel,1.0792048,Helsinki,349
14,measurements,measuremets,4.8015976,measurements,349
15,metals,metas,4.7624516,meta,349
16,strain,strzin,2.7375264,string,349
17,mouse,moise,0.83006966,mose,349
18,murder,"mur~d,e_r",1.2285477,murderer,349
19,staffing,saffing,4.8432255,stuffing,349
0,input,inbut,-1.0191914,in but,350
1,oops,oo-s,0.09176104,oos,350
2,const,comSt,4.360316,com st,350
3,streams,strfams,2.7222502,str families,350
4,leads,leeds,4.1369424,leads,350
5,cars,cras,4.772264,crash,350
6,wood,wouod,3.1619678,wood,350
7,credit,creadit,3.7465236,credit,350
8,marble,Marple,-1.651226,maple,350
9,unless,unlese,4.8335643,unless,350
10,regions,regons,4.7764487,regions,350
11,bikes,bikew,1.3471127,bike,350
12,guild,guuld,4.6277986,guild,350
13,lange,la/nge,0.5733405,language,350
14,experiments,experimentales,4.348547,experimental,350
15,priority,prioritary,4.111437,prioritize,350
16,football,Footbal,2.5536063,football,350
17,secure,scure,4.756561,secure,350
18,registrar,"regi""strar",3.6714282,register,350
19,sure,suore,1.6422398,soar,350
0,yoga,yoxsa,1.4703273,boxes,351
1,perry,perrt,4.356265,part,351
2,nathan,nathqn,1.146549,nation,351
3,predictions,predications,4.1413493,predictions,351
4,nearby,nberay,2.8990738,border,351
5,transportation,transformacion,1.5088042,transformation,351
6,equipment,Equipement,3.8639698,equipment,351
7,having,hving,4.2223735,giving,351
8,scotia,sc*ot?ia,-1.6928608,Scotland,351
9,world,wojld,0.60916775,world,351
10,password,passcard,4.7560544,passport,351
11,substitute,situbstute,4.5853004,substitute,351
12,meditation,meditacion,3.445636,meditation,351
13,fabulous,favelas,2.4411936,favelas,351
14,throughout,tuhroughot,4.738409,throughout,351
15,evaluated,efalkaydd,2.6319466,falconry,351
16,timer,tmeir,4.6495047,time,351
17,serum,seriam,1.3592539,series,351
18,credit,cred^it,3.0253599,credit,351
19,shelf,she.f,3.9211698,sheaf,351
0,emotional,emothional,1.8010323,emotional,352
1,hayes,Haues,0.31533903,houses,352
2,hostel,hostil,2.1012783,hostile,352
3,entrepreneur,entrepreneaur,4.494334,entrepreneur,352
4,barbados,bdaobars,4.9379835,bars,352
5,conflict,^co?nflict,-0.18817931,conflict,352
6,sheet,sheat,4.1255336,seat,352
7,valentine,Valintine,4.2718306,Valentine,352
8,uganda,ufanda,1.6793095,uphand,352
9,expressions,espressions,4.6826315,expressions,352
10,publicly,p7b;ic;h,-2.2304416,picture,352
11,figured,fiturev,2.8838875,future,352
12,provide,profide,1.8999566,provide,352
13,proof,prouf,0.30280226,proof,352
14,informational,informationcritical,4.66288,critical,352
15,surgeons,sureganas,3.5627797,surgeons,352
16,priorities,pfioritirs,3.4009717,prioritize,352
17,judgment,jdgnuemt,4.072088,judgment,352
18,caribbean,caribban,4.4213915,Caribbean,352
19,debate,d4bate,0.6629857,debate,352
0,favor,favar,5.020045,favor,353
1,tree,tre,4.912293,tree,353
2,guestbook,gudshbool,0.83919483,goodshield,353
3,guam,g8am,-0.045395926,game,353
4,occurring,ocunrricg,2.3025725,occurrence,353
5,circus,circys,4.7003846,circus,353
6,monica,Monza,-1.8687762,monster,353
7,approach,approuch,1.817081,approach,353
8,neither,neigher,2.4050474,neighbor,353
9,pest,pesat,3.815273,pests,353
10,priority,p/ri+o>rity,0.26320353,priority,353
11,missouri,misskuri,4.314928,missouri,353
12,galleries,galeries,4.7193027,galleries,353
13,fiancé,fiamcé,4.8031607,fiance,353
14,beam,Beom,-1.5864224,boom,353
15,wood,ood,4.447704,wood,353
16,finally,finaly,4.7993865,finally,353
17,know,k@now,1.0788498,know,353
18,parks,Parris,-1.2552364,paris,353
19,ford,forwd,2.0191774,forward,353
0,existence,existance,4.9164734,existence,354
1,gnome,gnome,4.857063,gnome,354
2,exports,eotxprs,3.4553964,expressions,354
3,oklahoma,oklaoma,4.5133038,Oklahoma,354
4,well,well,4.9531007,well,354
5,count,coount,3.966104,count,354
6,variation,vxriation,3.927828,variation,354
7,host,Hout,-0.6977105,out,354
8,replaces,rellacew,0.95834726,replace,354
9,mortgage,mortgageGame,1.915002,mortgage,354
10,personal,prsonal,4.716952,personal,354
11,directions,directios,4.995531,directions,354
12,concern,concen,3.8263211,concentrate,354
13,located,Lacated,2.0396416,located,354
14,priority,prioritary,4.111437,priority,354
15,year,uear,0.17755489,ear,354
16,instruction,instrospection,1.978738,introspection,354
17,toward,tord,4.8922887,turn,354
18,threatened,threated,5.012867,threatened,354
19,thirty,htirty,4.7293267,thirty,354
0,dōjin,d~ōjin,0.200462,dojin,355
1,proxy,pxroy,4.412665,play,355
2,graham,Grahan,0.09983919,grave,355
3,prediction,"pr>edi,c]tion",1.2659862,prediction,355
4,investigated,invastigated,4.7979546,investigated,355
5,suffering,sffern,2.7304637,suffer,355
6,seal,Seel,3.6073036,seal,355
7,vector,ector,4.499579,ector,355
8,circus,cirisis,4.6704416,crisis,355
9,subscriptions,stripcounbsis,3.7145839,strip clubs,355
10,compound,commfound,1.9123158,committed,355
11,namespace,nmespace,3.8054965,in space,355
12,workforce,workforceplease,0.67037535,workforce,355
13,partially,Partili,0.46637988,partly,355
14,evaluations,elatouinavs,4.54046,eternal,355
15,prediction,preciction,4.449361,prediction,355
16,clichés,clicués,0.26620066,click,355
17,partial,p(a*rtial,-0.514186,partial,355
18,valid,valido,2.290135,valid,355
19,streets,Streits,1.776641,strengths,355
0,replaces,r3places,1.567867,places,356
1,pitch,pitcj,1.0670854,pick,356
2,alternatives,alteeitvrans,4.810934,allegiance,356
3,introduced,intodruce,4.137875,introduce,356
4,retro,rtero,4.8921094,terror,356
5,perry,pe`rry,3.1531603,perry,356
6,patricia,patricia'm,2.263345,patricia,356
7,wallet,Walet,0.22589508,wallet,356
8,quotations,qoutations,4.399674,quotes,356
9,confused,comfused,4.9245267,confused,356
10,advert,adevarat,4.482781,advert,356
11,scheduled,scheaduled,4.842662,scheduled,356
12,communicate,Comunicate,3.109837,communicate,356
13,later,leter,4.351678,letter,356
