,clean,perturbed,legibility_score,predicted,batch
3,pollution,ppollutioun,,original,825
4,primary,prmary,3.840616,original,825
0,fielded,fielded,4.6208677,filed,826
1,financing,finaincin,,finance,826
2,prediction,prediction,4.833923,predict,826
3,slave,sllave,,slave,826
4,lose,losew,,loose,826
0,gothic,Gothic,-0.95159173,Gothic,827
1,nursing,NURSING,-1.9842196,Nursing,827
2,promise,ppromise,,Promise,827
3,porter,pporter,,porter,827
4,aquarium,aquariume,,Aquarium,827
0,appearance,aippearence,,appearance,828
1,completed,complitedlec,,complicated,828
2,finally,fiiiiiinally,4.466781,finally,828
3,potter,pottter,4.813548,potter,828
4,predictions,PREDICTIONS,-1.8121635,predictions,828
0,protective,prroedective,,Original,829
1,treated,treatted,4.7975926,Original,829
2,revenue,revenque,,Original,829
3,flooring,flooring,4.772967,Original,829
4,least,lEaSt,1.4449283,Original,829
0,exam,exam,4.729838,exams,830
1,comments,Comments,4.394731,comments,830
2,ward,warrd,,ward,830
3,française,Française,3.60078,french,830
4,arts,ahrts,,arts,830
0,washing,washeng,,washing,831
1,mailed,maileded,,mailed,831
2,thoroughly,thorhoughly,,thoroughly,831
3,patricia,ppeatrricia,,petrified,831
4,techniques,techhniques,4.5892925,techniques,831
0,strong,sstrong,,strong,832
1,focuses,focusses,4.824074,focus,832
2,exceed,exseed,,expedite,832
3,meanwhile,meeanwhile,,meanwhile,832
4,genuine,gEnUinE,0.47312823,genuine,832
0,indoor,intoor,,original,833
1,transparency,transparencyal',,original,833
2,fioricet,khyprishedl,,original,833
3,funding,fundingd,,original,833
4,scenic,sensie,,original,833
0,manufacturing,Manufacturing,3.0681412,manufacturing,834
1,infected,infected,4.630219,infection,834
2,façades,façades,4.7294436,facade,834
3,occurring,eccurring,,occurring,834
4,celebrate,celbrate,4.7423344,celebrate,834
0,deeply,depially',,depilatory,835
1,rank,rrank,,rank,835
2,renaissance,reneassance,,renaissance,835
3,linux,LINUX,-0.7438227,Linux,835
4,rubber,rubbere,,rubber,835
0,telephony,telephownny,,telephone,836
1,namespace,namespace,,namespace,836
2,guam,laughman'sl,,laughman's,836
3,arizona,orisona,,orion,836
4,election,eLeCtIOn,0.43995154,election,836
0,dial,DILL,-2.8034136,dill,837
1,rebates,ribates,,ribate,837
2,techniques,techniquest,,technique,837
3,hunt,HUNT,-1.1602752,hunt,837
4,published,publishedf,,publish,837
0,portal,pportal,,portal,838
1,economies,economy'sy,,economy,838
2,streams,streams,5.028955,stream,838
3,diagnostic,ddiagnausttic,,dinosaur,838
4,coordinates,coaorrdinaites,,coordinate,838
0,penalties,peneltys,,penalties,839
1,galleries,galleries,4.977403,galleries,839
2,yield,yield,4.7237167,yields,839
3,sailing,sailingl,,sailing,839
4,commands,Commands,4.4806094,command,839
0,variations,varations,4.886126,variations,840
1,surgeons,surgeons,4.544711,surgeons,840
2,hung,hungi,,hungry,840
3,phones,PHONIES,-2.698702,phony,840
4,surgeons,surgeon'sm,,surgeon's,840
0,increasingly,incrrasingly,4.784883,increasingly,841
1,cayman,Cayman,3.389648,Cayman Islands,841
2,francis,frahnciz,,France,841
3,clinic,clineic,,clinic,841
4,claire,Clarie,3.7710466,Claire,841
0,ambivalent,ahmbivalenntt,,ambivalent,842
1,hope,hopee,,hope,842
2,frequency,frequencyly',,frequency,842
3,loan,LOAN,-2.7387443,loan,842
4,attacks,attaks,,attack,842
0,conflict,conflcit,4.799759,conflict,843
1,preston,preston,4.98052,present,843
2,moscow,meoscow,,moscow,843
3,possessing,possessing,4.3818755,possess,843
4,existing,eXiStinG,0.6335313,extinct,843
0,extending,extending',,extending,844
1,kernel,kurnel,,kurnel,844
2,wellington,wellingteun,,wellingteun,844
3,basically,bacicly,,bacicly,844
4,corresponding,corresponding,4.5965075,corresponding,844
0,kingston,kingston,4.7679296,original,845
1,porter,parter,,original,845
2,encouraging,eancouradgin,,original,845
3,physicians,pheesicians,,original,845
4,control,controlg,,original,845
0,fujitsu,ffujitsou,,fujitsu,846
1,throat,Throat,2.4025028,throat,846
2,ultra,ULTRA,-1.9414755,ultra,846
3,courts,courtce,,court case,846
4,stone,stonea,,stone age,846
0,exterior,EXTERIOR,-0.043174166,OUTER,847
1,somehow,somewow,,WOW,847
2,boys,BoYsSs,-1.3551446,BOYS,847
3,ferry,ferryy,,FERRY,847
4,tags,ttags,,TAG,847
0,evans,eivans,,eivans,848
1,weapon,Weapon,0.1020373,weapon,848
2,preston,presdtonn,,presdtonn,848
3,army,armi,,ari,848
4,sharing,sharin,,sharin,848
0,hunt,hint,,original,849
1,trials,trrials,,original,849
2,speak,spak,4.2565856,original,849
3,photographer,photographer',,original,849
4,vessels,vesels,,original,849
0,boss,BOSS,-1.9994553,BOSS,850
1,rough,rough,4.7126102,ROUGH,850
2,complaints,champlaints,,CHAMPLAINS,850
3,desert,desertt,,DESERTT,850
4,neil,neile,,NEILE,850
0,subtle,subtled,,original,851
1,galleries,gaulary's,,original,851
2,offensive,ofensive,3.2833755,original,851
3,targeted,ttargetid,,original,851
4,picture,peqture,,original,851
0,thoroughly,thoroughle,,thoroughly,852
1,noon,neoon,,neon,852
2,satellite,sagtellit,,sagittal,852
3,port,korpeds,,corpus,852
4,surprise,SURPRISE,-0.2758121,surprise,852
0,cells,ceells,,cells,853
1,lose,los,,loss,853
2,system,syestem,4.404272,system,853
3,stack,stach,,stash,853
4,relative,RELATIVE,-1.9374945,relative,853
0,broke,beroke,,broke,854
1,appraisal,apraisall,,appraise,854
2,administered,adminsitered,4.9768753,administered,854
3,neither,neether,,neither,854
4,planned,plonned,,pinned,854
0,mask,MASK,-2.057886,mask,855
1,meetup,meetup,,meeting,855
2,helping,helpping,4.81186,helping,855
3,governmental,govearrnmental,,government,855
4,module,modle,4.917336,model,855
0,celebrate,cielebrete,,original,856
1,namibia,nommibia,,original,856
2,humanitarian,humanitarian,4.657132,original,856
3,woods,WOODS,-2.8385003,original,856
4,israeli,Israel,,original,856
0,setting,setting,4.9717684,setting,857
1,trees,treese,,tree,857
2,choose,quozo,,quiz,857
3,aged,AGED,-2.9797614,aged,857
4,delivering,Delivering,2.8030622,deliver,857
0,architectural,aurchitactteral,,original,858
1,targeted,targêted,,original,858
2,arrested,ahrrestud,,original,858
3,agrees,aegrees,,original,858
4,innovation,innowation,,original,858
0,berkeley,berkley,,berkley,859
1,clear,clir,,clir,859
2,stop,stopf,,stopf,859
3,advertisement,aedvertismment,,aedvertismment,859
4,wanting,wantting,,wantting,859
0,namespace,Namespace,2.2617476,Namespace,860
1,similarly,similerley,,similerley,860
2,oops,ops,,ops,860
3,teaches,tEaChEs,1.4756697,tEaChEs,860
4,gardens,Quarden's,,Quarden's,860
0,relative,relative,5.029292,relate,861
1,curve,curve',,curve,861
2,lounge,LONGUE,-2.4665973,longue,861
3,applies,APPLES,-2.823018,apples,861
4,modified,madifeied,,madified,861
0,introducing,ientrroduceng,,introduction,862
1,sandy,SANDY,-2.5708177,sand,862
2,modified,mmodefied,,modified,862
3,abandoned,ABANDONED,-2.7913983,abandoned,862
4,expression,EXPRESSIN,-0.8443752,expression,862
0,anybody,annibody,,original,863
1,global,globalf,,original,863
2,disposition,ddicpositiokn,,original,863
3,update,UPDATAE,-2.9395921,original,863
4,cuts,cutss,,original,863
0,beverage,Biverage,,Beverage,864
1,lock,loc,,Location,864
2,beam,beamm,,Bam,864
3,directions,deyerectieans,,Derek,864
4,ford,FoRD,-0.8639993,Forest,864
0,booty,BOOOTY,-2.4629729,BOOTY,865
1,trans,trns,4.648584,TRNS,865
2,metals,meedals,,MEDALS,865
3,monica,monica,4.686416,MONICA,865
4,dawn,daaawn,4.9323573,DAWN,865
0,rounds,roundsed',,rounded,866
1,qualifications,Qualifications,1.7527336,qualifications,866
2,bureau,bureaugho,,bureau,866
3,flavor,flavourd,,flavor,866
4,qualify,qualliffy,,quality,866
0,senior,seniorr,,senior,867
1,gzip,gzip,4.5085783,zip,867
2,damage,damage',,damage,867
3,calgary,Calgary,4.1134396,Calgary,867
4,lamb,leamb,,leam,867
0,double,doubal,,double,868
1,antiques,antiquese,,ancient,868
2,fairfield,faichrifled',,frighted,868
3,find,finnedm,,finned,868
4,joshua,joshua,4.516296,Joshua,868
0,guards,guardes,,guards,869
1,listing,llisting,,listing,869
2,guest,Guest,-0.39919025,guest,869
3,powered,powereds,,powers,869
4,ending,endeing,,ending,869
0,wood,wohed,,woe,870
1,citations,citatianns,,citizen,870
2,sandy,sandi,,sand,870
3,moderators,moderatorsh,,moderator,870
4,complimentary,Complimentary,3.8453953,complementary,870
0,capable,capabel,,capable,871
1,whilst,wiltg's',,wilted,871
2,referral,Referral,2.9437761,referral,871
3,kinase,kinase,4.92466,kinesis,871
4,advised,advisd,,advised,871
0,selecting,sulecteng,,selected,872
1,identifies,IDENTIFIES,-1.313411,identified,872
2,opening,openeng,,open,872
3,sought,saught',,sought,872
4,metallic,mitallec,,mitten,872
0,tanzania,tzannica,,original,873
1,ongoing,Ongoing,3.634659,original,873
2,nobody,nobodyw,,original,873
3,vessels,vessel'sM,,original,873
4,well,wellll,3.9549513,original,873
0,analysis,Analysis,1.6890215,Analyze,874
1,tours,tourseds,,toursed,874
2,namely,namly,4.5139866,namly,874
3,urls,yarls,,yarls,874
4,publisher,pulbisher,,publisher,874
0,population,popoletiont,,original,875
1,climbing,cklimbing,,original,875
2,known,nowa,,original,875
3,desert,deesert,,original,875
4,opening,openingedl,,original,875
0,german,Germon,,Gormon,876
1,rough,rough'sp,,Roughsp,876
2,experiencing,experiantinge,,Experiancing,876
3,appeals,APPLES,-2.78804,Apples,876
4,suited,suited,4.9458747,Suted,876
0,islands,Islands,3.3302035,Ocean,877
1,publication,publycation,,publication,877
2,relative,relaytive,,relative,877
3,equipment,equipmentz,,equipment,877
4,establishes,establish's,,establishment,877
0,transferred,trontsferred,,transferred,878
1,sports,spowrts,,sports,878
2,agent,aghent'sm,,agents,878
3,blink,blinq,,blink,878
4,worth,worrth,,worth,878
0,televisions,tteluwisions,,original,879
1,elections,electionn'st,,original,879
2,prepare,purpare,,original,879
3,speaking,speakingn,,original,879
4,syndication,ssyndekation,,original,879
0,temperatures,Temperatures,3.6830108,Original,880
1,amenities,amenities,4.997335,Original,880
2,collectables,COLLECTABLES,-1.9129262,Original,880
3,hearts,hearts,,Original,880
4,acceptable,acceptable's',,Original,880
0,strain,STRAIN,-1.8947836,STRAIN,881
1,peoples,pepeoples,,pepeoples,881
2,longitude,longeedude,,longeedude,881
3,spider,stpider,,stpider,881
4,increasingly,inncreasingggly,,inncreasingggly,881
0,rapid,rapid,4.896575,original,882
1,accounts,accnts,4.8880816,original,882
2,agrees,aggres,4.8146486,original,882
3,published,publishd,2.2641108,original,882
4,communicate,ckommeunocate,,original,882
0,sweden,Sweden,4.6675744,Swedish,883
1,smithsonian,msythesian,,Greek,883
2,german,german,4.9180303,German,883
3,animals,antomals,,Mortal,883
4,calgary,challgary,,Gary,883
0,playing,playingh,,playing,884
1,veterinary,Veterinary,3.816104,veterinary,884
2,test,testt,,test,884
3,pencil,pencil,4.767321,pencil,884
4,reload,ReLoad,-0.16079931,reload,884
0,requiring,REQUIRING,-1.9813766,requiring,885
1,noon,nun,,nun,885
2,losses,lossas,,lasso,885
3,apollo,apahllo,,apollo,885
4,papua,papué,,papua,885
0,swingers,swingers',,swing,886
1,helping,helping,,help,886
2,berkeley,beerkeley,,berkeley,886
3,distant,distanted',,detached,886
4,success,seccess,,success,886
0,sailing,Saling,3.464534,Salting,887
1,studying,studyng,4.8435802,Studying,887
2,port,Port,1.1646376,Porter,887
3,chosen,Choosen,-0.21665402,Chosen,887
4,highlights,highlights,,Highlight,887
0,grew,gréw,,grew,888
1,approach,aupproach,,approach,888
2,watch,WaTCh,-0.6895736,watch,888
3,cellular,celular,4.8933225,cellular,888
4,tabs,Tabs,1.7443835,tab,888
0,spank,spankl,,spanking,889
1,branches,Wranch's,,wrench,889
2,observation,osbervation,,observation,889
3,exhibits,EXHIBITS,-1.149414,exhibit,889
4,limitation,limitationf,,limit,889
0,alternatives,ALTERNATIVES,-1.7352802,Alternatives,890
1,threshold,THRESHOLD,-1.4691737,Threshold,890
2,calgary,kalgarie,,Kalgari,890
3,count,countedp,,Counted,890
4,latter,latter',,Later,890
0,exceed,exced,,excited,891
1,photographer,photographero,,photographer,891
2,border,bwarder,,bored,891
3,actress,actresse',,actress,891
4,hung,hunged',,hungry,891
0,conf,Conf,2.8790474,Con,892
1,mild,mmild,,Mild,892
2,default,defaulth,,Default,892
3,humanitarian,hyumbanatariun,,Humana,892
4,government,jovernment,,Government,892
0,blogs,blogz,,original,893
1,electronics,electeranicc,,original,893
2,governmental,ggovernmenttel,,original,893
3,recommend,recomnemeds,,original,893
4,guides,guidez,,original,893
0,discrimination,deeasckriminaition,,decriminaition,894
1,humor,HuMor,-1.00783,humor,894
2,pest,Pest,0.60631675,pest,894
3,server,SeRvEr,2.4212174,server,894
4,enables,enerbls,,energy,894
0,arising,aurising,,arising,895
1,replacing,replacing,4.8236775,replacing,895
2,spring,sprin,,sprain,895
3,complaints,complents,,complaints,895
4,denmark,DENMARK,-2.488767,Danish,895
0,provide,preovide,,provide,896
1,sort,SORT,-0.27017865,sort,896
2,aurora,AURORA,-2.681797,aura,896
3,tablet,tahblet,,tablet,896
4,governmental,governmently,,government,896
0,women,weamhnesf,,Amy,897
1,athletes,athlites,,Amy,897
2,assets,assetss,,Amy,897
3,confused,confussed,4.5182066,Amy,897
4,usps,uspçs,,Amy,897
0,press,prs,1.619293,pros,898
1,instrument,Instrument,3.933728,instruments,898
2,jersey,Jerseye,,jersey,898
3,marvel,morvel,,moral,898
4,risqué,risqué,4.2509623,risque,898
0,treating,treating'ss,,treats,899
1,rural,reural,,real,899
2,featuring,featshurin,,feast,899
3,complimentary,compliemently,,compliment,899
4,citations,citatons,4.7229095,citations,899
0,efforts,efforrts,4.968058,original,900
1,alternatives,alternative's',,original,900
2,deer,deer',,original,900
3,venezuela,VENEZUELA,-1.8748605,original,900
4,trans,tRanS,1.8505741,original,900
0,subscriber,subscriberr,4.3911824,subscriber,901
1,enemies,enemy'se,,enemy,901
2,ambien,ambine,,amine,901
3,import,impuort,,import,901
4,possessing,possesing,1.8750938,possessing,901
0,sensitivity,Sensitivity,4.3953123,sensitivity,902
1,davis,davis',,david,902
2,registry,registri,4.904513,register,902
3,become,become,4.8050947,becoming,902
4,fiancé,fiancy,,fancy,902
0,circus,circus,4.92576,original,903
1,combines,Combines,4.235646,original,903
2,prepare,prépare,,original,903
3,artificial,Artifical,2.3310673,original,903
4,recognize,recoginises,,original,903
0,brain,bbrain,,brain,904
1,little,LITTLE,-2.3604143,little,904
2,participate,PARTICIPATE,-2.1980376,participate,904
3,december,dicaimber,,dicamera,904
4,confused,cenphused,,censored,904
0,slave,sslave,,slave,905
1,loans,lons,,longs,905
2,renaissance,renaissance,5.0204744,reasons,905
3,understood,underrsbtood,,understood,905
4,mariah,Maria'sh,,maria's,905
0,superior,superiur,,superior,906
1,larger,LARGER,-2.5155208,larger,906
2,indexes,indexque's,,indexques,906
3,revenue,revennew,,revenuer,906
4,maintaining,MAINTAINING,-2.8250256,maintaining,906
0,completed,Completed,4.5813465,original,907
1,restrict,restrictionREDIRECT,0.9749183,original,907
2,directed,Directed,2.290739,original,907
3,tours,tourrs,,original,907
4,understand,uNdErsTanD,-0.1075708,original,907
0,earrings,EARRINGS,-2.0916421,ORNAMENTS,908
1,opening,opning,1.6686795,OPENING,908
2,liable,liablew,,LIABLE,908
3,albums,albham'ss,,ALBHAM,908
4,import,import,4.841891,IMPORT,908
0,combines,combines,4.863534,combined,909
1,macro,magcro,,macro,909
2,aurora,aurrora,,aura,909
3,booty,boottee,,boot,909
4,introduced,Introduced,4.031128,introduced,909
0,skirts,Skirts,4.670713,Skirts,910
1,supreme,surpeme,,surpeme,910
2,bunny,bunnye,,bunnye,910
3,print,PRINT,-2.5257874,Print,910
4,displayed,Displayed,2.927217,Displayed,910
0,acting,acting,4.7932897,actor,911
1,meetup,Mettop,,mitten,911
2,reprints,rieprintss,,reprint,911
3,purpose,purpse,5.0516443,purse,911
4,echo,Echo,2.2916768,echo,911
0,speaking,speakeng,,speaking,912
1,affects,AFFFECTS,-1.9394416,affects,912
2,lock,Lock,1.0299602,lock,912
3,stone,stont,,stoned,912
4,liability,liabilitybly',,liable,912
0,length,Length,1.6392046,Long,913
1,florist,fflorest,,Forest,913
2,forums,Forms,2.9034019,Form,913
3,investigations,ienvestigaisens,,Investigation,913
4,rendered,renederred,,Redder,913
0,pistons,Pistons,0.57266915,Perturbed,914
1,cancelled,cinselled,,Perturbed,914
2,agrees,agrys,,Perturbed,914
3,voters,voterrs,4.9574523,Perturbed,914
4,amenities,ahmanities,,Perturbed,914
0,spider,spidor,,spider,915
1,mouse,mosse,4.401505,moss,915
2,oldest,old'st,,oldest,915
3,iowa,yowe,,you,915
4,mexico,mexsicco,,mexico,915
0,lean,lene,,Amy,916
1,pollution,poleutionn,,Amy,916
2,cardiff,Cardiff,3.9916847,Amy,916
3,hanging,HANGING,-3.1673994,Amy,916
4,curve,carve,,Amy,916
0,drop,drap,,drape,917
1,females,fiemales,,females,917
2,hung,hang,,hang,917
3,corresponding,ckorrecpponding,,corresponding,917
4,composite,Composite,4.0471325,composite,917
0,renaissance,rranaissance,,Renaissance,918
1,pollution,polution,3.257563,Pollution,918
2,align,lawing,,Lawing,918
3,genres,Gener's,,Generous,918
4,batch,batch',,Bash,918
0,promptly,promptly`,,promptly,919
1,step,steep,,steep,919
2,david,dayvid,,dayvid,919
3,animated,animatied,,animatied,919
4,living,living',,living,919
0,shot,shat,,bath,920
1,sharing,Sharing,4.7670207,shaving,920
2,predictions,prediction'sl,,prescription,920
3,celtic,celltic,,celtic,920
4,trials,triles,,tiles,920
0,mambo,mammbo,,mambo,921
1,challenging,challensiin,,challenges,921
2,animals,animallz,,animal,921
3,upset,uppset,4.3805737,upset,921
4,aids,ased's,,ass,921
0,explanation,explantion,2.1571448,exploitation,922
1,complimentary,complimentryly',,complimentarily,922
2,lies,Ille'sn,,illusions,922
3,distinction,destinktionh,,detection,922
4,speaking,sppeaking,,spoke,922
0,farmer,farmer,5.1131535,farmer,923
1,galleries,Galleries,1.6620195,galleries,923
2,notebook,notbook,3.1520264,notbook,923
3,fits,fitz,,fiz,923
4,surveys,surves,4.7154574,surveys,923
0,mysql,mysql,,mySQL,924
1,curve,curve,4.943546,curve,924
2,qualifications,qualeffacationz,,qualfacationz,924
3,ultra,ultran,,ultran,924
4,recreation,recreationb,,recreationB,924
0,beverage,bevarage',,beverage,925
1,novels,noveels,,novels,925
2,ambassador,Ambasador,2.8913903,ambassador,925
3,rehabilitation,rehabilitation,3.742099,rehabilitation,925
4,kernel,curnal',,curtain,925
0,convention,conventiona',,convention,926
1,existing,exessting,,exciting,926
2,determine,duteremine,,detective,926
3,medicines,MEDICINES,-1.600264,medicine,926
4,bang,bAnG,-2.7076545,bang,926
0,servicemen,servicemen,4.952447,soldier,927
1,amenities,amantities,,anticipate,927
2,veterinary,vetrinarry,,veterinary,927
3,reproductive,reproductivebell,,reproductive,927
4,staying,stayyng,,staying,927
0,galaxy,galaxyI,3.3484747,galaxy,928
1,clark,CLARK,-1.966834,Clark,928
2,thumbs,Thumbs,2.4030817,thumb,928
3,continent,conntindent,,connect,928
4,telephony,telephony,4.864553,telephone,928
0,bring,bringes,,bribes,929
1,awful,aWFuL,-1.6208682,awful,929
2,facilitate,faciletatt,,facelift,929
3,tribes,tribese,,tribe,929
4,animated,animeateed,,anime,929
0,valid,valid,5.027258,valid,930
1,networking,networking,4.517839,networking,930
2,nearby,neerbyighh,,neerbyighh,930
3,finder,finnder,,finnder,930
4,cellular,callullar,,callullar,930
0,publication,publication,3.347149,publication,931
1,governmental,Governmental,2.1818078,Governmental,931
2,reason,reson,,reson,931
3,benchmark,beengchmark,,beengchmark,931
4,nonprofit,nonprophit',,nonprophit,931
0,simultaneously,simultaneously'sp,,simultaneously,932
1,calgary,chahlgary,,chalky,932
2,hungarian,hunggarien,,hungry,932
3,exams,examst,,exam,932
4,indexes,indquescesm,,induce,932
0,then,thien,-0.44847444,thin,933
1,arrested,airressted,,arrested,933
2,contrast,CONTRAST,-1.8019142,contrast,933
3,known,nowank,,nonsense,933
4,sought,sought,4.7550793,search,933
0,aquarium,aquarium',,original,934
1,deer,deerr,,original,934
2,analyze,Analyze,1.0234689,original,934
3,pokemon,pokeman,,original,934
4,doom,dom,4.7896066,original,934
0,euros,euroz,,euro,935
1,suspected,ssusppected,,suspect,935
2,system,systum,,system,935
3,participating,partecippateng,,participate,935
4,replacing,replacingn,,replace,935
0,comic,combic',,original,936
1,indicator,indicettor,,original,936
2,syndication,syndication,4.6318054,original,936
3,delivering,delivering,4.901259,original,936
4,speeches,Speeches,4.839308,original,936
0,setting,ssetting,,setting,937
1,marijuana,marauana,,marina,937
2,mating,mating,4.71685,matting,937
3,husband,hesbband,,herband,937
4,voters,voterze,,voter,937
0,upon,UpOn,0.341231,Original,938
1,sunny,Sunny,4.100801,Original,938
2,efficiency,effetiiency,,Original,938
3,treatment,tretmant,,Original,938
4,experiencing,experianting,,Original,938
0,provided,previghded,,original,939
1,sailing,sailingedc,,original,939
2,needle,Needle,0.9183836,original,939
3,london,london,4.95298,original,939
4,analysis,annahlysis,,original,939
0,consist,Consist,3.000705,Consistent,940
1,coding,CODING,-3.1221058,Coding,940
2,turkish,TURKISH,0.108438455,Turkish,940
3,futures,Futures,2.9391751,Future,940
4,chicken,chickn,4.466921,Chicken,940
0,know,noughhtly'swnablly,,noughhtly'swnablly,941
1,meta,meita,,meita,941
2,strictly,strrictlly,,strrictlly,941
3,notebook,notebooked',,notebooked,941
4,wrist,wrist,4.9675303,wrist,941
0,scenic,Scienc,4.4071774,Science,942
1,toronto,tornoote,,Tornado,942
2,stuffed,STUFFED,-1.7132331,Stuffed,942
3,tactics,tactquestz,,Tactics,942
4,least,leased',,Lease,942
0,sullivan,sullivan,4.9199715,Sullivan,943
1,infected,infectede,,Infected,943
2,afghanistan,affhanistingly,,Affanistingly,943
3,associate,ahssoceyate,,Asoceyate,943
4,viking,vikyng,,Vicky,943
0,acute,acoute',,coute,944
1,wellington,whellingteon,,wellington,944
2,rubber,rubbour,,rubber,944
3,others,OtHeRs,-0.46122333,others,944
4,count,counted'sl,,cots,944
0,boys,bOYs,0.76872677,boys,945
1,draw,drw,4.6082463,draw,945
2,vessels,vessel'sl,,vessel,945
3,isbn,isbn,4.86978,ISBN,945
4,oldest,OLDEST,-2.5010111,oldest,945
0,narrative,Narative,2.4110167,Original,946
1,psychiatry,psychiaterey,,Original,946
2,loving,lovingl,,Original,946
3,innovation,innowvashon,,Original,946
4,quotations,qwottations,,Original,946
0,finder,finderp,,original,947
1,sexuality,sexualitya,,original,947
2,bang,ban,,original,947
3,workflow,workflow,3.970115,original,947
4,enemy,ENEMY,-1.8707433,original,947
0,convention,conventiona,,convention,948
1,consequences,consequencesf,,consequence,948
2,tanzania,TANZANIA,-2.9506516,Tanzania,948
3,satellite,satilute,,satiate,948
4,transcripts,trancripts,3.4799087,trancept,948
0,frame,frame,5.007454,frame,949
1,logan,logn,3.6985016,log,949
2,group,groupedh,,grouped,949
3,harbour,harbour',,harbor,949
4,featuring,Featuring,3.4865062,feature,949
0,delivered,diliverred,,delivered,950
1,seven,sevon,,even,950
2,proc,prock'sl,,pork,950
3,futures,fouttiures,,fountains,950
4,antiques,Antiques,1.7185966,antiques,950
0,linking,linkin,,original,951
1,workforce,workchorpes,,original,951
2,slope,sllope,,original,951
3,encouraging,Encouraging,2.6912744,original,951
4,settle,settle'sp,,original,951
0,modular,modaller',,modaller,952
1,slides,Slides,4.6788716,slide,952
2,library,library',,library,952
3,surveys,ssurveys,,survey,952
4,award,awared,,aware,952
0,dispatched,dispattafedl,,disputed,953
1,savage,savagea,,savage,953
2,sentence,sentencefe,,sentence,953
3,postal,posteal,,post,953
4,oracle,orachlay,,oracle,953
0,already,aleardy,4.8911257,original,954
1,colleges,solga's,,original,954
2,seal,siel,,original,954
3,anthony,ANTHONY,-2.359367,original,954
4,relocation,relocatin,4.460218,original,954
0,designs,design's',,design,955
1,satisfaction,satisfactionall,,satisfaction,955
2,mystery,Mystery,1.5822399,mystery,955
3,collector,cOlLeCtOr,1.0206798,collector,955
4,hear,hear,4.874897,her,955
0,complaints,camplaintsc,,camping,956
1,miracle,mircale,4.842253,miracle,956
2,council,council,5.0247326,council,956
3,keyword,keyword,4.67889,keyboard,956
4,dawn,dawnn,,dawn,956
0,magnificent,magneffocent,,magnificent,957
1,parks,parksc,,park,957
2,colombia,colombia,4.729874,Colombia,957
3,recognize,recoguenis,,recognize,957
4,territories,Teritories,3.6128879,territory,957
0,remedy,remady,,original,958
1,approximately,approxameatly,,original,958
2,blogs,blogz,,original,958
3,seal,sell,4.8038783,original,958
4,know,kno,,original,958
0,sought,soght,,sight,959
1,prepare,prapare,,prepare,959
2,twisted,TwISteD,0.11645277,twisted,959
3,awful,aful,,afoul,959
4,doctors,dacttors,,dactyls,959
0,understood,understodd,4.8994865,original,960
1,implementation,impplementtasun,,original,960
2,evaluated,evaluatedm,,original,960
3,lookup,lukup,,original,960
4,animals,agnimmals,,original,960
0,length,lengthh,,long,961
1,scheduled,scheduled,4.7605643,schedule,961
2,nathan,nathean,,nathan,961
3,slightly,sLiGhTlY,-0.42398852,sightly,961
4,lightweight,Lightweight,2.3218338,light,961
0,freeze,freezez,,freezes,962
1,barbados,barbado's,,barbados,962
2,repository,repositoryly,,repository,962
3,bureau,burreau,,burreau,962
4,guinea,gguinea,,guinea,962
0,scan,sKan,,skan,963
1,community,comeunaty,,conaty,963
2,relative,rulaedive,,rode,963
3,urls,urls,,url,963
4,achieve,ACHIEVE,-1.7105213,achieve,963
0,pittsburgh,Pittsburgh,3.15677,Original,964
1,futures,futures,4.9254336,Original,964
2,moth,Moth,-0.35906819,Original,964
3,only,oenly,,Original,964
4,financing,FINANCING,-2.382555,Original,964
0,writings,writingz,,writing,965
1,tackle,ttackle,,tackle,965
2,tobacco,tobaccom,,tobacco,965
3,surveys,surves,4.7154574,survey,965
4,sake,Sake,3.8998022,sake,965
0,liable,Hilable,,Hilable,966
1,rising,rhising,,Rhising,966
2,diesel,duesle,,Duesle,966
3,networks,networks,4.220403,Networks,966
4,bacon,BaCon,-0.8868697,Bacon,966
0,stack,stackched',,stacked,967
1,washing,Washing,0.86721194,washing,967
2,later,leter,,letter,967
3,vera,vera',,very,967
4,larger,llardger,,lager,967
0,year,yeair,,Amy,968
1,informative,inphormutiv,,Amy,968
2,delivery,ddeliveery,,Amy,968
3,remind,remined,,Amy,968
4,pest,pessed'sl,,Amy,968
0,veterinary,veterinary,4.8587155,original,969
1,moscow,moscow,4.5872397,original,969
2,accounts,acqueantes,,original,969
3,mirror,mirrer,,original,969
4,immigrants,IMMIGRANTS,-2.3700588,original,969
0,meta,mmeta,,meta,970
1,cruz,cruz,4.5541224,cros,970
2,count,cownt,,count,970
3,commonwealth,commonquelt,,quelt,970
4,twisted,TWISTED,-2.0922394,twisted,970
0,collector,Collector,4.1395116,Collection,971
1,improving,Improving,3.9838634,Improvement,971
2,substitute,Substitute,4.771179,Substitute,971
3,anyway,aNyWay,-0.5543824,Any Way,971
4,telephony,telephonehe,,Telephone He,971
0,trustee,trestee,,original,972
1,bowl,bowl',,original,972
2,well,wElL,0.14630894,original,972
3,savage,ssavage,,original,972
4,acute,acuute,,original,972
0,subscriber,sebckriber,,original,973
1,stone,stoney,,original,973
2,reason,reisan,,original,973
3,costumes,costumev's,,original,973
4,sexuality,sexuablety,,original,973
0,basement,basement,4.8270016,original,974
1,highlighted,highlited,,original,974
