,clean,perturbed,legibility_score,legible,predicted,batch
1,evening,evening,4.9259577,True,evening,276
2,wood,wood,4.722324,True,wood,276
3,excuse,ẽxcṻsẽ,1.3394756,True,evening,276
4,blow,bIoѠ,0.8109998,,evening,276
0,limited,lΊ$ítʙd,-1.620298,,original,277
1,capable,cаpable,4.3324757,,capable,277
2,elections,eleℂtĩons,2.1816506,,elements,277
3,linux,liņux,3.8284104,,luxe,277
4,spider,spiƌɵñ,-0.39505383,,spian,277
0,expressions,eNpressions,2.300068,,expressions,278
1,selecting,sʚˡe⒍tÍn⒊,-2.464524,False,sentiments,278
2,warrior,wеṉrior,-0.030640896,False,warrior,278
3,bolivia,bϲỊƚvia,-1.025804,False,bicyclist,278
4,cuts,cutș,4.4161043,True,cuts,278
0,penalties,pənaitİəs,0.5351339,False,original,279
1,dated,datʙđ,0.523386,,original,279
2,secret,sɇcreţ,0.93571025,,original,279
3,quick,quiϵk,2.770674,,original,279
4,additions,aḓdĭճionક,-0.9480438,True,original,279
0,election,eléction,4.0034137,,election,280
1,thriller,ƭᏂՒilīϱՒ,-0.41457382,False,election,280
2,humor,ĥʉmør,0.10392635,,her,280
3,deeply,deᏼpļy,2.7958944,False,deputy,280
4,interim,ŀnṭērŀm,-0.7289139,False,anomaly,280
0,bangkok,hanӄkόk,1.0508716,,hankok,281
1,senior,senḻᴐr,-0.771563,True,senior,281
2,graham,grǎħȧѝ,0.61204123,,grace,281
3,cities,ciţieᶊ,4.8273945,True,citizen,281
4,colombia,coᶫomʙia,-0.948576,,comic,281
0,recommend,ĥecʛmmɵnǚ,-1.4679149,,Original,282
1,existing,cxiσtΪпg,-0.22448908,,Original,282
2,municipality,ຫunicipaƚity,3.1541126,True,Original,282
3,frequencies,frօquenciօs,1.6982207,True,Original,282
4,refers,ɾefers,4.5622883,,Original,282
0,murray,mưrŕaý,1.2068471,,original,283
1,roughly,röuℊₕʟy,-1.8075985,,original,283
2,pittsburgh,pittɵbǕrӄh,0.28078377,,original,283
3,multi,mǚՖti,-1.1677355,,original,283
4,challenging,chзlļeηgiǹg,3.144854,,original,283
0,excited,ᰀⵚᏝitᰀd,-0.95219165,False,Original,284
1,neither,ἠeitheņ,0.7044383,False,Original,284
2,peter,peter,4.994773,True,Original,284
3,extent,eӿteht,1.7414898,,Original,284
4,vacancies,våcancíes,3.5390809,,Original,284
0,threatening,threaŧenińg,3.8421881,,original,285
1,jamaica,ȷaʍaiԑa,2.6749344,,original,285
2,superb,supeŗƀ,2.5828395,,original,285
3,namibia,мoϖibia,-2.2096286,,original,285
4,tongue,ͳoĥguɛ,-0.74648803,,original,285
0,investigated,investigated,4.788388,True,investigate,286
1,shannon,ӭhannϧn,-0.28334337,,Ihan,286
2,meta,ұeta,-0.4820306,,Kate,286
3,queens,queenԍ,0.6531188,True,Queen,286
4,streams,stǹeԍǌs,-0.4993405,,stressed,286
0,tree,tree,4.935283,True,ar,287
1,emissions,eₘℑₛₛioƞſ,-2.5370104,,ar,287
2,expect,eᨕᴐect,-2.5431151,False,ar,287
3,lies,lieʚ,-0.40981922,True,ar,287
4,already,alreǎdy,3.8115373,,ar,287
0,packed,pæ⫐ჸḂն,-3.2612948,False,original,288
1,opening,ɒpɐґiԻg,0.7562173,,original,288
2,guam,gԛam,-0.32584944,False,original,288
3,loan,loaᴺ,-0.9528046,,original,288
4,circuits,օⅠⵤօUⅠȶՏ,-2.3766162,False,original,288
0,annotation,annotațion,4.654007,,original,289
1,subscriptions,ṥưbſcɼiptions,0.20046386,,original,289
2,trusts,truɜţs,2.4202664,,original,289
3,façades,faҪades,3.2321796,,original,289
4,lounge,ıɞunge,0.74414855,,original,289
0,oliver,oḻiᏙeɼ,3.9097059,False,original,290
1,communicate,commuhìɞaʈe,0.08181513,,original,290
2,township,toᕫnsh1p,-0.29770342,False,original,290
3,ruby,rǙby,1.7449735,,original,290
4,carter,cartѥr,2.6066592,,original,290
0,continually,côntinually,3.270336,,continually,291
1,lock,Iаϭk,-0.87189466,,Iak,291
2,funds,ȸunds,0.32883105,,Junds,291
3,chick,ohiok,-0.90860194,False,OhioK,291
4,steering,ƨteerϫnM,-0.9777048,,TeerM,291
0,additions,adđitioⁿs,1.2776482,,original,292
1,arising,arisǐrg,3.7200263,,original,292
2,acute,acute,4.738473,,original,292
3,observation,obserʌჴtᒧon,-1.5073099,True,original,292
4,earrings,eอrrirⲋs,0.35069916,False,original,292
0,streams,ɵtҝeams,-0.53213865,,Amy's,293
1,steven,sťeԕȯn,-0.6603495,,Amy's,293
2,visits,visƚ˕ʚ,-1.3455739,,Amy's,293
3,night,ηight,2.2786057,False,Amy's,293
4,redeem,reɗeem,4.0321827,,Amy's,293
0,française,ιrεnӷaїse,0.6210932,,Original,294
1,quick,⒬uiℂk,-0.65192825,,Original,294
2,benchmark,rƶncnɸaɦk,-1.5074388,,Original,294
3,assistance,aƽsiƨtaпce,0.28961155,,Original,294
4,marie,ₘaȑɨe,-2.0162425,,Original,294
0,tribes,tṅíbes,-0.07358898,False,tibes,295
1,movie,mo@iօ,-0.8198116,,mojo,295
2,undefined,ձnȧefinөd,-0.045724593,,unified,295
3,dispatched,ɗisₚatcheɗ,1.8176365,,dispatcher,295
4,sanford,Ꭶanford,1.6409994,,thoroughfare,295
0,rebates,rebaƫȯs,1.4651897,,original,296
1,analyses,anâlyses,3.868277,,analyses,296
2,stuffed,ɞțƱffĕd,-0.8207769,,original,296
3,televisions,teƚeṽiᶊiǫns,2.9268668,,analyses,296
4,cleveland,cӏɛvelâөď,2.0300202,,analyses,296
0,apollo,apoƚľo,0.681618,,original,297
1,anthony,anṱhony,4.2189436,,original,297
2,periodic,ɓerioսɪć,-2.1639216,False,original,297
3,healing,hࠜaliƞg,2.5108683,,original,297
4,specific,ԍpeєi]ϩc,-1.6367819,,original,297
0,earrings,earrinℊs,0.9249948,,erin,298
1,meter,mefєr,1.4474059,,mer,298
2,usps,uₛpˢ,-1.985845,,up,298
3,krupp,kruₚₚ,-0.7569185,,kurt,298
4,physiology,ₚhysioļoɢy,0.38825032,,physo,298
0,shannon,ɐhannob,1.6337055,,Hannah,299
1,sterling,sterlȉng,2.9313064,,Stirling,299
2,canon,câǹõn,1.566439,,Cannon,299
3,acceptable,ȧϭceþtaϭїо,-1.79606,,Tate,299
4,marvel,mārɵel,2.5019574,,Mariel,299
0,treatment,treatmɵnt,4.894222,,original,300
1,instruction,ińsțɾuctᴵon,1.3351845,,original,300
2,society,ṣǫciȅty,2.2028286,,original,300
3,event,ēvenʈ,4.031169,,original,300
4,composite,ccᥞposḻtʙ,0.41393718,False,original,300
0,increasingly,increasingly,4.6922383,True,original,301
1,measurements,㎛eaᷤurʚments,0.60391843,,original,301
2,tracker,trackeṟ,4.2938843,True,original,301
3,vérité,ԕérļté,-0.9944791,,original,301
4,reasons,reͽscnԍ,0.25317276,,original,301
0,periodic,peṛiօdic,3.752776,True,original,302
1,mutually,mutעaⅠᒨy,0.04175233,,original,302
2,playing,ₚlaɏiⁿg,-0.40079567,,original,302
3,demonstrates,dèmònſₜɍࠥtes,-0.43965673,,original,302
4,invite,Ìṇvite,2.3791618,False,original,302
0,française,㎌raňℂaiše,-1.107296,,Original,303
1,broker,brokeՒ,3.656017,,Original,303
2,stunning,š☨ᥙnniחg,0.83016205,True,Original,303
3,authorized,authorizèd,3.2572784,,Original,303
4,surgeons,suɹgeòns,1.2811841,,Original,303
0,hayes,ᥒaᝇ⋸s,-2.905192,False,abacus,304
1,principles,þrᒧẖcᒧþᅴeಽ,-2.6085646,False,arachnid,304
2,assets,assԭtǝ,-0.7458529,,astute,304
3,gnome,gǹoʍe,3.1885335,,goat,304
4,score,ſcᲂre,0.86812574,,scare,304
0,vitamin,٧ltѳṇin,-0.7901894,False,original,305
1,drop,dʙop,-1.2475755,,original,305
2,cafe,cafɇ,1.3178431,,original,305
3,modules,modules,4.739154,True,original,305
4,mate,mate,5.0572476,True,original,305
0,shared,shэћeď,0.26699862,,original,306
1,broker,Եґoԟer,1.4007257,,original,306
2,flavor,flavòȓ,3.3666887,,original,306
3,risk,rïsk,3.601168,True,original,306
4,neural,nǝuraˡ,3.8138916,,original,306
0,oracle,oraԵlē,1.2668393,True,original,307
1,steering,ſțeerіnǧ,1.8511248,,original,307
2,uzbekistan,uzbзќïėҼan,0.5372744,,original,307
3,partial,pǡrtīal,2.810754,,original,307
4,envelope,ϭnvelͼpe,1.0456041,,original,307
0,antiques,ͻntšԥαԑɜ,-2.3791115,,Original,308
1,branches,bȑanohөͽ,-1.4169828,,Original,308
2,nobody,ߒobody,3.3140182,,Original,308
3,remedy,remɘdƍ,0.98510224,False,Original,308
4,theorem,theӫŕeφ,-0.68979776,,Original,308
0,advert,àdvȅȓt,3.141806,,advent,309
1,represent,ᒓᏮpᒓeseຖt,-1.206518,True,peas,309
2,neither,neľչhėř,-0.81908345,,need,309
3,davidson,dàvidson,4.2094135,,David,309
4,instruction,insǂcucfiɛn,2.102744,,incredible,309
0,sacramento,sǡcrameⁿtø,1.3275553,,Original,310
1,workflow,ᴡøɍₖflow,-0.46472654,,Original,310
2,complimentary,ccmpllmentԀȑy,3.526047,,Original,310
3,economies,econo⊡ies,1.0944071,False,Original,310
4,greece,greece,4.947801,True,Original,310
0,brain,brãin,2.7027724,,Brain,311
1,directors,directɓrs,2.8895369,,Directions,311
2,females,females,4.994616,True,Females,311
3,handle,ₕandle,0.25835866,,Handle,311
4,guidance,gùiđaⁿce,2.0878787,,Guitar,311
0,potatoes,ₚotatoes,0.3461684,,Potatoes,312
1,publications,publications,4.0622535,True,Publications,312
2,sensitivity,sĕnsiᶵivìₜÿ,0.68274903,,Sensei,312
3,highlights,ԧiӭԧӀiӭԧ⍅ខ,-1.2986447,False,Daisy,312
4,laugh,ǐaǔgh,0.39888626,,Agha,312
0,freeware,freȅwarĕ,1.5896286,,Original,313
1,lindsay,īīnȧśʚӈ,-0.79362315,,Original,313
2,enrolled,ĕnȵolled,1.3963733,False,Original,313
3,ought,ϙŲḛhⰀ,-2.124557,False,Original,313
4,jewellery,ǏeụᥱỊlerฏ,-1.0662404,False,Original,313
0,miniature,mınչature,1.9940085,,original,314
1,abroad,ėⱰɦŏėd,-2.98503,False,original,314
2,addresses,adӓrƨsɜeɐ,-0.4630366,,original,314
3,cities,cȉtieß,0.10978153,,original,314
4,maintaining,maÌnţaÌṇÌṇĝ,1.1635513,False,original,314
0,contamination,ċontåɯĭnatǐoņ,0.33112437,,Original,315
1,mysql,mysql,4.4115005,True,Amy,315
2,frame,frőmė,-0.36486825,,Amy,315
3,psychiatry,psychiₐtry,3.591889,,Amy,315
4,scripting,ṩ⊂ոɪอtɪnв,-2.0153723,False,Amy,315
0,vocabulary,v๐cabulary,4.484503,True,vocabulary,316
1,temporary,ᵗeₘpoɽâᷢy,-0.20870972,,education,316
2,excited,eӎoՖtѐd,-2.8110209,,education,316
3,determine,determinê,3.7746387,,decision,316
4,player,plaឹĕr,1.005055,,pleasure,316
0,antiques,aႶƚᶖḏᒑ⊆ຣ,-2.3773088,False,Amy,317
1,carter,carͳeп,-0.39189202,,Amy,317
2,sunny,ȿuրրy,3.8791077,True,Amy,317
3,utilization,u߁ilizatiob,-0.26467037,True,Amy,317
4,enables,ena℔lɜs,0.90541744,,Amy,317
0,understood,uɳȡersťoođ,2.6825225,,original,318
1,diagnostic,diӫgnoɔtiǫ,-0.78004533,False,original,318
2,implementation,imnīeɷen˕ө˕iϙḥ,-1.5134509,False,original,318
3,gaps,gɞps,-0.88318044,,original,318
4,shannon,sԧannon,1.469266,True,original,318
0,footwear,foctwear,2.3343627,True,original,319
1,principle,principle,4.8593354,,original,319
2,pokemon,pókȇmøn,0.62222785,,original,319
3,lifestyle,l⭭fesſyle,1.2417073,True,original,319
4,porter,ₚorter,0.5001604,,original,319
0,enemy,enēmy,2.5601354,,amy,320
1,cognitive,cogηìʥivɛ,-1.0380992,,amy,320
2,ebook,eǹôoҜ,-2.4649944,,amy,320
3,claire,claire,5.0332017,,amy,320
4,forward,forwaɾd,4.876168,,amy,320
0,sing,siիg,-0.3302545,,sig,321
1,berkeley,berkeˡéý,1.811339,,berkley,321
2,risqué,risⱭué,0.9976699,,risque,321
3,publication,ցҶùlℹͻℊtiῡᑨ,-2.8949974,False,giggle,321
4,knight,khļght,2.6600075,,knight,321
0,futures,futurᥱs,4.7307506,False,futuristic,322
1,arts,artṣ,4.4389987,,artsy,322
2,connectivity,connectiviᎿy,4.3323035,True,connectivity,322
3,religions,rèligioŉs,3.4384792,,religious,322
4,usps,uspə,0.30964893,,upset,322
0,protective,pńotecίive,0.7924371,,original,323
1,spanish,sₚaⁿℑ㎮h,-2.4960136,,original,323
2,tags,tagͽ,0.5029757,,original,323
3,thoroughly,thᴒɍoûgₕly,-0.4425962,,original,323
4,sussex,sுsseₓ,-1.3115115,,original,323
0,coordinates,coԸrdinates,2.5407517,True,coordinates,324
1,clothing,ɛɫotͶing,0.27558193,,thinking,324
2,which,whicŕ,1.6391554,,which,324
3,calculation,calcṵIation,2.0423284,True,calculation,324
4,sophisticated,ᴈoḎⴙ႞sⰉicaⰉed,-2.6081886,False,octopus,324
0,manuals,mänuals,4.541538,,manuals,325
1,network,ne≮worᶀ,-0.6915904,False,never work,325
2,fits,fi˕ԑ,-0.20564042,True,fiduciary,325
3,carter,cʚᴦⱦēᴦ,-0.10133439,False,ceiling fan,325
4,magnetic,maខneti⌑,-1.6391413,False,mitten,325
0,mask,maₛk,2.591651,,make,326
1,estimates,ɵʚtimսſeз,-2.1894772,,time,326
2,noon,Ԧoon,-0.9522931,,one,326
3,irrigation,ırϧigatɪoɦ,-1.474168,,go,326
4,emerald,emeràld,3.4862561,,old,326
0,draws,dɾᵃŵˢ,-1.6030722,,Original,327
1,reload,ɍeload,4.1627827,False,Original,327
2,township,townsĥǐp,1.6044852,,Original,327
3,thumbs,ţₕumbs,1.0703038,,Original,327
4,standard,ɘtẫndard,0.95889175,True,Original,327
0,debate,debaƫe,4.3656406,True,original,328
1,announce,annöߎncè,-0.82678425,,original,328
2,formula,ͳoՒmuĬa,-0.7072688,,original,328
3,persistent,pєŕsiʚҽent,0.8598185,,original,328
4,limited,ļiₘíted,1.0011067,,original,328
0,cayman,ƈaymao,0.58296454,,Amy,329
1,superb,Ȣuƥerb,1.7260317,,Amy,329
2,apollo,ãῃΘไไΘ,-3.1679237,False,Amy,329
3,mild,m≀l⑁,-0.99968415,False,Amy,329
4,transaction,transͣction,1.7548125,,Amy,329
0,lincoln,lïncȯlĥ,0.5065059,,original,330
1,lounge,lօȧoͶo,-2.1590004,,original,330
2,guidelines,ǧuidēƚinӭs,1.5565901,,original,330
3,questionnaire,qǜèstionnaḷre,1.2455423,False,original,330
4,header,hₑaḋer,1.8260387,,original,330
0,physicians,pňAsizīans,-0.059160907,,Amazons,331
1,servicemen,seŗ㏞icè㎛ɇn,-1.1896396,,Seagulls,331
2,scholarships,sℂĥǿlā⒭sɥipß,-1.3311623,,Sharks,331
3,exams,⫔Хamʂ,0.31427124,True,Yams,331
4,gzip,gzip,4.5085783,True,Zip,331
0,processing,pрocὲəsỈɧg,-0.77008665,False,original,332
1,sink,sink,4.813474,True,sink,332
2,amount,amouὴt,3.3183947,True,amouὴt,332
3,isbn,isbг,3.22368,,isbг,332
4,sleep,ჽleep,4.2118006,True,sleep,332
0,completed,coѱҫlèted,-1.2945033,,original,333
1,purpose,ǿurpose,1.1993486,,purpose,333
2,manuals,ᴍanuałs,0.41632077,,anus,333
3,boss,bȱss,1.7509305,False,boss,333
4,albuquerque,albǘ⒬uer⒬úࠜ,-1.2556792,,albútero,333
0,entrepreneur,eńtreᶈrₑⁿeuɼ,0.7362007,,Original,334
1,sofa,sofa,4.065605,True,Amy,334
2,thinking,thעחkiחg,1.2584003,False,Amy,334
3,occurring,occůҥѓļhg,-2.0212836,,Amy,334
4,cart,eart,0.69095105,,Amy,334
0,module,modulĕ,1.2544832,,original,335
1,upset,ūₚseₜ,-0.19207425,,original,335
2,cosmetics,ᏟoⱾդeႵⲒcⱾ,-0.7817459,False,original,335
3,tracker,trǡckȇɾ,3.3304057,,original,335
4,calculation,calᴄulatȋoñ,1.921335,,original,335
0,double,đou℔ᶫe,-0.51085246,,Original,336
1,oversight,oversigᶣț,1.3819537,,Original,336
2,mail,ʍaīl,4.0753093,,Original,336
3,municipality,ψuпìcipalĭίÿ,0.27415413,,Original,336
4,risk,rࠨₛk,-0.3118199,,Original,336
0,doctors,doçtoɍſ,0.5640348,,original,337
1,damage,dáшɜgơ,-1.2975174,,original,337
2,quotations,quotɵtionṩ,2.490031,True,original,337
3,science,ſcĩeǹcḗ,0.02561405,,original,337
4,guild,ğuild,4.066745,,original,337
0,earrings,eaɾrings,4.682465,,rings,338
1,hood,ńͻͻd,-2.1873958,False,d,338
2,const,όɒnst,-0.62514,,nost,338
3,latinas,lǡtйᶮaş,-2.3194983,,taps,338
4,lounge,loǕnɡe,-0.6273789,,gone,338
0,rising,řising,3.526319,,rising,339
1,sheet,sħĕet,1.8280306,,set,339
2,screens,sċreĕƞs,0.7719076,,secret,339
3,promptly,prດmptly,2.2339215,True,promptly,339
4,scan,ċɒan,-2.2808886,,cian,339
0,press,preсs,4.142364,,precis,340
1,rehabilitation,rɜha℔ílitåtioⁿ,-1.0704201,,rhapsody,340
2,partners,ρärtċerӭ,0.20908514,,perpetrator,340
3,seal,Ⳅ⍷âl,-1.7288938,False,pensive,340
4,double,doǔblě,1.5025256,,doubtful,340
0,disposition,diṥpošitіòn,3.3343186,,original,341
1,society,societɡ,2.3908741,True,original,341
2,boys,℔oys,0.636183,,original,341
3,reason,rӫason,2.4764314,,original,341
4,excited,excıǂḛᶑ,0.66923606,True,original,341
0,nearby,nȯaɾɛɣ,-1.8252181,,Original,342
1,graham,græham,2.747197,,Amy,342
2,spider,spǐdeⲅ,3.1471455,True,Amy,342
3,hung,huŉg,2.269493,,Amy,342
4,whilst,Ս⑁ilᧈt,-0.6628559,False,Amy,342
0,measurements,⫙eɜ₉ᒜÞemϾก℄₉,-2.7210827,False,Amy,343
1,gateway,gatewày,2.7545269,,Amy,343
2,valium,valiuɯ,3.716097,,Amy,343
3,chick,ҁhīck,0.54056066,True,Amy,343
4,appeals,æppeaɨɢ,-2.3985193,,Amy,343
0,diagnostic,ɗīaĝnȭstic,1.8244134,,original,344
1,bang,ḃang,3.3207512,True,hang,344
2,frequency,frequeɳcy,4.805118,False,friction,344
3,barbara,barŏárӟ,-0.235681,,barrier,344
4,reproductive,rɞprәƌuctչve,-0.12461177,,product,344
0,temporary,Ҿĕmpoȑacy,-0.48714852,,original,345
1,corporations,ℂorpoɍåŧiǿns,-0.5600458,,original,345
2,croats,όroäƭȧ,-1.2503383,,original,345
3,interim,iⁿterim,1.2231047,,original,345
4,associate,associate,4.4466524,True,original,345
0,addresses,äadrөsses,1.4495592,,Amy,346
1,exceed,e✖ƈeɜd,-2.1944728,,Amy,346
2,humor,hυຫὸr,0.48559397,True,Amy,346
3,effort,ê㎌fort,-0.258413,,Amy,346
4,women,woₘen,1.5190179,,Amy,346
0,defence,üefȅἠеȅ,-1.8722485,False,Original,347
1,toward,tǒward,3.7074037,,Original,347
2,celebrities,ōelebrities,1.4980233,False,Original,347
3,german,german,4.9180303,,Original,347
4,pulse,puìse,1.7431301,,Original,347
0,mixture,mӏxťϋre,1.0282968,,Original,348
1,acre,acĥe,-0.90974337,,Original,348
2,ending,enďing,3.606832,,Original,348
3,sports,зpoɍǆs,-2.0962932,,Original,348
4,celebrate,celeʚrãte,2.21087,,Original,348
0,neural,neural,4.641431,,nerd,349
1,framework,framewørk,2.907995,,framework,349
2,miniature,൝iniature,2.134822,True,inanimate,349
3,versus,vɜrsüᵴ,0.24282068,,verse,349
4,aged,aged,4.7874026,,age,349
0,published,publisпƶȧ,0.8094738,,public,350
1,tactics,tac(iєs,0.2946299,,tactics,350
2,report,rέpoѓ(,-1.7284262,False,ropoe,350
3,distinction,ӓչǝͱinctioŕ,-1.7150928,,incident,350
4,unnecessary,unneceₛˢàry,-0.167065,,unnecessary,350
0,understand,unȡerstanᵭ,3.0121508,,original,351
1,shōjo,shöjò,1.6165465,,original,351
2,parents,parǝntˢ,1.744075,,original,351
3,eastwards,eaȜțwaոds,0.22136858,,original,351
4,prerequisite,οreheρuisiťe,1.0968877,,original,351
0,gaps,gՑฎɜ,-3.1339052,False,Original,352
1,gothic,g⩂ƚhiƇ,-0.7264797,False,Original,352
2,delaware,dē℔aware,0.90140986,,Original,352
3,highlights,hiǧhlìĝhƫs,2.8530176,,Original,352
4,meta,ҖéҾa,-1.0156032,,Original,352
0,medicines,mediçines,4.54942,,medicine,353
1,scanners,ˢcaⁿnȅrſ,-1.9528077,,can,353
2,coordinates,cooгdioɑ˕ƽs,-0.6666642,,code,353
3,wishing,wiₛhࠨⁿg,-0.07457947,,win,353
4,success,ŝuccëss,2.7463214,,use,353
0,broker,brókeṅ,1.4661157,False,Broken,354
1,hearts,ņeårιs,-1.9609559,False,Ears,354
2,strong,stroǹg,3.1336796,,Strong,354
3,setting,seǂǂing,1.630692,False,Seeing,354
4,capable,cᴀpaᴃle,-1.6037625,,Capable,354
0,click,ciick,4.6920004,,check,355
1,disposition,đispoşitȋoñ,2.8973186,,jigsaw,355
2,then,theñ,3.1369183,,then,355
3,corporations,ϭćrpoŋaǂioɾà,-0.41162518,,croissant,355
4,expression,exɇrɛsžioИ,-0.8470831,,excuse me,355
0,somewhat,Ⴝᴄɲᏼ∪hӘt,-2.3140116,False,original,356
1,incompatible,ᒨn⍶ᲂmգѳtіƀle,-1.3551767,,original,356
2,consequences,consëqùences,2.3182402,,original,356
3,usgs,u³gs,-0.22351514,False,original,356
4,ambassador,ӑmոassador,4.114604,True,original,356
0,moments,mόφenչs,-2.0634007,,original,357
1,hosted,řoɢteƌ,-1.9517599,,original,357
2,caroline,barõline,0.44271013,,original,357
3,bride,ƃǹiåë,-0.8181897,,original,357
4,skiing,skiiŉg,3.601069,,original,357
0,banned,bannәd,3.5846689,True,banned,358
1,islamic,islamïc,3.8570268,,islamic,358
2,developers,dêƲeİopers,0.4875966,,deeper,358
3,directed,directed,5.0859566,True,director,358
4,hood,hoᱛd,2.5247386,False,hood,358
0,felt,f⫕lt,1.6883533,False,flat,359
1,croats,cԻбaճʛ,-2.0006993,,crazy,359
2,world,morlâ,-1.0691118,,moral,359
3,loaded,löaďed,1.313316,,logged,359
4,cliché,cᷝíchè,1.0359511,,cheat,359
0,sticker,sticₖer,3.618987,,original,360
1,boys,boyຮ,4.06963,False,original,360
2,collector,ƈölleℂᴛor,0.21666907,,original,360
3,hdtv,hdțv,4.0977616,False,original,360
4,murray,murɾay,4.6438966,,original,360
0,gossip,gos⒮ĩp,-1.3508047,,original,361
1,manufactured,maⁿufàᶜtũred,1.274687,,original,361
2,delivery,deliverý,4.411527,,original,361
3,latest,ʟàᵗʚst,-1.7273934,,original,361
4,investigator,ɨ∩vestigator,4.5949616,True,original,361
0,annotation,annȯՆɘʃion,-1.236597,,annoyed,362
1,federal,federaƚ,4.836259,,federation,362
2,introduced,iⁿtrodûced,2.2330098,,induced,362
3,interested,ⅠnȶȩrȩՏȶȩd,2.6141458,True,inherited,362
4,irrigation,ȋդդȋჳaťȋoᒉ,-1.285203,False,octagon,362
0,qualify,qਉȁli㎌y,-2.5078104,,original,363
1,quick,ᥝᒐịСk,-1.9107975,True,original,363
2,talk,ᵗalₖ,1.133823,,original,363
3,birds,bīrαӭ,-1.9743153,,original,363
4,chosen,chosen,4.982282,True,original,363
0,reliance,rêlīԍnce,1.0388682,,religion,364
1,sake,aaќe,2.4768965,,aye,364
2,cells,cellſ,-0.048887234,,celts,364
3,irrigation,ι᥅᥅ι⌛ϴŁiიσ,-2.8285017,False,infinity,364
4,increasingly,incrèɛɢiʀҕ1ɡ,-1.5952283,,incredible,364
0,analyses,aᶇaly⒮ɇₛ,-0.016397914,,Amy,365
1,weapon,weapon,4.6633406,,Amy,365
2,sides,sidés,3.3243787,,Amy,365
3,toronto,ₜoɾøntö,0.43878978,,Amy,365
4,blank,ƀlank,3.567607,,Amy,365
0,wordpress,պoṝdpṝesᵴ,2.6934159,True,Original,366
1,suggested,suᶃᶃesteụ,-0.8222664,False,Original,366
2,delivered,ôelivebźd,-1.2897688,,Original,366
3,economies,ėcόгόmies,2.7932506,,Original,366
4,porsche,pᴄӷʚcƀӗ,-2.413848,False,Original,366
0,quick,⊡ᑌiѻḫ,-3.0762541,False,Original,367
1,murray,ϗurray,0.8098247,,Original,367
2,defence,dẽ⸠ẽŗ⩍ẽ,-1.6869653,False,Original,367
3,pennsylvania,pḛnņᏚylѴʚņıa,1.4065366,True,Original,367
4,utilization,utilizẫtion,2.2485867,False,Original,367
0,violent,vio℔énͭ,-1.0289507,,original,368
1,streams,ͼtσҽԀωs,-0.8986868,,original,368
2,israeli,iʛhaʙli,-2.3505306,,original,368
3,ronald,ȑoṋǡiu,-2.394362,False,original,368
4,debate,debate,4.8510704,True,original,368
0,specific,έpeὸiť1ὸ,-2.5624478,False,original,369
1,dedicated,рediҁѐtвd,-2.0412147,False,original,369
2,focuses,fᴐℂuseß,-0.6364508,,original,369
3,trusts,trđsҼͼ,-1.6153289,,original,369
4,informational,iṉforᶭatìoŉâl,1.9339098,,original,369
0,collecting,coĺlèĉtinℊ,0.9755885,,original,370
1,satisfaction,satℑsfacᴛioņ,0.70845175,,original,370
2,diagnostic,diagԦʙsŧ1c,1.2755541,,original,370
3,earrings,eɵrríիξs,0.09511341,True,original,370
4,nathan,ຖathaຖ,1.5385231,False,original,370
0,calculation,čaƚℂúŀäƫion,-0.48153913,,Original,371
1,chosen,cոosen,4.8313828,,Original,371
2,integrated,ľntӟƘrated,1.5576445,,Original,371
3,albuquerque,albuǎúeԦque,0.652862,,Original,371
4,ongoing,ongɛing,0.57110053,,Original,371
0,steps,steps,3.9692621,True,original,372
1,forward,ŀorwarԀ,1.6434236,,original,372
2,celebrate,celebɾaτe,3.3850958,,original,372
3,patricia,ρatricϫa,1.951971,,original,372
4,agrees,ágrees,3.5655987,,original,372
0,deer,ɗĕer,2.0052092,,Original,373
1,proc,ᵽroč,0.8531482,,Original,373
2,frame,fᖌamѐ,-0.09298305,False,Original,373
3,priority,prࠨørīty,-0.14315791,,Original,373
4,find,ḟińd,3.6214194,,Original,373
0,seal,šeal,3.3697224,,seal,374
1,scanners,ԍcɞnneԵs,-0.804452,,dinosaur,374
2,topics,toҫicⵒ,0.122645214,False,toxic,374
3,applies,applies,4.895026,,apply,374
4,namely,namely,4.4761386,,namely,374
0,headquarters,hēadqùarteɾs,2.341569,,Original,375
1,sides,ὲĭȯeὲ,-3.169258,False,Original,375
2,pitch,իɬtʙh,-2.1700785,,Original,375
3,quotations,qũotǡtℑǫⁿs,-0.90025777,,Original,375
4,papua,paₚuä,-0.20581305,,Original,375
0,lynn,lynb,-1.4356647,False,lib,376
1,freeware,fɾeeŵaŕĕ,1.76302,,freeze,376
2,beverage,bеverаgе,4.7877393,True,beaver,376
3,promoted,prómoₜeđ,3.3047976,,promo,376
4,citations,ćitaₜĩons,2.0485148,,citizen,376
0,revenue,rệⱌệⱨՎệ,-0.5222872,False,original,377
1,oliver,oƚiven,2.719285,,original,377
2,reed,reed,4.9475665,,original,377
3,networking,ⁿɇtwoɾkíng,0.8667919,,original,377
4,bike,өȉke,-0.12806682,,original,377
0,settle,ṥèₜₜle,1.1325736,,Amy,378
1,citations,ƈitations,3.6060793,True,Amy,378
2,worth,woʵth,1.151634,,Amy,378
3,litter,lᒨttęr,2.0748007,,Amy,378
4,increasingly,Ιnorěԍsingīҹ,-0.10436558,,Amy,378
