clean,perturbed,legibility_score
replica,Replika,2.737044
criticism,critizism,3.58476
criticism,crtisicsm,4.9554524
alot,alout,0.24412793
alot,Alet,-1.5356109
victoria,Viktoria,3.3792334
victoria,VISTIRIA,-1.2763149
advancement,advancint,3.2023234
advancement,advancint,3.2023234
annex,anneaux,0.46112058
annex,anneaux,0.46112058
princess,prancis,2.9873192
princess,prihncess,1.9265012
flower,FLORR,-0.74921626
flower,flayer,2.1275237
danish,danisch,3.3111236
danish,danisch,3.3111236
democrat,democratsRT,3.0470052
democrat,democratLet,2.8742018
obligations,obligations,4.5558195
obligations,obligations,4.5558195
meals,Melos,-2.1244683
meals,mealies,1.5455945
fine,Finwe,0.24226736
fine,fime,4.650592
cookie,Coogee,0.72028035
cookie,cochie,2.0112057
stages,staxes,2.9238026
stages,Staceys,0.2194035
cheats,cheetoes,0.7815093
cheats,cheatIs,2.5723307
quote,quoute,0.52743155
quote,quoute,0.52743155
techrepublic,techrepublic,4.3485537
techrepublic,techrepublic,4.3485537
symbol,symnbol,1.8493615
symbol,symnbol,1.8493615
logic,lowsec,-0.5712408
logic,lowsec,-0.5712408
deluxe,deluje,0.7530216
deluxe,Deluise,0.19063416
resource,resurge,3.4295747
resource,resurse,4.758193
diane,Diyene,-1.4080642
diane,Dionne,-1.0430951
scores,scrores,4.545008
scores,Scures,1.1545347
castle,castile,0.74287283
castle,Castille,1.4689494
commander,commantor,4.170652
commander,comeunder,3.0503018
selected,selected,5.0359626
selected,selected,5.0359626
remark,remark,4.7136006
remark,remark,4.7136006
issn,isgn,2.3011644
issn,isIn,1.172224
inspiration,insparation,4.8167553
inspiration,inspiredBien,0.2524032
macintosh,macintosh,4.7813497
macintosh,macintosh,4.7813497
rescue,Resque,-1.6707617
rescue,Resque,-1.6707617
expertise,exporadce,0.36129948
expertise,expertice,2.2835941
project,Proquest,-1.5037844
project,Projekt,0.7194897
marc,Maroc,-1.8442861
marc,maroc,2.1840498
demanding,dementing,4.7590156
demanding,dementing,4.7590156
wash,wagh,3.615217
wash,WAH,-2.6016283
portrait,porterait,2.1522665
portrait,portret,2.724263
census,censees,4.3016715
census,cencus,4.613826
trucks,trucs,4.66217
trucks,trusss,4.929171
inclusive,inclusibe,0.93471354
inclusive,inclusibe,0.93471354
salvation,salvationIN,3.5921009
salvation,salvodan,4.520409
hunter,hundr,3.4989414
hunter,hundir,2.2854524
enjoying,enJOEing,0.12027012
enjoying,enJOEing,0.12027012
places,placas,4.9011035
places,plsces,4.9121733
labour,lavouer,1.4835403
labour,laboor,4.626577
folk,Foulk,-0.65449464
folk,Foulk,-0.65449464
mirrors,miraras,4.584106
mirrors,mirriors,4.8262444
receptors,receptors,4.998757
receptors,receptors,4.998757
regulated,REGUALTED,-2.607204
regulated,REGUALTED,-2.607204
cheap,chaap,4.6869802
cheap,chaap,4.6869802
focused,focised,3.376959
focused,focised,3.376959
adelaide,adOldie,3.3196962
adelaide,adOldie,3.3196962
possible,possiable,3.9748223
possible,Poosible,-0.68208593
leasing,legong,1.6393379
leasing,lekking,1.9909357
cohen,cowen,-0.21826516
cohen,cowen,-0.21826516
chart,charit,1.6401668
chart,charit,1.6401668
outlined,outland,4.404941
outlined,outland,4.404941
orientation,orienatation,4.812955
orientation,orientedMan,1.2572352
config,comBig,-0.66290325
config,comBig,-0.66290325
homepage,Homebase,0.5132905
homepage,HopePeace,-0.01881641
charging,cheersing,1.0663884
charging,cheersing,1.0663884
viewers,vieress,4.877107
viewers,vieress,4.877107
duncan,Dungen,-0.4228085
duncan,dungan,3.390366
audi,Auty,-1.3055861
audi,Auty,-1.3055861
museum,Mukim,-1.3730421
museum,Muzeum,-0.37183943
children,childeren,4.9185476
children,chuldren,0.31606036
guru,guirou,-0.46802008
guru,guirou,-0.46802008
indices,indicas,4.900737
indices,indicas,4.900737
chemical,chamical,4.973474
chemical,Chemcel,3.8483045
walking,Watking,1.998872
walking,walging,4.7394667
merger,Merker,0.19170816
merger,Merker,0.19170816
journal,journal,4.8866906
journal,journal,4.8866906
toolkit,Toolset,1.4993186
toolkit,toolset,3.082603
merit,Meerut,-2.0302722
merit,meruit,0.2800482
evil,Evel,3.299863
evil,Evel,3.299863
conservative,conservativesSteve,3.456816
conservative,conservée,1.3202317
speaker,spasser,4.4689207
speaker,spacker,4.1590877
actions,actionUS,1.7120053
actions,actiins,5.0400286
region,rewson,1.6391354
region,reezon,1.822779
tall,taal,5.016931
tall,Taal,1.6316081
gotta,Goota,-2.0187833
gotta,Gotha,-2.450439
griffin,grabbin,-1.4833943
griffin,griffen,3.6599176
cards,Cardus,0.32213974
cards,Cardis,1.6173599
combined,convined,1.5074133
combined,compained,2.5118372
fear,Fehr,-1.223181
fear,Fehr,-1.223181
arabia,Arabiya,0.52788585
arabia,Aribia,0.5124679
regime,regne,2.516692
regime,Regine,0.54527396
frog,frigg,1.378717
frog,frigg,1.378717
afterwards,afterwards,4.9021854
afterwards,afterwards,4.9021854
cons,cowns,2.586206
cons,conAs,0.016202377
honolulu,honoloulou,3.5059478
honolulu,honoloulou,3.5059478
consulting,consulting,4.9742928
consulting,consulting,4.9742928
mall,maal,5.007005
mall,mahal,1.7649878
references,referances,4.9917383
references,referances,4.9917383
fool,fool,4.804199
fool,fool,4.804199
leaves,Leafys,0.6162775
leaves,levis,3.3009412
types,Typus,0.79998845
types,Typoes,0.7103682
tomorrow,Tonorow,2.5555959
tomorrow,Tomarrow,2.3781512
dictionary,dicitionary,4.71368
dictionary,Dictioanry,2.7316325
bath,baith,-0.22020006
bath,Badh,-0.21176814
universal,universaltamil,4.4021606
universal,universial,4.7634873
waste,Wayte,-0.8753534
waste,wante,1.049121
infections,infectionAls,1.9867692
infections,infestans,4.9016953
orchestra,orquestrada,0.2576128
orchestra,orchestrata,4.7685404
quite,quide,4.019738
quite,queite,1.2535017
previously,previuosly,4.6510434
previously,previuosly,4.6510434
meant,meent,4.6423473
meant,meamt,4.899968
corpus,Corbis,-2.547513
corpus,Corpos,1.2460023
zoom,zoom,3.335689
zoom,zoom,3.335689
seek,Seok,-0.7539048
seek,Sewak,-0.4320477
nano,namo,4.7281284
nano,NAMO,-2.9683468
attended,Attemded,2.6127717
attended,attemoted,3.538057
newsletters,NewsletterThis,2.11781
newsletters,newsleaders,3.63838
hosts,hostes,1.7720428
hosts,hontes,2.2912936
cradle,crudele,1.6056767
cradle,crudele,1.6056767
wanna,wania,0.4654987
wanna,waza,1.2213326
desktop,desksetup,2.5669892
desktop,desksetup,2.5669892
lecture,lexutoire,0.0014014947
lecture,lexutoire,0.0014014947
sticks,stucks,1.0382651
sticks,stucks,1.0382651
ahead,Ahmad,0.67408377
ahead,ahrad,3.2207074
nominated,nomintated,4.8991575
nominated,nomintated,4.8991575
years,yeeaaars,3.3550763
years,yeeears,4.1499963
benefit,beneift,4.37555
benefit,beneift,4.37555
peer,peur,0.034588277
peer,Peur,-1.769308
mentioned,mentioend,4.934337
mentioned,menitoned,4.9454894
recognized,regocknized,4.243018
recognized,regocknized,4.243018
hostels,Hopitals,-1.5505333
hostels,Hopitals,-1.5505333
cole,colhe,-0.29416767
cole,Coyle,0.75190187
realm,realim,2.1911693
realm,realim,2.1911693
largest,LaRouchist,-2.7973065
largest,LaRouchist,-2.7973065
justin,justen,2.998238
justin,justen,2.998238
systematic,systemtatic,4.825407
systematic,systemtatic,4.825407
workplace,workpalce,3.9625483
workplace,workPlease,0.48137343
entry,entery,4.862929
entry,entery,4.862929
tried,treied,4.834805
tried,troed,1.0399532
potential,potentiell,3.8287573
potential,potentiel,4.750061
career,carrywear,-0.23274392
career,carrear,4.934194
subscribe,subcribe,3.6435297
subscribe,Subsribe,3.589577
after,afther,1.2593884
after,afther,1.2593884
flying,FLEAing,-1.3143878
flying,FLEAing,-1.3143878
foundation,foundatoon,4.2470856
foundation,foundatoon,4.2470856
otherwise,Othewrise,3.8236735
otherwise,Otherize,1.4778163
college,collegeWe,0.80365694
college,collegeWe,0.80365694
spencer,spinaker,1.036088
spencer,Spenser,4.5288434
recruitment,recrutement,5.060483
recruitment,regrettent,2.9217474
auburn,auparon,-1.8726715
auburn,Auberon,-1.607918
findlaw,findlaw,4.579734
findlaw,findlaw,4.579734
confusion,confusuion,4.456795
confusion,confusuion,4.456795
font,foint,0.3780284
font,FOMOIt,-2.4347095
quest,Quist,-0.73034245
quest,Quist,-0.73034245
instructor,instructer,4.3842816
instructor,instructer,4.3842816
rental,rendel,4.374706
rental,Rendall,1.8928944
identity,Idendity,3.612385
identity,idenmtity,4.608524
video,vidio,4.7485194
video,vidio,4.7485194
pottery,poetri,-1.414234
pottery,pootery,2.4093554
spending,spounting,0.4505737
spending,spenting,4.707306
comp,combp,-0.18135054
comp,combp,-0.18135054
wayne,waone,0.48761654
wayne,wasne,3.428221
urgent,urgent,4.7802258
urgent,urgent,4.7802258
exec,exac,4.3714223
exec,Exac,2.3564932
nigeria,niagra,4.318424
nigeria,nigiria,3.9957798
remained,REMIIND,-2.4359899
remained,REMIIND,-2.4359899
cited,citad,4.983224
cited,citad,4.983224
detail,deatil,4.8749595
detail,DETIAL,-2.7716281
interventions,interventionThis,3.9013543
interventions,interveners,4.9280343
beastality,beastilaity,4.5700874
beastality,beastiality,4.555369
naughty,Nagitty,0.6954551
naughty,nazty,0.9927251
brisbane,brisbane,4.9504
brisbane,brisbane,4.9504
suggestion,suggesiton,4.6798396
suggestion,Suchaktion,1.5176353
wallpaper,wadebeaver,-1.2267774
wallpaper,wadebeaver,-1.2267774
beneath,beanth,4.0373874
beneath,beanth,4.0373874
execution,existin,4.460137
execution,exoection,2.535223
stones,stonks,4.455063
stones,STONKS,0.4622401
stage,stache,-1.3878295
stage,staje,1.4555529
translations,transaltions,4.840289
translations,translationThis,3.3866582
airlines,airlines,5.0114837
airlines,airlines,5.0114837
goes,Goghs,-2.4455287
goes,GoKs,-1.7497498
printer,PRINTAR,-2.9452367
printer,Printar,0.8508036
zope,Zoepe,0.9083552
zope,Zouave,-2.765804
sorts,soirts,-0.88189715
sorts,sortis,2.609031
combinations,combinadas,4.3097377
combinations,combinadas,4.3097377
adjustment,adjustment,4.8342915
adjustment,adjustment,4.8342915
obviously,obviuusly,4.2910223
obviously,obviuosly,3.329081
highs,higgs,4.6405234
highs,higgs,4.6405234
confirm,comfirm,4.7292385
confirm,confiram,4.623534
customise,customisable,1.4616063
customise,customisable,1.4616063
subscribers,subscribeAs,2.6250436
subscribers,subcribers,4.385224
warren,WahMennn,-2.2407186
warren,Wareen,0.23709911
think,Thaaank,0.5555587
think,th1nk,2.299346
falls,fales,2.651416
falls,falas,5.0590634
there,THEYARE,-1.8956599
there,thyre,0.9311521
filing,filing,4.8595185
filing,filing,4.8595185
fancy,fansy,4.167059
fancy,fansy,4.167059
lotus,loaths,-0.8034999
lotus,lotis,2.4780428
chip,CHMP,-2.9400916
chip,CHUP,-2.7990746
ignored,igonered,4.5559955
ignored,igonered,4.5559955
postcards,postcardas,3.127901
postcards,POSTGRES,-2.3047996
formed,forAnd,1.7797593
formed,formid,2.0016973
campaigns,campaignLes,1.7312332
campaigns,campagnebus,0.1026962
bernard,Bernhard,0.095720015
bernard,Bernried,-1.0981576
czech,czech,4.3544965
czech,czech,4.3544965
containers,continuerons,1.9553149
containers,continuerons,1.9553149
sites,situs,0.116381645
sites,SIDs,-1.368762
hire,hine,4.695085
hire,Hiwe,-0.8712837
italic,italic,4.702602
italic,italic,4.702602
accessory,acosorry,3.893655
accessory,acosorry,3.893655
fraction,frication,4.695488
fraction,Fraktion,1.6507998
routing,roiting,4.8818803
routing,roading,3.1995933
generating,generating,4.7637377
generating,generating,4.7637377
currently,cureently,4.883577
currently,currantly,4.9325976
institution,institutionellen,3.1319487
institution,instituten,2.9007163
chancellor,chanceler,5.037185
chancellor,chancelier,3.8608809
promotional,Promotionnel,2.9094758
promotional,Promotionnel,2.9094758
indonesia,intensa,3.508384
indonesia,Indoneisa,4.218825
edward,Eduard,3.2351015
edward,Edouard,0.30906168
phentermine,phentermine,4.3266516
phentermine,phentermine,4.3266516
invision,Invasian,2.7749949
invision,innovision,4.495413
motorola,motarilla,2.1324086
motorola,motarilla,2.1324086
moment,moneyNot,-0.94138956
moment,monment,4.4813256
firewall,Firrell,3.210645
firewall,fireAll,1.777744
steam,Steem,3.9005313
steam,Stiam,0.46413633
travesti,travesity,4.672848
travesti,travesity,4.672848
proudly,pridley,1.8668668
proudly,pridley,1.8668668
linked,LinkID,-1.3283194
linked,lionsed,1.854706
copy,copey,3.4094822
copy,Copey,1.3438118
aggressive,agreesive,4.505405
aggressive,aggerressive,4.341396
allah,alYeah,-0.19238633
allah,Alliyah,-0.86849344
descending,descenting,4.778067
descending,descenting,4.778067
album,albom,1.678113
album,albem,3.7920592
metallica,metallica,4.6827683
metallica,metallica,4.6827683
lanes,lanks,3.2023873
lanes,lanas,5.067082
participant,participat,3.906303
participant,participat,3.906303
judicial,judicual,4.395071
judicial,juducial,4.4626813
sally,sallay,4.8509045
sally,sallay,4.8509045
safari,Sabri,-1.0715047
safari,safery,1.6555467
done,Doune,-1.167494
done,Doune,-1.167494
rochester,RogueStar,-0.3956439
rochester,RogueStar,-0.3956439
perl,PEROL,-2.1046486
perl,perel,4.9284644
tight,tikt,3.8625617
tight,Tickt,-0.1337803
landscapes,Landschafts,-1.1903622
landscapes,Landschafts,-1.1903622
tapes,tapos,0.7572242
tapes,Taves,-0.9865855
conscious,consus,4.5045786
conscious,conocas,3.5808697
petersburg,Petersberg,3.166487
petersburg,Petersberg,3.166487
conventions,confundimos,1.2451582
conventions,conventionnels,4.3752832
reproduced,reprotected,4.082766
reproduced,reprotected,4.082766
insulation,innoculation,1.6741495
insulation,includin,1.4174076
difficulty,difficulty,4.5566363
difficulty,difficulty,4.5566363
posts,postes,1.9457479
posts,posats,1.6664473
explorer,explorar,4.9926395
explorer,explorar,4.9926395
cartridge,CarterDave,1.2286164
cartridge,CarterDave,1.2286164
experience,expereince,4.690867
experience,exuberence,-0.75226367
pace,pase,4.0644736
pace,paqe,-0.16563302
panels,paneles,4.896286
panels,paneles,4.896286
ethernet,ethernet,5.031862
ethernet,ethernet,5.031862
mpeg,mpcg,1.0499126
mpeg,mpcg,1.0499126
nasa,naca,1.5263567
nasa,nasza,1.0744061
toshiba,tocaba,0.26043156
toshiba,tocaba,0.26043156
iron,IREN,-1.8620838
iron,IrAN,-2.143351
henry,heory,1.7354025
henry,heory,1.7354025
database,dadabhuse,0.38016453
database,dadabhuse,0.38016453
display,dispaly,4.815284
display,dispaly,4.815284
discipline,disipline,4.7029877
discipline,dispilne,4.8465414
afternoon,afternoonjohn,2.723759
afternoon,afternoonjohn,2.723759
electro,elicottero,1.92629
electro,elicottero,1.92629
advertising,adVertisiG,2.1184998
advertising,advertasing,4.830602
perform,perform,4.860895
perform,perform,4.860895
gale,GAYLE,-2.9149458
gale,Gaulle,-2.6084218
mpegs,MPigs,-2.3234582
mpegs,MPigs,-2.3234582
defined,defened,4.848295
defined,Deoband,-0.6648464
laundry,laundry,4.8152595
laundry,laundry,4.8152595
break,Breck,0.22017805
break,breek,4.5608883
nationally,Nationali,2.476659
nationally,natuionally,2.7074583
string,streng,4.082663
string,Streng,3.5182545
huntington,Huntingdon,2.8056047
huntington,Huntingdon,2.8056047
entrepreneurs,entreprises,3.2507675
entrepreneurs,enterpreneurs,4.8885865
convenient,compenent,-0.42802894
convenient,convinient,4.9705763
connected,ConnectDead,2.7110484
connected,ConnectDead,2.7110484
concrete,concreate,3.846112
concrete,concorde,3.9727762
despite,desipte,4.91607
despite,despotie,2.5749207
exposed,expeced,2.7918692
exposed,expeced,2.7918692
saturn,Satraon,0.26320553
saturn,satiren,0.28446856
firewall,Firrel,2.448902
firewall,Firrhill,0.34678647
peripheral,periferal,3.0420873
peripheral,periferal,3.0420873
instrumental,instrumental,4.7898583
instrumental,instrumental,4.7898583
expenses,expenseYes,4.0434904
expenses,expences,3.4568493
proportion,preperation,3.0342243
proportion,proabortion,-0.33987564
apache,apague,-0.27920532
apache,apage,1.6914004
remix,renixx,3.5698736
remix,REMAX,-2.2657487
obtain,Obten,1.218497
obtain,Obten,1.218497
kevin,Keven,4.321287
kevin,Kevan,4.398484
viruses,virusUS,2.0631826
viruses,virusAs,1.6748335
fortune,fortune,4.6641684
fortune,fortune,4.6641684
forecast,forecaset,4.3245673
forecast,forJust,0.039285354
thee,thehe,4.2474294
thee,THREEE,-1.0132152
montreal,monturiol,-0.13748415
montreal,monturiol,-0.13748415
harmony,haiMany,-0.9340274
harmony,hatmony,3.2128487
media,Medha,-2.04547
media,meadia,4.785613
claims,claimes,2.576533
claims,claimns,3.7346957
convenience,conveniente,4.6261635
convenience,convienance,4.941416
offer,OFFor,0.20330265
offer,ofFor,2.126637
metro,metrio,1.6162121
metro,metrio,1.6162121
sleeps,sleepies,0.70917326
sleeps,sleepies,0.70917326
cambodia,cambada,5.0087404
cambodia,camuffata,-0.4125997
something,soending,3.9214222
something,soending,3.9214222
biotechnology,bitchOnly,1.36748
biotechnology,bitchOnly,1.36748
denied,deeemed,4.0796776
denied,demied,4.7759023
donald,downoald,1.1858678
donald,downoald,1.1858678
hewlett,heett,3.5535777
hewlett,hewitt,2.974058
keeping,Kepahiang,3.024999
keeping,keepeng,4.841066
periodically,periodically,4.543422
periodically,periodically,4.543422
gaming,gameing,2.1018677
gaming,gameing,2.1018677
comply,comfily,-1.9324913
comply,complai,-0.260022
writes,wrods,0.5933856
writes,wrods,0.5933856
savings,sabamos,-2.2519433
savings,Savons,0.37286025
acid,acced,3.5275695
acid,acced,3.5275695
flying,FLEAing,-1.3143878
flying,FLEAing,-1.3143878
measured,MegaAward,-1.7707983
measured,measureId,3.373342
chocolate,chiclete,2.753445
chocolate,CHOCALTE,-2.370816
jobs,jobess,2.1724923
jobs,joves,0.5144304
significant,significat,4.84209
significant,signifacnt,4.2393575
image,imaxe,3.150638
image,IMHOCe,-2.7350426
punch,punnish,1.7830497
punch,punnish,1.7830497
topic,topoc,0.42901593
topic,topuc,0.0053307856
enforcement,enprisonment,0.80004305
enforcement,enfircement,2.64616
vehicles,VEHICULOS,-1.9050496
vehicles,vehiculos,0.8098189
maintains,maintiens,2.726914
maintains,maintiens,2.726914
favorite,favirite,5.0104175
favorite,faveourite,2.856376
register,Registrer,2.9160297
register,regishter,1.8215855
moved,moved,4.7916956
moved,moved,4.7916956
pulled,pulled,4.9403305
pulled,pulled,4.9403305
slovakia,Slovacia,3.1193535
slovakia,Sloavakia,3.8891194
reunion,reuinion,4.4114213
reunion,REUNEN,-1.2331808
carnival,CARNAVAL,-2.3651602
carnival,Carnaval,4.8138375
casino,cagano,2.1873274
casino,casinio,3.9407322
capability,capability,4.676331
capability,capability,4.676331
frankfurt,Francfort,0.2256422
frankfurt,frankfort,2.7796009
essentially,Essentailly,4.008507
essentially,Essentailly,4.008507
invited,Inputed,-0.6736618
invited,INIVITED,-1.4666998
lauren,Lahren,0.0003245673
lauren,lahren,1.7680192
criticism,critisicm,4.9671774
criticism,crtisicsm,4.9554524
earning,earning,4.771226
earning,earning,4.771226
cleanup,clmp,1.5384493
cleanup,CLMP,-3.040166
jake,jace,0.65014553
jake,Jacke,1.222962
decades,desths,0.025893375
decades,decidees,1.5001636
considering,Considerating,3.4741857
considering,concetraing,4.1252236
landscapes,Landschafts,-1.1903622
landscapes,Landschafts,-1.1903622
political,politicsLOL,1.5521163
political,politicial,2.383673
freelance,freelance,4.900735
freelance,freelance,4.900735
scientific,sceintific,5.0422173
scientific,scienetific,4.923443
dive,Diabe,-1.2356399
dive,dibe,0.48526934
wide,wize,1.913915
wide,wize,1.913915
frost,FRIST,-0.81762433
frost,frogt,4.323084
minimum,mininum,4.272094
minimum,MIMINUM,-2.7040117
furnished,furnaced,1.8807329
furnished,furnaced,1.8807329
graphic,grafic,1.6618575
graphic,grafic,1.6618575
gotta,gotya,0.69863784
gotta,Gotha,-2.450439
barbie,barbee,4.830569
barbie,barbee,4.830569
forgotten,ForgottenMan,1.9312015
forgotten,FORGOTTON,-2.3124325
baking,bagyong,-0.024801388
baking,Baixing,1.1949327
readily,RETTILI,-1.7165892
readily,redHoly,-0.00021557696
specified,spesified,4.7797976
specified,spesified,4.7797976
spice,spiace,3.9566293
spice,Spece,2.8488038
ball,baul,-0.82613975
ball,Baiul,-2.9220183
feof,fewof,2.6860337
feof,fewOf,1.7318364
pope,poupe,-0.072445914
pope,pove,0.7970282
overcome,overcome,4.8453016
overcome,overcome,4.8453016
ages,Aguas,-1.6008248
ages,Agus,-1.3231505
reserves,ReiserFS,0.13553141
reserves,reservas,4.8643603
bernard,Bernried,-1.0981576
bernard,Bernried,-1.0981576
unemployment,unemploynent,3.5628493
unemployment,unemploynent,3.5628493
distributed,distributerd,4.8371987
distributed,disturbind,3.7335136
jacket,jacht,1.5818164
jacket,Jacot,-0.9449769
widescreen,wishesgrowin,1.7826965
widescreen,wishesgrowin,1.7826965
sorry,Soory,2.0606358
sorry,soryy,4.5137343
starter,startar,5.0749226
starter,Streiter,2.3106773
wiki,WiFi,-0.72362524
wiki,willI,-0.7512007
expo,expo,4.6394076
expo,expo,4.6394076
maintain,maintian,4.7852483
maintain,maintein,2.6272874
integer,intezar,0.9996552
integer,intezar,0.9996552
conventional,conventionnel,4.9280977
conventional,conventionnel,4.9280977
establish,esatblish,4.590894
establish,esatblish,4.590894
greene,groene,1.2144889
greene,groene,1.2144889
cathedral,catedral,4.5446296
cathedral,Cadedral,4.0802517
chairs,Chœurs,-1.2049232
chairs,chairos,1.7507964
area,Arya,-1.8231019
area,Arewa,-1.3622872
universal,universial,4.7634873
universal,universel,4.9586086
petite,pedoThe,-2.4199777
petite,petutie,0.646892
repeated,reapeated,4.4116225
repeated,reapeated,4.4116225
grounds,groundes,2.8836153
grounds,groundes,2.8836153
holland,hoeand,0.9311182
holland,hopeand,-0.2192285
beer,Beir,-1.7313528
beer,bewar,1.0978756
templates,templados,1.201191
templates,templados,1.201191
anyone,Aname,1.3323907
anyone,ANYINE,-2.7002857
extended,extanded,4.8065
extended,exteneded,5.0048685
catering,catering,4.873675
catering,catering,4.873675
powers,porays,4.386144
powers,Poyers,0.15993541
play,plaey,2.9582756
play,plaaay,4.6314282
october,octubr,-1.6411194
october,octubr,-1.6411194
inventory,Infantery,2.959288
inventory,inventarsi,4.7929134
consecutive,Consistoire,2.6913722
consecutive,consiste,2.0735598
rules,ruleUS,1.8505797
rules,ruleUS,1.8505797
salvation,salvodan,4.520409
salvation,salvationIN,3.5921009
responsibility,responsi,2.6449785
responsibility,responsilibty,4.372642
reported,reportId,3.6129467
reported,reportId,3.6129467
salem,salim,2.630584
salem,salim,2.630584
passport,paspoort,3.8232062
passport,passeport,2.0639393
story,Steri,-1.3350695
story,storey,3.913948
deployment,deplyoment,4.6341305
deployment,develoment,2.8438613
sandwich,Sandwhich,3.8935006
sandwich,SANDWHICH,-2.3450842
membrane,Membername,1.9588791
membrane,Membername,1.9588791
insertion,inserttiin,4.9997597
insertion,inserttiin,4.9997597
robust,robust,4.7986436
robust,robust,4.7986436
accused,acquesed,-0.52366877
accused,ACUUSED,-2.8073545
holds,hords,2.9861016
holds,hords,2.9861016
towns,tonns,4.4835043
towns,Toons,0.9918806
lexus,legis,0.95577955
lexus,Legis,-0.41504788
laptops,laptopHes,0.70298773
laptops,laptopAs,1.7481594
herbal,heafail,0.82547265
herbal,HERBEL,-1.586161
white,whate,3.7002692
white,whete,4.3982573
ukraine,ukcrime,3.6617854
ukraine,ukaraine,4.8314347
card,cawrd,2.2592037
card,cawrd,2.2592037
suits,suttas,2.9664936
suits,Suidas,1.7710023
transition,Transdemon,2.8825462
transition,transation,5.0502887
plains,Pleins,-1.5733793
plains,Plaines,-1.1997764
engagement,encaissement,2.6910782
engagement,encaissement,2.6910782
puppy,pupi,-0.8329635
puppy,puby,0.52552736
rational,raitonal,4.9318
rational,raitonal,4.9318
fate,Faute,-0.3368594
fate,Faite,-0.9462356
lowest,lOuest,3.8431063
lowest,lOuest,3.8431063
ipaq,ipaq,1.4541961
ipaq,ipaq,1.4541961
conversation,conversaiton,4.923737
conversation,Conversación,2.2580953
individually,inidividually,4.593313
individually,individualemoji,2.4137752
fruit,Freut,0.05339529
fruit,froit,1.0984972
brought,brugt,4.6823378
brought,broiught,2.2794628
talked,talkGOD,0.010074206
talked,TalkSD,-0.44136128
precisely,presicely,4.788774
precisely,precisaly,4.686195
possess,poessess,4.0690417
possess,pokus,-0.42332286
automobiles,automobilistes,4.64216
automobiles,automobilistes,4.64216
personnel,personnal,4.872622
personnel,person1,3.1489778
dice,Disque,-2.9722252
dice,dise,4.7917757
wishlist,win1st,1.1914885
wishlist,win1st,1.1914885
glen,glin,2.7685695
glen,Glan,-0.6878734
expires,exprsss,4.710182
expires,exspress,4.8854566
decided,deicated,4.0989747
decided,degaded,0.7323455
montana,montanha,3.3531663
montana,montanha,3.3531663
compare,COMPAIRE,-2.9591305
compare,compiere,2.3419542
holmes,Hoynes,0.14975673
holmes,Holness,2.2432775
bush,buaagh,2.3111663
bush,buish,0.5671517
cleaner,cloner,2.0006926
cleaner,clamer,4.679061
reno,reino,-0.54970694
reno,reino,-0.54970694
sectors,sectorAs,2.0936456
sectors,Sectores,4.6438074
plus,plys,4.4694676
plus,pleass,1.2626582
logs,lois,1.4599087
logs,Los,-0.21092393
colors,colores,2.2417607
colors,coloraos,3.1105492
rail,rahl,-0.6072116
rail,Raol,-1.2319425
indicated,indicitated,4.343537
indicated,intested,3.948861
riverside,riverstate,4.879455
riverside,riverstate,4.879455
ecommerce,ecommerce,4.9772296
ecommerce,ecommerce,4.9772296
mongolia,Moncloa,-0.8389882
mongolia,Moncloa,-0.8389882
booking,boshing,2.6168678
booking,boshing,2.6168678
arbitration,arbitaration,4.9051366
arbitration,arbitaration,4.9051366
stood,stoid,1.7469629
stood,stoid,1.7469629
seed,Seyyed,-1.1077529
seed,seid,1.3270631
criminal,crimineel,2.930097
criminal,crinimal,4.9597297
appear,appeer,4.982532
appear,appeer,4.982532
separately,seperatly,4.4032445
separately,sepereately,3.9433925
resource,recargue,3.1298714
resource,resurge,3.4295747
quizzes,Quizas,-0.93438977
quizzes,quickAs,0.49226558
appears,appeares,3.9557338
appears,appeares,3.9557338
accessing,acquiesing,-0.4320869
accessing,accussing,2.5183923
show,SHAW,-1.8646275
show,shiw,2.0152752
scenes,schönes,-1.672324
scenes,sceneis,0.8183173
landing,landung,2.4137056
landing,landung,2.4137056
carriers,carreiras,4.819659
carriers,carreros,1.7909334
singapore,sinspire,4.3367887
singapore,Singapoure,4.0607867
bookmarks,bookmarks,4.6646285
bookmarks,bookmarks,4.6646285
agencies,agenices,4.471826
agencies,agencias,4.896488
dodge,doTake,0.30146858
dodge,doTake,0.30146858
horrible,Hotfile,-0.60789424
horrible,horroble,4.3668466
balanced,balenced,3.5710578
balanced,balenced,3.5710578
barrier,barrar,4.1424313
barrier,barrar,4.1424313
internship,internship,4.714174
internship,internship,4.714174
legitimate,legitimidade,4.687592
legitimate,legitimidade,4.687592
rico,riccio,4.6647973
rico,RIKO,-0.82585794
distinct,distanct,4.887896
distinct,distanct,4.887896
second,Sesond,4.4666524
second,secomd,4.9121327
incident,insident,3.476259
incident,incitant,4.8779483
strikes,strakes,4.4060335
strikes,strakes,4.4060335
narrow,narroiw,1.3733356
narrow,narroiw,1.3733356
minolta,minulta,-0.06267735
minolta,minulta,-0.06267735
gmbh,gmbOh,2.5933924
gmbh,gmbOh,2.5933924
queensland,queensland,4.527501
queensland,queensland,4.527501
charging,cheersing,1.0663884
charging,cheersing,1.0663884
algorithm,alogirthm,4.721913
algorithm,algoritm,4.8907394
cottages,cotxes,-0.04665096
