clean,perturbed,legibility_score
branches,brancos,1.7172804
branches,brancas,4.8864193
cdna,CDMA,-3.164441
cdna,CDMA,-3.164441
somehow,somew,4.864454
somehow,Somw,2.879933
anyway,Anyweay,0.3414083
anyway,Anhyway,-0.34038714
conditioning,conditiining,4.9384
conditioning,commititng,3.529926
cardiff,cardiff,4.921809
cardiff,cardiff,4.921809
zdnet,zdnet,4.477056
zdnet,zdnet,4.477056
logan,Logen,0.17758882
logan,Logen,0.17758882
expression,expressen,4.086091
expression,Expressen,3.1431272
certain,ceirtain,4.8815417
certain,ceridian,2.7588284
pollution,poulation,4.2144017
pollution,poulation,4.2144017
possibilities,possabilities,3.3805773
possibilities,possabilities,3.3805773
toward,towerd,4.1953588
toward,towerd,4.1953588
later,lator,1.2540544
later,lator,1.2540544
robbie,roupie,-1.8762165
robbie,roofe,0.60748297
responses,responces,4.482993
responses,responsables,-0.8859996
coordinates,coordenadas,4.2929435
coordinates,coordinations,3.0031714
jelsoft,jelsoft,4.6799574
jelsoft,jelsoft,4.6799574
bibliography,Bibilography,2.8260272
bibliography,Bibilography,2.8260272
arizona,Arizonia,1.4041162
arizona,Arcona,-0.4829949
relations,relationsips,2.9033678
relations,realations,4.9976025
sussex,SushiX,-1.2159474
sussex,SushiX,-1.2159474
impact,impeacht,-0.26896274
impact,Imapct,2.9287531
signatures,signataires,4.383274
signatures,signautures,4.2680655
innovation,invitaion,4.8714347
innovation,invetion,4.305389
clothing,Cloathing,2.1438487
clothing,Cloathing,2.1438487
caring,carimg,4.7691436
caring,carruing,1.5344431
living,libbing,-1.722675
living,libing,-0.32790482
francis,Frenzys,-0.848591
francis,Francois,-0.09419241
cuts,cutes,2.9282494
cuts,cutes,2.9282494
anthony,Anothony,1.6893331
anthony,antani,0.1437987
clay,clayhi,-0.82110286
clay,clayhi,-0.82110286
tracker,Trickser,0.9591575
tracker,TRICHEUR,-1.842891
perfume,perbene,0.52681434
perfume,perbene,0.52681434
brain,brein,1.4819598
brain,bryn,0.93496233
bill,Biel,-1.5170523
bill,biehl,-0.91894525
amenities,Amenthes,0.80949366
amenities,Amenthes,0.80949366
fruits,frites,2.7834744
fruits,FRUDES,-1.415292
tanzania,tangana,3.3312118
tanzania,Tangana,2.057646
toward,tord,4.8922887
toward,tord,4.8922887
refers,referes,4.999129
refers,referes,4.999129
learn,Leiren,-2.1061342
learn,Leron,-0.6219378
pichunter,pickmother,3.6216261
pichunter,pickmother,3.6216261
conflict,complicot,0.26205668
conflict,confloict,1.4830742
cornell,coronel,3.4683125
cornell,cornwall,2.198807
recommend,recomended,4.87038
recommend,recommened,4.948159
costumes,Costanzas,0.8379743
costumes,Costanzas,0.8379743
arizona,ARIZONIA,-2.8111155
arizona,Arigna,-0.2710238
controversial,contreversal,4.2857018
controversial,contrevsial,4.355583
namibia,naomba,1.6508408
namibia,naomba,1.6508408
chosen,chozen,2.7135835
chosen,Chasin,0.14879282
hazard,HAAARD,-3.0367122
hazard,Hasard,1.6222761
intent,indient,1.1156319
intent,Intenet,3.3001828
ferry,ferai,-0.17470129
ferry,feari,0.51759344
demonstrates,demonstarties,3.9884093
demonstrates,demonstrate5,2.702532
economies,ecoinomies,4.7417464
economies,economiaUS,1.592366
disciplines,DisplayNews,-0.6067606
disciplines,DisplayNews,-0.6067606
council,Counsil,4.0014806
council,conceil,3.5837996
spring,sprong,3.6598966
spring,sprong,3.6598966
yoga,yoxsa,1.4703273
yoga,YOKSA,-2.245716
artwork,arttrek,4.728803
artwork,artarak,4.935357
wallet,waveEt,3.1491182
wallet,waveEt,3.1491182
atom,atam,5.021682
atom,Atum,-1.774834
recognize,regignize,4.0813546
recognize,regognise,4.0330095
threshold,THESHIELD,-0.9088689
threshold,thresold,4.872505
impact,impeacht,-0.26896274
impact,impeacht,-0.26896274
input,invit,-0.37992817
input,inbut,-1.0191914
queue,queee,4.1310897
queue,Queeee,-0.85748166
purpose,puropose,4.7501845
purpose,purpouse,4.5475845
latter,layter,2.3881946
latter,layter,2.3881946
nine,Nimue,-1.3916332
nine,Nimue,-1.3916332
photographer,photographylover,2.0939999
photographer,photograper,4.564262
persistent,Persistant,2.7364616
persistent,persistant,4.7453246
rose,Royce,0.26975948
rose,Rowse,1.135454
medical,Medchal,-0.9913869
medical,medschool,-0.6051827
colleges,collegeWas,1.6509507
colleges,colleuges,1.9113376
voters,votwrs,1.3422388
voters,votors,4.5703263
answered,Angharad,-0.2052016
answered,Angharad,-0.2052016
neil,neal,4.550031
neil,newl,-0.34645265
dawn,Dayn,-0.41008532
dawn,dan,4.6762633
clone,cloune,2.3594768
clone,cloune,2.3594768
analyses,analysys,4.770406
analyses,Analisys,1.3971123
scared,SCERWED,-1.9366498
scared,SCERWED,-1.9366498
licence,licenze,2.5395455
licence,lichenase,1.8692154
superb,suberb,1.603649
superb,suberb,1.603649
commonwealth,commonwealth,4.749569
commonwealth,commonwealth,4.749569
repository,repositiry,4.7811885
repository,repositiry,4.7811885
achievement,acheivement,4.9777675
achievement,Acheivement,3.37673
mysterious,mystirious,4.5698557
mysterious,myseterious,4.501963
dependence,Dependance,3.13815
dependence,Dependance,3.13815
accounts,accountIs,3.3902357
accounts,accountUS,2.9741018
group,GROWUP,-3.1087613
group,growup,1.5495255
murder,murther,0.91574776
murder,murther,0.91574776
header,helder,1.4010363
header,Helder,0.3857358
northeast,NordEst,-0.45055807
northeast,NORTEAST,-1.6853012
transportation,transformaron,2.1662133
transportation,transformacion,1.5088042
cooler,collor,2.6644602
cooler,couler,1.04848
photoshop,photoshop,4.2994814
photoshop,photoshop,4.2994814
carter,cardier,-0.36711812
carter,carater,4.8743105
finder,findher,2.143657
finder,findher,2.143657
doubt,doupt,0.5316617
doubt,doupt,0.5316617
settle,seattle,4.4885716
settle,seddle,0.58986026
confused,conBased,0.47259995
confused,comfused,4.9245267
dial,diel,1.5451428
dial,Dihl,-2.4831045
cars,Caros,0.2172847
cars,caras,5.073569
allocated,allegated,1.6694672
allocated,Alegded,-1.110059
setting,seeting,4.917117
setting,seeting,4.917117
potatoes,Potitus,-1.835178
potatoes,Potitus,-1.835178
entrepreneur,enterprenuer,4.9391546
entrepreneur,enterpreuner,4.9464397
achieve,acive,4.8931394
achieve,acheive,4.9733872
voters,voterais,2.6774049
voters,votors,4.5703263
emotional,emotianal,4.949741
emotional,emotianal,4.949741
stone,Steyne,3.171083
stone,stane,5.0267744
chick,Cheick,1.4186423
chick,CHEK,-0.23385352
chicken,Chichen,4.1856427
chicken,chechen,4.1752872
planned,plmd,-1.1449276
planned,planahead,3.94701
allied,aload,0.5284219
allied,allwed,0.60549545
treating,tryting,2.5000944
treating,traiting,4.885588
increasingly,increasingly,4.6922383
increasingly,increasingly,4.6922383
pokemon,pokeman,4.300919
pokemon,POKEYMAN,-1.8987787
fioricet,fireget,3.8282158
fioricet,fireget,3.8282158
dial,diy1,-0.4721162
dial,diawl,0.65347534
nearby,nervi,-1.3664254
nearby,nervi,-1.3664254
located,LOSTed,-1.3106624
located,losted,2.0154045
pencil,Pencel,0.070889786
pencil,penceAll,1.4282434
wrist,wrost,1.2626601
wrist,WROST,-2.580102
magnetic,magentic,4.456254
magnetic,magentic,4.456254
expression,Expressen,3.1431272
expression,expressen,4.086091
distant,distint,4.9202394
distant,discutent,0.35216352
tongue,toungue,4.1374173
tongue,toungue,4.1374173
debate,defeate,2.2089078
debate,debute,0.6688916
cincinnati,cincinatti,4.938282
cincinnati,cincinatti,4.938282
programmer,progreheimer,0.9236423
programmer,progreheimer,0.9236423
requiring,recuring,2.0495765
requiring,resoring,2.5119894
world,woould,1.587921
world,wojld,0.60916775
personality,personali,3.0539374
personality,persaonality,4.636708
moments,MOMENTUS,-2.8326733
moments,moneyWants,-1.3260959
authorized,Authorised,2.4157562
authorized,AUTORIZED,-2.0523045
scanners,scummers,1.0959315
scanners,schumers,0.48898217
sophisticated,SOFISTICATED,-1.5125425
sophisticated,sophistcaed,3.1318524
selecting,seilisting,4.719675
selecting,seilisting,4.719675
hdtv,hdtv,4.738313
hdtv,hdtv,4.738313
cardiff,cardiff,4.921809
cardiff,cardiff,4.921809
trials,troils,0.97760373
trials,troils,0.97760373
clarke,Clarisse,2.178379
clarke,Clerke,3.9806876
doubt,doufat,0.37229884
doubt,doupt,0.5316617
combines,Compaines,1.3295608
combines,Compaines,1.3295608
input,inbut,-1.0191914
input,inbut,-1.0191914
located,LOSTed,-1.3106624
located,LOSTed,-1.3106624
qualify,quilify,4.137364
qualify,Quailboy,-2.5345333
efforts,efforts,5.0103183
efforts,efforts,5.0103183
manuals,manmals,4.9917912
manuals,manmals,4.9917912
publisher,publiser,3.02196
publisher,PUBLICAR,-2.9482722
thoroughly,thouroghly,3.9994562
thoroughly,thouroughly,4.300692
judgment,judgement,4.4941096
judgment,juidgement,3.9290361
compound,commfound,1.9123158
compound,commfound,1.9123158
graphical,GraphQL,-1.4174733
graphical,grafical,3.3333879
tournaments,tornements,4.6876493
tournaments,tournements,4.777971
vessels,Vezelis,0.5927232
vessels,Vezelis,0.5927232
expressions,expresiones,4.681665
expressions,experssions,4.7813334
financing,financing,4.8390017
financing,financing,4.8390017
exams,examns,3.2720966
exams,examns,3.2720966
bridges,Britishes,-0.4317411
bridges,Britishes,-0.4317411
river,ripear,-0.25730494
river,ripear,-0.25730494
courts,courtHES,1.3765517
courts,courtAs,0.7219867
gamecube,gamecube,4.7088776
gamecube,gamecube,4.7088776
hungary,hungryyy,4.3934364
hungary,hungery,3.078589
speaking,spazzing,0.6517034
speaking,Spezzing,0.7508
portsmouth,portsmouth,4.72906
portsmouth,portsmouth,4.72906
acute,acate,4.9286118
acute,achte,-0.94654274
toronto,Torando,2.400001
toronto,toreando,2.8076375
cleveland,Cleaveland,4.2493644
cleveland,cleavland,4.974083
expression,Expressen,3.1431272
expression,Expressman,3.4669728
ambien,Amphion,-2.362369
ambien,Ambian,1.02871
blues,BLOSS,-1.6093898
blues,blueIs,2.6874092
solo,soluo,-0.60981107
solo,soloYo,2.4886563
wishes,wiches,3.7725823
wishes,wiches,3.7725823
most,Moset,-1.0324655
most,mocht,-0.6125478
buttons,buttoms,4.7760158
buttons,buuttuns,3.2702603
needle,needle,4.624309
needle,needle,4.624309
graham,grahem,3.5036538
graham,grahem,3.5036538
occurring,occurring,3.0036123
occurring,occurring,3.0036123
mouse,Moise,-1.6690034
mouse,mouise,1.5539972
contractor,Contracter,3.7054846
contractor,contrastar,5.085593
sudden,sudhan,2.8582027
sudden,sudhan,2.8582027
bang,bahing,0.59175277
bang,BAWANG,-3.2125864
spank,spmk,3.226505
spank,spmk,3.226505
install,instil,4.7443833
install,instil,4.7443833
psychiatry,psikiyatri,4.030747
psychiatry,psikiyatri,4.030747
narrative,narriative,4.7515707
narrative,NARRAITVE,-2.3836231
wholesale,whopesale,0.6758809
wholesale,whopesale,0.6758809
phillips,Philiips,2.071801
phillips,Philiips,2.071801
legislation,legislationWILDN,1.5529884
legislation,legisaltion,4.7213135
redeem,REDOM,-2.3902266
redeem,redom,3.0869436
suited,suddied,4.375995
suited,suddied,4.375995
blink,Blanck,-0.2562121
blink,blmuk,0.2868642
personal,persoanl,4.904328
personal,persoanl,4.904328
explaining,expalining,4.7598543
explaining,expalining,4.7598543
fabulous,fabolous,4.0908446
fabulous,favelas,2.4411936
count,coint,0.419139
count,coount,3.966104
spring,spyring,1.5389212
spring,sprong,3.6598966
located,losted,2.0154045
located,losted,2.0154045
scholarship,Scolarship,3.3469682
scholarship,Scolarship,3.3469682
humanitarian,humanitarian,4.657132
humanitarian,humanitarian,4.657132
featuring,feauturing,4.681627
featuring,feeaturing,4.4487457
clothing,Cloathing,2.1438487
clothing,Cloathing,2.1438487
deserve,desereve,4.9466844
deserve,desereve,4.9466844
only,Onley,2.0519617
only,Onley,2.0519617
lamb,lamb,4.9108205
lamb,lamb,4.9108205
designs,designees,3.4305744
designs,designUS,1.9121605
worth,Woketh,-0.3426722
worth,Woketh,-0.3426722
composite,convocate,0.64103186
composite,compositive,3.9817257
conflict,confloict,1.4830742
conflict,confloict,1.4830742
antiques,antiguos,0.7781647
antiques,antiguos,0.7781647
exports,EXPERTOS,-1.3120008
exports,Expertos,1.7278342
occupation,occopation,4.222487
occupation,occopation,4.222487
lounge,lomge,3.989994
lounge,LONGWE,-2.8748524
broke,broeke,4.7877474
broke,Broze,-1.1234404
commands,commandoes,2.508596
commands,commandes,4.989744
hopefully,hoapfully,3.379172
hopefully,Hoefully,0.6568764
played,Pleiad,-1.6992856
played,Pleiad,-1.6992856
productivity,productiveday,4.1504655
productivity,productbali,-0.03217706
sing,Siang,2.0588634
sing,Siang,2.0588634
const,comSt,4.360316
const,comSt,4.360316
restrict,restirct,5.008414
restrict,restirct,5.008414
anxiety,anxiaty,4.714418
anxiety,anexity,4.2512403
rehabilitation,reabilitation,3.9490917
rehabilitation,revalidation,4.283343
indicator,indicateur,1.7635483
indicator,indikator,4.5845456
government,gouvernant,2.4321194
government,govrement,3.823581
seasonal,season11,3.4993086
seasonal,season11,3.4993086
expressions,Expresiones,3.8142064
expressions,expresiones,4.681665
depending,defendimg,1.8446332
depending,defeniding,2.2961166
governmental,governmentWell,3.0094857
governmental,gouvernemental,3.2456563
developers,devolverles,2.8364854
developers,devilvirus,1.7174239
notebook,notFUCK,0.07945924
notebook,notfuck,-0.13500986
unless,uniLas,1.2227125
unless,unelss,4.945216
databases,databosses,3.6508248
databases,databosses,3.6508248
animals,animalWas,0.8318378
animals,anamalous,0.2955274
utilization,utilisation,4.499478
utilization,utilisation,4.499478
televisions,Televisiones,4.1700215
televisions,Televisioners,3.8775883
directions,directiontrumpvs,3.2630765
directions,directioners,5.0042014
ending,eneding,4.4637246
ending,eneding,4.4637246
matter,MAYTTER,-2.8478084
matter,MAYTTER,-2.8478084
slides,SLTs,-0.23032579
slides,SLTS,-0.94259125
relevant,relevent,5.008859
relevant,Releveant,3.152399
delivery,DelEvery,1.1075404
delivery,DelEvery,1.1075404
cruz,Creiz,-1.9650216
cruz,Cruiz,-0.708189
seasonal,sechsmal,0.9963563
seasonal,sessional,2.5752575
quad,Quaid,-2.256723
quad,Qued,-2.687426
hosted,holded,0.8703341
hosted,holded,0.8703341
promise,premisse,4.9767447
promise,promose,4.5429125
abandoned,abondened,4.349325
abandoned,abandonded,5.027738
creations,CROATIONS,-1.4112061
creations,CROATIONS,-1.4112061
joshua,joschka,2.6544888
joshua,Joska,2.0754123
concerning,Concerng,3.906019
concerning,consering,2.980194
operate,oparte,1.3278767
operate,OPRUTTE,-2.497675
stops,stopis,2.278649
stops,stopis,2.278649
publication,publiceducation,3.103076
publication,puplication,3.5040202
calculations,calculettes,3.835343
calculations,calculadores,2.9157739
examples,exampels,4.977086
examples,ExampleSlabs,2.3907986
clinic,clinic,4.8428144
clinic,clinic,4.8428144
seal,Seel,3.6073036
seal,Seel,3.6073036
lose,LoCE,-1.6798081
lose,LOiSE,-2.4730682
keyword,kerd,3.977959
keyword,keihard,0.62232894
cellular,cellular,5.026931
cellular,cellular,5.026931
authorization,Authorisation,2.6832283
authorization,autorisation,3.648432
credit,creadit,3.7465236
credit,Cradit,2.6109116
miniature,miniiature,4.7629375
miniature,minatore,3.0276062
broker,braker,4.93332
broker,brecker,4.2198434
chicken,checken,4.404725
chicken,checken,4.404725
dishes,DIOSES,-1.8197417
dishes,DISQUS,-2.2487435
concerning,Concerng,3.906019
concerning,Concerng,3.906019
frequency,frekwencji,1.0097463
frequency,frequencey,4.384868
girlfriend,girlfirend,4.825798
girlfriend,girlfriended,4.705606
investigated,invastigated,4.7979546
investigated,invastigated,4.7979546
guestbook,guestbook,4.2951555
guestbook,guestbook,4.2951555
tutorial,Tutoriel,1.056634
tutorial,Tutoriel,1.056634
practices,practeses,4.853122
practices,practicas,4.8853545
score,scarie,1.1831667
score,Schorre,-0.2223628
shared,sharad,5.04519
shared,sharad,5.04519
surprise,Surprieze,2.228161
surprise,SURPRISEThe,-1.3583529
boss,bous,-0.14507805
boss,BoIs,-1.5864866
programmers,progremierdas,0.68367213
programmers,progremierdas,0.68367213
needle,needle,4.624309
needle,needle,4.624309
launch,langkah,2.370173
launch,Langkah,0.5559521
jeremy,Jeremey,2.6099558
jeremy,Jeremey,2.6099558
pregnant,prgenent,4.8502584
pregnant,prognant,2.550693
understood,understaood,4.3595567
understood,understnad,4.6378055
domains,Downings,-0.06416961
domains,domaines,2.816736
collecting,collecting,4.7750793
collecting,collecting,4.7750793
welfare,werfare,4.906752
welfare,wellbore,-0.3875614
alternatives,alternativos,3.528029
alternatives,Alternativas,2.9008973
upon,upoun,3.9943912
upon,upUn,0.5722441
boots,bodas,2.7860193
boots,bootys,1.369518
modified,modifieid,4.6750507
modified,modifieid,4.6750507
shelf,SHOULF,-1.1956283
shelf,SHOULF,-1.1956283
lamb,lamb,4.9108205
lamb,lamb,4.9108205
hunt,Hust,1.638911
hunt,Huit,-0.52898496
enemy,enany,4.2862873
enemy,enemay,3.8156817
ordinance,ordonnance,4.0835323
ordinance,ordonnance,4.0835323
stack,stak,4.7534857
stack,stak,4.7534857
targeted,taregeted,4.8380523
targeted,taregeted,4.8380523
scholarships,schoalrships,4.9269996
scholarships,scholorships,4.6419926
maintaining,maintening,3.322025
maintaining,maintianing,4.878032
percent,Persuant,-0.38756144
percent,perecent,4.521899
indoor,inator,3.4027016
indoor,indir,4.384568
genuine,Geniune,0.45587072
genuine,gemene,4.2499456
logical,logicIl,1.7495759
logical,logicIl,1.7495759
publications,publucations,3.2835178
publications,publucations,3.2835178
administered,adminstrated,5.004782
administered,adminstrated,5.004782
travelling,traveilling,4.871245
travelling,traveilling,4.871245
server,Serpur,-2.1360934
server,serveur,1.5287793
currencies,currencies,4.955644
currencies,currencies,4.955644
applies,applaus,1.8151227
applies,applaus,1.8151227
albuquerque,albequrque,4.1074896
albuquerque,albequrque,4.1074896
fabulous,Fabliss,2.8858457
fabulous,Fabolous,2.900666
multi,Muladi,-0.95893735
multi,multiway,1.2517393
induction,intaction,4.887008
induction,intaction,4.887008
ultra,ulteria,2.1132438
ultra,ulteria,2.1132438
writings,writeins,2.4052474
writings,writeins,2.4052474
converted,convered,4.19961
converted,convered,4.19961
blogs,BLOSS,-2.0589452
blogs,BLes,-2.5354426
nobody,nobady,4.246577
nobody,nobady,4.246577
risk,Rik,2.0756335
risk,Rijk,1.3652221
jenny,jeni,-0.7717245
jenny,Jeany,1.8249056
seasonal,season1,2.4920747
seasonal,season1,2.4920747
basename,bagumane,-0.25698242
basename,bagumane,-0.25698242
beam,Beom,-1.5864224
beam,Beim,-1.3733819
playing,playong,1.6099149
playing,plaaaying,4.654097
slides,sLets,3.8537729
slides,sl00ts,-1.8087384
gauge,Gauke,-1.2823254
gauge,Gaige,-1.7877889
rocks,roks,4.625824
rocks,ROKS,0.9227821
attending,attemting,4.871872
attending,attemting,4.871872
thoroughly,thouroghly,3.9994562
thoroughly,thouroghly,3.9994562
serve,serive,0.80828077
serve,serbe,-1.2241518
destroyed,destryoed,4.6734166
destroyed,destryoed,4.6734166
precipitation,precipitation,4.5233545
precipitation,precipitation,4.5233545
sends,sents,3.3489406
sends,sendos,0.86054754
know,KNIW,-0.8864053
know,kniw,1.9290365
rounds,rondes,3.5092735
rounds,rondes,3.5092735
narrative,naritive,4.082706
narrative,narriative,4.7515707
listing,lisitng,4.922266
listing,lisitng,4.922266
garcia,Garriga,0.58338153
garcia,garcha,0.7331641
namely,namely,4.4761386
namely,namely,4.4761386
chamber,chamfer,3.262494
chamber,Chumber,1.4649645
rendered,remtard,3.2663755
rendered,remtard,3.2663755
observation,observetion,4.435738
observation,observetion,4.435738
rank,Raunak,0.092978574
rank,Raunak,0.092978574
known,knowEn,3.1486619
known,knewn,2.3027577
earthquake,Eartquake,3.0947495
earthquake,Eartqauke,3.0934808
painting,pantang,4.6184163
painting,pantang,4.6184163
highlighted,higlighted,4.7828217
highlighted,higlighted,4.7828217
ones,OnHis,-2.2571807
ones,oNews,-0.54947454
pressed,Prescod,-1.0461577
pressed,presad,3.8208463
typical,typicial,4.855675
typical,typicial,4.855675
meetings,mettons,1.7898406
meetings,metimos,1.3308871
islands,Islamdoes,0.88411653
islands,Islamdoes,0.88411653
broke,Brause,-1.3187298
broke,brojke,1.4748532
fatal,Fadell,0.17223835
fatal,faiytail,1.2926768
church,chaurch,4.9212656
church,chorych,2.3370214
university,universitary,4.5369334
university,univeristy,4.516877
namespace,namesapce,4.2193418
namespace,namesapce,4.2193418
locale,Lokale,0.74534583
locale,lokale,3.4944475
needle,needle,4.624309
needle,needle,4.624309
climbing,climbimg,4.5604076
climbing,climbimg,4.5604076
from,fronm,4.2737007
from,frahm,1.4716876
nepal,nepol,0.52610016
nepal,nepol,0.52610016
florist,florchet,-0.0041358364
florist,florchet,-0.0041358364
teaches,Teiches,0.20221068
teaches,Teiches,0.20221068
structures,structires,3.3815098
structures,structires,3.3815098
critics,criticks,4.443158
critics,criticks,4.443158
discrimination,discrinination,4.487885
discrimination,DISCRIMINATIONWhen,-1.209584
bill,Biel,-1.5170523
bill,Biel,-1.5170523
peter,Petyr,-0.96545553
peter,Petir,-0.9395711
innovation,invition,4.765571
innovation,invitaion,4.8714347
stick,steek,0.49438924
stick,stook,-1.1818279
manufacture,manufacturière,3.0029519
manufacture,Manufacturable,0.7424314
addresses,adresess,4.888469
addresses,adresess,4.888469
comparing,compairing,3.4686897
comparing,comproming,2.8875313
enemies,Enimies,2.7755911
enemies,ENIMIES,-1.9105767
offline,offline,4.089245
offline,offline,4.089245
homes,hockeys,2.0945532
homes,hores,2.2822633
guam,guim,0.9197688
guam,guim,0.9197688
guitar,Guter,-1.3463433
guitar,guter,1.9257185
sean,sein,0.17212483
sean,seaon,0.046973094
stuffed,stUpEd,-2.0151951
stuffed,stupied,-1.0912536
nepal,nepol,0.52610016
nepal,nepol,0.52610016
nasty,nashdi,-1.1366413
nasty,nazty,1.2962601
netherlands,netherlans,4.457082
netherlands,Nederlanders,3.4980602
twisted,twosided,2.6589172
twisted,Twiztid,1.517824
provinces,propensos,2.7526836
provinces,PROVINCIAS,-2.238571
associations,assistions,4.947847
associations,assoziations,2.4913538
cafe,cabaye,-1.5099324
cafe,CABE,-2.8680346
lincoln,linocoln,4.840222
lincoln,Linkoln,0.59494025
operated,operated,4.871932
operated,operated,4.871932
staying,stayimg,4.763342
staying,sthng,0.90712786
intervals,interpals,1.9325142
intervals,interpals,1.9325142
blues,blueAS,0.6784609
blues,bleues,4.688511
syndication,syndicatebiden,4.124318
syndication,syndicateDon,2.2489474
latinas,latinUS,0.9646894
latinas,LATINOS,-2.6524632
seven,SEBIN,-2.3056006
seven,sevin,0.6617388
boys,Boyos,-1.2390667
boys,BOWSS,-2.7145207
predictions,prodictions,4.4865036
predictions,producttions,0.56534064
antibodies,antiFDS,0.47409737
antibodies,antiFDS,0.47409737
diesel,discl,2.9304001
diesel,dieCall,3.3408093
wordpress,wordpresses,4.3530197
wordpress,wordpresses,4.3530197
lose,lossWe,0.07188069
lose,loke,3.7698882
celebrity,celebritory,3.5354369
celebrity,celibrity,4.78053
hear,heor,0.00012217602
hear,hegar,3.1136549
upset,upcut,0.72566706
upset,UPSIT,-2.482952
buying,buyiong,2.8074117
buying,buyiong,2.8074117
entrepreneur,entrepreneaur,4.494334
entrepreneur,enterpreneur,4.939469
guam,Gunnm,-1.3545041
guam,guim,0.9197688
multi,Muladi,-0.95893735
multi,Muladi,-0.95893735
excited,exceited,4.8268976
excited,excuded,1.2887565
wool,woul,3.8447654
wool,worl,2.7965102
reasons,reagans,3.5355537
reasons,reasonis,2.2094653
registration,registrierten,4.6683187
registration,registrstion,4.825604
guides,gueds,4.4998345
guides,guetos,0.17011163
sleep,slapp,4.7569323
sleep,sliep,0.8986305
treating,tryting,2.5000944
treating,trouting,-0.13852896
scales,scoles,0.116537005
scales,Sculos,-2.1374047
wednesday,Wedenesday,1.7865317
wednesday,Wedenesday,1.7865317
arising,araising,4.9295697
arising,araising,4.9295697
investor,investir,4.9378676
investor,infecter,1.227111
disputes,disputas,4.966709
disputes,dissapates,4.453329
cellular,cellular,5.026931
cellular,cellular,5.026931
idea,ıda,4.008355
idea,ideea,4.7529197
welfare,wellbore,-0.3875614
welfare,wellbore,-0.3875614
broker,Bruker,0.39995447
broker,braker,4.93332
neural,nerul,2.998473
neural,Nerul,0.7785153
uzbekistan,Uzbegistan,2.0378544
uzbekistan,Uzbegistan,2.0378544
clone,cloune,2.3594768
clone,Cline,0.97578746
boston,Boyston,-1.1578879
boston,Bogatin,-1.8225342
electronics,electrinics,4.8172665
electronics,electrinics,4.8172665
spread,speread,4.163754
spread,sprewad,1.2921963
creations,Croatians,4.058887
creations,CROATIONS,-1.4112061
turkish,Turxkish,2.6989691
turkish,Turxkish,2.6989691
mixture,micture,3.3381426
mixture,micture,3.3381426
intelligence,intellegence,4.8182125
intelligence,intelligenteste,4.7445655
desert,Descreet,0.18066192
desert,dexRT,-0.35695642
ambassador,ambassadar,5.044745
ambassador,Ambassadeur,1.4727885
topics,topis,3.9133065
topics,topis,3.9133065
lynn,lyin,0.69985837
lynn,lyon,0.8666385
jelsoft,jelsoft,4.6799574
jelsoft,jelsoft,4.6799574
pure,pure,4.766778
pure,pure,4.766778
ethics,ethis,4.693648
ethics,ettiAs,0.7123186
arising,argeing,2.3014765
arising,araising,4.9295697
surrey,SuroHey,-0.9938177
surrey,SuroHey,-0.9938177
supreme,Supprime,1.4735639
supreme,SupremaWe,0.19079706
sure,suore,1.6422398
sure,suore,1.6422398
israeli,Israeali,3.1043668
israeli,Israeali,3.1043668
speaks,SPEEKS,-0.36533162
speaks,SPEEKS,-0.36533162
reproduce,reproducable,0.37263736
reproduce,reproducable,0.37263736
agrees,agries,0.85856813
agrees,agreeAs,0.68924624
reasons,Reagans,2.1457288
reasons,ressens,4.888063
guides,Guedes,-0.14989144
guides,guetos,0.17011163
kept,kevyt,0.79820293
kept,keepit,0.80181
hosted,holded,0.8703341
hosted,Hoedad,0.7289725
sublime,suppleme,1.2330676
sublime,suppleme,1.2330676
surgeons,sureganas,3.5627797
surgeons,sureganas,3.5627797
rising,Rigchung,-0.76756364
rising,righwing,1.4241047
meet,meit,0.56484926
meet,meit,0.56484926
form,Foram,2.5520153
form,forhim,-0.8181231
throat,theat,1.6251696
throat,Thott,1.6823617
full,fuill,1.4869736
full,fuill,1.4869736
silent,siolnet,1.0180519
silent,siolnet,1.0180519
barbados,barbiets,1.6906508
barbados,barbiets,1.6906508
proof,PRIF,-2.1793754
proof,PRIF,-2.1793754
inherited,inhereted,4.9581323
inherited,inhereted,4.9581323
viking,vicking,2.8475282
viking,ViaSowing,-1.4778554
papua,pava,2.2480602
papua,Pavia,-2.0626593
instruction,instrospection,1.978738
instruction,instauración,4.0850353
truth,Trauth,1.3452955
truth,troath,1.1154408
apollo,APPELLO,-3.0881538
apollo,apaleo,1.2246373
understand,understod,2.9219782
understand,Undeerstood,1.637896
enables,enployees,-2.2820535
enables,enployees,-2.2820535
plate,plotE,-0.74316895
plate,plete,4.3537903
hull,hull,4.6576204
hull,hull,4.6576204
navigator,navigateur,1.9291648
navigator,Navegador,0.95878714
communicate,COMINCIATE,-2.5459616
communicate,communictate,4.566839
then,thean,3.2675066
then,THQN,-1.9478154
replacing,replugging,2.0309196
replacing,reblocking,1.2430856
modules,modales,4.726854
modules,modtools,-0.078673884
navigator,Navegador,0.95878714
navigator,navigateur,1.9291648
understand,undrestad,4.3957486
understand,understeded,4.8801966
most,mooist,-0.9916933
most,Moskit,-0.79023844
appeals,applaus,1.6841679
appeals,appellees,2.529468
awful,awol,0.1947203
awful,aWill,-1.9731814
federal,featural,1.0712771
federal,featural,1.0712771
burton,Burdon,1.7772886
