clean,perturbed,legibility_score
restricted,restriceted,4.9831715
spirituality,spirituality,4.5296845
spirituality,spirituality,4.5296845
attempted,attempeted,4.944586
attempted,attmpeted,4.525601
operations,oportunas,-0.39340287
operations,opurtunis,-0.33410546
ampland,Ambelland,-1.2581283
ampland,Ambelland,-1.2581283
noted,noded,4.6186295
noted,nodeid,1.6200699
embedded,Empted,0.20166881
embedded,empted,0.663331
permits,permitas,4.263743
permits,permitas,4.263743
earn,earn,4.8525853
earn,earn,4.8525853
drove,dribe,0.51991147
drove,dryve,3.6011899
biology,biOLuGhY,-2.3227313
biology,biOLuGhY,-2.3227313
jackets,jaggeds,1.3000041
jackets,jaggeds,1.3000041
wifi,wiHi,0.29543734
wifi,witi,4.020337
douglas,Dougless,0.2506121
douglas,Dougless,0.2506121
azerbaijan,Azerbaycan,-0.15075286
azerbaijan,azerbaycan,0.78717804
thumb,themb,2.3555415
thumb,themb,2.3555415
power,POR,-2.004641
power,poer,4.341449
congressional,COUNGRESSIONAL,-1.2893261
congressional,Congresspeopl,0.52525395
priest,proest,1.5503078
priest,proest,1.5503078
lenders,Leandros,-0.39042774
lenders,Leandros,-0.39042774
adware,adare,4.9883537
adware,AdAware,0.1359278
memo,MENO,-2.1046517
memo,MENo,-1.8234302
subsidiary,subisidiary,4.498597
subsidiary,substr_any,3.612751
ranked,rangued,-0.025130779
ranked,rangued,-0.025130779
debt,debat,4.6177177
debt,devt,0.977621
helen,HEMEN,-2.6956074
helen,Hexen,-0.14535451
listed,lisited,4.9009175
listed,liesDid,1.0072902
mastercard,Mastercrafted,2.321386
mastercard,mastercrafted,4.311494
case,caizse,-1.2090378
case,cayce,2.0170946
beijing,beijjng,4.529961
beijing,beijjng,4.529961
secretary,seceritary,2.159901
secretary,secreatary,4.645183
programmes,progroms,3.2711525
programmes,Programas,3.205003
reform,refraim,2.0706654
reform,refraim,2.0706654
intel,intal,4.7137423
intel,intal,4.7137423
hired,hindd,4.6104717
hired,Hited,1.0076277
centres,Centures,1.418284
centres,Centros,1.7134585
dana,Dama,0.23615074
dana,dayUna,-1.231561
concentration,concentraron,4.2712545
concentration,consommation,3.5623646
western,Weiterhin,-1.2812526
western,Westermn,0.9508711
invitation,invitiation,3.817126
invitation,inhabitation,0.5218469
bookmark,bookmark,4.8245974
bookmark,bookmark,4.8245974
folder,Folter,1.8092487
folder,folloder,3.3285067
identified,idenitfied,4.8408365
identified,idenitfied,4.8408365
finland,Finalnd,2.871271
finland,Finalnd,2.871271
assignment,assignent,4.9274774
assignment,assignent,4.9274774
gene,geme,4.1742973
gene,geme,4.1742973
apparent,appearant,4.8578134
apparent,appearant,4.8578134
mean,MEEnn,-1.8753548
mean,Mehn,-2.5707798
donation,Downton,-0.0010023979
donation,downton,2.0004225
beef,beIf,1.3370441
beef,beaf,4.524753
units,Unitas,1.0326476
units,unitas,2.5601022
spam,spem,1.6041033
spam,spem,1.6041033
goto,goteo,1.2763578
goto,GOOdo,-2.5028467
secrets,securitas,-0.4768584
secrets,securitas,-0.4768584
start,STORT,-1.9009025
start,STUART,-2.1949496
developer,DEVOLVER,-2.5038533
developer,Devolver,1.0355244
laboratory,lavoratori,1.4382906
laboratory,lavoratori,1.4382906
joseph,Joesph,-0.07419099
joseph,joesph,2.784344
tampa,Tamba,-1.6378314
tampa,Tanpa,-1.1485939
forbidden,forbitten,4.0794888
forbidden,forbitten,4.0794888
austria,AustraIia,0.28793773
austria,austera,2.440134
breast,Brecht,-0.3227846
breast,breekt,4.487845
included,incluided,4.6874404
included,incluided,4.6874404
advantages,advantageIts,3.7186747
advantages,advantageIts,3.7186747
simulation,simultan,4.884141
simulation,simultan,4.884141
annotated,andtweeted,2.6109188
annotated,andtweeted,2.6109188
glow,glew,1.6476914
glow,glew,1.6476914
founded,founded,4.834365
founded,founded,4.834365
perth,perth,4.842673
perth,perth,4.842673
solutions,soloutions,4.450461
solutions,soloutions,4.450461
appliance,aplanjoe,0.7238128
appliance,aplanjoe,0.7238128
holdings,holdens,2.3170888
holdings,hostings,4.6507754
thing,thimg,4.71324
thing,THANG,-2.7575915
ensure,enquirie,-2.361108
ensure,Enquire,-2.315001
effects,Efectos,0.7770909
effects,efectos,1.4264107
specially,Spacely,4.686488
specially,specielly,4.560493
chronic,chromic,3.6291273
chronic,chromic,3.6291273
palm,Palam,1.6403967
palm,Palem,0.63652235
volkswagen,vollzogen,-0.12958942
volkswagen,Volkswagon,2.273586
auto,autho,-0.49697655
auto,audo,3.9298034
ampland,Ambelland,-1.2581283
ampland,Ambelland,-1.2581283
gifts,gibts,-0.8920749
gifts,gibts,-0.8920749
households,houseLets,1.2518703
households,houseLets,1.2518703
birmingham,birmingham,4.4566455
birmingham,birmingham,4.4566455
spirituality,spirituality,4.5296845
spirituality,spirituality,4.5296845
simply,simpily,4.149891
simply,simpley,1.9048978
into,intwo,0.5603996
into,indo,4.053391
bell,beel,4.5827775
bell,beul,-0.85931337
sheep,SHTOP,-1.701323
sheep,shipp,0.5247305
cant,caanot,1.0497552
cant,caint,-0.3917047
fairly,Farley,0.9463417
fairly,Faairly,2.3998327
retain,rethin,1.9505205
retain,readn,1.7201929
mission,miesen,1.1401788
mission,missen,2.9247077
explicitly,ExplicitonI,0.46909302
explicitly,explicetly,4.5991206
compromise,comprimse,3.9827223
compromise,compromete,4.193356
fundamentals,fundamentais,4.4033566
fundamentals,fundamentalistas,4.566307
boundaries,boundires,1.9461865
boundaries,boundariesThis,3.1581008
description,describtion,2.002893
description,desription,3.134491
loops,lovehus,-2.0005434
loops,LOUPS,-2.807998
crop,Crip,-0.06764207
crop,crep,3.341734
rebate,rebute,0.9402236
rebate,rebute,0.9402236
gray,graai,0.6119514
gray,greay,2.4266367
ease,eage,1.1266774
ease,eazye,-0.7329434
stephanie,Stefanie,1.8023926
stephanie,stefanie,2.1139064
warming,warmimg,4.623639
warming,warmning,4.653064
hypothesis,hypotehsis,4.492677
hypothesis,Hypothasis,3.3066053
teddy,tedi,-0.6207106
teddy,tedi,-0.6207106
downloadable,downloadable,4.651011
downloadable,downloadable,4.651011
kills,killws,1.7954729
kills,kiehls,0.787269
place,plese,2.8263845
place,Plaze,-1.5398688
apnic,apnic,4.776371
apnic,apnic,4.776371
fans,Fanus,0.047950856
fans,fannys,3.8343663
prefer,prever,3.48949
prefer,prever,3.48949
matthew,mattaw,4.806065
matthew,mattaw,4.806065
happiness,haynes,-0.82247245
happiness,Haines,-1.3114792
dayton,dayTen,1.6593096
dayton,DATIN,-2.5645037
unavailable,unavailiable,3.6083522
unavailable,unpollable,0.013700549
sitemap,sitemap,4.794648
sitemap,sitemap,4.794648
elementary,elementery,4.8262615
elementary,elementery,4.8262615
revised,revoiced,0.6886346
revised,revoiced,0.6886346
polar,pooler,1.3501562
polar,pooler,1.3501562
brakes,brokies,1.0276475
brakes,BREAKES,-1.5480919
past,paket,1.8005438
past,paGet,-0.2790174
fotos,Fouts,-1.3764852
fotos,foutus,-1.1935242
languages,langugages,4.550836
languages,langugages,4.550836
carries,Carrows,0.056780636
carries,caares,4.923976
reserved,recirved,1.4018795
reserved,recirved,1.4018795
societies,Societas,3.2089052
societies,soceieties,2.9280307
croatia,creata,1.8800894
croatia,creata,1.8800894
continuity,CONTENUTI,-1.3461207
continuity,CONTENUTI,-1.3461207
master,mastar,4.9806547
master,Mastar,1.0959833
movers,mofers,1.5302712
movers,mofers,1.5302712
belarus,belarius,3.6725771
belarus,belarius,3.6725771
royal,Roel,-0.68177205
royal,ROLLLL,-2.2909355
modification,modification,4.5065
modification,modification,4.5065
franklin,franclien,0.85668343
franklin,franclien,0.85668343
shade,shide,1.2419547
shade,shate,4.026859
fist,Fixit,0.83734864
fist,Fixt,1.371051
channels,chineLos,-1.2994199
channels,chineLos,-1.2994199
plant,plint,1.2051992
plant,planit,2.0399725
classification,classification,4.254317
classification,classification,4.254317
reject,regist,3.448692
reject,reqeust,-1.3994689
nursery,nursery,3.8030262
nursery,nursery,3.8030262
cloudy,clitty,2.1618786
cloudy,Claudy,3.4355342
queen,QUIEN,-2.4035041
queen,QUIEN,-2.4035041
regarding,Regardung,2.152093
regarding,regreting,4.6256495
wells,wellUS,1.688663
wells,Welles,-0.3036735
improvement,improveent,3.3762467
improvement,imporvement,4.7000837
finances,finanaces,5.019689
finances,Finanzas,2.589428
conversion,conversaton,4.2571926
conversion,conversarion,4.973178
nashville,nashivelle,4.66225
nashville,nasvhille,4.623713
whole,Whule,-1.1730305
whole,whoe,4.3093953
kurt,kurt,4.581421
kurt,kurt,4.581421
ticket,Tisket,2.2244742
ticket,Tisket,2.2244742
essay,Essjay,0.7543116
essay,esey,4.235449
gratis,grados,0.5281479
gratis,Gratias,0.79224503
tires,TIERAS,-1.7098566
tires,Tiras,1.8276945
native,Naitve,1.6945083
native,Naitve,1.6945083
pledge,Platze,-2.168303
pledge,plotse,0.781975
lighting,lisitng,2.6556695
lighting,listng,2.4458678
courier,Coureur,4.5349984
courier,coureur,4.85519
laden,LawDon,-2.8816426
laden,Ladan,1.087147
organized,orginized,3.1483314
organized,orginized,3.1483314
terms,Termos,-0.21508567
terms,Termos,-0.21508567
brad,BREAAAD,-3.127092
brad,braaid,1.0373579
erotica,eraudica,0.5185949
erotica,eraudica,0.5185949
likes,lices,0.48656413
likes,liges,1.2304109
similar,SIMILIAR,-2.597526
similar,Similiar,4.3278584
bones,Bomis,-1.3094523
bones,bohnes,3.4114227
testimony,testomony,4.9166408
testimony,Testamenti,3.2646883
holding,holdong,4.6667676
holding,holdong,4.6667676
sandra,santora,2.4265547
sandra,saundra,1.2848662
applied,apalled,4.4347916
applied,applud,1.4704177
necessary,nessisary,3.1004908
necessary,nescessary,4.5323973
exciting,exting,3.6017792
exciting,exting,3.6017792
omaha,omaa,3.6401546
omaha,omaa,3.6401546
recipe,rescope,2.0094056
recipe,RECIBE,-2.1225708
wires,wileys,2.7074015
wires,WiFeYs,-1.0180062
outputs,outpotus,2.0422451
outputs,outpotus,2.0422451
could,coold,2.0066106
could,coiuld,0.5071542
oakland,OaklandGod,1.6517911
oakland,oacland,0.34759134
interests,interestees,4.3566594
interests,interestas,3.99594
refugees,REPUKES,0.40694532
refugees,refugios,0.40712136
middle,midwhile,-0.20967807
middle,middile,4.414155
wanted,wabted,2.3955956
wanted,wantead,4.839499
coupons,copeanus,3.1131592
coupons,Coppens,3.1589377
honey,hopey,0.027011532
honey,Hopey,-0.80755323
mandatory,mandatorily,2.7932334
mandatory,mandatorilly,1.0556223
gender,gehenDer,0.070837334
gender,gewohnter,0.2409803
mechanics,Meghans,-0.49616587
mechanics,mechanis,4.593025
vietnamese,Vietmanese,4.3085847
vietnamese,Vietnameze,2.3266764
sugar,Suger,1.8087175
sugar,Suger,1.8087175
violence,vilonce,4.8534355
violence,violance,4.996646
quantities,quantities,4.026739
quantities,quantities,4.026739
amongst,aminext,-1.1866728
amongst,amoungst,0.88720596
witness,Witnees,0.23597492
witness,Witnees,0.23597492
stream,streem,4.9660754
stream,streem,4.9660754
glad,glywed,-1.7369057
glad,glywed,-1.7369057
fragrance,fragrance,4.9405255
fragrance,fragrance,4.9405255
trail,Traıl,1.4198121
trail,Traıl,1.4198121
speech,Speach,4.4768567
speech,speach,4.784015
smoke,smise,1.0913787
smoke,Smake,4.199764
tradition,tradation,5.005853
tradition,tradation,5.005853
blowing,blamng,3.5819108
blowing,bLN0g,-2.1659458
modem,motm,4.3200045
modem,motm,4.3200045
imported,imported,4.826477
imported,imported,4.826477
holocaust,holocoust,2.949736
holocaust,Holocuast,1.769166
labeled,labaled,4.3945937
labeled,labaled,4.3945937
reveals,repells,-0.79886395
reveals,reaveals,4.9836683
yukon,Yugan,0.095673226
yukon,Yugan,0.095673226
harper,Halper,0.61109227
harper,hanover,-0.89714015
wings,WIFES,-2.0278165
wings,winUS,0.9070512
columns,colums,3.9700754
columns,colinas,2.044073
planner,planeur,2.5832648
planner,planeur,2.5832648
give,Giove,-1.7130876
give,Giove,-1.7130876
snake,snoke,-0.21219121
snake,SNOKE,-1.2116103
laptop,labtop,0.909575
laptop,lapdop,4.842516
genre,GENERE,-2.4586208
genre,genere,4.5830765
louisiana,lockNa,-0.81865
louisiana,louiseena,0.9982036
knowledge,knwoeldge,4.616423
knowledge,knowleadge,4.475219
beings,beeings,4.442678
beings,beeings,4.442678
carb,CariBB,-2.7972558
carb,Carib,-0.6243479
compact,confict,-1.9105392
compact,Compakt,2.9039428
nodes,Noades,-0.20112686
nodes,nodas,4.4626403
excess,Excis,0.8658866
excess,excuss,0.7350752
informed,infirmed,4.6197796
informed,INFIRMED,-2.3278115
diving,Dibuang,-1.4473735
diving,Dibuang,-1.4473735
beatles,Bedales,0.5655666
beatles,Bedales,0.5655666
carpet,carpet,4.9530916
carpet,carpet,4.9530916
exclusive,exlucive,4.66987
exclusive,exlucive,4.66987
aberdeen,abwerten,1.4666278
aberdeen,aborden,2.2436059
trying,tryung,2.9131446
trying,trung,2.5958936
requirement,recruiment,3.066136
requirement,resserrement,2.659985
winter,Wiktor,-0.74238914
winter,Wintour,-1.2388333
administrative,administrable,2.6308637
administrative,administrationThe,2.955739
universities,universitarias,4.556354
universities,universidades,2.5950153
branch,branagh,4.243496
branch,branagh,4.243496
jail,Jael,-1.6264715
jail,jaal,4.901412
announced,annaounced,4.7649426
announced,annaounced,4.7649426
bedroom,beadroom,4.1931944
bedroom,BeaDrooM,-1.9806405
depends,depwnds,2.4400434
depends,defendes,0.7667748
twist,twest,1.3994962
twist,tweest,1.3050845
villas,villes,2.050534
villas,Vieles,0.57033783
approximate,approximative,4.580857
approximate,approximative,4.580857
cats,catus,0.740873
cats,cautios,-2.1030858
daniel,Danial,1.0214167
daniel,Danial,1.0214167
movement,movemont,4.424418
movement,Mouvement,0.68676805
numbers,nunbers,3.3471982
numbers,NUMBERSeems,-1.0119431
complicated,complecated,4.6748543
complicated,complicodad,4.317413
obtaining,obtaining,4.50772
obtaining,obtaining,4.50772
guests,gustas,4.2580686
guests,gustas,4.2580686
advanced,Advance0d,1.0647553
advanced,advansed,4.920634
employed,employeeadd,2.3317418
employed,employeeadd,2.3317418
plasma,plausma,0.9040148
plasma,plausma,0.9040148
states,stades,4.0301557
states,stades,4.0301557
survivors,survivorPress,3.0450897
survivors,surivivors,4.869507
hourly,honorly,2.0904388
hourly,honorly,2.0904388
external,exsternal,4.9511113
external,exsternal,4.9511113
cameron,Camerun,1.7591923
cameron,CAMRAON,-2.799997
synthesis,synthisis,4.7235184
synthesis,synthisis,4.7235184
shed,shuid,-1.8153957
shed,shud,0.7597596
cloth,Cliath,0.589966
cloth,Cliath,0.589966
combat,Compet,-0.75677764
combat,combut,1.0843025
letting,Letang,0.18697935
letting,leiding,2.616154
proposals,proposels,3.1613626
proposals,proposalas,4.6828446
slovak,Slovik,2.8420596
slovak,Slovik,2.8420596
vienna,vienaa,4.9449196
vienna,vienaa,4.9449196
siemens,Simmons,2.4987843
siemens,Simmons,2.4987843
illustrations,ilustrativos,4.481639
illustrations,illustraties,3.7757797
communities,communitees,4.659897
communities,CommunityAs,1.6260093
alternate,alternatieve,3.285662
alternate,Alternetive,1.2696515
attachments,attouchements,1.2413706
attachments,attouchements,1.2413706
mission,micon,2.0757046
mission,missen,2.9247077
walls,Walzs,-1.427579
walls,Wahls,-2.178608
philippines,Phillipinos,3.4307783
philippines,Philippians,3.8927011
feeding,feating,4.21178
feeding,feating,4.21178
automation,Autonation,2.590974
automation,automoton,4.494657
polar,pooler,1.3501562
polar,pooler,1.3501562
illustration,illustratordon,4.1352806
illustration,Illustrationen,3.169276
cadillac,cathlic,1.0245318
cadillac,cathloic,-1.1388088
impaired,imbored,-1.5393541
impaired,impowered,0.34051907
dave,dafe,1.3837153
dave,dahvie,-1.2189353
reduced,retkd,3.3689947
reduced,retagged,3.8599164
vietnamese,Vietmanese,4.3085847
vietnamese,Vietmanese,4.3085847
cement,cement,5.0286484
cement,cement,5.0286484
sustainable,sustainable,4.8233075
sustainable,sustainable,4.8233075
dublin,Duiblinn,1.3433785
dublin,dublon,0.8128068
want,warRT,-0.059443414
want,WABT,-2.795023
parenting,parenting,4.817271
parenting,parenting,4.817271
brunswick,Brainsick,1.8896068
brunswick,Brainsick,1.8896068
hairy,haTry,2.5687246
hairy,haTry,2.5687246
interact,intereact,5.013831
interact,interst,4.6737022
mysimon,mycanyon,3.443436
mysimon,mycanyon,3.443436
explain,exploain,1.6737221
explain,expalian,4.8938274
varying,varying,4.691432
varying,varying,4.691432
propecia,propicia,4.357665
propecia,profecia,0.9580149
bhutan,Bhiden,-0.45826367
bhutan,BHLDN,-2.695627
recognition,recognitition,4.6386847
recognition,reckognition,3.3750477
long,looing,0.19019285
long,lomng,3.4927988
regulations,resultNs,1.7078843
regulations,regualtions,4.83962
fiji,fighi,-1.0191079
fiji,figi,0.91282415
instances,insatnces,5.0517054
instances,instanews,2.3091621
abortion,aborten,3.2487779
abortion,abartan,4.93197
consortium,Concretism,4.3325343
consortium,concordam,3.66151
slots,Slds,1.4210035
slots,sLets,-0.2540208
villa,Vihuela,-1.6920817
villa,vialla,5.016245
creatures,crators,2.502412
creatures,creaters,4.752874
browser,brosser,4.877412
browser,brosser,4.877412
annual,ANUEL,-2.1726995
annual,anniEl,0.019220795
dating,Dadding,2.2040565
dating,daiting,4.9202857
handbags,hardbass,2.7734947
handbags,handoffs,-0.70988053
podcasts,podcasttips,1.7478101
podcasts,Podcasters,-0.35806924
scientists,scientistsis,4.785642
scientists,sceintists,5.0222874
permits,permitas,4.263743
permits,perants,4.2846603
structural,structureel,3.149118
structural,strukturell,2.4148138
donate,donette,4.6203976
donate,DONUTE,-2.6127396
configurations,configurations,4.526823
configurations,configurations,4.526823
moms,MONS,-1.8857274
moms,MONS,-1.8857274
incentives,incentivos,2.6804373
incentives,incentivados,4.2169056
amsterdam,amsterdam,5.0511928
amsterdam,amsterdam,5.0511928
modem,motm,4.3200045
modem,motm,4.3200045
memo,meNo,0.81421727
memo,meno,1.5979778
louisiana,louiseena,0.9982036
louisiana,louiseena,0.9982036
moon,moin,0.92251664
moon,moen,3.4705946
socket,Souhwest,-2.0306795
socket,sockIt,2.1672442
welsh,weich,0.81176835
welsh,weich,0.81176835
centres,cenetries,2.5887403
centres,centiries,1.4132825
nicole,nikole,3.9471555
nicole,NICHOLE,-2.8156927
wealth,wellhealth,2.327322
wealth,wellhealth,2.327322
hypothesis,hypeDieses,1.1765475
hypothesis,hypotehsis,4.492677
birthday,Birdy,-0.1868743
birthday,biryhday,4.6475377
moreover,Moreoever,1.2393823
moreover,Moroever,1.294382
fellow,fellow,4.916337
fellow,fellow,4.916337
vancouver,vancouver,3.9866211
vancouver,vancouver,3.9866211
mixer,misir,2.8153698
mixer,mısır,1.1556876
pantyhose,pantoise,0.9970154
pantyhose,pantoise,0.9970154
deficit,defisit,4.8715057
deficit,defecit,4.778298
behalf,Belhaif,-0.8924543
behalf,beahlf,4.450847
richmond,richmond,4.813841
richmond,richmond,4.813841
roots,roits,0.55572206
roots,Rotis,0.08574763
injection,insistian,3.77014
injection,injuction,1.3229271
editorials,editoriales,4.5366187
editorials,editoriales,4.5366187
extras,exterios,-0.24614637
extras,exterios,-0.24614637
lawrence,Lawernce,1.7059906
lawrence,Laurance,0.42080575
paso,pazzo,-0.48829046
paso,Paco,-1.7420605
organized,orginzed,4.074028
organized,organised,2.0770402
deputy,debaty,2.8599129
deputy,debaty,2.8599129
restricted,restriceted,4.9831715
restricted,restriceted,4.9831715
definition,defanition,4.830296
definition,definitiin,4.839919
forum,FORAM,-2.5860946
forum,FORAM,-2.5860946
focal,Fosil,-0.5315555
focal,fosil,0.47076944
plastics,Plashwits,-1.8955051
plastics,plasties,3.732827
documentation,documentosBiden,2.0146234
documentation,documentación,2.9230118
improve,improive,4.0903897
improve,imprope,4.758246
squad,Sqaud,3.0362678
squad,Sqaud,3.0362678
scottish,Scrotish,2.0478132
scottish,Scrottish,2.709081
post,poct,0.7533436
post,poist,0.115476534
restaurants,Recadrons,0.9839699
restaurants,restaraunts,4.9936
began,beugen,-0.11609886
began,bejan,-0.0047648665
sometimes,soumtimes,1.1566844
sometimes,sometumes,2.6141744
coordinator,coordinador,4.387305
coordinator,Coordiantor,3.1019871
windsor,windshear,0.8604342
windsor,windshear,0.8604342
sources,souraces,4.57894
sources,sorrisos,1.9360089
humidity,humidity,4.4595757
humidity,humidity,4.4595757
handled,handeld,4.196589
handled,handeld,4.196589
puts,putes,2.8607914
puts,putas,4.1252604
north,noruth,0.59354013
north,noruth,0.59354013
babies,babyhes,-0.9880626
babies,baybies,-0.15048367
budapest,Budapeszt,1.0940621
budapest,Budapeszt,1.0940621
split,spellt,1.5633063
split,spielt,2.7075753
exact,exect,4.195238
exact,exict,1.1524667
thai,Thei,-0.29388392
thai,thsi,3.1609416
curious,curoius,4.365459
curious,curieus,2.947899
aware,awhore,-1.5371866
aware,awarhe,0.1527144
september,septemeber,4.6975083
september,septemberOur,1.7478677
winter,Wifter,-0.1851293
winter,Wintour,-1.2388333
satin,saten,3.363019
satin,satan,5.023184
scoring,schering,2.1497176
scoring,schering,2.1497176
mars,margs,3.9186995
mars,Marys,-0.81221426
palm,Palem,0.63652235
palm,Palem,0.63652235
shell,SHOUL,-1.915612
shell,sholl,-0.2523595
concert,concourut,0.15957744
concert,concrit,1.4868705
away,awfy,1.8265092
away,awray,2.4136822
fantasy,FantAcy,-1.2301767
fantasy,FantAcy,-1.2301767
companion,componen,3.1263893
companion,Compman,3.086525
venue,veine,0.73678493
venue,veine,0.73678493
onto,oneDo,-1.5842942
onto,oneto,2.5538764
instructional,instructional,4.9033856
instructional,instructional,4.9033856
wireless,winless,3.0047622
wireless,winless,3.0047622
modification,modification,4.5065
modification,modification,4.5065
statistics,statictis,5.072846
statistics,StatesThis,1.065487
comparative,comparte,0.37318805
comparative,compartilhe,1.4843963
beef,beIf,1.3370441
beef,beaf,4.524753
union,unun,3.8631096
union,unaON,-0.29229715
laos,Laius,-2.3562276
laos,lahs,-1.1591238
brussels,brusselles,4.37832
brussels,Brusuelas,1.6709044
upgrading,Upgradeing,2.6669629
upgrading,Upskirting,1.9253541
oxford,oxford,4.7020335
oxford,oxford,4.7020335
marketplace,marketplease,3.7009454
marketplace,marketplease,3.7009454
arranged,arrainged,2.3637323
arranged,arrainged,2.3637323
hiring,himming,2.1349726
hiring,hiting,4.229094
voices,vozes,1.061157
voices,vosjes,3.7750578
recipe,RECIVE,-2.0414286
recipe,receipe,4.62774
updating,updateing,2.4798145
updating,updooting,-0.14435841
vampire,vampire,4.9932733
vampire,vampire,4.9932733
mounting,mounting,3.2061052
mounting,mounting,3.2061052
purple,purble,1.3603057
purple,purble,1.3603057
italiano,italiano,3.9333537
italiano,italiano,3.9333537
finances,finanzas,3.3702505
finances,finanaces,5.019689
profits,profetas,1.6417266
profits,provites,2.010015
lexmark,lexmark,4.9480033
lexmark,lexmark,4.9480033
tiles,Tillis,1.8552855
tiles,tilis,4.942883
further,furhter,4.5221653
further,furhter,4.5221653
prostores,proceudres,0.6882892
prostores,procidures,0.18565209
advantages,advantageuous,1.3958573
advantages,advantageuous,1.3958573
assume,asiaone,-1.7941188
assume,asuume,4.140695
prominent,premanent,4.8619366
prominent,promonent,4.38365
belt,Belot,-1.9296106
belt,beloit,-1.6366167
spend,spemd,4.822231
spend,sphenoid,-2.0071104
shopper,shtupper,1.503784
shopper,Shahpur,1.8420779
rays,RACS,-2.1364212
rays,Raus,0.8183731
knives,Knopes,-2.2081842
knives,Knopes,-2.2081842
furniture,furnature,4.4172354
furniture,furnature,4.4172354
shaved,shapd,0.16270874
shaved,shabd,3.2791023
including,insalting,4.3110576
including,includuing,4.6420584
nations,Nadans,0.2903856
nations,Nathans,0.13710539
pets,peds,2.6884613
pets,Petes,1.0314767
thehun,theywon,0.54282796
thehun,theomn,2.114529
flex,flwx,0.7272448
flex,flwx,0.7272448
shame,shane,4.805849
shame,Shyne,0.26300433
exist,exhist,0.16676514
exist,exisit,4.894792
sealed,sealed,4.826801
sealed,sealed,4.826801
univ,univ,4.6147943
univ,univ,4.6147943
substantial,substanziell,2.0762196
substantial,substanziell,2.0762196
twenty,tweenteey,3.0364761
twenty,tweenteey,3.0364761
entitled,entiteld,4.9963064
entitled,enTIteleD,1.0898446
devoted,devited,3.214963
devoted,devited,3.214963
shell,Sheel,4.1077557
shell,Sheel,4.1077557
exercises,exirsises,4.840471
exercises,excersizes,3.5664215
someone,Soemone,4.109917
someone,soonone,2.5029018
began,bejan,-0.0047648665
began,begon,1.8685493
pays,PACS,-2.4685733
pays,paUS,0.057737283
barrel,barril,2.528352
barrel,barell,4.814343
tables,tabels,4.6871767
tables,tabels,4.6871767
epic,epoic,2.4914446
epic,epoic,2.4914446
bids,bideAs,-1.0093434
bids,bideAs,-1.0093434
load,Loohad,-2.3699484
load,Loyd,-0.5699574
figures,figuras,4.624004
figures,figuras,4.624004
shirts,Sharts,3.244041
shirts,sharts,3.709981
logging,losging,1.5137085
logging,loseomg,-1.332812
removal,Removel,3.9281402
removal,removel,5.07009
summer,sumner,5.030971
summer,sumner,5.030971
trinidad,trinidad,4.952653
trinidad,trinidad,4.952653
editorials,editorialises,4.177612
editorials,editoriales,4.5366187
clause,Clouse,0.43655655
clause,clise,0.9123156
distributions,DISTRIBUEES,-1.0250081
distributions,DISTRIBUEES,-1.0250081
flights,flaggots,1.0559238
flights,flaggots,1.0559238
virtually,virutally,4.810206
virtually,virtuali,4.8287606
awarded,awarded,5.0233707
awarded,awarded,5.0233707
constitutes,consititutes,4.78252
constitutes,constitutifs,3.8532746
justify,jusitify,4.6999054
justify,Jusitify,2.146094
softball,softball,4.38065
softball,softball,4.38065
bird,Biard,0.053425606
bird,birthd,1.5955057
source,sourxe,3.9508238
source,Soarise,0.1866875
columbus,Colombus,3.9512548
columbus,columbiagas,2.2250283
rotation,Rohdaten,0.49915373
rotation,Rohdaten,0.49915373
anthropology,Antrophology,2.67831
anthropology,Antrophology,2.67831
reflects,reflists,4.633208
reflects,reflists,4.633208
begins,beguns,1.9943161
begins,begings,4.742194
grow,Graw,-1.1469173
grow,graw,4.39717
these,thrse,3.2118928
these,theJoe,-1.4984581
lease,leese,4.362176
lease,LEISE,-1.4270321
visibility,visability,3.209532
visibility,visability,3.209532
donor,Donner,-0.2750487
donor,doner,4.3688664
precision,prescision,4.50312
precision,presosen,3.5196126
vienna,vienaa,4.9449196
vienna,Vianna,4.2445893
clock,cLook,0.45219362
clock,Cloack,2.8343709
international,interantional,4.9879847
international,internatl,4.335633
builds,builts,3.8672702
builds,builtIs,2.5395854
creatures,crators,2.502412
creatures,creaturas,4.939795
pantyhose,pantoise,0.9970154
pantyhose,pantoise,0.9970154
decor,Decir,-1.1560973
decor,deCir,0.335508
redhead,reddead,5.0257463
redhead,reddead,5.0257463
becoming,beiscoming,4.2530675
becoming,becaming,4.730294
tribune,trafnie,1.5285728
tribune,trafne,1.8314517
meets,medus,-1.2125293
meets,medus,-1.2125293
external,exteranl,4.7800913
external,extranal,5.0404963
guided,guyDid,0.12920809
guided,guyDid,0.12920809
erik,Erck,2.4425719
erik,erick,4.449449
apply,Apoly,-1.3144352
apply,Apoly,-1.3144352
graduates,graduados,2.682883
graduates,gratuites,2.3389945
cost,CoHost,-1.3457891
cost,CoHost,-1.3457891
supplement,suppliment,3.7925477
supplement,suppliment,3.7925477
documented,docunented,4.8897657
documented,documentated,4.288163
enjoyed,Enzed,-0.2343365
enjoyed,enojoyed,2.5229552
varying,varying,4.691432
varying,varying,4.691432
gotten,gotton,1.8480285
gotten,gotton,1.8480285
maritime,marotune,0.81902206
maritime,Maratime,1.3154261
funky,funcy,0.48700967
funky,funcy,0.48700967
