clean,perturbed,legibility_score
behalf,behal],2.2277932
richmond,cɨcոmonď,2.9132142
richmond,richmonԀ,4.716964
roots,roɔҼs,-2.128945
roots,rootз,0.58658797
injection,їnjɛeʽioг,0.51505333
injection,Înjectioɾ,2.4654052
editorials,ediͱoriaīо,0.21695024
editorials,ediʤcrials,1.8019189
extras,ɛӿtras,2.035635
extras,ɛxtrӭs,-0.030576706
lawrence,їƨɰɦӫրċe,-0.8885274
lawrence,ƚöwrԑnɐe,0.7160093
paso,ȩáso,-1.9602497
paso,ҫaso,-1.7153174
organized,ǒrgʛnĩzed,-0.010371527
organized,orğėnΙɛeu,-1.3810197
deputy,dȇpuƭɡ,0.7443458
deputy,deputÿ,3.5257597
restricted,restřictėɑ,2.0947104
restricted,resťriėted,4.482459
definition,defínľŧion,1.640207
definition,dϧʃїnltiԍc,-1.8632809
forum,fɒrum,1.3711723
forum,ʃoŉůЊ,-1.787905
focal,focƨĪ,-0.83522874
focal,ťócaɬ,-0.45248738
plastics,plastics,4.99382
plastics,plԀɛtiɘš,-1.0563735
documentation,documәĥͳation,0.9581886
documentation,Ԁoċumentatioʀ,1.9962833
improve,imдrove,0.014405046
improve,impԻovʙ,1.4021417
squad,ɜquaɑ,-2.4528034
squad,sqƌaǒ,-1.6135346
scottish,scottisѓ,1.9269458
scottish,scoŧtiɜŉ,0.4567912
post,poсt,0.7533436
post,pozƒ,-1.9832859
restaurants,restȧȧraʀȶš,3.46292
restaurants,rèɐtʚǙɾanǳs,-1.4374055
began,bëΧan,0.79131925
began,beʙan,-0.14232013
sometimes,sɞǋetimes,1.9498782
sometimes,ɔomͼtimʚs,-0.35738218
coordinator,ooɞrdӏnatʚσ,-0.8970593
coordinator,coϭrdiraճor,0.32256845
windsor,ɸļnԁsor,-0.612714
windsor,wsnöʛor,0.16924547
sources,зourȯes,-0.44532126
sources,ͼoūcces,2.459884
humidity,huωiūĺtӃ,-2.519109
humidity,humǣdIty,0.8128783
handled,hanûied,-1.1828082
handled,hæbdĬed,-0.084936135
puts,իձts,-2.1710794
puts,nutŝ,-1.4751433
north,nɔяth,-1.4619287
north,noŕth,2.547935
babies,οabies,-0.28835052
babies,ʙabiօs,-1.6556916
budapest,buuaρeӛt,0.7440942
budapest,бuuapest,1.3195846
split,splīt,3.3508217
split,šŋlit,-1.222228
exact,exacſ,0.58137655
exact,exacճ,0.28268924
thai,thǡi,2.8687854
thai,˕hai,0.5946636
curious,cuɛìɒus,0.117297724
curious,εurȉoǚԑ,-0.44873327
aware,aԽɑre,-0.56715035
aware,awane,4.2532864
september,ŝēpťemԑɜr,1.4377717
september,septémbeɦ,1.5226511
winter,winιeп,1.1951323
winter,wintʚг,1.2882792
satin,ɐatin,0.36183226
satin,sȧtin,4.891906
scoring,scôȓing,2.1088514
scoring,scoɦĩϺg,-1.6336037
mars,maԦs,-1.4376088
mars,maɐз,-0.5858125
palm,ųôlm,-2.5697827
palm,paɬφ,-1.5834005
shell,shèil,0.27678528
shell,ɢhell,-0.17069271
concert,coǹce¤t,1.2483696
concert,oòիćěrt,-2.226369
away,awôy,-0.7160126
away,away,4.6353807
fantasy,fánԨasȳ,0.37855813
fantasy,fσntasy,1.4689233
companion,comρănïoя,0.16597238
companion,εemɓãnion,-1.8069829
venue,venuė,4.5328693
venue,vênuē,3.0661955
onto,onțԀ,3.0406258
onto,ɪnҼo,-1.088926
instructional,ins(ɐucţïȯɐal,0.5175262
instructional,inԑʥzucΐional,-0.31207728
wireless,Ɯɪrelɵšǝ,-1.3453869
wireless,wlσʚǻess,-2.068993
modification,moȫification,1.218073
modification,տoɑifiɓatioh,0.3300777
statistics,sɩaՔisťŀԵs,-0.96106905
statistics,sţatistƚcо,1.5680104
comparative,comqaraŧĩve,3.28721
comparative,comparԍtive,2.723427
beef,beéf,2.380127
beef,ϭesf,-1.1967859
union,uniȯh,2.2202363
union,ϋnʓon,-1.1828152
laos,lэɵs,-2.063577
laos,īaos,0.1261221
brussels,břûsseĭӟ,0.32148534
brussels,ϭѓussɘlǝ,-1.9950264
upgrading,aրқѓådiɾƶ,-0.50559515
upgrading,Ȣϸgraȧɪǹԭ,-1.2618269
oxford,oxfonǔ,-1.8229374
oxford,oƛforđ,2.737127
marketplace,maгKėtŲɬaɛe,0.1845364
marketplace,mäɦԟe˕place,1.3613621
arranged,ärrͻngɛd,0.9168856
arranged,ɢrraɾǧed,1.6618168
hiring,¤iring,0.008976925
hiring,hiĦing,0.37850198
voices,vƨiceɜ,-0.40563884
voices,voiɐes,2.9009326
recipe,ґecipe,1.4232928
recipe,rєcɬpɞ,-0.7571379
updating,updatinͶ,1.8589966
updating,upďԀtîng,2.8823977
vampire,vaώpìrè,-0.50300896
vampire,Ƚâտpire,0.46448132
mounting,moǚϧting,-0.77930295
mounting,moʊοͱinĝ,-1.6369812
purple,էurple,1.0905955
purple,дurpɨe,-1.6323544
italiano,ĺtaïiɜґo,-0.26119682
italiano,italšano,2.2614107
finances,fiɦȧñcɵʚ,-1.0838681
finances,fɨnanєέs,3.2852252
profits,proǳitƨ,-1.2986214
profits,րnoťiɩə,-2.5078743
lexmark,lexʍaσk,2.707743
lexmark,lexmαńқ,0.334006
tiles,ƚїlɵs,0.72881675
tiles,tiɨes,4.391375
further,furthen,2.1166055
further,fűŉǂrѐr,-0.86155224
prostores,çrösɩorϲs,0.01253235
prostores,prostċreɞ,0.9035424
advantages,ɜоvʙota¼es,-2.6890721
advantages,aavantages,3.997401
assume,aʙsume,0.67370695
assume,assume,4.9573016
prominent,proѫŝґeԦt,-0.24764913
prominent,ϙrominent,2.1688497
belt,beӀt,2.1574917
belt,ɛeϿt,-1.3451847
spend,ͼpend,2.3895326
spend,eիɘԦd,-1.7773803
shopper,ͼвoppɘr,-1.2410899
shopper,еhօpŲʙr,0.02954489
rays,ƶäyз,-1.8116107
rays,rԍӌƨ,-1.8523023
knives,kniϭeʚ,-0.60077685
knives,Ƙгïveօ,-0.24353111
furniture,furoitôre,0.6948951
furniture,fuɛnituʙƨ,0.13185923
shaved,əhaҩөů,-3.0417347
shaved,ɞháved,1.0891097
including,incluðiɐҝ,-0.51477945
including,inʙlûaiͻg,-1.5714461
nations,nɘtiόґs,-0.51083344
nations,natɨons,3.2867794
pets,pɘtɘ,-1.3528806
pets,peƫs,4.5995493
thehun,tneԦun,2.7689552
thehun,thєhuň,2.6374474
flex,ſlϭԋ,-2.5459988
flex,flɵx,2.4686127
shame,ɒhaϖe,-2.4535062
shame,ɞhԀmє,0.7599356
exist,ɛΜist,-0.65484136
exist,exiϩt,1.0565207
sealed,sealed,4.826801
sealed,seæǐɵd,-1.7494181
univ,uniȽ,1.4012522
univ,uniԕ,2.035258
substantial,sՍbstantшal,1.2324253
substantial,subеtaրtiaļ,0.9391082
twenty,tǌenty,1.4294231
twenty,tweǹty,3.7377796
entitled,eիtitled,2.9991105
entitled,enfՖƭled,-1.0681025
devoted,devoƫed,4.7624993
devoted,devԵͳeū,-1.0578218
shell,оñeΊà,-3.160788
shell,ʚhell,0.2610367
exercises,ěλerɓises,0.09395795
exercises,eӿeґcises,0.84453577
someone,scmeoсe,4.1372337
someone,ŝomeonɞ,1.2427359
began,õɵgan,-1.4318565
began,begěn,2.1243832
pays,ùaμs,-1.9255555
pays,ǿays,-0.9705806
barrel,bôԵԵɛı,-2.204478
barrel,bɔȯοȧl,-1.8364068
tables,tȧƀleɐ,1.0420188
tables,tƌblɵɵ,-0.4823485
epic,epāc,1.9459136
epic,eβĭc,-1.2833118
bids,b(ds,-0.7660639
bids,bìdє,1.8459764
load,lɵad,1.0726115
load,loād,2.122384
figures,fįgures,4.6592255
figures,ʅiguĥes,-1.0132506
shirts,ŝhĺrtʛ,-0.0706291
shirts,sրirʈɜ,1.0403973
logging,įՍ¤g1ґg,-1.7329594
logging,loқgin½,1.1733056
removal,remoȍàl,1.4415094
removal,reφoval,0.6539115
summer,ɔύmmer,0.4048328
summer,summeԻ,3.7991066
trinidad,trinldad,3.3351104
trinidad,ΐriniȧod,-0.06147514
editorials,editorialɢ,2.3379774
editorials,өdɬtoՒiaıs,0.4485675
clause,cǏause,2.6780427
clause,claüse,3.508039
distributions,ǎistrıbūticns,1.6692953
distributions,ôistrïbûtiɔnš,0.35200423
flights,flignts,4.3174047
flights,fiigƦts,3.7887168
virtually,virtύallЧ,1.5875361
virtually,ԵińƭuäıIy,-0.14905193
awarded,awaħdeő,-0.8303787
awarded,aψardɵԁ,0.3714962
constitutes,ϵonotĭͳutes,-0.53930646
constitutes,cϵԦsъitateӟ,0.17810877
justify,jǔstifμ,0.77202564
justify,just˰fy,3.1906662
softball,sofțnэįl,-1.1148247
softball,scftbԀƗǣ,-0.7828967
bird,biǹd,1.4675568
bird,birǒ,-1.0661378
source,зoůrʚe,-1.9999149
source,souґce,2.453797
columbus,oɘluǌbus,-0.56032825
columbus,ooIuσοus,-2.1358514
rotation,roƪatiòn,0.8426386
rotation,řotaǀĪbn,-0.7519902
anthropology,äοӺhпoրɛīoğy,-1.4743618
anthropology,anƒńroȥoiɜͶy,-2.1197355
reflects,reȸʖects,-1.1378593
reflects,ʙeͱlëcts,-0.16111703
begins,bʉgins,1.3500215
begins,begiМs,0.35337707
grow,ӄnow,-1.6572884
grow,ǧŕòɰ,1.1181042
these,theēe,1.9832749
these,Ҿñϵse,-0.515778
lease,lοaze,-2.0788941
lease,leaǝe,1.4054314
visibility,visĩbձlĪty,0.8232265
visibility,vǐɵİbility,0.2580979
donor,donօr,5.036982
donor,ďcnor,2.2455246
precision,pŕeciэiõn,-0.20495538
precision,ȩrecısion,2.1997285
vienna,vieana,4.9452143
vienna,vierмa,1.2835197
clock,clcck,4.5837793
clock,ólock,0.6931373
international,ľӎternaǱŀonal,-0.22960487
international,ƚnιennătiɢnaĬ,0.69561505
builds,bulǏöɐ,-1.7088044
builds,buiշds,2.4771724
creatures,ɓreatures,1.6199343
creatures,Uŕeaʥuʙƨs,-2.3526318
pantyhose,pɛntɥńoše,2.2689908
pantyhose,րantyhoǝe,1.2480829
decor,dѥcoń,-0.6178272
decor,deϭǒе,-1.7011344
redhead,reuhead,0.7908972
redhead,rєǒŉeaԁ,-0.49291503
becoming,beöoӕƚbg,-2.4169276
becoming,ȯěcóming,-0.04988342
tribune,trՖbuŕe,-0.0018060147
tribune,ƭribűne,2.1746807
meets,љeeŧs,-0.3646177
meets,ɯeets,1.4491733
external,exŀerĥaȉ,-0.023784852
external,ëxtɵɼnaļ,1.9841316
guided,guíded,4.3409133
guided,ǥuìӛeԀ,0.16843574
erik,énΙk,0.21039887
erik,erїԋ,-1.3852088
apply,ápply,4.0304356
apply,ǡpply,3.2342455
graduates,gradüateɔ,0.80414724
graduates,gràduates,4.1450396
cost,óosǂ,-1.0582739
cost,ćoɛt,1.5707204
supplement,ԍŮppӏemєnt,0.75106734
supplement,saϸpleҗëht,1.3143035
documented,dϭcamenιed,1.5969477
documented,documenteα,2.4336023
enjoyed,enjoԛĕd,-1.3497219
enjoyed,ɛnjoyɵd,0.6593558
varying,µԀrying,-0.09884083
varying,ϭārчing,-0.10899565
gotten,gotѬen,0.42341322
gotten,ǵctՆѐn,-0.701717
maritime,maґitime,3.4257197
maritime,mariŀłmс,-1.2820165
funky,fûηϏҹ,-1.1103495
funky,Ƒunkӌ,2.0073862
alias,aliaɵ,0.82716805
alias,ɢliåż,-2.6590288
timing,ţi¾ɫng,-1.287525
timing,timiσΝ,-0.12835254
comparisons,ĕomparšыons,-0.67884535
comparisons,cȯώҏarisons,0.7866464
gore,қόnė,1.010329
gore,ǵȱnɞ,0.27997985
intake,ȉntakĕ,2.7334964
intake,lԻτæke,-1.0487096
carroll,carгoll,3.3320374
carroll,ɔȧrroɬl,-0.23049465
diego,dǎeͶo,-2.162801
diego,оiзgc,-1.3109806
analog,ɹnalog,-0.20676015
analog,analôg,1.6722499
retrieve,retriěve,3.987597
retrieve,ħetrieʫe,-0.41038045
excerpt,exoerpt,0.87736624
excerpt,ԑxcͼrpt,1.2565173
suse,sΌԍe,-0.61311734
suse,suԍë,0.4345466
dubai,öubai,-1.380216
dubai,dƌԵđi,-0.7407471
oxford,oxƫbґd,0.09413585
oxford,oWճořd,-2.3755815
robots,roboЛʚ,-1.147017
robots,ȓόboto,1.6899344
catalyst,caιȧlysɩ,0.34184638
catalyst,catӟlysf,0.2644487
specify,οҏecՖfɥ,-2.203621
specify,speөifǥ,0.1818769
classes,έlasoěs,-1.4726747
classes,ciasɐes,2.4231768
newest,neփȅѐt,-0.5526988
newest,nemɪsǆ,-0.8030692
shops,shopɵ,0.003981381
shops,shɓŋs,-1.6661447
path,oãҼh,-2.9636354
path,påth,2.5149155
penny,peпɾց,3.3494391
penny,peoґɡ,0.37621868
experiment,expebΙmént,0.5014779
experiment,expéѳıҧent,0.29620212
ripe,σipɛ,-0.84646773
ripe,rlpƶ,-1.119835
precise,pпeoĪəe,-2.9734573
precise,ϸrӫόise,-1.5296558
technological,ϊecոɦɐloğiɞaƚ,0.6139526
technological,téchĥological,2.5819438
mills,mİlls,1.594832
mills,ǋŀlls,-0.77516294
merge,meоge,0.4487359
merge,Њɞrge,-0.57513654
compile,compæle,2.9659457
compile,compɨlο,1.3483124
agriculture,agricuՖtÜre,0.5334721
agriculture,agnioulŧure,1.3792758
wall,ŵali,1.8690726
wall,Ɯail,0.3352534
stylish,štӵlish,2.374742
stylish,ɔtнɨish,0.045462333
screw,sorew,0.90092486
screw,sɞпсw,0.08229025
configurations,boԵfiġύnäʃɫons,-0.45576617
configurations,ooŕfƚguѓãſioѓɐ,-0.24235299
root,nȧѳ˕,-2.9628973
root,ɍoot,4.1197624
more,φcne,-0.2317664
more,ωore,-1.3994713
riding,rչdīŕg,0.38470608
riding,rłdīяǵ,-1.215544
surveillance,suĥņɞiչīahce,-0.8007629
surveillance,suʙҩeiĺīǎnӧͼ,-2.2409122
burst,hurs˕,-0.41885796
burst,ourst,3.1424413
usual,ʊouai,-2.5217633
usual,uԍɔãΪ,-2.7984643
calendars,όaleпȫarʙ,-2.5180888
calendars,cȧleñdaԵs,2.0818076
asked,äskʙƌ,1.2342136
asked,âzkeó,-2.146208
harvard,пȧrvaǹd,0.10020028
harvard,ĥańvand,0.26155648
navigate,naԵiǥaՆɵ,-0.9892851
navigate,nuvigate,1.9287982
textbook,ǂexƭɓɓόм,-0.47140753
textbook,textboók,3.9116478
park,parƙ,2.6138647
park,pǎrќ,1.5089076
commercial,ċomխeԷciƌl,0.13584507
commercial,comտecciɑʓ,0.5864616
coordination,côorʚiηäʥįʙn,-1.9371833
coordination,zoõǹd;naѸıon,-2.394447
reviewed,reviewԑǎ,1.3496351
reviewed,reviéweü,0.28315395
introductory,iԀtroducțöry,2.1811988
introductory,iɦtroductօry,2.2390656
offense,ofϊense,0.25688794
offense,oftense,2.7298746
late,la(e,0.21655276
late,latɵ,0.6876551
artistic,ãɛɩistїc,-0.30581963
artistic,urtistić,0.26554185
dealers,dedIers,4.0559406
dealers,deaieȓs,2.2561262
investigate,ՖnȌeɵtłMӧtɛ,-2.8906996
investigate,ińɵƽƽtigate,0.27471146
dublin,đubîiɾ,-0.030037062
dublin,dubľin,2.5969841
dairy,dainy,2.5874634
dairy,daiѓy,3.2410998
contractors,conչrӑctoիs,-1.0500282
contractors,conťraèՆors,-0.53497916
soap,soȧҏ,1.8232636
soap,soɜp,-0.647307
partnership,partґersŉip,3.403904
partnership,partneŉshǻȵ,1.31469
treo,treό,4.176106
treo,trěo,3.0619605
tower,ȸbwer,-1.3626623
tower,tɔwзr,0.2978167
sapphire,sapphɨĥe,1.9907174
sapphire,sʙʐqոiѓe,-1.8400688
malaysia,maÎaցsia,1.4133072
malaysia,malͽyɜia,0.7058556
worldwide,worldwiоe,1.9256006
worldwide,Ǣɞrláwiae,-1.2939095
prior,ϙriżŋ,-2.1034303
prior,priõr,3.4884431
adult,āuulɩ,-0.13704763
adult,aďԀlt,3.5508637
numerous,nuԏerous,1.1977711
numerous,numɵеouɜ,0.29609552
responsible,ԵespoԦsîcıe,0.57853675
responsible,оespόnsiblɛ,1.0044984
pound,ƞound,3.0459862
pound,pound,4.7170124
vitamins,viϊamins,2.410089
vitamins,vitamǐos,1.6431416
entering,ƶbʇƶńǐng,-2.509467
entering,eοteоiǺѨ,-2.7679923
championships,ԵhampIonsŉipо,2.1117706
championships,ϭhampíõhsħipͽ,-1.2795305
glossary,gïoŝsarŷ,1.1384748
glossary,gշosвäʀy,-1.8215587
photographers,qħotogoapґehs,2.1896002
photographers,phoȸoʀňupheʙs,-1.0153569
city,cƚՆҸ,-2.0318775
city,ciτN,-0.20145889
associates,ɑзsυciatës,-1.2770829
associates,asɐʙcǐӭfɛͽ,-2.7173936
motivation,mɒʈivätiзň,2.1422
motivation,mәtívaίiɒr,0.54192823
schema,scŕɵmå,0.7241732
schema,ͼcheɱa,-0.14909649
discrete,diօcretє,1.7533362
discrete,disԑreΐө,0.62080723
discretion,discȯєticɦ,1.4755636
discretion,disɓretioɦ,1.2112135
jump,մump,-1.15439
jump,ĵԀmЦ,-1.3515217
voice,voice,4.8001885
voice,ҩo1ce,-1.2725034
spend,spenα,-0.7517733
spend,spenɺ,0.19395256
babes,bǡbes,2.2640543
babes,ɒabȇs,-1.5560797
dominant,doǌinanɩ,2.9392312
dominant,doɯiԦdґʥ,-1.937898
collection,oolɫɞɓ˕їon,-1.9263263
collection,còɬľéction,1.3497229
enclosed,enblbsed,0.85543257
enclosed,enεloseǒ,-1.301334
sorted,sortȇd,4.084472
sorted,ʚoґǂeϋ,-3.1057396
movement,movɵmenι,1.0479647
movement,фovėmέǹt,-0.6708217
barely,bэrѐly,1.4859661
barely,barėɫȳ,0.734456
adapter,adćpǀeе,-1.4864837
adapter,ʚdapteҝ,0.20207211
vertex,veĦtex,1.4052761
vertex,verҨex,0.9331022
gasoline,gǎօolїnɘ,-0.689503
gasoline,Ͷasȯline,1.302139
oxide,oxldʚ,0.30162632
oxide,oϰidĕ,1.3095502
tube,tǚbe,2.1104794
tube,tuϵe,1.0046022
pixel,pixeī,1.02689
pixel,piXėï,0.3472925
garden,Ӥardeh,-0.19410887
garden,ɡɞrder,-0.1299377
sees,sɵeǝ,-2.2066627
sees,seʚs,-0.55721474
politicians,pźiiճicIabɪ,-2.2624707
politicians,po1iticiǎns,1.5332558
eclipse,eólipͼɵ,-1.5133495
eclipse,ecíǐƞsë,0.21992064
permission,permiśsľón,2.205365
permission,ρeŕmissioϧ,1.0475916
again,aΚäin,1.1244649
again,dgain,-0.061098218
detector,ōаtėcťoԻ,0.5729632
detector,de˕ector,2.0980575
investing,ɨnvestinğ,3.808732
investing,iñvesǂiћg,2.6524527
refund,ñėҴund,-1.3117986
refund,refuǹӫ,0.50646394
additional,эdäάtional,-0.68988144
additional,addiɩioral,3.7346308
wireless,ψinɛlesś,0.0016426756
wireless,wirƨlesa,0.29146308
whale,whäle,3.2969253
whale,$halɛ,-0.15925238
gabriel,Κaɞϧiɵչ,-2.7670844
gabriel,gabciēl,0.62778866
latitude,lȧƪitudϭ,-0.64369965
latitude,latǐѸude,0.20340788
cast,caɵϮ,-0.6742931
cast,ϭazt,-1.777451
neck,ϧećҨ,-3.0988958
neck,nêcƘ,1.8839904
naturally,nafuraIĬч,-0.38540956
naturally,իaŧϋԻaİǐч,-1.144933
encouraged,eпcouragɞȧ,0.23677672
encouraged,єѓcoȧraǵea,0.9447248
lived,ĺiѣed,0.10733909
lived,lɭʉeď,0.24956366
bomb,сoӜb,-2.0283961
bomb,bօmo,2.1667278
generates,generdteē,1.9606754
generates,generătes,3.9925678
heard,heǟrû,-1.3032093
heard,ĥɘԀɍd,1.3447337
welsh,wɵısǹ,-0.24143822
welsh,ɯelsh,4.9417815
clouds,zlόuds,1.6886826
clouds,cļouds,4.6935263
fastest,ŀacteɘҒ,-2.8335345
fastest,faɛteͼt,0.834035
bloomberg,bloòmbèrқ,1.5374932
bloomberg,ՃĪoόmѳɘгg,-2.237994
great,gŕɵӭҼ,-1.3111632
great,gzeat,1.6775144
keno,kюƃo,-2.183656
keno,kenσ,2.9306388
pickup,picǲʊp,-1.0542145
pickup,իͽckȧp,-2.1106699
execute,ʙxecute,2.9384634
execute,eИecůte,-0.110108264
motion,môtion,3.4767902
motion,moҾion,0.6153928
resulted,rěsulted,4.119136
resulted,reàυlted,1.2049538
sony,sƃnӎ,-2.5468433
sony,sońy,3.2490273
definition,deǂinitŝćA,0.38675037
definition,àeƭiԦitiͼn,-0.4507083
signup,sɪӄnup,-0.64100784
signup,ŝЇgnđŋ,-0.32615495
process,proĉєɛɔ,-0.34696165
process,pπoceͼs,0.94387996
toilet,ŧoìlěf,-0.22715466
toilet,ҽoїÌet,-0.99143994
citation,ciŧaǂiōn,2.8135488
citation,citƌtion,3.1287227
clinics,olînicӟ,-1.1265442
clinics,cl1Եics,1.3199936
flight,fligпt,2.4293542
flight,ƭlight,4.672753
fiji,ǀijı,-1.0979053
fiji,fŝjI,-1.9442677
sale,sãíe,-0.4969502
sale,söĺë,-1.9701109
operators,opɵratorə,1.9976401
operators,oųerators,0.2821074
limit,{šmıǀ,-2.8461683
limit,limiʈ,4.678705
search,seaσcń,-0.79240215
search,əeӭrƶh,-2.3192337
covered,covȯԑѕq,-0.650793
covered,coƉсrʙd,-0.22544181
purchase,ϸurchэsä,2.2100687
purchase,βurchase,3.2387688
usda,usöa,-1.432729
usda,usӓá,2.8011904
bacteria,bactɛriʚ,1.8570323
bacteria,bӭƈťeria,0.87148124
assure,ӧssuñe,-1.6045551
assure,ӭsɞure,-1.7944207
taxes,taҟѕs,4.1440606
taxes,taxʀs,3.5870476
magnitude,magяiʈuđɘ,0.09026365
magnitude,magґiɩudϵ,3.8413374
fuzzy,ƭuzϲн,-0.57529044
fuzzy,fazzɃ,-1.8287476
palestine,paleatine,4.8376226
palestine,paleʚΐiөe,-1.6580615
weight,weigñt,3.0621717
weight,weæǵht,1.5021964
flood,flcod,0.99843043
flood,flόod,3.274352
roots,rootš,2.6529634
roots,ŉooƤɵ,-3.2155094
wisconsin,ώiəconƨiл,-1.4305677
wisconsin,Љisconsın,0.91752136
diamond,diaտѳгd,1.0043465
diamond,uiԀmobd,0.33148044
look,look,4.7054396
look,lōok,2.921857
beans,оeans,0.04162672
beans,beǎns,2.7753117
rivers,ržverԍ,-0.14707236
rivers,rïvers,3.35025
spoke,spcke,3.0771189
spoke,sǫoke,-0.09958789
amateur,àѱáιeär,-1.4939091
amateur,aɯôƪȅur,-2.3537796
chairman,chairman,5.056351
chairman,εƞa1rman,-0.6615047
experienced,experiencėu,1.9521189
experienced,expērձӫŉcëđ,-0.2320498
presentation,pcesentation,4.277246
presentation,pɦesentatĬon,1.0096111
springs,sҏrings,4.291477
springs,sϸrinͶs,0.04844954
sitting,ʚÏϯtıրɡ,-2.3501806
sitting,sittłng,1.4021236
functionality,funztioՒālity,2.135764
functionality,functíobňlity,0.59540427
exact,ɘxôct,-2.147632
exact,exԀct,3.0920851
safe,saԨe,0.6681068
safe,sʚfe,0.17706352
volunteers,voǐuŋʣȯeǹš,-1.7761502
volunteers,vơluntɒeǹэ,-1.0000086
wisdom,mlɛdom,1.409324
wisdom,ʍîsdcm,2.1566458
pursue,puĦɪŭe,-1.6717966
pursue,pucsuɵ,1.8123169
operations,ѳpeπatiȯns,1.7481716
operations,ōpєɼatɫoիs,0.44559962
super,sǔpeɍ,2.9734225
super,ѫÛдer,-2.7579398
concentrations,cɛгoɘntráfiȯnɘ,0.064978376
concentrations,coʀcєntөatiȯԦs,1.6288706
tiny,tıny,4.464159
tiny,tiրy,2.6077473
venice,vɛհice,0.968622
venice,Ʋenice,1.6043446
lessons,leԑsońs,2.0459173
lessons,lessoñs,3.1617656
americas,ameriċas,4.814422
americas,āmeřıčas,1.8917491
ugly,uҜly,-0.87747025
ugly,ʊġly,0.036926996
michelle,michėįle,2.9201066
michelle,ɯicŕьɨlĕ,-2.0618143
knit,ҩnɪι,-2.86373
knit,kniǂ,3.144231
revision,revƚsion,2.620515
revision,rɛvisíon,3.6286342
upgrading,upgɾadïƞg,3.535015
upgrading,uҏgrɜԀĺnͶ,-1.5057338
novelty,noԔϵlƫӌ,-0.3748337
novelty,οcvөîty,-0.822425
floors,fləoɦs,0.075686395
floors,floorɛ,2.0283105
protection,protectıon,4.5166883
protection,prόtectͽօh,0.55944264
variables,vaĦiabīes,0.19778591
variables,Ԕariēcies,0.07484172
graphs,grǎpƞɵ,-1.0428432
graphs,Аcapոs,-1.8362031
polo,ρolo,2.9013932
polo,poїo,-0.12259545
position,pϭɛštion,0.2617296
position,șōsΊtǣon,-0.13733473
disciplinary,disciƿlǐnary,2.570264
disciplinary,üiscїplìnäƶg,-0.2693974
intermediate,inŧeńmedɬatɞ,0.41643742
intermediate,inƪөcmeůiaϯe,-1.0334693
bridal,bɾidԍl,2.1986709
bridal,břiđal,4.0536733
genesis,gөсëԍiɛ,-1.7194968
genesis,geneəiƨ,-0.88885546
common,commoε,2.2603803
common,ćomѼoñ,-0.7530239
zones,ëonѐɜ,-2.677074
zones,zoҺөs,-1.9601719
regulations,reɡuıaͳiȯns,1.9364603
regulations,neкǔlaͱions,2.5592172
completely,oomȥļeƫзՖց,-1.8759289
completely,comρïëťeǏy,1.240916
hobbies,hcbbies,3.1172616
hobbies,hebbies,4.3317943
duties,öuͳies,-2.1886559
duties,uuͲiсs,-0.75795704
electoral,èlectɞђäǐ,-1.1216478
electoral,elʙĉŧoǹaÎ,-1.1797956
less,lєss,4.795874
less,ĺess,3.6278996
sampling,sampìiϧg,-0.27394494
sampling,ƶƌmplinǧ,0.94618315
newton,ʀeЏtcn,-1.1919765
newton,ŕewɩon,1.3385202
armenia,āhɱecїa,-1.0486495
armenia,arփec1a,-0.8371163
anatomy,aԦaţomy,1.8827108
anatomy,aɓatomy,0.49487543
police,polics,4.7541275
police,polÏcӭ,0.2038061
designing,deɜignǐҥg,0.34231144
designing,desƗgninĸ,1.7425904
processes,ҫroeeͼses,-0.15343305
processes,pzécɜsses,-0.34144935
cups,ɐupǝ,-2.3392122
cups,cuիє,-1.3439093
extras,extraƨ,1.4582623
extras,ϭӎtras,-1.0287243
younger,ӵoônger,0.20290302
younger,yoůngɛn,1.9434083
collected,collecfөd,2.171379
collected,collectӫd,2.7148926
designers,desigǹers,3.501549
designers,aesiǲners,0.7980115
troops,ƪroops,0.6183588
troops,tbɜcɕs,-2.0047686
essence,esəencɞ,-0.26064214
essence,eszence,1.552372
managers,ʛaրagerś,-0.018637137
managers,Ǌanagɜrs,0.7943775
brazilian,braziíiaɾ,2.983546
brazilian,өräzilian,1.6762344
passing,òӭɜƨշng,-2.9955897
passing,pȃԑsing,1.4093901
tions,tions,4.9783864
tions,tǽόns,-1.3739406
dying,dyinк,3.554135
dying,ɔyiŉg,-0.9828562
desk,oesk,-0.4328363
desk,desĸ,4.1998367
arthritis,arʥhńitis,0.7493369
arthritis,ěhʈńћiţiɜ,-0.4980368
protocol,րrotoƈеl,-0.28991407
protocol,ȡrɓtocoi,-1.4656746
mysimon,mʯϩìɷon,-2.5679693
mysimon,myοimƨn,0.94965076
delta,delƭā,2.475236
delta,deitã,0.2290571
universe,univense,4.6628623
universe,unՖveԷse,-1.1541791
miscellaneous,mïeoêǽıƌneċua,-1.3354415
miscellaneous,miscėllӭneԀuɐ,1.8704314
married,mērrieɑ,-0.53832835
married,mǟrried,4.07818
pregnancy,prƨϼnanoϺ,-1.3435901
pregnancy,preğoancy,1.8800972
contains,contɜɬns,0.24460903
contains,пontàins,1.6267182
bulk,buĭk,1.2444834
bulk,oulk,0.93597245
trips,tripɘ,0.565569
trips,tґipͼ,-0.8410705
performs,peѓfđrmɢ,0.18694052
