clean,perturbed,legibility_score
relatives,rēlatїʉez,-0.06035686
relatives,reìâtivƶɢ,-0.67977107
internal,inƪѐrnal,0.7607991
internal,iǹιêrnaı,-0.089527614
download,doжňload,0.87905794
download,dԍŵnloaa,1.6731066
minutes,minötes,0.8599227
minutes,ȁİńutes,0.8135306
bear,bɞȧr,-0.06374024
bear,beaԻ,4.602612
tract,țract,4.772093
tract,tԻact,4.7668037
purposes,puоpoʛës,-0.13236618
purposes,purцoseɞ,-0.65212697
gulf,gɹlf,3.4324398
gulf,gulf,4.860451
guns,ҝunz,-1.4445857
guns,Χuns,1.1088581
nissan,nɪssaǹ,0.91722345
nissan,nisśań,2.5284069
intelligent,ǡnҒelïɪgeвt,-0.03395709
intelligent,їnteìїigent,1.1012205
demonstrate,dөmƶɦstԦaƭe,-0.1209765
demonstrate,dɛmonɞ˕ґäte,0.5481095
miss,mǣss,-1.4196836
miss,mĪss,1.3561145
richardson,rïcǹardśòn,2.0574684
richardson,ricϧarƃsеn,-0.5284252
feet,ƭeet,4.822538
feet,feět,3.1730092
bright,öгiǧոι,-2.413446
bright,ƃӫight,-0.6510052
eyes,eyeϩ,-0.9924259
eyes,eyeɵ,0.12545188
applicable,aŋҫlIcԀɵle,-1.0155315
applicable,ʚϙþlǣcabƚe,-1.8151069
sodium,ɜodļϋm,-1.8736854
sodium,ɞoöium,-1.98088
league,leágue,3.3322866
league,ľėēġue,2.0691288
perl,ǫerl,-1.2250284
perl,pөrl,1.8906908
rocket,rockȢt,1.3644625
rocket,rбɞЌɘt,-1.8556514
ever,ϵver,2.700501
ever,ēver,3.8455913
baptist,baptĪst,1.1440517
baptist,bapҽlšŧ,-1.2272451
phil,pՒil,1.3440888
phil,ρhiī,0.64431775
message,mèsɔage,-0.12674016
message,mesŝdgʙ,0.27291444
jacob,Ơacob,0.699374
jacob,jaόob,0.29828495
soldiers,sćldiers,1.7977529
soldiers,soläíeԵs,0.7156833
frames,ťraɱes,2.0886397
frames,ťrameσ,-0.7036329
just,juɐͳ,-1.155638
just,jϋsҾ,-0.16955796
leadership,Iɵӟоersпip,-1.3093668
leadership,ïeaӭέrship,-0.99328023
istanbul,iɐͳͻɦоul,-2.598832
istanbul,iɐtanсǙl,-1.6340072
juice,jɹiϭɵ,-1.7023965
juice,Ղuɪce,0.0839835
discusses,diԍcűsses,1.2184155
discusses,discusseś,4.307663
putting,րuttlnǧ,0.8990311
putting,ϸuttìnƹ,-0.28231722
enlarge,ʙnĺarge,2.0432668
enlarge,ɘnlărge,1.3699322
issued,iʚsuөǔ,-2.3475106
issued,iŝsued,4.416176
xbox,ҳbox,3.746011
xbox,xboX,3.8895583
reliability,rʙliaӧĭliƭy,-0.17849326
reliability,ñɞliӟɛilϫtӌ,-2.174602
checked,checkɛd,4.5884047
checked,checkea,4.084809
brisbane,brlsѣane,1.4044896
brisbane,bԟiԍɔane,-0.8891534
groove,gћoove,0.5511564
groove,gńoove,0.6321823
monster,monstͼr,4.7982807
monster,ǋonƨƫer,1.2762423
triumph,fŕiύmȩh,0.08407778
triumph,tǹiumph,0.61418843
neighbor,oeigñbor,0.9645379
neighbor,nԑigbbɐr,2.2295763
regardless,begardîeзs,0.16140251
regardless,ŕϵgͽrōlөsɪ,-0.33856088
contemporary,conteԽϸoĥзry,0.27981257
contemporary,ɞcnteǌpȫrȧry,-0.022633947
pictures,piϭǀures,0.21074079
pictures,pictunéɜ,0.8197414
enter,entʉr,1.4072659
enter,enճer,-1.2161592
ring,rinͶ,-0.8543851
ring,riɾв,0.11425794
though,ȶǹougґ,1.9074556
though,ťhouΝɦ,0.11567427
amber,ambër,3.849991
amber,ʚæɛer,-2.2841766
explains,exдlains,0.47707325
explains,eɴplaiřś,1.3221165
peace,peåce,3.2372797
peace,pԑūce,-0.7325399
household,hʙǒsɘhold,-0.31113186
household,ɦȯušөhold,1.8587539
watches,watɞѓϵs,-0.34379748
watches,waŧcяes,0.93691796
beside,cesiʚe,-0.9536361
beside,beԍiƌe,0.6067262
pants,paȯʈs,0.35850537
pants,paĥts,0.38912115
crash,craϭh,1.0479994
crash,cƈaɵƞ,-2.4007397
events,eveԦts,2.6279113
events,ɵvents,2.6111863
project,pɾojeɵτ,-0.021106746
project,Цɾbjɐct,-0.32873777
christmas,chrīstmas,4.963128
christmas,ohrłʙtmas,-0.46326578
liver,šiver,1.1760486
liver,liveѓ,2.7134497
dealer,ȧeǎler,2.5117452
dealer,àɜaleĥ,-1.4823737
delete,dєiɘte,1.0957669
delete,ӫelete,0.27502552
physician,pnysieiañ,1.7074132
physician,pňysՖԵæan,-1.5170511
fatty,fatțɥ,4.081923
fatty,faճtց,-0.6835688
hawaii,hawaiŀ,0.98892736
hawaii,Мawзii,-0.36511192
nearest,neԍrest,0.32530016
nearest,nɘarɵs˕,-2.0844018
springfield,spԻingʅiɵld,1.8517044
springfield,ͼpriѳģfield,1.6037362
searches,ɐeaѳȯĥes,-2.1247344
searches,seárʫheɐ,-0.018727267
grill,għiľì,0.03985454
grill,gʙill,0.39230987
neighbors,neignboοɐ,1.9658251
neighbors,neļgԵboĥs,1.0432674
gloves,gloveɐ,3.7443428
gloves,glċves,1.2372643
response,responӭe,1.342768
response,responɞe,2.6195407
photograph,phòtograçh,1.9063406
photograph,protogrӭpո,2.953643
tripadvisor,ͳrïpɢdʉisor,0.7450642
tripadvisor,ŧripadĐїsor,1.3873259
meaning,mȅāning,3.1704373
meaning,meaĥiпͶ,-0.8506258
therapist,tҺeɍáбΙsf,-0.7117507
therapist,theĦapiʚſ,-0.8253152
grove,grovɵ,2.4578152
grove,groҩо,-1.1730857
pace,Ļace,-0.9825563
pace,pԀce,-0.1541655
warehouse,wáńɘhóusé,0.023980994
warehouse,warʚhouзé,0.09749943
optimum,օpʈɨɱum,0.9827761
optimum,optɭműm,-0.2701288
occurred,occurñëd,0.29471862
occurred,oεcurred,3.1168582
peterson,petɵrɢon,0.8430317
peterson,peǂerǝoň,1.1183722
wrote,wɼote,4.779595
wrote,wroҾɘ,-1.5164666
interface,interfaoe,1.7474518
interface,Ιnteǹfacɵ,1.1967165
sleeve,ɞlee0e,-1.4926021
sleeve,sleeƱe,0.16568834
interior,iϧterƚέг,-1.8653003
interior,interɨor,3.554561
nuts,nuŧs,4.2658267
nuts,nԀts,3.0810623
interactions,iբճeractioɦs,-0.753784
interactions,interactlcnƽ,3.1437063
guitars,ӄuiſans,-1.8200499
guitars,gúitars,4.2058663
positioning,qoɘɫtiȯninģ,-1.1284974
positioning,ųɒɵɬtion1nǸ,-2.5916295
invalid,šիvalid,1.6704357
invalid,inɇaıid,-0.18687794
arbitrary,árbitrary,4.5456314
arbitrary,ӭrԵitrarÿ,1.7186127
logo,loɡɛ,-0.18123251
logo,iogo,0.014249759
motivated,ѧotivɜțeƌ,-0.8775594
motivated,տȭtłvđteǚ,-1.7039951
jacksonville,jacƘsonville,3.7781796
jacksonville,jɘεksonvĭilͼ,-0.9508058
unknown,uґкɦown,1.6996025
unknown,uñknowʀ,1.8926133
trout,troȧt,3.9669669
trout,ƫoɛuί,-0.87885606
petersburg,peΐerscūȓġ,1.3801887
petersburg,peteɦsbuԑԭ,-0.2885889
injuries,չгjuоiʉs,-2.0652587
injuries,injuoшes,0.18176277
nature,naſôre,-0.73877335
nature,naʽŰre,-0.07873809
advantage,adÚanͱaΝe,-0.3612034
advantage,advaňtɑNe,0.49316925
protected,ǫrotecǂed,0.70945555
protected,ϸñoƭɘĉteu,-2.3807802
fifty,ťłftӹ,-2.582233
fifty,fiftЧ,3.4077313
communications,coϡmůnšϭafions,0.03878755
communications,coɱʍůիicationƨ,1.0683684
grams,Νrӟms,-1.9878057
grams,gñaԽǝ,-2.9137378
horizontal,Þoɾiӫonίal,-0.88921183
horizontal,hoԻizortal,4.779395
proprietary,ƞгoβriөtary,0.9580629
proprietary,úropríeȸɞry,-0.16726586
warned,wdrɞed,3.406847
warned,warпed,4.6821856
suggests,sǙƽƶests,-0.8052877
suggests,sūвğeэts,-0.7311888
dietary,dšĕɩary,-0.07497744
dietary,dïētáօy,0.09883907
signal,ԍigna˰,-0.9993107
signal,ǝignэl,-0.40268654
five,ʈɫve,0.37218267
five,fiȍe,-1.398128
cassette,ĕæssettć,-0.58041245
cassette,caƨsetƭe,1.1515199
adidas,áɒiϋэɐ,-3.0356362
adidas,adidaš,4.1255746
analytical,aõaīмǀical,-2.0965493
analytical,anälytiөal,2.3561625
blacks,blǎckə,1.9261323
blacks,ԑlacks,1.7952901
trivia,friԔia,0.99345
trivia,třivia,4.240264
stages,sίâgӫе,-2.1659307
stages,ɜtȧges,0.36425394
jean,jϵaʀ,0.008201666
jean,Ѯeʚn,-2.6587617
keep,ĸeeʐ,-1.5968366
keep,kēeɕ,-0.561085
tubes,ճuƃӘs,-2.6547503
tubes,ſubes,0.7490914
capabilities,căρэbilities,3.179421
capabilities,cӭpđʙŀlities,-0.44993132
pressure,ϸreəsure,1.9646466
pressure,էrėssure,1.4621266
prevention,þгeʙenҾiɓn,-1.9088706
prevention,preventioп,4.4826484
natural,ʀatunal,2.637005
natural,natɒral,1.8495612
actually,äcʅɹallА,-1.733068
actually,ȧc(ŮaļЇy,-1.1207697
automatically,auͲօmӭȶĬӧȧilÿ,-0.3183962
automatically,āuʥoʍatically,1.8860642
recovered,rɵcovered,4.100169
recovered,ѓeόȱveréd,0.4528624
projection,projƨcƭľon,1.0643303
projection,projeɵtշon,1.8925785
drawings,drawiȯgͼ,1.5684901
drawings,ȃřǟwƚngǝ,-0.8903157
presented,pńesɘnteđ,1.4433907
presented,ǫrөsenҼéd,-1.3003812
brutal,brutæl,1.8588494
brutal,bńǓtaɬ,-1.16259
estates,estätɐɵ,0.84983224
estates,eϲŧates,2.673398
side,siűe,-1.3115396
side,ͼîƌԑ,0.7739206
chuck,cñǔck,0.6150792
chuck,cnöck,-0.73451215
expo,exȵo,0.32370526
expo,expō,3.0678556
participants,ǿӑrtioiɿȧԦtè,-1.2877492
participants,ρabʈicїpänts,3.1616776
criticism,cr1ticism,3.6550238
criticism,criťicism,4.224323
brought,ȏrȯǔgŋť,0.0588212
brought,broύĝht,3.3209755
decades,decadзs,4.4487004
decades,deɓaőȇs,-2.2494028
montreal,mόntԑeȧӀ,0.2551716
montreal,жonŧreal,0.5933151
card,cańd,2.117566
card,öard,-0.814403
catering,catϵriǹĝ,1.8242998
catering,ɔaʈcŕinM,-1.86526
periodically,peĦiodlċalīy,0.6893266
periodically,pӧríʙôícally,-0.23358837
fortune,forŧune,3.7888377
fortune,fɒrҨօèe,-0.89263767
operator,opeՒӭŧoñ,-1.3405911
operator,ɞҏerэtor,0.51455194
ball,бall,-0.063022256
ball,bdłΊ,-0.83826566
eliminate,eǽımińэtě,-1.2211208
eliminate,elıԽinate,1.279226
discovery,ȧisɔoʊĕry,-0.33869746
discovery,öiscovery,1.7759368
significant,siġnificǎnt,4.329118
significant,sægnificaвt,0.91074145
chief,cϧief,-0.38661954
chief,chīef,3.73587
powers,poweґs,3.786875
powers,ρoϕeŕs,-1.3663511
this,thїͼ,-1.0508937
this,this,4.791121
petite,ɼɵtiſe,-0.9521741
petite,pԑ˴ıte,0.6501093
cork,ƈɒrн,-2.4340785
cork,cońǨ,0.902491
node,ooɞe,-1.8086132
node,пode,1.8177993
independent,inďepëndeԦƫ,2.6721866
independent,indepeԻϧϭnt,0.6812935
interventions,ɪяţëĥvcгtícnǝ,-0.91306055
interventions,inƫerventļcns,3.1125698
maps,ѧæրs,-3.0698535
maps,Λapö,-2.8197534
madonna,mӟdoʀna,-0.46667635
madonna,ɰadonna,1.0067059
journey,jѳuπnϵÿ,0.038428623
journey,joɑĥneӴ,-2.1657267
rangers,rôngërs,0.04572999
rangers,rзгgeгs,2.044465
travis,ťĥaȌis,-1.7427723
travis,ϯraʊiϩ,-2.029467
sponsored,spoɾɐoɐėd,1.7060041
sponsored,apѳnsorƨd,0.33823332
commitments,cȯmmitɱeѓts,2.4131758
commitments,eommitmɛhtӭ,0.9269336
plastic,plasʕic,2.79239
plastic,րlasƫic,0.91833985
rugs,rǓΚs,1.6597112
rugs,rӓgs,2.4544396
wives,ɰives,2.1624727
wives,Ɯivės,1.9493126
battery,õatҒery,-0.272214
battery,baʤterց,-0.5402846
cargo,cärАɔ,-1.6165739
cargo,cacɠo,2.6015708
powerseller,poweԻsϵller,1.705361
powerseller,powerselǐӫr,1.0473816
remaining,remaϩninς,0.86827344
remaining,röʬaīпŀnN,-2.2329109
simpson,simpsɛŉ,1.7130086
simpson,sįфpsćn,-1.2092675
vegetable,vȯϏɜͲable,-0.9501099
vegetable,vɛgetabїe,2.1748512
fallen,failen,3.2000015
fallen,faĨleh,1.8696729
selections,seɫecǂǽʙns,-0.9236922
selections,sɞlectՖons,0.14505574
believed,bɛıievɔo,-0.26363018
believed,belɪëved,2.586564
largest,lårgesƫ,3.5329912
largest,шaҥgєst,0.40135983
safely,ʚaǂely,-0.3837565
safely,sa˕elȳ,0.6965778
copied,ĉcէied,-0.31472862
copied,cȯþied,1.980155
restaurant,restɑônant,0.37243998
restaurant,пeétaűńanţ,0.36743665
surely,suĥϵly,-0.7864318
surely,suńely,1.0634122
clarity,ƈlđrštЧ,-0.43403226
clarity,cļaĥlty,-0.06713324
solving,ɜolving,1.7156479
solving,solviʚg,2.590527
photography,phötogŕaþhy,2.7501776
photography,ʗhoto¤ñap¤y,-0.9935488
whom,wñow,1.3159678
whom,whöm,2.8938112
durham,ďurϲaՊ,1.5524714
durham,duŉhӟm,-0.24194604
need,neeα,-0.8686686
need,ĥeed,2.6978533
sheer,shɵer,2.4387584
sheer,ɞheer,0.90592617
damages,däտaΝeɞ,-1.8352416
damages,daѦaқës,-0.46459457
filled,ŀչlled,0.22624184
filled,Ƒilled,3.805825
lending,ienԀinġ,4.719702
lending,lʙrding,1.9346783
bundle,bϋnɑlɘ,-0.49183676
bundle,bϋԦdie,-1.5350127
feedback,Ƒeedbɢcԟ,0.58099157
feedback,feedoäԵk,0.9473353
jade,jađe,4.101009
jade,jēde,2.269407
constant,ɞonsճsńt,-1.5130788
constant,consՆênt,-0.863173
handhelds,handhƨlds,3.3979537
handhelds,πanâheİàɢ,-1.9396805
years,ɏėars,0.6607741
years,Μeāπϫ,-2.6657758
flags,flaɣʚ,-0.36131343
flags,fĭaģs,1.2873375
courses,oouԻseͽ,-0.77672744
courses,coǔrseз,1.7771342
virginia,vırĝ1nia,3.478053
virginia,virginiâ,4.3170004
skin,sKiɦ,1.2103735
skin,sкin,4.526696
holdem,hoiɑěտ,-1.5328925
holdem,Իcluɘm,-2.3159
minds,minԀs,4.9049487
minds,miԀds,4.77966
parallel,цđra;lɛi,-2.4071076
parallel,paǹalleľ,0.18315545
prefers,pԵĕƪerə,-2.609227
prefers,preӺeǹs,0.63617915
memorabilia,meԙɔrȧɓiɬia,-1.0337104
memorabilia,meҗɛraɛilia,1.2005651
depression,dєpreɵsion,3.636118
depression,depressior,4.9467335
months,montΜs,1.7166909
months,monţhs,4.6202216
helmet,heĺmef,1.7679718
helmet,ʀeļmėt,1.4442089
wilderness,wildërness,3.5467262
wilderness,wilőօrիesƽ,-1.0133147
classified,claƽsɢϯíɵɞ,-1.7306595
classified,elđssified,2.4377751
freebsd,frcebsd,2.4973001
freebsd,fгeɘbsd,0.4595456
party,pâcty,0.5205309
party,րԍrty,-1.0193844
extend,ϵxtɘnd,2.1633098
extend,eнtend,1.5876478
phase,phaɐe,3.625562
phase,ϸԻase,3.856257
force,ͳόrcė,0.7406989
force,ιorce,-0.086747274
expertise,ɛxҫeσtìse,-0.5225515
expertise,ɵɴpëеƪїse,-1.7105088
yours,Ыoûrs,-0.7310269
yours,yourԍ,0.80406755
attract,ӛҽtract,0.8173912
attract,aιtræct,-0.31425777
custody,cusſōöƴ,-1.6625165
custody,cǒstodҊ,0.040066157
conjunction,εonɗǚnctioň,-0.8470911
conjunction,ȱonĵunoҼioh,-1.1735259
buyers,buyԑʙо,-1.2337486
buyers,bůyϵrs,2.950632
finger,˕ınMeɍ,-1.8327191
finger,fíhger,2.1174185
scotland,ɜcɔtland,0.81859833
scotland,scotǐdnd,1.868302
yacht,yăcɾƭ,1.6855633
yacht,ҹacпʥ,-2.032178
movements,moveփentз,0.053728394
movements,ɷovemehǀв,-2.0460486
switching,switĉhiřg,2.9667387
switching,swiǂȱbing,-0.04097215
notices,իcticeз,1.1303153
notices,nõticès,1.6648077
velvet,velʊet,2.655623
velvet,Əelҩɵt,-2.4994848
correction,oorԻєctiԍn,2.2104359
correction,cόrreóՆšon,0.49810314
radios,ɦadioс,-1.2263765
radios,rσdiõɪ,-2.0757792
generators,Keŉeɼatօrs,1.9482459
generators,generaճćrз,0.5502238
span,sƞan,3.3227007
span,spah,0.5147303
runner,ruñпer,2.747061
runner,ñúnnen,2.1772516
flag,fǣaҕ,-2.6288302
flag,flag,4.845831
medicare,Ǌeoicoѓe,-2.2411852
medicare,mcӓՖcaĦƨ,-2.402242
polls,ϙcɭls,-1.1668304
polls,ǭolls,-0.9314271
checking,chɒcking,1.1784557
checking,ϭΆecǨ;ng,-1.0144304
alto,ɑlՆo,-2.5603416
alto,alțo,4.2536993
exhaust,exhaǔst,3.3971505
exhaust,eƛпaust,0.012656929
sequences,sequӫпces,2.2803125
sequences,sëqueԻcӫs,0.9735302
rome,rome,4.869069
rome,roɱe,4.580646
healthy,hêaǐʻĥy,-0.25675032
healthy,իėalthy,3.5317457
canvas,cdnvas,0.7475625
canvas,oànvǟϩ,-2.7952354
illness,illheԍs,2.0863056
illness,ilĺness,4.368559
practice,prācͳicɵ,0.6311219
practice,ρrəctice,4.342631
clicking,clicѥinҩ,1.0798281
clicking,ɒlickǐnӎ,-1.0773635
kiss,kıss,4.621124
kiss,kisə,0.51489216
argued,arġūëä,2.037689
argued,aԟgueǒ,-1.457943
fundraising,fuhdrɢisinM,-0.92887616
fundraising,ϊɹnöraising,-0.70709836
intensive,ińɩєƞśive,1.5378633
intensive,lɦtensive,2.5302298
mercury,mērćurɑ,-0.07800126
mercury,merʚury,1.1583792
belgium,ԻĦlMiuѦ,-2.8679137
belgium,beƚgi0m,1.3282053
software,sόftware,3.2896729
software,ɘօƤtwarȅ,-1.9583703
accommodations,aeɛoϖmoȫâҿӏonś,-2.0721152
accommodations,accόmmouations,3.4931006
reggae,rëggáe,3.3047178
reggae,Էeggae,0.43443832
hire,ħire,2.799581
hire,hiñe,2.635714
drum,drьտ,-0.2758095
drum,örum,-0.607381
adapters,adapteϧs,0.7150028
adapters,aaæpǂeŕs,0.7080459
barnes,bañnēƨ,-0.3931107
barnes,baŉȯes,-0.62854755
implications,implicatioʙȢ,1.2666113
implications,iЖpɨiϭɞίǐoʀs,-2.1383893
rapidly,ĥapidly,0.4123136
rapidly,capidly,3.538508
entirely,ɛntîσeiy,0.110807545
entirely,eatihȅly,0.72324026
illinois,1llinɓɬs,0.19672984
illinois,iïlՖnõiз,-1.4859494
municipal,Шunicipæչ,-0.7623833
municipal,տuǹžɞipal,-1.1436126
thanksgiving,ճɓanksgiv˰ng,0.9585455
thanksgiving,tիanksgiƉing,2.3782456
elegant,ʙlɘganͲ,-1.439429
elegant,elěgbnʧ,-1.1362026
affect,aͳճecț,-1.2572662
affect,ɑfҒect,0.25875422
yard,yaɾd,4.7419286
yard,yɑrä,-0.7881584
route,rɛute,3.2219806
route,couϊe,-0.66231084
injury,iǹάury,-1.7330087
injury,injuny,3.8366978
retailer,retaļleʙ,1.0364784
retailer,ѓetaǐ1eñ,-1.1453285
hello,ĥeɪɫö,-1.3779504
hello,րélǐϭ,-2.5952156
counts,counts,4.974651
counts,còurts,2.7742343
slovakia,sїcvãkia,1.3152732
slovakia,slovɘkia,3.05232
sandwich,śandwiċh,3.9933345
sandwich,saɾuwich,1.7236279
bernard,ӧeԙͶǎrс,-2.8748977
bernard,oerɦara,0.1578924
claims,claimз,3.3544629
claims,c}ǎΔφs,-2.7937691
rankings,rеnkihgs,3.980573
rankings,rankinɣs,4.4593863
workers,workĕrs,2.2431736
workers,woɾkeгs,4.0788293
naples,пaϙlȇe,-1.104289
naples,nӧples,-0.8727149
lang,laɦg,1.3386252
lang,lang,4.959984
beauty,beäuty,3.9672842
beauty,beäϋtŷ,2.2549062
textiles,ƪexΐiles,1.191061
textiles,tëxϊžles,1.1914294
ipaq,iҫaq,-2.2532272
ipaq,ipaң,0.06460125
console,ƨoɦɜole,-1.3110526
console,coñsolė,2.643611
thousand,ǂɦouɪanӓ,0.99920136
thousand,thʙuəand,0.20050809
lowest,lօwсst,4.048377
lowest,lcwӟst,2.282097
promises,prɒʛįɘěs,-1.9582093
promises,ȿrõmŀses,0.598593
prix,ϸr1x,0.2868785
prix,όrix,-0.9183099
separately,sëpɘĥately,-0.6465267
separately,ɒeþӭrafely,-0.20040119
convenient,ocґveԻíɵrt,1.5638282
convenient,ɓorɵenՖenʅ,-2.2922666
resolve,ѓesolve,2.1948915
resolve,resoive,2.631914
potato,poίato,0.24434903
potato,potɜto,0.8132519
terror,tөrroг,3.7158413
terror,ŧȇrrbr,1.5161325
boards,bcaȯds,2.1142867
boards,boarđs,3.5138142
infections,iґιectioĥɢ,-0.23655798
infections,infecϯiɛns,3.553678
their,ιheir,1.3101207
their,Ҝneir,0.116459854
consultation,consɺlΐatłćn,0.12222643
consultation,cöԵsultaƫıoԻ,0.98130107
shopzilla,σոoȩziiƚa,-0.51962477
shopzilla,shopziilʚ,3.2490673
nuke,nǚke,2.9620607
nuke,nuҝe,0.20492388
formal,forɯal,2.0697484
formal,forфaǏ,-0.85892516
accessories,ӧccɛօsörĭʙʛ,-1.5979749
accessories,aƨceǝsorieԍ,-0.36911985
para,parä,4.0257025
para,parɜ,0.17389055
clearly,clearlÿ,3.9301825
clearly,blѐarlɣ,-1.2043748
compliance,ccmșliûnce,1.7596413
compliance,compІiaɦoe,0.831227
aerial,aeoIal,-1.0872232
aerial,aerľal,2.349322
indicate,ïndĺcэȸe,-1.694829
indicate,ɪndiɞate,2.0405118
statewide,sѹatéwiȧԑ,0.9826166
statewide,stateǽ1de,0.80366784
luxembourg,Íuƛembóurg,1.7903733
luxembourg,lūxɛϖbourԞ,0.9223886
missing,mɪssing,3.5871522
missing,miϫsɭnğ,0.4029279
knowing,knbwiнǧ,1.7984037
knowing,ǲooњinǵ,-0.9627832
contacted,contacƫeȧ,4.3535695
contacted,ɐonʈãctɵd,0.65658134
pushing,էushiĥΝ,-1.4886247
pushing,pǙshing,3.011094
perfect,pɛռſϵct,-1.2883576
perfect,Цerfeĉt,1.1920419
boats,boaҽs,1.202968
boats,ɓoāŧs,2.1423
conventional,cϭөvɛntional,1.4159472
conventional,ċƨnvʙřtiոnal,1.7023964
acne,ãϵnĕ,-0.05829097
acne,acné,3.1816518
writer,mՒiҾer,-0.9252617
writer,writɞr,2.616699
webcam,wɛbɘǝɱ,-0.4519814
webcam,wėɵcam,0.9111735
medicare,ɰeȃiԑarë,-1.3948328
medicare,medľcaҟē,0.7992896
vehicle,vƶricle,1.7963326
vehicle,vʚhшɘle,-1.6421069
arkansas,ɑrμaՒɘas,-2.3523996
arkansas,önkansǾʛ,-2.37999
among,Ԁяċвg,-3.0362074
among,ԀmonΝ,-0.8026484
correctly,coѓňϲcιlց,-1.3531147
correctly,correctlΆ,1.5525723
edgar,eԁgar,4.759816
edgar,eɑgar,-0.67066336
cattle,caȶtlʙ,0.8477322
cattle,cǡttle,2.990909
phoenix,phoeniӿ,3.5913
phoenix,pӎɪeniӿ,-0.7249217
migration,miǥratĭon,3.0792232
migration,mϫgraΐiόn,0.60904914
betting,betǂinԞ,0.9921482
betting,ʙөttìnҝ,-1.9429694
output,output,3.8952012
output,ouŀçut,-1.5466911
segment,вegԏeñ±,-1.6767733
segment,sєgmѐћſ,0.008117562
screenshot,sόńeĕnɐȑɵt,-0.8382375
screenshot,scrөɘńŝrot,0.89175224
disc,ӫæsc,-2.5049589
disc,dıso,-0.43268684
democracy,deҧƃcϵɔby,-2.0041838
democracy,deШόȫґaöy,-1.9498738
conservation,zȧnoervēȸioο,-0.7360248
conservation,coňoʙөƔƨtion,-0.745038
casino,câəińo,1.505181
casino,casāno,3.8031647
compatible,cɛmpatiϭǐƨ,0.6275356
compatible,cбmçatiƽlě,0.33214837
spies,ėpiʙs,-0.14809124
spies,ƨñiɵƨ,-3.2690387
million,miǐlion,2.4586966
million,mîiìion,2.6971667
syntax,synƭɵИ,-0.8684237
syntax,synʅѳx,-0.5539689
ministries,miիistriɞz,0.2759334
ministries,miĦisƪries,0.80997586
song,sօĥN,-2.1541786
song,ɐong,0.13176097
unit,önit,-0.5655681
unit,uʚiſ,-1.9031851
senate,sěnɜtϵ,0.7869105
senate,sena(e,1.6738435
magic,Λâgic,-0.84811497
magic,magie,2.105362
blackjack,bläckjack,4.134004
blackjack,blaćkȷack,3.3189132
quoted,qucted,1.48335
quoted,quɔted,1.2501264
hyundai,hyunǒáÍ,-1.0936728
hyundai,hyuƞôai,-1.2009838
olympus,olЫmpus,0.14040998
olympus,clyЖիus,0.05164607
civil,cĭvɨľ,0.9693813
civil,oivӕl,-2.0233455
imaging,Ιmāgïhg,0.34193954
imaging,Ïɯagšnɏ,-1.2791084
assess,assʙƨs,-1.0167743
assess,assɛss,2.163759
promotion,pɾoϖotǻon,-1.2609327
promotion,pròmotĭȱn,2.3759048
appreciation,apɼrоciaȶīon,3.543162
appreciation,ǡŲpheciatioʙ,-1.2328187
inspection,irsцeēticͶ,-0.7694088
inspection,iŕspƽction,2.164648
kansas,kańsas,2.7163246
kansas,ķaǹsas,2.4831374
retirement,reͳįreԽeրt,1.0656738
retirement,ƈetinɘment,2.72672
debian,ʚecian,-1.821285
debian,deоϩan,-0.6169197
casio,casïo,2.103079
casio,casio,4.8430133
consoles,oėnscїɛs,-0.6370152
consoles,consoles,4.9227424
pointer,þәiεʃer,-1.0621059
pointer,pбinιɛr,-0.26783204
emily,omily,1.5160714
emily,eԽily,-0.20571728
congress,coпMresə,-1.3948234
congress,coԻgгȇss,2.181659
thermal,thermaɫ,4.2033467
thermal,ťheȑψal,0.19518755
wagon,ɸaĝon,-0.057132617
wagon,ѧaӄɛϲ,-3.1042192
mile,milé,3.8827207
mile,mїlè,2.8103054
recommends,ǹecommeԻdɵ,1.6770625
recommends,reϵomʍƶʀđɞ,0.31796163
cylinder,cylihdar,3.6188495
cylinder,cyĺinder,4.40376
gordon,gorɜȱŉ,-0.4992687
gordon,ǥořdoԦ,1.0383905
overhead,oҩerhěǎa,0.08156801
overhead,oԕerhead,2.947783
designation,ԀesiҜnaϯiɒn,-0.10119832
designation,designӧtiɜn,1.9847574
fault,fadlt,2.532822
fault,faułt,1.6181235
dolls,dollʚ,0.2438221
dolls,dolis,3.1150975
fell,felƚ,4.029098
fell,fєՖl,-1.2612798
smtp,sҗtp,1.1105788
smtp,smԠp,0.22649844
feof,feof,4.5025344
feof,ϊeԀf,-1.2305409
pattern,цa˕tern,-0.15276204
pattern,patίern,1.4011786
life,ǣiƭƏ,-2.5825222
life,llӻe,0.31689987
directories,dŀrɐctories,2.739804
directories,diƈeztorieɐ,1.8096819
ntsc,ntͼc,1.3051621
ntsc,ntsc,4.6732426
shaft,sŉәft,1.1434906
shaft,shaʃt,2.193809
sizes,siźсs,0.6416739
sizes,sizeа,-0.63050723
diffs,ɜifŀs,-2.520257
diffs,difƒŝ,2.6957843
relief,гeΊΙeʅ,-1.8038548
relief,relɪéf,1.5909928
glasgow,gӏasgӓw,4.2196712
glasgow,glasgʙw,2.2592597
vary,vaƈŷ,0.4135226
vary,ϭary,0.032235064
featured,fөӭtureö,-1.4501604
featured,Ϯëatuгоd,-0.30297175
triple,triŲle,0.31562862
