clean,perturbed,legibility_score
obvious,oɒvioԀs,2.962467
knitting,knıtιɬMǧ,-0.24951997
knitting,knǣtͳinк,-0.4508554
iowa,ıoѱa,-1.1366948
iowa,ioψa,0.65239114
agent,ӟǥert,-1.1106339
agent,зgʙnt,-1.012995
ordinance,oƨϋiʀarɒè,-2.602727
ordinance,oŉoınɢñcë,-1.4744933
import,imρońt,1.797818
import,impor(,0.7106875
hunt,hʊεճ,-2.8873248
hunt,Munΐ,-2.4554794
designs,ǒeŝïgns,0.094622694
designs,deēignɛ,1.8696868
women,woԽɛn,0.100828156
women,wɛmen,3.887362
thumbs,tґuwbs,2.5171309
thumbs,tñumbʛ,0.26740775
loans,loahɜ,-0.45959565
loans,2oans,0.11591385
theft,ΐheſt,-0.69608706
theft,thөft,2.5561297
branches,bɾanches,4.939305
branches,hɦđnεhʉs,-0.8625599
cdna,cüna,-2.0689764
cdna,ϩdha,-2.309456
somehow,ѐòӝehow,-0.22887978
somehow,soɱehow,4.253149
anyway,aӎyway,0.90398246
anyway,anAway,1.0957223
conditioning,conditƚɛɓing,0.843051
conditioning,εoԻԀitioniвg,1.3909283
cardiff,cӭrđiff,1.7524532
cardiff,cárdɫff,1.2578311
zdnet,zabeƳ,-0.1706269
zdnet,ѳönet,-2.0868123
logan,logȧՒ,2.482272
logan,loӎaɦ,-0.93349206
expression,exprɘԍǝɬԑn,-0.76868147
expression,exȿressŝɒя,1.6656404
certain,certuֆn,-1.0962427
certain,certԍin,1.8347255
pollution,ƞollձǆion,-1.4090327
pollution,pбīɫuϊioń,-1.3642421
possibilities,цzʛsibilities,0.0751228
possibilities,ąoзsibiliƒɨɵs,-0.6619984
toward,towʚґd,1.4452268
toward,ƫoѿârd,2.002226
later,Ĭdŧėr,-1.0876789
later,laţer,4.576347
robbie,ɾoobͽө,-0.40211692
robbie,noɒbïe,-0.7588492
responses,rєsɓonŝсs,-0.052033525
responses,reσpońseš,0.9797435
coordinates,cόorϋչnatéɵ,-1.9229991
coordinates,coorɺinaʥes,-1.0751427
jelsoft,ƌөlsƨӺt,-1.0006534
jelsoft,шʀlsoft,1.3579414
bibliography,biοliognapгӊ,2.2394798
bibliography,oibllogʀǎșhǥ,0.4346837
arizona,ӟrizօnɐ,-0.19893491
arizona,ɑrizӫna,-1.2912496
relations,reİatiõns,2.9355004
relations,celatiƽϲs,1.2025062
sussex,suʚsзӿ,-0.78381646
sussex,sȧssзx,0.106059864
impact,lmpázt,-0.28043097
impact,ϫmƥǎct,-0.42703637
signatures,зΊgnätȢɦeɵ,-2.2352674
signatures,ɜįgnƨtԀrϧs,-1.4584515
innovation,iɒгovatıon,0.8844285
innovation,iɛnovatšcn,1.1151606
clothing,cloŧhiñɡ,0.9488962
clothing,ɛɫotͶing,0.27558193
caring,carinğ,3.366786
caring,caǹiѓ¤,-1.4205409
living,iiving,4.7432575
living,ìiving,3.3839066
francis,fraԻciŝ,3.801429
francis,frȧncis,4.936438
cuts,cûts,2.4399607
cuts,cutƨ,0.78186226
anthony,ƨnthony,2.184795
anthony,ɞɦfƞonɏ,-1.1045785
clay,өϫay,-1.9896784
clay,өlay,0.98234814
tracker,ȹracker,1.7100105
tracker,tracКer,4.688462
perfume,ɿeґtǙӝʙ,-2.9341958
perfume,peґfume,2.993217
brain,ȫгaЇn,-1.4411925
brain,cгa;n,-2.5822456
bill,ϭi1l,-1.4040636
bill,ȯǏll,-1.445562
amenities,àmecĭtїeϩ,-0.7031866
amenities,amԑniƫies,4.3829
fruits,fȑdϫts,0.3024902
fruits,frȢits,1.8240374
tanzania,tanzɑriâ,0.078424856
tanzania,tanʙэnia,-0.86599225
toward,towaԑa,1.184615
toward,towaѓa,1.959152
refers,Իeférs,3.8011522
refers,referԍ,2.1409876
learn,lѐarԦ,-0.11093908
learn,lͼɜrń,-1.7049339
pichunter,pšƈhȢnҾer,-1.3115025
pichunter,pichůnter,2.852192
conflict,coηfչicʅ,-0.24409974
conflict,confl;ct,1.5101899
cornell,ɞorпell,0.62116516
cornell,cźrɦeìƚ,-0.7385093
recommend,rєcommenđ,4.8779316
recommend,ŕecommeńd,4.062674
costumes,cόstumĕš,1.477421
costumes,cɒštuměs,2.042631
arizona,aґžzȯrä,0.61443204
arizona,ǟriԑonǎ,0.19158132
controversial,óontroҌėґsial,-0.7122595
controversial,contrɞƔөrsial,1.9240351
namibia,nɞmicia,-0.11910622
namibia,σamïbϫa,-0.89551604
chosen,chƃͽèƞ,-1.9637582
chosen,choseο,0.503357
hazard,hȧzard,3.9385395
hazard,hazabd,2.4341135
intent,iʙtent,1.0935351
intent,iяtenͳ,-0.8408255
ferry,ͳerπy,0.13356136
ferry,fêǹrÿ,1.3175187
demonstrates,öĦʍonԍtrates,0.7093395
demonstrates,ďeǊɵǹƨtraͲѐs,-0.6884336
economies,econɵmļeê,-0.40034348
economies,ecònomiɞs,1.7211585
disciplines,discľplinʉƨ,1.4306054
disciplines,disεipiiћes,2.9326897
council,cօύƃcil,0.1747765
council,ccuʚóÌľ,-1.1110659
spring,ͽpńʓng,-2.3444417
spring,sŲring,-0.44341922
yoga,yаģǎ,3.513063
yoga,Ňoga,-0.8086931
artwork,aԻtӕoƃӾ,-1.9679931
artwork,arfwɛrk,2.0759575
wallet,ɷalleι,-0.21674545
wallet,walĺet,4.1666284
atom,atʚm,1.3981339
atom,àtom,3.3659148
recognize,reɓϭɡɦize,-2.0749993
recognize,recogńiєe,3.52664
threshold,ιĥҥeshoīd,0.22112928
threshold,tπresոolƃ,0.19439788
impact,impabſ,-1.2154521
impact,iǋpƨoԢ,-2.819453
input,iŕҫuȶ,-1.5316133
input,lnpձt,-1.2552879
queue,qϋeùe,-0.41657972
queue,qʚeue,-0.41110882
purpose,Լurpose,1.5223906
purpose,ǿurpose,1.1993486
latter,låƤter,1.4826585
latter,laƭʣer,0.25365216
nine,n;ƽe,-1.9138494
nine,nɭhɛ,-1.9080397
photographer,phбſoӎröpñeϧ,-2.4089708
photographer,phoſcΚraphɛn,0.9422378
persistent,pėĥƨisǂent,-0.038440898
persistent,pєŕsiʚҽent,0.8598185
rose,rosɛ,4.6468205
rose,σose,-0.1638759
medical,ɯediòaĩ,-2.4185007
medical,medĬoal,-0.35385025
colleges,cȯllɵges,1.8972658
colleges,collɵĝeƨ,-0.15997642
voters,votɛοs,-0.45859653
voters,vɒters,2.6233
answered,ansŵėԦeđ,0.5654393
answered,ԀnɘѺereä,-1.7439806
neil,nɛil,3.8791432
neil,ηeīl,1.6810582
dawn,daŵn,3.447995
dawn,ɞawn,-1.3505704
clone,cļoʀe,3.2995152
clone,clɒne,3.1608744
analyses,aoalyséɵ,-1.7239361
analyses,ɜnalyseԑ,1.10704
scared,scarad,5.0384474
scared,soareď,0.00614253
licence,ìїceñcɞ,0.8756868
licence,liɞence,1.7515208
superb,Ȣuƥerb,1.7260317
superb,śuperb,3.5744395
commonwealth,comϖonwealtʙ,0.8759288
commonwealth,ccmwonʍeaiͳh,3.659529
repository,reцository,0.90231085
repository,rëըosiͳorӎ,-1.5327777
achievement,acԵieƲƶɰenҾ,-1.3234676
achievement,ãchΊevemɞnt,2.0794609
mysterious,ш¼sterǐćüs,0.12211749
mysterious,mʞstʙńioūs,-0.7856322
dependence,dĕpezƌeǹѐԭ,-1.6745993
dependence,äepюndenóс,-1.964531
accounts,accȏuñƭs,1.8413533
accounts,āȯcԍunts,0.75671625
group,Mroüǫ,-2.5260932
group,groöp,2.356582
murder,ɰʚrdԵr,-0.46129152
murder,marder,4.915632
header,heädeb,-0.54581505
header,heaäer,3.9390268
northeast,Իorъrοåsͳ,-0.08579524
northeast,noĦtheast,1.0619285
transportation,Ɏřacsportation,1.3920174
transportation,ťrѐηsąortatɨɓƃ,-0.098064154
cooler,coõler,1.7284145
cooler,cϭȯlêr,-0.21837258
photoshop,Ԁhotбsŕop,-0.85221356
photoshop,дhoՆosґoƞ,-2.3135011
carter,carͳeп,-0.39189202
carter,oaՒter,-0.6793936
finder,finaeȑ,3.5379002
finder,fīѓder,2.317973
doubt,öcubt,-1.8401046
doubt,doȢbt,0.019689532
settle,sԑttiє,1.7051446
settle,ɔetŧle,-0.98463094
confused,coпʃusƽd,1.7689908
confused,cɛMfuɜed,-0.18139602
dial,dǐaĩ,0.6350841
dial,ďial,4.28979
cars,cӫrs,-0.84860873
cars,cǎɦs,-0.13386168
allocated,äĪʖocaΐօd,-1.6963449
allocated,allocâted,3.8334627
setting,ͼeǀtżիΝ,-2.4604375
setting,settiĥM,0.06526136
potatoes,ҫotaţoʙs,-0.72982115
potatoes,potaɩoeə,-0.51597077
entrepreneur,ƽԻtrϵцƽѐneuԵ,-1.6440808
entrepreneur,entrëąřɛneur,2.3948398
achieve,aċƞieve,1.3053268
achieve,acԷiюve,1.4495058
voters,vƨtєԻs,1.9304252
voters,Đoŧeкs,0.28955188
emotional,emoʥicґal,0.17204827
emotional,emoǀƚɵnal,-0.09626188
stone,stoԦe,0.87094575
stone,stonь,0.1202279
chick,cŉick,1.7796186
chick,cѳļck,-0.6409377
chicken,óŉìckeԦ,-0.59492385
chicken,óricμĕn,-2.8834546
planned,իŀänпюǓ,-2.786874
planned,υΊanneƌ,-1.2964613
allied,Ԁllieԁ,3.9192739
allied,aĪliëd,2.2596533
treating,fсeuting,0.44823962
treating,Ђreatľng,0.28139657
increasingly,incrèɛɢiʀҕ1ɡ,-1.5952283
increasingly,Ιnorěԍsingīҹ,-0.10436558
pokemon,pȯϏӧɰon,-1.4578112
pokemon,pokƶɰoň,-0.13895798
fioricet,fiӫricet,2.2728312
fioricet,fʅorizϲճ,-1.2372075
dial,ɑia˱,-2.0458875
dial,dĺal,2.4386423
nearby,nȯaɾɛɣ,-1.8252181
nearby,nearbȳ,3.303462
located,locӫted,1.4776552
located,locaſʚä,-0.9562821
pencil,peècil,2.3792732
pencil,peրcil,4.5438886
wrist,wrisͳ,1.385512
wrist,wrisъ,0.8975784
magnetic,ѫеgneƭic,0.35051027
magnetic,magnѐtiɵ,1.0755266
expression,exϙƈeɵċiɒn,-1.5002706
expression,exprʉssion,2.790983
distant,disЪanʣ,-0.37110952
distant,ԁıstánt,4.325612
tongue,tonǧue,4.4466553
tongue,tonguė,4.139844
debate,debȃtɵ,1.7148379
debate,debatѐ,3.0109572
cincinnati,ciґcɨnnati,2.8008244
cincinnati,ɔ1nвinŕati,-1.7928153
programmer,progräœmeò,0.45889333
programmer,ʗroɡпåmmen,-1.1183249
requiring,nequɢhinς,-1.2331814
requiring,reøǔiґing,-0.018887829
world,wo¤ld,-0.08102308
world,wcrІd,1.8069663
personality,peгśonǟlǣιy,0.24541494
personality,peґsonaliЪy,1.8733041
moments,momͼnts,1.773522
moments,ѫόψзσϯs,-2.9246538
authorized,äu˕hoĥizʙƌ,-0.15308835
authorized,ʚǙťпonized,-0.82079965
scanners,sϭanσerə,-1.0249984
scanners,ԍcɞnneԵs,-0.804452
sophisticated,soҏhľsticáίed,1.9082623
sophisticated,soɕhisticȃtɵǔ,0.03569048
selecting,ͼelėòtiog,-0.99651843
selecting,sélectlnҞ,2.4576979
hdtv,hdſv,1.2995166
hdtv,hɑt@,-0.8888943
cardiff,cđrϋïfƑ,-1.787806
cardiff,cardiίf,1.1956878
trials,trāals,4.1173334
trials,tюiâís,-1.712578
clarke,ƈÍarǅë,-1.4905137
clarke,εıaŋke,-0.39184302
doubt,օcuбƫ,-2.580325
doubt,doǔbt,2.0521183
combines,ɒϭѨbĭnëə,-3.0971293
combines,εɘmbiʀɛԍ,-1.3399981
input,iяųɒt,-1.4194111
input,ińput,3.0985148
located,ľocđՆeô,-1.7147815
located,looǡtϲd,0.8750459
qualify,ųնɜliԨy,-1.7007933
qualify,qüäıǻfy,1.2561983
efforts,ef˕ortə,0.7848039
efforts,ɛfƑorts,3.0488605
manuals,manuaΪs,2.470997
manuals,ϖanuaìs,-1.3239759
publisher,pubƚishюr,2.715897
publisher,publisĦëԻ,1.5421113
thoroughly,tոoroûӎŉly,0.20143275
thoroughly,ŧɦoroughly,3.4955373
judgment,jödgжenʄ,-1.0820322
judgment,jǚdgmѐnt,1.7477092
compound,compouɦd,1.5906339
compound,ϵomϙόuñȧ,-2.2347603
graphical,gǹāϸhicaї,1.9659541
graphical,gŕaphical,4.549255
tournaments,tʚǙгnɢҧentŝ,-1.8342835
tournaments,ɩօ0ՒnԀments,-0.4607869
vessels,vѐsɛelǝ,0.53465796
vessels,veɛɵelͼ,-0.33710742
expressions,ěқpresԑiɜns,1.6149013
expressions,ͼxþʀөƨsions,-0.5554614
financing,fΪnanƈìŉg,1.4473336
financing,fϩnanɓiπɡ,-1.2965566
exams,exaѫs,-0.0074784835
exams,exɑms,1.9200658
bridges,bѥidges,1.7107755
bridges,brǐȧgɛɐ,0.78079003
river,riveɾ,4.8660154
river,rїver,3.3577025
courts,cburtз,0.6921266
courts,όourts,0.114082016
gamecube,ҕaɷɐԵube,-1.2610108
gamecube,Ͷaѱeɵûbe,-2.3012354
hungary,hungaĥ¼,0.54827315
hungary,hungâŉӌ,1.9122305
speaking,sƥeaƙing,3.7217996
speaking,špèӭkľnğ,0.26016727
portsmouth,Цoŉtɨmбuǂh,-1.7105051
portsmouth,ϙȯпtɜmou(г,-1.9173784
acute,acöte,-0.4927617
acute,acutέ,2.0290096
toronto,ͱoñonto,-0.42617285
toronto,toroǹto,2.3798678
cleveland,cչөvelǒnα,-1.6996864
cleveland,cӏɛvelâөď,2.0300202
expression,exɇrɛsžioИ,-0.8470831
expression,expressչʚn,2.010975
ambien,aɰoˍën,-2.3092792
ambien,amóien,0.9425865
blues,όɨues,-1.7548176
blues,bïues,0.7281453
solo,soĬn,-1.7485912
solo,ɵɛlɞ,-2.6310992
wishes,ŵiͽhes,1.3946435
wishes,wļɒres,0.16142493
most,ɱόst,2.9860628
most,mȱsſ,-0.7598149
buttons,butҼonο,0.41234484
buttons,buՆtcné,-0.20976987
needle,ńèɛdle,1.880447
needle,ʀeea;c,-2.2707918
graham,græham,2.747197
graham,grǎħȧѝ,0.61204123
occurring,occůҥѓļhg,-2.0212836
occurring,oɒɔunɦiŕӄ,-2.502836
mouse,mcuɘe,0.5095506
mouse,փousė,0.86307836
contractor,εontrāϭȶcr,0.2860453
contractor,cbntɍacƫoř,2.182531
sudden,suddѐn,3.7213745
sudden,suddën,4.014519
bang,bǔng,-1.126008
bang,ban¼,-1.3030057
spank,sçaňю,-2.9212615
spank,ŝpank,2.2956123
install,ĺnsίall,1.9403484
install,insτalÍ,2.1873438
psychiatry,psyćɦšэťry,2.7542245
psychiatry,psɥͼñiսtrA,-1.0979017
narrative,nοrԻatįve,0.8448323
narrative,naɾratiҩe,1.2587299
wholesale,whɛlėзalӟ,0.36520776
wholesale,ŵЙoleəэƗe,-2.1213315
phillips,phiΪlĺдɛ,-1.090864
phillips,çhįlliҫs,2.1218348
legislation,lȅgisɨaţǣoի,-0.05080688
legislation,lɛgislǡfioǒ,0.421265
redeem,rɛdeem,2.3138096
redeem,redeɞm,2.544819
suited,süitʚd,1.1687951
suited,sǔiteu,1.8935469
blink,ӫlǏnѥ,-1.7959938
blink,bӀiԻԞ,0.17042407
personal,ǭëʀsonal,-0.68021876
personal,pϭrsonɞl,1.9324723
explaining,eXplaininģ,3.720271
explaining,ӫxplâĺŕչ¤ģ,-1.3351874
fabulous,ŧɑbuIous,0.30319497
fabulous,fԀbʁlous,1.0223421
count,ԑɵunt,-0.2813543
count,coanť,3.1568623
spring,spríbɣ,-1.6887167
spring,spriñg,2.642096
located,Ìocäted,2.2778323
located,îocãteȧ,0.76483834
scholarship,scŋolarsґiǫ,0.84482986
scholarship,schólarshįǾ,1.1504583
humanitarian,huњànitзrїʚn,-0.86825955
humanitarian,humɢրɨtɞriån,-0.26984513
featuring,fʙaŧǙrƚnA,-0.784319
featuring,feǒτörinǧ,-0.8256226
clothing,cloͳhing,2.2477322
clothing,ċɨõtիiǺg,-1.9254875
deserve,ueɞʙrve,-1.0034194
deserve,ɜєвέrvз,-2.5396073
only,onɬy,1.583328
only,onlҷ,3.639952
lamb,lamб,0.18966953
lamb,ľamb,4.0012546
designs,dόsɬgrs,-0.51365775
designs,ƌeɛigns,3.56744
worth,ŵorth,3.4412217
worth,wȱпth,0.07621986
composite,cǒmpԍвǐȶe,-1.1727781
composite,comρosite,4.656833
conflict,ooիfľicť,-1.5971651
conflict,ǒɵnfŀict,-1.2275459
antiques,antiqɞes,2.1024146
antiques,ʚnɩɫҋuès,-2.0604167
exports,exʑonts,0.74450743
exports,e¾ҏϭřճs,-2.0316648
occupation,occϋpatîon,1.8184192
occupation,вȱόϋpätϫon,-2.1424797
lounge,lօȧoͶo,-2.1590004
lounge,ıɞunge,0.74414855
broke,bŉԀke,1.6056916
broke,brօke,4.8300977
commands,ƨommanӭs,-1.0525743
commands,coʬӕands,-0.5930052
hopefully,hopefǔlly,3.1081922
hopefully,hɔϸefuǁIy,-0.28897563
played,րɫayeö,-2.7073104
played,plaÿɘd,0.81119686
productivity,ŋѓođυctїvЇty,-0.09691697
productivity,prodύctivlty,2.2079346
sing,sՖng,-1.8689761
sing,ʚıĥM,-3.2793057
const,consʃ,0.86950344
const,const,4.9327216
restrict,ńeŝtnľcճ,-2.4149523
restrict,rèstrict,4.1025534
anxiety,սnxiөͳy,-1.6041114
anxiety,anӥiety,-0.16694388
rehabilitation,rehđbΊÎ1tāʃioŋ,-0.6993892
rehabilitation,пehabiIѕtaƫioƃ,0.5701335
indicator,ïndïcaƪoԦ,-0.41375244
indicator,írđicaЛoԟ,1.1448554
government,gɛȼerñmɘnt,0.19731769
government,MooԵrnտɛhί,-2.6601012
seasonal,seasօnзį,1.1489836
seasonal,ɛeäsönaī,-0.46732998
expressions,expɐessiбns,1.5755265
expressions,exըñeзsšonŝ,-1.4546157
depending,ȧeøendinԞ,-1.508347
depending,ūeէending,-0.1605835
governmental,Xôvernmɘntai,1.1142097
governmental,govοrnɯeʀtal,2.386673
developers,υϲveloдènɛ,-2.4010804
developers,oêvélopɘrƨ,-1.0535016
notebook,notƶbobк,1.6475329
notebook,notecooԞ,1.6744719
unless,unĺeɒs,-0.33358172
unless,unlɛss,3.9947035
databases,ӓațэʙaԍes,-2.3796597
databases,oatabaɐeė,-1.8744085
animals,aniɰaïs,-0.7295397
animals,anϫmaıs,0.3631006
utilization,utiıśzaƭlon,1.8445759
utilization,uԢiliԭatӕon,-1.9273903
televisions,ƫelevisïoŋs,3.8654206
televisions,felϵvisions,3.3398373
directions,diǹөctionž,0.27380368
directions,áiŕєctšonɪ,1.5900118
ending,enǔing,-1.8646804
ending,enʚӕng,-2.159892
matter,ǌæճtĕb,-2.8412862
matter,ѩaιteř,-1.650692
slides,slides,5.035137
slides,slioes,1.182599
relevant,reļϵɇaгt,0.8211727
relevant,raleҩant,2.0631957
delivery,deliverý,4.411527
delivery,ɑeƗǽvɵry,-2.1648712
cruz,ccuz,4.1748385
cruz,crɑz,0.07928613
seasonal,sɘasonal,2.2073712
seasonal,ƨɜaԍoөal,-2.4886928
quad,quaǒ,-2.2443857
quad,þuad,0.3883805
hosted,ŕoͼted,0.1638113
hosted,hoԍtëǒ,-2.2512212
promise,çґomisê,1.2056664
promise,oromįsɛ,0.48277286
abandoned,ǒbãnôɓned,-0.4371579
abandoned,æbardoĥed,0.6622443
creations,cϧeʚtiónə,-1.1519303
creations,cέeaționə,2.009723
joshua,jʙshua,0.81531996
joshua,jòəԷua,-1.907093
concerning,cóncerǹinԜ,0.75377625
concerning,conɛerninǵ,3.9370956
operate,opeɦate,-0.18439919
operate,óperāte,2.0628786
stops,sщops,-0.6062295
stops,stōдɪ,-2.1487463
publication,publiεātiŏԵ,-0.2773889
publication,ҫuʙlɬcзtĺoп,-2.6720133
calculations,cuículзǆɬons,-0.6856409
calculations,cǡlɛđlatioñs,0.4072777
examples,ɵxdmpiɜʛ,-2.7971654
examples,ϲжamҏɫes,1.5507984
clinic,clinĭe,1.3451396
clinic,cliԦıc,-0.7710299
seal,sϵal,2.6972404
seal,sօål,-1.8501139
lose,1ɛse,0.8467355
lose,lօse,4.885322
keyword,Кӫyψord,1.3828958
keyword,keÿwɵħȧ,-0.73623145
cellular,cellüΪär,2.3988073
cellular,όeɨĩulэπ,-2.9302197
authorization,åűthořiϲatìon,0.8806149
authorization,aůtrorizdǂibn,1.1411091
credit,credɨt,3.9410524
credit,oredΪͳ,-1.9394062
miniature,mɬɦİatdrɵ,-0.45829365
miniature,ɱiniaƭurz,1.7371358
broker,brвԞeг,1.0345287
broker,ƃroker,3.319924
chicken,εոicken,1.2898116
chicken,cǹickɵn,1.7309314
dishes,oisԷɘs,-2.6007721
dishes,điches,3.133671
concerning,conceċʀϫng,1.0272285
concerning,źoncènnǐng,0.20052166
frequency,freҙÜebby,-2.4860144
frequency,Ԩɍөquenoy,0.43268228
girlfriend,gïrӏfrieͶȯ,0.1176402
girlfriend,Ԟǐrlfriend,3.2740662
investigated,invéstiͶated,3.060354
investigated,inЮesƪigateū,-0.39048484
guestbook,gůestboöƙ,2.59076
guestbook,guesʣʚook,-0.42385995
tutorial,tu˕oniāi,0.1809403
tutorial,tϋtorϩal,0.9381664
practices,prӭcҾiceԏ,-0.5197642
practices,þгaɒticeɵ,-0.65470666
score,ӛcore,-0.34102422
score,scocʙ,0.37009254
shared,shэћeď,0.26699862
shared,shaԵeü,-1.149927
surprise,süɾøʙise,-0.86443275
surprise,sԀгprısė,1.3463316
boss,bosŝ,2.3299959
boss,bѳss,1.2298832
programmers,ҏƈogrõmӝeɾɛ,-0.8278329
programmers,pńogсammeɾσ,0.63262826
needle,nɘédlө,-1.2299173
needle,nƽedle,0.9599404
launch,Iāնnch,1.8561672
launch,laŭnoh,-0.23619737
jeremy,jeєëǌy,2.4017973
jeremy,jeremŷ,4.3366184
pregnant,pɾeĝcańt,3.3680959
pregnant,ǭrɵgȯanτ,-2.398731
understood,unӓerɞtooб,-0.8228652
understood,ʊnderstood,2.2603292
domains,òόmaiɐs,0.28046522
domains,dcЖӭiгs,-1.3888061
collecting,colleotiȯҕ,0.18275508
collecting,collectihg,3.3066957
welfare,ψelfa¤e,0.6274626
welfare,ѱeǻfarʙ,-0.21615672
alternatives,ažterńäҽivөs,1.0250906
alternatives,alɮennэҨiȌeƨ,-1.6758642
upon,upoс,1.1977322
upon,úpon,2.3181233
boots,ȍöoҸś,-2.2553668
boots,zootɵ,-2.2749922
modified,modľˑièd,-0.06112748
modified,modifieԀ,4.663081
shelf,еhelf,3.7252963
shelf,zhelϯ,-0.9608955
lamb,lɑmɒ,-0.13184252
lamb,lamԻ,2.2166407
hunt,ňunt,2.7567387
hunt,ʀdnt,0.38356632
enemy,eneœӌ,0.058867253
enemy,юneփy,-1.990845
ordinance,ordinanoe,1.348888
ordinance,oruinancɞ,-0.19756347
stack,stacҜ,0.8405865
stack,sΐack,0.5591452
targeted,targeǂƶȧ,1.3719996
targeted,taʙgeteԀ,0.8190707
scholarships,scńoϫarships,1.4515073
scholarships,schoǏärshiҏs,2.7963228
maintaining,mɛintainǣng,0.5314886
maintaining,maiґtaiяing,2.5010593
percent,pʚrcènt,1.0256399
percent,perԵent,3.75983
indoor,indooћ,0.84509724
indoor,iοӭozɦ,-2.9051988
genuine,genûǐne,2.2361271
genuine,genűine,2.7810323
logical,lógicaɬ,1.1647159
logical,logicäl,4.1102457
publications,buӧչibatiɛnͽ,-1.5170972
publications,çǙblicսʈiɒгs,-0.26264238
administered,admɨnîstered,3.5875523
administered,ͽdտíրisťered,0.96148735
travelling,třavellɫng,3.885572
travelling,ʈnɑvėїIīɞM,-1.539059
server,ƨervɛє,0.21697667
server,servөr,3.1212327
currencies,ɒurrɛnεįeͼ,0.5124067
currencies,curϧɵnciea,-0.22427475
applies,appƚiee,2.5204375
applies,apρlies,4.8572984
albuquerque,aīcuqɺeгȡůè,-1.4391223
albuquerque,a1Եūρűerϙue,-0.39151937
fabulous,fabulouɞ,1.3578912
fabulous,fԀbulous,3.877096
multi,ԽdÌtї,-1.8637449
multi,ϡuɨιl,-1.9596823
induction,ibӭücŧiòñ,-0.5743104
induction,indůct;oп,0.58495605
ultra,ultпa,1.5470665
ultra,ultna,2.818053
writings,writinҝs,2.1541822
writings,ѠritϫnΝs,-0.3491373
converted,cՃnveсtϺd,-0.6847944
converted,cɓпƀerţed,0.05026864
blogs,bloǧs,3.6292427
blogs,бloĝś,-0.07488021
nobody,ϧobòօy,-2.215812
nobody,hooodɥ,0.34715578
risk,riɛҹ,-1.7867248
risk,ĥisk,0.33786085
jenny,jʙnny,2.4184344
jenny,jєǹŕy,1.7112098
seasonal,seaͽɛnal,0.6059553
seasonal,əeaɛonԀi,-0.981923
basename,bäsenaԽɵ,-0.79815954
basename,ɛƨӟeԻaտe,-2.8919623
beam,beэm,0.45176357
beam,bèam,2.261758
playing,şlaylŉg,1.3030996
playing,ploNīng,-0.8059272
slides,ɢliǒέʛ,-2.9385314
slides,ϩlїɒĕə,-3.3284268
gauge,ɣɜûge,-0.9313145
gauge,ӄэuge,-1.9263396
rocks,rockƨ,0.83121526
rocks,ɍɐcks,1.540667
attending,ɘǳfendïnĝ,-1.119091
attending,ɑtƪeѓԀinM,-2.0207179
thoroughly,˕hѳroughly,2.5660648
thoroughly,thoȑoÛghly,2.45379
serve,sēґҩʙ,-2.8817654
serve,servë,3.8691125
destroyed,destԻóyed,3.8604357
destroyed,äɵstroyɒd,-0.49329743
precipitation,prʙcϩpĩtatƚon,-0.38743877
precipitation,pпecipitԀtľɛn,1.4734502
sends,sendɛ,4.466906
sends,ϩěnďs,-1.5241942
know,kсow,1.2275919
know,кnow,4.4969873
rounds,nounös,-0.8570254
rounds,ɐcunds,1.4220761
narrative,naÞräίiƏɘ,-2.3717072
narrative,nařnaƪivé,0.6452768
listing,lìstınқ,2.1800487
listing,Iiԑting,1.5275652
garcia,ӎǎεȯìæ,-3.2427216
garcia,gƌrcŀæ,-0.7176625
namely,ĥâmӭïy,-1.5164737
namely,namcly,3.3244295
chamber,chaϖbeѓ,0.43424624
chamber,ɛԦaωɒɵr,-2.2687998
rendered,σonderɛu,-1.5982754
rendered,rɞnӛeօeօ,-2.7869484
observation,oϭserҩͽtioń,-2.1305473
observation,obsɛrvaͳion,2.4634924
rank,nanϏ,1.7268574
rank,raɦk,0.7866288
known,kԻowԻ,2.1123269
known,ҹǹowɦ,-1.8299394
earthquake,ӫarȶhquãǩɵ,0.6710865
earthquake,eaґthøɹake,-0.32536674
painting,paińtihg,1.5691979
painting,paińting,3.6458676
highlighted,ƞigrliӄhteօ,-0.19518192
highlighted,nighliġrtɘd,2.802078
ones,ɐnɛο,2.264384
ones,cnes,1.5828625
pressed,дrɞsɛed,-1.1054677
pressed,Цпesσeȧ,-2.5534513
typical,typ;oæi,-1.7913727
typical,typiƨđí,-0.5054561
meetings,meɛʅiӎgs,-0.106340416
meetings,ǋeetings,2.5878415
islands,iɞlanas,1.6563988
islands,ǐзłandʚ,-0.49256116
broke,brokɘ,1.9501742
broke,бrokɘ,-0.46224374
fatal,fa(aí,-1.7607867
fatal,ǂa҂ǝl,-1.2019441
church,churɵh,1.9458452
church,courch,2.120881
university,universİty,2.993225
university,unïvɵrsitͶ,1.0553771
namespace,nʚmēəpԀce,0.4013616
namespace,ƞʚЉesșaćɛ,-0.70725125
locale,ǐccɔle,-0.39794892
locale,lozale,1.6121155
needle,neɘdle,1.1763225
needle,neƨölʚ,-2.7211971
climbing,öĬľmоing,-1.78642
climbing,clǐmbiɦg,0.8018527
from,Ͳrom,1.2784426
from,fŕəm,2.049266
nepal,nсpaı,-0.65393054
nepal,neųal,-1.3896067
florist,ſioԻist,2.4348075
florist,=lonΙs˕,-1.7928698
teaches,ţeäżʳօs,-1.5401671
