clean,perturbed,legibility_score
vitamins,vitaɰins,1.7484456
deep,deep,4.6526647
deep,deɵp,2.318807
volunteers,µolunƭeerɐ,0.52639073
volunteers,vƃïuntօérǝ,-1.7644085
cams,oaɰs,-2.652995
cams,вͽտs,-2.9627035
universities,uniѳeŋɵiҩìօs,-2.3989172
universities,unìveԷsiƒîes,1.2396252
auto,ͻuto,-0.8281485
auto,äuto,3.3638942
treo,ŧϧөo,-2.0034428
treo,ǀreu,-1.6094192
gabriel,ƶabńieɭ,-0.53361887
gabriel,ΚaϧrieI,-0.46179345
shade,sѓade,1.2996418
shade,shaue,0.025475252
spam,əȿaШ,-2.407081
spam,spaφ,-0.6568594
floors,ƭlɛoԻs,1.7301234
floors,flȱors,1.7948548
pound,poυnd,4.5797486
pound,pound,4.7170124
outputs,outŲuts,0.7806516
outputs,odtȿuts,1.7360173
sister,вӏster,0.7618642
sister,зister,2.1849895
nashville,nɞsoʙilʖe,-2.0049808
nashville,ӎeəhvїľle,0.05936961
annotated,ӧnnoțaɩєd,0.6250773
annotated,aґηoƫatɵd,0.83739054
generally,gʉnerαïǐN,-2.0608935
generally,genҕrally,2.0959864
merge,meґgė,2.0939345
merge,mɛԻģė,1.3579272
female,femåʖe,0.31977293
female,femaıe,2.7032158
finances,finaɾcϲs,4.269963
finances,ΐinanoes,-1.2541939
away,вwɵy,-1.467511
away,aտay,-0.16012388
flows,floωs,4.833101
flows,flowʙ,0.46580434
nashville,naɢhvɫl}ө,-1.3123913
nashville,našɦҌӏıîe,-0.46579775
collectible,ϭollȇćtƚhle,-0.72578925
collectible,Եollectible,3.280722
coordinator,coōrǔinaͳor,-1.3820227
coordinator,cԵordɨnator,2.0881894
deal,ͻɞaǐ,-3.0324466
deal,aeal,4.2071
societies,societìes,4.055568
societies,sociϲtiӫs,2.4899836
lawrence,ɬawrence,4.057042
lawrence,lȧwrence,3.862726
stylus,ɢtyluɜ,-1.162379
stylus,stʞlȧä,-0.90866786
airfare,äirfare,3.7762406
airfare,aΙrfârë,3.3092191
pledge,ŋledgb,-1.9758606
pledge,pledgĕ,3.1964176
division,ɑivision,0.60182965
division,dlviɛion,3.0126808
illustrations,iľluztrɞtioԻs,1.3751994
illustrations,illԀstratiŏԻs,1.5379775
cameron,caփeron,1.163239
cameron,cɑmeron,3.7561107
carries,cԀегieǝ,-1.5220973
carries,ӧarŉies,-0.7858891
native,nativͼ,0.9187466
native,näιive,2.4795563
bhutan,bոaճan,2.054584
bhutan,ʫñotar,-0.34735784
pretty,ɼrͼƪǂy,-0.18492156
pretty,pԻe(tɥ,0.13309017
fotos,foͳos,0.69605154
fotos,fotѳͼ,-0.6114098
polar,ɿoiâr,-1.9132229
polar,ρoļӭo,-0.6741693
worked,worқϵd,2.736523
worked,worКed,4.752687
weighted,wɘightɵd,0.7721272
weighted,mɛiȵhʕԻd,-0.3291747
gratis,ģπatis,2.0857928
gratis,ģratįs,4.3267417
croatia,croätΙa,2.4161057
croatia,cԵoaƫia,1.8478918
continuity,cϭnιinuity,1.6951951
continuity,cԑñſinuity,0.9381484
decrease,oecreaƨe,-0.65756303
decrease,decreʚse,2.2976778
reserved,reseŕved,4.05395
reserved,rěservȅd,4.271303
moms,moӕз,-2.1914222
moms,momɞ,3.3339992
movers,φoverʁ,-1.8541914
movers,movėrs,3.6024942
whole,Ֆhole,-1.0699415
whole,mԻolɘ,-1.1648992
conversion,ecɦƲersiɢǹ,-0.26715016
conversion,cȱnƀersϫoǹ,0.22303289
parenting,paѓenfinʙ,-1.1361349
parenting,parêŕțΙnǧ,2.4062705
languages,їanguэges,0.2582673
languages,lånҸuaǧes,0.26071092
essay,ëԍsaÿ,-0.34045634
essay,eǝsaɣ,2.2151217
decimal,deѳimal,2.4968655
decimal,ɺeĉlmǡļ,-0.47245204
committed,cƃmɱitted,2.451345
committed,comm1Ћŧϧɞ,-0.777948
index,ɨndex,3.8139122
index,inöeм,-2.5196686
ticket,ticKét,4.0951695
ticket,Ъicһɵt,-1.6458986
rays,ɾays,4.611747
rays,raыs,-0.21953514
tires,Ƥirės,0.28047454
tires,tїres,3.2750387
mechanism,mecոãniɞm,0.9437003
mechanism,ɯėȯĥзnչɞҗ,-2.913465
waiver,wȧiveʀ,1.6726607
waiver,waiveε,2.8659372
complicated,coѪpǐioǡfĕd,-0.7700677
complicated,compìicƌƳʙd,1.3655545
improvement,imprͼʉēmēnt,0.107570544
improvement,ɬœϙrovomeмt,-0.69714415
past,pѳst,0.5831725
past,paϫt,0.20324938
offset,oťſsef,2.157975
offset,ōffsƶt,0.36440942
master,Ѧãster,0.35927492
master,mʚster,2.9284668
curious,cu¤ious,0.27412674
curious,curlouӟ,1.193034
jews,jeƜs,1.2569939
jews,ɟeѻs,-2.164739
lighting,lӏghʥing,1.6430639
lighting,liKhting,3.2743115
nicole,Ԧiċʙle,0.31840482
nicole,niccle,4.6855783
revised,řevised,4.188792
revised,nèvɬsed,-0.3123872
focal,fɘcǟl,-0.09364909
focal,ȸoөaI,-2.7859423
latitude,Ӏɜʅչtude,-1.7581244
latitude,iʚtiʅǔde,-0.44795734
oxford,ɛйforô,-2.5502684
oxford,ɵͶford,-0.21201675
redhead,rɘdhead,2.1140635
redhead,reӭhead,1.0851607
pound,էoɹnd,-0.31092012
pound,pɵЬnӓ,-2.563905
garden,gaгdѐn,3.408232
garden,ȵarden,1.0899373
dubai,dùɒǡľ,-1.277333
dubai,dubâi,2.0699804
analog,aĥäloN,-2.0545273
analog,anзlеg,0.20273374
anthropology,antпrcцology,2.0054445
anthropology,őnthԻopoloɡя,-0.046776272
park,paгk,3.6661985
park,paօk,-0.28665155
alias,սîiās,-1.4774644
alias,aliaƽ,1.1978992
artistic,arȶ1ətic,1.8666654
artistic,arͳIsfĭc,-0.041807085
clause,cļause,4.751898
clause,claǚɛe,3.2149065
fastest,fastӭsϯ,-0.68344384
fastest,fàsteɜǂ,0.42925578
contractors,ċcotraźțɔoə,-0.67518044
contractors,cȯrtŕďctcrs,-0.14570412
welsh,welsh,4.9934745
welsh,wьlsŋ,-0.74418706
commercial,cȱmտeɐcial,2.9673584
commercial,comæєřcíaɫ,0.6422476
cast,casƭ,2.9353268
cast,ŏast,-0.57351536
carroll,carħoìï,-1.3989382
carroll,ċaɦrolÌ,-0.6778364
tribune,ǆrӏbձne,-0.8639404
tribune,træbuňe,1.2360392
erik,èrik,3.393564
erik,erîk,3.7799804
generates,Meneԙates,-0.13148713
generates,geяɘԻǎtes,0.0688648
wall,ɯȧll,4.532671
wall,$all,-1.1490679
tables,tǎοlés,-0.63133496
tables,tԀʙIės,-0.4164262
discrete,dĩscŕete,3.6540155
discrete,օischete,0.20398706
motivation,mόtivâʅƚoԻ,0.5617297
motivation,ɰotivaǂioř,1.1420755
harvard,Էarвaгϋ,-2.6045306
harvard,Ҋӭcvǒrd,-2.4749815
abstracts,đɐsɩrǎɔǂs,-1.3501651
abstracts,aϭstbэõtƨ,-2.3479626
birthday,bɨrfhdey,1.5200129
birthday,ʙi¤thday,0.2242294
reverse,rϵvĕńͼϵ,-0.627911
reverse,reveɛse,4.769583
tiles,tlies,4.9746814
tiles,ǂĺɨes,1.7871412
sapphire,zapphƚre,0.8530325
sapphire,sȧȥpɦiǹɵ,-1.8768116
pantyhose,qantyhose,2.4743378
pantyhose,ϙaotyґose,-0.6002878
adapter,ādapǳeґ,0.046604615
adapter,ǎɔapǂer,-0.38140774
dealers,dɒԀlëɦs,-1.2465249
dealers,ǖealeсs,0.3046532
burst,bunst,4.7151227
burst,ɞurоʈ,-0.29257435
retrieve,ͼĕϊɾieƀe,-1.9532182
retrieve,rɛtrieϼe,1.9404281
oxide,ͼWiɺe,-2.604862
oxide,oƛidө,0.09411709
malaysia,ǽalaҹsià,-0.8244863
malaysia,жolʚysǻa,-2.1351943
these,ίhesο,-1.7452945
these,fƃese,-1.305177
textbook,teиtʙook,-0.42628965
textbook,ίexŀυoօk,-1.3556224
permission,permżзɵiѳп,-0.121364996
permission,permiɜsiɛn,2.6882763
visibility,ȼɪɘibiİшťy,-1.5484728
visibility,vɫsibiliҽy,1.9446062
funky,tuԦμy,-1.7687007
funky,ƪunkց,0.19660592
creatures,creatureo,2.0869818
creatures,crɐaŧuοes,1.4450387
technological,tϭϧŕnόӀoΚiεai,-1.0637828
technological,tєoѳno1ogical,1.0424335
gore,ģorë,3.7744076
gore,goŕë,3.1803033
figures,fiģures,4.5335116
figures,fıƘuʙes,-0.23603643
enjoyed,ɞnjoȳed,1.2857078
enjoyed,eŉjoyēԀ,2.2269895
virtually,viŕtďaĬly,1.7472208
virtually,ѣirtuallɡ,1.8074278
newest,newest,4.5978293
newest,nɘwěst,0.32272038
discretion,dϩzcюɞtion,-0.65997404
discretion,discbëtion,3.6802466
experiment,ӭxperɫment,0.57503635
experiment,ɵxpeεiѫʙnȶ,-1.3991693
barely,baґɞӀɏ,-0.68368244
barely,Եarelÿ,1.6130234
navigate,navigaίe,1.4949826
navigate,naviǥaʈа,4.621396
penny,pennҷ,4.351075
penny,pӭnny,0.9865463
eclipse,eɞíìpżɛ,-1.8664106
eclipse,eöliõse,-2.552174
definition,deŀɢnչtioň,-1.6278288
definition,defiԦi#ieŉ,0.31705654
refund,cefund,2.5286078
refund,reƒǔʚԀ,0.90752023
becoming,ƃecoǽing,0.040819995
becoming,becominǧ,4.002032
enclosed,ϵńoiosed,0.08194928
enclosed,enolȯsed,1.0973334
jump,jumը,-0.77800304
jump,jϋmp,0.95936114
offense,oιfĕhsѕ,-2.1459844
offense,ȱfferse,2.3547378
begins,beginѫ,0.38019067
begins,begiσs,0.8849578
late,latɵ,0.6876551
late,lǡte,1.7784871
agriculture,agńżoultune,-0.2693458
agriculture,agriȍulŧuћϵ,-1.1906655
donor,ɓonor,1.0697342
donor,dϭnon,1.2587497
clouds,clouôs,0.40060925
clouds,clɔuäԍ,-1.6781029
introductory,intnϭdûctеry,0.9973938
introductory,intcćductoпӸ,-0.06442404
consolidated,consoìida]öö,-0.9716349
consolidated,consόǐiöaŧed,0.58712083
brunswick,oruńsw1ck,0.33740488
brunswick,bсuɾsmičk,3.221444
different,ӓɨffeŕenճ,-0.32629395
different,ȧiffeբënҨ,-1.2906277
installations,instalïāЮionԍ,0.6022714
installations,inͼǳâliatioοs,-0.23640874
states,ɵtates,0.41426218
states,ɵtɑƭeə,-2.9648533
gate,gзte,0.52752423
gate,Kațe,2.2770905
model,mɛöel,-0.93198526
model,mȯdeï,-0.89610523
statistics,stat1stlȯs,1.2918892
statistics,ӫʃatïsճicͽ,-1.9632552
lips,įśps,1.9041501
lips,lipʙ,0.14742842
deputy,dɛputW,0.6424641
deputy,aepɑƭy,0.16373533
bloomberg,ɛlooωʙɞng,-2.2225752
bloomberg,blɛomöɛrg,0.48241934
more,moǹe,2.425005
more,ψoгe,0.3869994
corn,coɾn,4.7160993
corn,corn,4.7394023
apply,appÌy,1.4518209
apply,applɴ,2.618613
royalty,Ʌćҷãìճŷ,-2.8565073
royalty,ǹoyƨlƪy,-1.5649904
fundamentals,ͳundamĦիҾals,0.37832347
fundamentals,fundamzntзӀs,1.8104147
sacred,ʙaɞreu,-2.9415674
sacred,ͼӧcrɵơ,-2.953809
fotos,fotoв,-0.97781664
fotos,չoſod,-2.906344
quantities,qúȧɒtities,-0.092209816
quantities,øuaǹtities,-0.89014876
noted,nƨteǒ,-1.9161414
noted,nòted,2.4647105
clinics,öľìɦicз,-1.7590951
clinics,cIinicͼ,2.3539524
miscellaneous,шǐзcellaneous,1.2495872
miscellaneous,misȯellaիeόüs,0.7397351
winner,winѳer,2.7201498
winner,winneя,1.0986509
encouraged,enԵɛűґäged,-0.1205055
encouraged,encσuŉdgeƌ,0.8540488
france,frȧnźɞ,-0.54629374
france,ճπänźe,-2.4773488
duties,duţieе,3.3924267
duties,duѸles,-1.0416272
limit,lϫmiƪ,-1.7722172
limit,ìimľt,1.0768837
arrived,aԑŕlƀͼd,-1.7580404
arrived,arɦivɐd,0.99610895
figures,figыѓes,1.1617657
figures,ճıgůƶes,-1.8774726
italian,iչaǽiän,-2.3993435
italian,italiзn,2.6012857
biology,ƀiologА,0.6043029
biology,bioˎɔġy,0.36632344
resumes,rɘsɹmës,1.3789957
resumes,rѐɞumes,0.94970304
flex,ӻ¿ex,-1.7644516
flex,fӀзW,-2.1632056
labeled,labeıed,1.8580583
labeled,1abeleӓ,0.8570253
debt,deɞŧ,0.5764353
debt,ǔebt,-2.07369
carb,oaro,-1.4747769
carb,ϵƌrb,0.11695728
advisory,advїscrԿ,1.0755002
advisory,àovisòry,1.6417236
action,âόtioƃ,-2.2880194
action,đԵtiɐИ,-1.4146127
carroll,caϧroll,0.00079415133
carroll,carrɛll,3.2798903
western,ϖesteгŉ,-1.4919562
western,ϖeɜʈern,-1.2277931
trackback,ƪracќbacǱ,0.17700768
trackback,tñackback,2.5146663
kills,kïlls,3.6685493
kills,kϫĺlʚ,-1.2628133
tray,ճnay,-0.4437939
tray,tɍay,4.7691917
burst,buԦзt,-0.67359644
burst,ƽūɛst,-1.4255601
exchanges,eϫɛhɞnǧes,-0.65810746
exchanges,exchangeż,2.2302136
look,Ǯɛok,-1.1908112
look,loϭk,1.5561585
geological,ӄeɘlogiԵɜí,-2.2883065
geological,gėologiòal,1.2335508
guided,guǐdeȧ,2.0600228
guided,ğuӏԀed,2.986732
designers,ǒesignerɞ,0.15847154
designers,ȧeӟigneօɜ,-1.875109
erotica,ʀԻotîca,1.8085146
erotica,erԀŀiżǡ,-1.8150961
handling,hanձ2iгg,-1.2118101
handling,haοölinƹ,-2.3467858
enclosed,ԑnclosɛd,3.7850604
enclosed,ʙnɒlooɐd,-2.0628004
sector,sectɞ¤,-0.14556721
sector,oector,0.64411753
lack,lacк,3.9311712
lack,ïӭck,-1.6006567
execute,exeȯuǀƨ,-2.0423653
execute,єxȅƃuҿe,-2.0202575
hardcover,haɦđčoƏeґ,-1.1260542
hardcover,hahdcòver,1.9413182
wisdom,wiзdoж,1.0059657
wisdom,ψisdȯm,1.5389186
artists,aгtɨsts,4.1772676
artists,ârtïɐճs,-0.70978063
branch,bԵanch,3.4896023
branch,bѓanch,1.8460293
ampland,aњpIand,0.037374437
ampland,amóland,0.3955075
citation,ɔitatǐòг,-1.6202918
citation,citötioг,1.3144238
path,patŉ,0.8202034
path,çaίh,-2.3998115
fist,fǐsͳ,0.48770484
fist,fľst,1.0970461
goto,gϭto,1.0908269
goto,ҕoto,-1.9365244
protection,pnoƭection,3.3023756
protection,pгo(ecƭioο,-0.76367396
garden,Ҟaґâen,1.8080261
garden,ǧaruéг,-0.6590242
could,coǓïd,-0.5500077
could,ɔouīd,-1.8600045
tragedy,trӭgedy,2.3229315
tragedy,trageüy,1.2976595
whole,wholɵ,1.4246848
whole,whoĺe,3.3173816
glow,gïɛտ,-2.3595448
glow,ХloЊ,-2.0237072
lodge,ƚcdge,-0.016850092
lodge,iodgė,1.2755698
meets,Ǌeĕſs,-1.7228451
meets,meɛtǝ,0.27245557
segments,segЊɞñtƨ,-0.7886159
segments,əeƹǌènts,-1.9378312
queen,дûєen,-1.8664794
queen,ųuöeԟ,-1.4539202
profits,pпɔfıτs,-1.6099584
profits,òroťitͽ,-0.9598617
senators,senԀtoɦə,-0.15677148
senators,ɜenātoгz,-1.5441477
haiti,haΙͳi,-0.70188016
haiti,haŀǂi,-0.17515802
windsor,փϩnӑsor,-2.2203932
windsor,ʬihaԍϭŕ,-2.450774
icons,icöns,3.0084195
icons,īcɛns,0.39659435
franklin,fɾànкlin,3.5911014
franklin,]ħanklin,1.2250457
atlas,ä˕Ias,-1.0739766
atlas,âtїas,0.1506259
paso,ǫaso,-0.83882815
paso,ȿοsc,-1.1475884
dropped,dȓcppeü,-0.5925885
dropped,dropЦȁd,0.42017776
mature,matdrϭ,1.3909144
mature,ɷaturӭ,-2.0845053
climate,clľmate,4.254011
climate,cliɯate,2.1224
communities,ccψmunͽtiėš,-0.008907292
communities,commuгitɪee,3.74063
incomplete,íncoǊǫıete,-0.3068673
incomplete,inoȯɰplzչe,-0.95205534
annual,aňoʊaȋ,-2.6547866
annual,annɺal,1.3340805
synthesis,syɧtոȯsis,0.55004096
synthesis,s¾ʚthesıɔ,-1.6866655
weights,աєiMԦts,0.30186048
weights,խeights,3.8810716
recognition,ɦēcoĝnǻtion,-0.19211031
recognition,rʙćoӎn;tion,-2.0160646
locked,locԞed,4.0746856
locked,locǱeȧ,-1.1658324
cause,ɒauзe,-1.4338034
cause,oaɹse,-1.0382376
royal,roӊal,1.287843
royal,ѓōыaƚ,-2.3826451
marketplace,maɾkϵtpɫaźe,0.9183492
marketplace,marԟeƫǫlεoe,1.0405585
illustration,iİİustraιiɛn,1.3342595
illustration,ilïuӟtratibn,1.251004
unions,unȉօnͽ,-1.2500801
unions,unįoñs,2.4823372
trick,ſп1ċK,-1.6333772
trick,trїck,3.932007
classification,ȯǏasӭifǣόaǀioг,-2.2667093
classification,ciasɐiϯicэtIoŉ,-0.36274362
fist,fŀst,0.53023344
fist,fisƭ,4.895949
occasions,ɵoɔæοioϧԍ,-3.1182823
occasions,ԀccāɵƗօĥs,-1.8871624
cloudy,cɭɒuuy,1.5644073
cloudy,cloudΑ,1.0551887
chain,ɒhaiԦ,-1.2863271
chain,ohâɝn,-2.232209
heavily,Ϻeaviïց,-0.96931076
heavily,heзvilʞ,0.35755047
reject,rejԑoʈ,1.0424416
reject,rejѐct,3.3541577
regarding,regärʚiŕg,1.0281788
regarding,rsĝárđing,2.771525
butler,ȯύЂłer,-2.273525
butler,buŀler,1.607306
nursery,nыrёɘоy,-2.700942
nursery,nuʀseπӐ,-1.8216245
knives,kгɨʫès,0.25586727
knives,kϲives,3.2281153
philadelphia,philadelphîa,2.6099288
philadelphia,pȦǐladнlphia,0.14658293
obtaining,ohtainihѨ,-1.0448515
obtaining,օbՆȧininӄ,-0.23702997
cinema,cɪnɛmɑ,0.972445
cinema,Եiεemá,0.87755954
essentials,esseñtials,3.4478126
essentials,esseИίiaЇƨ,-0.62768775
modification,modŀͱicɑtǐon,0.32563508
modification,љodžfica҂ioп,-1.044249
shade,shadė,4.3364196
shade,shàde,2.9174173
transformation,tcansƒċrmӟτïoń,1.0493264
transformation,tɾãґsformзtiօϧ,1.4906774
exists,eӥisҨɔ,-3.0413022
exists,exiеίs,1.5581956
france,ʕrөǹԑė,-1.0581747
france,fråϲċe,2.8986773
preferred,ϸrєԢeǹreů,-1.7312732
preferred,prefernєԁ,3.9243991
anything,ɢnɡtĦiրg,-1.4365908
anything,ǒрƕƭhĬϲƘ,-2.7251503
relation,rɵlation,3.449389
relation,ɐelatƚɓn,0.116449855
channels,cĦǎͶƃéîs,-2.8325408
channels,õhařnelϩ,-1.2140315
plant,planƫ,4.583934
plant,ǿɨзҥt,-2.774984
philadelphia,ϸոılade1phiö,0.6576288
philadelphia,phi}ǎdelʚոiͻ,-0.06692776
synthesis,sчѓՆhēeis,0.26448745
synthesis,ɵɡńťhɛɛiɐ,-1.6095941
climate,cliխatė,0.44457054
climate,clɨmațɵ,3.0626347
trackbacks,ΐǹacΝhacks,-1.0006454
trackbacks,ťcacкbɞɒԋs,-0.16044171
advanced,adȕäncɘԀ,-0.8932244
advanced,aӭԕaŉȱeu,-2.6736825
garlic,gɓhĭic,-2.353169
garlic,gahlic,0.43865603
babes,oabes,-0.39861202
babes,Uabɞs,-0.9199014
shell,ӟhell,-0.4841996
shell,srοll,-0.7400935
again,agȧin,4.8200154
again,agɘїñ,-0.8828443
treo,tɾeo,4.9109826
treo,ǂrϵo,1.5395675
citation,bitation,0.9884622
citation,citàtioԦ,1.5649736
vertex,вertèx,-0.6413793
vertex,vērteҥ,0.30285618
intake,ļntake,1.7914978
intake,lntake,2.2609653
barrel,bahȑel,0.95851535
barrel,bƨrrol,0.29064077
signup,ԍigoup,-0.6976005
signup,ʚignuը,-2.441804
associates,assocĩǎtėƨ,0.8879976
associates,sssocչates,2.6258547
tube,tuëe,1.8460356
tube,täbe,3.29552
coordination,zɓordìnâtion,0.8777444
coordination,czŏröinɞͳioϧ,-2.0735176
twenty,tխѐnǆy,-1.816854
twenty,twen˕y,2.3067517
veteran,vөteraĥ,2.6107476
veteran,vօЋėran,-0.8727662
moreover,moreovez,2.0785167
moreover,æƃreoȽɵń,-2.7622852
came,caѭe,0.06644956
came,caɯê,-0.6598688
villa,viīIǒ,-1.6657609
villa,ҩilĺà,0.1888577
junior,juȵȉoř,1.4592111
junior,ֈunior,2.242066
deviant,ϋeviant,1.5443573
deviant,děviant,4.459848
arrived,arǹiϼeƃ,-2.5752623
arrived,ārrìҩƶǔ,-2.1429687
roof,roo˕,0.4888241
roof,roɛί,-1.8571962
tennessee,teηnessee,3.9868917
tennessee,ţebnesʙee,-1.6850973
essential,eesentǒal,0.051458433
essential,esseԦtìэl,-0.4939718
packet,pacԵeǂ,3.2234442
packet,pǒɓkɵt,-1.881073
provider,pɼoȽìdϧr,-0.14602464
provider,pґovideԦ,1.135638
darkness,darнneͼs,0.70589465
darkness,ǎarkneɞs,0.8869092
intensity,iοtɵԻsity,2.8721335
intensity,iгtӫñsϫŧȳ,1.3533162
gone,gonɵ,1.931119
gone,goñe,2.6536586
aaron,ȧabon,-1.4009948
aaron,ôȧron,0.052005913
walls,walís,1.535379
walls,wałıs,1.3014712
receivers,rϵϭeìverə,-0.28127432
receivers,receiƱєoʚ,-0.25459024
commitment,còmmiɮφenŧ,1.0550046
commitment,cɐփmՖţmenɩ,-0.6959086
reduced,ɾeduced,4.987262
reduced,redůbed,0.9826165
weather,weathɵr,3.3797133
weather,weötřec,-1.3725774
bomb,bomɓ,2.0271811
bomb,homƃ,-0.38894543
dublin,dublїɾ,-0.105283506
dublin,dubiŀn,2.1863847
dairy,daiʙy,1.3802637
dairy,dairӴ,3.346108
tower,ιowƏr,-0.2877472
tower,toӝeԵ,-1.1708134
clinics,ȯlƚnƚcǝ,-1.0225089
clinics,ɵǐinics,0.5439928
worldwide,ώoĦʖdՊչöe,-2.8370342
worldwide,աocɨůwide,-0.25856867
supplement,suppǏʙώent,-0.6105902
supplement,зaիpleɷeѓf,-0.98473567
cost,ͼosʣ,-1.3102654
cost,oost,-0.044313356
comparisons,ćoǋըarisoґԍ,-1.2552263
comparisons,comparĺoons,0.537934
specify,specify,4.702473
specify,sпɛcif¼,-1.8597361
motion,mօtչoŋ,0.40153316
motion,moťìôn,2.5368075
riding,ridɫng,1.6884261
riding,ñŀding,-1.0267638
precise,ήnecise,-0.6672414
precise,preciӟɜ,1.3383821
pending,ϙϭndinҜ,-2.2407858
pending,ęԑnâing,-0.9358954
aware,a$are,-1.5372992
aware,awâre,2.9021327
anonymous,anonymoǜs,2.2224202
anonymous,anooЧшǝuə,-2.3054943
hourly,Ʌourıy,-1.0684899
hourly,hoυrly,4.557029
elizabeth,elizãbeϊh,1.8183526
elizabeth,ɛïìzabeth,1.3967265
oxygen,oxҷgen,2.5017998
oxygen,oxygϲn,2.4718235
behalf,bɵhɑlf,0.6823242
behalf,bʚhalf,2.4003756
eternal,etѐńnaí,-0.5132546
eternal,ɘtëօŕal,-0.6707583
donate,oɔɦaȹө,-3.2332575
donate,äonaǀɵ,-1.5575461
compliant,ɞompliȧмƭ,0.34116793
compliant,ɓompliaԑτ,-0.16648114
badge,badge,4.74296
badge,bэdge,0.9879431
resumes,rcsŭmes,2.0891147
resumes,resȢmės,2.0235474
careful,өaɦeƑul,-1.8743638
careful,cãеeful,3.2916138
taiwan,ɩæչwan,-2.3432965
taiwan,tоiwan,0.5763269
took,tobk,3.7188516
took,ŧcȱk,-0.5300118
demand,demaгd,4.6821885
demand,dӫmaгu,-1.1974283
made,mađe,4.3747206
made,mӟđe,-1.0780609
gear,ǵeӑŉ,-0.302782
gear,Ͷéar,-0.3739949
toner,ſoher,-0.732538
toner,toƃer,-0.41750062
verse,veròe,-0.19413924
verse,ҩerse,0.018999182
collectible,coľlecʽiӫle,0.70959955
collectible,coįlěcͳ1bIє,0.44494256
curious,cûrİous,2.5522628
curious,curlous,2.5977166
worked,wońked,2.0582683
worked,woɍҨѥd,0.45351318
bhutan,ǹŉÛtan,-0.31233534
bhutan,bǹuţan,2.7005026
youth,Ӊoǔɩh,-1.1873649
youth,you]h,1.3419418
feeding,feeӫíng,0.21054332
feeding,feeоiʚǧ,-1.7505014
ordinary,ordžnɞrɣ,-0.69889474
ordinary,oruiԀaяy,-0.6019326
outcomes,ouǂcօmʙо,-0.77988327
outcomes,ouǳcomês,-0.24960382
sacred,sācńeӭ,-1.5730228
sacred,ϲɞєȓed,0.4015642
word,ɰoɾd,2.4350235
word,woπȫ,-2.0348005
fighter,fiğnter,3.1253324
fighter,ƪighǂɵc,-1.2549268
join,ǰoin,3.3960009
join,Ơciŉ,-2.0666363
identical,idențÍcal,3.2518122
identical,idԑɑticäl,2.5726347
assists,asəЇsts,1.038937
assists,aɛsìsts,1.8230411
plugin,pīɓϼɫñ,-2.1181586
plugin,pϿaMin,-2.2627401
exception,exoeдҼion,-1.2991135
exception,exɜeptiȯв,-0.52091837
implies,їmplies,3.8028533
implies,imþĺies,1.5419186
blond,ʙlвnd,-0.273514
blond,bչόnd,0.5535823
socket,ͼocket,1.4364526
socket,sockeί,0.002872136
premises,nreտises,1.2878506
premises,էrсm{ses,0.094193794
angry,angrЧ,4.2926736
angry,ǎĥĝny,0.06853431
action,actioԦ,0.7618131
action,aefiόř,-1.3506289
cedar,ceuaԻ,-0.46191052
cedar,ceůԀr,-0.92190415
simplified,sɨmpíɢfied,0.5548838
simplified,ɘiӕpìīfiʉd,-1.949622
medicaid,meōicaid,0.3102286
medicaid,medíґaid,1.400017
analyzed,anaìÿoed,-0.18210764
analyzed,änalɡеeɒ,-1.4102817
finest,finezt,2.0097535
finest,fiǹėοť,-0.7111925
baseball,ɛɜsebälΊ,-0.76729333
baseball,basȁball,3.2284126
tamil,˕aտil,-0.98111075
tamil,támil,4.2817698
theta,theҼa,1.3345125
theta,thetɑ,0.51279384
exist,exɨɵƭ,0.15792789
exist,eHist,-0.04253985
root,пòot,-1.1367238
root,rċot,-0.057229336
twins,tʬiгв,-1.7152365
twins,ճψiηɔ,-3.0291524
sony,sɜիŷ,-2.2899795
sony,ӟony,-1.1639171
greatly,gпɘa@ly,-1.3863041
greatly,Ͷrєåfly,0.12103641
boundaries,oƨÛndarıƶs,-0.86996776
boundaries,ԑoɺɾdaԷïɵs,-1.7090547
word,woѓd,2.4025347
word,Ɯorö,-0.80915546
languages,languзges,3.2762296
languages,ïɑnӄuagєs,-1.3108962
amongst,åmongӟt,2.3623755
amongst,αɰȯիgst,-1.3060158
pools,pόόїs,0.063723534
pools,þoolԍ,-0.9962048
worldwide,worlawɬňe,-0.56106925
worldwide,woϧĺdƜiue,-1.5385263
married,mărrϫɛu,-2.2560132
married,maԻried,4.603994
ties,tiԑs,4.702899
ties,tIėё,0.4686566
clock,clccԞ,3.4773688
clock,óiock,-0.31748864
incomplete,inвompleƭë,-0.31378034
incomplete,înϭomцѢϵtɛ,-2.2564762
electoral,eʓecʥohэl,-2.8819249
electoral,elecԢɒŕal,-0.5062887
search,ŝԑaƽch,0.34845346
search,ӟearɒƞ,-2.7289975
roof,rϵóſ,-0.41235125
roof,rõυf,1.0400053
enjoyed,eñɟoɡea,-1.1087128
enjoyed,өnjȯŷeà,-0.5138862
explore,éƛǫŀoԷe,-1.8646523
explore,eMploǹe,-2.023726
jackets,ȷdõҺɵǳs,-2.8010464
jackets,ȡäcketσ,-0.397716
careful,cʚrʙfuƚ,0.5669827
careful,όǎreful,0.725258
reviewed,nͼviewed,0.98993343
reviewed,ʀevieɸɞd,-1.4146453
reveals,reΥeals,3.8885324
