clean,perturbed,legibility_score
authorized,äu˕hoĥizʙƌ,-0.15308835
authorized,ʚǙťпonized,-0.82079965
scanners,sϭanσerə,-1.0249984
scanners,ԍcɞnneԵs,-0.804452
sophisticated,soҏhľsticáίed,1.9082623
sophisticated,soɕhisticȃtɵǔ,0.03569048
selecting,ͼelėòtiog,-0.99651843
selecting,sélectlnҞ,2.4576979
hdtv,hdſv,1.2995166
hdtv,hɑt@,-0.8888943
cardiff,cđrϋïfƑ,-1.787806
cardiff,cardiίf,1.1956878
trials,trāals,4.1173334
trials,tюiâís,-1.712578
clarke,ƈÍarǅë,-1.4905137
clarke,εıaŋke,-0.39184302
doubt,օcuбƫ,-2.580325
doubt,doǔbt,2.0521183
combines,ɒϭѨbĭnëə,-3.0971293
combines,εɘmbiʀɛԍ,-1.3399981
input,iяųɒt,-1.4194111
input,ińput,3.0985148
located,ľocđՆeô,-1.7147815
located,looǡtϲd,0.8750459
qualify,ųնɜliԨy,-1.7007933
qualify,qüäıǻfy,1.2561983
efforts,ef˕ortə,0.7848039
efforts,ɛfƑorts,3.0488605
manuals,manuaΪs,2.470997
manuals,ϖanuaìs,-1.3239759
publisher,pubƚishюr,2.715897
publisher,publisĦëԻ,1.5421113
thoroughly,tոoroûӎŉly,0.20143275
thoroughly,ŧɦoroughly,3.4955373
judgment,jödgжenʄ,-1.0820322
judgment,jǚdgmѐnt,1.7477092
compound,compouɦd,1.5906339
compound,ϵomϙόuñȧ,-2.2347603
graphical,gǹāϸhicaї,1.9659541
graphical,gŕaphical,4.549255
tournaments,tʚǙгnɢҧentŝ,-1.8342835
tournaments,ɩօ0ՒnԀments,-0.4607869
vessels,vѐsɛelǝ,0.53465796
vessels,veɛɵelͼ,-0.33710742
expressions,ěқpresԑiɜns,1.6149013
expressions,ͼxþʀөƨsions,-0.5554614
financing,fΪnanƈìŉg,1.4473336
financing,fϩnanɓiπɡ,-1.2965566
exams,exaѫs,-0.0074784835
exams,exɑms,1.9200658
bridges,bѥidges,1.7107755
bridges,brǐȧgɛɐ,0.78079003
river,riveɾ,4.8660154
river,rїver,3.3577025
courts,cburtз,0.6921266
courts,όourts,0.114082016
gamecube,ҕaɷɐԵube,-1.2610108
gamecube,Ͷaѱeɵûbe,-2.3012354
hungary,hungaĥ¼,0.54827315
hungary,hungâŉӌ,1.9122305
speaking,sƥeaƙing,3.7217996
speaking,špèӭkľnğ,0.26016727
portsmouth,Цoŉtɨmбuǂh,-1.7105051
portsmouth,ϙȯпtɜmou(г,-1.9173784
acute,acöte,-0.4927617
acute,acutέ,2.0290096
toronto,ͱoñonto,-0.42617285
toronto,toroǹto,2.3798678
cleveland,cչөvelǒnα,-1.6996864
cleveland,cӏɛvelâөď,2.0300202
expression,exɇrɛsžioИ,-0.8470831
expression,expressչʚn,2.010975
ambien,aɰoˍën,-2.3092792
ambien,amóien,0.9425865
blues,όɨues,-1.7548176
blues,bïues,0.7281453
solo,soĬn,-1.7485912
solo,ɵɛlɞ,-2.6310992
wishes,ŵiͽhes,1.3946435
wishes,wļɒres,0.16142493
most,ɱόst,2.9860628
most,mȱsſ,-0.7598149
buttons,butҼonο,0.41234484
buttons,buՆtcné,-0.20976987
needle,ńèɛdle,1.880447
needle,ʀeea;c,-2.2707918
graham,græham,2.747197
graham,grǎħȧѝ,0.61204123
occurring,occůҥѓļhg,-2.0212836
occurring,oɒɔunɦiŕӄ,-2.502836
mouse,mcuɘe,0.5095506
mouse,փousė,0.86307836
contractor,εontrāϭȶcr,0.2860453
contractor,cbntɍacƫoř,2.182531
sudden,suddѐn,3.7213745
sudden,suddën,4.014519
bang,bǔng,-1.126008
bang,ban¼,-1.3030057
spank,sçaňю,-2.9212615
spank,ŝpank,2.2956123
install,ĺnsίall,1.9403484
install,insτalÍ,2.1873438
psychiatry,psyćɦšэťry,2.7542245
psychiatry,psɥͼñiսtrA,-1.0979017
narrative,nοrԻatįve,0.8448323
narrative,naɾratiҩe,1.2587299
wholesale,whɛlėзalӟ,0.36520776
wholesale,ŵЙoleəэƗe,-2.1213315
phillips,phiΪlĺдɛ,-1.090864
phillips,çhįlliҫs,2.1218348
legislation,lȅgisɨaţǣoի,-0.05080688
legislation,lɛgislǡfioǒ,0.421265
redeem,rɛdeem,2.3138096
redeem,redeɞm,2.544819
suited,süitʚd,1.1687951
suited,sǔiteu,1.8935469
blink,ӫlǏnѥ,-1.7959938
blink,bӀiԻԞ,0.17042407
personal,ǭëʀsonal,-0.68021876
personal,pϭrsonɞl,1.9324723
explaining,eXplaininģ,3.720271
explaining,ӫxplâĺŕչ¤ģ,-1.3351874
fabulous,ŧɑbuIous,0.30319497
fabulous,fԀbʁlous,1.0223421
count,ԑɵunt,-0.2813543
count,coanť,3.1568623
spring,spríbɣ,-1.6887167
spring,spriñg,2.642096
located,Ìocäted,2.2778323
located,îocãteȧ,0.76483834
scholarship,scŋolarsґiǫ,0.84482986
scholarship,schólarshįǾ,1.1504583
humanitarian,huњànitзrїʚn,-0.86825955
humanitarian,humɢրɨtɞriån,-0.26984513
featuring,fʙaŧǙrƚnA,-0.784319
featuring,feǒτörinǧ,-0.8256226
clothing,cloͳhing,2.2477322
clothing,ċɨõtիiǺg,-1.9254875
deserve,ueɞʙrve,-1.0034194
deserve,ɜєвέrvз,-2.5396073
only,onɬy,1.583328
only,onlҷ,3.639952
lamb,lamб,0.18966953
lamb,ľamb,4.0012546
designs,dόsɬgrs,-0.51365775
designs,ƌeɛigns,3.56744
worth,ŵorth,3.4412217
worth,wȱпth,0.07621986
composite,cǒmpԍвǐȶe,-1.1727781
composite,comρosite,4.656833
conflict,ooիfľicť,-1.5971651
conflict,ǒɵnfŀict,-1.2275459
antiques,antiqɞes,2.1024146
antiques,ʚnɩɫҋuès,-2.0604167
exports,exʑonts,0.74450743
exports,e¾ҏϭřճs,-2.0316648
occupation,occϋpatîon,1.8184192
occupation,вȱόϋpätϫon,-2.1424797
lounge,lօȧoͶo,-2.1590004
lounge,ıɞunge,0.74414855
broke,bŉԀke,1.6056916
broke,brօke,4.8300977
commands,ƨommanӭs,-1.0525743
commands,coʬӕands,-0.5930052
hopefully,hopefǔlly,3.1081922
hopefully,hɔϸefuǁIy,-0.28897563
played,րɫayeö,-2.7073104
played,plaÿɘd,0.81119686
productivity,ŋѓođυctїvЇty,-0.09691697
productivity,prodύctivlty,2.2079346
sing,sՖng,-1.8689761
sing,ʚıĥM,-3.2793057
const,consʃ,0.86950344
const,const,4.9327216
restrict,ńeŝtnľcճ,-2.4149523
restrict,rèstrict,4.1025534
anxiety,սnxiөͳy,-1.6041114
anxiety,anӥiety,-0.16694388
rehabilitation,rehđbΊÎ1tāʃioŋ,-0.6993892
rehabilitation,пehabiIѕtaƫioƃ,0.5701335
indicator,ïndïcaƪoԦ,-0.41375244
indicator,írđicaЛoԟ,1.1448554
government,gɛȼerñmɘnt,0.19731769
government,MooԵrnտɛhί,-2.6601012
seasonal,seasօnзį,1.1489836
seasonal,ɛeäsönaī,-0.46732998
expressions,expɐessiбns,1.5755265
expressions,exըñeзsšonŝ,-1.4546157
depending,ȧeøendinԞ,-1.508347
depending,ūeէending,-0.1605835
governmental,Xôvernmɘntai,1.1142097
governmental,govοrnɯeʀtal,2.386673
developers,υϲveloдènɛ,-2.4010804
developers,oêvélopɘrƨ,-1.0535016
notebook,notƶbobк,1.6475329
notebook,notecooԞ,1.6744719
unless,unĺeɒs,-0.33358172
unless,unlɛss,3.9947035
databases,ӓațэʙaԍes,-2.3796597
databases,oatabaɐeė,-1.8744085
animals,aniɰaïs,-0.7295397
animals,anϫmaıs,0.3631006
utilization,utiıśzaƭlon,1.8445759
utilization,uԢiliԭatӕon,-1.9273903
televisions,ƫelevisïoŋs,3.8654206
televisions,felϵvisions,3.3398373
directions,diǹөctionž,0.27380368
directions,áiŕєctšonɪ,1.5900118
ending,enǔing,-1.8646804
ending,enʚӕng,-2.159892
matter,ǌæճtĕb,-2.8412862
matter,ѩaιteř,-1.650692
slides,slides,5.035137
slides,slioes,1.182599
relevant,reļϵɇaгt,0.8211727
relevant,raleҩant,2.0631957
delivery,deliverý,4.411527
delivery,ɑeƗǽvɵry,-2.1648712
cruz,ccuz,4.1748385
cruz,crɑz,0.07928613
seasonal,sɘasonal,2.2073712
seasonal,ƨɜaԍoөal,-2.4886928
quad,quaǒ,-2.2443857
quad,þuad,0.3883805
hosted,ŕoͼted,0.1638113
hosted,hoԍtëǒ,-2.2512212
promise,çґomisê,1.2056664
promise,oromįsɛ,0.48277286
abandoned,ǒbãnôɓned,-0.4371579
abandoned,æbardoĥed,0.6622443
creations,cϧeʚtiónə,-1.1519303
creations,cέeaționə,2.009723
joshua,jʙshua,0.81531996
joshua,jòəԷua,-1.907093
concerning,cóncerǹinԜ,0.75377625
concerning,conɛerninǵ,3.9370956
operate,opeɦate,-0.18439919
operate,óperāte,2.0628786
stops,sщops,-0.6062295
stops,stōдɪ,-2.1487463
publication,publiεātiŏԵ,-0.2773889
publication,ҫuʙlɬcзtĺoп,-2.6720133
calculations,cuículзǆɬons,-0.6856409
calculations,cǡlɛđlatioñs,0.4072777
examples,ɵxdmpiɜʛ,-2.7971654
examples,ϲжamҏɫes,1.5507984
clinic,clinĭe,1.3451396
clinic,cliԦıc,-0.7710299
seal,sϵal,2.6972404
seal,sօål,-1.8501139
lose,1ɛse,0.8467355
lose,lօse,4.885322
keyword,Кӫyψord,1.3828958
keyword,keÿwɵħȧ,-0.73623145
cellular,cellüΪär,2.3988073
cellular,όeɨĩulэπ,-2.9302197
authorization,åűthořiϲatìon,0.8806149
authorization,aůtrorizdǂibn,1.1411091
credit,credɨt,3.9410524
credit,oredΪͳ,-1.9394062
miniature,mɬɦİatdrɵ,-0.45829365
miniature,ɱiniaƭurz,1.7371358
broker,brвԞeг,1.0345287
broker,ƃroker,3.319924
chicken,εոicken,1.2898116
chicken,cǹickɵn,1.7309314
dishes,oisԷɘs,-2.6007721
dishes,điches,3.133671
concerning,conceċʀϫng,1.0272285
concerning,źoncènnǐng,0.20052166
frequency,freҙÜebby,-2.4860144
frequency,Ԩɍөquenoy,0.43268228
girlfriend,gïrӏfrieͶȯ,0.1176402
girlfriend,Ԟǐrlfriend,3.2740662
investigated,invéstiͶated,3.060354
investigated,inЮesƪigateū,-0.39048484
guestbook,gůestboöƙ,2.59076
guestbook,guesʣʚook,-0.42385995
tutorial,tu˕oniāi,0.1809403
tutorial,tϋtorϩal,0.9381664
practices,prӭcҾiceԏ,-0.5197642
practices,þгaɒticeɵ,-0.65470666
score,ӛcore,-0.34102422
score,scocʙ,0.37009254
shared,shэћeď,0.26699862
shared,shaԵeü,-1.149927
surprise,süɾøʙise,-0.86443275
surprise,sԀгprısė,1.3463316
boss,bosŝ,2.3299959
boss,bѳss,1.2298832
programmers,ҏƈogrõmӝeɾɛ,-0.8278329
programmers,pńogсammeɾσ,0.63262826
needle,nɘédlө,-1.2299173
needle,nƽedle,0.9599404
launch,Iāնnch,1.8561672
launch,laŭnoh,-0.23619737
jeremy,jeєëǌy,2.4017973
jeremy,jeremŷ,4.3366184
pregnant,pɾeĝcańt,3.3680959
pregnant,ǭrɵgȯanτ,-2.398731
understood,unӓerɞtooб,-0.8228652
understood,ʊnderstood,2.2603292
domains,òόmaiɐs,0.28046522
domains,dcЖӭiгs,-1.3888061
collecting,colleotiȯҕ,0.18275508
collecting,collectihg,3.3066957
welfare,ψelfa¤e,0.6274626
welfare,ѱeǻfarʙ,-0.21615672
alternatives,ažterńäҽivөs,1.0250906
alternatives,alɮennэҨiȌeƨ,-1.6758642
upon,upoс,1.1977322
upon,úpon,2.3181233
boots,ȍöoҸś,-2.2553668
boots,zootɵ,-2.2749922
modified,modľˑièd,-0.06112748
modified,modifieԀ,4.663081
shelf,еhelf,3.7252963
shelf,zhelϯ,-0.9608955
lamb,lɑmɒ,-0.13184252
lamb,lamԻ,2.2166407
hunt,ňunt,2.7567387
hunt,ʀdnt,0.38356632
enemy,eneœӌ,0.058867253
enemy,юneփy,-1.990845
ordinance,ordinanoe,1.348888
ordinance,oruinancɞ,-0.19756347
stack,stacҜ,0.8405865
stack,sΐack,0.5591452
targeted,targeǂƶȧ,1.3719996
targeted,taʙgeteԀ,0.8190707
scholarships,scńoϫarships,1.4515073
scholarships,schoǏärshiҏs,2.7963228
maintaining,mɛintainǣng,0.5314886
maintaining,maiґtaiяing,2.5010593
percent,pʚrcènt,1.0256399
percent,perԵent,3.75983
indoor,indooћ,0.84509724
indoor,iοӭozɦ,-2.9051988
genuine,genûǐne,2.2361271
genuine,genűine,2.7810323
logical,lógicaɬ,1.1647159
logical,logicäl,4.1102457
publications,buӧչibatiɛnͽ,-1.5170972
publications,çǙblicսʈiɒгs,-0.26264238
administered,admɨnîstered,3.5875523
administered,ͽdտíրisťered,0.96148735
travelling,třavellɫng,3.885572
travelling,ʈnɑvėїIīɞM,-1.539059
server,ƨervɛє,0.21697667
server,servөr,3.1212327
currencies,ɒurrɛnεįeͼ,0.5124067
currencies,curϧɵnciea,-0.22427475
applies,appƚiee,2.5204375
applies,apρlies,4.8572984
albuquerque,aīcuqɺeгȡůè,-1.4391223
albuquerque,a1Եūρűerϙue,-0.39151937
fabulous,fabulouɞ,1.3578912
fabulous,fԀbulous,3.877096
multi,ԽdÌtї,-1.8637449
multi,ϡuɨιl,-1.9596823
induction,ibӭücŧiòñ,-0.5743104
induction,indůct;oп,0.58495605
ultra,ultпa,1.5470665
ultra,ultna,2.818053
writings,writinҝs,2.1541822
writings,ѠritϫnΝs,-0.3491373
converted,cՃnveсtϺd,-0.6847944
converted,cɓпƀerţed,0.05026864
blogs,bloǧs,3.6292427
blogs,бloĝś,-0.07488021
nobody,ϧobòօy,-2.215812
nobody,hooodɥ,0.34715578
risk,riɛҹ,-1.7867248
risk,ĥisk,0.33786085
jenny,jʙnny,2.4184344
jenny,jєǹŕy,1.7112098
seasonal,seaͽɛnal,0.6059553
seasonal,əeaɛonԀi,-0.981923
basename,bäsenaԽɵ,-0.79815954
basename,ɛƨӟeԻaտe,-2.8919623
beam,beэm,0.45176357
beam,bèam,2.261758
playing,şlaylŉg,1.3030996
playing,ploNīng,-0.8059272
slides,ɢliǒέʛ,-2.9385314
slides,ϩlїɒĕə,-3.3284268
gauge,ɣɜûge,-0.9313145
gauge,ӄэuge,-1.9263396
rocks,rockƨ,0.83121526
rocks,ɍɐcks,1.540667
attending,ɘǳfendïnĝ,-1.119091
attending,ɑtƪeѓԀinM,-2.0207179
thoroughly,˕hѳroughly,2.5660648
thoroughly,thoȑoÛghly,2.45379
serve,sēґҩʙ,-2.8817654
serve,servë,3.8691125
destroyed,destԻóyed,3.8604357
destroyed,äɵstroyɒd,-0.49329743
precipitation,prʙcϩpĩtatƚon,-0.38743877
precipitation,pпecipitԀtľɛn,1.4734502
sends,sendɛ,4.466906
sends,ϩěnďs,-1.5241942
know,kсow,1.2275919
know,кnow,4.4969873
rounds,nounös,-0.8570254
rounds,ɐcunds,1.4220761
narrative,naÞräίiƏɘ,-2.3717072
narrative,nařnaƪivé,0.6452768
listing,lìstınқ,2.1800487
listing,Iiԑting,1.5275652
garcia,ӎǎεȯìæ,-3.2427216
garcia,gƌrcŀæ,-0.7176625
namely,ĥâmӭïy,-1.5164737
namely,namcly,3.3244295
chamber,chaϖbeѓ,0.43424624
chamber,ɛԦaωɒɵr,-2.2687998
rendered,σonderɛu,-1.5982754
rendered,rɞnӛeօeօ,-2.7869484
observation,oϭserҩͽtioń,-2.1305473
observation,obsɛrvaͳion,2.4634924
rank,nanϏ,1.7268574
rank,raɦk,0.7866288
known,kԻowԻ,2.1123269
known,ҹǹowɦ,-1.8299394
earthquake,ӫarȶhquãǩɵ,0.6710865
earthquake,eaґthøɹake,-0.32536674
painting,paińtihg,1.5691979
painting,paińting,3.6458676
highlighted,ƞigrliӄhteօ,-0.19518192
highlighted,nighliġrtɘd,2.802078
ones,ɐnɛο,2.264384
ones,cnes,1.5828625
pressed,дrɞsɛed,-1.1054677
pressed,Цпesσeȧ,-2.5534513
typical,typ;oæi,-1.7913727
typical,typiƨđí,-0.5054561
meetings,meɛʅiӎgs,-0.106340416
meetings,ǋeetings,2.5878415
islands,iɞlanas,1.6563988
islands,ǐзłandʚ,-0.49256116
broke,brokɘ,1.9501742
broke,бrokɘ,-0.46224374
fatal,fa(aí,-1.7607867
fatal,ǂa҂ǝl,-1.2019441
church,churɵh,1.9458452
church,courch,2.120881
university,universİty,2.993225
university,unïvɵrsitͶ,1.0553771
namespace,nʚmēəpԀce,0.4013616
namespace,ƞʚЉesșaćɛ,-0.70725125
locale,ǐccɔle,-0.39794892
locale,lozale,1.6121155
needle,neɘdle,1.1763225
needle,neƨölʚ,-2.7211971
climbing,öĬľmоing,-1.78642
climbing,clǐmbiɦg,0.8018527
from,Ͳrom,1.2784426
from,fŕəm,2.049266
nepal,nсpaı,-0.65393054
nepal,neųal,-1.3896067
florist,ſioԻist,2.4348075
florist,=lonΙs˕,-1.7928698
teaches,ţeäżʳօs,-1.5401671
teaches,teacheͼ,3.8059528
structures,ƽtʀucturͼs,1.0514629
structures,ɘtѓucturьs,-0.322481
critics,criҼics,1.7984786
critics,crƚtićs,2.246
discrimination,ʚiɵcrim(իatióń,-0.9675481
discrimination,ɜiscriњľȯaͳion,-1.2689613
bill,biĩl,1.8855953
bill,bíǐӀ,-0.37637618
peter,pɛteс,3.006182
peter,þeƳer,1.1800846
innovation,ɨnԵovɑticʀ,0.28425965
innovation,innoƲatīɞn,0.9425869
stick,sҾǐȱk,-1.9643555
stick,stIcK,1.6795874
manufacture,manufaƨƭöŕe,1.4561468
manufacture,măοufacture,0.6907939
addresses,ɜddrêsseԍ,-1.1046607
addresses,adόrešsɐə,0.18053514
comparing,cʙφparihǵ,-1.5531744
comparing,coɷþaring,0.700677
enemies,eŉėmΪeɘ,-0.8180723
enemies,ȇnemչȢs,-1.3119569
offline,offІine,2.9623425
offline,ɛffɬiȓe,-0.45918345
homes,hoϖeź,-2.6803017
homes,homeə,0.17902863
guam,gũőm,-0.5581249
guam,göam,-0.7632569
guitar,gӓitaԻ,4.222291
guitar,guitɞr,2.3539677
sean,sɘaĥ,-2.1407921
sean,sƶan,0.48624557
stuffed,ɞțƱffĕd,-0.8207769
stuffed,stuffeԁ,4.891223
nepal,reƞâl,1.8111856
nepal,ƞeɓæl,-2.613063
nasty,nԀstӎ,-1.3099006
nasty,nastɣ,4.6719575
netherlands,neҾիɵrìӭnüӟ,-2.386143
netherlands,ñeʻɓeѓlԀnds,0.19353338
twisted,tŵİstɛÜ,-0.5601672
twisted,twïɔted,-0.08715858
provinces,pròvincȯs,2.8204002
provinces,pґoviґʙes,1.1384407
associations,aŝsәcՖationе,-0.21470305
associations,äsėʚcīatiбns,-0.42324272
cafe,oaŧԑ,-1.511081
cafe,cafϧ,-0.58171177
lincoln,linԵoln,1.1272471
lincoln,lïncȯlĥ,0.5065059
operated,əpênӫted,-1.6213207
operated,ϭperƨtєa,-0.299
staying,stáǥing,4.164891
staying,stäɥǣng,0.10912853
intervals,īñƫervals,3.4813163
intervals,inteгvals,4.7814355
blues,bluës,3.0303671
blues,bluͼs,4.091459
syndication,syndicӛǀioε,-0.25319636
syndication,syndiɒѕtΙon,1.5902432
latinas,laιïňæͼ,-2.6849642
latinas,latinaο,0.838256
seven,sévȯn,0.14677797
seven,zeɵսn,-2.173422
boys,оoyə,-1.9405012
boys,ɒoys,2.8215215
predictions,pȓeԀǣotions,1.212384
predictions,pгediȯtɫonɜ,1.073358
antibodies,öntiƃoàĭes,0.02287279
antibodies,aŉƭīboƌieв,0.0750427
diesel,diesͼl,4.74624
diesel,dıesbl,1.013772
wordpress,ɷorôpresа,-1.0414705
wordpress,Խϭrdpʀeǝs,-1.598311
lose,lósc,1.5771687
lose,lѳɵe,-1.4754925
celebrity,cȅlebrity,3.2762744
celebrity,ceIebгitɥ,1.8574864
hear,hөօr,-1.0255811
hear,Ԧeǎr,0.53134537
upset,υȿset,3.1948404
upset,ðҫӭet,-2.6534696
buying,buyinƶ,1.5782646
buying,buyšnȵ,0.18132254
entrepreneur,ěntreҫсeπeur,1.2459728
entrepreneur,eґtrepnƏňeնԦ,0.48350248
guam,ҟuԍʜ,-1.3229223
guam,guөm,1.0338383
multi,mǚՖti,-1.1677355
multi,mǚıti,0.26892287
excited,eӎoՖtѐd,-2.8110209
excited,eӿciͳed,1.518569
wool,wooī,0.8011786
wool,wooi,1.6145602
reasons,reāsons,3.6640732
reasons,ԑeasɵпȯ,-1.9527527
registration,reɣis#rƌţՖon,-0.17566632
registration,rөΝǐstƽation,0.13790844
guides,Muideƨ,-1.4328384
guides,gůƚdes,2.321901
sleep,síeep,0.21689568
sleep,əɫëɵϙ,-3.2303882
treating,trɛating,3.6997454
treating,trěatϫřg,1.4617269
scales,зéales,-1.0997452
scales,зcaĪes,-0.8086983
wednesday,weϋϧesdȧн,-1.2841907
wednesday,ӂeõюesdaӋ,-1.5862247
arising,arisǐrg,3.7200263
arising,ariзinN,0.35156074
investor,ïhvĕɜfoԟ,-1.0626116
investor,inƲeɐtor,2.0488985
disputes,dispdίes,3.5626395
disputes,ǒĩsҏύtɜs,-1.5672662
cellular,cмΊlulaг,-0.23982175
cellular,čзƚ˼ular,1.2802911
idea,iöea,-2.0481138
idea,idөa,1.1161456
welfare,wɵlfare,4.3912454
welfare,wɛlfane,1.9806745
broker,brokeՒ,3.656017
broker,Եґoԟer,1.4007257
neural,neu¤al,0.4771333
neural,neurɵl,2.0294907
uzbekistan,azbԑKistan,2.9964345
uzbekistan,0zbeӄisͱan,-0.7887466
clone,oloře,0.72857195
clone,ϭlonɵ,-1.0336505
boston,boʙtöȯ,-1.9797606
boston,bosϯón,1.1446117
electronics,electгoniөs,3.0940676
electronics,ɛleԵtroɦïɵǝ,0.5889644
spread,sprɵäa,1.8183196
spread,spՒɛad,0.41577983
creations,creaʅľons,0.078347154
creations,ѳreaťions,1.7673023
turkish,turKiӭh,2.245782
turkish,ͳurkish,2.4295666
mixture,ώixtuńe,-1.5601895
mixture,miɴʃӫhe,-1.6542952
intelligence,չntϧllïȵeĥȫe,-1.9191775
intelligence,inteįĺiMєրcϵ,0.71993893
desert,đesert,4.4265475
desert,deзèrt,0.58166575
ambassador,āmbassađor,4.096627
ambassador,ambasвadօr,2.728395
topics,tbpìcs,1.4040669
topics,tcǭicɛ,-0.42015174
lynn,lyon,0.8666385
lynn,îÿnn,-0.7178862
jelsoft,ɟeÎəoft,-1.1503497
jelsoft,jeiśɘfǀ,-0.2933584
pure,purɛ,4.5811834
pure,pϋre,1.9033304
ethics,ɞtʙics,-0.5094576
ethics,ʙtħics,1.1162021
arising,arisín½,1.562326
arising,aʀiɜiñg,-1.3624825
surrey,ŝurͼɛy,1.5944824
surrey,zԀɞrcy,-1.9303992
supreme,suƞreme,2.711861
supreme,suþreme,1.641199
sure,surϭ,1.176311
sure,sǙré,1.4248426
israeli,iǝrɜelı,0.21878424
israeli,ısMaeІϩ,-2.4533887
speaks,sпeaǅs,-2.4069757
speaks,speԀмƽ,-0.4440783
reproduce,ґƏȿroducè,-0.3704842
reproduce,reէřoduoè,-1.1558073
agrees,æқneėɘ,-3.1577346
agrees,ağrʀes,2.2707481
reasons,reͽscnԍ,0.25317276
reasons,ĥeȧáońͼ,-1.1626107
guides,guiӓes,2.5381951
guides,guiǓes,1.3375403
kept,мepι,-2.7215965
kept,kepƪ,1.4064493
hosted,hosŧed,3.7920454
hosted,hosЪeӭ,-2.1224911
sublime,suŏlìmƶ,-0.40551296
sublime,ɛȢcžimè,-2.6764593
surgeons,sūrgëȯŕs,2.3148298
surgeons,ͼurgêons,1.5936433
rising,riśļюɣ,-1.3955694
rising,risiʀg,1.8735313
meet,méet,3.1612296
meet,ɰeʚί,-3.0713573
form,ճorɱ,-0.5273002
form,ǀorǇ,-2.3903413
throat,(hґoaι,-1.2583158
throat,thՒoat,1.853046
full,ȸϋiĬ,-2.753843
full,fɑll,1.1323311
silent,ɵılent,0.6815289
silent,siǐeʙƪ,-1.2656127
barbados,ɵarbados,1.9304426
barbados,bärbadօs,3.7870831
proof,дroof,-0.2796039
proof,qπoof,-1.5281799
inherited,iɵńɛÞɨʈed,0.16460711
inherited,inԻerited,4.90842
viking,ƀiҜinΧ,-1.7485024
viking,viҝing,2.439929
papua,papuи,0.93263346
papua,ȿapȧa,-0.28065148
instruction,ʖիsίruötľôԻ,-1.0711285
instruction,insŧπuctŀon,0.025211848
truth,tnϋtñ,-0.83340454
truth,ʈπuɩh,-0.33784455
apollo,ɜçollԵ,-3.0043595
apollo,aʂollo,-0.026267312
understand,υndeƶstand,2.2589
understand,undɵřsťȧoö,-0.33103225
enables,enaсlʙs,-0.016660187
enables,ͼndԵlės,0.32760215
plate,pƗatë,1.5981721
plate,րlate,-0.080524884
hull,ʀull,1.2154934
hull,hulì,0.7969482
navigator,իȧvigator,3.0667493
navigator,ԦavÏӎaճoσ,-2.6927578
communicate,oommunicatє,1.4348576
communicate,όօɷmunicatо,-0.9566781
then,theґ,2.6301124
then,thɛň,2.443782
replacing,repƚaciԦg,2.0370657
replacing,ʀepìacinӄ,-0.2581949
modules,ɷouułes,-0.57981795
modules,moȧǚleǝ,-1.1438836
navigator,náɃĭğatօг,-1.0209112
navigator,naviǵaſoՒ,2.080782
understand,unaerstand,4.6844583
understand,underƨtand,2.9754431
most,mosƒ,0.7032167
most,mɓŝt,-0.045203317
appeals,appeэls,1.0181917
appeals,apþɘalé,-0.8555979
awful,åw˕ul,0.41211787
awful,aωful,2.186723
federal,feԀeσɢl,-0.11500352
federal,tedėral,2.9829683
burton,burtoc,1.999721
burton,cǓrfoh,-1.9407417
precipitation,pԻecipitaťæon,1.6372511
precipitation,pñɛciէitâtɫĉn,0.87109756
seal,ɘeal,-0.83896905
seal,seaˍ,3.4887285
affiliate,ӫffiliȧҨe,0.31612363
affiliate,afϮΙІiate,2.1902986
surrey,ԍuɦreý,-1.452895
surrey,surrөӌ,1.5364629
metals,metđ1ə,0.013063725
metals,metals,4.80705
supreme,ȧůէreտe,-1.3934553
supreme,suէremê,0.11958988
retreat,rɛţŕeat,2.6352887
retreat,retrɵaţ,2.0963113
chen,cɦȇn,1.9839504
chen,bhen,1.0740017
doctors,dɓϭϊʙrз,-3.00454
doctors,dȱcƒoґӛ,-1.9322606
represent,rɵprєsēϧ(,-1.2481425
represent,rɵpгeseяt,1.2102716
batman,ϧaťman,-0.47599763
batman,baǀmơn,-0.12174656
ebook,ebɔok,0.8830441
ebook,eùօϭk,-2.38907
drilling,dr;lliԵģ,-0.22478634
drilling,dґilling,3.7547698
persistent,pәrsistent,2.7852147
persistent,ցѐrͼɫɛͳeпt,-2.5373633
learn,lɵårn,1.3918841
learn,lȯarn,-0.51032126
government,govɵȑnmėnt,2.4609435
government,gćverѓment,2.856535
possibilities,pƽʙcibilitieǝ,-0.9560322
possibilities,poɢsiοllitǣes,-1.0816501
basically,źasicaǏĺy,1.058705
basically,ëösiεaǻlƕ,-2.5746117
kernel,kȁħnel,2.4858332
kernel,ƙenԦél,-0.5891616
egyptian,egyptian,4.584137
egyptian,eƘԿϸtƚaŋ,-1.0317396
warrior,wārrŀor,0.8694815
warrior,war¤ioơ,-0.93604916
conviction,ѳcnvїcͳiôn,0.73247313
conviction,Եonvӏɛtíoƞ,0.94591594
cities,citÌeə,-0.9896658
cities,cltͽөͼ,-1.8182932
branches,ϧranȯhes,-0.8372204
branches,bȑanohөͽ,-1.4169828
porsche,poĥsche,1.8937334
porsche,porsԵňe,1.8372806
referred,Ħɔϝe¤red,-2.0562265
referred,neǂěrreό,-1.7225524
animals,ǟɐimäɫs,-0.6952517
animals,ӛniњaľе,-2.3649929
