clean,perturbed,legibility_score
depression,aeիcesԍ˼on,-1.4419991
helmet,helmԑŧ,3.7306037
helmet,hcimet,1.2422287
thousands,thóûsanӓs,1.1046785
thousands,thóūsaґđs,1.3534576
yorkshire,yoѓkshire,1.9535758
yorkshire,Nćbkɞɦire,-0.76115227
recommendation,ŕeόɞmmԑnǒatϫön,-0.8239956
recommendation,rëooљփendatioԻ,-0.7243163
particularly,particulaԻlμ,3.611636
particularly,parƫžcɒlarǐy,0.85966635
shooting,shootɢng,2.0230012
shooting,sńȯoɮΊng,0.12665707
constant,ɛoɾstanť,0.43101525
constant,Ԁohɘɩant,-1.3917638
nose,ɵoͼe,-1.0005785
nose,пɒse,0.72809213
happy,hapȭy,-0.040012933
happy,ǹappN,-1.4669446
chair,ёndir,-0.39637867
chair,chɞïń,-2.0401204
viewers,viewȧrs,2.8817255
viewers,viсwɵrs,1.9199456
julian,julian,4.546539
julian,juЇian,2.505914
bonds,ȏdňůs,-1.24032
bonds,ƃonds,2.1975417
reporters,repɘñŧorɵ,-0.90910435
reporters,rєpƨrters,3.2306294
under,ϋnϧer,-2.113611
under,uńɓer,-0.62705475
councils,coŮnciŀs,0.28229317
councils,couѓcìľs,0.72658706
popularity,pǒpɺlaοiʽɡ,-1.0973332
popularity,ըoրüɫaԟity,0.018842936
counsel,ƈounsel,2.5572093
counsel,eoaʙseī,-1.1279014
borders,ȱoѓuerʛ,-2.617963
borders,bórdɛrs,3.2046988
concord,zoncord,2.059904
concord,zohcorʚ,-0.57054913
disturbed,diɛturbʙԀ,2.3737998
disturbed,dîstuɼbed,3.8827317
alternatively,aӀҨɵrnaťivëlɏ,0.70589435
alternatively,σlţernätively,2.5295517
informal,ľnforѫɞl,-0.5967821
informal,informāl,4.711823
respondent,ѓespcяdƏnՀ,-0.5159628
respondent,пespoɾdɛńt,2.3928738
shows,shϭѱs,-1.5993433
shows,shoփs,1.4938623
brown,bԷowr,-0.045793608
brown,broʍn,3.3134677
stable,staоĭe,-1.8096465
stable,stսǹlé,-2.3419607
risks,ñisks,0.8105374
risks,risks,4.760303
jane,Ơanө,-1.4081266
jane,janʀ,0.8226895
recover,recovėг,2.8658173
recover,ɾeóovƶr,1.0586021
belief,belӏeǂ,2.6923578
belief,belieι,1.5801579
lighter,lighǀer,1.7868676
lighter,lĭgոtƨr,1.9334759
edwards,eɺwɜrÜs,-1.9264109
edwards,òdwards,2.2790883
avatar,aʊataѓ,2.0186996
avatar,avԀƭdɾ,2.9659126
emotions,emoιiors,2.8871279
emotions,emόtioϲs,1.8794358
artist,artisͳ,1.8493903
artist,aɦtiƨҨ,-2.3435276
productions,pnoducճions,1.1797544
productions,qroductioɐs,1.9011701
might,miMɦť,-0.7449981
might,ǊšgƦҾ,-2.7612176
materials,matϲhialƨ,0.0065489127
materials,matоriaïɒ,-0.3154311
violation,vՖċlatioɐ,-0.8534676
violation,vioĭatioň,2.9317937
wheels,wгєelз,1.5522354
wheels,wϧèels,-0.41145414
reminder,еëmínden,1.4900534
reminder,reǊinďӫń,-0.5191559
saddam,saddͽφ,-1.138406
saddam,ɘaduaխ,-2.4320433
differently,diճͱerɘntlы,-0.95463777
differently,diƳtêrently,2.7132506
social,ͼociaչ,-1.9313867
social,šoeial,0.59959733
anniversary,cńbiҍeɛsarA,-1.811423
anniversary,սòniversæry,-0.2557698
fall,fӭll,0.006614408
fall,falΪ,1.5034064
handhelds,hȧǹdhelds,3.6875846
handhelds,ґanđɦelds,2.744932
film,ƭїlm,3.533729
film,ϯÎlɷ,-2.7631454
jaguar,jaμäar,0.021427253
jaguar,ɟagdɜѓ,-1.252636
walk,ѠalǱ,-1.7967219
walk,ѡalk,4.4249253
butts,buǆҾz,-2.6451015
butts,buƳɩs,-0.33508325
memorabilia,ϖemońabiliã,-0.4521784
memorabilia,memòñaɓilia,0.053178664
means,ʍɛans,3.7989793
means,φeans,-0.3361349
undergraduate,uñdĕrMraáȢate,-1.3667561
undergraduate,undêñġrádύate,2.3879535
display,displэy,3.4141426
display,üշŝųlaϺ,-2.7480917
blade,blaԁe,4.8557553
blade,Եlaǚʙ,-3.1996422
relaxation,reɬȧxatǐoĦ,1.0881305
relaxation,rөìaxaƭión,1.7947149
santa,ƨanͳa,-2.097949
santa,ӭanta,-0.84379953
evaluate,eҩaluãte,0.222325
evaluate,ēvaIöa(ɛ,-1.8464111
prefers,pґeϯeɾɜ,0.2580125
prefers,prӫԣers,0.3232088
europe,eunope,1.7696414
europe,edropɘ,-1.0283208
program,ρrϭgħam,-0.18512538
program,proǧћԀm,0.05020269
solely,sɐІeĺy,2.096053
solely,śoleǐý,0.1774692
orange,oԦan¤e,-2.6631954
orange,oränǧe,2.2865283
acquisition,acquisitioп,3.710817
acquisition,acρŭ;śľtion,-0.44231945
stanford,ɵtänʃօеd,-2.3853478
stanford,sťanfoŕö,1.0507697
gary,gaĥy,-0.47250104
gary,gǎσƴ,-0.44756547
basic,ɒaɘĭc,-2.979924
basic,ʙasÌc,-2.2602606
oaks,oэks,0.37703446
oaks,oaKǝ,0.26344118
active,acϊїƔє,0.8851468
active,acΐɫʫe,-2.290055
deposits,depƃsitɔ,-0.56312436
deposits,deøosՖtɵ,-2.396973
line,liրe,3.8152714
line,linc,2.2693627
complaint,comҫlǎint,0.7556296
complaint,бcmplaint,1.5942883
flour,ǂӏoŭr,1.0280463
flour,flǒur,3.8043425
printable,çninҼaԵlɛ,-0.43459144
printable,ρɾÌntʙble,0.66954964
airports,airpcюts,2.730601
airports,ӫįrpօrto,-0.5012269
passed,ρasżʚô,-2.186559
passed,дassed,-0.44157234
manage,ωaɾage,-0.27485877
manage,mӭńagȅ,-0.03745505
prospects,șՒosЦeotɘ,-2.1526122
prospects,ʐrɛsէɛcǂs,0.18534486
diagram,diӧMraɰ,-1.975956
diagram,diӭӄǹam,-1.1279743
beyond,ceyɒnd,1.2057561
beyond,beyɓnd,2.263864
skin,skæn,-0.43870124
skin,ԍkiñ,-0.38611728
outer,ouƪen,0.010737615
outer,oϋtėԻ,2.8172605
fathers,ŧսtŕērs,-1.340922
fathers,tatĥeʀз,0.17188
protein,prаtͼin,4.2453613
protein,ρroιèin,1.1685544
cheaper,eĥëӭpeĦ,-2.2485683
cheaper,ϭhөaper,0.73692936
whether,wիeťher,2.4282618
whether,wrèѹпer,-2.012193
enhanced,enhaοċӫα,-2.1997821
enhanced,ϵnŉărcɞd,-0.21655048
newport,мewpòrt,1.1298344
newport,nɛտport,0.7958114
monitored,moni˕oréd,2.5932472
monitored,moǹiͱɞՒeɜ,-1.5975789
helicopter,ŉʙ1icoȿιюr,-1.6764277
helicopter,hɘíicoøter,-0.19069315
until,öńŧil,-1.5641814
until,űntiĭ,1.0955259
light,ìighί,-0.22114891
light,ligǹȶ,1.6068856
libs,ձibs,-1.219357
libs,libɢ,-0.26145124
minds,minоs,0.7234677
minds,ѩinǒs,-2.8829064
virginia,Ԕiǹgińĭa,0.8586668
virginia,ѳirgiŕia,1.1249354
admit,adЊit,0.1647005
admit,admiſ,0.8259868
seats,вeԀts,-0.73061913
seats,ɐeǟfs,-0.9576329
requires,reqϋĭʙeԍ,-2.2541955
requires,rêƣūirëƶ,-1.3893355
compression,comҏressīon,3.5169194
compression,ooʍprɞssion,0.64910525
celebration,cɵlébratioɅ,0.53408414
celebration,celébrafĩon,1.9634527
nigeria,nͽgèrîa,-0.83128667
nigeria,niĸeriö,-1.050576
generation,мͼґeratЇȯŕ,-0.8344535
generation,ģeĥeratıoѓ,1.5313358
soviet,зovieՆ,-0.71841544
soviet,soviօt,3.2340868
administration,aŏminiʚՆɾation,-0.05168917
administration,adԽinistratioĥ,1.7913457
brazil,brɜŝil,0.004326614
brazil,ѳɐazƗī,-2.9509869
psychology,çʛÿϭÞвlogҹ,-2.3062415
psychology,ŋsycñołogӴ,-1.2153257
probe,probѐ,2.3671927
probe,probɞ,1.7433553
doug,dođg,4.176049
doug,douƹ,0.55578923
described,ʙesɓriеeӫ,-1.4993325
described,äɞsocibeԀ,0.37523392
rica,rîcӭ,-0.27262396
rica,riɔa,-0.660665
likelihood,likɛĬϫhċod,-0.09507044
likelihood,˿ikeƚiĥood,1.8196664
elevation,élɐvation,4.2341495
elevation,elέvațlon,2.9027755
reseller,ńƶseɨlԑr,-0.75429356
reseller,rešeilɵĥ,-1.0969093
mrna,mrҝa,0.08790817
mrna,ɯȓħä,-1.8073969
assumption,aвsumptioǹ,0.3003738
assumption,ʚssϋփptíoo,-1.4717572
counting,coυntiŕӆ,-0.9926545
counting,couƞtlիg,0.12630273
unlike,unliћe,1.9736025
unlike,ùнǽlke,-0.21735854
retirement,retiremənt,4.683023
retirement,ɾɞtǐreɯenɩ,0.8247978
disney,disnͼy,4.157463
disney,disoͼց,-0.048093967
mississippi,mϫssisšipŋւ,0.47349954
mississippi,mišsissiдpi,1.4632807
changed,ԍɾʚnged,0.70769244
changed,changєu,1.103703
freebsd,freeɒsû,-1.7326536
freebsd,fѓeecsd,1.5827354
obligation,бʙƚigatıon,-0.96419185
obligation,obîigȧtion,3.0936477
probably,pnoӫabǐy,-0.8778222
probably,çrobably,2.3290496
behind,bʀhiпԀ,1.5105866
behind,beɓìnd,0.21694441
warnings,wàrИings,0.048725188
warnings,wɘʙnɬɓgs,-2.7237172
vice,ɵiєe,-0.43964046
vice,viόe,-0.7514267
incorrect,ɢncorrect,1.3123311
incorrect,ļncoοrect,2.0105653
trance,trancҕ,1.0944568
trance,trähce,1.5607896
weblog,φөbiog,-1.754039
weblog,wɵbiog,1.3858035
wife,wìʻe,1.040734
wife,wiʅe,1.6859214
team,teďm,2.5104883
team,ƫeam,4.3567634
chrome,cɧroʍe,1.9233902
chrome,chroǊe,1.458723
testament,teɞѬaӎent,-1.0905566
testament,tӫsŧămʚпt,0.5348974
holdem,օdĺdèm,0.467332
holdem,hóldem,2.6414523
affiliation,aŧfiliatīɔn,1.8996093
affiliation,aƭԨĬlїatíon,-0.0018419181
bachelor,Եaəґԑїoh,-1.1447686
bachelor,ƃacÞʀìoԻ,-1.0412406
recruiting,reŏѓuitinġ,1.2598611
recruiting,rөzhuǐting,0.8293001
amendments,amɛndmʀnιs,2.0630944
amendments,aњeɾdmͼnts,0.81398076
portable,poсtaɐIe,1.7705514
portable,porǀablє,0.72584665
years,yюarƨ,-1.6148171
years,μearɞ,0.14386716
chaos,öraoe,-2.2284465
chaos,chвos,-0.09440691
faster,fȧsȸer,0.29955193
faster,tɜstƽr,0.5411611
argentina,argenϯinå,3.1054053
argentina,эrMenťinơ,-1.793906
strand,stranʚ,1.4618223
strand,ɛfraňö,-2.7017374
procurement,ȿroϭůɅemeȯf,-2.3766246
procurement,procuпèǇêñt,-0.7141838
fuel,ճueï,-2.0400949
fuel,fɴĕl,0.23492259
zope,ƶopė,0.39103225
zope,zopȯ,-1.3212876
member,meտȯer,0.07253214
member,meփceɛ,-1.2210152
identify,ldëϧtify,0.54285634
identify,identiϊɥ,0.8714533
binding,bindinͶ,1.3616729
binding,ƃiƞdinǧ,0.9177288
period,periɐö,0.21064338
period,дerioü,-2.9797363
surprising,suѓprĩƨînқ,0.39635295
surprising,surprisinӎ,2.5975878
teenage,teʙϧaӎe,-2.394689
teenage,Ͳʙϲnöge,-2.4388258
assistant,assiͼtэńt,-0.32130185
assistant,assistэnť,2.785972
goals,goǎìɢ,-2.4893336
goals,goalɘ,-0.6091389
luck,lūck,2.3182018
luck,luƽk,1.5173312
attacked,aƫϊacќɵa,-0.11338967
attacked,aſtacked,2.199052
forth,ճoгՆh,-2.7858417
forth,ŧoϵŧh,-0.46115267
circles,biñc˰eǝ,-2.99565
circles,ciròlɜs,-0.5966751
suppose,ƽuppԀsë,0.41798306
suppose,supposě,3.9899046
pics,plόǝ,-3.031987
pics,pՖcs,-1.7493137
intended,inteիdɵd,1.2226517
intended,lntended,3.5076776
raleigh,raleigh,4.8711934
raleigh,ñaĺeigh,1.1216254
sara,sǎra,2.4488604
sara,sahɜ,-2.1833403
cents,ɒɛnts,-0.8853022
cents,conts,0.6288218
heaven,heavēn,3.956474
heaven,heavɛn,4.595268
font,˕օňt,0.2885689
font,foɓt,0.4114917
usually,usôałlҹ,-1.3335072
usually,ɺsaölly,-0.819496
semi,êĕɷi,-2.7695558
semi,sɵwi,-1.303096
notifications,notificatɜons,3.4857123
notifications,ɓotĪficaǆionԍ,-1.1261432
engineers,engĺnɵers,0.73271555
engineers,eng;neers,2.1948614
missions,mīšɜİonԍ,-1.4377738
missions,mĺssϫɛns,0.14206457
identifier,ideřțifíer,2.830183
identifier,ıdenƫIfiėr,1.5914334
becomes,оěoömes,-2.2136931
becomes,bečcmes,1.8049159
evaluating,evaɨuѐtinǥ,1.7959327
evaluating,evaluatŀng,2.7487051
east,eɜəť,-1.584754
east,eåsƭ,1.9578384
indicating,iӎđiɒdtշnǲ,-2.0993803
indicating,iɾόicating,1.3580813
warm,warɯ,2.7422318
warm,wånm,2.5001605
open,ćpen,0.16047883
open,oρeŉ,1.5863326
sixth,six˕h,1.7711017
sixth,sļxʃh,0.52784616
mill,ѧiïÍ,-2.6022875
mill,խill,-0.727735
trek,tʙek,0.48178357
trek,tcҽk,1.8442547
linda,lǐnôö,-2.713916
linda,żinda,1.3570441
excessive,eйcessŀϼc,-1.46795
excessive,ëxcԑssibe,-0.2799672
gmbh,gտbh,2.1605713
gmbh,ӄmԵh,-2.0583513
batteries,batťeries,4.0854354
batteries,batterɬeɪ,1.1468015
charging,chargšng,3.5676165
charging,ɔbǎrĝinҕ,-2.080163
rail,Իaɫӏ,2.6204717
rail,ŉail,-0.96328753
greene,greenê,3.057843
greene,ġʀѐene,0.2679869
confidential,zonfɭdͼntial,1.5433007
confidential,cönfidéntiãl,2.2404828
afford,äƳǂȱrd,0.23630476
afford,âfford,4.0547805
longest,longest,4.7962584
longest,lon¼esť,-0.22033484
agencies,ageŕcieз,1.0056663
agencies,agĕnciėɢ,-0.33265164
allan,ällan,4.5524435
allan,allэn,1.868144
passport,ȿässƞort,2.2699978
passport,ǹassϱorƫ,-0.49415007
starter,sƭâʀter,2.270443
starter,staօƫer,1.0569141
cathedral,cathedԷaǐ,0.4178959
cathedral,caʥhѐdral,0.59186274
gain,ǧain,3.8698537
gain,ҽain,-1.0327686
cleaner,εleaheґ,0.10811656
cleaner,cĬeaner,2.4159062
keeping,ԞebpǻŋͶ,-1.8702106
keeping,Keéцǐnǥ,-0.5742683
bali,ƽaΊi,-2.423035
bali,balļ,4.008123
marina,ɷarina,-0.01226919
marina,mörinƨ,-1.1553501
accessing,äccessšng,3.6272533
accessing,áccessiրg,3.3311753
brochures,broόոɹǹʚs,-2.1899984
brochures,ɒrochureʛ,-0.21517578
bookmarks,bookՊaƶkǝ,0.29604036
bookmarks,bookmaяks,2.2330575
quizzes,quiƶzԑс,0.7374758
quizzes,qůizzeɵ,0.12789252
resource,ѓësouřce,2.4958997
resource,rϭsourcє,2.957593
technical,tecիnical,3.3749895
technical,teϭńnїcál,0.2417097
herbal,hѕrbal,2.9446692
herbal,berbal,4.621843
adoption,adόçՆion,-1.5751642
adoption,adoիticn,0.49939156
investigation,Ιηvestıgaιîon,1.9917538
investigation,ìnveɐtigāȸշon,0.58484083
reserves,reͼervɐs,4.0752907
reserves,reserҌes,0.76386064
wishlist,wishįist,3.8101482
wishlist,wishlisΐ,1.6939137
reported,rèpořteđ,3.3152602
reported,reƃôԻҾed,-1.5290141
measured,Жeеəurɞȫ,-2.572759
measured,mȯaəureä,-1.5258985
extended,eӽtӫnόéd,-0.24232431
extended,exteɾօєd,1.7719293
favorite,ǳavoriτe,0.6984356
favorite,fävoĥite,0.61971545
fate,faԢe,0.38319382
fate,fȁtє,3.0960662
remedies,reǊeđieԍ,-0.62227166
remedies,rcmсdïes,3.23623
individually,iиđǽԑЇāualɬg,-1.2478536
individually,ƚnɺļviduaǣlҸ,-0.42179736
jerry,jeґry,2.8375523
jerry,Ժӟrry,-1.1321397
show,sho%,-0.07585195
show,ϧhow,0.048876375
conversation,ćonԕeсͼatioο,0.90852755
conversation,conversatiɵn,4.2733827
annually,annύallŷ,2.9065347
annually,ännuɢīıμ,-1.2211993
completion,coխƃlԑtión,-0.5705083
completion,σɔǌpìɘtizn,-0.98563325
mile,milΑ,0.22109307
mile,milɘ,0.85482985
cash,cӭsґ,-1.614835
cash,ƃaόѓ,-3.1125643
saturday,ӭaturӓäн,-1.0285314
saturday,sǎturɹaм,0.3040839
laboratories,ǐaboratɛries,3.327269
laboratories,laԵoraǀocչʙs,-0.5258222
begin,begiԦ,0.81640863
begin,bєgŀһ,-0.85351175
chances,ɓɦanceз,0.35517615
chances,ćґԀŕcѐs,-0.2371952
armstrong,armstrcгg,3.734804
armstrong,aǹmsŧrȫѓg,2.0815177
town,ƭówn,3.7086427
town,ιowҺ,-0.72212106
august,åûģust,3.367834
august,aůgast,4.0463424
missile,missΙíe,2.0947297
missile,mïsӛile,0.06847499
fisheries,fƚsԵerieз,2.4275067
fisheries,fisherǻez,0.53743625
catch,caʣɛh,-1.3881085
catch,caţcґ,2.5508406
empirical,eњþirical,0.38487414
empirical,eшըIŕicƨı,-2.5411146
entries,eŉtrìeɐ,1.0530308
entries,entriѕs,5.024827
adipex,äԀipex,3.8723717
adipex,adipȅx,2.7819474
jimmy,ԥimmy,0.55368394
jimmy,JΙmԏy,-1.0485432
choices,choioes,0.8846632
choices,ϭпoiԵԑɜ,-1.621333
harold,hærʚІd,-0.4991302
harold,hзяolɑ,-2.3204002
comparable,ɓɵmpanabIè,-0.5694485
comparable,comparaȫle,2.9523263
trends,tοends,1.3726746
trends,ιrends,2.1688964
photographic,ԷhɔtoͶгӭphîȯ,-1.8280542
photographic,pĦōtɓgŕapΜɬв,-2.4050548
capitol,źup1ιol,-2.534971
capitol,capitԵĩ,1.3826368
abraham,ȃbrǝhaԽ,0.77019286
abraham,aɛrʚяaǋ,-2.7518857
treasures,treѳɜɹѓes,-0.8731832
treasures,trɵƌsuňʙs,-1.0049996
enlargement,énlargeփenŀ,0.8114812
enlargement,enīarɡement,2.0099568
hurt,hǙrț,1.2342739
hurt,řurt,2.967865
headline,heӧâliñɘ,-2.244108
headline,իьadlłńʚ,-1.8258556
opinion,opįnion,2.4186528
opinion,oбinion,-1.4253035
defensive,defehsivʚ,2.3816586
defensive,deťeĥsive,1.7678136
submitted,submitteͻ,2.3123233
submitted,зuċmľfted,-0.57508034
statute,staҨutƽ,1.2360725
statute,statutԵ,2.4380808
association,àвsociatioo,-0.93503916
association,aɞśociӟtioг,-0.5390173
learning,lͼarning,1.6084787
learning,ıeåпɦϩńg,-1.9362237
arrow,arɦów,0.35739052
arrow,ӟrrow,0.074914
brake,braԟϵ,2.0124454
brake,ʙraǅe,-2.7007678
bookings,ɒɜoƙǐɾgs,-0.7906762
bookings,ƃóɵkings,0.8156282
surfing,surǀԍng,-0.35485983
surfing,surflng,3.0926895
contracting,oohtrӛcճiпg,-2.3457358
contracting,cόhtrâϵtīng,-0.06343856
workstation,worƘstѳtion,2.8160627
workstation,ɷbŕѥstatioŉ,-0.82299846
dense,ƌense,3.5508552
dense,děɦse,1.0052449
budget,buơget,3.7287247
budget,ɐυŭȵɘt,-2.7273047
formed,foԻɱed,4.071106
formed,˕orտөd,-0.16393724
toyota,ţoɡcta,1.5949695
toyota,toyoťa,3.8760927
johnny,jćhηny,1.2014127
johnny,jɞhnnч,0.9500599
collect,coǽ1eԑƭ,-1.3177304
collect,cċllect,3.2261295
policies,pϧlicies,1.7550923
policies,þȯiicieԍ,0.728053
bench,ɓӫгѐh,-0.32701558
bench,bʚnόh,-0.9214604
childhood,bhildhoôa,2.9823081
childhood,ohiiɑɦood,1.2592804
complications,comçlƚcatչońs,0.97083026
complications,complicǎtïoґs,1.4358853
maximum,mͻӽÎmūԽ,-2.187844
maximum,maxǻmuѫ,-1.1942276
theater,tʙeater,0.5990459
theater,]heatėʚ,0.4761953
costa,ɓosta,-0.84076375
costa,cɘȧtæ,-1.7977836
tied,ǂied,2.1635933
tied,Ͳied,0.6981691
respondents,respoɦӓɵnţs,0.9314303
respondents,rԑŝǭǒndentƨ,-0.25352997
saves,saveɛ,4.514678
saves,сǡvоs,-2.0380716
juan,juar,3.463015
juan,˥uaг,0.22988562
maple,mspˍe,1.037885
maple,Ѫɞple,-1.9391079
represents,ňeǫreȧents,-0.700429
represents,repʙëoϵŉtɜ,-1.7665406
huntington,hunӮington,2.0489063
huntington,hunϊingtoԦ,0.36027375
casino,caǝino,3.3567173
casino,casinɒ,3.1126957
transition,transiƫiвn,3.0209956
transition,trӭοəiȸion,-0.21955515
incoming,iɞcomiӫN,-1.295611
incoming,ͽncoming,1.3461919
landing,Ĭͻrdǣng,-2.0868893
landing,ìandinϏ,0.8604643
image,ľmaɡe,0.5952948
image,ımaƽė,-0.39682493
mighty,m1қhſy,0.6104355
mighty,ɯighʥy,-0.45270294
maintain,māľnƫaшn,-0.46396863
maintain,maϫntaїn,0.40614727
frost,frozt,2.0847957
frost,ƭroɞt,3.2123926
disclosure,ԁísćlosure,3.5244339
disclosure,dЇsclosube,0.6961414
arbitration,ǝrbiɩratĺòn,0.9302188
arbitration,ârbiճratior,2.7708838
mongolia,moгgolia,3.7271423
mongolia,moȯgɞliå,1.086869
roberts,ɍobzĥts,0.007630602
roberts,ɾօbeԟts,4.2818418
ages,agєs,4.568038
ages,ageɜ,0.060882136
exposed,ɛxposєd,2.9830039
exposed,eҟpόsƽd,3.3104334
cord,ɛord,0.47200137
cord,cόńd,1.563491
facilities,faέilitiés,1.4443476
facilities,fucilitiɞϵ,-0.36780578
never,nєvěɛ,1.1503893
never,ǹever,2.3222806
complement,cȯmpÌeɯent,1.5419121
complement,ɞoӕըlemɛnť,-1.7998751
duck,ȯucW,-2.3648334
duck,důεk,0.6923664
researchers,heʁearcheԻԍ,-0.05302304
researchers,researbոers,4.8067527
issn,iяsn,-0.7541708
issn,issb,-1.4343791
jeffrey,ȷϵƑʃrey,-0.19352366
jeffrey,ĵeffrĕy,2.512323
liberia,iizeria,1.4933652
liberia,lìbɞria,1.0719877
york,yϭrќ,-0.55654263
york,yƃпk,-1.0944505
logged,loƽҕeä,-2.769384
logged,logͶȅȫ,-2.1359575
thats,ιhats,0.86378807
thats,tŕats,1.1466471
bathrooms,baҼրԵɛօшs,-1.6972787
bathrooms,bӫthrooms,2.7934928
occurs,ôcбuґs,-2.076406
occurs,oēcubš,-2.5260444
ability,Ԁbilɭty,2.6084123
ability,aϵiІİʈý,-0.6501306
harrison,ŋarriͼɒn,-1.1868714
harrison,пarrison,1.5712041
often,oӺteг,1.9726932
often,ofƳën,1.8323318
causes,caȢses,0.44195855
causes,caɔsɘs,-1.0591213
capacity,cԍõaԍitN,-2.834605
capacity,cäҏacitҹ,0.94360286
patterns,ҫatȸerԀs,-0.39683375
patterns,qэǀtԑrгs,-2.3103275
shipments,ɢhipments,2.5263674
shipments,sñipmenǂs,3.208582
salad,sɔ1ȁо,-3.0300317
salad,ӭaĪåd,-1.441183
chrysler,cɧrӊslen,0.24033295
chrysler,Եhrysǽec,-0.32634246
districts,dısҒńicՆs,-0.10225533
districts,dΙеtѓɫcȸs,-1.5433224
lyrics,lмĥiόƶ,-3.0509253
lyrics,lԿršcs,0.21667698
prizes,pŕɬϲɞə,-2.353084
prizes,priźes,3.291174
lotus,lƨtɓŝ,-2.3308074
lotus,īofԀs,-0.30854723
stand,ŝtánđ,1.807076
stand,stănd,3.9522324
webcams,ЊeӧeԀmʚ,-2.2776823
webcams,webcāϖs,0.846059
presenting,pґeɘєnǱinɡ,-1.4133352
presenting,pȼesɞntїng,1.6850085
regarded,regacdeä,2.93235
regarded,ȯegarded,1.3893975
hardly,Իȧrdlɡ,3.606056
hardly,handlȳ,2.0437703
wines,wineɵ,0.7180953
wines,wiƃeš,-0.79266393
ground,gǹound,1.7805457
ground,grɵǙѳd,-0.77681136
applicants,appǻicοnЪs,0.6770177
applicants,aρplicants,4.886328
prince,pŕ1nĕe,0.4012934
prince,ҵrince,0.47619057
cold,colȯ,-0.538785
cold,oold,0.45110238
exercise,eλércisє,3.0098133
exercise,exөrcise,3.0676382
computer,čomputөr,3.346568
computer,ccmputer,4.9219575
salon,sƨɨon,-2.1418192
salon,ŝalϭɦ,-0.4093997
thin,thiń,2.2960944
thin,tǹib,-1.4304113
occupations,occuɆăƒiɔǹе,-1.3122725
occupations,ϭccupaǳΙonc,-1.0511882
rhode,rhօde,4.882086
rhode,rĥoae,2.8652825
oriented,ōՒiєɾteӓ,-0.42069307
oriented,ońiented,1.1293048
ballet,oǟŀleԠ,-2.627588
ballet,ϧalІet,-1.101414
shaft,đhȧft,0.7882523
shaft,sոöƭt,-2.0981698
uniprotkb,uñɨprotkö,0.30476975
uniprotkb,uniuɒotюʙ,-1.659108
attempts,a˕ţempts,3.3468008
attempts,aΐΐemptɢ,-2.0729008
quebec,ǿuĕbeϭ,-2.981089
quebec,ӊuɵbec,-0.59269696
editing,ɞäiting,0.4730453
editing,ȅaitinǥ,1.5392025
fields,flelđs,3.6854825
fields,fiɞlds,2.659628
release,ñͼieaŝe,-1.9097601
release,ϵelease,2.0673878
hall,haՖl,-0.8003014
hall,halí,0.37428838
colours,coloȧԻs,1.5415984
colours,colɛurɞ,0.8250365
cancellation,oahĕeǻlaǂӏon,-0.43854478
cancellation,cԀnrellaticʙ,1.6116652
refer,ŕeƑer,2.6054618
refer,rȅfer,3.3149147
electronic,electɾcnic,4.902541
electronic,ԑǻectɍônic,-0.06936491
silver,зiIɵɛr,-1.4261489
silver,siiʊeĦ,-0.10812116
airplane,åɭɾҫlane,1.4829928
airplane,āirplanϲ,1.845309
certificate,oeϧfΊfičate,-0.99967295
certificate,certiŧieate,4.783392
celebs,celébɘ,-0.0355656
celebs,celeоs,0.32363227
parameters,pӧrametĦrԍ,-0.1769565
parameters,parömeţers,2.4467425
explicit,exǫІiȯït,-0.5837745
explicit,єxpliciɩ,4.4993544
ceiling,cĕľling,2.0962243
ceiling,ͼeilinǥ,4.3733773
wonderful,wonôenfȧl,0.5052878
wonderful,ŵõĥderfʊї,-1.2522106
hist,hɭsƒ,-0.31134042
hist,Իĺsϯ,-1.2795993
campaigns,camիaigns,2.2164345
campaigns,caшpdɪgńɔ,-2.1158032
publishers,puɓͽiśheгs,-0.33921224
publishers,publisheħs,2.6424513
fixes,f;xes,1.077696
fixes,fiAes,0.39707837
weekends,ɰeʙkends,0.986747
weekends,weekends,4.417693
heights,hɛɨ¼ʀts,-0.90063596
heights,яeights,1.4033275
performing,ŋɵґfɵhփϫng,-2.0955288
performing,şɵr(bсming,-0.4937711
strength,ԍtrength,1.9617317
strength,ɘtrenԞťh,0.3509696
deborah,dėborƌh,3.8648605
deborah,deɵoraɓ,1.6876915
shipping,shippĭǹϏ,1.02863
shipping,ɵhiƞpiիǥ,0.7930649
occasionally,ɓcĉȧsionɜlly,0.91093826
occasionally,occâɢiċnalǎy,1.0121125
read,reőd,-0.9029518
read,σead,-0.14499368
focus,fɔcas,1.3455986
focus,focȧͼ,2.121289
granny,ǧґanɓց,-2.0531182
granny,gԷanƃy,-2.1669686
entered,enterԑd,4.367253
entered,enӻered,1.564264
coated,bɔaʻed,-1.7904295
coated,coǎted,1.3423796
chile,chįie,3.1546638
chile,cԵÎle,0.35354292
yahoo,чеhoo,-0.58902043
yahoo,yaǹoo,0.9725036
announces,annӫuӎoєs,-1.0462565
announces,ȧnɦounϭƽʛ,-1.4064933
fisher,ǂ;sňcr,-0.43858504
fisher,fisոer,4.8638997
spouse,ͼpouɔe,-0.5792342
spouse,spŏusӫ,-0.5769771
touched,toucbʉձ,-1.1302822
touched,toūcȯeԀ,1.5185066
tablets,ʻahlȅts,-1.5242233
