clean,perturbed,legibility_score
took,ook,3.1022797
took,ook,3.1022797
demand,deman>d,2.9840813
demand,"deman""d",3.7622962
made,mae,4.4789085
made,ade,4.901724
gear,ger,4.542798
gear,gea:r,1.7103695
toner,toer,4.827161
toner,tenor,4.8447046
verse,"$ve-r""se",-1.2791948
verse,vere,4.828804
collectible,collctible,4.6251497
collectible,collecibe,4.4118223
curious,curius,4.288877
curious,curous,4.530996
worked,wo/r]ked,0.3616512
worked,wokred,4.8961463
bhutan,bauthn,4.7414207
bhutan,bhuan,3.830507
youth,outh,4.0569544
youth,youh,4.047428
feeding,f;ee/ding,0.57487273
feeding,feedin,4.5276637
ordinary,ordraniy,4.4822845
ordinary,orarnidy,4.078079
outcomes,o%utcomes,0.8682533
outcomes,!outcom#es,-0.4568649
sacred,acred,4.6871495
sacred,sac-r>ed,1.1114982
word,wor,4.4612007
word,wrod,4.652558
fighter,fgetihr,3.0874305
fighter,figher,4.8049536
join,oin,3.4628499
join,joi,3.868997
identical,itneiadcl,4.407738
identical,i\d>ent.ica#l,0.1658657
assists,asitsss,4.982744
assists,ssists,5.062005
plugin,pl/ugi%n,-0.10199423
plugin,plugi,4.4940023
exception,eptiexocn,4.402301
exception,etcxeipon,4.466641
implies,'i%mp-li;e.s,-0.25796998
implies,implis,4.484466
blond,b|lond,1.3092002
blond,b:l|ond,0.021012627
socket,so.cket,2.6589513
socket,socet,4.905255
premises,perisems,4.8798513
premises,peiresms,4.92306
angry,agnry,4.7994504
angry,arngy,4.6946125
action,acton,4.5280576
action,aitcon,4.72568
cedar,edar,5.0236764
cedar,cdaer,4.9828787
simplified,sfiieplimd,4.517965
simplified,sieimlfpid,4.5439725
medicaid,madiiced,4.7619443
medicaid,m[edicai\d,1.7248802
analyzed,<anal;yzed,0.7648669
analyzed,nalyzed,3.767707
finest,fiest,4.8139496
finest,fine#st,0.79283774
baseball,baseall,4.7197375
baseball,baebslal,4.362892
tamil,tmail,4.8783164
tamil,tami;l,1.1737535
theta,heta,4.8852124
theta,th!eta,-0.33753935
exist,exst,4.848609
exist,eixst,4.818628
root,roo,4.262125
root,roo,4.262125
twins,tnwis,4.5067506
twins,wis,4.830214
sony,sny,4.6603723
sony,s)ony,0.61093295
greatly,greaty,4.797467
greatly,gaetlry,4.459038
boundaries,")b,oundari:es",0.6363419
boundaries,:b$ou\n*da(ries,-2.1237216
word,&w}ord,-1.5466897
word,ord,4.6714435
languages,languges,4.768961
languages,]langu.ag.es,3.3802898
amongst,aognsmt,4.618081
amongst,agmosnt,4.679184
pools,ools,0.98827416
pools,ools,0.98827416
worldwide,worldwi]d!e,1.4123265
worldwide,wwdroilde,2.7554357
married,mraerid,4.6214185
married,*m;arri)ed,-1.4947257
ties,tis,4.7327437
ties,teis,4.896445
clock,coclk,4.10557
clock,c?lo;ck,-1.5900898
incomplete,incoplete,3.9425166
incomplete,icomplete,4.6937833
electoral,$el|e@ct+oral,-1.9554383
electoral,ertaolecl,4.3136263
search,earch,4.9108815
search,secrah,4.897916
roof,r$oof,-1.564832
roof,roo,4.3943048
enjoyed,enjoye,2.6905568
enjoyed,enjoye,2.6905568
explore,ex`p)lore,0.5489867
explore,eplore,4.447398
jackets,jackts,4.7579236
jackets,%jackets,2.2860541
careful,cuferal,4.8116207
careful,ca}re<ful,-0.08157334
reviewed,re@v-iew(ed,0.34269032
reviewed,\re]v`ie:wed,0.031445287
reveals,relvaes,4.865448
reveals,"re,ve>als",0.89471143
helen,hele@n,1.834275
helen,*h}elen,-1.4560775
compact,compac,1.8833983
compact,c;om'p;a#ct,-2.1361148
compared,cpamored,4.074167
compared,"co,mpa`red",0.7019403
cedar,edar,5.0236764
cedar,ceadr,5.0186405
tribune,\t#ribune,0.38997412
tribune,triune,4.0113187
invitation,invtation,4.756853
invitation,iniaotivtn,4.5407968
qualification,qliiitauofcan,1.7257514
qualification,qualif~icati)on,2.052335
place,pclae,4.6328855
place,plac,4.475738
terrorism,trierorsm,4.9874644
terrorism,terrorsm,5.011015
retrieve,rtveiere,4.973859
retrieve,retri!e]ve,1.4850068
composed,comp]os\ed,1.1136184
composed,comosed,3.5305977
beans,bneas,4.684156
beans,bens,3.5823958
invisible,iinsbvile,4.8582163
invisible,inviile,4.683518
shirts,shtris,4.9346647
shirts,shrts,4.7534804
troops,troos,4.549641
troops,_troo)ps,1.2457592
likes,.l[ikes,2.1748154
likes,leiks,4.8121305
bought,boght,4.1578746
bought,boght,4.1578746
jump,ju*mp,0.1948228
jump,]j/ump,-0.67102504
violin,viioln,4.6804404
violin,vilin,3.9492447
shape,shae,4.038961
shape,saphe,3.9877632
load,'load,0.7196108
load,l|oad,0.35027224
build,b_uild,2.9225197
build,buil,3.716752
pursue,prsue,4.4019785
pursue,ursue,3.4665573
immediately,imm{e;dia>tel:y,0.3740508
immediately,[im|medi&ately,1.4716684
jail,"?j""a<i\l",-1.8763874
jail,ja|il,0.6200438
gifts,gftis,4.6993566
gifts,gtfis,4.739843
vertex,verte_x,3.6063294
vertex,ve{rt.e%x,-0.010941474
resulted,ruleetsd,5.001242
resulted,resulte,4.667784
channels,cnhelans,4.8678956
channels,chnnes,3.6748016
secrets,sceters,5.0425234
secrets,s_ecrets,3.820385
variables,vailabers,4.8850503
variables,veiblaars,4.589916
dubai,daubi,3.4523728
dubai,d-ubai,3.1805768
oakland,oalad,0.4733069
oakland,oakand,2.5409167
dates,dteas,4.7977157
dates,deats,4.909098
kurt,ku$rt,0.10566882
kurt,kur(t,1.4689198
founded,fnoeudd,3.562413
founded,founde,3.1635077
opposition,op|po@sition,0.6226966
opposition,oposition,3.547066
mills,mlls,4.2404103
mills,mllis,4.6423073
environments,eirnvnometns,4.929511
environments,eevorinntmns,4.6788907
lexmark,lxmark,4.692979
lexmark,lxeamrk,4.83411
holding,hol`ding,2.736639
holding,hdoling,4.660267
fantasy,fstanay,4.573822
fantasy,fanta~s\y,1.9371809
pending,pnidneg,4.6209254
pending,pndieng,4.941276
likes,lkeis,4.641784
likes,like?s,1.2293097
sandra,sandr,4.974145
sandra,srnada,4.9615526
terms,tmres,4.6617174
terms,ters,5.0260305
organized,orgaized,4.2900453
organized,-organi;ze$d,-0.53788155
while,wihle,4.1457777
while,whie,4.4571147
necessary,"nec<essar,y",1.7503059
necessary,naserscey,4.669697
bones,boes,3.6810033
bones,bons,4.121165
dating,"d,ating",2.8133936
dating,dting,4.766144
behalf,behal,3.701793
behalf,ehalf,4.6430135
erotica,ercitoa,3.6175754
erotica,">er)ot,i;ca",-1.0286158
long,lnog,4.5805745
long,l^ong,1.5571738
applied,appli<e-d,2.024606
applied,app.li)ed,0.32251227
similar,imilar,4.84846
similar,saimilr,4.930829
arranged,[a]rranged,1.6930017
arranged,arraged,4.8196144
cadillac,adillac,4.94869
cadillac,cldilaac,5.0125084
yugoslavia,ygoslavia,4.18087
yugoslavia,yugoslaia,2.864587
latina,latin:a,1.8965746
latina,atina,4.6605496
caused,aused,5.0135326
caused,ceausd,4.6354074
oxygen,oxyg~en,1.594134
oxygen,oxye,0.43002036
laden,ldean,4.294038
laden,aden,4.7785163
furniture,furnitre,4.6132936
furniture,frtunurie,4.3760967
differences,defrienefcs,4.768633
differences,d@i#f+fer$ences,-0.39026868
guests,g.uests,2.7553914
guests,gsetus,4.690046
disagree,isagree,4.709155
disagree,dsiegrae,4.8690863
testimony,tstiemnoy,4.5316133
testimony,tstimony,4.9158278
aware,awar,4.9905133
aware,_aware,3.1010206
actor,actr,4.9342213
actor,`actor,3.5423272
crime,cime,4.5998535
crime,crmie,4.621588
mart,mrat,4.821981
mart,'ma[r$t,-1.517865
lenses,=lenses,2.0638201
lenses,l}en)s}es,-0.7074682
brad,brd,4.1769466
brad,brd,4.1769466
technologies,technologis,4.6648784
technologies,technolges,4.532982
alternate,aatetlnre,4.6519265
alternate,a*lte|r}nat_e,-1.2471083
eden,eedn,4.6972685
eden,#e*de#n,-1.9867868
elements,elemets,4.8595443
elements,eleme`nt>s,1.7634835
hiring,hiirng,4.8332615
hiring,hniirg,4.700049
tattoo,-t#at:t`oo,-1.1347563
tattoo,t$attoo,-0.12534116
assume,a~ssume,1.9678922
assume,ssume,4.840036
deal,dael,4.855515
deal,dael,4.855515
moms,/moms,1.6655632
moms,mmos,4.6189814
pipeline,ppeline,4.91452
pipeline,pielinpe,4.916343
laos,loas,3.9652922
laos,los,4.804935
outside,ou{tsid}e,-1.0224173
outside,|o/ut;si?de,-0.8968593
cement,cment,4.8709884
cement,*cem)e~nt,-0.8583899
created,craeted,5.0229173
created,"cr'e+at""ed",1.1292633
admitted,ad&m{i?tt}ed,-1.1227494
admitted,dmitted,4.787471
prostores,portorses,4.947921
prostores,prost/or#es,1.151422
representing,reseenpinrtg,4.1569595
representing,r.epresent]i&n#g,2.197874
split,slpit,4.796334
split,s.plit,2.1228225
negotiation,naotogeiitn,4.060142
negotiation,negoition,3.7020948
richmond,rchmond,4.9163685
richmond,rhonicmd,2.933477
lenses,lnsees,4.829702
lenses,<l'ens(e!s,-0.6122748
cadillac,cadilla,4.96831
cadillac,caillac,4.9028516
mart,ma/rt,1.1562877
mart,mrat,4.821981
interracial,iterracial,5.0432134
interracial,itnarciearl,4.830987
scottish,"s!c""o?t_tish",-1.3258597
scottish,sitoscth,4.286585
victorian,voitracin,2.838057
victorian,varioictn,4.087972
impaired,impared,3.7546537
impaired,ipaired,4.510498
summit,smmiut,4.8173985
summit,s_u[mmit,1.4869826
haiti,haii,4.2785625
haiti,hiti,4.094618
communities,citommenuis,4.741247
communities,commnities,4.8031545
cause,casue,4.983828
cause,casue,4.983828
stylus,"sty<lu""s",1.7843628
stylus,st*yl[us,0.6948155
coordinator,}coordin+at{or,1.0684465
coordinator,coord]in?at?o^r,-0.7291143
construction,cnstrction,4.754046
construction,costrion,3.667174
disagree,disaree,4.7816377
disagree,drsiagee,4.874678
lexmark,lemark,4.8477387
lexmark,exmark,4.4855876
decrease,derease,4.745207
decrease,decrese,4.5482707
rays,ryas,4.6856356
rays,ryas,4.6856356
mature,mrtaue,4.7495193
mature,muarte,4.0564046
obtaining,obitinang,4.709205
obtaining,obtaini]n&g,2.1090124
trick,trcik,4.6662297
trick,trik,4.6523466
actor,aoctr,2.9948747
actor,ctor,4.5368867
arranged,rranged,4.8827486
arranged,agranerd,4.708751
distributions,distribtions,4.697852
distributions,distributons,4.7436304
great,geat,4.8615828
great,geat,4.8615828
unable,unabl,4.6603546
unable,uablne,3.2092216
univ,unv,4.3469133
univ,unv,4.3469133
kelkoo,|ke]l[koo,0.7931269
kelkoo,klkoo,4.49203
description,ditespciorn,4.619088
description,dioripectsn,4.507424
fighter,ftgheir,4.6021376
fighter,fightr,4.809638
carries,c`ar]r[ies,1.3870969
carries,c!a?rri_es,-1.6669502
witness,witnes,4.111331
witness,wenists,3.6092298
favors,fa]vor{s,0.24132988
favors,fvaors,4.9251695
supplement,su+pp<leme;nt,1.57375
supplement,suppl!e!m>ent,-0.2625494
pregnancy,=preg_n!a|nc/y,-1.4523114
pregnancy,pregnanc,4.3957224
files,$fil[es,-0.21315113
files,fils,4.8576016
keno,",ken|o",0.6192907
keno,kneo,4.600266
anything,"an=yt#hin,g",-0.6328609
anything,aitnnhyg,4.686096
less,lses,4.926168
less,les?s,-0.6359494
covered,cerevod,4.5782886
covered,cveoerd,3.5079772
tennessee,tennssee,5.002004
tennessee,tenn>essee,1.5708374
virtually,vitually,4.747725
virtually,:virtua-lly,1.9428474
eating,eting,4.272267
eating,'e/at<in&g,0.049358975
wifi,wfii,4.65234
wifi,wif{i,0.31340298
taiwan,taawin,4.6404643
taiwan,taawin,4.6404643
entering,enterng,4.973089
entering,einnterg,4.5566936
yukon,youkn,4.4341483
yukon,yuk^on,2.2533906
listed,lited,4.775624
listed,letisd,4.7711744
nodes,noeds,4.4004154
nodes,nod(es,0.89114094
widespread,wesipredad,4.4790964
widespread,w{idesprea?d,0.059315152
simplified,slifimpied,4.619398
simplified,simlified,4.6596546
erik,eri,4.289788
erik,e~rik,1.8448638
bookmark,b^oo^kma#rk,-0.556701
bookmark,bookark,4.6091194
shield,sh=ield,2.3220837
shield,sielhd,4.0696936
apnic,+apn;i%c,-1.4034979
apnic,apinc,4.66205
painful,painfu,4.1116123
painful,pauinfl,4.4200106
oxide,oide,3.7293506
oxide,odxie,4.1241074
promote,poormte,4.5570083
promote,promot,3.6679637
rivers,ivers,4.903994
rivers,$rive<rs,0.4577998
conflicts,confli?cts,0.85519975
conflicts,oflicts,4.5650616
diego,<diego,2.2189608
diego,dieo,4.2101855
essence,essene,4.764925
essence,(e.ssenc/e,0.85372967
similar,.similar,4.6394954
similar,simila*r,2.2430496
replace,repla|c;e,1.4388968
replace,racpele,4.749209
offense,onfsfee,3.1578848
offense,ofense,1.9084461
titles,ttles,4.8349805
titles,"""ti#tles",-0.48200646
trademarks,trkdmaeras,4.85487
trademarks,_t>rademarks,3.0342834
reflects,rtlfeces,4.8437243
reflects,r`e=fle|ct{s,0.25658685
bare,%bare,0.6000886
bare,brae,4.814979
operations,opera[tion?s,1.3481885
operations,opanieorts,4.5313535
hazards,hrdaazs,4.093101
hazards,haards,5.005439
announced,annonced,4.9434366
announced,acoennnud,4.3851824
households,"househ$o""l,ds",-0.40851024
households,houeholds,3.1930294
intake,<in{take,0.5297569
intake,inkate,4.6773653
toilet,toi/let,0.8518092
toilet,toeilt,4.641299
plant,plan<t,2.3633978
plant,plnat,4.2889214
start,srtat,4.95188
start,:start,2.3093195
graphs,grhpas,2.6107745
graphs,grphs,4.8831267
analog,a&n;a{log,-2.3407774
analog,alaong,4.7117286
interests,$in~terests,1.0519106
interests,inter)est]s,1.9068568
columnists,c^olu%mnis=ts,0.42483065
columnists,c+olum;nists,0.46867076
ticket,tickt,4.778835
ticket,ticke,4.808915
perth,p^erth,2.8226497
perth,preth,4.7941065
employment,eynlompemt,3.672796
employment,emp+loym>e*nt,0.9107464
soap,soa,2.320796
soap,saop,3.528704
pharmacology,pamorclgaohy,4.2550154
pharmacology,pha%r'm)ac^ol'og$y,0.1017817
tiles,iles,4.7171707
tiles,t&i)l(e?s,-2.002985
hobbies,obbies,0.42406267
hobbies,hibobes,3.479369
sources,ources,1.9951386
sources,secours,4.2933035
suitable,suitabl(e,1.9081204
suitable,"su%i_t""able",-0.24946049
completely,]c>o(mpl-e>tel*y,-0.15698029
completely,cetoellmpy,4.4303703
newton,ne=w@t-on,0.85859674
newton,"ne,wton",1.9123745
seller,sleelr,5.066167
seller,seler,5.020643
electoral,ele(c't=o]ra:l,-0.06580325
electoral,ele^ctoral,3.0022469
handbags,hndbags,3.519213
handbags,hngabads,4.582749
richmond,%rich<m&ond,0.17716096
richmond,richond,4.977537
qualification,qualifcation,2.0761902
qualification,~qualifica=tion,1.8287952
shield,shiled,4.7287545
shield,shiel,4.783061
designing,+des\ign`ing,1.0810943
designing,designig,4.6180463
regulations,regultions,4.265889
regulations,reulations,4.3164783
anatomy,antomay,4.719854
anatomy,:an$atomy,-1.6417801
trackback,tbakccark,4.6855874
trackback,trckback,4.8212237
model,modl,4.1652603
model,mo-d~el,1.8403655
hiring,(hiring,1.3910774
hiring,"!hi,ring",-0.2915939
impaired,impaire,3.1285577
impaired,imaired,3.3283596
zones,zons,2.5853868
zones,zone$s,-0.70987916
madison,madi?son,-0.38071668
madison,madiso,4.4584084
raise,raie,4.796637
raise,rase,4.825022
diploma,diplom,4.782544
diploma,dmilpoa,4.069895
very,v)e}r?y,-1.9681481
very,vry,4.5075216
responded,>r.e(sponded,-0.07700076
responded,^respo`nd-e~d,2.3442671
sampling,sinpmlag,4.7062397
sampling,saminplg,4.8521442
negotiation,"neg`o,ti%ation",0.49211112
negotiation,negotiaton,3.1706305
police,piloce,4.4353
police,pol#ice,0.6817869
help,>he[lp,-0.6918956
help,elp,3.7787294
cultural,cutalrul,4.867362
cultural,cutural,4.984239
shaved,haved,4.9339705
shaved,sevahd,4.7713814
reverse,+rev!ers%e,-0.78573126
reverse,reerse,4.764527
armenia,armena,5.0591836
armenia,anmiera,4.8676534
randy,rady,4.851228
randy,rand~y,3.18793
statistics,sttistics,5.026754
statistics,stcsiaitts,4.4194593
elements,e}lemen\ts,1.0687389
elements,elemets,4.8595443
investigators,invetigators,4.7606936
investigators,itsvrnagieots,4.655766
anticipated,antic$i*pated,0.46040896
anticipated,anticpted,4.728626
duties,.d=u~tie$s,-0.6495654
duties,dueits,4.5968947
cables,celbas,3.6938229
cables,celbas,3.6938229
summit,smumit,5.029858
summit,smimut,4.937787
wealth,w(ealth,1.5683862
wealth,wtelah,4.5227714
less,l(ess,1.1994636
less,le(ss,0.38911623
victorian,v>ict^ori`a[n,0.57989633
victorian,[vict'or*ia?n,0.30200577
plastics,pl^ast]ics,3.1265736
plastics,"$plast""i]cs",-0.48942196
catalyst,}cata*lys`t,0.708035
catalyst,atalyst,4.8797245
varying,va>r>yi|ng,-0.75869143
varying,viyanrg,4.132356
epic,ec,0.6890014
epic,epc,4.6332726
devoted,".dev,oted",2.0715325
devoted,dvoted,4.2364287
encouraged,ecuoargned,2.6929579
encouraged,$e$n_c/oura(ged,-1.3916068
clock,coc,3.893354
clock,cloc,3.5450604
keno,keo,4.5231447
keno,kneo,4.600266
partnership,partnersip,2.1779807
partnership,artnership,1.7070916
summer,"""summer",2.0076704
summer,summe,4.5746627
politicians,p-o<liticians,1.8879073
politicians,politiians,3.2154365
gotten,getotn,4.3738456
gotten,gteton,1.8581645
prior,|prior,0.9431116
prior,p*rior,1.3602867
graduates,g_r(adu^a:tes,-0.6888973
graduates,~gr=ad(uates,1.2164916
julia,",j$uli/a",-1.6610509
julia,jul.ia,3.0005362
restaurants,rest?aura)n`t#s,0.6776236
restaurants,restau*rants,2.0452986
services,servi_c.es,3.1687615
services,sevices,4.8979316
opponents,oentpnpos,0.37328893
opponents,oponents,2.9555283
lack,lck,4.3719363
lack,lcak,4.7578506
shape,sh$ape,0.107206084
shape,s;hape,1.1246206
trademarks,tkmadraers,4.8858843
trademarks,treraadkms,4.8357544
autos,auots,4.436323
autos,a_u)to@s,-1.7539095
expiration,etrxpioain,4.431334
expiration,expration,3.7222607
determination,de&te?rm'inat[i}on,0.29524624
determination,determintion,4.8670855
accurately,arcuealtcy,4.214337
accurately,ccurately,4.878796
comes,omes,4.3334317
comes,omes,4.3334317
images,imgeas,4.6556683
images,im[a'g}e?s,-1.7340245
toolbox,toolb}ox,0.90603197
toolbox,tolbox,4.0160437
babies,ba'b^ies,1.4084314
babies,biabes,4.730607
offset,offs:et,0.26607183
offset,ffset,4.8301063
focal,fcal,4.029424
focal,foacl,4.7099833
tissue,+tiss<ue,1.6885439
tissue,t@is'sue,-0.5275084
nations,aions,4.5233464
nations,natnois,4.1231647
crime,crie,4.694634
crime,"cri""me",2.2065187
dating,dnaitg,4.557395
dating,datng,4.916192
awarded,awaded,4.9794755
awarded,awar\ded,2.4865882
movement,movemen,4.622509
movement,mnoeevmt,3.5017183
classes,clases,4.504386
classes,clases,4.504386
pixel,pxiel,4.783034
pixel,",p}i}xel",-0.8290155
bloomberg,bl!o@o$m\ber.g,-2.1916163
bloomberg,bomrelobg,4.042484
exist,eisxt,4.8111296
exist,xist,4.851159
distributions,d'i<stri*bu!t'ions,0.59191436
distributions,distriutions,4.729801
bird,bir,3.6989572
bird,brid,4.812797
softball,"[s,o;f{t_b@all",-2.2151186
softball,saoltbfl,2.4207566
robots,rotobs,4.595355
robots,rbtoos,4.37988
screw,scerw,4.8098135
screw,srecw,4.823763
source,surce,4.89304
source,".so""u|rce",0.34831885
detector,de%tec`to`r,0.36859667
detector,detect`or,3.3225048
collection,colection,4.4221044
collection,colletion,4.1580024
external,e*xter\n=al,0.7775079
external,exernal,4.741069
grow,gorw,4.609652
grow,gorw,4.609652
heard,eard,5.028797
heard,he)ar#d,-1.0348486
more,mroe,4.5647483
more,mroe,4.5647483
root,roo,4.262125
root,roo{t,0.6926223
great,reat,4.71265
great,"[g.r/ea""t",-1.3962026
builds,blduis,4.5847287
builds,budlis,4.7035275
shame,shae,4.613086
shame,samhe,4.9598155
dominant,"domi""n>an}t",-0.9431394
dominant,dimnaont,4.659059
pickup,pckup,2.5905554
pickup,pickp,4.0326123
additional,adotiadnil,4.646279
additional,additionl,4.8488097
wooden,woden,4.668727
wooden,wooen,4.130916
post,p|ost,1.8593585
post,ost,0.8107173
transformation,tiromsanaroftn,4.3614173
transformation,transformaton,4.815695
marketplace,ma_rket+pla[c^e,2.8308172
marketplace,marketplac,3.983778
indicators,indictors,5.04474
indicators,`in$dic)at<ors,-0.46617717
humidity,htmdiuiy,3.95924
humidity,umidity,3.665075
differences,dfneeifrecs,4.6433425
differences,d{iffe.rences,1.9730884
fantasy,'fa@ntasy,-0.21625471
fantasy,f~a<nt$asy,-0.7637212
bird,bir,3.6989572
bird,brd,3.9378362
builds,bu*ild]s,0.24574545
builds,bulds,3.5611553
researcher,resarcher,5.061715
researcher,)rese~arc:her,1.6007111
ripe,rie,4.722653
ripe,[ripe,1.7716174
statistical,statist*ica|l,1.927007
statistical,st-atistica/l,3.4303446
loops,oos,0.018171646
loops,lopos,4.0430713
join,jion,4.4296365
join,jin,3.891321
reserved,re#s%erved,0.14678213
reserved,r[eserved,3.2530398
stream,sream,4.582902
stream,"st:r,e\am",-0.068049
national,nontiaal,3.9062026
national,natonal,4.435886
cost,cst,4.693272
cost,csot,4.345844
contains,conta#ins,1.6978
contains,conains,4.794699
labs,las,4.8007016
labs,las,4.8007016
partnership,partners/h;ip,1.7076186
partnership,pnrersithap,4.590879
chain,hain,4.3607597
chain,cahin,4.796395
sampling,samplin,4.8127604
sampling,samplin,4.8127604
purchase,pharucse,4.660039
purchase,pu-r<ch'as&e,0.22010367
essential,`esse`n;t~ial,0.15017089
essential,essental,4.653926
newest,ne_wes~t,1.208825
newest,n#ewest,0.81900024
roland,rolnad,4.8167524
roland,rolan=d,2.211078
douglas,dlaougs,4.431552
douglas,dgauols,4.0613503
took,-to|ok,0.91016454
took,tok,4.6636
documented,.doc=u!m=e~n|te+d,-1.4554657
documented,docmentd,4.8335285
harper,hprear,2.0174158
harper,hrper,3.0160882
mastercard,mastercad,4.8863325
mastercard,mcrteaasrd,4.7603903
excess,ex/ce^ss,1.7102976
excess,exces,4.5750637
melbourne,melborne,4.626813
melbourne,melboune,4.523713
medicaid,"m?ed,ica(id",0.009972736
medicaid,medicad,4.734059
generates,gene{ra|te%s,-1.5225816
generates,g`enera=tes,2.1787343
folder,;f-older,0.79882133
folder,folde,4.1236033
cables,caelbs,3.0578809
cables,cable`s,1.5027791
fans,fa%n%s,-1.5880823
fans,fas,4.948365
secretariat,siraeretact,5.0031934
secretariat,saatereirct,4.884173
malaysia,"ma'lay,si:a",1.922725
malaysia,malay;si;a,1.8174363
breed,bered,4.951783
breed,beed,4.676405
spoke,skpoe,4.214772
spoke,spok,3.982484
accident,andicect,4.305431
accident,ac*cide%n)t,-0.8600623
rotation,riaototn,4.8252463
rotation,r-ot!ation,0.111278325
managers,mreaagns,3.665571
managers,mrneagas,3.126963
bones,#bones,0.48225635
bones,>bones,2.6677282
profile,pirolfe,4.4042573
profile,pr#o(fi)l&e,-1.889808
begins,egins,3.622724
begins,begnis,4.920112
wiley,iley,4.6838274
wiley,*w>i\l:ey,-2.193634
autos,~autos,2.2808444
autos,aotus,3.6777937
compile,ompile,1.4036231
compile,cmlpoie,3.4042935
associated,associaed,4.679248
associated,acssatoied,4.0938187
super,seupr,4.590997
super,sup?er,0.5678443
nike,nkie,4.6444764
nike,n|ike,1.3718197
bedroom,beroom,3.8583953
bedroom,>bedroom,2.6556377
birmingham,birminham,3.6182935
birmingham,bnraigmihm,4.3200994
barrel,barerl,5.110471
barrel,barel,3.2208416
shops,shos,4.2616997
shops,shos,4.2616997
classification,classificatin,4.5966897
classification,cla[s:sif^icat[ion,1.9665545
developer,deveper,4.6103907
developer,developr,4.600639
polo,ploo,3.6511314
polo,/polo,0.52746534
anthropology,"!ant`h/r{o,polog)y",-1.2727687
anthropology,anloorhtpogy,2.3318927
refugees,"r,ef*u+gees",-0.11875135
refugees,refu=g@ees,0.8339005
enrollment,erolnmnlet,4.8861337
enrollment,enrollmen,4.3675704
essay,eassy,4.653473
essay,esasy,4.680763
solutions,situlonos,4.638871
solutions,'sol)u~ti<on/s,0.26513708
cursor,cruosr,4.921363
cursor,c+ur_sor,2.2598305
surveillance,senlairvulce,4.362433
surveillance,sluncirvalee,4.8694596
abilities,abi\l*i%tie~s,-0.6735583
abilities,abiities,4.817443
further,fruehtr,4.1201987
further,^f~urth?er,-0.43460545
nike,n+ik&e,-0.6879011
nike,nke,3.925006
operators,operatos,2.4009247
operators,op!e$ra_tors,-2.209181
technologies,tnoiehlcgoes,4.2601757
technologies,tiengoochles,4.8136554
nightmare,"|n[i""gh^tmare",0.005266449
nightmare,nrgamithe,4.524848
humidity,hmiitudy,3.5530407
humidity,humidty,2.8574245
artists,asittrs,5.034464
artists,artiss,5.0170937
mothers,"[mo,the_rs",0.44717562
mothers,mthers,4.5722404
matthew,m(atthe.w,1.729121
matthew,)ma)tthew,0.5047764
sale,s-a-le,1.9163153
sale,\sa#le,-0.5938728
solution,so}lutio>n,0.20920394
solution,.solu~t{ion,1.1421506
usda,udsa,4.763004
usda,usa,4.1867867
indicators,indicaors,5.018834
indicators,indica-tors,4.116488
cams,cmas,4.891662
cams,ams,4.8671722
hats,htas,4.806162
hats,ats,4.357367
array,*ar}r*ay,-2.172078
array,aray,4.8147306
rule,rul^e,2.4630806
rule,rul,4.843327
russian,russin,4.097738
russian,russan,4.1716337
alternate,alternae,4.917773
alternate,alernate,4.9116473
place,pclae,4.6328855
place,pacle,4.639211
shed,sehd,4.472369
shed,!sh~e@d,-2.5250251
apnic,apinc,4.66205
apnic,",apnic",1.4711711
magnitude,magnitud,4.741293
magnitude,magntude,4.8454337
fiji,fjii,4.397506
fiji,fjii,4.397506
assure,a(ssur@e,-0.9155845
assure,arssue,5.013064
codes,coes,4.0441775
codes,cdes,4.8728147
kills,k:ills,3.2144322
kills,kils,4.8086553
composed,comosed,3.5305977
composed,compo~sed,2.1745818
eden,ede&n,-0.007438835
eden,ed\e(n,-1.341777
following,ollwing,4.236462
following,fol.l#ow]ing,0.7513198
voices,voces,4.589657
voices,viecos,1.7955126
fishing,fishi}ng,1.5638638
fishing,fishng,4.8949203
dave,dve,4.8543334
dave,dvae,5.027167
flight,flgiht,4.681782
flight,f~light,1.9894128
prefer,-prefe(r,1.5550194
prefer,pref(er,2.3654075
developed,develo!p}ed,0.09703276
developed,doepeveld,4.357612
incentives,[i@ncent<iv?es,0.7346563
incentives,iincneetvs,4.8318954
exchanges,xchanges,4.7562723
exchanges,exch?a=n%g.e]s,-1.7030748
unavailable,unaailable,4.155825
unavailable,/u{na!v'a\il~able,-1.4194491
watching,waching,4.5701947
watching,waching,4.5701947
teddy,tedd$y,0.3112106
teddy,tddy,4.81198
brunswick,brunswck,4.335242
brunswick,brunswik,4.1348968
different,diferent,4.930843
different,d[i]fferen[t,1.5465515
loop,lo%op,-0.84640497
loop,oop,1.6284882
purchase,prchase,3.9128292
purchase,purchas,3.5677056
breed,beed,4.676405
breed,beed,4.676405
taxes,taxs,4.9312654
taxes,t(axes,1.3255612
turning,turnin(g,2.3924189
turning,?t.ur@nin~g,-0.48714864
dayton,"d,ay>ton",-0.12099284
dayton,dyton,4.4478235
twiki,tiwki,4.39816
twiki,tkiwi,4.5050855
happiness,hepsniaps,4.6339474
happiness,appiness,4.5731673
including,ncluding,4.6511064
including,icildunng,4.698181
ringtones,rngtones,4.691646
ringtones,ringtnes,4.731188
ruling,r^ul|in:g,-0.10296811
ruling,rulng,4.579167
promote,poomrte,4.775342
