clean,perturbed,legibility_score,legible
chargers,çȟarǧเɾs,1.4520919,
picture,ƥicͭure,-0.14254563,
picture,ƥicţuȓǝ,0.43137577,
warrior,wǎrrīor,2.0342464,
warrior,ᴡarriór,0.45977652,
patricia,patȓicia,3.805879,
patricia,paţrℑćȋa,-0.35090792,
pennsylvania,pëⁿnṥylvania,1.8879079,
pennsylvania,penn㎮yʟvanîa,0.97170347,
sand,ᷤaᶇd,0.04963343,
sand,saŉđ,2.7540672,
amenities,amenitiȇs,4.0271544,
amenities,ǻmeߒīties,1.0255024,
upset,uᵽsĕt,0.42679444,
upset,üpset,2.8933938,
financing,㎌inₐncing,-0.3227533,
financing,financiñg,3.8752062,
full,㎌ull,-0.8085995,
full,fúƚl,2.5810585,
caribbean,ℂariᵇbĕaⁿ,-1.6166745,
caribbean,caɽìƃᵇᴈǎń,-2.051383,
qualify,quaʟify,4.0478196,
qualify,qǔǡˡiƒy,0.9523913,
hardware,hɐrdware,4.561754,
hardware,hardᷱaɍe,1.9813138,
sides,sîďĕs,0.6098596,
sides,siđes,2.4970937,
concern,concèᷢn,1.314562,
concern,conĉeɍn,2.3216453,
unnecessary,unńeℂessaȓy,0.31538653,
unnecessary,unñecesᶊary,2.3425775,
advertisement,ad㏞ertíˢĕment,0.5782079,
advertisement,āɗ㏞érti⒮emĕnţ,-0.21763839,
which,wₕਿch,-1.9180393,
which,wĥĩch,2.0062222,
posted,poŝted,3.6505148,
posted,poₛtĕd,0.48609892,
consequences,cønsǝquēnces,0.3683594,
consequences,cоńseqȕėncǝ⒮,0.12577009,
housewives,housewì㏞eš,0.9812158,
housewives,housewives,4.5145197,
quantity,quantĩtý,3.2787726,
quantity,⒬úaⁿtïty,-1.8294787,
trees,ͭreḜſ,-2.7526665,
trees,tɾêeₛ,0.48490864,
davis,daviṣ,4.449383,
davis,đávis,3.393597,
abandoned,âbandøⁿed,1.3412373,
abandoned,abãndoned,4.0899987,
parts,ₚarts,0.43979487,
parts,pᴀrts,2.2272403,
designs,desiġņs,4.7661395,
designs,dэsਿǧnś,-0.2678596,
perry,perry,4.9111686,
perry,ₚerřy,0.23180641,
logan,ĺøgan,0.917174,
logan,ļoǥaƞ,4.1393676,
beam,bèam,2.261758,
beam,bȇäm,1.978494,
anxiety,anxǐɞtȳ,1.5410107,
anxiety,aɳˣਿețy,-1.1897969,
moderators,ᴟoderaₜoŕs,0.17186075,
moderators,mödeɾaₜors,2.561586,
burns,℔urns,0.7891749,
burns,buɾɳs,4.37647,
situations,ₛiₜuāₜiönſ,-0.7993199,
situations,siₜuᵃtions,0.47920424,
formula,formuľa,3.8582137,
formula,ƒôrmülȁ,1.9875027,
rehabilitation,rɇhabiᶅйtåtion,0.53780854,
rehabilitation,rɜha℔ílitåtioⁿ,-1.0704201,
posted,poᵴţèᵭ,1.366191,
posted,pôsteᵭ,1.7736366,
arctic,ǟrcₜiℂ,1.1919868,
arctic,arctic,5.004355,
funding,fuņdiƞǥ,3.807261,
funding,㎌ŭndinǧ,-0.2606111,
surprised,surpriseđ,4.6964226,
surprised,šurprǐseɗ,3.9414344,
metallic,ᴍetallić,-0.30616155,
metallic,metallℑℂ,0.63478994,
requirements,requǐɽemēñts,3.632408,
requirements,ɾequiʵémentß,1.0916891,
victims,viↀtims,2.5333278,
victims,vǐctȉᴟs,1.4296036,
risk,ɾisk,4.423059,
risk,riᵴk,4.4262376,
barbados,℔aŗ℔ådos,-0.43958113,
barbados,bᷲrbӑdos,1.6601214,
nitrogen,ⁿiţrògȅŉ,0.11025985,
nitrogen,ṅitröĝeɳ,2.5978756,
hotmail,hotⓜail,1.3625447,
hotmail,hoₜmắil,2.7481885,
mortgage,ₘǿrtgaǥe,-0.01095207,
mortgage,ᴟortgagɜ,-0.3670542,
pennsylvania,pɜńnsyɭvǡnia,3.0422907,
pennsylvania,pĕnńſylvaᴺiₐ,-1.5931857,
cooked,ℂooked,2.890898,
cooked,coøkéd,1.7604498,
principles,pɼinℂîₚleſ,-0.5075641,
principles,princïples,3.872333,
develops,dêvelöₚŝ,0.23175657,
develops,dèvេløpₛ,-1.8561902,
venues,vĕnues,1.756274,
venues,vènues,2.723462,
draws,draŵſ,0.7342067,
draws,đräws,3.7140608,
football,footba℔l,0.1070885,
football,㎌ooᴛ℔alļ,-1.1091514,
existing,existiñg,3.5592701,
existing,e͓isţiŉğ,2.4499488,
transcripts,transcripts,4.9399576,
transcripts,tranſcriptŝ,1.638715,
kingston,kinℊstȫň,0.9392196,
kingston,kingsᴛon,3.842647,
limits,ļimits,4.6725144,
limits,limïŧs,2.99614,
roger,roᷛȇr,0.460303,
roger,roᵍer,0.35086554,
dedicated,đedîℂatʚd,1.0674953,
dedicated,ḓeɗićated,2.9146047,
rounds,roưnɖs,3.10932,
rounds,rǿunđś,-0.044422418,
blink,blink,4.660238,
blink,blinₖ,2.7217681,
administered,äᵭₘĩñistèȑɇƌ,0.23427574,
administered,ađmiñisţered,3.608754,
proxy,ᶈroxy,3.4792688,
proxy,pɾoⓧy,-0.2675472,
somewhat,somewhǎₜ,3.0289109,
somewhat,somëᴡhǡt,0.9813398,
regions,regions,4.743724,
regions,ɾǝǧions,2.1762052,
commands,ƈommanɗſ,0.9745489,
commands,ᴄommänɗß,0.38852927,
ownership,òwnersḥiₚ,0.7405229,
ownership,öwnership,1.463735,
unless,unļess,4.800666,
unless,unleſₛ,0.035440978,
lock,loĉk,3.5930235,
lock,lᴏck,4.7251635,
strain,strain,4.969028,
strain,straīn,3.3696377,
celebrities,cele℔ritйes,-0.025462063,
celebrities,cėle℔rities,1.3052619,
snap,snap,4.9051805,
snap,snaₚ,-0.57803386,
telecom,tȇlecöm,2.742419,
telecom,ͭelëcom,1.1553179,
contamination,čontaminatiòñ,2.265019,
contamination,ċontåɯĭnatǐoņ,0.33112437,
closure,clǫsure,3.38795,
closure,cƚösurȅ,3.1924508,
innovation,innoᴠåtïõn,2.4239542,
innovation,innøvatiȭƞ,0.91786855,
midnight,midɳight,4.5641146,
midnight,ᴍīdɳigɦₜ,-0.6519345,
configured,configurɜđ,2.9656997,
configured,ℂon㎌igúred,0.49974108,
booty,℔õoty,0.107004166,
booty,bȫòţy,0.9078817,
accordance,aℂčorɗanℂᶓ,0.5882207,
accordance,aℂcorɗañƈĕ,0.019556655,
prototype,pʴoŧoₜyᵖĕ,-1.7460899,
prototype,ᶈrototypè,2.991612,
vacancies,vacancies,4.9102035,
vacancies,ᵛaↀancieſ,-0.33952716,
bureau,buɾèᶏu,2.860552,
bureau,bureǎu,4.1478043,
assets,ɐssets,2.3634908,
assets,așₛēts,1.4574933,
relative,ɾe℔aₜive,0.49822474,
relative,relațᴵve,2.243468,
instrument,inᵴtrüment,3.288236,
instrument,iństrūment,3.107119,
amount,amòunt,2.114311,
amount,amoúnt,2.786249,
homes,homes,4.7779293,
homes,hømes,0.966651,
silk,ᷤilk,-0.19247046,
silk,sîlk,3.731561,
miniature,miṅìature,3.8042753,
miniature,mínℑͣture,0.6946917,
gossip,gߐssip,0.83375674,
gossip,gossĭp,1.7751526,
major,ₘajor,0.440023,
major,majoȑ,3.5611837,
vector,㏞eℂtoɽ,-1.1124209,
vector,ʋectoŕ,1.2694261,
shōjo,shöjò,1.6165465,
shōjo,shōjǿ,-0.8300072,
shōjo,sʜōjo,-0.8009859,
shōjo,sħøjǒ,-0.038652692,
cliché,cŀiℂhe,0.5676,
cliché,ᷗliché,0.12150939,
cliché,cᷝíchè,1.0359511,
cliché,clĩché,2.552442,
attaché,ǡttāℂħé,0.3238181,
attaché,ațₜaché,4.3844905,
attaché,ǡₜtaćhé,2.9618535,
attaché,ͣttachȅ,1.4028289,
clichés,cʟìchéß,-0.65400416,
clichés,cļichés,4.3625317,
clichés,clīchȇs,3.0607703,
clichés,clìͨhés,2.95869,
cafés,cafês,4.4336696,
cafés,cӕféˢ,-1.083667,
cafés,caféᷤ,3.9147289,
cafés,câ㎌és,-1.7947541,
risqué,risquê,4.348376,
risqué,ŕìsqué,3.3479695,
risqué,riₛqué,1.3620803,
risqué,risqüé,2.772027,
fiancée,fiaⁿcée,1.3991095,
fiancée,fℑånčɝe,-1.1920812,
fiancée,㎌iänᴄéǝ,-1.5101866,
fiancée,fiaⁿcée,1.3991095,
vérité,verité,4.8030486,
vérité,㏞ₑrࠨté,-1.522377,
vérité,vérǐté,3.5419154,
vérité,㏞ǝrité,-0.9664387,
cinéma,ℂinémá,3.3512459,
cinéma,cīnȇₘa,0.070583604,
cinéma,ĉīnemà,3.6345723,
cinéma,cineᶬa,1.2473236,
façades,㎌aℂádēs,-1.6621653,
façades,faƈࠥdeß,-1.4994199,
façades,fàçࠥdes,1.5461749,
façades,façades,4.7294436,
jägers,jägerᶊ,4.3402047,
jägers,jägeɾſ,1.1390395,
jägers,jäℊeɹš,-2.788565,
jägers,jägĕɾſ,0.00771784,
opéra,ǭpéɽa,2.5167727,
opéra,opᶓɾå,1.1537966,
opéra,opéȓǎ,3.007413,
opéra,ǿpéra,0.60536593,
shōnen,ßĥơnen,0.12512729,
shōnen,shønen,1.8557587,
shōnen,shߐɳࠝņ,-2.463555,
shōnen,sĥøñeń,-0.08325403,
tankōbon,tӑⁿkōboŉ,0.59974426,
tankōbon,tanᵏōbon,0.7906692,
tankōbon,taߒḳōḃon,1.2988405,
tankōbon,tankōbon,4.604086,
dōjin,dōjǐn,1.5241151,
dōjin,døjℑⁿ,-2.8370264,
dōjin,döjℑn,-1.4105103,
dōjin,dōʄin,0.4922357,
grâce,ǧrâce,4.371428,
grâce,gɾacǝ,2.450875,
grâce,grǻce,1.8990912,
grâce,gɽâce,4.3903675,
exposé,exposē,3.41369,
exposé,exᶈosé,1.886229,
exposé,êxₚoᶊé,-1.2466129,
exposé,exposĕ,1.8809777,
façade,㎌açādē,-1.1151769,
façade,façađe,4.173831,
façade,façaƌe,4.046036,
façade,fẚℂắde,2.1213448,
café,càfè,3.0800493,
café,çafé,3.9875097,
café,cǎfé,3.4830856,
café,ca㎌é,-1.9413002,
début,début,4.2262673,
début,dĕbũᵗ,-0.254723,
début,débùt,2.5532095,
début,ďebut,4.3311763,
française,㎌raňℂaiše,-1.107296,
française,fɍȁnçaǐ⒮ë,1.322762,
française,frančáiſʚ,1.047083,
française,㎌ɍanͨaise,-0.6020303,
protégé,protéᷛȅ,1.932766,
protégé,ₚrotégé,1.1529675,
protégé,pɍotégé,4.4811716,
protégé,ₚřotḗᵹé,-0.32496288,
fiancé,㎌iaɳℂĕ,-2.219361,
fiancé,fìancé,4.055372,
fiancé,fiaƞcé,3.610582,
fiancé,fiånce,4.3666153,
chargé,cħaɾgé,2.8980672,
chargé,čʜargé,0.23020966,
chargé,cₕaʴℊe,-2.9650953,
chargé,ℂhaɾgé,1.811446,
wiltshire,wйlͭshirɝ,-0.366271,
wiltshire,wiltshǐɼe,3.1359856,
wiltshire,wҋlₜᵴhiɍe,1.283665,
wiltshire,wiltshȉrĕ,2.3870602,
indefatigable,ĩᴺdefațigåbƚē,0.3850609,
indefatigable,indefaₜĩɢåble,0.79445195,
indefatigable,iŉďɝfatīǥa℔le,0.4783282,
indefatigable,indefatigab℔e,2.531493,
persecuted,peř⒮ēcưᴛɝd,-0.19136429,
persecuted,ₚersēcúteđ,0.40382892,
persecuted,pʚrsečǔteđ,0.1908083,
persecuted,perᶊࠝcuted,2.5272706,
deutsche,deutᵴche,4.113945,
deutsche,dӭੁₜᶊcʜe,-1.7356225,
deutsche,dèuţſche,0.18380718,
deutsche,deutsche,4.589048,
pornographic,pǿrnоgraphic,1.6370785,
pornographic,poɍñoĝɼàphîc,0.3284478,
pornographic,porⁿographic,1.8093648,
pornographic,ₚornógraphiℂ,0.15614095,
mutually,muțualɭƴ,3.5053813,
mutually,mūtuaļly,3.6299007,
mutually,mȕᴛual℔y,-0.5121526,
mutually,mutually,4.723682,
donate,đonàte,3.3210876,
donate,donatȩ,3.715806,
donate,donaté,3.7866461,
donate,dõⁿate,-0.50713134,
niche,ⁿiche,0.6937963,
niche,nᶖchē,2.954332,
niche,ničhǝ,0.04092924,
niche,nīche,3.4178958,
blended,blénđed,2.2561588,
blended,blenđed,3.4989822,
blended,bĺǝnded,1.4320154,
blended,blènđed,1.7770866,
semester,semeśtēr,3.8284671,
semester,sĕɯĕstèr,-0.3279804,
semester,semesₜër,2.977595,
semester,semësteȑ,3.4792464,
unconventional,uñↀon㏞Ễƞtiȭnǎl,-1.7694956,
unconventional,ûnconvʚnƫionaƚ,3.4619362,
unconventional,uņcònveňtiₒⁿaˡ,0.6541187,
unconventional,uߒcon㏞ɜntionǻł,-1.2774885,
lange,ƚanġè,0.7544806,
lange,laⁿge,2.3953178,
lange,ƚaᴺge,-0.9057183,
lange,ƚӑᶮge,-2.057912,
darby,dấɼ℔y,-0.588835,
darby,đar℔y,0.15528975,
darby,dàɼby,3.1284368,
darby,darbɏ,2.8285277,
twain,ₜwain,2.253381,
twain,twain,4.7508855,
twain,ₜwaiⁿ,-0.35053602,
twain,twåin,3.0917215,
whiskey,whiskeƴ,4.0404916,
whiskey,ᴡₕℐsḳéȳ,-1.0355823,
whiskey,wẖiskey,3.7410996,
whiskey,ᴡʜiskey,0.90852666,
eastwards,Ḙastwards,3.095727,
eastwards,ĕastᴡarđß,-1.3430449,
eastwards,ėastwarɗs,2.602498,
eastwards,eǎsᴛᴡards,-0.3645782,
pistons,pѝsₜoñs,-0.63697886,
pistons,pisₜons,2.3329668,
pistons,⒫iˢtơņs,0.3941388,
pistons,pisᵗons,3.9001348,
intersect,intersecₜ,4.785208,
intersect,iñtɇrsect,2.5898714,
intersect,inteɍₛēct,1.6694958,
intersect,inₜeɽ⒮ect,1.6679373,
unleashed,unleaṥhed,4.1437078,
unleashed,unleasheḋ,4.7735767,
unleashed,ūñƚeaŝhed,1.8977556,
unleashed,unƚèɐᶊhࠜd,-0.8129367,
memo,memó,3.1550963,
memo,㎛emø,-1.7121862,
memo,ₘe㎛ơ,-2.4248412,
memo,memǒ,2.8625553,
vera,verࠥ,1.7182562,
vera,vɝȓᶏ,-0.13676253,
vera,ṽera,2.7241821,
vera,vêȓa,3.0960248,
possessing,ₚosšessinǧ,0.4022314,
possessing,poₛseșₛiƞg,0.63778275,
possessing,pӫssǝssińg,0.077716574,
possessing,ₚòsséssing,0.116308846,
sulfide,śulfide,3.9233644,
sulfide,sulfîᵭe,2.9922643,
sulfide,súłfide,2.0088077,
sulfide,sulḟidĕ,3.7918036,
dealers,đea℔ߍrß,-1.2426195,
dealers,ďeaľērs,3.7524393,
dealers,đeaľerš,3.584402,
dealers,deàlers,3.984646,
atherton,atĥₑrtǿⁿ,-1.1005504,
atherton,äƭhertòn,2.9277658,
atherton,atheɍțoߒ,2.4595404,
atherton,ātheŗₜón,2.586938,
vastly,ᴠastly,4.60596,
vastly,vastlŷ,2.1516674,
vastly,vàsₜly,2.834351,
vastly,vasₜˡy,2.3466012,
advising,aḓvīsіng,3.556397,
advising,advisinʛ,2.0553744,
advising,ᵃdvìsȋng,1.6756914,
advising,ad㏞ℑsinǧ,-1.0666511,
mycorrhizal,mȳcøɾrhiɀal,1.2451429,
mycorrhizal,ₘycorrhℑzaɭ,0.49567133,
mycorrhizal,mycorɾhǐzaˡ,3.4709442,
mycorrhizal,mycorrhizal,4.6186123,
discourage,discöuràge,3.133269,
discourage,điṣcouràℊe,0.940522,
discourage,disᴄourage,4.614045,
discourage,dȋscôǔräge,2.4788935,
incompatible,iƞçompaṱible,2.6609268,
incompatible,īncoⓜpati℔le,-0.15574975,
incompatible,īnᶜòmpatйb℔ĕ,-2.2506437,
incompatible,incompatib℔e,1.6090958,
oversight,oversℑght,0.47880778,
oversight,oversigᶣț,1.3819537,
oversight,oversight,3.8432596,
oversight,overšight,2.674789,
certainty,cǝȓtaînty,2.5658772,
certainty,cēɾtainty,4.5920544,
certainty,ℂertaìnṱy,2.2330444,
certainty,ƈertaintý,3.585414,
replaces,ɾeₚlåceś,0.38763124,
replaces,reₚɭaℂǝs,-0.31567484,
replaces,rēpˡaces,3.3824008,
replaces,repłåͨes,-0.42086944,
moth,mótɦ,2.3831422,
moth,mₒth,1.1041527,
moth,mߐth,-0.47183597,
moth,moₜh,3.6765115,
unorthodox,unơrthoɗox,3.6380389,
unorthodox,uņortₕoďòx,0.76284933,
unorthodox,unorthóɗo✖,-0.21699066,
unorthodox,ūnõrₜhodox,2.185848,
toned,toŉed,4.068907,
toned,ƭoned,4.3958592,
toned,ₜoneƌ,2.2218525,
toned,tơⁿeđ,1.4655344,
establishes,ɇstab℔iₛheˢ,-0.7401102,
establishes,estᴀḃlisɦĕs,-0.2078635,
establishes,eštabᷝisʱes,-0.118287,
establishes,estä℔lਿshēs,-0.5524268,
ambivalent,ǎmbiva℔ɝńṱ,-0.3180518,
ambivalent,ǟmbivᴀᷝeߒt,-0.41566133,
ambivalent,ǎm℔ivalent,0.9409519,
ambivalent,ambivalènť,3.2732975,
croats,cróaₜs,1.945284,
croats,cʶøatₛ,-1.5985831,
croats,croàŧs,2.8819003,
croats,croâₜᶊ,1.4043324,
krupp,kruₚₚ,-0.7569185,
krupp,kruₚp,0.36779612,
krupp,kɽũₚp,-0.7857623,
krupp,ₖrupp,2.4538207,
supplemental,suƥpƚementaƚ,4.378503,
supplemental,supplᴱmenₜaƚ,2.598621,
supplemental,suppleᶆental,2.7289925,
supplemental,suₚₚleₘentaƚ,-0.04189807,
banded,bɐndëd,2.7442517,
banded,bânded,3.9081595,
banded,ƀȁnᵭeȡ,1.8631692,
banded,baⁿdèd,-0.22675195,
litter,littĕr,3.4142785,
litter,liţtèɾ,3.2553716,
litter,līₜteȑ,3.013905,
litter,litₜer,4.4558473,
fielded,fielďed,4.194686,
fielded,fielđed,4.075343,
fielded,fìeƚȡeđ,0.3608258,
fielded,fieĺđeđ,2.8079581,
nostalgic,nostalℊic,2.5909324,
nostalgic,ƞostalgïc,1.98162,
nostalgic,ƞösₜₐĺǧic,0.24734432,
nostalgic,ƞȫstalgic,1.7784911,
bequeathed,bequeåₜhed,1.5729241,
bequeathed,bǝqüĕӕthed,-1.3691833,
bequeathed,bequeaťhed,2.8718514,
bequeathed,be⒬ueåƫʱėd,-0.34505555,
servicemen,ſeɾvīceɰeñ,-0.48637626,
servicemen,śʚɾviℂemeñ,1.348587,
servicemen,ſeȓᵥicemȅⁿ,0.11475969,
servicemen,seŗ㏞icè㎛ɇn,-1.1896396,
sanford,sanfořđ,3.9163454,
sanford,saňford,3.8562908,
sanford,sånfoȑd,2.7999198,
sanford,saƞføɾḋ,0.29773062,
disposition,dᵢsᶈoᶊĩtion,1.375447,
disposition,ɗispošitiøn,1.6743898,
disposition,disposiƭѝon,1.5740703,
disposition,dispơsition,4.811339,
bubbles,bub℔ƚeₛ,-0.24078482,
bubbles,ʙubbleᷤ,-1.3610039,
bubbles,buᴃbles,0.35452154,
bubbles,būbbles,3.1959293,
sterling,sⰀϐŕ⌉ᥧng,-0.7156376,False
sterling,s⸠eⁿ[iȵg,1.3601565,False
listings,lisțiɿg⊴,1.6431065,False
listings,listinǵs,4.8234677,True
swingers,swingers,4.830921,True
swingers,ὲↀĭḧⳍĕrὲ,-3.0368643,False
productivity,ɋᴻɒΌᒐƈt⅃ᶌ⅃ᆣᎫ,-2.7959893,False
productivity,pŗoduçtìviȶȳ,2.655646,True
reprints,ԻẹρԻįηtṣ,3.9084716,False
reprints,reգrinɫṢ,0.5727258,True
delivering,deliveⵤiդģ,4.0384793,True
delivering,đʙ⼅ḻvʙץḻŋɛ,-2.2318902,False
linking,ƖỈnkỈըg,-0.4136695,False
linking,ɫinKinƺ,1.4326646,True
humanitarian,⋂ⳙտâṛỉ߅ârỉâṛ,-0.6075523,False
humanitarian,humanḽtarien,2.105855,True
duke,ↄ∪ĸe,-1.1853695,False
duke,dwЌԑ,2.1328301,False
vector,ธectọr,0.6460338,True
vector,vecṫoṛ,4.273942,True
planes,ƃlęhes,-2.6557832,True
planes,dlѐnвэ,-3.2725017,False
temperatures,temperຣṫuᒋɞs,1.3249928,False
temperatures,teṃperaʈures,4.2408953,True
rocks,rỏcks,2.4154694,True
rocks,rockⳍ,0.6813089,False
drop,dr◧Ḏ,-1.3068761,False
drop,drⳳp,0.22111589,True
scanners,scann⍷rs,3.6852243,True
scanners,scan໗erⱾ,1.2518829,False
larger,lẹrgᴏή,-0.9141057,False
larger,їargër,1.4488058,False
cave,ᴄa⋁e,4.2817116,True
cave,οavȩ,-1.2204505,False
consist,ԍoṉᴈist,-1.0143803,False
consist,ϲօnsist,4.794635,True
approximately,ӨpαբoẍimӨ⨨ely,-0.8582577,True
approximately,aβpʱoᶷ༏ԥᶓʄ⊊IƔ,-2.8447378,False
viewpicture,vioὠpiǒt⋃ṋe,-2.099495,False
viewpicture,vìeաϸìcṯᥙr⋴,-0.32675737,True
yang,yang,4.6700106,True
yang,yang,4.6700106,True
brain,ơraîᴖ,-2.7847047,False
brain,braiի,1.7032692,True
jenny,jenɼy,4.2655535,True
jenny,ƴennӇ,0.58266,False
doctors,doṟtors,3.9567225,False
doctors,dǒctors,3.6391385,True
heating,hʙating,1.8338389,False
heating,heatíng,3.3483584,True
plumbing,ย⌉Ųmḵᥧɼḛ,-2.8411205,False
plumbing,ᴅᒨuφОὶ⊓ϭ,-3.1953685,False
composite,cᲂmpoδΊte,1.5068595,False
composite,c□ղpositв,-0.16465797,True
publicly,☾ub།i⫐།Ⴓ,-2.6325762,False
publicly,ᴏцṅliỏlṵ,-2.2946262,False
sing,sing,4.788412,True
sing,ⵒing,0.87702876,False
outlook,oụt˨ook,1.7994978,False
outlook,ΟutlΟok,2.6932724,True
corresponding,corresponding,4.5965075,True
corresponding,correᵴponding,4.072583,True
galleries,ɕaịị⋷ᴹ⭭⋷s,-2.4236453,False
galleries,ยẚll⋥rȉeឨ,-2.386548,False
rebates,rȇbɕtes,1.6265814,False
rebates,rebӓtes,4.2728662,True
consequences,⊆onsequƐɽceɜ,-1.1483334,False
consequences,⊡onsequenceᴣ,0.054123297,True
allocated,ẚlloоẚtөḏ,0.8631808,False
allocated,allocaţeȡ,3.834666,True
frequency,frequeɳcy,4.805118,False
frequency,frѳquency,4.3579636,True
lindsay,liղⅾṡay,1.4466434,True
lindsay,iiՈơsay,0.22349972,False
guild,gևi˩ɖ,4.177854,True
guild,⒢ûiĺƌ,0.78273565,False
commonwealth,∁ɵm⋒ɵȵщeεՎ╃Њ,-2.7639825,False
commonwealth,໐ọmɳọɳweāᒧƚn,0.43678102,False
interim,ḻŋͰԐṛim,-0.43431076,False
interim,ᶖnťȩṟiտ,2.0717678,False
basement,úaឧem⫕מt,-2.4774556,False
basement,þaseṃent,2.991534,True
couple,couɒle,0.6497044,False
couple,сouрle,4.389021,True
usgs,usgs,4.6803255,True
usgs,usgs,4.6803255,True
conversations,qϙɼ٨eŕ5aⰀᥧϙɼs,-2.2426128,False
conversations,conversations,4.838942,True
unique,unןque,1.3655263,False
unique,uṇıque,2.877233,True
influences,↥nfluenȼes,1.3073442,False
influences,influences,4.462126,True
physiology,phyჺᎥoՎogy,0.46133244,True
physiology,ṇhysĭoΙogy,1.5576887,True
introduced,႞ՌⰉເodυວed,-2.344473,False
introduced,iήſրoປuḉȇd,-1.7146642,False
double,douԛle,0.16272835,False
double,doubˡe,2.7996662,True
hazard,ɴaΣᾼrd,-1.4894297,True
hazard,hezeὴό,-2.9556766,False
others,oῑňerɢ,-2.425346,False
others,ᴏthɘrS,1.0064757,True
theft,tŉeft,2.6309152,False
theft,thєft,4.142221,True
assets,a⊴sets,0.7888731,True
assets,asʒeŁs,-0.4014412,False
parts,ҫaϚⴕs,-2.7189767,False
parts,пẫrts,-1.2885401,False
thirty,tħirty,3.3327625,True
thirty,tʰÏrtᑌ,-1.2732061,False
sofa,sofa,4.065605,True
sofa,sofa,4.065605,True
london,lonԁօn,4.971298,True
london,lonᶁo∩,4.073814,True
brain,ḏᒱąiṇ,-1.0229859,False
brain,brain,4.885752,True
albums,albums,4.9062057,True
albums,Ᏸlbumȿ,1.4585662,False
alice,aไice,3.2407036,False
alice,alice,5.097197,True
dirt,dirt,4.8447933,True
dirt,diᏒt,2.806382,True
funding,fundiמg,3.4262285,True
funding,funήing,1.9933491,False
guides,gᥙעṕ⋸s,-2.1854112,False
guides,ᓑuḽόec,-2.822042,False
writings,wrĺtings,1.9956617,True
writings,⨿րi☦ings,0.6837129,False
society,ṡ໐ϲịėtÿ,2.9942088,True
society,ṣ໐cįẹṭỵ,4.2664676,True
dedicated,Ͻᕍdi⍶atᕍd,-1.8978782,True
dedicated,ṕ⋸ṕע⊑ӓ☨⋸d,-2.7504108,False
atomic,ϴto⍵ιҫ,-2.2256653,False
atomic,ᗺtoᥒỊc,-1.3023959,True
sandy,sandy,4.932532,True
sandy,сaῄøẖ,-3.2307212,False
sleep,⫉іeêp,-2.6690474,False
sleep,šleep,2.719576,True
batch,batch,4.6337924,False
batch,batch,4.6337924,True
corporations,corporations,4.55942,True
corporations,corηorations,3.3417668,False
titled,tiʈḻed,2.5941691,True
titled,tіtled,4.387488,True
dedicated,рediҁѐtвd,-2.0412147,False
dedicated,dedicàtөd,2.8318446,True
zinc,zinо,-0.82837385,False
zinc,ziṉc,1.2986119,True
zinc,zinc,4.318856,True
zinc,zinc,4.318856,True
responses,ᲄѐsponses,1.9743704,True
responses,r⋾śɒonseś,-0.8906758,False
measurements,⫙eɜ₉ᒜÞemϾก℄₉,-2.7210827,False
measurements,meaᎦureᚣents,0.78472286,True
society,şọçìёȶȳ,2.2910028,True
society,sᲂᲃⅼϱȽᒘ,-1.1372017,True
oracle,oņầcle,-0.5155928,True
oracle,oᒔᶒclǝ,-1.1005064,False
peninsula,ὸʙῂ℩ῂϲuįɜ,-2.9918034,False
peninsula,pϐninsula,2.976722,True
maui,ƞaԝ⫾,-1.8204991,False
maui,ոՏuΪ,-1.9846065,False
church,ↄhႱrↄh,-2.4260979,False
church,chuŗᲃh,3.8049831,True
controversial,ϲօntroɣersial,3.570528,True
controversial,coղtṙoversᒨal,2.7308388,True
existing,existḻng,1.9053142,True
existing,exiэtīng,1.5206022,True
capture,qὲยtŲrϐ,-2.5610704,False
capture,cɕᶈճបԦȇ,-2.6304646,False
karl,karl,4.935115,True
karl,kʚᶯⅠ,-0.6977843,False
collectables,ċollɵctäblɵs,0.031197205,True
collectables,cоⅼlęʗṯaḅⅼeȿ,-0.6266817,False
report,rƐpor⨥,-0.3417468,True
report,rέpoѓ(,-1.7284262,False
prepare,µήᴏpẹήᴏ,-2.7251463,False
prepare,ợᒋⲂợგᒋe,-2.808677,False
sullivan,sullivan,4.9199715,True
sullivan,sulỺivອɿ,0.66395843,False
explanation,exbⅼɐnaႵioᥒ,-0.33358678,True
explanation,ȩxᥝlƋդaȶion,1.1954734,False
sellers,sellerͽ,1.712554,True
sellers,sʚlleſs,0.47746342,False
veterinary,Ѵḛteᶯıņʚᶯ⫰,-1.3713912,False
veterinary,⋁ᶒƫerᶖƞaɽy,3.3654459,True
celtic,ceitİɕ,1.23335,True
celtic,ceḹtỉԍ,0.28525278,True
adams,aḓāmS,2.0639274,True
adams,Ḃ⑁Ḃms,-2.473532,False
cooking,cookᒨng,3.2341928,True
cooking,cooᶀing,1.6648363,False
latest,latǤst,1.5231006,False
latest,latesⴕ,2.3668344,True
work,woṛk,3.784545,True
work,ԝork,4.7220736,True
cuts,ɢutԑ,-1.1123359,False
cuts,cũᵮṧ,-0.857982,False
wellington,wellington,4.631194,True
wellington,wellington,4.631194,True
understood,understՕod,4.1765656,False
understood,uոdеrstood,4.8306127,True
sides,siďȩs,3.2175145,True
sides,ᶊideᶊ,4.224659,False
theorem,thәoʳem,1.2727078,False
theorem,th∈orem,3.917049,False
