,clean,perturbed,legible,legibility_score,source,class,aspell
3540,enables,enabḽes,,3.5854752,dces,visual,enables
3541,enables,ĕnab⅂es,,0.82202286,dces,visual,enables
3542,reliance,reliance,,5.094146,dces,visual,reliance
3543,reliance,reliànce,,4.0323257,dces,visual,reliance
3544,minority,ᶆinority,,2.3900006,dces,visual,minority
3545,minority,mɪnoɼity,,3.584773,dces,visual,Monty
3546,territories,terɾitøȑiés,,2.3457208,dces,visual,territories
3547,territories,terrĩtoŗies,,4.1533456,dces,visual,territories
3548,women,woₘen,,1.5190179,dces,visual,worn
3549,women,ᴡomen,,0.313129,dces,visual,omen
3550,bride,bridè,,3.62549,dces,visual,bride
3551,bride,briɖₑ,,4.1163683,dces,visual,Brie
3552,tournaments,ᶵơuŕɳaɰents,,0.091415934,dces,visual,orients
3553,tournaments,tournaₘentₛ,,2.75473,dces,visual,tournament
3554,type,tɏ⒫e,,-0.24973994,dces,visual,Te
3555,type,týpe,,3.3938406,dces,visual,type
3556,associate,aᵴsoƈìǟte,,1.196586,dces,visual,associate
3557,associate,asśocìᷲte,,2.0624797,dces,visual,associate
3558,delegation,delegatïoƞ,,2.7177827,dces,visual,delegation
3559,delegation,đelᶓgatiǫn,,2.10192,dces,visual,delegation
3560,remedy,rémeᵭy,,2.0246217,dces,visual,remedy
3561,remedy,ɍȅᴍĕɖy,,-0.6342334,dces,visual,e'er
3562,projectors,pŕǿjectorſ,,0.21760215,dces,visual,projectors
3563,projectors,pröjectoŗs,,3.7765844,dces,visual,projectors
3564,quotations,quǫtatīons,,1.4443862,dces,visual,quotations
3565,quotations,qũotǡtℑǫⁿs,,-0.90025777,dces,visual,quota's
3566,dealing,deaľing,,4.063635,dces,visual,dealing
3567,dealing,dēalinℊ,,2.0003383,dces,visual,dealing
3568,nathan,nathãn,,3.6524014,dces,visual,Nathan
3569,nathan,nathaᶇ,,2.6742287,dces,visual,Nathan
3570,informative,iⁿformativₑ,,3.2824495,dces,visual,informative
3571,informative,iñforɯätℑ㏞e,,-0.43409666,dces,visual,infuriate
3572,reprints,rĕpriŉtˢ,,1.178898,dces,visual,reprint
3573,reprints,reprinᵗs,,4.6965585,dces,visual,reprint's
3574,theorem,theorĕᶆ,,2.075104,dces,visual,there
3575,theorem,theoɽeɱ,,4.084298,dces,visual,thee
3576,artwork,ɐrtŵøȑk,,-1.0763562,dces,visual,trek
3577,artwork,aɍtᴡorₖ,,-0.6167128,dces,visual,ardor
3578,leads,ᷝèads,,-0.14563122,dces,visual,ads
3579,leads,leads,,4.8870482,dces,visual,leads
3580,davidson,daʋidśon,,1.2472082,dces,visual,Davidson
3581,davidson,dǡ㏞idson,,0.40910822,dces,visual,Davidson
3582,balance,balancĕ,,3.276221,dces,visual,balance
3583,balance,bãläñce,,3.1545887,dces,visual,balance
3584,headlines,héadlines,,4.134609,dces,visual,headlines
3585,headlines,ĥeadlines,,4.3864193,dces,visual,headlines
3586,logical,loĝĩcal,,2.4253736,dces,visual,logical
3587,logical,lôgīℂal,,0.56492776,dces,visual,logical
3588,lopez,loₚez,,-0.6094644,dces,visual,lose
3589,lopez,lopēz,,1.2723355,dces,visual,Lopez
3590,ward,wǎrd,,3.367759,dces,visual,Ward
3591,ward,ʍǟrđ,,0.19485421,dces,visual,AR
3592,slightly,sligₕtly,,3.5612564,dces,visual,slightly
3593,slightly,slਇǧhţlý,,0.24619356,dces,visual,slightly
3594,standard,stǎńđaŕd,,3.0052898,dces,visual,standard
3595,standard,štanɗaɍd,,3.2127986,dces,visual,stand
3596,partially,partiaľ℔y,,1.7285043,dces,visual,partially
3597,partially,ƥarͭially,,2.2596924,dces,visual,aerially
3598,mixture,mixŧure,,4.2603307,dces,visual,mixture
3599,mixture,mīₓtuřǝ,,0.8202857,dces,visual,miter
3600,modified,modified,,4.7275,dces,visual,modified
3601,modified,moɖïfīӭd,,-0.22498393,dces,visual,modified
3602,stop,ⓢtoₚ,,-1.6785,dces,visual,to
3603,stop,sₜop,,1.7452197,dces,visual,SOP
3604,turns,ŧùrns,,2.8702981,dces,visual,urns
3605,turns,tȕrñs,,2.6009986,dces,visual,turns
3606,driven,driven,,4.870677,dces,visual,driven
3607,driven,drivẻⁿ,,1.2819762,dces,visual,drive
3608,branches,ƀrancɦes,,2.5309205,dces,visual,France's
3609,branches,bràñcₕӭs,,-1.547545,dces,visual,bronc's
3610,constantly,conṥtånťĺŷ,,3.1559842,dces,visual,constantly
3611,constantly,coņstantᶫy,,3.3782992,dces,visual,constant
3612,kept,kเpt,,0.7694366,dces,visual,kept
3613,kept,kɞₚt,,-0.97975963,dces,visual,kt
3614,tabs,ta℔s,,1.0116707,dces,visual,Ta's
3615,tabs,tẦbˢ,,-2.7579253,dces,visual,tab
3616,trustees,tɾüsțĕeſ,,1.0666965,dces,visual,trustees
3617,trustees,ₜrustĕes,,2.0624502,dces,visual,trustees
3618,decline,đecliŉe,,3.4927387,dces,visual,eclair
3619,decline,dĕℂline,,1.3604522,dces,visual,decline
3620,drama,ɖraɯâ,,0.5133785,dces,visual,Ra's
3621,drama,đȑáɯa,,-0.16381672,dces,visual,Ra's
3622,travelling,țra㏞ĕllìnℊ,,-0.8787904,dces,visual,trawling
3623,travelling,ṱravelling,,4.536628,dces,visual,travel ling
3624,retention,ɼeteⁿtȋoⁿ,,1.2491086,dces,visual,edition
3625,retention,reteƞtion,,3.4035277,dces,visual,retention
3626,shelter,şɦelťeȓ,,2.073498,dces,visual,salter
3627,shelter,sheļₜeɾ,,3.7414122,dces,visual,Shelley
3628,sentence,seᴺtençe,,1.1863425,dces,visual,sentence
3629,sentence,sĕntence,,2.8687809,dces,visual,sentence
3630,refers,ŗefe⒭ₛ,,0.548782,dces,visual,refer
3631,refers,refeŗs,,4.743559,dces,visual,refers
3632,acceptable,acↀeptₐble,,0.37392294,dces,visual,acceptable
3633,acceptable,acceₚtable,,2.1370468,dces,visual,acceptable
3634,couple,ĉøuple,,0.19336756,dces,visual,couple
3635,couple,cơͧ⒫lē,,-2.1855707,dces,visual,Cole
3636,doom,đoom,,3.705372,dces,visual,boom
3637,doom,đoom,,3.705372,dces,visual,boom
3638,davidson,davīdšơⁿ,,1.954866,dces,visual,Davids
3639,davidson,dàvidson,,4.2094135,dces,visual,Davidson
3640,nine,nȉne,,2.0313137,dces,visual,nine
3641,nine,nࠨߒè,,-2.522938,dces,visual,NE
3642,learned,lėaɾned,,3.059196,dces,visual,leaned
3643,learned,leaɾñed,,2.920815,dces,visual,leaned
3644,lindsay,ĺiɳďsaȳ,,3.5407312,dces,visual,Lindsay
3645,lindsay,līƞƌsay,,1.4922441,dces,visual,Li's
3646,machinery,macₕℑnĕry,,-1.2403175,dces,visual,machinery
3647,machinery,macʱīɳĕřy,,0.063864306,dces,visual,misery
3648,principles,priⁿcℑpƚes,,0.73441184,dces,visual,periscope's
3649,principles,ₚrinℂipĺɜs,,0.49124774,dces,visual,ripple's
3650,canon,canon,,5.0492253,dces,visual,Canon
3651,canon,canøn,,1.3134031,dces,visual,Canon
3652,messages,mèssǎgɞß,,-0.67775595,dces,visual,message
3653,messages,ₘeⓢᶊǎges,,-1.3681564,dces,visual,ages
3654,boston,boston,,4.842908,dces,visual,Boston
3655,boston,℔ostǒn,,-0.15597084,dces,visual,Aston
3656,tobacco,tobacℂõ,,0.4561742,dces,visual,tobacco
3657,tobacco,tᴗ℔àℂco,,-1.7915164,dces,visual,taco
3658,silk,silk,,4.873956,dces,visual,silk
3659,silk,siĺk,,4.255299,dces,visual,silk
3660,parts,parts,,4.933315,dces,visual,parts
3661,parts,paŕts,,3.593291,dces,visual,parts
3662,unto,uᶇto,,2.7758863,dces,visual,unto
3663,unto,uⁿtȯ,,0.48701414,dces,visual,unto
3664,albuquerque,ålbūque⒭ɋue,,0.9114343,dces,visual,Albuquerque
3665,albuquerque,albu⒬uerque,,1.064115,dces,visual,Albuquerque
3666,partial,pǡrtīal,,2.810754,dces,visual,partial
3667,partial,paŗtia℔,,1.340985,dces,visual,Portia
3668,carlo,ℂaɹlȱ,,-2.422724,dces,visual,AOL
3669,carlo,carlô,,1.9940004,dces,visual,Carlo
3670,attached,atₜaçĥèd,,2.356273,dces,visual,attached
3671,attached,ͣţtachèᵭ,,0.06357409,dces,visual,attache
3672,chen,ℂheⁿ,,-2.047291,dces,visual,He
3673,chen,čhen,,2.408134,dces,visual,Chen
3674,lies,lìes,,3.510094,dces,visual,lies
3675,lies,lìĕs,,0.95440686,dces,visual,lies
3676,contamination,cơntaminatйøn,,1.4364893,dces,visual,contaminating
3677,contamination,contamïnaₜiǿn,,1.3396758,dces,visual,contamination
3678,wheat,ẉhèӑt,,1.3804302,dces,visual,whet
3679,wheat,wheåₜ,,2.935251,dces,visual,wear
3680,published,pubłished,,4.223892,dces,visual,published
3681,published,ƥûblҋshed,,0.82645285,dces,visual,published
3682,rapid,ɼapid,,4.7656436,dces,visual,aped
3683,rapid,ȓáᶈìɗ,,0.8864582,dces,visual,RI
3684,friendly,friendlឹ,,0.77575743,dces,visual,friendly
3685,friendly,㎌riendly,,1.0407007,dces,visual,friendly
3686,live,ľɨʋe,,0.39996204,dces,visual,Le
3687,live,lіve,,4.957599,dces,visual,Love
3688,metals,meta℔s,,0.5186239,dces,visual,meat's
3689,metals,ɰetɐŀs,,0.249589,dces,visual,betel's
3690,little,littlĕ,,2.0514724,dces,visual,Little
3691,little,ᶅittle,,4.1920624,dces,visual,Little
3692,ought,oughₜ,,3.9943407,dces,visual,ugh
3693,ought,ȫught,,2.7283485,dces,visual,ought
3694,analyze,ǎnalyzǝ,,1.4900068,dces,visual,analyze
3695,analyze,analyźe,,3.113016,dces,visual,analyze
3696,host,hȫst,,2.0932777,dces,visual,Host
3697,host,ɦost,,3.745826,dces,visual,Host
3698,indian,indian,,4.9129367,dces,visual,Indian
3699,indian,inᶑិaƞ,,-0.8625531,dces,visual,Ina
3700,galleries,ġalleriēs,,4.3173814,dces,visual,galleries
3701,galleries,galƚeɾieₛ,,2.6972165,dces,visual,goalie
3702,server,servɘr,,2.284066,dces,visual,servery
3703,server,śervèr,,3.3647053,dces,visual,server
3704,referral,ɼefǝrrà℔,,0.22465245,dces,visual,defray
3705,referral,rĕᶂerŗal,,2.279007,dces,visual,referral
3706,likely,liₖe℔y,,-0.9502359,dces,visual,lieu
3707,likely,℔ikࠝly,,0.3068746,dces,visual,likely
3708,contained,ᶜơntainₑd,,0.59678686,dces,visual,contained
3709,contained,contaĩnǝď,,2.1839275,dces,visual,contained
3710,finally,ḟinally,,4.2994437,dces,visual,finally
3711,finally,fïnȁᶫly,,0.56400234,dces,visual,finally
3712,batman,batₘan,,1.7191402,dces,visual,Bataan
3713,batman,baₜmån,,2.2271035,dces,visual,barman
3714,emissions,emisṥions,,3.3134706,dces,visual,emissions
3715,emissions,emйsšǐơns,,0.21977766,dces,visual,emissions
3716,viewer,㏞iewer,,-0.010168662,dces,visual,ewer
3717,viewer,ͮiɝwer,,-1.334999,dces,visual,ewer
3718,headlines,heᵄdlйnéₛ,,-0.061124187,dces,visual,headline
3719,headlines,headlìnɜs,,2.2543993,dces,visual,headline's
3720,alien,ålieṉ,,2.6377597,dces,visual,alien
3721,alien,alieñ,,4.0053353,dces,visual,alien
3722,scheduled,schedȕᶫed,,1.0447226,dces,visual,scheduled
3723,scheduled,schedú℔ed,,1.0225204,dces,visual,scheduled
3724,usgs,uₛĝš,,0.30212483,dces,visual,U's
3725,usgs,uᵴɢs,,-1.5579615,dces,visual,U's
3726,default,đefɐult,,3.9075365,dces,visual,default
3727,default,defǟūlţ,,1.3794588,dces,visual,default
3728,usps,uspṧ,,1.7641212,dces,visual,USPS
3729,usps,usps,,4.606383,dces,visual,USPS
3730,threatening,țhřeateṅing,,3.8658264,dces,visual,threatening
3731,threatening,ₜhreaₜeniⁿg,,3.1968627,dces,visual,hearing
3732,genres,genres,,4.7936177,dces,visual,genres
3733,genres,ģenreŝ,,3.0618756,dces,visual,genres
3734,males,ͫaleₛ,,-1.4882759,dces,visual,ale
3735,males,mǎles,,3.523677,dces,visual,males
3736,introducing,inţroducing,,4.1618147,dces,visual,introducing
3737,introducing,introducinℊ,,2.8124852,dces,visual,introducing
3738,bike,℔ǐkè,,-0.35056248,dces,visual,Ike
3739,bike,℔ike,,0.90164447,dces,visual,Ike
3740,step,stȇᵽ,,0.9808054,dces,visual,Ste
3741,step,ₛțĕp,,-0.31218058,dces,visual,step
3742,voluntary,voluntaȓỶ,,2.296119,dces,visual,voluntary
3743,voluntary,㏞oluntary,,0.1729646,dces,visual,voluntary
3744,magnetic,maℊƞețíc,,-0.11056301,dces,visual,medic
3745,magnetic,magnetiç,,4.146207,dces,visual,magnetic
3746,victims,vicₜiḿs,,3.2340033,dces,visual,victims
3747,victims,viƈtims,,3.175075,dces,visual,Vitim's
3748,combines,combinés,,3.808419,dces,visual,combines
3749,combines,ℂōm℔ìnɜß,,-2.4129007,dces,visual,Omani
3750,weapon,wëapon,,3.544973,dces,visual,weapon
3751,weapon,ʍëapon,,1.4409875,dces,visual,weapon
3752,hacker,haↀkéɾ,,1.6480277,dces,visual,hake
3753,hacker,hackɜr,,2.8672402,dces,visual,hacker
3754,inner,inñer,,3.1151893,dces,visual,inner
3755,inner,ìnner,,2.851723,dces,visual,inner
3756,meetup,mȅetȕp,,1.2592716,dces,visual,meetup
3757,meetup,meetūp,,2.4156165,dces,visual,meetup
3758,surveys,suȓveyₛ,,2.552418,dces,visual,survey
3759,surveys,surveys,,4.64825,dces,visual,surveys
3760,taxation,taẊäₜion,,1.1181968,dces,visual,taxation
3761,taxation,taxatioñ,,3.3014057,dces,visual,taxation
3762,earrings,earriƞgs,,4.6937203,dces,visual,earrings
3763,earrings,earrinℊs,,0.9249948,dces,visual,earring's
3764,patio,patio,,4.6180053,dces,visual,patio
3765,patio,pátio,,3.5770206,dces,visual,patio
3766,wanting,wantïnℊ,,0.7025602,dces,visual,wanting
3767,wanting,ᴡantℑng,,-0.9779089,dces,visual,anteing
3768,spain,spain,,4.712786,dces,visual,Spain
3769,spain,ₛpaɪn,,-0.36395648,dces,visual,Pan
3770,silence,siléncɇ,,2.825673,dces,visual,silence
3771,silence,sǐlence,,3.8299987,dces,visual,silence
3772,homes,ĥomes,,3.6996052,dces,visual,homes
3773,homes,ĥomes,,3.6996052,dces,visual,homes
3774,settlement,setͭ℔emeⁿt,,0.7153602,dces,visual,steamed
3775,settlement,ˢētțlĕmèñt,,-0.16285026,dces,visual,settlement
3776,israeli,īsraelĩ,,2.5276787,dces,visual,Israeli
3777,israeli,isråɇlĩ,,-0.13809803,dces,visual,Israeli
3778,speak,speak,,4.3959627,dces,visual,speak
3779,speak,speak,,4.3959627,dces,visual,speak
3780,wholesale,wholesále,,4.1006103,dces,visual,wholesale
3781,wholesale,wₕoleₛãle,,-0.5542258,dces,visual,wholesale
3782,operate,öₚëraƭe,,-0.8465459,dces,visual,ERA
3783,operate,öƥĕratɝ,,-1.0927896,dces,visual,Erato
3784,potter,potter,,4.785601,dces,visual,Potter
3785,potter,pߐtteɾ,,0.81953406,dces,visual,Potter
3786,jersey,jɜɍsey,,1.5522211,dces,visual,Jersey
3787,jersey,jerₛey,,1.7190276,dces,visual,Jerry
3788,participate,partiℂipɐţe,,3.533632,dces,visual,participate
3789,participate,ₚarțicipate,,2.954899,dces,visual,participate
3790,neither,neℐther,,1.075919,dces,visual,nether
3791,neither,nэiₜhĕr,,-1.1569167,dces,visual,nigher
3792,fujitsu,fujitsǔ,,3.4133117,dces,visual,Fujitsu
3793,fujitsu,fujītsᵤ,,1.1905123,dces,visual,Fujitsu
3794,waters,wåters,,3.9912632,dces,visual,Waters
3795,waters,wateɾs,,4.982516,dces,visual,Waite's
3796,preparation,preparatîon,,3.7235792,dces,visual,preparation
3797,preparation,ₚʴeₚaȓǡtion,,-1.6900369,dces,visual,aeration
3798,thriller,thril℔er,,1.4867799,dces,visual,thriller
3799,thriller,thril℔er,,1.4867799,dces,visual,thriller
3800,afghanistan,á㎌ℊhanistȁn,,-0.9582896,dces,visual,Afghanistan
3801,afghanistan,åfgₕanistan,,1.4237641,dces,visual,Afghanistan
3802,pulse,pũlşe,,3.9901164,dces,visual,pulse
3803,pulse,pǘlse,,2.9949467,dces,visual,pulse
3804,football,football,,4.251675,dces,visual,football
3805,football,ƒߐotball,,0.44661015,dces,visual,football
3806,redeem,ŕĕdḜem,,-0.20798454,dces,visual,redeem
3807,redeem,reɗeem,,4.0321827,dces,visual,redeem
3808,turbo,tùrbo,,2.504786,dces,visual,turbo
3809,turbo,ţuȓbò,,1.7200547,dces,visual,turbo
3810,cisco,cisco,,4.898865,dces,visual,Cisco
3811,cisco,ͨĩₛcö,,-2.1971872,dces,visual,Eco
3812,murder,murdeɼ,,4.684451,dces,visual,murder
3813,murder,muȓdeȑ,,2.8582668,dces,visual,murder
3814,completed,ℂomplèted,,2.602734,dces,visual,completed
3815,completed,ℂóₘpleted,,0.49914157,dces,visual,depleted
3816,likely,℔iᵏӭlý,,-2.4603212,dces,visual,I'll
3817,likely,ˡiᵏeľy,,0.090987995,dces,visual,I'll
3818,africa,a㎌riℂa,,-1.5904709,dces,visual,aria
3819,africa,afrǐcà,,2.629485,dces,visual,Africa
3820,revenue,révenue,,4.438005,dces,visual,revenue
3821,revenue,révėᶇue,,2.2831662,dces,visual,revue
3822,doctors,doçᴛó⒭ş,,-0.0025280626,dces,visual,doc's
3823,doctors,dơctors,,3.5973382,dces,visual,doctors
3824,seasons,ₛeäsøns,,-1.1316992,dces,visual,reasons
3825,seasons,seásons,,3.4908993,dces,visual,seasons
3826,bios,℔iõs,,-0.7398176,dces,visual,BIOS
3827,bios,biߐs,,-0.70476776,dces,visual,Bi's
3828,citations,ciₜations,,4.291821,dces,visual,cations
3829,citations,cīͭations,,2.8760517,dces,visual,cations
3830,hope,ₕope,,-0.80864817,dces,visual,ope
3831,hope,ₕoƥe,,-0.48654363,dces,visual,o'er
3832,step,ßtࠝₚ,,-2.5352657,dces,visual,T
3833,step,stȅp,,3.0292084,dces,visual,step
3834,upset,ǔpseₜ,,2.7182748,dces,visual,UPS's
3835,upset,upseₜ,,3.9868157,dces,visual,UPS's
3836,boots,bøots,,0.39509988,dces,visual,bots
3837,boots,bootſ,,-0.0960218,dces,visual,boots
3838,contractor,ͨoŉtractoȓ,,-0.09388108,dces,visual,tractor
3839,contractor,contractòr,,3.953656,dces,visual,contractor
3840,sake,sake,,4.9944587,dces,visual,sake
3841,sake,sake,,4.9944587,dces,visual,sake
3842,losses,loßses,,-0.1459629,dces,visual,loses
3843,losses,℔oₛseˢ,,-2.5158863,dces,visual,O's
3844,substitute,su℔ᷤtǐtute,,0.76748,dces,visual,statute
3845,substitute,su℔stituₜĕ,,0.49819183,dces,visual,Sistine
3846,sake,sakĕ,,2.8200166,dces,visual,sake
3847,sake,sakè,,3.4433916,dces,visual,sake
3848,pdas,pdӕs,,-0.3887198,dces,visual,Pd's
3849,pdas,pđǎs,,1.5468316,dces,visual,PA's
3850,council,council,,5.0247326,dces,visual,council
3851,council,coųɴƈil,,0.4761031,dces,visual,coil
3852,limousines,limousҋߒeᵴ,,0.05040494,dces,visual,limo's
3853,limousines,limouśíneŝ,,2.505933,dces,visual,limousines
3854,unique,uⁿique,,0.29465497,dces,visual,unique
3855,unique,ūnîque,,2.3821964,dces,visual,unique
3856,meditation,meditàtion,,4.365272,dces,visual,meditation
3857,meditation,ɯeđîₜàtᴵoń,,-1.0595794,dces,visual,Eaton
3858,subscriptions,ßu℔ₛᴄriptᵢons,,-0.8216313,dces,visual,puritans
3859,subscriptions,ſǘbsↀrȉptìons,,-0.20931596,dces,visual,subscriptions
3860,worlds,worlds,,4.937825,dces,visual,worlds
3861,worlds,worlds,,4.937825,dces,visual,worlds
3862,flooring,flooriṉℊ,,1.1402606,dces,visual,flooring
3863,flooring,flôøɍiⁿg,,0.4721416,dces,visual,flog
3864,municipality,ₘuniƈïƥâľity,,0.88177246,dces,visual,unreality
3865,municipality,mūnǐcipalĩty,,2.3485997,dces,visual,municipality
3866,nutritional,nũƭrïtiønàl,,0.4126836,dces,visual,retinal
3867,nutritional,nūₜritiȯṉal,,1.0917277,dces,visual,nutritional
3868,sensitivity,ßensitivȋty,,1.6722772,dces,visual,sensitivity
3869,sensitivity,sĕnsiᶵivìₜÿ,,0.68274903,dces,visual,sensitive
3870,serves,sₑrves,,1.6187356,dces,visual,serves
3871,serves,šervĕs,,1.663908,dces,visual,serves
3872,connectivity,connectiviŧy,,4.579478,dces,visual,connectivity
3873,connectivity,conɴȇcti㏞iₜy,,0.4303496,dces,visual,connect
3874,flip,fłip,,2.706493,dces,visual,flip
3875,flip,fˡᴵₚ,,-2.1640866,dces,visual,F's
3876,trial,trǐał,,2.1567094,dces,visual,tray
3877,trial,trĩal,,3.2392023,dces,visual,trial
3878,programmer,progŗâmᴍeŕ,,1.9021971,dces,visual,programmer
3879,programmer,ₚɽogŗammer,,2.1179564,dces,visual,crammer
3880,marijuana,marìjuɐna,,1.6160097,dces,visual,marijuana
3881,marijuana,marijuana,,4.673743,dces,visual,marijuana
3882,assurance,assūraⁿcɜ,,1.1581619,dces,visual,Assyria's
3883,assurance,assurancē,,4.1556554,dces,visual,assurance
3884,scheduled,šℂₕeduleᶁ,,-0.23640281,dces,visual,schedule
3885,scheduled,ścheduled,,4.2537227,dces,visual,scheduled
3886,interested,ìnƭêrêštĕᵭ,,0.5193849,dces,visual,interest
3887,interested,ȋnterested,,3.4322593,dces,visual,interested
3888,standards,standards,,5.0782757,dces,visual,standards
3889,standards,standards,,5.0782757,dces,visual,standards
3890,vulnerability,㏞ulᶇeʶaƀility,,-0.26179126,dces,visual,illegality
3891,vulnerability,vũlneɾȁbilițẏ,,2.1911957,dces,visual,vulnerability
3892,killer,kℑl℔eŕ,,-0.95000005,dces,visual,Keller
3893,killer,kiĺleɍ,,4.096411,dces,visual,killer
3894,grew,greᴡ,,0.0067365705,dces,visual,Grey
3895,grew,ɢrᴲw,,-2.1775577,dces,visual,raw
3896,insider,iɴsìder,,1.3716758,dces,visual,insider
3897,insider,insìder,,4.2853723,dces,visual,insider
3898,telephony,țèlepȟonÿ,,2.6241965,dces,visual,telephony
3899,telephony,telephǿⁿy,,1.2406044,dces,visual,telephony
3900,encryption,enℂřyₚͭion,,-1.2350715,dces,visual,Enron
3901,encryption,ǝnᴄɍyₚtion,,1.2304355,dces,visual,Nation
3902,rubber,ɍubbeɾ,,4.51778,dces,visual,abbe
3903,rubber,rūb℔er,,0.53920346,dces,visual,rubber
3904,ambassador,ám℔assadoɍ,,0.5983112,dces,visual,ambassador
3905,ambassador,aₘ℔asˢȁdoɍ,,-1.4601736,dces,visual,Assad
3906,nepal,ƞêpal,,1.9101946,dces,visual,Opal
3907,nepal,ɳepal,,3.779453,dces,visual,Opal
3908,aids,aiɖs,,4.984855,dces,visual,AI's
3909,aids,aiȡs,,4.1384273,dces,visual,AI's
3910,clay,clay,,4.862333,dces,visual,Clay
3911,clay,člaý,,3.565141,dces,visual,Clay
3912,mouse,moūsê,,2.0082045,dces,visual,mouse
3913,mouse,møȗsǝ,,-2.0062368,dces,visual,mu's
3914,occurring,occurrîng,,1.8836106,dces,visual,occurring
3915,occurring,oĉcurring,,1.6564032,dces,visual,occurring
3916,questionnaire,qūestionnaiɾe,,3.1883192,dces,visual,questionnaire
3917,questionnaire,queˢțioⁿnāire,,1.1449565,dces,visual,questionnaire
3918,bureau,būrₑǡu,,0.48965254,dces,visual,bureau
3919,bureau,bùreau,,2.8903356,dces,visual,bureau
3920,tribes,tɾiƀeₛ,,-0.046877682,dces,visual,tie
3921,tribes,tɾិbes,,-0.32933176,dces,visual,tubes
3922,bacon,bacoƞ,,3.8829236,dces,visual,back
3923,bacon,bacon,,4.609301,dces,visual,Bacon
3924,periodic,peɾiodic,,4.950947,dces,visual,periodic
3925,periodic,ᶈeriodic,,3.2524164,dces,visual,periodic
3926,only,only,,4.902397,dces,visual,only
3927,only,oⁿˡy,,-0.15017684,dces,visual,O's
3928,medicine,ᴟediᷗiǹe,,-0.4827325,dces,visual,iodine
3929,medicine,ᶆediƈiñe,,0.9732471,dces,visual,iodine
3930,immigrants,immīgrants,,3.7613223,dces,visual,immigrants
3931,immigrants,imₘℑgräntş,,0.3489124,dces,visual,immigrants
3932,default,đĕfáuĺt,,1.6495272,dces,visual,default
3933,default,defͣulₜ,,1.1655338,dces,visual,defile
3934,batman,baƭᴟan,,-0.4219754,dces,visual,ban
3935,batman,bǎțmän,,3.8486803,dces,visual,Batman
3936,throughout,ₜĥrouǥhouₜ,,2.414625,dces,visual,HRH
3937,throughout,thŕoughout,,3.8258367,dces,visual,throughout
3938,wallet,wallɜt,,2.6575074,dces,visual,wallet
3939,wallet,waŀlet,,3.9255388,dces,visual,wallet
3940,indicator,iŉdȉćàțᴐr,,1.6318758,dces,visual,educator
3941,indicator,indȋcator,,3.8548763,dces,visual,indicator
3942,violent,viơlent,,2.8172393,dces,visual,violent
3943,violent,vioᶅeņt,,4.217068,dces,visual,violent
3944,damage,damaǥe,,4.9283495,dces,visual,Dame
3945,damage,ᵭaₘage,,-0.052428074,dces,visual,age
3946,salaries,ᵴalaries,,4.228418,dces,visual,salaries
3947,salaries,šalarīés,,2.0298295,dces,visual,salaries
3948,nitrogen,nĭᴛrogen,,1.0865064,dces,visual,nitrogen
3949,nitrogen,nɪțrõgen,,2.2006924,dces,visual,nitrogen
3950,pest,ᶈesƭ,,1.170913,dces,visual,E's
3951,pest,pɞst,,0.72440165,dces,visual,PST
3952,directed,direcₜed,,4.702847,dces,visual,directed
3953,directed,direℂₜed,,2.7611117,dces,visual,dried
3954,timer,timeɾ,,4.9922547,dces,visual,time
3955,timer,ͭiᴍer,,-2.2350872,dces,visual,o'er
3956,spring,sᶈriŉᷛ,,0.95765364,dces,visual,sari
3957,spring,spring,,4.720715,dces,visual,spring
3958,mouse,ᴟouse,,-0.5668445,dces,visual,Oise
3959,mouse,mouŝȇ,,1.7917783,dces,visual,mouse
3960,patio,ₚᷲtȉo,,-0.8073355,dces,visual,Tia
3961,patio,paₜīo,,0.5609627,dces,visual,pair
3962,usps,usps,,4.606383,dces,visual,USPS
3963,usps,ũsps,,1.7087657,dces,visual,USPS
3964,guild,ğuild,,4.066745,dces,visual,guild
3965,guild,guild,,4.911141,dces,visual,guild
3966,turkish,ᶵurkish,,2.721475,dces,visual,Turkish
3967,turkish,tuŗkișh,,4.071686,dces,visual,Turkish
3968,buttons,buₜͭons,,0.17883682,dces,visual,buns
3969,buttons,búₜtøns,,0.3359412,dces,visual,buttons
3970,lean,lǝan,,1.1632502,dces,visual,LAN
3971,lean,lean,,4.9030285,dces,visual,Lean
3972,burns,ƀuȓns,,1.7344279,dces,visual,urns
3973,burns,burnˢ,,1.0811642,dces,visual,burn
3974,contrast,ćontrasₜ,,3.2077703,dces,visual,contrast
3975,contrast,ĉontraßt,,1.7671937,dces,visual,contract
3976,replacing,ɾɞplaƈiñg,,1.6326813,dces,visual,paling
3977,replacing,ɍeₚ℔acing,,-0.018284924,dces,visual,acing
3978,tools,toolᵴ,,2.7464724,dces,visual,tool
3979,tools,tôöls,,1.5754696,dces,visual,tools
3980,affects,afḟéℂtş,,1.5648339,dces,visual,affects
3981,affects,affecțs,,4.8546915,dces,visual,affects
3982,limited,ļiₘíted,,1.0011067,dces,visual,limited
3983,limited,lӥmitëd,,1.2342492,dces,visual,limited
3984,vulnerability,ʋùĺnerǻbĩlity,,-0.17579697,dces,visual,vulnerability
3985,vulnerability,vulneɾaƀility,,3.2802293,dces,visual,vulnerability
3986,treated,treaͭเd,,0.42416567,dces,visual,tread
3987,treated,ƭreated,,3.9055803,dces,visual,rated
