clean,perturbed,legibility_score
intake,intaoe,-0.37894863
carroll,carrpll,1.9298674
carroll,cagrolp,-0.613368
diego,didgo,4.8014507
diego,dirgo,2.1884706
analog,ahalog,1.0787128
analog,analov,2.3448694
retrieve,reteievs,4.7941356
retrieve,eetrieve,4.936283
excerpt,escerpt,2.306719
excerpt,escerpt,2.306719
suse,susw,1.9180621
suse,xuse,1.2813054
dubai,dubao,0.552955
dubai,Dubi,-0.44047883
oxford,Oxfort,3.494527
oxford,Oxfort,3.494527
robots,roboys,3.7491453
robots,rovots,4.2879424
catalyst,cwtalys6,0.095876634
catalyst,catqlyst,0.5050733
specify,specicy,4.6182303
specify,s[ecofy,-0.95135933
classes,clases,4.504386
classes,classe,4.7810173
newest,jewext,1.1344666
newest,newext,3.7393153
shops,shoping,0.02790916
shops,shoping,0.02790916
path,paht,4.392311
path,paty,1.2308207
penny,;enny,0.65820736
penny,pemny,4.8200884
experiment,experient,4.768294
experiment,expriment,4.772661
ripe,ri0s,-1.4977567
ripe,ri[e,0.98445874
precise,'recise,2.114772
precise,p5ecise,1.0194038
technological,Techonologics,3.6562178
technological,Tecnologic,2.8554926
mills,mikls,4.3582587
mills,jklls,2.102587
merge,merte,3.2756622
merge,m4rge,-0.07955862
compile,compy,2.7139702
compile,compy,2.7139702
agriculture,agricolture,3.4804142
agriculture,Agricalture,3.0344172
wall,Wael,-1.301204
wall,Wael,-1.301204
stylish,stilysh,4.661004
stylish,stilysh,4.661004
screw,scre3,-0.3185171
screw,svrew,3.7125533
configurations,cobtiguratopns,1.0104803
configurations,configurztionw,3.3839033
root,rooy,1.2793335
root,rpot,0.34392622
more,moree,4.6463075
more,mor,4.5772405
riding,viding,2.7689774
riding,rida,3.5828
surveillance,surveillence,4.9733057
surveillance,surveillence,4.9733057
burst,bursted,3.5534565
burst,bursted,3.5534565
usual,uaual,4.8949904
usual,uaual,4.8949904
calendars,"ca,encsrs",2.114316
calendars,fa.endara,3.020211
asked,aked,4.973669
asked,aked,4.973669
harvard,Harver,1.5186646
harvard,Harverd,1.109417
navigate,navitage,4.56877
navigate,navitage,4.56877
textbook,gsdtbook,3.335824
textbook,textbpoi,1.1966051
park,Parc,-2.0464873
park,Parc,-2.0464873
commercial,Comercial,2.6450067
commercial,Comercial,2.6450067
coordination,coordenation,4.04882
coordination,coordenation,4.04882
reviewed,reviewd,4.7269206
reviewed,reviewd,4.7269206
introductory,in6roduvtory,1.4112151
introductory,introfuctory,2.4996715
offense,ofdense,1.0060614
offense,offejse,0.32982445
late,leat,3.5778217
late,leat,3.5778217
artistic,ar6iwtic,-0.46271056
artistic,artoztic,0.45182973
dealers,deal4rs,1.5577161
dealers,deslers,5.0559187
investigate,investiate,4.7127256
investigate,investiate,4.7127256
dublin,dkblin,3.3504543
dublin,dunlin,3.360949
dairy,dary,4.891317
dairy,dary,4.891317
contractors,[[condactors,2.885482
contractors,[[condactors,2.885482
soap,soupe,-1.5023447
soap,saop,3.528704
partnership,patnership,1.8020011
partnership,partership,2.681998
treo,tfeo,2.426395
treo,t5eo,-0.18246713
tower,towr,4.759363
tower,towr,4.759363
sapphire,sapphure,3.1457477
sapphire,sapph9re,2.6583905
malaysia,mxlaysiz,1.5502094
malaysia,malasia,4.6001263
worldwide,worlwide,2.9400704
worldwide,worlwide,2.9400704
prior,pri9r,1.7796978
prior,[rior,1.5608956
adult,Aduld,-0.27651623
adult,Aduld,-0.27651623
numerous,numer;hs,0.12963761
numerous,num3rous,1.0192115
responsible,Responsable,3.6460154
responsible,Reponsible,2.2961495
pound,poubd,1.393413
pound,poind,1.4520793
vitamins,vitamines,4.4234786
vitamins,vitamines,4.4234786
entering,enterinv,3.452409
entering,entsring,3.2863948
championships,chamoionships,3.8179
championships,cnwmpionsjipd,2.1895902
glossary,glosaary,4.725344
glossary,glossaty,4.614462
photographers,pbotographers,4.531717
photographers,photogrxphe5s,2.9065554
city,cityi,4.544047
city,cityi,4.544047
associates,awsociates,0.8559216
associates,aasociates,3.7952783
motivation,motivatet,3.1341176
motivation,motivatet,3.1341176
schema,sxhema,3.6958714
schema,schsma,4.8596463
discrete,discrets,5.1030335
discrete,discret,5.0289207
discretion,djscretioh,2.0151775
discretion,risc5eti;n,0.1767721
jump,junp,1.2264982
jump,jamp,3.6185594
voice,voicw,2.0542514
voice,voicw,2.0542514
spend,speand,4.783494
spend,speng,3.346468
babes,babss,4.7980137
babes,vabws,-0.06471141
dominant,dlkinant,3.1278303
dominant,dominxmt,3.9510741
collection,colletion,4.1580024
collection,colletion,4.1580024
enclosed,encloced,4.4357195
enclosed,encloced,4.4357195
sorted,so4ted,0.21991558
sorted,sor6ed,0.7813191
movement,mouvement,2.346918
movement,mouvement,2.346918
barely,barepy,0.5606928
barely,bare;y,1.6976197
adapter,adaoter,2.4481127
adapter,qdapter,3.2789211
vertex,vertes,4.484192
vertex,vsrtex,4.0504484
gasoline,gasolin,4.7460523
gasoline,gasolin,4.7460523
oxide,oxife,2.8891945
oxide,0didw,-1.3844372
tube,t8be,0.30281597
tube,tubw,1.6780041
pixel,pixcel,3.4949915
pixel,pixcel,3.4949915
garden,gardine,0.78615165
garden,gerden,4.7815037
sees,se3s,-1.2001228
sees,swes,0.27150425
politicians,politicans,3.139613
politicians,politicans,3.139613
eclipse,eflipse,1.0749348
eclipse,ecl9pse,1.3852109
permission,permision,1.4478675
permission,permisson,1.5224354
again,angain,4.591445
again,agane,1.7312431
detector,setextor,3.3045878
detector,xetect;r,0.8729215
investing,imvest8ng,2.642578
investing,ibv3e6ing,-1.6906415
refund,refound,1.4559834
refund,rufund,4.1420884
additional,addictional,3.6099832
additional,adittional,4.9536214
wireless,direlesa,1.6371584
wireless,2ir3less,0.36407882
whale,whxle,1.9772835
whale,2hale,0.50438726
gabriel,gabdiel,4.69065
gabriel,Grbriel,0.96641666
latitude,latiture,2.469162
latitude,lstitude,4.5271306
cast,cawt,0.52189255
cast,faxy,-0.06818139
neck,nake,4.562772
neck,nake,4.562772
naturally,Naturly,2.0905545
naturally,Naturly,2.0905545
encouraged,excouraged,2.1957805
encouraged,excouraged,2.1957805
lived,levid,4.702151
lived,lifes,0.4007027
bomb,homb,1.0408038
bomb,nomb,0.3372044
generates,generatew,2.7569613
generates,genrrates,4.9811053
heard,herad,5.0016255
heard,hurd,0.2616736
welsh,wflsh,2.6286912
welsh,wslsh,4.924684
clouds,cloudes,2.9268885
clouds,cloudes,2.9268885
fastest,tastest,4.8219004
fastest,fastesh,0.9586692
bloomberg,bloomberh,2.3750486
bloomberg,blo;mberg,2.2222984
great,Greit,-2.1380336
great,Greath,-1.6927308
keno,ken0,0.48581016
keno,kfno,1.3724384
pickup,pidkup,2.5488434
pickup,picmup,2.2766135
execute,exculte,1.7464826
execute,excute,4.607659
motion,mot8ob,-1.2973652
motion,mption,2.3040478
resulted,resuled,4.807455
resulted,resuled,4.807455
sony,wony,0.087823614
sony,zony,0.8786677
definition,defition,4.7320642
definition,defition,4.7320642
signup,sognup,0.78561926
signup,signul,1.4534049
process,prosses,4.826247
process,prozess,2.135577
toilet,toialet,3.7547193
toilet,toillet,4.7151246
citation,cltation,2.4996812
citation,citatioj,1.6704468
clinics,clinocs,1.7499504
clinics,flinics,3.3821516
flight,fligth,4.30347
flight,fligh,3.9510057
fiji,foji,-0.80462766
fiji,gij9,-2.43217
sale,saile,0.6206112
sale,sall,5.052011
operators,o[eratord,0.034208067
operators,operayors,3.2849145
limit,limitate,3.4532294
limit,limite,2.9941986
search,serch,4.841031
search,serch,4.841031
covered,coved,3.7488089
covered,coverd,3.7480247
purchase,purchacing,1.4075129
purchase,purchacing,1.4075129
usda,7sda,1.4066813
usda,uzda,0.58952683
bacteria,becteria,4.7884097
bacteria,bacteries,3.9338348
assure,asure,4.9198923
assure,asure,4.9198923
taxes,taxas,4.9750414
taxes,taxas,4.9750414
magnitude,magnitufe,3.224633
magnitude,",qgnitude",0.6755345
fuzzy,fuxzy,2.5270548
fuzzy,ruzzy,1.1402234
palestine,Palastine,2.087673
palestine,Palastine,2.087673
weight,wheight,3.394452
weight,weght,4.5032425
flood,f.ood,3.8023317
flood,fl9od,1.5613962
roots,4oots,-1.3502508
roots,goots,1.719386
wisconsin,Wisconsing,0.6635693
wisconsin,qisc0bsin,-1.8102174
diamond,Diammond,2.1392682
diamond,Diammond,2.1392682
look,liik,1.9289993
look,lookes,2.442264
beans,bens,3.5823958
beans,beas,4.085645
rivers,rkvers,3.2777948
rivers,rivsrs,4.8370533
spoke,spoked,4.105389
spoke,spoked,4.105389
amateur,amxteur,3.0552723
amateur,ajateur,1.0288059
chairman,dhairman,3.88495
chairman,cha9rkah,1.7352581
experienced,Expirienced,3.133968
experienced,Expirienced,3.133968
presentation,presantation,4.735782
presentation,presentantion,4.5380516
springs,sprinfs,2.0111172
springs,sprungs,1.4844954
sitting,stting,4.8681226
sitting,sittin,4.6313243
functionality,functiobz.ify,0.5418045
functionality,functuonality,4.429875
exact,ezact,1.1294938
exact,exac5,0.029143438
safe,safty,3.0422335
safe,safy,2.0473568
volunteers,voulanteers,4.8606524
volunteers,volenteers,4.09955
wisdom,wisdow,4.6684604
wisdom,wisdoms,4.87179
pursue,porsue,2.356893
pursue,persue,4.988719
operations,operarations,4.9008813
operations,operarations,4.9008813
super,surper,4.8132463
super,surper,4.8132463
concentrations,concentrati0ms,3.1518533
concentrations,concentrqtions,2.6577542
tiny,tin6,-0.71249974
tiny,tinh,-0.25391924
venice,Venedig,1.5627999
venice,Venedig,1.5627999
lessons,lesseon,4.3527126
lessons,lesons,4.7104554
americas,amfrifas,1.2961253
americas,ameeicas,4.8535266
ugly,ulgy,4.6721883
ugly,uggly,4.6409802
michelle,michellr,4.1070704
michelle,kivgelle,1.1207707
knit,knig,2.2696316
knit,kjit,3.1707132
revision,revisor,4.8130894
revision,revisor,4.8130894
upgrading,u'grading,3.3218632
upgrading,upgracing,2.0425553
novelty,noveltj,1.3270631
novelty,nocelty,1.9286588
floors,flors,4.9621124
floors,flors,4.9621124
protection,proctetion,4.647263
protection,proctetion,4.647263
variables,variqbles,0.77633804
variables,bagiables,2.6294014
graphs,graphes,2.0269194
graphs,graphes,2.0269194
polo,po;o,-0.20508513
polo,po.o,2.4147577
position,Posishion,-0.39626703
position,Postion,0.32206583
disciplinary,fisciplinary,3.8649533
disciplinary,dosciplijarj,3.05459
intermediate,entermediate,4.912611
intermediate,intermidate,4.755272
bridal,brixal,3.9038894
bridal,brieal,3.7029755
genesis,gen3sis,0.4078751
genesis,genesiw,2.3902066
common,comon,4.299066
common,commom,4.8205156
zones,zon3s,-1.8397052
zones,zonfs,0.9233942
regulations,rrgulxtions,4.305448
regulations,"eegu,zyions",-0.03294221
completely,completeley,4.3859324
completely,comletly,4.184859
hobbies,Hobbys,-0.24804524
hobbies,Hobbis,0.9392522
duties,duites,4.873171
duties,duites,4.873171
electoral,elecrotwl,2.1423829
electoral,elechoral,1.7024786
less,lesse,4.473711
less,leass,1.2898777
sampling,sqmpling,4.017376
sampling,szmpling,3.732147
newton,ndwton,1.7612345
newton,newt0m,1.8418674
armenia,aemenia,4.3115144
armenia,agmenia,1.5599178
anatomy,amatomy,4.9184666
anatomy,abatomh,0.1533756
police,poliec,4.7990775
police,poli,0.9850741
designing,Desing,0.27828494
designing,Desining,1.5254506
processes,processeos,2.3437634
processes,processeos,2.3437634
cups,chps,-1.2720588
cups,cjps,0.34826982
extras,extrss,4.738431
extras,extrqs,0.060042888
younger,yound,2.1866002
younger,jounger,2.07325
collected,colected,3.5189521
collected,collectted,4.6335588
designers,disigners,4.88842
designers,disigners,4.88842
troops,trolpe,-0.06516178
troops,trolps,1.4970369
essence,essenxe,2.9054666
essence,wdsence,-0.12739609
managers,manegers,4.087821
managers,menagers,4.2510204
brazilian,braziliam,4.3594055
brazilian,Brazilians,1.7225114
passing,passkng,3.4417112
passing,pqssing,1.2451335
tions,tikns,3.6836178
tions,6ions,0.4872337
dying,dyind,3.9306366
dying,diyng,4.6419034
desk,dest,4.0549393
desk,tesk,3.9515822
arthritis,arthr9tis,2.2664156
arthritis,arfhrit9s,1.4994123
protocol,protocop,2.344088
protocol,protocll,4.599437
mysimon,mycimom,3.3236725
mysimon,mysinon,4.323981
delta,felta,0.740252
delta,de.ta,4.1240373
universe,univers,3.6405199
universe,univerese,4.817317
miscellaneous,jizcellabeous,2.036986
miscellaneous,kisdelpaneo7s,-1.5410502
married,Marride,1.6146797
married,Maried,1.2826443
pregnancy,preganancy,4.8838015
pregnancy,pregenancy,4.8441324
contains,containts,4.807011
contains,cantains,5.0436664
bulk,bhkk,1.2614713
bulk,bupk,-0.6362064
trips,tripes,2.3927689
trips,tripes,2.3927689
performs,[wrcorms,-0.3657951
performs,pergorms,2.8109818
sword,zword,2.5449193
sword,sworx,2.7859557
trembl,trdmbo,0.7124534
trembl,tremb;,2.0840104
opponent,oponent,4.5523834
opponent,oponent,4.5523834
oils,o9ls,-1.0384876
oils,o8ls,-0.7244808
provides,provids,4.501914
provides,provids,4.501914
handled,gabdled,0.8355155
handled,hzndled,2.5849838
built,bilt,3.8156495
built,bilt,3.8156495
deep,derepente,1.3429482
deep,derepente,1.3429482
hardcover,hagdcover,2.698024
hardcover,hardclver,3.3070183
build,buidl,4.88177
build,bulid,4.922239
bare,bafe,1.8867292
bare,vare,0.70156914
associated,associeted,4.221056
associated,associeted,4.221056
vendor,vendog,3.109287
vendor,vwndor,2.7671926
design,disign,4.711941
design,designe,4.48044
handheld,hancheod,1.6586459
handheld,hzndhekd,3.4996457
cartridges,cartrifges,4.246093
cartridges,csrtridges,4.810225
hearings,hwarings,2.4292495
hearings,hearints,4.425725
leader,lider,1.0824074
leader,lider,1.0824074
algebra,xlgebra,2.5648506
algebra,algebfa,2.3675683
rings,eings,0.42893246
rings,ribgs,-0.12621191
keeps,kee's,2.504298
keeps,mreps,-0.98511666
nightmare,Nigtmare,2.2510538
nightmare,Nigtmare,2.2510538
september,[[setember,2.2857482
september,[[setember,2.2857482
instant,instand,3.5142994
instant,instand,3.5142994
cams,"ca,s",0.94423395
cams,damd,2.0027354
artists,artits,5.0528073
artists,artits,5.0528073
immediately,imediately,4.670724
immediately,imediately,4.670724
hazards,Harzards,3.2388816
hazards,Harzards,3.2388816
nike,nik4,0.20195745
nike,"n9,e",-2.555574
rule,eule,4.7437444
rule,rulw,1.7715348
turning,turnig,4.8373833
turning,turnig,4.8373833
twiki,t3iii,0.1642758
twiki,t3iko,-0.88423795
fishing,fishhing,4.474897
fishing,fishiing,4.8283725
solution,solucion,2.7084973
solution,solucion,2.7084973
conditional,condlhiinzl,1.8824914
conditional,conditi;hal,2.1477573
vocals,focals,1.679074
vocals,vocaks,4.560524
browser,brlwser,2.0669887
browser,browse5,2.1189578
automated,aktojwted,1.7499754
automated,"auti,a6ed",-1.3484303
victor,Viktor,3.9692106
victor,Vitor,4.0207925
italian,italien,3.0051625
italian,italien,3.0051625
explore,explove,3.9060674
explore,explove,3.9060674
eating,eattng,4.7088423
eating,eathing,1.9141103
roland,rolond,4.2076774
roland,rolond,4.2076774
hits,uits,-0.88467395
hits,uits,-0.88467395
cyprus,cjprus,1.1887556
cyprus,Cyrpus,2.31661
connect,conncet,5.004309
connect,conncet,5.004309
track,trwck,0.32204756
track,yrack,1.5634317
indirect,undirect,0.90125436
indirect,undirect,0.90125436
henderson,Handerson,3.8070786
henderson,Handerson,3.8070786
calvin,Kalving,2.534624
calvin,Kalving,2.534624
standings,atandings,4.882077
standings,stajdings,4.0368314
classes,clasees,4.605654
classes,clases,4.504386
couples,coples,3.8625553
couples,coples,3.8625553
weighted,wejghted,3.0907927
weighted,weigh5ed,1.5547497
trick,tgick,1.8562548
trick,trixk,4.0132117
latina,latonw,0.38433015
latina,lqtlnq,-2.6770895
garlic,garlis,4.3430014
garlic,garkic,3.8491445
tucson,tucdon,4.5084577
tucson,tucskn,3.66747
brand,newbrand,-0.5649492
brand,newbrand,-0.5649492
gate,gage,4.2962427
gate,gat,4.8565965
silicon,silidon,3.2720487
silicon,si;ifon,0.14150195
elizabeth,elizageth,2.5500476
elizabeth,elisabeth,4.6908855
grow,growed,2.321109
grow,growed,2.321109
division,Divison,1.3232645
division,Divison,1.3232645
climate,clima,3.056036
climate,clima,3.056036
hats,hatd,2.2922413
hats,nqts,-1.9653515
amend,anrnd,2.310199
amend,amrnd,3.8539608
leading,ledaing,4.9532065
leading,ledaing,4.9532065
cycling,ciclyng,4.586665
cycling,cyclyng,4.4317436
begun,beguin,1.5614086
begun,beguin,1.5614086
discussing,discusseing,2.9483297
discussing,discusseing,2.9483297
excerpt,escerpt,2.306719
excerpt,escerpt,2.306719
tests,tes,4.85332
tests,teste,4.440463
pretty,pretti,1.9146173
pretty,prerry,4.7342463
cause,couse,0.10296109
cause,cuse,4.352923
eden,edrn,3.578116
eden,3den,-1.3305359
assessments,assesments,4.683548
assessments,assesments,4.683548
explicitly,Explictly,3.7635272
explicitly,Explictly,3.7635272
receivers,receiverx,4.1486273
receivers,tsxdjvers,1.8024293
stephen,Sthepen,3.5300558
stephen,Sthepen,3.5300558
ordinary,orcinary,1.2202727
ordinary,0rdiba5y,-1.3366898
device,devife,2.0607052
device,ddvice,4.968466
brakes,brakws,1.5260434
brakes,brakws,1.5260434
preferred,prefered,3.075975
preferred,prefererred,4.724666
mart,ma5t,0.9366932
mart,",art",2.0319858
summit,"s7,mit",0.26192805
summit,summut,4.9428535
daily,Dailly,0.5723689
daily,Dailly,0.5723689
weather,wether,4.0334134
weather,wheather,4.273776
sugar,suger,3.3650532
sugar,suggar,4.60861
created,criated,1.6179174
created,createad,4.923548
titten,titren,4.1357713
titten,titr3n,0.28793713
dairy,dary,4.891317
dairy,dary,4.891317
ancient,acient,5.0158277
ancient,accient,4.819992
decimal,deflmal,2.3130085
decimal,devimal,3.5049422
different,differnt,4.7926354
different,differnt,4.7926354
jurisdiction,jurjsdifhion,2.6387496
jurisdiction,ijeisdiction,2.8914123
ratio,fatio,1.4174569
ratio,ratil,1.6471133
delta,delha,0.6646568
delta,selta,2.0487719
popular,populat,4.579497
popular,popuplar,4.895192
epic,epix,1.5060294
epic,epif,0.6505764
icons,jcons,3.14382
icons,iclns,1.5217834
completely,completeley,4.3859324
completely,completeley,4.3859324
sale,saile,0.6206112
sale,saile,0.6206112
junior,junio,3.032935
junior,junio,3.032935
technological,Tecnologic,2.8554926
technological,Techonologics,3.6562178
automated,au5oma54d,-1.1952854
automated,autojated,1.4216108
earn,ean,4.612588
earn,ean,4.612588
compliant,com[lianr,0.68071413
compliant,complianf,3.8086898
justify,justifj,4.2900314
justify,juxtify,2.4667294
imported,importand,4.559427
imported,importand,4.559427
subsidiary,subsodiary,3.7261407
subsidiary,zubsidiary,3.126145
knowledge,knowage,4.3219213
knowledge,knoledges,4.3114676
slim,lim,4.432795
slim,Slin,0.7720598
premises,premisses,4.846584
premises,premisses,4.846584
commercial,Comercial,2.6450067
commercial,Comercial,2.6450067
dana,sana,0.98779774
dana,sana,0.98779774
very,verry,4.7537446
very,verry,4.7537446
teddy,t4vdy,-0.06374898
teddy,tedrj,0.21472248
edited,edit3d,1.1950307
edited,edjted,3.171324
adapter,zdapter,3.2575366
adapter,adapger,2.6509712
wisconsin,wisc9nsin,1.6378686
wisconsin,wizconsin,2.7886078
laura,lzura,1.9238505
laura,lxura,3.050151
trinidad,yr8hidad,-0.32798782
trinidad,t4imudad,-0.15849741
younger,yound,2.1866002
younger,youngher,2.1942472
terms,tems,5.0406017
terms,tems,5.0406017
partition,partation,4.9288435
partition,partation,4.9288435
refund,rufund,4.1420884
refund,refound,1.4559834
partner,parter,4.6910124
partner,patner,3.973028
services,servises,4.8967
services,sevices,4.8979316
championships,dhampionships,4.409836
championships,cnajpi0nsh8ps,1.02343
built,biult,4.262321
built,bilt,3.8156495
safe,safy,2.0473568
safe,safa,4.765861
instant,instand,3.5142994
instant,instand,3.5142994
administrative,administractive,4.838263
administrative,administratives,4.8325205
volkswagen,voljswagen,1.1214011
volkswagen,volkswaben,2.408353
again,egaing,0.534476
again,agen,1.4797293
removal,rek9val,1.756548
removal,remobal,1.2291609
franklin,frahklin,4.2301636
franklin,ffanjlon,0.07406282
units,ujigs,1.0627095
units,unirs,4.4198065
novelty,nogepty,-0.39180037
novelty,noveltg,3.466154
redhead,r3djead,-0.11669497
redhead,rwdhead,1.859352
wires,wides,0.4510176
wires,wjres,3.9322467
scenarios,scsbarios,1.1089392
scenarios,scenar8os,1.6493673
conversion,convertion,4.8355756
conversion,convertion,4.8355756
simulation,simula5ion,1.8895075
simulation,simylation,3.914158
girl,gilr,4.91487
girl,girle,2.1132958
lease,lwase,0.45727476
lease,",ease",1.2090288
cameroon,Cameroun,1.5708114
cameroon,Cameroun,1.5708114
italiano,ita;iano,-0.14165972
italiano,itsliano,2.9763837
passing,[assihg,-0.01318782
passing,pzssinv,1.0435925
folders,folderz,3.071117
folders,"fo,ders",3.329896
concert,cocnert,4.602768
concert,consert,4.6913514
hundred,houndred,1.5502363
hundred,handread,4.7521563
entire,entier,4.9314017
entire,entiere,4.8312716
appointed,app;intfd,1.3555222
appointed,s[pointed,2.4721549
sometimes,sometima,3.8537326
sometimes,somotimes,3.9449122
finland,fijland,2.9880779
finland,Finlândia,2.258441
italian,italien,3.0051625
italian,italien,3.0051625
troops,tfoops,1.5965052
troops,ttoops,4.2504044
tions,tionc,1.4305491
tions,tione,2.2844849
younger,yunger,3.0393367
younger,youngher,2.1942472
extras,extrac,1.064475
extras,ectgas,1.2478122
vast,vaste,2.6521647
vast,vaste,2.6521647
eating,eaating,4.2512293
eating,eaiting,4.561932
clan,clwn,0.51275796
clan,c;an,0.35665813
desk,desc,1.7029963
desk,dask,4.783726
managers,manegers,4.087821
managers,menagers,4.2510204
cameroon,Cameroun,1.5708114
cameroon,Cameroun,1.5708114
siemens,siem3ns,1.521578
siemens,ciemens,3.8814003
browser,browxer,3.6412346
browser,bfowset,2.630967
deficit,reflc8t,-0.24299273
deficit,veflcit,1.9633586
invitation,Iinvitation,2.852785
invitation,Iinvitation,2.852785
segments,segmentx,4.0474877
segments,s4gments,1.5736476
designers,disigners,4.88842
designers,disigners,4.88842
bookmark,bookmari,2.5733595
bookmark,"book,afl",-0.37822384
explore,explove,3.9060674
explore,explove,3.9060674
propecia,propwcia,1.3987813
propecia,prlpecix,2.103021
dying,dyind,3.9306366
dying,diyng,4.6419034
victor,Vitor,4.0207925
victor,Vitor,4.0207925
western,wester,4.6965723
western,Westen,0.5125966
essence,esdence,0.995864
essence,essencr,3.851214
tests,tes,4.85332
tests,teste,4.440463
automation,xutomation,2.7731004
automation,autokation,3.8900387
prescribed,prescripted,2.6731696
prescribed,prescripted,2.6731696
couples,coples,3.8625553
couples,coples,3.8625553
roland,rolond,4.2076774
roland,rolond,4.2076774
indirect,undirect,0.90125436
indirect,undirect,0.90125436
cyprus,Cyrpus,2.31661
cyprus,dyprus,0.58044696
automated,automa6ed,1.2883141
automated,aufomated,3.5476458
environments,envirohments,4.560677
environments,wncironkents,2.0050263
female,femal,5.006445
female,femal,5.006445
identified,identidied,4.7386503
identified,iddnyifisd,3.293608
membership,mempership,4.6373158
membership,mempership,4.6373158
abilities,Habilities,2.354211
abilities,Habilities,2.354211
letters,leter,3.3239367
letters,laters,2.754365
apparent,appearent,4.7735248
apparent,appearent,4.7735248
track,traco,0.33115152
track,rrack,4.497231
dana,cana,0.047007784
dana,dzba,-0.79523444
want,wath,1.4474792
want,wnat,4.664254
hired,hiro,0.8361811
hired,hiro,0.8361811
pharmacology,pharmwcologj,3.1135213
pharmacology,pharmaxolity,2.653489
claim,clame,3.1428006
claim,claime,3.4980347
cups,cupw,0.8442819
cups,cjps,0.34826982
keyboard,keyboads,4.0961266
keyboard,keybourd,2.428904
gene,gebe,-1.8019121
gene,gwne,0.6807901
assignment,assighnment,3.8584187
assignment,assighnment,3.8584187
hits,hifd,0.46550608
hits,h8ts,-0.27115166
shopper,zhoppet,2.8501205
shopper,su;'per,-1.4567916
gallery,Galery,1.061266
gallery,Galery,1.061266
threaded,threaxed,4.215485
threaded,thrfadef,2.2483156
numbers,nunbers,3.3471982
numbers,nunbers,3.3471982
connect,conncet,5.004309
connect,conncet,5.004309
peru,Perú,-0.3599104
peru,Perú,-0.3599104
brazilian,brazilien,2.7510202
brazilian,braziljan,3.9249346
disposal,disposxl,4.163394
disposal,diwposal,2.1185303
thai,fhai,3.3605227
thai,ghai,1.1594672
concentration,contentration,4.837004
concentration,concentracion,4.6675925
vocals,"vova,s",1.6644439
vocals,voca;s,0.6954948
extraordinary,extrahordinary,4.661755
extraordinary,exstraordinary,4.6589575
folder,foleer,4.8311577
folder,folser,4.589219
device,decife,1.3311837
device,ddvice,4.968466
centres,centees,4.9475965
centres,cengres,3.7457104
targets,targhets,2.4581866
targets,garde,4.963921
forum,flrum,1.4992543
forum,fo4km,0.14242102
collected,colected,3.5189521
collected,colected,3.5189521
volunteer,Voluntier,3.1787584
volunteer,Voluteer,2.496858
proposals,propousals,2.6703575
proposals,propouse,1.3957256
begun,beguin,1.5614086
begun,beguin,1.5614086
belt,beit,1.8449951
belt,beit,1.8449951
girl,giril,4.9236865
girl,gire,1.7928627
generally,generaly,4.5902457
generally,generaly,4.5902457
lodge,;orge,-1.7802594
lodge,;odge,0.15971535
opposition,9pposition,2.4705093
opposition,oppositipn,4.5377355
employment,Emplyment,3.0755293
employment,Emplyment,3.0755293
cursor,vursof,1.3567678
cursor,curs0r,1.8547299
curtis,curtus,4.780608
curtis,curtix,3.2637353
halifax,halifqx,1.3883231
halifax,halifac,1.6468407
error,er4or,0.4215133
error,errir,0.7964381
supports,suports,4.8708334
supports,suports,4.8708334
fleece,"f,eece",2.6085742
fleece,vlefcs,1.8090659
lucas,lycas,4.5292125
lucas,pucas,-0.5418751
documentation,documention,4.5146065
documentation,documantation,4.6788006
flights,flyghts,0.4216164
flights,flyghts,0.4216164
began,begane,4.0998363
began,ben,-0.84775716
championships,cnxmp8onzhips,2.0705013
championships,championshipw,2.699126
vitamins,vitamines,4.4234786
vitamins,vitamines,4.4234786
execute,exculte,1.7464826
execute,exculte,1.7464826
load,loas,2.9957669
load,l0ad,-0.4458509
reflects,revlects,3.753854
reflects,eeflects,4.556985
compile,compy,2.7139702
compile,compy,2.7139702
investigate,investiate,4.7127256
investigate,investiate,4.7127256
naturally,Naturaly,1.9798129
naturally,Naturly,2.0905545
columbus,folumbis,2.1332994
columbus,copumbus,0.6537675
asked,asqued,-2.4411492
asked,aske,4.882263
pets,peets,4.8095055
pets,peets,4.8095055
index,ijdex,2.9068742
index,indfx,1.7881433
lawrence,lawrrnce,4.9121556
lawrence,lawrehfe,1.1486453
merry,merfy,2.8143642
merry,mwrry,0.73997194
injection,ijjectuon,1.9973619
injection,injecti0n,1.9626288
laura,layra,3.763191
laura,ls7ra,0.0946566
attempted,qttekpted,0.8675301
attempted,at5ekpted,0.82497644
geological,geopogicxl,0.39506456
geological,gdological,2.4732757
invisible,invsible,4.9774694
invisible,invsible,4.9774694
conflicts,conlicts,3.737992
conflicts,conlicts,3.737992
accident,acident,4.8606777
accident,accidence,4.951982
mice,mices,3.92179
mice,mise,4.6723075
equation,equa5i;n,-1.489294
equation,eqjqtion,1.0599658
tones,yobes,-2.1061563
tones,tknes,3.4628923
circulation,cjrculation,3.9967492
circulation,circulatjon,3.6314337
winning,wjnjing,3.0936182
winning,winnihg,2.3065696
extraordinary,exstraordinary,4.6589575
extraordinary,exstraordinary,4.6589575
want,wante,2.7567358
want,vant,3.3682413
departmental,departamente,4.8593707
departmental,departement,4.1051
scoring,scorlng,2.3882089
scoring,sc;ring,1.0954337
institutional,istitutional,4.9517517
