clean,perturbed,legible,legibility_score
dana,dana,True,1.0
dana,dana,True,1.0
concentration,concentration,True,1.0
concentration,concentration,True,1.0
western,western,True,1.0
western,western,True,1.0
invitation,invitation,True,1.0
invitation,invitation,True,1.0
bookmark,bookmark,True,1.0
bookmark,bookmark,True,1.0
folder,folder,True,1.0
folder,folder,True,1.0
identified,identified,True,1.0
identified,identified,True,1.0
finland,finland,True,1.0
finland,finland,True,1.0
assignment,assignment,True,1.0
assignment,assignment,True,1.0
gene,gene,True,1.0
gene,gene,True,1.0
apparent,apparent,True,1.0
apparent,apparent,True,1.0
mean,mean,True,1.0
mean,mean,True,1.0
donation,donation,True,1.0
donation,donation,True,1.0
beef,beef,True,1.0
beef,beef,True,1.0
units,units,True,1.0
units,units,True,1.0
spam,spam,True,1.0
spam,spam,True,1.0
goto,goto,True,1.0
goto,goto,True,1.0
secrets,secrets,True,1.0
secrets,secrets,True,1.0
start,start,True,1.0
start,start,True,1.0
developer,developer,True,1.0
developer,developer,True,1.0
laboratory,laboratory,True,1.0
laboratory,laboratory,True,1.0
joseph,joseph,True,1.0
joseph,joseph,True,1.0
tampa,tampa,True,1.0
tampa,tampa,True,1.0
forbidden,forbidden,True,1.0
forbidden,forbidden,True,1.0
austria,austria,True,1.0
austria,austria,True,1.0
breast,breast,True,1.0
breast,breast,True,1.0
included,included,True,1.0
included,included,True,1.0
advantages,advantages,True,1.0
advantages,advantages,True,1.0
simulation,simulation,True,1.0
simulation,simulation,True,1.0
annotated,annotated,True,1.0
annotated,annotated,True,1.0
glow,glow,True,1.0
glow,glow,True,1.0
founded,founded,True,1.0
founded,founded,True,1.0
perth,perth,True,1.0
perth,perth,True,1.0
solutions,solutions,True,1.0
solutions,solutions,True,1.0
appliance,appliance,True,1.0
appliance,appliance,True,1.0
holdings,holdings,True,1.0
holdings,holdings,True,1.0
thing,thing,True,1.0
thing,thing,True,1.0
ensure,ensure,True,1.0
ensure,ensure,True,1.0
effects,effects,True,1.0
effects,effects,True,1.0
specially,specially,True,1.0
specially,specially,True,1.0
chronic,chronic,True,1.0
chronic,chronic,True,1.0
palm,palm,True,1.0
palm,palm,True,1.0
volkswagen,volkswagen,True,1.0
volkswagen,volkswagen,True,1.0
auto,auto,True,1.0
auto,auto,True,1.0
ampland,ampland,True,1.0
ampland,ampland,True,1.0
gifts,gifts,True,1.0
gifts,gifts,True,1.0
households,households,True,1.0
households,households,True,1.0
birmingham,birmingham,True,1.0
birmingham,birmingham,True,1.0
spirituality,spirituality,True,1.0
spirituality,spirituality,True,1.0
simply,simply,True,1.0
simply,simply,True,1.0
into,into,True,1.0
into,into,True,1.0
bell,bell,True,1.0
bell,bell,True,1.0
sheep,sheep,True,1.0
sheep,sheep,True,1.0
cant,cant,True,1.0
cant,cant,True,1.0
fairly,fairly,True,1.0
fairly,fairly,True,1.0
retain,retain,True,1.0
retain,retain,True,1.0
mission,mission,True,1.0
mission,mission,True,1.0
explicitly,explicitly,True,1.0
explicitly,explicitly,True,1.0
compromise,compromise,True,1.0
compromise,compromise,True,1.0
fundamentals,fundamentals,True,1.0
fundamentals,fundamentals,True,1.0
boundaries,boundaries,True,1.0
boundaries,boundaries,True,1.0
description,description,True,1.0
description,description,True,1.0
loops,loops,True,1.0
loops,loops,True,1.0
crop,crop,True,1.0
crop,crop,True,1.0
rebate,rebate,True,1.0
rebate,rebate,True,1.0
gray,gray,True,1.0
gray,gray,True,1.0
ease,ease,True,1.0
ease,ease,True,1.0
stephanie,stephanie,True,1.0
stephanie,stephanie,True,1.0
warming,warming,True,1.0
warming,warming,True,1.0
hypothesis,hypothesis,True,1.0
hypothesis,hypothesis,True,1.0
teddy,teddy,True,1.0
teddy,teddy,True,1.0
downloadable,downloadable,True,1.0
downloadable,downloadable,True,1.0
kills,kills,True,1.0
kills,kills,True,1.0
place,place,True,1.0
place,place,True,1.0
apnic,apnic,True,1.0
apnic,apnic,True,1.0
fans,fans,True,1.0
fans,fans,True,1.0
prefer,prefer,True,1.0
prefer,prefer,True,1.0
matthew,matthew,True,1.0
matthew,matthew,True,1.0
happiness,happiness,True,1.0
happiness,happiness,True,1.0
dayton,dayton,True,1.0
dayton,dayton,True,1.0
unavailable,unavailable,True,1.0
unavailable,unavailable,True,1.0
sitemap,sitemap,True,1.0
sitemap,sitemap,True,1.0
elementary,elementary,True,1.0
elementary,elementary,True,1.0
revised,revised,True,1.0
revised,revised,True,1.0
polar,polar,True,1.0
polar,polar,True,1.0
brakes,brakes,True,1.0
brakes,brakes,True,1.0
past,past,True,1.0
past,past,True,1.0
fotos,fotos,True,1.0
fotos,fotos,True,1.0
languages,languages,True,1.0
languages,languages,True,1.0
carries,carries,True,1.0
carries,carries,True,1.0
reserved,reserved,True,1.0
reserved,reserved,True,1.0
societies,societies,True,1.0
societies,societies,True,1.0
croatia,croatia,True,1.0
croatia,croatia,True,1.0
continuity,continuity,True,1.0
continuity,continuity,True,1.0
master,master,True,1.0
master,master,True,1.0
movers,movers,True,1.0
movers,movers,True,1.0
belarus,belarus,True,1.0
belarus,belarus,True,1.0
royal,royal,True,1.0
royal,royal,True,1.0
modification,modification,True,1.0
modification,modification,True,1.0
franklin,franklin,True,1.0
franklin,franklin,True,1.0
shade,shade,True,1.0
shade,shade,True,1.0
fist,fist,True,1.0
fist,fist,True,1.0
channels,channels,True,1.0
channels,channels,True,1.0
plant,plant,True,1.0
plant,plant,True,1.0
classification,classification,True,1.0
classification,classification,True,1.0
reject,reject,True,1.0
reject,reject,True,1.0
nursery,nursery,True,1.0
nursery,nursery,True,1.0
cloudy,cloudy,True,1.0
cloudy,cloudy,True,1.0
queen,queen,True,1.0
queen,queen,True,1.0
regarding,regarding,True,1.0
regarding,regarding,True,1.0
wells,wells,True,1.0
wells,wells,True,1.0
improvement,improvement,True,1.0
improvement,improvement,True,1.0
finances,finances,True,1.0
finances,finances,True,1.0
conversion,conversion,True,1.0
conversion,conversion,True,1.0
nashville,nashville,True,1.0
nashville,nashville,True,1.0
whole,whole,True,1.0
whole,whole,True,1.0
kurt,kurt,True,1.0
kurt,kurt,True,1.0
ticket,ticket,True,1.0
ticket,ticket,True,1.0
essay,essay,True,1.0
essay,essay,True,1.0
gratis,gratis,True,1.0
gratis,gratis,True,1.0
tires,tires,True,1.0
tires,tires,True,1.0
native,native,True,1.0
native,native,True,1.0
pledge,pledge,True,1.0
pledge,pledge,True,1.0
lighting,lighting,True,1.0
lighting,lighting,True,1.0
courier,courier,True,1.0
courier,courier,True,1.0
laden,laden,True,1.0
laden,laden,True,1.0
organized,organized,True,1.0
organized,organized,True,1.0
terms,terms,True,1.0
terms,terms,True,1.0
brad,brad,True,1.0
brad,brad,True,1.0
erotica,erotica,True,1.0
erotica,erotica,True,1.0
likes,likes,True,1.0
likes,likes,True,1.0
similar,similar,True,1.0
similar,similar,True,1.0
bones,bones,True,1.0
bones,bones,True,1.0
testimony,testimony,True,1.0
testimony,testimony,True,1.0
holding,holding,True,1.0
holding,holding,True,1.0
sandra,sandra,True,1.0
sandra,sandra,True,1.0
applied,applied,True,1.0
applied,applied,True,1.0
necessary,necessary,True,1.0
necessary,necessary,True,1.0
exciting,exciting,True,1.0
exciting,exciting,True,1.0
omaha,omaha,True,1.0
omaha,omaha,True,1.0
recipe,recipe,True,1.0
recipe,recipe,True,1.0
wires,wires,True,1.0
wires,wires,True,1.0
outputs,outputs,True,1.0
outputs,outputs,True,1.0
could,could,True,1.0
could,could,True,1.0
oakland,oakland,True,1.0
oakland,oakland,True,1.0
interests,interests,True,1.0
interests,interests,True,1.0
refugees,refugees,True,1.0
refugees,refugees,True,1.0
middle,middle,True,1.0
middle,middle,True,1.0
wanted,wanted,True,1.0
wanted,wanted,True,1.0
coupons,coupons,True,1.0
coupons,coupons,True,1.0
honey,honey,True,1.0
honey,honey,True,1.0
mandatory,mandatory,True,1.0
mandatory,mandatory,True,1.0
gender,gender,True,1.0
gender,gender,True,1.0
mechanics,mechanics,True,1.0
mechanics,mechanics,True,1.0
vietnamese,vietnamese,True,1.0
vietnamese,vietnamese,True,1.0
sugar,sugar,True,1.0
sugar,sugar,True,1.0
violence,violence,True,1.0
violence,violence,True,1.0
quantities,quantities,True,1.0
quantities,quantities,True,1.0
amongst,amongst,True,1.0
amongst,amongst,True,1.0
witness,witness,True,1.0
witness,witness,True,1.0
stream,stream,True,1.0
stream,stream,True,1.0
glad,glad,True,1.0
glad,glad,True,1.0
fragrance,fragrance,True,1.0
fragrance,fragrance,True,1.0
trail,trail,True,1.0
trail,trail,True,1.0
speech,speech,True,1.0
speech,speech,True,1.0
smoke,smoke,True,1.0
smoke,smoke,True,1.0
tradition,tradition,True,1.0
tradition,tradition,True,1.0
blowing,blowing,True,1.0
blowing,blowing,True,1.0
modem,modem,True,1.0
modem,modem,True,1.0
imported,imported,True,1.0
imported,imported,True,1.0
holocaust,holocaust,True,1.0
holocaust,holocaust,True,1.0
labeled,labeled,True,1.0
labeled,labeled,True,1.0
reveals,reveals,True,1.0
reveals,reveals,True,1.0
yukon,yukon,True,1.0
yukon,yukon,True,1.0
harper,harper,True,1.0
harper,harper,True,1.0
wings,wings,True,1.0
wings,wings,True,1.0
columns,columns,True,1.0
columns,columns,True,1.0
planner,planner,True,1.0
planner,planner,True,1.0
give,give,True,1.0
give,give,True,1.0
snake,snake,True,1.0
snake,snake,True,1.0
laptop,laptop,True,1.0
laptop,laptop,True,1.0
genre,genre,True,1.0
genre,genre,True,1.0
louisiana,louisiana,True,1.0
louisiana,louisiana,True,1.0
knowledge,knowledge,True,1.0
knowledge,knowledge,True,1.0
beings,beings,True,1.0
beings,beings,True,1.0
carb,carb,True,1.0
carb,carb,True,1.0
compact,compact,True,1.0
compact,compact,True,1.0
nodes,nodes,True,1.0
nodes,nodes,True,1.0
excess,excess,True,1.0
excess,excess,True,1.0
informed,informed,True,1.0
informed,informed,True,1.0
diving,diving,True,1.0
diving,diving,True,1.0
beatles,beatles,True,1.0
beatles,beatles,True,1.0
carpet,carpet,True,1.0
carpet,carpet,True,1.0
exclusive,exclusive,True,1.0
exclusive,exclusive,True,1.0
aberdeen,aberdeen,True,1.0
aberdeen,aberdeen,True,1.0
trying,trying,True,1.0
trying,trying,True,1.0
requirement,requirement,True,1.0
requirement,requirement,True,1.0
winter,winter,True,1.0
winter,winter,True,1.0
administrative,administrative,True,1.0
administrative,administrative,True,1.0
universities,universities,True,1.0
universities,universities,True,1.0
branch,branch,True,1.0
branch,branch,True,1.0
jail,jail,True,1.0
jail,jail,True,1.0
announced,announced,True,1.0
announced,announced,True,1.0
bedroom,bedroom,True,1.0
bedroom,bedroom,True,1.0
depends,depends,True,1.0
depends,depends,True,1.0
twist,twist,True,1.0
twist,twist,True,1.0
villas,villas,True,1.0
villas,villas,True,1.0
approximate,approximate,True,1.0
approximate,approximate,True,1.0
cats,cats,True,1.0
cats,cats,True,1.0
daniel,daniel,True,1.0
daniel,daniel,True,1.0
movement,movement,True,1.0
movement,movement,True,1.0
numbers,numbers,True,1.0
numbers,numbers,True,1.0
complicated,complicated,True,1.0
complicated,complicated,True,1.0
obtaining,obtaining,True,1.0
obtaining,obtaining,True,1.0
guests,guests,True,1.0
guests,guests,True,1.0
advanced,advanced,True,1.0
advanced,advanced,True,1.0
employed,employed,True,1.0
employed,employed,True,1.0
plasma,plasma,True,1.0
plasma,plasma,True,1.0
states,states,True,1.0
states,states,True,1.0
survivors,survivors,True,1.0
survivors,survivors,True,1.0
hourly,hourly,True,1.0
hourly,hourly,True,1.0
external,external,True,1.0
external,external,True,1.0
cameron,cameron,True,1.0
cameron,cameron,True,1.0
synthesis,synthesis,True,1.0
synthesis,synthesis,True,1.0
shed,shed,True,1.0
shed,shed,True,1.0
cloth,cloth,True,1.0
cloth,cloth,True,1.0
combat,combat,True,1.0
combat,combat,True,1.0
letting,letting,True,1.0
letting,letting,True,1.0
proposals,proposals,True,1.0
proposals,proposals,True,1.0
slovak,slovak,True,1.0
slovak,slovak,True,1.0
vienna,vienna,True,1.0
vienna,vienna,True,1.0
siemens,siemens,True,1.0
siemens,siemens,True,1.0
illustrations,illustrations,True,1.0
illustrations,illustrations,True,1.0
communities,communities,True,1.0
communities,communities,True,1.0
alternate,alternate,True,1.0
alternate,alternate,True,1.0
attachments,attachments,True,1.0
attachments,attachments,True,1.0
mission,mission,True,1.0
mission,mission,True,1.0
walls,walls,True,1.0
walls,walls,True,1.0
philippines,philippines,True,1.0
philippines,philippines,True,1.0
feeding,feeding,True,1.0
feeding,feeding,True,1.0
automation,automation,True,1.0
automation,automation,True,1.0
polar,polar,True,1.0
polar,polar,True,1.0
illustration,illustration,True,1.0
illustration,illustration,True,1.0
cadillac,cadillac,True,1.0
cadillac,cadillac,True,1.0
impaired,impaired,True,1.0
impaired,impaired,True,1.0
dave,dave,True,1.0
dave,dave,True,1.0
reduced,reduced,True,1.0
reduced,reduced,True,1.0
vietnamese,vietnamese,True,1.0
vietnamese,vietnamese,True,1.0
cement,cement,True,1.0
cement,cement,True,1.0
sustainable,sustainable,True,1.0
sustainable,sustainable,True,1.0
dublin,dublin,True,1.0
dublin,dublin,True,1.0
want,want,True,1.0
want,want,True,1.0
parenting,parenting,True,1.0
parenting,parenting,True,1.0
brunswick,brunswick,True,1.0
brunswick,brunswick,True,1.0
hairy,hairy,True,1.0
hairy,hairy,True,1.0
interact,interact,True,1.0
interact,interact,True,1.0
mysimon,mysimon,True,1.0
mysimon,mysimon,True,1.0
explain,explain,True,1.0
explain,explain,True,1.0
varying,varying,True,1.0
varying,varying,True,1.0
propecia,propecia,True,1.0
propecia,propecia,True,1.0
bhutan,bhutan,True,1.0
bhutan,bhutan,True,1.0
recognition,recognition,True,1.0
recognition,recognition,True,1.0
long,long,True,1.0
long,long,True,1.0
regulations,regulations,True,1.0
regulations,regulations,True,1.0
fiji,fiji,True,1.0
fiji,fiji,True,1.0
instances,instances,True,1.0
instances,instances,True,1.0
abortion,abortion,True,1.0
abortion,abortion,True,1.0
consortium,consortium,True,1.0
consortium,consortium,True,1.0
slots,slots,True,1.0
slots,slots,True,1.0
villa,villa,True,1.0
villa,villa,True,1.0
creatures,creatures,True,1.0
creatures,creatures,True,1.0
browser,browser,True,1.0
browser,browser,True,1.0
annual,annual,True,1.0
annual,annual,True,1.0
dating,dating,True,1.0
dating,dating,True,1.0
handbags,handbags,True,1.0
handbags,handbags,True,1.0
podcasts,podcasts,True,1.0
podcasts,podcasts,True,1.0
scientists,scientists,True,1.0
scientists,scientists,True,1.0
permits,permits,True,1.0
permits,permits,True,1.0
structural,structural,True,1.0
structural,structural,True,1.0
donate,donate,True,1.0
donate,donate,True,1.0
configurations,configurations,True,1.0
configurations,configurations,True,1.0
moms,moms,True,1.0
moms,moms,True,1.0
incentives,incentives,True,1.0
incentives,incentives,True,1.0
amsterdam,amsterdam,True,1.0
amsterdam,amsterdam,True,1.0
modem,modem,True,1.0
modem,modem,True,1.0
memo,memo,True,1.0
memo,memo,True,1.0
louisiana,louisiana,True,1.0
louisiana,louisiana,True,1.0
moon,moon,True,1.0
moon,moon,True,1.0
socket,socket,True,1.0
socket,socket,True,1.0
welsh,welsh,True,1.0
welsh,welsh,True,1.0
centres,centres,True,1.0
centres,centres,True,1.0
nicole,nicole,True,1.0
nicole,nicole,True,1.0
wealth,wealth,True,1.0
wealth,wealth,True,1.0
hypothesis,hypothesis,True,1.0
hypothesis,hypothesis,True,1.0
birthday,birthday,True,1.0
birthday,birthday,True,1.0
moreover,moreover,True,1.0
moreover,moreover,True,1.0
fellow,fellow,True,1.0
fellow,fellow,True,1.0
vancouver,vancouver,True,1.0
vancouver,vancouver,True,1.0
mixer,mixer,True,1.0
mixer,mixer,True,1.0
pantyhose,pantyhose,True,1.0
pantyhose,pantyhose,True,1.0
deficit,deficit,True,1.0
deficit,deficit,True,1.0
behalf,behalf,True,1.0
behalf,behalf,True,1.0
richmond,richmond,True,1.0
richmond,richmond,True,1.0
roots,roots,True,1.0
roots,roots,True,1.0
injection,injection,True,1.0
injection,injection,True,1.0
editorials,editorials,True,1.0
editorials,editorials,True,1.0
extras,extras,True,1.0
extras,extras,True,1.0
lawrence,lawrence,True,1.0
lawrence,lawrence,True,1.0
paso,paso,True,1.0
paso,paso,True,1.0
organized,organized,True,1.0
organized,organized,True,1.0
deputy,deputy,True,1.0
deputy,deputy,True,1.0
restricted,restricted,True,1.0
restricted,restricted,True,1.0
definition,definition,True,1.0
definition,definition,True,1.0
forum,forum,True,1.0
forum,forum,True,1.0
focal,focal,True,1.0
focal,focal,True,1.0
plastics,plastics,True,1.0
plastics,plastics,True,1.0
documentation,documentation,True,1.0
documentation,documentation,True,1.0
improve,improve,True,1.0
improve,improve,True,1.0
squad,squad,True,1.0
squad,squad,True,1.0
scottish,scottish,True,1.0
scottish,scottish,True,1.0
post,post,True,1.0
post,post,True,1.0
restaurants,restaurants,True,1.0
restaurants,restaurants,True,1.0
began,began,True,1.0
began,began,True,1.0
sometimes,sometimes,True,1.0
sometimes,sometimes,True,1.0
coordinator,coordinator,True,1.0
coordinator,coordinator,True,1.0
windsor,windsor,True,1.0
windsor,windsor,True,1.0
sources,sources,True,1.0
sources,sources,True,1.0
humidity,humidity,True,1.0
humidity,humidity,True,1.0
handled,handled,True,1.0
handled,handled,True,1.0
puts,puts,True,1.0
puts,puts,True,1.0
north,north,True,1.0
north,north,True,1.0
babies,babies,True,1.0
babies,babies,True,1.0
budapest,budapest,True,1.0
budapest,budapest,True,1.0
split,split,True,1.0
split,split,True,1.0
exact,exact,True,1.0
exact,exact,True,1.0
thai,thai,True,1.0
thai,thai,True,1.0
curious,curious,True,1.0
curious,curious,True,1.0
aware,aware,True,1.0
aware,aware,True,1.0
september,september,True,1.0
september,september,True,1.0
winter,winter,True,1.0
winter,winter,True,1.0
satin,satin,True,1.0
satin,satin,True,1.0
scoring,scoring,True,1.0
scoring,scoring,True,1.0
mars,mars,True,1.0
mars,mars,True,1.0
palm,palm,True,1.0
palm,palm,True,1.0
shell,shell,True,1.0
shell,shell,True,1.0
concert,concert,True,1.0
concert,concert,True,1.0
away,away,True,1.0
away,away,True,1.0
fantasy,fantasy,True,1.0
fantasy,fantasy,True,1.0
companion,companion,True,1.0
companion,companion,True,1.0
venue,venue,True,1.0
venue,venue,True,1.0
onto,onto,True,1.0
onto,onto,True,1.0
instructional,instructional,True,1.0
instructional,instructional,True,1.0
wireless,wireless,True,1.0
wireless,wireless,True,1.0
modification,modification,True,1.0
modification,modification,True,1.0
statistics,statistics,True,1.0
statistics,statistics,True,1.0
comparative,comparative,True,1.0
comparative,comparative,True,1.0
beef,beef,True,1.0
beef,beef,True,1.0
union,union,True,1.0
union,union,True,1.0
laos,laos,True,1.0
laos,laos,True,1.0
brussels,brussels,True,1.0
brussels,brussels,True,1.0
upgrading,upgrading,True,1.0
upgrading,upgrading,True,1.0
oxford,oxford,True,1.0
oxford,oxford,True,1.0
marketplace,marketplace,True,1.0
marketplace,marketplace,True,1.0
arranged,arranged,True,1.0
arranged,arranged,True,1.0
hiring,hiring,True,1.0
hiring,hiring,True,1.0
voices,voices,True,1.0
voices,voices,True,1.0
recipe,recipe,True,1.0
recipe,recipe,True,1.0
updating,updating,True,1.0
updating,updating,True,1.0
vampire,vampire,True,1.0
vampire,vampire,True,1.0
mounting,mounting,True,1.0
mounting,mounting,True,1.0
purple,purple,True,1.0
purple,purple,True,1.0
italiano,italiano,True,1.0
italiano,italiano,True,1.0
finances,finances,True,1.0
finances,finances,True,1.0
profits,profits,True,1.0
profits,profits,True,1.0
lexmark,lexmark,True,1.0
lexmark,lexmark,True,1.0
tiles,tiles,True,1.0
tiles,tiles,True,1.0
further,further,True,1.0
further,further,True,1.0
prostores,prostores,True,1.0
prostores,prostores,True,1.0
advantages,advantages,True,1.0
advantages,advantages,True,1.0
assume,assume,True,1.0
assume,assume,True,1.0
prominent,prominent,True,1.0
prominent,prominent,True,1.0
belt,belt,True,1.0
belt,belt,True,1.0
spend,spend,True,1.0
spend,spend,True,1.0
shopper,shopper,True,1.0
shopper,shopper,True,1.0
rays,rays,True,1.0
rays,rays,True,1.0
knives,knives,True,1.0
knives,knives,True,1.0
furniture,furniture,True,1.0
furniture,furniture,True,1.0
shaved,shaved,True,1.0
shaved,shaved,True,1.0
including,including,True,1.0
including,including,True,1.0
nations,nations,True,1.0
nations,nations,True,1.0
pets,pets,True,1.0
pets,pets,True,1.0
thehun,thehun,True,1.0
thehun,thehun,True,1.0
flex,flex,True,1.0
flex,flex,True,1.0
shame,shame,True,1.0
shame,shame,True,1.0
exist,exist,True,1.0
exist,exist,True,1.0
sealed,sealed,True,1.0
sealed,sealed,True,1.0
univ,univ,True,1.0
univ,univ,True,1.0
substantial,substantial,True,1.0
substantial,substantial,True,1.0
twenty,twenty,True,1.0
twenty,twenty,True,1.0
entitled,entitled,True,1.0
entitled,entitled,True,1.0
devoted,devoted,True,1.0
devoted,devoted,True,1.0
shell,shell,True,1.0
shell,shell,True,1.0
exercises,exercises,True,1.0
exercises,exercises,True,1.0
someone,someone,True,1.0
someone,someone,True,1.0
began,began,True,1.0
began,began,True,1.0
pays,pays,True,1.0
pays,pays,True,1.0
barrel,barrel,True,1.0
barrel,barrel,True,1.0
tables,tables,True,1.0
tables,tables,True,1.0
epic,epic,True,1.0
epic,epic,True,1.0
bids,bids,True,1.0
bids,bids,True,1.0
load,load,True,1.0
load,load,True,1.0
figures,figures,True,1.0
figures,figures,True,1.0
shirts,shirts,True,1.0
shirts,shirts,True,1.0
logging,logging,True,1.0
logging,logging,True,1.0
removal,removal,True,1.0
removal,removal,True,1.0
summer,summer,True,1.0
summer,summer,True,1.0
trinidad,trinidad,True,1.0
trinidad,trinidad,True,1.0
editorials,editorials,True,1.0
editorials,editorials,True,1.0
clause,clause,True,1.0
clause,clause,True,1.0
distributions,distributions,True,1.0
distributions,distributions,True,1.0
flights,flights,True,1.0
flights,flights,True,1.0
virtually,virtually,True,1.0
virtually,virtually,True,1.0
awarded,awarded,True,1.0
awarded,awarded,True,1.0
constitutes,constitutes,True,1.0
constitutes,constitutes,True,1.0
justify,justify,True,1.0
justify,justify,True,1.0
softball,softball,True,1.0
softball,softball,True,1.0
bird,bird,True,1.0
bird,bird,True,1.0
source,source,True,1.0
source,source,True,1.0
columbus,columbus,True,1.0
columbus,columbus,True,1.0
rotation,rotation,True,1.0
rotation,rotation,True,1.0
anthropology,anthropology,True,1.0
anthropology,anthropology,True,1.0
reflects,reflects,True,1.0
reflects,reflects,True,1.0
begins,begins,True,1.0
begins,begins,True,1.0
grow,grow,True,1.0
grow,grow,True,1.0
these,these,True,1.0
these,these,True,1.0
lease,lease,True,1.0
lease,lease,True,1.0
visibility,visibility,True,1.0
visibility,visibility,True,1.0
donor,donor,True,1.0
donor,donor,True,1.0
precision,precision,True,1.0
precision,precision,True,1.0
vienna,vienna,True,1.0
vienna,vienna,True,1.0
clock,clock,True,1.0
clock,clock,True,1.0
international,international,True,1.0
international,international,True,1.0
builds,builds,True,1.0
builds,builds,True,1.0
creatures,creatures,True,1.0
creatures,creatures,True,1.0
pantyhose,pantyhose,True,1.0
pantyhose,pantyhose,True,1.0
decor,decor,True,1.0
decor,decor,True,1.0
redhead,redhead,True,1.0
redhead,redhead,True,1.0
becoming,becoming,True,1.0
becoming,becoming,True,1.0
tribune,tribune,True,1.0
tribune,tribune,True,1.0
meets,meets,True,1.0
meets,meets,True,1.0
external,external,True,1.0
external,external,True,1.0
guided,guided,True,1.0
guided,guided,True,1.0
erik,erik,True,1.0
erik,erik,True,1.0
apply,apply,True,1.0
apply,apply,True,1.0
graduates,graduates,True,1.0
graduates,graduates,True,1.0
cost,cost,True,1.0
cost,cost,True,1.0
supplement,supplement,True,1.0
supplement,supplement,True,1.0
documented,documented,True,1.0
documented,documented,True,1.0
enjoyed,enjoyed,True,1.0
enjoyed,enjoyed,True,1.0
varying,varying,True,1.0
varying,varying,True,1.0
gotten,gotten,True,1.0
gotten,gotten,True,1.0
maritime,maritime,True,1.0
maritime,maritime,True,1.0
funky,funky,True,1.0
funky,funky,True,1.0
alias,alias,True,1.0
alias,alias,True,1.0
timing,timing,True,1.0
timing,timing,True,1.0
comparisons,comparisons,True,1.0
comparisons,comparisons,True,1.0
gore,gore,True,1.0
gore,gore,True,1.0
intake,intake,True,1.0
intake,intake,True,1.0
carroll,carroll,True,1.0
carroll,carroll,True,1.0
diego,diego,True,1.0
diego,diego,True,1.0
analog,analog,True,1.0
analog,analog,True,1.0
retrieve,retrieve,True,1.0
retrieve,retrieve,True,1.0
excerpt,excerpt,True,1.0
excerpt,excerpt,True,1.0
suse,suse,True,1.0
suse,suse,True,1.0
dubai,dubai,True,1.0
dubai,dubai,True,1.0
oxford,oxford,True,1.0
oxford,oxford,True,1.0
robots,robots,True,1.0
robots,robots,True,1.0
catalyst,catalyst,True,1.0
catalyst,catalyst,True,1.0
specify,specify,True,1.0
specify,specify,True,1.0
classes,classes,True,1.0
classes,classes,True,1.0
newest,newest,True,1.0
newest,newest,True,1.0
shops,shops,True,1.0
shops,shops,True,1.0
path,path,True,1.0
path,path,True,1.0
penny,penny,True,1.0
penny,penny,True,1.0
experiment,experiment,True,1.0
experiment,experiment,True,1.0
ripe,ripe,True,1.0
ripe,ripe,True,1.0
precise,precise,True,1.0
precise,precise,True,1.0
technological,technological,True,1.0
technological,technological,True,1.0
mills,mills,True,1.0
mills,mills,True,1.0
merge,merge,True,1.0
merge,merge,True,1.0
compile,compile,True,1.0
compile,compile,True,1.0
agriculture,agriculture,True,1.0
agriculture,agriculture,True,1.0
wall,wall,True,1.0
wall,wall,True,1.0
stylish,stylish,True,1.0
stylish,stylish,True,1.0
screw,screw,True,1.0
screw,screw,True,1.0
configurations,configurations,True,1.0
configurations,configurations,True,1.0
root,root,True,1.0
root,root,True,1.0
more,more,True,1.0
more,more,True,1.0
riding,riding,True,1.0
riding,riding,True,1.0
surveillance,surveillance,True,1.0
surveillance,surveillance,True,1.0
burst,burst,True,1.0
burst,burst,True,1.0
usual,usual,True,1.0
usual,usual,True,1.0
calendars,calendars,True,1.0
calendars,calendars,True,1.0
asked,asked,True,1.0
asked,asked,True,1.0
harvard,harvard,True,1.0
harvard,harvard,True,1.0
navigate,navigate,True,1.0
navigate,navigate,True,1.0
textbook,textbook,True,1.0
textbook,textbook,True,1.0
park,park,True,1.0
park,park,True,1.0
commercial,commercial,True,1.0
commercial,commercial,True,1.0
coordination,coordination,True,1.0
coordination,coordination,True,1.0
reviewed,reviewed,True,1.0
reviewed,reviewed,True,1.0
introductory,introductory,True,1.0
introductory,introductory,True,1.0
offense,offense,True,1.0
offense,offense,True,1.0
late,late,True,1.0
late,late,True,1.0
artistic,artistic,True,1.0
artistic,artistic,True,1.0
dealers,dealers,True,1.0
dealers,dealers,True,1.0
investigate,investigate,True,1.0
investigate,investigate,True,1.0
dublin,dublin,True,1.0
dublin,dublin,True,1.0
dairy,dairy,True,1.0
dairy,dairy,True,1.0
contractors,contractors,True,1.0
contractors,contractors,True,1.0
soap,soap,True,1.0
soap,soap,True,1.0
partnership,partnership,True,1.0
partnership,partnership,True,1.0
treo,treo,True,1.0
treo,treo,True,1.0
tower,tower,True,1.0
tower,tower,True,1.0
sapphire,sapphire,True,1.0
sapphire,sapphire,True,1.0
malaysia,malaysia,True,1.0
malaysia,malaysia,True,1.0
worldwide,worldwide,True,1.0
worldwide,worldwide,True,1.0
prior,prior,True,1.0
prior,prior,True,1.0
adult,adult,True,1.0
adult,adult,True,1.0
numerous,numerous,True,1.0
numerous,numerous,True,1.0
responsible,responsible,True,1.0
responsible,responsible,True,1.0
pound,pound,True,1.0
pound,pound,True,1.0
vitamins,vitamins,True,1.0
vitamins,vitamins,True,1.0
