clean,perturbed,legible,legibility_score
photoshop,photoshop,True,1.0
carter,carter,True,1.0
carter,carter,True,1.0
finder,finder,True,1.0
finder,finder,True,1.0
doubt,doubt,True,1.0
doubt,doubt,True,1.0
settle,settle,True,1.0
settle,settle,True,1.0
confused,confused,True,1.0
confused,confused,True,1.0
dial,dial,True,1.0
dial,dial,True,1.0
cars,cars,True,1.0
cars,cars,True,1.0
allocated,allocated,True,1.0
allocated,allocated,True,1.0
setting,setting,True,1.0
setting,setting,True,1.0
potatoes,potatoes,True,1.0
potatoes,potatoes,True,1.0
entrepreneur,entrepreneur,True,1.0
entrepreneur,entrepreneur,True,1.0
achieve,achieve,True,1.0
achieve,achieve,True,1.0
voters,voters,True,1.0
voters,voters,True,1.0
emotional,emotional,True,1.0
emotional,emotional,True,1.0
stone,stone,True,1.0
stone,stone,True,1.0
chick,chick,True,1.0
chick,chick,True,1.0
chicken,chicken,True,1.0
chicken,chicken,True,1.0
planned,planned,True,1.0
planned,planned,True,1.0
allied,allied,True,1.0
allied,allied,True,1.0
treating,treating,True,1.0
treating,treating,True,1.0
increasingly,increasingly,True,1.0
increasingly,increasingly,True,1.0
pokemon,pokemon,True,1.0
pokemon,pokemon,True,1.0
fioricet,fioricet,True,1.0
fioricet,fioricet,True,1.0
dial,dial,True,1.0
dial,dial,True,1.0
nearby,nearby,True,1.0
nearby,nearby,True,1.0
located,located,True,1.0
located,located,True,1.0
pencil,pencil,True,1.0
pencil,pencil,True,1.0
wrist,wrist,True,1.0
wrist,wrist,True,1.0
magnetic,magnetic,True,1.0
magnetic,magnetic,True,1.0
expression,expression,True,1.0
expression,expression,True,1.0
distant,distant,True,1.0
distant,distant,True,1.0
tongue,tongue,True,1.0
tongue,tongue,True,1.0
debate,debate,True,1.0
debate,debate,True,1.0
cincinnati,cincinnati,True,1.0
cincinnati,cincinnati,True,1.0
programmer,programmer,True,1.0
programmer,programmer,True,1.0
requiring,requiring,True,1.0
requiring,requiring,True,1.0
world,world,True,1.0
world,world,True,1.0
personality,personality,True,1.0
personality,personality,True,1.0
moments,moments,True,1.0
moments,moments,True,1.0
authorized,authorized,True,1.0
authorized,authorized,True,1.0
scanners,scanners,True,1.0
scanners,scanners,True,1.0
sophisticated,sophisticated,True,1.0
sophisticated,sophisticated,True,1.0
selecting,selecting,True,1.0
selecting,selecting,True,1.0
hdtv,hdtv,True,1.0
hdtv,hdtv,True,1.0
cardiff,cardiff,True,1.0
cardiff,cardiff,True,1.0
trials,trials,True,1.0
trials,trials,True,1.0
clarke,clarke,True,1.0
clarke,clarke,True,1.0
doubt,doubt,True,1.0
doubt,doubt,True,1.0
combines,combines,True,1.0
combines,combines,True,1.0
input,input,True,1.0
input,input,True,1.0
located,located,True,1.0
located,located,True,1.0
qualify,qualify,True,1.0
qualify,qualify,True,1.0
efforts,efforts,True,1.0
efforts,efforts,True,1.0
manuals,manuals,True,1.0
manuals,manuals,True,1.0
publisher,publisher,True,1.0
publisher,publisher,True,1.0
thoroughly,thoroughly,True,1.0
thoroughly,thoroughly,True,1.0
judgment,judgment,True,1.0
judgment,judgment,True,1.0
compound,compound,True,1.0
compound,compound,True,1.0
graphical,graphical,True,1.0
graphical,graphical,True,1.0
tournaments,tournaments,True,1.0
tournaments,tournaments,True,1.0
vessels,vessels,True,1.0
vessels,vessels,True,1.0
expressions,expressions,True,1.0
expressions,expressions,True,1.0
financing,financing,True,1.0
financing,financing,True,1.0
exams,exams,True,1.0
exams,exams,True,1.0
bridges,bridges,True,1.0
bridges,bridges,True,1.0
river,river,True,1.0
river,river,True,1.0
courts,courts,True,1.0
courts,courts,True,1.0
gamecube,gamecube,True,1.0
gamecube,gamecube,True,1.0
hungary,hungary,True,1.0
hungary,hungary,True,1.0
speaking,speaking,True,1.0
speaking,speaking,True,1.0
portsmouth,portsmouth,True,1.0
portsmouth,portsmouth,True,1.0
acute,acute,True,1.0
acute,acute,True,1.0
toronto,toronto,True,1.0
toronto,toronto,True,1.0
cleveland,cleveland,True,1.0
cleveland,cleveland,True,1.0
expression,expression,True,1.0
expression,expression,True,1.0
ambien,ambien,True,1.0
ambien,ambien,True,1.0
blues,blues,True,1.0
blues,blues,True,1.0
solo,solo,True,1.0
solo,solo,True,1.0
wishes,wishes,True,1.0
wishes,wishes,True,1.0
most,most,True,1.0
most,most,True,1.0
buttons,buttons,True,1.0
buttons,buttons,True,1.0
needle,needle,True,1.0
needle,needle,True,1.0
graham,graham,True,1.0
graham,graham,True,1.0
occurring,occurring,True,1.0
occurring,occurring,True,1.0
mouse,mouse,True,1.0
mouse,mouse,True,1.0
contractor,contractor,True,1.0
contractor,contractor,True,1.0
sudden,sudden,True,1.0
sudden,sudden,True,1.0
bang,bang,True,1.0
bang,bang,True,1.0
spank,spank,True,1.0
spank,spank,True,1.0
install,install,True,1.0
install,install,True,1.0
psychiatry,psychiatry,True,1.0
psychiatry,psychiatry,True,1.0
narrative,narrative,True,1.0
narrative,narrative,True,1.0
wholesale,wholesale,True,1.0
wholesale,wholesale,True,1.0
phillips,phillips,True,1.0
phillips,phillips,True,1.0
legislation,legislation,True,1.0
legislation,legislation,True,1.0
redeem,redeem,True,1.0
redeem,redeem,True,1.0
suited,suited,True,1.0
suited,suited,True,1.0
blink,blink,True,1.0
blink,blink,True,1.0
personal,personal,True,1.0
personal,personal,True,1.0
explaining,explaining,True,1.0
explaining,explaining,True,1.0
fabulous,fabulous,True,1.0
fabulous,fabulous,True,1.0
count,count,True,1.0
count,count,True,1.0
spring,spring,True,1.0
spring,spring,True,1.0
located,located,True,1.0
located,located,True,1.0
scholarship,scholarship,True,1.0
scholarship,scholarship,True,1.0
humanitarian,humanitarian,True,1.0
humanitarian,humanitarian,True,1.0
featuring,featuring,True,1.0
featuring,featuring,True,1.0
clothing,clothing,True,1.0
clothing,clothing,True,1.0
deserve,deserve,True,1.0
deserve,deserve,True,1.0
only,only,True,1.0
only,only,True,1.0
lamb,lamb,True,1.0
lamb,lamb,True,1.0
designs,designs,True,1.0
designs,designs,True,1.0
worth,worth,True,1.0
worth,worth,True,1.0
composite,composite,True,1.0
composite,composite,True,1.0
conflict,conflict,True,1.0
conflict,conflict,True,1.0
antiques,antiques,True,1.0
antiques,antiques,True,1.0
exports,exports,True,1.0
exports,exports,True,1.0
occupation,occupation,True,1.0
occupation,occupation,True,1.0
lounge,lounge,True,1.0
lounge,lounge,True,1.0
broke,broke,True,1.0
broke,broke,True,1.0
commands,commands,True,1.0
commands,commands,True,1.0
hopefully,hopefully,True,1.0
hopefully,hopefully,True,1.0
played,played,True,1.0
played,played,True,1.0
productivity,productivity,True,1.0
productivity,productivity,True,1.0
sing,sing,True,1.0
sing,sing,True,1.0
const,const,True,1.0
const,const,True,1.0
restrict,restrict,True,1.0
restrict,restrict,True,1.0
anxiety,anxiety,True,1.0
anxiety,anxiety,True,1.0
rehabilitation,rehabilitation,True,1.0
rehabilitation,rehabilitation,True,1.0
indicator,indicator,True,1.0
indicator,indicator,True,1.0
government,government,True,1.0
government,government,True,1.0
seasonal,seasonal,True,1.0
seasonal,seasonal,True,1.0
expressions,expressions,True,1.0
expressions,expressions,True,1.0
depending,depending,True,1.0
depending,depending,True,1.0
governmental,governmental,True,1.0
governmental,governmental,True,1.0
developers,developers,True,1.0
developers,developers,True,1.0
notebook,notebook,True,1.0
notebook,notebook,True,1.0
unless,unless,True,1.0
unless,unless,True,1.0
databases,databases,True,1.0
databases,databases,True,1.0
animals,animals,True,1.0
animals,animals,True,1.0
utilization,utilization,True,1.0
utilization,utilization,True,1.0
televisions,televisions,True,1.0
televisions,televisions,True,1.0
directions,directions,True,1.0
directions,directions,True,1.0
ending,ending,True,1.0
ending,ending,True,1.0
matter,matter,True,1.0
matter,matter,True,1.0
slides,slides,True,1.0
slides,slides,True,1.0
relevant,relevant,True,1.0
relevant,relevant,True,1.0
delivery,delivery,True,1.0
delivery,delivery,True,1.0
cruz,cruz,True,1.0
cruz,cruz,True,1.0
seasonal,seasonal,True,1.0
seasonal,seasonal,True,1.0
quad,quad,True,1.0
quad,quad,True,1.0
hosted,hosted,True,1.0
hosted,hosted,True,1.0
promise,promise,True,1.0
promise,promise,True,1.0
abandoned,abandoned,True,1.0
abandoned,abandoned,True,1.0
creations,creations,True,1.0
creations,creations,True,1.0
joshua,joshua,True,1.0
joshua,joshua,True,1.0
concerning,concerning,True,1.0
concerning,concerning,True,1.0
operate,operate,True,1.0
operate,operate,True,1.0
stops,stops,True,1.0
stops,stops,True,1.0
publication,publication,True,1.0
publication,publication,True,1.0
calculations,calculations,True,1.0
calculations,calculations,True,1.0
examples,examples,True,1.0
examples,examples,True,1.0
clinic,clinic,True,1.0
clinic,clinic,True,1.0
seal,seal,True,1.0
seal,seal,True,1.0
lose,lose,True,1.0
lose,lose,True,1.0
keyword,keyword,True,1.0
keyword,keyword,True,1.0
cellular,cellular,True,1.0
cellular,cellular,True,1.0
authorization,authorization,True,1.0
authorization,authorization,True,1.0
credit,credit,True,1.0
credit,credit,True,1.0
miniature,miniature,True,1.0
miniature,miniature,True,1.0
broker,broker,True,1.0
broker,broker,True,1.0
chicken,chicken,True,1.0
chicken,chicken,True,1.0
dishes,dishes,True,1.0
dishes,dishes,True,1.0
concerning,concerning,True,1.0
concerning,concerning,True,1.0
frequency,frequency,True,1.0
frequency,frequency,True,1.0
girlfriend,girlfriend,True,1.0
girlfriend,girlfriend,True,1.0
investigated,investigated,True,1.0
investigated,investigated,True,1.0
guestbook,guestbook,True,1.0
guestbook,guestbook,True,1.0
tutorial,tutorial,True,1.0
tutorial,tutorial,True,1.0
practices,practices,True,1.0
practices,practices,True,1.0
score,score,True,1.0
score,score,True,1.0
shared,shared,True,1.0
shared,shared,True,1.0
surprise,surprise,True,1.0
surprise,surprise,True,1.0
boss,boss,True,1.0
boss,boss,True,1.0
programmers,programmers,True,1.0
programmers,programmers,True,1.0
needle,needle,True,1.0
needle,needle,True,1.0
launch,launch,True,1.0
launch,launch,True,1.0
jeremy,jeremy,True,1.0
jeremy,jeremy,True,1.0
pregnant,pregnant,True,1.0
pregnant,pregnant,True,1.0
understood,understood,True,1.0
understood,understood,True,1.0
domains,domains,True,1.0
domains,domains,True,1.0
collecting,collecting,True,1.0
collecting,collecting,True,1.0
welfare,welfare,True,1.0
welfare,welfare,True,1.0
alternatives,alternatives,True,1.0
alternatives,alternatives,True,1.0
upon,upon,True,1.0
upon,upon,True,1.0
boots,boots,True,1.0
boots,boots,True,1.0
modified,modified,True,1.0
modified,modified,True,1.0
shelf,shelf,True,1.0
shelf,shelf,True,1.0
lamb,lamb,True,1.0
lamb,lamb,True,1.0
hunt,hunt,True,1.0
hunt,hunt,True,1.0
enemy,enemy,True,1.0
enemy,enemy,True,1.0
ordinance,ordinance,True,1.0
ordinance,ordinance,True,1.0
stack,stack,True,1.0
stack,stack,True,1.0
targeted,targeted,True,1.0
targeted,targeted,True,1.0
scholarships,scholarships,True,1.0
scholarships,scholarships,True,1.0
maintaining,maintaining,True,1.0
maintaining,maintaining,True,1.0
percent,percent,True,1.0
percent,percent,True,1.0
indoor,indoor,True,1.0
indoor,indoor,True,1.0
genuine,genuine,True,1.0
genuine,genuine,True,1.0
logical,logical,True,1.0
logical,logical,True,1.0
publications,publications,True,1.0
publications,publications,True,1.0
administered,administered,True,1.0
administered,administered,True,1.0
travelling,travelling,True,1.0
travelling,travelling,True,1.0
server,server,True,1.0
server,server,True,1.0
currencies,currencies,True,1.0
currencies,currencies,True,1.0
applies,applies,True,1.0
applies,applies,True,1.0
albuquerque,albuquerque,True,1.0
albuquerque,albuquerque,True,1.0
fabulous,fabulous,True,1.0
fabulous,fabulous,True,1.0
multi,multi,True,1.0
multi,multi,True,1.0
induction,induction,True,1.0
induction,induction,True,1.0
ultra,ultra,True,1.0
ultra,ultra,True,1.0
writings,writings,True,1.0
writings,writings,True,1.0
converted,converted,True,1.0
converted,converted,True,1.0
blogs,blogs,True,1.0
blogs,blogs,True,1.0
nobody,nobody,True,1.0
nobody,nobody,True,1.0
risk,risk,True,1.0
risk,risk,True,1.0
jenny,jenny,True,1.0
jenny,jenny,True,1.0
seasonal,seasonal,True,1.0
seasonal,seasonal,True,1.0
basename,basename,True,1.0
basename,basename,True,1.0
beam,beam,True,1.0
beam,beam,True,1.0
playing,playing,True,1.0
playing,playing,True,1.0
slides,slides,True,1.0
slides,slides,True,1.0
gauge,gauge,True,1.0
gauge,gauge,True,1.0
rocks,rocks,True,1.0
rocks,rocks,True,1.0
attending,attending,True,1.0
attending,attending,True,1.0
thoroughly,thoroughly,True,1.0
thoroughly,thoroughly,True,1.0
serve,serve,True,1.0
serve,serve,True,1.0
destroyed,destroyed,True,1.0
destroyed,destroyed,True,1.0
precipitation,precipitation,True,1.0
precipitation,precipitation,True,1.0
sends,sends,True,1.0
sends,sends,True,1.0
know,know,True,1.0
know,know,True,1.0
rounds,rounds,True,1.0
rounds,rounds,True,1.0
narrative,narrative,True,1.0
narrative,narrative,True,1.0
listing,listing,True,1.0
listing,listing,True,1.0
garcia,garcia,True,1.0
garcia,garcia,True,1.0
namely,namely,True,1.0
namely,namely,True,1.0
chamber,chamber,True,1.0
chamber,chamber,True,1.0
rendered,rendered,True,1.0
rendered,rendered,True,1.0
observation,observation,True,1.0
observation,observation,True,1.0
rank,rank,True,1.0
rank,rank,True,1.0
known,known,True,1.0
known,known,True,1.0
earthquake,earthquake,True,1.0
earthquake,earthquake,True,1.0
painting,painting,True,1.0
painting,painting,True,1.0
highlighted,highlighted,True,1.0
highlighted,highlighted,True,1.0
ones,ones,True,1.0
ones,ones,True,1.0
pressed,pressed,True,1.0
pressed,pressed,True,1.0
typical,typical,True,1.0
typical,typical,True,1.0
meetings,meetings,True,1.0
meetings,meetings,True,1.0
islands,islands,True,1.0
islands,islands,True,1.0
broke,broke,True,1.0
broke,broke,True,1.0
fatal,fatal,True,1.0
fatal,fatal,True,1.0
church,church,True,1.0
church,church,True,1.0
university,university,True,1.0
university,university,True,1.0
namespace,namespace,True,1.0
namespace,namespace,True,1.0
locale,locale,True,1.0
locale,locale,True,1.0
needle,needle,True,1.0
needle,needle,True,1.0
climbing,climbing,True,1.0
climbing,climbing,True,1.0
from,from,True,1.0
from,from,True,1.0
nepal,nepal,True,1.0
nepal,nepal,True,1.0
florist,florist,True,1.0
florist,florist,True,1.0
teaches,teaches,True,1.0
teaches,teaches,True,1.0
structures,structures,True,1.0
structures,structures,True,1.0
critics,critics,True,1.0
critics,critics,True,1.0
discrimination,discrimination,True,1.0
discrimination,discrimination,True,1.0
bill,bill,True,1.0
bill,bill,True,1.0
peter,peter,True,1.0
peter,peter,True,1.0
innovation,innovation,True,1.0
innovation,innovation,True,1.0
stick,stick,True,1.0
stick,stick,True,1.0
manufacture,manufacture,True,1.0
manufacture,manufacture,True,1.0
addresses,addresses,True,1.0
addresses,addresses,True,1.0
comparing,comparing,True,1.0
comparing,comparing,True,1.0
enemies,enemies,True,1.0
enemies,enemies,True,1.0
offline,offline,True,1.0
offline,offline,True,1.0
homes,homes,True,1.0
homes,homes,True,1.0
guam,guam,True,1.0
guam,guam,True,1.0
guitar,guitar,True,1.0
guitar,guitar,True,1.0
sean,sean,True,1.0
sean,sean,True,1.0
stuffed,stuffed,True,1.0
stuffed,stuffed,True,1.0
nepal,nepal,True,1.0
nepal,nepal,True,1.0
nasty,nasty,True,1.0
nasty,nasty,True,1.0
netherlands,netherlands,True,1.0
netherlands,netherlands,True,1.0
twisted,twisted,True,1.0
twisted,twisted,True,1.0
provinces,provinces,True,1.0
provinces,provinces,True,1.0
associations,associations,True,1.0
associations,associations,True,1.0
cafe,cafe,True,1.0
cafe,cafe,True,1.0
lincoln,lincoln,True,1.0
lincoln,lincoln,True,1.0
operated,operated,True,1.0
operated,operated,True,1.0
staying,staying,True,1.0
staying,staying,True,1.0
intervals,intervals,True,1.0
intervals,intervals,True,1.0
blues,blues,True,1.0
blues,blues,True,1.0
syndication,syndication,True,1.0
syndication,syndication,True,1.0
latinas,latinas,True,1.0
latinas,latinas,True,1.0
seven,seven,True,1.0
seven,seven,True,1.0
boys,boys,True,1.0
boys,boys,True,1.0
predictions,predictions,True,1.0
predictions,predictions,True,1.0
antibodies,antibodies,True,1.0
antibodies,antibodies,True,1.0
diesel,diesel,True,1.0
diesel,diesel,True,1.0
wordpress,wordpress,True,1.0
wordpress,wordpress,True,1.0
lose,lose,True,1.0
lose,lose,True,1.0
celebrity,celebrity,True,1.0
celebrity,celebrity,True,1.0
hear,hear,True,1.0
hear,hear,True,1.0
upset,upset,True,1.0
upset,upset,True,1.0
buying,buying,True,1.0
buying,buying,True,1.0
entrepreneur,entrepreneur,True,1.0
entrepreneur,entrepreneur,True,1.0
guam,guam,True,1.0
guam,guam,True,1.0
multi,multi,True,1.0
multi,multi,True,1.0
excited,excited,True,1.0
excited,excited,True,1.0
wool,wool,True,1.0
wool,wool,True,1.0
reasons,reasons,True,1.0
reasons,reasons,True,1.0
registration,registration,True,1.0
registration,registration,True,1.0
guides,guides,True,1.0
guides,guides,True,1.0
sleep,sleep,True,1.0
sleep,sleep,True,1.0
treating,treating,True,1.0
treating,treating,True,1.0
scales,scales,True,1.0
scales,scales,True,1.0
wednesday,wednesday,True,1.0
wednesday,wednesday,True,1.0
arising,arising,True,1.0
arising,arising,True,1.0
investor,investor,True,1.0
investor,investor,True,1.0
disputes,disputes,True,1.0
disputes,disputes,True,1.0
cellular,cellular,True,1.0
cellular,cellular,True,1.0
idea,idea,True,1.0
idea,idea,True,1.0
welfare,welfare,True,1.0
welfare,welfare,True,1.0
broker,broker,True,1.0
broker,broker,True,1.0
neural,neural,True,1.0
neural,neural,True,1.0
uzbekistan,uzbekistan,True,1.0
uzbekistan,uzbekistan,True,1.0
clone,clone,True,1.0
clone,clone,True,1.0
boston,boston,True,1.0
boston,boston,True,1.0
electronics,electronics,True,1.0
electronics,electronics,True,1.0
spread,spread,True,1.0
spread,spread,True,1.0
creations,creations,True,1.0
creations,creations,True,1.0
turkish,turkish,True,1.0
turkish,turkish,True,1.0
mixture,mixture,True,1.0
mixture,mixture,True,1.0
intelligence,intelligence,True,1.0
intelligence,intelligence,True,1.0
desert,desert,True,1.0
desert,desert,True,1.0
ambassador,ambassador,True,1.0
ambassador,ambassador,True,1.0
topics,topics,True,1.0
topics,topics,True,1.0
lynn,lynn,True,1.0
lynn,lynn,True,1.0
jelsoft,jelsoft,True,1.0
jelsoft,jelsoft,True,1.0
pure,pure,True,1.0
pure,pure,True,1.0
ethics,ethics,True,1.0
ethics,ethics,True,1.0
arising,arising,True,1.0
arising,arising,True,1.0
surrey,surrey,True,1.0
surrey,surrey,True,1.0
supreme,supreme,True,1.0
supreme,supreme,True,1.0
sure,sure,True,1.0
sure,sure,True,1.0
israeli,israeli,True,1.0
israeli,israeli,True,1.0
speaks,speaks,True,1.0
speaks,speaks,True,1.0
reproduce,reproduce,True,1.0
reproduce,reproduce,True,1.0
agrees,agrees,True,1.0
agrees,agrees,True,1.0
reasons,reasons,True,1.0
reasons,reasons,True,1.0
guides,guides,True,1.0
guides,guides,True,1.0
kept,kept,True,1.0
kept,kept,True,1.0
hosted,hosted,True,1.0
hosted,hosted,True,1.0
sublime,sublime,True,1.0
sublime,sublime,True,1.0
surgeons,surgeons,True,1.0
surgeons,surgeons,True,1.0
rising,rising,True,1.0
rising,rising,True,1.0
meet,meet,True,1.0
meet,meet,True,1.0
form,form,True,1.0
form,form,True,1.0
throat,throat,True,1.0
throat,throat,True,1.0
full,full,True,1.0
full,full,True,1.0
silent,silent,True,1.0
silent,silent,True,1.0
barbados,barbados,True,1.0
barbados,barbados,True,1.0
proof,proof,True,1.0
proof,proof,True,1.0
inherited,inherited,True,1.0
inherited,inherited,True,1.0
viking,viking,True,1.0
viking,viking,True,1.0
papua,papua,True,1.0
papua,papua,True,1.0
instruction,instruction,True,1.0
instruction,instruction,True,1.0
truth,truth,True,1.0
truth,truth,True,1.0
apollo,apollo,True,1.0
apollo,apollo,True,1.0
understand,understand,True,1.0
understand,understand,True,1.0
enables,enables,True,1.0
enables,enables,True,1.0
plate,plate,True,1.0
plate,plate,True,1.0
hull,hull,True,1.0
hull,hull,True,1.0
navigator,navigator,True,1.0
navigator,navigator,True,1.0
communicate,communicate,True,1.0
communicate,communicate,True,1.0
then,then,True,1.0
then,then,True,1.0
replacing,replacing,True,1.0
replacing,replacing,True,1.0
modules,modules,True,1.0
modules,modules,True,1.0
navigator,navigator,True,1.0
navigator,navigator,True,1.0
understand,understand,True,1.0
understand,understand,True,1.0
most,most,True,1.0
most,most,True,1.0
appeals,appeals,True,1.0
appeals,appeals,True,1.0
awful,awful,True,1.0
awful,awful,True,1.0
federal,federal,True,1.0
federal,federal,True,1.0
burton,burton,True,1.0
burton,burton,True,1.0
precipitation,precipitation,True,1.0
precipitation,precipitation,True,1.0
seal,seal,True,1.0
seal,seal,True,1.0
affiliate,affiliate,True,1.0
affiliate,affiliate,True,1.0
surrey,surrey,True,1.0
surrey,surrey,True,1.0
metals,metals,True,1.0
metals,metals,True,1.0
supreme,supreme,True,1.0
supreme,supreme,True,1.0
retreat,retreat,True,1.0
retreat,retreat,True,1.0
chen,chen,True,1.0
chen,chen,True,1.0
doctors,doctors,True,1.0
doctors,doctors,True,1.0
represent,represent,True,1.0
represent,represent,True,1.0
batman,batman,True,1.0
batman,batman,True,1.0
ebook,ebook,True,1.0
ebook,ebook,True,1.0
drilling,drilling,True,1.0
drilling,drilling,True,1.0
persistent,persistent,True,1.0
persistent,persistent,True,1.0
learn,learn,True,1.0
learn,learn,True,1.0
government,government,True,1.0
government,government,True,1.0
possibilities,possibilities,True,1.0
possibilities,possibilities,True,1.0
basically,basically,True,1.0
basically,basically,True,1.0
kernel,kernel,True,1.0
kernel,kernel,True,1.0
egyptian,egyptian,True,1.0
egyptian,egyptian,True,1.0
warrior,warrior,True,1.0
warrior,warrior,True,1.0
conviction,conviction,True,1.0
conviction,conviction,True,1.0
cities,cities,True,1.0
cities,cities,True,1.0
branches,branches,True,1.0
branches,branches,True,1.0
porsche,porsche,True,1.0
porsche,porsche,True,1.0
referred,referred,True,1.0
referred,referred,True,1.0
animals,animals,True,1.0
animals,animals,True,1.0
acts,acts,True,1.0
acts,acts,True,1.0
meetup,meetup,True,1.0
meetup,meetup,True,1.0
algorithms,algorithms,True,1.0
algorithms,algorithms,True,1.0
sharing,sharing,True,1.0
sharing,sharing,True,1.0
auction,auction,True,1.0
auction,auction,True,1.0
sure,sure,True,1.0
sure,sure,True,1.0
requiring,requiring,True,1.0
requiring,requiring,True,1.0
proc,proc,True,1.0
proc,proc,True,1.0
graphics,graphics,True,1.0
graphics,graphics,True,1.0
dealtime,dealtime,True,1.0
dealtime,dealtime,True,1.0
package,package,True,1.0
package,package,True,1.0
efficiency,efficiency,True,1.0
efficiency,efficiency,True,1.0
sailing,sailing,True,1.0
sailing,sailing,True,1.0
taxation,taxation,True,1.0
taxation,taxation,True,1.0
edges,edges,True,1.0
edges,edges,True,1.0
sing,sing,True,1.0
sing,sing,True,1.0
valentine,valentine,True,1.0
valentine,valentine,True,1.0
manuals,manuals,True,1.0
manuals,manuals,True,1.0
samba,samba,True,1.0
samba,samba,True,1.0
girlfriend,girlfriend,True,1.0
girlfriend,girlfriend,True,1.0
temporary,temporary,True,1.0
temporary,temporary,True,1.0
sullivan,sullivan,True,1.0
sullivan,sullivan,True,1.0
cream,cream,True,1.0
cream,cream,True,1.0
bikes,bikes,True,1.0
bikes,bikes,True,1.0
provinces,provinces,True,1.0
provinces,provinces,True,1.0
replication,replication,True,1.0
replication,replication,True,1.0
hazard,hazard,True,1.0
hazard,hazard,True,1.0
booty,booty,True,1.0
booty,booty,True,1.0
variations,variations,True,1.0
variations,variations,True,1.0
convention,convention,True,1.0
convention,convention,True,1.0
starts,starts,True,1.0
starts,starts,True,1.0
live,live,True,1.0
live,live,True,1.0
lexington,lexington,True,1.0
lexington,lexington,True,1.0
divx,divx,True,1.0
divx,divx,True,1.0
exam,exam,True,1.0
exam,exam,True,1.0
cooked,cooked,True,1.0
cooked,cooked,True,1.0
converted,converted,True,1.0
converted,converted,True,1.0
cornell,cornell,True,1.0
cornell,cornell,True,1.0
uzbekistan,uzbekistan,True,1.0
uzbekistan,uzbekistan,True,1.0
teeth,teeth,True,1.0
teeth,teeth,True,1.0
analysis,analysis,True,1.0
analysis,analysis,True,1.0
equipment,equipment,True,1.0
equipment,equipment,True,1.0
tags,tags,True,1.0
tags,tags,True,1.0
followed,followed,True,1.0
followed,followed,True,1.0
watched,watched,True,1.0
watched,watched,True,1.0
teeth,teeth,True,1.0
teeth,teeth,True,1.0
galleries,galleries,True,1.0
galleries,galleries,True,1.0
senior,senior,True,1.0
senior,senior,True,1.0
derived,derived,True,1.0
derived,derived,True,1.0
chargers,chargers,True,1.0
chargers,chargers,True,1.0
questionnaire,questionnaire,True,1.0
questionnaire,questionnaire,True,1.0
uganda,uganda,True,1.0
uganda,uganda,True,1.0
lights,lights,True,1.0
lights,lights,True,1.0
would,would,True,1.0
would,would,True,1.0
hostel,hostel,True,1.0
hostel,hostel,True,1.0
directory,directory,True,1.0
directory,directory,True,1.0
cafe,cafe,True,1.0
cafe,cafe,True,1.0
coding,coding,True,1.0
coding,coding,True,1.0
pension,pension,True,1.0
pension,pension,True,1.0
colombia,colombia,True,1.0
colombia,colombia,True,1.0
remind,remind,True,1.0
remind,remind,True,1.0
subtle,subtle,True,1.0
subtle,subtle,True,1.0
tactics,tactics,True,1.0
tactics,tactics,True,1.0
surveys,surveys,True,1.0
surveys,surveys,True,1.0
photographer,photographer,True,1.0
photographer,photographer,True,1.0
sussex,sussex,True,1.0
sussex,sussex,True,1.0
enterprises,enterprises,True,1.0
enterprises,enterprises,True,1.0
situations,situations,True,1.0
situations,situations,True,1.0
firewire,firewire,True,1.0
firewire,firewire,True,1.0
acute,acute,True,1.0
acute,acute,True,1.0
toronto,toronto,True,1.0
toronto,toronto,True,1.0
publisher,publisher,True,1.0
publisher,publisher,True,1.0
valium,valium,True,1.0
valium,valium,True,1.0
kennedy,kennedy,True,1.0
kennedy,kennedy,True,1.0
protocols,protocols,True,1.0
protocols,protocols,True,1.0
residents,residents,True,1.0
residents,residents,True,1.0
analyst,analyst,True,1.0
analyst,analyst,True,1.0
immigrants,immigrants,True,1.0
immigrants,immigrants,True,1.0
neon,neon,True,1.0
neon,neon,True,1.0
sink,sink,True,1.0
sink,sink,True,1.0
uganda,uganda,True,1.0
uganda,uganda,True,1.0
sunny,sunny,True,1.0
sunny,sunny,True,1.0
obesity,obesity,True,1.0
obesity,obesity,True,1.0
connectivity,connectivity,True,1.0
connectivity,connectivity,True,1.0
certain,certain,True,1.0
certain,certain,True,1.0
agent,agent,True,1.0
agent,agent,True,1.0
entrepreneur,entrepreneur,True,1.0
entrepreneur,entrepreneur,True,1.0
trees,trees,True,1.0
trees,trees,True,1.0
grew,grew,True,1.0
grew,grew,True,1.0
discrimination,discrimination,True,1.0
discrimination,discrimination,True,1.0
felt,felt,True,1.0
felt,felt,True,1.0
trusts,trusts,True,1.0
trusts,trusts,True,1.0
collectables,collectables,True,1.0
collectables,collectables,True,1.0
influences,influences,True,1.0
influences,influences,True,1.0
euros,euros,True,1.0
euros,euros,True,1.0
albuquerque,albuquerque,True,1.0
albuquerque,albuquerque,True,1.0
restrict,restrict,True,1.0
restrict,restrict,True,1.0
marking,marking,True,1.0
marking,marking,True,1.0
hearts,hearts,True,1.0
hearts,hearts,True,1.0
wordpress,wordpress,True,1.0
wordpress,wordpress,True,1.0
bunny,bunny,True,1.0
bunny,bunny,True,1.0
blues,blues,True,1.0
blues,blues,True,1.0
gothic,gothic,True,1.0
