clean,perturbed,legibility_score
elder,ELDER,-2.129173
medicaid,MEDICAID,-2.8122993
medicaid,MEDICAID,-2.8122993
rise,Risse,1.9428139
rise,riseee,4.449219
ordinary,ordinary,4.64549
ordinary,ordinary,4.64549
socket,socket,4.513959
socket,Socket,4.2064724
jordan,Jordan,1.8820107
jordan,jordan,4.6853004
genesis,genesys,3.4619126
genesis,genassis,4.1308017
files,filess,4.979999
files,fieles,4.8419766
lack,LACk,-1.8688293
lack,lack,4.8171372
youth,youth,4.614261
youth,Youth,1.765042
janet,jannet,3.7398326
janet,jannet,3.7398326
pursue,PURSUE,-2.3312771
pursue,pUrSe,1.0104836
restricted,Restricted,4.0664663
restricted,Restricted,4.0664663
spirituality,spirituality,4.5296845
spirituality,SPIRITUALITY,-1.5741773
attempted,attemmpted,4.8938932
attempted,attemmpted,4.8938932
operations,operationscongratulations,3.520645
operations,Operations,4.498543
ampland,ampland,4.9326177
ampland,ampland,4.9326177
noted,noted,4.7205725
noted,Noted,0.9907589
embedded,EMBEDDED,-2.6691713
embedded,embeded,4.5776534
permits,Permits,0.97279966
permits,permits,4.831641
earn,earn,4.8525853
earn,EaRn,0.09738864
drove,DROVE,-1.4427999
drove,DROVE,-1.4427999
biology,BiOlOgY,-0.63796765
biology,bilgi,1.5799779
jackets,JACKETS,-1.6899773
jackets,Jackets,2.150071
wifi,WiFi,-1.0706964
wifi,Wifi,-0.5889727
douglas,Douglas,1.8983175
douglas,DOUGLAS,-2.876386
azerbaijan,Azerbijan,0.25980577
azerbaijan,azerbaijan,3.2272637
thumb,THUMB,-2.7930481
thumb,thumb,4.4920144
power,Powerrrrr,1.6918099
power,pOwEr,2.0814283
congressional,CONGRESSIONAL,-1.3858937
congressional,congressional,4.778814
priest,PRIEST,-2.245534
priest,prest,4.277732
lenders,lenders,4.996826
lenders,Lenders,2.1645875
adware,adware,5.0299845
adware,Addware,1.3220743
memo,Memo,-0.18322368
memo,Memo,-0.18322368
subsidiary,subsidiary,4.7680993
subsidiary,Subsidiary,4.692296
ranked,Ranked,3.422774
ranked,Ranked,3.422774
debt,DEBT,-2.3950932
debt,DEBT,-2.3950932
helen,helen,4.8169074
helen,heleen,4.779194
listed,LISTED,-2.120716
listed,listed,4.8263297
mastercard,MasterCard,2.3998003
mastercard,Mastercard,2.7113106
case,CASE,-2.3581116
case,Caese,2.4134405
beijing,bejing,3.8658662
beijing,BEIJING,-2.939927
secretary,secretary,4.994632
secretary,secretari,2.923985
programmes,programms,4.6616035
programmes,Programmes,2.5895665
reform,reform,4.9064164
reform,Reform,2.5144393
intel,Intel,1.9967179
intel,INTELL,-1.8863822
hired,hired,4.924543
hired,Hird,1.6151623
centres,CENTRES,-0.83742666
centres,CENTRES,-0.83742666
dana,Danna,0.41941762
dana,danna,4.2131867
concentration,concentration,4.7861996
concentration,cOncenTratioN,1.3199489
western,westren,4.7130094
western,Western,1.4982128
invitation,Invitation,4.18217
invitation,invitation,4.884209
bookmark,bookmark,4.8245974
bookmark,Bookmark,1.9657204
folder,FOLDER,-2.21419
folder,Folder,2.5099893
identified,identified,4.702453
identified,IDENTIFIED,-1.7251502
finland,Finnland,2.7751315
finland,Finnland,2.7751315
assignment,asssignment,4.776273
assignment,ASSIGNMENT,-1.6913815
gene,genuie,-1.6979457
gene,Genie,-2.5828063
apparent,apparent,4.8917384
apparent,aparent,4.7151995
mean,meann,4.760506
mean,meannnnnnnnn,4.5938354
donation,donatin,4.810446
donation,donation,4.920819
beef,BEF,-1.7545185
beef,bef,2.9352965
units,Units,2.462065
units,UNITS,-0.70304006
spam,SPM,-3.080346
spam,Spam,3.2079291
goto,goto,4.493995
goto,goto,4.493995
secrets,secrets,5.0499935
secrets,secrets,5.0499935
start,startt,5.0719285
start,sTarT,0.83439183
developer,developer,4.826937
developer,Developer,3.1318367
laboratory,labratory,3.6473076
laboratory,LABORATORI,-2.6803765
joseph,joseph,2.8756258
joseph,JOSEPH,-2.3340657
tampa,TAMPA,-3.0584052
tampa,tampa,4.7275276
forbidden,FORBIDDEN,-2.4820435
forbidden,forbidden,4.5805826
austria,Austria,1.2854496
austria,AUSTRIA,-2.427501
breast,bReAsT,-0.9923696
breast,brisat,1.9658684
included,included,4.8069167
included,includedd,4.83212
advantages,advantaages,4.6435385
advantages,Advantages,1.9719838
simulation,SIMULATION,-2.0438933
simulation,Simulation,4.6581078
annotated,annotated,4.83793
annotated,Annotated,2.1008258
glow,glow,4.791483
glow,Glow,-0.025536334
founded,founded,4.834365
founded,FOUNDED,-2.7180915
perth,perth,4.842673
perth,perth,4.842673
solutions,SOLUTIONS,-0.30728927
solutions,SOLUTIONS,-0.30728927
appliance,appliance,5.014112
appliance,appliance,5.014112
holdings,Holdings,2.5619605
holdings,Holdings,2.5619605
thing,tHIng,0.8602107
thing,thingggggggggggg,3.8953972
ensure,ensure,4.9774914
ensure,ENSURE,-0.7247372
effects,efects,4.8910627
effects,EfFeCts,2.4106236
specially,specially,4.615461
specially,specialy,4.691045
chronic,Chronic,4.5096803
chronic,Chronic,4.5096803
palm,paaalm,4.901586
palm,Palm,0.722521
volkswagen,Volkswagen,2.325422
volkswagen,Volkswagen,2.325422
auto,AUTO,-2.5715718
auto,auto,4.8538127
ampland,ampland,4.9326177
ampland,ampland,4.9326177
gifts,GIFTS,-2.6257675
gifts,gifts,4.795023
households,households,4.7649136
households,housholds,3.9858012
birmingham,birmingham,4.4566455
birmingham,birmingham,4.4566455
spirituality,Spirituality,4.07676
spirituality,Spirituality,4.07676
simply,simmply,4.199528
simply,SImPly,-0.1363489
into,InTo,-0.075678736
into,INTO,-1.6597763
bell,bell,4.5468445
bell,Belll,-1.0301872
sheep,shep,3.358661
sheep,SHEEP,-1.8564694
cant,caaaaaaaant,4.70726
cant,caNt,1.132559
fairly,farly,4.79334
fairly,farly,4.79334
retain,RETIN,-1.5671306
retain,RETAIN,-2.2579174
mission,Misson,0.18950878
mission,MiSsiON,-0.53070587
explicitly,explicitliy,4.4696994
explicitly,EXPLICITLY,-0.7771734
compromise,Compromise,4.3006573
compromise,coMpRoMise,-0.37095708
fundamentals,FUNDAMENTALS,-2.2105289
fundamentals,fundamentals,4.8631387
boundaries,Boundaries,1.7729053
boundaries,boundarys,1.397178
description,description,4.2046947
description,DESCRIPTION,-1.8088903
loops,loops,3.907136
loops,loops,3.907136
crop,Cropp,1.8452935
crop,CRP,-1.8291595
rebate,rebate,4.9099293
rebate,rebate,4.9099293
gray,GRRRRRRRRRRRRI,-0.39367527
gray,Gray,-0.49298108
ease,ease,4.7664638
ease,easie,-0.9502262
stephanie,STEPHANIE,-2.2538462
stephanie,Stephanie,4.81583
warming,Warming,1.1539917
warming,WARMING,-3.1708388
hypothesis,hypthesis,4.294419
hypothesis,hypothesis,4.490262
teddy,TEDDY,-2.384599
teddy,TEDDY,-2.384599
downloadable,DOWNLOADABLE,-2.6926475
downloadable,DOWNLOADABLE,-2.6926475
kills,kiLLs,2.0516305
kills,KILLS,0.8004394
place,placee,4.91379
place,pLaCe,1.3302993
apnic,APNIC,-3.2182007
apnic,APNIC,-3.2182007
fans,FANS,-1.7449876
fans,fansss,4.207816
prefer,pREFer,1.3208408
prefer,pReFeR,0.30886665
matthew,Matthew,1.3943406
matthew,Mathew,1.4137536
happiness,hapiness,4.064076
happiness,happines,3.9780328
dayton,dayton,4.8193636
dayton,DAYTON,-2.5553033
unavailable,Unavaliable,3.177645
unavailable,Unavailable,3.0802457
sitemap,sitemap,4.794648
sitemap,sitemap,4.794648
elementary,elementary,4.8509793
elementary,elementry,4.703696
revised,Revised,3.7961538
revised,REvised,2.9912527
polar,POLAR,-2.9253058
polar,Polr,-0.20010358
brakes,Brakes,1.995857
brakes,brakes,4.904466
past,PAST,-2.5974963
past,PaSt,0.075485215
fotos,fotos,4.5116124
fotos,Fotos,1.8233005
languages,languAgEs,1.2099773
languages,languges,4.768961
carries,CAreS,-0.9760155
carries,cares,4.5174217
reserved,Reserved,3.3275013
reserved,Reserved,3.3275013
societies,socitys,2.785448
societies,societys,1.4036527
croatia,CROATA,-2.5444028
croatia,CROATA,-2.5444028
continuity,continuity,4.808084
continuity,CONTINUITY,-0.3782782
master,mAsTeR,-0.8547649
master,MaSTeR,-1.4083024
movers,Movers,0.8231367
movers,Movers,0.8231367
belarus,belaruss,4.8851967
belarus,belaruss,4.8851967
royal,Rol,0.82725435
royal,ROYAL,-2.6243834
modification,modifiction,4.199626
modification,modifiction,4.199626
franklin,Franklin,3.057959
franklin,franklin,4.679648
shade,sHade,1.8036858
shade,shade,4.9244914
fist,fiest,2.0596368
fist,fist,4.9700856
channels,Chanels,4.2046013
channels,channels,5.0434985
plant,Plant,0.80786574
plant,plant,4.828822
classification,Classification,3.3939376
classification,CLASSIFICATION,-1.0298704
reject,REJECT,-1.8080995
reject,ReJeCt,0.12176064
nursery,nursery,3.8030262
nursery,nursery,3.8030262
cloudy,CLOUDY,-2.472728
cloudy,cloudy,4.7222204
queen,QUEEEEEENNNNN,-1.531222
queen,queeennn,1.9061058
regarding,Regarding,3.4288552
regarding,regarding,4.9048953
wells,Wells,-0.34730116
wells,WELS,-1.5789487
improvement,improvment,3.3190517
improvement,Improvement,4.149737
finances,FINANCES,-1.9445215
finances,finances,4.952518
conversion,Conversion,4.274309
conversion,conversión,4.0442
nashville,nashville,4.713094
nashville,nashville,4.713094
whole,whoLe,2.196225
whole,whlle,3.4157422
kurt,kurt,4.581421
kurt,kurttt,4.4816203
ticket,TICKET,-0.69225204
ticket,TICKET,-0.69225204
essay,esay,4.664751
essay,essayyyyy,3.4422626
gratis,GRATIS,-2.852998
gratis,GRATTIS,-2.6648445
tires,Tieres,2.1952658
tires,Tires,2.0974638
native,NATIVE,-1.8462465
native,Native,1.7832797
pledge,Pledge,0.36224097
pledge,Pledge,0.36224097
lighting,LIGHTING,-2.819777
lighting,lighting,4.6793895
courier,Correr,1.2702689
courier,CORRER,-1.2795544
laden,Laden,1.0049844
laden,ladn,3.7958176
organized,Organized,3.9585185
organized,ORGANIZED,-2.7981653
terms,TeRmS,0.43156117
terms,TERMS,-1.5467609
brad,brad,5.0090356
brad,Brd,0.54123515
erotica,Erotica,2.7773192
erotica,Erotica,2.7773192
likes,liiiiikes,4.608103
likes,likes,4.897259
similar,simliar,4.9484015
similar,Simliar,4.575133
bones,bonnes,4.3008204
bones,BOOOOOOONEEESSS,-2.007538
testimony,TESTIMONY,-1.1699736
testimony,testimony,4.9556475
holding,HOLDING,-2.9292006
holding,holdiiiing,4.5501833
sandra,SANDRA,-2.6725993
sandra,Sandra,4.5000844
applied,applied,4.860906
applied,APPLIED,-3.0538864
necessary,necessary,4.6745863
necessary,nEcEsSaRy,1.0213369
exciting,exciting,4.770155
exciting,exciting,4.770155
omaha,omaha,5.1142592
omaha,OMHA,-2.8390377
recipe,recipie,4.5522566
recipe,RECIPE,-1.716191
wires,WIRES,-1.9909077
wires,Wires,0.014784567
outputs,outputs,4.7950997
outputs,outputs,4.7950997
could,CoULd,-0.28195846
could,Cold,2.921431
oakland,oakland,3.1305807
oakland,oakland,3.1305807
interests,interrests,4.9979405
interests,INTERESTS,-0.046769917
refugees,refugess,4.8461504
refugees,REFUGEES,-1.649588
middle,midle,4.7699738
middle,mIddle,3.0831194
wanted,WaNtEd,-1.1874511
wanted,wAntEd,1.020192
coupons,coupons,4.903945
coupons,COUPONS,-2.2293954
honey,HoNEY,-1.5697956
honey,hony,4.5735474
mandatory,manndatory,4.7051907
mandatory,MaNdAToRy,-1.0593624
gender,GeNdER,-2.3628893
gender,gENderR,-0.5965599
mechanics,Mechanics,1.8041561
mechanics,MECHANICS,-2.412866
vietnamese,Vietnamsee,4.0630636
vietnamese,vitenamese,4.8964734
sugar,suggar,4.60861
sugar,Sugaar,4.060551
violence,VIOLENCE,-1.2165339
violence,Viloence,4.5847993
quantities,quantites,4.451048
quantities,Quantities,1.0218871
amongst,Amongst,1.4491589
amongst,AMONGST,-2.9264014
witness,witnes,4.111331
witness,witnesss,4.897172
stream,strm,3.6393342
stream,strem,4.75317
glad,Glad,-0.24724114
glad,Glad,-0.24724114
fragrance,fragrance,4.9405255
fragrance,fragrance,4.9405255
trail,Tryal,-0.13566683
trail,Tril,1.365914
speech,Spech,4.140624
speech,speech,4.7802258
smoke,SMOKE,-1.4853778
smoke,SMOKE,-1.4853778
tradition,tRaDiTiOn,0.43882447
tradition,tradiiton,5.0004125
blowing,BLOWING,-3.1273978
blowing,blowing,4.8069916
modem,modem,4.7306447
modem,modiUmmm,-0.5110594
imported,IMPORTED,-2.8359451
imported,imported,4.826477
holocaust,Holocaust,1.7353034
holocaust,holcoaust,4.168529
labeled,labbled,3.7685184
labeled,labeled,3.7481384
reveals,revels,4.9358215
reveals,REVELAS,-1.4452084
yukon,Yukon,2.0488122
yukon,Yukon,2.0488122
harper,HARPER,-2.5664618
harper,HARPER,-2.5664618
wings,wInGs,-0.85516864
wings,wings,4.920637
columns,columns,5.011278
columns,columns,5.011278
planner,planer,3.5694103
planner,planer,3.5694103
give,gIvE,0.7184693
give,GiVE,-1.593978
snake,Snaaake,3.6521566
snake,snaaaake,4.4230084
laptop,LAPTOP,-2.8980005
laptop,LAPTOP,-2.8980005
genre,genre,4.9638996
genre,Genre,-0.67735934
louisiana,LOUISIANA,-1.6287025
louisiana,Louisiana,1.6745193
knowledge,KNOWLEDGE,-2.1497679
knowledge,knwledge,4.7703867
beings,BEINGS,-2.5936813
beings,BEINGS,-2.5936813
carb,carb,4.9908824
carb,CARB,-2.7380006
compact,Compact,4.0449195
compact,compact,4.8856535
nodes,Nods,1.1246899
nodes,Noods,0.11401325
excess,EXECS,0.88281876
excess,Execs,3.021761
informed,informed,4.8332276
informed,Informed,3.978336
diving,DIVING,-2.7793765
diving,divvying,3.98867
beatles,Beatles,0.72571677
beatles,BEATLES,-2.332406
carpet,Carpet,3.1485667
carpet,CARPET,-2.490576
exclusive,eXCLuSiVe,0.9009825
exclusive,Exclusive,3.293835
aberdeen,Aberdeen,1.6701875
aberdeen,aberdeen,4.888892
trying,TRYIng,-1.0359914
trying,Trying,2.6239705
requirement,requirment,4.8123775
requirement,requirement,4.6839
winter,WInter,0.019489303
winter,Winter,0.7116968
administrative,Administrative,3.445941
administrative,adminsitrative,4.8480916
universities,unversities,4.53817
universities,universitys,4.0240774
branch,branch,4.8343635
branch,branch,4.8343635
jail,jAiL,-2.2271047
jail,jAiL,-2.2271047
announced,anounced,4.6536
announced,anounced,4.6536
bedroom,BeDrOoM,-2.27473
bedroom,bedrm,4.177954
depends,deepends,4.5303855
depends,depends,4.89677
twist,TWIST,-1.8532977
twist,twist,4.9490876
villas,vilas,4.9416356
villas,villas,4.903857
approximate,aproximate,4.343407
approximate,aproximate,4.343407
cats,catss,4.995269
cats,catss,4.995269
daniel,DANIEL,-2.6420329
daniel,Dannnnniel,-0.05029919
movement,MOVEMENT,-2.170841
movement,Movement,0.9722379
numbers,NUMBERS,-2.249814
numbers,Numbers,1.7171178
complicated,COMPLICATED,-2.5292544
complicated,cOmPlicAtEd,0.3992732
obtaining,obtaining,4.50772
obtaining,obtaining,4.50772
guests,GUESTS,-1.9100585
guests,Gusts,0.28055108
advanced,aDvAnCeD,-1.7415838
advanced,advaaanncccced,4.9259763
employed,Employed,4.024534
employed,Employed,4.024534
plasma,PLASMA,-3.1852121
plasma,plasma,4.9289784
states,StatS,3.3224
states,statess,4.9142723
survivors,sUrViVoRs,2.093198
survivors,SURVIVORS,0.86793625
hourly,HOURLY,-1.479176
hourly,hourly,4.655099
external,EXTERNAL,-1.3894999
external,external,5.003595
cameron,camron,4.898424
cameron,Cameroon,2.4690688
synthesis,synthesis,4.7876387
synthesis,synthesis,4.7876387
shed,Shedd,4.6347737
shed,shyed,2.4498641
cloth,cloth,4.567562
cloth,CLOTH,-2.3652422
combat,Combat,3.559674
combat,COMBAT,-2.9329002
letting,LETTING,-2.5212617
letting,LETTING,-2.5212617
proposals,Proposals,2.7059252
proposals,proposals,4.880704
slovak,Slovak,4.367556
slovak,Slovak,4.367556
vienna,Vienna,4.2810807
vienna,viena,4.8994412
siemens,siemens,4.9418983
siemens,siemens,4.9418983
illustrations,Illustrations,4.437778
illustrations,illustrations,4.7838354
communities,communits,4.4863477
communities,comunities,4.603341
alternate,aLternate,3.9096851
alternate,ALTERNATE,-2.3433464
attachments,attachments,5.077237
attachments,attachments,5.077237
mission,MISSION,-1.2168397
mission,misn,3.408529
walls,WaLLs,-1.2829188
walls,Walls,-0.34879488
philippines,PHILLIPINESSS,-0.8249508
philippines,Philippins,3.4383206
feeding,feeding,4.9041843
feeding,Feeding,3.1309085
automation,Automation,2.8884566
automation,automation,4.93202
polar,Polar,1.0318437
polar,Polr,-0.20010358
illustration,ilustration,4.847738
illustration,illlustration,4.574532
cadillac,Cadilac,4.040207
cadillac,caddilac,4.942316
impaired,Impaired,3.632337
impaired,Impaired,3.632337
dave,Dave,0.23490019
dave,davie,0.6039744
reduced,reduced,5.018748
reduced,Reduced,3.6109073
vietnamese,Vietnamese,4.147659
vietnamese,vietnamese,4.907792
cement,Cement,3.4202187
cement,cement,5.0286484
sustainable,Sustainable,4.486328
sustainable,sustinable,4.5671477
dublin,dublin,4.290831
dublin,DUBLIN,-2.5724392
want,waNt,1.4796106
want,WANt,-2.1835444
parenting,parenting,4.817271
parenting,pArenTiNg,0.7289631
brunswick,brunswick,4.3644347
brunswick,Brunswick,2.136881
hairy,HAIRY,-2.2770972
hairy,HAIRY,-2.2770972
interact,interract,5.0614667
interact,interactREDIRECT,1.3735335
mysimon,mysimon,4.5138607
mysimon,mysimon,4.5138607
explain,eXpLaIn,0.5416262
explain,eXpLaiN,1.1169008
varying,varrying,4.858606
varying,Varying,4.2470636
propecia,propecia,4.5899553
propecia,Propecia,1.9329373
bhutan,Bhutan,1.8363372
bhutan,Bhutan,1.8363372
recognition,Recognition,3.5848687
recognition,recogntion,3.818068
long,Long,1.7364239
long,loong,4.176655
regulations,regulations,4.8571606
regulations,Regulations,4.0292754
fiji,Fiji,1.9948275
fiji,fijiI,1.2907295
instances,instances,5.07907
instances,instances,5.07907
abortion,abortion,4.752713
abortion,abortion,4.752713
consortium,Consortium,4.4227357
consortium,Consortium,4.4227357
slots,SLTS,-0.8665494
slots,SLOTS,-1.1457977
villa,villa,4.955725
villa,vila,4.9623437
creatures,CREATURES,-1.2732818
creatures,Creatures,4.1094975
browser,BROWSER,-2.1925519
browser,browser,4.8407936
annual,annul,4.9045253
annual,ANNUAL,-2.7295399
dating,DAtINg,-2.277459
dating,DATING,-3.0389686
handbags,Handbags,2.535535
handbags,handbags,4.3753786
podcasts,podcasts,4.7858787
podcasts,Podcasts,0.42055055
scientists,scientiests,4.89172
scientists,scienntists,4.7415333
permits,Permits,0.97279966
permits,permits,4.831641
structural,structral,4.955738
structural,Structural,4.894405
donate,DONATE,-2.761515
donate,DONATE,-2.761515
configurations,Configurations,3.2592266
configurations,configurations,4.526823
moms,moMs,-0.82098365
moms,moMs,-0.82098365
incentives,incentives,4.8826833
incentives,incentives,4.8826833
amsterdam,amsterdam,5.0511928
amsterdam,amsterdam,5.0511928
modem,modiUmmm,-0.5110594
modem,MODEM,-2.945416
memo,MEM0,-3.0345116
memo,memo,4.7646146
louisiana,louisana,4.34588
louisiana,losna,0.17714056
moon,Moon,-0.4634961
moon,monnnnn,4.0245905
socket,Socket,4.2064724
socket,Socket,4.2064724
welsh,welsh,4.9934745
welsh,welsh,4.9934745
centres,Centres,4.047572
centres,centres,4.98162
nicole,Nicolle,0.24136628
nicole,Nicolae,-0.44898397
wealth,wEaLtH,0.1602034
wealth,Wealth,0.18129002
hypothesis,HYPOTHESIS,-1.4331899
hypothesis,hypothesis,4.490262
birthday,BIRTHDAY,-1.9306775
birthday,birthdayI,3.2678766
moreover,Moreover,1.3835894
moreover,Morever,0.9459928
fellow,FeLLoW,-1.3062963
fellow,fellow,4.916337
vancouver,VANCOUVER,-2.1290016
vancouver,vancover,4.5411105
mixer,Mixxer,0.5552875
mixer,Mixer,0.44796646
pantyhose,pantyhose,4.673376
pantyhose,pantyhose,4.673376
deficit,defict,4.3591685
deficit,Deficit,1.375196
behalf,BEHALF,-2.5984426
behalf,Behalf,0.9477237
richmond,richmond,4.813841
richmond,Richmond,2.7618005
roots,Rotts,1.6685145
roots,Rotts,1.6685145
injection,Injection,3.9639285
injection,injection,4.762538
editorials,editorials,4.8462167
editorials,editorials,4.8462167
extras,Extras,3.9238513
extras,extras,4.77845
lawrence,LAWRENCE,-2.5105126
lawrence,lawrence,4.9976873
paso,PASO,-2.55056
paso,paso,4.325581
organized,ORGANIZED,-2.7981653
organized,organzied,3.2699523
deputy,deputy,4.7118735
deputy,Deputy,1.720818
restricted,rEsTrIctEd,2.6224399
restricted,restricted,5.028854
definition,defintion,4.6796637
definition,defintiion,4.8624616
forum,FORM,-1.9568738
forum,Form,2.918109
focal,focal,4.6178346
focal,Focal,1.4822698
plastics,Plastics,0.82710665
plastics,PLASTICS,-2.562255
documentation,DOCUMENTATION,-2.3999133
documentation,Documentation,2.732965
improve,Improve,3.4343727
improve,improve,4.856649
squad,SQuad,-0.5302121
squad,SQuad,-0.5302121
scottish,Scottish,4.5156283
scottish,scotish,3.9022496
post,Postt,0.9398703
post,POSTT,-2.5113723
restaurants,resturants,4.7686076
restaurants,restrants,4.923624
began,BEGAN,-2.8893452
began,begaan,4.7795286
sometimes,Sometimes,4.9695687
sometimes,Somtimes,4.7437243
coordinator,COORDINATOR,-2.1081645
coordinator,COORDINATOR,-2.1081645
windsor,WIndsor,0.24451894
windsor,WIndsor,0.24451894
sources,soruces,4.83672
sources,soruces,4.83672
humidity,humidity,4.4595757
humidity,Humidity,2.7219274
handled,handled,4.7580824
handled,handled,4.7580824
puts,PUTS,-1.525642
puts,puts,4.7078032
north,north,4.5352535
north,NORTH,-1.1375905
babies,babbies,4.1631336
babies,Babies,0.66523737
budapest,Budapest,1.4450573
budapest,budapest,4.7803025
split,split,4.890029
split,SPLIT,-2.8513055
exact,eXacT,1.6851311
exact,exact,4.878476
thai,THAY,-2.2537594
thai,théy,-0.6677798
curious,CuRiOuS,0.5816641
curious,curious,4.9255786
aware,AwaRe,-0.7323149
aware,AWARE,-2.792449
september,Septmeber,4.6833076
september,Septmeber,4.6833076
winter,WInter,0.019489303
winter,Winter,0.7116968
satin,saatiin,5.020318
satin,Saatiin,3.9577649
scoring,SCORING,-2.4529166
scoring,SCORING,-2.4529166
mars,mars,4.9407
mars,marss,4.77777
palm,paaalm,4.901586
palm,PALM,-3.0890877
shell,shel,4.7764473
shell,SHell,0.6176928
concert,concert,4.7506623
concert,Concert,4.0297165
away,AWAYI,-2.93401
away,awayyyyyyyy,3.3396719
fantasy,FANTASY,-2.4069018
fantasy,fAnTaSy,-0.17022127
companion,COMPANION,-2.8124263
companion,COMPANION,-2.8124263
venue,venne,4.9666023
venue,venne,4.9666023
onto,onto,4.900384
onto,ONTO,-1.3661124
instructional,instructional,4.9033856
instructional,Instructional,4.520647
wireless,wireless,4.814125
wireless,WIRELESS,-1.22874
modification,modification,4.5065
modification,MODIFICATION,-2.1946971
statistics,statsitics,5.0798726
statistics,sTatIStiCS,2.286526
comparative,comparative,4.625563
comparative,comparative,4.625563
beef,BEEF,-2.279428
beef,BEF,-1.7545185
union,UNION,-1.458966
union,Unnion,1.6659455
laos,LAOS,-2.9272935
laos,laos,3.457663
brussels,brussels,5.0556374
brussels,BRUSSELS,-1.1524022
upgrading,Upgrading,3.4875968
upgrading,upgrading,4.8380175
oxford,OXFORD,-1.6278162
oxford,oxford,4.7020335
marketplace,marketplace,4.721143
marketplace,Marketplace,2.965202
arranged,aranged,4.7710423
arranged,aranged,4.7710423
hiring,HIRING,-2.7305703
hiring,hiring,4.856007
voices,Voices,4.0211654
voices,voices,4.660812
recipe,Recipe,1.1633244
recipe,recipie,4.5522566
updating,UPDATING,-3.1074836
updating,updating,4.7160864
vampire,vampre,4.8549232
vampire,Vampire,4.046414
mounting,Mounting,0.19566092
mounting,mounting,3.2061052
purple,Purple,1.6673577
purple,Purple,1.6673577
italiano,ITALIANO,-2.7334774
italiano,Italiano,2.7821872
finances,financies,4.943923
finances,financies,4.943923
profits,profits,5.0176144
profits,profts,3.406218
lexmark,lexmark,4.9480033
lexmark,lexmark,4.9480033
tiles,Tiles,2.1229424
tiles,Tiles,2.1229424
further,Further,2.4705155
further,FURTHER,-1.4609153
prostores,prostores,4.8791847
prostores,prostores,4.8791847
advantages,Advantages,1.9719838
advantages,Advantages,1.9719838
assume,Asume,1.1119249
assume,Assume,1.1134224
prominent,prominent,4.881711
prominent,Prominent,2.7732718
belt,Belt,-0.040745243
belt,belt,4.49888
spend,Spend,4.268436
spend,SPEND,-2.9011765
shopper,Shopper,4.796778
shopper,Shopper,4.796778
rays,Rais,-0.27878517
rays,RAYS,-1.9972267
knives,KNIVES,1.2104851
knives,Knives,4.536547
furniture,fUrnItUre,0.7947665
furniture,fUrNitURe,-0.30825278
shaved,shaved,4.9664974
shaved,Shaved,4.7024417
including,Including,4.2524753
including,includng,4.682259
nations,NATIONS,-1.5563828
nations,nations,4.690587
pets,Petts,1.337946
pets,Peets,1.2513595
thehun,thehun,4.597098
thehun,thehun,4.597098
flex,flx,4.331905
flex,Flex,2.628208
shame,SHAAAME,-2.9352036
shame,shAMe,-1.4146972
exist,ExIst,1.839917
exist,ExIsT,0.48247343
sealed,SEALED,-2.4705284
sealed,SEALED,-2.4705284
univ,Univ,0.8568904
univ,Univ,0.8568904
substantial,Substantial,3.239611
substantial,Substantial,3.239611
twenty,twenty,4.82323
twenty,Twenty,3.1144874
entitled,EnTiTlEd,0.8228695
entitled,Entitled,3.6855524
devoted,Devoted,2.542461
devoted,DEVOTED,-1.8658946
shell,shell,4.672689
shell,SHell,0.6176928
exercises,Exercises,3.2391384
exercises,exercises,4.6829944
someone,Someone,3.784869
someone,Someone,3.784869
began,begaan,4.7795286
began,begann,4.5360327
pays,pas,1.8002107
pays,payess,2.1376452
barrel,barrEL,1.4300628
barrel,Barrel,1.3653849
tables,tables,4.7463136
tables,Tables,2.0130334
epic,epic,4.4900384
epic,epc,4.6332726
bids,Bids,-0.06310033
bids,bids,4.605567
load,LOAD,-3.048033
load,Load,0.5699276
figures,FiGUres,-0.26516244
figures,Figures,3.0661066
shirts,shirts,5.020718
shirts,sHiRts,3.0757477
logging,Logging,1.6276863
logging,logging,4.656645
removal,Removal,3.70122
removal,Removal,3.70122
summer,SuMmeR,-0.63445175
summer,summer,5.020981
trinidad,trinidad,4.952653
trinidad,Trinidad,3.313895
editorials,Editorials,4.1320877
editorials,editorials,4.8462167
clause,clause,5.0280213
clause,CLASE,-2.051157
distributions,distributions,4.8123755
distributions,Distributions,2.869692
flights,flights,4.787871
flights,flights,4.787871
virtually,Virtually,4.4068017
virtually,VIRTUALLY,-2.0643048
awarded,Awarded,2.3707495
awarded,awaarded,4.944676
constitutes,Constitutes,3.6203153
constitutes,consitutes,4.218878
justify,JUSTIFY,-2.046907
justify,justifi,4.627597
softball,Softball,4.3960724
softball,Softball,4.3960724
bird,Bird,0.22975913
bird,BIRD,-2.7250936
source,SOURCE,-0.0041873944
source,SoUrCE,0.10901441
columbus,COLUMBUS,-2.3787794
columbus,COLUMBUS,-2.3787794
rotation,Rotation,1.7065152
rotation,Rotation,1.7065152
anthropology,antropologi,3.7687764
anthropology,Antropology,2.772483
reflects,Reflects,2.3960903
reflects,reflects,4.9539495
begins,beggins,4.644894
begins,begins,4.753361
grow,Grow,-0.73649395
grow,grow,4.7069054
these,THESE,-0.78775775
these,thèse,2.1705277
lease,Lese,0.53735656
lease,Lesseee,1.0889881
visibility,VISIBILITY,-0.61810726
