clean,perturbed,legibility_score
proposal,proposal,4.863504
harbor,harbor,5.054929
harbor,HARBOR,-2.1347067
steam,StEaM,-0.7910084
steam,stemm,4.8240633
excluded,EXCLUDED,-1.8435088
excluded,EXCLUDED,-1.8435088
authors,AUTHORS,-2.1471539
authors,authors,4.9843507
phenomenon,PHENOMENON,-2.635169
phenomenon,phenomenon,4.650986
brother,bRotHeR,0.28902298
brother,BroTher,0.59981585
describing,DeScRiBiNg,-0.831534
describing,Describing,2.579464
tsunami,tsunaami,4.921371
tsunami,tsnami,4.928229
sufficient,SUFFICIENT,-0.4996548
sufficient,SUFFICIENT,-0.4996548
instructions,instructions,4.839215
instructions,INSTRUCTIONS,-0.5690028
earlier,earlier,4.9260488
earlier,earlyer,1.3492256
nevertheless,Neverthless,3.6930416
nevertheless,neverthelesss,4.798394
owns,OWNs,-1.5899155
owns,OWNS,-1.761129
belize,belize,4.6100454
belize,belize,4.6100454
marathon,marathon,4.7404475
marathon,marathon,4.7404475
quality,qulaity,4.4878774
quality,quality,4.5761385
applying,Appling,2.4481623
applying,applying,4.7822785
older,older,4.964609
older,oLDER,-1.6279968
easter,Easter,3.5363574
easter,Easter,3.5363574
signs,SiGNs,-1.2148571
signs,SiGNs,-1.2148571
milk,milk,4.474767
milk,MILK,-1.3374597
pages,pagees,4.6812234
pages,pagues,1.7813816
sending,SENDING,-2.6416588
sending,Sending,4.488665
prints,prnIts,2.839815
prints,PRINTS,-2.6258848
hispanic,hispanic,4.761072
hispanic,Hispanic,2.892065
uploaded,uploaded,4.733046
uploaded,uploaded,4.733046
recorders,recorders,5.053106
recorders,recorders,5.053106
electrical,Electrical,3.5676541
electrical,ELECTRICAL,-1.5322449
twelve,twelve,4.8943276
twelve,twelve,4.8943276
bent,Bent,-0.084367044
bent,bent,4.6511736
horses,Horses,2.725666
horses,HORSES,-0.76322174
martin,martin,4.8278646
martin,martyn,2.9706728
mood,mood,4.8324943
mood,Moood,-0.7033773
campus,campus,4.919224
campus,campuss,4.4874377
avoid,avd,4.9997616
avoid,avod,5.029044
foundation,foundation,4.5065107
foundation,Foundatn,2.744051
infinite,Infinite,3.4791572
infinite,Infinite,3.4791572
fossil,FOSSIL,-0.58615863
fossil,fosil,4.795174
thailand,Thiland,3.2741592
thailand,THAILAND,-2.8987226
showed,showed,4.9576125
showed,sHoWeD,-0.9692473
clothes,clothes,4.8430924
clothes,cloths,4.057836
investors,investors,5.0066977
investors,investors,5.0066977
permanent,permanent,4.9466367
permanent,permanent,4.9466367
saved,saaved,5.0637407
saved,SAVED,-2.2359557
tumor,Tumor,2.3983843
tumor,Tumor,2.3983843
allowed,aLLowed,0.6783856
allowed,aLlOweD,0.17605756
anger,angr,4.9455323
anger,anger,4.8329844
invoice,INVOICE,-1.0241723
invoice,INVOICE,-1.0241723
edmonton,Edmonton,4.181582
edmonton,Edmonton,4.181582
stronger,STRONGER,-1.6550859
stronger,STRONGER,-1.6550859
telling,Telling,2.799093
telling,tELlIng,1.7740877
projector,projector,4.7082877
projector,projector,4.7082877
hormone,hormone,4.9284186
hormone,HoRmOnE,0.2768486
neighborhood,neighboorhood,4.6357546
neighborhood,neighboorhood,4.6357546
compatible,cOmpAtiBle,0.7733137
compatible,cOmpAtiBle,0.7733137
generations,GENERATIONS,-2.3768106
generations,Generations,2.2570655
interviews,INTERVIEWS,-0.7213398
interviews,interviews,4.8401427
whatever,WhAtEvER,-1.1518894
whatever,whatevr,4.66582
single,sInGle,-0.60758024
single,sInGLe,-0.5085435
anytime,anytime,4.93949
anytime,anytime,4.93949
alot,aLot,2.2860043
alot,ALOOOOOT,-3.0744615
hold,HoLd,0.7361727
hold,Hold,1.662941
eric,ERC,-0.21139804
eric,Eric,2.2810295
flags,flags,4.856109
flags,FLags,0.54102373
hollywood,hollywod,3.5039396
hollywood,HOLLYWOOD,-2.5708964
attorneys,ATTORNEYS,-1.4262056
attorneys,ATTORNEYS,-1.4262056
tapes,Tapes,2.2944345
tapes,taps,4.764394
winners,Winners,1.0180385
winners,winners,4.852367
guarantee,GUARANTEE,-2.6553545
guarantee,GUARANTEE,-2.6553545
stud,Stud,4.5453324
stud,STUD,-1.7238327
dialog,dialog,3.750914
dialog,DILG,-2.622766
months,mOnThs,2.1973593
months,mOnTHs,1.5587732
involve,involve,5.0053215
involve,involve,5.0053215
stickers,STICKERS,0.9915336
stickers,Stickers,4.930902
user,user,4.989787
user,usuer,4.8692627
time,tIme,2.1105201
time,time,4.8911147
griffin,GRIFFIN,-2.257223
griffin,Griffin,0.3258416
arrange,Arrange,1.7084172
arrange,Arrange,1.7084172
complex,CoMpLeX,-1.0113654
complex,complex,4.8595924
classified,classified,4.7771835
classified,CLASSIFIED,-1.5931722
junction,Junction,1.9778479
junction,Junction,1.9778479
fake,fakE,3.571133
fake,faKKKe,3.4283245
even,EVEN,0.1397235
even,evn,4.621978
reductions,Reductions,3.7320688
reductions,reductions,4.929314
pattern,PATTERN,-2.5477889
pattern,pattern,4.722029
suppliers,Suppliers,4.933335
suppliers,suppliers,5.0231886
depend,depend,4.814715
depend,DEPEND,-2.85164
lottery,lottery,4.7570367
lottery,lottery,4.7570367
dakota,DAKOTA,-2.2115965
dakota,DAKOTA,-2.2115965
czech,czech,4.3544965
czech,CZECH,-0.9488952
impressed,impressedd,4.731361
impressed,impresed,4.100356
tariff,tarif,4.967992
tariff,Tarif,2.7745166
prairie,praire,3.8562028
prairie,praire,3.8562028
guarantees,guarantees,4.470474
guarantees,gurantees,4.6867785
parallel,PARALLEL,-3.0294821
parallel,parallell,4.8763905
prep,PrEP,-1.3970828
prep,prp,3.9623425
geek,Gek,-0.7849134
geek,gek,4.372461
strange,StRaNgE,0.09110098
strange,STRANGE,-2.3746738
acquired,ACQUIRED,-3.0695024
acquired,ACQUIRED,-3.0695024
remarks,remarks,5.006419
remarks,remarks,5.006419
acne,ACNE,-2.4661584
acne,Acne,-0.32832178
carol,Carl1,1.3583847
carol,carroll,4.9182816
certified,certified,4.932343
certified,certifed,4.7871
fusion,FUSION,-1.315448
fusion,FUSION,-1.315448
scott,Scot,3.711586
scott,Scot,3.711586
mint,mint,4.6259413
mint,Mint,-0.48154438
waste,waste,5.011555
waste,wasste,4.938867
patch,Patch,0.30194676
patch,patch,4.600847
ordered,ORDERED,-2.0903995
ordered,orderd,4.0266566
sport,SPORT,-2.6462967
sport,sprott,4.8519945
panasonic,Panasonic,1.8352195
panasonic,panasonic,4.797036
courses,COURSES,-0.24496469
courses,Corses,0.92551404
herald,Herald,1.9431571
herald,Herald,1.9431571
blast,blaast,4.8766274
blast,blaast,4.8766274
grid,Grid,-0.7295898
grid,grid,4.910768
domestic,DOMmmesticc,0.72873074
domestic,DOMESTIC,-2.4176402
platform,platfform,4.5338864
platform,platform,4.709084
logistics,lOgIsTiCs,1.5204294
logistics,logistcs,4.3196726
bradley,bradley,4.510674
bradley,Bradly,1.936566
cheapest,cheapest,4.8909287
cheapest,Cheapest,4.540365
february,FebruaryI,2.1662407
february,Februray,3.6021953
species,sPeCiEs,-0.6611665
species,Species,4.575229
hunter,hunter,5.032641
hunter,HUnTeR,-1.3828729
contract,contract,4.9470334
contract,cOnTrAcT,-0.39186364
upper,uppper,4.5839686
upper,Upper,1.6233656
everywhere,EVERYWHEREEE,-0.6594774
everywhere,everywhere,4.7871976
jewel,jewel,4.425127
jewel,jewel,4.425127
confirmation,confirmation,4.7883554
confirmation,confirmationn,4.7957497
permit,Permit,0.3119393
permit,permit,4.988172
punk,PUNK,-0.705827
punk,punk,4.06311
fast,FAst,-0.4882277
fast,fast,5.007386
consisting,consisting,4.9638205
consisting,Consisting,4.377948
impose,impose,4.728937
impose,Impose,2.9068596
equilibrium,equilibrium,3.9074006
equilibrium,equilbirium,3.6603055
jennifer,Jenifer,2.166806
jennifer,jenifer,4.7643294
breaking,brkng,0.45114043
breaking,BREAKING,-2.3004332
exceptional,eXCEptIonaL,1.7795718
exceptional,EXCEPTIONAL,-1.4696724
denver,denver,5.0858335
denver,Denver,1.6519802
historical,hiStoRicAL,0.62280613
historical,historical,4.8858457
killed,Killed,4.611042
killed,killd,4.6777115
parish,parrish,4.7528796
parish,Parrish,0.37329602
kelly,KELLY,-0.0035100267
kelly,KELLY,-0.0035100267
duty,Dutty,1.3064417
duty,Duty,0.34633395
britannica,Brtanica,1.6367738
britannica,Britanica,2.31974
news,nEwS,1.1762034
news,NEws,0.030635871
condition,condition,4.911199
condition,condition,4.911199
drivers,dRivERs,1.539834
drivers,dRivERs,1.539834
required,Required,2.2180054
required,required,4.4583225
such,SucH,1.273254
such,suuuuuch,1.5503908
inappropriate,Inappropriate,4.285307
inappropriate,innapproprriate,4.926211
longer,LoNgEr,-0.15868466
longer,longuer,2.8284426
locking,Locking,2.0725653
locking,Locking,2.0725653
romantic,RoMaNtIC,-2.0170972
romantic,romantic,4.9554496
rouge,ROGUE,-2.3522983
rouge,rouge,4.6616945
cake,cake,4.9995527
cake,cake,4.9995527
controls,controlls,4.860675
controls,CONTROLS,-1.548117
glory,GLRI,-2.7898054
glory,GLRI,-2.7898054
strings,STRINGS,-1.7983032
strings,Strings,4.652559
curriculum,Curriculum,4.4033265
curriculum,curriculum,4.880061
seems,SEEEMS,-1.0312322
seems,Seems,2.8647132
shoulder,sholder,4.979782
shoulder,sholder,4.979782
bigger,BIGGER,-3.0369935
bigger,Bigger,1.1237216
barcelona,barcelona,4.958241
barcelona,barcellona,4.6329036
drinks,DRINKS,-0.71789616
drinks,Drinks,1.2330155
combinations,Combinations,3.4868178
combinations,Combinations,3.4868178
grocery,Grocery,1.0694923
grocery,grocery,4.8073215
boxes,boxes,4.447646
boxes,BOXES,-1.3924545
stat,stat,5.0568137
stat,Statt,4.356673
roles,ROLES,-1.1504093
roles,rolls,4.544819
hospitals,HOSPITALS,-2.5739489
hospitals,hospitals,4.6044955
wilderness,WILDERNESS,-1.9702687
wilderness,wilderness,4.650353
encounter,Encounter,2.5829065
encounter,Encounter,2.5829065
mechanisms,Mechanisms,2.224014
mechanisms,Mechanisms,2.224014
framed,Framed,3.0959969
framed,FRAMED,-2.7787766
pharmacies,pharmacies,4.540693
pharmacies,Pharmacies,2.5953515
char,Chaar,3.3154962
char,Chaar,3.3154962
stockings,stockings,4.778531
stockings,stockings,4.778531
weekly,weeekly,3.8496678
weekly,weeekly,3.8496678
european,Europeaan,2.678009
european,EurOpen,2.2016532
perfectly,perfectlyI,3.1137087
perfectly,perfectlyI,3.1137087
guyana,guanya,4.6471176
guyana,Guana,-0.3310915
partnerships,Partnerships,3.5773575
partnerships,partnerships,4.814351
survive,SURVIVE,0.6369662
survive,suRvive,2.178624
parking,Parking,1.2246708
parking,PARKING,-2.8421144
projected,projected,4.569372
projected,projected,4.569372
christine,CHRISTINE,-0.657688
christine,CHrisTinE,1.4104357
reprint,reprint,4.8362923
reprint,Reprint,3.317332
convert,Convert,3.9785008
convert,CoNvErT,0.49952316
diane,dinne,3.7190683
diane,diane,4.9736543
blonde,Blonde,2.01154
blonde,blondie,2.5610964
matt,matt,4.943993
matt,MAtt,-1.904684
indeed,Indeed,3.423312
indeed,Indeed,3.423312
fluid,Fluid,2.2911806
fluid,fluid,4.5784197
feeling,Feeling,2.848408
feeling,Feeeeeling,2.8176396
pole,Pollie,-2.3802352
pole,Poole,0.005476128
specifications,specifications,3.2692332
specifications,Specifications,2.7197368
displays,displays,4.8515325
displays,Displays,2.09745
evolution,eVoLuTiOn,0.42911175
evolution,evolution,4.9033875
weed,weeed,4.734563
weed,weeed,4.734563
satisfy,satsify,4.7764726
satisfy,satiisfy,4.7403827
maintenance,MaInTeNaNce,-1.0990454
maintenance,maintennance,4.8602014
inexpensive,Inexpensive,4.164344
inexpensive,Inexpensive,4.164344
party,party,4.868891
party,PARTYYY,-2.5566669
depression,dEpREssIoN,0.49845475
depression,DePpRESsION,-1.5826744
helmet,HeLmEt,-0.20252776
helmet,helmet,4.8770065
thousands,thousands,4.9110713
thousands,thousnads,4.9552145
yorkshire,Yorkshire,2.379906
yorkshire,Yorkshire,2.379906
recommendation,Recommendation,3.721604
recommendation,recommendation,4.520477
particularly,Particularly,3.2391825
particularly,particularlyI,3.600305
shooting,shotting,4.892723
shooting,SHOOTING,-2.4815433
constant,Constant,4.3128934
constant,Constant,4.3128934
nose,nosie,-0.69089717
nose,NOSE,-1.384186
happy,HAPPY,-2.3512022
happy,Happy,2.0803301
chair,Chair,3.6229646
chair,CHAR,-2.1410663
viewers,viewers,4.7766647
viewers,viewers,4.7766647
julian,JuLIAN,-2.5612323
julian,JuLIAN,-2.5612323
bonds,bonds,4.943294
bonds,BONDS,-2.4931352
reporters,REPORTERS,-1.5210623
reporters,reporters,4.7580533
under,undr,4.75146
under,Undr,1.0880992
councils,councils,4.19656
councils,Councils,3.5017755
popularity,POPULARITY,-2.2064192
popularity,popularity,4.705515
counsel,Consell,4.288147
counsel,counsel,5.0885406
borders,Borders,1.5482483
borders,BORDERS,-1.4903555
concord,Concord,4.0331774
concord,concord,4.821894
disturbed,distrubed,4.7928276
disturbed,DISTURBED,-1.9541196
alternatively,alternativelly,4.6944733
alternatively,alternativelly,4.6944733
informal,Informal,4.116564
informal,INFORMAL,-2.552209
respondent,RESPONDENT,-1.3728918
respondent,respondent,4.9599023
shows,shhows,4.9125395
shows,ShoWS,0.035907865
brown,Brown,1.2042329
brown,BROWN,-2.6118045
stable,StAbLe,-1.1802707
stable,Stable,3.959942
risks,RISKS,0.92641497
risks,Risks,2.941379
jane,janne,4.0224915
jane,Jaane,1.0285379
recover,recover,4.844705
recover,Recover,3.2752373
belief,Belief,1.1941452
belief,BELIEF,-2.4019823
lighter,Lighter,2.0836997
lighter,lightr,4.616494
edwards,Edwards,3.840433
edwards,edwards,4.960778
avatar,Avtar,1.1507857
avatar,Avtar,1.1507857
emotions,eMotIOnS,-0.9419487
emotions,emotons,4.6154222
artist,artst,5.026174
artist,artiest,2.7188773
productions,Productions,3.0307214
productions,Produuctions,1.6866097
might,mIGHT,-1.689888
might,miiight,4.593204
materials,materials,4.681606
materials,materials,4.681606
violation,viOLaTioN,0.1425327
violation,vilation,4.6229825
wheels,wheeels,4.644905
wheels,WHEELS,-1.5145394
reminder,Reminder,3.1080723
reminder,reminder,4.9770484
saddam,Saddam,4.670433
saddam,SADAM,-3.0113323
differently,diffferently,4.4578366
differently,DiFfErEnTLy,-0.3396306
social,sociall,2.0270705
social,SOcIAL,-1.8006271
anniversary,ANNIVERSARY,-0.9394565
anniversary,aniversary,4.856903
fall,fall,4.9440002
fall,fal,5.018474
handhelds,Handhelds,4.129902
handhelds,Handhelds,4.129902
film,FILLM,-2.4413793
film,Film,2.9812014
jaguar,Jaguar,2.1267102
jaguar,Jagr,0.9280218
walk,walk,4.9062285
walk,wALk,-0.13635826
butts,BUTS,-2.2700179
butts,buts,4.361205
memorabilia,memorabilia,4.8084674
memorabilia,MEMORABILIA,-2.683273
means,MeNs,-1.9159386
means,Mens,-0.6801906
undergraduate,Undergraduate,3.6238935
undergraduate,undergraduate,4.638811
display,display,4.8251786
display,display,4.8251786
blade,blde,3.4202712
blade,Blade,1.2383798
relaxation,RELAXATION,-2.047676
relaxation,ReLaxaTioN,0.1554049
santa,SANTAAA,-2.7820542
santa,Santa,3.1421378
evaluate,EVALUATE,-2.6140838
evaluate,evaluate,4.9986825
prefers,Prefers,1.2193193
prefers,prefers,4.9995074
europe,Eurpe,2.282036
europe,europe,4.626559
program,prgram,4.250932
program,programm,4.8924065
solely,sOlElY,0.33211926
solely,SOLELY,-1.1255803
orange,Orange,3.3367856
orange,ORNAGE,-2.8740625
acquisition,Acquisition,2.4918945
acquisition,acquistion,4.4023685
stanford,stanford,4.9411993
stanford,Stanford,4.846351
gary,gary,4.7409515
gary,Garry,0.44593838
basic,basic,4.741227
basic,BaSiC,-1.1017067
oaks,oaks,4.141304
oaks,Oaks,1.9255786
active,actieve,4.762006
active,ACTIVE,-2.3068123
deposits,DEPOSITS,-2.2685764
deposits,DEPOSITS,-2.2685764
line,liene,4.5008407
line,lienee,4.305135
complaint,Complaint,4.40342
complaint,COMPLAINT,-2.8393834
flour,flour,4.96039
flour,flor,4.7038527
printable,printable,4.6834188
printable,printable,4.6834188
airports,AIRPORTS,-2.103912
airports,AirPorts,0.04388812
passed,pased,4.3093386
passed,passed,4.86919
manage,mange,4.7967954
manage,managgie,3.230408
prospects,Prospects,2.577476
prospects,Prospects,2.577476
diagram,DIAGRAM,-3.0131557
diagram,diagram,4.9652634
beyond,beyooonnnd,2.0268755
beyond,BEYOND,-2.6233687
skin,skIn,2.2220192
skin,skIn,2.2220192
outer,OUTER,-0.81435484
outer,outer,5.0479627
fathers,FaThErS,0.26621363
fathers,FATHERS,-1.9646125
protein,Protein,0.263112
protein,Protein,0.263112
cheaper,CHEAPEER,-2.6700306
cheaper,CHEAPER,-2.395299
whether,Whether,1.6989287
whether,whther,4.0548882
enhanced,ENHANCED,-2.3241105
enhanced,enhanced,4.958359
newport,Newport,2.238245
newport,Newport,2.238245
monitored,MONITORED,-1.956236
monitored,monitored,4.8402295
helicopter,helicpter,4.309413
helicopter,helicpter,4.309413
until,uNtiL,-0.17259322
until,UNTILL,-1.8349445
light,light,4.557422
light,LIGHT,-2.7772222
libs,LiBs,-1.6918409
libs,Libs,0.46909547
minds,Minds,0.5868563
minds,MINDS,-2.7597427
virginia,VIRGINIA,-2.3772454
virginia,VIRGINA,-2.6022882
admit,admitt,4.9284387
admit,admit,4.8700953
seats,Sets,3.9361496
seats,setts,4.1393905
requires,REQUIRES,-2.0763717
requires,requires,4.597003
compression,compression,4.6331034
compression,compersion,2.2682555
celebration,celebraton,4.191674
celebration,celebratin,4.5703874
nigeria,nigra,3.5507672
nigeria,NIGEERIA,-2.607694
generation,GeNeRaTiOn,-1.0051063
generation,GenErati0n,-0.60649216
soviet,sovet,4.9760427
soviet,soviet,4.958855
administration,Adminsitration,3.0706942
administration,Administration,2.984218
brazil,Brazil,1.4263012
brazil,Braziiiiiiiiiiiil,1.8531355
psychology,pSycHoLogY,1.6423765
psychology,pSYchOlOgy,2.979092
probe,probe,4.648991
probe,probie,1.9990058
doug,DOUG,-2.9698358
doug,DOGG,-3.1616702
described,descrbed,4.709841
described,describeD,1.9470748
rica,ricca,4.723838
rica,RICA,-1.985331
likelihood,likellihood,3.435232
likelihood,Likelihood,2.7070985
elevation,elevation,4.928809
elevation,Elevation,2.9562333
reseller,reseller,5.095424
reseller,Ressler,3.3620179
mrna,Mrna,-0.8665065
mrna,Mrna,-0.8665065
assumption,assumptin,4.4962373
assumption,Assumption,2.5123374
counting,cOUntiNg,0.39286178
counting,cOuNtInG,-1.832523
unlike,UNlike,1.433667
unlike,UNLIKE,-0.22971165
retirement,Retirement,3.8536003
retirement,Retirement,3.8536003
disney,disneyyyy,4.4998484
disney,disney,4.783772
mississippi,Missisippi,1.938463
mississippi,mississipi,4.2951565
changed,changed,4.9437013
changed,chhanged,4.8278284
freebsd,freebsd,3.9161906
freebsd,FreeBSD,-2.067692
obligation,oblgiation,4.418176
obligation,OBLIGATION,-2.3302903
probably,prooooobably,1.8013043
probably,PRobably,0.30655426
behind,Behind,1.7829859
behind,BEHIND,-2.6507394
warnings,warnings,3.6571012
warnings,warnings,3.6571012
vice,Vice,4.4380417
vice,VICE,0.148321
incorrect,inccorect,4.9950914
incorrect,incorrect,5.007779
trance,trance,5.0561876
trance,trance,5.0561876
weblog,Weblog,-0.20886879
weblog,Weblog,-0.20886879
wife,wIfe,2.4574726
wife,wife,4.8610845
team,TeAm,-0.5116862
team,tem,4.599167
chrome,Chrome,4.569306
chrome,Chrome,4.569306
testament,Testament,3.5769236
testament,Testament,3.5769236
holdem,Holdem,1.9443051
holdem,Holdem,1.9443051
affiliation,Affiliation,2.081104
affiliation,AFFILIATION,-2.2585063
bachelor,bachelor,4.812682
bachelor,Bachelor,0.96307355
recruiting,RECRUITING,-1.5220265
recruiting,Recruiting,3.6262815
amendments,amendments,5.010505
amendments,Ammendments,3.2207341
portable,portable,4.91152
portable,portable,4.91152
years,YEARRRSSS,-1.3616965
years,YEARSSSSSSSSSSSSSSSSSSSSSSSSSSSSSS,1.450383
chaos,CHOs,-0.3702546
chaos,chas,4.8983297
faster,FaStEr,1.4554682
faster,FASTER,-1.8632174
argentina,ARGENTINA,-2.653212
argentina,argentina,4.9384284
strand,Strand,4.871797
strand,strand,5.067638
procurement,procurement,4.283083
procurement,Procurement,2.8786583
fuel,FUEL,-1.4469513
fuel,fUlL,-1.0366299
zope,Zope,2.0788271
zope,zope,3.7694
member,MeMbEr,-1.868454
member,MeMbEr,-1.868454
identify,Identify,3.4252486
identify,Identify,3.4252486
binding,BINDING,-2.8824353
binding,Binding,1.4426711
period,perd,3.6420166
period,PERIOD,-2.9246347
surprising,SURPRISING,-1.3874319
surprising,SURPRISING,-1.3874319
teenage,teenage,4.9567437
teenage,Tenge,2.428176
assistant,asistant,5.0519123
assistant,asistant,5.0519123
goals,gols,4.3135405
goals,goaaaaaaallllss,2.1443222
luck,luck,4.3639235
luck,LUCK,-0.24159656
attacked,aTTacked,2.3573382
attacked,attacked,4.903713
forth,forth,4.5820374
forth,Forth,2.04341
circles,circles,5.001314
circles,circles,5.001314
suppose,SUPPOSE,-2.1482506
suppose,suppose,4.9087844
pics,Pics,-0.11000922
pics,pics,4.1941953
intended,intended,4.9014516
intended,Intended,3.57176
raleigh,RALEIGH,-2.0970924
raleigh,RALEIGH,-2.0970924
sara,SARA,-2.5510063
sara,saara,4.979483
cents,cents,4.9265313
cents,CENTS,-1.3656383
heaven,Heaven,2.6608875
heaven,Heavenn,2.6839654
font,font,4.9132524
font,font,4.9132524
usually,Usally,2.1216807
usually,Usualy,1.6631076
semi,semii,4.7274446
semi,seeMy,-1.1939845
notifications,notifications,4.2236342
notifications,NOTIFICATIONS,-1.7591542
engineers,eNgInEeRs,0.26737973
engineers,eNgInEeRs,0.26737973
missions,missionss,4.826799
missions,missions,4.801022
identifier,Identifier,3.9720058
identifier,Identifier,3.9720058
becomes,becomes,4.107173
becomes,BECOMES,-2.6167696
evaluating,EVALUATING,-2.6204665
evaluating,evaluating,4.595158
east,EaSt,2.2795532
east,East,2.5562644
indicating,INDICATING,-2.2176142
indicating,INDICATING,-2.2176142
warm,warm,4.9277434
warm,WARM,-2.9151294
open,OPEN,-2.486457
open,oppen,4.503998
sixth,SIXTH,0.20774324
sixth,SIXTH,0.20774324
mill,mill,4.5617757
mill,mil,4.295117
trek,TRUKK,-0.18198483
trek,TREK,0.32725006
linda,lindaa,4.825185
linda,LINDA,-2.9593484
excessive,excesive,4.325443
excessive,Excessive,3.0876532
gmbh,gmbh,4.726426
gmbh,GmbH,-1.2627622
batteries,Batteries,1.8881475
batteries,batterys,1.9911617
charging,CHARGING,-2.8670118
charging,charging,4.9386883
rail,RAIL,-2.4396157
rail,rAiL,-1.7383702
greene,Greenie,-1.3874996
greene,Greenie,-1.3874996
confidential,CONFIDENTIAL,-1.6915928
confidential,CONFIDENTIAL,-1.6915928
afford,AFFORD,-2.4887118
afford,Afford,1.5552988
longest,LONGEST,-2.6249459
longest,LONGEST,-2.6249459
agencies,AGENCIES,-2.5876207
agencies,Agencies,1.6407722
allan,aln,4.513425
allan,ALAN,-2.9727857
passport,pasport,4.8880177
passport,PASSPORT,-2.2374082
starter,starter,5.074768
starter,STARTER,-1.5193291
cathedral,Cathedral,4.0916896
cathedral,CATHEDRAL,-1.9341375
gain,gan,4.527449
gain,Gann,-1.2385578
cleaner,cleaener,4.9150815
cleaner,cleaener,4.9150815
keeping,KEEPiNG,-2.0764704
keeping,KEEPiNG,-2.0764704
bali,Bali,-0.07586567
bali,Bali,-0.07586567
marina,Maarna,0.14870994
marina,Maarna,0.14870994
accessing,acessing,4.7350016
accessing,accessing,4.8630676
brochures,brochures,4.52433
brochures,Brochures,1.7479774
bookmarks,Bookmarks,2.118597
bookmarks,Bookmarks,2.118597
quizzes,Quizzes,0.93125004
quizzes,quizes,1.9811784
resource,resource,5.0789824
resource,Resorce,3.1677468
technical,TECHNICAL,-1.8738743
technical,tEcHnIcAl,-0.0648321
herbal,herbal,4.8535366
herbal,herbal,4.8535366
adoption,adoption,4.730838
adoption,ADOPTION,-2.89004
investigation,investigation,4.7799244
investigation,investigtn,4.7401705
reserves,RESERVES,0.8296297
reserves,reserves,4.9983864
wishlist,wishlist,4.4551053
wishlist,wishlist,4.4551053
reported,reeported,4.3936205
reported,repprted,4.914125
measured,MEASURED,-2.2981827
measured,Measured,1.8557205
extended,EXTENDED,-1.467805
extended,EXTENDED,-1.467805
favorite,favoriete,4.9322333
favorite,FAVORITE,-1.600582
fate,Fattie,-1.2046493
fate,Fate,2.5827284
remedies,remedyis,4.2946115
remedies,remedyis,4.2946115
individually,indivdually,4.6600175
individually,Individually,4.3506594
jerry,Jerry,1.664907
jerry,JERRY,-1.593229
show,ShOw,3.9638257
show,shoow,4.5883474
conversation,CONVERSATION,-0.5334788
conversation,Conversation,3.5809166
annually,annally,4.877342
annually,anly,4.7514825
completion,cOmPlEtIoN,0.21865042
completion,cOmPlEtIoN,0.21865042
mile,MILE,-2.547463
mile,mille,4.491965
cash,CASH,-2.1686776
cash,cash,4.8763876
saturday,satruday,4.9070506
saturday,saturday,4.923631
laboratories,Laboratories,3.0610473
laboratories,laboratories,4.901576
begin,beggin,4.6674767
begin,Begin,-0.1413911
chances,chànces,3.718311
chances,Chances,4.898647
armstrong,Armstrong,2.9597645
armstrong,armstrong,5.000215
town,Town,2.3151152
town,towwn,4.6693363
august,August,1.5350019
august,AUGUST,-2.5743299
missile,MISSLE,-1.5417238
missile,MISSLE,-1.5417238
fisheries,Fishers,3.3149467
fisheries,fisheries,4.9737287
catch,CATcH,-1.1036285
catch,catch,4.7929826
empirical,empircal,3.6432965
empirical,empirical,4.60519
entries,entries,4.940505
entries,entries,4.940505
adipex,Adipex,0.3245355
adipex,Adipex,0.3245355
jimmy,JIMMY,-2.8414423
jimmy,jimy,4.5529685
choices,Choices,4.675924
choices,choices,4.9117646
harold,harold,4.8300834
harold,Harrold,2.7771409
comparable,comparable,4.866881
comparable,Comparable,4.156025
trends,trends,5.025193
trends,Trends,3.1466455
photographic,Photographic,2.7871468
photographic,PHOTOGRAPHIC,-2.100364
capitol,Capitool,1.8784468
capitol,CAPITOL,-2.6953447
abraham,AbRaHaM,-2.1840494
abraham,ABRHAM,-3.1446834
treasures,TREASURES,-0.65883464
treasures,Treasures,3.612237
enlargement,Enlargement,3.4136631
enlargement,ENLARGEMENT,-2.5759268
hurt,huRT,0.66842896
hurt,hURT,-0.2776985
headline,Headline,2.1244423
headline,HEADLINE,-2.6428256
opinion,opinyon,0.20463455
opinion,oppinon,2.6755538
defensive,defensive,4.839942
defensive,DEFENSIVE,-1.2217071
submitted,SUBMITTED,-2.1371064
submitted,submtted,3.5727055
statute,Statute,4.571716
statute,statute,4.9860783
association,Association,1.9782797
association,Asociation,1.9087151
learning,LEARNING,-2.7027745
learning,LEARNING,-2.7027745
arrow,arww,4.655443
arrow,Arrow,1.1229323
brake,Brake,1.6269162
brake,brake,4.8829474
bookings,bookings,4.8068995
bookings,Bookings,1.2917737
surfing,Surfing,4.630558
surfing,Surfing,4.630558
contracting,CONTRASTING,-2.7812438
contracting,CONTRASTING,-2.7812438
workstation,workstation,4.2476063
workstation,workstation,4.2476063
dense,DENSE,-1.833656
dense,DENSE,-1.833656
budget,budget,4.885004
budget,budget,4.885004
formed,Formed,3.3152273
formed,FORMED,-2.5967085
toyota,tota,4.8772836
toyota,Tota,1.9357477
johnny,JOhnny,0.69429916
johnny,johhny,4.630719
collect,COLLECT,-1.4998947
collect,COLECT,-1.5641332
policies,Policies,0.42532665
