,clean,perturbed,legibility_score,legible,predicted,batch
3,sean,sƶan,0.48624557,,Sian,929
4,standard,stǎńđaŕd,3.0052898,,Standard,929
0,mystery,mystēry,3.9911427,,mystery,930
1,persistent,⍴erSїSẗɘիẗ,1.5895993,True,chatter,930
2,calgary,balgary,1.2018851,,Balgary,930
3,year,ýêấɍ,1.2899909,,Yemen,930
4,citations,citaίions,2.8720927,,citations,930
0,manufacturing,maѓuՆɞżƭǔricg,-0.97251016,,magazine,931
1,fruits,trᒝits,0.9790335,False,traits,931
2,expressed,⋸△φՒ⋸šsed,-1.7490652,False,shades,931
3,swingers,ṢυiŋgerṢ,1.5859615,True,singer,931
4,import,iɯport,1.7164563,,import,931
0,freeware,fᴘeèשaᴘe,-0.93319327,False,fee,932
1,anthony,ãnₜhońy,3.2382562,,honey,932
2,trustee,trüɐtɛe,3.4076352,,tree,932
3,selecting,sélectlnҞ,2.4576979,,select,932
4,rendered,ɽe∩deɽeȡ,4.0420856,True,deal,932
0,threatened,thɾeåteߒȅd,1.7383819,,threatened,933
1,examples,exaᴍƥles,2.093971,,examples,933
2,metallic,ʍetallшc,1.5473202,,metal shop,933
3,dependence,depēñdɘnce,3.1475446,,dependence,933
4,replication,repḷication,4.6215334,True,replication,933
0,designs,designs,4.9523964,True,designs,934
1,exports,eₓports,4.316984,,exports,934
2,arrested,àrɾesteđ,4.4791517,,directory,934
3,zinc,zinc,4.318856,True,zinc,934
4,prepare,дrʫҫƨre,-2.4553382,,describe,934
0,voluntary,Xᲂluntary,2.6588356,False,optional,935
1,pocket,pocₖet,1.511567,,pocket,935
2,integrating,ℑŉₜegratinℊ,-0.6841925,,gratin,935
3,population,pɓpuîaҾion,2.1033895,,paprika,935
4,climbing,öĬľmоing,-1.78642,,olympic,935
0,sonic,sonɬc,-0.626104,,sound,936
1,nonprofit,ߒơnproƒiₜ,1.4917545,,bonus,936
2,aquarium,ȁ⒬ûaʴium,-1.3307006,,atmosphere,936
3,german,gcħman,1.5341222,,chairman,936
4,priority,priöŕĩty,2.902191,,priority,936
0,thirty,thĩrty,3.1634495,,thirty,937
1,authorization,əᶸthՕɾŀzaṭiՕn,-1.088829,True,Athens,937
2,pulse,pԱlᴣe,0.97273016,False,please,937
3,possibilities,pߐšsibilìtïeſ,0.08109767,,possibility,937
4,operated,օperaʈed,4.90036,True,operated,937
0,influences,↥nfluenȼes,1.3073442,False,influences,938
1,hidden,hidden,4.838211,True,hidden,938
2,finally,finâlly,4.0141053,,finally,938
3,minority,ᶆinority,2.3900006,,minority,938
4,benchmark,ɐĕѓchխark,-1.1960332,,arch,938
0,sports,ǝpoȓ˕s,-1.9232435,,toys,939
1,arlington,arliǹℊţoⁿ,1.0047688,,alarm,939
2,blink,bƚǐnk,2.6092856,,drink,939
3,fruits,ιruitɵ,0.62605166,,river,939
4,televisions,ҼeՖevlͽińnͼ,-2.268951,,heaven,939
0,subscriptions,ᶞ၂Οᶞcᚿiຍtioภs,-1.966099,False,thoughts,940
1,rendered,recdered,3.9174953,,recorded,940
2,namibia,ƞaₘibià,-0.69399744,,Nigeria,940
3,rubber,rubber,4.913484,,rubber,940
4,syndication,syndiɒѕtΙon,1.5902432,,syndicate,940
0,system,ſyˢțeₘ,-1.1221159,,sightsee,941
1,stayed,staỲed,1.6021477,,steady,941
2,dispatched,ᶑisₚatched,1.3158599,,watched,941
3,katrina,kaʇr⍊na,-0.8591332,True,carriage,941
4,hearts,ñeərtɵ,-0.22958826,,neatly,941
0,graduated,grȢdԀated,2.273553,,graduated,942
1,cuts,ℂùts,-0.38254735,,cuts,942
2,peoples,pɛcϸies,0.7604411,,pieces,942
3,experiencing,experieƞciοg,3.7169223,,experience,942
4,spider,sqider,0.025380805,,squid,942
0,increasingly,iǹcƃeasƚnĝly,0.4238562,,increase,943
1,mild,miłd,2.7376416,,mild,943
2,already,alreɑďy,0.85948,,already,943
3,disabilities,dࠨṥa℔iƚiₜies,0.50138634,,dishes,943
4,cream,Ⅽṝėᶏm,0.6821562,True,chair,943
0,secret,seℂret,2.2618253,,secret,944
1,judgment,ຳudgm໐n❲,-0.94418675,False,judgment,944
2,sellers,seìlɵrs,-0.0031735539,False,servers,944
3,clarke,člarke,3.6705952,,Clark,944
4,recreation,rɵcreaίЇόn,-0.1013897,,creation,944
0,animals,aniɰaïs,-0.7295397,,anise,945
1,complaints,compӏaľnts,3.7064292,False,complaints,945
2,hull,hᥧ⎫l,-1.0247537,False,hool,945
3,anyway,anyẁay,2.995384,,anyway,945
4,test,ͱcst,-1.2120932,,cost,945
0,hungary,huɴgärȳ,2.004548,,hungry,946
1,guards,gᵤarᶑš,-0.6775888,,guard,946
2,religions,♪8⦌1giວ⌂ҙ,-2.1288373,False,eight,946
3,noon,nooʚ,-0.069120154,,nose,946
4,sought,soughₜ,2.1431284,,south,946
0,broke,bɽoke,4.585009,,book,947
1,girlfriend,gir℔frℑēnd,-0.28804016,,girlfriend,947
2,cellular,ce℔ᶅុlӑr,-1.5552759,,chair,947
3,footwear,footweãᶯ,1.4410855,False,shoe,947
4,insight,insͽΧht,-0.5004483,,inch,947
0,transportation,trɐᥒʂportaႵioᥒ,1.6617546,False,transportation,948
1,trustee,trusťêͼ,2.4464762,,trust,948
2,navigator,ƞaviǵator,3.6215904,True,navigator,948
3,meter,mԑẗeႰ,-0.9092879,True,machine,948
4,scanners,scanneⁿs,4.190846,False,scanners,948
0,donate,άonàᵗe,-1.8531568,,alone,949
1,highlights,hs¼Եllgnϊօ,-1.3503588,,shelf,949
2,partially,pɢrtϫaily,0.16962016,,partly,949
3,nobody,ກoūody,-1.2994709,False,courage,949
4,pest,pest,4.479818,True,pest,949
0,courts,Ԑourtṣ,1.8105028,False,courtship,950
1,anyway,anywࠥy,3.0206788,,anyway,950
2,frequencies,ƤrëɕûɜɦċšȦs,-1.7252984,,practices,950
3,tackle,tackle,4.7347093,,tackle,950
4,lights,ĺighᴛs,1.9479986,,lights,950
0,high,hi࿂h,1.5397344,False,hippopotamus,951
1,trailers,ᶵɾäiľeɽß,-0.54774475,,dragon,951
2,stone,sƭone,3.3722575,,stone,951
3,deserve,dɞɢɞήve,-1.4895917,False,devil,951
4,reproduce,reproduce,4.523559,True,produce,951
0,cliché,clĺėոé,0.5731621,,climate,952
1,noon,റooറ,-3.020143,False,rooster,952
2,longitude,lɒnǧitude,1.8802507,,longitude,952
3,rendered,réⁿdࠜɼeɖ,-0.018276315,,reddish,952
4,exceed,ëxcēɵd,0.67215234,,excited,952
0,business,ϸuṩinësṩ,2.693544,False,submarine,953
1,complimentary,coᴟᵽlimentařy,1.2195779,,collimator,953
2,shared,sháred,4.2938185,,shared,953
3,idea,ℹdɵℊ,-2.8837767,True,headache,953
4,boots,bootſ,-0.0960218,,,953
0,samba,sɛmbɛ,0.8352227,False,samples,954
1,organize,orĝaᴺìže,-0.78242856,,organize,954
2,humanitarian,huњànitзrїʚn,-0.86825955,,hunting,954
3,global,gɭo℔ǟl,-0.34051913,,gold,954
4,blogs,бloĝś,-0.07488021,,blossom,954
0,critics,Ↄri±ics,0.71212393,False,critics,955
1,governmental,Xôvernmɘntai,1.1142097,,X-Men,955
2,diagnostic,dïͣgɳõstic,2.2233114,,dignostic,955
3,guides,Muideƨ,-1.4328384,,Muppet,955
4,discrimination,ǙiscƶiminatiöИ,-0.078890845,,X-Files,955
0,blended,blénđed,2.2561588,,blended,956
1,interval,intɘrݍal,0.75632375,False,intriguing,956
2,wrist,wriჽt,4.7355404,True,write,956
3,programmer,ȗᏺoᴤraППeᏺ,-2.8656845,False,photography,956
4,enables,enaсlʙs,-0.016660187,,encourage,956
0,abandoned,abɐᥒƌoned,2.859035,False,abandoned,957
1,moments,ԏɞmenƫs,0.12224646,,subjects,957
2,spring,sǿrľńg,-1.3263552,,singing,957
3,pistons,pištoẖs,0.054361094,,pasts,957
4,football,footöall,1.3328067,,football,957
0,phillips,ᵖhīlĺiₚs,-0.37918735,,hippos,958
1,tanzania,tanzania,3.5079532,True,Tanzania,958
2,galaxy,gåíãxy,0.8838288,,Guyana,958
3,athletes,aₜhlǝᴛes,0.6694837,,alligators,958
4,vastly,vàsₜly,2.834351,,Venezuela,958
0,francis,frânɛis,2.912589,,france,959
1,comments,cϭmmen=s,1.1112691,,china,959
2,crucial,ɔсůcïaı,-0.6351448,,usa,959
3,galaxy,ნ∂l∂ⵚq,-2.9942617,False,canada,959
4,sing,siɴg,2.7660627,,singapore,959
0,appraisal,appraisaı,4.6644387,True,appraisal,960
1,matrix,ɰetriƶ,-1.810316,False,detritus,960
2,pichunter,picŉʁňteԦ,0.40569308,,picture,960
3,spring,spring,4.720715,,spring,960
4,peoples,peǿples,0.9205144,,people,960
0,market,marₖeₜ,1.470858,,marathon,961
1,establishes,esțaΟlishȩs,2.9004583,,Grecian,961
2,rural,ґǒraІ,-2.4444952,,Greek,961
3,featuring,feǒτörinǧ,-0.8256226,,philosophy,961
4,cayman,caṵผan,2.3928123,False,cancer,961
0,conversations,coⁿᵥerßatĩoŉs,-0.9756937,,computer,962
1,transaction,tɼaƞsàℂtion,2.0663617,,tension,962
2,clone,clōne,2.68341,,clone,962
3,menu,menᵤ,-0.6752655,True,money,962
4,oversight,ɓƏєreiġht,-0.40246576,,right,962
0,taxi,taxï,3.3516033,,tactics,963
1,thumbs,thumbs,4.670243,True,thumbs,963
2,directors,diɾécţɵrs,2.8125808,,directors,963
3,carlo,car℔o,-1.0510012,,carho,963
4,vocabulary,vocabuƚary,4.2150297,,vocabulary,963
0,import,imporϯ,2.1460886,,import,964
1,guards,guӑrds,3.7741842,,wards,964
2,buying,bųᎽing,0.74972194,True,bluing,964
3,exports,θẋbԸřt౩,-2.692977,False,threshold,964
4,denmark,oсnmark,0.27515087,,onset,964
0,aurora,aurorǎ,3.8618343,,aurora,965
1,hunt,hùᴺt,-1.4833778,,hunt,965
2,reason,rêäşon,2.9533715,,reason,965
3,vacations,vǎça⨦⟯⊡nⳍ,-2.1532485,True,vacation,965
4,lexington,lḂ⊙ington,-0.5698403,False,London,965
0,boutique,bӨutique,1.8423914,True,boutique,966
1,workforce,w᱐↖kť᱐↖ɒɐ,-1.9759429,False,workshop,966
2,brain,cгa;n,-2.5822456,,can,966
3,islamic,islạmic,4.946105,True,Islamic,966
4,kept,kеpt,4.340023,True,kept,966
0,federal,ΐȯdʀʀaї,-2.9729285,,judge,967
1,december,ƌecʙmbėŉ,0.055324778,,debtor,967
2,bride,bridө,2.222347,False,bird,967
3,slave,еīave,1.2259095,,eave,967
4,loans,ĭɛaϲs,-2.5029185,,issues,967
0,input,ɪnpuʈ,1.364248,True,input,968
1,understood,ūnőԵґstooɑ,-0.75170016,,universe,968
2,respiratory,rₑsƥiȑaᵗory,1.6413702,,recession,968
3,cuts,cutſ,0.4852655,,cuts,968
4,prompt,Ԛrѳmp╉,-1.5271515,False,quarter,968
0,length,lengſh,3.3147519,,length,969
1,data,ᴐatͽ,-2.8207717,False,oat,969
2,dial,dйal,-1.5985347,,dial,969
3,greece,ĝrɵecɵ,1.6109203,,gearbox,969
4,lindsay,lindsay,4.7266974,,,969
0,creations,๐ᥒeatioṛⳄ,-0.34207773,False,directory,970
1,afghanistan,åfghåniзtan,2.1891618,,afghani,970
2,awards,awaɾus,3.1745527,,awarus,970
3,cayman,ℂayͫan,0.6233776,,canaan,970
4,bibliography,bibliogɼaphy,4.5618205,,biography,970
0,cafés,cäfés,4.0752773,,cafes,971
1,tablet,ⵜӘblᏼⵜ,-2.0840137,False,table,971
2,scenario,ՏօeդƋⵤⅠo,-1.4477506,False,toad,971
3,nathan,nȧtMaѓ,-0.29337847,,notebook,971
4,sweden,ᶔῴᴏdᴏῆ,-2.9188163,False,archives,971
0,priority,pᴩîϙᴩî˕ҹ,-2.4845734,False,piques,972
1,cart,ℂarₜ,-0.6621176,,car,972
2,macro,maceo,3.4752388,,mace,972
3,aurora,aurora,5.032943,,aurora,972
4,participate,partičipatẻ,2.9704728,False,participate,972
0,protective,proιectĬve,1.6229883,,proactive,973
1,strict,stჁiCt,3.6945107,True,stretch,973
2,medicine,ɯࠝďĩℂinĕ,-1.5291622,,computer,973
3,senior,sēniߐŕ,-0.095410466,,senior,973
4,refers,Իeférs,3.8011522,,infer,973
0,aims,aiѨs,-1.1809947,,ais,974
1,likely,liӄëly,-0.06119982,True,likely,974
2,port,pòrߊ,-1.1627895,False,power,974
3,combines,ɔombines,0.80670834,,combines,974
4,graphics,grapʰicⵒ,0.7405173,True,graphic,974
0,reprints,reцȑintǝ,-0.7596647,,region,975
1,limousines,ıiѫoüsineè,-1.4691128,,island,975
2,litter,līₜteȑ,3.013905,,light,975
3,speaking,speakirg,4.0847816,,speaking,975
4,hotel,hctel,1.0818478,,hotel,975
0,flat,㎌laƫ,-1.7306467,,lake,976
1,stone,stoԦe,0.87094575,,store,976
2,cancelled,cͼnc∋lled,2.4207773,False,concluded,976
3,booty,℔oõₜy,-0.3395447,,boy,976
4,florist,flozist,2.4570332,,floss,976
0,recreational,ɾȅcɾeatҋonǡĺ,1.4736323,,recreate,977
1,investigations,įɾveɜtıgations,3.9224072,,investigations,977
2,celebrities,cełebritℑɞs,1.0291246,,celebrity,977
3,import,ìmpǭrt,2.4054296,,import,977
4,cancelled,cancëlǣed,1.0937169,,canceled,977
0,shannon,shannon,4.9727244,True,Shannon,978
1,priorities,Ɒŗiᲂŗitⅼϱș,2.337912,True,thriller,978
2,cosmetics,cosmetiεɵ,1.577265,,cosmetics,978
3,spider,зpider,2.1997511,,spider,978
4,webster,שḛԵstḛr,0.8354761,False,star,978
0,expressions,e⨲อressɪons,-0.82517856,True,experiences,979
1,instrument,inᵴtrüment,3.288236,,instrument,979
2,mexico,ѩexíco,-0.40013817,,exico,979
3,dispatched,disηatched,3.6745243,False,disconnected,979
4,pollution,polĭuѢioɾ,-0.78491527,,politician,979
0,reason,ɹeașon,-0.79642254,,reason,980
1,humor,hümor,1.5890543,,humor,980
2,curve,cunve,4.8074093,,convey,980
3,drop,dnop,0.88411987,,don't,980
4,females,femɢlés,0.056444876,,females,980
0,murray,ᶆuɾrәⴣ,1.3962643,False,university,981
1,corresponding,corresųoŋӓing,0.5268216,,conversation,981
2,serves,sɞԻȕēə,-2.779951,,Asia,981
3,renaissance,renaissǎnce,4.719837,,renaissance,981
4,regions,reԅions,0.3829518,False,rivers,981
0,arctic,эroȶiσ,-2.4456291,,evolution,982
1,twain,ₜwain,2.253381,,rain,982
2,associate,assὀԍỉaḟḙ,-0.63410836,True,aspect,982
3,canon,ĉanon,3.162413,,cannon,982
4,step,steп,-0.65292567,,step,982
0,david,daµid,3.6432753,,diamond,983
1,animated,aʀɫmatөd,0.03714733,,almond,983
2,laugh,lǡugh,2.262644,,laugh,983
3,expect,ĕxƞecŧ,0.07062628,,exact,983
4,founder,fɔdnԀer,2.9318993,,founder,983
0,reliance,rɞlǐaňçȅ,1.3034235,,robot,984
1,celtic,celtĩc,2.9394996,,celtic,984
2,contractor,ⱸontӶactʘr,-0.6920458,False,computer,984
3,mambo,mɞmbo,1.0980062,,mobile,984
4,challenging,cԦalǏeѓginM,0.19906265,,chemical,984
0,animals,anϫmaıs,0.3631006,,ancestors,985
1,balance,bãläñce,3.1545887,,blance,985
2,quantity,qɺantitց,2.2019272,,quantify,985
3,operated,Opeᛚaŧeᶁ,0.919947,True,opportunity,985
4,associations,äſsocìatīoňs,0.9060313,,associations,985
0,clone,clöne,3.276099,,clone,986
1,distinction,distiɦction,2.7626927,,direction,986
2,speaking,speãԞinģ,3.5997634,,spyglass,986
3,nostalgic,n□stаlgᒧo,-0.7730199,,national,986
4,recreational,ɍecreǎtiөƞal,2.3608825,,creative,986
0,which,wₕicₕ,-1.2384523,,watch,987
1,incompatible,Ӏncomᵑatible,1.2396711,,incompatible,987
2,lindsay,iϩndsay,1.2346379,,independent,987
3,athletes,athletés,3.850284,,athletes,987
4,personal,persoṋal,3.8781173,True,personal,987
0,qualifications,qȧaliϯicatîons,3.3245277,,qualifications,988
1,essex,ǝşseⓍ,-2.3288422,,excess,988
2,december,decembēr,4.407978,,December,988
3,deeply,deėplẏ,2.3625166,,defeat,988
4,novels,novɵlʛ,0.10675461,,novel,988
0,acts,actə,1.8849571,,act,989
1,responses,ȓespońsés,2.5967958,,hopes,989
2,scales,scales,4.9776034,,scales,989
3,bunny,℔uṅɳý,-0.47737038,,moon,989
4,existing,exiżting,1.5573329,,existing,989
0,wrestling,wrestⅠing,4.491955,True,wrestling,990
1,vessels,vessels,5.0582175,True,vessels,990
2,substitute,sǔbsṱitưte,2.3790882,,substation,990
3,cellular,ỏḛӀluӀẳr,-1.380813,False,lovelier,990
4,amenities,àmecĭtїeϩ,-0.7031866,,amethyst,990
0,surprise,surprỈse,2.3772614,True,surprise,991
1,primary,pᒕimaᒕy,-0.5765916,True,pity,991
2,staying,stayinͶ,1.9575981,,staying,991
3,geology,geṒlȯgȳ,0.4892863,,girl,991
4,oops,öoₚs,-2.2721949,,overs,991
0,footwear,fooţᴡear,0.5226111,,shoes,992
1,intelligence,iⁿₜelligence,2.3848095,,intelligence,992
2,flat,flat,4.9083757,True,flat,992
3,workforce,wöɾₖfᴗrćè,-0.5314278,,chair,992
4,efficiency,eƚflciөդɔṵ,-0.2747091,False,electrician,992
0,facilitate,fǎciǐî˕aɮϵ,-0.52238584,,facility,993
1,listing,lisᶵlng,1.2728734,True,listening,993
2,animated,abɨѧaƭed,-1.3225024,,abandoned,993
3,personality,ₚerṣoⁿality,1.6672367,,personality,993
4,costume,cosₜúme,1.8422557,,couscous,993
0,networking,neⰀwϙrkᥧnḛ,-0.057087135,False,network,994
1,finder,finaeȑ,3.5379002,,finance,994
2,informational,ᒧẖᥬoɚրჴᵗᒧ႐ẖჴᅴ,-2.9957852,False,computer,994
3,comments,coωmӫŉțɜ,-1.5030793,,company,994
4,mutually,mutuaչly,2.5725002,,mutually,994
0,located,locᶏted,3.2618756,True,located,995
1,rising,rislng,2.032639,False,rising,995
2,enterprises,entĕrprѝsēs,1.4235091,,entrepreneurs,995
3,macro,macɍo,4.813717,,macaron,995
4,sake,sakĕ,2.8200166,,sake,995
0,calgary,calкarʞ,2.1436281,,calculate,996
1,leone,ɬëеǹө,-2.1970713,,leisure,996
2,python,pytₕoᴺ,-0.37373742,,produce,996
3,gamma,gawmä,0.91365963,,garden,996
4,achieve,åchie㏞ĕ,-0.8440199,,chief,996
0,thru,tηru,1.3143885,False,tree,997
1,clark,ƈľark,1.6218532,,park,997
2,sailing,saiƚing,4.0940228,,singing,997
3,projectors,prôjecţòrs,3.5519564,,projectors,997
4,satellite,satԑlÏїҾĕ,-0.24831347,,satellite,997
0,existence,exìsteⁿce,1.9358611,,existence,998
1,deer,dөeг,0.7803292,,dog,998
2,sterling,ᶚₜeᚪĮiⱨg,-1.6301076,False,shoes,998
3,meta,metǎ,3.682025,,metal,998
4,known,Κṉoսn,1.5136507,True,conscious,998
0,bill,bḻl⼅,-1.0164818,False,ball,999
1,bequeathed,bequeåₜhed,1.5729241,,bequeathed,999
2,proven,ҫcɜvɛr,-2.310842,,church,999
3,focuses,fםɷшៜნs,-1.4308674,False,Muhammad's,999
4,listen,listēὴ,2.8805044,True,list,999
0,participating,ąarƪiciдafing,-0.53226006,,arranged,1000
1,publication,ᵽublℑcǎtiₒn,-1.8093476,,subtle,1000
2,update,âpdate,3.458399,,update,1000
3,indicator,Ìnāiȱatċr,2.0794804,,inventory,1000
4,animals,animaĺs,4.3760295,,animals,1000
0,society,sòciety,3.0077739,,society,1001
1,valentine,vâleņₜiƞe,2.3170078,,valley,1001
2,setting,ɔeƪting,-0.2714753,,writing,1001
3,marijuana,mær2Ԃuanä,-2.3254392,,marriage,1001
4,quantity,quaɳtiťy,4.228002,,quality,1001
0,husband,husband,4.7912116,,husband,1002
1,voters,ԕcterʛ,-1.4358617,,checker,1002
2,partial,ῥʚrtḭʚ1,-0.36388424,False,rhetoric,1002
3,divx,ḍᶖvx,3.5103767,False,devices,1002
4,parents,ᶈarȇnͭs,-0.30544716,,arrangements,1002
0,treatment,ƭrєǎ˕ҧөիt,-1.2028832,,target,1003
1,televisions,ₜǝlēvҋsiõns,-1.0394933,,evaluations,1003
2,impact,ℑmpačt,-0.24771166,,impact,1003
3,provided,prɜʪɨded,-0.32599914,,predicted,1003
4,expressed,expressed,4.422993,True,expression,1003
0,chargers,chargers,4.984988,True,chargers,1004
1,repository,repository,4.606223,,repository,1004
2,analysis,anölÿͼîͼ,-2.526566,,analyzer,1004
3,sheet,ₛheēt,0.4015609,,sheet,1004
4,commonwealth,cՕᵐmonⲱealth,3.3851902,False,healthcare,1004
0,blow,bloɯ,4.7449775,,blouse,1005
1,indian,˩ndian,0.9487122,False,Indian,1005
2,damage,ᶑʚmaⲂḛ,-2.0466895,False,hamster,1005
3,communicate,ᴄommᴝnícàtè,0.5270265,,committee,1005
4,atom,ǎₜơm,0.76019573,,some,1005
0,strictly,ӛҩŕicfly,-1.0296644,,intricate,1006
1,actress,ₐçtress,1.7493376,,stress,1006
2,versus,veґۆuۆ,-2.3577015,False,vehicle,1006
3,hood,ₕood,-0.4879622,,good,1006
4,directions,ūiᏒɛctiӨns,-0.15613183,False,selective,1006
0,damage,₫ᶏmage,2.56279,True,image,1007
1,peoples,ḏ⋸oḏleᵴ,-2.155051,True,dodge,1007
2,land,laƞᵭ,1.6787101,,laugh,1007
3,clone,c⌋óիɘ,-2.0137901,False,coin,1007
4,illustrated,їlḷụStraẗed,3.3304923,True,steady,1007
0,acceptable,acceₚtable,2.1370468,,accessible,1008
1,sexuality,sexūǎliͭŷ,2.6550784,,suitable,1008
2,associate,associěte,2.9859722,,associate,1008
3,viking,viмinҞ,-0.46358302,,vine,1008
4,jeremy,ʄࠜŕemy,-0.14602974,,jammy,1008
0,wellington,weIîington,2.3079207,,Westminster,1009
1,medicines,mediℂîneſ,1.2191539,,Medicine,1009
2,prediction,prediction,4.833923,True,Predictions,1009
3,society,ṡ໐ϲịėtÿ,2.9942088,True,Stronger,1009
4,print,prìɴt,1.3327508,,Print,1009
0,oklahoma,႐kia⑃oᥥӓ,-1.5297064,False,ink,1010
1,excuse,ᴏ⨱cuᶔe,-2.7614977,False,ocean,1010
2,teaches,teaϵhes,4.101866,,tea,1010
3,season,sềason,1.621221,False,season,1010
4,forms,förms,3.3176768,,forms,1010
0,queens,queenɛ,1.9529918,,queen,1011
1,explanation,eᶍₚlånåₜìอn,-1.2045567,,inland,1011
2,memo,խʚmͼ,-2.4548113,,church,1011
3,amenities,ʚmenitieӟ,1.3791041,False,mentor,1011
4,penalties,peńᷲlties,1.0627302,,pensions,1011
0,quotations,qŭoˑэtİʙns,-1.9286448,,inventory,1012
1,focuses,ƒǫcuses,3.6871908,,purposes,1012
2,lose,lóϩe,-1.1550744,,spice,1012
3,bang,bǔng,-1.126008,,chad,1012
4,roger,roӄer,-0.106977776,,producer,1012
0,usgs,usgʒ,1.2833842,False,justice,1013
1,bios,biߐs,-0.70476776,,oboes,1013
2,season,ӟєaзoƃ,-3.0713809,,jealousy,1013
3,variation,vaṉiaticẖ,0.8861473,False,vigilance,1013
4,macro,ƣacro,2.12177,True,gravity,1013
0,wood,woød,0.49021724,,wood,1014
1,sake,sake,4.9944587,True,sake,1014
2,requiring,πeňuiring,0.9713807,,pending,1014
3,lounge,lounǥe,4.858129,True,logged,1014
4,financing,finanℂࠨnℊ,0.44390517,,financial,1014
0,slovenia,slovҽʀiɜ,1.2647657,,Slovakia,1015
1,delivered,Ԁél;vɘńed,-0.56605667,,Delaware,1015
2,know,Ḱɼoข,0.12442671,False,Koh,1015
3,jelsoft,jelՏ໐┢ṯ,1.4904655,False,Jerusalem,1015
4,isbn,ℑsbn,-0.8395315,,San Francisco,1015
0,programmers,pηogrặmmer᥉,1.5708541,True,processor,1016
1,caribbean,ᴄaɾíb℔èån,-0.3410174,,caribbean,1016
2,kinase,Ƙɬnasа,1.6975504,,Kenya,1016
3,dutch,dūfօh,-0.5135776,False,dough,1016
4,system,syštem,4.0127335,,system,1016
0,hunt,huἣt,1.356384,True,hurt,1017
1,efficiency,ềfⲒĺɛiềẖɛը,-2.7210836,False,search,1017
2,enemy,èneᶭy,0.23725562,,enemy,1017
3,loans,loǡnʂ,1.248518,True,loss,1017
4,databases,ďaₜaƀaßeŝ,-1.1933801,,database,1017
0,surveys,аӓrʉēys,-1.205184,,arrays,1018
1,lean,leǡn,2.6279001,,lean,1018
2,echo,өᥴhԛ,-1.5547329,False,hockey,1018
3,stick,śtiℂk,1.1760186,,stick,1018
4,jones,ɻρpee,-2.5268962,True,tree,1018
0,remind,remɬnƃ,-1.5124105,,region,1019
1,healing,ɦealing,3.5867364,,healing,1019
2,lange,ƚӑᶮge,-2.057912,,edge,1019
3,travelling,ṱravelling,4.536628,,travelling,1019
4,seal,seзį,-0.7719209,,size,1019
0,provided,ₚɼovidĕᶁ,1.8498566,,loved,1020
1,examples,exé∩ᶀךɛs,-1.8030229,False,excesses,1020
2,buying,buyiпg,2.495922,,buying,1020
3,ongoing,onƴoƚḩƴ,-2.4311137,True,onboard,1020
4,major,ṉajor,0.18239126,False,major,1020
0,blvd,bՂᴠd,1.6894931,False,bird,1021
1,infrastructure,inͳrastcucȶure,2.8946528,,infrastructure,1021
2,varies,ѣaries,0.6555306,,ears,1021
3,complaints,ċomцїaintԍ,-0.672829,,commerce,1021
4,isle,isIe,2.2601407,False,ice,1021
0,doctors,dǒctors,3.6391385,True,doctors,1022
1,anybody,ånȳbody,3.4049594,,anybody,1022
2,illustrated,ilŀustґated,2.8479183,,illustrated,1022
3,magnificent,խagniՉͼcenƭ,-0.78902304,,hangover,1022
4,firm,ƒiґm,2.1183262,,figment,1022
0,parks,ϸařks,3.324194,,sharks,1023
1,learned,learⁿǝd,0.9452124,,learned,1023
2,recognize,recɒXր;ze,-0.97789645,,exercise,1023
3,networking,ߒeţẁᴏrking,2.5863998,,directing,1023
4,remedy,remɛdy,4.6457977,,medicine,1023
0,approximately,apoooxiɯaҼely,1.4825245,,apparently,1024
1,blogs,blōgs,1.5757258,,blogs,1024
2,colombia,໐oіoɸṕĩậ,-2.9747066,False,thought,1024
3,know,knoɯ,4.683274,,know,1024
4,persistent,ƃ⊇ᒦ♋⥠♋₶⊇h₶,-3.2061324,False,beyond,1024
0,barbados,ОarОӭήos,-2.0375576,False,roses,1025
1,steven,ᴈtḙven,-0.092462726,False,seven,1025
2,spank,śpank,3.1093373,,spank,1025
3,awful,aŵfuł,1.458566,,awful,1025
4,doctors,doϧtorɵ,-0.8851822,,doctor,1025
0,trained,ŧrai∩eᶁ,3.4947557,True,tree,1026
1,violent,ϼiօlent,1.1332598,,silent,1026
2,queue,qႱeue,-0.9620549,False,queue,1026
3,lookup,įookap,0.31730166,,hook,1026
4,animals,ǟɐimäɫs,-0.6952517,,ails,1026
0,questionnaire,₫uestionnǟiηe,1.7950976,False,question,1027
1,republic,rȇₚūblіℂ,-0.32252207,,robotics,1027
2,beam,bèam,2.261758,,beam,1027
3,wheat,ẉhèӑt,1.3804302,,sheet,1027
4,futures,fuₜures,3.8746097,,futures,1027
0,ambivalent,ǟmbivᴀᷝeߒt,-0.41566133,,updated,1028
1,sought,sԀǚgbt,0.03213979,,fair,1028
2,yoga,yoģå,2.373779,,yamato,1028
3,genuine,ɡѐńūiȯë,-1.6560062,,ultimately,1028
4,guinea,guinɛa,3.5450118,,minimum,1028
0,cooked,cooₖed,1.3333663,,cooked,1029
1,community,coɷψunitӸ,-2.2161658,,computer,1029
2,relative,relȧtŀve,3.2438295,,relative,1029
3,urls,öcls,-1.8189983,,clothes,1029
4,abandoned,ɐdɐᥒƌoned,2.2388737,False,added,1029
