clean,perturbed,legibility_score
stable,saltbe,4.640422
horizon,orizon,3.5995705
horizon,hoiorzn,4.3321743
avon,a`von,2.5986197
avon,avo%n,-1.044634
audit,aud^it,2.7664065
audit,}au@d(i~t,-1.1134838
must,mut,4.6173434
must,mut,4.6173434
championship,casohiinphmp,4.5438533
championship,chmpionship,3.8828158
cubic,cubi,3.311282
cubic,cub=ic,1.0696815
nissan,nsiasn,4.4740415
nissan,nsaisn,4.3650217
breakdown,br=ea?k;dow)n,-0.40958995
breakdown,$br;eakdo/wn,-0.118245214
grab,garb,4.867337
grab,garb,4.867337
dealt,delt,4.425112
dealt,dlaet,4.8779235
ball,bll,2.3828552
ball,blal,4.741249
reductions,euctions,4.74176
reductions,rtudiocnes,4.729136
gonna,`gonna,3.3200176
gonna,g]onna,3.4446638
surgical,sur)gic#a=l,-0.623491
surgical,sicraugl,4.8159657
albert,aberlt,4.3500147
albert,aerblt,4.5180726
automatically,automatially,4.7287326
automatically,utomatically,4.759698
tourism,ourism,1.447796
tourism,turism,4.3421826
evidence,edvcenie,4.800239
evidence,]e~vide}nc%e,-0.035339396
extended,extened,4.6828027
extended,?extend:ed,1.9150572
grid,gird,4.8243017
grid,<g#ri>d,-1.2852819
frontpage,f]rontpage,2.7741885
frontpage,fgtropnae,4.4226184
calibration,crbtiaiolan,2.337347
calibration,cibltoraain,1.9703746
harrison,-harriso:n,1.8625271
harrison,arrison,3.5484421
movements,movemens,4.439157
movements,movemets,4.590378
springfield,sringfield,3.57396
springfield,spri{n`gf.ield,0.9105245
tear,ter,4.8526697
tear,te^ar,2.329485
graph,@g#r-aph,-1.096921
graph,grah,4.699779
placing,plaing,3.8813605
placing,placin,2.10699
balanced,ba/lanced,2.6647038
balanced,balaned,3.35027
inexpensive,"i""n""e'x|pe+nsive",-0.22022225
inexpensive,inexpenive,3.4995055
oclc,oc%lc,-0.65481126
oclc,olcc,4.3317046
producers,produers,3.5109813
producers,proucers,3.458782
cartoon,^cartoon,3.3567603
cartoon,c.artoon,3.687257
engaging,"%e,n)gag'ing",-1.7202942
engaging,ngaging,4.6064878
sporting,spo<r/ti&ng,-0.32275504
sporting,spoting,4.80732
material,"ma.t|eri""al",1.1428277
material,marietal,4.669437
accepts,acceps,3.550991
accepts,acepts,3.0066032
condos,conos,4.2126455
condos,cnodos,4.803012
making,maing,4.483842
making,mkinag,4.704304
starter,?s(ta#rt$e?r,-2.4126227
starter,startr,5.0401716
prep,p#rep,1.071574
prep,|prep,1.6344665
sharp,%s|h/arp,-2.189331
sharp,shrap,4.8115535
awesome,awomese,3.793754
awesome,aesome,4.736501
issues,isues,4.9503355
issues,isues,4.9503355
voting,v#oting,1.5364459
voting,vitong,4.7069306
mcdonald,mdonald,4.7040763
mcdonald,m}cd@o;n:a>ld,-2.7594302
tool,tol,4.7081037
tool,too!l,-1.516838
unix,uinx,4.113001
unix,un/ix,0.5682233
push,psh,3.2428353
push,psuh,4.036152
membrane,mebnmare,3.4871168
membrane,mbaenmre,4.767883
fast,ast,4.804317
fast,fsat,4.914463
consultants,cuatlntosns,4.4665933
consultants,cosltants,3.92195
metropolitan,mrlipaeototn,2.6082487
metropolitan,mttlpoaioren,3.7201965
combining,cobnmiing,4.673083
combining,`combinin\g,2.8954344
retailers,rtailers,5.017924
retailers,retilers,4.9576917
final,fial,4.3446393
final,fial,4.3446393
substantially,~s*ub|stantially,0.66252667
substantially,substanial,4.773824
clients,cli=ents,2.3209224
clients,cnetlis,4.112558
booth,booh,3.6097298
booth,b[o|oth,-0.3211236
browsers,beorwsrs,4.073655
browsers,bosrerws,4.4949102
competent,ompetent,4.2034883
competent,'comp.e[t/ent,0.67446136
hometown,heowmotn,3.4719818
hometown,ometow,3.0158494
chocolate,_c`hoc%olate,-0.15301554
chocolate,chocolat,3.9938266
fossil,fsosil,5.0170665
fossil,fisosl,4.1310096
compliance,'co;mp*li!a?nc=e,-1.9966075
compliance,co.mp)li!a^nce,-0.9734963
changelog,#chang]elo#g,0.7111805
changelog,cnhegalog,3.5046735
consistent,coitensnst,4.823878
consistent,:consistent,2.4840057
greg,%greg,0.25241676
greg,gerg,4.649402
accomplished,aoescmhlicpd,2.467359
accomplished,accomplihed,4.6295056
back,bak,3.6818461
back,bac{k,0.16158324
gibson,goisbn,4.4764476
gibson,"g-ibs""o~n",-0.53964716
parade,pdraae,4.724336
parade,para@d[e,0.6238327
lots,lo^ts,1.1549188
lots,los,4.3434753
fuji,fjui,4.5299764
fuji,"f""uji",1.6238315
calm,clm,4.469774
calm,alm,4.7593217
provincial,pinoiacrvl,3.4094605
provincial,@provinc~ial,1.3686324
memorabilia,milrmaoieba,4.231812
memorabilia,mmilboeriaa,4.4423995
literature,lurttaiere,3.7340796
literature,literatur,4.5992384
railroad,ralroad,4.8230076
railroad,rai'lroa}d,1.8710927
arrangements,arrngements,4.842563
arrangements,_ar^rangements,3.495895
durham,d~urh@am,1.2558835
durham,duham,4.082805
beaver,{be|aver,0.18610784
beaver,)be=av=e@r,-1.6834141
beast,baest,4.777877
beast,;beast,1.08853
voip,?voip,-0.4875145
voip,voi,3.8736722
archive,a^rchive,2.8301346
archive,aicvrhe,4.826577
comply,clompy,4.223421
comply,compy,4.530598
martin,mrtain,4.833305
martin,m?artin,0.9721918
phpbb,ph$pbb,0.12497501
phpbb,phbb,4.060456
affiliated,aliaffetid,4.726487
affiliated,affilited,4.8301325
east,esat,4.686128
east,esat,4.686128
australian,~australian,3.754229
australian,arlatuisan,4.619016
poly,$pol?y,-2.3747418
poly,ploy,4.3722787
records,recrds,4.9655066
records,reods,4.2611384
specs,spces,4.3910456
specs,sp_ecs,1.6482381
rugs,rgs,4.764907
rugs,)r%u(g%s,-1.8625169
ring,rnig,4.573912
ring,ing,4.671003
developing,"{d-e`ve,l(opi;n/g",-0.60572785
developing,"d<e""ve;lop%in*g",-0.89786667
involvement,involvment,4.6339793
involvement,ivmoenvlent,4.1677184
trap,trp,3.912675
trap,tra,4.7873945
resources,rreseoucs,4.479958
resources,resurces,4.8777103
luck,"lu""ck",0.7357646
luck,lcuk,4.52659
remarkable,remark_ab@l}e,1.7905462
remarkable,rarmalebke,4.7113295
basic,bsiac,4.8357058
basic,baic,4.0242715
underwear,.u`nderw]ea&r,-0.010937995
underwear,un/de=rwear,0.12075257
thought,thoghut,4.648937
thought,":t,ho.ug[ht",0.41992465
cook,cok,4.3378787
cook,c+ook,0.7292977
chan,han,4.448605
chan,chn,3.546769
tells,te.lls,3.0892532
tells,tels,4.9444275
prince,p]rince,2.5630803
prince,picnre,4.9372663
users,"u,sers",2.1152318
users,sers,4.8568826
theater,theatr,4.9462423
theater,teater,5.0498676
occasionally,occasonally,4.0865917
occasionally,ocasionally,3.8231792
console,colnose,4.1109877
console,csonloe,4.124762
chrome,chroe,5.0348897
chrome,c+hr^ome,2.0529583
brook,boork,4.541605
brook,broo)k,1.6522032
ideal,id]e>al,-0.024556449
ideal,iadel,4.2699056
thanksgiving,tagvnihsknig,4.4240785
thanksgiving,thanksgiing,4.745423
guys,uys,4.3150263
guys,uys,4.3150263
hundreds,hunreds,3.962567
hundreds,hnruedds,4.4136643
size,sie,4.5998073
size,siz$e,-1.6004565
hook,@h&oo.k,-1.9111944
hook,ook,4.0618677
seeking,"!se""eking",1.2075763
seeking,seienkg,4.626967
brands,?br`ands,0.6342073
brands,brndas,4.1689324
muze,+m@uze,0.07402835
muze,mu@ze,-0.26843184
holds,olds,3.621648
holds,hol+ds,1.1371266
breaking,breking,4.6713085
breaking,breaing,4.75483
optimize,optimiz,2.5044796
optimize,opmtziie,4.661904
excellence,eellccexne,4.130802
excellence,excellnce,4.683734
colored,colore,1.3880866
colored,olored,1.3504593
burden,burde,3.6218548
burden,buden,2.9596748
towers,twreos,3.13502
towers,"to""we[rs",1.5157864
happened,"h>a!pp?e""ned",-1.9207311
happened,happned,4.4896193
just,jsut,4.6629167
just,ju/st,1.1275743
lesbian,lesban,4.477658
lesbian,laesibn,4.0917544
ventures,?vent}ures,0.44459787
ventures,venturs,4.9053416
generation,generat\io!n,0.9721145
generation,genration,4.705874
picked,p}icked,0.9361165
picked,pieckd,4.7640796
proprietary,propietary,3.5349839
proprietary,propri\etary,4.286503
errors,erorrs,4.945767
errors,err>o>rs,0.50119996
nuts,nut^s,2.066706
nuts,|nuts,2.2276793
holly,holl$y,-1.1143117
holly,hloly,4.7748027
interpretation,itntarertiopen,3.6754074
interpretation,interretation,3.891788
serving,srving,4.8215837
serving,svrineg,4.8108783
glen,geln,4.8881474
glen,g^le^n,1.3727907
drinks,dnirks,4.390248
drinks,drin>k>s,-0.24436979
indians,indins,4.9124756
indians,|india'n[s,0.2622326
resolution,resolutin,4.7473216
resolution,reolution,4.636027
msgid,?msgi$d,-1.1050836
msgid,misgd,4.623065
destruction,doituescrtn,2.4776933
destruction,de}struc)ti\on,0.8783199
linda,lnida,4.7426434
linda,)l#i)n@da,-2.2536993
percentage,pternacege,4.4710417
percentage,percentae,2.3757284
january,januay,3.9506373
january,jauary,4.5808344
example,exampl,4.4825826
example,e\x=ample,1.265895
obtained,"}ob;tain,ed",-0.19554311
obtained,obtai$ned,0.7932289
album,:al%bu}m,-1.612207
album,abum,4.7162366
dirty,d=i~r@ty,-0.6035609
dirty,d)i_rty,0.47282967
flesh,fselh,3.8390825
flesh,fleh,3.5059092
bottom,boottm,4.497302
bottom,bttoom,4.5472445
chef,che,4.598131
chef,cehf,4.2213926
listening,lis`tening,3.5332475
listening,l=is@t$ening,-1.5411922
owner,oner,4.529068
owner,owne]r,2.6270318
symantec,smyteanc,4.714492
symantec,symnec,4.671032
garage,garae,4.9112067
garage,garge,4.9117126
genealogy,gen\ea{lo*gy,-1.63189
genealogy,g{ene[alo/gy,-0.09860644
acrobat,acobrat,4.60775
acrobat,abocart,3.8731384
missions,missios,4.687233
missions,misions,4.6988254
allowance,llowance,4.9270544
allowance,allwance,5.028018
bracelet,racelet,4.5156407
bracelet,"br,ac\ele<t",0.8140174
numerical,n;ume\ric`al,-0.49690133
numerical,numericl,3.056525
senator,saentor,4.800844
senator,soanter,4.518557
advocate,advocae,3.8635116
advocate,atcdavoe,3.9253163
east,esat,4.686128
east,e]ast,1.0822067
options,ptions,4.8923955
options,opt~i>on:s,-0.9219884
font,ont,4.359713
font,?f[ont,-0.7677776
episode,eoipdse,1.3931595
episode,edipsoe,4.016633
truck,trck,4.572836
truck,`t]ruck,1.3329087
engineers,e.ng:ineers,0.46380726
engineers,eegnienrs,4.516033
with,:with,0.818384
with,w)ith,0.25020686
unsubscribe,usbsribe,3.5560334
unsubscribe,usbcruisbne,1.9854331
document,ocument,1.3535768
document,duocemnt,4.660011
magic,.magic,3.2855196
magic,;mag|ic,0.2554178
interstate,iterstate,4.777085
interstate,in~terst(ate,2.1099558
kits,"@ki,ts",-0.13247912
kits,kis,4.3777394
cents,cen=ts,2.0395386
cents,ce`nts,2.2181365
obligations,ognibltoais,3.9778492
obligations,"/obl,igati<ons",1.2101175
mill,mi&ll,-0.4625245
mill,mll,3.9980261
safely,s}a>fely,-0.32968357
safely,|safe~ly,0.6649591
hans,!hans,-0.68616986
hans,han,4.1748166
poor,;p?oo]r,-2.32639
poor,por,4.2068653
explorer,elrepxor,4.6106124
explorer,"""exp-lor""er",1.6137873
indicating,i\n'dic<ati[n$g,-0.29013512
indicating,indica/tin=g,2.6450577
sheer,^sh)eer,0.027539857
sheer,seher,4.6758127
dozen,doz*en,-1.4910171
dozen,dzeon,2.8472955
helps,]helps,2.901497
helps,hples,3.6929169
cons,cnos,4.30967
cons,/cons,1.0760902
lending,linnedg,4.860545
lending,[l]en/d(ing,-0.06714307
phantom,p[h`a(n.tom,-1.4741279
phantom,ptohnam,4.0953875
enhancements,emechntanens,4.802413
enhancements,$en#hanceme.n)t_s,-0.84476495
wallpapers,wapelrlaps,4.224761
wallpapers,walpapers,4.2823405
glasgow,glsogaw,4.425821
glasgow,gasgow,4.5194464
charter,\c<h.ar*t]er,-0.5969098
charter,ctearhr,4.475085
casey,@c$as=ey,-2.587487
casey,caey,4.76325
commodities,commodiies,4.607409
commodities,comodities,4.4798064
generating,generatin,4.488336
generating,genrating,4.8627076
referring,rferring,4.9063473
referring,refrring,4.872338
butter,"but""t<e`r",0.8609233
butter,/b_utter,1.1282942
photography,photoraphy,4.286396
photography,(ph^o=t%ogr{aphy,-1.1144309
voting,vting,4.85647
voting,.voti_ng,2.7209785
beds,bds,2.852286
beds,bdes,4.362367
ensuring,_ens+uring,3.6325147
ensuring,ensring,4.0693007
edgar,eagdr,4.7466536
edgar,egdar,4.727437
pool,"po,ol",0.87396824
pool,"p~o(o""l",-1.2246615
beginners,begnners,3.222391
beginners,be[gi@nn%e&rs,-0.37135422
careers,creears,4.6714745
careers,car}e;ers,-1.4126055
handles,hanles,4.566745
handles,hneadls,4.4070797
seek,}seek,0.4702806
seek,s_ee'k,0.12839644
videos,vides,4.9622264
videos,vedois,4.4844127
tank,t\ank,1.7912755
tank,ank,3.7412577
copied,c'op_ied,1.0535508
copied,cpied,4.795651
hack,ack,4.6836247
hack,hcak,4.5111036
acids,adics,4.2681174
acids,acdis,4.920795
elderly,eldrly,4.4292536
elderly,ederly,4.8042026
clearing,cl>earing,2.3734145
clearing,cl`ea>ri%ng,0.112893045
cheap,ceahp,4.464803
cheap,chep,2.2103148
prague,rague,3.9385858
prague,puagre,4.5068984
summary,smrmauy,4.6597605
summary,summ>a[ry,0.48060405
contributors,ctnriotobrus,4.7949157
contributors,"=co]n_tri#b""utors",-0.78480524
degrees,derees,3.8528337
degrees,degr<ees,2.9341877
wound,wo&u;nd,-1.3452386
wound,wonud,4.4777946
patents,p>aten]t*s,0.56654805
patents,atents,3.163717
servers,srevres,4.8920636
servers,ervers,4.998078
jackie,jakie,4.6336455
jackie,jacke,4.7565246
fill,fil,4.7547016
fill,fll,4.3333454
appliances,"a>ppl~ian,ce)s",0.06890438
appliances,appliancs,4.9982567
skilled,"skil""led",2.257483
skilled,slkeild,4.6162267
oven,oevn,4.497269
oven,oevn,4.497269
corps,co`rps,1.2524291
corps,crops,4.171505
coral,carol,4.572474
coral,cora,4.2653456
exotic,etoixc,4.4286823
exotic,xotic,4.261532
inspector,ioctnpser,2.8286283
inspector,.in>spector,0.6101348
publicity,p|ubl%i!city,-0.8320779
publicity,publcty,3.5854733
united,uitned,4.7289414
united,"u`ni)t,ed",-0.5308089
student,stud~ent,3.3200784
student,sudent,4.8424435
johnston,johnst.on,3.8337886
johnston,j{ohn-ston,1.4912158
record,recor,4.798966
record,}reco{rd,-0.006303087
think,tnihk,4.2035484
think,tnhik,4.0282807
hollow,ollow,4.045758
hollow,hlolow,4.868291
equal,eqal,4.210163
equal,euqal,4.444899
warm,war+m,3.7117352
warm,wram,4.8222446
filled,flled,4.568418
filled,flield,4.667453
modify,modfy,4.5252695
modify,mfodiy,4.5171576
notifications,]n}o=tifica%ti.ons,-0.29557213
notifications,notificatins,4.655814
prisoners,pnriroess,4.758327
prisoners,piosrerns,3.6176326
beverly,"~be*verl""y",1.0167202
beverly,beverl,3.3142593
care,cre,4.759604
care,cre,4.759604
presidential,peteiardsnil,4.401674
presidential,ptanirsdeiel,4.1708226
freely,_freely,2.1784384
freely,flreey,4.56437
pleased,pseelad,3.7903295
pleased,plased,2.7866986
road,oad,3.780226
road,ro:ad,1.1063945
thereafter,t`hereafte+r,2.8325045
thereafter,tteharfeer,4.9318776
jungle,junge,4.365423
jungle,jlugne,4.568267
macintosh,m?a+cin|tosh,0.25340194
macintosh,maciosh,3.4391456
creation,cotiaren,4.5760145
creation,cateiron,4.6567097
trek,tr`ek,2.8553183
trek,rek,4.6483727
virtue,vtriue,4.7768292
virtue,vitrue,4.85002
usually,uuallsy,4.897473
usually,ullausy,4.7579246
mount,@m}o#unt,-2.1220458
mount,munt,4.478477
hockey,hoc!key,0.40794304
hockey,hcokey,4.505347
portraits,portra;it(s,1.7140192
portraits,portrais,2.6166732
rogers,roge-rs,2.9939113
rogers,"/ro,gers",0.23122843
sporting,!sp%or#tin{g,-1.324146
sporting,soinrtpg,1.0031672
feedback,feed:b{a:c]k,-0.17937708
feedback,fbeecadk,4.360026
need,ned,4.6973166
need,=need,1.861598
damages,dagaems,4.659396
damages,.damages,4.1063676
open,oepn,1.1127592
open,opn,3.6682634
heading,headin~g,3.527802
heading,hea$di~ng,-0.81335455
selections,slections,4.955054
selections,sele_ctio[ns,3.1132214
semi,sem)i,0.6166032
semi,smei,4.8468537
schedule,sceuldhe,3.7702775
schedule,shedule,4.846003
walking,walkin,3.860106
walking,walkin,3.860106
seriously,seiously,4.8910446
seriously,soirlusey,3.176135
colleague,co&l%le%agu}e,-1.6636999
colleague,cgaoulele,4.4164324
adopted,apotded,3.6223092
adopted,adopte'd,2.7806287
compaq,cpamoq,2.5073762
compaq,c@ompa_q,-0.42357874
talking,tnkailg,4.090122
talking,talknig,4.7523155
engine,_engin{e,0.40241304
engine,eignne,4.5299597
alloy,al|loy,1.1793532
alloy,allo}y,0.8716041
striking,triking,4.8722734
striking,triking,4.8722734
must,msut,4.636909
must,+m$ust,-1.0032902
stretch,tretch,4.9902573
stretch,setrtch,4.883465
preview,previe,3.9473212
preview,peview,3.2428677
banners,baernns,3.7136538
banners,bannes,3.9900844
mainly,mliany,4.3900476
mainly,:ma\inly,0.3261573
heaven,eaven,4.398782
heaven,eaven,4.398782
becomes,bomcees,3.9767692
becomes,beecoms,4.140559
athletics,athletcs,4.4631047
athletics,athletcs,4.4631047
identifier,identifir,4.626062
identifier,idieeintfr,4.4501643
cruise,#cr_ui:se,0.10408136
cruise,@cr#uise,-0.28499743
scratch,sccrtah,4.959593
scratch,|s&c}ratc%h,-1.4956537
dispute,dsuipte,3.4052129
dispute,|dispute,2.5000215
administrator,anotmtaidsrir,4.202713
administrator,adminstrator,4.807097
quarterly,"q.uart.er,l`y",0.8824982
quarterly,q!u<a>rte=rly,-1.300054
believed,belived,4.4288964
believed,blieved,4.489163
client,cient,4.2797837
client,cient,4.2797837
pharmacy,pharm<acy,3.5740514
pharmacy,"phar""ma(cy",1.7415901
durham,du>rh)am,-0.5298426
durham,duham,4.082805
fork,frok,4.481523
fork,fok,4.661872
defined,dnfieed,4.5759377
defined,?defined,1.3024772
lamp,lmap,4.764491
lamp,:l`amp,0.24645382
recall,ecall,4.842868
recall,rcall,4.7243237
concerns,cocenrns,4.8435593
concerns,coenrcns,4.765516
whom,w/ho=m,-0.17623504
whom,wh(om,0.7832304
glass,+glas}s,-0.6316128
glass,gsals,4.8003716
atlantic,atla_ntic,2.7301302
atlantic,altatnic,4.8561864
dance,da^nce,1.8666558
dance,d'a.nce,1.8436848
danny,dnany,4.948826
danny,dann.y,3.9190235
reward,rwared,4.912336
reward,re?war`d,0.23976606
divisions,dvsnioiis,4.7975583
divisions,divi[sions,3.242167
picking,pic\king,3.6991262
picking,p'ic!ki!ng,-1.3717608
wyoming,"wy#omi,ng",-0.66328746
wyoming,wy~o^ming,0.011726979
surely,s;urely,0.31306574
surely,\s>u\rely,0.57179457
powerful,powrful,3.579813
powerful,pwerful,4.1953325
wired,wird,4.7754545
wired,w(ir)e!d,-1.6762869
assisted,asestisd,4.7358866
assisted,;ass%isted,-0.18470263
forced,freocd,4.3835316
forced,for;ced,1.3501246
lifetime,lifetie,4.480339
lifetime,lifiemte,4.7189527
frozen,fro]zen,1.532126
frozen,froen,4.639007
solving,solvin,4.261246
solving,solvng,4.159963
restaurant,re&s|tau|ra_nt,-0.14772248
restaurant,r}est-aurant,2.192776
dynamics,dynamcs,4.9268537
dynamics,"d[y%na;m`i,cs",-0.51032436
said,s&aid,0.8537531
said,#said,0.8242871
jesse,jsse,4.4296093
jesse,je}sse,0.59242105
questions,qu$estio:ns,-0.99170786
questions,qoeunstis,2.836649
southern,outhern,3.5733395
southern,sroethun,4.230099
suggestion,sueggsotin,4.655237
suggestion,seuigtgosn,3.7739213
tigers,tiges,4.8437524
tigers,~tige;rs,-0.16504318
gang,ga:ng,0.21304095
gang,gan,4.460823
magical,miagacl,4.784945
magical,magicl,4.674484
cameras,cmaares,4.8579483
cameras,camras,4.931188
sixth,sitxh,4.6218724
sixth,stxih,4.6585517
isaac,isaa,4.737452
isaac,isac,4.752002
mono,mno,4.385672
mono,mnoo,4.6713767
sewing,sewig,4.5964084
sewing,",s{ewi!ng",-2.0420883
causing,cansuig,4.6196847
causing,caus{ing,1.5212181
possibly,^p$ossibly,-0.67848736
possibly,ossibly,1.1129025
losing,lnosig,4.339971
losing,lsonig,4.801144
wagon,@wagon,0.8867726
wagon,wa^gon,2.4702241
grows,gorws,4.5857706
grows,gwors,4.506452
reports,",report$s",0.7228469
reports,rpoters,5.0043445
bundle,bun#dl*e,-0.18185455
bundle,bndle,4.268217
andy,=an+dy,0.45146164
andy,ady,4.878171
untitled,"^u}n*t""itl:e>d",-1.7593951
untitled,uletintd,4.68665
evaluating,evluating,4.3251147
evaluating,etaanulvig,4.4370146
characteristic,chracteristic,4.8589234
characteristic,-c{h(aract.e&ris\t:i_c,0.19276099
funny,{fun)n#y,-1.3641434
funny,#fu{n>n^y,-1.7723752
licenses,liencess,4.866638
licenses,lesiecns,4.7550855
size,s?ize,-1.0906898
size,sze,3.242596
moldova,mldova,4.588877
moldova,moldvoa,4.805572
clarity,cirlaty,4.7146263
clarity,"c]lari,t>y",1.2537246
armor,armr,4.979577
armor,aromr,5.0011983
exclusively,xclusively,4.5818577
exclusively,euixclslvey,4.0961027
largest,laregst,4.813261
largest,lsaergt,3.6889071
hereby,:hereby,2.4465506
hereby,heebry,4.6744037
bufing,bufig,2.5742872
bufing,",bu&fing",0.30358538
thus,thu,3.7021291
thus,tuhs,4.716538
scsi,scs}i,-0.46700004
scsi,sc$si,-1.2190825
recommends,+recom}m$ends,-0.07719339
recommends,rmdmenoces,4.402618
competitions,compeitions,4.2144856
competitions,comeniotptis,2.9818842
turkey,tukey,3.7028964
turkey,'turkey,2.1865213
environment,)en|vi-ronmen;t,0.88568854
environment,enmneirvnot,4.5652614
advice,advic,4.174531
advice,a~dvice,2.4478898
fred,fr|ed,2.0093353
fred,fr=ed,2.9828389
access,accss,4.779117
access,aseccs,4.9475355
metallica,mitecalla,4.2207384
metallica,etallica,4.861462
court,cou\rt,0.9547025
court,cuort,4.8179183
susan,usan,4.774962
susan,[s]usan,0.87235695
arrest,arest,4.966823
arrest,:ar&rest,-0.6839034
rope,rpoe,3.818948
rope,rpoe,3.818948
mpeg,mepg,4.1528354
mpeg,m^peg,1.5085756
attributes,aeiturbtts,3.8397093
attributes,at[t/r*ib*ut'es,-1.08705
origins,-or&i`gins,-0.0024446496
origins,"ori,gin?s",-0.49913502
fourth,fourh,4.3182783
fourth,"fourt""h",2.427043
comprehensive,omprehensive,4.2582073
comprehensive,cenroevhpsmie,3.5723464
cabin,cabi}n,0.49836522
cabin,cain,4.140521
receptors,reeptors,4.6815
receptors,rcoeertps,4.242078
theme,teme,4.868272
theme,thme,4.850908
layers,layrs,4.9713454
layers,layer{s,1.3392084
arrives,arrivs,4.968545
arrives,ar)riv(es,1.2385768
free,fre,4.899764
free,ree,4.890659
phentermine,petneirhmne,3.775228
phentermine,pietrnmhene,3.6992304
county,ctunoy,3.976358
county,couny,4.2778516
collective,colectve,4.217627
collective,cvloltecie,4.235688
colorado,craooldo,2.5227249
colorado,colrado,4.346095
ultram,utlarm,4.8095427
ultram,ltram,4.9221125
personalized,pseoirenalzd,3.566617
personalized,pazliorsened,4.1483154
nice,nie,4.3999243
nice,ncie,4.403125
dollar,dollr,4.1822886
dollar,doll'a^r,1.5816337
moving,mivong,4.3009505
moving,oving,3.8294775
shown,hown,4.3906355
shown,shwon,4.983574
research,raersech,4.92128
research,recraseh,4.9449387
panels,plnaes,4.6473694
panels,pelnas,4.9193025
swim,siwm,4.7859564
swim,swi,4.6625524
watson,waotsn,4.6641684
watson,atson,4.3147736
frederick,fredeick,4.682647
frederick,f>rede(ri&c`k,-0.33946937
normally,:normally,2.298032
normally,norally,4.283989
effectively,efectively,4.771513
effectively,effctively,4.675953
urgent,urge)nt,1.8037912
urgent,u@rg>e{n*t,-2.1149166
serious,erious,4.861893
serious,&se;r~io\u's,-1.1555073
testing,tsietng,4.8750954
testing,tntsieg,4.834713
updates,uepdtas,2.2594986
updates,"-up;date""s",0.61106926
sensors,sensros,4.814763
sensors,sensrs,4.919738
metabolism,mibaesltom,4.2663045
metabolism,mbsaetliom,4.41001
love,lvoe,4.9222746
love,"lo^v,e",0.79238605
transfers,tfesarnrs,4.8666806
transfers,tefrrsnas,4.8209167
hate,htae,4.734141
hate,htae,4.734141
herb,.he`rb,0.8966556
herb,hreb,4.660955
quantitative,quatitative,2.1397707
quantitative,qavutiatinte,3.3122485
tribute,tr(ibute,1.5512764
tribute,tribut,4.111547
reproduction,-repro?du.ctio/n,-0.026688807
reproduction,r+ep;roduc]tion,0.5992022
coast,csaot,3.9529731
coast,csaot,3.9529731
pork,p`ork,2.4421012
pork,(po#rk,-0.90617317
invention,ivention,4.9178786
invention,invetion,4.960843
parliamentary,prliamentary,4.2964916
parliamentary,p/ar^l=i;am\en}t<ary,-0.95713085
reel,r.eel,3.0508368
reel,ree,4.866518
realistic,realist'i+c,2.9018967
realistic,realitic,4.7334046
comp,omp,2.4136696
comp,cmop,3.6566615
blogger,bloger,3.1214304
blogger,/blog{ger,-0.074853025
restructuring,'rest(ruct=uri@n{g,0.53362626
restructuring,retructuring,4.860437
kruger,kuger,4.461292
kruger,:kr`ug{er,0.46710065
trip,trp,4.2049937
trip,trp,4.2049937
bahamas,ba*h`a/m:as,-1.9465406
bahamas,ba+ha)mas,1.2322704
honolulu,holonulu,4.8905525
honolulu,honulolu,4.6273375
performance,proanrmfece,4.4460497
performance,performnce,3.2876236
coastal,+coasta(l,0.016793936
coastal,coasal,1.1089042
definitions,finitions,4.794232
definitions,{d]e(fini;tions,0.14929548
prisoners,pisoners,3.9371593
prisoners,pnersiros,3.2568088
glasgow,gla;s-g$o%w,-1.442724
glasgow,'glasgow,3.420007
corps,cpros,4.294666
corps,cpros,4.294666
hack,hck,2.6938875
hack,hac=k,1.8992912
losing,lsing,4.9785266
losing,losng,4.906023
oven,ovn,4.048934
oven,o;ve(n,-1.5746474
minor,mnor,4.407046
minor,mi#nor,1.0311065
maternity,mate=rnity,3.3416452
maternity,maritenty,4.6823354
potential,"po""t""en,tia^l",0.45211682
potential,"p^oten~t,ial",0.49038303
query,quer(y,-1.263308
query,qruey,4.4635363
quarter,$q-ua.rter,-1.4750248
quarter,qurte,2.23359
telescope,telesope,4.706833
telescope,t]e'le%scop=e,-0.9942755
camel,cmel,4.454714
camel,cael,4.6450696
vary,v|ary,2.3559477
vary,vray,4.6879597
heated,htaeed,4.6927147
heated,heted,4.3153906
ascii,as?ci@i,-1.6766776
ascii,_as!cii,-0.464754
aboriginal,agirbainol,3.741783
aboriginal,a-bo<rigin+al,1.7286263
nearly,n;e.arly,-0.15738295
nearly,nearl!y,-0.52776927
history,hrsitoy,3.81737
history,hstiory,4.1549454
thermal,terhaml,4.971609
thermal,terahml,4.8195343
decision,decsion,4.7531047
decision,deison,4.1069145
athens,athe,4.5444555
athens,atens,3.851967
prozac,pro>z(a|c,-0.9258775
prozac,przac,3.5858374
discount,disount,4.8382983
discount,;dis<count,1.2967274
atmosphere,atmosphee,4.709272
atmosphere,at#mo)sp'h|e=r:e,-1.6610992
calculate,calclate,4.9351473
calculate,calc%ulate,1.6207029
findlaw,indlaw,4.8098416
findlaw,findaw,4.857419
ping,png,2.865839
ping,pi|ng,0.9719169
shut,shu*t,0.7218551
shut,suht,4.635914
caution,ctuoain,3.753442
caution,cution,2.4287407
