clean,perturbed,legibility_score
identifier,idengkgier,3.522703
becomes,becoms,2.5292122
becomes,becoms,2.5292122
evaluating,evalyafkng,1.9934735
evaluating,"eva,uatobg",-0.5965025
east,essg,0.81465423
east,eawt,-0.2794624
indicating,kjdicating,3.6540534
indicating,lndocatibg,0.78675663
warm,waern,2.6488576
warm,waern,2.6488576
open,offen,-0.5992662
open,offen,-0.5992662
sixth,sixyh,1.1557763
sixth,wix6h,-1.4420373
mill,mikl,4.4274664
mill,mil;,-0.49310827
trek,treack,3.5847726
trek,treack,3.5847726
linda,linsa,2.9477005
linda,londx,-0.32033476
excessive,excecssive,4.7288103
excessive,excecssive,4.7288103
gmbh,gkbh,3.7944155
gmbh,gmhh,4.6846375
batteries,batt4ries,2.1134543
batteries,batheroes,0.77277094
charging,charginy,3.0994656
charging,charglng,3.3560326
rail,rzil,1.6014371
rail,rsil,1.488848
greene,grden4,-1.486336
greene,tre4me,-1.1857607
confidential,confidetial,4.0920224
confidential,confiential,4.182051
afford,aford,5.0210238
afford,affort,3.4531634
longest,",pngeat",0.04165782
longest,;ongext,1.431914
agencies,agencys,3.756515
agencies,agencias,4.896488
allan,sllan,2.9909134
allan,allam,4.4976373
passport,passaport,4.9082785
passport,passoport,4.879934
starter,Staerter,4.870522
starter,Starte,4.6444263
cathedral,Cathidral,2.4496672
cathedral,Cathidral,2.4496672
gain,gaing,4.7522535
gain,gaing,4.7522535
cleaner,cleanner,5.0587344
cleaner,cleanner,5.0587344
keeping,keeoiny,-0.53166085
keeping,k3e0ing,-0.91835684
bali,vali,1.3256035
bali,balj,0.64952916
marina,marinq,-0.06538848
marina,",arija",0.34365934
accessing,avcessinv,2.7308161
accessing,avcessljg,1.9949238
brochures,br;chures,1.9650377
brochures,brodhurss,3.8240201
bookmarks,boiimsrks,1.9462171
bookmarks,bookmarka,4.701228
quizzes,quizxes,2.6729257
quizzes,quixzes,3.1935654
resource,resorce,4.93007
resource,resouce,4.7987
technical,Techinical,3.1765451
technical,Techinical,3.1765451
herbal,berbal,4.621843
herbal,berbal,4.621843
adoption,ado[tion,2.1148434
adoption,adopt8on,1.5386114
investigation,incestigation,4.205523
investigation,incestigation,4.205523
reserves,reservers,4.962161
reserves,reservers,4.962161
wishlist,wishpisg,-0.006292483
wishlist,wishliat,3.693361
reported,reporte,4.070892
reported,reporte,4.070892
measured,meadured,4.7284026
measured,measur4d,2.3379858
extended,extenr4d,2.011362
extended,extenddd,4.8853116
favorite,Faverite,3.9459298
favorite,Favrorite,3.8997474
fate,fatw,1.157334
fate,fafe,4.5818524
remedies,remides,4.652101
remedies,remides,4.652101
individually,individualy,4.678798
individually,aindividually,4.7070255
jerry,jerty,3.9240127
jerry,jerrey,4.6161246
show,schow,3.8498366
show,shou,3.638355
conversation,consersation,4.959783
conversation,converation,4.508136
annually,anually,4.8418417
annually,annualy,4.810324
completion,completi9n,3.3397746
completion,cojplwtion,2.1818936
mile,",ile",0.91646934
mile,",il3",-2.1073997
cash,chash,3.5106883
cash,cahs,4.9192796
saturday,sathurday,2.455233
saturday,sathurday,2.455233
laboratories,laboratorys,3.7031581
laboratories,laboratorys,3.7031581
begin,beginn,4.0821853
begin,beginn,4.0821853
chances,changce,3.2333667
chances,chaces,4.894136
armstrong,aemstrong,2.8885205
armstrong,armstring,2.7115777
town,twon,4.6235247
town,tonw,4.7455544
august,Augist,-0.29545078
august,Agu,-0.21576287
missile,missi.e,3.9153898
missile,muss9le,0.25811625
fisheries,flshsriww,1.71914
fisheries,disheries,4.1360784
catch,cathy,2.107793
catch,cathy,2.107793
empirical,fmpirlcsl,3.3820353
empirical,em0irical,0.38088626
entries,entrkes,3.7134144
entries,dntries,1.3294156
adipex,adupex,2.3800228
adipex,zdipex,1.989078
jimmy,Jimm,0.54974985
jimmy,Jeammy,-1.160472
choices,choise,4.4676294
choices,choises,4.9114833
harold,hqrold,-0.39408234
harold,hwrold,0.7806133
comparable,compareable,3.2544298
comparable,compareable,3.2544298
trends,trens,4.8066134
trends,trens,4.8066134
photographic,photoyraphix,1.8528178
photographic,;hogographic,3.099679
capitol,capktol,2.9502077
capitol,czpit9l,0.4524846
abraham,abtaham,3.9583418
abraham,abrayam,2.178682
treasures,tressures,4.9644747
treasures,treaskrez,2.6949692
enlargement,"en.a4ge,emt",0.15754499
enlargement,ejlargement,2.4340644
hurt,hurted,2.781853
hurt,hurted,2.781853
headline,headling,2.101253
headline,headling,2.101253
opinion,opnion,0.8905249
opinion,impinion,3.182811
defensive,vegensive,2.3700192
defensive,def3nsive,2.1254082
submitted,submited,3.705095
submitted,sumited,4.855768
statute,stayute,3.0793521
statute,statuye,3.4992187
association,Assosiation,2.1812649
association,Assosiation,2.1812649
learning,Learnig,2.0680182
learning,Learnig,2.0680182
arrow,ar4ow,0.32579845
arrow,arroq,0.32226408
brake,brale,0.7159013
brake,brale,0.7159013
bookings,vookungs,1.4461786
bookings,booiijgs,3.144861
surfing,suring,4.63989
surfing,suring,4.63989
contracting,contrafting,2.8543513
contracting,c9ntravtinb,0.014252551
workstation,wokstation,2.2361526
workstation,worstation,2.0033307
dense,denae,4.3756123
dense,vense,1.5330917
budget,Buget,1.0031655
budget,Budet,0.81484866
formed,formee,4.4202414
formed,forjed,2.2588966
toyota,toykta,3.9926608
toyota,t;yota,1.3410144
johnny,Jhonny,2.039985
johnny,jonnhy,4.6434803
collect,colect,2.3965907
collect,colect,2.3965907
policies,pooocies,1.2254609
policies,policjes,3.6960702
bench,banch,4.832943
bench,banch,4.832943
childhood,childfood,2.542848
childhood,childohood,4.7676907
complications,complkcationc,2.511321
complications,com'lications,2.660917
maximum,maxium,4.7319818
maximum,maximun,2.3820753
theater,thearter,4.9710393
theater,Teather,2.7584848
costa,c0ztx,-2.381679
costa,vosta,1.3767862
tied,t9ed,-0.068822816
tied,fied,2.620403
respondents,responde,4.3281417
respondents,respondets,4.3286605
saves,swves,1.9183731
saves,sabed,-2.292129
juan,jusn,3.3599966
juan,juqn,-0.7668453
maple,",ap,e",-0.23038207
maple,ma[le,-0.45586574
represents,represente,4.702737
represents,represente,4.702737
huntington,hjntingtin,2.1948988
huntington,yuntinytoh,0.4794184
casino,cassino,4.031734
casino,cassino,4.031734
transition,trahsition,3.550359
transition,tgansitiob,1.3800485
incoming,in-comming,3.0666976
incoming,in-comming,3.0666976
landing,lqnding,1.7407827
landing,landint,4.464011
image,imagen,2.3581579
image,imagen,2.3581579
mighty,mighth,3.7848437
mighty,nighty,1.8556923
maintain,Mantain,0.7746439
maintain,Mantain,0.7746439
frost,fros6,0.620694
frost,frosy,3.1977665
disclosure,discllaufe,3.3114498
disclosure,d9sclosure,2.2854993
arbitration,arbjtratiln,2.2901754
arbitration,arbitrztion,3.20505
mongolia,montokia,0.90826917
mongolia,mogolia,4.431553
roberts,ronerts,3.0796483
roberts,r9berts,1.7375002
ages,agws,0.5104234
ages,zgea,0.37216192
exposed,ex[0ssd,0.19813387
exposed,expozed,0.70305854
cord,clrd,0.8467777
cord,c;rd,0.93498796
facilities,facilites,4.871088
facilities,fascilities,4.761888
never,nevar,4.578577
never,nevre,4.6010833
complement,dompoemejt,2.6756759
complement,com[lement,3.7758155
duck,duxk,3.3090653
duck,"duc,",1.489208
researchers,reaserchers,5.0384183
researchers,reaserchers,5.0384183
issn,issm,3.964568
issn,jswn,-0.5010324
jeffrey,jeffr4y,1.2544612
jeffrey,jefdrey,1.7835885
liberia,liberka,4.4857326
liberia,liberix,3.372786
york,Youk,-0.0011067502
york,Yark,1.5821433
logged,cogged,-0.020427084
logged,cogged,-0.020427084
thats,thatw,1.0854535
thats,tnats,2.1560256
bathrooms,bethrooms,4.238486
bathrooms,bethrooms,4.238486
occurs,accurs,3.4708774
occurs,accured,1.1291386
ability,Hability,1.0950284
ability,Abbility,0.92810535
harrison,harridoh,2.3930905
harrison,hsrejson,1.9134039
often,Offen,3.0604584
often,oftten,4.825667
causes,couses,0.9101922
causes,couses,0.9101922
capacity,capicity,4.76489
capacity,capacitiv,3.6793916
patterns,patterhs,4.4571404
patterns,patt3gns,1.098588
shipments,shu-mdnts,-0.30831438
shipments,shipmejts,4.1408715
salad,[[salas,1.0809146
salad,SALAND,-3.0568342
chrysler,xhrysler,3.379591
chrysler,ch4ysler,1.3120606
districts,distr9fts,1.5349681
districts,distr8cts,2.2701538
lyrics,lyries,3.096157
lyrics,Liricks,0.8975259
prizes,p4izew,-1.4402335
prizes,prkzds,0.6342155
lotus,lotis,2.4780428
lotus,lotys,3.9060948
stand,stund,2.021508
stand,standy,4.2593665
webcams,webcans,3.4104111
webcams,webcans,3.4104111
presenting,presentationing,3.1554902
presenting,presentationing,3.1554902
regarded,4egarded,1.633564
regarded,rsgadves,3.2161794
hardly,herdly,2.5053573
hardly,herdly,2.5053573
wines,eines,4.3070836
wines,winfs,2.0634356
ground,grount,4.496605
ground,groud,4.939422
applicants,Aplicants,2.8144193
applicants,Aplicants,2.8144193
prince,pr8nce,1.5546196
prince,princf,2.2417028
cold,Coldy,2.0844412
cold,Coldy,2.0844412
exercise,erxercise,4.8952823
exercise,excrise,4.6905727
computer,computer',3.759955
computer,computer',3.759955
salon,dalon,0.5448177
salon,aalon,4.9603825
thin,thim,2.4977577
thin,thi,4.2417397
occupations,ocupations,3.0000117
occupations,ocupations,3.0000117
rhode,ruode,0.49097496
rhode,rgode,1.776552
oriented,orient3d,2.2789233
oriented,oroen5ed,1.2376294
ballet,balet,3.936794
ballet,balet,3.936794
shaft,xhaft,2.4942932
shaft,shatt,4.788934
uniprotkb,uniprotkv,3.688719
uniprotkb,hnipgogkn,1.7474344
attempts,attemps,4.9971085
attempts,attemps,4.9971085
quebec,quebex,1.9271607
quebec,qu3bec,-0.016791351
editing,edifing,2.313513
editing,eriting,2.747444
fields,fileds,4.954088
fields,fileds,4.954088
release,reliase,3.2248158
release,reliase,3.2248158
hall,holl,-0.1959623
hall,holl,-0.1959623
colours,coulors,4.6542788
colours,coulors,4.6542788
cancellation,candellation,4.674957
cancellation,cwncellation,2.8078842
refer,reffer,4.9839096
refer,reffer,4.9839096
electronic,eletronic,4.9342794
electronic,eletronic,4.9342794
silver,silbers,-0.40778422
silver,silbers,-0.40778422
airplane,airplain,4.693156
airplane,ariplane,4.832819
certificate,Sertificat,3.4043248
certificate,Sertificat,3.4043248
celebs,celdbs,3.1431694
celebs,felebs,1.2753543
parameters,parameterx,4.024006
parameters,-arameters,3.858474
explicit,ex;licit,1.8190602
explicit,explivit,4.1124754
ceiling,cealing,4.349259
ceiling,cieling,4.9494367
wonderful,wonerful,2.25056
wonderful,woderful,2.4465258
hist,hiat,4.5827737
hist,hiat,4.5827737
campaigns,campigns,4.6075244
campaigns,compaigns,3.2104375
publishers,publisherd,4.2968507
publishers,publisjers,4.2269344
fixes,FIXS,0.35290477
fixes,FIXS,0.35290477
weekends,weeken,3.9030719
weekends,weeken,3.9030719
heights,Hights,1.9142339
heights,Hights,1.9142339
performing,performinb,1.5428275
performing,percirming,3.0080369
strength,stregth,4.786032
strength,stength,4.721479
deborah,Débora,0.49584186
deborah,Débora,0.49584186
shipping,shippings,4.885928
shipping,shippings,4.885928
occasionally,accationally,4.8313527
occasionally,occasinally,4.3131323
read,reak,3.314874
read,resd,4.2151794
focus,focuse,2.2079027
focus,focuse,2.2079027
granny,Graany,0.46957794
granny,Granne,-1.3271905
entered,eneterd,4.995167
entered,entred,4.9339204
coated,cozted,0.42338982
coated,coat3d,0.1505898
chile,chipe,-1.1115384
chile,cgile,1.104376
yahoo,hahoo,4.1880703
yahoo,yaho9,0.7128066
announces,annnounces,4.5745215
announces,annnounces,4.5745215
fisher,fishfr,4.7097616
fisher,fisber,4.0287833
spouse,spouwe,1.7857044
spouse,wppjse,-0.36176276
touched,touchee,4.286135
touched,to7chef,-0.3089953
tablets,yablets,1.677655
tablets,rablets,2.486009
consequence,conseguence,2.213729
consequence,conseguence,2.213729
deviation,deviatlon,3.5419805
deviation,vegiation,3.2177532
motorcycle,Motocycle,0.63841885
motorcycle,Motocycle,0.63841885
considered,concidered,4.6533585
considered,considerer,4.9541364
decorative,decorafive,4.1687655
decorative,dec9rqtive,0.34430325
supply,supplu,1.5646217
supply,suply,4.524889
easier,easer,4.888476
easier,easiler,1.3284309
california,Californien,1.9554448
california,Kalifornien,1.6407857
congo,fongo,1.1542193
congo,cong9,1.009322
board,bord,4.710508
board,bord,4.710508
mental,menthal,1.798631
mental,mantal,4.9514136
cases,casses,4.947372
cases,casses,4.947372
gained,tained,3.447729
gained,gain4d,1.0857753
expensive,expessive,4.6761208
expensive,expansives,4.4408193
resistant,resistants,4.980876
resistant,resistent,4.9010644
springer,cprijgs4,1.3518684
springer,spdibtrr,-0.9211103
brief,bref,3.9923973
brief,breif,4.7458797
nasa,nasw,1.3476611
nasa,jasa,-0.06364319
shadows,shzdows,2.9916716
shadows,suadows,3.5126853
sustained,skstained,4.8309307
sustained,s7stained,3.2157514
mold,mould,0.37675774
mold,mould,0.37675774
fundamental,foundamental,2.2357657
fundamental,fondamental,2.7713423
greater,grethear,1.1604024
greater,grethear,1.1604024
sequence,senquency,4.1043553
sequence,senquency,4.1043553
crew,creew,4.754896
crew,creew,4.754896
claimed,claim4v,0.30094182
claimed,claimes,4.131882
holly,nolly,1.7478899
holly,holl7,0.6791186
kings,.ings,3.2964964
kings,kingd,2.1204178
favorites,favorates,4.84656
favorites,favorates,4.84656
disco,disko,3.8824053
disco,discoteca,3.1930847
opens,oppens,3.525715
opens,oppens,3.525715
kentucky,lsntucky,3.135645
kentucky,.entucku,3.298792
rehab,rehxb,2.4121466
rehab,rehag,3.3948011
centre,Centro,0.6242084
centre,Centro,0.6242084
oriental,Orinental,3.7813144
oriental,Orinental,3.7813144
flesh,glesh,2.5849218
flesh,fleeh,4.5699697
january,jenuary,2.12483
january,jenuary,2.12483
cheap,chipe,-0.047487028
cheap,sheap,3.682818
wyoming,"wyo,kng",1.0940402
wyoming,wuoming,3.206276
handles,handels,4.5878253
handles,handless,4.8813567
jesse,jexse,3.3701591
jesse,jease,3.8598008
numerical,numerica.,3.3980038
numerical,numwrical,3.1562772
freely,freedomly,-0.36950335
freely,freedomly,-0.36950335
interstate,interwtate,2.6201646
interstate,ijteretate,2.7872646
gang,gangdom,0.44689924
gang,gangdom,0.44689924
example,Exemple,3.1556377
example,Exemple,3.1556377
sporting,sporying,2.2073517
sporting,eporting,2.418817
athletics,atletics,4.9547515
athletics,atletics,4.9547515
acids,axids,2.713362
acids,acies,2.0153832
phantom,Phanthom,2.0313656
phantom,Phanton,0.8379495
stretch,strech,5.0183725
stretch,strech,5.0183725
charter,charfdr,3.6844392
charter,fhartrr,4.0316596
cruise,c4uiwe,-1.4970133
cruise,crulse,1.492137
butter,buter,3.663887
butter,buter,3.663887
attractive,abbtractive,0.8912162
attractive,atractive,4.9295774
breeds,bgeers,2.2359006
breeds,breedz,1.801264
headset,gsadset,2.1421244
headset,hezdsst,2.4694417
execution,execu5ion,0.7282167
execution,dxecution,3.6733553
opposed,opposev,1.1846743
opposed,opposex,1.7726641
trains,yrains,0.9187615
trains,tra9ns,1.0021801
undo,undi,0.8722095
undo,ubdo,1.3025353
fame,fames,2.529002
fame,fames,2.529002
amino,"a,ihk",-1.8941933
amino,amini,4.629437
acrylic,acry;ic,1.5051503
acrylic,acr7lic,1.3564336
terrain,terrskn,3.4821286
terrain,terrwin,2.7205276
tribunal,tribunzl,1.4290888
tribunal,tr8bunal,1.911244
involvement,involviment,4.7212133
involvement,involviment,4.7212133
philip,Philipp,1.7093471
philip,Philipp,1.7093471
vinyl,vihjl,-0.08719631
vinyl,v9nyl,0.8991601
receiving,recieving,4.766036
receiving,recieving,4.766036
alpine,aopijr,-0.38163742
alpine,qlpine,0.13658401
requesting,requisting,4.629684
requesting,reqesting,4.416757
cite,cihe,-1.2497195
cite,ciye,0.7162358
office,offics,4.0942955
office,offiices,4.3176622
manchester,Manchaster,2.6182346
manchester,Mancheter,2.3103945
pharmacies,pharmacys,3.9646332
pharmacies,pharmacys,3.9646332
pattern,pat6ern,0.3836163
pattern,pstterj,0.68320745
such,Sach,3.6170256
such,Sach,3.6170256
herald,yerald,1.3763458
herald,heeald,4.621046
unlike,unloke,2.2158656
unlike,unli.e,3.3640177
drivers,driv4rs,1.7550062
drivers,crivers,2.9536016
trance,6rancs,0.26846674
trance,teanve,3.0386763
kelly,kwlly,1.258193
kelly,k4lly,1.1686739
disney,Diney,0.8612704
disney,Dysney,0.9022544
manage,manzge,2.298799
manage,janage,1.1714232
jennifer,jehnifer,2.6420107
jennifer,jrnnifer,4.7821503
reporters,reportera,4.6413345
reporters,re[orters,1.6166793
remarks,r3marks,2.5351357
remarks,5rmarks,2.6314096
stockings,stocmings,4.5878625
stockings,srockinys,3.6651976
avoid,Avoind,-0.7353267
avoid,Avoind,-0.7353267
strings,strinvs,4.416912
strings,stringa,3.8293471
roles,f;kes,-0.48681083
roles,rokes,3.5469706
outer,outfr,2.0977793
outer,outeg,2.5128515
survive,surive,4.872581
survive,survises,4.853455
breach,breavh,3.3019354
breach,brfacj,-0.20968994
assured,aesured,4.252582
assured,aaaired,1.8219708
overhead,ove4head,1.4558337
overhead,overhwad,3.8311338
happens,happend,3.9469695
happens,hapens,4.869977
affiliates,affilistes,4.797849
affiliates,affiliares,3.7616646
breakfast,breakfat,4.2095013
breakfast,breackfast,4.4718394
clara,clarz,1.7263342
clara,c.ara,3.8482087
portugal,Portugual,1.2474346
portugal,Potugal,0.8600052
forces,fofces,4.8170323
forces,fprces,2.4138868
gift,gif,4.610645
gift,gif,4.610645
fridge,frigde,4.901263
fridge,frige,4.5259385
three,trhee,4.7723804
three,trhee,4.7723804
structured,structuged,4.541393
structured,structurex,3.61676
signed,sighned,2.5715237
signed,signned,4.7247725
goal,gools,0.4445608
goal,gools,0.4445608
hobby,hobbi,0.13414651
hobby,hoppy,-1.1035964
bank,Banc,-2.3005505
bank,Banc,-2.3005505
messaging,mezsaging,1.7561128
messaging,messaving,4.0629144
laws,lsws,4.7657456
laws,.zws,-0.43958348
bind,bibd,3.6955104
bind,bibd,3.6955104
adults,aldults,3.8451486
adults,edults,1.5627335
statement,statment,5.085127
statement,satement,5.063398
tahoe,tahow,0.7879595
tahoe,tahof,1.3849803
everything,Everyting,3.630755
everything,Everythings,4.2534494
kingdom,Kingdon,3.326241
kingdom,kinkdom,3.648746
huge,ruge,1.1460577
huge,ruge,1.1460577
appreciated,apperciated,4.579794
appreciated,apreciated,3.892473
samsung,szmsung,2.6787372
samsung,sansung,4.3003516
slideshow,slieeshow,4.731931
slideshow,slidesjow,3.9934738
buried,burried,4.6596446
buried,burried,4.6596446
harm,hwrm,0.11054279
harm,harn,4.095991
judges,judg3s,1.0692438
judges,kjdges,3.0270674
championship,championchip,4.6074033
championship,championchip,4.6074033
pill,pil.,2.042074
pill,0ill,-1.0937347
coach,choach,3.9103467
coach,choach,3.9103467
subdivision,sugdivizion,1.9279758
subdivision,wibxkgision,1.984533
globe,gloge,4.528365
globe,gl9be,0.41256055
colin,"co,in",1.3556082
colin,colim,3.8898926
florence,florfnce,4.622099
florence,Florece,2.7224967
theory,theroy,4.6225276
theory,theroy,4.6225276
replied,replyed,1.7437993
replied,replyed,1.7437993
writes,writez,1.8550297
writes,wrotes,1.4967557
entertaining,entrrtaining,4.9119964
entertaining,entertqining,2.5642793
sorts,sors,4.4743237
sorts,sors,4.4743237
pulled,pu.lfd,1.1578628
pulled,p7lled,2.8682802
something,Someting,4.4367604
something,Someting,4.4367604
methods,mothods,2.7230952
methods,mothods,2.7230952
spirit,spirite,3.5708017
spirit,spirite,3.5708017
forecast,forcast,4.76839
forecast,forecasted,4.827109
british,birtish,4.277278
british,birtish,4.277278
dear,daer,5.0209765
dear,daer,5.0209765
bodies,bodys,3.3188593
bodies,bodys,3.3188593
remarkable,remarcable,4.680062
remarkable,remarquable,1.4481506
salem,sslem,4.996535
salem,salrm,2.7922354
hewlett,hewleht,3.7750072
hewlett,newlstt,2.7473855
lead,leat,4.4453673
lead,leed,4.311382
walt,wal6,0.4591436
walt,dalt,2.3267202
prison,prision,4.8415103
prison,prision,4.8415103
horrible,horriable,4.185098
horrible,orrible,4.0581846
kevin,kevkn,4.580026
kevin,kebin,0.32151338
charitable,cbagjrabl4,0.78346235
charitable,charotable,4.724873
cannon,cwnnin,-0.8415652
cannon,cqbhln,-2.8454776
bedford,bedfoed,4.3925786
bedford,bedf;rs,0.75351393
somerset,som4edet,0.39655688
somerset,somersst,4.9248414
cheaper,chaper,4.5475893
cheaper,chepear,3.8996944
today,Tooday,0.06298566
today,Taday,2.7369864
dividend,dividehd,3.8230467
dividend,dlvidend,3.8363733
alto,altp,1.3410451
alto,al5o,-0.40981814
devil,def9l,-1.5426533
devil,sevjl,1.381018
item,tiem,4.798139
item,tiem,4.798139
academics,acadwmics,3.1062882
academics,adademics,5.0005445
interfaces,inte4faces,1.0218664
interfaces,interfxces,3.7034492
powerful,powerfu,2.2493753
powerful,powful,2.112957
assembled,"asse,bled",1.586979
assembled,zssekhled,1.0389606
installation,installition,4.8485613
installation,installition,4.8485613
exposure,expoaure,4.5885177
exposure,ex0lsure,-0.22005098
unsigned,unsignes,4.6324425
unsigned,unsjgned,4.202407
secured,protectability,-1.1261336
secured,protectability,-1.1261336
progressive,progresive,4.183746
progressive,progreciv,2.910988
shares,shages,3.7946427
shares,shsres,4.982963
theaters,theathers,4.6558223
theaters,theather,4.5106883
headers,hsavers,3.3073373
headers,hezders,2.2540581
concepts,condepts,1.5357584
concepts,cpncepts,4.8485513
landing,;anding,1.9760857
landing,landibg,2.7655222
pole,po.e,2.7160165
pole,pol3,-0.040894438
compete,compite,1.9005852
compete,compite,1.9005852
alphabetical,alphabftical,3.6143768
alphabetical,alphabetjfal,2.3411067
shorter,sorther,4.970987
shorter,sorther,4.970987
cache,cacje,1.1725843
cache,fxche,0.60232747
commissioners,vommissooners,4.3001733
commissioners,commissionrrs,4.875708
montgomery,m0nggomegy,1.5337409
montgomery,montgomerh,2.089647
casinos,casinod,2.5272686
casinos,cacinos,4.20191
mount,",ount",1.8448292
mount,moun5,0.07102996
routers,rokters,3.7375698
routers,rouhers,0.49729413
valves,ga;ves,0.13040808
valves,ca;gee,-1.7286083
klein,Clein,1.6423463
klein,Clein,1.6423463
johnson,Johson,1.1127611
johnson,Jhonson,1.986807
lemon,lemmon,5.0568085
lemon,limone,1.8689632
slowly,slownly,1.5201898
slowly,slownly,1.5201898
supplied,xu0plied,0.76197594
supplied,ckpplied,3.6473813
bloom,g.oom,-0.24359468
bloom,bl0om,0.540515
paul,Paul'll,-0.6715758
paul,Paul'll,-0.6715758
department,Deparment,2.596407
department,Deparment,2.596407
earnings,earings,4.2201567
earnings,earnigs,4.4483943
violation,vio.ation,4.392886
violation,violati;n,2.163974
manager,Managger,0.8985197
manager,maneger,4.502929
pump,"pu,p",0.9181045
pump,;uml,-2.4045615
google,glogle,4.3304286
google,yoogle,0.46270454
eagle,eagal,4.7451744
eagle,eagal,4.7451744
paste,paxre,-0.2998358
paste,pxste,3.4533737
floppy,flopp7,0.91985023
floppy,flpppy,4.7269726
prozac,'tozac,-1.3738433
prozac,-rosac,0.70523936
scratch,scracht,4.911547
scratch,scracht,4.911547
laboratories,laboratorys,3.7031581
laboratories,laboratorys,3.7031581
environment,environement,4.8371763
environment,evironment,4.844017
brick,birck,4.67323
brick,birck,4.67323
luther,lurher,4.7300334
luther,lhther,3.6466126
breakfast,breakfat,4.2095013
breakfast,breakfat,4.2095013
performances,perfomances,3.6423042
performances,perfomances,3.6423042
crown,crowj,1.4237392
crown,crowj,1.4237392
carolina,car9luna,-0.46769384
carolina,csrolina,4.988327
latvia,lwtvia,1.1179228
latvia,katvia,3.6378148
remember,Rememer,2.962823
remember,Rmember,3.063971
sphere,sphe5e,0.6215352
sphere,spnere,4.284553
unlike,unpike,0.63062894
unlike,ujlike,2.3491457
sage,sqge,-1.4055806
sage,sxge,2.1649413
levels,lebels,-0.80254847
levels,lebels,-0.80254847
canyon,Canion,0.22621629
canyon,Canion,0.22621629
quebec,quevsc,2.6855092
quebec,quevec,2.1601331
third,Thirt,2.2138906
third,Thrid,2.5616138
http,gttp,0.5289594
http,hghp,0.41115528
robin,ronin,4.432025
robin,rohin,4.193389
losing,losting,2.6996074
losing,lossing,2.6867137
aboriginal,aborjginal,4.4693103
aboriginal,aboeiginak,1.8042778
freight,fre8gh6,0.10546726
freight,rreight,4.741097
answering,anwering,4.758674
answering,Answerin,2.5032513
doctrine,dkdt5ine,1.5031031
doctrine,doctrij4,0.9232419
consequence,conseguence,2.213729
consequence,conseguence,2.213729
smilies,smilkes,4.6061935
smilies,smikies,4.2520976
treasures,greaxures,2.6779053
treasures,hrexaurws,1.4166228
moving,movig,4.606407
moving,movig,4.606407
casual,cacual,5.0170364
casual,cacual,5.0170364
body,budy,2.5209298
body,bady,3.6502604
prefix,pgefix,2.6274989
prefix,prefic,1.8005594
prospects,prepective,1.906708
prospects,propects,3.8187969
massachusetts,Massachutes,2.5980656
massachusetts,Massachustts,2.828643
defend,devend,4.4203176
defend,devend,4.4203176
customer,custome,4.637499
customer,custmer,4.895232
polished,polisjed,3.465078
polished,"po,ished",2.967332
desired,desidered,4.972641
desired,desidered,4.972641
adaptive,asaptive,4.2856297
adaptive,adaptice,2.0410764
encyclopedia,emcyclopedia,3.0960195
encyclopedia,enchfl9pwdia,0.16141337
picking,pivking,2.9935124
picking,0icking,0.21846806
huge,ruge,1.1460577
huge,ruge,1.1460577
pastor,past;g,0.21602772
pastor,[astor,1.3342516
implied,"i,plied",1.9927766
implied,implked,4.068481
center,certer,5.0358405
center,certer,5.0358405
family,femile,0.80682695
family,famility,4.362391
download,owloand,4.2292323
download,owloand,4.2292323
radius,rzf9us,-1.6872334
radius,radous,3.1159706
baskets,baskeys,1.7727566
baskets,basmets,3.455559
deals,eeals,3.2481892
deals,feals,0.60724247
mining,Minning,0.22336909
mining,Minning,0.22336909
decades,decedes,4.9204664
decades,decedes,4.9204664
hollywood,hollyod,1.9795547
hollywood,Hoolywood,1.9885978
chose,chois,1.1558855
chose,chois,1.1558855
verzeichnis,vsrze8chnis,1.9673176
verzeichnis,verzeichnia,3.1013007
terminal,teminal,4.981678
terminal,teminal,4.981678
rotary,rotar6,0.10289841
rotary,ro6ary,-0.118386425
cheat,cheag,3.1019475
cheat,chear,3.5286891
connecting,connekting,4.5083885
connecting,connekting,4.5083885
available,availible,4.746269
available,availiable,4.909552
hans,gans,0.64757246
hans,nans,3.768102
none,noone,4.0035253
none,noone,4.0035253
crowd,crawd,4.7627716
crowd,crawd,4.7627716
sets,Ses,2.7341368
sets,Ses,2.7341368
keep,Kep,3.1278665
keep,Kep,3.1278665
bugs,bugx,3.070274
bugs,gugs,4.3953786
pentium,Pentiun,0.42341444
pentium,Pentiun,0.42341444
caught,cought,1.5694425
caught,cauth,3.168257
kate,kste,2.9861822
kate,.ate,2.900694
handy,gandy,3.4995677
handy,uandy,1.0546215
scheme,sheme,4.905938
scheme,sheme,4.905938
herbal,berbal,4.621843
herbal,berbal,4.621843
killed,kip.ed,-0.41577032
killed,ki;lsd,1.9732058
progress,progess,4.2853937
progress,progres,4.4856343
acquisitions,acquid9tions,0.86955667
acquisitions,ac1yisitions,2.9866202
promotes,promoves,4.4650354
promotes,promoves,4.4650354
grades,grwdes,1.967983
grades,grxdes,3.105216
calculated,calsulated,4.003147
calculated,caaalculated,4.8703113
liberia,linerka,1.410367
liberia,luberia,0.39072976
utility,utilitu,1.4053587
utility,utikity,3.8540542
servers,seevefs,3.4448037
servers,servere,4.951776
sweet,seet,4.6234756
sweet,sveey,2.1092508
attract,attrect,2.6446536
