clean,perturbed,legibility_score
agent,agen,4.4311957
agent,aggent,4.825949
ordinance,ordimance,3.6734238
ordinance,ordjnancd,2.7421062
import,Im,-2.8813744
import,Im,-2.8813744
hunt,hund,3.7629633
hunt,hund,3.7629633
designs,disigns,4.9239025
designs,desing,4.4229
women,womem,4.7234936
women,weman,4.934831
thumbs,trumbs,3.8824894
thumbs,trumbs,3.8824894
loans,loabs,-0.4345551
loans,loand,2.001915
theft,tnef5,-0.38142532
theft,thevt,1.1745678
branches,brounches,0.6845389
branches,brounches,0.6845389
cdna,cxna,0.7617544
cdna,cdnw,0.89129066
somehow,semehow,4.926593
somehow,semehow,4.926593
anyway,aneway,1.327969
anyway,anywy,4.4513884
conditioning,condicioning,4.7747574
conditioning,condicioning,4.7747574
cardiff,caediff,1.5660248
cardiff,carciff,3.0007188
zdnet,svnef,0.5090032
zdnet,zsnet,1.5632285
logan,lohan,-0.12102196
logan,.igan,-0.34007466
expression,wxpression,2.2965574
expression,wxpression,2.2965574
certain,cirtain,4.7959986
certain,certanly,1.5358166
pollution,pollutin,3.271732
pollution,pollutin,3.271732
possibilities,possibilitys,1.2511431
possibilities,possibilties,1.8991868
toward,tiward,1.765062
toward,tiward,1.765062
later,leter,4.351678
later,leter,4.351678
robbie,rogbie,3.2574818
robbie,r9bbie,1.3873725
responses,rewponwes,2.1732237
responses,resp0nses,2.3506432
coordinates,coordonates,3.8321934
coordinates,coordonates,3.8321934
jelsoft,jelzoft,1.9522259
jelsoft,jelaoft,2.9390519
bibliography,bigliography,4.4443326
bibliography,blbli;ges'hy,1.0145072
arizona,ARIZONA,-2.564896
arizona,srizons,3.5375705
relations,telations,5.008823
relations,relarion,4.2190948
sussex,suszdx,-0.68602824
sussex,suzsex,2.1480103
impact,inpact,2.9000914
impact,impxvt,2.0090358
signatures,sifnagures,2.8776572
signatures,xignatures,3.3459897
innovation,inovation,4.853359
innovation,innovantion,3.9027169
clothing,clothinhg,4.631718
clothing,colthing,3.8846734
caring,carring,4.680266
caring,carring,4.680266
living,Livind,-0.93423474
living,lieving,2.3884497
francis,g4xncis,-1.0048646
francis,francid,3.5755215
cuts,cjts,0.73463565
cuts,xhts,-1.5427799
anthony,xnthony,3.5569484
anthony,anthohy,4.13781
clay,clah,-0.9083494
clay,c;sy,0.66066927
tracker,tracoer,1.0995077
tracker,tracoer,1.0995077
perfume,perfums,4.090407
perfume,perfurm,4.546994
brain,brq8n,-2.3224304
brain,braih,4.0923915
bill,vill,0.7711489
bill,gi;l,-2.06251
amenities,Aminities,2.4455144
amenities,Aminities,2.4455144
fruits,fruites,3.3353498
fruits,fruites,3.3353498
tanzania,tanzamia,3.5836277
tanzania,tahxamia,1.2190225
toward,roward,3.7591286
toward,fpward,1.0492066
refers,refw4s,-0.30263618
refers,rfferc,2.49165
learn,learen,4.8989434
learn,leam,2.5723119
pichunter,pich8nter,2.524697
pichunter,puchunger,3.0264947
conflict,confict,4.838403
conflict,confilct,3.991915
cornell,cornwlp,-0.04284479
cornell,fornell,3.5737462
recommend,remend,4.9409995
recommend,remend,4.9409995
costumes,customes,4.39324
costumes,customes,4.39324
arizona,zrizona,4.4795833
arizona,arisonw,2.450456
controversial,contraversial,4.877067
controversial,contraversial,4.877067
namibia,namibla,1.9031303
namibia,namibis,3.556671
chosen,choosed,0.7052227
chosen,choosed,0.7052227
hazard,jzzard,0.64239144
hazard,haaard,4.982088
intent,intemf,0.791726
intent,inf3jt,-1.7703097
ferry,rer5y,0.7633771
ferry,fetry,2.890693
demonstrates,dimostrates,3.0196652
demonstrates,dimostrates,3.0196652
economies,economued,1.6591368
economies,evpnom8ea,-1.725591
disciplines,diaviplones,3.8448818
disciplines,disck'.ibes,1.0685852
council,Counsil,4.0014806
council,Councel,3.7275574
spring,sprin,3.3818495
spring,Sping,2.6385105
yoga,yago,3.2199917
yoga,joga,0.18189842
artwork,artaori,2.1386707
artwork,artao5k,1.3260554
wallet,Walet,0.22589508
wallet,Walet,0.22589508
atom,xtom,1.6125864
atom,atlm,0.8201477
recognize,recognise,4.175287
recognize,reconize,2.7071946
threshold,threshould,2.883667
threshold,threshould,2.883667
impact,impacr,1.7300997
impact,impacg,2.2631178
input,imput,3.8044477
input,imput,3.8044477
queue,queque,-0.42300928
queue,queque,-0.42300928
purpose,propous,4.515383
purpose,purpouse,4.5475845
latter,.atter,4.1652284
latter,lattef,2.6015737
nine,nigth,1.3812089
nine,nigth,1.3812089
photographer,photographe,4.4702635
photographer,photographiste,2.7226088
persistent,persistant,4.7453246
persistent,persistant,4.7453246
rose,rised,-1.5742192
rose,rised,-1.5742192
medical,Medice,0.24111888
medical,Madical,1.4855819
colleges,kolleges,4.0170503
colleges,kolleges,4.0170503
voters,voteds,1.920145
voters,vkrers,3.095169
answered,anserwered,4.934728
answered,asnwered,3.6547108
neil,jeil,2.3969455
neil,jeil,2.3969455
dawn,dawh,3.356578
dawn,dzwn,1.9863949
clone,flone,1.4267377
clone,c.one,3.5894701
analyses,analisys,4.23485
analyses,analisys,4.23485
scared,scraed,4.9686327
scared,sacared,5.039583
licence,lisence,4.349522
licence,lisence,4.349522
superb,superpurb,3.6746938
superb,superburb,3.468983
commonwealth,commojqealth,1.4530444
commonwealth,comk;nwealth,1.8795284
repository,re;ositorg,1.4506166
repository,reposjtkry,4.3489523
achievement,achievemente,4.853545
achievement,archivement,4.691751
mysterious,misterious,4.7307515
mysterious,misterious,4.7307515
dependence,[[dependance,2.9918807
dependence,[[dependance,2.9918807
accounts,accont,4.738038
accounts,acounts,4.8762465
group,Grupo,-1.3429981
group,Grupo,-1.3429981
murder,munder,3.373335
murder,munder,3.373335
header,ueader,0.727483
header,heaxer,3.3317764
northeast,Nortweast,1.8915044
northeast,Nortweast,1.8915044
transportation,transporattion,3.9473896
transportation,trasportation,4.5627627
cooler,coler,4.8552704
cooler,coler,4.8552704
photoshop,pjotosnop,0.41519523
photoshop,py9tosh;-,-1.3904334
carter,cad5er,-0.48472422
carter,cartdf,1.3962911
finder,finfer,4.9391284
finder,findsr,4.9667063
doubt,dobt,4.6648335
doubt,dubt,4.7043242
settle,shettle,0.4888694
settle,shettle,0.4888694
confused,conf7sed,2.3797915
confused,cpnfhsed,1.7200316
dial,dail,4.892804
dial,dail,4.892804
cars,ca4c,-0.4023722
cars,caes,1.5043404
allocated,akloxated,3.3274395
allocated,"al,ocayed",-0.2086202
setting,Settiing,4.047477
setting,Satting,2.9553905
potatoes,Patatos,0.6796056
potatoes,Patatos,0.6796056
entrepreneur,entrepreuner,4.916642
entrepreneur,entrepreuner,4.916642
achieve,acheive,4.9733872
achieve,acheive,4.9733872
voters,vit3rs,-0.14863905
voters,vo5ers,0.51972276
emotional,emotioned,4.3828206
emotional,emothional,1.8010323
stone,estone,4.6953187
stone,estone,4.6953187
chick,chicl,0.9979052
chick,"chic,",1.6192198
chicken,chickrn,3.0118434
chicken,cicken,4.197182
planned,planndd,4.76538
planned,plajnfd,0.091178484
allied,qllied,-0.57418615
allied,alloed,1.1116776
treating,treqting,1.2079629
treating,treat9ng,2.7945547
increasingly,increasingy,4.7325377
increasingly,increasingy,4.7325377
pokemon,pokenon,3.8209488
pokemon,pokemoh,3.792652
fioricet,fioric3t,1.9266089
fioricet,f9oricdt,1.5876541
dial,dail,4.892804
dial,dail,4.892804
nearby,nerby,3.0766492
nearby,neardy,4.4508944
located,Lacated,2.0396416
located,Lacated,2.0396416
pencil,penclis,4.665172
pencil,penclis,4.665172
wrist,wfist,1.7204022
wrist,wfist,1.7204022
magnetic,magnetiv,2.8634164
magnetic,magbetic,1.1120692
expression,expr3szion,1.5121759
expression,exprecs8on,1.8303918
distant,distwnt,2.281379
distant,diatant,4.9755583
tongue,tougue,4.8687754
tongue,tougue,4.8687754
debate,debatr,1.8963635
debate,d4bate,0.6629857
cincinnati,x9ncinnati,1.5874535
cincinnati,clncinnqgo,0.6744947
programmer,programma,4.6756787
programmer,programe,4.021378
requiring,requirihh,0.61944556
requiring,requirimg,4.7039795
world,Worldf,-0.82489717
world,Worldf,-0.82489717
personality,Personnality,3.7292073
personality,Personnality,3.7292073
moments,momets,4.991158
moments,momets,4.991158
authorized,autorized,4.8611546
authorized,ahthorized,4.508789
scanners,scqnners,0.33420226
scanners,sdanners,2.6781507
sophisticated,sofisticated,1.8483188
sophisticated,sofisticated,1.8483188
selecting,selectig,4.840415
selecting,selectig,4.840415
hdtv,hrtv,1.9990158
hdtv,hdgv,3.17588
cardiff,ca5diff,0.77676874
cardiff,catdiff,3.4661808
trials,triapz,-1.378868
trials,trialc,0.8969323
clarke,c;arke,2.1805258
clarke,clarkf,3.792229
doubt,dubt,4.7043242
doubt,dought,-0.49620944
combines,combinens,4.874993
combines,combinens,4.874993
input,imput,3.8044477
input,imput,3.8044477
located,Lacated,2.0396416
located,Lacated,2.0396416
qualify,qualifie,2.2997708
qualify,qualifie,2.2997708
efforts,effords,4.5801487
efforts,effors,4.776083
manuals,manuqls,0.5030401
manuals,mahuaps,-0.89522237
publisher,publushe5,1.0380899
publisher,libl9ehe5,-1.3976778
thoroughly,throughly,4.703524
thoroughly,thoughroughly,4.494283
judgment,judgmen5,1.4824558
judgment,judgmejt,3.9202797
compound,c0mpound,2.5265481
compound,comp9und,1.3444955
graphical,grapgical,4.864636
graphical,gra[hixqo,-1.1303151
tournaments,tpurnaments,2.5896404
tournaments,tournamengd,3.677069
vessels,vesses,4.73661
vessels,vasseles,2.766151
expressions,espressions,4.6826315
expressions,expresions,3.3728492
financing,fibancing,1.4090563
financing,fknancint,3.4440622
exams,examen,3.1192174
exams,exames,4.731968
bridges,briges,4.6672344
bridges,briges,4.6672344
river,rever,4.6293
river,rever,4.6293
courts,cpurts,2.228233
courts,fourts,2.792276
gamecube,gakecube,3.4349604
gamecube,hamecube,1.2824291
hungary,Ungary,2.203767
hungary,Ungary,2.203767
speaking,speking,4.804956
speaking,speakin,4.6180286
portsmouth,portsmluty,3.2026849
portsmouth,0ortsmouyh,0.44776598
acute,xcute,2.0100121
acute,xcute,2.0100121
toronto,Touronto,0.57508063
toronto,Touronto,0.57508063
cleveland,co3veland,0.68087226
cleveland,clev3land,2.2508419
expression,expr4exion,1.5680262
expression,expressi;n,3.0728269
ambien,ambken,4.6014934
ambien,amnien,4.5744715
blues,bloues,3.8985462
blues,bloues,3.8985462
solo,solk,3.8914618
solo,sooo,3.1278527
wishes,Whishes,-0.17469217
wishes,Whishes,-0.17469217
most,musto,-0.581316
most,musto,-0.581316
buttons,huttons,3.3515139
buttons,gyttpns,1.2756752
needle,neesle,2.2216842
needle,nsfd.e,-0.21429385
graham,Grahan,0.09983919
graham,Grahan,0.09983919
occurring,occuring,2.905841
occurring,occuring,2.905841
mouse,mause,4.683886
mouse,mouce,4.155679
contractor,clntractor,3.0533047
contractor,contracgir,4.0009484
sudden,suddently,2.3280547
sudden,suddently,2.3280547
bang,bahg,2.2448843
bang,bwnb,-1.1699564
spank,spznk,2.368481
spank,soank,-0.8940808
install,intall,4.7317085
install,instal,4.9281335
psychiatry,psichiatry,4.6303663
psychiatry,psichiatry,4.6303663
narrative,narratica,1.8970885
narrative,narratica,1.8970885
wholesale,wholesaIe,3.7816672
wholesale,holesale,2.850814
phillips,Philipes,1.6625427
phillips,Philipes,1.6625427
legislation,leg8slation,2.7809217
legislation,legislatipn,3.5134683
redeem,rddwem,1.6799046
redeem,rrdesm,4.3270187
suited,ssutied,4.6271005
suited,ssutied,4.6271005
blink,blinm,2.1144483
blink,glink,1.5124327
personal,Personnal,1.3526453
personal,personalle,4.5738535
explaining,explainning,4.420042
explaining,explaing,4.411466
fabulous,fabolous,4.0908446
fabulous,fabolous,4.0908446
count,Caunt,2.450654
count,Caunt,2.450654
spring,smpring,2.2720773
spring,sprihg,1.4646395
located,Lacated,2.0396416
located,Lacated,2.0396416
scholarship,scolarship,3.506436
scholarship,scolarship,3.506436
humanitarian,humaniterian,4.4715853
humanitarian,humaniterian,4.4715853
featuring,featurjnb,0.6597078
featuring,feat7ring,2.7017653
clothing,cloting,4.7669997
clothing,clothings,4.718145
deserve,deserv,4.6700287
deserve,derserve,5.0046043
only,olny,4.7442513
only,onle,2.7763858
lamb,lakb,3.920925
lamb,lamn,1.1508511
designs,desig,4.7658143
designs,desing,4.4229
worth,worths,3.8226697
worth,woeth,1.8703103
composite,compsite,4.474445
composite,compsite,4.474445
conflict,conflit,4.742805
conflict,confilct,3.991915
antiques,antiquies,4.949385
antiques,antiquies,4.949385
exports,exportación,1.0850362
exports,exportación,1.0850362
occupation,Ocupation,1.574753
occupation,Ocupation,1.574753
lounge,longe,4.9496903
lounge,longe,4.9496903
broke,broked,4.712182
broke,brok,4.5652285
commands,c0mmands,2.7904181
commands,ckmmands,4.53262
hopefully,Hhopefully,1.7149305
hopefully,Hopely,-0.4403996
played,palyed,4.6755524
played,plaed,4.591587
productivity,productibity,3.2184727
productivity,productibity,3.2184727
sing,siing,4.711403
sing,ing,4.358948
const,donst,0.38411808
const,cohst,0.883362
restrict,restrlcg,1.8554199
restrict,resyrich,0.48084146
anxiety,ansiety,3.073108
anxiety,ansiety,3.073108
rehabilitation,Reabilitation,2.5693352
rehabilitation,Reabilitation,2.5693352
indicator,indicatior,4.593999
indicator,indicatior,4.593999
government,goverment,3.9467585
government,Govermment,1.6205521
seasonal,saisonal,3.5837786
seasonal,saisonal,3.5837786
expressions,espressions,4.6826315
expressions,espressions,4.6826315
depending,deppending,4.7728705
depending,depengding,4.82264
governmental,gouvernmental,3.2175694
governmental,governamental,4.9241285
developers,developpers,4.3002353
developers,developpers,4.3002353
notebook,Notbook,1.5067611
notebook,Notbook,1.5067611
unless,7nlrsx,1.1768821
unless,unlese,4.8335643
databases,databawes,1.9829345
databases,vstahqses,-0.77035373
animals,anamals,5.1305923
animals,animasl,5.0840125
utilization,utilizat8on,1.5730428
utilization,utiliaation,4.2841372
televisions,télévisions,2.9425232
televisions,televisons,4.8847766
directions,dirrrections,5.004865
directions,dirrrections,5.004865
ending,Endding,3.5412126
ending,Endding,3.5412126
matter,mather,2.2661371
matter,metter,4.5499415
slides,sl9des,0.90891
slides,slixes,3.016484
relevant,Revelant,2.7225928
relevant,Revelant,2.7225928
delivery,delivey,4.6346817
delivery,deliever,4.936393
cruz,crua,2.118329
cruz,cr8z,-0.5328618
seasonal,saisonal,3.5837786
seasonal,saisonal,3.5837786
quad,quas,1.3667017
quad,quaf,-0.5378402
hosted,hoated,3.9945629
hosted,hoshed,4.2221317
promise,Promess,1.0934778
promise,Promess,1.0934778
abandoned,bandoned,5.005154
abandoned,bandoned,5.005154
creations,drsatiojs,1.4913666
creations,creationa,4.9648285
joshua,josnua,2.9349334
joshua,josuua,4.2586274
concerning,Concering,2.1376965
concerning,Conserning,2.2429569
operate,operattion,0.09465247
operate,operattion,0.09465247
stops,stopes,3.0900893
stops,stopes,3.0900893
publication,[ublication,0.837911
publication,;ublicayion,-0.070952326
calculations,culculations,3.672319
calculations,culculations,3.672319
examples,explames,4.7527604
examples,explames,4.7527604
clinic,clnic,4.2295814
clinic,clinica,4.919393
seal,seao,-1.0650523
seal,zewl,-2.002003
lose,losse,4.4275923
lose,losse,4.4275923
keyword,meyword,3.2487779
keyword,keywo5d,1.6264039
cellular,celular,4.8933225
cellular,celular,4.8933225
authorization,autorization,4.1035204
authorization,autorization,4.1035204
credit,cridit,4.943005
credit,cradit,4.8009686
miniature,niniaturw,4.0696273
miniature,m8niature,2.0405273
broker,brokrr,4.9560094
broker,briker,2.2018266
chicken,Chichen,4.1856427
chicken,?hicken,1.252357
dishes,deshes,4.7398567
dishes,dishs,4.7929883
concerning,Concering,2.1376965
concerning,Concering,2.1376965
frequency,Frequence,3.5400393
frequency,Frequence,3.5400393
girlfriend,girlfreind,4.818259
girlfriend,gilfriend,4.752077
investigated,inveatigated,4.82719
investigated,incesfigat4d,1.0092492
guestbook,guestgoo.,3.1596854
guestbook,gudshbool,0.83919483
tutorial,turorial,4.636662
tutorial,tuto4ial,1.2867054
practices,practies,3.9499662
practices,pracicies,4.7337375
score,socre,4.340012
score,[[scord,0.3009354
shared,shered,4.759269
shared,shered,4.759269
surprise,Suprise,4.2796736
surprise,[[Suprise,1.8289074
boss,bos,2.666258
boss,bos,2.666258
programmers,pdogrammerw,0.31596485
programmers,programners,4.606421
needle,neddle,4.617791
needle,neexle,2.2263072
launch,lounch,1.9832199
launch,lanch,4.750173
jeremy,jfr4ny,-0.68097025
jeremy,jedemy,0.29690546
pregnant,pregnan,4.4523616
pregnant,prenant,4.410743
understood,undestood,4.685293
understood,undestood,4.685293
domains,domaines,2.816736
domains,domaines,2.816736
collecting,c;.lectimg,1.733918
collecting,collsctihg,3.3298526
welfare,wellfare,4.8383574
welfare,wellfare,4.8383574
alternatives,altdejativrs,3.3937466
alternatives,alterna6ives,2.220316
upon,uppon,4.325262
upon,uppon,4.325262
boots,boo5s,-0.60198283
boots,b0otd,-1.2053468
modified,mocified,1.2801172
modified,mkdified,3.9514058
shelf,xhelf,2.1696455
shelf,sjelf,0.28883967
lamb,lamg,2.0014236
lamb,;amb,0.55730146
hunt,hund,3.7629633
hunt,hund,3.7629633
enemy,enemie,1.045691
enemy,enemie,1.045691
ordinance,irdinamff,2.7293653
ordinance,ordimance,3.6734238
stack,stxck,1.950036
stack,ztack,2.077729
targeted,targated,4.990745
targeted,targated,4.990745
scholarships,schrolarship,4.7122283
scholarships,scholachips,3.575879
maintaining,mantiancing,4.095011
maintaining,mantain,4.251217
percent,precent,4.7229915
percent,persent,4.6898227
indoor,indor,4.8563833
indoor,indor,4.8563833
genuine,genu8js,-0.27936572
genuine,genuune,4.4099646
logical,logifak,1.637302
logical,lovical,2.7709181
publications,'uglicatoons,-0.7280867
publications,puhlicationc,3.3735216
administered,arministered,4.9613314
administered,adminisfefes,2.7740345
travelling,traves,4.130722
travelling,traves,4.130722
server,[[servet,1.6509191
server,[[servet,1.6509191
currencies,currencjed,2.8338845
currencies,vureejciez,0.91265345
applies,applys,2.856126
applies,applys,2.856126
albuquerque,alvuquerque,3.9027643
albuquerque,akhuquerque,3.7617013
fabulous,fabolous,4.0908446
fabulous,fabolous,4.0908446
multi,milti,3.9306886
multi,mutil,4.4421864
induction,induct9on,2.253475
induction,ibduction,3.2095928
ultra,uptra,-0.24501999
ultra,ultda,3.8476915
writings,writtings,4.834298
writings,writtings,4.834298
converted,convsrted,5.0060487
converted,convdrted,5.0484815
blogs,blogss,4.8192086
blogs,plogs,0.76787186
nobody,nobaby,4.071573
nobody,nowbody,1.3993357
risk,risc,0.6359655
risk,risc,0.6359655
jenny,Jnny,0.7856175
jenny,Jnny,0.7856175
seasonal,saisonal,3.5837786
seasonal,saisonal,3.5837786
basename,gasename,2.0623474
basename,hasenwme,1.7366544
beam,heam,1.6973562
beam,veam,0.90940833
playing,Playind,0.061034575
playing,plaing,4.4546485
slides,sl9des,0.90891
slides,"s,ides",2.5555513
gauge,gquge,-0.27318874
gauge,gwuge,1.1432621
rocks,"roc,s",0.87969106
rocks,rodks,4.094421
attending,atending,4.8861423
attending,attented,4.6490636
thoroughly,throughly,4.703524
thoroughly,thouroughly,4.300692
serve,searve,1.7136824
serve,surve,0.8853313
destroyed,destroied,1.574225
destroyed,destroyeds,4.854748
precipitation,prexipitati;n,2.1413121
precipitation,prec8pitatiom,1.9167035
sends,sehds,2.6016912
sends,s4nds,-0.28008634
know,kwnow,4.342915
know,ology,-0.9633561
rounds,raunds,4.3397036
rounds,rouds,4.9399405
narrative,narratica,1.8970885
narrative,narratica,1.8970885
listing,listinb,0.4536266
listing,listiny,2.6330733
garcia,farcia,1.8582491
garcia,gatcia,3.908955
namely,nzmely,1.7052685
namely,hamelg,2.0245788
chamber,chanber,4.86128
chamber,chamner,4.9619083
rendered,renderev,3.4025311
rendered,rendeded,5.0061216
observation,obersation,4.200016
observation,obersation,4.200016
rank,5ank,0.19768897
rank,"ran,",0.44025105
known,konwn,4.8086185
known,knowned,3.7486005
earthquake,earthqwake,3.3988779
earthquake,earthquaqe,3.3562455
painting,paintine,2.2461193
painting,painnting,4.682745
highlighted,highl9ggted,2.4635072
highlighted,highlightfd,4.1004515
ones,0nes,0.5915244
ones,onfs,2.5685034
pressed,[ressed,1.9595883
pressed,presaed,3.8022969
typical,tupical,3.0803483
typical,tupical,3.0803483
meetings,meetting,4.8050256
meetings,metings,4.8081093
islands,Inlands,1.9229323
islands,Inlands,1.9229323
broke,broked,4.712182
broke,broked,4.712182
fatal,fitality,0.9540924
fatal,fitality,0.9540924
church,thurch,2.6575515
church,chrch,4.6213355
university,Univercity,2.3461652
university,Univercity,2.3461652
namespace,nameapsxe,2.9349427
namespace,nxmfspzcr,-0.33444792
locale,l0cale,0.3974845
locale,l;cxle,-0.12490291
needle,neexpe,-1.677781
needle,neevle,1.2026012
climbing,calimbing,3.1276577
climbing,clambing,3.7283108
from,ffom,4.757312
from,froom,4.675891
nepal,nepa;,0.012639442
nepal,nrpal,3.0043218
florist,floeist,1.6187267
florist,florixt,3.6874688
teaches,teatcher,3.66604
teaches,teatcher,3.66604
structures,stuctures,5.016243
structures,stuctures,5.016243
critics,critixs,4.0886354
critics,cditics,1.3183999
discrimination,discriminarion,4.6268873
discrimination,discrimonation,4.4755807
bill,bilp,-0.93804055
bill,bikl,4.1609836
peter,Piter,-0.9908707
peter,Piter,-0.9908707
innovation,inovation,4.853359
innovation,inovation,4.853359
stick,bick,0.36583695
stick,bick,0.36583695
manufacture,manufactory,3.3608408
manufacture,manufactory,3.3608408
addresses,adresses,4.833367
addresses,adresses,4.833367
comparing,comaring,3.7909112
comparing,comaring,3.7909112
enemies,enimies,4.67678
enemies,ennemies,4.797464
offline,ofdline,2.6867313
offline,0ffpine,-1.5337102
homes,nomes,1.9024365
homes,jomes,0.5089282
guam,guak,2.7275302
guam,fuam,1.2466383
guitar,guitat,4.9470396
guitar,guitatar,4.9134984
sean,Saen,2.928736
sean,SEAN,-1.9954059
stuffed,st7ffee,1.5625461
stuffed,stuvfed,4.6081448
nepal,nepak,2.7569788
nepal,ne[al,-0.08713646
nasty,natsy,4.595134
nasty,natsy,4.595134
netherlands,Netherlans,2.7941904
netherlands,Nederland,2.3972595
twisted,twistef,1.8128949
twisted,tdisted,4.701142
provinces,provinc4s,2.5056028
provinces,pr;vinves,2.5655448
associations,associati9nz,2.0535645
associations,associationx,3.527797
cafe,Café,2.094755
cafe,Café,2.094755
lincoln,Lincon,0.7089741
lincoln,Lincon,0.7089741
operated,operafed,3.164664
operated,opwra6ed,0.25151896
staying,ataying,4.790644
staying,satying,4.703467
intervals,intefvals,2.8274388
intervals,interbals,2.5496428
blues,bloues,3.8985462
blues,bloues,3.8985462
syndication,syndicxfion,2.3356326
syndication,sybdixstion,2.1906226
latinas,lstinas,4.9316654
latinas,;atinas,1.3404822
seven,sevev,4.6269603
seven,sseven,4.9093404
boys,bois,0.9618349
boys,bois,0.9618349
predictions,0red8c6ions,-1.530784
predictions,predivtiojs,3.1634707
antibodies,antibidies,4.710554
antibodies,xntiblcies,0.81854355
diesel,dieswl,2.0088356
diesel,doesel,1.142581
wordpress,wordpresx,3.6047478
wordpress,word-ress,3.7495506
lose,loes,4.5586643
lose,losse,4.4275923
celebrity,Celibrity,4.245875
celebrity,Celibrity,4.245875
hear,heare,4.8401327
hear,haer,4.908255
upset,upsad,3.7798457
upset,upsad,3.7798457
buying,bying,2.9573193
buying,buyng,2.7138293
entrepreneur,enterpreneur,4.939469
entrepreneur,entrepreuner,4.916642
guam,gkam,3.242311
guam,gusm,2.2195425
multi,mutil,4.4421864
multi,milti,3.9306886
excited,exciten,1.4043553
excited,excinting,1.2066422
wool,wollen,-0.71838623
wool,wollen,-0.71838623
reasons,ressons,4.800308
reasons,ressons,4.800308
registration,regestration,4.7338843
registration,regestration,4.7338843
guides,guiedes,4.8894863
guides,guiedes,4.8894863
sleep,sleping,-0.56637084
sleep,spleep,3.8904686
treating,treatibg,0.95732516
treating,treatihg,3.1527793
scales,scalex,2.8896022
scales,sdaldd,-1.6184722
wednesday,wendesday,4.647704
wednesday,wendesday,4.647704
arising,arksinh,1.8235265
arising,arisobg,-0.15836437
investor,lnv3stor,1.1780078
investor,imvestor,4.959793
disputes,disputws,4.3106666
disputes,disputew,3.5529747
cellular,celular,4.8933225
cellular,celular,4.8933225
idea,Ideia,1.169479
idea,Ideia,1.169479
welfare,wellfare,4.8383574
welfare,wellfare,4.8383574
broker,broler,1.2394518
broker,brlmer,0.5492444
neural,ndu5al,-0.6545644
neural,beural,0.85275126
uzbekistan,Uzbekiston,1.8675997
uzbekistan,Uzbekiston,1.8675997
clone,clonf,2.1365693
clone,"c,one",1.9217643
boston,bostpn,2.4261816
boston,bost9n,1.4459159
electronics,Electonics,2.8602762
electronics,Electonics,2.8602762
spread,spreaded,4.818667
spread,spreaded,4.818667
creations,crearions,4.849563
creations,creati9nd,3.0430782
turkish,Türkish,2.2390964
turkish,Tukish,2.5759554
mixture,mexture,4.7032948
mixture,mixtire,4.773851
intelligence,intelligeance,4.3963275
intelligence,inteligence,4.9800005
desert,desset,5.02354
desert,deseer,4.9413233
ambassador,ambassad,4.9479733
ambassador,ambassad,4.9479733
topics,tppics,4.9710426
topics,t;pifc,-0.990362
lynn,lymn,3.9555488
lynn,lhnn,-0.67670727
jelsoft,kelsoft,3.6938813
jelsoft,jeoelft,2.6999865
pure,puee,4.2991505
pure,pufe,1.2150669
ethics,ethice,4.787903
ethics,ethice,4.787903
arising,arisinh,1.4816854
arising,arieing,1.3956896
surrey,surrry,4.913665
surrey,su5rey,1.53594
supreme,Suprem,4.018981
supreme,Suprem,4.018981
sure,shurt,0.7982877
sure,surd,2.4168031
israeli,Israely,1.4472007
israeli,Israely,1.4472007
speaks,speek,4.1331186
speaks,speek,4.1331186
reproduce,re0roduce,0.4774457
reproduce,repr;duce,2.5087523
agrees,abreda,-2.1448305
agrees,agress,4.75455
reasons,resons,4.6561275
reasons,ressons,4.800308
guides,guiedes,4.8894863
guides,guiedes,4.8894863
kept,keeped,3.7980666
kept,keeped,3.7980666
hosted,hozted,1.6298144
hosted,hocted,1.8470011
sublime,sublkm4,1.8398877
sublime,sublike,4.7031546
surgeons,surfdonw,-0.27076802
surgeons,s8rgs9ns,0.5420324
rising,Rasining,0.56463766
rising,Rasining,0.56463766
meet,mit,0.026146188
meet,hel,-2.5006921
form,fotm,2.3283165
form,f0rm,1.04374
throat,TRHOAT,-2.3025916
throat,TRHOAT,-2.3025916
full,ful,4.779749
full,ful,4.779749
silent,sileny,1.0895698
silent,eulent,-1.2660038
barbados,bxrvwdow,0.039090574
barbados,garbavos,2.0887134
proof,prouf,0.30280226
proof,prouf,0.30280226
inherited,herited,4.932648
inherited,herited,4.932648
viking,vikkng,4.767211
viking,vik9hg,1.2682841
papua,pxpua,2.878513
papua,papuz,1.3545165
instruction,Instraction,3.914218
instruction,Instraction,3.914218
truth,thruth,2.7120368
truth,turth,4.3194156
apollo,a;ollo,-0.9299024
apollo,"apol,o",1.3387522
understand,indarstand,2.673907
understand,undetstand,4.858994
enables,fnables,3.502065
enables,enzbles,1.4004633
plate,'late,1.6867071
plate,'la6e,-2.4954722
hull,hhll,3.7573636
hull,"gu,l",-1.3950083
navigator,navigahor,1.8700461
navigator,hqvigator,0.7015158
communicate,Communicat,3.2383587
communicate,Communicat,3.2383587
then,thet,4.752901
then,thne,4.8093286
replacing,re'lacing,3.1026335
replacing,"re-,acinb",-1.1928117
modules,modles,4.474977
modules,modles,4.474977
navigator,nav9gator,1.7514998
navigator,naviyator,4.2440376
understand,onderstand,3.6892958
understand,indarstand,2.673907
most,mosts,4.766085
most,mosty,3.4503973
appeals,spp3alz,-0.5708559
appeals,appeala,4.9414296
