clean,perturbed,legible,legibility_score
accounts,ѐҁcouᑎᶂэ,False,-3.1455164
group,gⲙoup,False,0.7160205
group,gӷoup,True,2.0367656
murder,໙שrder,False,1.1165766
murder,murԀeɽ,True,4.6459455
header,heϭdʚſ,False,-1.5495651
header,heåoͼr,False,-0.98334426
northeast,ᕄʘӶ֏h⋥ẚឨ֏,False,-3.2148638
northeast,⌂ວ♪ᵮἠeaҙᵮ,False,-3.029597
transportation,ⰉເͽՌᴈḎ◧ເⰉͽⰉ႞◧Ռ,False,-2.9163284
transportation,tᣴ⫇⋂ṣᎠᴼᣴߟ⫇ߟḹo⋂,False,-2.7691078
cooler,co□len,False,1.098714
cooler,coolөr,True,2.0036864
photoshop,⍴ոoƫoзոo⍴,True,1.25103
photoshop,ᲂӊoͰ០ԑӊoᲂ,False,-2.7597823
carter,carter,True,5.1065483
carter,cʚᴦⱦēᴦ,False,-0.10133439
finder,fInder,False,3.159614
finder,finder,True,5.0285707
doubt,doᶣbt,True,0.08562504
doubt,ήoubt,False,-0.30765542
settle,sèⲒtlè,True,0.20603564
settle,ʂeႵႵl⫔,False,0.25200415
confused,ᴄoոfսѕed,True,4.871739
confused,cсຖfṲຣė₫,False,-0.5653082
dial,dĺal,True,2.4386423
dial,d⭭aị,False,-1.9019277
cars,cars,True,5.002527
cars,□ars,False,0.2675023
allocated,al⥕ǫɕated,True,1.0443419
allocated,allocatеd,True,4.757815
setting,ʚeճճinჸ,False,-2.4708195
setting,sвⲓtⅰἢg,False,-0.03746733
potatoes,իὁtaƒὁeʂ,False,-2.282639
potatoes,potaₜoәᧉ,True,-0.3990073
entrepreneur,éȵtⁿéƠⁿéȵéⳐⁿ,False,-1.3865979
entrepreneur,entrepreneur,True,4.898527
achieve,achieve,True,5.0333114
achieve,acЊᎥeve,False,0.5385537
voters,٧Oŧers,True,1.8890463
voters,ɤΟters,True,3.8494697
emotional,ѐmo╉ioԦal,False,-0.3936492
emotional,emotḷonal,True,3.4372
stone,કtone,False,1.1382524
stone,Șt᱐ne,True,2.574235
chick,chiεӄ,False,-0.29533365
chick,chícᏦ,True,2.7496905
chicken,ពӇicken,False,-0.0055668554
chicken,cῌickeᒉ,True,0.9320935
planned,planned,True,4.8651333
planned,planned,True,4.8651333
allied,alliod,False,1.2105999
allied,allied,True,4.9098687
treating,trԐḛͰḻŋՅ,True,-2.5613863
treating,┤r⫕ɘ┤Îמǥ,True,-1.9007505
increasingly,increasingly,True,4.6922383
increasingly,increasіngly,True,4.6922383
pokemon,pokemon,True,4.1277843
pokemon,ƥסḲ⍷mסṛ,False,-1.4416704
fioricet,fiorᶖcȩť,False,3.8538454
fioricet,fiorіcet,False,4.9385986
dial,Ϧ¡ɛι,False,-3.110598
dial,ḃΙӕ[,False,-2.9655912
nearby,nearby,True,4.3225365
nearby,nëarϸy,False,1.3915677
located,lᴅοatɛⅾ,False,0.64080805
located,lᴏcәţed,True,4.006888
pencil,pencïl,True,3.0668912
pencil,pϱnciī,False,2.6552145
wrist,wriჽt,True,4.7355404
wrist,wᖌist,True,1.8851757
magnetic,♏ӕɐné⸠Ιc,True,-1.7268435
magnetic,თãՖᒋe┢iე,False,-2.832964
expression,вxøḣвsᴄⅰอἢ,False,-2.6635962
expression,⫕⸟ↄ༩esឧÎϽn,False,-3.0975187
distant,ùiᧈᶵԑnt,False,-2.0712652
distant,⑁istḂ♄t,False,-1.6355305
tongue,toոgue,True,4.994999
tongue,tongủe,False,3.947339
debate,dნbate,False,1.32228
debate,debate,True,4.8510704
cincinnati,ᕍⅼncinnaͱi,False,-0.17940846
cincinnati,cІn⫐iɱnæẝi,False,-2.154137
programmer,pո⩍gոặփmêո,False,-1.5275406
programmer,ȗᏺoᴤraППeᏺ,False,-2.8656845
requiring,๙eq⟒ὶ๙i⊓g,True,-2.2124949
requiring,рὲ∪uỈрỈn▅,False,-1.8764879
world,worįd,False,1.6350166
world,wor།d,True,3.0866885
personality,perຣoႶaᶅᶖty,True,2.2028925
personality,ḅeηsʗŗặliᶂy,False,-0.42266652
moments,mo∩en┟Ꭶ,True,0.33664858
moments,moոɵn☦s,True,0.4663065
authorized,ѳuŧⱨOᛚlᶎєd,False,-1.2481146
authorized,auߙրoṙizɛⅾ,True,1.8239397
scanners,scanneⁿs,False,4.190846
scanners,scanners,True,5.017876
sophisticated,ŚoȗhıŚḟic6ted,False,-1.7427939
sophisticated,⫉ᱛphistica┼êd,True,0.89064425
selecting,ṣelნcting,False,1.8564231
selecting,ṣeḹecting,True,4.3471904
hdtv,hdțv,False,4.0977616
hdtv,hdᵼv,True,3.0137231
cardiff,ƈarɑî╈╈,False,-1.6920543
cardiff,Ⅽaṝdiff,True,2.0636418
trials,┪ԧiᙦls,False,-2.5388892
trials,triаls,True,4.9384623
clarke,৹Įarke,False,-0.39048186
clarke,clarKe,True,4.7387195
doubt,doubt,True,4.5761485
doubt,doubt,True,4.5761485
combines,օoռbⅠnȩՏ,False,-1.1767523
combines,ɕ႐mbİneᶊ,True,0.7036068
input,inpu☦,False,1.4480392
input,ɪnpuʈ,True,1.364248
located,lọcatēḓ,True,3.1443655
located,locᶏted,True,3.2618756
qualify,qᒝaᶩΊty,True,-1.1418883
qualify,quali┤ᓙ,False,-0.47454745
efforts,effρrts,True,1.6080301
efforts,Ḃffo༼ts,False,-0.19112524
manuals,ma⌂ᑌᦧ⦌ҙ,False,-3.0088108
manuals,ↀͽՌua⦌s,False,-0.9528524
publisher,p∪blȋៜῌ∋r,True,-0.08898149
publisher,໐ṻṇІḻͽԻẽr,False,-2.4311273
thoroughly,Ⴕh០r០ugh⏌y,True,0.09739353
thoroughly,thϲroԝᏋՒly,False,1.5014166
judgment,ຳudgm໐n❲,False,-0.94418675
judgment,judgment,True,4.533245
compound,ᴏὸmpounȡ,True,-0.802039
compound,comơoԝnď,False,1.6433564
graphical,ցȑaիηloǡi,False,-1.8973222
graphical,ᥠիӫƞǹⱡǫӫİ,False,-3.192035
tournaments,toĲץnameŋɫs,False,-0.6730197
tournaments,tournāments,True,3.781848
vessels,veᘌsⲶls,True,-0.78144246
vessels,ⰼḙᴈᴈḙḹs,False,-1.9598757
expressions,ᏼxprᏼsśionś,False,1.1460254
expressions,e⨲อressɪons,True,-0.82517856
financing,fἸnອɿcἸng,False,-1.6091622
financing,fiᵐậnc⍊ᵐg,False,-0.6047354
exams,ēXamƨ,False,1.3095323
exams,exa໗ʂ,False,1.8292589
bridges,brḯdℊés,True,-0.90317637
bridges,briວge⊴,False,-1.0508561
river,riУeᖌ,False,0.9287531
river,r↥ยer,False,0.3942627
courts,ԍoúnḟᴈ,False,-2.7316496
courts,Ԑourtṣ,False,1.8105028
gamecube,gamͼcube,True,4.5991263
gamecube,ga♏ecube,False,2.3745553
hungary,hunяắry,True,-0.08306182
hungary,hu∩ʙarᖙ,False,-0.8983881
speaking,sϼeaҚinუ,True,-0.48426142
speaking,sƥeakỉṛɃ,False,-0.06727314
portsmouth,pօrtsmouth,True,4.72906
portsmouth,portsƢouth,False,3.2375689
acute,aҀute,False,-0.6521055
acute,acute,True,4.738473
toronto,toᒋonṫo,True,4.1611795
toronto,torОդȶo,False,1.8632048
cleveland,cłeɣelahd,True,2.0983348
cleveland,clёvelảրd,True,3.4555755
expression,ěxpresʂiὁn,True,3.3380234
expression,expᣴessiᴼn,False,2.7168179
ambien,amնiɐn,False,-0.41181865
ambien,ąᲅbᶖen,True,2.701432
blues,ŉïuօs,False,-2.4358985
blues,b⊥ueឧ,False,-0.8227631
solo,ṧoȴo,False,1.4119098
solo,s႐lo,True,3.7450082
wishes,ẇiṡhėṡ,True,4.0706844
wishes,ขi5ṇϐ5,False,-2.3878512
most,môst,False,3.1631098
most,ṁost,True,3.8872283
buttons,bԿtṭ໐ηṣ,True,1.2942321
buttons,ᥲuťt⍴ᒉៜ,False,-1.7459816
needle,needӏɇ,False,1.6377548
needle,nθe⑁⎫e,True,-1.8696104
graham,ᮻraham,True,0.45336312
graham,gήẹham,False,-0.7026713
occurring,ỏԵcṷᴦᴦḭὴς,True,-1.7038312
occurring,០ϚϚчṛṛiŋՅ,False,-2.6606703
mouse,ր႐use,False,-1.3089435
mouse,⊓Ѳuse,False,-0.553487
contractor,con┧rϭctor,False,0.48744583
contractor,ᢗontractor,True,1.8133109
sudden,eὐὸdοp,False,-3.1500905
sudden,ŝudden,True,2.9613013
bang,bǝng,True,3.0896196
bang,ḃang,True,3.3207512
spank,ɜpՑnk,False,-1.9633536
spank,ɘpabk,False,-1.1540611
install,instǎll,True,4.1378107
install,instąll,True,4.7032027
psychiatry,ԛƨyϹhiatry,False,0.5777717
psychiatry,pʂyᴏԦḹatry,True,1.0366876
narrative,na♪rat1ᨆ8,True,-0.958763
narrative,ᵐa⊓rậʇiỾნ,False,-2.4408255
wholesale,wḥօḷesaḷe,True,4.4186873
wholesale,wh൦l⊇♋ęʅ⊇,False,-2.899229
phillips,phᒧlᅴiþಽ,False,-1.5770844
phillips,phӏllӏps,True,3.7942655
legislation,legisla⟊ion,True,4.615816
legislation,legiɢlaῑion,False,0.26167637
redeem,redeЄທ,False,1.8177766
redeem,ředeem,True,3.6122084
suited,suİƒeơ,False,-1.2189174
suited,sůļted,False,2.5975988
blink,իlink,False,1.0590338
blink,ɦlļnk,False,0.24898499
personal,persⳳрal,True,2.0192072
personal,perខᎾnaӀ,False,-1.9378811
explaining,ɛℵᴆ˨aiղᒨn↋,False,-2.3403783
explaining,explaⁱ∩ing,False,3.3687394
fabulous,fắоulous,True,1.122549
fabulous,fѲbu⎤oᒐᎦ,False,-1.1171466
count,c໐uηt,True,3.9070234
count,counʈ,True,4.698955
spring,Șṗriᥖᦳ,False,-1.8574611
spring,₉priกⳌ,False,-2.375159
located,ḻօcaʈed,True,3.5749545
located,ןoCaẗԑф,False,-2.879541
scholarship,scᒈolarэhīp,False,0.42413193
scholarship,scпↄlarship,False,1.0436136
humanitarian,hĻⰮՑɽ˨tariՑn,False,-1.8281481
humanitarian,ῆuὼanІtaɦia⩀,True,-1.3040434
featuring,ᶂёảȶủring,True,2.290482
featuring,ƒeaʈurinǧ,True,4.2337923
clothing,clothinß,False,1.0408127
clothing,clიŁԻing,True,0.49226546
deserve,ủeserᒚe,False,-1.097882
deserve,deseḣvв,False,0.40388247
only,onlӌ,True,4.527255
only,oກly,False,4.4806566
lamb,lȃmb,False,2.4940665
lamb,iamb,True,1.3384655
designs,ɺḕɔⱡgnɔ,False,-2.6654663
designs,designs,True,4.9523964
worth,ևor⤈Խ,True,-0.37533087
worth,ⴑםrth,False,-0.6191977
composite,comḏosiͱe,False,-0.17945856
composite,cᴄmpoႽitᏼ,True,1.8979914
conflict,ᢗoɾ╋liᢗ┪,False,-2.9032252
conflict,c▢ᥒflḹᴏt,True,0.03326039
antiques,aɷtiͻueẟ,False,-1.9280641
antiques,aṇtiquϱș,False,4.464054
exports,èxpɵⴡ╃s,False,-0.24606845
exports,expor≮s,False,3.734629
occupation,όօօūɒāfḯόή,False,-1.5366744
occupation,ὸᴏᴏυҏąţïὸȵ,True,-0.7976286
lounge,ˡoעnge,False,-0.27536675
lounge,loŭnգε,True,-0.7774862
broke,broḳẹ,True,4.640646
broke,broke,True,4.8300977
commands,commands,True,5.1015778
commands,c□mmSnds,False,3.7453995
hopefully,ńopếfUlly,True,-0.052167248
hopefully,ᶯope⭻⊔lⵊᓑ,False,-2.7478101
played,ոlѳӌèd,True,-2.5625906
played,ọlɘyɇø,False,-3.0849633
productivity,αբoὉḸɑ⨨ӀvӀ⨨ɑ,False,-2.5075781
productivity,øro⋃ὑвⲓⅰⱃⅰⲓჟ,True,-2.6873007
sing,ⵒing,False,0.87702876
sing,sing,True,4.788412
const,cӧhsṯ,True,0.43375444
const,cϙḥs˕,False,-2.2993205
restrict,ᚪeᶚₜrict,False,-0.27947822
restrict,restrict,True,5.0784264
anxiety,anᵥiety,False,1.6541429
anxiety,anxiety,True,4.7424397
rehabilitation,rᰀhabilitat⍸on,True,1.4674767
rehabilitation,reηabllitation,False,2.686269
indicator,ӀnὉӀɑӨ⨨ɑբ,True,-3.1089685
indicator,⍊ᵐᑺ⍊ɷậtם⊓,False,-2.9650197
government,government,True,4.8129625
government,ģoverդmȩnt,False,3.1080096
seasonal,seəsoȠal,True,0.7463185
seasonal,seasỏna1,False,2.5920131
expressions,expressions,True,4.7097025
expressions,e⍲⍺᥅essιიσʒ,False,-2.6496542
depending,dep⫅ndĩng,True,0.9407697
depending,deᵑenά⍸ng,False,-1.9237177
governmental,govʙץnmʙŋɫa⼅,True,-0.8590185
governmental,ɛcYerŋmeŋtƏ⼅,False,-0.93386817
developers,ḍᏮ⚺eloperⳉ,False,-0.26980478
developers,dᏼveļopᏼrႽ,True,0.63160014
notebook,hotebqok,True,0.7529179
notebook,no⨦Ⴒbooќ,False,-0.7160936
unless,unless,True,5.041589
unless,uŋlȩȿȿ,False,3.7665806
databases,ᴏãߊaիãseϩ,False,-3.0002759
databases,dáₜaҺáᶚeᶚ,False,-1.6954939
animals,animalᏕ,True,3.474881
animals,ᶏnimals,True,2.4299815
utilization,u߁ilizatiob,True,-0.26467037
utilization,u߁iliza߁Iob,False,-1.1126891
televisions,telႲΔisions,True,-0.18481705
televisions,tele௦iśᶅoŉś,False,-0.17136154
directions,direɽtions,True,4.4372272
directions,directi▢ns,True,4.842032
ending,ebdinҁ,True,-2.1210396
ending,enȕing,False,-1.7142794
matter,matteʱ,True,1.0648575
matter,⊓á±±eƥ,False,-2.3197
slides,ⵒՂiզes,False,-2.614391
slides,sl¡dѐs,True,1.6533818
relevant,ǹɇӏe፱ɘῄᲆ,False,-2.8883595
relevant,ᒋⲂlⲂᶺგຕɬ,True,-2.67483
delivery,d⍷liv⍷ry,True,4.1101575
delivery,фeliveႰy,False,0.75422424
cruz,crυ໔,False,0.7696111
cruz,cᶮuᒿ,True,1.6607599
seasonal,ᎦeasӨᖹal,False,-1.576247
seasonal,ӟēasoὴʚl,True,-1.2336993
quad,dụȧd,True,1.492551
quad,qыอȗ,False,-3.1137242
hosted,hosߊed,True,0.8658755
hosted,hosted,True,4.476767
promise,ḇromiṧɛ,False,-0.5069849
promise,pᵝↃm⒈sᶱ,True,-1.8994594
abandoned,abaηd໐ned,True,2.567817
abandoned,aband๐nǝն,False,0.31115404
creations,Եᴦēations,True,1.8298396
creations,๐ᥒeatioṛⳄ,False,-0.34207773
joshua,ἱƆshua,False,-0.6565495
joshua,josἠua,False,1.0069808
concerning,concᶒrning,True,3.6211545
concerning,⩍oncerning,False,1.1257354
operate,ὸperate,True,2.1925879
operate,operate,True,3.0373037
stops,stops,True,4.4103847
stops,sǂops,False,1.9609432
publication,ցҶùlℹͻℊtiῡᑨ,False,-2.8949974
publication,publісаtіon,True,3.347149
calculations,ôอїôыїอ⥜iőrǝ,False,-3.15319
calculations,calϚulḛtioŋs,False,-0.46549827
examples,exé∩ᶀךɛs,False,-1.8030229
examples,êλamђlê⫉,False,-1.7119293
clinic,öıȋnȋö,False,-2.9886763
clinic,ẹІḻἡḻc,False,-0.88998115
seal,ᵴea⥕,True,3.60202
seal,Ʒɵᾼl,False,-2.914432
lose,loṢe,False,2.6653461
lose,losɐ,True,4.608017
keyword,кeywoᣗd,False,3.1480234
keyword,keyǇዐᖸd,True,-0.93846625
cellular,ḉȇllǖ།ăr,True,0.0069330647
cellular,ỏḛӀluӀẳr,False,-1.380813
authorization,ạᴜtհoṛizạtioր,True,3.2829769
authorization,əᶸthՕɾŀzaṭiՕn,True,-1.088829
credit,credit,True,5.0143776
credit,crӫdĩt,False,2.1509848
miniature,min႞aⰉure,True,-0.69870365
miniature,mḹnia(uѓe,False,0.012183152
broker,broǨer,True,3.9148288
broker,brօkeṛ,True,4.763419
chicken,chicĸ∋ᒉ,True,0.66733885
chicken,ɔhickөn,False,1.1950816
dishes,dishes,True,4.964599
dishes,dIshes,False,3.0671015
concerning,ёoῆcᴏrῆӀng,False,-0.7664959
concerning,concⲉrռing,True,4.743504
frequency,fᴹ⋷ᱛueпcy,False,0.07624943
frequency,frɵɒueh□y,True,-0.6449959
girlfriend,gɪr⟧⨐riЄṉȡ,False,-0.6599588
girlfriend,ḡįrᶅfriɵηd,True,2.8486671
investigated,iɷvʚẟtÍ⒊a┧ʚd,False,-1.9017307
investigated,iṋveʂtlgǡƒěd,False,1.7993481
guestbook,ǥṳeṣẗþооḱ,False,1.622172
guestbook,ǥṳẹṣẗþооḱ,True,1.7006505
tutorial,tű˕oᴩîaī,False,-1.798333
tutorial,tǜⲒǒᴘḷѳǐ,False,-2.9802449
practices,praҫticếc,False,1.8700621
practices,dᖘacᶂīces,False,-1.3563
score,Ꮥcorɵ,True,0.00027111825
score,ᏚcΟrḛ,False,1.5012755
shared,sharɘd,False,2.254053
shared,shaᴘed,True,2.7522733
surprise,surpr⍊sნ,False,0.42344052
surprise,surprỈse,True,2.3772614
boss,boss,True,4.493676
boss,boɘs,False,-0.31139627
programmers,φrogՒa⫙m⋸rs,False,0.9051603
programmers,pηogrặmmer᥉,True,1.5708541
needle,need1e,False,3.0619762
needle,nɵedle,True,3.1327548
launch,làunch,True,3.7379324
launch,laųḥch,False,2.7678986
jeremy,ᶖerნmឫ,True,-1.4808551
jeremy,jeրem⊔,False,-0.4842327
pregnant,pregnaῃߊ,False,0.70430785
pregnant,pⱚegnant,False,2.1977372
understood,unḃeⁿŞ⸠ѻѻḃ,False,-0.9638826
understood,עпṗ⋷ᴹstoமṗ,False,-2.5225656
domains,ᴐ◧mͽiՌᴈ,False,-2.7103627
domains,dமmäiпⳅ,False,-2.1347911
collecting,cᴏılectⅰng,True,4.353048
collecting,collвctīᑎ३,False,-1.1026788
welfare,welfare,True,4.993873
welfare,ⲱelfare,True,4.540371
alternatives,aוt€ᚿnaẛןves,True,-0.79035604
alternatives,alᵼeṞnatղves,True,1.768951
upon,Ҷցῡᑨ,False,-3.1108186
upon,ṳϸоṇ,True,-0.45825088
boots,boôts,False,1.7187623
boots,boots,True,4.361266
modified,modlẜiєd,False,2.3299003
modified,modᒧfᒧѳd,False,-0.7111589
shelf,šhᶒlf,False,0.97918457
shelf,ჽhelf,True,3.5444076
lamb,lѳmћ,False,-1.8350594
lamb,l⫇mb,False,-1.6412975
hunt,huἣt,True,1.356384
hunt,hunₜ,True,1.5317905
enemy,ẽnẽmy,False,0.96805465
enemy,eṋeфy,True,-2.0883043
ordinance,orȡɪṉɵṉ⊂e,False,-1.0615128
ordinance,ᱛrɑîᴖancә,False,0.41012788
stack,5ⰀὲcḰ,False,-2.5211744
stack,stack,True,4.763486
targeted,tęrӞeted,False,0.57315576
targeted,ᵗჴrgeted,True,0.23783417
scholarships,ៜcῌ⍴lͼդៜῌȋpៜ,True,-1.1988634
scholarships,ƽC∩ɷן8Ⴐƽ∩iῃƽ,False,-2.7040129
maintaining,mâintâỉṛỉng,True,1.2864054
maintaining,⩎⫇i⋂taḹnḹn3,False,-2.4530745
percent,pℊՐcℊᕬt,False,-1.8412067
percent,րeřčẻhṯ,False,-0.63641113
indoor,iɿd8or,False,-1.0995185
indoor,inúoρ⚑,False,-2.5253327
genuine,genuiⱨe,False,1.541507
genuine,genuine,True,4.8761144
logical,lOglоal,False,1.1161172
logical,l໐ģicȧļ,True,3.0928354
publications,publications,True,4.0622535
publications,publications,True,4.0622535
administered,adɳinistered,True,4.860276
administered,aȮminiзtereȮ,False,2.4221902
travelling,traveIIing,True,4.2367644
travelling,trave༏ling,True,4.580937
server,ຣerv⊆r,False,1.5819199
server,Տerᴠȩr,True,3.8958402
currencies,⊏urᴹeпc⭭⋷ⳅ,False,-2.0784957
currencies,⊡Աᚴᚴěᥟ⊡iěᴣ,False,-2.8144653
applies,a⍴⍴lїes,True,3.157339
applies,applỊe⫉,False,-0.16147873
albuquerque,aĺbuquerque,True,2.992301
albuquerque,albuqueⵤoue,True,1.778052
fabulous,faոȕlɵȕԍ,False,-2.4920163
fabulous,fabulous,True,4.4223022
multi,ɳນⵊti,False,-1.7325578
multi,ԥult༏,False,-1.2846353
induction,Ϊnᾱ⊍c⸠Ϊon,False,-2.0085394
induction,induqtioɼ,False,1.978688
ultra,ulẗჁә,True,3.0564299
ultra,υlţɾә,True,3.5707128
writings,⍹rĺfings,False,-0.20618929
writings,writinⱐs,True,1.8102462
converted,ԛonvԐґtԐᖙ,False,-1.4084728
converted,con፱ɇrᲆɇd,False,-2.116562
blogs,b⊥ogs,False,0.2808351
blogs,bỊogs,True,2.3825307
nobody,ກoūody,False,-1.2994709
nobody,пoboṗy,True,-1.033206
risk,rlЅK,False,1.8635901
risk,rïsk,True,3.601168
jenny,jenՌ⩈,False,-0.64572597
jenny,jonny,True,1.1182919
seasonal,sea♋൦nal,False,0.35955232
seasonal,ṧeaṧonal,True,1.277728
basename,րasᴏname,False,-0.042171426
basename,bອsename,True,1.8991215
beam,peáǌ,False,-1.7585194
beam,b⋼ą⺵,True,-1.5826328
playing,plaɥỉng,False,2.2484531
playing,pḷәyїng,True,3.1742585
slides,slides,True,5.035137
slides,slides,True,5.035137
gauge,géuଥe,False,-0.7067047
gauge,३aỤge,False,-2.180224
rocks,rʚóks,False,0.251455
rocks,⳾ocks,True,0.33545136
attending,atʈenḏinḡ,True,3.9985144
attending,ȧtṭeηԀįηg,False,2.6751747
thoroughly,ƚnoro⋃ghᒧy,True,0.5931165
thoroughly,Łho᥅oᏓ⌛Իįy,False,-1.7266778
serve,serve,True,4.9359965
serve,Ʒerve,False,0.7950883
destroyed,ųeↄtroyềd,False,-0.7509858
destroyed,Ɔe₉℄royeƆ,True,-1.9895341
precipitation,ҫrecÏpitation,False,2.2563539
precipitation,preօipitatⅠОn,False,2.5768862
sends,sends,True,5.0002184
sends,seᥒds,True,4.99811
know,Ḱɼoข,False,0.12442671
know,ḳnow,True,4.6733146
rounds,rөu๓dЭ,False,-2.652428
rounds,rouറds,True,-0.14875287
narrative,ᲅarratiỴᰀ,False,1.476858
narrative,ոarrative,True,4.6772194
listing,ⵊ⟂ş╂⟂ṟg,False,-2.394475
listing,ḷᶖşƫᶖng,True,4.39836
garcia,gar⸦ia,True,1.8909799
garcia,garơia,False,2.0991397
namely,ήamely,False,2.8797662
namely,namely,True,4.4761386
chamber,cӊamber,True,1.8547854
chamber,cЮæmber,False,0.15242471
rendered,renṗeᴹed,False,-1.1803244
rendered,༩⫕nᤚered,False,-2.2590058
observation,obserɅa┼ion,True,0.7283489
observation,obsẽηvặtiʗn,False,-0.87149364
rank,ran߇,False,2.0117676
rank,ŉanh,False,-1.1299913
known,ⲕᥒ▢wn,True,2.2792494
known,khowh,False,4.1850767
earthquake,eᶓʱʄhαṵᶓᚿe,False,-2.3415158
earthquake,earᴌᒕᴅⳘɞĶe,False,-2.0344968
painting,páiⱨₜIⱨḆ,True,-2.497525
painting,paᒧẖᵗᒧẖg,False,-2.7359161
highlighted,ӊigh℩ḻՅӊteD,True,-1.2375447
highlighted,ņ1gņl1ghιͼo,False,-1.3490106
ones,õbօɘ,False,-3.1114454
ones,οηɵș,True,1.0096005
pressed,ρԻeṣseԀ,True,4.5303445
pressed,pƞႲssႲᾑ,False,-2.582459
typical,typical,True,4.855213
typical,ᲆẖpľεɘӏ,False,-2.9153535
meetings,meetings,True,4.9095755
meetings,מeetings,False,4.6186714
islands,iឧ⊥ɘמᤚឧ,False,-3.1155193
islands,islandⵒ,True,3.2333872
broke,broke,True,4.8300977
broke,brokɐ,True,4.638501
fatal,faẗaḻ,True,2.2524405
fatal,⨍atal,True,2.1983502
church,ɔ⑁urch,False,0.31926888
church,cⱨ⨿rch,True,0.38627496
university,Ųniv⋥rsit⨃,False,-0.015167358
university,ũnivɛrṧiᵮӈ,True,0.012771623
namespace,nameຮpace,True,3.714508
namespace,namēsըace,False,0.09268298
locale,lOcaӏє,True,3.1822479
locale,locөīe,False,-0.81211454
needle,neοdΊe,False,-0.676504
needle,neθ⑁le,False,-1.278173
climbing,ᴏƚïຫɓïȵğ,False,-2.716046
climbing,ɢīîɷħîḥg,False,-2.7701242
from,fᒋoʍ,True,4.751616
from,fr▢m,True,4.345591
nepal,nⲉpal,False,4.655719
nepal,nepѳl,True,1.3458534
florist,f1oᴦḭӟⱦ,False,-0.2607941
florist,florist,True,4.870085
teaches,ᆣeѲchӕs,False,-2.1598442
teaches,tθḂchθ౩,False,-2.9108856
structures,sƫrucƫ∪ɽes,True,3.9719133
structures,strucߊuґeϩ,False,0.72256136
critics,Ↄri±ics,False,0.71212393
critics,critȋcs,True,3.7205136
discrimination,discriṁination,True,4.4936333
discrimination,ụîԑɢᴩiɷîḥө˕iϙḥ,False,-2.7728896
bill,bilì,True,1.1721163
bill,bḻl⼅,False,-1.0164818
peter,peteḥ,False,-0.38974547
peter,ḃeter,False,-0.20339625
innovation,≀♄♄ԸჄḂ≮io♄,False,-2.967075
innovation,IbnoᇴẫtIõn,False,-2.1799
stick,sὶiɵL,False,-1.6608809
stick,ᴈtick,True,0.66292876
manufacture,maמվfac┤ure,True,0.7283791
manufacture,mànufactuⲙe,False,2.9857063
addresses,aƃdⴡèჺჺes,True,-1.2971702
addresses,aọọhessḛs,False,-0.80163485
comparing,compāring,True,4.1432815
comparing,compèring,False,2.383858
enemies,ǤറemÏǤⵒ,True,-3.0275817
enemies,eƠ∈mἹ∈s,True,-0.6620091
offline,o╇╇ˡiɷʚ,False,-2.9796722
offline,ǫṫṫ⥕ɨnę,True,-0.7457819
homes,höшes,False,-0.26399064
homes,homes,True,4.7779293
guam,ⳤuam,False,1.4456301
guam,guam,False,4.760232
guitar,ϐuỊ┼ar,False,-1.1407225
guitar,ẕuļtar,False,-0.5608917
sean,ɘօan,False,-2.3763745
sean,ɘean,False,-1.1734606
stuffed,stufȶed,False,4.3245144
stuffed,ᴈtuff⋷ᴐ,False,-1.247258
nepal,ṉЄpal,False,1.2043762
nepal,nepaɭ,True,4.3879128
nasty,naЅtᖙ,False,2.0182164
nasty,näșƭỳ,True,2.22866
netherlands,n8ᵮἠ8r⦌ᦧ⌂ńҙ,False,-3.0986607
netherlands,ᶇệᥣȵệrlaᶇοԍ,False,-1.918244
twisted,tผisƫeḏ,True,3.2948248
twisted,ճwĭકճeḓ,False,-2.755106
provinces,ϼrovinces,False,3.0749247
provinces,provinces,True,4.9999866
associations,aƼsociations,True,2.3780594
associations,asຮϲciatiϲns,True,4.556305
cafe,caf⊇,True,-0.03546614
cafe,cə⨍e,False,2.2265599
lincoln,liɲcoln,False,4.1618924
lincoln,ŀıກcoln,True,1.0284007
operated,oper∂ƭed,True,1.4746294
operated,օperaʈed,True,4.90036
staying,ståy1ng,True,2.1001043
staying,ຮt⊟ying,True,2.0644987
intervals,intervɜịs,False,2.5211282
intervals,intervеls,True,4.9205146
blues,ṅlues,False,-0.43585092
blues,blчes,True,0.7474666
syndication,sẏndicaṫiօn,False,4.517028
syndication,syƞdication,True,4.006284
latinas,latinas,True,4.884068
latinas,ᶅᾼ☦ᵢnᾼƷ,False,-2.5309649
seven,Տ⋴ˠen,True,-0.038792975
seven,ⵒeᴠǤറ,False,-3.0799882
boys,boys,True,4.5703473
boys,boys,True,4.5703473
predictions,preԃictions,True,3.9772758
predictions,predictïons,False,3.9092395
antibodies,antibodies,True,4.696246
antibodies,6ກḟiūϴɡıᏼs,False,-2.805579
diesel,dieʂel,True,4.3614388
diesel,diesʙl,False,1.6243635
wordpress,ᥙoᚿݪຍᚿesᶞ,False,-1.7270671
wordpress,พὁrdիȑěʂʂ,True,-0.26680976
lose,⦌ວs8,False,-2.1893985
lose,ȴ᱐Șe,True,0.65558213
celebrity,ҫælebriŁy,True,0.9094791
celebrity,celệոriᥣᶌ,False,-0.13655318
hear,Խeàⲙ,False,-2.908023
hear,Ո⋷aᴹ,False,-2.436629
